Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2013-01-31 11:00:00+00:00,6.62,56.7,555.0,834.56,109.0,225.57,0.68,251.0,98210.0
2013-01-31 12:00:00+00:00,7.84,53.36,530.0,838.12,101.0,220.3,0.5,270.0,98120.0
2013-01-31 13:00:00+00:00,7.16,56.38,430.0,707.09,118.0,219.88,0.69,278.0,98116.0
2013-01-31 14:00:00+00:00,6.49,59.4,142.0,24.44,134.0,219.47,0.87,287.0,98113.0
2013-01-31 15:00:00+00:00,5.81,62.42,17.0,0.0,17.0,219.05,1.06,295.0,98110.0
2013-01-31 16:00:00+00:00,5.13,70.11,0.0,0.0,0.0,230.28,0.98,288.0,98110.0
2013-01-31 17:00:00+00:00,4.63,89.79,0.0,0.0,0.0,279.99,1.09,280.0,98110.0
2013-01-31 18:00:00+00:00,3.95,89.95,0.0,0.0,0.0,274.7,1.11,273.0,98110.0
2013-01-31 19:00:00+00:00,3.27,90.11,0.0,0.0,0.0,269.41,1.12,271.0,98120.0
2013-01-31 20:00:00+00:00,2.58,90.27,0.0,0.0,0.0,264.12,1.14,269.0,98129.0
2013-01-31 21:00:00+00:00,1.9,90.43,0.0,0.0,0.0,258.83,1.15,266.0,98139.0
2013-01-31 22:00:00+00:00,1.22,90.59,0.0,0.0,0.0,253.54,1.17,275.0,98181.0
2013-01-31 23:00:00+00:00,0.53,90.75,0.0,0.0,0.0,248.25,1.18,284.0,98223.0
2013-02-01 00:00:00+00:00,-0.15,90.91,0.0,0.0,0.0,242.96,1.19,292.0,98265.0
2011-02-01 01:00:00+00:00,-0.83,91.07,0.0,0.0,0.0,237.66,1.21,338.0,99353.0
2011-02-01 02:00:00+00:00,-1.52,91.23,0.0,0.0,0.0,232.37,1.22,342.0,99343.0
2011-02-01 03:00:00+00:00,-2.2,91.39,0.0,0.0,0.0,227.08,1.24,346.0,99333.0
2011-02-01 04:00:00+00:00,-2.88,91.55,0.0,0.0,0.0,221.79,1.25,348.0,99356.0
2011-02-01 05:00:00+00:00,-3.57,91.71,0.0,0.0,0.0,216.5,1.26,350.0,99378.0
2011-02-01 06:00:00+00:00,-4.25,91.87,0.0,0.0,0.0,211.21,1.28,352.0,99401.0
2011-02-01 07:00:00+00:00,-4.93,92.03,79.0,66.19,68.0,205.92,1.29,0.0,99398.0
2011-02-01 08:00:00+00:00,-5.62,92.19,288.0,590.1,100.0,200.63,1.31,9.0,99395.0
2011-02-01 09:00:00+00:00,0.83,81.39,422.0,673.81,128.0,210.3,2.23,18.0,99391.0
2011-02-01 10:00:00+00:00,1.49,76.81,400.0,301.16,246.0,211.02,2.05,16.0,99353.0
2011-02-01 11:00:00+00:00,2.15,72.22,204.0,5.57,201.0,211.73,1.87,15.0,99314.0
2011-02-01 12:00:00+00:00,2.81,67.64,246.0,29.06,231.0,212.45,1.68,13.0,99275.0
2011-02-01 13:00:00+00:00,1.61,71.62,131.0,0.0,131.0,209.32,1.47,10.0,99298.0
2011-02-01 14:00:00+00:00,0.41,75.59,95.0,0.0,95.0,206.18,1.26,6.0,99320.0
2011-02-01 15:00:00+00:00,-0.79,79.57,64.0,0.0,64.0,203.05,1.05,2.0,99343.0
2011-02-01 16:00:00+00:00,-1.21,83.7,0.0,0.0,0.0,194.88,0.81,358.0,99369.0
2011-02-01 17:00:00+00:00,-1.63,87.84,0.0,0.0,0.0,186.72,0.57,353.0,99395.0
2011-02-01 18:00:00+00:00,-2.05,91.97,0.0,0.0,0.0,178.55,0.33,349.0,99420.0
2011-02-01 19:00:00+00:00,-2.46,91.88,0.0,0.0,0.0,179.75,0.52,345.0,99437.0
2011-02-01 20:00:00+00:00,-2.87,91.8,0.0,0.0,0.0,180.95,0.71,341.0,99453.0
2011-02-01 21:00:00+00:00,-3.28,91.71,0.0,0.0,0.0,182.15,0.9,337.0,99469.0
2011-02-01 22:00:00+00:00,-3.13,91.46,0.0,0.0,0.0,186.3,1.06,337.0,99469.0
2011-02-01 23:00:00+00:00,-2.98,91.2,0.0,0.0,0.0,190.45,1.22,337.0,99469.0
2011-02-02 00:00:00+00:00,-2.83,90.95,0.0,0.0,0.0,194.6,1.38,337.0,99469.0
2011-02-02 01:00:00+00:00,-3.28,90.11,0.0,0.0,0.0,192.12,1.54,329.0,99463.0
2011-02-02 02:00:00+00:00,-3.73,89.28,0.0,0.0,0.0,189.63,1.69,321.0,99456.0
2011-02-02 03:00:00+00:00,-4.18,88.44,0.0,0.0,0.0,187.15,1.85,313.0,99450.0
2011-02-02 04:00:00+00:00,-4.67,87.57,0.0,0.0,0.0,184.03,1.71,267.0,99450.0
2011-02-02 05:00:00+00:00,-5.16,86.71,0.0,0.0,0.0,180.92,1.58,221.0,99450.0
2011-02-02 06:00:00+00:00,-5.65,85.84,0.0,0.0,0.0,177.8,1.45,175.0,99450.0
2011-02-02 07:00:00+00:00,-2.7,78.82,91.0,118.06,71.0,180.82,1.43,161.0,99437.0
2011-02-02 08:00:00+00:00,0.26,71.8,285.0,549.48,108.0,183.83,1.4,147.0,99424.0
2011-02-02 09:00:00+00:00,3.21,64.78,416.0,622.54,142.0,186.85,1.38,134.0,99411.0
2011-02-02 10:00:00+00:00,4.2,60.63,534.0,818.79,112.0,192.32,1.6,103.0,99343.0
2011-02-02 11:00:00+00:00,5.2,56.48,568.0,834.6,115.0,197.78,1.81,72.0,99275.0
2011-02-02 12:00:00+00:00,6.19,52.33,540.0,822.43,112.0,203.25,2.03,41.0,99207.0
2011-02-02 13:00:00+00:00,6.21,55.15,456.0,791.42,100.0,202.9,1.86,35.0,99210.0
2011-02-02 14:00:00+00:00,6.23,57.96,313.0,652.12,94.0,202.55,1.69,30.0,99213.0
2011-02-02 15:00:00+00:00,6.25,60.78,62.0,0.0,62.0,202.2,1.52,24.0,99217.0
2011-02-02 16:00:00+00:00,4.36,63.99,0.0,0.0,0.0,198.95,1.58,58.0,99242.0
2011-02-02 17:00:00+00:00,2.47,67.2,0.0,0.0,0.0,195.7,1.65,93.0,99268.0
2011-02-02 18:00:00+00:00,0.58,70.41,0.0,0.0,0.0,192.45,1.71,127.0,99294.0
2011-02-02 19:00:00+00:00,-2.17,73.43,0.0,0.0,0.0,188.98,1.91,141.0,99298.0
2011-02-02 20:00:00+00:00,-4.92,76.44,0.0,0.0,0.0,185.52,2.11,155.0,99301.0
2011-02-02 21:00:00+00:00,-7.67,79.46,0.0,0.0,0.0,182.05,2.3,169.0,99304.0
2011-02-02 22:00:00+00:00,-8.12,79.75,0.0,0.0,0.0,179.78,2.31,166.0,99291.0
2011-02-02 23:00:00+00:00,-8.57,80.03,0.0,0.0,0.0,177.52,2.31,164.0,99278.0
2011-02-03 00:00:00+00:00,-9.02,80.32,0.0,0.0,0.0,175.25,2.32,161.0,99265.0
2011-02-03 01:00:00+00:00,-9.27,77.04,0.0,0.0,0.0,173.02,2.35,162.0,99249.0
2011-02-03 02:00:00+00:00,-9.51,73.77,0.0,0.0,0.0,170.78,2.38,162.0,99233.0
2011-02-03 03:00:00+00:00,-9.76,70.49,0.0,0.0,0.0,168.55,2.41,163.0,99217.0
2011-02-03 04:00:00+00:00,-9.25,70.52,0.0,0.0,0.0,169.17,2.3,160.0,99207.0
2011-02-03 05:00:00+00:00,-8.75,70.54,0.0,0.0,0.0,169.78,2.18,157.0,99197.0
2011-02-03 06:00:00+00:00,-8.24,70.57,0.0,0.0,0.0,170.4,2.07,154.0,99187.0
2011-02-03 07:00:00+00:00,-3.14,64.0,143.0,550.03,48.0,180.93,2.15,148.0,99168.0
2011-02-03 08:00:00+00:00,1.97,57.43,313.0,721.43,78.0,191.47,2.23,141.0,99149.0
2011-02-03 09:00:00+00:00,7.07,50.86,450.0,790.5,99.0,202.0,2.3,135.0,99129.0
2011-02-03 10:00:00+00:00,7.59,49.06,542.0,837.33,107.0,215.02,2.38,123.0,99068.0
2011-02-03 11:00:00+00:00,8.12,47.26,573.0,837.23,115.0,228.03,2.46,112.0,99006.0
2011-02-03 12:00:00+00:00,8.64,45.46,533.0,764.16,132.0,241.05,2.54,100.0,98945.0
2011-02-03 13:00:00+00:00,7.16,51.57,459.0,779.44,105.0,240.12,2.64,93.0,98945.0
2011-02-03 14:00:00+00:00,5.67,57.67,336.0,796.84,65.0,239.18,2.75,86.0,98945.0
2011-02-03 15:00:00+00:00,4.19,63.78,70.0,0.0,70.0,238.25,2.86,78.0,98945.0
2011-02-03 16:00:00+00:00,2.67,68.75,0.0,0.0,0.0,243.53,2.57,83.0,98967.0
2011-02-03 17:00:00+00:00,1.15,73.73,0.0,0.0,0.0,248.82,2.28,87.0,98990.0
2011-02-03 18:00:00+00:00,-0.37,78.7,0.0,0.0,0.0,254.1,1.99,92.0,99013.0
2011-02-03 19:00:00+00:00,-1.03,80.2,0.0,0.0,0.0,249.3,1.96,96.0,99016.0
2011-02-03 20:00:00+00:00,-1.69,81.7,0.0,0.0,0.0,244.5,1.94,100.0,99019.0
2011-02-03 21:00:00+00:00,-2.35,83.2,0.0,0.0,0.0,239.7,1.92,104.0,99022.0
2011-02-03 22:00:00+00:00,-2.5,84.28,0.0,0.0,0.0,236.5,1.8,99.0,99029.0
2011-02-03 23:00:00+00:00,-2.65,85.35,0.0,0.0,0.0,233.3,1.68,94.0,99035.0
2011-02-04 00:00:00+00:00,-2.81,86.43,0.0,0.0,0.0,230.1,1.56,89.0,99042.0
2011-02-04 01:00:00+00:00,-3.63,84.67,0.0,0.0,0.0,225.68,1.61,82.0,99071.0
2011-02-04 02:00:00+00:00,-4.45,82.92,0.0,0.0,0.0,221.27,1.66,76.0,99100.0
2011-02-04 03:00:00+00:00,-5.27,81.16,0.0,0.0,0.0,216.85,1.71,70.0,99129.0
2011-02-04 04:00:00+00:00,-4.93,81.26,0.0,0.0,0.0,216.37,1.6,70.0,99165.0
2011-02-04 05:00:00+00:00,-4.6,81.36,0.0,0.0,0.0,215.88,1.49,69.0,99200.0
2011-02-04 06:00:00+00:00,-4.26,81.46,0.0,0.0,0.0,215.4,1.38,69.0,99236.0
2011-02-04 07:00:00+00:00,-1.23,76.2,136.0,431.51,60.0,224.53,1.68,67.0,99230.0
2011-02-04 08:00:00+00:00,1.81,70.95,307.0,646.54,94.0,233.67,1.99,66.0,99223.0
2011-02-04 09:00:00+00:00,4.85,65.69,447.0,747.78,112.0,242.8,2.29,64.0,99217.0
2011-02-04 10:00:00+00:00,5.57,63.99,541.0,807.74,118.0,247.05,2.55,60.0,99197.0
2011-02-04 11:00:00+00:00,6.28,62.28,575.0,823.4,121.0,251.3,2.8,55.0,99178.0
2011-02-04 12:00:00+00:00,7.0,60.58,550.0,825.84,113.0,255.55,3.06,50.0,99158.0
2011-02-04 13:00:00+00:00,6.52,64.47,469.0,811.23,97.0,259.0,2.76,47.0,99210.0
2011-02-04 14:00:00+00:00,6.05,68.35,326.0,682.36,91.0,262.45,2.46,44.0,99262.0
2011-02-04 15:00:00+00:00,5.57,72.24,62.0,0.0,62.0,265.9,2.15,40.0,99314.0
2011-02-04 16:00:00+00:00,4.19,77.5,0.0,0.0,0.0,265.7,2.15,43.0,99362.0
2011-02-04 17:00:00+00:00,2.81,82.77,0.0,0.0,0.0,265.5,2.14,47.0,99411.0
2011-02-04 18:00:00+00:00,1.43,88.03,0.0,0.0,0.0,265.3,2.14,50.0,99459.0
2011-02-04 19:00:00+00:00,0.98,89.49,0.0,0.0,0.0,264.92,2.05,50.0,99511.0
2011-02-04 20:00:00+00:00,0.52,90.94,0.0,0.0,0.0,264.53,1.95,51.0,99563.0
2011-02-04 21:00:00+00:00,0.06,92.4,0.0,0.0,0.0,264.15,1.86,51.0,99615.0
2011-02-04 22:00:00+00:00,-0.05,92.85,0.0,0.0,0.0,262.03,1.6,55.0,99615.0
2011-02-04 23:00:00+00:00,-0.16,93.31,0.0,0.0,0.0,259.92,1.34,58.0,99615.0
2011-02-05 00:00:00+00:00,-0.28,93.76,0.0,0.0,0.0,257.8,1.08,62.0,99615.0
2011-02-05 01:00:00+00:00,-0.48,92.54,0.0,0.0,0.0,256.42,1.32,73.0,99611.0
2011-02-05 02:00:00+00:00,-0.69,91.31,0.0,0.0,0.0,255.03,1.56,84.0,99608.0
2011-02-05 03:00:00+00:00,-0.89,90.09,0.0,0.0,0.0,253.65,1.81,95.0,99605.0
2011-02-05 04:00:00+00:00,-0.59,89.29,0.0,0.0,0.0,240.18,1.91,106.0,99602.0
2011-02-05 05:00:00+00:00,-0.29,88.5,0.0,0.0,0.0,226.72,2.02,118.0,99598.0
2011-02-05 06:00:00+00:00,0.01,87.7,0.0,0.0,0.0,213.25,2.12,130.0,99595.0
2011-02-05 07:00:00+00:00,2.37,79.52,142.0,462.09,59.0,215.88,2.14,139.0,99582.0
2011-02-05 08:00:00+00:00,4.74,71.34,314.0,675.21,89.0,218.52,2.15,147.0,99569.0
2011-02-05 09:00:00+00:00,7.11,63.16,457.0,778.71,105.0,221.15,2.17,156.0,99556.0
2011-02-05 10:00:00+00:00,8.26,59.72,549.0,825.87,113.0,220.13,2.09,165.0,99485.0
2011-02-05 11:00:00+00:00,9.41,56.28,583.0,840.31,116.0,219.12,2.02,175.0,99414.0
2011-02-05 12:00:00+00:00,10.56,52.84,556.0,828.34,114.0,218.1,1.94,184.0,99343.0
2011-02-05 13:00:00+00:00,10.44,53.53,467.0,771.09,110.0,218.4,1.68,180.0,99349.0
2011-02-05 14:00:00+00:00,10.31,54.22,324.0,636.62,102.0,218.7,1.41,175.0,99356.0
2011-02-05 15:00:00+00:00,10.19,54.91,64.0,0.0,64.0,219.0,1.14,170.0,99362.0
2011-02-05 16:00:00+00:00,7.43,63.04,0.0,0.0,0.0,219.75,1.35,174.0,99378.0
2011-02-05 17:00:00+00:00,4.68,71.16,0.0,0.0,0.0,220.5,1.55,179.0,99395.0
2011-02-05 18:00:00+00:00,1.92,79.29,0.0,0.0,0.0,221.25,1.75,184.0,99411.0
2011-02-05 19:00:00+00:00,1.3,82.17,0.0,0.0,0.0,222.53,1.8,187.0,99420.0
2011-02-05 20:00:00+00:00,0.67,85.04,0.0,0.0,0.0,223.82,1.84,191.0,99430.0
2011-02-05 21:00:00+00:00,0.04,87.92,0.0,0.0,0.0,225.1,1.89,194.0,99440.0
2011-02-05 22:00:00+00:00,0.22,87.81,0.0,0.0,0.0,224.97,2.0,197.0,99427.0
2011-02-05 23:00:00+00:00,0.39,87.71,0.0,0.0,0.0,224.83,2.12,201.0,99414.0
2011-02-06 00:00:00+00:00,0.56,87.6,0.0,0.0,0.0,224.7,2.23,204.0,99401.0
2011-02-06 01:00:00+00:00,0.48,85.95,0.0,0.0,0.0,223.37,2.22,203.0,99382.0
2011-02-06 02:00:00+00:00,0.39,84.29,0.0,0.0,0.0,222.03,2.21,203.0,99362.0
2011-02-06 03:00:00+00:00,0.31,82.64,0.0,0.0,0.0,220.7,2.19,202.0,99343.0
2011-02-06 04:00:00+00:00,0.85,81.63,0.0,0.0,0.0,222.05,2.01,204.0,99343.0
2011-02-06 05:00:00+00:00,1.39,80.62,0.0,0.0,0.0,223.4,1.83,207.0,99343.0
2011-02-06 06:00:00+00:00,1.93,79.61,0.0,0.0,0.0,224.75,1.64,209.0,99343.0
2011-02-06 07:00:00+00:00,5.14,71.86,150.0,524.01,54.0,226.32,1.48,222.0,99333.0
2011-02-06 08:00:00+00:00,8.36,64.1,322.0,706.03,84.0,227.88,1.32,235.0,99323.0
2011-02-06 09:00:00+00:00,11.57,56.35,461.0,782.65,104.0,229.45,1.16,248.0,99314.0
2011-02-06 10:00:00+00:00,12.39,53.24,554.0,828.59,113.0,230.22,0.89,260.0,99259.0
2011-02-06 11:00:00+00:00,13.22,50.12,585.0,826.52,122.0,230.98,0.62,272.0,99204.0
2011-02-06 12:00:00+00:00,14.04,47.01,564.0,845.61,109.0,231.75,0.34,283.0,99149.0
2011-02-06 13:00:00+00:00,12.63,53.65,472.0,772.3,111.0,231.72,0.31,278.0,99126.0
2011-02-06 14:00:00+00:00,11.22,60.3,332.0,662.77,98.0,231.68,0.28,273.0,99103.0
2011-02-06 15:00:00+00:00,9.81,66.94,65.0,0.0,65.0,231.65,0.25,267.0,99081.0
2011-02-06 16:00:00+00:00,8.34,68.18,0.0,0.0,0.0,233.35,0.49,266.0,99110.0
2011-02-06 17:00:00+00:00,6.86,69.42,0.0,0.0,0.0,235.05,0.73,265.0,99139.0
2011-02-06 18:00:00+00:00,5.39,70.66,0.0,0.0,0.0,236.75,0.97,264.0,99168.0
2011-02-06 19:00:00+00:00,4.56,73.75,0.0,0.0,0.0,239.08,0.89,270.0,99187.0
2011-02-06 20:00:00+00:00,3.73,76.85,0.0,0.0,0.0,241.42,0.82,276.0,99207.0
2011-02-06 21:00:00+00:00,2.9,79.94,0.0,0.0,0.0,243.75,0.74,283.0,99226.0
2011-02-06 22:00:00+00:00,2.92,82.98,0.0,0.0,0.0,244.07,0.83,281.0,99239.0
2011-02-06 23:00:00+00:00,2.94,86.01,0.0,0.0,0.0,244.38,0.92,279.0,99252.0
2011-02-07 00:00:00+00:00,2.95,89.05,0.0,0.0,0.0,244.7,1.01,276.0,99265.0
2011-02-07 01:00:00+00:00,3.34,87.34,0.0,0.0,0.0,244.18,0.96,275.0,99246.0
2011-02-07 02:00:00+00:00,3.73,85.62,0.0,0.0,0.0,243.67,0.91,273.0,99226.0
2011-02-07 03:00:00+00:00,4.12,83.91,0.0,0.0,0.0,243.15,0.86,272.0,99207.0
2011-02-07 04:00:00+00:00,4.01,85.38,0.0,0.0,0.0,242.77,0.89,304.0,99239.0
2011-02-07 05:00:00+00:00,3.9,86.84,0.0,0.0,0.0,242.38,0.93,335.0,99272.0
2011-02-07 06:00:00+00:00,3.8,88.31,0.0,0.0,0.0,242.0,0.97,7.0,99304.0
2011-02-07 07:00:00+00:00,6.18,82.44,151.0,492.31,59.0,242.18,0.78,19.0,99304.0
2011-02-07 08:00:00+00:00,8.57,76.56,323.0,683.2,90.0,242.37,0.6,31.0,99304.0
2011-02-07 09:00:00+00:00,10.96,70.69,464.0,769.02,110.0,242.55,0.41,43.0,99304.0
2011-02-07 10:00:00+00:00,11.69,68.43,556.0,814.39,119.0,242.32,0.5,40.0,99255.0
2011-02-07 11:00:00+00:00,12.43,66.16,594.0,844.76,117.0,242.08,0.59,37.0,99207.0
2011-02-07 12:00:00+00:00,13.16,63.9,563.0,816.45,120.0,241.85,0.68,33.0,99158.0
2011-02-07 13:00:00+00:00,12.05,69.54,477.0,775.57,111.0,240.88,0.85,31.0,99158.0
2011-02-07 14:00:00+00:00,10.93,75.17,335.0,654.67,101.0,239.92,1.03,28.0,99158.0
2011-02-07 15:00:00+00:00,9.82,80.81,66.0,0.0,66.0,238.95,1.2,25.0,99158.0
2011-02-07 16:00:00+00:00,8.4,80.77,0.0,0.0,0.0,238.13,0.91,29.0,99200.0
2011-02-07 17:00:00+00:00,6.97,80.74,0.0,0.0,0.0,237.32,0.62,32.0,99242.0
2011-02-07 18:00:00+00:00,5.55,80.7,0.0,0.0,0.0,236.5,0.33,36.0,99285.0
2011-02-07 19:00:00+00:00,4.54,84.55,0.0,0.0,0.0,236.7,0.58,58.0,99288.0
2011-02-07 20:00:00+00:00,3.53,88.4,0.0,0.0,0.0,236.9,0.84,81.0,99291.0
2011-02-07 21:00:00+00:00,2.51,92.25,0.0,0.0,0.0,237.1,1.09,103.0,99294.0
2011-02-07 22:00:00+00:00,2.01,92.89,0.0,0.0,0.0,236.3,1.14,118.0,99288.0
2011-02-07 23:00:00+00:00,1.51,93.53,0.0,0.0,0.0,235.5,1.2,133.0,99281.0
2011-02-08 00:00:00+00:00,1.01,94.17,0.0,0.0,0.0,234.7,1.26,148.0,99275.0
2011-02-08 01:00:00+00:00,0.89,94.15,0.0,0.0,0.0,234.37,1.31,151.0,99262.0
2011-02-08 02:00:00+00:00,0.76,94.12,0.0,0.0,0.0,234.03,1.37,153.0,99249.0
2011-02-08 03:00:00+00:00,0.64,94.1,0.0,0.0,0.0,233.7,1.43,156.0,99236.0
2011-02-08 04:00:00+00:00,1.22,93.8,0.0,0.0,0.0,233.38,1.49,159.0,99236.0
2011-02-08 05:00:00+00:00,1.8,93.51,0.0,0.0,0.0,233.07,1.55,161.0,99236.0
2011-02-08 06:00:00+00:00,2.39,93.21,0.0,0.0,0.0,232.75,1.61,163.0,99236.0
2011-02-08 07:00:00+00:00,5.6,83.0,150.0,451.14,64.0,234.75,1.55,159.0,99223.0
2011-02-08 08:00:00+00:00,8.82,72.78,324.0,657.85,97.0,236.75,1.49,155.0,99210.0
2011-02-08 09:00:00+00:00,12.03,62.57,469.0,772.75,110.0,238.75,1.43,151.0,99197.0
2011-02-08 10:00:00+00:00,12.92,58.89,565.0,831.77,115.0,238.82,1.27,143.0,99129.0
2011-02-08 11:00:00+00:00,13.81,55.21,599.0,846.83,117.0,238.88,1.11,135.0,99061.0
2011-02-08 12:00:00+00:00,14.7,51.53,572.0,835.24,115.0,238.95,0.95,127.0,98993.0
2011-02-08 13:00:00+00:00,14.02,52.52,482.0,778.72,111.0,238.02,0.9,123.0,98951.0
2011-02-08 14:00:00+00:00,13.33,53.52,342.0,671.61,99.0,237.08,0.85,118.0,98909.0
2011-02-08 15:00:00+00:00,12.65,54.51,67.0,0.0,67.0,236.15,0.8,113.0,98867.0
2011-02-08 16:00:00+00:00,9.97,63.27,0.0,0.0,0.0,235.3,1.03,128.0,98864.0
2011-02-08 17:00:00+00:00,7.3,72.03,0.0,0.0,0.0,234.45,1.26,142.0,98861.0
2011-02-08 18:00:00+00:00,4.62,80.79,0.0,0.0,0.0,233.6,1.49,156.0,98857.0
2011-02-08 19:00:00+00:00,3.53,85.17,0.0,0.0,0.0,232.72,1.74,163.0,98832.0
2011-02-08 20:00:00+00:00,2.44,89.55,0.0,0.0,0.0,231.83,2.0,170.0,98806.0
2011-02-08 21:00:00+00:00,1.35,93.93,0.0,0.0,0.0,230.95,2.25,177.0,98780.0
2011-02-08 22:00:00+00:00,1.19,93.31,0.0,0.0,0.0,229.38,2.25,180.0,98741.0
2011-02-08 23:00:00+00:00,1.03,92.68,0.0,0.0,0.0,227.82,2.25,182.0,98702.0
2011-02-09 00:00:00+00:00,0.86,92.06,0.0,0.0,0.0,226.25,2.25,185.0,98663.0
2011-02-09 01:00:00+00:00,0.69,90.06,0.0,0.0,0.0,225.13,2.24,188.0,98637.0
2011-02-09 02:00:00+00:00,0.51,88.06,0.0,0.0,0.0,224.02,2.24,191.0,98612.0
2011-02-09 03:00:00+00:00,0.34,86.06,0.0,0.0,0.0,222.9,2.23,194.0,98586.0
2011-02-09 04:00:00+00:00,1.04,85.37,0.0,0.0,0.0,222.5,2.1,200.0,98599.0
2011-02-09 05:00:00+00:00,1.74,84.68,0.0,0.0,0.0,222.1,1.97,207.0,98612.0
2011-02-09 06:00:00+00:00,2.45,83.99,0.0,0.0,0.0,221.7,1.83,213.0,98624.0
2011-02-09 07:00:00+00:00,5.89,76.98,163.0,550.22,56.0,223.63,1.49,239.0,98644.0
2011-02-09 08:00:00+00:00,9.33,69.96,334.0,701.68,89.0,225.57,1.14,264.0,98663.0
2011-02-09 09:00:00+00:00,12.77,62.95,479.0,804.03,102.0,227.5,0.8,290.0,98683.0
2011-02-09 10:00:00+00:00,13.03,63.65,570.0,834.11,115.0,229.4,1.54,300.0,98660.0
2011-02-09 11:00:00+00:00,13.3,64.35,602.0,833.12,124.0,231.3,2.28,310.0,98637.0
2011-02-09 12:00:00+00:00,13.56,65.05,574.0,821.04,121.0,233.2,3.02,320.0,98615.0
2011-02-09 13:00:00+00:00,12.32,69.69,490.0,796.34,107.0,232.75,3.03,325.0,98644.0
2011-02-09 14:00:00+00:00,11.09,74.32,343.0,647.15,106.0,232.3,3.04,330.0,98673.0
2011-02-09 15:00:00+00:00,9.85,78.96,72.0,0.0,72.0,231.85,3.05,336.0,98702.0
2011-02-09 16:00:00+00:00,7.67,83.7,0.0,0.0,0.0,231.28,2.84,337.0,98764.0
2011-02-09 17:00:00+00:00,5.5,88.44,0.0,0.0,0.0,230.72,2.63,339.0,98825.0
2011-02-09 18:00:00+00:00,3.32,93.18,0.0,0.0,0.0,230.15,2.41,340.0,98887.0
2011-02-09 19:00:00+00:00,2.86,94.07,0.0,0.0,0.0,231.85,2.08,339.0,98906.0
2011-02-09 20:00:00+00:00,2.4,94.97,0.0,0.0,0.0,233.55,1.74,338.0,98925.0
2011-02-09 21:00:00+00:00,1.94,95.86,0.0,0.0,0.0,235.25,1.41,337.0,98945.0
2011-02-09 22:00:00+00:00,2.03,95.97,0.0,0.0,0.0,241.52,1.1,341.0,98961.0
2011-02-09 23:00:00+00:00,2.11,96.09,0.0,0.0,0.0,247.78,0.79,345.0,98977.0
2011-02-10 00:00:00+00:00,2.19,96.2,0.0,0.0,0.0,254.05,0.48,349.0,98993.0
2011-02-10 01:00:00+00:00,1.62,96.37,0.0,0.0,0.0,251.6,0.77,358.0,98997.0
2011-02-10 02:00:00+00:00,1.04,96.54,0.0,0.0,0.0,249.15,1.06,6.0,99000.0
2011-02-10 03:00:00+00:00,0.47,96.71,0.0,0.0,0.0,246.7,1.35,14.0,99003.0
2011-02-10 04:00:00+00:00,0.72,96.39,0.0,0.0,0.0,246.17,1.3,15.0,99010.0
2011-02-10 05:00:00+00:00,0.96,96.08,0.0,0.0,0.0,245.63,1.24,16.0,99016.0
2011-02-10 06:00:00+00:00,1.21,95.76,0.0,0.0,0.0,245.1,1.19,17.0,99022.0
2011-02-10 07:00:00+00:00,3.11,82.97,142.0,317.56,79.0,244.53,1.14,9.0,99022.0
2011-02-10 08:00:00+00:00,5.02,70.18,299.0,458.49,137.0,243.97,1.1,0.0,99022.0
2011-02-10 09:00:00+00:00,6.93,57.39,465.0,705.73,131.0,243.4,1.06,352.0,99022.0
2011-02-10 10:00:00+00:00,7.63,54.07,575.0,836.33,115.0,234.53,1.85,351.0,98997.0
2011-02-10 11:00:00+00:00,8.32,50.76,600.0,804.0,135.0,225.67,2.63,351.0,98971.0
2011-02-10 12:00:00+00:00,9.02,47.44,550.0,690.21,166.0,216.8,3.42,351.0,98945.0
2011-02-10 13:00:00+00:00,8.09,53.88,164.0,2.06,163.0,218.13,3.2,350.0,98984.0
2011-02-10 14:00:00+00:00,7.17,60.32,178.0,40.47,163.0,219.47,2.98,349.0,99022.0
2011-02-10 15:00:00+00:00,6.24,66.76,34.0,0.0,34.0,220.8,2.76,348.0,99061.0
2011-02-10 16:00:00+00:00,4.59,74.05,0.0,0.0,0.0,218.53,2.86,348.0,99129.0
2011-02-10 17:00:00+00:00,2.94,81.35,0.0,0.0,0.0,216.27,2.97,348.0,99197.0
2011-02-10 18:00:00+00:00,1.29,88.64,0.0,0.0,0.0,214.0,3.08,348.0,99265.0
2011-02-10 19:00:00+00:00,0.91,87.59,0.0,0.0,0.0,219.58,2.29,346.0,99310.0
2011-02-10 20:00:00+00:00,0.53,86.53,0.0,0.0,0.0,225.17,1.49,344.0,99356.0
2011-02-10 21:00:00+00:00,0.15,85.48,0.0,0.0,0.0,230.75,0.7,342.0,99401.0
2011-02-10 22:00:00+00:00,-0.02,84.84,0.0,0.0,0.0,231.85,1.05,339.0,99420.0
2011-02-10 23:00:00+00:00,-0.19,84.21,0.0,0.0,0.0,232.95,1.39,337.0,99440.0
2011-02-11 00:00:00+00:00,-0.36,83.57,0.0,0.0,0.0,234.05,1.74,334.0,99459.0
2011-02-11 01:00:00+00:00,-0.71,85.48,0.0,0.0,0.0,227.53,1.75,335.0,99469.0
2011-02-11 02:00:00+00:00,-1.06,87.4,0.0,0.0,0.0,221.02,1.77,335.0,99479.0
2011-02-11 03:00:00+00:00,-1.41,89.31,0.0,0.0,0.0,214.5,1.78,335.0,99488.0
