,kW
1293,0.5016722833333332
1294,0.0333339499999999
1294,0.0333339499999999
1294,0.0333339499999999
1294,0.0333339499999999
1295,0.0274170166666667
1295,0.0274170166666667
1295,0.0274170166666667
1295,0.0274170166666667
1296,0.0300003166666667
1296,0.0300003166666667
1296,0.0300003166666667
1296,0.0300003166666667
1297,0.0425002333333333
1297,0.0425002333333333
1297,0.0425002333333333
1297,0.0425002333333333
1298,0.0460833333333333
1298,0.0460833333333333
1298,0.0460833333333333
1298,0.0460833333333333
1299,0.0263339
1299,0.0263339
1299,0.0263339
1299,0.0263339
1300,0.0412524666666666
1300,0.0412524666666666
1300,0.0412524666666666
1300,0.0412524666666666
1301,0.2358983166666666
1301,0.2358983166666666
1301,0.2358983166666666
1301,0.2358983166666666
1302,0.1734235833333331
1302,0.1734235833333331
1302,0.1734235833333331
1302,0.1734235833333331
1303,0.1400072333333331
1303,0.1400072333333331
1303,0.1400072333333331
1303,0.1400072333333331
1304,0.1208408
1304,0.1208408
1304,0.1208408
1304,0.1208408
1305,0.0701744333333333
1305,0.0701744333333333
1305,0.0701744333333333
1305,0.0701744333333333
1306,0.2926743833333334
1306,0.2926743833333334
1306,0.2926743833333334
1306,0.2926743833333334
1307,0.1400737166666665
1307,0.1400737166666665
1307,0.1400737166666665
1307,0.1400737166666665
1308,0.0830238999999998
1308,0.0830238999999998
1308,0.0830238999999998
1308,0.0830238999999998
1309,1.7759232500000006
1309,1.7759232500000006
1309,1.7759232500000006
1309,1.7759232500000006
1310,0.1183417
1310,0.1183417
1310,0.1183417
1310,0.1183417
1311,0.1626727333333333
1311,0.1626727333333333
1311,0.1626727333333333
1311,0.1626727333333333
1312,0.0291736666666666
1312,0.0291736666666666
1312,0.0291736666666666
1312,0.0291736666666666
1313,0.1850061500000001
1313,0.1850061500000001
1313,0.1850061500000001
1313,0.1850061500000001
1314,0.1782974833333334
1314,0.1782974833333334
1314,0.1782974833333334
1314,0.1782974833333334
1315,0.1932649
1315,0.1932649
1315,0.1932649
1315,0.1932649
1316,0.2236651666666665
1316,0.2236651666666665
1316,0.2236651666666665
1316,0.2236651666666665
1317,0.0930907333333332
1317,0.0930907333333332
1317,0.0930907333333332
1317,0.0930907333333332
1318,0.0930056166666666
1318,0.0930056166666666
1318,0.0930056166666666
1318,0.0930056166666666
1319,0.0273386833333333
1319,0.0273386833333333
1319,0.0273386833333333
1319,0.0273386833333333
1320,1.0000000000000004e-06
1320,1.0000000000000004e-06
1320,1.0000000000000004e-06
1320,1.0000000000000004e-06
1321,0.0525001666666667
1321,0.0525001666666667
1321,0.0525001666666667
1321,0.0525001666666667
1322,0.0291666666666666
1322,0.0291666666666666
1322,0.0291666666666666
1322,0.0291666666666666
1323,0.0533333333333333
1323,0.0533333333333333
1323,0.0533333333333333
1323,0.0533333333333333
1324,0.0431679999999999
1324,0.0431679999999999
1324,0.0431679999999999
1324,0.0431679999999999
1325,0.0953395666666666
1325,0.0953395666666666
1325,0.0953395666666666
1325,0.0953395666666666
1326,0.0991736666666665
1326,0.0991736666666665
1326,0.0991736666666665
1326,0.0991736666666665
1327,0.6150059999999999
1327,0.6150059999999999
1327,0.6150059999999999
1327,0.6150059999999999
1328,0.1914240999999998
1328,0.1914240999999998
1328,0.1914240999999998
1328,0.1914240999999998
1329,0.1625914999999999
1329,0.1625914999999999
1329,0.1625914999999999
1329,0.1625914999999999
1330,0.05550865
1330,0.05550865
1330,0.05550865
1330,0.05550865
1331,0.1291736666666666
1331,0.1291736666666666
1331,0.1291736666666666
1331,0.1291736666666666
1332,0.0720409333333332
1332,0.0720409333333332
1332,0.0720409333333332
1332,0.0720409333333332
1333,0.16100585
1333,0.16100585
1333,0.16100585
1333,0.16100585
1334,0.2374647000000001
1334,0.2374647000000001
1334,0.2374647000000001
1334,0.2374647000000001
1335,0.1518392999999999
1335,0.1518392999999999
1335,0.1518392999999999
1335,0.1518392999999999
1336,1.034339650000001
1336,1.034339650000001
1336,1.034339650000001
1336,1.034339650000001
1337,0.0533403333333333
1337,0.0533403333333333
1337,0.0533403333333333
1337,0.0533403333333333
1338,0.1541734500000001
1338,0.1541734500000001
1338,0.1541734500000001
1338,0.1541734500000001
1339,0.1941732499999998
1339,0.1941732499999998
1339,0.1941732499999998
1339,0.1941732499999998
1340,0.0741732166666666
1340,0.0741732166666666
1340,0.0741732166666666
1340,0.0741732166666666
1341,0.1226728833333332
1341,0.1226728833333332
1341,0.1226728833333332
1341,0.1226728833333332
1342,0.2003379500000003
1342,0.2003379500000003
1342,0.2003379500000003
1342,0.2003379500000003
1343,0.1150889
1343,0.1150889
1343,0.1150889
1343,0.1150889
1344,0.0425002333333332
1344,0.0425002333333332
1344,0.0425002333333332
1344,0.0425002333333332
1345,0.0374169499999999
1345,0.0374169499999999
1345,0.0374169499999999
1345,0.0374169499999999
1346,0.0528334333333333
1346,0.0528334333333333
1346,0.0528334333333333
1346,0.0528334333333333
1347,0.0601667499999999
1347,0.0601667499999999
1347,0.0601667499999999
1347,0.0601667499999999
1348,0.0095838666666666
1348,0.0095838666666666
1348,0.0095838666666666
1348,0.0095838666666666
1349,0.0460833333333333
1349,0.0460833333333333
1349,0.0460833333333333
1349,0.0460833333333333
1350,0.0163339666666666
1350,0.0163339666666666
1350,0.0163339666666666
1350,0.0163339666666666
1351,0.0457505166666666
1351,0.0457505166666666
1351,0.0457505166666666
1351,0.0457505166666666
1352,0.2215310166666666
1352,0.2215310166666666
1352,0.2215310166666666
1352,0.2215310166666666
1353,0.9759907999999998
1353,0.9759907999999998
1353,0.9759907999999998
1353,0.9759907999999998
1354,0.5831070333333329
1354,0.5831070333333329
1354,0.5831070333333329
1354,0.5831070333333329
1355,0.1240903666666667
1355,0.1240903666666667
1355,0.1240903666666667
1355,0.1240903666666667
1356,0.280340583333333
1356,0.280340583333333
1356,0.280340583333333
1356,0.280340583333333
1357,0.4541745500000001
1357,0.4541745500000001
1357,0.4541745500000001
1357,0.4541745500000001
1358,0.3622576000000001
1358,0.3622576000000001
1358,0.3622576000000001
1358,0.3622576000000001
1359,0.4059232166666671
1359,0.4059232166666671
1359,0.4059232166666671
1359,0.4059232166666671
1360,0.1535070000000001
1360,0.1535070000000001
1360,0.1535070000000001
1360,0.1535070000000001
1361,0.1500868499999999
1361,0.1500868499999999
1361,0.1500868499999999
1361,0.1500868499999999
1362,0.0533340999999999
1362,0.0533340999999999
1362,0.0533340999999999
1362,0.0533340999999999
1363,0.0291679666666666
1363,0.0291679666666666
1363,0.0291679666666666
1363,0.0291679666666666
1364,0.1237582166666666
1364,0.1237582166666666
1364,0.1237582166666666
1364,0.1237582166666666
1365,0.2478414166666666
1365,0.2478414166666666
1365,0.2478414166666666
1365,0.2478414166666666
1366,0.0755844666666666
1366,0.0755844666666666
1366,0.0755844666666666
1366,0.0755844666666666
1367,0.0407500999999999
1367,0.0407500999999999
1367,0.0407500999999999
1367,0.0407500999999999
1368,0.0275003333333333
1368,0.0275003333333333
1368,0.0275003333333333
1368,0.0275003333333333
1369,0.0533333333333333
1369,0.0533333333333333
1369,0.0533333333333333
1369,0.0533333333333333
1370,0.0291666666666667
1370,0.0291666666666667
1370,0.0291666666666667
1370,0.0291666666666667
1371,0.0533333333333333
1371,0.0533333333333333
1371,0.0533333333333333
1371,0.0533333333333333
1372,0.0291666666666667
1372,0.0291666666666667
1372,0.0291666666666667
1372,0.0291666666666667
1373,0.0533333333333333
1373,0.0533333333333333
1373,0.0533333333333333
1373,0.0533333333333333
1374,0.0291666666666667
1374,0.0291666666666667
1374,0.0291666666666667
1374,0.0291666666666667
1375,0.09333555
1375,0.09333555
1375,0.09333555
1375,0.09333555
1376,0.2589230666666667
1376,0.2589230666666667
1376,0.2589230666666667
1376,0.2589230666666667
1377,0.1193398833333333
1377,0.1193398833333333
1377,0.1193398833333333
1377,0.1193398833333333
1378,0.1896724
1378,0.1896724
1378,0.1896724
1378,0.1896724
1379,0.1635057333333332
1379,0.1635057333333332
1379,0.1635057333333332
1379,0.1635057333333332
1380,0.1370888333333334
1380,0.1370888333333334
1380,0.1370888333333334
1380,0.1370888333333334
1381,0.0409721499999999
1381,0.0409721499999999
1381,0.0409721499999999
1381,0.0409721499999999
1382,0.2166728333333332
1382,0.2166728333333332
1382,0.2166728333333332
1382,0.2166728333333332
1383,0.2633368833333335
1383,0.2633368833333335
1383,0.2633368833333335
1383,0.2633368833333335
1384,0.1743365333333333
1384,0.1743365333333333
1384,0.1743365333333333
1384,0.1743365333333333
1385,0.1274768333333333
1385,0.1274768333333333
1385,0.1274768333333333
1385,0.1274768333333333
1386,0.0578349166666666
1386,0.0578349166666666
1386,0.0578349166666666
1386,0.0578349166666666
1387,0.0528337666666667
1387,0.0528337666666667
1387,0.0528337666666667
1387,0.0528337666666667
1388,0.1091711
1388,0.1091711
1388,0.1091711
1388,0.1091711
1389,0.1606049833333333
1389,0.1606049833333333
1389,0.1606049833333333
1389,0.1606049833333333
1390,0.0525009666666666
1390,0.0525009666666666
1390,0.0525009666666666
1390,0.0525009666666666
1391,0.0075004666666666
1391,0.0075004666666666
1391,0.0075004666666666
1391,0.0075004666666666
1392,1.0000000000000004e-06
1392,1.0000000000000004e-06
1392,1.0000000000000004e-06
1392,1.0000000000000004e-06
1393,0.0531667
1393,0.0531667
1393,0.0531667
1393,0.0531667
1394,0.0291666666666667
1394,0.0291666666666667
1394,0.0291666666666667
1394,0.0291666666666667
1395,0.0533333333333333
1395,0.0533333333333333
1395,0.0533333333333333
1395,0.0533333333333333
1396,0.0291666666666667
1396,0.0291666666666667
1396,0.0291666666666667
1396,0.0291666666666667
1397,0.0533333333333333
1397,0.0533333333333333
1397,0.0533333333333333
1397,0.0533333333333333
1398,0.0291666666666667
1398,0.0291666666666667
1398,0.0291666666666667
1398,0.0291666666666667
1399,0.0533339833333333
1399,0.0533339833333333
1399,0.0533339833333333
1399,0.0533339833333333
1400,0.0451719166666666
1400,0.0451719166666666
1400,0.0451719166666666
1400,0.0451719166666666
1401,0.1994551666666665
1401,0.1994551666666665
1401,0.1994551666666665
1401,0.1994551666666665
1402,0.1880540166666665
1402,0.1880540166666665
1402,0.1880540166666665
1402,0.1880540166666665
1403,0.2533385666666666
1403,0.2533385666666666
1403,0.2533385666666666
1403,0.2533385666666666
1404,0.1477551333333335
1404,0.1477551333333335
1404,0.1477551333333335
1404,0.1477551333333335
1405,0.2887558666666666
1405,0.2887558666666666
1405,0.2887558666666666
1405,0.2887558666666666
1406,0.0795895166666666
1406,0.0795895166666666
1406,0.0795895166666666
1406,0.0795895166666666
1407,1.0880878166666663
1407,1.0880878166666663
1407,1.0880878166666663
1407,1.0880878166666663
1408,0.3398376500000001
1408,0.3398376500000001
1408,0.3398376500000001
1408,0.3398376500000001
1409,0.1321706499999999
1409,0.1321706499999999
1409,0.1321706499999999
1409,0.1321706499999999
1410,0.0684180333333334
1410,0.0684180333333334
1410,0.0684180333333334
1410,0.0684180333333334
1411,0.0264179
1411,0.0264179
1411,0.0264179
1411,0.0264179
1412,0.1174214
1412,0.1174214
1412,0.1174214
1412,0.1174214
1413,0.2278371166666666
1413,0.2278371166666666
1413,0.2278371166666666
1413,0.2278371166666666
1414,0.0265010999999999
1414,0.0265010999999999
1414,0.0265010999999999
1414,0.0265010999999999
1415,0.0274170166666667
1415,0.0274170166666667
1415,0.0274170166666667
1415,0.0274170166666667
1416,0.02508415
1416,0.02508415
1416,0.02508415
1416,0.02508415
1417,0.0291666666666666
1417,0.0291666666666666
1417,0.0291666666666666
1417,0.0291666666666666
1418,0.0528334333333333
1418,0.0528334333333333
1418,0.0528334333333333
1418,0.0528334333333333
1419,0.0291666666666666
1419,0.0291666666666666
1419,0.0291666666666666
1419,0.0291666666666666
1420,0.0533333333333333
1420,0.0533333333333333
1420,0.0533333333333333
1420,0.0533333333333333
1421,0.0291666666666666
1421,0.0291666666666666
1421,0.0291666666666666
1421,0.0291666666666666
1422,0.0533333333333333
1422,0.0533333333333333
1422,0.0533333333333333
1422,0.0533333333333333
1423,0.0291680333333333
1423,0.0291680333333333
1423,0.0291680333333333
1423,0.0291680333333333
1424,0.0871719833333333
1424,0.0871719833333333
1424,0.0871719833333333
1424,0.0871719833333333
1425,0.1003406166666665
1425,0.1003406166666665
1425,0.1003406166666665
1425,0.1003406166666665
1426,0.1128405333333333
1426,0.1128405333333333
1426,0.1128405333333333
1426,0.1128405333333333
1427,0.1125073999999999
1427,0.1125073999999999
1427,0.1125073999999999
1427,0.1125073999999999
1428,0.6133406333333334
1428,0.6133406333333334
1428,0.6133406333333334
1428,0.6133406333333334
1429,0.3091732500000002
1429,0.3091732500000002
1429,0.3091732500000002
1429,0.3091732500000002
1430,0.1525070333333333
1430,0.1525070333333333
1430,0.1525070333333333
1430,0.1525070333333333
1431,0.2718387833333331
1431,0.2718387833333331
1431,0.2718387833333331
1431,0.2718387833333331
1432,1.2782037166666669
1432,1.2782037166666669
1432,1.2782037166666669
1432,1.2782037166666669
1433,0.1298378999999999
1433,0.1298378999999999
1433,0.1298378999999999
1433,0.1298378999999999
1434,0.0594179333333333
1434,0.0594179333333333
1434,0.0594179333333333
1434,0.0594179333333333
1435,0.0415016166666666
1435,0.0415016166666666
1435,0.0415016166666666
1435,0.0415016166666666
1436,0.2335047333333333
1436,0.2335047333333333
1436,0.2335047333333333
1436,0.2335047333333333
1437,0.0873388166666665
1437,0.0873388166666665
1437,0.0873388166666665
1437,0.0873388166666665
1438,0.0035012333333333
1438,0.0035012333333333
1438,0.0035012333333333
1438,0.0035012333333333
1439,1.0000000000000004e-06
1439,1.0000000000000004e-06
1439,1.0000000000000004e-06
1439,1.0000000000000004e-06
1440,0.02250085
1440,0.02250085
1440,0.02250085
1440,0.02250085
1441,0.0315833333333333
1441,0.0315833333333333
1441,0.0315833333333333
1441,0.0315833333333333
1442,0.0509166666666667
1442,0.0509166666666667
1442,0.0509166666666667
1442,0.0509166666666667
1443,0.0315833333333333
1443,0.0315833333333333
1443,0.0315833333333333
1443,0.0315833333333333
1444,0.0509166666666667
1444,0.0509166666666667
1444,0.0509166666666667
1444,0.0509166666666667
1445,0.0313333833333333
1445,0.0313333833333333
1445,0.0313333833333333
1445,0.0313333833333333
1446,0.0253341
1446,0.0253341
1446,0.0253341
1446,0.0253341
1447,0.0525021
1447,0.0525021
1447,0.0525021
1447,0.0525021
1448,0.0921740833333333
1448,0.0921740833333333
1448,0.0921740833333333
1448,0.0921740833333333
1449,0.1300916499999999
1449,0.1300916499999999
1449,0.1300916499999999
1449,0.1300916499999999
1450,0.1286746833333333
1450,0.1286746833333333
1450,0.1286746833333333
1450,0.1286746833333333
1451,0.1446732833333334
1451,0.1446732833333334
1451,0.1446732833333334
1451,0.1446732833333334
1452,0.2310561999999999
1452,0.2310561999999999
1452,0.2310561999999999
1452,0.2310561999999999
1453,0.0708411833333333
1453,0.0708411833333333
1453,0.0708411833333333
1453,0.0708411833333333
1454,0.4126737166666672
1454,0.4126737166666672
1454,0.4126737166666672
1454,0.4126737166666672
1455,0.441113233333333
1455,0.441113233333333
1455,0.441113233333333
1455,0.441113233333333
1456,0.1935716833333333
1456,0.1935716833333333
1456,0.1935716833333333
1456,0.1935716833333333
1457,0.2445052833333333
1457,0.2445052833333333
1457,0.2445052833333333
1457,0.2445052833333333
1458,0.0533350833333333
1458,0.0533350833333333
1458,0.0533350833333333
1458,0.0533350833333333
1459,0.02916705
1459,0.02916705
1459,0.02916705
1459,0.02916705
1460,1.3476720333333327
1460,1.3476720333333327
1460,1.3476720333333327
1460,1.3476720333333327
1461,0.4793146000000003
1461,0.4793146000000003
1461,0.4793146000000003
1461,0.4793146000000003
1462,0.0451674999999999
1462,0.0451674999999999
1462,0.0451674999999999
1462,0.0451674999999999
1463,0.0525001666666667
1463,0.0525001666666667
1463,0.0525001666666667
1463,0.0525001666666667
1464,0.0530833833333333
1464,0.0530833833333333
1464,0.0530833833333333
1464,0.0530833833333333
1465,0.0291666666666666
1465,0.0291666666666666
1465,0.0291666666666666
1465,0.0291666666666666
1466,0.0533333333333333
1466,0.0533333333333333
1466,0.0533333333333333
1466,0.0533333333333333
1467,0.0291666666666666
1467,0.0291666666666666
1467,0.0291666666666666
1467,0.0291666666666666
1468,0.0545009833333333
1468,0.0545009833333333
1468,0.0545009833333333
1468,0.0545009833333333
1469,0.0991731666666666
1469,0.0991731666666666
1469,0.0991731666666666
1469,0.0991731666666666
1470,0.2983412166666667
1470,0.2983412166666667
1470,0.2983412166666667
1470,0.2983412166666667
1471,0.0711750666666665
1471,0.0711750666666665
1471,0.0711750666666665
1471,0.0711750666666665
1472,0.0580089333333333
1472,0.0580089333333333
1472,0.0580089333333333
1472,0.0580089333333333
1473,0.0755928833333333
1473,0.0755928833333333
1473,0.0755928833333333
1473,0.0755928833333333
1474,0.2516742166666664
1474,0.2516742166666664
1474,0.2516742166666664
1474,0.2516742166666664
1475,0.1158414333333334
1475,0.1158414333333334
1475,0.1158414333333334
1475,0.1158414333333334
1476,0.0813405166666666
1476,0.0813405166666666
1476,0.0813405166666666
1476,0.0813405166666666
1477,0.0688405333333333
1477,0.0688405333333333
1477,0.0688405333333333
1477,0.0688405333333333
1478,0.1246323833333333
1478,0.1246323833333333
1478,0.1246323833333333
1478,0.1246323833333333
1479,0.1221979666666667
1479,0.1221979666666667
1479,0.1221979666666667
1479,0.1221979666666667
1480,0.6411379833333342
1480,0.6411379833333342
1480,0.6411379833333342
1480,0.6411379833333342
1481,0.2805050666666667
1481,0.2805050666666667
1481,0.2805050666666667
1481,0.2805050666666667
1482,0.0890895166666666
1482,0.0890895166666666
1482,0.0890895166666666
1482,0.0890895166666666
1483,1.078674700000002
1483,1.078674700000002
1483,1.078674700000002
1483,1.078674700000002
1484,0.17317415
1484,0.17317415
1484,0.17317415
1484,0.17317415
1485,0.0608405499999999
1485,0.0608405499999999
1485,0.0608405499999999
1485,0.0608405499999999
1486,0.0959223833333333
1486,0.0959223833333333
1486,0.0959223833333333
1486,0.0959223833333333
1487,0.0380059833333333
1487,0.0380059833333333
1487,0.0380059833333333
1487,0.0380059833333333
1488,0.0530833833333333
1488,0.0530833833333333
1488,0.0530833833333333
1488,0.0530833833333333
1489,0.0291666666666666
1489,0.0291666666666666
1489,0.0291666666666666
1489,0.0291666666666666
1490,0.0533333333333333
1490,0.0533333333333333
1490,0.0533333333333333
1490,0.0533333333333333
1491,0.0280002333333333
1491,0.0280002333333333
1491,0.0280002333333333
1491,0.0280002333333333
1492,0.0808346
1492,0.0808346
1492,0.0808346
1492,0.0808346
1493,0.0497547166666666
1493,0.0497547166666666
1493,0.0497547166666666
1493,0.0497547166666666
1494,0.0633400333333333
1494,0.0633400333333333
1494,0.0633400333333333
1494,0.0633400333333333
1495,0.1255068
1495,0.1255068
1495,0.1255068
1495,0.1255068
1496,0.1694220999999998
1496,0.1694220999999998
1496,0.1694220999999998
1496,0.1694220999999998
1497,0.1565893333333333
1497,0.1565893333333333
1497,0.1565893333333333
1497,0.1565893333333333
1498,0.2466726333333335
1498,0.2466726333333335
1498,0.2466726333333335
1498,0.2466726333333335
1499,0.0981728166666666
1499,0.0981728166666666
1499,0.0981728166666666
1499,0.0981728166666666
1500,0.0841718666666666
1500,0.0841718666666666
1500,0.0841718666666666
1500,0.0841718666666666
1501,0.1066723000000001
1501,0.1066723000000001
1501,0.1066723000000001
1501,0.1066723000000001
1502,0.1070063833333333
1502,0.1070063833333333
1502,0.1070063833333333
1502,0.1070063833333333
1503,0.0536720833333333
1503,0.0536720833333333
1503,0.0536720833333333
1503,0.0536720833333333
1504,0.1276117833333334
1504,0.1276117833333334
1504,0.1276117833333334
1504,0.1276117833333334
1505,0.0575793166666667
1505,0.0575793166666667
1505,0.0575793166666667
1505,0.0575793166666667
1506,0.2783369666666667
1506,0.2783369666666667
1506,0.2783369666666667
1506,0.2783369666666667
1507,0.1175049166666666
1507,0.1175049166666666
1507,0.1175049166666666
1507,0.1175049166666666
1508,0.4976713000000001
1508,0.4976713000000001
1508,0.4976713000000001
1508,0.4976713000000001
1509,0.1190637833333332
1509,0.1190637833333332
1509,0.1190637833333332
1509,0.1190637833333332
1510,0.0275047666666666
1510,0.0275047666666666
1510,0.0275047666666666
1510,0.0275047666666666
1511,0.1195041166666666
1511,0.1195041166666666
1511,0.1195041166666666
1511,0.1195041166666666
1512,0.0264172166666666
1512,0.0264172166666666
1512,0.0264172166666666
1512,0.0264172166666666
1513,0.0522502166666666
1513,0.0522502166666666
1513,0.0522502166666666
1513,0.0522502166666666
1514,0.0274170166666667
1514,0.0274170166666667
1514,0.0274170166666667
1514,0.0274170166666667
1515,0.02708375
1515,0.02708375
1515,0.02708375
1515,0.02708375
1516,0.0533333333333333
1516,0.0533333333333333
1516,0.0533333333333333
1516,0.0533333333333333
1517,0.0291666666666666
1517,0.0291666666666666
1517,0.0291666666666666
1517,0.0291666666666666
1518,0.0533333333333333
1518,0.0533333333333333
1518,0.0533333333333333
1518,0.0533333333333333
1519,0.0291666666666666
1519,0.0291666666666666
1519,0.0291666666666666
1519,0.0291666666666666
1520,0.0616725333333333
1520,0.0616725333333333
1520,0.0616725333333333
1520,0.0616725333333333
1521,0.3685067500000001
1521,0.3685067500000001
1521,0.3685067500000001
1521,0.3685067500000001
1522,0.3789228500000002
1522,0.3789228500000002
1522,0.3789228500000002
1522,0.3789228500000002
1523,0.40717105
1523,0.40717105
1523,0.40717105
1523,0.40717105
1524,0.0796304666666667
1524,0.0796304666666667
1524,0.0796304666666667
1524,0.0796304666666667
1525,0.0912232666666666
1525,0.0912232666666666
1525,0.0912232666666666
1525,0.0912232666666666
1526,0.2233389500000001
1526,0.2233389500000001
1526,0.2233389500000001
1526,0.2233389500000001
1527,0.2049702666666663
1527,0.2049702666666663
1527,0.2049702666666663
1527,0.2049702666666663
1528,0.1645297333333333
1528,0.1645297333333333
1528,0.1645297333333333
1528,0.1645297333333333
1529,0.1402543166666666
1529,0.1402543166666666
1529,0.1402543166666666
1529,0.1402543166666666
1530,0.0333354499999999
1530,0.0333354499999999
1530,0.0333354499999999
1530,0.0333354499999999
1531,0.04366715
1531,0.04366715
1531,0.04366715
1531,0.04366715
1532,0.0843388333333334
1532,0.0843388333333334
1532,0.0843388333333334
1532,0.0843388333333334
1533,0.1948394333333334
1533,0.1948394333333334
1533,0.1948394333333334
1533,0.1948394333333334
1534,0.0367512833333333
1534,0.0367512833333333
1534,0.0367512833333333
1534,0.0367512833333333
1535,0.0004175833333333
1535,0.0004175833333333
1535,0.0004175833333333
1535,0.0004175833333333
1536,0.0577500833333333
1536,0.0577500833333333
1536,0.0577500833333333
1536,0.0577500833333333
1537,0.0506667166666666
1537,0.0506667166666666
1537,0.0506667166666666
1537,0.0506667166666666
1538,0.0090839666666666
1538,0.0090839666666666
1538,0.0090839666666666
1538,0.0090839666666666
1539,0.0533333333333333
1539,0.0533333333333333
1539,0.0533333333333333
1539,0.0533333333333333
1540,0.0291666666666667
1540,0.0291666666666667
1540,0.0291666666666667
1540,0.0291666666666667
1541,0.0675000666666666
1541,0.0675000666666666
1541,0.0675000666666666
1541,0.0675000666666666
1542,0.0339999999999999
1542,0.0339999999999999
1542,0.0339999999999999
1542,0.0339999999999999
1543,0.0465849999999999
1543,0.0465849999999999
1543,0.0465849999999999
1543,0.0465849999999999
1544,0.2188377333333334
1544,0.2188377333333334
1544,0.2188377333333334
1544,0.2188377333333334
1545,0.2808388666666666
1545,0.2808388666666666
1545,0.2808388666666666
1545,0.2808388666666666
1546,0.1177556166666665
1546,0.1177556166666665
1546,0.1177556166666665
1546,0.1177556166666665
1547,0.1262876833333333
1547,0.1262876833333333
1547,0.1262876833333333
1547,0.1262876833333333
1548,0.1463391000000002
1548,0.1463391000000002
1548,0.1463391000000002
1548,0.1463391000000002
1549,0.08583865
1549,0.08583865
1549,0.08583865
1549,0.08583865
1550,0.1703221833333333
1550,0.1703221833333333
1550,0.1703221833333333
1550,0.1703221833333333
1551,0.1460049333333332
1551,0.1460049333333332
1551,0.1460049333333332
1551,0.1460049333333332
1552,0.2994203666666666
1552,0.2994203666666666
1552,0.2994203666666666
1552,0.2994203666666666
1553,0.1362034500000001
1553,0.1362034500000001
1553,0.1362034500000001
1553,0.1362034500000001
1554,0.1520340166666665
1554,0.1520340166666665
1554,0.1520340166666665
1554,0.1520340166666665
1555,0.0291673
1555,0.0291673
1555,0.0291673
1555,0.0291673
1556,0.4275047833333332
1556,0.4275047833333332
1556,0.4275047833333332
1556,0.4275047833333332
1557,0.0770053833333333
1557,0.0770053833333333
1557,0.0770053833333333
1557,0.0770053833333333
1558,0.0388335833333332
1558,0.0388335833333332
1558,0.0388335833333332
1558,0.0388335833333332
1559,0.0283335
1559,0.0283335
1559,0.0283335
1559,0.0283335
1560,1.0000000000000004e-06
1560,1.0000000000000004e-06
1560,1.0000000000000004e-06
1560,1.0000000000000004e-06
1561,0.0050009666666666
1561,0.0050009666666666
1561,0.0050009666666666
1561,0.0050009666666666
1562,0.0375002666666666
1562,0.0375002666666666
1562,0.0375002666666666
1562,0.0375002666666666
1563,0.0200008666666666
1563,0.0200008666666666
1563,0.0200008666666666
1563,0.0200008666666666
1564,0.0339999999999999
1564,0.0339999999999999
1564,0.0339999999999999
1564,0.0339999999999999
1565,0.0485
1565,0.0485
1565,0.0485
1565,0.0485
1566,0.0339999999999999
1566,0.0339999999999999
1566,0.0339999999999999
1566,0.0339999999999999
1567,0.1701683999999999
1567,0.1701683999999999
1567,0.1701683999999999
1567,0.1701683999999999
1568,0.1139725333333333
1568,0.1139725333333333
1568,0.1139725333333333
1568,0.1139725333333333
1569,0.1467080666666664
1569,0.1467080666666664
1569,0.1467080666666664
1569,0.1467080666666664
1570,0.1435899166666666
1570,0.1435899166666666
1570,0.1435899166666666
1570,0.1435899166666666
1571,0.1147567499999999
1571,0.1147567499999999
1571,0.1147567499999999
1571,0.1147567499999999
1572,0.0877583499999999
1572,0.0877583499999999
1572,0.0877583499999999
1572,0.0877583499999999
1573,0.1670232499999998
1573,0.1670232499999998
1573,0.1670232499999998
1573,0.1670232499999998
1574,0.2970238166666668
1574,0.2970238166666668
1574,0.2970238166666668
1574,0.2970238166666668
1575,0.1547548500000001
1575,0.1547548500000001
1575,0.1547548500000001
1575,0.1547548500000001
1576,0.1427549666666666
1576,0.1427549666666666
1576,0.1427549666666666
1576,0.1427549666666666
1577,0.1935874666666667
1577,0.1935874666666667
1577,0.1935874666666667
1577,0.1935874666666667
1578,0.0594188499999999
1578,0.0594188499999999
1578,0.0594188499999999
1578,0.0594188499999999
1579,0.0364166833333332
1579,0.0364166833333332
1579,0.0364166833333332
1579,0.0364166833333332
1580,0.4577561499999998
1580,0.4577561499999998
1580,0.4577561499999998
1580,0.4577561499999998
1581,2.4604222000000022
1581,2.4604222000000022
1581,2.4604222000000022
1581,2.4604222000000022
1582,0.0594173999999999
1582,0.0594173999999999
1582,0.0594173999999999
1582,0.0594173999999999
1583,0.0275003333333333
1583,0.0275003333333333
1583,0.0275003333333333
1583,0.0275003333333333
1584,0.0530833833333333
1584,0.0530833833333333
1584,0.0530833833333333
1584,0.0530833833333333
1585,0.0026676166666666
1585,0.0026676166666666
1585,0.0026676166666666
1585,0.0026676166666666
1586,1.0000000000000004e-06
1586,1.0000000000000004e-06
1586,1.0000000000000004e-06
1586,1.0000000000000004e-06
1587,0.0526668
1587,0.0526668
1587,0.0526668
1587,0.0526668
1588,0.0291666666666666
1588,0.0291666666666666
1588,0.0291666666666666
1588,0.0291666666666666
1589,0.0533333333333333
1589,0.0533333333333333
1589,0.0533333333333333
1589,0.0533333333333333
1590,0.0291666666666666
1590,0.0291666666666666
1590,0.0291666666666666
1590,0.0291666666666666
1591,0.0650005
1591,0.0650005
1591,0.0650005
1591,0.0650005
