,kW
1790,0.0530833833333333
1791,0.0315833333333333
1791,0.0315833333333333
1791,0.0315833333333333
1791,0.0315833333333333
1792,0.0509166666666667
1792,0.0509166666666667
1792,0.0509166666666667
1792,0.0509166666666667
1793,0.03275035
1793,0.03275035
1793,0.03275035
1793,0.03275035
1794,0.1366707499999999
1794,0.1366707499999999
1794,0.1366707499999999
1794,0.1366707499999999
1795,0.5574381833333334
1795,0.5574381833333334
1795,0.5574381833333334
1795,0.5574381833333334
1796,2.1917556
1796,2.1917556
1796,2.1917556
1796,2.1917556
1797,0.9264701833333332
1797,0.9264701833333332
1797,0.9264701833333332
1797,0.9264701833333332
1798,0.548333416666666
1798,0.548333416666666
1798,0.548333416666666
1798,0.548333416666666
1799,0.0278336
1799,0.0278336
1799,0.0278336
1799,0.0278336
1800,0.0325007833333333
1800,0.0325007833333333
1800,0.0325007833333333
1800,0.0325007833333333
1801,0.0412499999999999
1801,0.0412499999999999
1801,0.0412499999999999
1801,0.0412499999999999
1802,0.0273337
1802,0.0273337
1802,0.0273337
1802,0.0273337
1803,0.04125
1803,0.04125
1803,0.04125
1803,0.04125
1804,0.0412510166666666
1804,0.0412510166666666
1804,0.0412510166666666
1804,0.0412510166666666
1805,0.9204233166666668
1805,0.9204233166666668
1805,0.9204233166666668
1805,0.9204233166666668
1806,0.8649232000000007
1806,0.8649232000000007
1806,0.8649232000000007
1806,0.8649232000000007
1807,0.2799230999999998
1807,0.2799230999999998
1807,0.2799230999999998
1807,0.2799230999999998
1808,0.05642445
1808,0.05642445
1808,0.05642445
1808,0.05642445
1809,0.041258
1809,0.041258
1809,0.041258
1809,0.041258
1810,0.1550072333333333
1810,0.1550072333333333
1810,0.1550072333333333
1810,0.1550072333333333
1811,0.1362570666666666
1811,0.1362570666666666
1811,0.1362570666666666
1811,0.1362570666666666
1812,0.2065060499999999
1812,0.2065060499999999
1812,0.2065060499999999
1812,0.2065060499999999
1813,0.0433413666666665
1813,0.0433413666666665
1813,0.0433413666666665
1813,0.0433413666666665
1814,0.6313408166666669
1814,0.6313408166666669
1814,0.6313408166666669
1814,0.6313408166666669
1815,0.1431737333333333
1815,0.1431737333333333
1815,0.1431737333333333
1815,0.1431737333333333
1816,0.0288403999999999
1816,0.0288403999999999
1816,0.0288403999999999
1816,0.0288403999999999
1817,0.0492573333333333
1817,0.0492573333333333
1817,0.0492573333333333
1817,0.0492573333333333
1818,0.0383408833333333
1818,0.0383408833333333
1818,0.0383408833333333
1818,0.0383408833333333
1819,0.0373390499999999
1819,0.0373390499999999
1819,0.0373390499999999
1819,0.0373390499999999
1820,0.3801065166666664
1820,0.3801065166666664
1820,0.3801065166666664
1820,0.3801065166666664
1821,0.0259243166666666
1821,0.0259243166666666
1821,0.0259243166666666
1821,0.0259243166666666
1822,0.0115900999999999
1822,0.0115900999999999
1822,0.0115900999999999
1822,0.0115900999999999
1823,0.0556550833333333
1823,0.0556550833333333
1823,0.0556550833333333
1823,0.0556550833333333
1824,0.0269171166666666
1824,0.0269171166666666
1824,0.0269171166666666
1824,0.0269171166666666
1825,0.0533333333333333
1825,0.0533333333333333
1825,0.0533333333333333
1825,0.0533333333333333
1826,0.0291666666666666
1826,0.0291666666666666
1826,0.0291666666666666
1826,0.0291666666666666
1827,0.0533333333333333
1827,0.0533333333333333
1827,0.0533333333333333
1827,0.0533333333333333
1828,0.0291669999999999
1828,0.0291669999999999
1828,0.0291669999999999
1828,0.0291669999999999
1829,0.0526742166666666
1829,0.0526742166666666
1829,0.0526742166666666
1829,0.0526742166666666
1830,0.03325845
1830,0.03325845
1830,0.03325845
1830,0.03325845
1831,0.3177571666666665
1831,0.3177571666666665
1831,0.3177571666666665
1831,0.3177571666666665
1832,0.0614246499999999
1832,0.0614246499999999
1832,0.0614246499999999
1832,0.0614246499999999
1833,0.07658265
1833,0.07658265
1833,0.07658265
1833,0.07658265
1834,0.0480912166666666
1834,0.0480912166666666
1834,0.0480912166666666
1834,0.0480912166666666
1835,0.3259487500000001
1835,0.3259487500000001
1835,0.3259487500000001
1835,0.3259487500000001
1836,0.4447577166666664
1836,0.4447577166666664
1836,0.4447577166666664
1836,0.4447577166666664
1837,1.6010915833333326
1837,1.6010915833333326
1837,1.6010915833333326
1837,1.6010915833333326
1838,0.03484265
1838,0.03484265
1838,0.03484265
1838,0.03484265
1839,0.1653405333333333
1839,0.1653405333333333
1839,0.1653405333333333
1839,0.1653405333333333
1840,0.477505466666667
1840,0.477505466666667
1840,0.477505466666667
1840,0.477505466666667
1841,0.1675069000000003
1841,0.1675069000000003
1841,0.1675069000000003
1841,0.1675069000000003
1842,0.0678402166666666
1842,0.0678402166666666
1842,0.0678402166666666
1842,0.0678402166666666
1843,0.0291739
1843,0.0291739
1843,0.0291739
1843,0.0291739
1844,0.0271750666666667
1844,0.0271750666666667
1844,0.0271750666666667
1844,0.0271750666666667
1845,0.00500895
1845,0.00500895
1845,0.00500895
1845,0.00500895
1846,1.0079224166666665
1846,1.0079224166666665
1846,1.0079224166666665
1846,1.0079224166666665
1847,0.0556047333333333
1847,0.0556047333333333
1847,0.0556047333333333
1847,0.0556047333333333
1848,0.0270004333333333
1848,0.0270004333333333
1848,0.0270004333333333
1848,0.0270004333333333
1849,0.0533333333333333
1849,0.0533333333333333
1849,0.0533333333333333
1849,0.0533333333333333
1850,0.05033345
1850,0.05033345
1850,0.05033345
1850,0.05033345
1851,0.0291666666666667
1851,0.0291666666666667
1851,0.0291666666666667
1851,0.0291666666666667
1852,0.0533333333333333
1852,0.0533333333333333
1852,0.0533333333333333
1852,0.0533333333333333
1853,0.1058341666666666
1853,0.1058341666666666
1853,0.1058341666666666
1853,0.1058341666666666
1854,1.008254766666667
1854,1.008254766666667
1854,1.008254766666667
1854,1.008254766666667
1855,0.4980046499999997
1855,0.4980046499999997
1855,0.4980046499999997
1855,0.4980046499999997
1856,0.0685675
1856,0.0685675
1856,0.0685675
1856,0.0685675
1857,0.0282501833333333
1857,0.0282501833333333
1857,0.0282501833333333
1857,0.0282501833333333
1858,0.0262505833333333
1858,0.0262505833333333
1858,0.0262505833333333
1858,0.0262505833333333
1859,0.0277502833333333
1859,0.0277502833333333
1859,0.0277502833333333
1859,0.0277502833333333
1860,0.0383334333333332
1860,0.0383334333333332
1860,0.0383334333333332
1860,0.0383334333333332
1861,0.0425002333333333
1861,0.0425002333333333
1861,0.0425002333333333
1861,0.0425002333333333
1862,0.0259173166666666
1862,0.0259173166666666
1862,0.0259173166666666
1862,0.0259173166666666
1863,0.0315833333333333
1863,0.0315833333333333
1863,0.0315833333333333
1863,0.0315833333333333
1864,0.0509166666666666
1864,0.0509166666666666
1864,0.0509166666666666
1864,0.0509166666666666
1865,0.0315836666666666
1865,0.0315836666666666
1865,0.0315836666666666
1865,0.0315836666666666
1866,0.0625886666666666
1866,0.0625886666666666
1866,0.0625886666666666
1866,0.0625886666666666
1867,0.098254
1867,0.098254
1867,0.098254
1867,0.098254
1868,0.4501554166666665
1868,0.4501554166666665
1868,0.4501554166666665
1868,0.4501554166666665
1869,1.0013384666666671
1869,1.0013384666666671
1869,1.0013384666666671
1869,1.0013384666666671
1870,0.0483353833333333
1870,0.0483353833333333
1870,0.0483353833333333
1870,0.0483353833333333
1871,0.0285001333333333
1871,0.0285001333333333
1871,0.0285001333333333
1871,0.0285001333333333
1872,0.02508415
1872,0.02508415
1872,0.02508415
1872,0.02508415
1873,0.0291666666666666
1873,0.0291666666666666
1873,0.0291666666666666
1873,0.0291666666666666
1874,0.02808355
1874,0.02808355
1874,0.02808355
1874,0.02808355
1875,0.0533333333333333
1875,0.0533333333333333
1875,0.0533333333333333
1875,0.0533333333333333
1876,0.02858345
1876,0.02858345
1876,0.02858345
1876,0.02858345
1877,0.0720003499999999
1877,0.0720003499999999
1877,0.0720003499999999
1877,0.0720003499999999
1878,0.1154210499999998
1878,0.1154210499999998
1878,0.1154210499999998
1878,0.1154210499999998
1879,0.1438374166666666
1879,0.1438374166666666
1879,0.1438374166666666
1879,0.1438374166666666
1880,0.0340001166666667
1880,0.0340001166666667
1880,0.0340001166666667
1880,0.0340001166666667
1881,0.0485
1881,0.0485
1881,0.0485
1881,0.0485
1882,0.034
1882,0.034
1882,0.034
1882,0.034
1883,0.0485
1883,0.0485
1883,0.0485
1883,0.0485
1884,0.034
1884,0.034
1884,0.034
1884,0.034
1885,0.0480834166666666
1885,0.0480834166666666
1885,0.0480834166666666
1885,0.0480834166666666
1886,0.0175008833333333
1886,0.0175008833333333
1886,0.0175008833333333
1886,0.0175008833333333
1887,0.0364166666666666
1887,0.0364166666666666
1887,0.0364166666666666
1887,0.0364166666666666
1888,0.0282501833333333
1888,0.0282501833333333
1888,0.0282501833333333
1888,0.0282501833333333
1889,0.0528338
1889,0.0528338
1889,0.0528338
1889,0.0528338
1890,1.0871788000000002
1890,1.0871788000000002
1890,1.0871788000000002
1890,1.0871788000000002
1891,2.136254933333334
1891,2.136254933333334
1891,2.136254933333334
1891,2.136254933333334
1892,0.3485890833333329
1892,0.3485890833333329
1892,0.3485890833333329
1892,0.3485890833333329
1893,0.1101708833333333
1893,0.1101708833333333
1893,0.1101708833333333
1893,0.1101708833333333
1894,0.0533342
1894,0.0533342
1894,0.0533342
1894,0.0533342
1895,0.0270004333333333
1895,0.0270004333333333
1895,0.0270004333333333
1895,0.0270004333333333
1896,0.029917
1896,0.029917
1896,0.029917
1896,0.029917
1897,0.0350002833333333
1897,0.0350002833333333
1897,0.0350002833333333
1897,0.0350002833333333
1898,0.0150009
1898,0.0150009
1898,0.0150009
1898,0.0150009
1899,0.0460000166666666
1899,0.0460000166666666
1899,0.0460000166666666
1899,0.0460000166666666
1900,0.034
1900,0.034
1900,0.034
1900,0.034
1901,0.0485012833333333
1901,0.0485012833333333
1901,0.0485012833333333
1901,0.0485012833333333
1902,0.2790065500000002
1902,0.2790065500000002
1902,0.2790065500000002
1902,0.2790065500000002
1903,0.1927876833333334
1903,0.1927876833333334
1903,0.1927876833333334
1903,0.1927876833333334
1904,0.0390002833333332
1904,0.0390002833333332
1904,0.0390002833333332
1904,0.0390002833333332
1905,0.0485
1905,0.0485
1905,0.0485
1905,0.0485
1906,0.034
1906,0.034
1906,0.034
1906,0.034
1907,0.0485
1907,0.0485
1907,0.0485
1907,0.0485
1908,0.034
1908,0.034
1908,0.034
1908,0.034
1909,0.0485
1909,0.0485
1909,0.0485
1909,0.0485
1910,0.034
1910,0.034
1910,0.034
1910,0.034
1911,0.0485
1911,0.0485
1911,0.0485
1911,0.0485
1912,0.034
1912,0.034
1912,0.034
1912,0.034
1913,0.0207510333333334
1913,0.0207510333333334
1913,0.0207510333333334
1913,0.0207510333333334
1914,0.11842215
1914,0.11842215
1914,0.11842215
1914,0.11842215
1915,0.404838666666666
1915,0.404838666666666
1915,0.404838666666666
1915,0.404838666666666
1916,1.0665043333333328
1916,1.0665043333333328
1916,1.0665043333333328
1916,1.0665043333333328
1917,0.10408775
1917,0.10408775
1917,0.10408775
1917,0.10408775
1918,0.0479170333333332
1918,0.0479170333333332
1918,0.0479170333333332
1918,0.0479170333333332
1919,0.0325003
1919,0.0325003
1919,0.0325003
1919,0.0325003
1920,0.0150009
1920,0.0150009
1920,0.0150009
1920,0.0150009
1921,0.0384167499999999
1921,0.0384167499999999
1921,0.0384167499999999
1921,0.0384167499999999
1922,0.05291675
1922,0.05291675
1922,0.05291675
1922,0.05291675
1923,0.0528334333333333
1923,0.0528334333333333
1923,0.0528334333333333
1923,0.0528334333333333
1924,0.0291666666666666
1924,0.0291666666666666
1924,0.0291666666666666
1924,0.0291666666666666
1925,0.0507511166666667
1925,0.0507511166666667
1925,0.0507511166666667
1925,0.0507511166666667
1926,0.4249204166666667
1926,0.4249204166666667
1926,0.4249204166666667
1926,0.4249204166666667
1927,0.1548379666666668
1927,0.1548379666666668
1927,0.1548379666666668
1927,0.1548379666666668
1928,0.0660011833333333
1928,0.0660011833333333
1928,0.0660011833333333
1928,0.0660011833333333
1929,0.0267504833333333
1929,0.0267504833333333
1929,0.0267504833333333
1929,0.0267504833333333
1930,0.034
1930,0.034
1930,0.034
1930,0.034
1931,0.0485
1931,0.0485
1931,0.0485
1931,0.0485
1932,0.034
1932,0.034
1932,0.034
1932,0.034
1933,0.0485
1933,0.0485
1933,0.0485
1933,0.0485
1934,0.034
1934,0.034
1934,0.034
1934,0.034
1935,0.0425002333333333
1935,0.0425002333333333
1935,0.0425002333333333
1935,0.0425002333333333
1936,0.0254174166666666
1936,0.0254174166666666
1936,0.0254174166666666
1936,0.0254174166666666
1937,0.02916675
1937,0.02916675
1937,0.02916675
1937,0.02916675
1938,0.0881876
1938,0.0881876
1938,0.0881876
1938,0.0881876
1939,0.2385888833333333
1939,0.2385888833333333
1939,0.2385888833333333
1939,0.2385888833333333
1940,0.98029565
1940,0.98029565
1940,0.98029565
1940,0.98029565
1941,0.3558380333333333
1941,0.3558380333333333
1941,0.3558380333333333
1941,0.3558380333333333
1942,0.0533342166666666
1942,0.0533342166666666
1942,0.0533342166666666
1942,0.0533342166666666
1943,0.0287500833333333
1943,0.0287500833333333
1943,0.0287500833333333
1943,0.0287500833333333
1944,0.0530000666666667
1944,0.0530000666666667
1944,0.0530000666666667
1944,0.0530000666666667
1945,0.0291666666666666
1945,0.0291666666666666
1945,0.0291666666666666
1945,0.0291666666666666
1946,0.0275003333333333
1946,0.0275003333333333
1946,0.0275003333333333
1946,0.0275003333333333
1947,1.0000000000000004e-06
1947,1.0000000000000004e-06
1947,1.0000000000000004e-06
1947,1.0000000000000004e-06
1948,0.0270004333333333
1948,0.0270004333333333
1948,0.0270004333333333
1948,0.0270004333333333
1949,0.0533342666666666
1949,0.0533342666666666
1949,0.0533342666666666
1949,0.0533342666666666
1950,0.0933399166666666
1950,0.0933399166666666
1950,0.0933399166666666
1950,0.0933399166666666
1951,0.1382899499999999
1951,0.1382899499999999
1951,0.1382899499999999
1951,0.1382899499999999
1952,0.0350007333333332
1952,0.0350007333333332
1952,0.0350007333333332
1952,0.0350007333333332
1953,0.0533333333333333
1953,0.0533333333333333
1953,0.0533333333333333
1953,0.0533333333333333
1954,0.0291666666666666
1954,0.0291666666666666
1954,0.0291666666666666
1954,0.0291666666666666
1955,0.0533333333333333
1955,0.0533333333333333
1955,0.0533333333333333
1955,0.0533333333333333
1956,0.0291666666666666
1956,0.0291666666666666
1956,0.0291666666666666
1956,0.0291666666666666
1957,0.0533333333333333
1957,0.0533333333333333
1957,0.0533333333333333
1957,0.0533333333333333
1958,0.0291666666666666
1958,0.0291666666666666
1958,0.0291666666666666
1958,0.0291666666666666
1959,0.0533333333333333
1959,0.0533333333333333
1959,0.0533333333333333
1959,0.0533333333333333
1960,0.0291666666666666
1960,0.0291666666666666
1960,0.0291666666666666
1960,0.0291666666666666
1961,0.0533338333333333
1961,0.0533338333333333
1961,0.0533338333333333
1961,0.0533338333333333
1962,0.0458388166666666
1962,0.0458388166666666
1962,0.0458388166666666
1962,0.0458388166666666
1963,0.4476724499999998
1963,0.4476724499999998
1963,0.4476724499999998
1963,0.4476724499999998
1964,0.4505560666666666
1964,0.4505560666666666
1964,0.4505560666666666
1964,0.4505560666666666
1965,1.2687891666666649
1965,1.2687891666666649
1965,1.2687891666666649
1965,1.2687891666666649
1966,0.0338352999999999
1966,0.0338352999999999
1966,0.0338352999999999
1966,0.0338352999999999
1967,0.0275003333333333
1967,0.0275003333333333
1967,0.0275003333333333
1967,0.0275003333333333
1968,0.0450002166666667
1968,0.0450002166666667
1968,0.0450002166666667
1968,0.0450002166666667
1969,0.0533333333333333
1969,0.0533333333333333
1969,0.0533333333333333
1969,0.0533333333333333
1970,0.0364166666666666
1970,0.0364166666666666
1970,0.0364166666666666
1970,0.0364166666666666
1971,0.0460833333333333
1971,0.0460833333333333
1971,0.0460833333333333
1971,0.0460833333333333
1972,0.0360006666666666
1972,0.0360006666666666
1972,0.0360006666666666
1972,0.0360006666666666
1973,0.0533387833333333
1973,0.0533387833333333
1973,0.0533387833333333
1973,0.0533387833333333
1974,0.0490057166666666
1974,0.0490057166666666
1974,0.0490057166666666
1974,0.0490057166666666
1975,0.0533393333333333
1975,0.0533393333333333
1975,0.0533393333333333
1975,0.0533393333333333
1976,0.0420058166666666
1976,0.0420058166666666
1976,0.0420058166666666
1976,0.0420058166666666
1977,0.1154054166666666
1977,0.1154054166666666
1977,0.1154054166666666
1977,0.1154054166666666
1978,0.205338266666667
1978,0.205338266666667
1978,0.205338266666667
1978,0.205338266666667
1979,0.2198373833333333
1979,0.2198373833333333
1979,0.2198373833333333
1979,0.2198373833333333
1980,0.0793397666666667
1980,0.0793397666666667
1980,0.0793397666666667
1980,0.0793397666666667
1981,0.6218398166666669
1981,0.6218398166666669
1981,0.6218398166666669
1981,0.6218398166666669
1982,1.3979227499999998
1982,1.3979227499999998
1982,1.3979227499999998
1982,1.3979227499999998
1983,0.5008047333333335
1983,0.5008047333333335
1983,0.5008047333333335
1983,0.5008047333333335
1984,0.078256
1984,0.078256
1984,0.078256
1984,0.078256
1985,0.0777729999999998
1985,0.0777729999999998
1985,0.0777729999999998
1985,0.0777729999999998
1986,0.0269231
1986,0.0269231
1986,0.0269231
1986,0.0269231
1987,6.066666666666667e-06
1987,6.066666666666667e-06
1987,6.066666666666667e-06
1987,6.066666666666667e-06
1988,1.3930643833333325
1988,1.3930643833333325
1988,1.3930643833333325
1988,1.3930643833333325
1989,0.2708392666666666
1989,0.2708392666666666
1989,0.2708392666666666
1989,0.2708392666666666
1990,0.0436716666666666
1990,0.0436716666666666
1990,0.0436716666666666
1990,0.0436716666666666
1991,0.02825425
1991,0.02825425
1991,0.02825425
1991,0.02825425
1992,0.0264172166666666
1992,0.0264172166666666
1992,0.0264172166666666
1992,0.0264172166666666
1993,0.0435833499999999
1993,0.0435833499999999
1993,0.0435833499999999
1993,0.0435833499999999
1994,0.0500001833333333
1994,0.0500001833333333
1994,0.0500001833333333
1994,0.0500001833333333
1995,0.0509166666666666
1995,0.0509166666666666
1995,0.0509166666666666
1995,0.0509166666666666
1996,0.0315842
1996,0.0315842
1996,0.0315842
1996,0.0315842
1997,0.0627565666666666
1997,0.0627565666666666
1997,0.0627565666666666
1997,0.0627565666666666
1998,0.3399220999999999
1998,0.3399220999999999
1998,0.3399220999999999
1998,0.3399220999999999
1999,0.2510724833333334
1999,0.2510724833333334
1999,0.2510724833333334
1999,0.2510724833333334
2000,0.9797556999999996
2000,0.9797556999999996
2000,0.9797556999999996
2000,0.9797556999999996
2001,0.0459236999999999
2001,0.0459236999999999
2001,0.0459236999999999
2001,0.0459236999999999
2002,0.0388403333333333
2002,0.0388403333333333
2002,0.0388403333333333
2002,0.0388403333333333
2003,0.0208410333333333
2003,0.0208410333333333
2003,0.0208410333333333
2003,0.0208410333333333
2004,0.0200072333333333
2004,0.0200072333333333
2004,0.0200072333333333
2004,0.0200072333333333
2005,0.0500905999999999
2005,0.0500905999999999
2005,0.0500905999999999
2005,0.0500905999999999
2006,0.1588394666666666
2006,0.1588394666666666
2006,0.1588394666666666
2006,0.1588394666666666
2007,0.396338783333333
2007,0.396338783333333
2007,0.396338783333333
2007,0.396338783333333
2008,0.303338333333333
2008,0.303338333333333
2008,0.303338333333333
2008,0.303338333333333
2009,0.0536391166666666
2009,0.0536391166666666
2009,0.0536391166666666
2009,0.0536391166666666
2010,0.0685646833333333
2010,0.0685646833333333
2010,0.0685646833333333
2010,0.0685646833333333
2011,0.0291727666666666
2011,0.0291727666666666
2011,0.0291727666666666
2011,0.0291727666666666
2012,0.1333385333333333
2012,0.1333385333333333
2012,0.1333385333333333
2012,0.1333385333333333
2013,0.0941720166666665
2013,0.0941720166666665
2013,0.0941720166666665
2013,0.0941720166666665
2014,0.0151727333333333
2014,0.0151727333333333
2014,0.0151727333333333
2014,0.0151727333333333
2015,0.0350047333333333
2015,0.0350047333333333
2015,0.0350047333333333
2015,0.0350047333333333
2016,0.0263339
2016,0.0263339
2016,0.0263339
2016,0.0263339
2017,0.0350002833333332
2017,0.0350002833333332
2017,0.0350002833333332
2017,0.0350002833333332
2018,0.0436666666666667
2018,0.0436666666666667
2018,0.0436666666666667
2018,0.0436666666666667
2019,0.0388333333333332
2019,0.0388333333333332
2019,0.0388333333333332
2019,0.0388333333333332
2020,0.0436666666666667
2020,0.0436666666666667
2020,0.0436666666666667
2020,0.0436666666666667
2021,0.0277515333333333
2021,0.0277515333333333
2021,0.0277515333333333
2021,0.0277515333333333
2022,0.2475803833333334
2022,0.2475803833333334
2022,0.2475803833333334
2022,0.2475803833333334
2023,0.3705973833333335
2023,0.3705973833333335
2023,0.3705973833333335
2023,0.3705973833333335
2024,0.0291676833333333
2024,0.0291676833333333
2024,0.0291676833333333
2024,0.0291676833333333
2025,0.0533333333333333
2025,0.0533333333333333
2025,0.0533333333333333
2025,0.0533333333333333
2026,0.0005842166666666
2026,0.0005842166666666
2026,0.0005842166666666
2026,0.0005842166666666
2027,0.0500001833333333
2027,0.0500001833333333
2027,0.0500001833333333
2027,0.0500001833333333
2028,0.02966705
2028,0.02966705
2028,0.02966705
2028,0.02966705
2029,0.034
2029,0.034
2029,0.034
2029,0.034
2030,0.0485
2030,0.0485
2030,0.0485
2030,0.0485
2031,0.0281668666666666
2031,0.0281668666666666
2031,0.0281668666666666
2031,0.0281668666666666
2032,0.0408334166666667
2032,0.0408334166666667
2032,0.0408334166666667
2032,0.0408334166666667
2033,0.0525837333333333
2033,0.0525837333333333
2033,0.0525837333333333
2033,0.0525837333333333
2034,0.03750615
2034,0.03750615
2034,0.03750615
2034,0.03750615
2035,1.25333915
2035,1.25333915
2035,1.25333915
2035,1.25333915
2036,1.0005059833333336
2036,1.0005059833333336
2036,1.0005059833333336
2036,1.0005059833333336
2037,0.3765050499999998
2037,0.3765050499999998
2037,0.3765050499999998
2037,0.3765050499999998
2038,0.05950085
2038,0.05950085
2038,0.05950085
2038,0.05950085
2039,0.0266671666666667
2039,0.0266671666666667
2039,0.0266671666666667
2039,0.0266671666666667
2040,0.0264172166666666
2040,0.0264172166666666
2040,0.0264172166666666
2040,0.0264172166666666
2041,0.0460833333333333
2041,0.0460833333333333
2041,0.0460833333333333
2041,0.0460833333333333
2042,0.0345836999999999
2042,0.0345836999999999
2042,0.0345836999999999
2042,0.0345836999999999
2043,0.02758365
2043,0.02758365
2043,0.02758365
2043,0.02758365
2044,0.0526667999999999
2044,0.0526667999999999
2044,0.0526667999999999
2044,0.0526667999999999
2045,0.0533336166666667
2045,0.0533336166666667
2045,0.0533336166666667
2045,0.0533336166666667
2046,0.10722845
2046,0.10722845
2046,0.10722845
2046,0.10722845
2047,0.1515869
2047,0.1515869
2047,0.1515869
2047,0.1515869
2048,0.0632505
2048,0.0632505
2048,0.0632505
2048,0.0632505
2049,0.0436666666666667
2049,0.0436666666666667
2049,0.0436666666666667
2049,0.0436666666666667
2050,0.0103341999999999
2050,0.0103341999999999
2050,0.0103341999999999
2050,0.0103341999999999
2051,0.02708375
2051,0.02708375
2051,0.02708375
2051,0.02708375
2052,0.0504167666666666
2052,0.0504167666666666
2052,0.0504167666666666
2052,0.0504167666666666
2053,0.0269171166666666
2053,0.0269171166666666
2053,0.0269171166666666
2053,0.0269171166666666
2054,0.02708375
2054,0.02708375
2054,0.02708375
2054,0.02708375
2055,0.0531667
2055,0.0531667
2055,0.0531667
2055,0.0531667
2056,0.0291666666666667
2056,0.0291666666666667
2056,0.0291666666666667
2056,0.0291666666666667
2057,0.0600005166666667
2057,0.0600005166666667
2057,0.0600005166666667
2057,0.0600005166666667
2058,0.1030039333333332
2058,0.1030039333333332
2058,0.1030039333333332
2058,0.1030039333333332
2059,0.3983370000000001
2059,0.3983370000000001
2059,0.3983370000000001
2059,0.3983370000000001
2060,1.0120364666666664
2060,1.0120364666666664
2060,1.0120364666666664
2060,1.0120364666666664
2061,0.4701693333333334
2061,0.4701693333333334
2061,0.4701693333333334
2061,0.4701693333333334
2062,0.0590342166666666
2062,0.0590342166666666
2062,0.0590342166666666
2062,0.0590342166666666
2063,0.0501668166666667
2063,0.0501668166666667
2063,0.0501668166666667
2063,0.0501668166666667
2064,0.0262505833333333
2064,0.0262505833333333
2064,0.0262505833333333
2064,0.0262505833333333
2065,0.04125
2065,0.04125
2065,0.04125
2065,0.04125
2066,0.0412499999999999
2066,0.0412499999999999
2066,0.0412499999999999
2066,0.0412499999999999
2067,0.04125
2067,0.04125
2067,0.04125
2067,0.04125
2068,0.0412499999999999
2068,0.0412499999999999
2068,0.0412499999999999
2068,0.0412499999999999
2069,0.0282512833333333
2069,0.0282512833333333
2069,0.0282512833333333
2069,0.0282512833333333
2070,0.1291382333333333
2070,0.1291382333333333
2070,0.1291382333333333
2070,0.1291382333333333
2071,0.2210869666666667
2071,0.2210869666666667
2071,0.2210869666666667
2071,0.2210869666666667
2072,0.0630839333333333
2072,0.0630839333333333
2072,0.0630839333333333
2072,0.0630839333333333
2073,0.0531666999999999
2073,0.0531666999999999
2073,0.0531666999999999
2073,0.0531666999999999
2074,0.0458333833333332
2074,0.0458333833333332
2074,0.0458333833333332
2074,0.0458333833333332
2075,0.0554167333333333
2075,0.0554167333333333
2075,0.0554167333333333
2075,0.0554167333333333
2076,0.0282501833333333
2076,0.0282501833333333
2076,0.0282501833333333
2076,0.0282501833333333
2077,0.0275003333333333
2077,0.0275003333333333
2077,0.0275003333333333
2077,0.0275003333333333
2078,0.0602500666666667
2078,0.0602500666666667
2078,0.0602500666666667
2078,0.0602500666666667
2079,0.0291666666666666
2079,0.0291666666666666
2079,0.0291666666666666
2079,0.0291666666666666
2080,0.0533333333333333
2080,0.0533333333333333
2080,0.0533333333333333
2080,0.0533333333333333
2081,0.0291669666666666
2081,0.0291669666666666
2081,0.0291669666666666
2081,0.0291669666666666
2082,0.1622542166666669
2082,0.1622542166666669
2082,0.1622542166666669
2082,0.1622542166666669
2083,0.1282865166666667
2083,0.1282865166666667
2083,0.1282865166666667
2083,0.1282865166666667
2084,0.9298371
2084,0.9298371
2084,0.9298371
2084,0.9298371
2085,0.4506690333333329
2085,0.4506690333333329
2085,0.4506690333333329
2085,0.4506690333333329
2086,0.0303339833333333
2086,0.0303339833333333
2086,0.0303339833333333
2086,0.0303339833333333
2087,0.0278336
2087,0.0278336
2087,0.0278336
2087,0.0278336
2088,0.0274170166666667
2088,0.0274170166666667
2088,0.0274170166666667
2088,0.0274170166666667
2089,0.0400835666666666
2089,0.0400835666666666
2089,0.0400835666666666
2089,0.0400835666666666
2090,0.0525001666666667
2090,0.0525001666666667
2090,0.0525001666666667
2090,0.0525001666666667
2091,0.0291666666666666
2091,0.0291666666666666
2091,0.0291666666666666
2091,0.0291666666666666
2092,0.0525834833333333
2092,0.0525834833333333
2092,0.0525834833333333
2092,0.0525834833333333
2093,0.3012507833333333
2093,0.3012507833333333
2093,0.3012507833333333
2093,0.3012507833333333
2094,0.8792537499999998
2094,0.8792537499999998
2094,0.8792537499999998
2094,0.8792537499999998
2095,0.1000454833333333
2095,0.1000454833333333
2095,0.1000454833333333
2095,0.1000454833333333
2096,0.0295006666666667
2096,0.0295006666666667
2096,0.0295006666666667
2096,0.0295006666666667
2097,0.0625000999999999
2097,0.0625000999999999
2097,0.0625000999999999
2097,0.0625000999999999
2098,0.04000025
2098,0.04000025
2098,0.04000025
2098,0.04000025
2099,0.0145005166666666
2099,0.0145005166666666
2099,0.0145005166666666
2099,0.0145005166666666
2100,0.0527501166666667
2100,0.0527501166666667
2100,0.0527501166666667
2100,0.0527501166666667
2101,0.0525001666666667
2101,0.0525001666666667
2101,0.0525001666666667
2101,0.0525001666666667
2102,0.0291666666666666
2102,0.0291666666666666
2102,0.0291666666666666
2102,0.0291666666666666
2103,0.03066685
2103,0.03066685
