,kW
1957,0.1861747333333334
1958,0.5355074833333331
1959,0.299508516666667
1960,1.0559246166666683
1961,0.08975826666666664
1962,0.08759076666666664
1963,0.6000098500000005
1964,1.0708440833333317
1965,0.08351023333333323
1966,0.027756600000000017
1967,0.012668733333333324
1968,0.053333333333333365
1969,0.0351669166666667
1970,0.019667116666666744
1971,0.052833616666666715
1972,0.029172116666666675
1973,0.450217066666667
1974,0.3684254833333334
1975,1.0739256166666655
1976,0.06167658333333332
1977,0.08342626666666676
1978,0.05892673333333333
1979,0.08167648333333331
1980,0.11251048333333331
1981,2.396092933333334
1982,0.6038435333333336
1983,0.2023402999999997
1984,0.19383999999999987
1985,0.1751733999999999
1986,0.2020071500000001
1987,0.06142634999999999
1988,0.16275981666666664
1989,0.035844099999999976
1990,0.0930084333333333
1991,0.03133983333333331
1992,1.0000000000000004e-06
1993,0.02508415
1994,0.028750083333333357
1995,0.05308343333333339
1996,0.027752783333333315
1997,0.11575850000000008
1998,0.03509411666666662
1999,0.09759426666666665
2000,0.07484415
2001,0.029177666666666623
2002,0.10361078333333353
2003,0.07301031666666666
2004,0.05334183333333335
2005,0.029174933333333337
2006,1.602510216666667
2007,1.097265116666666
2008,0.3902253500000006
2009,0.13850879999999996
2010,1.0966735166666666
2011,0.025927749999999986
2012,0.1536773166666667
2013,1.8881748166666659
2014,0.21675739999999988
2015,0.14517235000000023
2016,0.005000966666666664
2017,0.03250030000000003
2018,0.04825004999999998
2019,0.05333333333333338
2020,0.02916666666666669
2021,0.05333333333333338
2022,0.07916885000000008
2023,0.47000803333333335
2024,0.05917736666666665
2025,0.053343299999999975
2026,0.9949743833333338
2027,0.17084134999999998
2028,0.037678000000000024
2029,0.13628641666666672
2030,0.15894186666666657
2031,0.045508966666666734
2032,0.06867565
2033,0.05321713333333337
2034,0.9570070166666663
2035,0.7580092499999993
2036,0.17117681666666673
2037,1.6903427833333338
2038,0.7605973166666661
2039,0.26481849999999996
2040,0.05266680000000005
2041,0.05316670000000003
2042,0.004333949999999996
2043,0.026750483333333356
2044,0.05291675
2045,0.041250000000000044
2046,0.04750161666666672
2047,0.051674566666666644
2048,0.12004286666666676
2049,1.021092283333333
2050,0.05567486666666667
2051,0.07117419999999998
2052,0.09825894999999998
2053,0.17870858333333306
2054,0.22834038333333315
2055,0.5750061833333329
2056,0.32392303333333317
2057,0.8544234833333328
2058,0.5653394500000004
2059,1.6291752166666664
2060,0.14334343333333321
2061,0.1285099833333333
2062,0.08697296666666672
2063,0.030667550000000047
2064,0.03500028333333337
2065,0.04608333333333335
2066,0.0382501166666667
2067,0.04608333333333335
2068,0.0364166666666667
2069,0.04608333333333335
2070,0.028168316666666672
2071,1.3991744166666669
2072,1.014341533333333
2073,0.7240076833333331
2074,0.16367406666666673
2075,0.15329901666666662
2076,0.14989105000000008
2077,0.06325761666666666
2078,0.07517490000000002
2079,0.03792485000000003
2080,0.12700791666666678
2081,0.15512420000000002
2082,0.2094058
2083,0.026092599999999976
2084,1.6914265999999998
2085,0.10032741666666675
2086,0.07792088333333329
2087,0.016000700000000073
2088,0.0274170166666667
2089,0.053333333333333365
2090,0.0291666666666667
2091,0.053333333333333365
2092,0.03291688333333329
2093,0.03883333333333337
2094,0.04258521666666665
2095,0.06000725000000004
2096,0.941174899999999
2097,0.6223577999999997
2098,0.05672480000000001
2099,0.04625836666666672
2100,0.08334185000000002
2101,0.05309289999999998
2102,1.5570889333333338
2103,0.5885889333333333
2104,0.19417388333333316
2105,0.20775665000000015
2106,0.03200503333333333
2107,0.059675183333333354
2108,1.3083439666666679
2109,0.4576769333333336
2110,0.12734025000000007
2111,0.048917849999999916
2112,0.0300003166666667
2113,0.05091666666666669
2114,0.031583333333333366
2115,0.05091666666666669
2116,0.031583333333333366
2117,0.05091666666666669
2118,0.04208504999999999
2119,1.1375063500000004
2120,0.843090833333334
2121,0.23092488333333336
2122,0.11142414999999997
2123,0.16275751666666688
2124,0.11617630000000011
2125,0.09400836666666663
2126,0.3160986166666666
2127,1.0599981000000003
2128,0.27317350000000024
2129,0.16378233333333328
2130,0.05000586666666668
2131,0.029260583333333298
2132,1.5995936833333348
2133,0.0928446666666669
2134,0.13583743333333334
2135,0.03957589999999998
2136,0.05750013333333338
2137,0.058000033333333346
2138,0.04800010000000003
2139,0.03400003333333331
2140,0.12516900000000006
2141,0.09217268333333327
2142,0.45609313333333357
2143,0.7415935500000002
2144,0.14567681666666665
2145,0.1436766666666665
2146,0.17801048333333347
2147,0.9036766333333335
2148,0.5205921500000003
2149,0.05301026666666669
2150,0.035095266666666694
2151,0.46334138333333386
2152,0.9578410999999999
2153,0.2900091166666674
2154,0.02733976666666665
2155,0.07834340000000004
2156,0.5662021500000006
2157,1.117676733333333
2158,0.05584191666666668
2159,0.07417416666666667
2160,1.0000000000000004e-06
2161,0.005000966666666667
2162,0.04850000000000002
2163,0.027916916666666708
2164,0.6112523833333325
2165,0.08050806666666674
2166,0.9391769999999993
2167,0.42342711666666694
2168,0.034977633333333286
2169,1.0078932666666667
2170,0.1595938333333333
2171,0.07759423333333335
2172,0.17325921666666633
2173,0.057693733333333344
2174,0.08674436666666663
2175,0.19292428333333325
2176,0.2040077333333333
2177,0.20092461666666672
2178,0.09408929999999993
2179,0.7224254166666667
2180,1.5615927166666697
2181,0.12175945000000003
2182,0.09325710000000015
2183,0.056006000000000083
2184,0.05000018333333337
2185,0.052833433333333374
2186,0.0004175833333333338
2187,0.050000183333333385
2188,0.03158333333333334
2189,0.052500166666666674
2190,0.03883506666666666
2191,0.04367533333333334
2192,0.10692613333333338
2193,0.9790925499999998
2194,0.12567513333333338
2195,1.0183400333333334
2196,0.5439233166666662
2197,0.10242356666666666
2198,0.38417356666666674
2199,0.43750665000000055
2200,0.17834036666666667
2201,0.07025821666666666
2202,0.10455504999999986
2203,1.6783429500000002
2204,0.2058430499999999
2205,0.2642583500000002
2206,0.0635909833333333
2207,0.027501350000000063
2208,0.007500950000000001
2209,0.04525016666666669
2210,0.02700043333333336
2211,0.05333333333333338
2212,0.02916666666666669
2213,0.05333333333333338
2214,0.03466878333333334
2215,0.1147569166666667
2216,0.31319119999999995
2217,0.2574498166666667
2218,0.4818405833333338
2219,0.38250675000000045
2220,0.07200889999999996
2221,0.07384171666666658
2222,0.06684176666666665
2223,1.0245904
2224,0.07025803333333328
2225,0.06750745000000004
2226,0.16525538333333334
2227,1.7223417166666664
2228,1.4146748166666663
2229,0.05750993333333334
2230,0.06225720000000003
2231,0.027085016666666697
2232,0.03750026666666669
2233,0.03250030000000003
2234,0.04675035000000004
2235,0.0274170166666667
2236,0.0532500166666667
2237,0.0291666666666667
2238,0.06500208333333331
2239,1.3441727166666673
2240,1.0183419166666658
2241,0.26828311666666665
2242,0.41334020000000027
2243,0.13750758333333332
2244,0.2975075666666667
2245,0.10842491666666662
2246,0.13700673333333335
2247,0.09017418333333344
2248,0.031591333333333346
2249,0.05092448333333338
2250,0.0515068666666667
2251,0.46412610000000026
2252,1.4478185166666664
2253,0.09250983333333333
2254,0.18592405000000017
2255,0.03750228333333335
2256,0.0275003333333334
2257,1.0000000000000004e-06
2258,0.03500028333333337
2259,0.04608333333333335
2260,0.0364166666666667
2261,0.04608333333333335
2262,0.06766938333333326
2263,0.09634019999999996
2264,0.9758419833333329
2265,0.5319251999999995
2266,0.13352438333333322
2267,0.13538218333333332
2268,0.07684131666666667
2269,0.06554198333333329
2270,0.20597358333333324
2271,0.0650078833333333
2272,0.5096737333333333
2273,0.40283976666666677
2274,0.5600903333333335
2275,1.1525084499999982
2276,0.7979268333333329
2277,0.6496750833333321
2278,0.0765907166666666
2279,0.0005030500000000003
2280,0.02616726666666668
2281,0.03816679999999995
2282,0.02725038333333339
2283,0.03500028333333337
2284,0.04241691666666669
2285,0.026833800000000026
2286,0.029910099999999985
2287,0.11078241666666669
2288,0.3880934333333337
2289,0.18789428333333327
2290,0.03642696666666668
2291,0.06442705000000001
2292,1.169758216666667
2293,0.32109301666666673
2294,0.37917655
2295,0.18425866666666674
2296,0.5704256333333336
2297,0.8105912500000004
2298,0.14742509999999995
2299,0.051510033333333295
2300,2.146843083333333
2301,1.1315087333333347
2302,0.06334021666666662
2303,0.035918766666666685
2304,1.0000000000000004e-06
2305,0.053333333333333365
2306,0.052416850000000015
2307,0.029000483333333348
2308,0.05292108333333335
2309,0.029173599999999973
2310,0.6450084999999995
2311,0.9191745500000003
2312,1.3650072333333316
2313,0.7000080333333326
2314,0.23667593333333348
2315,0.11940936666666666
2316,1.7330097000000007
2317,0.11188513333333347
2318,0.2666765166666667
2319,0.09917473333333349
2320,0.05334133333333336
2321,0.05275786666666671
2322,0.05417170000000001
2323,0.06151034999999997
2324,0.049511566666666645
2325,0.026593550000000014
2326,0.024425133333333366
2327,6.299999999999996e-06
2328,0.02591731666666668
2329,0.027333700000000027
2330,0.05333333333333338
2331,0.010001216666666668
2332,0.04367018333333336
2333,0.03959308333333335
2334,0.06559320000000003
2335,0.2604256999999998
2336,0.5145088333333334
2337,0.3508418333333336
2338,0.04084331666666667
2339,0.07334313333333331
2340,0.05584318333333334
2341,1.3633430000000009
2342,0.4175100666666668
2343,0.16179051666666652
2344,1.0856396499999996
2345,0.188341
2346,0.03733998333333334
2347,0.08600971666666671
2348,0.9754268166666665
2349,0.5595921833333329
2350,0.05242535000000001
2351,0.052340200000000024
2352,0.02750033333333337
2353,0.04166706666666662
2354,0.05283343333333336
2355,0.0291666666666667
2356,0.052750116666666624
2357,0.027417016666666735
2358,0.052833800000000035
2359,0.06750604999999997
2360,0.1041758166666667
2361,0.16100954999999992
2362,0.1510073666666668
2363,0.029174800000000008
2364,0.06500893333333337
2365,0.08834258333333342
2366,0.8005056499999991
2367,1.1291721333333344
2368,0.3777573666666658
2369,0.23859014999999997
2370,0.07833901666666664
2371,0.09450923333333335
2372,1.644175983333333
2373,1.1850098999999998
2374,0.10225681666666661
2375,0.025252483333333388
2376,1.0000000000000004e-06
2377,0.0255007333333334
2378,0.026250583333333348
2379,0.03875050000000005
2380,0.03158333333333334
2381,0.050916666666666714
2382,0.03158630000000001
2383,0.09092365000000004
2384,0.20985879999999987
2385,0.05092666666666666
2386,0.9399241833333333
2387,0.5424902666666662
2388,0.050258850000000015
2389,0.08609111666666668
2390,0.4110903500000002
2391,1.3227560500000017
2392,0.14242383333333322
2393,0.2509226666666664
2394,0.1067395999999999
2395,1.6560003166666677
2396,0.14992678333333326
2397,0.13092685000000004
2398,0.04984011666666663
2399,2.1333333333333355e-06
2400,0.05258348333333338
2401,0.053250016666666664
2402,0.03341678333333328
2403,0.050916666666666714
2404,0.03158333333333334
2405,0.050916700000000044
2406,0.03158653333333333
2407,0.04450865000000001
2408,0.15334318333333338
2409,0.9920080166666668
2410,0.7536733333333331
2411,0.2357569499999999
2412,0.12059004999999995
2413,0.07075735000000004
2414,0.45642449999999996
2415,0.910173133333333
2416,0.45871516666666556
2417,0.2349900333333334
2418,0.913672866666667
2419,1.0280095166666652
2420,0.06751146666666666
2421,0.1695933333333332
2422,0.06150656666666665
2423,0.0005015166666666675
2424,1.0000000000000004e-06
2425,0.0300003166666667
2426,0.05091666666666669
2427,0.02666716666666669
2428,0.026167266666666727
2429,0.02683403333333335
2430,0.05333704999999998
2431,0.05250711666666666
2432,0.48037593333333367
2433,0.3666747166666668
2434,0.24167323333333318
2435,0.07850731666666666
2436,0.10333986666666668
2437,0.19167383333333335
2438,0.09084143333333347
2439,0.02917466666666669
2440,0.27834010000000015
2441,0.1325075166666667
2442,0.05334016666666668
2443,0.20584338333333335
2444,3.4666742999999998
2445,0.5058418500000006
2446,0.11567386666666657
2447,4.166666666666673e-06
2448,0.0300003166666667
2449,0.05091666666666669
2450,0.015000900000000001
2451,0.03883333333333328
2452,0.04366666666666671
2453,0.03883333333333328
2454,0.043669050000000015
2455,0.062173983333333405
2456,0.49534256666666704
2457,0.3387583833333336
2458,0.9581737
2459,0.6207400166666664
2460,0.12009108333333328
2461,0.02917564999999997
2462,0.054758016666666694
2463,0.12125740000000007
2464,0.20992409999999997
2465,0.2358403833333334
2466,1.060837016666667
2467,0.0875929666666667
2468,1.7108427666666672
2469,0.15800949999999997
2470,0.09584070000000007
2471,0.021919366666666697
2472,0.050000183333333385
2473,0.030250266666666695
2474,0.0532500166666667
2475,0.052666950000000046
2476,0.04041981666666667
2477,0.07167411666666663
2478,0.0388438166666667
2479,0.05284343333333333
2480,0.13917593333333328
2481,0.09917643333333333
2482,0.04059336666666667
2483,0.05326001666666666
2484,0.029176366666666637
2485,0.06834301666666667
2486,0.11251060000000004
2487,0.4333738833333334
2488,1.1010064000000006
2489,0.33054064999999966
2490,0.0568395333333333
2491,0.09796744999999996
2492,1.4862592666666676
2493,1.3445909166666665
2494,0.6149388833333341
2495,0.06333966666666677
2496,0.053000066666666706
2497,0.029166666666666695
2498,0.05333333333333337
2499,0.029166666666666695
2500,0.0533345833333333
2501,0.10750733333333334
2502,0.053343333333333326
2503,0.029176666666666677
2504,0.053343333333333326
2505,0.04417656666666666
2506,0.05800993333333332
2507,0.17292553333333346
2508,0.04001133333333332
2509,0.09484295000000006
2510,1.3264246333333325
2511,0.9024237500000007
2512,0.3444242999999995
2513,0.05667483333333337
2514,0.10459051666666666
2515,0.04159344999999998
2516,1.6340938666666671
2517,0.5575926833333332
2518,0.5615735500000002
2519,0.3372895999999995
2520,0.053333333333333365
2521,0.0291666666666667
2522,0.053333333333333365
2523,0.0291666666666667
2524,0.053333333333333365
2525,0.029166733333333358
2526,0.04500291666666669
2527,0.10000940000000001
2528,0.24217551666666656
2529,0.36850726666666656
2530,0.2671728500000002
2531,0.059058166666666634
2532,0.27250646666666667
2533,0.9845057666666672
2534,0.8755068500000008
2535,0.06867441666666671
2536,0.09750738333333342
2537,0.05767431666666665
2538,0.10550671666666665
2539,0.4949934833333332
2540,2.0452772166666664
2541,0.32477598333333363
2542,0.09834086666666664
2543,0.03016855000000004
2544,0.04000025000000004
2545,0.03933371666666662
2546,0.04608333333333338
2547,0.009750499999999987
2548,0.05250016666666671
2549,0.03883333333333328
2550,0.07846933333333334
2551,0.07384114999999994
2552,0.1336766166666667
2553,1.8995068333333351
2554,0.4121739833333326
2555,0.2488398333333334
2556,0.06242490000000002
2557,0.1608732833333333
2558,0.5820897666666659
2559,0.24375716666666672
2560,0.3261732666666667
2561,0.07667481666666681
2562,0.4943377333333333
2563,0.03400989999999997
2564,1.4385103333333338
2565,0.32592631666666677
2566,0.14408988333333342
2567,0.053000949999999984
2568,0.030000316666666707
2569,0.05291675000000004
2570,0.027250383333333347
2571,0.05283343333333334
2572,0.028833400000000037
2573,0.026333900000000018
2574,0.7595017833333335
2575,0.86884125
2576,0.16151116666666676
2577,0.09601080000000019
2578,0.15767591666666655
2579,0.05042598333333335
2580,0.2873088833333334
2581,0.06684261666666669
2582,0.6050907499999998
2583,0.36851535
2584,0.7511226333333331
2585,0.6158407666666662
2586,0.12917361666666666
2587,0.06276064999999997
2588,0.20834355000000004
2589,1.5491766833333331
2590,0.05417383333333334
2591,0.03000168333333334
2592,0.03775070000000007
2593,0.05750013333333332
2594,0.03750026666666668
2595,0.04124999999999995
2596,0.041250000000000044
2597,0.04125008333333331
2598,0.07958575
2599,0.09959036666666668
2600,0.23023374999999985
2601,0.19792488333333316
2602,0.08459115000000014
2603,0.8269243166666661
2604,0.34250689999999956
2605,0.05334021666666665
2606,0.029174533333333356
2607,0.05334133333333334
2608,0.03742463333333327
2609,0.5291732000000005
2610,0.26714050000000017
2611,0.24120110000000003
2612,2.18410085
2613,1.2024167833333346
2614,0.3250053999999999
2615,0.0400022666666667
2616,0.026917116666666692
2617,0.05283343333333335
2618,0.0291666666666667
2619,0.025000833333333413
2620,0.0300003166666667
2621,0.05091683333333341
2622,0.03158558333333333
2623,0.05092604999999997
2624,0.56492635
2625,0.05092626666666669
2626,0.049924616666666706
2627,0.06909224999999998
2628,0.07742514999999996
2629,0.03847543333333333
2630,0.15917373333333332
2631,0.4420479000000001
2632,1.1533389333333335
2633,0.6425061999999999
2634,1.1983393500000008
2635,1.5580074000000002
2636,0.21901010000000004
2637,0.03176036666666665
2638,0.4234223833333331
2639,0.010669633333333324
2640,1.0000000000000004e-06
2641,0.027333700000000034
2642,0.0527501166666667
2643,0.029166700000000028
2644,0.05667128333333333
2645,0.18942538333333336
2646,0.36409251666666653
2647,0.18617658333333323
2648,0.9569272333333333
2649,0.5733848333333338
2650,0.5734256833333331
2651,0.4965102833333335
2652,0.06300966666666669
2653,0.05125988333333334
2654,0.04251195000000001
2655,0.3838420499999999
2656,0.8753408333333328
2657,0.2921747999999997
2658,0.2978414000000004
2659,0.024760433333333352
2660,1.4149270833333338
2661,0.2625103666666672
2662,0.057891349999999966
2663,0.06224043333333331
2664,1.0000000000000004e-06
2665,0.05258348333333338
2666,0.029166666666666688
2667,0.053000066666666686
2668,0.3541674833333334
2669,0.31000704999999984
2670,0.13050879999999992
2671,0.8278425833333333
2672,0.6888416666666672
2673,1.3086743999999995
2674,0.13884233333333346
2675,0.15700898333333346
2676,1.6907589
2677,0.06654163333333325
2678,0.03884406666666667
2679,0.14167373333333325
2680,0.17169136666666668
2681,0.04792515000000006
2682,0.02792353333333335
2683,0.06351000000000012
2684,0.10747713333333342
2685,0.04084355000000004
2686,0.05334173333333331
2687,0.02817431666666664
2688,1.0000000000000004e-06
2689,0.053083383333333366
2690,0.052500166666666716
2691,0.029166666666666688
2692,0.053333333333333385
2693,0.02916691666666668
2694,0.05333643333333336
2695,0.08692556666666677
2696,0.03967789999999996
2697,0.09817683333333337
2698,0.02717636666666666
2699,0.24167468333333317
2700,0.1641752000000001
2701,1.526339299999999
2702,1.5475068166666666
2703,0.3923404166666669
2704,0.1702495833333333
2705,0.30584126666666667
2706,0.848341266666667
2707,0.6741757333333338
2708,1.1816762666666658
2709,0.1066766666666666
2710,0.05333958333333333
2711,0.0013345499999999977
2712,0.053333333333333365
2713,0.03491696666666664
2714,0.04766683333333333
2715,0.02900003333333337
2716,0.052833433333333374
2717,0.02916705000000001
2718,0.4310866666666665
2719,1.3127556500000017
2720,0.39342515000000045
2721,0.19834198333333317
2722,0.12834058333333326
2723,0.029174766666666678
2724,0.09159943333333345
2725,0.3750081833333332
2726,0.887090283333334
2727,0.3306737166666668
2728,0.02917466666666669
2729,0.061674500000000035
2730,0.2196727000000003
2731,0.5657591500000003
2732,1.3431766833333363
2733,0.07559324999999997
2734,0.02709046666666667
2735,0.01675151666666672
2736,0.052500166666666716
2737,0.029166666666666688
2738,0.053333333333333385
2739,0.029166666666666688
2740,0.0408334166666667
2741,0.0450002166666667
2742,0.05091974999999999
2743,0.14104954999999997
2744,0.9385948499999991
2745,0.7451106000000005
2746,0.13642600000000019
2747,0.9938425333333336
2748,0.24584263333333317
2749,0.3036932333333335
2750,0.02917680000000001
2751,0.1633427833333333
2752,0.47800916666666654
2753,0.4220081833333331
2754,0.6271746833333333
2755,0.5914922000000006
2756,1.6950101666666675
2757,0.08817671666666678
2758,0.09350646666666665
2759,0.0013360833333333302
2760,0.02500083333333333
2761,0.02866676666666669
2762,0.03500028333333337
2763,0.05525009999999996
2764,0.043666666666666666
2765,0.03883340000000003
2766,0.04283681666666668
2767,0.9560077833333334
2768,0.6295924333333328
2769,1.0042576499999991
2770,0.3054249333333326
2771,0.06604133333333333
2772,0.1250081333333334
2773,0.1188581666666667
2774,0.09534073333333337
2775,0.04550776666666661
2776,0.13167388333333338
2777,0.1291736666666666
2778,0.5714644000000006
2779,0.4376329500000006
2780,1.6323432833333331
2781,0.1375111000000002
2782,0.0420071
2783,0.007251833333333331
2784,0.02508415
2785,0.03375004999999996
2786,0.026750483333333387
2787,0.026000633333333346
2788,0.03400000000000004
2789,0.04850000000000002
2790,0.023002283333333325
2791,0.5908416833333336
2792,0.7375922666666661
2793,0.8048416500000002
2794,0.9668393833333324
2795,0.4635064166666667
2796,0.12217481666666674
2797,0.1829242833333332
2798,0.11384113333333346
2799,0.10867401666666665
2800,0.13850698333333344
2801,0.061174400000000004
2802,0.13884001666666662
2803,0.12867728333333345
2804,1.6105102499999997
2805,0.09451036666666669
2806,0.04204085000000001
2807,0.08205231666666675
2808,0.05308338333333337
2809,0.0426668666666667
2810,0.052750116666666715
2811,0.02916676666666668
2812,0.05275271666666662
2813,0.03984135000000001
2814,0.10877633333333335
2815,0.026427216666666673
2816,0.31084313333333335
2817,0.4734254833333333
2818,0.2503420500000001
2819,0.05800991666666666
2820,0.3868430666666666
2821,2.6225070666666697
2822,0.2400100166666667
2823,0.06717483333333335
2824,0.043674666666666695
2825,1.1236725833333343
2826,0.0922384499999999
2827,0.08534260000000012
2828,0.12001056666666672
2829,0.027760699999999982
2830,0.11142425000000003
2831,0.04525696666666667
2832,0.052750116666666715
2833,0.02916666666666669
2834,0.05333333333333338
2835,0.02916690000000002
2836,0.053337649999999986
2837,0.04084228333333334
2838,0.053343333333333326
2839,0.8183426166666661
2840,0.5225092166666665
2841,0.029176666666666674
2842,0.08834328333333331
2843,0.07750925000000003
2844,0.053341866666666654
2845,0.07700769999999996
2846,0.07001006666666662
2847,0.1491734666666666
2848,0.5533397000000002
2849,0.35867271666666684
2850,0.1758389333333334
2851,0.1110929166666667
2852,1.1266781333333333
2853,1.2895095666666667
2854,0.6009822500000003
2855,0.02411605000000002
2856,0.04750020000000005
2857,0.03399999999999997
2858,0.04850000000000004
2859,0.03399999999999997
2860,0.04850000000000004
2861,0.03399999999999997
2862,0.048502
2863,0.07900694999999992
2864,0.09517659999999999
2865,0.03401000000000002
2866,0.03317536666666667
2867,0.18750005000000006
2868,9.7e-06
2869,0.06467474999999998
2870,0.1662563000000002
2871,0.1591735833333333
2872,0.2000065666666668
2873,0.1919409833333334
2874,0.04250555000000001
2875,0.9008426
2876,1.7175084833333318
2877,1.3175083666666663
2878,0.9161719500000011
2879,0.12500216666666655
2880,0.026667166666666707
2881,0.03500028333333337
2882,0.04608333333333335
2883,0.052166900000000044
2884,0.028583450000000024
2885,0.027333700000000034
2886,0.041003400000000016
2887,0.052675333333333345
2888,1.0678514000000001
2889,1.1476428833333336
2890,1.0916742000000008
2891,0.46375784999999997
2892,0.04850858333333331
2893,0.06421003333333333
2894,0.1485089833333332
2895,0.09417499999999995
2896,0.10442473333333342
2897,0.11750870000000006
2898,0.11534193333333338
2899,0.5585105499999995
2900,0.4275104333333333
2901,1.3205761333333343
2902,0.5546727499999999
2903,0.02775130000000002
2904,0.02666716666666669
2905,0.053333333333333385
2906,0.029166666666666688
2907,0.035416866666666706
2908,0.043417200000000065
2909,0.028166866666666693
2910,0.026836099999999988
2911,0.0533419333333333
2912,0.19334301666666656
2913,0.3383414666666666
2914,0.3448396666666666
2915,0.434840866666667
2916,0.2979236333333333
2917,0.0884244666666666
2918,0.15700716666666673
2919,0.19442351666666682
2920,0.11784134999999991
2921,1.0208397666666666
2922,0.4917560499999998
2923,1.8672741833333337
2924,0.8790438499999987
2925,0.07965985000000003
2926,0.08854848333333319
2927,0.05325070000000002
2928,0.04750020000000005
2929,0.04825004999999996
2930,0.03750026666666663
2931,0.05291675000000002
2932,0.027833600000000035
2933,0.0527501166666667
2934,0.06050428333333337
2935,0.05000759999999997
2936,0.1397591666666668
2937,0.24350929999999993
2938,1.1000064999999992
2939,0.3633407333333331
2940,0.8414729666666668
2941,0.29333989999999965
2942,0.1303408333333334
2943,0.11434051666666661
2944,0.0495081
2945,0.1380071833333333
2946,0.06042403333333333
2947,0.15893403333333334
2948,1.6026175999999999
2949,0.7495929666666672
2950,0.02917288333333333
2951,0.026168100000000014
2952,0.0450002166666667
2953,0.052833433333333374
2954,0.029083350000000025
2955,0.0274170166666667
2956,0.053333333333333365
2957,0.029166716666666693
2958,0.4833345666666665
2959,0.8566718500000009
2960,0.3000085500000001
2961,0.08659338333333344
2962,0.02700941666666668
2963,0.38659094999999993
2964,0.2697581166666665
2965,0.1014260499999999
2966,0.08875821666666683
2967,0.02634190000000002
2968,0.05615781666666663
2969,0.10975748333333346
2970,0.07339053333333333
2971,0.4329917666666669
2972,0.7575088500000002
2973,2.2089493166666707
2974,0.04864065
2975,0.02666818333333338
2976,0.025334100000000002
2977,0.02833350000000003
2978,0.026833800000000026
2979,0.05566668333333328
2980,0.055169266666666675
2981,0.1364252333333333
2982,0.047594516666666656
2983,0.2765095833333332
2984,0.4985098666666665
2985,1.3806760166666658
2986,0.25485941666666656
2987,0.07134348333333339
2988,0.13901006666666657
2989,0.9987596333333337
2990,0.6794280833333328
2991,0.028842549999999953
2992,0.05800901666666663
2993,0.11417471666666663
2994,0.0983403833333333
2995,0.029175916666666628
2996,1.3316761333333327
2997,0.6306752500000001
2998,0.09584113333333345
2999,8.783333333333331e-06
3000,0.02508415
3001,0.029166666666666688
3002,0.05333333333333338
3003,0.029166666666666688
3004,0.06717858333333335
3005,0.04367478333333339
3006,0.07667646666666665
3007,0.029176666666666674
3008,0.09334306666666661
3009,0.8933420833333326
3010,0.9825085333333334
3011,0.40084141666666684
3012,0.16334231666666665
3013,0.05250911666666668
3014,0.0555191333333333
3015,0.2400316333333335
3016,0.16334026666666657
3017,0.22854809999999998
3018,0.0533405
3019,1.0112595499999997
3020,0.13551024999999994
3021,1.6541766000000004
3022,0.02617553333333335
3023,0.026423083333333323
3024,0.026917116666666692
3025,0.030583533333333385
3026,0.026750483333333356
3027,0.03183376666666672
3028,0.04791678333333338
3029,0.029166666666666695
3030,0.06800143333333333
3031,1.1006724166666668
3032,0.2351767
3033,0.2925097333333336
3034,0.040775766666666644
3035,0.5919418833333331
3036,0.7341764499999996
3037,0.09867506666666663
3038,0.1975087833333332
3039,0.24534098333333326
3040,0.26492429999999995
3041,0.12813370000000004
3042,0.06834068333333337
3043,0.05334271666666667
3044,1.409843
3045,2.0200084500000024
3046,0.17083984999999996
3047,0.02816858333333337
3048,0.04750020000000005
3049,0.032250349999999976
3050,0.026750483333333394
3051,0.02700043333333336
3052,0.05333333333333338
3053,0.02916666666666669
3054,8.628333333333347e-05
3055,0.032507533333333304
3056,0.11350936666666672
3057,0.31567486666666694
3058,0.6485892500000002
3059,0.38683911666666676
3060,0.07250636666666661
3061,0.08000873333333343
3062,0.05917453333333338
3063,0.16034083333333332
3064,0.9356731166666661
3065,0.57167305
3066,0.08084170000000003
3067,1.2400090833333337
3068,1.4973433833333336
3069,0.04701098333333333
3070,0.045006233333333354
3071,0.047500466666666595
3072,0.02658385000000004
3073,0.02658385000000002
3074,0.03841723333333339
3075,0.03399999999999997
3076,0.03750026666666662
3077,0.043500183333333296
3078,0.048504116666666645
3079,0.06900915000000012
3080,0.11976048333333324
3081,0.964676183333334
3082,1.1651744500000007
3083,0.26317551666666733
3084,0.10517489999999995
3085,0.05734034999999998
3086,0.13017545
3087,0.21900738333333333
3088,0.16184109999999985
3089,0.9314234833333335
3090,0.3279240333333335
3091,0.7291778166666673
3092,1.1504598666666666
3093,0.26470911666666663
3094,0.050924216666666675
3095,2.9666666666666695e-06
3096,0.04250023333333337
3097,0.03883333333333328
3098,0.04366666666666671
3099,0.03841674999999995
3100,0.026333900000000018
3101,0.02800023333333338
3102,0.06050308333333334
3103,0.055842100000000006
3104,0.5276758666666668
3105,1.305173150000001
3106,0.2990062833333337
3107,0.20334039999999998
3108,0.0065933
3109,0.19259201666666673
3110,0.11417418333333341
3111,0.3033396
3112,0.06417431666666673
3113,0.10550738333333343
3114,0.07417405000000005
3115,1.0072604333333335
3116,1.6133431000000007
3117,0.47751001666666654
3118,0.005007150000000008
3119,0.026002100000000045
3120,1.0000000000000004e-06
3121,1.0000000000000004e-06
3122,0.05316670000000003
3123,0.0291666666666667
3124,0.053333333333333365
3125,0.0291666666666667
3126,0.07000326666666667
3127,0.06834144999999997
