,kW
1092,0.0541751333333333
1092,0.0541751333333333
1093,0.0644256166666667
1093,0.0644256166666667
1093,0.0644256166666667
1093,0.0644256166666667
1094,0.0512579
1094,0.0512579
1094,0.0512579
1094,0.0512579
1095,0.1218406
1095,0.1218406
1095,0.1218406
1095,0.1218406
1096,0.1718400499999999
1096,0.1718400499999999
1096,0.1718400499999999
1096,0.1718400499999999
1097,0.1138407333333334
1097,0.1138407333333334
1097,0.1138407333333334
1097,0.1138407333333334
1098,0.1514226666666667
1098,0.1514226666666667
1098,0.1514226666666667
1098,0.1514226666666667
1099,0.0533434333333333
1099,0.0533434333333333
1099,0.0533434333333333
1099,0.0533434333333333
1100,0.0291776666666666
1100,0.0291776666666666
1100,0.0291776666666666
1100,0.0291776666666666
1101,1.6755431333333326
1101,1.6755431333333326
1101,1.6755431333333326
1101,1.6755431333333326
1102,0.0667893333333334
1102,0.0667893333333334
1102,0.0667893333333334
1102,0.0667893333333334
1103,0.05316785
1103,0.05316785
1103,0.05316785
1103,0.05316785
1104,0.0528334333333333
1104,0.0528334333333333
1104,0.0528334333333333
1104,0.0528334333333333
1105,0.0274170166666666
1105,0.0274170166666666
1105,0.0274170166666666
1105,0.0274170166666666
1106,0.0312500666666666
1106,0.0312500666666666
1106,0.0312500666666666
1106,0.0312500666666666
1107,0.0525001666666667
1107,0.0525001666666667
1107,0.0525001666666667
1107,0.0525001666666667
1108,0.0291666666666666
1108,0.0291666666666666
1108,0.0291666666666666
1108,0.0291666666666666
1109,0.0533333333333333
1109,0.0533333333333333
1109,0.0533333333333333
1109,0.0533333333333333
1110,0.0291688999999999
1110,0.0291688999999999
1110,0.0291688999999999
1110,0.0291688999999999
1111,0.1000085833333333
1111,0.1000085833333333
1111,0.1000085833333333
1111,0.1000085833333333
1112,0.1404262166666666
1112,0.1404262166666666
1112,0.1404262166666666
1112,0.1404262166666666
1113,0.1225262166666666
1113,0.1225262166666666
1113,0.1225262166666666
1113,0.1225262166666666
1114,0.1291739666666666
1114,0.1291739666666666
1114,0.1291739666666666
1114,0.1291739666666666
1115,1.0883397166666662
1115,1.0883397166666662
1115,1.0883397166666662
1115,1.0883397166666662
1116,0.1691747666666665
1116,0.1691747666666665
1116,0.1691747666666665
1116,0.1691747666666665
1117,0.1087749833333333
1117,0.1087749833333333
1117,0.1087749833333333
1117,0.1087749833333333
1118,0.0736743166666667
1118,0.0736743166666667
1118,0.0736743166666667
1118,0.0736743166666667
1119,0.0533413333333333
1119,0.0533413333333333
1119,0.0533413333333333
1119,0.0533413333333333
1120,0.0291746666666666
1120,0.0291746666666666
1120,0.0291746666666666
1120,0.0291746666666666
1121,0.0347581
1121,0.0347581
1121,0.0347581
1121,0.0347581
1122,0.1200068166666667
1122,0.1200068166666667
1122,0.1200068166666667
1122,0.1200068166666667
1123,1.1216753666666672
1123,1.1216753666666672
1123,1.1216753666666672
1123,1.1216753666666672
1124,2.3475914
1124,2.3475914
1124,2.3475914
1124,2.3475914
1125,0.4125096166666667
1125,0.4125096166666667
1125,0.4125096166666667
1125,0.4125096166666667
1126,0.1542554499999999
1126,0.1542554499999999
1126,0.1542554499999999
1126,0.1542554499999999
1127,0.0281671833333333
1127,0.0281671833333333
1127,0.0281671833333333
1127,0.0281671833333333
1128,0.0450002166666667
1128,0.0450002166666667
1128,0.0450002166666667
1128,0.0450002166666667
1129,0.0080008499999999
1129,0.0080008499999999
1129,0.0080008499999999
1129,0.0080008499999999
1130,1.0000000000000004e-06
1130,1.0000000000000004e-06
1130,1.0000000000000004e-06
1130,1.0000000000000004e-06
1131,0.0425002333333333
1131,0.0425002333333333
1131,0.0425002333333333
1131,0.0425002333333333
1132,0.0951684333333333
1132,0.0951684333333333
1132,0.0951684333333333
1132,0.0951684333333333
1133,0.4700078166666669
1133,0.4700078166666669
1133,0.4700078166666669
1133,0.4700078166666669
1134,0.9135093666666664
1134,0.9135093666666664
1134,0.9135093666666664
1134,0.9135093666666664
1135,0.2303433833333332
1135,0.2303433833333332
1135,0.2303433833333332
1135,0.2303433833333332
1136,0.1526771999999999
1136,0.1526771999999999
1136,0.1526771999999999
1136,0.1526771999999999
1137,1.7240087666666657
1137,1.7240087666666657
1137,1.7240087666666657
1137,1.7240087666666657
1138,0.7185094166666666
1138,0.7185094166666666
1138,0.7185094166666666
1138,0.7185094166666666
1139,0.0340109833333333
1139,0.0340109833333333
1139,0.0340109833333333
1139,0.0340109833333333
1140,0.1383432166666663
1140,0.1383432166666663
1140,0.1383432166666663
1140,0.1383432166666663
1141,0.0274279833333332
1141,0.0274279833333332
1141,0.0274279833333332
1141,0.0274279833333332
1142,0.1921780666666666
1142,0.1921780666666666
1142,0.1921780666666666
1142,0.1921780666666666
1143,0.1709251333333332
1143,0.1709251333333332
1143,0.1709251333333332
1143,0.1709251333333332
1144,0.0315923333333332
1144,0.0315923333333332
1144,0.0315923333333332
1144,0.0315923333333332
1145,0.0567587499999999
1145,0.0567587499999999
1145,0.0567587499999999
1145,0.0567587499999999
1146,0.1285891
1146,0.1285891
1146,0.1285891
1146,0.1285891
1147,1.4691740500000006
1147,1.4691740500000006
1147,1.4691740500000006
1147,1.4691740500000006
1148,0.8971755333333327
1148,0.8971755333333327
1148,0.8971755333333327
1148,0.8971755333333327
1149,0.2686758666666667
1149,0.2686758666666667
1149,0.2686758666666667
1149,0.2686758666666667
1150,0.0755084
1150,0.0755084
1150,0.0755084
1150,0.0755084
1151,0.0361741166666666
1151,0.0361741166666666
1151,0.0361741166666666
1151,0.0361741166666666
1152,0.0475002
1152,0.0475002
1152,0.0475002
1152,0.0475002
1153,0.0333334666666666
1153,0.0333334666666666
1153,0.0333334666666666
1153,0.0333334666666666
1154,0.0267504833333333
1154,0.0267504833333333
1154,0.0267504833333333
1154,0.0267504833333333
1155,0.0500001833333333
1155,0.0500001833333333
1155,0.0500001833333333
1155,0.0500001833333333
1156,0.0032514999999999
1156,0.0032514999999999
1156,0.0032514999999999
1156,0.0032514999999999
1157,0.7166574166666663
1157,0.7166574166666663
1157,0.7166574166666663
1157,0.7166574166666663
1158,0.4079751333333335
1158,0.4079751333333335
1158,0.4079751333333335
1158,0.4079751333333335
1159,0.1436756666666668
1159,0.1436756666666668
1159,0.1436756666666668
1159,0.1436756666666668
1160,0.1421759333333332
1160,0.1421759333333332
1160,0.1421759333333332
1160,0.1421759333333332
1161,0.0820099666666666
1161,0.0820099666666666
1161,0.0820099666666666
1161,0.0820099666666666
1162,1.0095084
1162,1.0095084
1162,1.0095084
1162,1.0095084
1163,0.3800087500000004
1163,0.3800087500000004
1163,0.3800087500000004
1163,0.3800087500000004
1164,0.1008730999999999
1164,0.1008730999999999
1164,0.1008730999999999
1164,0.1008730999999999
1165,1.4762076999999991
1165,1.4762076999999991
1165,1.4762076999999991
1165,1.4762076999999991
1166,0.2538444000000001
1166,0.2538444000000001
1166,0.2538444000000001
1166,0.2538444000000001
1167,0.07742415
1167,0.07742415
1167,0.07742415
1167,0.07742415
1168,0.1080071666666667
1168,0.1080071666666667
1168,0.1080071666666667
1168,0.1080071666666667
1169,0.0721737499999999
1169,0.0721737499999999
1169,0.0721737499999999
1169,0.0721737499999999
1170,0.0436725666666666
1170,0.0436725666666666
1170,0.0436725666666666
1170,0.0436725666666666
1171,0.1021753833333333
1171,0.1021753833333333
1171,0.1021753833333333
1171,0.1021753833333333
1172,0.4995103833333334
1172,0.4995103833333334
1172,0.4995103833333334
1172,0.4995103833333334
1173,0.2888424666666667
1173,0.2888424666666667
1173,0.2888424666666667
1173,0.2888424666666667
1174,0.0561746333333332
1174,0.0561746333333332
1174,0.0561746333333332
1174,0.0561746333333332
1175,0.03834035
1175,0.03834035
1175,0.03834035
1175,0.03834035
1176,0.02608395
1176,0.02608395
1176,0.02608395
1176,0.02608395
1177,0.0364166666666667
1177,0.0364166666666667
1177,0.0364166666666667
1177,0.0364166666666667
1178,0.044417
1178,0.044417
1178,0.044417
1178,0.044417
1179,0.0350002833333333
1179,0.0350002833333333
1179,0.0350002833333333
1179,0.0350002833333333
1180,0.0532500166666667
1180,0.0532500166666667
1180,0.0532500166666667
1180,0.0532500166666667
1181,0.0291668166666666
1181,0.0291668166666666
1181,0.0291668166666666
1181,0.0291668166666666
1182,0.0533353999999999
1182,0.0533353999999999
1182,0.0533353999999999
1182,0.0533353999999999
1183,0.07417365
1183,0.07417365
1183,0.07417365
1183,0.07417365
1184,0.0800098333333333
1184,0.0800098333333333
1184,0.0800098333333333
1184,0.0800098333333333
1185,0.0641766166666666
1185,0.0641766166666666
1185,0.0641766166666666
1185,0.0641766166666666
1186,0.4616746166666667
1186,0.4616746166666667
1186,0.4616746166666667
1186,0.4616746166666667
1187,0.2791736666666667
1187,0.2791736666666667
1187,0.2791736666666667
1187,0.2791736666666667
1188,0.37200785
1188,0.37200785
1188,0.37200785
1188,0.37200785
1189,0.7660064499999988
1189,0.7660064499999988
1189,0.7660064499999988
1189,0.7660064499999988
1190,0.2530070666666668
1190,0.2530070666666668
1190,0.2530070666666668
1190,0.2530070666666668
1191,1.1948402999999983
1191,1.1948402999999983
1191,1.1948402999999983
1191,1.1948402999999983
1192,0.0963411666666668
1192,0.0963411666666668
1192,0.0963411666666668
1192,0.0963411666666668
1193,0.1822569999999998
1193,0.1822569999999998
1193,0.1822569999999998
1193,0.1822569999999998
1194,0.1800084000000001
1194,0.1800084000000001
1194,0.1800084000000001
1194,0.1800084000000001
1195,1.5564336499999991
1195,1.5564336499999991
1195,1.5564336499999991
1195,1.5564336499999991
1196,0.1527601166666666
1196,0.1527601166666666
1196,0.1527601166666666
1196,0.1527601166666666
1197,0.2781767499999998
1197,0.2781767499999998
1197,0.2781767499999998
1197,0.2781767499999998
1198,0.7546735166666665
1198,0.7546735166666665
1198,0.7546735166666665
1198,0.7546735166666665
1199,0.0500850833333333
1199,0.0500850833333333
1199,0.0500850833333333
1199,0.0500850833333333
1200,0.02658385
1200,0.02658385
1200,0.02658385
1200,0.02658385
1201,0.0509166666666667
1201,0.0509166666666667
1201,0.0509166666666667
1201,0.0509166666666667
1202,0.0315833333333333
1202,0.0315833333333333
1202,0.0315833333333333
1202,0.0315833333333333
1203,0.0509166666666667
1203,0.0509166666666667
1203,0.0509166666666667
1203,0.0509166666666667
1204,0.0315833333333333
1204,0.0315833333333333
1204,0.0315833333333333
1204,0.0315833333333333
1205,0.0509166666666667
1205,0.0509166666666667
1205,0.0509166666666667
1205,0.0509166666666667
1206,0.0663854333333333
1206,0.0663854333333333
1206,0.0663854333333333
1206,0.0663854333333333
1207,0.1142586499999999
1207,0.1142586499999999
1207,0.1142586499999999
1207,0.1142586499999999
1208,0.0665944333333334
1208,0.0665944333333334
1208,0.0665944333333334
1208,0.0665944333333334
1209,0.1967603666666667
1209,0.1967603666666667
1209,0.1967603666666667
1209,0.1967603666666667
1210,1.230674333333332
1210,1.230674333333332
1210,1.230674333333332
1210,1.230674333333332
1211,0.6760908333333338
1211,0.6760908333333338
1211,0.6760908333333338
1211,0.6760908333333338
1212,0.0855923
1212,0.0855923
1212,0.0855923
1212,0.0855923
1213,0.2391738833333333
1213,0.2391738833333333
1213,0.2391738833333333
1213,0.2391738833333333
1214,1.363340683333335
1214,1.363340683333335
1214,1.363340683333335
1214,1.363340683333335
1215,0.7450077833333326
1215,0.7450077833333326
1215,0.7450077833333326
1215,0.7450077833333326
1216,0.3434993166666666
1216,0.3434993166666666
1216,0.3434993166666666
1216,0.3434993166666666
1217,0.0425087333333333
1217,0.0425087333333333
1217,0.0425087333333333
1217,0.0425087333333333
1218,0.0533401333333333
1218,0.0533401333333333
1218,0.0533401333333333
1218,0.0533401333333333
1219,0.0675102
1219,0.0675102
1219,0.0675102
1219,0.0675102
1220,1.3784680166666676
1220,1.3784680166666676
1220,1.3784680166666676
1220,1.3784680166666676
1221,0.5958431333333325
1221,0.5958431333333325
1221,0.5958431333333325
1221,0.5958431333333325
1222,0.1358393833333333
1222,0.1358393833333333
1222,0.1358393833333333
1222,0.1358393833333333
1223,0.0118355333333333
1223,0.0118355333333333
1223,0.0118355333333333
1223,0.0118355333333333
1224,0.0450002166666667
1224,0.0450002166666667
1224,0.0450002166666667
1224,0.0450002166666667
1225,0.0125009166666666
1225,0.0125009166666666
1225,0.0125009166666666
1225,0.0125009166666666
1226,0.0412499999999999
1226,0.0412499999999999
1226,0.0412499999999999
1226,0.0412499999999999
1227,0.0521669
1227,0.0521669
1227,0.0521669
1227,0.0521669
1228,0.0353335499999999
1228,0.0353335499999999
1228,0.0353335499999999
1228,0.0353335499999999
1229,0.0531667
1229,0.0531667
1229,0.0531667
1229,0.0531667
1230,0.0291703166666666
1230,0.0291703166666666
1230,0.0291703166666666
1230,0.0291703166666666
1231,0.1000089333333333
1231,0.1000089333333333
1231,0.1000089333333333
1231,0.1000089333333333
1232,0.0291766
1232,0.0291766
1232,0.0291766
1232,0.0291766
1233,0.0650096333333333
1233,0.0650096333333333
1233,0.0650096333333333
1233,0.0650096333333333
1234,0.0755742666666666
1234,0.0755742666666666
1234,0.0755742666666666
1234,0.0755742666666666
1235,0.1033412166666667
1235,0.1033412166666667
1235,0.1033412166666667
1235,0.1033412166666667
1236,0.0287580166666666
1236,0.0287580166666666
1236,0.0287580166666666
1236,0.0287580166666666
1237,0.2200080666666668
1237,0.2200080666666668
1237,0.2200080666666668
1237,0.2200080666666668
1238,0.1925070499999999
1238,0.1925070499999999
1238,0.1925070499999999
1238,0.1925070499999999
1239,0.2495892
1239,0.2495892
1239,0.2495892
1239,0.2495892
1240,0.5524226333333336
1240,0.5524226333333336
1240,0.5524226333333336
1240,0.5524226333333336
1241,0.427048183333333
1241,0.427048183333333
1241,0.427048183333333
1241,0.427048183333333
1242,0.0339247
1242,0.0339247
1242,0.0339247
1242,0.0339247
1243,0.1834269333333333
1243,0.1834269333333333
1243,0.1834269333333333
1243,0.1834269333333333
1244,1.7268428666666664
1244,1.7268428666666664
1244,1.7268428666666664
1244,1.7268428666666664
1245,1.1263432500000004
1245,1.1263432500000004
1245,1.1263432500000004
1245,1.1263432500000004
1246,0.8933392166666668
1246,0.8933392166666668
1246,0.8933392166666668
1246,0.8933392166666668
1247,0.16308495
1247,0.16308495
1247,0.16308495
1247,0.16308495
1248,0.0273337
1248,0.0273337
1248,0.0273337
1248,0.0273337
1249,0.0365004666666666
1249,0.0365004666666666
1249,0.0365004666666666
1249,0.0365004666666666
1250,0.0436666666666667
1250,0.0436666666666667
1250,0.0436666666666667
1250,0.0436666666666667
1251,0.0385833833333332
1251,0.0385833833333332
1251,0.0385833833333332
1251,0.0385833833333332
1252,0.0375002666666667
1252,0.0375002666666667
1252,0.0375002666666667
1252,0.0375002666666667
1253,0.0425835499999999
1253,0.0425835499999999
1253,0.0425835499999999
1253,0.0425835499999999
1254,0.0533344
1254,0.0533344
1254,0.0533344
1254,0.0533344
1255,0.0218378
1255,0.0218378
1255,0.0218378
1255,0.0218378
1256,0.1641757
1256,0.1641757
1256,0.1641757
1256,0.1641757
1257,0.0470094166666666
1257,0.0470094166666666
1257,0.0470094166666666
1257,0.0470094166666666
1258,0.1267156166666667
1258,0.1267156166666667
1258,0.1267156166666667
1258,0.1267156166666667
1259,0.06925755
1259,0.06925755
1259,0.06925755
1259,0.06925755
1260,0.0775919333333334
1260,0.0775919333333334
1260,0.0775919333333334
1260,0.0775919333333334
1261,0.1082575166666667
1261,0.1082575166666667
1261,0.1082575166666667
1261,0.1082575166666667
1262,0.4997229333333337
1262,0.4997229333333337
1262,0.4997229333333337
1262,0.4997229333333337
1263,0.4567554333333333
1263,0.4567554333333333
1263,0.4567554333333333
1263,0.4567554333333333
1264,0.2669230999999998
1264,0.2669230999999998
1264,0.2669230999999998
1264,0.2669230999999998
1265,0.0647577166666665
1265,0.0647577166666665
1265,0.0647577166666665
1265,0.0647577166666665
1266,0.0527572166666666
1266,0.0527572166666666
1266,0.0527572166666666
1266,0.0527572166666666
1267,0.1991249333333333
1267,0.1991249333333333
1267,0.1991249333333333
1267,0.1991249333333333
1268,1.7021429166666693
1268,1.7021429166666693
1268,1.7021429166666693
1268,1.7021429166666693
1269,2.028341916666668
1269,2.028341916666668
1269,2.028341916666668
1269,2.028341916666668
1270,0.3558405666666663
1270,0.3558405666666663
1270,0.3558405666666663
1270,0.3558405666666663
1271,0.0282515666666666
1271,0.0282515666666666
1271,0.0282515666666666
1271,0.0282515666666666
1272,0.0268338
1272,0.0268338
1272,0.0268338
1272,0.0268338
1273,0.02558405
1273,0.02558405
1273,0.02558405
1273,0.02558405
1274,0.0291666666666666
1274,0.0291666666666666
1274,0.0291666666666666
1274,0.0291666666666666
1275,0.0533333333333333
1275,0.0533333333333333
1275,0.0533333333333333
1275,0.0533333333333333
1276,0.0291666666666666
1276,0.0291666666666666
1276,0.0291666666666666
1276,0.0291666666666666
1277,0.0527501166666666
1277,0.0527501166666666
1277,0.0527501166666666
1277,0.0527501166666666
1278,0.0475021166666666
1278,0.0475021166666666
1278,0.0475021166666666
1278,0.0475021166666666
1279,0.0923406833333332
1279,0.0923406833333332
1279,0.0923406833333332
1279,0.0923406833333332
1280,0.0566766666666666
1280,0.0566766666666666
1280,0.0566766666666666
1280,0.0566766666666666
1281,1.0303422333333332
1281,1.0303422333333332
1281,1.0303422333333332
1281,1.0303422333333332
1282,0.1186748166666666
1282,0.1186748166666666
1282,0.1186748166666666
1282,0.1186748166666666
1283,0.0775912333333333
1283,0.0775912333333333
1283,0.0775912333333333
1283,0.0775912333333333
1284,0.1723899999999998
1284,0.1723899999999998
1284,0.1723899999999998
1284,0.1723899999999998
1285,0.0542592666666666
1285,0.0542592666666666
1285,0.0542592666666666
1285,0.0542592666666666
1286,0.1599244499999999
1286,0.1599244499999999
1286,0.1599244499999999
1286,0.1599244499999999
1287,0.1809233666666666
1287,0.1809233666666666
1287,0.1809233666666666
1287,0.1809233666666666
1288,0.1832564833333331
1288,0.1832564833333331
1288,0.1832564833333331
1288,0.1832564833333331
1289,0.1525902666666665
1289,0.1525902666666665
1289,0.1525902666666665
1289,0.1525902666666665
1290,0.0315896999999999
1290,0.0315896999999999
1290,0.0315896999999999
1290,0.0315896999999999
1291,1.6679929666666662
1291,1.6679929666666662
1291,1.6679929666666662
1291,1.6679929666666662
1292,0.0572945999999999
1292,0.0572945999999999
1292,0.0572945999999999
1292,0.0572945999999999
1293,1.4112575333333333
1293,1.4112575333333333
1293,1.4112575333333333
1293,1.4112575333333333
1294,0.5950056499999995
1294,0.5950056499999995
1294,0.5950056499999995
1294,0.5950056499999995
1295,0.0350853
1295,0.0350853
1295,0.0350853
1295,0.0350853
1296,0.0262505833333333
1296,0.0262505833333333
1296,0.0262505833333333
1296,0.0262505833333333
1297,0.0387500166666667
1297,0.0387500166666667
1297,0.0387500166666667
1297,0.0387500166666667
1298,0.0527501166666667
1298,0.0527501166666667
1298,0.0527501166666667
1298,0.0527501166666667
1299,0.0291666666666666
1299,0.0291666666666666
1299,0.0291666666666666
1299,0.0291666666666666
1300,0.0533357
1300,0.0533357
1300,0.0533357
1300,0.0533357
1301,0.0758416
1301,0.0758416
1301,0.0758416
1301,0.0758416
1302,0.0533433333333333
1302,0.0533433333333333
1302,0.0533433333333333
1302,0.0533433333333333
1303,0.1125091666666668
1303,0.1125091666666668
1303,0.1125091666666668
1303,0.1125091666666668
1304,0.5791749666666668
1304,0.5791749666666668
1304,0.5791749666666668
1304,0.5791749666666668
1305,0.3333415166666668
1305,0.3333415166666668
1305,0.3333415166666668
1305,0.3333415166666668
1306,0.1871917833333333
1306,0.1871917833333333
1306,0.1871917833333333
1306,0.1871917833333333
1307,0.2291756666666664
1307,0.2291756666666664
1307,0.2291756666666664
1307,0.2291756666666664
1308,0.2576760833333333
1308,0.2576760833333333
1308,0.2576760833333333
1308,0.2576760833333333
1309,0.2373424999999999
1309,0.2373424999999999
1309,0.2373424999999999
1309,0.2373424999999999
1310,0.8490183833333331
1310,0.8490183833333331
1310,0.8490183833333331
1310,0.8490183833333331
1311,0.3420071000000002
1311,0.3420071000000002
1311,0.3420071000000002
1311,0.3420071000000002
1312,0.0710908833333333
1312,0.0710908833333333
1312,0.0710908833333333
1312,0.0710908833333333
1313,0.1084253166666667
1313,0.1084253166666667
1313,0.1084253166666667
1313,0.1084253166666667
1314,0.0316742666666666
1314,0.0316742666666666
1314,0.0316742666666666
1314,0.0316742666666666
1315,0.0263422999999999
1315,0.0263422999999999
1315,0.0263422999999999
1315,0.0263422999999999
1316,1.1373432666666676
1316,1.1373432666666676
1316,1.1373432666666676
1316,1.1373432666666676
1317,0.6385102833333322
1317,0.6385102833333322
1317,0.6385102833333322
1317,0.6385102833333322
1318,0.9668418166666668
1318,0.9668418166666668
1318,0.9668418166666668
1318,0.9668418166666668
1319,0.0977558666666666
1319,0.0977558666666666
1319,0.0977558666666666
1319,0.0977558666666666
1320,0.02658385
1320,0.02658385
1320,0.02658385
1320,0.02658385
1321,0.0320004
1321,0.0320004
1321,0.0320004
1321,0.0320004
1322,1.0000000000000004e-06
1322,1.0000000000000004e-06
1322,1.0000000000000004e-06
1322,1.0000000000000004e-06
1323,0.05250025
1323,0.05250025
1323,0.05250025
1323,0.05250025
1324,0.0325855666666666
1324,0.0325855666666666
1324,0.0325855666666666
1324,0.0325855666666666
1325,0.0566737333333333
1325,0.0566737333333333
1325,0.0566737333333333
1325,0.0566737333333333
1326,1.0090090166666648
1326,1.0090090166666648
1326,1.0090090166666648
1326,1.0090090166666648
1327,0.0626763833333333
1327,0.0626763833333333
1327,0.0626763833333333
1327,0.0626763833333333
1328,0.4065095500000001
1328,0.4065095500000001
1328,0.4065095500000001
1328,0.4065095500000001
1329,0.3172591333333334
1329,0.3172591333333334
1329,0.3172591333333334
1329,0.3172591333333334
1330,0.0838431333333333
1330,0.0838431333333333
1330,0.0838431333333333
1330,0.0838431333333333
1331,0.1865673666666666
1331,0.1865673666666666
1331,0.1865673666666666
1331,0.1865673666666666
1332,0.0364248166666666
1332,0.0364248166666666
1332,0.0364248166666666
1332,0.0364248166666666
1333,1.6677586666666655
1333,1.6677586666666655
1333,1.6677586666666655
1333,1.6677586666666655
1334,0.1522599333333333
1334,0.1522599333333333
1334,0.1522599333333333
1334,0.1522599333333333
1335,0.1778825666666666
1335,0.1778825666666666
1335,0.1778825666666666
1335,0.1778825666666666
1336,1.108089433333333
1336,1.108089433333333
1336,1.108089433333333
1336,1.108089433333333
1337,0.5077567499999998
1337,0.5077567499999998
1337,0.5077567499999998
1337,0.5077567499999998
1338,0.0364241666666666
1338,0.0364241666666666
1338,0.0364241666666666
1338,0.0364241666666666
1339,0.0669260999999999
1339,0.0669260999999999
1339,0.0669260999999999
1339,0.0669260999999999
1340,0.1909272
1340,0.1909272
1340,0.1909272
1340,0.1909272
1341,0.0933432666666666
1341,0.0933432666666666
1341,0.0933432666666666
1341,0.0933432666666666
1342,0.1490739666666666
1342,0.1490739666666666
1342,0.1490739666666666
1342,0.1490739666666666
1343,0.1322567500000002
1343,0.1322567500000002
1343,0.1322567500000002
1343,0.1322567500000002
1344,1.0000000000000004e-06
1344,1.0000000000000004e-06
1344,1.0000000000000004e-06
1344,1.0000000000000004e-06
1345,0.0263339
1345,0.0263339
1345,0.0263339
1345,0.0263339
1346,0.0274170166666667
1346,0.0274170166666667
1346,0.0274170166666667
1346,0.0274170166666667
1347,0.04000025
1347,0.04000025
1347,0.04000025
1347,0.04000025
1348,0.0412499999999999
1348,0.0412499999999999
1348,0.0412499999999999
1348,0.0412499999999999
1349,0.0381667999999999
1349,0.0381667999999999
1349,0.0381667999999999
1349,0.0381667999999999
1350,0.06500225
1350,0.06500225
1350,0.06500225
1350,0.06500225
1351,0.0408410833333333
1351,0.0408410833333333
1351,0.0408410833333333
1351,0.0408410833333333
1352,0.1016761833333333
1352,0.1016761833333333
1352,0.1016761833333333
1352,0.1016761833333333
1353,0.2076744999999998
1353,0.2076744999999998
1353,0.2076744999999998
1353,0.2076744999999998
1354,0.1634902166666666
1354,0.1634902166666666
1354,0.1634902166666666
1354,0.1634902166666666
1355,1.1041733499999993
1355,1.1041733499999993
1355,1.1041733499999993
1355,1.1041733499999993
1356,0.0816744499999999
1356,0.0816744499999999
1356,0.0816744499999999
1356,0.0816744499999999
1357,0.0598420333333333
1357,0.0598420333333333
1357,0.0598420333333333
1357,0.0598420333333333
1358,0.1630914666666666
1358,0.1630914666666666
1358,0.1630914666666666
1358,0.1630914666666666
1359,0.9466732166666666
1359,0.9466732166666666
1359,0.9466732166666666
1359,0.9466732166666666
1360,0.5455901333333333
1360,0.5455901333333333
1360,0.5455901333333333
1360,0.5455901333333333
1361,0.0291746666666666
1361,0.0291746666666666
1361,0.0291746666666666
1361,0.0291746666666666
1362,0.05503275
1362,0.05503275
1362,0.05503275
1362,0.05503275
1363,1.949925566666666
1363,1.949925566666666
1363,1.949925566666666
1363,1.949925566666666
1364,0.5325249999999997
1364,0.5325249999999997
1364,0.5325249999999997
1364,0.5325249999999997
1365,0.2119269166666667
1365,0.2119269166666667
1365,0.2119269166666667
1365,0.2119269166666667
1366,0.0340070833333333
1366,0.0340070833333333
1366,0.0340070833333333
1366,0.0340070833333333
1367,0.0275013833333333
1367,0.0275013833333333
1367,0.0275013833333333
1367,0.0275013833333333
1368,0.0273337
1368,0.0273337
1368,0.0273337
1368,0.0273337
1369,0.0426668666666666
1369,0.0426668666666666
1369,0.0426668666666666
1369,0.0426668666666666
1370,0.0490003833333333
1370,0.0490003833333333
1370,0.0490003833333333
1370,0.0490003833333333
1371,0.0533333333333333
1371,0.0533333333333333
1371,0.0533333333333333
1371,0.0533333333333333
1372,0.0291666666666667
1372,0.0291666666666667
1372,0.0291666666666667
1372,0.0291666666666667
1373,0.0533333666666667
1373,0.0533333666666667
1373,0.0533333666666667
1373,0.0533333666666667
1374,0.0448363499999999
1374,0.0448363499999999
1374,0.0448363499999999
1374,0.0448363499999999
1375,0.1239231666666665
1375,0.1239231666666665
1375,0.1239231666666665
1375,0.1239231666666665
1376,0.02634375
1376,0.02634375
1376,0.02634375
1376,0.02634375
1377,0.6586089499999999
1377,0.6586089499999999
1377,0.6586089499999999
1377,0.6586089499999999
1378,0.6082732666666666
1378,0.6082732666666666
1378,0.6082732666666666
1378,0.6082732666666666
1379,1.0075064666666669
1379,1.0075064666666669
1379,1.0075064666666669
1379,1.0075064666666669
1380,0.6775079833333327
1380,0.6775079833333327
1380,0.6775079833333327
1380,0.6775079833333327
1381,0.0775076499999999
1381,0.0775076499999999
1381,0.0775076499999999
1381,0.0775076499999999
1382,0.5158406333333336
1382,0.5158406333333336
1382,0.5158406333333336
1382,0.5158406333333336
1383,0.1866738000000001
1383,0.1866738000000001
1383,0.1866738000000001
1383,0.1866738000000001
1384,0.0404248166666665
1384,0.0404248166666665
1384,0.0404248166666665
1384,0.0404248166666665
1385,0.1285075333333333
1385,0.1285075333333333
1385,0.1285075333333333
1385,0.1285075333333333
1386,0.1029740166666666
1386,0.1029740166666666
1386,0.1029740166666666
1386,0.1029740166666666
1387,0.2065929499999998
1387,0.2065929499999998
1387,0.2065929499999998
1387,0.2065929499999998
1388,1.715843233333334
1388,1.715843233333334
1388,1.715843233333334
1388,1.715843233333334
1389,0.0939267166666667
1389,0.0939267166666667
1389,0.0939267166666667
1389,0.0939267166666667
1390,0.1348402166666667
1390,0.1348402166666667
1390,0.1348402166666667
1390,0.1348402166666667
1391,0.0275844833333333
1391,0.0275844833333333
1391,0.0275844833333333
1391,0.0275844833333333
1392,0.05500015
1392,0.05500015
1392,0.05500015
1392,0.05500015
1393,0.0339999999999999
1393,0.0339999999999999
1393,0.0339999999999999
1393,0.0339999999999999
1394,0.025834
1394,0.025834
1394,0.025834
1394,0.025834
1395,0.0282501833333333
1395,0.0282501833333333
