,kW
1379,6.383863851122673
1380,4.160944259733693
1381,4.2541170635956345
1382,3.0829844758415903
1383,0.0
1384,0.0
1385,3.359781915700878
1386,4.157507815687387
1387,3.8786102227437005
1388,3.8302214445979805
1389,3.7825097732897186
1390,3.6007604093083834
1391,3.7192261297033284
1392,2.90368195793153
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,3.46002817130595
1401,3.978877958405234
1402,3.0805740231972765
1403,2.886262454082701
1404,2.450501052219934
1405,2.02035501480016
1406,1.3891699495921537
1407,1.7732560238154564
1408,1.8238945516171197
1409,1.9733838393068148
1410,2.1430399711515
1411,1.8831878322687063
1412,1.8971701267989225
1413,2.0490772041165934
1414,2.049676229420354
1415,2.03227078057979
1416,1.0980797830107305
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,3.972574383840048
1425,4.245496311342747
1426,3.909642134145272
1427,3.6708945738431815
1428,3.373415460269518
1429,3.047720824511972
1430,0.0
1431,0.0
1432,0.0
1433,0.9274834030559116
1434,1.0204605079534057
1435,3.54815301966946
1436,3.3667208210540394
1437,2.825405428970732
1438,2.7198241381279846
1439,2.618568999852893
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,2.219431115244143
1447,0.0
1448,0.7035805223943675
1449,2.742754112885578
1450,2.2896408335331584
1451,1.530015376442583
1452,1.523444889825216
1453,1.4537483510257174
1454,1.3479744103889388
1455,0.4615159832808406
1456,2.108127088755221
1457,2.0724159941474363
1458,2.1004490030299774
1459,1.884970292684671
1460,1.980302794138582
1461,2.1201656247462255
1462,1.5022848896299308
1463,0.6011964731409396
1464,0.6041348728754166
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,3.105903372420271
1473,3.0126650568072373
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,3.651602365691151
1479,1.8304955146191413
1480,0.0
1481,0.0
1482,1.2509246199635933
1483,4.665455531686437
1484,4.588004848912881
1485,4.437790565307607
1486,4.350439673176837
1487,1.0579463196334107
1488,0.0167120675532882
1489,0.2940969551941144
1490,0.6391284015593441
1491,0.9813705244942824
1492,1.1982593832457764
1493,1.4318371282123408
1494,4.183233413108361
1495,2.696092199909568
1496,1.4018984924165978
1497,1.3241063802932418
1498,1.1447084451237504
1499,0.9499300980651988
1500,4.510912921485205
1501,5.303458493779146
1502,2.790257897143266
1503,1.4389079264515052
1504,0.4656293562636633
1505,4.540940303095266
1506,5.2118931835157145
1507,4.407354661024036
1508,4.905775526696477
1509,4.618394293160998
1510,3.442133651508835
1511,0.0
1512,0.0829339679533391
1513,0.2891989512154955
1514,0.5440813623256973
1515,0.7944176907287491
1516,0.9001780412197353
1517,0.9174257792419288
1518,2.184989600284735
1519,4.3936624265045
1520,0.5677648527340096
1521,0.7620997529114021
1522,0.8447365501710742
1523,4.09078315646293
1524,5.607934507806545
1525,1.2300352957977054
1526,0.0198507058307817
1527,0.0006471597838281
1528,3.6955090990845845
1529,4.7514066053705655
1530,4.53162989135588
1531,4.283781930114099
1532,5.867165064546329
1533,4.068596848437891
1534,3.9391296955318933
1535,0.0
1536,0.0
1537,0.0
1538,0.1673532169345942
1539,0.4228180306952378
1540,0.6792019271131376
1541,0.8562513116489472
1542,1.02954165892336
1543,3.555874285574567
1544,0.8762637119307929
1545,0.8551200737226722
1546,2.0567723804847993
1547,5.291488103522461
1548,4.842881870235261
1549,4.546017103433674
1550,3.0429666073003934
1551,0.0
1552,0.0
1553,3.3069527445998554
1554,4.081228815267567
1555,3.938933608606398
1556,3.8391606957613256
1557,4.31164326394926
1558,4.2871430551213034
1559,4.257875714250051
1560,3.2304212961183274
1561,0.0
1562,0.26206517734403
1563,0.6455208362497294
1564,1.0607030102528845
1565,1.4797188606091862
1566,1.8257159522133244
1567,1.9690329432955456
1568,5.676274308824567
1569,6.2432144148017565
1570,5.674434665858549
1571,4.9582661515427935
1572,4.410132320904861
1573,3.7028901564816668
1574,3.5752139333317343
1575,3.1507925192395483
1576,3.1622957627178874
1577,4.642939438481772
1578,3.0512641490779826
1579,3.2090443414986036
1580,3.2996538998137757
1581,3.620729537732281
1582,3.6490401624575544
1583,4.284162509965088
1584,1.9905017607918274
1585,0.0
1586,0.1062441567474442
1587,0.4555245326658013
1588,0.8554262990943308
1589,1.3124353571199316
1590,1.6543529428391544
1591,1.7758242997759934
1592,6.493226797760641
1593,5.6750414343942595
1594,5.063732604637919
1595,4.319580511665243
1596,3.639009259527492
1597,2.795479221562979
1598,0.0
1599,0.0
1600,0.0
1601,0.8749657817915016
1602,2.1695717818785076
1603,3.8768164997586725
1604,3.7854238103412112
1605,3.74569654899912
1606,3.705601050636214
1607,3.767709245880466
1608,0.0
1609,0.0
1610,0.0
1611,0.0092865537107096
1612,0.1646552328285583
1613,0.3980385361500545
1614,4.2077414564035704
1615,0.2180730245132408
1616,1.5171573349293894
1617,5.0139622385982285
1618,4.640548590643689
1619,4.045371016125729
1620,3.6363449643581114
1621,3.295908253562135
1622,2.4897028903658196
1623,0.8059349020408112
1624,3.2487218414386194
1625,3.338129849085404
1626,3.4933563905862246
1627,2.951175613980587
1628,3.4189375514144897
1629,3.3949663719287213
1630,2.7401198612665807
1631,1.0014634352574294
1632,1.0502666908858287
1633,0.0
1634,0.0287251261515328
1635,0.4149159284030356
1636,0.7196982421448304
1637,0.9888393356093303
1638,1.1408864814490205
1639,1.1330007880067663
1640,4.846121220514755
1641,4.485806956342051
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,4.349601863659698
1647,2.02024302875646
1648,0.0
1649,0.0
1650,1.266954455821337
1651,4.308786581013855
1652,4.729859066827139
1653,4.6584892961142765
1654,4.3575741950291045
1655,1.2821585247919345
1656,0.0
1657,0.288075272038801
1658,0.6590518270080847
1659,1.1042167706921358
1660,1.531876352486876
1661,1.869055178074482
1662,4.674473022598588
1663,3.2074244264214045
1664,1.8001167259688422
1665,1.4660556175172428
1666,1.129034668537826
1667,0.7529400620771771
1668,4.104308027137396
1669,4.652251351533741
1670,2.1517808272139614
1671,1.0848838054367103
1672,0.0
1673,3.350873336367895
1674,4.5442507900513975
1675,4.92698813874022
1676,4.23353627847424
1677,4.337013335090011
1678,3.406372991828258
1679,0.0166079646021132
1680,0.3772910474957672
1681,0.86104313781348
1682,1.1891702129486512
1683,1.5127796155308022
1684,1.8373876925443275
1685,2.0835280060626884
1686,3.531062249094608
1687,5.9327657861427765
1688,1.780775134453238
1689,1.446696632918708
1690,1.070854352045419
1691,4.34765963190669
1692,4.8088394885785055
1693,1.0896977838563036
1694,0.0
1695,0.0
1696,3.1013440731643622
1697,4.053377259509105
1698,3.694400725782973
1699,3.2762848020856077
1700,3.120075926298801
1701,4.365025240842174
1702,3.2173854658578858
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.2045694081832082
1710,0.4019052893377374
1711,2.86318996209
1712,0.2708806920160752
1713,0.0856155720242109
1714,1.2135952008572717
1715,4.669758233580366
1716,4.278498218692325
1717,3.3032152889696267
1718,2.56933644012541
1719,0.0
1720,0.0
1721,2.4854368287055606
1722,3.0935260838749326
1723,2.859424006732551
1724,3.292941511964499
1725,3.260777649822958
1726,3.4773376706751575
1727,3.228279520411086
1728,2.556196542261157
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0475207089798273
1734,0.3017840181145173
1735,0.4195060262499156
1736,5.525130428395306
1737,4.665321293906515
1738,4.68773821143284
1739,3.5155895141040747
1740,2.595925708640001
1741,2.067523078248929
1742,2.002418190082074
1743,1.7697700440974673
1744,1.8222575128682232
1745,1.6191793794135523
1746,1.6529739086315172
1747,1.7326188399853484
1748,1.7813522253380167
1749,1.9261984645705503
1750,1.9258330842703062
1751,1.9889126032341642
1752,1.0333888223300443
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,3.5242820449731687
1761,3.0249582331614966
1762,2.8744012122146145
1763,2.0613207974817573
1764,1.4834171492854542
1765,1.3407698177186904
1766,0.0
1767,0.0
1768,0.0
1769,0.4191427864488963
1770,0.6215835774303086
1771,1.90632700504799
1772,1.729013313296703
1773,1.8688881379328606
1774,1.909527926504453
1775,1.8808055583560574
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,2.587542437498115
1783,0.0
1784,0.7211753443307785
1785,3.0060709824155922
1786,2.579762101887392
1787,2.0726668699665276
1788,1.7229023120118254
1789,1.4838492155168075
1790,1.2093867644150071
1791,0.40254024197793703
1792,1.5899390403670508
1793,1.5203511978718005
1794,1.5812135560894587
1795,1.4681627892529872
1796,1.181771328519483
1797,1.3484144183756004
1798,1.1669430337007631
1799,0.4960087840904702
1800,0.4885042673154465
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,2.378801124350238
1809,2.156244196967992
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,1.664442607519393
1815,0.7548624594516928
1816,0.0
1817,0.0
1818,0.518474508541457
1819,2.182383734585554
1820,2.111821318467658
1821,2.219220700959397
1822,2.380993076019298
1823,0.5978536266500336
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,2.3337865006647665
1831,1.0790775578482803
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,2.4658330126564385
1837,2.600422217219661
1838,1.125124242732805
1839,0.555528135807705
1840,0.0
1841,1.835980442375166
1842,1.6943211651059844
1843,2.2890591344209685
1844,2.2363164773422346
1845,2.144485946981022
1846,1.54811451305198
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,1.0022195079397855
1855,2.811052087565638
1856,0.0
1857,0.0
1858,0.0
1859,2.5187999955996068
1860,3.023337858722615
1861,0.6805493994364721
1862,0.0
1863,0.0
1864,2.380791740086713
1865,2.9487880059357283
1866,2.728844980593297
1867,2.1388830834908052
1868,2.2983186943243763
1869,2.437341431093199
1870,2.7013356668860102
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,2.1368481397028636
1880,0.0
1881,0.0
1882,0.7854137256116002
1883,3.0278213463906196
1884,2.3549577797876884
1885,1.821976650006471
1886,0.9926821765502214
1887,0.0
1888,0.0
1889,1.2032716115392643
1890,1.5586078650128241
1891,1.7320715863914253
1892,1.9937537057929307
1893,2.263705288883447
1894,2.1331093865486195
1895,2.4005677816209947
1896,1.8690542751636854
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,3.1867077711958935
1905,3.9648330688229763
1906,3.116335797635893
1907,2.5506679484028347
1908,3.5018446084806185
1909,1.4032825412283996
1910,1.058389037737355
1911,1.5954537772913033
1912,1.273726633994305
1913,1.1629374229017058
1914,1.6853798596563687
1915,1.4596551162319369
1916,1.5491828643397814
1917,1.556799941080563
1918,1.8099038422948936
1919,1.8420432107404023
1920,0.9685698707106908
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,3.7247730354937714
1929,3.0332354881175
1930,2.52397000821935
1931,2.2103640314127575
1932,1.7363480593317455
1933,0.9504044617352906
1934,0.0
1935,0.0
1936,0.0
1937,0.3687338916529632
1938,0.4285521830989986
1939,1.6117156706925937
1940,1.6535054361652013
1941,1.6174826330992889
1942,1.6419413449342692
1943,1.8817243010796696
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,2.9307227511824916
1951,0.0
1952,0.9989537788883657
1953,3.8835805116542357
1954,2.6345395461919447
1955,2.6939752414706364
1956,2.2423832869308473
1957,1.9828965686251097
1958,1.4168193595458498
1959,0.4254109929286644
1960,2.075312781850442
1961,1.8204813946275114
1962,1.8071045362976876
1963,1.9869643428597465
1964,1.5590659547448213
1965,1.6226271710951028
1966,1.194739999289162
1967,0.5207058110530367
1968,0.5215118960456303
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,3.185779489109453
1977,2.193386565806462
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,1.8282497421007977
1983,0.8001641919539666
1984,0.0
1985,0.0
1986,0.4941681439262192
1987,1.886840340204879
1988,1.9423236693345642
1989,2.3515354419102747
1990,2.011585075535294
1991,0.7739104724489162
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,1.7592742559056156
1999,0.8467445110891905
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,1.9479647204729504
2005,1.9000230068679085
2006,0.8483230231986795
2007,0.43327125232520697
2008,0.0
2009,1.3456446185306798
2010,1.9740383383515958
2011,1.8644438224285629
2012,1.7750602351216098
2013,1.8422955690503202
2014,1.4181918454714886
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,1.3996269734624558
2023,3.890300736337526
2024,0.0
2025,0.0
2026,0.0
2027,1.6315117143489497
2028,2.45407821998082
2029,0.4258895078547555
2030,0.0
2031,0.0
2032,1.2821072311702497
2033,1.7212470872837802
2034,1.2689627668850751
2035,1.6854377148746966
2036,1.8370338515214792
2037,1.833049821794426
2038,2.0450978655129464
2039,0.0174760672263193
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0226123416594933
2046,0.3354545741071172
2047,2.868178754123978
2048,0.3188735925757848
2049,0.1042930422589616
2050,1.2110529263348702
2051,4.042826296741966
2052,3.008396726667691
2053,2.708356310114561
2054,1.4670195722946315
2055,0.0
2056,0.0
2057,1.4768398296282539
2058,2.0240072843729875
2059,2.082395322481105
2060,1.9399891997966083
2061,2.1199254287619596
2062,2.2793957629675963
2063,2.375703699272039
2064,2.0551451079595005
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0405215309037199
2071,0.1073371167856881
2072,3.6279579674627493
2073,3.9772213944875126
2074,3.2922178771750885
2075,2.446620069873408
2076,2.0230124159025187
2077,1.545145249761964
2078,1.143138924299084
2079,1.1199127141415863
2080,0.9109061918399891
2081,0.7979998957055577
2082,0.2927139126878751
2083,0.5675949798674919
2084,1.1536355124811581
2085,1.1533874358109943
2086,1.411075881943003
2087,1.5352123511272913
2088,0.9799630407580556
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,3.5467616751169606
2097,2.2437433781336904
2098,1.641368168225595
2099,0.9635882297514688
2100,0.1766206058035546
2101,0.2260758576053017
2102,0.0
2103,0.0
2104,0.0
2105,0.0086952252925116
2106,0.0
2107,0.0260856758775348
2108,0.043476126462558
2109,0.5993405358797308
2110,0.6751978154410176
2111,1.0624313587385368
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,2.819378716440121
2119,0.0
2120,0.8873373936524994
2121,2.7934150981275567
2122,2.011532705871923
2123,1.4663783364830367
2124,0.6965642419056783
2125,0.1104924749588468
2126,0.1215311804433275
2127,0.0173615972061896
2128,0.1475735762526119
2129,0.1388927776495171
2130,0.1928031450657683
2131,0.1266425861364347
2132,0.2514767345155011
2133,0.3828699458943044
2134,0.6956807813844897
2135,0.3241940124613295
2136,0.3791799153222626
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,2.40275167444273
2145,1.9692834347394643
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,1.3268854017862697
2151,0.7428080937162402
2152,0.0
2153,0.0
2154,0.4846829783964653
2155,1.7717436738651102
2156,2.0663660628485228
2157,1.7259501035272888
2158,1.7771226008698353
2159,0.5655171295514336
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0158764880120815
2166,2.64385148659144
2167,1.216787370945876
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,2.2094208927752303
2173,2.586770524727968
2174,1.3054591159866262
2175,0.5842654846991814
2176,0.0
2177,2.024693493093213
2178,2.4356811772584397
2179,2.5621548928793603
2180,2.853775281763953
2181,2.9699560562723004
2182,2.3141668308271783
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,1.177460059122837
2191,3.7124084067925525
2192,0.0
2193,0.0
2194,0.0
2195,1.8470293051433122
2196,1.9980169203993743
2197,0.4821506926800877
2198,0.0
2199,0.0
2200,1.4879326692534078
2201,1.9948531726916645
2202,2.3256745618542087
2203,2.221686405678929
2204,2.354325625967041
2205,2.786963870948797
2206,2.3586881841167555
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.2398214472574195
2213,0.534451596388235
2214,0.740568054187292
2215,3.138179292908423
2216,0.2321196916382737
2217,0.0
2218,1.0705339012253343
2219,3.3751333569937243
2220,3.0218922347656587
2221,2.380449164754867
2222,1.591701777130176
2223,0.0
2224,0.0
2225,1.724990145315522
2226,2.3187983252448783
2227,2.3559826971232285
2228,2.3176384170764455
2229,2.2042522121464687
2230,2.281024954224661
2231,2.3897560163805904
2232,1.9009309570247526
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,2.4601633598285524
2241,2.6493938024817094
2242,2.239631559661824
2243,1.6652430023962916
2244,1.0911199618060805
2245,0.7478820786926489
2246,0.6121084695622336
2247,0.5462753760571345
2248,0.8935687070002348
2249,0.819318888531728
2250,1.0249134610062216
2251,1.3565295980343615
2252,1.5025824428478491
2253,1.8362195907775867
2254,1.75706948436341
2255,1.9078492052235092
2256,1.1990625011708615
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,4.460295052277441
2265,2.6433103463371723
2266,2.3242923839029817
2267,2.656543263869507
2268,0.7341770125496037
2269,1.7133167653858135
2270,0.0
2271,0.0
2272,0.0
2273,0.0671379668998754
2274,0.1443584456945074
2275,0.8826480413365029
2276,0.9617562056538281
2277,1.1595112161161427
2278,1.1862663469432635
2279,1.3332167820279002
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,2.1483208026300034
2287,0.0
2288,0.6950575547935125
2289,1.735025590043816
2290,1.3229862643231505
2291,1.0918380084683146
2292,0.8808404183692125
2293,0.7876229857405721
2294,0.0686244092927182
2295,0.0490909195949198
2296,0.305634313084414
2297,0.2917732525379019
2298,0.6080318349069912
2299,0.8248401842558502
2300,0.8386276794822677
2301,0.9474502098431591
2302,0.7308920769074811
2303,0.3522089543672581
2304,0.3374834280219503
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,1.7293025996032414
2313,1.2819217427455423
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.0821295065953534
2319,0.1883898200913157
2320,0.0
2321,0.0
2322,0.20999374397249998
2323,1.005015283896694
2324,0.8718897810003154
2325,0.9430050801093697
2326,1.2314787258083404
2327,0.3379029147423737
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,1.464693792078701
2335,0.6987829666803401
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.3800110360276021
2341,0.4002754408537093
2342,0.0170965189112529
2343,0.0598378161893854
2344,0.0
2345,0.1592617486209169
2346,0.2103215997007598
2347,0.5130110365653862
2348,0.2790201924939554
2349,0.8703229535150967
2350,0.44533735580030726
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.5521329299258694
2359,1.4526788085640066
2360,0.0
2361,0.0
2362,0.0
2363,0.2047995126317049
2364,0.0
2365,0.008533313026321
2366,0.0
2367,0.0
2368,0.0426665651316051
2369,0.0938664432895314
2370,1.4273352847250784
2371,0.0950810089920315
2372,0.0878037406664367
2373,0.0654249473659907
2374,0.342569879291006
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.8358230914713997
2384,0.0
2385,0.0
2386,0.1286344498809063
2387,0.2973144340966183
2388,0.1192567429416662
2389,0.1533300980678565
2390,0.1107384041601186
2391,0.0
2392,0.0
2393,0.102220065378571
2394,0.1017506830524662
2395,0.33336329036835877
2396,0.4263711899101286
2397,0.7097957698348563
2398,1.0781658297217558
2399,1.3262527934240824
2400,1.1257844476195495
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,2.401148145490794
2409,3.904035643814665
2410,1.7312489335064891
2411,1.1322851314734195
2412,0.4615826803881722
2413,0.1360534585359683
2414,0.0425167057924901
2415,0.1530601408529643
2416,0.0935367527434782
2417,0.2295902112794465
2418,0.18676786188168698
2419,0.6549635406684439
2420,0.8000073012144773
2421,1.0414125128371021
2422,1.208912256251673
2423,1.5344290492368555
2424,0.8653359066840405
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,3.5227843383457307
2433,2.033863270330342
2434,0.8507741242141452
2435,0.4514335448342715
2436,0.2206964396335849
2437,0.0424416230064586
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.059418272209042
2443,0.0424416230064586
2444,0.1358131936206676
2445,0.1527898428232511
2446,0.0763949214116255
2447,0.2674520768489921
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.41678123866617367
2455,0.0
2456,0.1083788231626322
2457,0.1525192840738564
2458,0.0677863484772695
2459,0.2711453939090781
2460,0.0
2461,0.135572696954539
2462,0.0338931742386347
2463,0.0
2464,0.2372522196704434
2465,0.0084732935596586
2466,0.0593130549176108
2467,0.025419880678976
2468,0.0677863484772695
2469,0.0677863484772695
2470,0.1186261098352217
2471,0.1016795227159043
2472,0.0169165049752418
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.1184155348266932
2481,0.1099572823390723
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.1184155348266932
2487,0.1099572823390723
2488,0.0
2489,0.0
2490,0.0
2491,0.0507495149257256
2492,0.0930407773638304
2493,0.0169165049752418
2494,0.2199145646781446
2495,0.0592077674133466
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.8699241798484697
2503,0.4243305266475279
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.2786257927917008
2509,0.236409763580837
2510,0.0168864116843455
2511,0.0084432058421727
2512,0.0
2513,0.033772823368691
2514,0.303955410318219
2515,0.1435344993169367
2516,0.0422160292108637
2517,0.1266480876325912
2518,0.071016753890353
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0168563161639197
2527,0.1685631616391976
2528,0.0
2529,0.0
2530,0.0
2531,0.1011378969835185
2532,0.2528447424587964
2533,0.0084281580819598
2534,0.0
2535,0.0
2536,0.0168563161639197
2537,0.0505689484917592
2538,0.0
2539,0.134850529311358
2540,0.067425264655679
2541,0.2359884262948766
2542,0.0589971065737191
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0084131136659584
2552,0.0
2553,0.0
2554,0.0
2555,0.0588917956617091
2556,0.0841311366595844
2557,0.2019147279830026
2558,0.0925442503255428
2559,0.0
2560,0.0
2561,0.2523934099787533
2562,0.1766753869851273
2563,0.0673049093276675
2564,0.0
2565,0.1261967049893766
2566,0.2608065236447118
2567,0.1598491596532104
2568,0.100776924625843
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0923788475736895
2577,0.1175730787301502
2578,0.1259711557823038
2579,0.1763596180952254
2580,0.0
2581,0.0503884623129215
2582,0.4283019296598331
2583,0.1343692328344574
2584,0.1259711557823038
2585,0.0755826934693823
2586,0.3359230820861436
2587,0.0335923082086143
2588,0.0335923082086143
2589,0.1763596180952254
2590,0.0
2591,0.0839807705215359
2592,0.050298316177311
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.2347254754941182
2601,0.050298316177311
2602,0.1760441066205886
2603,0.1592780012281516
2604,0.1508949485319331
2605,0.083830526962185
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.1089796850508405
2611,0.016766105392437
2612,0.1257457904432776
2613,0.1341288431394961
2614,0.2598746335827737
2615,0.0251491580886555
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0251041351505823
2623,0.0
2624,0.0334721802007764
2625,0.1338887208031057
2626,0.0669443604015528
2627,0.1924650361544644
2628,0.0167360901003882
2629,0.1338887208031057
2630,0.1255206757529116
2631,0.0083680450501941
2632,0.242673306455629
2633,0.0334721802007764
2634,0.0669443604015528
2635,0.4602424777606758
2636,0.1255206757529116
2637,0.0
2638,0.0167360901003882
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.1754142297845657
2649,0.0417652928058489
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0501183513670187
2655,0.0668244684893583
2656,0.0
2657,0.0
2658,0.0083530585611697
2659,0.1921203469069053
2660,0.1085897612952074
2661,0.125295878417547
2662,0.1085897612952074
2663,0.0167061171223395
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.1834381487392458
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0250142930098971
2677,0.2668191254389029
2678,0.0333523906798628
2679,0.0
2680,0.0
2681,0.0500285860197943
2682,0.0917190743696229
2683,0.0416904883498285
2684,0.11673336737952
2685,0.1250714650494857
2686,0.0833809766996571
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0998780017178016
2696,0.0
2697,0.0
2698,0.0
2699,0.0749085012883512
2700,0.0582621676687176
2701,0.1165243353374353
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0749085012883512
2707,0.0166463336196336
2708,0.2663413379141378
2709,0.1082011685276184
2710,0.1248475021472521
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0166165408101183
2720,0.0
2721,0.0
2722,0.0083082704050591
2723,1.1216165046829871
2724,0.2160150305315382
2725,0.0083082704050591
2726,0.1163157856708283
2727,0.0
2728,0.0
2729,0.1080075152657691
2730,0.1080075152657691
2731,0.049849622430355
2732,0.1495488672910649
2733,0.1578571376961241
2734,0.0332330816202366
2735,0.2243233009365975
2736,0.008293412869819
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.4478442949702268
2745,0.2239221474851134
2746,0.1658682573963802
2747,0.4893113593193218
2748,0.058053890088733
2749,0.058053890088733
2750,0.1741616702661993
2751,0.0746407158283711
2752,0.2405089732247514
2753,0.049760477218914
2754,0.033173651479276
2755,0.1409880187869232
2756,0.008293412869819
2757,0.0746407158283711
2758,0.0829341286981901
2759,0.1824550831360183
2760,0.1159003804938657
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.024835795820114
2769,1.3411329742861606
2770,0.190407767954208
2771,0.2814723526279596
2772,0.0579501902469328
2773,0.0496715916402281
2774,0.0
2775,0.0
2776,0.0
2777,0.0331143944268187
2778,0.0662287888536375
2779,0.0745073874603422
2780,0.0496715916402281
2781,0.2069649651676173
2782,0.0745073874603422
2783,0.1159003804938657
2784,0.0
