,Sm3/s
2068,2.36
2068,2.36
2068,2.36
2069,2.36
2069,2.36
2069,2.36
2069,2.36
2070,2.36
2070,2.36
2070,2.36
2070,2.36
2071,2.36
2071,2.36
2071,2.36
2071,2.36
2072,2.36
2072,2.36
2072,2.36
2072,2.36
2073,2.36
2073,2.36
2073,2.36
2073,2.36
2074,2.36
2074,2.36
2074,2.36
2074,2.36
2075,2.36
2075,2.36
2075,2.36
2075,2.36
2076,2.36
2076,2.36
2076,2.36
2076,2.36
2077,2.36
2077,2.36
2077,2.36
2077,2.36
2078,2.36
2078,2.36
2078,2.36
2078,2.36
2079,2.36
2079,2.36
2079,2.36
2079,2.36
2080,2.36
2080,2.36
2080,2.36
2080,2.36
2081,2.36
2081,2.36
2081,2.36
2081,2.36
2082,2.36
2082,2.36
2082,2.36
2082,2.36
2083,2.36
2083,2.36
2083,2.36
2083,2.36
2084,2.36
2084,2.36
2084,2.36
2084,2.36
2085,2.36
2085,2.36
2085,2.36
2085,2.36
2086,2.36
2086,2.36
2086,2.36
2086,2.36
2087,2.36
2087,2.36
2087,2.36
2087,2.36
2088,2.36
2088,2.36
2088,2.36
2088,2.36
2089,2.36
2089,2.36
2089,2.36
2089,2.36
2090,2.36
2090,2.36
2090,2.36
2090,2.36
2091,2.36
2091,2.36
2091,2.36
2091,2.36
2092,2.36
2092,2.36
2092,2.36
2092,2.36
2093,2.36
2093,2.36
2093,2.36
2093,2.36
2094,2.36
2094,2.36
2094,2.36
2094,2.36
2095,2.36
2095,2.36
2095,2.36
2095,2.36
2096,2.36
2096,2.36
2096,2.36
2096,2.36
2097,2.36
2097,2.36
2097,2.36
2097,2.36
2098,2.36
2098,2.36
2098,2.36
2098,2.36
2099,2.36
2099,2.36
2099,2.36
2099,2.36
2100,2.36
2100,2.36
2100,2.36
2100,2.36
2101,2.36
2101,2.36
2101,2.36
2101,2.36
2102,2.36
2102,2.36
2102,2.36
2102,2.36
2103,2.36
2103,2.36
2103,2.36
2103,2.36
2104,2.36
2104,2.36
2104,2.36
2104,2.36
2105,2.36
2105,2.36
2105,2.36
2105,2.36
2106,2.36
2106,2.36
2106,2.36
2106,2.36
2107,2.36
2107,2.36
2107,2.36
2107,2.36
2108,2.36
2108,2.36
2108,2.36
2108,2.36
2109,2.36
2109,2.36
2109,2.36
2109,2.36
2110,2.36
2110,2.36
2110,2.36
2110,2.36
2111,2.36
2111,2.36
2111,2.36
2111,2.36
2112,2.36
2112,2.36
2112,2.36
2112,2.36
2113,2.36
2113,2.36
2113,2.36
2113,2.36
2114,2.36
2114,2.36
2114,2.36
2114,2.36
2115,2.36
2115,2.36
2115,2.36
2115,2.36
2116,2.36
2116,2.36
2116,2.36
2116,2.36
2117,2.36
2117,2.36
2117,2.36
2117,2.36
2118,2.36
2118,2.36
2118,2.36
2118,2.36
2119,2.36
2119,2.36
2119,2.36
2119,2.36
2120,2.36
2120,2.36
2120,2.36
2120,2.36
2121,2.36
2121,2.36
2121,2.36
2121,2.36
2122,2.36
2122,2.36
2122,2.36
2122,2.36
2123,2.36
2123,2.36
2123,2.36
2123,2.36
2124,2.36
2124,2.36
2124,2.36
2124,2.36
2125,2.36
2125,2.36
2125,2.36
2125,2.36
2126,2.36
2126,2.36
2126,2.36
2126,2.36
2127,2.36
2127,2.36
2127,2.36
2127,2.36
2128,2.36
2128,2.36
2128,2.36
2128,2.36
2129,2.36
2129,2.36
2129,2.36
2129,2.36
2130,2.36
2130,2.36
2130,2.36
2130,2.36
2131,2.36
2131,2.36
2131,2.36
2131,2.36
2132,2.36
2132,2.36
2132,2.36
2132,2.36
2133,2.36
2133,2.36
2133,2.36
2133,2.36
2134,2.36
2134,2.36
2134,2.36
2134,2.36
2135,2.36
2135,2.36
2135,2.36
2135,2.36
2136,2.36
2136,2.36
2136,2.36
2136,2.36
2137,2.36
2137,2.36
2137,2.36
2137,2.36
2138,2.36
2138,2.36
2138,2.36
2138,2.36
2139,2.36
2139,2.36
2139,2.36
2139,2.36
2140,2.36
2140,2.36
2140,2.36
2140,2.36
2141,2.36
2141,2.36
2141,2.36
2141,2.36
2142,2.36
2142,2.36
2142,2.36
2142,2.36
2143,2.36
2143,2.36
2143,2.36
2143,2.36
2144,2.36
2144,2.36
2144,2.36
2144,2.36
2145,2.36
2145,2.36
2145,2.36
2145,2.36
2146,2.36
2146,2.36
2146,2.36
2146,2.36
2147,2.36
2147,2.36
2147,2.36
2147,2.36
2148,2.36
2148,2.36
2148,2.36
2148,2.36
2149,2.36
2149,2.36
2149,2.36
2149,2.36
2150,2.36
2150,2.36
2150,2.36
2150,2.36
2151,2.36
2151,2.36
2151,2.36
2151,2.36
2152,2.36
2152,2.36
2152,2.36
2152,2.36
2153,2.36
2153,2.36
2153,2.36
2153,2.36
2154,2.36
2154,2.36
2154,2.36
2154,2.36
2155,2.36
2155,2.36
2155,2.36
2155,2.36
2156,2.36
2156,2.36
2156,2.36
2156,2.36
2157,2.36
2157,2.36
2157,2.36
2157,2.36
2158,2.36
2158,2.36
2158,2.36
2158,2.36
2159,2.36
2159,2.36
2159,2.36
2159,2.36
2160,2.36
2160,2.36
2160,2.36
2160,2.36
2161,2.36
2161,2.36
2161,2.36
2161,2.36
2162,2.36
2162,2.36
2162,2.36
2162,2.36
2163,2.36
2163,2.36
2163,2.36
2163,2.36
2164,2.36
2164,2.36
2164,2.36
2164,2.36
2165,2.36
2165,2.36
2165,2.36
2165,2.36
2166,2.36
2166,2.36
2166,2.36
2166,2.36
2167,2.36
2167,2.36
2167,2.36
2167,2.36
2168,2.36
2168,2.36
2168,2.36
2168,2.36
2169,2.36
2169,2.36
2169,2.36
2169,2.36
2170,2.36
2170,2.36
2170,2.36
2170,2.36
2171,2.36
2171,2.36
2171,2.36
2171,2.36
2172,2.36
2172,2.36
2172,2.36
2172,2.36
2173,2.36
2173,2.36
2173,2.36
2173,2.36
2174,2.36
2174,2.36
2174,2.36
2174,2.36
2175,2.36
2175,2.36
2175,2.36
2175,2.36
2176,2.36
2176,2.36
2176,2.36
2176,2.36
2177,2.36
2177,2.36
2177,2.36
2177,2.36
2178,2.36
2178,2.36
2178,2.36
2178,2.36
2179,2.36
2179,2.36
2179,2.36
2179,2.36
2180,2.36
2180,2.36
2180,2.36
2180,2.36
2181,2.36
2181,2.36
2181,2.36
2181,2.36
2182,2.36
2182,2.36
2182,2.36
2182,2.36
2183,2.36
2183,2.36
2183,2.36
2183,2.36
2184,2.36
2184,2.36
2184,2.36
2184,2.36
2185,2.36
2185,2.36
2185,2.36
2185,2.36
2186,2.36
2186,2.36
2186,2.36
2186,2.36
2187,2.36
2187,2.36
2187,2.36
2187,2.36
2188,2.36
2188,2.36
2188,2.36
2188,2.36
2189,2.36
2189,2.36
2189,2.36
2189,2.36
2190,2.36
2190,2.36
2190,2.36
2190,2.36
2191,2.36
2191,2.36
2191,2.36
2191,2.36
2192,2.36
2192,2.36
2192,2.36
2192,2.36
2193,2.36
2193,2.36
2193,2.36
2193,2.36
2194,2.36
2194,2.36
2194,2.36
2194,2.36
2195,2.36
2195,2.36
2195,2.36
2195,2.36
2196,2.36
2196,2.36
2196,2.36
2196,2.36
2197,2.36
2197,2.36
2197,2.36
2197,2.36
2198,2.36
2198,2.36
2198,2.36
2198,2.36
2199,2.36
2199,2.36
2199,2.36
2199,2.36
2200,2.36
2200,2.36
2200,2.36
2200,2.36
2201,2.36
2201,2.36
2201,2.36
2201,2.36
2202,2.36
2202,2.36
2202,2.36
2202,2.36
2203,2.36
2203,2.36
2203,2.36
2203,2.36
2204,2.36
2204,2.36
2204,2.36
2204,2.36
2205,2.36
2205,2.36
2205,2.36
2205,2.36
2206,2.36
2206,2.36
2206,2.36
2206,2.36
2207,2.36
2207,2.36
2207,2.36
2207,2.36
2208,2.36
2208,2.36
2208,2.36
2208,2.36
2209,2.36
2209,2.36
2209,2.36
2209,2.36
2210,2.36
2210,2.36
2210,2.36
2210,2.36
2211,2.36
2211,2.36
2211,2.36
2211,2.36
2212,2.36
2212,2.36
2212,2.36
2212,2.36
2213,2.36
2213,2.36
2213,2.36
2213,2.36
2214,2.36
2214,2.36
2214,2.36
2214,2.36
2215,2.36
2215,2.36
2215,2.36
2215,2.36
2216,2.36
2216,2.36
2216,2.36
2216,2.36
2217,2.36
2217,2.36
2217,2.36
2217,2.36
2218,2.36
2218,2.36
2218,2.36
2218,2.36
2219,2.36
2219,2.36
2219,2.36
2219,2.36
2220,2.36
2220,2.36
2220,2.36
2220,2.36
2221,2.36
2221,2.36
2221,2.36
2221,2.36
2222,2.36
2222,2.36
2222,2.36
2222,2.36
2223,2.36
2223,2.36
2223,2.36
2223,2.36
2224,2.36
2224,2.36
2224,2.36
2224,2.36
2225,2.36
2225,2.36
2225,2.36
2225,2.36
2226,2.36
2226,2.36
2226,2.36
2226,2.36
2227,2.36
2227,2.36
2227,2.36
2227,2.36
2228,2.36
2228,2.36
2228,2.36
2228,2.36
2229,2.36
2229,2.36
2229,2.36
2229,2.36
2230,2.36
2230,2.36
2230,2.36
2230,2.36
2231,2.36
2231,2.36
2231,2.36
2231,2.36
2232,2.36
2232,2.36
2232,2.36
2232,2.36
2233,2.36
2233,2.36
2233,2.36
2233,2.36
2234,2.36
2234,2.36
2234,2.36
2234,2.36
2235,2.36
2235,2.36
2235,2.36
2235,2.36
2236,2.36
2236,2.36
2236,2.36
2236,2.36
2237,2.36
2237,2.36
2237,2.36
2237,2.36
2238,2.36
2238,2.36
2238,2.36
2238,2.36
2239,2.36
2239,2.36
2239,2.36
2239,2.36
2240,2.36
2240,2.36
2240,2.36
2240,2.36
2241,2.36
2241,2.36
2241,2.36
2241,2.36
2242,2.36
2242,2.36
2242,2.36
2242,2.36
2243,2.36
2243,2.36
2243,2.36
2243,2.36
2244,2.36
2244,2.36
2244,2.36
2244,2.36
2245,2.36
2245,2.36
2245,2.36
2245,2.36
2246,2.36
2246,2.36
2246,2.36
2246,2.36
2247,2.36
2247,2.36
2247,2.36
2247,2.36
2248,2.36
2248,2.36
2248,2.36
2248,2.36
2249,2.36
2249,2.36
2249,2.36
2249,2.36
2250,2.36
2250,2.36
2250,2.36
2250,2.36
2251,2.36
2251,2.36
2251,2.36
2251,2.36
2252,2.36
2252,2.36
2252,2.36
2252,2.36
2253,2.36
2253,2.36
2253,2.36
2253,2.36
2254,2.36
2254,2.36
2254,2.36
2254,2.36
2255,2.36
2255,2.36
2255,2.36
2255,2.36
2256,2.36
2256,2.36
2256,2.36
2256,2.36
2257,2.36
2257,2.36
2257,2.36
2257,2.36
2258,2.36
2258,2.36
2258,2.36
2258,2.36
2259,2.36
2259,2.36
2259,2.36
2259,2.36
2260,2.36
2260,2.36
2260,2.36
2260,2.36
2261,2.36
2261,2.36
2261,2.36
2261,2.36
2262,2.36
2262,2.36
2262,2.36
2262,2.36
2263,2.36
2263,2.36
2263,2.36
2263,2.36
2264,2.36
2264,2.36
2264,2.36
2264,2.36
2265,2.36
2265,2.36
2265,2.36
2265,2.36
2266,2.36
2266,2.36
2266,2.36
2266,2.36
2267,2.36
2267,2.36
2267,2.36
2267,2.36
2268,2.36
2268,2.36
2268,2.36
2268,2.36
2269,2.36
2269,2.36
2269,2.36
2269,2.36
2270,2.36
2270,2.36
2270,2.36
2270,2.36
2271,2.36
2271,2.36
2271,2.36
2271,2.36
2272,2.36
2272,2.36
2272,2.36
2272,2.36
2273,2.36
2273,2.36
2273,2.36
2273,2.36
2274,2.36
2274,2.36
2274,2.36
2274,2.36
2275,2.36
2275,2.36
2275,2.36
2275,2.36
2276,2.36
2276,2.36
2276,2.36
2276,2.36
2277,2.36
2277,2.36
2277,2.36
2277,2.36
2278,2.36
2278,2.36
2278,2.36
2278,2.36
2279,2.36
2279,2.36
2279,2.36
2279,2.36
2280,2.36
2280,2.36
2280,2.36
2280,2.36
2281,2.36
2281,2.36
2281,2.36
2281,2.36
2282,2.36
2282,2.36
2282,2.36
2282,2.36
2283,2.36
2283,2.36
2283,2.36
2283,2.36
2284,2.36
2284,2.36
2284,2.36
2284,2.36
2285,2.36
2285,2.36
2285,2.36
2285,2.36
2286,2.36
2286,2.36
2286,2.36
2286,2.36
2287,2.36
2287,2.36
2287,2.36
2287,2.36
2288,2.36
2288,2.36
2288,2.36
2288,2.36
2289,2.36
2289,2.36
2289,2.36
2289,2.36
2290,2.36
2290,2.36
2290,2.36
2290,2.36
2291,2.36
2291,2.36
2291,2.36
2291,2.36
2292,2.36
2292,2.36
2292,2.36
2292,2.36
2293,2.36
2293,2.36
2293,2.36
2293,2.36
2294,2.36
2294,2.36
2294,2.36
2294,2.36
2295,2.36
2295,2.36
2295,2.36
2295,2.36
2296,2.36
2296,2.36
2296,2.36
2296,2.36
2297,2.36
2297,2.36
2297,2.36
2297,2.36
2298,2.36
2298,2.36
2298,2.36
2298,2.36
2299,2.36
2299,2.36
2299,2.36
2299,2.36
2300,2.36
2300,2.36
2300,2.36
2300,2.36
2301,2.36
2301,2.36
2301,2.36
2301,2.36
2302,2.36
2302,2.36
2302,2.36
2302,2.36
2303,2.36
2303,2.36
2303,2.36
2303,2.36
2304,2.36
2304,2.36
2304,2.36
2304,2.36
2305,2.36
2305,2.36
2305,2.36
2305,2.36
2306,2.36
2306,2.36
2306,2.36
2306,2.36
2307,2.36
2307,2.36
2307,2.36
2307,2.36
2308,2.36
2308,2.36
2308,2.36
2308,2.36
2309,2.36
2309,2.36
2309,2.36
2309,2.36
2310,2.36
2310,2.36
2310,2.36
2310,2.36
2311,2.36
2311,2.36
2311,2.36
2311,2.36
2312,2.36
2312,2.36
2312,2.36
2312,2.36
2313,2.36
2313,2.36
2313,2.36
2313,2.36
2314,2.36
2314,2.36
2314,2.36
2314,2.36
2315,2.36
2315,2.36
2315,2.36
2315,2.36
2316,2.36
2316,2.36
2316,2.36
2316,2.36
2317,2.36
2317,2.36
2317,2.36
2317,2.36
2318,2.36
2318,2.36
2318,2.36
2318,2.36
2319,2.36
2319,2.36
2319,2.36
2319,2.36
2320,2.36
2320,2.36
2320,2.36
2320,2.36
2321,2.36
2321,2.36
2321,2.36
2321,2.36
2322,2.36
2322,2.36
2322,2.36
2322,2.36
2323,2.36
2323,2.36
2323,2.36
2323,2.36
2324,2.36
2324,2.36
2324,2.36
2324,2.36
2325,2.36
2325,2.36
2325,2.36
2325,2.36
2326,2.36
2326,2.36
2326,2.36
2326,2.36
2327,2.36
2327,2.36
2327,2.36
2327,2.36
2328,2.36
2328,2.36
2328,2.36
2328,2.36
2329,2.36
2329,2.36
2329,2.36
2329,2.36
2330,2.36
2330,2.36
2330,2.36
2330,2.36
2331,2.36
2331,2.36
2331,2.36
2331,2.36
2332,2.36
2332,2.36
2332,2.36
2332,2.36
2333,2.36
2333,2.36
2333,2.36
2333,2.36
2334,2.36
2334,2.36
2334,2.36
2334,2.36
2335,2.36
2335,2.36
2335,2.36
2335,2.36
2336,2.36
2336,2.36
2336,2.36
2336,2.36
2337,2.36
2337,2.36
2337,2.36
2337,2.36
2338,2.36
2338,2.36
2338,2.36
2338,2.36
2339,2.36
2339,2.36
2339,2.36
2339,2.36
2340,2.36
2340,2.36
2340,2.36
2340,2.36
2341,2.36
2341,2.36
2341,2.36
2341,2.36
2342,2.36
2342,2.36
2342,2.36
2342,2.36
2343,2.36
2343,2.36
2343,2.36
2343,2.36
2344,2.36
2344,2.36
2344,2.36
2344,2.36
2345,2.36
2345,2.36
2345,2.36
2345,2.36
2346,2.36
2346,2.36
2346,2.36
2346,2.36
2347,2.36
2347,2.36
2347,2.36
2347,2.36
2348,2.36
2348,2.36
2348,2.36
2348,2.36
2349,2.36
2349,2.36
2349,2.36
2349,2.36
2350,2.36
2350,2.36
2350,2.36
2350,2.36
2351,2.36
2351,2.36
2351,2.36
2351,2.36
2352,2.36
2352,2.36
2352,2.36
2352,2.36
2353,2.36
2353,2.36
2353,2.36
2353,2.36
2354,2.36
2354,2.36
2354,2.36
2354,2.36
2355,2.36
2355,2.36
2355,2.36
2355,2.36
2356,2.36
2356,2.36
2356,2.36
2356,2.36
2357,2.36
2357,2.36
2357,2.36
2357,2.36
2358,2.36
2358,2.36
2358,2.36
2358,2.36
2359,2.36
2359,2.36
2359,2.36
2359,2.36
2360,2.36
2360,2.36
2360,2.36
2360,2.36
2361,2.36
2361,2.36
2361,2.36
2361,2.36
2362,2.36
2362,2.36
2362,2.36
2362,2.36
2363,2.36
2363,2.36
2363,2.36
2363,2.36
2364,2.36
2364,2.36
2364,2.36
2364,2.36
2365,2.36
2365,2.36
2365,2.36
2365,2.36
2366,2.36
2366,2.36
2366,2.36
2366,2.36
2367,2.36
2367,2.36
2367,2.36
2367,2.36
2368,2.36
2368,2.36
2368,2.36
2368,2.36
2369,2.36
2369,2.36
2369,2.36
2369,2.36
2370,2.36
2370,2.36
2370,2.36
2370,2.36
2371,2.36
2371,2.36
2371,2.36
2371,2.36
2372,2.36
2372,2.36
2372,2.36
2372,2.36
2373,2.36
2373,2.36
2373,2.36
2373,2.36
2374,2.36
2374,2.36
2374,2.36
2374,2.36
2375,2.36
2375,2.36
2375,2.36
2375,2.36
2376,2.36
2376,2.36
2376,2.36
2376,2.36
2377,2.36
2377,2.36
2377,2.36
2377,2.36
2378,2.36
2378,2.36
2378,2.36
2378,2.36
2379,2.36
2379,2.36
2379,2.36
2379,2.36
2380,2.36
2380,2.36
2380,2.36
2380,2.36
2381,2.36
2381,2.36
2381,2.36
2381,2.36
2382,2.36
2382,2.36
2382,2.36
2382,2.36
2383,2.36
2383,2.36
2383,2.36
2383,2.36
2384,2.36
2384,2.36
2384,2.36
2384,2.36
2385,2.36
2385,2.36
2385,2.36
2385,2.36
2386,2.36
2386,2.36
2386,2.36
2386,2.36
2387,2.36
2387,2.36
2387,2.36
2387,2.36
2388,2.36
2388,2.36
2388,2.36
2388,2.36
2389,2.36
2389,2.36
2389,2.36
2389,2.36
2390,2.36
2390,2.36
2390,2.36
2390,2.36
2391,2.36
2391,2.36
2391,2.36
2391,2.36
2392,2.36
2392,2.36
2392,2.36
2392,2.36
2393,2.36
2393,2.36
2393,2.36
2393,2.36
2394,2.36
2394,2.36
2394,2.36
2394,2.36
2395,2.36
2395,2.36
2395,2.36
2395,2.36
2396,2.36
2396,2.36
2396,2.36
2396,2.36
2397,2.36
2397,2.36
2397,2.36
2397,2.36
2398,2.36
2398,2.36
2398,2.36
2398,2.36
2399,2.36
2399,2.36
2399,2.36
2399,2.36
2400,2.36
2400,2.36
2400,2.36
2400,2.36
2401,2.36
2401,2.36
2401,2.36
2401,2.36
2402,2.36
2402,2.36
2402,2.36
2402,2.36
2403,2.36
2403,2.36
2403,2.36
2403,2.36
2404,2.36
2404,2.36
2404,2.36
2404,2.36
2405,2.36
2405,2.36
2405,2.36
2405,2.36
2406,2.36
2406,2.36
2406,2.36
2406,2.36
2407,2.36
2407,2.36
2407,2.36
2407,2.36
2408,2.36
2408,2.36
2408,2.36
2408,2.36
2409,2.36
2409,2.36
2409,2.36
2409,2.36
2410,2.36
2410,2.36
2410,2.36
2410,2.36
2411,2.36
2411,2.36
2411,2.36
2411,2.36
2412,2.36
2412,2.36
2412,2.36
2412,2.36
2413,2.36
2413,2.36
2413,2.36
2413,2.36
2414,2.36
2414,2.36
2414,2.36
2414,2.36
2415,2.36
2415,2.36
2415,2.36
2415,2.36
2416,2.36
2416,2.36
2416,2.36
2416,2.36
2417,2.36
2417,2.36
2417,2.36
2417,2.36
2418,2.36
2418,2.36
2418,2.36
2418,2.36
2419,2.36
2419,2.36
2419,2.36
2419,2.36
2420,2.36
2420,2.36
2420,2.36
2420,2.36
2421,2.36
2421,2.36
2421,2.36
2421,2.36
2422,2.36
2422,2.36
2422,2.36
2422,2.36
2423,2.36
2423,2.36
2423,2.36
2423,2.36
2424,2.36
2424,2.36
2424,2.36
2424,2.36
2425,2.36
2425,2.36
2425,2.36
2425,2.36
2426,2.36
2426,2.36
2426,2.36
2426,2.36
2427,2.36
2427,2.36
2427,2.36
2427,2.36
2428,2.36
2428,2.36
2428,2.36
2428,2.36
2429,2.36
2429,2.36
2429,2.36
2429,2.36
2430,2.36
2430,2.36
2430,2.36
2430,2.36
2431,2.36
2431,2.36
2431,2.36
2431,2.36
2432,2.36
2432,2.36
2432,2.36
2432,2.36
2433,2.36
2433,2.36
2433,2.36
2433,2.36
2434,2.36
2434,2.36
2434,2.36
2434,2.36
2435,2.36
2435,2.36
2435,2.36
2435,2.36
2436,2.36
2436,2.36
2436,2.36
2436,2.36
2437,2.36
2437,2.36
2437,2.36
2437,2.36
2438,2.36
2438,2.36
2438,2.36
2438,2.36
2439,2.36
2439,2.36
2439,2.36
2439,2.36
2440,2.36
2440,2.36
2440,2.36
2440,2.36
2441,2.36
2441,2.36
2441,2.36
2441,2.36
2442,2.36
2442,2.36
2442,2.36
2442,2.36
2443,2.36
2443,2.36
2443,2.36
2443,2.36
2444,2.36
2444,2.36
2444,2.36
2444,2.36
2445,2.36
2445,2.36
2445,2.36
2445,2.36
2446,2.36
2446,2.36
2446,2.36
2446,2.36
2447,2.36
2447,2.36
2447,2.36
2447,2.36
2448,2.36
2448,2.36
2448,2.36
2448,2.36
2449,2.36
2449,2.36
2449,2.36
2449,2.36
2450,2.36
2450,2.36
2450,2.36
2450,2.36
2451,2.36
2451,2.36
2451,2.36
2451,2.36
2452,2.36
2452,2.36
2452,2.36
2452,2.36
2453,2.36
2453,2.36
2453,2.36
2453,2.36
2454,2.36
2454,2.36
2454,2.36
2454,2.36
2455,2.36
2455,2.36
2455,2.36
2455,2.36
2456,2.36
2456,2.36
2456,2.36
2456,2.36
2457,2.36
2457,2.36
2457,2.36
2457,2.36
2458,2.36
2458,2.36
2458,2.36
2458,2.36
2459,2.36
2459,2.36
2459,2.36
2459,2.36
2460,2.36
2460,2.36
2460,2.36
2460,2.36
2461,2.36
2461,2.36
2461,2.36
2461,2.36
2462,2.36
2462,2.36
2462,2.36
2462,2.36
2463,2.36
2463,2.36
2463,2.36
2463,2.36
2464,2.36
2464,2.36
2464,2.36
2464,2.36
2465,2.36
2465,2.36
2465,2.36
2465,2.36
2466,2.36
2466,2.36
2466,2.36
2466,2.36
2467,2.36
2467,2.36
2467,2.36
2467,2.36
2468,2.36
2468,2.36
2468,2.36
2468,2.36
2469,2.36
2469,2.36
2469,2.36
2469,2.36
2470,2.36
2470,2.36
2470,2.36
2470,2.36
2471,2.36
2471,2.36
2471,2.36
2471,2.36
2472,2.36
2472,2.36
2472,2.36
2472,2.36
2473,2.36
2473,2.36
2473,2.36
2473,2.36
2474,2.36
2474,2.36
2474,2.36
2474,2.36
2475,2.36
2475,2.36
2475,2.36
2475,2.36
2476,2.36
2476,2.36
2476,2.36
2476,2.36
2477,2.36
2477,2.36
2477,2.36
2477,2.36
2478,2.36
2478,2.36
2478,2.36
2478,2.36
2479,2.36
2479,2.36
2479,2.36
2479,2.36
2480,2.36
2480,2.36
2480,2.36
2480,2.36
2481,2.36
2481,2.36
2481,2.36
2481,2.36
2482,2.36
2482,2.36
2482,2.36
2482,2.36
2483,2.36
2483,2.36
2483,2.36
2483,2.36
2484,2.36
2484,2.36
2484,2.36
2484,2.36
2485,2.36
2485,2.36
2485,2.36
2485,2.36
2486,2.36
2486,2.36
2486,2.36
2486,2.36
2487,2.36
2487,2.36
2487,2.36
2487,2.36
2488,2.36
2488,2.36
2488,2.36
2488,2.36
2489,2.36
2489,2.36
2489,2.36
2489,2.36
2490,2.36
2490,2.36
2490,2.36
2490,2.36
2491,2.36
2491,2.36
2491,2.36
2491,2.36
2492,2.36
2492,2.36
2492,2.36
2492,2.36
2493,2.36
2493,2.36
2493,2.36
2493,2.36
2494,2.36
2494,2.36
2494,2.36
2494,2.36
2495,2.36
2495,2.36
2495,2.36
2495,2.36
2496,2.36
2496,2.36
2496,2.36
2496,2.36
2497,2.36
2497,2.36
2497,2.36
2497,2.36
2498,2.36
2498,2.36
2498,2.36
2498,2.36
2499,2.36
2499,2.36
2499,2.36
2499,2.36
2500,2.36
2500,2.36
2500,2.36
2500,2.36
2501,2.36
2501,2.36
2501,2.36
2501,2.36
2502,2.36
2502,2.36
2502,2.36
2502,2.36
2503,2.36
2503,2.36
2503,2.36
2503,2.36
2504,2.36
2504,2.36
2504,2.36
2504,2.36
2505,2.36
2505,2.36
2505,2.36
2505,2.36
2506,2.36
2506,2.36
2506,2.36
2506,2.36
2507,2.36
2507,2.36
2507,2.36
2507,2.36
2508,2.36
2508,2.36
2508,2.36
2508,2.36
2509,2.36
2509,2.36
2509,2.36
2509,2.36
2510,2.36
2510,2.36
2510,2.36
2510,2.36
2511,2.36
2511,2.36
2511,2.36
2511,2.36
2512,2.36
2512,2.36
2512,2.36
2512,2.36
2513,2.36
2513,2.36
2513,2.36
2513,2.36
2514,2.36
2514,2.36
2514,2.36
2514,2.36
2515,2.36
2515,2.36
2515,2.36
2515,2.36
2516,2.36
2516,2.36
2516,2.36
2516,2.36
2517,2.36
2517,2.36
2517,2.36
2517,2.36
2518,2.36
2518,2.36
2518,2.36
2518,2.36
2519,2.36
2519,2.36
2519,2.36
2519,2.36
2520,2.36
2520,2.36
2520,2.36
2520,2.36
2521,2.36
2521,2.36
2521,2.36
2521,2.36
2522,2.36
2522,2.36
2522,2.36
2522,2.36
2523,2.36
2523,2.36
2523,2.36
2523,2.36
2524,2.36
2524,2.36
2524,2.36
2524,2.36
2525,2.36
2525,2.36
2525,2.36
2525,2.36
2526,2.36
2526,2.36
2526,2.36
2526,2.36
2527,2.36
2527,2.36
2527,2.36
2527,2.36
2528,2.36
2528,2.36
2528,2.36
2528,2.36
2529,2.36
2529,2.36
2529,2.36
2529,2.36
2530,2.36
2530,2.36
2530,2.36
2530,2.36
2531,2.36
2531,2.36
2531,2.36
2531,2.36
2532,2.36
2532,2.36
2532,2.36
2532,2.36
2533,2.36
2533,2.36
2533,2.36
2533,2.36
2534,2.36
2534,2.36
2534,2.36
2534,2.36
2535,2.36
2535,2.36
2535,2.36
2535,2.36
2536,2.36
2536,2.36
2536,2.36
2536,2.36
2537,2.36
2537,2.36
2537,2.36
2537,2.36
2538,2.36
2538,2.36
2538,2.36
2538,2.36
2539,2.36
2539,2.36
2539,2.36
2539,2.36
2540,2.36
2540,2.36
2540,2.36
2540,2.36
2541,2.36
2541,2.36
2541,2.36
2541,2.36
2542,2.36
2542,2.36
2542,2.36
2542,2.36
2543,2.36
2543,2.36
2543,2.36
2543,2.36
2544,2.36
2544,2.36
2544,2.36
2544,2.36
2545,2.36
2545,2.36
2545,2.36
2545,2.36
2546,2.36
2546,2.36
2546,2.36
2546,2.36
2547,2.36
2547,2.36
2547,2.36
2547,2.36
2548,2.36
2548,2.36
2548,2.36
2548,2.36
2549,2.36
2549,2.36
2549,2.36
2549,2.36
2550,2.36
2550,2.36
2550,2.36
2550,2.36
2551,2.36
2551,2.36
2551,2.36
2551,2.36
2552,2.36
2552,2.36
2552,2.36
2552,2.36
2553,2.36
2553,2.36
2553,2.36
2553,2.36
2554,2.36
2554,2.36
2554,2.36
2554,2.36
2555,2.36
2555,2.36
2555,2.36
2555,2.36
2556,2.36
2556,2.36
2556,2.36
2556,2.36
2557,2.36
2557,2.36
2557,2.36
2557,2.36
2558,2.36
2558,2.36
2558,2.36
2558,2.36
2559,2.36
2559,2.36
2559,2.36
2559,2.36
2560,2.36
2560,2.36
2560,2.36
2560,2.36
2561,2.36
2561,2.36
2561,2.36
2561,2.36
2562,2.36
2562,2.36
2562,2.36
2562,2.36
2563,2.36
2563,2.36
2563,2.36
2563,2.36
2564,2.36
2564,2.36
2564,2.36
2564,2.36
2565,2.36
2565,2.36
2565,2.36
2565,2.36
2566,2.36
2566,2.36
2566,2.36
2566,2.36
2567,2.36
2567,2.36
2567,2.36
