,kW
1085,4838.41666675
1085,4838.41666675
1085,4838.41666675
1086,4876.099999999999
1086,4876.099999999999
1086,4876.099999999999
1086,4876.099999999999
1087,4948.112499
1087,4948.112499
1087,4948.112499
1087,4948.112499
1088,4886.05833325
1088,4886.05833325
1088,4886.05833325
1088,4886.05833325
1089,4906.775000000001
1089,4906.775000000001
1089,4906.775000000001
1089,4906.775000000001
1090,4915.47499975
1090,4915.47499975
1090,4915.47499975
1090,4915.47499975
1091,4956.762500250001
1091,4956.762500250001
1091,4956.762500250001
1091,4956.762500250001
1092,4889.6791665
1092,4889.6791665
1092,4889.6791665
1092,4889.6791665
1093,4862.287499749999
1093,4862.287499749999
1093,4862.287499749999
1093,4862.287499749999
1094,4894.8416667500005
1094,4894.8416667500005
1094,4894.8416667500005
1094,4894.8416667500005
1095,4943.58333325
1095,4943.58333325
1095,4943.58333325
1095,4943.58333325
1096,4945.3833335
1096,4945.3833335
1096,4945.3833335
1096,4945.3833335
1097,4894.037499999999
1097,4894.037499999999
1097,4894.037499999999
1097,4894.037499999999
1098,4864.28333325
1098,4864.28333325
1098,4864.28333325
1098,4864.28333325
1099,4884.420833249999
1099,4884.420833249999
1099,4884.420833249999
1099,4884.420833249999
1100,4834.3625
1100,4834.3625
1100,4834.3625
1100,4834.3625
1101,4918.0375
1101,4918.0375
1101,4918.0375
1101,4918.0375
1102,4956.554166499999
1102,4956.554166499999
1102,4956.554166499999
1102,4956.554166499999
1103,4942.583333500001
1103,4942.583333500001
1103,4942.583333500001
1103,4942.583333500001
1104,4856.36666675
1104,4856.36666675
1104,4856.36666675
1104,4856.36666675
1105,4958.11666675
1105,4958.11666675
1105,4958.11666675
1105,4958.11666675
1106,4909.3291665
1106,4909.3291665
1106,4909.3291665
1106,4909.3291665
1107,4908.25833325
1107,4908.25833325
1107,4908.25833325
1107,4908.25833325
1108,4967.95
1108,4967.95
1108,4967.95
1108,4967.95
1109,4970.291666749999
1109,4970.291666749999
1109,4970.291666749999
1109,4970.291666749999
1110,4957.33333325
1110,4957.33333325
1110,4957.33333325
1110,4957.33333325
1111,4917.67916675
1111,4917.67916675
1111,4917.67916675
1111,4917.67916675
1112,4920.9375
1112,4920.9375
1112,4920.9375
1112,4920.9375
1113,5025.954166750001
1113,5025.954166750001
1113,5025.954166750001
1113,5025.954166750001
1114,4941.83333325
1114,4941.83333325
1114,4941.83333325
1114,4941.83333325
1115,4975.8208335
1115,4975.8208335
1115,4975.8208335
1115,4975.8208335
1116,5072.8166665
1116,5072.8166665
1116,5072.8166665
1116,5072.8166665
1117,5102.9166665
1117,5102.9166665
1117,5102.9166665
1117,5102.9166665
1118,5050.2458335
1118,5050.2458335
1118,5050.2458335
1118,5050.2458335
1119,4908.85833325
1119,4908.85833325
1119,4908.85833325
1119,4908.85833325
1120,4501.35416675
1120,4501.35416675
1120,4501.35416675
1120,4501.35416675
1121,4521.74166675
1121,4521.74166675
1121,4521.74166675
1121,4521.74166675
1122,4690.900000000001
1122,4690.900000000001
1122,4690.900000000001
1122,4690.900000000001
1123,4934.120833250001
1123,4934.120833250001
1123,4934.120833250001
1123,4934.120833250001
1124,4971.9
1124,4971.9
1124,4971.9
1124,4971.9
1125,4956.2625
1125,4956.2625
1125,4956.2625
1125,4956.2625
1126,4983.87083325
1126,4983.87083325
1126,4983.87083325
1126,4983.87083325
1127,4919.849999999999
1127,4919.849999999999
1127,4919.849999999999
1127,4919.849999999999
1128,4711.51250025
1128,4711.51250025
1128,4711.51250025
1128,4711.51250025
1129,4795.0208335
1129,4795.0208335
1129,4795.0208335
1129,4795.0208335
1130,4925.537499749999
1130,4925.537499749999
1130,4925.537499749999
1130,4925.537499749999
1131,4965.82627125
1131,4965.82627125
1131,4965.82627125
1131,4965.82627125
1132,4997.3
1132,4997.3
1132,4997.3
1132,4997.3
1133,5065.275
1133,5065.275
1133,5065.275
1133,5065.275
1134,5080.9291665
1134,5080.9291665
1134,5080.9291665
1134,5080.9291665
1135,5091.108333499999
1135,5091.108333499999
1135,5091.108333499999
1135,5091.108333499999
1136,5025.925
1136,5025.925
1136,5025.925
1136,5025.925
1137,5042.4041665
1137,5042.4041665
1137,5042.4041665
1137,5042.4041665
1138,5056.81666675
1138,5056.81666675
1138,5056.81666675
1138,5056.81666675
1139,5069.21666675
1139,5069.21666675
1139,5069.21666675
1139,5069.21666675
1140,5102.9041667500005
1140,5102.9041667500005
1140,5102.9041667500005
1140,5102.9041667500005
1141,5041.2458335
1141,5041.2458335
1141,5041.2458335
1141,5041.2458335
1142,5040.150000000001
1142,5040.150000000001
1142,5040.150000000001
1142,5040.150000000001
1143,5057.62500025
1143,5057.62500025
1143,5057.62500025
1143,5057.62500025
1144,5063.933333499999
1144,5063.933333499999
1144,5063.933333499999
1144,5063.933333499999
1145,5029.90416675
1145,5029.90416675
1145,5029.90416675
1145,5029.90416675
1146,5035.637500000001
1146,5035.637500000001
1146,5035.637500000001
1146,5035.637500000001
1147,4958.33333325
1147,4958.33333325
1147,4958.33333325
1147,4958.33333325
1148,4704.183333250001
1148,4704.183333250001
1148,4704.183333250001
1148,4704.183333250001
1149,4323.13750025
1149,4323.13750025
1149,4323.13750025
1149,4323.13750025
1150,5105.88559325
1150,5105.88559325
1150,5105.88559325
1150,5105.88559325
1151,5093.825
1151,5093.825
1151,5093.825
1151,5093.825
1152,5015.537499999999
1152,5015.537499999999
1152,5015.537499999999
1152,5015.537499999999
1153,5053.799999999999
1153,5053.799999999999
1153,5053.799999999999
1153,5053.799999999999
1154,5017.99166675
1154,5017.99166675
1154,5017.99166675
1154,5017.99166675
1155,5044.349999999999
1155,5044.349999999999
1155,5044.349999999999
1155,5044.349999999999
1156,5056.25
1156,5056.25
1156,5056.25
1156,5056.25
1157,4901.299999999999
1157,4901.299999999999
1157,4901.299999999999
1157,4901.299999999999
1158,5044.74166675
1158,5044.74166675
1158,5044.74166675
1158,5044.74166675
1159,5046.116666749999
1159,5046.116666749999
1159,5046.116666749999
1159,5046.116666749999
1160,5031.837500000001
1160,5031.837500000001
1160,5031.837500000001
1160,5031.837500000001
1161,5042.766666750001
1161,5042.766666750001
1161,5042.766666750001
1161,5042.766666750001
1162,5063.329167
1162,5063.329167
1162,5063.329167
1162,5063.329167
1163,5046.9083335000005
1163,5046.9083335000005
1163,5046.9083335000005
1163,5046.9083335000005
1164,5054.662499999999
1164,5054.662499999999
1164,5054.662499999999
1164,5054.662499999999
1165,5073.90833325
1165,5073.90833325
1165,5073.90833325
1165,5073.90833325
1166,5077.15416675
1166,5077.15416675
1166,5077.15416675
1166,5077.15416675
1167,5095.32083325
1167,5095.32083325
1167,5095.32083325
1167,5095.32083325
1168,5072.6625
1168,5072.6625
1168,5072.6625
1168,5072.6625
1169,4986.20833325
1169,4986.20833325
1169,4986.20833325
1169,4986.20833325
1170,5026.9666665
1170,5026.9666665
1170,5026.9666665
1170,5026.9666665
1171,5026.87711875
1171,5026.87711875
1171,5026.87711875
1171,5026.87711875
1172,5017.82203375
1172,5017.82203375
1172,5017.82203375
1172,5017.82203375
1173,5028.12083325
1173,5028.12083325
1173,5028.12083325
1173,5028.12083325
1174,5047.179166499999
1174,5047.179166499999
1174,5047.179166499999
1174,5047.179166499999
1175,5076.19583275
1175,5076.19583275
1175,5076.19583275
1175,5076.19583275
1176,4995.8625
1176,4995.8625
1176,4995.8625
1176,4995.8625
1177,5006.93220325
1177,5006.93220325
1177,5006.93220325
1177,5006.93220325
1178,5092.99576375
1178,5092.99576375
1178,5092.99576375
1178,5092.99576375
1179,5093.07500075
1179,5093.07500075
1179,5093.07500075
1179,5093.07500075
1180,4987.71250025
1180,4987.71250025
1180,4987.71250025
1180,4987.71250025
1181,4912.691666500001
1181,4912.691666500001
1181,4912.691666500001
1181,4912.691666500001
1182,4881.608333249999
1182,4881.608333249999
1182,4881.608333249999
1182,4881.608333249999
1183,4894.75416675
1183,4894.75416675
1183,4894.75416675
1183,4894.75416675
1184,4911.7375
1184,4911.7375
1184,4911.7375
1184,4911.7375
1185,4914.1125
1185,4914.1125
1185,4914.1125
1185,4914.1125
1186,4889.6375
1186,4889.6375
1186,4889.6375
1186,4889.6375
1187,4827.73333325
1187,4827.73333325
1187,4827.73333325
1187,4827.73333325
1188,4766.01666775
1188,4766.01666775
1188,4766.01666775
1188,4766.01666775
1189,4739.6333335
1189,4739.6333335
1189,4739.6333335
1189,4739.6333335
1190,4768.411016999999
1190,4768.411016999999
1190,4768.411016999999
1190,4768.411016999999
1191,4929.3070175
1191,4929.3070175
1191,4929.3070175
1191,4929.3070175
1192,4875.295833249999
1192,4875.295833249999
1192,4875.295833249999
1192,4875.295833249999
1193,4728.59166675
1193,4728.59166675
1193,4728.59166675
1193,4728.59166675
1194,4708.2875
1194,4708.2875
1194,4708.2875
1194,4708.2875
1195,4694.55
1195,4694.55
1195,4694.55
1195,4694.55
1196,4695.3375
1196,4695.3375
1196,4695.3375
1196,4695.3375
1197,4678.666666749999
1197,4678.666666749999
1197,4678.666666749999
1197,4678.666666749999
1198,4690.7458335
1198,4690.7458335
1198,4690.7458335
1198,4690.7458335
1199,4683.09583325
1199,4683.09583325
1199,4683.09583325
1199,4683.09583325
1200,4725.3083335
1200,4725.3083335
1200,4725.3083335
1200,4725.3083335
1201,4672.30416675
1201,4672.30416675
1201,4672.30416675
1201,4672.30416675
1202,4650.3875
1202,4650.3875
1202,4650.3875
1202,4650.3875
1203,4722.61666675
1203,4722.61666675
1203,4722.61666675
1203,4722.61666675
1204,4757.95
1204,4757.95
1204,4757.95
1204,4757.95
1205,4812.97916675
1205,4812.97916675
1205,4812.97916675
1205,4812.97916675
1206,4921.4041665
1206,4921.4041665
1206,4921.4041665
1206,4921.4041665
1207,4904.6583335
1207,4904.6583335
1207,4904.6583335
1207,4904.6583335
1208,4870.2833335000005
1208,4870.2833335000005
1208,4870.2833335000005
1208,4870.2833335000005
1209,4937.44583325
1209,4937.44583325
1209,4937.44583325
1209,4937.44583325
1210,4923.06666675
1210,4923.06666675
1210,4923.06666675
1210,4923.06666675
1211,4930.391666750001
1211,4930.391666750001
1211,4930.391666750001
1211,4930.391666750001
1212,4931.4291665
1212,4931.4291665
1212,4931.4291665
1212,4931.4291665
1213,4894.4375
1213,4894.4375
1213,4894.4375
1213,4894.4375
1214,4917.987499749999
1214,4917.987499749999
1214,4917.987499749999
1214,4917.987499749999
1215,4976.30833325
1215,4976.30833325
1215,4976.30833325
1215,4976.30833325
1216,4943.166666499999
1216,4943.166666499999
1216,4943.166666499999
1216,4943.166666499999
1217,4865.313559249999
1217,4865.313559249999
1217,4865.313559249999
1217,4865.313559249999
1218,4789.241666999999
1218,4789.241666999999
1218,4789.241666999999
1218,4789.241666999999
1219,4836.525000000001
1219,4836.525000000001
1219,4836.525000000001
1219,4836.525000000001
1220,4646.34583325
1220,4646.34583325
1220,4646.34583325
1220,4646.34583325
1221,3294.73333325
1221,3294.73333325
1221,3294.73333325
1221,3294.73333325
1222,3587.925
1222,3587.925
1222,3587.925
1222,3587.925
1223,4825.8125
1223,4825.8125
1223,4825.8125
1223,4825.8125
1224,4853.398305
1224,4853.398305
1224,4853.398305
1224,4853.398305
1225,4960.29583325
1225,4960.29583325
1225,4960.29583325
1225,4960.29583325
1226,4946.45
1226,4946.45
1226,4946.45
1226,4946.45
1227,4971.20416675
1227,4971.20416675
1227,4971.20416675
1227,4971.20416675
1228,4974.29999975
1228,4974.29999975
1228,4974.29999975
1228,4974.29999975
1229,4843.150000250001
1229,4843.150000250001
1229,4843.150000250001
1229,4843.150000250001
1230,4849.366666749999
1230,4849.366666749999
1230,4849.366666749999
1230,4849.366666749999
1231,4956.3875
1231,4956.3875
1231,4956.3875
1231,4956.3875
1232,4944.89166675
1232,4944.89166675
1232,4944.89166675
1232,4944.89166675
1233,4985.05833325
1233,4985.05833325
1233,4985.05833325
1233,4985.05833325
1234,5014.6875
1234,5014.6875
1234,5014.6875
1234,5014.6875
1235,5003.98333325
1235,5003.98333325
1235,5003.98333325
1235,5003.98333325
1236,4854.8416665
1236,4854.8416665
1236,4854.8416665
1236,4854.8416665
1237,4393.868644125
1237,4393.868644125
1237,4393.868644125
1237,4393.868644125
1238,4933.520833500001
1238,4933.520833500001
1238,4933.520833500001
1238,4933.520833500001
1239,5018.22916675
1239,5018.22916675
1239,5018.22916675
1239,5018.22916675
1240,5038.1416665
1240,5038.1416665
1240,5038.1416665
1240,5038.1416665
1241,4917.7958335
1241,4917.7958335
1241,4917.7958335
1241,4917.7958335
1242,4887.037499999999
1242,4887.037499999999
1242,4887.037499999999
1242,4887.037499999999
1243,4879.5666665
1243,4879.5666665
1243,4879.5666665
1243,4879.5666665
1244,4916.24166675
1244,4916.24166675
1244,4916.24166675
1244,4916.24166675
1245,4901.4875
1245,4901.4875
1245,4901.4875
1245,4901.4875
1246,4941.67083325
1246,4941.67083325
1246,4941.67083325
1246,4941.67083325
1247,4905.17916675
1247,4905.17916675
1247,4905.17916675
1247,4905.17916675
1248,4900.025000000001
1248,4900.025000000001
1248,4900.025000000001
1248,4900.025000000001
1249,4938.42083325
1249,4938.42083325
1249,4938.42083325
1249,4938.42083325
1250,4932.7208335000005
1250,4932.7208335000005
1250,4932.7208335000005
1250,4932.7208335000005
1251,4948.0208335
1251,4948.0208335
1251,4948.0208335
1251,4948.0208335
1252,4951.495833500001
1252,4951.495833500001
1252,4951.495833500001
1252,4951.495833500001
1253,4972.07083325
1253,4972.07083325
1253,4972.07083325
1253,4972.07083325
1254,5059.0
1254,5059.0
1254,5059.0
1254,5059.0
1255,5087.1
1255,5087.1
1255,5087.1
1255,5087.1
1256,5009.06666675
1256,5009.06666675
1256,5009.06666675
1256,5009.06666675
1257,5018.9083335
1257,5018.9083335
1257,5018.9083335
1257,5018.9083335
1258,5090.1541667500005
1258,5090.1541667500005
1258,5090.1541667500005
1258,5090.1541667500005
1259,5092.97916675
1259,5092.97916675
1259,5092.97916675
1259,5092.97916675
1260,5058.0875
1260,5058.0875
1260,5058.0875
1260,5058.0875
1261,5108.32916675
1261,5108.32916675
1261,5108.32916675
1261,5108.32916675
1262,5119.16249975
1262,5119.16249975
1262,5119.16249975
1262,5119.16249975
1263,5134.1875
1263,5134.1875
1263,5134.1875
1263,5134.1875
1264,5107.645833250001
1264,5107.645833250001
1264,5107.645833250001
1264,5107.645833250001
1265,5015.37083325
1265,5015.37083325
1265,5015.37083325
1265,5015.37083325
1266,5064.733333499999
1266,5064.733333499999
1266,5064.733333499999
1266,5064.733333499999
1267,5083.454166750001
1267,5083.454166750001
1267,5083.454166750001
1267,5083.454166750001
1268,4901.3416665
1268,4901.3416665
1268,4901.3416665
1268,4901.3416665
1269,4986.8
1269,4986.8
1269,4986.8
1269,4986.8
1270,5130.4416665
1270,5130.4416665
1270,5130.4416665
1270,5130.4416665
1271,5181.1541665
1271,5181.1541665
1271,5181.1541665
1271,5181.1541665
1272,5093.195833250001
1272,5093.195833250001
1272,5093.195833250001
1272,5093.195833250001
1273,5154.724999999999
1273,5154.724999999999
1273,5154.724999999999
1273,5154.724999999999
1274,5158.76666675
1274,5158.76666675
1274,5158.76666675
1274,5158.76666675
1275,5116.4041665
1275,5116.4041665
1275,5116.4041665
1275,5116.4041665
1276,5118.137500000001
1276,5118.137500000001
1276,5118.137500000001
1276,5118.137500000001
1277,5094.2083335
1277,5094.2083335
1277,5094.2083335
1277,5094.2083335
1278,5123.983333
1278,5123.983333
1278,5123.983333
1278,5123.983333
1279,5151.63333325
1279,5151.63333325
1279,5151.63333325
1279,5151.63333325
1280,5130.52083325
1280,5130.52083325
1280,5130.52083325
1280,5130.52083325
1281,5187.2833335000005
1281,5187.2833335000005
1281,5187.2833335000005
1281,5187.2833335000005
1282,5180.1
1282,5180.1
1282,5180.1
1282,5180.1
1283,5136.858333249999
1283,5136.858333249999
1283,5136.858333249999
1283,5136.858333249999
1284,5068.441666500001
1284,5068.441666500001
1284,5068.441666500001
1284,5068.441666500001
1285,5077.799999999999
1285,5077.799999999999
1285,5077.799999999999
1285,5077.799999999999
1286,5105.116666749999
1286,5105.116666749999
1286,5105.116666749999
1286,5105.116666749999
1287,5128.3541665
1287,5128.3541665
1287,5128.3541665
1287,5128.3541665
1288,5108.270833250001
1288,5108.270833250001
1288,5108.270833250001
1288,5108.270833250001
1289,5147.9083335
1289,5147.9083335
1289,5147.9083335
1289,5147.9083335
1290,5168.375
1290,5168.375
1290,5168.375
1290,5168.375
1291,5134.32758625
1291,5134.32758625
1291,5134.32758625
1291,5134.32758625
1292,5122.02193
1292,5122.02193
1292,5122.02193
1292,5122.02193
1293,5123.96052625
1293,5123.96052625
1293,5123.96052625
1293,5123.96052625
1294,5128.60964925
1294,5128.60964925
1294,5128.60964925
1294,5128.60964925
1295,5137.175926
1295,5137.175926
1295,5137.175926
1295,5137.175926
1296,5049.5954545
1296,5049.5954545
1296,5049.5954545
1296,5049.5954545
1297,5036.23275875
1297,5036.23275875
1297,5036.23275875
1297,5036.23275875
1298,5027.474576250001
1298,5027.474576250001
1298,5027.474576250001
1298,5027.474576250001
1299,5134.11440675
1299,5134.11440675
1299,5134.11440675
1299,5134.11440675
1300,5154.94491525
1300,5154.94491525
1300,5154.94491525
1300,5154.94491525
1301,5119.45000025
1301,5119.45000025
1301,5119.45000025
1301,5119.45000025
1302,5105.2
1302,5105.2
1302,5105.2
1302,5105.2
1303,5120.199999750001
1303,5120.199999750001
1303,5120.199999750001
1303,5120.199999750001
1304,5062.8625
1304,5062.8625
1304,5062.8625
1304,5062.8625
1305,5079.55
1305,5079.55
1305,5079.55
1305,5079.55
1306,5083.4875
1306,5083.4875
1306,5083.4875
1306,5083.4875
1307,5124.916667
1307,5124.916667
1307,5124.916667
1307,5124.916667
1308,4967.8875
1308,4967.8875
1308,4967.8875
1308,4967.8875
1309,5051.47916675
1309,5051.47916675
1309,5051.47916675
1309,5051.47916675
1310,5112.599999999999
1310,5112.599999999999
1310,5112.599999999999
1310,5112.599999999999
1311,5135.124999999999
1311,5135.124999999999
1311,5135.124999999999
1311,5135.124999999999
1312,5082.200000000001
1312,5082.200000000001
1312,5082.200000000001
1312,5082.200000000001
1313,5063.7875
1313,5063.7875
1313,5063.7875
1313,5063.7875
1314,5097.8708335
1314,5097.8708335
1314,5097.8708335
1314,5097.8708335
1315,5135.4291665
1315,5135.4291665
1315,5135.4291665
1315,5135.4291665
1316,5066.17916675
1316,5066.17916675
1316,5066.17916675
1316,5066.17916675
1317,5142.6166665
1317,5142.6166665
1317,5142.6166665
1317,5142.6166665
1318,5113.362499999999
1318,5113.362499999999
1318,5113.362499999999
1318,5113.362499999999
1319,5124.0291667500005
1319,5124.0291667500005
1319,5124.0291667500005
1319,5124.0291667500005
1320,5039.40677975
1320,5039.40677975
1320,5039.40677975
1320,5039.40677975
1321,5124.14583325
1321,5124.14583325
1321,5124.14583325
1321,5124.14583325
1322,5088.18644075
1322,5088.18644075
1322,5088.18644075
1322,5088.18644075
1323,5106.0041665
1323,5106.0041665
1323,5106.0041665
1323,5106.0041665
1324,5036.1833335
1324,5036.1833335
1324,5036.1833335
1324,5036.1833335
1325,4922.64583325
1325,4922.64583325
1325,4922.64583325
1325,4922.64583325
1326,5012.07500025
1326,5012.07500025
1326,5012.07500025
1326,5012.07500025
1327,4999.25416675
1327,4999.25416675
1327,4999.25416675
1327,4999.25416675
1328,4886.2083330000005
1328,4886.2083330000005
1328,4886.2083330000005
1328,4886.2083330000005
1329,4841.337500000001
1329,4841.337500000001
1329,4841.337500000001
1329,4841.337500000001
1330,5005.9041667500005
1330,5005.9041667500005
1330,5005.9041667500005
1330,5005.9041667500005
1331,5015.479166749999
1331,5015.479166749999
1331,5015.479166749999
1331,5015.479166749999
1332,4883.099999999999
1332,4883.099999999999
1332,4883.099999999999
1332,4883.099999999999
1333,4801.21250025
1333,4801.21250025
1333,4801.21250025
1333,4801.21250025
1334,5045.020833250001
1334,5045.020833250001
1334,5045.020833250001
1334,5045.020833250001
1335,5085.85416675
1335,5085.85416675
1335,5085.85416675
1335,5085.85416675
1336,5060.27083325
1336,5060.27083325
1336,5060.27083325
1336,5060.27083325
1337,5036.166666499999
1337,5036.166666499999
1337,5036.166666499999
1337,5036.166666499999
1338,5071.3898305
1338,5071.3898305
1338,5071.3898305
1338,5071.3898305
1339,5041.52083325
1339,5041.52083325
1339,5041.52083325
1339,5041.52083325
1340,4996.2458335
1340,4996.2458335
1340,4996.2458335
1340,4996.2458335
1341,4910.4
1341,4910.4
1341,4910.4
1341,4910.4
1342,5092.03389825
1342,5092.03389825
1342,5092.03389825
1342,5092.03389825
1343,5216.975
1343,5216.975
1343,5216.975
1343,5216.975
1344,5083.51666675
1344,5083.51666675
1344,5083.51666675
1344,5083.51666675
1345,5200.0541665
1345,5200.0541665
1345,5200.0541665
1345,5200.0541665
1346,5272.5875
1346,5272.5875
1346,5272.5875
1346,5272.5875
1347,5236.275
1347,5236.275
1347,5236.275
1347,5236.275
1348,5248.911016999999
1348,5248.911016999999
1348,5248.911016999999
1348,5248.911016999999
1349,5187.63333325
1349,5187.63333325
1349,5187.63333325
1349,5187.63333325
1350,5171.1125
1350,5171.1125
1350,5171.1125
1350,5171.1125
1351,5162.4666665
1351,5162.4666665
1351,5162.4666665
1351,5162.4666665
1352,5155.73333325
1352,5155.73333325
1352,5155.73333325
1352,5155.73333325
1353,5182.0625
1353,5182.0625
1353,5182.0625
1353,5182.0625
1354,5175.941666750001
1354,5175.941666750001
1354,5175.941666750001
1354,5175.941666750001
1355,5194.9666667500005
1355,5194.9666667500005
1355,5194.9666667500005
1355,5194.9666667500005
1356,5138.71666675
1356,5138.71666675
1356,5138.71666675
1356,5138.71666675
1357,5124.00416675
1357,5124.00416675
1357,5124.00416675
1357,5124.00416675
1358,5248.741666750001
1358,5248.741666750001
1358,5248.741666750001
1358,5248.741666750001
1359,5246.91249975
1359,5246.91249975
1359,5246.91249975
1359,5246.91249975
1360,5185.0125
1360,5185.0125
1360,5185.0125
1360,5185.0125
1361,5200.50833325
1361,5200.50833325
1361,5200.50833325
1361,5200.50833325
1362,5167.20000025
1362,5167.20000025
1362,5167.20000025
1362,5167.20000025
1363,5042.95833325
1363,5042.95833325
1363,5042.95833325
1363,5042.95833325
1364,3075.10833325
1364,3075.10833325
1364,3075.10833325
1364,3075.10833325
1365,3799.1958335
1365,3799.1958335
1365,3799.1958335
1365,3799.1958335
1366,4883.1125
1366,4883.1125
1366,4883.1125
1366,4883.1125
1367,5067.5916667500005
1367,5067.5916667500005
1367,5067.5916667500005
1367,5067.5916667500005
1368,5068.525000000001
1368,5068.525000000001
1368,5068.525000000001
1368,5068.525000000001
1369,5116.49583325
1369,5116.49583325
1369,5116.49583325
1369,5116.49583325
1370,5159.7125
1370,5159.7125
1370,5159.7125
1370,5159.7125
1371,5145.1208335
1371,5145.1208335
1371,5145.1208335
1371,5145.1208335
1372,5184.5083335
1372,5184.5083335
1372,5184.5083335
1372,5184.5083335
1373,5071.979166749999
1373,5071.979166749999
1373,5071.979166749999
1373,5071.979166749999
1374,5119.1416665
1374,5119.1416665
1374,5119.1416665
1374,5119.1416665
1375,5136.04166675
1375,5136.04166675
1375,5136.04166675
1375,5136.04166675
1376,5129.62083325
1376,5129.62083325
1376,5129.62083325
1376,5129.62083325
1377,5144.8940680000005
1377,5144.8940680000005
1377,5144.8940680000005
1377,5144.8940680000005
1378,5115.51249975
1378,5115.51249975
1378,5115.51249975
1378,5115.51249975
1379,5120.53749975
1379,5120.53749975
1379,5120.53749975
1379,5120.53749975
1380,5137.479166499999
1380,5137.479166499999
1380,5137.479166499999
1380,5137.479166499999
1381,5165.6
1381,5165.6
1381,5165.6
1381,5165.6
1382,5158.3041665
1382,5158.3041665
1382,5158.3041665
1382,5158.3041665
1383,5149.22499975
1383,5149.22499975
1383,5149.22499975
1383,5149.22499975
1384,5088.48333325
1384,5088.48333325
1384,5088.48333325
1384,5088.48333325
1385,5129.291666499999
1385,5129.291666499999
1385,5129.291666499999
1385,5129.291666499999
1386,5140.85
1386,5140.85
1386,5140.85
1386,5140.85
1387,5153.32916675
1387,5153.32916675
1387,5153.32916675
1387,5153.32916675
1388,5043.64166675
1388,5043.64166675
1388,5043.64166675
1388,5043.64166675
1389,5176.8791665
1389,5176.8791665
1389,5176.8791665
1389,5176.8791665
1390,5190.991666750001
1390,5190.991666750001
1390,5190.991666750001
1390,5190.991666750001
1391,5127.441666749999
1391,5127.441666749999
1391,5127.441666749999
1391,5127.441666749999
1392,5145.6375
1392,5145.6375
1392,5145.6375
1392,5145.6375
1393,5164.900000000001
1393,5164.900000000001
1393,5164.900000000001
1393,5164.900000000001
1394,5126.04166675
1394,5126.04166675
1394,5126.04166675
1394,5126.04166675
1395,5143.07083325
1395,5143.07083325
1395,5143.07083325
1395,5143.07083325
1396,5031.5583335
1396,5031.5583335
1396,5031.5583335
1396,5031.5583335
1397,4884.26666675
1397,4884.26666675
1397,4884.26666675
1397,4884.26666675
1398,4892.616666749999
1398,4892.616666749999
1398,4892.616666749999
1398,4892.616666749999
1399,4951.38333325
1399,4951.38333325
1399,4951.38333325
1399,4951.38333325
1400,4977.745833250001
1400,4977.745833250001
1400,4977.745833250001
1400,4977.745833250001
1401,4965.249999999999
1401,4965.249999999999
1401,4965.249999999999
1401,4965.249999999999
1402,4960.183333250001
1402,4960.183333250001
1402,4960.183333250001
1402,4960.183333250001
1403,4977.950000249999
1403,4977.950000249999
1403,4977.950000249999
1403,4977.950000249999
1404,4988.3708335
1404,4988.3708335
1404,4988.3708335
1404,4988.3708335
1405,5021.58749975
1405,5021.58749975
1405,5021.58749975
1405,5021.58749975
1406,4991.99583325
1406,4991.99583325
1406,4991.99583325
1406,4991.99583325
1407,5010.162499999999
1407,5010.162499999999
1407,5010.162499999999
1407,5010.162499999999
1408,4978.94166675
1408,4978.94166675
1408,4978.94166675
1408,4978.94166675
1409,4828.170833499999
1409,4828.170833499999
1409,4828.170833499999
1409,4828.170833499999
1410,4779.29583325
1410,4779.29583325
1410,4779.29583325
1410,4779.29583325
1411,4859.416666749999
1411,4859.416666749999
1411,4859.416666749999
1411,4859.416666749999
1412,4892.420833249999
1412,4892.420833249999
1412,4892.420833249999
1412,4892.420833249999
1413,4892.45
1413,4892.45
1413,4892.45
1413,4892.45
1414,4959.87083275
1414,4959.87083275
1414,4959.87083275
1414,4959.87083275
1415,4942.466667500001
1415,4942.466667500001
1415,4942.466667500001
1415,4942.466667500001
1416,4944.96666575
1416,4944.96666575
1416,4944.96666575
1416,4944.96666575
1417,4917.9375
1417,4917.9375
1417,4917.9375
1417,4917.9375
1418,4912.3583335
1418,4912.3583335
1418,4912.3583335
1418,4912.3583335
1419,4968.91666575
1419,4968.91666575
1419,4968.91666575
1419,4968.91666575
1420,4924.59583325
1420,4924.59583325
1420,4924.59583325
1420,4924.59583325
1421,5016.1822035
1421,5016.1822035
1421,5016.1822035
1421,5016.1822035
1422,5079.46666675
1422,5079.46666675
1422,5079.46666675
1422,5079.46666675
1423,5133.974999000001
1423,5133.974999000001
1423,5133.974999000001
1423,5133.974999000001
1424,5083.4791665
1424,5083.4791665
1424,5083.4791665
1424,5083.4791665
1425,5132.0291675
1425,5132.0291675
1425,5132.0291675
1425,5132.0291675
1426,5133.62083325
1426,5133.62083325
1426,5133.62083325
1426,5133.62083325
1427,5183.31666575
1427,5183.31666575
1427,5183.31666575
1427,5183.31666575
1428,5151.0958335
1428,5151.0958335
1428,5151.0958335
1428,5151.0958335
1429,5112.079166500001
1429,5112.079166500001
1429,5112.079166500001
1429,5112.079166500001
1430,5133.5749992500005
1430,5133.5749992500005
1430,5133.5749992500005
1430,5133.5749992500005
1431,5122.5
1431,5122.5
1431,5122.5
1431,5122.5
1432,5126.7041675
