,kW
2195,8198.005197425642
2196,8111.951608342608
2197,8828.70819641797
2198,7971.112192554402
2199,8358.3532234174
2200,8531.730115939688
2201,6693.537750030629
2202,9565.776040962377
2203,10350.346685557224
2204,8499.460142027674
2205,8325.080906519068
2206,9315.499097237282
2207,8462.980833538693
2208,8886.834980006024
2209,8507.677681181185
2210,8245.307790313296
2211,8968.946417472782
2212,8073.200930505339
2213,7644.06897634685
2214,8939.749446141013
2215,8501.531172593975
2216,8919.438802001887
2217,8251.053679462779
2218,9537.714661686929
2219,9814.85001612962
2220,8715.662842986909
2221,8942.622352466013
2222,8767.909718182742
2223,8541.283927005616
2224,9172.78911994772
2225,8379.265728403318
2226,8957.45455783048
2227,9370.217703112363
2228,9422.331172063496
2229,7551.200247478117
2230,8657.870466196175
2231,6869.720154838296
2232,6945.017175088702
2233,8259.872625978158
2234,8319.735953495125
2235,8778.332412874928
2236,9034.488813344642
2237,11661.661399328255
2238,9952.148141764934
2239,10065.461077524076
2240,9144.393867199946
2241,9239.600893444456
2242,9334.139732454718
2243,9322.781119376978
2244,9469.500071248787
2245,9713.964520998872
2246,9320.175723724431
2247,9226.706411617073
2248,9297.99451674771
2249,9391.463871280544
2250,10383.819363118399
2251,10516.774716530505
2252,10831.79226254724
2253,11398.623359642888
2254,11726.401682259615
2255,10587.194146153564
2256,10429.31824636676
2257,11993.78233331884
2258,12162.215369290983
2259,10453.10328252956
2260,10253.53612827418
2261,10881.700497956954
2262,10263.357496947832
2263,10074.547630419776
2264,10154.454391555315
2265,10158.396461494198
2266,9887.674907669627
2267,10165.745783802966
2268,10222.0009138512
2269,10153.051430968593
2270,10443.081367289304
2271,10104.479094160508
2272,10071.80829018665
2273,9902.173000041561
2274,9888.276153681061
2275,9987.558440474148
2276,10018.091868619922
2277,9806.365423630257
2278,10602.761324804746
2279,10180.57774981425
2280,10425.91083715623
2281,10938.089753645678
2282,11876.794934335196
2283,11874.85786939518
2284,12196.957124325132
2285,9672.47431084462
2286,9854.803396279816
2287,9913.130595316368
2288,9512.460159661423
2289,11292.592999224937
2290,9240.870305978482
2291,9122.145593895364
2292,9295.455504940745
2293,9762.737182558467
2294,9525.822659977031
2295,9875.84909237652
2296,9533.839890914945
2297,11022.8068075779
2298,9072.304022940692
2299,9141.855311717403
2300,10552.251682033166
2301,10658.682582215803
2302,9652.764673029684
2303,9424.735998600465
2304,10946.174046401658
2305,12565.491179886829
2306,9168.111916707925
2307,8938.213158147482
2308,8946.697749811701
2309,10937.421685837477
2310,8388.685862302797
2311,8204.820091009951
2312,7907.039875543283
2313,8208.360804577227
2314,7831.275176542525
2315,7842.700191170967
2316,7859.336317466968
2317,7847.310272796155
2318,8581.571665347565
2319,9928.096292611639
2320,8136.204379878741
2321,7849.915945049451
2322,7926.54912546958
2323,8250.920176842092
2324,8488.235478374365
2325,8391.15820881958
2326,8028.637732469436
2327,8566.138310180619
2328,8536.072523370603
2329,8461.377147663865
2330,7666.250424347046
2331,7746.825096283113
2332,7689.500797109028
2333,9985.554397063755
2334,8549.76915488496
2335,8899.261482263038
2336,9878.855484953323
2337,10175.90126429995
2338,9836.029756690506
2339,9205.460082599544
2340,8778.599705239903
2341,8813.208212039202
2342,8897.390602069514
2343,8643.23904541526
2344,8804.722982990648
2345,8657.6703169926
2346,9193.099844093947
2347,8530.994957584357
2348,8847.54942897896
2349,9009.701512866388
2350,8830.311998044197
2351,8783.076118384175
2352,9564.5067263076
2353,8960.394285117101
2354,9038.430884285697
2355,8987.987508940181
2356,8982.308521427538
2357,10160.000050826007
2358,8997.942602383673
2359,11881.939976005486
2360,8790.157751131963
2361,9258.775886565869
2362,9103.906057657172
2363,8645.377059629851
2364,9137.779993042579
2365,8541.417651441396
2366,8014.540175018336
2367,8363.83211300451
2368,9101.032834811387
2369,8078.746432100239
2370,8625.734165274875
2371,8343.387821263143
2372,8705.975359765413
2373,8134.199929751669
2374,9117.201497992039
2375,8025.029611166127
2376,8019.61775550317
2377,8260.07349123693
2378,8537.743110381178
2379,8930.395759391273
2380,8947.032262505682
2381,7886.127899706623
2382,8008.460329716955
2383,8143.486792700289
2384,8069.860185248755
2385,8162.260831322925
2386,8434.786125520199
2387,8398.039683511233
2388,8245.508258877155
2389,9513.795899919138
2390,8242.034266721952
2391,8210.565796260022
2392,9167.444007911752
2393,8595.267957458103
2394,7846.107615915236
2395,7755.243736206903
2396,8815.279482459775
2397,8777.397130537469
2398,8023.359041025527
2399,8574.62343750824
2400,8674.707199356404
2401,8102.130291615112
2402,7973.11676962385
2403,8250.719644974077
2404,8647.715221711784
2405,8095.181752599947
2406,8076.541356568667
2407,12012.757157694236
2408,8694.483421285218
2409,8301.830691265846
2410,7993.093380944568
2411,9416.451715986992
2412,9574.260792807823
2413,9225.302888642233
2414,9475.713638981591
2415,9245.747498574678
2416,8810.602199379911
2417,8692.879752113337
2418,8860.109817189219
2419,9506.647207357635
2420,9782.379362194482
2421,11809.047943141395
2422,10105.080342009263
2423,9336.077193588559
2424,9361.398678594236
2425,10181.246217323895
2426,10291.953061752882
2427,10150.446054858492
2428,11568.19158796991
2429,10324.691088060095
2430,10129.86779966222
2431,9947.738943771756
2432,12773.409041022385
2433,10118.509346097591
2434,10626.279387127706
2435,10126.12643530197
2436,10008.805005337243
2437,10687.41163460889
2438,10647.057475340825
2439,10194.742125888559
2440,10313.532944214332
2441,9935.178078692454
2442,9997.313065019722
2443,10099.201122279415
2444,10064.85974649466
2445,9947.338008314335
2446,9749.441186182605
2447,9779.573357840378
2448,9818.52511506816
2449,9987.95953644686
2450,10569.756247490091
2451,9961.235091188517
2452,9885.470071658268
2453,9519.274561009977
2454,9039.232046494639
2455,9783.582253083641
2456,9524.419220850972
2457,9980.343084960874
2458,10690.619212305839
2459,9774.829652999251
2460,10237.901968814207
2461,9938.58556590573
2462,9993.304250785737
2463,10049.693267455335
2464,9742.82691649953
2465,10298.968187554392
2466,9780.642604801948
2467,9991.500351735063
2468,10126.86132874861
2469,9470.101632778826
2470,9738.550970916946
2471,9609.270397083095
2472,10497.666723092205
2473,10396.446893320855
2474,11486.8148822653
2475,12072.486920288538
2476,12155.934816072562
2477,10171.558256064147
2478,11399.491658833145
2479,11361.542724467256
2480,11045.723544550445
2481,10375.601585947938
2482,9965.11002147361
2483,10193.138535387541
2484,10166.547098843841
2485,10202.425559686599
2486,10748.678321077787
2487,9849.325275529209
2488,10222.669143009834
2489,10284.20296400089
2490,9918.67561853896
2491,9883.599430316843
2492,9941.191417882701
2493,10182.983372914607
2494,9408.634396736792
2495,9732.270896237864
2496,9758.861775237303
2497,9607.46641886047
2498,9716.102392737354
2499,9874.847069585634
2500,9687.038988499635
2501,11503.851447273171
2502,8666.155469040581
2503,9853.868337761807
2504,8860.31036859968
2505,10444.618115782992
2506,8570.481059019705
2507,8634.9538703635
2508,8537.542863632412
2509,8429.173982854383
2510,8634.753502184334
2511,9988.8277390941
2512,8527.320817728847
2513,8507.209865466695
2514,8686.399032320282
2515,10305.649501851502
2516,12885.65311215034
2517,9647.954325614375
2518,10943.300925777889
2519,9942.394073594416
2520,11445.324637535952
2521,8425.499343580857
2522,8277.511295027685
2523,8402.115165540847
2524,8359.555912033911
2525,9937.850752800248
2526,9913.397249628893
2527,9789.39496436395
2528,9902.239744002609
2529,9377.700907532702
2530,11652.240570252257
2531,11486.881785071342
2532,9448.320646206506
2533,9724.320249413828
2534,9246.415328532958
2535,9499.565656788329
2536,11698.608309399988
2537,9490.880198529107
2538,9636.729814458944
2539,9863.555676836895
2540,9567.045118602384
2541,10503.61268494578
2542,9807.233483634358
2543,9882.129486582917
2544,9957.894107914986
2545,9912.328721394995
2546,10070.739044895376
2547,10077.954718933786
2548,10277.721863213688
2549,9797.545762228883
2550,9968.784721378825
2551,10428.583196079479
2552,10009.807188142333
2553,10137.550994942223
2554,9734.809847246113
2555,10056.441819619538
2556,10015.151662125849
2557,10187.994130934558
2558,9813.313328601676
2559,9815.91894206061
2560,9829.682380172055
2561,10661.42224013892
2562,10609.843274574405
2563,10392.103647569193
2564,10133.60892383414
2565,9770.954642874087
2566,9849.792717264789
2567,9792.067402125094
2568,9760.866462379146
2569,10317.542156980557
2570,10657.680957456063
2571,10642.648041669112
2572,13566.999257036025
2573,10644.986208427868
2574,12267.577261698205
2575,11550.686865505317
2576,10873.415579128354
2577,10100.470518110498
2578,10024.572571041916
2579,10541.628521282564
2580,11501.914221483808
2581,10055.439317454166
2582,9967.982846288247
2583,10092.185837799936
2584,10074.681274347367
2585,9888.343376014418
2586,10126.126276958064
2587,10115.569777321909
2588,10280.728812833666
2589,10901.142764569016
2590,10938.69124068059
2591,10996.8840760597
2592,11213.153758996932
2593,11758.805592901823
2594,12129.276635734845
2595,10702.44470807163
2596,9137.846179125308
2597,9228.510067973973
2598,9035.223864968162
2599,9420.259822136908
2600,9436.161194288816
2601,9275.545635409691
2602,9285.166137488337
2603,9207.597937468056
2604,9576.198575640361
2605,9687.70737483297
2606,9541.322856817249
2607,9478.453056883407
2608,9418.589888378463
2609,9200.649792976421
2610,9397.476890943479
2611,9310.75530988361
2612,9617.421672151131
2613,9494.42101398434
2614,9631.518507199915
2615,9700.869488262118
2616,9801.95535274124
2617,9845.183053881314
2618,9847.85501276906
2619,9889.879505664041
2620,10337.45202367211
2621,10101.673169813505
2622,9952.014412986387
2623,10107.08462844749
2624,10057.377100787791
2625,9900.035066502185
2626,9746.16758275119
2627,10033.592143963973
2628,10179.909521323732
2629,10310.059270584268
2630,10728.768453885146
2631,10358.764852286618
2632,9966.580043377313
2633,9186.819530228711
2634,9562.234588957957
2635,12284.346771522904
2636,9835.695801206728
2637,9633.723342877216
2638,9870.90555568775
2639,9829.147957627685
2640,9546.867878870633
2641,9727.460686120752
2642,10395.11035599866
2643,10258.213092828906
2644,9782.913945421173
2645,9713.563441562073
2646,10026.843753317235
2647,8949.103135563226
2648,8695.686072988225
2649,11269.810466396715
2650,11681.37087980146
2651,9538.91747156681
2652,10200.754748188461
2653,10006.867061655355
2654,9892.885977078739
2655,9985.487649093999
2656,10070.472232405971
2657,9992.769748067234
2658,11379.047685783948
2659,11854.279454017682
2660,10277.588457303047
2661,10143.63076057056
2662,10545.503371727587
2663,10544.969425384143
2664,10442.680348985281
2665,10132.47325427616
2666,9742.025441277425
2667,9587.756621532417
2668,9543.728001712325
2669,10246.921702084523
2670,9945.801001760166
2671,9879.724501535013
2672,9689.377707290681
2673,9900.1685522529
2674,9370.017392558355
2675,10684.004862114572
2676,10304.847882984079
2677,6933.6589622134925
2678,5337.993617992506
2679,7458.131531257338
2680,7454.724283564272
2681,5796.5895983318815
2682,3333.506735924005
2683,3750.4121015175465
2684,3462.119324462198
2685,3479.757693025767
2686,3528.5302542006734
2687,3571.9579498750622
2688,3697.230026997886
2689,3561.334786953078
2690,3764.9103595826805
2691,4079.460143167319
2692,8793.899432848142
2693,10211.84567203928
2694,8513.490633652003
2695,8472.468246227478
2696,8402.51617816587
2697,11627.85428891317
2698,10426.244793475154
2699,5567.0909806698255
2700,9018.253646057214
2701,11168.122585566398
2702,6750.861995922324
2703,6697.546431643242
2704,6736.831584973216
2705,6789.212424125043
2706,6733.090140605865
2707,6963.190165963848
2708,6832.639890802074
2709,6713.447565611173
2710,6703.158595688826
2711,6608.6865220193795
2712,6772.375293935838
2713,7226.027817426514
2714,7437.419987906177
2715,7411.229887356489
2716,7954.677043927987
2717,6958.513361757381
2718,6861.2352035597005
2719,6827.562215945606
2720,6972.543772706488
2721,6941.676867950332
2722,6916.421489187311
2723,6865.912007766168
2724,7274.666577499129
2725,6878.4725680167485
2726,6936.064702234455
2727,6929.5171783497535
2728,6759.280242825847
2729,6920.162931884366
2730,6864.976647927051
2731,6844.398709752653
2732,6840.657267055597
2733,6749.926634412912
2734,6728.413338069692
2735,6746.1851917158565
2736,6684.451380533251
2737,6722.801172353814
2738,6706.900040056177
2739,6675.0977737906105
2740,6773.3106537749545
2741,6826.626856106489
2742,6847.204792610592
2743,6764.892406871431
2744,6830.368298803544
2745,6845.334071262064
2746,6955.707278899441
2747,9311.8912592159
2748,8219.384780357024
2749,9006.027011726204
2750,7718.964854524419
2751,7285.890905590298
2752,7798.470521023483
2753,7369.138651168576
2754,7221.618263493607
2755,7353.236882488783
2756,7220.415651710637
2757,7194.224913108497
2758,7215.738211122011
2759,7123.1374951832495
2760,7079.175537646809
2761,7089.464507569155
2762,6996.863153577942
2763,7033.342224049977
2764,6969.737691518843
2765,7978.996424799441
2766,7449.980549827052
2767,6861.6360742097
2768,6883.683863082626
2769,7052.98479904467
2770,7362.590489231423
2771,7515.0555694388695
2772,8268.024176811796
2773,7228.83389861416
2774,7210.126047076428
2775,7058.596964760549
2776,7612.333089584099
2777,7470.157615681155
2778,7439.290709254706
2779,7069.821292851717
2780,7105.365639866792
2781,7028.665419843511
2782,7080.1108991562205
2783,7013.699647384991
2784,7059.532324599666
2785,6916.421489187311
2786,6867.782729114696
2787,6927.6464553309315
2788,6994.992432229415
2789,6984.703463977363
2790,9171.586506661484
2791,7938.7752735778995
2792,8073.46786208673
2793,8106.206126243866
2794,7714.288051988246
2795,7353.236882488783
2796,7479.5112224237955
2797,7879.847545253233
2798,7929.421666835258
2799,7958.685738568896
2800,8157.6509691744195
2801,8709.516372649441
2802,8350.335924498506
2803,8601.013886360592
2804,8165.13385456853
2805,8251.187683004748
2806,8271.765619508851
2807,8299.826443077363
2808,9016.315979978253
2809,8255.864487211216
2810,8131.460866954436
2811,8078.1446662931985
2812,8013.604772252652
2813,8062.243532325267
2814,7867.153364793243
2815,7141.844710338826
2816,7171.241764396454
2817,6838.252054847657
2818,7031.8723716811555
2819,8062.243532325267
2820,7420.583494099129
2821,8419.553259127675
2822,7511.313488689362
2823,7330.788222965856
2824,6854.687678004705
2825,7394.393393549441
2826,6828.497577455017
2827,7579.595463479414
2828,7113.783886770316
2829,7205.44924286996
2830,7031.471501031155
2831,7090.399867408272
2832,7108.17172272473
2833,6920.162931884366
2834,6916.421489187311
2835,7103.494918518264
2836,6915.486129348193
2837,7023.053254127631
2838,7041.760470953501
2839,7094.542180755329
2840,7406.553083150021
2841,7124.072855022368
2842,7695.580835162376
2843,7167.099451049397
2844,7051.114077696142
2845,6803.242836744445
2846,7063.273767296721
2847,7422.454215447658
2848,7185.806666204973
2849,7243.799671072679
2850,7208.255324057605
2851,7333.995176473795
2852,7438.7562200655875
2853,7382.634572928566
2854,7398.535706896498
2855,7344.284144725848
2856,7463.075599266749
2857,7348.025587422904
2858,7578.125612780887
2859,7680.615062703857
2860,5088.184405465008
2861,4246.355886797926
2862,8053.290796232627
2863,7809.695487167103
2864,8218.449418847613
2865,7243.799671072679
2866,7160.551925494401
2867,7049.243356347613
2868,6951.030474692974
2869,6932.323259537398
2870,6958.513361757381
2871,6982.832740958541
2872,6813.531804996497
2873,6660.132001332091
2874,6372.974968997969
2875,6744.314470367328
2876,6489.895703860636
2877,6036.24318036996
2878,6112.008040554124
2879,6023.148129259968
2880,6044.661427273484
2881,5972.638647838826
2882,5948.319266967373
2883,5963.285039425892
2884,6138.999882236783
2885,6014.729882356445
2886,5996.9580270399865
2887,6238.282380489138
2888,6050.674461969068
2889,6356.539345840922
2890,6017.936835864384
2891,5669.580483207068
2892,6505.7968361582725
2893,7183.935944856445
2894,7054.855520393197
2895,6344.914147099753
2896,6189.642984034367
2897,6247.635988902074
2898,6249.506710250602
2899,6188.707622524955
2900,6216.769084145918
2901,6443.127027084099
2902,6288.7918635805745
2903,6099.848349283251
2904,6201.8033116873985
2905,6201.8033116873985
2906,6063.369278811216
2907,7046.437273489674
2908,6774.246015284367
2909,6300.0161916717425
2910,6365.492083603856
2911,6405.712596772948
2912,6263.537121199709
2913,6361.7506409068
2914,6310.706030573796
2915,6616.169407413491
2916,6389.811462805017
2917,6228.9287737464965
2918,6265.407844218532
2919,6232.670216443555
2920,6211.156918430039
2921,6145.68102816822
2922,6156.370867070272
2923,6326.206293891726
2924,6298.145470323215
2925,6304.692995878211
2926,6313.111242781734
2927,6112.008040554124
2928,6251.3774315991295
2929,6877.1363375276305
2930,6326.206293891726
2931,6248.571350411485
2932,6150.357830704392
2933,6157.8407177688
2934,6155.03463491086
2935,5975.444729026471
2936,7113.783886770316
2937,6685.386742042661
2938,6300.951553181156
2939,6258.8603186635355
2940,6090.49474254061
2941,6301.886913020272
2942,6081.141134127674
2943,5957.672875380306
2944,7176.453057792038
2945,6289.727223419692
2946,6296.141128598247
2947,6269.149286915588
2948,7202.64316001202
2949,6499.249310603276
2950,6022.212767750557
2951,6141.004223961752
2952,6170.935768878791
2953,6614.699556714963
2954,6962.12118574829
2955,6213.428510428566
2956,6173.207360877319
2957,6144.74566665881
2958,6342.107426189363
2959,6269.149286915588
2960,6215.833722636507
2961,6287.856502071164
2962,6226.122690888558
2963,6202.738671526516
2964,6284.115059374108
2965,6192.449066892306
2966,6097.042268095606
2967,6189.642984034367
2968,6112.008040554124
2969,6081.141134127674
2970,6121.361647296766
2971,5887.52018091202
2972,7389.716589342974
2973,6302.822274529683
2974,6401.971154075891
2975,6314.981964130262
2976,6439.786455037042
2977,6537.599102423838
2978,6399.5659418679525
2979,6380.858726712376
2980,6262.06727050118
2981,9137.913517377094
2982,7992.091474239137
2983,8175.422822820584
2984,8893.7830827403
2985,7816.243012722099
2986,7636.1179795961425
2987,9462.885850672368
2988,7579.595463479414
2989,7309.675795602341
2990,7616.475402931154
2991,7398.535706896498
2992,7417.2429220520735
2993,7454.657352363225
2994,7771.745929614384
2995,7863.011051446185
2996,7762.92681206086
2997,7902.296203105864
2998,7780.698665707025
2999,7955.077914577988
3000,8154.7112676103325
3001,7996.233789256488
3002,8089.769865034366
3003,8098.188749990342
3004,8083.756830338782
3005,9105.041634513813
3006,7927.951814466437
3007,9220.091646357658
3008,2346.2291644758916
3009,1902.8660869414587
3010,1348.1947601216102
3011,1275.236380826534
3012,1279.9131846989428
3013,1091.9048730660345
3014,1324.8107407595671
3015,1013.3341700452319
3016,3226.407314615277
3017,6430.967337483518
3018,5542.370780092349
3019,4244.084294799398
3020,9630.850556145295
3021,8900.731478945292
3022,7383.569934437978
3023,9672.407301473795
3024,8411.135012224151
3025,8797.44028605203
3026,8397.104601275043
3027,8233.816061956133
3028,8276.308805009172
3029,8350.335924498506
3030,8253.993765862686
3031,8372.784584021432
3032,8047.277759866748
3033,8651.523367781734
3034,7954.677043927987
3035,8751.60760716706
3036,8585.112752392663
3037,8209.09581043468
3038,7793.7937168170165
3039,7867.687855652653
3040,7835.885589387087
3041,7949.06424182995
3042,7980.867146147969
3043,8093.110438751717
3044,7678.744341355329
3045,7940.645994926427
3046,7757.314646344982
3047,7834.9502278776745
3048,8238.091995512601
3049,7982.737867496497
3050,7957.483126785926
3051,7834.9502278776745
3052,8295.951380003866
3053,8959.65920726996
3054,7985.009459495025
3055,7875.571611696766
3056,8484.09315316822
3057,7997.703639955016
3058,8019.617808618533
3059,8024.294611154705
3060,8072.93337122732
3061,8090.304355893778
3062,8138.008392509432
3063,7789.116912610549
3064,8136.137671160905
3065,7509.843637990834
3066,7532.292933895917
3067,7594.561235937934
3068,7670.326094451805
3069,7486.058747978792
3070,7774.151140152029
3071,8817.082861046722
3072,7901.360843266748
3073,7855.528164381778
3074,7831.208785180618
3075,7982.737867496497
3076,7907.373877962333
3077,7807.290274959165
3078,7816.243012722099
3079,7919.132696912911
3080,8152.974164967953
3081,7930.357026674375
3082,7873.300019698237
3083,7929.82253748526
3084,7940.645994926427
3085,7874.235381207649
3086,7712.417328969424
3087,7892.007234853813
3088,7855.528164381778
3089,7927.550943816436
3090,7996.768278445606
3091,8103.400043385925
3092,8145.491277903546
3093,8091.239717403189
3094,7802.61283437054
3095,7855.528164381778
3096,7757.715516994982
3097,8130.92637776532
3098,7919.533567562912
3099,7751.167991439986
3100,7801.677474531422
3101,7871.2956779732685
3102,8270.295768810325
3103,8362.896486419379
3104,8196.802502127952
3105,8229.139257749666
3106,8399.376193273572
3107,8506.942681670851
3108,8243.169670369067
3109,8168.340808076472
3110,8363.831846258498
3111,7682.88665637268
3112,7646.406947848193
3113,7708.14139708325
3114,4100.438968527632
3115,9020.992784184722
3116,4344.970275317693
3117,3934.879475262645
3118,3693.555440839719
3119,3714.1333773438223
3120,4621.437149890567
3121,8362.896486419379
3122,7430.337973162064
3123,7230.170130773572
3124,6655.856067775623
3125,6663.338953169736
3126,7285.356416401181
3127,6808.32050993062
3128,7997.1691490956055
3129,6191.914576032896
3130,8129.991016255909
3131,8037.389662264695
3132,7423.790447607068
3133,6801.372115395918
3134,7218.544293979951
3135,8821.75966525319
3136,8751.60760716706
3137,7940.645994926427
3138,8137.073031000021
3139,8146.426639412956
3140,8051.954564073215
3141,8069.726419389674
3142,7917.261975564384
3143,9988.159646565544
3144,8239.96271686113
3145,8900.330608295293
3146,9014.445258629727
3147,8004.2511655100125
3148,7751.167991439986
3149,7539.775820960324
3150,7373.280966185926
3151,7365.797442739362
3152,7432.609564993563
3153,9634.057509653232
3154,8061.709043136151
3155,8036.454302425579
3156,7889.201151995874
3157,10141.559450229952
3158,7815.307651212688
3159,8614.108937470583
3160,8625.333265561754
3161,8427.036146192082
3162,8669.696093748193
3163,8441.46742779119
3164,8399.77706375654
3165,8647.247434225268
3166,8538.344713668575
3167,9056.536493147345
3168,8449.885674694713
3169,8589.255067410013
3170,8637.893827482627
3171,9266.45945098093
3172,8495.718351909389
3173,9269.26553383887
3174,8636.958465973215
3175,8908.214364339407
3176,8895.119313229416
3177,8476.075776914697
3178,8451.35552539324
3179,8375.05617601996
3180,8432.113819378255
3181,8437.725985094135
3182,8251.588553654748
3183,8123.977981560324
3184,9979.20690880261
3185,8991.328491211538
3186,8823.630386601717
3187,8756.685282023527
3188,8792.228990986152
3189,8870.799934028255
3190,8967.142092664073
3191,8625.734136211753
3192,9541.456155662021
3193,8896.054674738825
3194,8941.887351953503
3195,9067.226333719691
3196,8921.309415449397
3197,9070.967776416748
3198,9004.557161027675
3199,8980.237781826516
3200,9351.57728152558
3201,8916.63261124293
3202,10229.884870664697
3203,8146.827510062955
3204,7923.275011930264
3205,9832.354630693198
3206,7461.20487791822
3207,7694.110984463849
3208,7770.810568104974
3209,8077.610175433787
3210,7985.944819334142
3211,7881.183775742349
3212,7831.609655830618
3213,8345.12463110292
3214,7906.4385181232155
3215,8230.475489742048
3216,7876.506973206177
3217,7882.1191372517615
3218,8848.35127450533
3219,7846.575428289138
3220,7789.517783260549
3221,7936.370061369961
3222,8638.829187321744
3223,8050.484713374688
3224,7910.179960820272
3225,8017.747085599711
3226,8048.61399202616
3227,8746.396313771475
3228,8062.644402975268
3229,7986.880180843555
3230,8200.677563531155
3231,7879.713924876792
3232,9030.346392597658
3233,8861.98081647473
3234,9889.946764910905
3235,8585.112752392663
3236,7922.874141280263
3237,8034.1827104270515
3238,8658.47176398673
3239,7819.449966230039
3240,9122.947744918576
3241,8462.980725804706
3242,8222.057242838524
3243,8806.259403605553
3244,8042.066466471164
3245,7887.330430647345
3246,8937.210547747034
3247,9547.068319707605
3248,8000.910591792662
3249,9402.086762946721
3250,8678.648829840835
3251,7769.474337615856
3252,7842.299494565641
3253,7879.313054393821
3254,7922.339650420852
3255,8110.348439590922
3256,8039.260383613226
3257,8032.712858058229
3258,8145.491277903546
3259,7469.623124821744
3260,10059.648571522946
3261,8189.854106089987
3262,8819.354454715543
3263,8141.215346017372
3264,8294.080658655337
3265,8361.560254259968
3266,8420.889491287086
3267,8902.602200293823
3268,8356.348960864385
3269,8233.816061956133
3270,9808.035249821742
3271,8776.327858688514
3272,9088.739630062912
3273,10121.382382705553
3274,9674.278022822326
3275,9006.427882376203
3276,8676.24361930319
3277,9019.522933486194
3278,10086.774035252341
3279,9201.91892055823
3280,9230.91510563615
3281,9887.541552702965
3282,8398.440831764161
3283,8488.235466515276
3284,8529.391339523483
3285,8553.711356777096
3286,8536.874862970046
3287,8537.810224479457
3288,8611.703725262645
3289,8616.380529469112
3290,8514.42556873526
3291,8576.16001630002
3292,8520.037732780842
3293,8506.942681670851
3294,8569.612490745025
3295,8526.58525833584
3296,8533.132783890835
3297,8662.213206683786
3298,8715.52940901532
3299,8429.307738190611
3300,8649.118155573795
3301,8668.760732238783
3302,8637.893827482627
3303,8679.985062000245
3304,10995.949165529772
3305,8638.829187321744
3306,9112.123649424955
3307,8839.532156951806
3308,8937.745038606445
3309,8860.510965776204
3310,8796.905795192619
3311,8793.164352495562
3312,8560.258882332091
3313,8603.285478359121
3314,8441.46742779119
3315,8372.250093162022
3316,8420.889491287086
3317,8419.954129777674
3318,8553.711356777096
3319,10358.029933618533
3320,8509.748764528791
3321,8767.90961178499
3322,8317.063807534412
3323,9616.285654336774
3324,8375.991535859077
3325,10079.291148187935
3326,8882.024262119425
3327,8177.694414819111
3328,8502.265877464384
3329,8337.641744038514
3330,8288.067624126785
3331,8261.877521906801
3332,8309.180051490297
3333,8214.173485291147
3334,8265.618964603857
3335,8400.311553112688
3336,8433.984540726782
3337,8026.165334173528
3338,6464.105834238202
3339,6666.545906510644
3340,6483.74841090319
3341,6470.653359793198
3342,6483.74841090319
3343,6560.448630926471
3344,6298.546340973216
3345,4948.815012749709
3346,4817.863866937935
3347,4829.0881966993975
3348,4712.1677808629565
3349,4703.7495339594325
3350,6060.02870676416
3351,5671.852075205597
3352,7487.394980138202
3353,7376.087047373571
3354,6973.8800048658995
3355,6699.81802364177
3356,6502.456264111217
3357,6486.5544937611285
3358,6194.720658890835
3359,6363.086871395917
3360,6197.527378130931
3361,6054.416542718575
3362,6119.891796598237
3363,6019.807557212913
3364,6135.792928895874
3365,6228.394282887086
3366,9633.12214814382
3367,7608.057156027631
3368,8183.306580534991
3369,7654.825194751717
3370,7347.090227583787
3371,7447.174466969112
3372,8137.4739016500225
3373,7238.588377677095
3374,8062.243532325267
3375,7159.61656398499
3376,7362.991359881424
3377,8176.759054979994
3378,7323.305337571744
3379,7889.201151995874
3380,7285.757286884152
3381,7453.721992524107
3382,7335.865897822324
3383,7508.908278151716
3384,7653.889834912601
3385,7522.939327153277
3386,7705.335314225312
3387,7495.813227041727
3388,7591.220662220584
3389,7482.7181759317355
3390,7459.334156569692
3391,8452.691757552653
3392,8100.9948328482815
3393,7988.750902192082
3394,8014.941004412064
3395,7486.459618628792
3396,8495.718351909389
3397,7285.356416401181
3398,7105.766510516792
3399,8500.395156115856
3400,7188.479128686471
3401,8390.022584860637
3402,7067.416082314074
3403,6818.609479852966
3404,6888.761536268799
3405,6841.993499215008
3406,6742.8446196688
3407,6878.4725680167485
3408,6867.248239925579
3409,6876.60184666822
3410,7665.11480105622
3411,6934.594851535926
3412,7015.971239383519
3413,7939.176144227899
3414,6998.19938406706
3415,7092.6714594068
3416,6990.716498672949
3417,6897.179784842618
3418,6845.734941912064
3419,6831.704529292662
3420,6887.826176429684
3421,6874.731125319692
3422,7014.100518034991
3423,6889.696897778212
3424,6808.32050993062
3425,6773.711524424955
3426,6676.434004279728
3427,6727.878847210281
3428,6754.068949430263
3429,6800.837624536506
3430,6742.8446196688
3431,7673.533047959744
3432,6728.814208719693
3433,6731.620289907337
3434,6769.034721888783
3435,6788.677934935927
3436,6792.419377632982
3437,6784.001130729458
3438,7041.22598009409
3439,7196.496505107026
3440,7050.579588507025
3441,7036.549175887622
3442,6961.72031526532
3443,6918.693081185838
3444,7005.682271131468
3445,7005.682271131468
3446,8938.145909256446
3447,7275.4683186321
3448,7431.273333001181
3449,7123.53836583325
3450,7348.025587422904
3451,7100.154346471207
3452,7145.987023685882
3453,10256.074971214384
3454,9113.994370773486
3455,8596.737952804124
3456,8363.831846258498
3457,8515.360928574375
3458,8448.950313185302
3459,8525.649896826428
3460,10392.638281071744
