,kg/s
1873,0.21175
1874,0.21175
1875,0.21175
1876,0.21175
1877,0.21175
1878,0.21175
1879,0.21175
1880,0.21175
1881,0.21175
1882,0.21175
1883,0.21175
1884,0.21175
1885,0.21175
1886,0.21175
1887,0.21175
1888,0.21175
1889,0.21175
1890,0.21175
1891,0.21175
1892,0.21175
1893,0.21175
1894,0.21175
1895,0.21175
1896,0.21175
1897,0.21175
1898,0.21175
1899,0.21175
1900,0.21175
1901,0.21175
1902,0.21175
1903,0.21175
1904,0.21175
1905,0.21175
1906,0.21175
1907,0.21175
1908,0.21175
1909,0.21175
1910,0.21175
1911,0.21175
1912,0.21175
1913,0.21175
1914,0.21175
1915,0.21175
1916,0.21175
1917,0.21175
1918,0.21175
1919,0.21175
1920,0.21175
1921,0.21175
1922,0.21175
1923,0.21175
1924,0.21175
1925,0.21175
1926,0.21175
1927,0.21175
1928,0.21175
1929,0.21175
1930,0.21175
1931,0.21175
1932,0.21175
1933,0.21175
1934,0.21175
1935,0.21175
1936,0.21175
1937,0.21175
1938,0.21175
1939,0.21175
1940,0.21175
1941,0.21175
1942,0.21175
1943,0.21175
1944,0.21175
1945,0.21175
1946,0.21175
1947,0.21175
1948,0.21175
1949,0.21175
1950,0.21175
1951,0.21175
1952,0.21175
1953,0.21175
1954,0.21175
1955,0.21175
1956,0.21175
1957,0.21175
1958,0.21175
1959,0.21175
1960,0.21175
1961,0.21175
1962,0.21175
1963,0.21175
1964,0.21175
1965,0.21175
1966,0.21175
1967,0.21175
1968,0.21175
1969,0.21175
1970,0.21175
1971,0.21175
1972,0.21175
1973,0.21175
1974,0.21175
1975,0.21175
1976,0.21175
1977,0.21175
1978,0.21175
1979,0.21175
1980,0.21175
1981,0.21175
1982,0.21175
1983,0.21175
1984,0.21175
1985,0.21175
1986,0.21175
1987,0.21175
1988,0.21175
1989,0.21175
1990,0.21175
1991,0.21175
1992,0.21175
1993,0.21175
1994,0.21175
1995,0.21175
1996,0.21175
1997,0.21175
1998,0.21175
1999,0.21175
2000,0.21175
2001,0.21175
2002,0.21175
2003,0.21175
2004,0.21175
2005,0.21175
2006,0.21175
2007,0.21175
2008,0.21175
2009,0.21175
2010,0.21175
2011,0.21175
2012,0.21175
2013,0.21175
2014,0.21175
2015,0.21175
2016,0.21175
2017,0.21175
2018,0.21175
2019,0.21175
2020,0.21175
2021,0.21175
2022,0.21175
2023,0.21175
2024,0.21175
2025,0.21175
2026,0.21175
2027,0.21175
2028,0.21175
2029,0.21175
2030,0.21175
2031,0.21175
2032,0.21175
2033,0.21175
2034,0.21175
2035,0.21175
2036,0.21175
2037,0.21175
2038,0.21175
2039,0.21175
2040,0.21175
2041,0.21175
2042,0.21175
2043,0.21175
2044,0.21175
2045,0.21175
2046,0.21175
2047,0.21175
2048,0.21175
2049,0.21175
2050,0.21175
2051,0.21175
2052,0.21175
2053,0.21175
2054,0.21175
2055,0.21175
2056,0.21175
2057,0.21175
2058,0.21175
2059,0.21175
2060,0.21175
2061,0.21175
2062,0.21175
2063,0.21175
2064,0.21175
2065,0.21175
2066,0.21175
2067,0.21175
2068,0.21175
2069,0.21175
2070,0.21175
2071,0.21175
2072,0.21175
2073,0.21175
2074,0.21175
2075,0.21175
2076,0.21175
2077,0.21175
2078,0.21175
2079,0.21175
2080,0.21175
2081,0.21175
2082,0.21175
2083,0.21175
2084,0.21175
2085,0.21175
2086,0.21175
2087,0.21175
2088,0.21175
2089,0.21175
2090,0.21175
2091,0.21175
2092,0.21175
2093,0.21175
2094,0.21175
2095,0.21175
2096,0.21175
2097,0.21175
2098,0.21175
2099,0.21175
2100,0.21175
2101,0.21175
2102,0.21175
2103,0.21175
2104,0.21175
2105,0.21175
2106,0.21175
2107,0.21175
2108,0.21175
2109,0.21175
2110,0.21175
2111,0.21175
2112,0.21175
2113,0.21175
2114,0.21175
2115,0.21175
2116,0.21175
2117,0.21175
2118,0.21175
2119,0.21175
2120,0.21175
2121,0.21175
2122,0.21175
2123,0.21175
2124,0.21175
2125,0.21175
2126,0.21175
2127,0.21175
2128,0.21175
2129,0.21175
2130,0.21175
2131,0.21175
2132,0.21175
2133,0.21175
2134,0.21175
2135,0.21175
2136,0.21175
2137,0.21175
2138,0.21175
2139,0.21175
2140,0.21175
2141,0.21175
2142,0.21175
2143,0.21175
2144,0.21175
2145,0.21175
2146,0.21175
2147,0.21175
2148,0.21175
2149,0.21175
2150,0.21175
2151,0.21175
2152,0.21175
2153,0.21175
2154,0.21175
2155,0.21175
2156,0.21175
2157,0.21175
2158,0.21175
2159,0.21175
2160,0.21175
2161,0.21175
2162,0.21175
2163,0.21175
2164,0.21175
2165,0.21175
2166,0.21175
2167,0.21175
2168,0.21175
2169,0.21175
2170,0.21175
2171,0.21175
2172,0.21175
2173,0.21175
2174,0.21175
2175,0.21175
2176,0.21175
2177,0.21175
2178,0.21175
2179,0.21175
2180,0.21175
2181,0.21175
2182,0.21175
2183,0.21175
2184,0.21175
2185,0.21175
2186,0.21175
2187,0.21175
2188,0.21175
2189,0.21175
2190,0.21175
2191,0.21175
2192,0.21175
2193,0.21175
2194,0.21175
2195,0.21175
2196,0.21175
2197,0.21175
2198,0.21175
2199,0.21175
2200,0.21175
2201,0.21175
2202,0.21175
2203,0.21175
2204,0.21175
2205,0.21175
2206,0.21175
2207,0.21175
2208,0.21175
2209,0.21175
2210,0.21175
2211,0.21175
2212,0.21175
2213,0.21175
2214,0.21175
2215,0.21175
2216,0.21175
2217,0.21175
2218,0.21175
2219,0.21175
2220,0.21175
2221,0.21175
2222,0.21175
2223,0.21175
2224,0.21175
2225,0.21175
2226,0.21175
2227,0.21175
2228,0.21175
2229,0.21175
2230,0.21175
2231,0.21175
2232,0.21175
2233,0.21175
2234,0.21175
2235,0.21175
2236,0.21175
2237,0.21175
2238,0.21175
2239,0.21175
2240,0.21175
2241,0.21175
2242,0.21175
2243,0.21175
2244,0.21175
2245,0.21175
2246,0.21175
2247,0.21175
2248,0.21175
2249,0.21175
2250,0.21175
2251,0.21175
2252,0.21175
2253,0.21175
2254,0.21175
2255,0.21175
2256,0.21175
2257,0.21175
2258,0.21175
2259,0.21175
2260,0.21175
2261,0.21175
2262,0.21175
2263,0.21175
2264,0.21175
2265,0.21175
2266,0.21175
2267,0.21175
2268,0.21175
2269,0.21175
2270,0.21175
2271,0.21175
2272,0.21175
2273,0.21175
2274,0.21175
2275,0.21175
2276,0.21175
2277,0.21175
2278,0.21175
2279,0.21175
2280,0.21175
2281,0.21175
2282,0.21175
2283,0.21175
2284,0.21175
2285,0.21175
2286,0.21175
2287,0.21175
2288,0.21175
2289,0.21175
2290,0.21175
2291,0.21175
2292,0.21175
2293,0.21175
2294,0.21175
2295,0.21175
2296,0.21175
2297,0.21175
2298,0.21175
2299,0.21175
2300,0.21175
2301,0.21175
2302,0.21175
2303,0.21175
2304,0.21175
2305,0.21175
2306,0.21175
2307,0.21175
2308,0.21175
2309,0.21175
2310,0.21175
2311,0.21175
2312,0.21175
2313,0.21175
2314,0.21175
2315,0.21175
2316,0.21175
2317,0.21175
2318,0.21175
2319,0.21175
2320,0.21175
2321,0.21175
2322,0.21175
2323,0.21175
2324,0.21175
2325,0.21175
2326,0.21175
2327,0.21175
2328,0.21175
2329,0.21175
2330,0.21175
2331,0.21175
2332,0.21175
2333,0.21175
2334,0.21175
2335,0.21175
2336,0.21175
2337,0.21175
2338,0.21175
2339,0.21175
2340,0.21175
2341,0.21175
2342,0.21175
2343,0.21175
2344,0.21175
2345,0.21175
2346,0.21175
2347,0.21175
2348,0.21175
2349,0.21175
2350,0.21175
2351,0.21175
2352,0.21175
2353,0.21175
2354,0.21175
2355,0.21175
2356,0.21175
2357,0.21175
2358,0.21175
2359,0.21175
2360,0.21175
2361,0.21175
2362,0.21175
2363,0.21175
2364,0.21175
2365,0.21175
2366,0.21175
2367,0.21175
2368,0.21175
2369,0.21175
2370,0.21175
2371,0.21175
2372,0.21175
2373,0.21175
2374,0.21175
2375,0.21175
2376,0.21175
2377,0.21175
2378,0.21175
2379,0.21175
2380,0.21175
2381,0.21175
2382,0.21175
2383,0.21175
2384,0.21175
2385,0.21175
2386,0.21175
2387,0.21175
2388,0.21175
2389,0.21175
2390,0.21175
2391,0.21175
2392,0.21175
2393,0.21175
2394,0.21175
2395,0.21175
2396,0.21175
2397,0.21175
2398,0.21175
2399,0.21175
2400,0.21175
2401,0.21175
2402,0.21175
2403,0.21175
2404,0.21175
2405,0.21175
2406,0.21175
2407,0.21175
2408,0.21175
2409,0.21175
2410,0.21175
2411,0.21175
2412,0.21175
2413,0.21175
2414,0.21175
2415,0.21175
2416,0.21175
2417,0.21175
2418,0.21175
2419,0.21175
2420,0.21175
2421,0.21175
2422,0.21175
2423,0.21175
2424,0.21175
2425,0.21175
2426,0.21175
2427,0.21175
2428,0.21175
2429,0.21175
2430,0.21175
2431,0.21175
2432,0.21175
2433,0.21175
2434,0.21175
2435,0.21175
2436,0.21175
2437,0.21175
2438,0.21175
2439,0.21175
2440,0.21175
2441,0.21175
2442,0.21175
2443,0.21175
2444,0.21175
2445,0.21175
2446,0.21175
2447,0.21175
2448,0.21175
2449,0.21175
2450,0.21175
2451,0.21175
2452,0.21175
2453,0.21175
2454,0.21175
2455,0.21175
2456,0.21175
2457,0.21175
2458,0.21175
2459,0.21175
2460,0.21175
2461,0.21175
2462,0.21175
2463,0.21175
2464,0.21175
2465,0.21175
2466,0.21175
2467,0.21175
2468,0.21175
2469,0.21175
2470,0.21175
2471,0.21175
2472,0.21175
2473,0.21175
2474,0.21175
2475,0.21175
2476,0.21175
2477,0.21175
2478,0.21175
2479,0.21175
2480,0.21175
2481,0.21175
2482,0.21175
2483,0.21175
2484,0.21175
2485,0.21175
2486,0.21175
2487,0.21175
2488,0.21175
2489,0.21175
2490,0.21175
2491,0.21175
2492,0.21175
2493,0.21175
2494,0.21175
2495,0.21175
2496,0.21175
2497,0.21175
2498,0.21175
2499,0.21175
2500,0.21175
2501,0.21175
2502,0.21175
2503,0.21175
2504,0.21175
2505,0.21175
2506,0.21175
2507,0.21175
2508,0.21175
2509,0.21175
2510,0.21175
2511,0.21175
2512,0.21175
2513,0.21175
2514,0.21175
2515,0.21175
2516,0.21175
2517,0.21175
2518,0.21175
2519,0.21175
2520,0.21175
2521,0.21175
2522,0.21175
2523,0.21175
2524,0.21175
2525,0.21175
2526,0.21175
2527,0.21175
2528,0.21175
2529,0.21175
2530,0.21175
2531,0.21175
2532,0.21175
2533,0.21175
2534,0.21175
2535,0.21175
2536,0.21175
2537,0.21175
2538,0.21175
2539,0.21175
2540,0.21175
2541,0.21175
2542,0.21175
2543,0.21175
2544,0.21175
2545,0.21175
2546,0.21175
2547,0.21175
2548,0.21175
2549,0.21175
2550,0.21175
2551,0.21175
2552,0.21175
2553,0.21175
2554,0.21175
2555,0.21175
2556,0.21175
2557,0.21175
2558,0.21175
2559,0.21175
2560,0.21175
2561,0.21175
2562,0.21175
2563,0.21175
2564,0.21175
2565,0.21175
2566,0.21175
2567,0.21175
2568,0.21175
2569,0.21175
2570,0.21175
2571,0.21175
2572,0.21175
2573,0.21175
2574,0.21175
2575,0.21175
2576,0.21175
2577,0.21175
2578,0.21175
2579,0.21175
2580,0.21175
2581,0.21175
2582,0.21175
2583,0.21175
2584,0.21175
2585,0.21175
2586,0.21175
2587,0.21175
2588,0.21175
2589,0.21175
2590,0.21175
2591,0.21175
2592,0.21175
2593,0.21175
2594,0.21175
2595,0.21175
2596,0.21175
2597,0.21175
2598,0.21175
2599,0.21175
2600,0.21175
2601,0.21175
2602,0.21175
2603,0.21175
2604,0.21175
2605,0.21175
2606,0.21175
2607,0.21175
2608,0.21175
2609,0.21175
2610,0.21175
2611,0.21175
2612,0.21175
2613,0.21175
2614,0.21175
2615,0.21175
2616,0.21175
2617,0.21175
2618,0.21175
2619,0.21175
2620,0.21175
2621,0.21175
2622,0.21175
2623,0.21175
2624,0.21175
2625,0.21175
2626,0.21175
2627,0.21175
2628,0.21175
2629,0.21175
2630,0.21175
2631,0.21175
2632,0.21175
2633,0.21175
2634,0.21175
2635,0.21175
2636,0.21175
2637,0.21175
2638,0.21175
2639,0.21175
2640,0.21175
2641,0.21175
2642,0.21175
2643,0.21175
2644,0.21175
2645,0.21175
2646,0.21175
2647,0.21175
2648,0.21175
2649,0.21175
2650,0.21175
2651,0.21175
2652,0.21175
2653,0.21175
2654,0.21175
2655,0.21175
2656,0.21175
2657,0.21175
2658,0.21175
2659,0.21175
2660,0.21175
2661,0.21175
2662,0.21175
2663,0.21175
2664,0.21175
2665,0.21175
2666,0.21175
2667,0.21175
2668,0.21175
2669,0.21175
2670,0.21175
2671,0.21175
2672,0.21175
2673,0.21175
2674,0.21175
2675,0.21175
2676,0.21175
2677,0.21175
2678,0.21175
2679,0.21175
2680,0.21175
2681,0.21175
2682,0.21175
2683,0.21175
2684,0.21175
2685,0.21175
2686,0.21175
2687,0.21175
2688,0.21175
2689,0.21175
2690,0.21175
2691,0.21175
2692,0.21175
2693,0.21175
2694,0.21175
2695,0.21175
2696,0.21175
2697,0.21175
2698,0.21175
2699,0.21175
2700,0.21175
2701,0.21175
2702,0.21175
2703,0.21175
2704,0.21175
2705,0.21175
2706,0.21175
2707,0.21175
2708,0.21175
2709,0.21175
2710,0.21175
2711,0.21175
2712,0.21175
2713,0.21175
2714,0.21175
2715,0.21175
2716,0.21175
2717,0.21175
2718,0.21175
2719,0.21175
2720,0.21175
2721,0.21175
2722,0.21175
2723,0.21175
2724,0.21175
2725,0.21175
2726,0.21175
2727,0.21175
2728,0.21175
2729,0.21175
2730,0.21175
2731,0.21175
2732,0.21175
2733,0.21175
2734,0.21175
2735,0.21175
2736,0.21175
2737,0.21175
2738,0.21175
2739,0.21175
2740,0.21175
2741,0.21175
2742,0.21175
2743,0.21175
2744,0.21175
2745,0.21175
2746,0.21175
2747,0.21175
2748,0.21175
2749,0.21175
2750,0.21175
2751,0.21175
2752,0.21175
2753,0.21175
2754,0.21175
2755,0.21175
2756,0.21175
2757,0.21175
2758,0.21175
2759,0.21175
2760,0.21175
2761,0.21175
2762,0.21175
2763,0.21175
2764,0.21175
2765,0.21175
2766,0.21175
2767,0.21175
2768,0.21175
2769,0.21175
2770,0.21175
2771,0.21175
2772,0.21175
2773,0.21175
2774,0.21175
2775,0.21175
2776,0.21175
2777,0.21175
2778,0.21175
2779,0.21175
2780,0.21175
2781,0.21175
2782,0.21175
2783,0.21175
2784,0.21175
2785,0.21175
2786,0.21175
2787,0.21175
2788,0.21175
2789,0.21175
2790,0.21175
2791,0.21175
2792,0.21175
2793,0.21175
2794,0.21175
2795,0.21175
2796,0.21175
2797,0.21175
2798,0.21175
2799,0.21175
2800,0.21175
2801,0.21175
2802,0.21175
2803,0.21175
2804,0.21175
2805,0.21175
2806,0.21175
2807,0.21175
2808,0.21175
2809,0.21175
2810,0.21175
2811,0.21175
2812,0.21175
2813,0.21175
2814,0.21175
2815,0.21175
2816,0.21175
2817,0.21175
2818,0.21175
2819,0.21175
2820,0.21175
2821,0.21175
2822,0.21175
2823,0.21175
2824,0.21175
2825,0.21175
2826,0.21175
2827,0.21175
2828,0.21175
2829,0.21175
2830,0.21175
2831,0.21175
2832,0.21175
2833,0.21175
2834,0.21175
2835,0.21175
2836,0.21175
2837,0.21175
2838,0.21175
2839,0.21175
2840,0.21175
2841,0.21175
2842,0.21175
2843,0.21175
2844,0.21175
2845,0.21175
2846,0.21175
2847,0.21175
2848,0.21175
2849,0.21175
2850,0.21175
2851,0.21175
2852,0.21175
2853,0.21175
2854,0.21175
2855,0.21175
2856,0.21175
2857,0.21175
2858,0.21175
2859,0.21175
2860,0.21175
2861,0.21175
2862,0.21175
2863,0.21175
2864,0.21175
2865,0.21175
2866,0.21175
2867,0.21175
2868,0.21175
2869,0.21175
2870,0.21175
2871,0.21175
2872,0.21175
2873,0.21175
2874,0.21175
2875,0.21175
2876,0.21175
2877,0.21175
2878,0.21175
2879,0.21175
2880,0.21175
2881,0.21175
2882,0.21175
2883,0.21175
2884,0.21175
2885,0.21175
2886,0.21175
2887,0.21175
2888,0.21175
2889,0.21175
2890,0.21175
2891,0.21175
2892,0.21175
2893,0.21175
2894,0.21175
2895,0.21175
2896,0.21175
2897,0.21175
2898,0.21175
2899,0.21175
2900,0.21175
2901,0.21175
2902,0.21175
2903,0.21175
2904,0.21175
2905,0.21175
2906,0.21175
2907,0.21175
2908,0.21175
2909,0.21175
2910,0.21175
2911,0.21175
2912,0.21175
2913,0.21175
2914,0.21175
2915,0.21175
2916,0.21175
2917,0.21175
2918,0.21175
2919,0.21175
2920,0.21175
2921,0.21175
2922,0.21175
2923,0.21175
2924,0.21175
2925,0.21175
2926,0.21175
2927,0.21175
2928,0.21175
2929,0.21175
2930,0.21175
2931,0.21175
2932,0.21175
2933,0.21175
2934,0.21175
2935,0.21175
2936,0.21175
2937,0.21175
2938,0.21175
2939,0.21175
2940,0.21175
2941,0.21175
2942,0.21175
2943,0.21175
2944,0.21175
2945,0.21175
2946,0.21175
2947,0.21175
2948,0.21175
2949,0.21175
2950,0.21175
2951,0.21175
2952,0.21175
2953,0.21175
2954,0.21175
2955,0.21175
2956,0.21175
2957,0.21175
2958,0.21175
2959,0.21175
2960,0.21175
2961,0.21175
2962,0.21175
2963,0.21175
2964,0.21175
2965,0.21175
2966,0.21175
2967,0.21175
2968,0.21175
2969,0.21175
2970,0.21175
2971,0.21175
2972,0.21175
2973,0.21175
2974,0.21175
2975,0.21175
2976,0.21175
2977,0.21175
2978,0.21175
2979,0.21175
2980,0.21175
2981,0.21175
2982,0.21175
2983,0.21175
2984,0.21175
2985,0.21175
2986,0.21175
2987,0.21175
2988,0.21175
2989,0.21175
2990,0.21175
2991,0.21175
2992,0.21175
2993,0.21175
2994,0.21175
2995,0.21175
2996,0.21175
2997,0.21175
2998,0.21175
2999,0.21175
3000,0.21175
3001,0.21175
3002,0.21175
3003,0.21175
3004,0.21175
3005,0.21175
3006,0.21175
3007,0.21175
3008,0.21175
3009,0.21175
3010,0.21175
3011,0.21175
3012,0.21175
3013,0.21175
3014,0.21175
3015,0.21175
3016,0.21175
3017,0.21175
3018,0.21175
3019,0.21175
3020,0.21175
3021,0.21175
3022,0.21175
3023,0.21175
3024,0.21175
3025,0.21175
3026,0.21175
3027,0.21175
3028,0.21175
3029,0.21175
3030,0.21175
3031,0.21175
3032,0.21175
3033,0.21175
3034,0.21175
3035,0.21175
3036,0.21175
3037,0.21175
3038,0.21175
3039,0.21175
3040,0.21175
3041,0.21175
3042,0.21175
3043,0.21175
3044,0.21175
3045,0.21175
3046,0.21175
3047,0.21175
3048,0.21175
3049,0.21175
3050,0.21175
3051,0.21175
3052,0.21175
3053,0.21175
3054,0.21175
3055,0.21175
3056,0.21175
3057,0.21175
3058,0.21175
3059,0.21175
3060,0.21175
3061,0.21175
3062,0.21175
3063,0.21175
3064,0.21175
3065,0.21175
3066,0.21175
3067,0.21175
3068,0.21175
3069,0.21175
3070,0.21175
3071,0.21175
3072,0.21175
3073,0.21175
3074,0.21175
3075,0.21175
3076,0.21175
3077,0.21175
3078,0.21175
3079,0.21175
3080,0.21175
3081,0.21175
3082,0.21175
3083,0.21175
3084,0.21175
3085,0.21175
3086,0.21175
3087,0.21175
3088,0.21175
3089,0.21175
3090,0.21175
3091,0.21175
3092,0.21175
3093,0.21175
3094,0.21175
3095,0.21175
3096,0.21175
3097,0.21175
3098,0.21175
3099,0.21175
3100,0.21175
3101,0.21175
3102,0.21175
3103,0.21175
3104,0.21175
3105,0.21175
3106,0.21175
3107,0.21175
3108,0.21175
3109,0.21175
3110,0.21175
3111,0.21175
3112,0.21175
3113,0.21175
3114,0.21175
3115,0.21175
3116,0.21175
3117,0.21175
3118,0.21175
3119,0.21175
3120,0.21175
3121,0.21175
3122,0.21175
3123,0.21175
3124,0.21175
3125,0.21175
3126,0.21175
3127,0.21175
3128,0.21175
3129,0.21175
3130,0.21175
3131,0.21175
3132,0.21175
3133,0.21175
3134,0.21175
3135,0.21175
3136,0.21175
3137,0.21175
3138,0.21175
3139,0.21175
3140,0.21175
3141,0.21175
3142,0.21175
3143,0.21175
3144,0.21175
3145,0.21175
3146,0.21175
3147,0.21175
3148,0.21175
3149,0.21175
3150,0.21175
3151,0.21175
3152,0.21175
3153,0.21175
3154,0.21175
3155,0.21175
3156,0.21175
3157,0.21175
3158,0.21175
3159,0.21175
3160,0.21175
3161,0.21175
3162,0.21175
3163,0.21175
3164,0.21175
3165,0.21175
3166,0.21175
3167,0.21175
3168,0.21175
3169,0.21175
3170,0.21175
3171,0.21175
3172,0.21175
3173,0.21175
3174,0.21175
3175,0.21175
3176,0.21175
3177,0.21175
3178,0.21175
3179,0.21175
3180,0.21175
3181,0.21175
3182,0.21175
3183,0.21175
3184,0.21175
3185,0.21175
3186,0.21175
3187,0.21175
3188,0.21175
3189,0.21175
3190,0.21175
3191,0.21175
3192,0.21175
3193,0.21175
3194,0.21175
3195,0.21175
3196,0.21175
3197,0.21175
3198,0.21175
3199,0.21175
3200,0.21175
3201,0.21175
3202,0.21175
3203,0.21175
3204,0.21175
3205,0.21175
3206,0.21175
3207,0.21175
3208,0.21175
3209,0.21175
3210,0.21175
3211,0.21175
3212,0.21175
3213,0.21175
3214,0.21175
3215,0.21175
3216,0.21175
3217,0.21175
3218,0.21175
3219,0.21175
3220,0.21175
3221,0.21175
3222,0.21175
3223,0.21175
3224,0.21175
3225,0.21175
3226,0.21175
3227,0.21175
3228,0.21175
3229,0.21175
3230,0.21175
3231,0.21175
3232,0.21175
3233,0.21175
3234,0.21175
3235,0.21175
3236,0.21175
3237,0.21175
3238,0.21175
3239,0.21175
3240,0.21175
3241,0.21175
3242,0.21175
3243,0.21175
3244,0.21175
3245,0.21175
3246,0.21175
3247,0.21175
3248,0.21175
3249,0.21175
3250,0.21175
3251,0.21175
3252,0.21175
3253,0.21175
3254,0.21175
3255,0.21175
3256,0.21175
3257,0.21175
3258,0.21175
3259,0.21175
3260,0.21175
3261,0.21175
3262,0.21175
3263,0.21175
3264,0.21175
3265,0.21175
3266,0.21175
3267,0.21175
3268,0.21175
3269,0.21175
3270,0.21175
3271,0.21175
3272,0.21175
3273,0.21175
3274,0.21175
3275,0.21175
3276,0.21175
3277,0.21175
3278,0.21175
3279,0.21175
3280,0.21175
3281,0.21175
3282,0.21175
3283,0.21175
3284,0.21175
3285,0.21175
3286,0.21175
3287,0.21175
3288,0.21175
3289,0.21175
3290,0.21175
3291,0.21175
3292,0.21175
3293,0.21175
3294,0.21175
3295,0.21175
3296,0.21175
3297,0.21175
3298,0.21175
3299,0.21175
3300,0.21175
3301,0.21175
3302,0.21175
3303,0.21175
3304,0.21175
3305,0.21175
3306,0.21175
3307,0.21175
3308,0.21175
3309,0.21175
3310,0.21175
3311,0.21175
3312,0.21175
3313,0.21175
3314,0.21175
3315,0.21175
3316,0.21175
3317,0.21175
3318,0.21175
3319,0.21175
3320,0.21175
3321,0.21175
3322,0.21175
3323,0.21175
3324,0.21175
3325,0.21175
3326,0.21175
3327,0.21175
3328,0.21175
3329,0.21175
3330,0.21175
3331,0.21175
3332,0.21175
3333,0.21175
3334,0.21175
3335,0.21175
3336,0.21175
3337,0.21175
3338,0.21175
3339,0.21175
3340,0.21175
3341,0.21175
3342,0.21175
3343,0.21175
3344,0.21175
3345,0.21175
3346,0.21175
3347,0.21175
3348,0.21175
3349,0.21175
3350,0.21175
3351,0.21175
3352,0.21175
3353,0.21175
3354,0.21175
3355,0.21175
3356,0.21175
3357,0.21175
3358,0.21175
3359,0.21175
3360,0.21175
3361,0.21175
3362,0.21175
3363,0.21175
3364,0.21175
3365,0.21175
3366,0.21175
3367,0.21175
3368,0.21175
3369,0.21175
3370,0.21175
3371,0.21175
3372,0.21175
3373,0.21175
3374,0.21175
3375,0.21175
3376,0.21175
3377,0.21175
3378,0.21175
3379,0.21175
3380,0.21175
3381,0.21175
3382,0.21175
3383,0.21175
3384,0.21175
3385,0.21175
3386,0.21175
3387,0.21175
3388,0.21175
3389,0.21175
3390,0.21175
3391,0.21175
3392,0.21175
3393,0.21175
3394,0.21175
3395,0.21175
3396,0.21175
3397,0.21175
3398,0.21175
3399,0.21175
3400,0.21175
3401,0.21175
3402,0.21175
3403,0.21175
3404,0.21175
3405,0.21175
3406,0.21175
3407,0.21175
3408,0.21175
3409,0.21175
3410,0.21175
3411,0.21175
3412,0.21175
3413,0.21175
3414,0.21175
3415,0.21175
3416,0.21175
3417,0.21175
3418,0.21175
3419,0.21175
3420,0.21175
3421,0.21175
3422,0.21175
3423,0.21175
3424,0.21175
3425,0.21175
3426,0.21175
3427,0.21175
3428,0.21175
3429,0.21175
3430,0.21175
3431,0.21175
3432,0.21175
3433,0.21175
3434,0.21175
3435,0.21175
3436,0.21175
3437,0.21175
3438,0.21175
3439,0.21175
3440,0.21175
3441,0.21175
3442,0.21175
3443,0.21175
3444,0.21175
3445,0.21175
3446,0.21175
3447,0.21175
3448,0.21175
3449,0.21175
3450,0.21175
3451,0.21175
3452,0.21175
3453,0.21175
3454,0.21175
3455,0.21175
3456,0.21175
3457,0.21175
3458,0.21175
3459,0.21175
3460,0.21175
3461,0.21175
3462,0.21175
3463,0.21175
3464,0.21175
3465,0.21175
3466,0.21175
3467,0.21175
3468,0.21175
3469,0.21175
3470,0.21175
3471,0.21175
3472,0.21175
3473,0.21175
3474,0.21175
3475,0.21175
3476,0.21175
3477,0.21175
3478,0.21175
3479,0.21175
3480,0.21175
3481,0.21175
3482,0.21175
3483,0.21175
3484,0.21175
3485,0.21175
3486,0.21175
3487,0.21175
3488,0.21175
3489,0.21175
3490,0.21175
3491,0.21175
3492,0.21175
3493,0.21175
3494,0.21175
3495,0.21175
3496,0.21175
3497,0.21175
3498,0.21175
3499,0.21175
3500,0.21175
3501,0.21175
3502,0.21175
3503,0.21175
3504,0.21175
3505,0.21175
3506,0.21175
3507,0.21175
3508,0.21175
3509,0.21175
3510,0.21175
3511,0.21175
3512,0.21175
3513,0.21175
3514,0.21175
3515,0.21175
3516,0.21175
3517,0.21175
3518,0.21175
3519,0.21175
3520,0.21175
3521,0.21175
3522,0.21175
3523,0.21175
3524,0.21175
3525,0.21175
3526,0.21175
3527,0.21175
3528,0.21175
3529,0.21175
3530,0.21175
3531,0.21175
3532,0.21175
3533,0.21175
3534,0.21175
3535,0.21175
3536,0.21175
3537,0.21175
3538,0.21175
3539,0.21175
3540,0.21175
3541,0.21175
3542,0.21175
3543,0.21175
3544,0.21175
3545,0.21175
3546,0.21175
3547,0.21175
3548,0.21175
3549,0.21175
3550,0.21175
3551,0.21175
3552,0.21175
3553,0.21175
3554,0.21175
3555,0.21175
3556,0.21175
3557,0.21175
3558,0.21175
3559,0.21175
3560,0.21175
3561,0.21175
3562,0.21175
3563,0.21175
3564,0.21175
3565,0.21175
3566,0.21175
3567,0.21175
3568,0.21175
3569,0.21175
3570,0.21175
3571,0.21175
3572,0.21175
3573,0.21175
3574,0.21175
3575,0.21175
3576,0.21175
3577,0.21175
3578,0.21175
3579,0.21175
3580,0.21175
3581,0.21175
3582,0.21175
3583,0.21175
3584,0.21175
3585,0.21175
3586,0.21175
3587,0.21175
3588,0.21175
3589,0.21175
3590,0.21175
3591,0.21175
3592,0.21175
3593,0.21175
3594,0.21175
3595,0.21175
3596,0.21175
3597,0.21175
3598,0.21175
3599,0.21175
3600,0.21175
3601,0.21175
3602,0.21175
3603,0.21175
3604,0.21175
3605,0.21175
3606,0.21175
3607,0.21175
3608,0.21175
3609,0.21175
3610,0.21175
3611,0.21175
3612,0.21175
3613,0.21175
3614,0.21175
3615,0.21175
3616,0.21175
3617,0.21175
3618,0.21175
3619,0.21175
3620,0.21175
3621,0.21175
