,0
1658,0.010387
1659,0.010387
1660,0.010387
1661,0.010387
1662,0.010387
1663,0.010387
1664,0.010387
1665,0.010387
1666,0.010387
1667,0.010387
1668,0.010387
1669,0.010387
1670,0.010387
1671,0.010387
1672,0.010387
1673,0.010387
1674,0.010387
1675,0.010387
1676,0.010387
1677,0.010387
1678,0.010387
1679,0.010387
1680,0.010788
1681,0.010788
1682,0.010788
1683,0.010788
1684,0.010788
1685,0.010788
1686,0.010788
1687,0.010788
1688,0.010788
1689,0.010788
1690,0.010788
1691,0.010788
1692,0.010788
1693,0.010788
1694,0.010788
1695,0.010788
1696,0.010788
1697,0.010788
1698,0.010788
1699,0.010788
1700,0.010788
1701,0.010788
1702,0.010788
1703,0.010788
1704,0.010775
1705,0.010775
1706,0.010775
1707,0.010775
1708,0.010775
1709,0.010775
1710,0.010775
1711,0.010775
1712,0.010775
1713,0.010775
1714,0.010775
1715,0.010775
1716,0.010775
1717,0.010775
1718,0.010775
1719,0.010775
1720,0.010775
1721,0.010775
1722,0.010775
1723,0.010775
1724,0.010775
1725,0.010775
1726,0.010775
1727,0.010775
1728,0.010314
1729,0.010314
1730,0.010314
1731,0.010314
1732,0.010314
1733,0.010314
1734,0.010314
1735,0.010314
1736,0.010314
1737,0.010314
1738,0.010314
1739,0.010314
1740,0.010314
1741,0.010314
1742,0.010314
1743,0.010314
1744,0.010314
1745,0.010314
1746,0.010314
1747,0.010314
1748,0.010314
1749,0.010314
1750,0.010314
1751,0.010314
1752,0.01022
1753,0.01022
1754,0.01022
1755,0.01022
1756,0.01022
1757,0.01022
1758,0.01022
1759,0.01022
1760,0.01022
1761,0.01022
1762,0.01022
1763,0.01022
1764,0.01022
1765,0.01022
1766,0.01022
1767,0.01022
1768,0.01022
1769,0.01022
1770,0.01022
1771,0.01022
1772,0.01022
1773,0.01022
1774,0.01022
1775,0.01022
1776,0.010206
1777,0.010206
1778,0.010206
1779,0.010206
1780,0.010206
1781,0.010206
1782,0.010206
1783,0.010206
1784,0.010206
1785,0.010206
1786,0.010206
1787,0.010206
1788,0.010206
1789,0.010206
1790,0.010206
1791,0.010206
1792,0.010206
1793,0.010206
1794,0.010206
1795,0.010206
1796,0.010206
1797,0.010206
1798,0.010206
1799,0.010206
1800,0.010393000000000001
1801,0.010393000000000001
1802,0.010393000000000001
1803,0.010393000000000001
1804,0.010393000000000001
1805,0.010393000000000001
1806,0.010393000000000001
1807,0.010393000000000001
1808,0.010393000000000001
1809,0.010393000000000001
1810,0.010393000000000001
1811,0.010393000000000001
1812,0.010393000000000001
1813,0.010393000000000001
1814,0.010393000000000001
1815,0.010393000000000001
1816,0.010393000000000001
1817,0.010393000000000001
1818,0.010393000000000001
1819,0.010393000000000001
1820,0.010393000000000001
1821,0.010393000000000001
1822,0.010393000000000001
1823,0.010393000000000001
1824,0.009455999999999999
1825,0.009455999999999999
1826,0.009455999999999999
1827,0.009455999999999999
1828,0.009455999999999999
1829,0.009455999999999999
1830,0.009455999999999999
1831,0.009455999999999999
1832,0.009455999999999999
1833,0.009455999999999999
1834,0.009455999999999999
1835,0.009455999999999999
1836,0.009455999999999999
1837,0.009455999999999999
1838,0.009455999999999999
1839,0.009455999999999999
1840,0.009455999999999999
1841,0.009455999999999999
1842,0.009455999999999999
1843,0.009455999999999999
1844,0.009455999999999999
1845,0.009455999999999999
1846,0.009455999999999999
1847,0.009455999999999999
1848,0.009537
1849,0.009537
1850,0.009537
1851,0.009537
1852,0.009537
1853,0.009537
1854,0.009537
1855,0.009537
1856,0.009537
1857,0.009537
1858,0.009537
1859,0.009537
1860,0.009537
1861,0.009537
1862,0.009537
1863,0.009537
1864,0.009537
1865,0.009537
1866,0.009537
1867,0.009537
1868,0.009537
1869,0.009537
1870,0.009537
1871,0.009537
1872,0.009359
1873,0.009359
1874,0.009359
1875,0.009359
1876,0.009359
1877,0.009359
1878,0.009359
1879,0.009359
1880,0.009359
1881,0.009359
1882,0.009359
1883,0.009359
1884,0.009359
1885,0.009359
1886,0.009359
1887,0.009359
1888,0.009359
1889,0.009359
1890,0.009359
1891,0.009359
1892,0.009359
1893,0.009359
1894,0.009359
1895,0.009359
1896,0.00956
1897,0.00956
1898,0.00956
1899,0.00956
1900,0.00956
1901,0.00956
1902,0.00956
1903,0.00956
1904,0.00956
1905,0.00956
1906,0.00956
1907,0.00956
1908,0.00956
1909,0.00956
1910,0.00956
1911,0.00956
1912,0.00956
1913,0.00956
1914,0.00956
1915,0.00956
1916,0.00956
1917,0.00956
1918,0.00956
1919,0.00956
1920,0.009365
1921,0.009365
1922,0.009365
1923,0.009365
1924,0.009365
1925,0.009365
1926,0.009365
1927,0.009365
1928,0.009365
1929,0.009365
1930,0.009365
1931,0.009365
1932,0.009365
1933,0.009365
1934,0.009365
1935,0.009365
1936,0.009365
1937,0.009365
1938,0.009365
1939,0.009365
1940,0.009365
1941,0.009365
1942,0.009365
1943,0.009365
1944,0.009489000000000001
1945,0.009489000000000001
1946,0.009489000000000001
1947,0.009489000000000001
1948,0.009489000000000001
1949,0.009489000000000001
1950,0.009489000000000001
1951,0.009489000000000001
1952,0.009489000000000001
1953,0.009489000000000001
1954,0.009489000000000001
1955,0.009489000000000001
1956,0.009489000000000001
1957,0.009489000000000001
1958,0.009489000000000001
1959,0.009489000000000001
1960,0.009489000000000001
1961,0.009489000000000001
1962,0.009489000000000001
1963,0.009489000000000001
1964,0.009489000000000001
1965,0.009489000000000001
1966,0.009489000000000001
1967,0.009489000000000001
1968,0.010214
1969,0.010214
1970,0.010214
1971,0.010214
1972,0.010214
1973,0.010214
1974,0.010214
1975,0.010214
1976,0.010214
1977,0.010214
1978,0.010214
1979,0.010214
1980,0.010214
1981,0.010214
1982,0.010214
1983,0.010214
1984,0.010214
1985,0.010214
1986,0.010214
1987,0.010214
1988,0.010214
1989,0.010214
1990,0.010214
1991,0.010214
1992,0.009904
1993,0.009904
1994,0.009904
1995,0.009904
1996,0.009904
1997,0.009904
1998,0.009904
1999,0.009904
2000,0.009904
2001,0.009904
2002,0.009904
2003,0.009904
2004,0.009904
2005,0.009904
2006,0.009904
2007,0.009904
2008,0.009904
2009,0.009904
2010,0.009904
2011,0.009904
2012,0.009904
2013,0.009904
2014,0.009904
2015,0.009904
2016,0.009731
2017,0.009731
2018,0.009731
2019,0.009731
2020,0.009731
2021,0.009731
2022,0.009731
2023,0.009731
2024,0.009731
2025,0.009731
2026,0.009731
2027,0.009731
2028,0.009731
2029,0.009731
2030,0.009731
2031,0.009731
2032,0.009731
2033,0.009731
2034,0.009731
2035,0.009731
2036,0.009731
2037,0.009731
2038,0.009731
2039,0.009731
2040,0.009609
2041,0.009609
2042,0.009609
2043,0.009609
2044,0.009609
2045,0.009609
2046,0.009609
2047,0.009609
2048,0.009609
2049,0.009609
2050,0.009609
2051,0.009609
2052,0.009609
2053,0.009609
2054,0.009609
2055,0.009609
2056,0.009609
2057,0.009609
2058,0.009609
2059,0.009609
2060,0.009609
2061,0.009609
2062,0.009609
2063,0.009609
2064,0.009354
2065,0.009354
2066,0.009354
2067,0.009354
2068,0.009354
2069,0.009354
2070,0.009354
2071,0.009354
2072,0.009354
2073,0.009354
2074,0.009354
2075,0.009354
2076,0.009354
2077,0.009354
2078,0.009354
2079,0.009354
2080,0.009354
2081,0.009354
2082,0.009354
2083,0.009354
2084,0.009354
2085,0.009354
2086,0.009354
2087,0.009354
2088,0.009115
2089,0.009115
2090,0.009115
2091,0.009115
2092,0.009115
2093,0.009115
2094,0.009115
2095,0.009115
2096,0.009115
2097,0.009115
2098,0.009115
2099,0.009115
2100,0.009115
2101,0.009115
2102,0.009115
2103,0.009115
2104,0.009115
2105,0.009115
2106,0.009115
2107,0.009115
2108,0.009115
2109,0.009115
2110,0.009115
2111,0.009115
2112,0.008801
2113,0.008801
2114,0.008801
2115,0.008801
2116,0.008801
2117,0.008801
2118,0.008801
2119,0.008801
2120,0.008801
2121,0.008801
2122,0.008801
2123,0.008801
2124,0.008801
2125,0.008801
2126,0.008801
2127,0.008801
2128,0.008801
2129,0.008801
2130,0.008801
2131,0.008801
2132,0.008801
2133,0.008801
2134,0.008801
2135,0.008801
2136,0.009029
2137,0.009029
2138,0.009029
2139,0.009029
2140,0.009029
2141,0.009029
2142,0.009029
2143,0.009029
2144,0.009029
2145,0.009029
2146,0.009029
2147,0.009029
2148,0.009029
2149,0.009029
2150,0.009029
2151,0.009029
2152,0.009029
2153,0.009029
2154,0.009029
2155,0.009029
2156,0.009029
2157,0.009029
2158,0.009029
2159,0.009029
2160,0.008673
2161,0.008673
2162,0.008673
2163,0.008673
2164,0.008673
2165,0.008673
2166,0.008673
2167,0.008673
2168,0.008673
2169,0.008673
2170,0.008673
2171,0.008673
2172,0.008673
2173,0.008673
2174,0.008673
2175,0.008673
2176,0.008673
2177,0.008673
2178,0.008673
2179,0.008673
2180,0.008673
2181,0.008673
2182,0.008673
2183,0.008673
2184,0.009548
2185,0.009548
2186,0.009548
2187,0.009548
2188,0.009548
2189,0.009548
2190,0.009548
2191,0.009548
2192,0.009548
2193,0.009548
2194,0.009548
2195,0.009548
2196,0.009548
2197,0.009548
2198,0.009548
2199,0.009548
2200,0.009548
2201,0.009548
2202,0.009548
2203,0.009548
2204,0.009548
2205,0.009548
2206,0.009548
2207,0.009548
2208,0.009607
2209,0.009607
2210,0.009607
2211,0.009607
2212,0.009607
2213,0.009607
2214,0.009607
2215,0.009607
2216,0.009607
2217,0.009607
2218,0.009607
2219,0.009607
2220,0.009607
2221,0.009607
2222,0.009607
2223,0.009607
2224,0.009607
2225,0.009607
2226,0.009607
2227,0.009607
2228,0.009607
2229,0.009607
2230,0.009607
2231,0.009607
2232,0.009255000000000001
2233,0.009255000000000001
2234,0.009255000000000001
2235,0.009255000000000001
2236,0.009255000000000001
2237,0.009255000000000001
2238,0.009255000000000001
2239,0.009255000000000001
2240,0.009255000000000001
2241,0.009255000000000001
2242,0.009255000000000001
2243,0.009255000000000001
2244,0.009255000000000001
2245,0.009255000000000001
2246,0.009255000000000001
2247,0.009255000000000001
2248,0.009255000000000001
2249,0.009255000000000001
2250,0.009255000000000001
2251,0.009255000000000001
2252,0.009255000000000001
2253,0.009255000000000001
2254,0.009255000000000001
2255,0.009255000000000001
2256,0.0087
2257,0.0087
2258,0.0087
2259,0.0087
2260,0.0087
2261,0.0087
2262,0.0087
2263,0.0087
2264,0.0087
2265,0.0087
2266,0.0087
2267,0.0087
2268,0.0087
2269,0.0087
2270,0.0087
2271,0.0087
2272,0.0087
2273,0.0087
2274,0.0087
2275,0.0087
2276,0.0087
2277,0.0087
2278,0.0087
2279,0.0087
2280,0.008712
2281,0.008712
2282,0.008712
2283,0.008712
2284,0.008712
2285,0.008712
2286,0.008712
2287,0.008712
2288,0.008712
2289,0.008712
2290,0.008712
2291,0.008712
2292,0.008712
2293,0.008712
2294,0.008712
2295,0.008712
2296,0.008712
2297,0.008712
2298,0.008712
2299,0.008712
2300,0.008712
2301,0.008712
2302,0.008712
2303,0.008712
2304,0.009023999999999999
2305,0.009023999999999999
2306,0.009023999999999999
2307,0.009023999999999999
2308,0.009023999999999999
2309,0.009023999999999999
2310,0.009023999999999999
2311,0.009023999999999999
2312,0.009023999999999999
2313,0.009023999999999999
2314,0.009023999999999999
2315,0.009023999999999999
2316,0.009023999999999999
2317,0.009023999999999999
2318,0.009023999999999999
2319,0.009023999999999999
2320,0.009023999999999999
2321,0.009023999999999999
2322,0.009023999999999999
2323,0.009023999999999999
2324,0.009023999999999999
2325,0.009023999999999999
2326,0.009023999999999999
2327,0.009023999999999999
2328,0.009257999999999999
2329,0.009257999999999999
2330,0.009257999999999999
2331,0.009257999999999999
2332,0.009257999999999999
2333,0.009257999999999999
2334,0.009257999999999999
2335,0.009257999999999999
2336,0.009257999999999999
2337,0.009257999999999999
2338,0.009257999999999999
2339,0.009257999999999999
2340,0.009257999999999999
2341,0.009257999999999999
2342,0.009257999999999999
2343,0.009257999999999999
2344,0.009257999999999999
2345,0.009257999999999999
2346,0.009257999999999999
2347,0.009257999999999999
2348,0.009257999999999999
2349,0.009257999999999999
2350,0.009257999999999999
2351,0.009257999999999999
2352,0.009444000000000001
2353,0.009444000000000001
2354,0.009444000000000001
2355,0.009444000000000001
2356,0.009444000000000001
2357,0.009444000000000001
2358,0.009444000000000001
2359,0.009444000000000001
2360,0.009444000000000001
2361,0.009444000000000001
2362,0.009444000000000001
2363,0.009444000000000001
2364,0.009444000000000001
2365,0.009444000000000001
2366,0.009444000000000001
2367,0.009444000000000001
2368,0.009444000000000001
2369,0.009444000000000001
2370,0.009444000000000001
2371,0.009444000000000001
2372,0.009444000000000001
2373,0.009444000000000001
2374,0.009444000000000001
2375,0.009444000000000001
2376,0.009035999999999999
2377,0.009035999999999999
2378,0.009035999999999999
2379,0.009035999999999999
2380,0.009035999999999999
2381,0.009035999999999999
2382,0.009035999999999999
2383,0.009035999999999999
2384,0.009035999999999999
2385,0.009035999999999999
2386,0.009035999999999999
2387,0.009035999999999999
2388,0.009035999999999999
2389,0.009035999999999999
2390,0.009035999999999999
2391,0.009035999999999999
2392,0.009035999999999999
2393,0.009035999999999999
2394,0.009035999999999999
2395,0.009035999999999999
2396,0.009035999999999999
2397,0.009035999999999999
2398,0.009035999999999999
2399,0.009035999999999999
2400,0.008568
2401,0.008568
2402,0.008568
2403,0.008568
2404,0.008568
2405,0.008568
2406,0.008568
2407,0.008568
2408,0.008568
2409,0.008568
2410,0.008568
2411,0.008568
2412,0.008568
2413,0.008568
2414,0.008568
2415,0.008568
2416,0.008568
2417,0.008568
2418,0.008568
2419,0.008568
2420,0.008568
2421,0.008568
2422,0.008568
2423,0.008568
2424,0.008331
2425,0.008331
2426,0.008331
2427,0.008331
2428,0.008331
2429,0.008331
2430,0.008331
2431,0.008331
2432,0.008331
2433,0.008331
2434,0.008331
2435,0.008331
2436,0.008331
2437,0.008331
2438,0.008331
2439,0.008331
2440,0.008331
2441,0.008331
2442,0.008331
2443,0.008331
2444,0.008331
2445,0.008331
2446,0.008331
2447,0.008331
2448,0.008327
2449,0.008327
2450,0.008327
2451,0.008327
2452,0.008327
2453,0.008327
2454,0.008327
2455,0.008327
2456,0.008327
2457,0.008327
2458,0.008327
2459,0.008327
2460,0.008327
2461,0.008327
2462,0.008327
2463,0.008327
2464,0.008327
2465,0.008327
2466,0.008327
2467,0.008327
2468,0.008327
2469,0.008327
2470,0.008327
2471,0.008327
2472,0.008426
2473,0.008426
2474,0.008426
2475,0.008426
2476,0.008426
2477,0.008426
2478,0.008426
2479,0.008426
2480,0.008426
2481,0.008426
2482,0.008426
2483,0.008426
2484,0.008426
2485,0.008426
2486,0.008426
2487,0.008426
2488,0.008426
2489,0.008426
2490,0.008426
2491,0.008426
2492,0.008426
2493,0.008426
2494,0.008426
2495,0.008426
2496,0.008662000000000001
2497,0.008662000000000001
2498,0.008662000000000001
2499,0.008662000000000001
2500,0.008662000000000001
2501,0.008662000000000001
2502,0.008662000000000001
2503,0.008662000000000001
2504,0.008662000000000001
2505,0.008662000000000001
2506,0.008662000000000001
2507,0.008662000000000001
2508,0.008662000000000001
2509,0.008662000000000001
2510,0.008662000000000001
2511,0.008662000000000001
2512,0.008662000000000001
2513,0.008662000000000001
2514,0.008662000000000001
2515,0.008662000000000001
2516,0.008662000000000001
2517,0.008662000000000001
2518,0.008662000000000001
2519,0.008662000000000001
2520,0.00856
2521,0.00856
2522,0.00856
2523,0.00856
2524,0.00856
2525,0.00856
2526,0.00856
2527,0.00856
2528,0.00856
2529,0.00856
2530,0.00856
2531,0.00856
2532,0.00856
2533,0.00856
2534,0.00856
2535,0.00856
2536,0.00856
2537,0.00856
2538,0.00856
2539,0.00856
2540,0.00856
2541,0.00856
2542,0.00856
2543,0.00856
2544,0.008547
2545,0.008547
2546,0.008547
2547,0.008547
2548,0.008547
2549,0.008547
2550,0.008547
2551,0.008547
2552,0.008547
2553,0.008547
2554,0.008547
2555,0.008547
2556,0.008547
2557,0.008547
2558,0.008547
2559,0.008547
2560,0.008547
2561,0.008547
2562,0.008547
2563,0.008547
2564,0.008547
2565,0.008547
2566,0.008547
2567,0.008547
2568,0.008886
2569,0.008886
2570,0.008886
2571,0.008886
2572,0.008886
2573,0.008886
2574,0.008886
2575,0.008886
2576,0.008886
2577,0.008886
2578,0.008886
2579,0.008886
2580,0.008886
2581,0.008886
2582,0.008886
2583,0.008886
2584,0.008886
2585,0.008886
2586,0.008886
2587,0.008886
2588,0.008886
2589,0.008886
2590,0.008886
2591,0.008886
2592,0.008448
2593,0.008448
2594,0.008448
2595,0.008448
2596,0.008448
2597,0.008448
2598,0.008448
2599,0.008448
2600,0.008448
2601,0.008448
2602,0.008448
2603,0.008448
2604,0.008448
2605,0.008448
2606,0.008448
2607,0.008448
2608,0.008448
2609,0.008448
2610,0.008448
2611,0.008448
2612,0.008448
2613,0.008448
2614,0.008448
2615,0.008448
2616,0.008391
2617,0.008391
2618,0.008391
2619,0.008391
2620,0.008391
2621,0.008391
2622,0.008391
2623,0.008391
2624,0.008391
2625,0.008391
2626,0.008391
2627,0.008391
2628,0.008391
2629,0.008391
2630,0.008391
2631,0.008391
2632,0.008391
2633,0.008391
2634,0.008391
2635,0.008391
2636,0.008391
2637,0.008391
2638,0.008391
2639,0.008391
2640,0.008648999999999999
2641,0.008648999999999999
2642,0.008648999999999999
2643,0.008648999999999999
2644,0.008648999999999999
2645,0.008648999999999999
2646,0.008648999999999999
2647,0.008648999999999999
2648,0.008648999999999999
2649,0.008648999999999999
2650,0.008648999999999999
2651,0.008648999999999999
2652,0.008648999999999999
2653,0.008648999999999999
2654,0.008648999999999999
2655,0.008648999999999999
2656,0.008648999999999999
2657,0.008648999999999999
2658,0.008648999999999999
2659,0.008648999999999999
2660,0.008648999999999999
2661,0.008648999999999999
2662,0.008648999999999999
2663,0.008648999999999999
2664,0.008701
2665,0.008701
2666,0.008701
2667,0.008701
2668,0.008701
2669,0.008701
2670,0.008701
2671,0.008701
2672,0.008701
2673,0.008701
2674,0.008701
2675,0.008701
2676,0.008701
2677,0.008701
2678,0.008701
2679,0.008701
2680,0.008701
2681,0.008701
2682,0.008701
2683,0.008701
2684,0.008701
2685,0.008701
2686,0.008701
2687,0.008701
2688,0.008643000000000001
2689,0.008643000000000001
2690,0.008643000000000001
2691,0.008643000000000001
2692,0.008643000000000001
2693,0.008643000000000001
2694,0.008643000000000001
2695,0.008643000000000001
2696,0.008643000000000001
2697,0.008643000000000001
2698,0.008643000000000001
2699,0.008643000000000001
2700,0.008643000000000001
2701,0.008643000000000001
2702,0.008643000000000001
2703,0.008643000000000001
2704,0.008643000000000001
2705,0.008643000000000001
2706,0.008643000000000001
2707,0.008643000000000001
2708,0.008643000000000001
2709,0.008643000000000001
2710,0.008643000000000001
2711,0.008643000000000001
2712,0.008284000000000001
2713,0.008284000000000001
2714,0.008284000000000001
2715,0.008284000000000001
2716,0.008284000000000001
2717,0.008284000000000001
2718,0.008284000000000001
2719,0.008284000000000001
2720,0.008284000000000001
2721,0.008284000000000001
2722,0.008284000000000001
2723,0.008284000000000001
2724,0.008284000000000001
2725,0.008284000000000001
2726,0.008284000000000001
2727,0.008284000000000001
2728,0.008284000000000001
2729,0.008284000000000001
2730,0.008284000000000001
2731,0.008284000000000001
2732,0.008284000000000001
2733,0.008284000000000001
2734,0.008284000000000001
2735,0.008284000000000001
2736,0.007939
2737,0.007939
2738,0.007939
2739,0.007939
2740,0.007939
2741,0.007939
2742,0.007939
2743,0.007939
2744,0.007939
2745,0.007939
2746,0.007939
2747,0.007939
2748,0.007939
2749,0.007939
2750,0.007939
2751,0.007939
2752,0.007939
2753,0.007939
2754,0.007939
2755,0.007939
2756,0.007939
2757,0.007939
2758,0.007939
2759,0.007939
2760,0.007815
2761,0.007815
2762,0.007815
2763,0.007815
2764,0.007815
2765,0.007815
2766,0.007815
2767,0.007815
2768,0.007815
2769,0.007815
2770,0.007815
2771,0.007815
2772,0.007815
2773,0.007815
2774,0.007815
2775,0.007815
2776,0.007815
2777,0.007815
2778,0.007815
2779,0.007815
2780,0.007815
2781,0.007815
2782,0.007815
2783,0.007815
2784,0.007771
2785,0.007771
2786,0.007771
2787,0.007771
2788,0.007771
2789,0.007771
2790,0.007771
2791,0.007771
2792,0.007771
2793,0.007771
2794,0.007771
2795,0.007771
2796,0.007771
2797,0.007771
2798,0.007771
2799,0.007771
2800,0.007771
2801,0.007771
2802,0.007771
2803,0.007771
2804,0.007771
2805,0.007771
2806,0.007771
2807,0.007771
2808,0.008224
2809,0.008224
2810,0.008224
2811,0.008224
2812,0.008224
2813,0.008224
2814,0.008224
2815,0.008224
2816,0.008224
2817,0.008224
2818,0.008224
2819,0.008224
2820,0.008224
2821,0.008224
2822,0.008224
2823,0.008224
2824,0.008224
2825,0.008224
2826,0.008224
2827,0.008224
2828,0.008224
2829,0.008224
2830,0.008224
2831,0.008224
2832,0.008452999999999999
2833,0.008452999999999999
2834,0.008452999999999999
2835,0.008452999999999999
2836,0.008452999999999999
2837,0.008452999999999999
2838,0.008452999999999999
2839,0.008452999999999999
2840,0.008452999999999999
2841,0.008452999999999999
2842,0.008452999999999999
2843,0.008452999999999999
2844,0.008452999999999999
2845,0.008452999999999999
2846,0.008452999999999999
2847,0.008452999999999999
2848,0.008452999999999999
2849,0.008452999999999999
2850,0.008452999999999999
2851,0.008452999999999999
2852,0.008452999999999999
2853,0.008452999999999999
2854,0.008452999999999999
2855,0.008452999999999999
2856,0.008333
2857,0.008333
2858,0.008333
2859,0.008333
2860,0.008333
2861,0.008333
2862,0.008333
2863,0.008333
2864,0.008333
2865,0.008333
2866,0.008333
2867,0.008333
2868,0.008333
2869,0.008333
2870,0.008333
2871,0.008333
2872,0.008333
2873,0.008333
2874,0.008333
2875,0.008333
2876,0.008333
2877,0.008333
2878,0.008333
2879,0.008333
2880,0.008198
2881,0.008198
2882,0.008198
2883,0.008198
2884,0.008198
2885,0.008198
2886,0.008198
2887,0.008198
2888,0.008198
2889,0.008198
2890,0.008198
2891,0.008198
2892,0.008198
2893,0.008198
2894,0.008198
2895,0.008198
2896,0.008198
2897,0.008198
2898,0.008198
2899,0.008198
2900,0.008198
2901,0.008198
2902,0.008198
2903,0.008198
2904,0.007475
2905,0.007475
2906,0.007475
2907,0.007475
2908,0.007475
2909,0.007475
2910,0.007475
2911,0.007475
2912,0.007475
2913,0.007475
2914,0.007475
2915,0.007475
2916,0.007475
2917,0.007475
2918,0.007475
2919,0.007475
2920,0.007475
2921,0.007475
2922,0.007475
2923,0.007475
2924,0.007475
2925,0.007475
2926,0.007475
2927,0.007475
2928,0.007043
2929,0.007043
2930,0.007043
2931,0.007043
2932,0.007043
2933,0.007043
2934,0.007043
2935,0.007043
2936,0.007043
2937,0.007043
2938,0.007043
2939,0.007043
2940,0.007043
2941,0.007043
2942,0.007043
2943,0.007043
2944,0.007043
2945,0.007043
2946,0.007043
2947,0.007043
2948,0.007043
2949,0.007043
2950,0.007043
2951,0.007043
2952,0.006945000000000001
2953,0.006945000000000001
2954,0.006945000000000001
2955,0.006945000000000001
2956,0.006945000000000001
2957,0.006945000000000001
2958,0.006945000000000001
2959,0.006945000000000001
2960,0.006945000000000001
2961,0.006945000000000001
2962,0.006945000000000001
2963,0.006945000000000001
2964,0.006945000000000001
2965,0.006945000000000001
2966,0.006945000000000001
2967,0.006945000000000001
2968,0.006945000000000001
2969,0.006945000000000001
2970,0.006945000000000001
2971,0.006945000000000001
2972,0.006945000000000001
2973,0.006945000000000001
2974,0.006945000000000001
2975,0.006945000000000001
2976,0.007622
2977,0.007622
2978,0.007622
2979,0.007622
2980,0.007622
2981,0.007622
2982,0.007622
2983,0.007622
2984,0.007622
2985,0.007622
2986,0.007622
2987,0.007622
2988,0.007622
2989,0.007622
2990,0.007622
2991,0.007622
2992,0.007622
2993,0.007622
2994,0.007622
2995,0.007622
2996,0.007622
2997,0.007622
2998,0.007622
2999,0.007622
3000,0.007488000000000001
3001,0.007488000000000001
3002,0.007488000000000001
3003,0.007488000000000001
3004,0.007488000000000001
3005,0.007488000000000001
3006,0.007488000000000001
3007,0.007488000000000001
3008,0.007488000000000001
3009,0.007488000000000001
3010,0.007488000000000001
3011,0.007488000000000001
3012,0.007488000000000001
3013,0.007488000000000001
3014,0.007488000000000001
3015,0.007488000000000001
3016,0.007488000000000001
3017,0.007488000000000001
3018,0.007488000000000001
3019,0.007488000000000001
3020,0.007488000000000001
3021,0.007488000000000001
3022,0.007488000000000001
3023,0.007488000000000001
3024,0.007375
3025,0.007375
3026,0.007375
3027,0.007375
3028,0.007375
3029,0.007375
3030,0.007375
3031,0.007375
3032,0.007375
3033,0.007375
3034,0.007375
3035,0.007375
3036,0.007375
3037,0.007375
3038,0.007375
3039,0.007375
3040,0.007375
3041,0.007375
3042,0.007375
3043,0.007375
3044,0.007375
3045,0.007375
3046,0.007375
3047,0.007375
3048,0.0074210000000000005
3049,0.0074210000000000005
3050,0.0074210000000000005
3051,0.0074210000000000005
3052,0.0074210000000000005
3053,0.0074210000000000005
3054,0.0074210000000000005
3055,0.0074210000000000005
3056,0.0074210000000000005
3057,0.0074210000000000005
3058,0.0074210000000000005
3059,0.0074210000000000005
3060,0.0074210000000000005
3061,0.0074210000000000005
3062,0.0074210000000000005
3063,0.0074210000000000005
3064,0.0074210000000000005
3065,0.0074210000000000005
3066,0.0074210000000000005
3067,0.0074210000000000005
3068,0.0074210000000000005
3069,0.0074210000000000005
3070,0.0074210000000000005
3071,0.0074210000000000005
3072,0.007037
3073,0.007037
3074,0.007037
3075,0.007037
3076,0.007037
3077,0.007037
3078,0.007037
3079,0.007037
3080,0.007037
3081,0.007037
3082,0.007037
3083,0.007037
3084,0.007037
3085,0.007037
3086,0.007037
3087,0.007037
3088,0.007037
3089,0.007037
3090,0.007037
3091,0.007037
3092,0.007037
3093,0.007037
3094,0.007037
3095,0.007037
3096,0.0069180000000000005
3097,0.0069180000000000005
3098,0.0069180000000000005
3099,0.0069180000000000005
3100,0.0069180000000000005
3101,0.0069180000000000005
3102,0.0069180000000000005
3103,0.0069180000000000005
3104,0.0069180000000000005
3105,0.0069180000000000005
3106,0.0069180000000000005
3107,0.0069180000000000005
3108,0.0069180000000000005
3109,0.0069180000000000005
3110,0.0069180000000000005
3111,0.0069180000000000005
3112,0.0069180000000000005
3113,0.0069180000000000005
3114,0.0069180000000000005
3115,0.0069180000000000005
3116,0.0069180000000000005
3117,0.0069180000000000005
3118,0.0069180000000000005
3119,0.0069180000000000005
3120,0.006863
3121,0.006863
3122,0.006863
3123,0.006863
3124,0.006863
3125,0.006863
3126,0.006863
3127,0.006863
3128,0.006863
3129,0.006863
3130,0.006863
3131,0.006863
3132,0.006863
3133,0.006863
3134,0.006863
3135,0.006863
3136,0.006863
3137,0.006863
3138,0.006863
3139,0.006863
3140,0.006863
3141,0.006863
3142,0.006863
3143,0.006863
3144,0.007176
3145,0.007176
3146,0.007176
3147,0.007176
3148,0.007176
3149,0.007176
3150,0.007176
3151,0.007176
3152,0.007176
3153,0.007176
3154,0.007176
3155,0.007176
3156,0.007176
3157,0.007176
3158,0.007176
3159,0.007176
3160,0.007176
3161,0.007176
3162,0.007176
3163,0.007176
3164,0.007176
3165,0.007176
3166,0.007176
3167,0.007176
3168,0.007373
3169,0.007373
3170,0.007373
3171,0.007373
3172,0.007373
3173,0.007373
3174,0.007373
3175,0.007373
3176,0.007373
3177,0.007373
3178,0.007373
3179,0.007373
3180,0.007373
3181,0.007373
3182,0.007373
3183,0.007373
3184,0.007373
3185,0.007373
3186,0.007373
3187,0.007373
3188,0.007373
3189,0.007373
3190,0.007373
3191,0.007373
3192,0.007057000000000001
3193,0.007057000000000001
3194,0.007057000000000001
