,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
11527,8.895,67.17,0.0,0.0,0.0,276.825,3.865,68.5,101411.0
11528,8.93,68.72,0.0,0.0,0.0,275.2,4.04,97.0,100931.0
11529,8.93,68.72,0.0,0.0,0.0,275.2,4.04,97.0,100931.0
11530,8.93,68.72,0.0,0.0,0.0,275.2,4.04,97.0,100931.0
11531,8.93,68.72,0.0,0.0,0.0,275.2,4.04,97.0,100931.0
11532,8.96,70.27,0.0,0.0,0.0,273.58,4.21,99.0,100918.0
11533,8.96,70.27,0.0,0.0,0.0,273.58,4.21,99.0,100918.0
11534,8.96,70.27,0.0,0.0,0.0,273.58,4.21,99.0,100918.0
11535,8.96,70.27,0.0,0.0,0.0,273.58,4.21,99.0,100918.0
11536,8.99,71.82,0.0,0.0,0.0,271.96,4.39,100.0,100905.0
11537,8.99,71.82,0.0,0.0,0.0,271.96,4.39,100.0,100905.0
11538,8.99,71.82,0.0,0.0,0.0,271.96,4.39,100.0,100905.0
11539,8.99,71.82,0.0,0.0,0.0,271.96,4.39,100.0,100905.0
11540,9.03,73.37,0.0,0.0,0.0,270.34,4.56,98.0,100908.0
11541,9.03,73.37,0.0,0.0,0.0,270.34,4.56,98.0,100908.0
11542,9.03,73.37,0.0,0.0,0.0,270.34,4.56,98.0,100908.0
11543,9.03,73.37,0.0,0.0,0.0,270.34,4.56,98.0,100908.0
11544,9.06,74.92,0.0,0.0,0.0,268.71,4.73,95.0,100912.0
11545,9.06,74.92,0.0,0.0,0.0,268.71,4.73,95.0,100912.0
11546,9.06,74.92,0.0,0.0,0.0,268.71,4.73,95.0,100912.0
11547,9.06,74.92,0.0,0.0,0.0,268.71,4.73,95.0,100912.0
11548,9.09,76.47,0.0,0.0,0.0,267.09,4.91,93.0,100915.0
11549,9.09,76.47,0.0,0.0,0.0,267.09,4.91,93.0,100915.0
11550,9.09,76.47,0.0,0.0,0.0,267.09,4.91,93.0,100915.0
11551,9.09,76.47,0.0,0.0,0.0,267.09,4.91,93.0,100915.0
11552,9.13,78.01,116.0,331.09,59.0,265.47,5.08,94.0,100912.0
11553,9.13,78.01,116.0,331.09,59.0,265.47,5.08,94.0,100912.0
11554,9.13,78.01,116.0,331.09,59.0,265.47,5.08,94.0,100912.0
11555,9.13,78.01,116.0,331.09,59.0,265.47,5.08,94.0,100912.0
11556,9.16,79.56,271.0,556.16,93.0,263.84,5.26,95.0,100908.0
11557,9.16,79.56,271.0,556.16,93.0,263.84,5.26,95.0,100908.0
11558,9.16,79.56,271.0,556.16,93.0,263.84,5.26,95.0,100908.0
11559,9.16,79.56,271.0,556.16,93.0,263.84,5.26,95.0,100908.0
11560,12.6,63.91,427.0,673.2,117.0,277.15,6.06,96.0,100905.0
11561,12.6,63.91,427.0,673.2,117.0,277.15,6.06,96.0,100905.0
11562,12.6,63.91,427.0,673.2,117.0,277.15,6.06,96.0,100905.0
11563,12.6,63.91,427.0,673.2,117.0,277.15,6.06,96.0,100905.0
11564,13.58,59.79,571.0,755.29,130.0,283.57,6.19,96.0,100885.0
11565,13.58,59.79,571.0,755.29,130.0,283.57,6.19,96.0,100885.0
11566,13.58,59.79,571.0,755.29,130.0,283.57,6.19,96.0,100885.0
11567,13.58,59.79,571.0,755.29,130.0,283.57,6.19,96.0,100885.0
11568,14.56,55.66,687.0,802.24,140.0,289.98,6.32,97.0,100865.0
11569,14.56,55.66,687.0,802.24,140.0,289.98,6.32,97.0,100865.0
11570,14.56,55.66,687.0,802.24,140.0,289.98,6.32,97.0,100865.0
11571,14.56,55.66,687.0,802.24,140.0,289.98,6.32,97.0,100865.0
11572,15.54,51.54,758.0,799.81,160.0,296.4,6.46,98.0,100845.0
11573,15.54,51.54,758.0,799.81,160.0,296.4,6.46,98.0,100845.0
11574,15.54,51.54,758.0,799.81,160.0,296.4,6.46,98.0,100845.0
11575,15.54,51.54,758.0,799.81,160.0,296.4,6.46,98.0,100845.0
11576,16.09,50.0,785.0,781.3,178.0,301.07,6.32,98.0,100819.0
11577,16.09,50.0,785.0,781.3,178.0,301.07,6.32,98.0,100819.0
11578,16.09,50.0,785.0,781.3,178.0,301.07,6.32,98.0,100819.0
11579,16.09,50.0,785.0,781.3,178.0,301.07,6.32,98.0,100819.0
11580,16.64,48.47,798.0,865.09,134.0,305.73,6.18,98.0,100793.0
11581,16.64,48.47,798.0,865.09,134.0,305.73,6.18,98.0,100793.0
11582,16.64,48.47,798.0,865.09,134.0,305.73,6.18,98.0,100793.0
11583,16.64,48.47,798.0,865.09,134.0,305.73,6.18,98.0,100793.0
11584,17.19,46.93,733.0,817.79,144.0,310.4,6.04,98.0,100766.0
11585,17.19,46.93,733.0,817.79,144.0,310.4,6.04,98.0,100766.0
11586,17.19,46.93,733.0,817.79,144.0,310.4,6.04,98.0,100766.0
11587,17.19,46.93,733.0,817.79,144.0,310.4,6.04,98.0,100766.0
11588,16.96,48.67,615.0,702.0,167.0,310.85,5.83,96.0,100769.0
11589,16.96,48.67,615.0,702.0,167.0,310.85,5.83,96.0,100769.0
11590,16.96,48.67,615.0,702.0,167.0,310.85,5.83,96.0,100769.0
11591,16.96,48.67,615.0,702.0,167.0,310.85,5.83,96.0,100769.0
11592,16.72,50.4,505.0,724.89,123.0,311.3,5.61,93.0,100773.0
11593,16.72,50.4,505.0,724.89,123.0,311.3,5.61,93.0,100773.0
11594,16.72,50.4,505.0,724.89,123.0,311.3,5.61,93.0,100773.0
11595,16.72,50.4,505.0,724.89,123.0,311.3,5.61,93.0,100773.0
11596,16.49,52.14,357.0,649.39,101.0,311.75,5.39,90.0,100776.0
11597,16.49,52.14,357.0,649.39,101.0,311.75,5.39,90.0,100776.0
11598,16.49,52.14,357.0,649.39,101.0,311.75,5.39,90.0,100776.0
11599,16.49,52.14,357.0,649.39,101.0,311.75,5.39,90.0,100776.0
11600,15.26,56.85,193.0,449.91,81.0,306.2,5.35,90.0,100809.0
11601,15.26,56.85,193.0,449.91,81.0,306.2,5.35,90.0,100809.0
11602,15.26,56.85,193.0,449.91,81.0,306.2,5.35,90.0,100809.0
11603,15.26,56.85,193.0,449.91,81.0,306.2,5.35,90.0,100809.0
11604,14.03,61.55,41.0,69.28,34.0,300.65,5.3,89.0,100842.0
11605,14.03,61.55,41.0,69.28,34.0,300.65,5.3,89.0,100842.0
11606,14.03,61.55,41.0,69.28,34.0,300.65,5.3,89.0,100842.0
11607,14.03,61.55,41.0,69.28,34.0,300.65,5.3,89.0,100842.0
11608,12.81,66.26,0.0,0.0,0.0,295.1,5.26,89.0,100875.0
11609,12.81,66.26,0.0,0.0,0.0,295.1,5.26,89.0,100875.0
11610,12.81,66.26,0.0,0.0,0.0,295.1,5.26,89.0,100875.0
11611,12.81,66.26,0.0,0.0,0.0,295.1,5.26,89.0,100875.0
11612,12.38,67.8,0.0,0.0,0.0,290.78,5.19,91.0,100898.0
11613,12.38,67.8,0.0,0.0,0.0,290.78,5.19,91.0,100898.0
11614,12.38,67.8,0.0,0.0,0.0,290.78,5.19,91.0,100898.0
11615,12.38,67.8,0.0,0.0,0.0,290.78,5.19,91.0,100898.0
11616,11.96,69.34,0.0,0.0,0.0,286.47,5.12,94.0,100922.0
11617,11.96,69.34,0.0,0.0,0.0,286.47,5.12,94.0,100922.0
11618,11.96,69.34,0.0,0.0,0.0,286.47,5.12,94.0,100922.0
11619,11.96,69.34,0.0,0.0,0.0,286.47,5.12,94.0,100922.0
11620,11.53,70.88,0.0,0.0,0.0,282.15,5.05,96.0,100945.0
11621,11.53,70.88,0.0,0.0,0.0,282.15,5.05,96.0,100945.0
11622,11.53,70.88,0.0,0.0,0.0,282.15,5.05,96.0,100945.0
11623,11.53,70.88,0.0,0.0,0.0,282.15,5.05,96.0,100945.0
11624,10.91,73.56,0.0,0.0,0.0,278.28,4.59,94.0,100955.0
11625,10.91,73.56,0.0,0.0,0.0,278.28,4.59,94.0,100955.0
11626,10.91,73.56,0.0,0.0,0.0,278.28,4.59,94.0,100955.0
11627,10.91,73.56,0.0,0.0,0.0,278.28,4.59,94.0,100955.0
11628,10.3,76.25,0.0,0.0,0.0,274.42,4.13,93.0,100965.0
11629,10.3,76.25,0.0,0.0,0.0,274.42,4.13,93.0,100965.0
11630,10.3,76.25,0.0,0.0,0.0,274.42,4.13,93.0,100965.0
11631,10.3,76.25,0.0,0.0,0.0,274.42,4.13,93.0,100965.0
11632,9.69,78.93,0.0,0.0,0.0,270.55,3.67,91.0,100975.0
11633,9.69,78.93,0.0,0.0,0.0,270.55,3.67,91.0,100975.0
11634,9.69,78.93,0.0,0.0,0.0,270.55,3.67,91.0,100975.0
11635,9.69,78.93,0.0,0.0,0.0,270.55,3.67,91.0,100975.0
11636,9.47,80.39,0.0,0.0,0.0,267.35,3.71,88.0,100998.0
11637,9.47,80.39,0.0,0.0,0.0,267.35,3.71,88.0,100998.0
11638,9.47,80.39,0.0,0.0,0.0,267.35,3.71,88.0,100998.0
11639,9.47,80.39,0.0,0.0,0.0,267.35,3.71,88.0,100998.0
11640,9.25,81.85,0.0,0.0,0.0,264.15,3.74,85.0,101021.0
11641,9.25,81.85,0.0,0.0,0.0,264.15,3.74,85.0,101021.0
11642,9.25,81.85,0.0,0.0,0.0,264.15,3.74,85.0,101021.0
11643,9.25,81.85,0.0,0.0,0.0,264.15,3.74,85.0,101021.0
11644,9.03,83.31,0.0,0.0,0.0,260.95,3.78,82.0,101044.0
11645,9.03,83.31,0.0,0.0,0.0,260.95,3.78,82.0,101044.0
11646,9.03,83.31,0.0,0.0,0.0,260.95,3.78,82.0,101044.0
11647,9.03,83.31,0.0,0.0,0.0,260.95,3.78,82.0,101044.0
11648,10.5,77.86,122.0,345.4,61.0,264.88,4.04,84.0,101074.0
11649,10.5,77.86,122.0,345.4,61.0,264.88,4.04,84.0,101074.0
11650,10.5,77.86,122.0,345.4,61.0,264.88,4.04,84.0,101074.0
11651,10.5,77.86,122.0,345.4,61.0,264.88,4.04,84.0,101074.0
11652,11.97,72.42,276.0,561.23,94.0,268.82,4.3,85.0,101104.0
11653,11.97,72.42,276.0,561.23,94.0,268.82,4.3,85.0,101104.0
11654,11.97,72.42,276.0,561.23,94.0,268.82,4.3,85.0,101104.0
11655,11.97,72.42,276.0,561.23,94.0,268.82,4.3,85.0,101104.0
11656,13.44,66.97,429.0,663.09,121.0,272.75,4.57,87.0,101133.0
11657,13.44,66.97,429.0,663.09,121.0,272.75,4.57,87.0,101133.0
11658,13.44,66.97,429.0,663.09,121.0,272.75,4.57,87.0,101133.0
11659,13.44,66.97,429.0,663.09,121.0,272.75,4.57,87.0,101133.0
11660,14.49,61.81,570.0,731.7,140.0,281.25,4.59,88.0,101140.0
11661,14.49,61.81,570.0,731.7,140.0,281.25,4.59,88.0,101140.0
11662,14.49,61.81,570.0,731.7,140.0,281.25,4.59,88.0,101140.0
11663,14.49,61.81,570.0,731.7,140.0,281.25,4.59,88.0,101140.0
11664,15.54,56.65,691.0,802.42,141.0,289.75,4.61,89.0,101147.0
11665,15.54,56.65,691.0,802.42,141.0,289.75,4.61,89.0,101147.0
11666,15.54,56.65,691.0,802.42,141.0,289.75,4.61,89.0,101147.0
11667,15.54,56.65,691.0,802.42,141.0,289.75,4.61,89.0,101147.0
11668,16.59,51.49,774.0,844.09,140.0,298.25,4.63,89.0,101153.0
11669,16.59,51.49,774.0,844.09,140.0,298.25,4.63,89.0,101153.0
11670,16.59,51.49,774.0,844.09,140.0,298.25,4.63,89.0,101153.0
11671,16.59,51.49,774.0,844.09,140.0,298.25,4.63,89.0,101153.0
11672,17.26,47.89,817.0,885.65,126.0,304.5,4.47,91.0,101137.0
11673,17.26,47.89,817.0,885.65,126.0,304.5,4.47,91.0,101137.0
11674,17.26,47.89,817.0,885.65,126.0,304.5,4.47,91.0,101137.0
11675,17.26,47.89,817.0,885.65,126.0,304.5,4.47,91.0,101137.0
11676,17.93,44.29,805.0,882.22,125.0,310.75,4.3,92.0,101120.0
11677,17.93,44.29,805.0,882.22,125.0,310.75,4.3,92.0,101120.0
11678,17.93,44.29,805.0,882.22,125.0,310.75,4.3,92.0,101120.0
11679,17.93,44.29,805.0,882.22,125.0,310.75,4.3,92.0,101120.0
11680,18.6,40.69,740.0,833.5,137.0,317.0,4.14,94.0,101104.0
11681,18.6,40.69,740.0,833.5,137.0,317.0,4.14,94.0,101104.0
11682,18.6,40.69,740.0,833.5,137.0,317.0,4.14,94.0,101104.0
11683,18.6,40.69,740.0,833.5,137.0,317.0,4.14,94.0,101104.0
11684,18.26,42.45,645.0,810.66,125.0,315.58,3.99,91.0,101107.0
11685,18.26,42.45,645.0,810.66,125.0,315.58,3.99,91.0,101107.0
11686,18.26,42.45,645.0,810.66,125.0,315.58,3.99,91.0,101107.0
11687,18.26,42.45,645.0,810.66,125.0,315.58,3.99,91.0,101107.0
11688,17.92,44.21,519.0,778.72,106.0,314.17,3.83,88.0,101110.0
11689,17.92,44.21,519.0,778.72,106.0,314.17,3.83,88.0,101110.0
11690,17.92,44.21,519.0,778.72,106.0,314.17,3.83,88.0,101110.0
11691,17.92,44.21,519.0,778.72,106.0,314.17,3.83,88.0,101110.0
11692,17.59,45.97,368.0,698.93,90.0,312.75,3.68,85.0,101113.0
11693,17.59,45.97,368.0,698.93,90.0,312.75,3.68,85.0,101113.0
11694,17.59,45.97,368.0,698.93,90.0,312.75,3.68,85.0,101113.0
11695,17.59,45.97,368.0,698.93,90.0,312.75,3.68,85.0,101113.0
11696,15.88,53.69,205.0,526.39,72.0,305.97,3.32,81.0,101150.0
11697,15.88,53.69,205.0,526.39,72.0,305.97,3.32,81.0,101150.0
11698,15.88,53.69,205.0,526.39,72.0,305.97,3.32,81.0,101150.0
11699,15.88,53.69,205.0,526.39,72.0,305.97,3.32,81.0,101150.0
11700,14.18,61.41,49.0,123.82,36.0,299.18,2.97,78.0,101186.0
11701,14.18,61.41,49.0,123.82,36.0,299.18,2.97,78.0,101186.0
11702,14.18,61.41,49.0,123.82,36.0,299.18,2.97,78.0,101186.0
11703,14.18,61.41,49.0,123.82,36.0,299.18,2.97,78.0,101186.0
11704,12.48,69.13,0.0,0.0,0.0,292.4,2.61,75.0,101223.0
11705,12.48,69.13,0.0,0.0,0.0,292.4,2.61,75.0,101223.0
11706,12.48,69.13,0.0,0.0,0.0,292.4,2.61,75.0,101223.0
11707,12.48,69.13,0.0,0.0,0.0,292.4,2.61,75.0,101223.0
11708,11.53,74.0,0.0,0.0,0.0,286.47,2.38,68.0,101236.0
11709,11.53,74.0,0.0,0.0,0.0,286.47,2.38,68.0,101236.0
11710,11.53,74.0,0.0,0.0,0.0,286.47,2.38,68.0,101236.0
11711,11.53,74.0,0.0,0.0,0.0,286.47,2.38,68.0,101236.0
11712,10.58,78.88,0.0,0.0,0.0,280.53,2.16,62.0,101249.0
11713,10.58,78.88,0.0,0.0,0.0,280.53,2.16,62.0,101249.0
11714,10.58,78.88,0.0,0.0,0.0,280.53,2.16,62.0,101249.0
11715,10.58,78.88,0.0,0.0,0.0,280.53,2.16,62.0,101249.0
11716,9.63,83.75,0.0,0.0,0.0,274.6,1.93,56.0,101262.0
11717,9.63,83.75,0.0,0.0,0.0,274.6,1.93,56.0,101262.0
11718,9.63,83.75,0.0,0.0,0.0,274.6,1.93,56.0,101262.0
11719,9.63,83.75,0.0,0.0,0.0,274.6,1.93,56.0,101262.0
11720,8.68,86.97,0.0,0.0,0.0,269.45,2.08,43.0,101259.0
11721,8.68,86.97,0.0,0.0,0.0,269.45,2.08,43.0,101259.0
11722,8.68,86.97,0.0,0.0,0.0,269.45,2.08,43.0,101259.0
11723,8.68,86.97,0.0,0.0,0.0,269.45,2.08,43.0,101259.0
11724,7.73,90.2,0.0,0.0,0.0,264.3,2.23,29.0,101256.0
11725,7.73,90.2,0.0,0.0,0.0,264.3,2.23,29.0,101256.0
11726,7.73,90.2,0.0,0.0,0.0,264.3,2.23,29.0,101256.0
11727,7.73,90.2,0.0,0.0,0.0,264.3,2.23,29.0,101256.0
11728,6.78,93.42,0.0,0.0,0.0,259.15,2.39,16.0,101252.0
11729,6.78,93.42,0.0,0.0,0.0,259.15,2.39,16.0,101252.0
11730,6.78,93.42,0.0,0.0,0.0,259.15,2.39,16.0,101252.0
11731,6.78,93.42,0.0,0.0,0.0,259.15,2.39,16.0,101252.0
11732,6.78,93.65,0.0,0.0,0.0,256.47,2.18,15.0,101236.0
11733,6.78,93.65,0.0,0.0,0.0,256.47,2.18,15.0,101236.0
11734,6.78,93.65,0.0,0.0,0.0,256.47,2.18,15.0,101236.0
11735,6.78,93.65,0.0,0.0,0.0,256.47,2.18,15.0,101236.0
11736,6.78,93.87,0.0,0.0,0.0,253.78,1.97,14.0,101219.0
11737,6.78,93.87,0.0,0.0,0.0,253.78,1.97,14.0,101219.0
11738,6.78,93.87,0.0,0.0,0.0,253.78,1.97,14.0,101219.0
11739,6.78,93.87,0.0,0.0,0.0,253.78,1.97,14.0,101219.0
11740,6.78,94.1,0.0,0.0,0.0,251.1,1.77,14.0,101203.0
11741,6.78,94.1,0.0,0.0,0.0,251.1,1.77,14.0,101203.0
11742,6.78,94.1,0.0,0.0,0.0,251.1,1.77,14.0,101203.0
11743,6.78,94.1,0.0,0.0,0.0,251.1,1.77,14.0,101203.0
11744,9.64,82.4,128.0,375.76,60.0,259.1,1.88,26.0,101219.0
11745,9.64,82.4,128.0,375.76,60.0,259.1,1.88,26.0,101219.0
11746,9.64,82.4,128.0,375.76,60.0,259.1,1.88,26.0,101219.0
11747,9.64,82.4,128.0,375.76,60.0,259.1,1.88,26.0,101219.0
11748,12.5,70.71,283.0,584.6,91.0,267.1,2.0,39.0,101236.0
11749,12.5,70.71,283.0,584.6,91.0,267.1,2.0,39.0,101236.0
11750,12.5,70.71,283.0,584.6,91.0,267.1,2.0,39.0,101236.0
11751,12.5,70.71,283.0,584.6,91.0,267.1,2.0,39.0,101236.0
11752,15.36,59.01,440.0,702.38,111.0,275.1,2.11,52.0,101252.0
11753,15.36,59.01,440.0,702.38,111.0,275.1,2.11,52.0,101252.0
11754,15.36,59.01,440.0,702.38,111.0,275.1,2.11,52.0,101252.0
11755,15.36,59.01,440.0,702.38,111.0,275.1,2.11,52.0,101252.0
11756,16.29,53.61,583.0,772.78,126.0,287.0,2.47,53.0,101246.0
11757,16.29,53.61,583.0,772.78,126.0,287.0,2.47,53.0,101246.0
11758,16.29,53.61,583.0,772.78,126.0,287.0,2.47,53.0,101246.0
11759,16.29,53.61,583.0,772.78,126.0,287.0,2.47,53.0,101246.0
11760,17.21,48.2,706.0,846.24,123.0,298.9,2.83,54.0,101239.0
11761,17.21,48.2,706.0,846.24,123.0,298.9,2.83,54.0,101239.0
11762,17.21,48.2,706.0,846.24,123.0,298.9,2.83,54.0,101239.0
11763,17.21,48.2,706.0,846.24,123.0,298.9,2.83,54.0,101239.0
11764,18.14,42.8,789.0,889.39,118.0,310.8,3.19,55.0,101233.0
11765,18.14,42.8,789.0,889.39,118.0,310.8,3.19,55.0,101233.0
11766,18.14,42.8,789.0,889.39,118.0,310.8,3.19,55.0,101233.0
11767,18.14,42.8,789.0,889.39,118.0,310.8,3.19,55.0,101233.0
11768,18.69,40.41,829.0,916.46,111.0,314.87,3.2,56.0,101206.0
11769,18.69,40.41,829.0,916.46,111.0,314.87,3.2,56.0,101206.0
11770,18.69,40.41,829.0,916.46,111.0,314.87,3.2,56.0,101206.0
11771,18.69,40.41,829.0,916.46,111.0,314.87,3.2,56.0,101206.0
11772,19.24,38.03,813.0,897.98,118.0,318.93,3.21,58.0,101180.0
11773,19.24,38.03,813.0,897.98,118.0,318.93,3.21,58.0,101180.0
11774,19.24,38.03,813.0,897.98,118.0,318.93,3.21,58.0,101180.0
11775,19.24,38.03,813.0,897.98,118.0,318.93,3.21,58.0,101180.0
11776,19.79,35.64,751.0,862.89,124.0,323.0,3.23,60.0,101153.0
11777,19.79,35.64,751.0,862.89,124.0,323.0,3.23,60.0,101153.0
11778,19.79,35.64,751.0,862.89,124.0,323.0,3.23,60.0,101153.0
11779,19.79,35.64,751.0,862.89,124.0,323.0,3.23,60.0,101153.0
11780,19.42,38.48,649.0,811.26,126.0,320.82,3.08,57.0,101137.0
11781,19.42,38.48,649.0,811.26,126.0,320.82,3.08,57.0,101137.0
11782,19.42,38.48,649.0,811.26,126.0,320.82,3.08,57.0,101137.0
11783,19.42,38.48,649.0,811.26,126.0,320.82,3.08,57.0,101137.0
11784,19.05,41.33,525.0,794.46,101.0,318.63,2.92,53.0,101120.0
11785,19.05,41.33,525.0,794.46,101.0,318.63,2.92,53.0,101120.0
11786,19.05,41.33,525.0,794.46,101.0,318.63,2.92,53.0,101120.0
11787,19.05,41.33,525.0,794.46,101.0,318.63,2.92,53.0,101120.0
11788,18.69,44.17,368.0,677.88,96.0,316.45,2.77,50.0,101104.0
11789,18.69,44.17,368.0,677.88,96.0,316.45,2.77,50.0,101104.0
11790,18.69,44.17,368.0,677.88,96.0,316.45,2.77,50.0,101104.0
11791,18.69,44.17,368.0,677.88,96.0,316.45,2.77,50.0,101104.0
11792,16.72,52.0,204.0,483.7,80.0,309.05,2.41,44.0,101130.0
11793,16.72,52.0,204.0,483.7,80.0,309.05,2.41,44.0,101130.0
11794,16.72,52.0,204.0,483.7,80.0,309.05,2.41,44.0,101130.0
11795,16.72,52.0,204.0,483.7,80.0,309.05,2.41,44.0,101130.0
11796,14.75,59.84,47.0,82.65,38.0,301.65,2.05,37.0,101156.0
11797,14.75,59.84,47.0,82.65,38.0,301.65,2.05,37.0,101156.0
11798,14.75,59.84,47.0,82.65,38.0,301.65,2.05,37.0,101156.0
11799,14.75,59.84,47.0,82.65,38.0,301.65,2.05,37.0,101156.0
11800,12.78,67.67,0.0,0.0,0.0,294.25,1.68,31.0,101183.0
11801,12.78,67.67,0.0,0.0,0.0,294.25,1.68,31.0,101183.0
11802,12.78,67.67,0.0,0.0,0.0,294.25,1.68,31.0,101183.0
11803,12.78,67.67,0.0,0.0,0.0,294.25,1.68,31.0,101183.0
11804,11.72,73.72,0.0,0.0,0.0,288.23,1.83,24.0,101180.0
11805,11.72,73.72,0.0,0.0,0.0,288.23,1.83,24.0,101180.0
11806,11.72,73.72,0.0,0.0,0.0,288.23,1.83,24.0,101180.0
11807,11.72,73.72,0.0,0.0,0.0,288.23,1.83,24.0,101180.0
11808,10.66,79.78,0.0,0.0,0.0,282.22,1.98,17.0,101176.0
11809,10.66,79.78,0.0,0.0,0.0,282.22,1.98,17.0,101176.0
11810,10.66,79.78,0.0,0.0,0.0,282.22,1.98,17.0,101176.0
11811,10.66,79.78,0.0,0.0,0.0,282.22,1.98,17.0,101176.0
11812,9.6,85.83,0.0,0.0,0.0,276.2,2.12,10.0,101173.0
11813,9.6,85.83,0.0,0.0,0.0,276.2,2.12,10.0,101173.0
11814,9.6,85.83,0.0,0.0,0.0,276.2,2.12,10.0,101173.0
11815,9.6,85.83,0.0,0.0,0.0,276.2,2.12,10.0,101173.0
11816,8.77,89.01,0.0,0.0,0.0,271.07,2.09,5.0,101166.0
11817,8.77,89.01,0.0,0.0,0.0,271.07,2.09,5.0,101166.0
11818,8.77,89.01,0.0,0.0,0.0,271.07,2.09,5.0,101166.0
11819,8.77,89.01,0.0,0.0,0.0,271.07,2.09,5.0,101166.0
11820,7.95,92.2,0.0,0.0,0.0,265.93,2.05,359.0,101160.0
11821,7.95,92.2,0.0,0.0,0.0,265.93,2.05,359.0,101160.0
11822,7.95,92.2,0.0,0.0,0.0,265.93,2.05,359.0,101160.0
11823,7.95,92.2,0.0,0.0,0.0,265.93,2.05,359.0,101160.0
11824,7.13,95.38,0.0,0.0,0.0,260.8,2.01,354.0,101153.0
11825,7.13,95.38,0.0,0.0,0.0,260.8,2.01,354.0,101153.0
11826,7.13,95.38,0.0,0.0,0.0,260.8,2.01,354.0,101153.0
11827,7.13,95.38,0.0,0.0,0.0,260.8,2.01,354.0,101153.0
11828,7.09,95.63,0.0,0.0,0.0,257.95,1.89,6.0,101140.0
11829,7.09,95.63,0.0,0.0,0.0,257.95,1.89,6.0,101140.0
11830,7.09,95.63,0.0,0.0,0.0,257.95,1.89,6.0,101140.0
11831,7.09,95.63,0.0,0.0,0.0,257.95,1.89,6.0,101140.0
11832,7.05,95.87,0.0,0.0,0.0,255.1,1.76,19.0,101127.0
11833,7.05,95.87,0.0,0.0,0.0,255.1,1.76,19.0,101127.0
11834,7.05,95.87,0.0,0.0,0.0,255.1,1.76,19.0,101127.0
11835,7.05,95.87,0.0,0.0,0.0,255.1,1.76,19.0,101127.0
11836,7.01,96.12,0.0,0.0,0.0,252.25,1.63,31.0,101113.0
11837,7.01,96.12,0.0,0.0,0.0,252.25,1.63,31.0,101113.0
11838,7.01,96.12,0.0,0.0,0.0,252.25,1.63,31.0,101113.0
11839,7.01,96.12,0.0,0.0,0.0,252.25,1.63,31.0,101113.0
11840,9.65,85.97,133.0,394.09,60.0,260.52,1.73,51.0,101113.0
11841,9.65,85.97,133.0,394.09,60.0,260.52,1.73,51.0,101113.0
11842,9.65,85.97,133.0,394.09,60.0,260.52,1.73,51.0,101113.0
11843,9.65,85.97,133.0,394.09,60.0,260.52,1.73,51.0,101113.0
11844,12.28,75.82,284.0,568.45,95.0,268.78,1.84,71.0,101113.0
11845,12.28,75.82,284.0,568.45,95.0,268.78,1.84,71.0,101113.0
11846,12.28,75.82,284.0,568.45,95.0,268.78,1.84,71.0,101113.0
11847,12.28,75.82,284.0,568.45,95.0,268.78,1.84,71.0,101113.0
11848,14.92,65.67,385.0,425.63,184.0,277.05,1.94,91.0,101113.0
11849,14.92,65.67,385.0,425.63,184.0,277.05,1.94,91.0,101113.0
11850,14.92,65.67,385.0,425.63,184.0,277.05,1.94,91.0,101113.0
11851,14.92,65.67,385.0,425.63,184.0,277.05,1.94,91.0,101113.0
11852,15.94,59.03,453.0,305.89,271.0,287.98,2.06,93.0,101100.0
11853,15.94,59.03,453.0,305.89,271.0,287.98,2.06,93.0,101100.0
11854,15.94,59.03,453.0,305.89,271.0,287.98,2.06,93.0,101100.0
11855,15.94,59.03,453.0,305.89,271.0,287.98,2.06,93.0,101100.0
11856,16.97,52.38,630.0,561.85,241.0,298.92,2.17,95.0,101087.0
11857,16.97,52.38,630.0,561.85,241.0,298.92,2.17,95.0,101087.0
11858,16.97,52.38,630.0,561.85,241.0,298.92,2.17,95.0,101087.0
11859,16.97,52.38,630.0,561.85,241.0,298.92,2.17,95.0,101087.0
11860,17.99,45.74,729.0,666.48,224.0,309.85,2.29,97.0,101074.0
11861,17.99,45.74,729.0,666.48,224.0,309.85,2.29,97.0,101074.0
11862,17.99,45.74,729.0,666.48,224.0,309.85,2.29,97.0,101074.0
11863,17.99,45.74,729.0,666.48,224.0,309.85,2.29,97.0,101074.0
11864,18.25,43.82,824.0,887.35,126.0,312.15,2.46,98.0,101064.0
11865,18.25,43.82,824.0,887.35,126.0,312.15,2.46,98.0,101064.0
11866,18.25,43.82,824.0,887.35,126.0,312.15,2.46,98.0,101064.0
11867,18.25,43.82,824.0,887.35,126.0,312.15,2.46,98.0,101064.0
11868,18.5,41.91,812.0,882.81,126.0,314.45,2.64,99.0,101054.0
11869,18.5,41.91,812.0,882.81,126.0,314.45,2.64,99.0,101054.0
11870,18.5,41.91,812.0,882.81,126.0,314.45,2.64,99.0,101054.0
11871,18.5,41.91,812.0,882.81,126.0,314.45,2.64,99.0,101054.0
11872,18.76,39.99,740.0,805.77,152.0,316.75,2.81,100.0,101044.0
11873,18.76,39.99,740.0,805.77,152.0,316.75,2.81,100.0,101044.0
11874,18.76,39.99,740.0,805.77,152.0,316.75,2.81,100.0,101044.0
