Local time - DST,P
2007-04-07 18:10:00+00:00,3.17
2007-04-07 19:10:00+00:00,0.0
2007-04-07 20:10:00+00:00,0.0
2007-04-07 21:10:00+00:00,0.0
2007-04-07 22:10:00+00:00,0.0
2007-04-07 23:10:00+00:00,0.0
2007-04-08 00:10:00+00:00,0.0
2007-04-08 01:10:00+00:00,0.0
2007-04-08 02:10:00+00:00,0.0
2007-04-08 03:10:00+00:00,0.0
2007-04-08 04:10:00+00:00,0.0
2007-04-08 05:10:00+00:00,0.0
2007-04-08 06:10:00+00:00,17.89
2007-04-08 07:10:00+00:00,164.95
2007-04-08 08:10:00+00:00,340.33
2007-04-08 09:10:00+00:00,486.37
2007-04-08 10:10:00+00:00,583.74
2007-04-08 11:10:00+00:00,642.45
2007-04-08 12:10:00+00:00,651.11
2007-04-08 13:10:00+00:00,623.78
2007-04-08 14:10:00+00:00,542.91
2007-04-08 15:10:00+00:00,437.07
2007-04-08 16:10:00+00:00,293.23
2007-04-08 17:10:00+00:00,52.91
2007-04-08 18:10:00+00:00,4.21
2007-04-08 19:10:00+00:00,0.0
2007-04-08 20:10:00+00:00,0.0
2007-04-08 21:10:00+00:00,0.0
2007-04-08 22:10:00+00:00,0.0
2007-04-08 23:10:00+00:00,0.0
2007-04-09 00:10:00+00:00,0.0
2007-04-09 01:10:00+00:00,0.0
2007-04-09 02:10:00+00:00,0.0
2007-04-09 03:10:00+00:00,0.0
2007-04-09 04:10:00+00:00,0.0
2007-04-09 05:10:00+00:00,0.0
2007-04-09 06:10:00+00:00,15.99
2007-04-09 07:10:00+00:00,152.5
2007-04-09 08:10:00+00:00,336.49
2007-04-09 09:10:00+00:00,490.62
2007-04-09 10:10:00+00:00,597.43
2007-04-09 11:10:00+00:00,659.44
2007-04-09 12:10:00+00:00,675.72
2007-04-09 13:10:00+00:00,643.58
2007-04-09 14:10:00+00:00,570.8
2007-04-09 15:10:00+00:00,449.62
2007-04-09 16:10:00+00:00,296.97
2007-04-09 17:10:00+00:00,56.41
2007-04-09 18:10:00+00:00,4.78
2007-04-09 19:10:00+00:00,0.0
2007-04-09 20:10:00+00:00,0.0
2007-04-09 21:10:00+00:00,0.0
2007-04-09 22:10:00+00:00,0.0
2007-04-09 23:10:00+00:00,0.0
2007-04-10 00:10:00+00:00,0.0
2007-04-10 01:10:00+00:00,0.0
2007-04-10 02:10:00+00:00,0.0
2007-04-10 03:10:00+00:00,0.0
2007-04-10 04:10:00+00:00,0.0
2007-04-10 05:10:00+00:00,0.0
2007-04-10 06:10:00+00:00,18.03
2007-04-10 07:10:00+00:00,169.47
2007-04-10 08:10:00+00:00,344.83
2007-04-10 09:10:00+00:00,489.93
2007-04-10 10:10:00+00:00,593.59
2007-04-10 11:10:00+00:00,654.18
2007-04-10 12:10:00+00:00,669.94
2007-04-10 13:10:00+00:00,640.58
2007-04-10 14:10:00+00:00,567.39
2007-04-10 15:10:00+00:00,451.04
2007-04-10 16:10:00+00:00,301.09
2007-04-10 17:10:00+00:00,54.01
2007-04-10 18:10:00+00:00,5.92
2007-04-10 19:10:00+00:00,0.0
2007-04-10 20:10:00+00:00,0.0
2007-04-10 21:10:00+00:00,0.0
2007-04-10 22:10:00+00:00,0.0
2007-04-10 23:10:00+00:00,0.0
2007-04-11 00:10:00+00:00,0.0
2007-04-11 01:10:00+00:00,0.0
2007-04-11 02:10:00+00:00,0.0
2007-04-11 03:10:00+00:00,0.0
2007-04-11 04:10:00+00:00,0.0
2007-04-11 05:10:00+00:00,0.0
2007-04-11 06:10:00+00:00,20.06
2007-04-11 07:10:00+00:00,156.31
2007-04-11 08:10:00+00:00,297.69
2007-04-11 09:10:00+00:00,251.32
2007-04-11 10:10:00+00:00,374.36
2007-04-11 11:10:00+00:00,432.11
2007-04-11 12:10:00+00:00,273.58
2007-04-11 13:10:00+00:00,250.48
2007-04-11 14:10:00+00:00,158.09
2007-04-11 15:10:00+00:00,191.61
2007-04-11 16:10:00+00:00,31.74
2007-04-11 17:10:00+00:00,55.58
2007-04-11 18:10:00+00:00,5.99
2007-04-11 19:10:00+00:00,0.0
2007-04-11 20:10:00+00:00,0.0
2007-04-11 21:10:00+00:00,0.0
2007-04-11 22:10:00+00:00,0.0
2007-04-11 23:10:00+00:00,0.0
2007-04-12 00:10:00+00:00,0.0
2007-04-12 01:10:00+00:00,0.0
2007-04-12 02:10:00+00:00,0.0
2007-04-12 03:10:00+00:00,0.0
2007-04-12 04:10:00+00:00,0.0
2007-04-12 05:10:00+00:00,0.0
2007-04-12 06:10:00+00:00,19.35
2007-04-12 07:10:00+00:00,161.32
2007-04-12 08:10:00+00:00,306.09
2007-04-12 09:10:00+00:00,514.37
2007-04-12 10:10:00+00:00,612.9
2007-04-12 11:10:00+00:00,674.44
2007-04-12 12:10:00+00:00,690.29
2007-04-12 13:10:00+00:00,657.02
2007-04-12 14:10:00+00:00,582.45
2007-04-12 15:10:00+00:00,469.83
2007-04-12 16:10:00+00:00,317.68
2007-04-12 17:10:00+00:00,59.84
2007-04-12 18:10:00+00:00,7.14
2007-04-12 19:10:00+00:00,0.0
2007-04-12 20:10:00+00:00,0.0
2007-04-12 21:10:00+00:00,0.0
2007-04-12 22:10:00+00:00,0.0
2007-04-12 23:10:00+00:00,0.0
2007-04-13 00:10:00+00:00,0.0
2007-04-13 01:10:00+00:00,0.0
2007-04-13 02:10:00+00:00,0.0
2007-04-13 03:10:00+00:00,0.0
2007-04-13 04:10:00+00:00,0.0
2007-04-13 05:10:00+00:00,0.0
2007-04-13 06:10:00+00:00,27.59
2007-04-13 07:10:00+00:00,190.94
2007-04-13 08:10:00+00:00,362.52
2007-04-13 09:10:00+00:00,485.23
2007-04-13 10:10:00+00:00,609.57
2007-04-13 11:10:00+00:00,657.71
2007-04-13 12:10:00+00:00,284.1
2007-04-13 13:10:00+00:00,73.29
2007-04-13 14:10:00+00:00,419.8
2007-04-13 15:10:00+00:00,321.89
2007-04-13 16:10:00+00:00,138.72
2007-04-13 17:10:00+00:00,72.21
2007-04-13 18:10:00+00:00,7.72
2007-04-13 19:10:00+00:00,0.0
2007-04-13 20:10:00+00:00,0.0
2007-04-13 21:10:00+00:00,0.0
2007-04-13 22:10:00+00:00,0.0
2007-04-13 23:10:00+00:00,0.0
2007-04-14 00:10:00+00:00,0.0
2007-04-14 01:10:00+00:00,0.0
2007-04-14 02:10:00+00:00,0.0
2007-04-14 03:10:00+00:00,0.0
2007-04-14 04:10:00+00:00,0.0
2007-04-14 05:10:00+00:00,0.0
2007-04-14 06:10:00+00:00,42.23
2007-04-14 07:10:00+00:00,207.98
2007-04-14 08:10:00+00:00,382.08
2007-04-14 09:10:00+00:00,527.64
2007-04-14 10:10:00+00:00,627.36
2007-04-14 11:10:00+00:00,683.02
2007-04-14 12:10:00+00:00,697.63
2007-04-14 13:10:00+00:00,667.6
2007-04-14 14:10:00+00:00,587.17
2007-04-14 15:10:00+00:00,478.08
2007-04-14 16:10:00+00:00,326.39
2007-04-14 17:10:00+00:00,53.18
2007-04-14 18:10:00+00:00,9.03
2007-04-14 19:10:00+00:00,0.0
2007-04-14 20:10:00+00:00,0.0
2007-04-14 21:10:00+00:00,0.0
2007-04-14 22:10:00+00:00,0.0
2007-04-14 23:10:00+00:00,0.0
2007-04-15 00:10:00+00:00,0.0
2007-04-15 01:10:00+00:00,0.0
2007-04-15 02:10:00+00:00,0.0
2007-04-15 03:10:00+00:00,0.0
2007-04-15 04:10:00+00:00,0.0
2007-04-15 05:10:00+00:00,0.0
2007-04-15 06:10:00+00:00,1.36
2007-04-15 07:10:00+00:00,15.21
2007-04-15 08:10:00+00:00,44.72
2007-04-15 09:10:00+00:00,112.79
2007-04-15 10:10:00+00:00,451.55
2007-04-15 11:10:00+00:00,321.71
2007-04-15 12:10:00+00:00,244.61
2007-04-15 13:10:00+00:00,537.93
2007-04-15 14:10:00+00:00,552.22
2007-04-15 15:10:00+00:00,388.05
2007-04-15 16:10:00+00:00,117.11
2007-04-15 17:10:00+00:00,78.48
2007-04-15 18:10:00+00:00,8.51
2007-04-15 19:10:00+00:00,0.0
2007-04-15 20:10:00+00:00,0.0
2007-04-15 21:10:00+00:00,0.0
2007-04-15 22:10:00+00:00,0.0
2007-04-15 23:10:00+00:00,0.0
2007-04-16 00:10:00+00:00,0.0
2007-04-16 01:10:00+00:00,0.0
2007-04-16 02:10:00+00:00,0.0
2007-04-16 03:10:00+00:00,0.0
2007-04-16 04:10:00+00:00,0.0
2007-04-16 05:10:00+00:00,0.0
2007-04-16 06:10:00+00:00,1.85
2007-04-16 07:10:00+00:00,76.91
2007-04-16 08:10:00+00:00,180.9
2007-04-16 09:10:00+00:00,264.51
2007-04-16 10:10:00+00:00,144.7
2007-04-16 11:10:00+00:00,184.79
2007-04-16 12:10:00+00:00,250.54
2007-04-16 13:10:00+00:00,395.05
2007-04-16 14:10:00+00:00,210.93
2007-04-16 15:10:00+00:00,193.87
2007-04-16 16:10:00+00:00,270.56
2007-04-16 17:10:00+00:00,54.92
2007-04-16 18:10:00+00:00,10.5
2007-04-16 19:10:00+00:00,0.0
2007-04-16 20:10:00+00:00,0.0
2007-04-16 21:10:00+00:00,0.0
2007-04-16 22:10:00+00:00,0.0
2007-04-16 23:10:00+00:00,0.0
2007-04-17 00:10:00+00:00,0.0
2007-04-17 01:10:00+00:00,0.0
2007-04-17 02:10:00+00:00,0.0
2007-04-17 03:10:00+00:00,0.0
2007-04-17 04:10:00+00:00,0.0
2007-04-17 05:10:00+00:00,0.0
2007-04-17 06:10:00+00:00,55.25
2007-04-17 07:10:00+00:00,224.3
2007-04-17 08:10:00+00:00,402.84
2007-04-17 09:10:00+00:00,539.95
2007-04-17 10:10:00+00:00,627.43
2007-04-17 11:10:00+00:00,677.6
2007-04-17 12:10:00+00:00,679.57
2007-04-17 13:10:00+00:00,633.66
2007-04-17 14:10:00+00:00,533.56
2007-04-17 15:10:00+00:00,448.15
2007-04-17 16:10:00+00:00,293.54
2007-04-17 17:10:00+00:00,59.01
2007-04-17 18:10:00+00:00,10.89
2007-04-17 19:10:00+00:00,0.0
2007-04-17 20:10:00+00:00,0.0
2007-04-17 21:10:00+00:00,0.0
2007-04-17 22:10:00+00:00,0.0
2007-04-17 23:10:00+00:00,0.0
2007-04-18 00:10:00+00:00,0.0
2007-04-18 01:10:00+00:00,0.0
2007-04-18 02:10:00+00:00,0.0
2007-04-18 03:10:00+00:00,0.0
2007-04-18 04:10:00+00:00,0.0
2007-04-18 05:10:00+00:00,0.0
2007-04-18 06:10:00+00:00,37.67
2007-04-18 07:10:00+00:00,185.72
2007-04-18 08:10:00+00:00,403.36
2007-04-18 09:10:00+00:00,543.88
2007-04-18 10:10:00+00:00,610.48
2007-04-18 11:10:00+00:00,670.15
2007-04-18 12:10:00+00:00,675.38
2007-04-18 13:10:00+00:00,456.17
2007-04-18 14:10:00+00:00,409.94
2007-04-18 15:10:00+00:00,172.71
2007-04-18 16:10:00+00:00,127.58
2007-04-18 17:10:00+00:00,82.5
2007-04-18 18:10:00+00:00,10.39
2007-04-18 19:10:00+00:00,0.0
2007-04-18 20:10:00+00:00,0.0
2007-04-18 21:10:00+00:00,0.0
2007-04-18 22:10:00+00:00,0.0
2007-04-18 23:10:00+00:00,0.0
2007-04-19 00:10:00+00:00,0.0
2007-04-19 01:10:00+00:00,0.0
2007-04-19 02:10:00+00:00,0.0
2007-04-19 03:10:00+00:00,0.0
2007-04-19 04:10:00+00:00,0.0
2007-04-19 05:10:00+00:00,0.0
2007-04-19 06:10:00+00:00,4.49
2007-04-19 07:10:00+00:00,84.28
2007-04-19 08:10:00+00:00,227.18
2007-04-19 09:10:00+00:00,408.87
2007-04-19 10:10:00+00:00,630.47
2007-04-19 11:10:00+00:00,483.41
2007-04-19 12:10:00+00:00,112.85
2007-04-19 13:10:00+00:00,53.52
2007-04-19 14:10:00+00:00,100.11
2007-04-19 15:10:00+00:00,79.04
2007-04-19 16:10:00+00:00,28.29
2007-04-19 17:10:00+00:00,14.27
2007-04-19 18:10:00+00:00,10.36
2007-04-19 19:10:00+00:00,0.0
2007-04-19 20:10:00+00:00,0.0
2007-04-19 21:10:00+00:00,0.0
2007-04-19 22:10:00+00:00,0.0
2007-04-19 23:10:00+00:00,0.0
2007-04-20 00:10:00+00:00,0.0
2007-04-20 01:10:00+00:00,0.0
2007-04-20 02:10:00+00:00,0.0
2007-04-20 03:10:00+00:00,0.0
2007-04-20 04:10:00+00:00,0.0
2007-04-20 05:10:00+00:00,0.0
2007-04-20 06:10:00+00:00,44.65
2007-04-20 07:10:00+00:00,152.8
2007-04-20 08:10:00+00:00,335.78
2007-04-20 09:10:00+00:00,539.38
2007-04-20 10:10:00+00:00,636.92
2007-04-20 11:10:00+00:00,685.41
2007-04-20 12:10:00+00:00,691.36
2007-04-20 13:10:00+00:00,664.86
2007-04-20 14:10:00+00:00,595.69
2007-04-20 15:10:00+00:00,482.38
2007-04-20 16:10:00+00:00,334.98
2007-04-20 17:10:00+00:00,53.85
2007-04-20 18:10:00+00:00,13.31
2007-04-20 19:10:00+00:00,0.0
2007-04-20 20:10:00+00:00,0.0
2007-04-20 21:10:00+00:00,0.0
2007-04-20 22:10:00+00:00,0.0
2007-04-20 23:10:00+00:00,0.0
2007-04-21 00:10:00+00:00,0.0
2007-04-21 01:10:00+00:00,0.0
2007-04-21 02:10:00+00:00,0.0
2007-04-21 03:10:00+00:00,0.0
2007-04-21 04:10:00+00:00,0.0
2007-04-21 05:10:00+00:00,0.0
2007-04-21 06:10:00+00:00,69.19
2007-04-21 07:10:00+00:00,238.53
2007-04-21 08:10:00+00:00,403.38
2007-04-21 09:10:00+00:00,536.69
2007-04-21 10:10:00+00:00,626.1
2007-04-21 11:10:00+00:00,676.86
2007-04-21 12:10:00+00:00,685.95
2007-04-21 13:10:00+00:00,656.37
2007-04-21 14:10:00+00:00,587.9
2007-04-21 15:10:00+00:00,477.16
2007-04-21 16:10:00+00:00,330.76
2007-04-21 17:10:00+00:00,52.77
2007-04-21 18:10:00+00:00,13.1
2007-04-21 19:10:00+00:00,0.0
2007-04-21 20:10:00+00:00,0.0
2007-04-21 21:10:00+00:00,0.0
2007-04-21 22:10:00+00:00,0.0
2007-04-21 23:10:00+00:00,0.0
2007-04-22 00:10:00+00:00,0.0
2007-04-22 01:10:00+00:00,0.0
2007-04-22 02:10:00+00:00,0.0
2007-04-22 03:10:00+00:00,0.0
2007-04-22 04:10:00+00:00,0.0
2007-04-22 05:10:00+00:00,0.0
2007-04-22 06:10:00+00:00,57.53
2007-04-22 07:10:00+00:00,232.37
2007-04-22 08:10:00+00:00,394.13
2007-04-22 09:10:00+00:00,524.57
2007-04-22 10:10:00+00:00,611.19
2007-04-22 11:10:00+00:00,653.83
2007-04-22 12:10:00+00:00,667.4
2007-04-22 13:10:00+00:00,651.3
2007-04-22 14:10:00+00:00,581.89
2007-04-22 15:10:00+00:00,129.65
2007-04-22 16:10:00+00:00,326.93
2007-04-22 17:10:00+00:00,57.96
2007-04-22 18:10:00+00:00,13.72
2007-04-22 19:10:00+00:00,0.0
2007-04-22 20:10:00+00:00,0.0
2007-04-22 21:10:00+00:00,0.0
2007-04-22 22:10:00+00:00,0.0
2007-04-22 23:10:00+00:00,0.0
2007-04-23 00:10:00+00:00,0.0
2007-04-23 01:10:00+00:00,0.0
2007-04-23 02:10:00+00:00,0.0
2007-04-23 03:10:00+00:00,0.0
2007-04-23 04:10:00+00:00,0.0
2007-04-23 05:10:00+00:00,0.0
2007-04-23 06:10:00+00:00,71.33
2007-04-23 07:10:00+00:00,244.97
2007-04-23 08:10:00+00:00,417.61
2007-04-23 09:10:00+00:00,562.93
2007-04-23 10:10:00+00:00,657.97
2007-04-23 11:10:00+00:00,719.92
2007-04-23 12:10:00+00:00,729.14
2007-04-23 13:10:00+00:00,697.04
2007-04-23 14:10:00+00:00,622.5
2007-04-23 15:10:00+00:00,509.32
2007-04-23 16:10:00+00:00,351.12
2007-04-23 17:10:00+00:00,53.76
2007-04-23 18:10:00+00:00,14.85
2007-04-23 19:10:00+00:00,0.0
2007-04-23 20:10:00+00:00,0.0
2007-04-23 21:10:00+00:00,0.0
2007-04-23 22:10:00+00:00,0.0
2007-04-23 23:10:00+00:00,0.0
2007-04-24 00:10:00+00:00,0.0
2007-04-24 01:10:00+00:00,0.0
2007-04-24 02:10:00+00:00,0.0
2007-04-24 03:10:00+00:00,0.0
2007-04-24 04:10:00+00:00,0.0
2007-04-24 05:10:00+00:00,0.0
2007-04-24 06:10:00+00:00,82.14
2007-04-24 07:10:00+00:00,254.07
2007-04-24 08:10:00+00:00,417.51
2007-04-24 09:10:00+00:00,547.58
2007-04-24 10:10:00+00:00,634.51
2007-04-24 11:10:00+00:00,680.31
2007-04-24 12:10:00+00:00,690.4
2007-04-24 13:10:00+00:00,662.47
2007-04-24 14:10:00+00:00,596.16
2007-04-24 15:10:00+00:00,486.82
2007-04-24 16:10:00+00:00,340.69
2007-04-24 17:10:00+00:00,53.49
2007-04-24 18:10:00+00:00,14.65
2007-04-24 19:10:00+00:00,0.0
2007-04-24 20:10:00+00:00,0.0
2007-04-24 21:10:00+00:00,0.0
2007-04-24 22:10:00+00:00,0.0
2007-04-24 23:10:00+00:00,0.0
2007-04-25 00:10:00+00:00,0.0
2007-04-25 01:10:00+00:00,0.0
2007-04-25 02:10:00+00:00,0.0
2007-04-25 03:10:00+00:00,0.0
2007-04-25 04:10:00+00:00,0.0
2007-04-25 05:10:00+00:00,0.0
2007-04-25 06:10:00+00:00,81.97
2007-04-25 07:10:00+00:00,253.46
2007-04-25 08:10:00+00:00,414.81
2007-04-25 09:10:00+00:00,540.2
2007-04-25 10:10:00+00:00,622.58
2007-04-25 11:10:00+00:00,663.16
2007-04-25 12:10:00+00:00,669.23
2007-04-25 13:10:00+00:00,642.83
2007-04-25 14:10:00+00:00,579.56
2007-04-25 15:10:00+00:00,480.22
2007-04-25 16:10:00+00:00,339.22
2007-04-25 17:10:00+00:00,55.3
2007-04-25 18:10:00+00:00,17.15
2007-04-25 19:10:00+00:00,0.0
2007-04-25 20:10:00+00:00,0.0
2007-04-25 21:10:00+00:00,0.0
2007-04-25 22:10:00+00:00,0.0
2007-04-25 23:10:00+00:00,0.0
2007-04-26 00:10:00+00:00,0.0
2007-04-26 01:10:00+00:00,0.0
2007-04-26 02:10:00+00:00,0.0
2007-04-26 03:10:00+00:00,0.0
2007-04-26 04:10:00+00:00,0.0
2007-04-26 05:10:00+00:00,0.0
2007-04-26 06:10:00+00:00,74.28
2007-04-26 07:10:00+00:00,241.37
2007-04-26 08:10:00+00:00,393.48
2007-04-26 09:10:00+00:00,538.9
2007-04-26 10:10:00+00:00,616.11
2007-04-26 11:10:00+00:00,661.06
2007-04-26 12:10:00+00:00,624.88
2007-04-26 13:10:00+00:00,646.24
2007-04-26 14:10:00+00:00,589.41
2007-04-26 15:10:00+00:00,484.59
2007-04-26 16:10:00+00:00,344.96
2007-04-26 17:10:00+00:00,58.06
2007-04-26 18:10:00+00:00,17.24
2007-04-26 19:10:00+00:00,0.0
2007-04-26 20:10:00+00:00,0.0
2007-04-26 21:10:00+00:00,0.0
2007-04-26 22:10:00+00:00,0.0
2007-04-26 23:10:00+00:00,0.0
2007-04-27 00:10:00+00:00,0.0
2007-04-27 01:10:00+00:00,0.0
2007-04-27 02:10:00+00:00,0.0
2007-04-27 03:10:00+00:00,0.0
2007-04-27 04:10:00+00:00,0.0
2007-04-27 05:10:00+00:00,0.0
2007-04-27 06:10:00+00:00,51.55
2007-04-27 07:10:00+00:00,39.08
2007-04-27 08:10:00+00:00,114.62
2007-04-27 09:10:00+00:00,225.98
2007-04-27 10:10:00+00:00,429.69
2007-04-27 11:10:00+00:00,673.12
2007-04-27 12:10:00+00:00,694.39
2007-04-27 13:10:00+00:00,669.06
2007-04-27 14:10:00+00:00,602.04
2007-04-27 15:10:00+00:00,498.47
2007-04-27 16:10:00+00:00,352.25
2007-04-27 17:10:00+00:00,55.14
2007-04-27 18:10:00+00:00,17.96
2007-04-27 19:10:00+00:00,0.0
2007-04-27 20:10:00+00:00,0.0
2007-04-27 21:10:00+00:00,0.0
2007-04-27 22:10:00+00:00,0.0
2007-04-27 23:10:00+00:00,0.0
2007-04-28 00:10:00+00:00,0.0
2007-04-28 01:10:00+00:00,0.0
2007-04-28 02:10:00+00:00,0.0
2007-04-28 03:10:00+00:00,0.0
2007-04-28 04:10:00+00:00,0.0
2007-04-28 05:10:00+00:00,0.0
2007-04-28 06:10:00+00:00,51.07
2007-04-28 07:10:00+00:00,103.77
2007-04-28 08:10:00+00:00,131.93
2007-04-28 09:10:00+00:00,474.42
2007-04-28 10:10:00+00:00,403.62
2007-04-28 11:10:00+00:00,503.86
2007-04-28 12:10:00+00:00,485.5
2007-04-28 13:10:00+00:00,346.53
2007-04-28 14:10:00+00:00,226.56
2007-04-28 15:10:00+00:00,198.87
2007-04-28 16:10:00+00:00,155.39
2007-04-28 17:10:00+00:00,80.59
2007-04-28 18:10:00+00:00,21.59
2007-04-28 19:10:00+00:00,0.0
2007-04-28 20:10:00+00:00,0.0
2007-04-28 21:10:00+00:00,0.0
2007-04-28 22:10:00+00:00,0.0
2007-04-28 23:10:00+00:00,0.0
2007-04-29 00:10:00+00:00,0.0
2007-04-29 01:10:00+00:00,0.0
2007-04-29 02:10:00+00:00,0.0
2007-04-29 03:10:00+00:00,0.0
2007-04-29 04:10:00+00:00,0.0
2007-04-29 05:10:00+00:00,0.0
2007-04-29 06:10:00+00:00,4.4
2007-04-29 07:10:00+00:00,201.51
2007-04-29 08:10:00+00:00,376.83
2007-04-29 09:10:00+00:00,548.12
2007-04-29 10:10:00+00:00,651.75
2007-04-29 11:10:00+00:00,696.13
2007-04-29 12:10:00+00:00,710.07
2007-04-29 13:10:00+00:00,649.39
2007-04-29 14:10:00+00:00,467.33
2007-04-29 15:10:00+00:00,272.63
2007-04-29 16:10:00+00:00,208.75
2007-04-29 17:10:00+00:00,67.88
2007-04-29 18:10:00+00:00,18.75
2007-04-29 19:10:00+00:00,0.0
2007-04-29 20:10:00+00:00,0.0
2007-04-29 21:10:00+00:00,0.0
2007-04-29 22:10:00+00:00,0.0
2007-04-29 23:10:00+00:00,0.0
2007-04-30 00:10:00+00:00,0.0
2007-04-30 01:10:00+00:00,0.0
2007-04-30 02:10:00+00:00,0.0
2007-04-30 03:10:00+00:00,0.0
2007-04-30 04:10:00+00:00,0.0
2007-04-30 05:10:00+00:00,0.0
2007-04-30 06:10:00+00:00,5.52
2007-04-30 07:10:00+00:00,60.51
2007-04-30 08:10:00+00:00,168.96
2007-04-30 09:10:00+00:00,338.71
2007-04-30 10:10:00+00:00,628.57
2007-04-30 11:10:00+00:00,655.1
2007-04-30 12:10:00+00:00,595.92
2007-04-30 13:10:00+00:00,610.72
2007-04-30 14:10:00+00:00,416.32
2007-04-30 15:10:00+00:00,318.25
2007-04-30 16:10:00+00:00,334.51
2007-04-30 17:10:00+00:00,62.08
2007-04-30 18:10:00+00:00,21.06
2007-04-30 19:10:00+00:00,0.0
2007-04-30 20:10:00+00:00,0.0
2007-04-30 21:10:00+00:00,0.0
2007-04-30 22:10:00+00:00,0.0
2007-04-30 23:10:00+00:00,0.0
2007-05-01 00:10:00+00:00,0.0
2011-05-01 01:10:00+00:00,0.0
2011-05-01 02:10:00+00:00,0.0
2011-05-01 03:10:00+00:00,0.0
2011-05-01 04:10:00+00:00,0.0
2011-05-01 05:10:00+00:00,0.0
2011-05-01 06:10:00+00:00,3.8
2011-05-01 07:10:00+00:00,175.85
2011-05-01 08:10:00+00:00,236.01
2011-05-01 09:10:00+00:00,212.68
2011-05-01 10:10:00+00:00,170.1
2011-05-01 11:10:00+00:00,322.39
2011-05-01 12:10:00+00:00,119.46
2011-05-01 13:10:00+00:00,121.44
2011-05-01 14:10:00+00:00,243.26
2011-05-01 15:10:00+00:00,432.61
2011-05-01 16:10:00+00:00,134.65
2011-05-01 17:10:00+00:00,69.54
2011-05-01 18:10:00+00:00,6.83
2011-05-01 19:10:00+00:00,0.0
2011-05-01 20:10:00+00:00,0.0
2011-05-01 21:10:00+00:00,0.0
2011-05-01 22:10:00+00:00,0.0
2011-05-01 23:10:00+00:00,0.0
2011-05-02 00:10:00+00:00,0.0
2011-05-02 01:10:00+00:00,0.0
2011-05-02 02:10:00+00:00,0.0
2011-05-02 03:10:00+00:00,0.0
2011-05-02 04:10:00+00:00,0.0
2011-05-02 05:10:00+00:00,0.0
2011-05-02 06:10:00+00:00,38.96
2011-05-02 07:10:00+00:00,196.58
2011-05-02 08:10:00+00:00,356.32
2011-05-02 09:10:00+00:00,517.4
2011-05-02 10:10:00+00:00,607.93
2011-05-02 11:10:00+00:00,641.76
2011-05-02 12:10:00+00:00,648.83
2011-05-02 13:10:00+00:00,600.67
2011-05-02 14:10:00+00:00,555.52
2011-05-02 15:10:00+00:00,470.05
2011-05-02 16:10:00+00:00,319.46
2011-05-02 17:10:00+00:00,77.3
2011-05-02 18:10:00+00:00,13.71
2011-05-02 19:10:00+00:00,0.0
2011-05-02 20:10:00+00:00,0.0
2011-05-02 21:10:00+00:00,0.0
2011-05-02 22:10:00+00:00,0.0
2011-05-02 23:10:00+00:00,0.0
2011-05-03 00:10:00+00:00,0.0
2011-05-03 01:10:00+00:00,0.0
2011-05-03 02:10:00+00:00,0.0
2011-05-03 03:10:00+00:00,0.0
2011-05-03 04:10:00+00:00,0.0
2011-05-03 05:10:00+00:00,0.0
2011-05-03 06:10:00+00:00,26.52
2011-05-03 07:10:00+00:00,145.39
2011-05-03 08:10:00+00:00,222.92
2011-05-03 09:10:00+00:00,486.16
2011-05-03 10:10:00+00:00,364.88
2011-05-03 11:10:00+00:00,294.62
2011-05-03 12:10:00+00:00,160.94
2011-05-03 13:10:00+00:00,117.41
2011-05-03 14:10:00+00:00,137.01
2011-05-03 15:10:00+00:00,251.42
2011-05-03 16:10:00+00:00,197.85
2011-05-03 17:10:00+00:00,96.74
2011-05-03 18:10:00+00:00,5.63
2011-05-03 19:10:00+00:00,0.0
2011-05-03 20:10:00+00:00,0.0
2011-05-03 21:10:00+00:00,0.0
2011-05-03 22:10:00+00:00,0.0
2011-05-03 23:10:00+00:00,0.0
2011-05-04 00:10:00+00:00,0.0
2011-05-04 01:10:00+00:00,0.0
2011-05-04 02:10:00+00:00,0.0
2011-05-04 03:10:00+00:00,0.0
2011-05-04 04:10:00+00:00,0.0
2011-05-04 05:10:00+00:00,0.0
2011-05-04 06:10:00+00:00,44.86
2011-05-04 07:10:00+00:00,91.72
2011-05-04 08:10:00+00:00,51.52
2011-05-04 09:10:00+00:00,211.18
2011-05-04 10:10:00+00:00,484.58
2011-05-04 11:10:00+00:00,428.91
2011-05-04 12:10:00+00:00,194.61
2011-05-04 13:10:00+00:00,78.91
2011-05-04 14:10:00+00:00,575.29
2011-05-04 15:10:00+00:00,89.43
2011-05-04 16:10:00+00:00,28.07
2011-05-04 17:10:00+00:00,23.97
2011-05-04 18:10:00+00:00,25.43
2011-05-04 19:10:00+00:00,0.0
2011-05-04 20:10:00+00:00,0.0
2011-05-04 21:10:00+00:00,0.0
2011-05-04 22:10:00+00:00,0.0
2011-05-04 23:10:00+00:00,0.0
2011-05-05 00:10:00+00:00,0.0
2011-05-05 01:10:00+00:00,0.0
2011-05-05 02:10:00+00:00,0.0
2011-05-05 03:10:00+00:00,0.0
2011-05-05 04:10:00+00:00,0.0
2011-05-05 05:10:00+00:00,0.0
2011-05-05 06:10:00+00:00,4.25
2011-05-05 07:10:00+00:00,15.41
2011-05-05 08:10:00+00:00,52.84
2011-05-05 09:10:00+00:00,98.2
2011-05-05 10:10:00+00:00,129.03
2011-05-05 11:10:00+00:00,132.07
