,0
1625,0.018666000000000002
1626,0.018666000000000002
1627,0.018666000000000002
1628,0.018666000000000002
1629,0.018666000000000002
1630,0.018666000000000002
1631,0.018666000000000002
1632,0.018633
1633,0.018633
1634,0.018633
1635,0.018633
1636,0.018633
1637,0.018633
1638,0.018633
1639,0.018633
1640,0.018633
1641,0.018633
1642,0.018633
1643,0.018633
1644,0.018633
1645,0.018633
1646,0.018633
1647,0.018633
1648,0.018633
1649,0.018633
1650,0.018633
1651,0.018633
1652,0.018633
1653,0.018633
1654,0.018633
1655,0.018633
1656,0.018696
1657,0.018696
1658,0.018696
1659,0.018696
1660,0.018696
1661,0.018696
1662,0.018696
1663,0.018696
1664,0.018696
1665,0.018696
1666,0.018696
1667,0.018696
1668,0.018696
1669,0.018696
1670,0.018696
1671,0.018696
1672,0.018696
1673,0.018696
1674,0.018696
1675,0.018696
1676,0.018696
1677,0.018696
1678,0.018696
1679,0.018696
1680,0.018731
1681,0.018731
1682,0.018731
1683,0.018731
1684,0.018731
1685,0.018731
1686,0.018731
1687,0.018731
1688,0.018731
1689,0.018731
1690,0.018731
1691,0.018731
1692,0.018731
1693,0.018731
1694,0.018731
1695,0.018731
1696,0.018731
1697,0.018731
1698,0.018731
1699,0.018731
1700,0.018731
1701,0.018731
1702,0.018731
1703,0.018731
1704,0.018827000000000003
1705,0.018827000000000003
1706,0.018827000000000003
1707,0.018827000000000003
1708,0.018827000000000003
1709,0.018827000000000003
1710,0.018827000000000003
1711,0.018827000000000003
1712,0.018827000000000003
1713,0.018827000000000003
1714,0.018827000000000003
1715,0.018827000000000003
1716,0.018827000000000003
1717,0.018827000000000003
1718,0.018827000000000003
1719,0.018827000000000003
1720,0.018827000000000003
1721,0.018827000000000003
1722,0.018827000000000003
1723,0.018827000000000003
1724,0.018827000000000003
1725,0.018827000000000003
1726,0.018827000000000003
1727,0.018827000000000003
1728,0.018228
1729,0.018228
1730,0.018228
1731,0.018228
1732,0.018228
1733,0.018228
1734,0.018228
1735,0.018228
1736,0.018228
1737,0.018228
1738,0.018228
1739,0.018228
1740,0.018228
1741,0.018228
1742,0.018228
1743,0.018228
1744,0.018228
1745,0.018228
1746,0.018228
1747,0.018228
1748,0.018228
1749,0.018228
1750,0.018228
1751,0.018228
1752,0.018221
1753,0.018221
1754,0.018221
1755,0.018221
1756,0.018221
1757,0.018221
1758,0.018221
1759,0.018221
1760,0.018221
1761,0.018221
1762,0.018221
1763,0.018221
1764,0.018221
1765,0.018221
1766,0.018221
1767,0.018221
1768,0.018221
1769,0.018221
1770,0.018221
1771,0.018221
1772,0.018221
1773,0.018221
1774,0.018221
1775,0.018221
1776,0.017954
1777,0.017954
1778,0.017954
1779,0.017954
1780,0.017954
1781,0.017954
1782,0.017954
1783,0.017954
1784,0.017954
1785,0.017954
1786,0.017954
1787,0.017954
1788,0.017954
1789,0.017954
1790,0.017954
1791,0.017954
1792,0.017954
1793,0.017954
1794,0.017954
1795,0.017954
1796,0.017954
1797,0.017954
1798,0.017954
1799,0.017954
1800,0.017829
1801,0.017829
1802,0.017829
1803,0.017829
1804,0.017829
1805,0.017829
1806,0.017829
1807,0.017829
1808,0.017829
1809,0.017829
1810,0.017829
1811,0.017829
1812,0.017829
1813,0.017829
1814,0.017829
1815,0.017829
1816,0.017829
1817,0.017829
1818,0.017829
1819,0.017829
1820,0.017829
1821,0.017829
1822,0.017829
1823,0.017829
1824,0.018007000000000002
1825,0.018007000000000002
1826,0.018007000000000002
1827,0.018007000000000002
1828,0.018007000000000002
1829,0.018007000000000002
1830,0.018007000000000002
1831,0.018007000000000002
1832,0.018007000000000002
1833,0.018007000000000002
1834,0.018007000000000002
1835,0.018007000000000002
1836,0.018007000000000002
1837,0.018007000000000002
1838,0.018007000000000002
1839,0.018007000000000002
1840,0.018007000000000002
1841,0.018007000000000002
1842,0.018007000000000002
1843,0.018007000000000002
1844,0.018007000000000002
1845,0.018007000000000002
1846,0.018007000000000002
1847,0.018007000000000002
1848,0.01782
1849,0.01782
1850,0.01782
1851,0.01782
1852,0.01782
1853,0.01782
1854,0.01782
1855,0.01782
1856,0.01782
1857,0.01782
1858,0.01782
1859,0.01782
1860,0.01782
1861,0.01782
1862,0.01782
1863,0.01782
1864,0.01782
1865,0.01782
1866,0.01782
1867,0.01782
1868,0.01782
1869,0.01782
1870,0.01782
1871,0.01782
1872,0.018153
1873,0.018153
1874,0.018153
1875,0.018153
1876,0.018153
1877,0.018153
1878,0.018153
1879,0.018153
1880,0.018153
1881,0.018153
1882,0.018153
1883,0.018153
1884,0.018153
1885,0.018153
1886,0.018153
1887,0.018153
1888,0.018153
1889,0.018153
1890,0.018153
1891,0.018153
1892,0.018153
1893,0.018153
1894,0.018153
1895,0.018153
1896,0.018117
1897,0.018117
1898,0.018117
1899,0.018117
1900,0.018117
1901,0.018117
1902,0.018117
1903,0.018117
1904,0.018117
1905,0.018117
1906,0.018117
1907,0.018117
1908,0.018117
1909,0.018117
1910,0.018117
1911,0.018117
1912,0.018117
1913,0.018117
1914,0.018117
1915,0.018117
1916,0.018117
1917,0.018117
1918,0.018117
1919,0.018117
1920,0.01787
1921,0.01787
1922,0.01787
1923,0.01787
1924,0.01787
1925,0.01787
1926,0.01787
1927,0.01787
1928,0.01787
1929,0.01787
1930,0.01787
1931,0.01787
1932,0.01787
1933,0.01787
1934,0.01787
1935,0.01787
1936,0.01787
1937,0.01787
1938,0.01787
1939,0.01787
1940,0.01787
1941,0.01787
1942,0.01787
1943,0.01787
1944,0.017262
1945,0.017262
1946,0.017262
1947,0.017262
1948,0.017262
1949,0.017262
1950,0.017262
1951,0.017262
1952,0.017262
1953,0.017262
1954,0.017262
1955,0.017262
1956,0.017262
1957,0.017262
1958,0.017262
1959,0.017262
1960,0.017262
1961,0.017262
1962,0.017262
1963,0.017262
1964,0.017262
1965,0.017262
1966,0.017262
1967,0.017262
1968,0.017181000000000002
1969,0.017181000000000002
1970,0.017181000000000002
1971,0.017181000000000002
1972,0.017181000000000002
1973,0.017181000000000002
1974,0.017181000000000002
1975,0.017181000000000002
1976,0.017181000000000002
1977,0.017181000000000002
1978,0.017181000000000002
1979,0.017181000000000002
1980,0.017181000000000002
1981,0.017181000000000002
1982,0.017181000000000002
1983,0.017181000000000002
1984,0.017181000000000002
1985,0.017181000000000002
1986,0.017181000000000002
1987,0.017181000000000002
1988,0.017181000000000002
1989,0.017181000000000002
1990,0.017181000000000002
1991,0.017181000000000002
1992,0.017408999999999997
1993,0.017408999999999997
1994,0.017408999999999997
1995,0.017408999999999997
1996,0.017408999999999997
1997,0.017408999999999997
1998,0.017408999999999997
1999,0.017408999999999997
2000,0.017408999999999997
2001,0.017408999999999997
2002,0.017408999999999997
2003,0.017408999999999997
2004,0.017408999999999997
2005,0.017408999999999997
2006,0.017408999999999997
2007,0.017408999999999997
2008,0.017408999999999997
2009,0.017408999999999997
2010,0.017408999999999997
2011,0.017408999999999997
2012,0.017408999999999997
2013,0.017408999999999997
2014,0.017408999999999997
2015,0.017408999999999997
2016,0.017347
2017,0.017347
2018,0.017347
2019,0.017347
2020,0.017347
2021,0.017347
2022,0.017347
2023,0.017347
2024,0.017347
2025,0.017347
2026,0.017347
2027,0.017347
2028,0.017347
2029,0.017347
2030,0.017347
2031,0.017347
2032,0.017347
2033,0.017347
2034,0.017347
2035,0.017347
2036,0.017347
2037,0.017347
2038,0.017347
2039,0.017347
2040,0.017524
2041,0.017524
2042,0.017524
2043,0.017524
2044,0.017524
2045,0.017524
2046,0.017524
2047,0.017524
2048,0.017524
2049,0.017524
2050,0.017524
2051,0.017524
2052,0.017524
2053,0.017524
2054,0.017524
2055,0.017524
2056,0.017524
2057,0.017524
2058,0.017524
2059,0.017524
2060,0.017524
2061,0.017524
2062,0.017524
2063,0.017524
2064,0.017986000000000002
2065,0.017986000000000002
2066,0.017986000000000002
2067,0.017986000000000002
2068,0.017986000000000002
2069,0.017986000000000002
2070,0.017986000000000002
2071,0.017986000000000002
2072,0.017986000000000002
2073,0.017986000000000002
2074,0.017986000000000002
2075,0.017986000000000002
2076,0.017986000000000002
2077,0.017986000000000002
2078,0.017986000000000002
2079,0.017986000000000002
2080,0.017986000000000002
2081,0.017986000000000002
2082,0.017986000000000002
2083,0.017986000000000002
2084,0.017986000000000002
2085,0.017986000000000002
2086,0.017986000000000002
2087,0.017986000000000002
2088,0.017859000000000003
2089,0.017859000000000003
2090,0.017859000000000003
2091,0.017859000000000003
2092,0.017859000000000003
2093,0.017859000000000003
2094,0.017859000000000003
2095,0.017859000000000003
2096,0.017859000000000003
2097,0.017859000000000003
2098,0.017859000000000003
2099,0.017859000000000003
2100,0.017859000000000003
2101,0.017859000000000003
2102,0.017859000000000003
2103,0.017859000000000003
2104,0.017859000000000003
2105,0.017859000000000003
2106,0.017859000000000003
2107,0.017859000000000003
2108,0.017859000000000003
2109,0.017859000000000003
2110,0.017859000000000003
2111,0.017859000000000003
2112,0.017148
2113,0.017148
2114,0.017148
2115,0.017148
2116,0.017148
2117,0.017148
2118,0.017148
2119,0.017148
2120,0.017148
2121,0.017148
2122,0.017148
2123,0.017148
2124,0.017148
2125,0.017148
2126,0.017148
2127,0.017148
2128,0.017148
2129,0.017148
2130,0.017148
2131,0.017148
2132,0.017148
2133,0.017148
2134,0.017148
2135,0.017148
2136,0.01716
2137,0.01716
2138,0.01716
2139,0.01716
2140,0.01716
2141,0.01716
2142,0.01716
2143,0.01716
2144,0.01716
2145,0.01716
2146,0.01716
2147,0.01716
2148,0.01716
2149,0.01716
2150,0.01716
2151,0.01716
2152,0.01716
2153,0.01716
2154,0.01716
2155,0.01716
2156,0.01716
2157,0.01716
2158,0.01716
2159,0.01716
2160,0.017437
2161,0.017437
2162,0.017437
2163,0.017437
2164,0.017437
2165,0.017437
2166,0.017437
2167,0.017437
2168,0.017437
2169,0.017437
2170,0.017437
2171,0.017437
2172,0.017437
2173,0.017437
2174,0.017437
2175,0.017437
2176,0.017437
2177,0.017437
2178,0.017437
2179,0.017437
2180,0.017437
2181,0.017437
2182,0.017437
2183,0.017437
2184,0.017521000000000002
2185,0.017521000000000002
2186,0.017521000000000002
2187,0.017521000000000002
2188,0.017521000000000002
2189,0.017521000000000002
2190,0.017521000000000002
2191,0.017521000000000002
2192,0.017521000000000002
2193,0.017521000000000002
2194,0.017521000000000002
2195,0.017521000000000002
2196,0.017521000000000002
2197,0.017521000000000002
2198,0.017521000000000002
2199,0.017521000000000002
2200,0.017521000000000002
2201,0.017521000000000002
2202,0.017521000000000002
2203,0.017521000000000002
2204,0.017521000000000002
2205,0.017521000000000002
2206,0.017521000000000002
2207,0.017521000000000002
2208,0.017342
2209,0.017342
2210,0.017342
2211,0.017342
2212,0.017342
2213,0.017342
2214,0.017342
2215,0.017342
2216,0.017342
2217,0.017342
2218,0.017342
2219,0.017342
2220,0.017342
2221,0.017342
2222,0.017342
2223,0.017342
2224,0.017342
2225,0.017342
2226,0.017342
2227,0.017342
2228,0.017342
2229,0.017342
2230,0.017342
2231,0.017342
2232,0.017755
2233,0.017755
2234,0.017755
2235,0.017755
2236,0.017755
2237,0.017755
2238,0.017755
2239,0.017755
2240,0.017755
2241,0.017755
2242,0.017755
2243,0.017755
2244,0.017755
2245,0.017755
2246,0.017755
2247,0.017755
2248,0.017755
2249,0.017755
2250,0.017755
2251,0.017755
2252,0.017755
2253,0.017755
2254,0.017755
2255,0.017755
2256,0.018711
2257,0.018711
2258,0.018711
2259,0.018711
2260,0.018711
2261,0.018711
2262,0.018711
2263,0.018711
2264,0.018711
2265,0.018711
2266,0.018711
2267,0.018711
2268,0.018711
2269,0.018711
2270,0.018711
2271,0.018711
2272,0.018711
2273,0.018711
2274,0.018711
2275,0.018711
2276,0.018711
2277,0.018711
2278,0.018711
2279,0.018711
2280,0.019856000000000002
2281,0.019856000000000002
2282,0.019856000000000002
2283,0.019856000000000002
2284,0.019856000000000002
2285,0.019856000000000002
2286,0.019856000000000002
2287,0.019856000000000002
2288,0.019856000000000002
2289,0.019856000000000002
2290,0.019856000000000002
2291,0.019856000000000002
2292,0.019856000000000002
2293,0.019856000000000002
2294,0.019856000000000002
2295,0.019856000000000002
2296,0.019856000000000002
2297,0.019856000000000002
2298,0.019856000000000002
2299,0.019856000000000002
2300,0.019856000000000002
2301,0.019856000000000002
2302,0.019856000000000002
2303,0.019856000000000002
2304,0.019422000000000002
2305,0.019422000000000002
2306,0.019422000000000002
2307,0.019422000000000002
2308,0.019422000000000002
2309,0.019422000000000002
2310,0.019422000000000002
2311,0.019422000000000002
2312,0.019422000000000002
2313,0.019422000000000002
2314,0.019422000000000002
2315,0.019422000000000002
2316,0.019422000000000002
2317,0.019422000000000002
2318,0.019422000000000002
2319,0.019422000000000002
2320,0.019422000000000002
2321,0.019422000000000002
2322,0.019422000000000002
2323,0.019422000000000002
2324,0.019422000000000002
2325,0.019422000000000002
2326,0.019422000000000002
2327,0.019422000000000002
2328,0.019849
2329,0.019849
2330,0.019849
2331,0.019849
2332,0.019849
2333,0.019849
2334,0.019849
2335,0.019849
2336,0.019849
2337,0.019849
2338,0.019849
2339,0.019849
2340,0.019849
2341,0.019849
2342,0.019849
2343,0.019849
2344,0.019849
2345,0.019849
2346,0.019849
2347,0.019849
2348,0.019849
2349,0.019849
2350,0.019849
2351,0.019849
2352,0.020397
2353,0.020397
2354,0.020397
2355,0.020397
2356,0.020397
2357,0.020397
2358,0.020397
2359,0.020397
2360,0.020397
2361,0.020397
2362,0.020397
2363,0.020397
2364,0.020397
2365,0.020397
2366,0.020397
2367,0.020397
2368,0.020397
2369,0.020397
2370,0.020397
2371,0.020397
2372,0.020397
2373,0.020397
2374,0.020397
2375,0.020397
2376,0.020684
2377,0.020684
2378,0.020684
2379,0.020684
2380,0.020684
2381,0.020684
2382,0.020684
2383,0.020684
2384,0.020684
2385,0.020684
2386,0.020684
2387,0.020684
2388,0.020684
2389,0.020684
2390,0.020684
2391,0.020684
2392,0.020684
2393,0.020684
2394,0.020684
2395,0.020684
2396,0.020684
2397,0.020684
2398,0.020684
2399,0.020684
2400,0.020843
2401,0.020843
2402,0.020843
2403,0.020843
2404,0.020843
2405,0.020843
2406,0.020843
2407,0.020843
2408,0.020843
2409,0.020843
2410,0.020843
2411,0.020843
2412,0.020843
2413,0.020843
2414,0.020843
2415,0.020843
2416,0.020843
2417,0.020843
2418,0.020843
2419,0.020843
2420,0.020843
2421,0.020843
2422,0.020843
2423,0.020843
2424,0.020353000000000003
2425,0.020353000000000003
2426,0.020353000000000003
2427,0.020353000000000003
2428,0.020353000000000003
2429,0.020353000000000003
2430,0.020353000000000003
2431,0.020353000000000003
2432,0.020353000000000003
2433,0.020353000000000003
2434,0.020353000000000003
2435,0.020353000000000003
2436,0.020353000000000003
2437,0.020353000000000003
2438,0.020353000000000003
2439,0.020353000000000003
2440,0.020353000000000003
2441,0.020353000000000003
2442,0.020353000000000003
2443,0.020353000000000003
2444,0.020353000000000003
2445,0.020353000000000003
2446,0.020353000000000003
2447,0.020353000000000003
2448,0.02018
2449,0.02018
2450,0.02018
2451,0.02018
2452,0.02018
2453,0.02018
2454,0.02018
2455,0.02018
2456,0.02018
2457,0.02018
2458,0.02018
2459,0.02018
2460,0.02018
2461,0.02018
2462,0.02018
2463,0.02018
2464,0.02018
2465,0.02018
2466,0.02018
2467,0.02018
2468,0.02018
2469,0.02018
2470,0.02018
2471,0.02018
2472,0.020106000000000002
2473,0.020106000000000002
2474,0.020106000000000002
2475,0.020106000000000002
2476,0.020106000000000002
2477,0.020106000000000002
2478,0.020106000000000002
2479,0.020106000000000002
2480,0.020106000000000002
2481,0.020106000000000002
2482,0.020106000000000002
2483,0.020106000000000002
2484,0.020106000000000002
2485,0.020106000000000002
2486,0.020106000000000002
2487,0.020106000000000002
2488,0.020106000000000002
2489,0.020106000000000002
2490,0.020106000000000002
2491,0.020106000000000002
2492,0.020106000000000002
2493,0.020106000000000002
2494,0.020106000000000002
2495,0.020106000000000002
2496,0.020308
2497,0.020308
2498,0.020308
2499,0.020308
2500,0.020308
2501,0.020308
2502,0.020308
2503,0.020308
2504,0.020308
2505,0.020308
2506,0.020308
2507,0.020308
2508,0.020308
2509,0.020308
2510,0.020308
2511,0.020308
2512,0.020308
2513,0.020308
2514,0.020308
2515,0.020308
2516,0.020308
2517,0.020308
2518,0.020308
2519,0.020308
2520,0.019606000000000002
2521,0.019606000000000002
2522,0.019606000000000002
2523,0.019606000000000002
2524,0.019606000000000002
2525,0.019606000000000002
2526,0.019606000000000002
2527,0.019606000000000002
2528,0.019606000000000002
2529,0.019606000000000002
2530,0.019606000000000002
2531,0.019606000000000002
2532,0.019606000000000002
2533,0.019606000000000002
2534,0.019606000000000002
2535,0.019606000000000002
2536,0.019606000000000002
2537,0.019606000000000002
2538,0.019606000000000002
2539,0.019606000000000002
2540,0.019606000000000002
2541,0.019606000000000002
2542,0.019606000000000002
2543,0.019606000000000002
2544,0.019101
2545,0.019101
2546,0.019101
2547,0.019101
2548,0.019101
2549,0.019101
2550,0.019101
2551,0.019101
2552,0.019101
2553,0.019101
2554,0.019101
2555,0.019101
2556,0.019101
2557,0.019101
2558,0.019101
2559,0.019101
2560,0.019101
2561,0.019101
2562,0.019101
2563,0.019101
2564,0.019101
2565,0.019101
2566,0.019101
2567,0.019101
2568,0.01939
2569,0.01939
2570,0.01939
2571,0.01939
2572,0.01939
2573,0.01939
2574,0.01939
2575,0.01939
2576,0.01939
2577,0.01939
2578,0.01939
2579,0.01939
2580,0.01939
2581,0.01939
2582,0.01939
2583,0.01939
2584,0.01939
2585,0.01939
2586,0.01939
2587,0.01939
2588,0.01939
2589,0.01939
2590,0.01939
2591,0.01939
2592,0.018738
2593,0.018738
2594,0.018738
2595,0.018738
2596,0.018738
2597,0.018738
2598,0.018738
2599,0.018738
2600,0.018738
2601,0.018738
2602,0.018738
2603,0.018738
2604,0.018738
2605,0.018738
2606,0.018738
2607,0.018738
2608,0.018738
2609,0.018738
2610,0.018738
2611,0.018738
2612,0.018738
2613,0.018738
2614,0.018738
2615,0.018738
2616,0.017603999999999998
2617,0.017603999999999998
2618,0.017603999999999998
2619,0.017603999999999998
2620,0.017603999999999998
2621,0.017603999999999998
2622,0.017603999999999998
2623,0.017603999999999998
2624,0.017603999999999998
2625,0.017603999999999998
2626,0.017603999999999998
2627,0.017603999999999998
2628,0.017603999999999998
2629,0.017603999999999998
2630,0.017603999999999998
2631,0.017603999999999998
2632,0.017603999999999998
2633,0.017603999999999998
2634,0.017603999999999998
2635,0.017603999999999998
2636,0.017603999999999998
2637,0.017603999999999998
2638,0.017603999999999998
2639,0.017603999999999998
2640,0.017325
2641,0.017325
2642,0.017325
2643,0.017325
2644,0.017325
2645,0.017325
2646,0.017325
2647,0.017325
2648,0.017325
2649,0.017325
2650,0.017325
2651,0.017325
2652,0.017325
2653,0.017325
2654,0.017325
2655,0.017325
2656,0.017325
2657,0.017325
2658,0.017325
2659,0.017325
2660,0.017325
2661,0.017325
2662,0.017325
2663,0.017325
2664,0.016155000000000003
2665,0.016155000000000003
2666,0.016155000000000003
2667,0.016155000000000003
2668,0.016155000000000003
2669,0.016155000000000003
2670,0.016155000000000003
2671,0.016155000000000003
2672,0.016155000000000003
2673,0.016155000000000003
2674,0.016155000000000003
2675,0.016155000000000003
2676,0.016155000000000003
2677,0.016155000000000003
2678,0.016155000000000003
2679,0.016155000000000003
2680,0.016155000000000003
2681,0.016155000000000003
2682,0.016155000000000003
2683,0.016155000000000003
2684,0.016155000000000003
2685,0.016155000000000003
2686,0.016155000000000003
2687,0.016155000000000003
2688,
2689,
2690,
2691,
2692,
2693,
2694,
2695,
2696,
2697,
2698,
2699,
2700,
2701,
2702,
2703,
2704,
2705,
2706,
2707,
2708,
2709,
2710,
2711,
2712,0.018224
2713,0.018224
2714,0.018224
2715,0.018224
2716,0.018224
2717,0.018224
2718,0.018224
2719,0.018224
2720,0.018224
2721,0.018224
2722,0.018224
2723,0.018224
2724,0.018224
2725,0.018224
2726,0.018224
2727,0.018224
2728,0.018224
2729,0.018224
2730,0.018224
2731,0.018224
2732,0.018224
2733,0.018224
2734,0.018224
2735,0.018224
2736,0.017025
2737,0.017025
2738,0.017025
2739,0.017025
2740,0.017025
2741,0.017025
2742,0.017025
2743,0.017025
2744,0.017025
2745,0.017025
2746,0.017025
2747,0.017025
2748,0.017025
2749,0.017025
2750,0.017025
2751,0.017025
2752,0.017025
2753,0.017025
2754,0.017025
2755,0.017025
2756,0.017025
2757,0.017025
2758,0.017025
2759,0.017025
2760,0.017225
2761,0.017225
2762,0.017225
2763,0.017225
2764,0.017225
2765,0.017225
2766,0.017225
2767,0.017225
2768,0.017225
2769,0.017225
2770,0.017225
2771,0.017225
2772,0.017225
2773,0.017225
2774,0.017225
2775,0.017225
2776,0.017225
2777,0.017225
2778,0.017225
2779,0.017225
2780,0.017225
2781,0.017225
2782,0.017225
2783,0.017225
2784,0.017198
2785,0.017198
2786,0.017198
2787,0.017198
2788,0.017198
2789,0.017198
2790,0.017198
2791,0.017198
2792,0.017198
2793,0.017198
2794,0.017198
2795,0.017198
2796,0.017198
2797,0.017198
2798,0.017198
2799,0.017198
2800,0.017198
2801,0.017198
2802,0.017198
2803,0.017198
2804,0.017198
2805,0.017198
2806,0.017198
2807,0.017198
2808,0.016747
2809,0.016747
2810,0.016747
2811,0.016747
2812,0.016747
2813,0.016747
2814,0.016747
2815,0.016747
2816,0.016747
2817,0.016747
2818,0.016747
2819,0.016747
2820,0.016747
2821,0.016747
2822,0.016747
2823,0.016747
2824,0.016747
2825,0.016747
2826,0.016747
2827,0.016747
2828,0.016747
2829,0.016747
2830,0.016747
2831,0.016747
2832,0.017456
2833,0.017456
2834,0.017456
2835,0.017456
2836,0.017456
2837,0.017456
2838,0.017456
2839,0.017456
2840,0.017456
2841,0.017456
2842,0.017456
2843,0.017456
2844,0.017456
2845,0.017456
2846,0.017456
2847,0.017456
2848,0.017456
2849,0.017456
2850,0.017456
2851,0.017456
2852,0.017456
2853,0.017456
2854,0.017456
2855,0.017456
2856,0.017925
2857,0.017925
2858,0.017925
2859,0.017925
2860,0.017925
2861,0.017925
2862,0.017925
2863,0.017925
2864,0.017925
2865,0.017925
2866,0.017925
2867,0.017925
2868,0.017925
2869,0.017925
2870,0.017925
2871,0.017925
2872,0.017925
2873,0.017925
2874,0.017925
2875,0.017925
2876,0.017925
2877,0.017925
2878,0.017925
2879,0.017925
2880,0.017225999999999998
2881,0.017225999999999998
2882,0.017225999999999998
2883,0.017225999999999998
2884,0.017225999999999998
2885,0.017225999999999998
2886,0.017225999999999998
2887,0.017225999999999998
2888,0.017225999999999998
2889,0.017225999999999998
2890,0.017225999999999998
2891,0.017225999999999998
2892,0.017225999999999998
2893,0.017225999999999998
2894,0.017225999999999998
2895,0.017225999999999998
2896,0.017225999999999998
2897,0.017225999999999998
2898,0.017225999999999998
2899,0.017225999999999998
2900,0.017225999999999998
2901,0.017225999999999998
2902,0.017225999999999998
2903,0.017225999999999998
2904,0.017869
2905,0.017869
2906,0.017869
2907,0.017869
2908,0.017869
2909,0.017869
2910,0.017869
2911,0.017869
2912,0.017869
2913,0.017869
2914,0.017869
2915,0.017869
2916,0.017869
2917,0.017869
2918,0.017869
2919,0.017869
2920,0.017869
2921,0.017869
2922,0.017869
2923,0.017869
2924,0.017869
2925,0.017869
2926,0.017869
2927,0.017869
2928,0.018198
2929,0.018198
2930,0.018198
2931,0.018198
2932,0.018198
2933,0.018198
2934,0.018198
2935,0.018198
2936,0.018198
2937,0.018198
2938,0.018198
2939,0.018198
2940,0.018198
2941,0.018198
2942,0.018198
2943,0.018198
2944,0.018198
2945,0.018198
2946,0.018198
2947,0.018198
2948,0.018198
2949,0.018198
2950,0.018198
2951,0.018198
2952,0.018510000000000002
2953,0.018510000000000002
2954,0.018510000000000002
2955,0.018510000000000002
2956,0.018510000000000002
2957,0.018510000000000002
2958,0.018510000000000002
2959,0.018510000000000002
2960,0.018510000000000002
2961,0.018510000000000002
2962,0.018510000000000002
2963,0.018510000000000002
2964,0.018510000000000002
2965,0.018510000000000002
2966,0.018510000000000002
2967,0.018510000000000002
2968,0.018510000000000002
2969,0.018510000000000002
2970,0.018510000000000002
2971,0.018510000000000002
2972,0.018510000000000002
2973,0.018510000000000002
2974,0.018510000000000002
2975,0.018510000000000002
2976,0.018398
2977,0.018398
2978,0.018398
2979,0.018398
2980,0.018398
2981,0.018398
2982,0.018398
2983,0.018398
2984,0.018398
2985,0.018398
2986,0.018398
2987,0.018398
2988,0.018398
2989,0.018398
2990,0.018398
2991,0.018398
2992,0.018398
2993,0.018398
2994,0.018398
2995,0.018398
2996,0.018398
2997,0.018398
2998,0.018398
2999,0.018398
3000,0.018774000000000002
3001,0.018774000000000002
3002,0.018774000000000002
3003,0.018774000000000002
3004,0.018774000000000002
3005,0.018774000000000002
3006,0.018774000000000002
3007,0.018774000000000002
3008,0.018774000000000002
3009,0.018774000000000002
3010,0.018774000000000002
3011,0.018774000000000002
3012,0.018774000000000002
3013,0.018774000000000002
3014,0.018774000000000002
3015,0.018774000000000002
3016,0.018774000000000002
3017,0.018774000000000002
3018,0.018774000000000002
3019,0.018774000000000002
3020,0.018774000000000002
3021,0.018774000000000002
3022,0.018774000000000002
3023,0.018774000000000002
3024,0.018827000000000003
3025,0.018827000000000003
3026,0.018827000000000003
3027,0.018827000000000003
3028,0.018827000000000003
3029,0.018827000000000003
3030,0.018827000000000003
3031,0.018827000000000003
3032,0.018827000000000003
3033,0.018827000000000003
3034,0.018827000000000003
3035,0.018827000000000003
3036,0.018827000000000003
3037,0.018827000000000003
3038,0.018827000000000003
3039,0.018827000000000003
3040,0.018827000000000003
3041,0.018827000000000003
3042,0.018827000000000003
3043,0.018827000000000003
3044,0.018827000000000003
3045,0.018827000000000003
3046,0.018827000000000003
3047,0.018827000000000003
3048,0.018713
3049,0.018713
3050,0.018713
3051,0.018713
3052,0.018713
3053,0.018713
3054,0.018713
3055,0.018713
3056,0.018713
3057,0.018713
3058,0.018713
3059,0.018713
3060,0.018713
3061,0.018713
3062,0.018713
3063,0.018713
3064,0.018713
3065,0.018713
3066,0.018713
3067,0.018713
3068,0.018713
3069,0.018713
3070,0.018713
3071,0.018713
3072,0.018517
3073,0.018517
3074,0.018517
3075,0.018517
3076,0.018517
3077,0.018517
3078,0.018517
3079,0.018517
3080,0.018517
3081,0.018517
3082,0.018517
3083,0.018517
3084,0.018517
3085,0.018517
3086,0.018517
3087,0.018517
3088,0.018517
3089,0.018517
3090,0.018517
3091,0.018517
3092,0.018517
3093,0.018517
3094,0.018517
3095,0.018517
3096,0.018694
3097,0.018694
3098,0.018694
3099,0.018694
3100,0.018694
3101,0.018694
3102,0.018694
3103,0.018694
3104,0.018694
3105,0.018694
3106,0.018694
3107,0.018694
3108,0.018694
3109,0.018694
3110,0.018694
3111,0.018694
3112,0.018694
3113,0.018694
3114,0.018694
3115,0.018694
3116,0.018694
3117,0.018694
3118,0.018694
3119,0.018694
3120,0.017946
3121,0.017946
3122,0.017946
3123,0.017946
3124,0.017946
3125,0.017946
3126,0.017946
3127,0.017946
3128,0.017946
3129,0.017946
3130,0.017946
3131,0.017946
3132,0.017946
3133,0.017946
3134,0.017946
3135,0.017946
3136,0.017946
3137,0.017946
3138,0.017946
3139,0.017946
3140,0.017946
3141,0.017946
3142,0.017946
3143,0.017946
3144,0.017768
3145,0.017768
3146,0.017768
3147,0.017768
3148,0.017768
3149,0.017768
3150,0.017768
3151,0.017768
3152,0.017768
3153,0.017768
3154,0.017768
3155,0.017768
3156,0.017768
3157,0.017768
3158,0.017768
3159,0.017768
3160,0.017768
3161,0.017768
3162,0.017768
3163,0.017768
3164,0.017768
3165,0.017768
3166,0.017768
