,0
1718,0.122405
1719,0.122405
1720,0.122405
1721,0.122405
1722,0.122405
1723,0.122405
1724,0.122405
1725,0.122405
1726,0.122405
1727,0.122405
1728,0.123314
1729,0.123314
1730,0.123314
1731,0.123314
1732,0.123314
1733,0.123314
1734,0.123314
1735,0.123314
1736,0.123314
1737,0.123314
1738,0.123314
1739,0.123314
1740,0.123314
1741,0.123314
1742,0.123314
1743,0.123314
1744,0.123314
1745,0.123314
1746,0.123314
1747,0.123314
1748,0.123314
1749,0.123314
1750,0.123314
1751,0.123314
1752,0.115592
1753,0.115592
1754,0.115592
1755,0.115592
1756,0.115592
1757,0.115592
1758,0.115592
1759,0.115592
1760,0.115592
1761,0.115592
1762,0.115592
1763,0.115592
1764,0.115592
1765,0.115592
1766,0.115592
1767,0.115592
1768,0.115592
1769,0.115592
1770,0.115592
1771,0.115592
1772,0.115592
1773,0.115592
1774,0.115592
1775,0.115592
1776,0.116047
1777,0.116047
1778,0.116047
1779,0.116047
1780,0.116047
1781,0.116047
1782,0.116047
1783,0.116047
1784,0.116047
1785,0.116047
1786,0.116047
1787,0.116047
1788,0.116047
1789,0.116047
1790,0.116047
1791,0.116047
1792,0.116047
1793,0.116047
1794,0.116047
1795,0.116047
1796,0.116047
1797,0.116047
1798,0.116047
1799,0.116047
1800,0.103657
1801,0.103657
1802,0.103657
1803,0.103657
1804,0.103657
1805,0.103657
1806,0.103657
1807,0.103657
1808,0.103657
1809,0.103657
1810,0.103657
1811,0.103657
1812,0.103657
1813,0.103657
1814,0.103657
1815,0.103657
1816,0.103657
1817,0.103657
1818,0.103657
1819,0.103657
1820,0.103657
1821,0.103657
1822,0.103657
1823,0.103657
1824,0.103457
1825,0.103457
1826,0.103457
1827,0.103457
1828,0.103457
1829,0.103457
1830,0.103457
1831,0.103457
1832,0.103457
1833,0.103457
1834,0.103457
1835,0.103457
1836,0.103457
1837,0.103457
1838,0.103457
1839,0.103457
1840,0.103457
1841,0.103457
1842,0.103457
1843,0.103457
1844,0.103457
1845,0.103457
1846,0.103457
1847,0.103457
1848,0.096626
1849,0.096626
1850,0.096626
1851,0.096626
1852,0.096626
1853,0.096626
1854,0.096626
1855,0.096626
1856,0.096626
1857,0.096626
1858,0.096626
1859,0.096626
1860,0.096626
1861,0.096626
1862,0.096626
1863,0.096626
1864,0.096626
1865,0.096626
1866,0.096626
1867,0.096626
1868,0.096626
1869,0.096626
1870,0.096626
1871,0.096626
1872,0.096646
1873,0.096646
1874,0.096646
1875,0.096646
1876,0.096646
1877,0.096646
1878,0.096646
1879,0.096646
1880,0.096646
1881,0.096646
1882,0.096646
1883,0.096646
1884,0.096646
1885,0.096646
1886,0.096646
1887,0.096646
1888,0.096646
1889,0.096646
1890,0.096646
1891,0.096646
1892,0.096646
1893,0.096646
1894,0.096646
1895,0.096646
1896,0.100828
1897,0.100828
1898,0.100828
1899,0.100828
1900,0.100828
1901,0.100828
1902,0.100828
1903,0.100828
1904,0.100828
1905,0.100828
1906,0.100828
1907,0.100828
1908,0.100828
1909,0.100828
1910,0.100828
1911,0.100828
1912,0.100828
1913,0.100828
1914,0.100828
1915,0.100828
1916,0.100828
1917,0.100828
1918,0.100828
1919,0.100828
1920,0.09655
1921,0.09655
1922,0.09655
1923,0.09655
1924,0.09655
1925,0.09655
1926,0.09655
1927,0.09655
1928,0.09655
1929,0.09655
1930,0.09655
1931,0.09655
1932,0.09655
1933,0.09655
1934,0.09655
1935,0.09655
1936,0.09655
1937,0.09655
1938,0.09655
1939,0.09655
1940,0.09655
1941,0.09655
1942,0.09655
1943,0.09655
1944,0.09500600000000001
1945,0.09500600000000001
1946,0.09500600000000001
1947,0.09500600000000001
1948,0.09500600000000001
1949,0.09500600000000001
1950,0.09500600000000001
1951,0.09500600000000001
1952,0.09500600000000001
1953,0.09500600000000001
1954,0.09500600000000001
1955,0.09500600000000001
1956,0.09500600000000001
1957,0.09500600000000001
1958,0.09500600000000001
1959,0.09500600000000001
1960,0.09500600000000001
1961,0.09500600000000001
1962,0.09500600000000001
1963,0.09500600000000001
1964,0.09500600000000001
1965,0.09500600000000001
1966,0.09500600000000001
1967,0.09500600000000001
1968,0.106072
1969,0.106072
1970,0.106072
1971,0.106072
1972,0.106072
1973,0.106072
1974,0.106072
1975,0.106072
1976,0.106072
1977,0.106072
1978,0.106072
1979,0.106072
1980,0.106072
1981,0.106072
1982,0.106072
1983,0.106072
1984,0.106072
1985,0.106072
1986,0.106072
1987,0.106072
1988,0.106072
1989,0.106072
1990,0.106072
1991,0.106072
1992,0.111703
1993,0.111703
1994,0.111703
1995,0.111703
1996,0.111703
1997,0.111703
1998,0.111703
1999,0.111703
2000,0.111703
2001,0.111703
2002,0.111703
2003,0.111703
2004,0.111703
2005,0.111703
2006,0.111703
2007,0.111703
2008,0.111703
2009,0.111703
2010,0.111703
2011,0.111703
2012,0.111703
2013,0.111703
2014,0.111703
2015,0.111703
2016,0.098226
2017,0.098226
2018,0.098226
2019,0.098226
2020,0.098226
2021,0.098226
2022,0.098226
2023,0.098226
2024,0.098226
2025,0.098226
2026,0.098226
2027,0.098226
2028,0.098226
2029,0.098226
2030,0.098226
2031,0.098226
2032,0.098226
2033,0.098226
2034,0.098226
2035,0.098226
2036,0.098226
2037,0.098226
2038,0.098226
2039,0.098226
2040,0.09611700000000001
2041,0.09611700000000001
2042,0.09611700000000001
2043,0.09611700000000001
2044,0.09611700000000001
2045,0.09611700000000001
2046,0.09611700000000001
2047,0.09611700000000001
2048,0.09611700000000001
2049,0.09611700000000001
2050,0.09611700000000001
2051,0.09611700000000001
2052,0.09611700000000001
2053,0.09611700000000001
2054,0.09611700000000001
2055,0.09611700000000001
2056,0.09611700000000001
2057,0.09611700000000001
2058,0.09611700000000001
2059,0.09611700000000001
2060,0.09611700000000001
2061,0.09611700000000001
2062,0.09611700000000001
2063,0.09611700000000001
2064,0.098513
2065,0.098513
2066,0.098513
2067,0.098513
2068,0.098513
2069,0.098513
2070,0.098513
2071,0.098513
2072,0.098513
2073,0.098513
2074,0.098513
2075,0.098513
2076,0.098513
2077,0.098513
2078,0.098513
2079,0.098513
2080,0.098513
2081,0.098513
2082,0.098513
2083,0.098513
2084,0.098513
2085,0.098513
2086,0.098513
2087,0.098513
2088,0.10045
2089,0.10045
2090,0.10045
2091,0.10045
2092,0.10045
2093,0.10045
2094,0.10045
2095,0.10045
2096,0.10045
2097,0.10045
2098,0.10045
2099,0.10045
2100,0.10045
2101,0.10045
2102,0.10045
2103,0.10045
2104,0.10045
2105,0.10045
2106,0.10045
2107,0.10045
2108,0.10045
2109,0.10045
2110,0.10045
2111,0.10045
2112,0.109466
2113,0.109466
2114,0.109466
2115,0.109466
2116,0.109466
2117,0.109466
2118,0.109466
2119,0.109466
2120,0.109466
2121,0.109466
2122,0.109466
2123,0.109466
2124,0.109466
2125,0.109466
2126,0.109466
2127,0.109466
2128,0.109466
2129,0.109466
2130,0.109466
2131,0.109466
2132,0.109466
2133,0.109466
2134,0.109466
2135,0.109466
2136,0.11782899999999999
2137,0.11782899999999999
2138,0.11782899999999999
2139,0.11782899999999999
2140,0.11782899999999999
2141,0.11782899999999999
2142,0.11782899999999999
2143,0.11782899999999999
2144,0.11782899999999999
2145,0.11782899999999999
2146,0.11782899999999999
2147,0.11782899999999999
2148,0.11782899999999999
2149,0.11782899999999999
2150,0.11782899999999999
2151,0.11782899999999999
2152,0.11782899999999999
2153,0.11782899999999999
2154,0.11782899999999999
2155,0.11782899999999999
2156,0.11782899999999999
2157,0.11782899999999999
2158,0.11782899999999999
2159,0.11782899999999999
2160,0.121114
2161,0.121114
2162,0.121114
2163,0.121114
2164,0.121114
2165,0.121114
2166,0.121114
2167,0.121114
2168,0.121114
2169,0.121114
2170,0.121114
2171,0.121114
2172,0.121114
2173,0.121114
2174,0.121114
2175,0.121114
2176,0.121114
2177,0.121114
2178,0.121114
2179,0.121114
2180,0.121114
2181,0.121114
2182,0.121114
2183,0.121114
2184,0.120682
2185,0.120682
2186,0.120682
2187,0.120682
2188,0.120682
2189,0.120682
2190,0.120682
2191,0.120682
2192,0.120682
2193,0.120682
2194,0.120682
2195,0.120682
2196,0.120682
2197,0.120682
2198,0.120682
2199,0.120682
2200,0.120682
2201,0.120682
2202,0.120682
2203,0.120682
2204,0.120682
2205,0.120682
2206,0.120682
2207,0.120682
2208,0.120765
2209,0.120765
2210,0.120765
2211,0.120765
2212,0.120765
2213,0.120765
2214,0.120765
2215,0.120765
2216,0.120765
2217,0.120765
2218,0.120765
2219,0.120765
2220,0.120765
2221,0.120765
2222,0.120765
2223,0.120765
2224,0.120765
2225,0.120765
2226,0.120765
2227,0.120765
2228,0.120765
2229,0.120765
2230,0.120765
2231,0.120765
2232,0.120984
2233,0.120984
2234,0.120984
2235,0.120984
2236,0.120984
2237,0.120984
2238,0.120984
2239,0.120984
2240,0.120984
2241,0.120984
2242,0.120984
2243,0.120984
2244,0.120984
2245,0.120984
2246,0.120984
2247,0.120984
2248,0.120984
2249,0.120984
2250,0.120984
2251,0.120984
2252,0.120984
2253,0.120984
2254,0.120984
2255,0.120984
2256,0.113333
2257,0.113333
2258,0.113333
2259,0.113333
2260,0.113333
2261,0.113333
2262,0.113333
2263,0.113333
2264,0.113333
2265,0.113333
2266,0.113333
2267,0.113333
2268,0.113333
2269,0.113333
2270,0.113333
2271,0.113333
2272,0.113333
2273,0.113333
2274,0.113333
2275,0.113333
2276,0.113333
2277,0.113333
2278,0.113333
2279,0.113333
2280,0.11122499999999999
2281,0.11122499999999999
2282,0.11122499999999999
2283,0.11122499999999999
2284,0.11122499999999999
2285,0.11122499999999999
2286,0.11122499999999999
2287,0.11122499999999999
2288,0.11122499999999999
2289,0.11122499999999999
2290,0.11122499999999999
2291,0.11122499999999999
2292,0.11122499999999999
2293,0.11122499999999999
2294,0.11122499999999999
2295,0.11122499999999999
2296,0.11122499999999999
2297,0.11122499999999999
2298,0.11122499999999999
2299,0.11122499999999999
2300,0.11122499999999999
2301,0.11122499999999999
2302,0.11122499999999999
2303,0.11122499999999999
2304,0.108684
2305,0.108684
2306,0.108684
2307,0.108684
2308,0.108684
2309,0.108684
2310,0.108684
2311,0.108684
2312,0.108684
2313,0.108684
2314,0.108684
2315,0.108684
2316,0.108684
2317,0.108684
2318,0.108684
2319,0.108684
2320,0.108684
2321,0.108684
2322,0.108684
2323,0.108684
2324,0.108684
2325,0.108684
2326,0.108684
2327,0.108684
2328,0.10385899999999999
2329,0.10385899999999999
2330,0.10385899999999999
2331,0.10385899999999999
2332,0.10385899999999999
2333,0.10385899999999999
2334,0.10385899999999999
2335,0.10385899999999999
2336,0.10385899999999999
2337,0.10385899999999999
2338,0.10385899999999999
2339,0.10385899999999999
2340,0.10385899999999999
2341,0.10385899999999999
2342,0.10385899999999999
2343,0.10385899999999999
2344,0.10385899999999999
2345,0.10385899999999999
2346,0.10385899999999999
2347,0.10385899999999999
2348,0.10385899999999999
2349,0.10385899999999999
2350,0.10385899999999999
2351,0.10385899999999999
2352,0.104491
2353,0.104491
2354,0.104491
2355,0.104491
2356,0.104491
2357,0.104491
2358,0.104491
2359,0.104491
2360,0.104491
2361,0.104491
2362,0.104491
2363,0.104491
2364,0.104491
2365,0.104491
2366,0.104491
2367,0.104491
2368,0.104491
2369,0.104491
2370,0.104491
2371,0.104491
2372,0.104491
2373,0.104491
2374,0.104491
2375,0.104491
2376,0.104866
2377,0.104866
2378,0.104866
2379,0.104866
2380,0.104866
2381,0.104866
2382,0.104866
2383,0.104866
2384,0.104866
2385,0.104866
2386,0.104866
2387,0.104866
2388,0.104866
2389,0.104866
2390,0.104866
2391,0.104866
2392,0.104866
2393,0.104866
2394,0.104866
2395,0.104866
2396,0.104866
2397,0.104866
2398,0.104866
2399,0.104866
2400,0.108476
2401,0.108476
2402,0.108476
2403,0.108476
2404,0.108476
2405,0.108476
2406,0.108476
2407,0.108476
2408,0.108476
2409,0.108476
2410,0.108476
2411,0.108476
2412,0.108476
2413,0.108476
2414,0.108476
2415,0.108476
2416,0.108476
2417,0.108476
2418,0.108476
2419,0.108476
2420,0.108476
2421,0.108476
2422,0.108476
2423,0.108476
2424,0.10689
2425,0.10689
2426,0.10689
2427,0.10689
2428,0.10689
2429,0.10689
2430,0.10689
2431,0.10689
2432,0.10689
2433,0.10689
2434,0.10689
2435,0.10689
2436,0.10689
2437,0.10689
2438,0.10689
2439,0.10689
2440,0.10689
2441,0.10689
2442,0.10689
2443,0.10689
2444,0.10689
2445,0.10689
2446,0.10689
2447,0.10689
2448,0.107479
2449,0.107479
2450,0.107479
2451,0.107479
2452,0.107479
2453,0.107479
2454,0.107479
2455,0.107479
2456,0.107479
2457,0.107479
2458,0.107479
2459,0.107479
2460,0.107479
2461,0.107479
2462,0.107479
2463,0.107479
2464,0.107479
2465,0.107479
2466,0.107479
2467,0.107479
2468,0.107479
2469,0.107479
2470,0.107479
2471,0.107479
2472,0.108795
2473,0.108795
2474,0.108795
2475,0.108795
2476,0.108795
2477,0.108795
2478,0.108795
2479,0.108795
2480,0.108795
2481,0.108795
2482,0.108795
2483,0.108795
2484,0.108795
2485,0.108795
2486,0.108795
2487,0.108795
2488,0.108795
2489,0.108795
2490,0.108795
2491,0.108795
2492,0.108795
2493,0.108795
2494,0.108795
2495,0.108795
2496,0.100897
2497,0.100897
2498,0.100897
2499,0.100897
2500,0.100897
2501,0.100897
2502,0.100897
2503,0.100897
2504,0.100897
2505,0.100897
2506,0.100897
2507,0.100897
2508,0.100897
2509,0.100897
2510,0.100897
2511,0.100897
2512,0.100897
2513,0.100897
2514,0.100897
2515,0.100897
2516,0.100897
2517,0.100897
2518,0.100897
2519,0.100897
2520,0.09207299999999999
2521,0.09207299999999999
2522,0.09207299999999999
2523,0.09207299999999999
2524,0.09207299999999999
2525,0.09207299999999999
2526,0.09207299999999999
2527,0.09207299999999999
2528,0.09207299999999999
2529,0.09207299999999999
2530,0.09207299999999999
2531,0.09207299999999999
2532,0.09207299999999999
2533,0.09207299999999999
2534,0.09207299999999999
2535,0.09207299999999999
2536,0.09207299999999999
2537,0.09207299999999999
2538,0.09207299999999999
2539,0.09207299999999999
2540,0.09207299999999999
2541,0.09207299999999999
2542,0.09207299999999999
2543,0.09207299999999999
2544,0.08982899999999999
2545,0.08982899999999999
2546,0.08982899999999999
2547,0.08982899999999999
2548,0.08982899999999999
2549,0.08982899999999999
2550,0.08982899999999999
2551,0.08982899999999999
2552,0.08982899999999999
2553,0.08982899999999999
2554,0.08982899999999999
2555,0.08982899999999999
2556,0.08982899999999999
2557,0.08982899999999999
2558,0.08982899999999999
2559,0.08982899999999999
2560,0.08982899999999999
2561,0.08982899999999999
2562,0.08982899999999999
2563,0.08982899999999999
2564,0.08982899999999999
2565,0.08982899999999999
2566,0.08982899999999999
2567,0.08982899999999999
2568,0.089577
2569,0.089577
2570,0.089577
2571,0.089577
2572,0.089577
2573,0.089577
2574,0.089577
2575,0.089577
2576,0.089577
2577,0.089577
2578,0.089577
2579,0.089577
2580,0.089577
2581,0.089577
2582,0.089577
2583,0.089577
2584,0.089577
2585,0.089577
2586,0.089577
2587,0.089577
2588,0.089577
2589,0.089577
2590,0.089577
2591,0.089577
2592,0.09248300000000001
2593,0.09248300000000001
2594,0.09248300000000001
2595,0.09248300000000001
2596,0.09248300000000001
2597,0.09248300000000001
2598,0.09248300000000001
2599,0.09248300000000001
2600,0.09248300000000001
2601,0.09248300000000001
2602,0.09248300000000001
2603,0.09248300000000001
2604,0.09248300000000001
2605,0.09248300000000001
2606,0.09248300000000001
2607,0.09248300000000001
2608,0.09248300000000001
2609,0.09248300000000001
2610,0.09248300000000001
2611,0.09248300000000001
2612,0.09248300000000001
2613,0.09248300000000001
2614,0.09248300000000001
2615,0.09248300000000001
2616,0.099294
2617,0.099294
2618,0.099294
2619,0.099294
2620,0.099294
2621,0.099294
2622,0.099294
2623,0.099294
2624,0.099294
2625,0.099294
2626,0.099294
2627,0.099294
2628,0.099294
2629,0.099294
2630,0.099294
2631,0.099294
2632,0.099294
2633,0.099294
2634,0.099294
2635,0.099294
2636,0.099294
2637,0.099294
2638,0.099294
2639,0.099294
2640,0.10128400000000001
2641,0.10128400000000001
2642,0.10128400000000001
2643,0.10128400000000001
2644,0.10128400000000001
2645,0.10128400000000001
2646,0.10128400000000001
2647,0.10128400000000001
2648,0.10128400000000001
2649,0.10128400000000001
2650,0.10128400000000001
2651,0.10128400000000001
2652,0.10128400000000001
2653,0.10128400000000001
2654,0.10128400000000001
2655,0.10128400000000001
2656,0.10128400000000001
2657,0.10128400000000001
2658,0.10128400000000001
2659,0.10128400000000001
2660,0.10128400000000001
2661,0.10128400000000001
2662,0.10128400000000001
2663,0.10128400000000001
2664,0.101426
2665,0.101426
2666,0.101426
2667,0.101426
2668,0.101426
2669,0.101426
2670,0.101426
2671,0.101426
2672,0.101426
2673,0.101426
2674,0.101426
2675,0.101426
2676,0.101426
2677,0.101426
2678,0.101426
2679,0.101426
2680,0.101426
2681,0.101426
2682,0.101426
2683,0.101426
2684,0.101426
2685,0.101426
2686,0.101426
2687,0.101426
2688,0.09752899999999999
2689,0.09752899999999999
2690,0.09752899999999999
2691,0.09752899999999999
2692,0.09752899999999999
2693,0.09752899999999999
2694,0.09752899999999999
2695,0.09752899999999999
2696,0.09752899999999999
2697,0.09752899999999999
2698,0.09752899999999999
2699,0.09752899999999999
2700,0.09752899999999999
2701,0.09752899999999999
2702,0.09752899999999999
2703,0.09752899999999999
2704,0.09752899999999999
2705,0.09752899999999999
2706,0.09752899999999999
2707,0.09752899999999999
2708,0.09752899999999999
2709,0.09752899999999999
2710,0.09752899999999999
2711,0.09752899999999999
2712,0.097735
2713,0.097735
2714,0.097735
2715,0.097735
2716,0.097735
2717,0.097735
2718,0.097735
2719,0.097735
2720,0.097735
2721,0.097735
2722,0.097735
2723,0.097735
2724,0.097735
2725,0.097735
2726,0.097735
2727,0.097735
2728,0.097735
2729,0.097735
2730,0.097735
2731,0.097735
2732,0.097735
2733,0.097735
2734,0.097735
2735,0.097735
2736,0.096543
2737,0.096543
2738,0.096543
2739,0.096543
2740,0.096543
2741,0.096543
2742,0.096543
2743,0.096543
2744,0.096543
2745,0.096543
2746,0.096543
2747,0.096543
2748,0.096543
2749,0.096543
2750,0.096543
2751,0.096543
2752,0.096543
2753,0.096543
2754,0.096543
2755,0.096543
2756,0.096543
2757,0.096543
2758,0.096543
2759,0.096543
2760,0.100595
2761,0.100595
2762,0.100595
2763,0.100595
2764,0.100595
2765,0.100595
2766,0.100595
2767,0.100595
2768,0.100595
2769,0.100595
2770,0.100595
2771,0.100595
2772,0.100595
2773,0.100595
2774,0.100595
2775,0.100595
2776,0.100595
2777,0.100595
2778,0.100595
2779,0.100595
2780,0.100595
2781,0.100595
2782,0.100595
2783,0.100595
2784,0.096879
2785,0.096879
2786,0.096879
2787,0.096879
2788,0.096879
2789,0.096879
2790,0.096879
2791,0.096879
2792,0.096879
2793,0.096879
2794,0.096879
2795,0.096879
2796,0.096879
2797,0.096879
2798,0.096879
2799,0.096879
2800,0.096879
2801,0.096879
2802,0.096879
2803,0.096879
2804,0.096879
2805,0.096879
2806,0.096879
2807,0.096879
2808,0.10858
2809,0.10858
2810,0.10858
2811,0.10858
2812,0.10858
2813,0.10858
2814,0.10858
2815,0.10858
2816,0.10858
2817,0.10858
2818,0.10858
2819,0.10858
2820,0.10858
2821,0.10858
2822,0.10858
2823,0.10858
2824,0.10858
2825,0.10858
2826,0.10858
2827,0.10858
2828,0.10858
2829,0.10858
2830,0.10858
2831,0.10858
2832,0.101592
2833,0.101592
2834,0.101592
2835,0.101592
2836,0.101592
2837,0.101592
2838,0.101592
2839,0.101592
2840,0.101592
2841,0.101592
2842,0.101592
2843,0.101592
2844,0.101592
2845,0.101592
2846,0.101592
2847,0.101592
2848,0.101592
2849,0.101592
2850,0.101592
2851,0.101592
2852,0.101592
2853,0.101592
2854,0.101592
2855,0.101592
2856,0.09666200000000001
2857,0.09666200000000001
2858,0.09666200000000001
2859,0.09666200000000001
2860,0.09666200000000001
2861,0.09666200000000001
2862,0.09666200000000001
2863,0.09666200000000001
2864,0.09666200000000001
2865,0.09666200000000001
2866,0.09666200000000001
2867,0.09666200000000001
2868,0.09666200000000001
2869,0.09666200000000001
2870,0.09666200000000001
2871,0.09666200000000001
2872,0.09666200000000001
2873,0.09666200000000001
2874,0.09666200000000001
2875,0.09666200000000001
2876,0.09666200000000001
2877,0.09666200000000001
2878,0.09666200000000001
2879,0.09666200000000001
2880,0.093903
2881,0.093903
2882,0.093903
2883,0.093903
2884,0.093903
2885,0.093903
2886,0.093903
2887,0.093903
2888,0.093903
2889,0.093903
2890,0.093903
2891,0.093903
2892,0.093903
2893,0.093903
2894,0.093903
2895,0.093903
2896,0.093903
2897,0.093903
2898,0.093903
2899,0.093903
2900,0.093903
2901,0.093903
2902,0.093903
2903,0.093903
2904,0.096807
2905,0.096807
2906,0.096807
2907,0.096807
2908,0.096807
2909,0.096807
2910,0.096807
2911,0.096807
2912,0.096807
2913,0.096807
2914,0.096807
2915,0.096807
2916,0.096807
2917,0.096807
2918,0.096807
2919,0.096807
2920,0.096807
2921,0.096807
2922,0.096807
2923,0.096807
2924,0.096807
2925,0.096807
2926,0.096807
2927,0.096807
2928,0.098342
2929,0.098342
2930,0.098342
2931,0.098342
2932,0.098342
2933,0.098342
2934,0.098342
2935,0.098342
2936,0.098342
2937,0.098342
2938,0.098342
2939,0.098342
2940,0.098342
2941,0.098342
2942,0.098342
2943,0.098342
2944,0.098342
2945,0.098342
2946,0.098342
2947,0.098342
2948,0.098342
2949,0.098342
2950,0.098342
2951,0.098342
2952,0.09962900000000001
2953,0.09962900000000001
2954,0.09962900000000001
2955,0.09962900000000001
2956,0.09962900000000001
2957,0.09962900000000001
2958,0.09962900000000001
2959,0.09962900000000001
2960,0.09962900000000001
2961,0.09962900000000001
2962,0.09962900000000001
2963,0.09962900000000001
2964,0.09962900000000001
2965,0.09962900000000001
2966,0.09962900000000001
2967,0.09962900000000001
2968,0.09962900000000001
2969,0.09962900000000001
2970,0.09962900000000001
2971,0.09962900000000001
2972,0.09962900000000001
2973,0.09962900000000001
2974,0.09962900000000001
2975,0.09962900000000001
2976,0.103617
2977,0.103617
2978,0.103617
2979,0.103617
2980,0.103617
2981,0.103617
2982,0.103617
2983,0.103617
2984,0.103617
2985,0.103617
2986,0.103617
2987,0.103617
2988,0.103617
2989,0.103617
2990,0.103617
2991,0.103617
2992,0.103617
2993,0.103617
2994,0.103617
2995,0.103617
2996,0.103617
2997,0.103617
2998,0.103617
2999,0.103617
3000,0.101816
3001,0.101816
3002,0.101816
3003,0.101816
3004,0.101816
3005,0.101816
3006,0.101816
3007,0.101816
3008,0.101816
3009,0.101816
3010,0.101816
3011,0.101816
3012,0.101816
3013,0.101816
3014,0.101816
3015,0.101816
3016,0.101816
3017,0.101816
3018,0.101816
3019,0.101816
3020,0.101816
3021,0.101816
3022,0.101816
3023,0.101816
3024,0.09335399999999999
3025,0.09335399999999999
3026,0.09335399999999999
3027,0.09335399999999999
3028,0.09335399999999999
3029,0.09335399999999999
3030,0.09335399999999999
3031,0.09335399999999999
3032,0.09335399999999999
3033,0.09335399999999999
3034,0.09335399999999999
3035,0.09335399999999999
3036,0.09335399999999999
3037,0.09335399999999999
3038,0.09335399999999999
3039,0.09335399999999999
3040,0.09335399999999999
3041,0.09335399999999999
3042,0.09335399999999999
3043,0.09335399999999999
3044,0.09335399999999999
3045,0.09335399999999999
3046,0.09335399999999999
3047,0.09335399999999999
3048,0.093072
3049,0.093072
3050,0.093072
3051,0.093072
3052,0.093072
3053,0.093072
3054,0.093072
3055,0.093072
3056,0.093072
3057,0.093072
3058,0.093072
3059,0.093072
3060,0.093072
3061,0.093072
3062,0.093072
3063,0.093072
3064,0.093072
3065,0.093072
3066,0.093072
3067,0.093072
3068,0.093072
3069,0.093072
3070,0.093072
3071,0.093072
3072,0.09603700000000001
3073,0.09603700000000001
3074,0.09603700000000001
3075,0.09603700000000001
3076,0.09603700000000001
3077,0.09603700000000001
3078,0.09603700000000001
3079,0.09603700000000001
3080,0.09603700000000001
3081,0.09603700000000001
3082,0.09603700000000001
3083,0.09603700000000001
3084,0.09603700000000001
3085,0.09603700000000001
3086,0.09603700000000001
3087,0.09603700000000001
3088,0.09603700000000001
3089,0.09603700000000001
3090,0.09603700000000001
3091,0.09603700000000001
3092,0.09603700000000001
3093,0.09603700000000001
3094,0.09603700000000001
3095,0.09603700000000001
3096,0.09219799999999999
3097,0.09219799999999999
3098,0.09219799999999999
3099,0.09219799999999999
3100,0.09219799999999999
3101,0.09219799999999999
3102,0.09219799999999999
3103,0.09219799999999999
3104,0.09219799999999999
3105,0.09219799999999999
3106,0.09219799999999999
3107,0.09219799999999999
3108,0.09219799999999999
3109,0.09219799999999999
3110,0.09219799999999999
3111,0.09219799999999999
3112,0.09219799999999999
3113,0.09219799999999999
3114,0.09219799999999999
3115,0.09219799999999999
3116,0.09219799999999999
3117,0.09219799999999999
3118,0.09219799999999999
3119,0.09219799999999999
3120,0.088783
3121,0.088783
3122,0.088783
3123,0.088783
3124,0.088783
3125,0.088783
3126,0.088783
3127,0.088783
3128,0.088783
3129,0.088783
3130,0.088783
3131,0.088783
3132,0.088783
3133,0.088783
3134,0.088783
3135,0.088783
3136,0.088783
3137,0.088783
3138,0.088783
3139,0.088783
3140,0.088783
3141,0.088783
3142,0.088783
3143,0.088783
3144,0.0917
3145,0.0917
3146,0.0917
3147,0.0917
3148,0.0917
3149,0.0917
3150,0.0917
3151,0.0917
3152,0.0917
3153,0.0917
3154,0.0917
3155,0.0917
3156,0.0917
3157,0.0917
3158,0.0917
3159,0.0917
3160,0.0917
3161,0.0917
3162,0.0917
3163,0.0917
3164,0.0917
3165,0.0917
3166,0.0917
3167,0.0917
3168,0.098535
3169,0.098535
3170,0.098535
3171,0.098535
3172,0.098535
3173,0.098535
3174,0.098535
3175,0.098535
3176,0.098535
3177,0.098535
3178,0.098535
3179,0.098535
3180,0.098535
3181,0.098535
3182,0.098535
3183,0.098535
3184,0.098535
3185,0.098535
3186,0.098535
3187,0.098535
3188,0.098535
3189,0.098535
3190,0.098535
3191,0.098535
3192,0.09112300000000001
3193,0.09112300000000001
3194,0.09112300000000001
3195,0.09112300000000001
3196,0.09112300000000001
3197,0.09112300000000001
3198,0.09112300000000001
3199,0.09112300000000001
3200,0.09112300000000001
3201,0.09112300000000001
3202,0.09112300000000001
3203,0.09112300000000001
3204,0.09112300000000001
3205,0.09112300000000001
3206,0.09112300000000001
3207,0.09112300000000001
3208,0.09112300000000001
3209,0.09112300000000001
3210,0.09112300000000001
3211,0.09112300000000001
3212,0.09112300000000001
3213,0.09112300000000001
3214,0.09112300000000001
3215,0.09112300000000001
3216,0.091122
3217,0.091122
3218,0.091122
3219,0.091122
3220,0.091122
3221,0.091122
3222,0.091122
3223,0.091122
3224,0.091122
3225,0.091122
3226,0.091122
3227,0.091122
3228,0.091122
3229,0.091122
3230,0.091122
3231,0.091122
3232,0.091122
3233,0.091122
3234,0.091122
3235,0.091122
3236,0.091122
3237,0.091122
3238,0.091122
3239,0.091122
3240,0.092806
3241,0.092806
3242,0.092806
3243,0.092806
3244,0.092806
3245,0.092806
3246,0.092806
3247,0.092806
3248,0.092806
3249,0.092806
3250,0.092806
3251,0.092806
3252,0.092806
3253,0.092806
3254,0.092806
3255,0.092806
3256,0.092806
3257,0.092806
3258,0.092806
3259,0.092806
3260,0.092806
3261,0.092806
3262,0.092806
3263,0.092806
3264,0.09487000000000001
3265,0.09487000000000001
3266,0.09487000000000001
3267,0.09487000000000001
3268,0.09487000000000001
3269,0.09487000000000001
3270,0.09487000000000001
