Local time - DST,P
2006-03-06 16:10:00+00:00,434.78
2006-03-06 17:10:00+00:00,187.96
2006-03-06 18:10:00+00:00,0.0
2006-03-06 19:10:00+00:00,0.0
2006-03-06 20:10:00+00:00,0.0
2006-03-06 21:10:00+00:00,0.0
2006-03-06 22:10:00+00:00,0.0
2006-03-06 23:10:00+00:00,0.0
2006-03-07 00:10:00+00:00,0.0
2006-03-07 01:10:00+00:00,0.0
2006-03-07 02:10:00+00:00,0.0
2006-03-07 03:10:00+00:00,0.0
2006-03-07 04:10:00+00:00,0.0
2006-03-07 05:10:00+00:00,0.0
2006-03-07 06:10:00+00:00,0.0
2006-03-07 07:10:00+00:00,9.01
2006-03-07 08:10:00+00:00,201.9
2006-03-07 09:10:00+00:00,446.45
2006-03-07 10:10:00+00:00,643.52
2006-03-07 11:10:00+00:00,759.11
2006-03-07 12:10:00+00:00,824.06
2006-03-07 13:10:00+00:00,822.48
2006-03-07 14:10:00+00:00,725.83
2006-03-07 15:10:00+00:00,552.67
2006-03-07 16:10:00+00:00,410.58
2006-03-07 17:10:00+00:00,189.34
2006-03-07 18:10:00+00:00,0.0
2006-03-07 19:10:00+00:00,0.0
2006-03-07 20:10:00+00:00,0.0
2006-03-07 21:10:00+00:00,0.0
2006-03-07 22:10:00+00:00,0.0
2006-03-07 23:10:00+00:00,0.0
2006-03-08 00:10:00+00:00,0.0
2006-03-08 01:10:00+00:00,0.0
2006-03-08 02:10:00+00:00,0.0
2006-03-08 03:10:00+00:00,0.0
2006-03-08 04:10:00+00:00,0.0
2006-03-08 05:10:00+00:00,0.0
2006-03-08 06:10:00+00:00,0.0
2006-03-08 07:10:00+00:00,11.77
2006-03-08 08:10:00+00:00,179.21
2006-03-08 09:10:00+00:00,420.87
2006-03-08 10:10:00+00:00,628.14
2006-03-08 11:10:00+00:00,733.49
2006-03-08 12:10:00+00:00,795.76
2006-03-08 13:10:00+00:00,435.88
2006-03-08 14:10:00+00:00,634.21
2006-03-08 15:10:00+00:00,590.71
2006-03-08 16:10:00+00:00,256.92
2006-03-08 17:10:00+00:00,132.54
2006-03-08 18:10:00+00:00,0.0
2006-03-08 19:10:00+00:00,0.0
2006-03-08 20:10:00+00:00,0.0
2006-03-08 21:10:00+00:00,0.0
2006-03-08 22:10:00+00:00,0.0
2006-03-08 23:10:00+00:00,0.0
2006-03-09 00:10:00+00:00,0.0
2006-03-09 01:10:00+00:00,0.0
2006-03-09 02:10:00+00:00,0.0
2006-03-09 03:10:00+00:00,0.0
2006-03-09 04:10:00+00:00,0.0
2006-03-09 05:10:00+00:00,0.0
2006-03-09 06:10:00+00:00,0.0
2006-03-09 07:10:00+00:00,2.36
2006-03-09 08:10:00+00:00,39.77
2006-03-09 09:10:00+00:00,106.84
2006-03-09 10:10:00+00:00,265.08
2006-03-09 11:10:00+00:00,298.34
2006-03-09 12:10:00+00:00,316.41
2006-03-09 13:10:00+00:00,153.3
2006-03-09 14:10:00+00:00,187.86
2006-03-09 15:10:00+00:00,385.63
2006-03-09 16:10:00+00:00,271.94
2006-03-09 17:10:00+00:00,57.51
2006-03-09 18:10:00+00:00,0.0
2006-03-09 19:10:00+00:00,0.0
2006-03-09 20:10:00+00:00,0.0
2006-03-09 21:10:00+00:00,0.0
2006-03-09 22:10:00+00:00,0.0
2006-03-09 23:10:00+00:00,0.0
2006-03-10 00:10:00+00:00,0.0
2006-03-10 01:10:00+00:00,0.0
2006-03-10 02:10:00+00:00,0.0
2006-03-10 03:10:00+00:00,0.0
2006-03-10 04:10:00+00:00,0.0
2006-03-10 05:10:00+00:00,0.0
2006-03-10 06:10:00+00:00,0.0
2006-03-10 07:10:00+00:00,14.38
2006-03-10 08:10:00+00:00,12.38
2006-03-10 09:10:00+00:00,141.48
2006-03-10 10:10:00+00:00,268.81
2006-03-10 11:10:00+00:00,611.15
2006-03-10 12:10:00+00:00,774.9
2006-03-10 13:10:00+00:00,813.67
2006-03-10 14:10:00+00:00,742.62
2006-03-10 15:10:00+00:00,604.11
2006-03-10 16:10:00+00:00,387.49
2006-03-10 17:10:00+00:00,149.48
2006-03-10 18:10:00+00:00,0.0
2006-03-10 19:10:00+00:00,0.0
2006-03-10 20:10:00+00:00,0.0
2006-03-10 21:10:00+00:00,0.0
2006-03-10 22:10:00+00:00,0.0
2006-03-10 23:10:00+00:00,0.0
2006-03-11 00:10:00+00:00,0.0
2006-03-11 01:10:00+00:00,0.0
2006-03-11 02:10:00+00:00,0.0
2006-03-11 03:10:00+00:00,0.0
2006-03-11 04:10:00+00:00,0.0
2006-03-11 05:10:00+00:00,0.0
2006-03-11 06:10:00+00:00,0.0
2006-03-11 07:10:00+00:00,4.02
2006-03-11 08:10:00+00:00,90.1
2006-03-11 09:10:00+00:00,419.16
2006-03-11 10:10:00+00:00,620.3
2006-03-11 11:10:00+00:00,732.12
2006-03-11 12:10:00+00:00,832.05
2006-03-11 13:10:00+00:00,815.13
2006-03-11 14:10:00+00:00,742.62
2006-03-11 15:10:00+00:00,623.76
2006-03-11 16:10:00+00:00,435.03
2006-03-11 17:10:00+00:00,196.52
2006-03-11 18:10:00+00:00,0.0
2006-03-11 19:10:00+00:00,0.0
2006-03-11 20:10:00+00:00,0.0
2006-03-11 21:10:00+00:00,0.0
2006-03-11 22:10:00+00:00,0.0
2006-03-11 23:10:00+00:00,0.0
2006-03-12 00:10:00+00:00,0.0
2006-03-12 01:10:00+00:00,0.0
2006-03-12 02:10:00+00:00,0.0
2006-03-12 03:10:00+00:00,0.0
2006-03-12 04:10:00+00:00,0.0
2006-03-12 05:10:00+00:00,0.0
2006-03-12 06:10:00+00:00,0.0
2006-03-12 07:10:00+00:00,3.4
2006-03-12 08:10:00+00:00,80.71
2006-03-12 09:10:00+00:00,85.17
2006-03-12 10:10:00+00:00,119.77
2006-03-12 11:10:00+00:00,60.09
2006-03-12 12:10:00+00:00,53.35
2006-03-12 13:10:00+00:00,100.77
2006-03-12 14:10:00+00:00,38.31
2006-03-12 15:10:00+00:00,214.05
2006-03-12 16:10:00+00:00,192.53
2006-03-12 17:10:00+00:00,117.38
2006-03-12 18:10:00+00:00,0.0
2006-03-12 19:10:00+00:00,0.0
2006-03-12 20:10:00+00:00,0.0
2006-03-12 21:10:00+00:00,0.0
2006-03-12 22:10:00+00:00,0.0
2006-03-12 23:10:00+00:00,0.0
2006-03-13 00:10:00+00:00,0.0
2006-03-13 01:10:00+00:00,0.0
2006-03-13 02:10:00+00:00,0.0
2006-03-13 03:10:00+00:00,0.0
2006-03-13 04:10:00+00:00,0.0
2006-03-13 05:10:00+00:00,0.0
2006-03-13 06:10:00+00:00,0.0
2006-03-13 07:10:00+00:00,27.09
2006-03-13 08:10:00+00:00,227.31
2006-03-13 09:10:00+00:00,486.8
2006-03-13 10:10:00+00:00,620.49
2006-03-13 11:10:00+00:00,774.2
2006-03-13 12:10:00+00:00,834.71
2006-03-13 13:10:00+00:00,820.32
2006-03-13 14:10:00+00:00,769.51
2006-03-13 15:10:00+00:00,652.01
2006-03-13 16:10:00+00:00,451.7
2006-03-13 17:10:00+00:00,202.73
2006-03-13 18:10:00+00:00,0.0
2006-03-13 19:10:00+00:00,0.0
2006-03-13 20:10:00+00:00,0.0
2006-03-13 21:10:00+00:00,0.0
2006-03-13 22:10:00+00:00,0.0
2006-03-13 23:10:00+00:00,0.0
2006-03-14 00:10:00+00:00,0.0
2006-03-14 01:10:00+00:00,0.0
2006-03-14 02:10:00+00:00,0.0
2006-03-14 03:10:00+00:00,0.0
2006-03-14 04:10:00+00:00,0.0
2006-03-14 05:10:00+00:00,0.0
2006-03-14 06:10:00+00:00,0.0
2006-03-14 07:10:00+00:00,26.81
2006-03-14 08:10:00+00:00,227.1
2006-03-14 09:10:00+00:00,465.54
2006-03-14 10:10:00+00:00,513.23
2006-03-14 11:10:00+00:00,762.2
2006-03-14 12:10:00+00:00,811.38
2006-03-14 13:10:00+00:00,809.91
2006-03-14 14:10:00+00:00,746.58
2006-03-14 15:10:00+00:00,625.92
2006-03-14 16:10:00+00:00,421.6
2006-03-14 17:10:00+00:00,200.23
2006-03-14 18:10:00+00:00,0.0
2006-03-14 19:10:00+00:00,0.0
2006-03-14 20:10:00+00:00,0.0
2006-03-14 21:10:00+00:00,0.0
2006-03-14 22:10:00+00:00,0.0
2006-03-14 23:10:00+00:00,0.0
2006-03-15 00:10:00+00:00,0.0
2006-03-15 01:10:00+00:00,0.0
2006-03-15 02:10:00+00:00,0.0
2006-03-15 03:10:00+00:00,0.0
2006-03-15 04:10:00+00:00,0.0
2006-03-15 05:10:00+00:00,0.0
2006-03-15 06:10:00+00:00,0.0
2006-03-15 07:10:00+00:00,27.3
2006-03-15 08:10:00+00:00,203.98
2006-03-15 09:10:00+00:00,433.73
2006-03-15 10:10:00+00:00,623.53
2006-03-15 11:10:00+00:00,730.84
2006-03-15 12:10:00+00:00,749.17
2006-03-15 13:10:00+00:00,764.9
2006-03-15 14:10:00+00:00,707.48
2006-03-15 15:10:00+00:00,612.01
2006-03-15 16:10:00+00:00,428.9
2006-03-15 17:10:00+00:00,197.43
2006-03-15 18:10:00+00:00,0.0
2006-03-15 19:10:00+00:00,0.0
2006-03-15 20:10:00+00:00,0.0
2006-03-15 21:10:00+00:00,0.0
2006-03-15 22:10:00+00:00,0.0
2006-03-15 23:10:00+00:00,0.0
2006-03-16 00:10:00+00:00,0.0
2006-03-16 01:10:00+00:00,0.0
2006-03-16 02:10:00+00:00,0.0
2006-03-16 03:10:00+00:00,0.0
2006-03-16 04:10:00+00:00,0.0
2006-03-16 05:10:00+00:00,0.0
2006-03-16 06:10:00+00:00,0.0
2006-03-16 07:10:00+00:00,26.3
2006-03-16 08:10:00+00:00,67.37
2006-03-16 09:10:00+00:00,252.81
2006-03-16 10:10:00+00:00,623.47
2006-03-16 11:10:00+00:00,621.51
2006-03-16 12:10:00+00:00,703.67
2006-03-16 13:10:00+00:00,830.25
2006-03-16 14:10:00+00:00,507.0
2006-03-16 15:10:00+00:00,377.4
2006-03-16 16:10:00+00:00,145.98
2006-03-16 17:10:00+00:00,52.87
2006-03-16 18:10:00+00:00,0.0
2006-03-16 19:10:00+00:00,0.0
2006-03-16 20:10:00+00:00,0.0
2006-03-16 21:10:00+00:00,0.0
2006-03-16 22:10:00+00:00,0.0
2006-03-16 23:10:00+00:00,0.0
2006-03-17 00:10:00+00:00,0.0
2006-03-17 01:10:00+00:00,0.0
2006-03-17 02:10:00+00:00,0.0
2006-03-17 03:10:00+00:00,0.0
2006-03-17 04:10:00+00:00,0.0
2006-03-17 05:10:00+00:00,0.0
2006-03-17 06:10:00+00:00,0.0
2006-03-17 07:10:00+00:00,31.28
2006-03-17 08:10:00+00:00,131.98
2006-03-17 09:10:00+00:00,222.67
2006-03-17 10:10:00+00:00,202.71
2006-03-17 11:10:00+00:00,189.96
2006-03-17 12:10:00+00:00,772.57
2006-03-17 13:10:00+00:00,794.33
2006-03-17 14:10:00+00:00,684.67
2006-03-17 15:10:00+00:00,596.3
2006-03-17 16:10:00+00:00,403.8
2006-03-17 17:10:00+00:00,177.37
2006-03-17 18:10:00+00:00,0.0
2006-03-17 19:10:00+00:00,0.0
2006-03-17 20:10:00+00:00,0.0
2006-03-17 21:10:00+00:00,0.0
2006-03-17 22:10:00+00:00,0.0
2006-03-17 23:10:00+00:00,0.0
2006-03-18 00:10:00+00:00,0.0
2006-03-18 01:10:00+00:00,0.0
2006-03-18 02:10:00+00:00,0.0
2006-03-18 03:10:00+00:00,0.0
2006-03-18 04:10:00+00:00,0.0
2006-03-18 05:10:00+00:00,0.0
2006-03-18 06:10:00+00:00,0.0
2006-03-18 07:10:00+00:00,36.17
2006-03-18 08:10:00+00:00,215.51
2006-03-18 09:10:00+00:00,439.88
2006-03-18 10:10:00+00:00,621.14
2006-03-18 11:10:00+00:00,752.89
2006-03-18 12:10:00+00:00,813.7
2006-03-18 13:10:00+00:00,802.14
2006-03-18 14:10:00+00:00,752.77
2006-03-18 15:10:00+00:00,634.09
2006-03-18 16:10:00+00:00,413.23
2006-03-18 17:10:00+00:00,204.01
2006-03-18 18:10:00+00:00,0.0
2006-03-18 19:10:00+00:00,0.0
2006-03-18 20:10:00+00:00,0.0
2006-03-18 21:10:00+00:00,0.0
2006-03-18 22:10:00+00:00,0.0
2006-03-18 23:10:00+00:00,0.0
2006-03-19 00:10:00+00:00,0.0
2006-03-19 01:10:00+00:00,0.0
2006-03-19 02:10:00+00:00,0.0
2006-03-19 03:10:00+00:00,0.0
2006-03-19 04:10:00+00:00,0.0
2006-03-19 05:10:00+00:00,0.0
2006-03-19 06:10:00+00:00,0.0
2006-03-19 07:10:00+00:00,25.16
2006-03-19 08:10:00+00:00,182.71
2006-03-19 09:10:00+00:00,421.63
2006-03-19 10:10:00+00:00,580.31
2006-03-19 11:10:00+00:00,737.0
2006-03-19 12:10:00+00:00,796.78
2006-03-19 13:10:00+00:00,819.8
2006-03-19 14:10:00+00:00,749.94
2006-03-19 15:10:00+00:00,622.22
2006-03-19 16:10:00+00:00,459.98
2006-03-19 17:10:00+00:00,208.25
2006-03-19 18:10:00+00:00,0.0
2006-03-19 19:10:00+00:00,0.0
2006-03-19 20:10:00+00:00,0.0
2006-03-19 21:10:00+00:00,0.0
2006-03-19 22:10:00+00:00,0.0
2006-03-19 23:10:00+00:00,0.0
2006-03-20 00:10:00+00:00,0.0
2006-03-20 01:10:00+00:00,0.0
2006-03-20 02:10:00+00:00,0.0
2006-03-20 03:10:00+00:00,0.0
2006-03-20 04:10:00+00:00,0.0
2006-03-20 05:10:00+00:00,0.0
2006-03-20 06:10:00+00:00,0.0
2006-03-20 07:10:00+00:00,41.32
2006-03-20 08:10:00+00:00,227.15
2006-03-20 09:10:00+00:00,447.6
2006-03-20 10:10:00+00:00,633.7
2006-03-20 11:10:00+00:00,737.85
2006-03-20 12:10:00+00:00,795.52
2006-03-20 13:10:00+00:00,816.92
2006-03-20 14:10:00+00:00,563.74
2006-03-20 15:10:00+00:00,630.89
2006-03-20 16:10:00+00:00,445.98
2006-03-20 17:10:00+00:00,59.74
2006-03-20 18:10:00+00:00,0.0
2006-03-20 19:10:00+00:00,0.0
2006-03-20 20:10:00+00:00,0.0
2006-03-20 21:10:00+00:00,0.0
2006-03-20 22:10:00+00:00,0.0
2006-03-20 23:10:00+00:00,0.0
2006-03-21 00:10:00+00:00,0.0
2006-03-21 01:10:00+00:00,0.0
2006-03-21 02:10:00+00:00,0.0
2006-03-21 03:10:00+00:00,0.0
2006-03-21 04:10:00+00:00,0.0
2006-03-21 05:10:00+00:00,0.0
2006-03-21 06:10:00+00:00,0.0
2006-03-21 07:10:00+00:00,7.65
2006-03-21 08:10:00+00:00,30.48
2006-03-21 09:10:00+00:00,49.0
2006-03-21 10:10:00+00:00,59.58
2006-03-21 11:10:00+00:00,187.45
2006-03-21 12:10:00+00:00,63.04
2006-03-21 13:10:00+00:00,74.98
2006-03-21 14:10:00+00:00,34.97
2006-03-21 15:10:00+00:00,43.02
2006-03-21 16:10:00+00:00,31.71
2006-03-21 17:10:00+00:00,17.94
2006-03-21 18:10:00+00:00,0.0
2006-03-21 19:10:00+00:00,0.0
2006-03-21 20:10:00+00:00,0.0
2006-03-21 21:10:00+00:00,0.0
2006-03-21 22:10:00+00:00,0.0
2006-03-21 23:10:00+00:00,0.0
2006-03-22 00:10:00+00:00,0.0
2006-03-22 01:10:00+00:00,0.0
2006-03-22 02:10:00+00:00,0.0
2006-03-22 03:10:00+00:00,0.0
2006-03-22 04:10:00+00:00,0.0
2006-03-22 05:10:00+00:00,0.0
2006-03-22 06:10:00+00:00,0.0
2006-03-22 07:10:00+00:00,19.8
2006-03-22 08:10:00+00:00,34.4
2006-03-22 09:10:00+00:00,235.13
2006-03-22 10:10:00+00:00,302.64
2006-03-22 11:10:00+00:00,217.54
2006-03-22 12:10:00+00:00,293.19
2006-03-22 13:10:00+00:00,281.62
2006-03-22 14:10:00+00:00,268.11
2006-03-22 15:10:00+00:00,333.41
2006-03-22 16:10:00+00:00,278.92
2006-03-22 17:10:00+00:00,62.95
2006-03-22 18:10:00+00:00,0.0
2006-03-22 19:10:00+00:00,0.0
2006-03-22 20:10:00+00:00,0.0
2006-03-22 21:10:00+00:00,0.0
2006-03-22 22:10:00+00:00,0.0
2006-03-22 23:10:00+00:00,0.0
2006-03-23 00:10:00+00:00,0.0
2006-03-23 01:10:00+00:00,0.0
2006-03-23 02:10:00+00:00,0.0
2006-03-23 03:10:00+00:00,0.0
2006-03-23 04:10:00+00:00,0.0
2006-03-23 05:10:00+00:00,0.0
2006-03-23 06:10:00+00:00,0.0
2006-03-23 07:10:00+00:00,50.83
2006-03-23 08:10:00+00:00,58.17
2006-03-23 09:10:00+00:00,63.35
2006-03-23 10:10:00+00:00,270.66
2006-03-23 11:10:00+00:00,478.05
2006-03-23 12:10:00+00:00,192.4
2006-03-23 13:10:00+00:00,105.01
2006-03-23 14:10:00+00:00,292.04
2006-03-23 15:10:00+00:00,519.31
2006-03-23 16:10:00+00:00,185.49
2006-03-23 17:10:00+00:00,238.69
2006-03-23 18:10:00+00:00,2.43
2006-03-23 19:10:00+00:00,0.0
2006-03-23 20:10:00+00:00,0.0
2006-03-23 21:10:00+00:00,0.0
2006-03-23 22:10:00+00:00,0.0
2006-03-23 23:10:00+00:00,0.0
2006-03-24 00:10:00+00:00,0.0
2006-03-24 01:10:00+00:00,0.0
2006-03-24 02:10:00+00:00,0.0
2006-03-24 03:10:00+00:00,0.0
2006-03-24 04:10:00+00:00,0.0
2006-03-24 05:10:00+00:00,0.0
2006-03-24 06:10:00+00:00,0.0
2006-03-24 07:10:00+00:00,48.76
2006-03-24 08:10:00+00:00,40.52
2006-03-24 09:10:00+00:00,333.27
2006-03-24 10:10:00+00:00,129.37
2006-03-24 11:10:00+00:00,155.49
2006-03-24 12:10:00+00:00,102.72
2006-03-24 13:10:00+00:00,143.53
2006-03-24 14:10:00+00:00,152.16
2006-03-24 15:10:00+00:00,137.99
2006-03-24 16:10:00+00:00,87.33
2006-03-24 17:10:00+00:00,24.69
2006-03-24 18:10:00+00:00,1.54
2006-03-24 19:10:00+00:00,0.0
2006-03-24 20:10:00+00:00,0.0
2006-03-24 21:10:00+00:00,0.0
2006-03-24 22:10:00+00:00,0.0
2006-03-24 23:10:00+00:00,0.0
2006-03-25 00:10:00+00:00,0.0
2006-03-25 01:10:00+00:00,0.0
2006-03-25 02:10:00+00:00,0.0
2006-03-25 03:10:00+00:00,0.0
2006-03-25 04:10:00+00:00,0.0
2006-03-25 05:10:00+00:00,0.0
2006-03-25 06:10:00+00:00,0.0
2006-03-25 07:10:00+00:00,59.37
2006-03-25 08:10:00+00:00,258.33
2006-03-25 09:10:00+00:00,492.09
2006-03-25 10:10:00+00:00,550.33
2006-03-25 11:10:00+00:00,311.33
2006-03-25 12:10:00+00:00,307.32
2006-03-25 13:10:00+00:00,604.65
2006-03-25 14:10:00+00:00,442.7
2006-03-25 15:10:00+00:00,492.71
2006-03-25 16:10:00+00:00,372.3
2006-03-25 17:10:00+00:00,171.37
2006-03-25 18:10:00+00:00,3.96
2006-03-25 19:10:00+00:00,0.0
2006-03-25 20:10:00+00:00,0.0
2006-03-25 21:10:00+00:00,0.0
2006-03-25 22:10:00+00:00,0.0
2006-03-25 23:10:00+00:00,0.0
2006-03-26 00:10:00+00:00,0.0
2006-03-26 01:10:00+00:00,0.0
2006-03-26 02:10:00+00:00,0.0
2006-03-26 03:10:00+00:00,0.0
2006-03-26 04:10:00+00:00,0.0
2006-03-26 05:10:00+00:00,0.0
2006-03-26 06:10:00+00:00,0.0
2006-03-26 07:10:00+00:00,0.0
2006-03-26 08:10:00+00:00,16.64
2006-03-26 09:10:00+00:00,85.91
2006-03-26 10:10:00+00:00,152.88
2006-03-26 11:10:00+00:00,576.65
2006-03-26 12:10:00+00:00,516.05
2006-03-26 13:10:00+00:00,755.69
2006-03-26 14:10:00+00:00,816.0
2006-03-26 15:10:00+00:00,738.71
2006-03-26 16:10:00+00:00,585.27
2006-03-26 17:10:00+00:00,373.49
2006-03-26 18:10:00+00:00,180.78
2006-03-26 19:10:00+00:00,5.58
2006-03-26 20:10:00+00:00,0.0
2006-03-26 21:10:00+00:00,0.0
2006-03-26 22:10:00+00:00,0.0
2006-03-26 23:10:00+00:00,0.0
2006-03-27 00:10:00+00:00,0.0
2006-03-27 01:10:00+00:00,0.0
2006-03-27 02:10:00+00:00,0.0
2006-03-27 03:10:00+00:00,0.0
2006-03-27 04:10:00+00:00,0.0
2006-03-27 05:10:00+00:00,0.0
2006-03-27 06:10:00+00:00,0.0
2006-03-27 07:10:00+00:00,0.0
2006-03-27 08:10:00+00:00,20.12
2006-03-27 09:10:00+00:00,43.39
2006-03-27 10:10:00+00:00,100.54
2006-03-27 11:10:00+00:00,179.08
2006-03-27 12:10:00+00:00,203.96
2006-03-27 13:10:00+00:00,295.92
2006-03-27 14:10:00+00:00,502.53
2006-03-27 15:10:00+00:00,608.15
2006-03-27 16:10:00+00:00,426.9
2006-03-27 17:10:00+00:00,230.01
2006-03-27 18:10:00+00:00,107.99
2006-03-27 19:10:00+00:00,0.0
2006-03-27 20:10:00+00:00,0.0
2006-03-27 21:10:00+00:00,0.0
2006-03-27 22:10:00+00:00,0.0
2006-03-27 23:10:00+00:00,0.0
2006-03-28 00:10:00+00:00,0.0
2006-03-28 01:10:00+00:00,0.0
2006-03-28 02:10:00+00:00,0.0
2006-03-28 03:10:00+00:00,0.0
2006-03-28 04:10:00+00:00,0.0
2006-03-28 05:10:00+00:00,0.0
2006-03-28 06:10:00+00:00,0.0
2006-03-28 07:10:00+00:00,0.0
2006-03-28 08:10:00+00:00,7.45
2006-03-28 09:10:00+00:00,26.69
2006-03-28 10:10:00+00:00,64.33
2006-03-28 11:10:00+00:00,132.23
2006-03-28 12:10:00+00:00,40.31
2006-03-28 13:10:00+00:00,148.99
2006-03-28 14:10:00+00:00,41.75
2006-03-28 15:10:00+00:00,72.86
2006-03-28 16:10:00+00:00,91.4
2006-03-28 17:10:00+00:00,105.48
2006-03-28 18:10:00+00:00,56.32
2006-03-28 19:10:00+00:00,0.0
2006-03-28 20:10:00+00:00,0.0
2006-03-28 21:10:00+00:00,0.0
2006-03-28 22:10:00+00:00,0.0
2006-03-28 23:10:00+00:00,0.0
2006-03-29 00:10:00+00:00,0.0
2006-03-29 01:10:00+00:00,0.0
2006-03-29 02:10:00+00:00,0.0
2006-03-29 03:10:00+00:00,0.0
2006-03-29 04:10:00+00:00,0.0
2006-03-29 05:10:00+00:00,0.0
2006-03-29 06:10:00+00:00,0.0
2006-03-29 07:10:00+00:00,0.0
2006-03-29 08:10:00+00:00,70.58
2006-03-29 09:10:00+00:00,303.35
2006-03-29 10:10:00+00:00,539.23
2006-03-29 11:10:00+00:00,717.77
2006-03-29 12:10:00+00:00,840.53
2006-03-29 13:10:00+00:00,900.58
2006-03-29 14:10:00+00:00,893.55
2006-03-29 15:10:00+00:00,827.3
2006-03-29 16:10:00+00:00,695.02
2006-03-29 17:10:00+00:00,501.29
2006-03-29 18:10:00+00:00,155.17
2006-03-29 19:10:00+00:00,7.92
2006-03-29 20:10:00+00:00,0.0
2006-03-29 21:10:00+00:00,0.0
2006-03-29 22:10:00+00:00,0.0
2006-03-29 23:10:00+00:00,0.0
2006-03-30 00:10:00+00:00,0.0
2006-03-30 01:10:00+00:00,0.0
2006-03-30 02:10:00+00:00,0.0
2006-03-30 03:10:00+00:00,0.0
2006-03-30 04:10:00+00:00,0.0
2006-03-30 05:10:00+00:00,0.0
2006-03-30 06:10:00+00:00,0.0
2006-03-30 07:10:00+00:00,0.0
2006-03-30 08:10:00+00:00,60.15
2006-03-30 09:10:00+00:00,37.91
2006-03-30 10:10:00+00:00,214.97
2006-03-30 11:10:00+00:00,488.85
2006-03-30 12:10:00+00:00,738.6
2006-03-30 13:10:00+00:00,729.18
2006-03-30 14:10:00+00:00,781.06
2006-03-30 15:10:00+00:00,380.15
2006-03-30 16:10:00+00:00,144.27
2006-03-30 17:10:00+00:00,91.62
2006-03-30 18:10:00+00:00,35.45
2006-03-30 19:10:00+00:00,8.55
2006-03-30 20:10:00+00:00,0.0
2006-03-30 21:10:00+00:00,0.0
2006-03-30 22:10:00+00:00,0.0
2006-03-30 23:10:00+00:00,0.0
2006-03-31 00:10:00+00:00,0.0
2006-03-31 01:10:00+00:00,0.0
2006-03-31 02:10:00+00:00,0.0
2006-03-31 03:10:00+00:00,0.0
2006-03-31 04:10:00+00:00,0.0
2006-03-31 05:10:00+00:00,0.0
2006-03-31 06:10:00+00:00,0.0
2006-03-31 07:10:00+00:00,0.0
2006-03-31 08:10:00+00:00,45.62
2006-03-31 09:10:00+00:00,105.01
2006-03-31 10:10:00+00:00,168.36
2006-03-31 11:10:00+00:00,631.39
2006-03-31 12:10:00+00:00,490.83
2006-03-31 13:10:00+00:00,569.09
2006-03-31 14:10:00+00:00,766.88
2006-03-31 15:10:00+00:00,815.3
2006-03-31 16:10:00+00:00,689.98
2006-03-31 17:10:00+00:00,480.59
2006-03-31 18:10:00+00:00,260.02
2006-03-31 19:10:00+00:00,10.96
2006-03-31 20:10:00+00:00,0.0
2006-03-31 21:10:00+00:00,0.0
2006-03-31 22:10:00+00:00,0.0
2006-03-31 23:10:00+00:00,0.0
2006-04-01 00:10:00+00:00,0.0
2005-04-01 01:10:00+00:00,0.0
2005-04-01 02:10:00+00:00,0.0
2005-04-01 03:10:00+00:00,0.0
2005-04-01 04:10:00+00:00,0.0
2005-04-01 05:10:00+00:00,0.0
2005-04-01 06:10:00+00:00,0.0
2005-04-01 07:10:00+00:00,0.0
2005-04-01 08:10:00+00:00,28.26
2005-04-01 09:10:00+00:00,201.81
2005-04-01 10:10:00+00:00,294.1
2005-04-01 11:10:00+00:00,533.02
2005-04-01 12:10:00+00:00,692.6
2005-04-01 13:10:00+00:00,776.93
2005-04-01 14:10:00+00:00,876.85
2005-04-01 15:10:00+00:00,813.6
2005-04-01 16:10:00+00:00,446.32
2005-04-01 17:10:00+00:00,516.35
2005-04-01 18:10:00+00:00,315.62
2005-04-01 19:10:00+00:00,24.99
2005-04-01 20:10:00+00:00,0.0
2005-04-01 21:10:00+00:00,0.0
2005-04-01 22:10:00+00:00,0.0
2005-04-01 23:10:00+00:00,0.0
2005-04-02 00:10:00+00:00,0.0
2005-04-02 01:10:00+00:00,0.0
2005-04-02 02:10:00+00:00,0.0
2005-04-02 03:10:00+00:00,0.0
2005-04-02 04:10:00+00:00,0.0
2005-04-02 05:10:00+00:00,0.0
2005-04-02 06:10:00+00:00,0.0
2005-04-02 07:10:00+00:00,0.0
2005-04-02 08:10:00+00:00,54.42
2005-04-02 09:10:00+00:00,244.34
2005-04-02 10:10:00+00:00,462.87
2005-04-02 11:10:00+00:00,656.82
2005-04-02 12:10:00+00:00,775.92
2005-04-02 13:10:00+00:00,846.68
2005-04-02 14:10:00+00:00,857.39
2005-04-02 15:10:00+00:00,812.26
2005-04-02 16:10:00+00:00,701.24
2005-04-02 17:10:00+00:00,544.66
2005-04-02 18:10:00+00:00,306.35
2005-04-02 19:10:00+00:00,28.16
2005-04-02 20:10:00+00:00,0.0
2005-04-02 21:10:00+00:00,0.0
2005-04-02 22:10:00+00:00,0.0
2005-04-02 23:10:00+00:00,0.0
2005-04-03 00:10:00+00:00,0.0
2005-04-03 01:10:00+00:00,0.0
2005-04-03 02:10:00+00:00,0.0
2005-04-03 03:10:00+00:00,0.0
2005-04-03 04:10:00+00:00,0.0
2005-04-03 05:10:00+00:00,0.0
2005-04-03 06:10:00+00:00,0.0
2005-04-03 07:10:00+00:00,0.0
2005-04-03 08:10:00+00:00,58.61
2005-04-03 09:10:00+00:00,251.12
