Local time - DST,P
2009-03-03 14:11:00+00:00,93.42
2009-03-03 15:11:00+00:00,85.19
2009-03-03 16:11:00+00:00,66.8
2009-03-03 17:11:00+00:00,54.91
2009-03-03 18:11:00+00:00,5.01
2009-03-03 19:11:00+00:00,0.0
2009-03-03 20:11:00+00:00,0.0
2009-03-03 21:11:00+00:00,0.0
2009-03-03 22:11:00+00:00,0.0
2009-03-03 23:11:00+00:00,0.0
2009-03-04 00:11:00+00:00,0.0
2009-03-04 01:11:00+00:00,0.0
2009-03-04 02:11:00+00:00,0.0
2009-03-04 03:11:00+00:00,0.0
2009-03-04 04:11:00+00:00,0.0
2009-03-04 05:11:00+00:00,0.0
2009-03-04 06:11:00+00:00,0.0
2009-03-04 07:11:00+00:00,0.0
2009-03-04 08:11:00+00:00,0.0
2009-03-04 09:11:00+00:00,17.14
2009-03-04 10:11:00+00:00,60.38
2009-03-04 11:11:00+00:00,180.45
2009-03-04 12:11:00+00:00,122.92
2009-03-04 13:11:00+00:00,268.82
2009-03-04 14:11:00+00:00,252.9
2009-03-04 15:11:00+00:00,349.5
2009-03-04 16:11:00+00:00,267.66
2009-03-04 17:11:00+00:00,170.28
2009-03-04 18:11:00+00:00,20.45
2009-03-04 19:11:00+00:00,0.0
2009-03-04 20:11:00+00:00,0.0
2009-03-04 21:11:00+00:00,0.0
2009-03-04 22:11:00+00:00,0.0
2009-03-04 23:11:00+00:00,0.0
2009-03-05 00:11:00+00:00,0.0
2009-03-05 01:11:00+00:00,0.0
2009-03-05 02:11:00+00:00,0.0
2009-03-05 03:11:00+00:00,0.0
2009-03-05 04:11:00+00:00,0.0
2009-03-05 05:11:00+00:00,0.0
2009-03-05 06:11:00+00:00,0.0
2009-03-05 07:11:00+00:00,0.0
2009-03-05 08:11:00+00:00,0.0
2009-03-05 09:11:00+00:00,58.59
2009-03-05 10:11:00+00:00,198.56
2009-03-05 11:11:00+00:00,329.25
2009-03-05 12:11:00+00:00,368.05
2009-03-05 13:11:00+00:00,145.39
2009-03-05 14:11:00+00:00,53.05
2009-03-05 15:11:00+00:00,418.25
2009-03-05 16:11:00+00:00,326.33
2009-03-05 17:11:00+00:00,191.55
2009-03-05 18:11:00+00:00,41.04
2009-03-05 19:11:00+00:00,0.0
2009-03-05 20:11:00+00:00,0.0
2009-03-05 21:11:00+00:00,0.0
2009-03-05 22:11:00+00:00,0.0
2009-03-05 23:11:00+00:00,0.0
2009-03-06 00:11:00+00:00,0.0
2009-03-06 01:11:00+00:00,0.0
2009-03-06 02:11:00+00:00,0.0
2009-03-06 03:11:00+00:00,0.0
2009-03-06 04:11:00+00:00,0.0
2009-03-06 05:11:00+00:00,0.0
2009-03-06 06:11:00+00:00,0.0
2009-03-06 07:11:00+00:00,0.0
2009-03-06 08:11:00+00:00,0.0
2009-03-06 09:11:00+00:00,51.38
2009-03-06 10:11:00+00:00,118.02
2009-03-06 11:11:00+00:00,103.27
2009-03-06 12:11:00+00:00,174.82
2009-03-06 13:11:00+00:00,79.01
2009-03-06 14:11:00+00:00,110.39
2009-03-06 15:11:00+00:00,107.95
2009-03-06 16:11:00+00:00,87.23
2009-03-06 17:11:00+00:00,70.16
2009-03-06 18:11:00+00:00,34.35
2009-03-06 19:11:00+00:00,0.0
2009-03-06 20:11:00+00:00,0.0
2009-03-06 21:11:00+00:00,0.0
2009-03-06 22:11:00+00:00,0.0
2009-03-06 23:11:00+00:00,0.0
2009-03-07 00:11:00+00:00,0.0
2009-03-07 01:11:00+00:00,0.0
2009-03-07 02:11:00+00:00,0.0
2009-03-07 03:11:00+00:00,0.0
2009-03-07 04:11:00+00:00,0.0
2009-03-07 05:11:00+00:00,0.0
2009-03-07 06:11:00+00:00,0.0
2009-03-07 07:11:00+00:00,0.0
2009-03-07 08:11:00+00:00,0.0
2009-03-07 09:11:00+00:00,4.16
2009-03-07 10:11:00+00:00,13.12
2009-03-07 11:11:00+00:00,48.43
2009-03-07 12:11:00+00:00,65.91
2009-03-07 13:11:00+00:00,156.25
2009-03-07 14:11:00+00:00,161.43
2009-03-07 15:11:00+00:00,132.58
2009-03-07 16:11:00+00:00,113.07
2009-03-07 17:11:00+00:00,27.69
2009-03-07 18:11:00+00:00,6.88
2009-03-07 19:11:00+00:00,0.0
2009-03-07 20:11:00+00:00,0.0
2009-03-07 21:11:00+00:00,0.0
2009-03-07 22:11:00+00:00,0.0
2009-03-07 23:11:00+00:00,0.0
2009-03-08 00:11:00+00:00,0.0
2009-03-08 01:11:00+00:00,0.0
2009-03-08 02:11:00+00:00,0.0
2009-03-08 03:11:00+00:00,0.0
2009-03-08 04:11:00+00:00,0.0
2009-03-08 05:11:00+00:00,0.0
2009-03-08 06:11:00+00:00,0.0
2009-03-08 07:11:00+00:00,0.0
2009-03-08 08:11:00+00:00,0.0
2009-03-08 09:11:00+00:00,40.92
2009-03-08 10:11:00+00:00,53.16
2009-03-08 11:11:00+00:00,178.31
2009-03-08 12:11:00+00:00,225.5
2009-03-08 13:11:00+00:00,454.0
2009-03-08 14:11:00+00:00,509.53
2009-03-08 15:11:00+00:00,280.12
2009-03-08 16:11:00+00:00,77.93
2009-03-08 17:11:00+00:00,229.02
2009-03-08 18:11:00+00:00,23.96
2009-03-08 19:11:00+00:00,0.0
2009-03-08 20:11:00+00:00,0.0
2009-03-08 21:11:00+00:00,0.0
2009-03-08 22:11:00+00:00,0.0
2009-03-08 23:11:00+00:00,0.0
2009-03-09 00:11:00+00:00,0.0
2009-03-09 01:11:00+00:00,0.0
2009-03-09 02:11:00+00:00,0.0
2009-03-09 03:11:00+00:00,0.0
2009-03-09 04:11:00+00:00,0.0
2009-03-09 05:11:00+00:00,0.0
2009-03-09 06:11:00+00:00,0.0
2009-03-09 07:11:00+00:00,0.0
2009-03-09 08:11:00+00:00,0.0
2009-03-09 09:11:00+00:00,13.44
2009-03-09 10:11:00+00:00,138.25
2009-03-09 11:11:00+00:00,356.66
2009-03-09 12:11:00+00:00,390.14
2009-03-09 13:11:00+00:00,401.67
2009-03-09 14:11:00+00:00,302.49
2009-03-09 15:11:00+00:00,210.35
2009-03-09 16:11:00+00:00,157.4
2009-03-09 17:11:00+00:00,154.46
2009-03-09 18:11:00+00:00,27.33
2009-03-09 19:11:00+00:00,0.0
2009-03-09 20:11:00+00:00,0.0
2009-03-09 21:11:00+00:00,0.0
2009-03-09 22:11:00+00:00,0.0
2009-03-09 23:11:00+00:00,0.0
2009-03-10 00:11:00+00:00,0.0
2009-03-10 01:11:00+00:00,0.0
2009-03-10 02:11:00+00:00,0.0
2009-03-10 03:11:00+00:00,0.0
2009-03-10 04:11:00+00:00,0.0
2009-03-10 05:11:00+00:00,0.0
2009-03-10 06:11:00+00:00,0.0
2009-03-10 07:11:00+00:00,0.0
2009-03-10 08:11:00+00:00,0.0
2009-03-10 09:11:00+00:00,47.31
2009-03-10 10:11:00+00:00,160.75
2009-03-10 11:11:00+00:00,294.35
2009-03-10 12:11:00+00:00,370.63
2009-03-10 13:11:00+00:00,345.89
2009-03-10 14:11:00+00:00,376.04
2009-03-10 15:11:00+00:00,413.67
2009-03-10 16:11:00+00:00,221.66
2009-03-10 17:11:00+00:00,186.11
2009-03-10 18:11:00+00:00,58.85
2009-03-10 19:11:00+00:00,0.0
2009-03-10 20:11:00+00:00,0.0
2009-03-10 21:11:00+00:00,0.0
2009-03-10 22:11:00+00:00,0.0
2009-03-10 23:11:00+00:00,0.0
2009-03-11 00:11:00+00:00,0.0
2009-03-11 01:11:00+00:00,0.0
2009-03-11 02:11:00+00:00,0.0
2009-03-11 03:11:00+00:00,0.0
2009-03-11 04:11:00+00:00,0.0
2009-03-11 05:11:00+00:00,0.0
2009-03-11 06:11:00+00:00,0.0
2009-03-11 07:11:00+00:00,0.0
2009-03-11 08:11:00+00:00,0.0
2009-03-11 09:11:00+00:00,38.15
2009-03-11 10:11:00+00:00,46.18
2009-03-11 11:11:00+00:00,88.24
2009-03-11 12:11:00+00:00,189.79
2009-03-11 13:11:00+00:00,239.77
2009-03-11 14:11:00+00:00,233.72
2009-03-11 15:11:00+00:00,118.1
2009-03-11 16:11:00+00:00,94.92
2009-03-11 17:11:00+00:00,70.23
2009-03-11 18:11:00+00:00,12.16
2009-03-11 19:11:00+00:00,0.0
2009-03-11 20:11:00+00:00,0.0
2009-03-11 21:11:00+00:00,0.0
2009-03-11 22:11:00+00:00,0.0
2009-03-11 23:11:00+00:00,0.0
2009-03-12 00:11:00+00:00,0.0
2009-03-12 01:11:00+00:00,0.0
2009-03-12 02:11:00+00:00,0.0
2009-03-12 03:11:00+00:00,0.0
2009-03-12 04:11:00+00:00,0.0
2009-03-12 05:11:00+00:00,0.0
2009-03-12 06:11:00+00:00,0.0
2009-03-12 07:11:00+00:00,0.0
2009-03-12 08:11:00+00:00,0.0
2009-03-12 09:11:00+00:00,64.89
2009-03-12 10:11:00+00:00,156.79
2009-03-12 11:11:00+00:00,283.18
2009-03-12 12:11:00+00:00,422.83
2009-03-12 13:11:00+00:00,393.24
2009-03-12 14:11:00+00:00,240.09
2009-03-12 15:11:00+00:00,343.06
2009-03-12 16:11:00+00:00,235.22
2009-03-12 17:11:00+00:00,135.11
2009-03-12 18:11:00+00:00,69.6
2009-03-12 19:11:00+00:00,0.0
2009-03-12 20:11:00+00:00,0.0
2009-03-12 21:11:00+00:00,0.0
2009-03-12 22:11:00+00:00,0.0
2009-03-12 23:11:00+00:00,0.0
2009-03-13 00:11:00+00:00,0.0
2009-03-13 01:11:00+00:00,0.0
2009-03-13 02:11:00+00:00,0.0
2009-03-13 03:11:00+00:00,0.0
2009-03-13 04:11:00+00:00,0.0
2009-03-13 05:11:00+00:00,0.0
2009-03-13 06:11:00+00:00,0.0
2009-03-13 07:11:00+00:00,0.0
2009-03-13 08:11:00+00:00,0.0
2009-03-13 09:11:00+00:00,64.53
2009-03-13 10:11:00+00:00,98.42
2009-03-13 11:11:00+00:00,117.83
2009-03-13 12:11:00+00:00,115.49
2009-03-13 13:11:00+00:00,118.23
2009-03-13 14:11:00+00:00,72.58
2009-03-13 15:11:00+00:00,71.43
2009-03-13 16:11:00+00:00,25.69
2009-03-13 17:11:00+00:00,57.69
2009-03-13 18:11:00+00:00,6.85
2009-03-13 19:11:00+00:00,0.0
2009-03-13 20:11:00+00:00,0.0
2009-03-13 21:11:00+00:00,0.0
2009-03-13 22:11:00+00:00,0.0
2009-03-13 23:11:00+00:00,0.0
2009-03-14 00:11:00+00:00,0.0
2009-03-14 01:11:00+00:00,0.0
2009-03-14 02:11:00+00:00,0.0
2009-03-14 03:11:00+00:00,0.0
2009-03-14 04:11:00+00:00,0.0
2009-03-14 05:11:00+00:00,0.0
2009-03-14 06:11:00+00:00,0.0
2009-03-14 07:11:00+00:00,0.0
2009-03-14 08:11:00+00:00,0.0
2009-03-14 09:11:00+00:00,73.5
2009-03-14 10:11:00+00:00,119.92
2009-03-14 11:11:00+00:00,81.4
2009-03-14 12:11:00+00:00,116.87
2009-03-14 13:11:00+00:00,185.93
2009-03-14 14:11:00+00:00,201.03
2009-03-14 15:11:00+00:00,266.28
2009-03-14 16:11:00+00:00,265.14
2009-03-14 17:11:00+00:00,161.46
2009-03-14 18:11:00+00:00,45.87
2009-03-14 19:11:00+00:00,0.0
2009-03-14 20:11:00+00:00,0.0
2009-03-14 21:11:00+00:00,0.0
2009-03-14 22:11:00+00:00,0.0
2009-03-14 23:11:00+00:00,0.0
2009-03-15 00:11:00+00:00,0.0
2009-03-15 01:11:00+00:00,0.0
2009-03-15 02:11:00+00:00,0.0
2009-03-15 03:11:00+00:00,0.0
2009-03-15 04:11:00+00:00,0.0
2009-03-15 05:11:00+00:00,0.0
2009-03-15 06:11:00+00:00,0.0
2009-03-15 07:11:00+00:00,0.0
2009-03-15 08:11:00+00:00,3.6
2009-03-15 09:11:00+00:00,39.88
2009-03-15 10:11:00+00:00,91.3
2009-03-15 11:11:00+00:00,108.34
2009-03-15 12:11:00+00:00,393.23
2009-03-15 13:11:00+00:00,308.09
2009-03-15 14:11:00+00:00,244.15
2009-03-15 15:11:00+00:00,119.71
2009-03-15 16:11:00+00:00,55.7
2009-03-15 17:11:00+00:00,66.55
2009-03-15 18:11:00+00:00,31.27
2009-03-15 19:11:00+00:00,0.0
2009-03-15 20:11:00+00:00,0.0
2009-03-15 21:11:00+00:00,0.0
2009-03-15 22:11:00+00:00,0.0
2009-03-15 23:11:00+00:00,0.0
2009-03-16 00:11:00+00:00,0.0
2009-03-16 01:11:00+00:00,0.0
2009-03-16 02:11:00+00:00,0.0
2009-03-16 03:11:00+00:00,0.0
2009-03-16 04:11:00+00:00,0.0
2009-03-16 05:11:00+00:00,0.0
2009-03-16 06:11:00+00:00,0.0
2009-03-16 07:11:00+00:00,0.0
2009-03-16 08:11:00+00:00,0.0
2009-03-16 09:11:00+00:00,21.78
2009-03-16 10:11:00+00:00,50.74
2009-03-16 11:11:00+00:00,64.27
2009-03-16 12:11:00+00:00,207.14
2009-03-16 13:11:00+00:00,132.35
2009-03-16 14:11:00+00:00,129.12
2009-03-16 15:11:00+00:00,124.87
2009-03-16 16:11:00+00:00,117.6
2009-03-16 17:11:00+00:00,80.41
2009-03-16 18:11:00+00:00,27.65
2009-03-16 19:11:00+00:00,0.0
2009-03-16 20:11:00+00:00,0.0
2009-03-16 21:11:00+00:00,0.0
2009-03-16 22:11:00+00:00,0.0
2009-03-16 23:11:00+00:00,0.0
2009-03-17 00:11:00+00:00,0.0
2009-03-17 01:11:00+00:00,0.0
2009-03-17 02:11:00+00:00,0.0
2009-03-17 03:11:00+00:00,0.0
2009-03-17 04:11:00+00:00,0.0
2009-03-17 05:11:00+00:00,0.0
2009-03-17 06:11:00+00:00,0.0
2009-03-17 07:11:00+00:00,0.0
2009-03-17 08:11:00+00:00,0.0
2009-03-17 09:11:00+00:00,19.13
2009-03-17 10:11:00+00:00,127.95
2009-03-17 11:11:00+00:00,298.68
2009-03-17 12:11:00+00:00,336.75
2009-03-17 13:11:00+00:00,420.82
2009-03-17 14:11:00+00:00,451.07
2009-03-17 15:11:00+00:00,431.83
2009-03-17 16:11:00+00:00,349.58
2009-03-17 17:11:00+00:00,242.38
2009-03-17 18:11:00+00:00,75.16
2009-03-17 19:11:00+00:00,2.78
2009-03-17 20:11:00+00:00,0.0
2009-03-17 21:11:00+00:00,0.0
2009-03-17 22:11:00+00:00,0.0
2009-03-17 23:11:00+00:00,0.0
2009-03-18 00:11:00+00:00,0.0
2009-03-18 01:11:00+00:00,0.0
2009-03-18 02:11:00+00:00,0.0
2009-03-18 03:11:00+00:00,0.0
2009-03-18 04:11:00+00:00,0.0
2009-03-18 05:11:00+00:00,0.0
2009-03-18 06:11:00+00:00,0.0
2009-03-18 07:11:00+00:00,0.0
2009-03-18 08:11:00+00:00,8.94
2009-03-18 09:11:00+00:00,131.1
2009-03-18 10:11:00+00:00,294.9
2009-03-18 11:11:00+00:00,239.91
2009-03-18 12:11:00+00:00,520.69
2009-03-18 13:11:00+00:00,544.21
2009-03-18 14:11:00+00:00,542.33
2009-03-18 15:11:00+00:00,481.05
2009-03-18 16:11:00+00:00,374.4
2009-03-18 17:11:00+00:00,273.34
2009-03-18 18:11:00+00:00,109.22
2009-03-18 19:11:00+00:00,2.75
2009-03-18 20:11:00+00:00,0.0
2009-03-18 21:11:00+00:00,0.0
2009-03-18 22:11:00+00:00,0.0
2009-03-18 23:11:00+00:00,0.0
2009-03-19 00:11:00+00:00,0.0
2009-03-19 01:11:00+00:00,0.0
2009-03-19 02:11:00+00:00,0.0
2009-03-19 03:11:00+00:00,0.0
2009-03-19 04:11:00+00:00,0.0
2009-03-19 05:11:00+00:00,0.0
2009-03-19 06:11:00+00:00,0.0
2009-03-19 07:11:00+00:00,0.0
2009-03-19 08:11:00+00:00,2.33
2009-03-19 09:11:00+00:00,59.7
2009-03-19 10:11:00+00:00,133.63
2009-03-19 11:11:00+00:00,292.33
2009-03-19 12:11:00+00:00,513.32
2009-03-19 13:11:00+00:00,560.58
2009-03-19 14:11:00+00:00,569.32
2009-03-19 15:11:00+00:00,519.55
2009-03-19 16:11:00+00:00,413.18
2009-03-19 17:11:00+00:00,280.67
2009-03-19 18:11:00+00:00,119.42
2009-03-19 19:11:00+00:00,7.49
2009-03-19 20:11:00+00:00,0.0
2009-03-19 21:11:00+00:00,0.0
2009-03-19 22:11:00+00:00,0.0
2009-03-19 23:11:00+00:00,0.0
2009-03-20 00:11:00+00:00,0.0
2009-03-20 01:11:00+00:00,0.0
2009-03-20 02:11:00+00:00,0.0
2009-03-20 03:11:00+00:00,0.0
2009-03-20 04:11:00+00:00,0.0
2009-03-20 05:11:00+00:00,0.0
2009-03-20 06:11:00+00:00,0.0
2009-03-20 07:11:00+00:00,0.0
2009-03-20 08:11:00+00:00,11.99
2009-03-20 09:11:00+00:00,119.46
2009-03-20 10:11:00+00:00,292.26
2009-03-20 11:11:00+00:00,439.15
2009-03-20 12:11:00+00:00,540.61
2009-03-20 13:11:00+00:00,569.67
2009-03-20 14:11:00+00:00,575.7
2009-03-20 15:11:00+00:00,519.4
2009-03-20 16:11:00+00:00,408.69
2009-03-20 17:11:00+00:00,276.86
2009-03-20 18:11:00+00:00,118.16
2009-03-20 19:11:00+00:00,6.73
2009-03-20 20:11:00+00:00,0.0
2009-03-20 21:11:00+00:00,0.0
2009-03-20 22:11:00+00:00,0.0
2009-03-20 23:11:00+00:00,0.0
2009-03-21 00:11:00+00:00,0.0
2009-03-21 01:11:00+00:00,0.0
2009-03-21 02:11:00+00:00,0.0
2009-03-21 03:11:00+00:00,0.0
2009-03-21 04:11:00+00:00,0.0
2009-03-21 05:11:00+00:00,0.0
2009-03-21 06:11:00+00:00,0.0
2009-03-21 07:11:00+00:00,0.0
2009-03-21 08:11:00+00:00,0.64
2009-03-21 09:11:00+00:00,20.83
2009-03-21 10:11:00+00:00,161.24
2009-03-21 11:11:00+00:00,131.96
2009-03-21 12:11:00+00:00,163.6
2009-03-21 13:11:00+00:00,205.55
2009-03-21 14:11:00+00:00,327.56
2009-03-21 15:11:00+00:00,229.27
2009-03-21 16:11:00+00:00,419.33
2009-03-21 17:11:00+00:00,287.74
2009-03-21 18:11:00+00:00,137.09
2009-03-21 19:11:00+00:00,11.46
2009-03-21 20:11:00+00:00,0.0
2009-03-21 21:11:00+00:00,0.0
2009-03-21 22:11:00+00:00,0.0
2009-03-21 23:11:00+00:00,0.0
2009-03-22 00:11:00+00:00,0.0
2009-03-22 01:11:00+00:00,0.0
2009-03-22 02:11:00+00:00,0.0
2009-03-22 03:11:00+00:00,0.0
2009-03-22 04:11:00+00:00,0.0
2009-03-22 05:11:00+00:00,0.0
2009-03-22 06:11:00+00:00,0.0
2009-03-22 07:11:00+00:00,0.0
2009-03-22 08:11:00+00:00,13.42
2009-03-22 09:11:00+00:00,17.29
2009-03-22 10:11:00+00:00,103.12
2009-03-22 11:11:00+00:00,53.07
2009-03-22 12:11:00+00:00,70.59
2009-03-22 13:11:00+00:00,98.45
2009-03-22 14:11:00+00:00,302.03
2009-03-22 15:11:00+00:00,238.99
2009-03-22 16:11:00+00:00,280.35
2009-03-22 17:11:00+00:00,123.79
2009-03-22 18:11:00+00:00,87.85
2009-03-22 19:11:00+00:00,2.85
2009-03-22 20:11:00+00:00,0.0
2009-03-22 21:11:00+00:00,0.0
2009-03-22 22:11:00+00:00,0.0
2009-03-22 23:11:00+00:00,0.0
2009-03-23 00:11:00+00:00,0.0
2009-03-23 01:11:00+00:00,0.0
2009-03-23 02:11:00+00:00,0.0
2009-03-23 03:11:00+00:00,0.0
2009-03-23 04:11:00+00:00,0.0
2009-03-23 05:11:00+00:00,0.0
2009-03-23 06:11:00+00:00,0.0
2009-03-23 07:11:00+00:00,0.0
2009-03-23 08:11:00+00:00,0.0
2009-03-23 09:11:00+00:00,19.05
2009-03-23 10:11:00+00:00,39.1
2009-03-23 11:11:00+00:00,60.42
2009-03-23 12:11:00+00:00,60.38
2009-03-23 13:11:00+00:00,208.69
2009-03-23 14:11:00+00:00,443.44
2009-03-23 15:11:00+00:00,416.23
2009-03-23 16:11:00+00:00,397.86
2009-03-23 17:11:00+00:00,168.35
2009-03-23 18:11:00+00:00,67.07
2009-03-23 19:11:00+00:00,14.07
2009-03-23 20:11:00+00:00,0.0
2009-03-23 21:11:00+00:00,0.0
2009-03-23 22:11:00+00:00,0.0
2009-03-23 23:11:00+00:00,0.0
2009-03-24 00:11:00+00:00,0.0
2009-03-24 01:11:00+00:00,0.0
2009-03-24 02:11:00+00:00,0.0
2009-03-24 03:11:00+00:00,0.0
2009-03-24 04:11:00+00:00,0.0
2009-03-24 05:11:00+00:00,0.0
2009-03-24 06:11:00+00:00,0.0
2009-03-24 07:11:00+00:00,0.0
2009-03-24 08:11:00+00:00,18.57
2009-03-24 09:11:00+00:00,50.25
2009-03-24 10:11:00+00:00,87.08
2009-03-24 11:11:00+00:00,254.8
2009-03-24 12:11:00+00:00,210.73
2009-03-24 13:11:00+00:00,175.88
2009-03-24 14:11:00+00:00,226.52
2009-03-24 15:11:00+00:00,126.69
2009-03-24 16:11:00+00:00,104.93
2009-03-24 17:11:00+00:00,41.61
2009-03-24 18:11:00+00:00,12.27
2009-03-24 19:11:00+00:00,0.16
2009-03-24 20:11:00+00:00,0.0
2009-03-24 21:11:00+00:00,0.0
2009-03-24 22:11:00+00:00,0.0
2009-03-24 23:11:00+00:00,0.0
2009-03-25 00:11:00+00:00,0.0
2009-03-25 01:11:00+00:00,0.0
2009-03-25 02:11:00+00:00,0.0
2009-03-25 03:11:00+00:00,0.0
2009-03-25 04:11:00+00:00,0.0
2009-03-25 05:11:00+00:00,0.0
2009-03-25 06:11:00+00:00,0.0
2009-03-25 07:11:00+00:00,0.0
2009-03-25 08:11:00+00:00,33.28
2009-03-25 09:11:00+00:00,172.23
2009-03-25 10:11:00+00:00,197.58
2009-03-25 11:11:00+00:00,362.15
2009-03-25 12:11:00+00:00,529.68
2009-03-25 13:11:00+00:00,453.46
2009-03-25 14:11:00+00:00,398.72
2009-03-25 15:11:00+00:00,337.97
2009-03-25 16:11:00+00:00,292.59
2009-03-25 17:11:00+00:00,249.88
2009-03-25 18:11:00+00:00,120.39
2009-03-25 19:11:00+00:00,10.76
2009-03-25 20:11:00+00:00,0.0
2009-03-25 21:11:00+00:00,0.0
2009-03-25 22:11:00+00:00,0.0
2009-03-25 23:11:00+00:00,0.0
2009-03-26 00:11:00+00:00,0.0
2009-03-26 01:11:00+00:00,0.0
2009-03-26 02:11:00+00:00,0.0
2009-03-26 03:11:00+00:00,0.0
2009-03-26 04:11:00+00:00,0.0
2009-03-26 05:11:00+00:00,0.0
2009-03-26 06:11:00+00:00,0.0
2009-03-26 07:11:00+00:00,0.0
2009-03-26 08:11:00+00:00,3.55
2009-03-26 09:11:00+00:00,190.92
2009-03-26 10:11:00+00:00,301.78
2009-03-26 11:11:00+00:00,176.76
2009-03-26 12:11:00+00:00,563.75
2009-03-26 13:11:00+00:00,312.42
2009-03-26 14:11:00+00:00,452.36
2009-03-26 15:11:00+00:00,572.48
2009-03-26 16:11:00+00:00,408.95
2009-03-26 17:11:00+00:00,285.98
2009-03-26 18:11:00+00:00,163.64
2009-03-26 19:11:00+00:00,23.72
2009-03-26 20:11:00+00:00,0.0
2009-03-26 21:11:00+00:00,0.0
2009-03-26 22:11:00+00:00,0.0
2009-03-26 23:11:00+00:00,0.0
2009-03-27 00:11:00+00:00,0.0
2009-03-27 01:11:00+00:00,0.0
2009-03-27 02:11:00+00:00,0.0
2009-03-27 03:11:00+00:00,0.0
2009-03-27 04:11:00+00:00,0.0
2009-03-27 05:11:00+00:00,0.0
2009-03-27 06:11:00+00:00,0.0
2009-03-27 07:11:00+00:00,0.0
2009-03-27 08:11:00+00:00,37.26
2009-03-27 09:11:00+00:00,113.99
2009-03-27 10:11:00+00:00,320.34
2009-03-27 11:11:00+00:00,499.26
2009-03-27 12:11:00+00:00,399.2
2009-03-27 13:11:00+00:00,74.01
2009-03-27 14:11:00+00:00,503.72
2009-03-27 15:11:00+00:00,470.26
2009-03-27 16:11:00+00:00,497.86
2009-03-27 17:11:00+00:00,90.35
2009-03-27 18:11:00+00:00,31.0
2009-03-27 19:11:00+00:00,28.75
2009-03-27 20:11:00+00:00,0.0
2009-03-27 21:11:00+00:00,0.0
2009-03-27 22:11:00+00:00,0.0
2009-03-27 23:11:00+00:00,0.0
2009-03-28 00:11:00+00:00,0.0
2009-03-28 01:11:00+00:00,0.0
2009-03-28 02:11:00+00:00,0.0
2009-03-28 03:11:00+00:00,0.0
2009-03-28 04:11:00+00:00,0.0
2009-03-28 05:11:00+00:00,0.0
2009-03-28 06:11:00+00:00,0.0
2009-03-28 07:11:00+00:00,0.0
2009-03-28 08:11:00+00:00,55.33
2009-03-28 09:11:00+00:00,217.29
2009-03-28 10:11:00+00:00,387.09
2009-03-28 11:11:00+00:00,535.17
2009-03-28 12:11:00+00:00,552.64
2009-03-28 13:11:00+00:00,498.62
2009-03-28 14:11:00+00:00,619.06
2009-03-28 15:11:00+00:00,596.2
2009-03-28 16:11:00+00:00,496.6
2009-03-28 17:11:00+00:00,337.67
2009-03-28 18:11:00+00:00,184.24
2009-03-28 19:11:00+00:00,35.87
2009-03-28 20:11:00+00:00,0.0
2009-03-28 21:11:00+00:00,0.0
2009-03-28 22:11:00+00:00,0.0
2009-03-28 23:11:00+00:00,0.0
2009-03-29 00:11:00+00:00,0.0
2009-03-29 01:11:00+00:00,0.0
2009-03-29 02:11:00+00:00,0.0
2009-03-29 03:11:00+00:00,0.0
2009-03-29 04:11:00+00:00,0.0
2009-03-29 05:11:00+00:00,0.0
2009-03-29 06:11:00+00:00,0.0
2009-03-29 07:11:00+00:00,0.0
2009-03-29 08:11:00+00:00,0.0
2009-03-29 09:11:00+00:00,13.55
2009-03-29 10:11:00+00:00,139.96
2009-03-29 11:11:00+00:00,299.82
2009-03-29 12:11:00+00:00,299.93
2009-03-29 13:11:00+00:00,239.33
2009-03-29 14:11:00+00:00,143.16
2009-03-29 15:11:00+00:00,211.9
2009-03-29 16:11:00+00:00,81.64
2009-03-29 17:11:00+00:00,140.97
2009-03-29 18:11:00+00:00,133.42
2009-03-29 19:11:00+00:00,87.28
2009-03-29 20:11:00+00:00,24.4
2009-03-29 21:11:00+00:00,0.0
2009-03-29 22:11:00+00:00,0.0
2009-03-29 23:11:00+00:00,0.0
2009-03-30 00:11:00+00:00,0.0
2009-03-30 01:11:00+00:00,0.0
2009-03-30 02:11:00+00:00,0.0
2009-03-30 03:11:00+00:00,0.0
2009-03-30 04:11:00+00:00,0.0
2009-03-30 05:11:00+00:00,0.0
2009-03-30 06:11:00+00:00,0.0
2009-03-30 07:11:00+00:00,0.0
2009-03-30 08:11:00+00:00,0.0
2009-03-30 09:11:00+00:00,13.22
2009-03-30 10:11:00+00:00,110.7
2009-03-30 11:11:00+00:00,280.24
2009-03-30 12:11:00+00:00,234.8
2009-03-30 13:11:00+00:00,260.85
2009-03-30 14:11:00+00:00,182.02
2009-03-30 15:11:00+00:00,187.81
2009-03-30 16:11:00+00:00,140.51
2009-03-30 17:11:00+00:00,265.68
2009-03-30 18:11:00+00:00,238.9
2009-03-30 19:11:00+00:00,106.86
2009-03-30 20:11:00+00:00,15.42
2009-03-30 21:11:00+00:00,0.0
2009-03-30 22:11:00+00:00,0.0
2009-03-30 23:11:00+00:00,0.0
2009-03-31 00:11:00+00:00,0.0
2009-03-31 01:11:00+00:00,0.0
2009-03-31 02:11:00+00:00,0.0
2009-03-31 03:11:00+00:00,0.0
2009-03-31 04:11:00+00:00,0.0
2009-03-31 05:11:00+00:00,0.0
2009-03-31 06:11:00+00:00,0.0
2009-03-31 07:11:00+00:00,0.0
