Local time - DST,P
2008-04-02 18:10:00+00:00,64.03
2008-04-02 19:10:00+00:00,12.18
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,122.65
2008-04-03 09:10:00+00:00,331.47
2008-04-03 10:10:00+00:00,521.25
2008-04-03 11:10:00+00:00,660.9
2008-04-03 12:10:00+00:00,744.08
2008-04-03 13:10:00+00:00,684.65
2008-04-03 14:10:00+00:00,319.05
2008-04-03 15:10:00+00:00,54.83
2008-04-03 16:10:00+00:00,41.16
2008-04-03 17:10:00+00:00,65.08
2008-04-03 18:10:00+00:00,23.35
2008-04-03 19:10:00+00:00,4.35
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,21.29
2008-04-04 09:10:00+00:00,64.9
2008-04-04 10:10:00+00:00,194.1
2008-04-04 11:10:00+00:00,534.85
2008-04-04 12:10:00+00:00,626.69
2008-04-04 13:10:00+00:00,477.87
2008-04-04 14:10:00+00:00,583.65
2008-04-04 15:10:00+00:00,648.19
2008-04-04 16:10:00+00:00,513.95
2008-04-04 17:10:00+00:00,244.31
2008-04-04 18:10:00+00:00,123.26
2008-04-04 19:10:00+00:00,14.03
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.2
2008-04-05 08:10:00+00:00,107.9
2008-04-05 09:10:00+00:00,312.17
2008-04-05 10:10:00+00:00,350.2
2008-04-05 11:10:00+00:00,576.36
2008-04-05 12:10:00+00:00,748.05
2008-04-05 13:10:00+00:00,788.39
2008-04-05 14:10:00+00:00,436.4
2008-04-05 15:10:00+00:00,409.15
2008-04-05 16:10:00+00:00,547.93
2008-04-05 17:10:00+00:00,363.88
2008-04-05 18:10:00+00:00,135.56
2008-04-05 19:10:00+00:00,15.64
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,0.96
2008-04-06 08:10:00+00:00,84.55
2008-04-06 09:10:00+00:00,67.95
2008-04-06 10:10:00+00:00,173.49
2008-04-06 11:10:00+00:00,514.25
2008-04-06 12:10:00+00:00,350.13
2008-04-06 13:10:00+00:00,395.23
2008-04-06 14:10:00+00:00,563.23
2008-04-06 15:10:00+00:00,684.74
2008-04-06 16:10:00+00:00,207.59
2008-04-06 17:10:00+00:00,171.42
2008-04-06 18:10:00+00:00,167.47
2008-04-06 19:10:00+00:00,15.95
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,4.56
2008-04-07 08:10:00+00:00,129.85
2008-04-07 09:10:00+00:00,333.65
2008-04-07 10:10:00+00:00,517.22
2008-04-07 11:10:00+00:00,654.76
2008-04-07 12:10:00+00:00,760.77
2008-04-07 13:10:00+00:00,655.13
2008-04-07 14:10:00+00:00,625.8
2008-04-07 15:10:00+00:00,463.23
2008-04-07 16:10:00+00:00,546.34
2008-04-07 17:10:00+00:00,353.75
2008-04-07 18:10:00+00:00,118.96
2008-04-07 19:10:00+00:00,15.13
2008-04-07 20:10:00+00:00,0.0
2008-04-07 21:10:00+00:00,0.0
2008-04-07 22:10:00+00:00,0.0
2008-04-07 23:10:00+00:00,0.0
2008-04-08 00:10:00+00:00,0.0
2008-04-08 01:10:00+00:00,0.0
2008-04-08 02:10:00+00:00,0.0
2008-04-08 03:10:00+00:00,0.0
2008-04-08 04:10:00+00:00,0.0
2008-04-08 05:10:00+00:00,0.0
2008-04-08 06:10:00+00:00,0.0
2008-04-08 07:10:00+00:00,1.34
2008-04-08 08:10:00+00:00,50.84
2008-04-08 09:10:00+00:00,64.64
2008-04-08 10:10:00+00:00,62.73
2008-04-08 11:10:00+00:00,260.48
2008-04-08 12:10:00+00:00,168.8
2008-04-08 13:10:00+00:00,145.94
2008-04-08 14:10:00+00:00,147.97
2008-04-08 15:10:00+00:00,138.07
2008-04-08 16:10:00+00:00,48.86
2008-04-08 17:10:00+00:00,36.78
2008-04-08 18:10:00+00:00,17.3
2008-04-08 19:10:00+00:00,2.83
2008-04-08 20:10:00+00:00,0.0
2008-04-08 21:10:00+00:00,0.0
2008-04-08 22:10:00+00:00,0.0
2008-04-08 23:10:00+00:00,0.0
2008-04-09 00:10:00+00:00,0.0
2008-04-09 01:10:00+00:00,0.0
2008-04-09 02:10:00+00:00,0.0
2008-04-09 03:10:00+00:00,0.0
2008-04-09 04:10:00+00:00,0.0
2008-04-09 05:10:00+00:00,0.0
2008-04-09 06:10:00+00:00,0.0
2008-04-09 07:10:00+00:00,0.0
2008-04-09 08:10:00+00:00,77.06
2008-04-09 09:10:00+00:00,334.15
2008-04-09 10:10:00+00:00,277.26
2008-04-09 11:10:00+00:00,291.53
2008-04-09 12:10:00+00:00,244.62
2008-04-09 13:10:00+00:00,613.56
2008-04-09 14:10:00+00:00,656.33
2008-04-09 15:10:00+00:00,247.17
2008-04-09 16:10:00+00:00,50.48
2008-04-09 17:10:00+00:00,95.17
2008-04-09 18:10:00+00:00,89.27
2008-04-09 19:10:00+00:00,5.36
2008-04-09 20:10:00+00:00,0.0
2008-04-09 21:10:00+00:00,0.0
2008-04-09 22:10:00+00:00,0.0
2008-04-09 23:10:00+00:00,0.0
2008-04-10 00:10:00+00:00,0.0
2008-04-10 01:10:00+00:00,0.0
2008-04-10 02:10:00+00:00,0.0
2008-04-10 03:10:00+00:00,0.0
2008-04-10 04:10:00+00:00,0.0
2008-04-10 05:10:00+00:00,0.0
2008-04-10 06:10:00+00:00,0.0
2008-04-10 07:10:00+00:00,0.93
2008-04-10 08:10:00+00:00,25.59
2008-04-10 09:10:00+00:00,346.12
2008-04-10 10:10:00+00:00,502.8
2008-04-10 11:10:00+00:00,554.41
2008-04-10 12:10:00+00:00,533.68
2008-04-10 13:10:00+00:00,503.95
2008-04-10 14:10:00+00:00,301.85
2008-04-10 15:10:00+00:00,485.97
2008-04-10 16:10:00+00:00,179.62
2008-04-10 17:10:00+00:00,133.41
2008-04-10 18:10:00+00:00,15.25
2008-04-10 19:10:00+00:00,3.27
2008-04-10 20:10:00+00:00,0.0
2008-04-10 21:10:00+00:00,0.0
2008-04-10 22:10:00+00:00,0.0
2008-04-10 23:10:00+00:00,0.0
2008-04-11 00:10:00+00:00,0.0
2008-04-11 01:10:00+00:00,0.0
2008-04-11 02:10:00+00:00,0.0
2008-04-11 03:10:00+00:00,0.0
2008-04-11 04:10:00+00:00,0.0
2008-04-11 05:10:00+00:00,0.0
2008-04-11 06:10:00+00:00,0.0
2008-04-11 07:10:00+00:00,3.03
2008-04-11 08:10:00+00:00,20.06
2008-04-11 09:10:00+00:00,39.94
2008-04-11 10:10:00+00:00,62.88
2008-04-11 11:10:00+00:00,122.97
2008-04-11 12:10:00+00:00,374.34
2008-04-11 13:10:00+00:00,335.29
2008-04-11 14:10:00+00:00,645.87
2008-04-11 15:10:00+00:00,556.67
2008-04-11 16:10:00+00:00,246.92
2008-04-11 17:10:00+00:00,75.71
2008-04-11 18:10:00+00:00,112.49
2008-04-11 19:10:00+00:00,17.54
2008-04-11 20:10:00+00:00,0.0
2008-04-11 21:10:00+00:00,0.0
2008-04-11 22:10:00+00:00,0.0
2008-04-11 23:10:00+00:00,0.0
2008-04-12 00:10:00+00:00,0.0
2008-04-12 01:10:00+00:00,0.0
2008-04-12 02:10:00+00:00,0.0
2008-04-12 03:10:00+00:00,0.0
2008-04-12 04:10:00+00:00,0.0
2008-04-12 05:10:00+00:00,0.0
2008-04-12 06:10:00+00:00,0.0
2008-04-12 07:10:00+00:00,0.0
2008-04-12 08:10:00+00:00,13.23
2008-04-12 09:10:00+00:00,64.27
2008-04-12 10:10:00+00:00,77.43
2008-04-12 11:10:00+00:00,45.21
2008-04-12 12:10:00+00:00,71.56
2008-04-12 13:10:00+00:00,57.32
2008-04-12 14:10:00+00:00,131.38
2008-04-12 15:10:00+00:00,182.61
2008-04-12 16:10:00+00:00,218.07
2008-04-12 17:10:00+00:00,18.52
2008-04-12 18:10:00+00:00,49.24
2008-04-12 19:10:00+00:00,0.32
2008-04-12 20:10:00+00:00,0.0
2008-04-12 21:10:00+00:00,0.0
2008-04-12 22:10:00+00:00,0.0
2008-04-12 23:10:00+00:00,0.0
2008-04-13 00:10:00+00:00,0.0
2008-04-13 01:10:00+00:00,0.0
2008-04-13 02:10:00+00:00,0.0
2008-04-13 03:10:00+00:00,0.0
2008-04-13 04:10:00+00:00,0.0
2008-04-13 05:10:00+00:00,0.0
2008-04-13 06:10:00+00:00,0.0
2008-04-13 07:10:00+00:00,10.02
2008-04-13 08:10:00+00:00,40.69
2008-04-13 09:10:00+00:00,200.08
2008-04-13 10:10:00+00:00,225.74
2008-04-13 11:10:00+00:00,664.6
2008-04-13 12:10:00+00:00,274.14
2008-04-13 13:10:00+00:00,504.12
2008-04-13 14:10:00+00:00,322.45
2008-04-13 15:10:00+00:00,79.61
2008-04-13 16:10:00+00:00,69.31
2008-04-13 17:10:00+00:00,93.84
2008-04-13 18:10:00+00:00,161.09
2008-04-13 19:10:00+00:00,23.23
2008-04-13 20:10:00+00:00,0.0
2008-04-13 21:10:00+00:00,0.0
2008-04-13 22:10:00+00:00,0.0
2008-04-13 23:10:00+00:00,0.0
2008-04-14 00:10:00+00:00,0.0
2008-04-14 01:10:00+00:00,0.0
2008-04-14 02:10:00+00:00,0.0
2008-04-14 03:10:00+00:00,0.0
2008-04-14 04:10:00+00:00,0.0
2008-04-14 05:10:00+00:00,0.0
2008-04-14 06:10:00+00:00,0.0
2008-04-14 07:10:00+00:00,14.85
2008-04-14 08:10:00+00:00,151.77
2008-04-14 09:10:00+00:00,353.05
2008-04-14 10:10:00+00:00,540.19
2008-04-14 11:10:00+00:00,631.25
2008-04-14 12:10:00+00:00,415.14
2008-04-14 13:10:00+00:00,547.97
2008-04-14 14:10:00+00:00,77.0
2008-04-14 15:10:00+00:00,133.77
2008-04-14 16:10:00+00:00,275.96
2008-04-14 17:10:00+00:00,133.72
2008-04-14 18:10:00+00:00,8.79
2008-04-14 19:10:00+00:00,2.4
2008-04-14 20:10:00+00:00,0.0
2008-04-14 21:10:00+00:00,0.0
2008-04-14 22:10:00+00:00,0.0
2008-04-14 23:10:00+00:00,0.0
2008-04-15 00:10:00+00:00,0.0
2008-04-15 01:10:00+00:00,0.0
2008-04-15 02:10:00+00:00,0.0
2008-04-15 03:10:00+00:00,0.0
2008-04-15 04:10:00+00:00,0.0
2008-04-15 05:10:00+00:00,0.0
2008-04-15 06:10:00+00:00,0.0
2008-04-15 07:10:00+00:00,0.0
2008-04-15 08:10:00+00:00,130.01
2008-04-15 09:10:00+00:00,121.8
2008-04-15 10:10:00+00:00,95.11
2008-04-15 11:10:00+00:00,198.37
2008-04-15 12:10:00+00:00,323.63
2008-04-15 13:10:00+00:00,514.55
2008-04-15 14:10:00+00:00,151.15
2008-04-15 15:10:00+00:00,59.6
2008-04-15 16:10:00+00:00,37.82
2008-04-15 17:10:00+00:00,51.45
2008-04-15 18:10:00+00:00,43.66
2008-04-15 19:10:00+00:00,26.7
2008-04-15 20:10:00+00:00,0.0
2008-04-15 21:10:00+00:00,0.0
2008-04-15 22:10:00+00:00,0.0
2008-04-15 23:10:00+00:00,0.0
2008-04-16 00:10:00+00:00,0.0
2008-04-16 01:10:00+00:00,0.0
2008-04-16 02:10:00+00:00,0.0
2008-04-16 03:10:00+00:00,0.0
2008-04-16 04:10:00+00:00,0.0
2008-04-16 05:10:00+00:00,0.0
2008-04-16 06:10:00+00:00,0.0
2008-04-16 07:10:00+00:00,10.62
2008-04-16 08:10:00+00:00,104.41
2008-04-16 09:10:00+00:00,252.97
2008-04-16 10:10:00+00:00,457.43
2008-04-16 11:10:00+00:00,508.8
2008-04-16 12:10:00+00:00,594.82
2008-04-16 13:10:00+00:00,459.35
2008-04-16 14:10:00+00:00,567.32
2008-04-16 15:10:00+00:00,511.78
2008-04-16 16:10:00+00:00,369.24
2008-04-16 17:10:00+00:00,145.62
2008-04-16 18:10:00+00:00,118.68
2008-04-16 19:10:00+00:00,24.49
2008-04-16 20:10:00+00:00,0.0
2008-04-16 21:10:00+00:00,0.0
2008-04-16 22:10:00+00:00,0.0
2008-04-16 23:10:00+00:00,0.0
2008-04-17 00:10:00+00:00,0.0
2008-04-17 01:10:00+00:00,0.0
2008-04-17 02:10:00+00:00,0.0
2008-04-17 03:10:00+00:00,0.0
2008-04-17 04:10:00+00:00,0.0
2008-04-17 05:10:00+00:00,0.0
2008-04-17 06:10:00+00:00,0.0
2008-04-17 07:10:00+00:00,4.42
2008-04-17 08:10:00+00:00,70.78
2008-04-17 09:10:00+00:00,223.66
2008-04-17 10:10:00+00:00,177.09
2008-04-17 11:10:00+00:00,87.01
2008-04-17 12:10:00+00:00,150.3
2008-04-17 13:10:00+00:00,294.25
2008-04-17 14:10:00+00:00,397.54
2008-04-17 15:10:00+00:00,213.36
2008-04-17 16:10:00+00:00,157.07
2008-04-17 17:10:00+00:00,106.93
2008-04-17 18:10:00+00:00,85.24
2008-04-17 19:10:00+00:00,29.59
2008-04-17 20:10:00+00:00,0.0
2008-04-17 21:10:00+00:00,0.0
2008-04-17 22:10:00+00:00,0.0
2008-04-17 23:10:00+00:00,0.0
2008-04-18 00:10:00+00:00,0.0
2008-04-18 01:10:00+00:00,0.0
2008-04-18 02:10:00+00:00,0.0
2008-04-18 03:10:00+00:00,0.0
2008-04-18 04:10:00+00:00,0.0
2008-04-18 05:10:00+00:00,0.0
2008-04-18 06:10:00+00:00,0.0
2008-04-18 07:10:00+00:00,15.83
2008-04-18 08:10:00+00:00,164.79
2008-04-18 09:10:00+00:00,224.47
2008-04-18 10:10:00+00:00,524.34
2008-04-18 11:10:00+00:00,628.22
2008-04-18 12:10:00+00:00,549.9
2008-04-18 13:10:00+00:00,556.22
2008-04-18 14:10:00+00:00,371.45
2008-04-18 15:10:00+00:00,211.07
2008-04-18 16:10:00+00:00,185.8
2008-04-18 17:10:00+00:00,69.4
2008-04-18 18:10:00+00:00,23.9
2008-04-18 19:10:00+00:00,17.39
2008-04-18 20:10:00+00:00,0.0
2008-04-18 21:10:00+00:00,0.0
2008-04-18 22:10:00+00:00,0.0
2008-04-18 23:10:00+00:00,0.0
2008-04-19 00:10:00+00:00,0.0
2008-04-19 01:10:00+00:00,0.0
2008-04-19 02:10:00+00:00,0.0
2008-04-19 03:10:00+00:00,0.0
2008-04-19 04:10:00+00:00,0.0
2008-04-19 05:10:00+00:00,0.0
2008-04-19 06:10:00+00:00,0.0
2008-04-19 07:10:00+00:00,21.26
2008-04-19 08:10:00+00:00,166.67
2008-04-19 09:10:00+00:00,375.15
2008-04-19 10:10:00+00:00,550.89
2008-04-19 11:10:00+00:00,635.77
2008-04-19 12:10:00+00:00,559.07
2008-04-19 13:10:00+00:00,804.61
2008-04-19 14:10:00+00:00,792.11
2008-04-19 15:10:00+00:00,675.84
2008-04-19 16:10:00+00:00,175.04
2008-04-19 17:10:00+00:00,245.82
2008-04-19 18:10:00+00:00,78.16
2008-04-19 19:10:00+00:00,30.15
2008-04-19 20:10:00+00:00,0.0
2008-04-19 21:10:00+00:00,0.0
2008-04-19 22:10:00+00:00,0.0
2008-04-19 23:10:00+00:00,0.0
2008-04-20 00:10:00+00:00,0.0
2008-04-20 01:10:00+00:00,0.0
2008-04-20 02:10:00+00:00,0.0
2008-04-20 03:10:00+00:00,0.0
2008-04-20 04:10:00+00:00,0.0
2008-04-20 05:10:00+00:00,0.0
2008-04-20 06:10:00+00:00,0.0
2008-04-20 07:10:00+00:00,23.04
2008-04-20 08:10:00+00:00,170.41
2008-04-20 09:10:00+00:00,371.03
2008-04-20 10:10:00+00:00,545.85
2008-04-20 11:10:00+00:00,670.35
2008-04-20 12:10:00+00:00,718.66
2008-04-20 13:10:00+00:00,712.97
2008-04-20 14:10:00+00:00,758.14
2008-04-20 15:10:00+00:00,677.29
2008-04-20 16:10:00+00:00,364.04
2008-04-20 17:10:00+00:00,322.0
2008-04-20 18:10:00+00:00,155.97
2008-04-20 19:10:00+00:00,29.64
2008-04-20 20:10:00+00:00,0.0
2008-04-20 21:10:00+00:00,0.0
2008-04-20 22:10:00+00:00,0.0
2008-04-20 23:10:00+00:00,0.0
2008-04-21 00:10:00+00:00,0.0
2008-04-21 01:10:00+00:00,0.0
2008-04-21 02:10:00+00:00,0.0
2008-04-21 03:10:00+00:00,0.0
2008-04-21 04:10:00+00:00,0.0
2008-04-21 05:10:00+00:00,0.0
2008-04-21 06:10:00+00:00,0.0
2008-04-21 07:10:00+00:00,0.71
2008-04-21 08:10:00+00:00,69.2
2008-04-21 09:10:00+00:00,36.16
2008-04-21 10:10:00+00:00,34.54
2008-04-21 11:10:00+00:00,331.84
2008-04-21 12:10:00+00:00,363.18
2008-04-21 13:10:00+00:00,629.95
2008-04-21 14:10:00+00:00,579.25
2008-04-21 15:10:00+00:00,450.55
2008-04-21 16:10:00+00:00,576.1
2008-04-21 17:10:00+00:00,223.21
2008-04-21 18:10:00+00:00,87.32
2008-04-21 19:10:00+00:00,27.49
2008-04-21 20:10:00+00:00,0.0
2008-04-21 21:10:00+00:00,0.0
2008-04-21 22:10:00+00:00,0.0
2008-04-21 23:10:00+00:00,0.0
2008-04-22 00:10:00+00:00,0.0
2008-04-22 01:10:00+00:00,0.0
2008-04-22 02:10:00+00:00,0.0
2008-04-22 03:10:00+00:00,0.0
2008-04-22 04:10:00+00:00,0.0
2008-04-22 05:10:00+00:00,0.0
2008-04-22 06:10:00+00:00,0.0
2008-04-22 07:10:00+00:00,16.98
2008-04-22 08:10:00+00:00,117.36
2008-04-22 09:10:00+00:00,264.8
2008-04-22 10:10:00+00:00,519.07
2008-04-22 11:10:00+00:00,136.0
2008-04-22 12:10:00+00:00,378.18
2008-04-22 13:10:00+00:00,460.83
2008-04-22 14:10:00+00:00,343.65
2008-04-22 15:10:00+00:00,180.57
2008-04-22 16:10:00+00:00,122.9
2008-04-22 17:10:00+00:00,75.02
2008-04-22 18:10:00+00:00,84.61
2008-04-22 19:10:00+00:00,32.71
2008-04-22 20:10:00+00:00,0.0
2008-04-22 21:10:00+00:00,0.0
2008-04-22 22:10:00+00:00,0.0
2008-04-22 23:10:00+00:00,0.0
2008-04-23 00:10:00+00:00,0.0
2008-04-23 01:10:00+00:00,0.0
2008-04-23 02:10:00+00:00,0.0
2008-04-23 03:10:00+00:00,0.0
2008-04-23 04:10:00+00:00,0.0
2008-04-23 05:10:00+00:00,0.0
2008-04-23 06:10:00+00:00,0.0
2008-04-23 07:10:00+00:00,27.15
2008-04-23 08:10:00+00:00,104.86
2008-04-23 09:10:00+00:00,226.77
2008-04-23 10:10:00+00:00,321.58
2008-04-23 11:10:00+00:00,503.08
2008-04-23 12:10:00+00:00,399.73
2008-04-23 13:10:00+00:00,357.26
2008-04-23 14:10:00+00:00,625.22
2008-04-23 15:10:00+00:00,660.87
2008-04-23 16:10:00+00:00,435.64
2008-04-23 17:10:00+00:00,370.29
2008-04-23 18:10:00+00:00,191.48
2008-04-23 19:10:00+00:00,31.19
2008-04-23 20:10:00+00:00,0.0
2008-04-23 21:10:00+00:00,0.0
2008-04-23 22:10:00+00:00,0.0
2008-04-23 23:10:00+00:00,0.0
2008-04-24 00:10:00+00:00,0.0
2008-04-24 01:10:00+00:00,0.0
2008-04-24 02:10:00+00:00,0.0
2008-04-24 03:10:00+00:00,0.0
2008-04-24 04:10:00+00:00,0.0
2008-04-24 05:10:00+00:00,0.0
2008-04-24 06:10:00+00:00,0.0
2008-04-24 07:10:00+00:00,28.64
2008-04-24 08:10:00+00:00,119.13
2008-04-24 09:10:00+00:00,323.96
2008-04-24 10:10:00+00:00,463.77
2008-04-24 11:10:00+00:00,618.46
2008-04-24 12:10:00+00:00,454.46
2008-04-24 13:10:00+00:00,547.57
2008-04-24 14:10:00+00:00,496.23
2008-04-24 15:10:00+00:00,271.44
2008-04-24 16:10:00+00:00,374.38
2008-04-24 17:10:00+00:00,42.33
2008-04-24 18:10:00+00:00,200.08
2008-04-24 19:10:00+00:00,32.01
2008-04-24 20:10:00+00:00,0.0
2008-04-24 21:10:00+00:00,0.0
2008-04-24 22:10:00+00:00,0.0
2008-04-24 23:10:00+00:00,0.0
2008-04-25 00:10:00+00:00,0.0
2008-04-25 01:10:00+00:00,0.0
2008-04-25 02:10:00+00:00,0.0
2008-04-25 03:10:00+00:00,0.0
2008-04-25 04:10:00+00:00,0.0
2008-04-25 05:10:00+00:00,0.0
2008-04-25 06:10:00+00:00,0.0
2008-04-25 07:10:00+00:00,29.79
2008-04-25 08:10:00+00:00,176.84
2008-04-25 09:10:00+00:00,372.45
2008-04-25 10:10:00+00:00,538.86
2008-04-25 11:10:00+00:00,646.29
2008-04-25 12:10:00+00:00,728.34
2008-04-25 13:10:00+00:00,697.84
2008-04-25 14:10:00+00:00,622.21
2008-04-25 15:10:00+00:00,592.45
2008-04-25 16:10:00+00:00,498.37
2008-04-25 17:10:00+00:00,361.25
2008-04-25 18:10:00+00:00,155.87
2008-04-25 19:10:00+00:00,34.7
2008-04-25 20:10:00+00:00,0.0
2008-04-25 21:10:00+00:00,0.0
2008-04-25 22:10:00+00:00,0.0
2008-04-25 23:10:00+00:00,0.0
2008-04-26 00:10:00+00:00,0.0
2008-04-26 01:10:00+00:00,0.0
2008-04-26 02:10:00+00:00,0.0
2008-04-26 03:10:00+00:00,0.0
2008-04-26 04:10:00+00:00,0.0
2008-04-26 05:10:00+00:00,0.0
2008-04-26 06:10:00+00:00,0.0
2008-04-26 07:10:00+00:00,29.88
2008-04-26 08:10:00+00:00,181.02
2008-04-26 09:10:00+00:00,386.09
2008-04-26 10:10:00+00:00,551.84
2008-04-26 11:10:00+00:00,675.26
2008-04-26 12:10:00+00:00,744.45
2008-04-26 13:10:00+00:00,755.8
2008-04-26 14:10:00+00:00,686.96
2008-04-26 15:10:00+00:00,503.03
2008-04-26 16:10:00+00:00,512.75
2008-04-26 17:10:00+00:00,354.64
2008-04-26 18:10:00+00:00,195.27
2008-04-26 19:10:00+00:00,31.96
2008-04-26 20:10:00+00:00,0.0
2008-04-26 21:10:00+00:00,0.0
2008-04-26 22:10:00+00:00,0.0
2008-04-26 23:10:00+00:00,0.0
2008-04-27 00:10:00+00:00,0.0
2008-04-27 01:10:00+00:00,0.0
2008-04-27 02:10:00+00:00,0.0
2008-04-27 03:10:00+00:00,0.0
2008-04-27 04:10:00+00:00,0.0
2008-04-27 05:10:00+00:00,0.0
2008-04-27 06:10:00+00:00,0.0
2008-04-27 07:10:00+00:00,31.54
2008-04-27 08:10:00+00:00,184.43
2008-04-27 09:10:00+00:00,385.66
2008-04-27 10:10:00+00:00,559.36
2008-04-27 11:10:00+00:00,688.42
2008-04-27 12:10:00+00:00,764.13
2008-04-27 13:10:00+00:00,746.63
2008-04-27 14:10:00+00:00,629.98
2008-04-27 15:10:00+00:00,472.97
2008-04-27 16:10:00+00:00,546.14
2008-04-27 17:10:00+00:00,396.28
2008-04-27 18:10:00+00:00,194.01
2008-04-27 19:10:00+00:00,33.2
2008-04-27 20:10:00+00:00,0.0
2008-04-27 21:10:00+00:00,0.0
2008-04-27 22:10:00+00:00,0.0
2008-04-27 23:10:00+00:00,0.0
2008-04-28 00:10:00+00:00,0.0
2008-04-28 01:10:00+00:00,0.0
2008-04-28 02:10:00+00:00,0.0
2008-04-28 03:10:00+00:00,0.0
2008-04-28 04:10:00+00:00,0.0
2008-04-28 05:10:00+00:00,0.0
2008-04-28 06:10:00+00:00,0.0
2008-04-28 07:10:00+00:00,24.92
2008-04-28 08:10:00+00:00,145.42
2008-04-28 09:10:00+00:00,170.52
2008-04-28 10:10:00+00:00,462.96
2008-04-28 11:10:00+00:00,642.95
2008-04-28 12:10:00+00:00,715.48
2008-04-28 13:10:00+00:00,767.01
2008-04-28 14:10:00+00:00,719.85
2008-04-28 15:10:00+00:00,694.36
2008-04-28 16:10:00+00:00,544.97
2008-04-28 17:10:00+00:00,350.22
2008-04-28 18:10:00+00:00,160.5
2008-04-28 19:10:00+00:00,41.11
2008-04-28 20:10:00+00:00,0.0
2008-04-28 21:10:00+00:00,0.0
2008-04-28 22:10:00+00:00,0.0
2008-04-28 23:10:00+00:00,0.0
2008-04-29 00:10:00+00:00,0.0
2008-04-29 01:10:00+00:00,0.0
2008-04-29 02:10:00+00:00,0.0
2008-04-29 03:10:00+00:00,0.0
2008-04-29 04:10:00+00:00,0.0
2008-04-29 05:10:00+00:00,0.0
2008-04-29 06:10:00+00:00,0.0
2008-04-29 07:10:00+00:00,6.02
2008-04-29 08:10:00+00:00,29.23
2008-04-29 09:10:00+00:00,36.07
2008-04-29 10:10:00+00:00,101.63
2008-04-29 11:10:00+00:00,60.08
2008-04-29 12:10:00+00:00,85.07
2008-04-29 13:10:00+00:00,189.9
2008-04-29 14:10:00+00:00,176.03
2008-04-29 15:10:00+00:00,47.99
2008-04-29 16:10:00+00:00,383.3
2008-04-29 17:10:00+00:00,200.28
2008-04-29 18:10:00+00:00,166.33
2008-04-29 19:10:00+00:00,14.08
2008-04-29 20:10:00+00:00,0.0
2008-04-29 21:10:00+00:00,0.0
2008-04-29 22:10:00+00:00,0.0
2008-04-29 23:10:00+00:00,0.0
2008-04-30 00:10:00+00:00,0.0
2008-04-30 01:10:00+00:00,0.0
2008-04-30 02:10:00+00:00,0.0
2008-04-30 03:10:00+00:00,0.0
2008-04-30 04:10:00+00:00,0.0
2008-04-30 05:10:00+00:00,0.0
2008-04-30 06:10:00+00:00,0.0
2008-04-30 07:10:00+00:00,37.15
2008-04-30 08:10:00+00:00,60.38
2008-04-30 09:10:00+00:00,360.05
2008-04-30 10:10:00+00:00,343.57
2008-04-30 11:10:00+00:00,591.28
