Local time - DST,P
2015-03-09 17:11:00+00:00,189.09
2015-03-09 18:11:00+00:00,60.85
2015-03-09 19:11:00+00:00,0.0
2015-03-09 20:11:00+00:00,0.0
2015-03-09 21:11:00+00:00,0.0
2015-03-09 22:11:00+00:00,0.0
2015-03-09 23:11:00+00:00,0.0
2015-03-10 00:11:00+00:00,0.0
2015-03-10 01:11:00+00:00,0.0
2015-03-10 02:11:00+00:00,0.0
2015-03-10 03:11:00+00:00,0.0
2015-03-10 04:11:00+00:00,0.0
2015-03-10 05:11:00+00:00,0.0
2015-03-10 06:11:00+00:00,0.0
2015-03-10 07:11:00+00:00,0.0
2015-03-10 08:11:00+00:00,0.0
2015-03-10 09:11:00+00:00,92.98
2015-03-10 10:11:00+00:00,315.93
2015-03-10 11:11:00+00:00,521.85
2015-03-10 12:11:00+00:00,651.97
2015-03-10 13:11:00+00:00,593.34
2015-03-10 14:11:00+00:00,703.93
2015-03-10 15:11:00+00:00,674.85
2015-03-10 16:11:00+00:00,549.71
2015-03-10 17:11:00+00:00,282.53
2015-03-10 18:11:00+00:00,154.21
2015-03-10 19:11:00+00:00,0.0
2015-03-10 20:11:00+00:00,0.0
2015-03-10 21:11:00+00:00,0.0
2015-03-10 22:11:00+00:00,0.0
2015-03-10 23:11:00+00:00,0.0
2015-03-11 00:11:00+00:00,0.0
2015-03-11 01:11:00+00:00,0.0
2015-03-11 02:11:00+00:00,0.0
2015-03-11 03:11:00+00:00,0.0
2015-03-11 04:11:00+00:00,0.0
2015-03-11 05:11:00+00:00,0.0
2015-03-11 06:11:00+00:00,0.0
2015-03-11 07:11:00+00:00,0.0
2015-03-11 08:11:00+00:00,0.0
2015-03-11 09:11:00+00:00,8.89
2015-03-11 10:11:00+00:00,19.51
2015-03-11 11:11:00+00:00,45.76
2015-03-11 12:11:00+00:00,87.52
2015-03-11 13:11:00+00:00,570.0
2015-03-11 14:11:00+00:00,649.38
2015-03-11 15:11:00+00:00,249.47
2015-03-11 16:11:00+00:00,379.59
2015-03-11 17:11:00+00:00,393.91
2015-03-11 18:11:00+00:00,201.66
2015-03-11 19:11:00+00:00,0.0
2015-03-11 20:11:00+00:00,0.0
2015-03-11 21:11:00+00:00,0.0
2015-03-11 22:11:00+00:00,0.0
2015-03-11 23:11:00+00:00,0.0
2015-03-12 00:11:00+00:00,0.0
2015-03-12 01:11:00+00:00,0.0
2015-03-12 02:11:00+00:00,0.0
2015-03-12 03:11:00+00:00,0.0
2015-03-12 04:11:00+00:00,0.0
2015-03-12 05:11:00+00:00,0.0
2015-03-12 06:11:00+00:00,0.0
2015-03-12 07:11:00+00:00,0.0
2015-03-12 08:11:00+00:00,0.0
2015-03-12 09:11:00+00:00,6.24
2015-03-12 10:11:00+00:00,26.99
2015-03-12 11:11:00+00:00,50.56
2015-03-12 12:11:00+00:00,96.06
2015-03-12 13:11:00+00:00,102.31
2015-03-12 14:11:00+00:00,72.14
2015-03-12 15:11:00+00:00,60.31
2015-03-12 16:11:00+00:00,113.99
2015-03-12 17:11:00+00:00,60.52
2015-03-12 18:11:00+00:00,4.53
2015-03-12 19:11:00+00:00,0.0
2015-03-12 20:11:00+00:00,0.0
2015-03-12 21:11:00+00:00,0.0
2015-03-12 22:11:00+00:00,0.0
2015-03-12 23:11:00+00:00,0.0
2015-03-13 00:11:00+00:00,0.0
2015-03-13 01:11:00+00:00,0.0
2015-03-13 02:11:00+00:00,0.0
2015-03-13 03:11:00+00:00,0.0
2015-03-13 04:11:00+00:00,0.0
2015-03-13 05:11:00+00:00,0.0
2015-03-13 06:11:00+00:00,0.0
2015-03-13 07:11:00+00:00,0.0
2015-03-13 08:11:00+00:00,0.0
2015-03-13 09:11:00+00:00,114.39
2015-03-13 10:11:00+00:00,342.11
2015-03-13 11:11:00+00:00,552.94
2015-03-13 12:11:00+00:00,674.72
2015-03-13 13:11:00+00:00,695.66
2015-03-13 14:11:00+00:00,707.2
2015-03-13 15:11:00+00:00,689.03
2015-03-13 16:11:00+00:00,590.29
2015-03-13 17:11:00+00:00,432.66
2015-03-13 18:11:00+00:00,235.9
2015-03-13 19:11:00+00:00,0.0
2015-03-13 20:11:00+00:00,0.0
2015-03-13 21:11:00+00:00,0.0
2015-03-13 22:11:00+00:00,0.0
2015-03-13 23:11:00+00:00,0.0
2015-03-14 00:11:00+00:00,0.0
2015-03-14 01:11:00+00:00,0.0
2015-03-14 02:11:00+00:00,0.0
2015-03-14 03:11:00+00:00,0.0
2015-03-14 04:11:00+00:00,0.0
2015-03-14 05:11:00+00:00,0.0
2015-03-14 06:11:00+00:00,0.0
2015-03-14 07:11:00+00:00,0.0
2015-03-14 08:11:00+00:00,0.0
2015-03-14 09:11:00+00:00,104.59
2015-03-14 10:11:00+00:00,252.38
2015-03-14 11:11:00+00:00,258.84
2015-03-14 12:11:00+00:00,176.68
2015-03-14 13:11:00+00:00,65.2
2015-03-14 14:11:00+00:00,175.09
2015-03-14 15:11:00+00:00,122.74
2015-03-14 16:11:00+00:00,109.51
2015-03-14 17:11:00+00:00,88.86
2015-03-14 18:11:00+00:00,72.86
2015-03-14 19:11:00+00:00,0.0
2015-03-14 20:11:00+00:00,0.0
2015-03-14 21:11:00+00:00,0.0
2015-03-14 22:11:00+00:00,0.0
2015-03-14 23:11:00+00:00,0.0
2015-03-15 00:11:00+00:00,0.0
2015-03-15 01:11:00+00:00,0.0
2015-03-15 02:11:00+00:00,0.0
2015-03-15 03:11:00+00:00,0.0
2015-03-15 04:11:00+00:00,0.0
2015-03-15 05:11:00+00:00,0.0
2015-03-15 06:11:00+00:00,0.0
2015-03-15 07:11:00+00:00,0.0
2015-03-15 08:11:00+00:00,0.0
2015-03-15 09:11:00+00:00,41.65
2015-03-15 10:11:00+00:00,57.91
2015-03-15 11:11:00+00:00,45.7
2015-03-15 12:11:00+00:00,44.58
2015-03-15 13:11:00+00:00,42.64
2015-03-15 14:11:00+00:00,55.8
2015-03-15 15:11:00+00:00,50.58
2015-03-15 16:11:00+00:00,68.88
2015-03-15 17:11:00+00:00,63.12
2015-03-15 18:11:00+00:00,42.42
2015-03-15 19:11:00+00:00,0.0
2015-03-15 20:11:00+00:00,0.0
2015-03-15 21:11:00+00:00,0.0
2015-03-15 22:11:00+00:00,0.0
2015-03-15 23:11:00+00:00,0.0
2015-03-16 00:11:00+00:00,0.0
2015-03-16 01:11:00+00:00,0.0
2015-03-16 02:11:00+00:00,0.0
2015-03-16 03:11:00+00:00,0.0
2015-03-16 04:11:00+00:00,0.0
2015-03-16 05:11:00+00:00,0.0
2015-03-16 06:11:00+00:00,0.0
2015-03-16 07:11:00+00:00,0.0
2015-03-16 08:11:00+00:00,0.0
2015-03-16 09:11:00+00:00,29.41
2015-03-16 10:11:00+00:00,46.58
2015-03-16 11:11:00+00:00,240.46
2015-03-16 12:11:00+00:00,145.51
2015-03-16 13:11:00+00:00,68.87
2015-03-16 14:11:00+00:00,147.43
2015-03-16 15:11:00+00:00,134.79
2015-03-16 16:11:00+00:00,277.27
2015-03-16 17:11:00+00:00,82.68
2015-03-16 18:11:00+00:00,58.04
2015-03-16 19:11:00+00:00,0.0
2015-03-16 20:11:00+00:00,0.0
2015-03-16 21:11:00+00:00,0.0
2015-03-16 22:11:00+00:00,0.0
2015-03-16 23:11:00+00:00,0.0
2015-03-17 00:11:00+00:00,0.0
2015-03-17 01:11:00+00:00,0.0
2015-03-17 02:11:00+00:00,0.0
2015-03-17 03:11:00+00:00,0.0
2015-03-17 04:11:00+00:00,0.0
2015-03-17 05:11:00+00:00,0.0
2015-03-17 06:11:00+00:00,0.0
2015-03-17 07:11:00+00:00,0.0
2015-03-17 08:11:00+00:00,0.06
2015-03-17 09:11:00+00:00,76.07
2015-03-17 10:11:00+00:00,183.27
2015-03-17 11:11:00+00:00,285.89
2015-03-17 12:11:00+00:00,638.92
2015-03-17 13:11:00+00:00,402.34
2015-03-17 14:11:00+00:00,148.03
2015-03-17 15:11:00+00:00,54.68
2015-03-17 16:11:00+00:00,77.29
2015-03-17 17:11:00+00:00,46.36
2015-03-17 18:11:00+00:00,41.05
2015-03-17 19:11:00+00:00,3.56
2015-03-17 20:11:00+00:00,0.0
2015-03-17 21:11:00+00:00,0.0
2015-03-17 22:11:00+00:00,0.0
2015-03-17 23:11:00+00:00,0.0
2015-03-18 00:11:00+00:00,0.0
2015-03-18 01:11:00+00:00,0.0
2015-03-18 02:11:00+00:00,0.0
2015-03-18 03:11:00+00:00,0.0
2015-03-18 04:11:00+00:00,0.0
2015-03-18 05:11:00+00:00,0.0
2015-03-18 06:11:00+00:00,0.0
2015-03-18 07:11:00+00:00,0.0
2015-03-18 08:11:00+00:00,5.84
2015-03-18 09:11:00+00:00,98.36
2015-03-18 10:11:00+00:00,206.31
2015-03-18 11:11:00+00:00,299.23
2015-03-18 12:11:00+00:00,605.93
2015-03-18 13:11:00+00:00,742.97
2015-03-18 14:11:00+00:00,772.71
2015-03-18 15:11:00+00:00,704.0
2015-03-18 16:11:00+00:00,604.83
2015-03-18 17:11:00+00:00,440.03
2015-03-18 18:11:00+00:00,197.6
2015-03-18 19:11:00+00:00,4.05
2015-03-18 20:11:00+00:00,0.0
2015-03-18 21:11:00+00:00,0.0
2015-03-18 22:11:00+00:00,0.0
2015-03-18 23:11:00+00:00,0.0
2015-03-19 00:11:00+00:00,0.0
2015-03-19 01:11:00+00:00,0.0
2015-03-19 02:11:00+00:00,0.0
2015-03-19 03:11:00+00:00,0.0
2015-03-19 04:11:00+00:00,0.0
2015-03-19 05:11:00+00:00,0.0
2015-03-19 06:11:00+00:00,0.0
2015-03-19 07:11:00+00:00,0.0
2015-03-19 08:11:00+00:00,0.06
2015-03-19 09:11:00+00:00,94.72
2015-03-19 10:11:00+00:00,375.86
2015-03-19 11:11:00+00:00,548.59
2015-03-19 12:11:00+00:00,701.78
2015-03-19 13:11:00+00:00,750.76
2015-03-19 14:11:00+00:00,773.41
2015-03-19 15:11:00+00:00,578.63
2015-03-19 16:11:00+00:00,220.75
2015-03-19 17:11:00+00:00,69.89
2015-03-19 18:11:00+00:00,84.67
2015-03-19 19:11:00+00:00,2.99
2015-03-19 20:11:00+00:00,0.0
2015-03-19 21:11:00+00:00,0.0
2015-03-19 22:11:00+00:00,0.0
2015-03-19 23:11:00+00:00,0.0
2015-03-20 00:11:00+00:00,0.0
2015-03-20 01:11:00+00:00,0.0
2015-03-20 02:11:00+00:00,0.0
2015-03-20 03:11:00+00:00,0.0
2015-03-20 04:11:00+00:00,0.0
2015-03-20 05:11:00+00:00,0.0
2015-03-20 06:11:00+00:00,0.0
2015-03-20 07:11:00+00:00,0.0
2015-03-20 08:11:00+00:00,6.31
2015-03-20 09:11:00+00:00,100.62
2015-03-20 10:11:00+00:00,404.91
2015-03-20 11:11:00+00:00,388.36
2015-03-20 12:11:00+00:00,116.67
2015-03-20 13:11:00+00:00,119.21
2015-03-20 14:11:00+00:00,147.82
2015-03-20 15:11:00+00:00,167.0
2015-03-20 16:11:00+00:00,149.74
2015-03-20 17:11:00+00:00,90.55
2015-03-20 18:11:00+00:00,129.31
2015-03-20 19:11:00+00:00,3.01
2015-03-20 20:11:00+00:00,0.0
2015-03-20 21:11:00+00:00,0.0
2015-03-20 22:11:00+00:00,0.0
2015-03-20 23:11:00+00:00,0.0
2015-03-21 00:11:00+00:00,0.0
2015-03-21 01:11:00+00:00,0.0
2015-03-21 02:11:00+00:00,0.0
2015-03-21 03:11:00+00:00,0.0
2015-03-21 04:11:00+00:00,0.0
2015-03-21 05:11:00+00:00,0.0
2015-03-21 06:11:00+00:00,0.0
2015-03-21 07:11:00+00:00,0.0
2015-03-21 08:11:00+00:00,13.06
2015-03-21 09:11:00+00:00,168.22
2015-03-21 10:11:00+00:00,388.18
2015-03-21 11:11:00+00:00,357.92
2015-03-21 12:11:00+00:00,328.55
2015-03-21 13:11:00+00:00,198.92
2015-03-21 14:11:00+00:00,289.01
2015-03-21 15:11:00+00:00,519.08
2015-03-21 16:11:00+00:00,582.71
2015-03-21 17:11:00+00:00,470.05
2015-03-21 18:11:00+00:00,236.15
2015-03-21 19:11:00+00:00,8.77
2015-03-21 20:11:00+00:00,0.0
2015-03-21 21:11:00+00:00,0.0
2015-03-21 22:11:00+00:00,0.0
2015-03-21 23:11:00+00:00,0.0
2015-03-22 00:11:00+00:00,0.0
2015-03-22 01:11:00+00:00,0.0
2015-03-22 02:11:00+00:00,0.0
2015-03-22 03:11:00+00:00,0.0
2015-03-22 04:11:00+00:00,0.0
2015-03-22 05:11:00+00:00,0.0
2015-03-22 06:11:00+00:00,0.0
2015-03-22 07:11:00+00:00,0.0
2015-03-22 08:11:00+00:00,15.12
2015-03-22 09:11:00+00:00,161.19
2015-03-22 10:11:00+00:00,376.39
2015-03-22 11:11:00+00:00,549.47
2015-03-22 12:11:00+00:00,431.61
2015-03-22 13:11:00+00:00,339.35
2015-03-22 14:11:00+00:00,793.11
2015-03-22 15:11:00+00:00,758.62
2015-03-22 16:11:00+00:00,656.09
2015-03-22 17:11:00+00:00,487.13
2015-03-22 18:11:00+00:00,267.56
2015-03-22 19:11:00+00:00,8.87
2015-03-22 20:11:00+00:00,0.0
2015-03-22 21:11:00+00:00,0.0
2015-03-22 22:11:00+00:00,0.0
2015-03-22 23:11:00+00:00,0.0
2015-03-23 00:11:00+00:00,0.0
2015-03-23 01:11:00+00:00,0.0
2015-03-23 02:11:00+00:00,0.0
2015-03-23 03:11:00+00:00,0.0
2015-03-23 04:11:00+00:00,0.0
2015-03-23 05:11:00+00:00,0.0
2015-03-23 06:11:00+00:00,0.0
2015-03-23 07:11:00+00:00,0.0
2015-03-23 08:11:00+00:00,19.72
2015-03-23 09:11:00+00:00,141.98
2015-03-23 10:11:00+00:00,399.98
2015-03-23 11:11:00+00:00,405.98
2015-03-23 12:11:00+00:00,483.27
2015-03-23 13:11:00+00:00,164.35
2015-03-23 14:11:00+00:00,681.76
2015-03-23 15:11:00+00:00,498.51
2015-03-23 16:11:00+00:00,402.93
2015-03-23 17:11:00+00:00,373.46
2015-03-23 18:11:00+00:00,251.16
2015-03-23 19:11:00+00:00,0.0
2015-03-23 20:11:00+00:00,0.0
2015-03-23 21:11:00+00:00,0.0
2015-03-23 22:11:00+00:00,0.0
2015-03-23 23:11:00+00:00,0.0
2015-03-24 00:11:00+00:00,0.0
2015-03-24 01:11:00+00:00,0.0
2015-03-24 02:11:00+00:00,0.0
2015-03-24 03:11:00+00:00,0.0
2015-03-24 04:11:00+00:00,0.0
2015-03-24 05:11:00+00:00,0.0
2015-03-24 06:11:00+00:00,0.0
2015-03-24 07:11:00+00:00,0.0
2015-03-24 08:11:00+00:00,18.09
2015-03-24 09:11:00+00:00,106.65
2015-03-24 10:11:00+00:00,391.35
2015-03-24 11:11:00+00:00,266.43
2015-03-24 12:11:00+00:00,711.47
2015-03-24 13:11:00+00:00,377.5
2015-03-24 14:11:00+00:00,421.94
2015-03-24 15:11:00+00:00,405.14
2015-03-24 16:11:00+00:00,705.55
2015-03-24 17:11:00+00:00,519.68
2015-03-24 18:11:00+00:00,265.29
2015-03-24 19:11:00+00:00,12.92
2015-03-24 20:11:00+00:00,0.0
2015-03-24 21:11:00+00:00,0.0
2015-03-24 22:11:00+00:00,0.0
2015-03-24 23:11:00+00:00,0.0
2015-03-25 00:11:00+00:00,0.0
2015-03-25 01:11:00+00:00,0.0
2015-03-25 02:11:00+00:00,0.0
2015-03-25 03:11:00+00:00,0.0
2015-03-25 04:11:00+00:00,0.0
2015-03-25 05:11:00+00:00,0.0
2015-03-25 06:11:00+00:00,0.0
2015-03-25 07:11:00+00:00,0.0
2015-03-25 08:11:00+00:00,24.52
2015-03-25 09:11:00+00:00,191.22
2015-03-25 10:11:00+00:00,300.34
2015-03-25 11:11:00+00:00,565.46
2015-03-25 12:11:00+00:00,421.7
2015-03-25 13:11:00+00:00,531.42
2015-03-25 14:11:00+00:00,374.25
2015-03-25 15:11:00+00:00,282.67
2015-03-25 16:11:00+00:00,190.82
2015-03-25 17:11:00+00:00,30.77
2015-03-25 18:11:00+00:00,13.94
2015-03-25 19:11:00+00:00,4.78
2015-03-25 20:11:00+00:00,0.0
2015-03-25 21:11:00+00:00,0.0
2015-03-25 22:11:00+00:00,0.0
2015-03-25 23:11:00+00:00,0.0
2015-03-26 00:11:00+00:00,0.0
2015-03-26 01:11:00+00:00,0.0
2015-03-26 02:11:00+00:00,0.0
2015-03-26 03:11:00+00:00,0.0
2015-03-26 04:11:00+00:00,0.0
2015-03-26 05:11:00+00:00,0.0
2015-03-26 06:11:00+00:00,0.0
2015-03-26 07:11:00+00:00,0.0
2015-03-26 08:11:00+00:00,26.64
2015-03-26 09:11:00+00:00,209.72
2015-03-26 10:11:00+00:00,404.37
2015-03-26 11:11:00+00:00,358.29
2015-03-26 12:11:00+00:00,522.33
2015-03-26 13:11:00+00:00,325.33
2015-03-26 14:11:00+00:00,219.84
2015-03-26 15:11:00+00:00,467.67
2015-03-26 16:11:00+00:00,372.33
2015-03-26 17:11:00+00:00,236.9
2015-03-26 18:11:00+00:00,179.85
2015-03-26 19:11:00+00:00,16.42
2015-03-26 20:11:00+00:00,0.0
2015-03-26 21:11:00+00:00,0.0
2015-03-26 22:11:00+00:00,0.0
2015-03-26 23:11:00+00:00,0.0
2015-03-27 00:11:00+00:00,0.0
2015-03-27 01:11:00+00:00,0.0
2015-03-27 02:11:00+00:00,0.0
2015-03-27 03:11:00+00:00,0.0
2015-03-27 04:11:00+00:00,0.0
2015-03-27 05:11:00+00:00,0.0
2015-03-27 06:11:00+00:00,0.0
2015-03-27 07:11:00+00:00,0.0
2015-03-27 08:11:00+00:00,23.62
2015-03-27 09:11:00+00:00,126.71
2015-03-27 10:11:00+00:00,132.84
2015-03-27 11:11:00+00:00,283.5
2015-03-27 12:11:00+00:00,519.18
2015-03-27 13:11:00+00:00,615.8
2015-03-27 14:11:00+00:00,471.57
2015-03-27 15:11:00+00:00,322.24
2015-03-27 16:11:00+00:00,329.62
2015-03-27 17:11:00+00:00,161.86
2015-03-27 18:11:00+00:00,38.02
2015-03-27 19:11:00+00:00,0.0
2015-03-27 20:11:00+00:00,0.0
2015-03-27 21:11:00+00:00,0.0
2015-03-27 22:11:00+00:00,0.0
2015-03-27 23:11:00+00:00,0.0
2015-03-28 00:11:00+00:00,0.0
2015-03-28 01:11:00+00:00,0.0
2015-03-28 02:11:00+00:00,0.0
2015-03-28 03:11:00+00:00,0.0
2015-03-28 04:11:00+00:00,0.0
2015-03-28 05:11:00+00:00,0.0
2015-03-28 06:11:00+00:00,0.0
2015-03-28 07:11:00+00:00,0.0
2015-03-28 08:11:00+00:00,30.59
2015-03-28 09:11:00+00:00,87.35
2015-03-28 10:11:00+00:00,437.0
2015-03-28 11:11:00+00:00,178.67
2015-03-28 12:11:00+00:00,214.35
2015-03-28 13:11:00+00:00,351.75
2015-03-28 14:11:00+00:00,262.81
2015-03-28 15:11:00+00:00,301.45
2015-03-28 16:11:00+00:00,214.13
2015-03-28 17:11:00+00:00,70.1
2015-03-28 18:11:00+00:00,12.98
2015-03-28 19:11:00+00:00,20.05
2015-03-28 20:11:00+00:00,0.0
2015-03-28 21:11:00+00:00,0.0
2015-03-28 22:11:00+00:00,0.0
2015-03-28 23:11:00+00:00,0.0
2015-03-29 00:11:00+00:00,0.0
2015-03-29 01:11:00+00:00,0.0
2015-03-29 02:11:00+00:00,0.0
2015-03-29 03:11:00+00:00,0.0
2015-03-29 04:11:00+00:00,0.0
2015-03-29 05:11:00+00:00,0.0
2015-03-29 06:11:00+00:00,0.0
2015-03-29 07:11:00+00:00,0.0
2015-03-29 08:11:00+00:00,0.0
2015-03-29 09:11:00+00:00,30.17
2015-03-29 10:11:00+00:00,128.02
2015-03-29 11:11:00+00:00,125.12
2015-03-29 12:11:00+00:00,304.19
2015-03-29 13:11:00+00:00,307.45
2015-03-29 14:11:00+00:00,140.04
2015-03-29 15:11:00+00:00,513.9
2015-03-29 16:11:00+00:00,449.2
2015-03-29 17:11:00+00:00,562.05
2015-03-29 18:11:00+00:00,157.59
2015-03-29 19:11:00+00:00,49.61
2015-03-29 20:11:00+00:00,24.58
2015-03-29 21:11:00+00:00,0.0
2015-03-29 22:11:00+00:00,0.0
2015-03-29 23:11:00+00:00,0.0
2015-03-30 00:11:00+00:00,0.0
2015-03-30 01:11:00+00:00,0.0
2015-03-30 02:11:00+00:00,0.0
2015-03-30 03:11:00+00:00,0.0
2015-03-30 04:11:00+00:00,0.0
2015-03-30 05:11:00+00:00,0.0
2015-03-30 06:11:00+00:00,0.0
2015-03-30 07:11:00+00:00,0.0
2015-03-30 08:11:00+00:00,0.0
2015-03-30 09:11:00+00:00,18.39
2015-03-30 10:11:00+00:00,86.66
2015-03-30 11:11:00+00:00,105.32
2015-03-30 12:11:00+00:00,131.21
2015-03-30 13:11:00+00:00,60.6
2015-03-30 14:11:00+00:00,79.66
2015-03-30 15:11:00+00:00,63.78
2015-03-30 16:11:00+00:00,44.98
2015-03-30 17:11:00+00:00,48.07
2015-03-30 18:11:00+00:00,32.56
2015-03-30 19:11:00+00:00,12.87
2015-03-30 20:11:00+00:00,0.81
2015-03-30 21:11:00+00:00,0.0
2015-03-30 22:11:00+00:00,0.0
2015-03-30 23:11:00+00:00,0.0
2015-03-31 00:11:00+00:00,0.0
2015-03-31 01:11:00+00:00,0.0
2015-03-31 02:11:00+00:00,0.0
2015-03-31 03:11:00+00:00,0.0
2015-03-31 04:11:00+00:00,0.0
2015-03-31 05:11:00+00:00,0.0
2015-03-31 06:11:00+00:00,0.0
2015-03-31 07:11:00+00:00,0.0
2015-03-31 08:11:00+00:00,0.0
2015-03-31 09:11:00+00:00,37.64
2015-03-31 10:11:00+00:00,189.78
2015-03-31 11:11:00+00:00,162.94
2015-03-31 12:11:00+00:00,641.12
2015-03-31 13:11:00+00:00,783.52
2015-03-31 14:11:00+00:00,593.14
2015-03-31 15:11:00+00:00,891.63
2015-03-31 16:11:00+00:00,556.75
2015-03-31 17:11:00+00:00,680.01
2015-03-31 18:11:00+00:00,504.24
2015-03-31 19:11:00+00:00,230.1
2015-03-31 20:11:00+00:00,20.93
2015-03-31 21:11:00+00:00,0.0
2015-03-31 22:11:00+00:00,0.0
2015-03-31 23:11:00+00:00,0.0
2015-04-01 00:11:00+00:00,0.0
2015-04-01 01:11:00+00:00,0.0
2015-04-01 02:11:00+00:00,0.0
2015-04-01 03:11:00+00:00,0.0
2015-04-01 04:11:00+00:00,0.0
2015-04-01 05:11:00+00:00,0.0
2015-04-01 06:11:00+00:00,0.0
2015-04-01 07:11:00+00:00,0.0
2015-04-01 08:11:00+00:00,0.0
2015-04-01 09:11:00+00:00,38.15
2015-04-01 10:11:00+00:00,72.15
2015-04-01 11:11:00+00:00,92.74
2015-04-01 12:11:00+00:00,417.59
2015-04-01 13:11:00+00:00,306.46
2015-04-01 14:11:00+00:00,166.57
2015-04-01 15:11:00+00:00,165.64
2015-04-01 16:11:00+00:00,100.25
2015-04-01 17:11:00+00:00,116.93
2015-04-01 18:11:00+00:00,73.9
2015-04-01 19:11:00+00:00,37.63
2015-04-01 20:11:00+00:00,8.87
2015-04-01 21:11:00+00:00,0.0
2015-04-01 22:11:00+00:00,0.0
2015-04-01 23:11:00+00:00,0.0
2015-04-02 00:11:00+00:00,0.0
2015-04-02 01:11:00+00:00,0.0
2015-04-02 02:11:00+00:00,0.0
2015-04-02 03:11:00+00:00,0.0
2015-04-02 04:11:00+00:00,0.0
2015-04-02 05:11:00+00:00,0.0
2015-04-02 06:11:00+00:00,0.0
2015-04-02 07:11:00+00:00,0.0
2015-04-02 08:11:00+00:00,0.0
2015-04-02 09:11:00+00:00,7.65
2015-04-02 10:11:00+00:00,54.57
2015-04-02 11:11:00+00:00,120.43
2015-04-02 12:11:00+00:00,129.13
2015-04-02 13:11:00+00:00,66.21
2015-04-02 14:11:00+00:00,72.08
2015-04-02 15:11:00+00:00,82.21
2015-04-02 16:11:00+00:00,58.99
2015-04-02 17:11:00+00:00,49.66
2015-04-02 18:11:00+00:00,94.6
2015-04-02 19:11:00+00:00,9.48
2015-04-02 20:11:00+00:00,0.4
2015-04-02 21:11:00+00:00,0.0
2015-04-02 22:11:00+00:00,0.0
2015-04-02 23:11:00+00:00,0.0
2015-04-03 00:11:00+00:00,0.0
2015-04-03 01:11:00+00:00,0.0
2015-04-03 02:11:00+00:00,0.0
2015-04-03 03:11:00+00:00,0.0
2015-04-03 04:11:00+00:00,0.0
2015-04-03 05:11:00+00:00,0.0
2015-04-03 06:11:00+00:00,0.0
2015-04-03 07:11:00+00:00,0.0
2015-04-03 08:11:00+00:00,0.0
2015-04-03 09:11:00+00:00,16.69
2015-04-03 10:11:00+00:00,83.12
2015-04-03 11:11:00+00:00,56.12
2015-04-03 12:11:00+00:00,225.26
2015-04-03 13:11:00+00:00,262.01
2015-04-03 14:11:00+00:00,240.84
2015-04-03 15:11:00+00:00,242.35
2015-04-03 16:11:00+00:00,217.87
2015-04-03 17:11:00+00:00,266.39
2015-04-03 18:11:00+00:00,403.2
2015-04-03 19:11:00+00:00,136.38
2015-04-03 20:11:00+00:00,38.65
2015-04-03 21:11:00+00:00,0.0
2015-04-03 22:11:00+00:00,0.0
2015-04-03 23:11:00+00:00,0.0
2015-04-04 00:11:00+00:00,0.0
2015-04-04 01:11:00+00:00,0.0
2015-04-04 02:11:00+00:00,0.0
2015-04-04 03:11:00+00:00,0.0
2015-04-04 04:11:00+00:00,0.0
2015-04-04 05:11:00+00:00,0.0
2015-04-04 06:11:00+00:00,0.0
2015-04-04 07:11:00+00:00,0.0
2015-04-04 08:11:00+00:00,0.0
2015-04-04 09:11:00+00:00,27.37
2015-04-04 10:11:00+00:00,77.58
2015-04-04 11:11:00+00:00,140.6
2015-04-04 12:11:00+00:00,114.52
2015-04-04 13:11:00+00:00,144.19
2015-04-04 14:11:00+00:00,354.65
2015-04-04 15:11:00+00:00,216.18
2015-04-04 16:11:00+00:00,228.41
2015-04-04 17:11:00+00:00,481.79
2015-04-04 18:11:00+00:00,209.15
2015-04-04 19:11:00+00:00,136.44
2015-04-04 20:11:00+00:00,36.18
2015-04-04 21:11:00+00:00,0.0
2015-04-04 22:11:00+00:00,0.0
2015-04-04 23:11:00+00:00,0.0
2015-04-05 00:11:00+00:00,0.0
2015-04-05 01:11:00+00:00,0.0
2015-04-05 02:11:00+00:00,0.0
2015-04-05 03:11:00+00:00,0.0
2015-04-05 04:11:00+00:00,0.0
2015-04-05 05:11:00+00:00,0.0
2015-04-05 06:11:00+00:00,0.0
2015-04-05 07:11:00+00:00,0.0
2015-04-05 08:11:00+00:00,0.0
2015-04-05 09:11:00+00:00,12.16
2015-04-05 10:11:00+00:00,62.51
2015-04-05 11:11:00+00:00,57.27
2015-04-05 12:11:00+00:00,75.38
2015-04-05 13:11:00+00:00,197.53
2015-04-05 14:11:00+00:00,214.69
2015-04-05 15:11:00+00:00,119.97
2015-04-05 16:11:00+00:00,141.54
2015-04-05 17:11:00+00:00,172.17
2015-04-05 18:11:00+00:00,217.96
2015-04-05 19:11:00+00:00,225.97
2015-04-05 20:11:00+00:00,59.71
2015-04-05 21:11:00+00:00,0.0
2015-04-05 22:11:00+00:00,0.0
2015-04-05 23:11:00+00:00,0.0
2015-04-06 00:11:00+00:00,0.0
2015-04-06 01:11:00+00:00,0.0
2015-04-06 02:11:00+00:00,0.0
2015-04-06 03:11:00+00:00,0.0
2015-04-06 04:11:00+00:00,0.0
2015-04-06 05:11:00+00:00,0.0
2015-04-06 06:11:00+00:00,0.0
2015-04-06 07:11:00+00:00,0.0
2015-04-06 08:11:00+00:00,0.0
2015-04-06 09:11:00+00:00,56.96
2015-04-06 10:11:00+00:00,185.9
