Local time - DST,P
2009-03-16 15:11:00+00:00,99.9
2009-03-16 16:11:00+00:00,94.08
2009-03-16 17:11:00+00:00,64.33
2009-03-16 18:11:00+00:00,22.12
2009-03-16 19:11:00+00:00,0.0
2009-03-16 20:11:00+00:00,0.0
2009-03-16 21:11:00+00:00,0.0
2009-03-16 22:11:00+00:00,0.0
2009-03-16 23:11:00+00:00,0.0
2009-03-17 00:11:00+00:00,0.0
2009-03-17 01:11:00+00:00,0.0
2009-03-17 02:11:00+00:00,0.0
2009-03-17 03:11:00+00:00,0.0
2009-03-17 04:11:00+00:00,0.0
2009-03-17 05:11:00+00:00,0.0
2009-03-17 06:11:00+00:00,0.0
2009-03-17 07:11:00+00:00,0.0
2009-03-17 08:11:00+00:00,0.0
2009-03-17 09:11:00+00:00,15.31
2009-03-17 10:11:00+00:00,102.36
2009-03-17 11:11:00+00:00,238.94
2009-03-17 12:11:00+00:00,269.4
2009-03-17 13:11:00+00:00,336.66
2009-03-17 14:11:00+00:00,360.86
2009-03-17 15:11:00+00:00,345.47
2009-03-17 16:11:00+00:00,279.66
2009-03-17 17:11:00+00:00,193.9
2009-03-17 18:11:00+00:00,60.13
2009-03-17 19:11:00+00:00,2.22
2009-03-17 20:11:00+00:00,0.0
2009-03-17 21:11:00+00:00,0.0
2009-03-17 22:11:00+00:00,0.0
2009-03-17 23:11:00+00:00,0.0
2009-03-18 00:11:00+00:00,0.0
2009-03-18 01:11:00+00:00,0.0
2009-03-18 02:11:00+00:00,0.0
2009-03-18 03:11:00+00:00,0.0
2009-03-18 04:11:00+00:00,0.0
2009-03-18 05:11:00+00:00,0.0
2009-03-18 06:11:00+00:00,0.0
2009-03-18 07:11:00+00:00,0.0
2009-03-18 08:11:00+00:00,7.16
2009-03-18 09:11:00+00:00,104.88
2009-03-18 10:11:00+00:00,235.92
2009-03-18 11:11:00+00:00,191.93
2009-03-18 12:11:00+00:00,416.55
2009-03-18 13:11:00+00:00,435.37
2009-03-18 14:11:00+00:00,433.87
2009-03-18 15:11:00+00:00,384.84
2009-03-18 16:11:00+00:00,299.52
2009-03-18 17:11:00+00:00,218.67
2009-03-18 18:11:00+00:00,87.38
2009-03-18 19:11:00+00:00,2.2
2009-03-18 20:11:00+00:00,0.0
2009-03-18 21:11:00+00:00,0.0
2009-03-18 22:11:00+00:00,0.0
2009-03-18 23:11:00+00:00,0.0
2009-03-19 00:11:00+00:00,0.0
2009-03-19 01:11:00+00:00,0.0
2009-03-19 02:11:00+00:00,0.0
2009-03-19 03:11:00+00:00,0.0
2009-03-19 04:11:00+00:00,0.0
2009-03-19 05:11:00+00:00,0.0
2009-03-19 06:11:00+00:00,0.0
2009-03-19 07:11:00+00:00,0.0
2009-03-19 08:11:00+00:00,1.87
2009-03-19 09:11:00+00:00,47.76
2009-03-19 10:11:00+00:00,106.9
2009-03-19 11:11:00+00:00,233.87
2009-03-19 12:11:00+00:00,410.66
2009-03-19 13:11:00+00:00,448.46
2009-03-19 14:11:00+00:00,455.45
2009-03-19 15:11:00+00:00,415.64
2009-03-19 16:11:00+00:00,330.55
2009-03-19 17:11:00+00:00,224.54
2009-03-19 18:11:00+00:00,95.53
2009-03-19 19:11:00+00:00,5.99
2009-03-19 20:11:00+00:00,0.0
2009-03-19 21:11:00+00:00,0.0
2009-03-19 22:11:00+00:00,0.0
2009-03-19 23:11:00+00:00,0.0
2009-03-20 00:11:00+00:00,0.0
2009-03-20 01:11:00+00:00,0.0
2009-03-20 02:11:00+00:00,0.0
2009-03-20 03:11:00+00:00,0.0
2009-03-20 04:11:00+00:00,0.0
2009-03-20 05:11:00+00:00,0.0
2009-03-20 06:11:00+00:00,0.0
2009-03-20 07:11:00+00:00,0.0
2009-03-20 08:11:00+00:00,9.6
2009-03-20 09:11:00+00:00,95.57
2009-03-20 10:11:00+00:00,233.81
2009-03-20 11:11:00+00:00,351.32
2009-03-20 12:11:00+00:00,432.49
2009-03-20 13:11:00+00:00,455.74
2009-03-20 14:11:00+00:00,460.56
2009-03-20 15:11:00+00:00,415.52
2009-03-20 16:11:00+00:00,326.95
2009-03-20 17:11:00+00:00,221.48
2009-03-20 18:11:00+00:00,94.53
2009-03-20 19:11:00+00:00,5.39
2009-03-20 20:11:00+00:00,0.0
2009-03-20 21:11:00+00:00,0.0
2009-03-20 22:11:00+00:00,0.0
2009-03-20 23:11:00+00:00,0.0
2009-03-21 00:11:00+00:00,0.0
2009-03-21 01:11:00+00:00,0.0
2009-03-21 02:11:00+00:00,0.0
2009-03-21 03:11:00+00:00,0.0
2009-03-21 04:11:00+00:00,0.0
2009-03-21 05:11:00+00:00,0.0
2009-03-21 06:11:00+00:00,0.0
2009-03-21 07:11:00+00:00,0.0
2009-03-21 08:11:00+00:00,0.51
2009-03-21 09:11:00+00:00,16.66
2009-03-21 10:11:00+00:00,128.99
2009-03-21 11:11:00+00:00,105.57
2009-03-21 12:11:00+00:00,130.88
2009-03-21 13:11:00+00:00,164.44
2009-03-21 14:11:00+00:00,262.05
2009-03-21 15:11:00+00:00,183.42
2009-03-21 16:11:00+00:00,335.47
2009-03-21 17:11:00+00:00,230.19
2009-03-21 18:11:00+00:00,109.68
2009-03-21 19:11:00+00:00,9.17
2009-03-21 20:11:00+00:00,0.0
2009-03-21 21:11:00+00:00,0.0
2009-03-21 22:11:00+00:00,0.0
2009-03-21 23:11:00+00:00,0.0
2009-03-22 00:11:00+00:00,0.0
2009-03-22 01:11:00+00:00,0.0
2009-03-22 02:11:00+00:00,0.0
2009-03-22 03:11:00+00:00,0.0
2009-03-22 04:11:00+00:00,0.0
2009-03-22 05:11:00+00:00,0.0
2009-03-22 06:11:00+00:00,0.0
2009-03-22 07:11:00+00:00,0.0
2009-03-22 08:11:00+00:00,10.74
2009-03-22 09:11:00+00:00,13.83
2009-03-22 10:11:00+00:00,82.5
2009-03-22 11:11:00+00:00,42.46
2009-03-22 12:11:00+00:00,56.47
2009-03-22 13:11:00+00:00,78.76
2009-03-22 14:11:00+00:00,241.63
2009-03-22 15:11:00+00:00,191.19
2009-03-22 16:11:00+00:00,224.28
2009-03-22 17:11:00+00:00,99.03
2009-03-22 18:11:00+00:00,70.28
2009-03-22 19:11:00+00:00,2.28
2009-03-22 20:11:00+00:00,0.0
2009-03-22 21:11:00+00:00,0.0
2009-03-22 22:11:00+00:00,0.0
2009-03-22 23:11:00+00:00,0.0
2009-03-23 00:11:00+00:00,0.0
2009-03-23 01:11:00+00:00,0.0
2009-03-23 02:11:00+00:00,0.0
2009-03-23 03:11:00+00:00,0.0
2009-03-23 04:11:00+00:00,0.0
2009-03-23 05:11:00+00:00,0.0
2009-03-23 06:11:00+00:00,0.0
2009-03-23 07:11:00+00:00,0.0
2009-03-23 08:11:00+00:00,0.0
2009-03-23 09:11:00+00:00,15.24
2009-03-23 10:11:00+00:00,31.28
2009-03-23 11:11:00+00:00,48.33
2009-03-23 12:11:00+00:00,48.31
2009-03-23 13:11:00+00:00,166.95
2009-03-23 14:11:00+00:00,354.75
2009-03-23 15:11:00+00:00,332.99
2009-03-23 16:11:00+00:00,318.29
2009-03-23 17:11:00+00:00,134.68
2009-03-23 18:11:00+00:00,53.66
2009-03-23 19:11:00+00:00,11.26
2009-03-23 20:11:00+00:00,0.0
2009-03-23 21:11:00+00:00,0.0
2009-03-23 22:11:00+00:00,0.0
2009-03-23 23:11:00+00:00,0.0
2009-03-24 00:11:00+00:00,0.0
2009-03-24 01:11:00+00:00,0.0
2009-03-24 02:11:00+00:00,0.0
2009-03-24 03:11:00+00:00,0.0
2009-03-24 04:11:00+00:00,0.0
2009-03-24 05:11:00+00:00,0.0
2009-03-24 06:11:00+00:00,0.0
2009-03-24 07:11:00+00:00,0.0
2009-03-24 08:11:00+00:00,14.86
2009-03-24 09:11:00+00:00,40.2
2009-03-24 10:11:00+00:00,69.66
2009-03-24 11:11:00+00:00,203.84
2009-03-24 12:11:00+00:00,168.59
2009-03-24 13:11:00+00:00,140.7
2009-03-24 14:11:00+00:00,181.22
2009-03-24 15:11:00+00:00,101.35
2009-03-24 16:11:00+00:00,83.94
2009-03-24 17:11:00+00:00,33.29
2009-03-24 18:11:00+00:00,9.82
2009-03-24 19:11:00+00:00,0.13
2009-03-24 20:11:00+00:00,0.0
2009-03-24 21:11:00+00:00,0.0
2009-03-24 22:11:00+00:00,0.0
2009-03-24 23:11:00+00:00,0.0
2009-03-25 00:11:00+00:00,0.0
2009-03-25 01:11:00+00:00,0.0
2009-03-25 02:11:00+00:00,0.0
2009-03-25 03:11:00+00:00,0.0
2009-03-25 04:11:00+00:00,0.0
2009-03-25 05:11:00+00:00,0.0
2009-03-25 06:11:00+00:00,0.0
2009-03-25 07:11:00+00:00,0.0
2009-03-25 08:11:00+00:00,26.63
2009-03-25 09:11:00+00:00,137.79
2009-03-25 10:11:00+00:00,158.06
2009-03-25 11:11:00+00:00,289.72
2009-03-25 12:11:00+00:00,423.74
2009-03-25 13:11:00+00:00,362.77
2009-03-25 14:11:00+00:00,318.98
2009-03-25 15:11:00+00:00,270.37
2009-03-25 16:11:00+00:00,234.07
2009-03-25 17:11:00+00:00,199.9
2009-03-25 18:11:00+00:00,96.31
2009-03-25 19:11:00+00:00,8.61
2009-03-25 20:11:00+00:00,0.0
2009-03-25 21:11:00+00:00,0.0
2009-03-25 22:11:00+00:00,0.0
2009-03-25 23:11:00+00:00,0.0
2009-03-26 00:11:00+00:00,0.0
2009-03-26 01:11:00+00:00,0.0
2009-03-26 02:11:00+00:00,0.0
2009-03-26 03:11:00+00:00,0.0
2009-03-26 04:11:00+00:00,0.0
2009-03-26 05:11:00+00:00,0.0
2009-03-26 06:11:00+00:00,0.0
2009-03-26 07:11:00+00:00,0.0
2009-03-26 08:11:00+00:00,2.84
2009-03-26 09:11:00+00:00,152.73
2009-03-26 10:11:00+00:00,241.42
2009-03-26 11:11:00+00:00,141.41
2009-03-26 12:11:00+00:00,451.0
2009-03-26 13:11:00+00:00,249.94
2009-03-26 14:11:00+00:00,361.89
2009-03-26 15:11:00+00:00,457.99
2009-03-26 16:11:00+00:00,327.16
2009-03-26 17:11:00+00:00,228.78
2009-03-26 18:11:00+00:00,130.91
2009-03-26 19:11:00+00:00,18.97
2009-03-26 20:11:00+00:00,0.0
2009-03-26 21:11:00+00:00,0.0
2009-03-26 22:11:00+00:00,0.0
2009-03-26 23:11:00+00:00,0.0
2009-03-27 00:11:00+00:00,0.0
2009-03-27 01:11:00+00:00,0.0
2009-03-27 02:11:00+00:00,0.0
2009-03-27 03:11:00+00:00,0.0
2009-03-27 04:11:00+00:00,0.0
2009-03-27 05:11:00+00:00,0.0
2009-03-27 06:11:00+00:00,0.0
2009-03-27 07:11:00+00:00,0.0
2009-03-27 08:11:00+00:00,29.81
2009-03-27 09:11:00+00:00,91.19
2009-03-27 10:11:00+00:00,256.27
2009-03-27 11:11:00+00:00,399.41
2009-03-27 12:11:00+00:00,319.36
2009-03-27 13:11:00+00:00,59.21
2009-03-27 14:11:00+00:00,402.97
2009-03-27 15:11:00+00:00,376.21
2009-03-27 16:11:00+00:00,398.29
2009-03-27 17:11:00+00:00,72.28
2009-03-27 18:11:00+00:00,24.8
2009-03-27 19:11:00+00:00,23.0
2009-03-27 20:11:00+00:00,0.0
2009-03-27 21:11:00+00:00,0.0
2009-03-27 22:11:00+00:00,0.0
2009-03-27 23:11:00+00:00,0.0
2009-03-28 00:11:00+00:00,0.0
2009-03-28 01:11:00+00:00,0.0
2009-03-28 02:11:00+00:00,0.0
2009-03-28 03:11:00+00:00,0.0
2009-03-28 04:11:00+00:00,0.0
2009-03-28 05:11:00+00:00,0.0
2009-03-28 06:11:00+00:00,0.0
2009-03-28 07:11:00+00:00,0.0
2009-03-28 08:11:00+00:00,44.27
2009-03-28 09:11:00+00:00,173.83
2009-03-28 10:11:00+00:00,309.67
2009-03-28 11:11:00+00:00,428.13
2009-03-28 12:11:00+00:00,442.11
2009-03-28 13:11:00+00:00,398.9
2009-03-28 14:11:00+00:00,495.25
2009-03-28 15:11:00+00:00,476.96
2009-03-28 16:11:00+00:00,397.28
2009-03-28 17:11:00+00:00,270.14
2009-03-28 18:11:00+00:00,147.39
2009-03-28 19:11:00+00:00,28.7
2009-03-28 20:11:00+00:00,0.0
2009-03-28 21:11:00+00:00,0.0
2009-03-28 22:11:00+00:00,0.0
2009-03-28 23:11:00+00:00,0.0
2009-03-29 00:11:00+00:00,0.0
2009-03-29 01:11:00+00:00,0.0
2009-03-29 02:11:00+00:00,0.0
2009-03-29 03:11:00+00:00,0.0
2009-03-29 04:11:00+00:00,0.0
2009-03-29 05:11:00+00:00,0.0
2009-03-29 06:11:00+00:00,0.0
2009-03-29 07:11:00+00:00,0.0
2009-03-29 08:11:00+00:00,0.0
2009-03-29 09:11:00+00:00,10.84
2009-03-29 10:11:00+00:00,111.97
2009-03-29 11:11:00+00:00,239.86
2009-03-29 12:11:00+00:00,239.94
2009-03-29 13:11:00+00:00,191.47
2009-03-29 14:11:00+00:00,114.53
2009-03-29 15:11:00+00:00,169.52
2009-03-29 16:11:00+00:00,65.31
2009-03-29 17:11:00+00:00,112.78
2009-03-29 18:11:00+00:00,106.74
2009-03-29 19:11:00+00:00,69.83
2009-03-29 20:11:00+00:00,19.52
2009-03-29 21:11:00+00:00,0.0
2009-03-29 22:11:00+00:00,0.0
2009-03-29 23:11:00+00:00,0.0
2009-03-30 00:11:00+00:00,0.0
2009-03-30 01:11:00+00:00,0.0
2009-03-30 02:11:00+00:00,0.0
2009-03-30 03:11:00+00:00,0.0
2009-03-30 04:11:00+00:00,0.0
2009-03-30 05:11:00+00:00,0.0
2009-03-30 06:11:00+00:00,0.0
2009-03-30 07:11:00+00:00,0.0
2009-03-30 08:11:00+00:00,0.0
2009-03-30 09:11:00+00:00,10.57
2009-03-30 10:11:00+00:00,88.56
2009-03-30 11:11:00+00:00,224.19
2009-03-30 12:11:00+00:00,187.84
2009-03-30 13:11:00+00:00,208.68
2009-03-30 14:11:00+00:00,145.62
2009-03-30 15:11:00+00:00,150.25
2009-03-30 16:11:00+00:00,112.41
2009-03-30 17:11:00+00:00,212.55
2009-03-30 18:11:00+00:00,191.12
2009-03-30 19:11:00+00:00,85.49
2009-03-30 20:11:00+00:00,12.34
2009-03-30 21:11:00+00:00,0.0
2009-03-30 22:11:00+00:00,0.0
2009-03-30 23:11:00+00:00,0.0
2009-03-31 00:11:00+00:00,0.0
2009-03-31 01:11:00+00:00,0.0
2009-03-31 02:11:00+00:00,0.0
2009-03-31 03:11:00+00:00,0.0
2009-03-31 04:11:00+00:00,0.0
2009-03-31 05:11:00+00:00,0.0
2009-03-31 06:11:00+00:00,0.0
2009-03-31 07:11:00+00:00,0.0
2009-03-31 08:11:00+00:00,0.0
2009-03-31 09:11:00+00:00,31.73
2009-03-31 10:11:00+00:00,90.56
2009-03-31 11:11:00+00:00,167.73
2009-03-31 12:11:00+00:00,301.95
2009-03-31 13:11:00+00:00,304.38
2009-03-31 14:11:00+00:00,415.67
2009-03-31 15:11:00+00:00,263.64
2009-03-31 16:11:00+00:00,181.61
2009-03-31 17:11:00+00:00,125.54
2009-03-31 18:11:00+00:00,123.02
2009-03-31 19:11:00+00:00,65.42
2009-03-31 20:11:00+00:00,18.41
2009-03-31 21:11:00+00:00,0.0
2009-03-31 22:11:00+00:00,0.0
2009-03-31 23:11:00+00:00,0.0
2009-04-01 00:11:00+00:00,0.0
2009-04-01 01:11:00+00:00,0.0
2009-04-01 02:11:00+00:00,0.0
2009-04-01 03:11:00+00:00,0.0
2009-04-01 04:11:00+00:00,0.0
2009-04-01 05:11:00+00:00,0.0
2009-04-01 06:11:00+00:00,0.0
2009-04-01 07:11:00+00:00,0.0
2009-04-01 08:11:00+00:00,0.0
2009-04-01 09:11:00+00:00,18.04
2009-04-01 10:11:00+00:00,43.46
2009-04-01 11:11:00+00:00,47.26
2009-04-01 12:11:00+00:00,54.19
2009-04-01 13:11:00+00:00,81.21
2009-04-01 14:11:00+00:00,153.41
2009-04-01 15:11:00+00:00,197.72
2009-04-01 16:11:00+00:00,171.96
2009-04-01 17:11:00+00:00,187.55
2009-04-01 18:11:00+00:00,122.62
2009-04-01 19:11:00+00:00,88.03
2009-04-01 20:11:00+00:00,15.29
2009-04-01 21:11:00+00:00,0.0
2009-04-01 22:11:00+00:00,0.0
2009-04-01 23:11:00+00:00,0.0
2009-04-02 00:11:00+00:00,0.0
2009-04-02 01:11:00+00:00,0.0
2009-04-02 02:11:00+00:00,0.0
2009-04-02 03:11:00+00:00,0.0
2009-04-02 04:11:00+00:00,0.0
2009-04-02 05:11:00+00:00,0.0
2009-04-02 06:11:00+00:00,0.0
2009-04-02 07:11:00+00:00,0.0
2009-04-02 08:11:00+00:00,0.0
2009-04-02 09:11:00+00:00,57.79
2009-04-02 10:11:00+00:00,186.08
2009-04-02 11:11:00+00:00,322.43
2009-04-02 12:11:00+00:00,412.49
2009-04-02 13:11:00+00:00,501.58
2009-04-02 14:11:00+00:00,498.76
2009-04-02 15:11:00+00:00,522.88
2009-04-02 16:11:00+00:00,463.13
2009-04-02 17:11:00+00:00,382.39
2009-04-02 18:11:00+00:00,290.12
2009-04-02 19:11:00+00:00,150.55
2009-04-02 20:11:00+00:00,32.86
2009-04-02 21:11:00+00:00,0.0
2009-04-02 22:11:00+00:00,0.0
2009-04-02 23:11:00+00:00,0.0
2009-04-03 00:11:00+00:00,0.0
2009-04-03 01:11:00+00:00,0.0
2009-04-03 02:11:00+00:00,0.0
2009-04-03 03:11:00+00:00,0.0
2009-04-03 04:11:00+00:00,0.0
2009-04-03 05:11:00+00:00,0.0
2009-04-03 06:11:00+00:00,0.0
2009-04-03 07:11:00+00:00,0.0
2009-04-03 08:11:00+00:00,0.0
2009-04-03 09:11:00+00:00,62.06
2009-04-03 10:11:00+00:00,146.47
2009-04-03 11:11:00+00:00,267.29
2009-04-03 12:11:00+00:00,256.15
2009-04-03 13:11:00+00:00,180.35
2009-04-03 14:11:00+00:00,81.37
2009-04-03 15:11:00+00:00,50.11
2009-04-03 16:11:00+00:00,77.09
2009-04-03 17:11:00+00:00,47.61
2009-04-03 18:11:00+00:00,30.85
2009-04-03 19:11:00+00:00,68.03
2009-04-03 20:11:00+00:00,1.78
2009-04-03 21:11:00+00:00,0.0
2009-04-03 22:11:00+00:00,0.0
2009-04-03 23:11:00+00:00,0.0
2009-04-04 00:11:00+00:00,0.0
2009-04-04 01:11:00+00:00,0.0
2009-04-04 02:11:00+00:00,0.0
2009-04-04 03:11:00+00:00,0.0
2009-04-04 04:11:00+00:00,0.0
2009-04-04 05:11:00+00:00,0.0
2009-04-04 06:11:00+00:00,0.0
2009-04-04 07:11:00+00:00,0.0
2009-04-04 08:11:00+00:00,0.0
2009-04-04 09:11:00+00:00,66.51
2009-04-04 10:11:00+00:00,160.34
2009-04-04 11:11:00+00:00,322.92
2009-04-04 12:11:00+00:00,428.81
2009-04-04 13:11:00+00:00,427.57
2009-04-04 14:11:00+00:00,538.25
2009-04-04 15:11:00+00:00,512.77
2009-04-04 16:11:00+00:00,407.38
2009-04-04 17:11:00+00:00,332.12
2009-04-04 18:11:00+00:00,294.91
2009-04-04 19:11:00+00:00,145.7
2009-04-04 20:11:00+00:00,40.88
2009-04-04 21:11:00+00:00,0.0
2009-04-04 22:11:00+00:00,0.0
2009-04-04 23:11:00+00:00,0.0
2009-04-05 00:11:00+00:00,0.0
2009-04-05 01:11:00+00:00,0.0
2009-04-05 02:11:00+00:00,0.0
2009-04-05 03:11:00+00:00,0.0
2009-04-05 04:11:00+00:00,0.0
2009-04-05 05:11:00+00:00,0.0
2009-04-05 06:11:00+00:00,0.0
2009-04-05 07:11:00+00:00,0.0
2009-04-05 08:11:00+00:00,0.0
2009-04-05 09:11:00+00:00,59.17
2009-04-05 10:11:00+00:00,181.91
2009-04-05 11:11:00+00:00,319.34
2009-04-05 12:11:00+00:00,367.23
2009-04-05 13:11:00+00:00,367.9
2009-04-05 14:11:00+00:00,347.63
2009-04-05 15:11:00+00:00,282.49
2009-04-05 16:11:00+00:00,272.29
2009-04-05 17:11:00+00:00,283.81
2009-04-05 18:11:00+00:00,118.98
2009-04-05 19:11:00+00:00,55.41
2009-04-05 20:11:00+00:00,3.8
2009-04-05 21:11:00+00:00,0.0
2009-04-05 22:11:00+00:00,0.0
2009-04-05 23:11:00+00:00,0.0
2009-04-06 00:11:00+00:00,0.0
2009-04-06 01:11:00+00:00,0.0
2009-04-06 02:11:00+00:00,0.0
2009-04-06 03:11:00+00:00,0.0
2009-04-06 04:11:00+00:00,0.0
2009-04-06 05:11:00+00:00,0.0
2009-04-06 06:11:00+00:00,0.0
2009-04-06 07:11:00+00:00,0.0
2009-04-06 08:11:00+00:00,0.0
2009-04-06 09:11:00+00:00,10.65
2009-04-06 10:11:00+00:00,73.04
2009-04-06 11:11:00+00:00,102.86
2009-04-06 12:11:00+00:00,31.49
2009-04-06 13:11:00+00:00,62.25
2009-04-06 14:11:00+00:00,164.47
2009-04-06 15:11:00+00:00,205.68
2009-04-06 16:11:00+00:00,198.13
2009-04-06 17:11:00+00:00,107.05
2009-04-06 18:11:00+00:00,46.47
2009-04-06 19:11:00+00:00,113.39
2009-04-06 20:11:00+00:00,48.2
2009-04-06 21:11:00+00:00,0.0
2009-04-06 22:11:00+00:00,0.0
2009-04-06 23:11:00+00:00,0.0
2009-04-07 00:11:00+00:00,0.0
2009-04-07 01:11:00+00:00,0.0
2009-04-07 02:11:00+00:00,0.0
2009-04-07 03:11:00+00:00,0.0
2009-04-07 04:11:00+00:00,0.0
2009-04-07 05:11:00+00:00,0.0
2009-04-07 06:11:00+00:00,0.0
2009-04-07 07:11:00+00:00,0.0
2009-04-07 08:11:00+00:00,0.0
2009-04-07 09:11:00+00:00,64.4
2009-04-07 10:11:00+00:00,121.34
2009-04-07 11:11:00+00:00,171.32
2009-04-07 12:11:00+00:00,192.94
2009-04-07 13:11:00+00:00,387.4
2009-04-07 14:11:00+00:00,254.46
2009-04-07 15:11:00+00:00,285.09
2009-04-07 16:11:00+00:00,128.0
2009-04-07 17:11:00+00:00,162.02
2009-04-07 18:11:00+00:00,28.21
2009-04-07 19:11:00+00:00,9.25
2009-04-07 20:11:00+00:00,33.14
2009-04-07 21:11:00+00:00,0.0
2009-04-07 22:11:00+00:00,0.0
2009-04-07 23:11:00+00:00,0.0
2009-04-08 00:11:00+00:00,0.0
2009-04-08 01:11:00+00:00,0.0
2009-04-08 02:11:00+00:00,0.0
2009-04-08 03:11:00+00:00,0.0
2009-04-08 04:11:00+00:00,0.0
2009-04-08 05:11:00+00:00,0.0
2009-04-08 06:11:00+00:00,0.0
2009-04-08 07:11:00+00:00,0.0
2009-04-08 08:11:00+00:00,1.91
2009-04-08 09:11:00+00:00,78.86
2009-04-08 10:11:00+00:00,138.2
2009-04-08 11:11:00+00:00,174.55
2009-04-08 12:11:00+00:00,154.09
2009-04-08 13:11:00+00:00,358.28
2009-04-08 14:11:00+00:00,461.28
2009-04-08 15:11:00+00:00,451.21
2009-04-08 16:11:00+00:00,362.38
2009-04-08 17:11:00+00:00,376.36
2009-04-08 18:11:00+00:00,229.16
2009-04-08 19:11:00+00:00,152.39
2009-04-08 20:11:00+00:00,41.11
2009-04-08 21:11:00+00:00,0.0
2009-04-08 22:11:00+00:00,0.0
2009-04-08 23:11:00+00:00,0.0
2009-04-09 00:11:00+00:00,0.0
2009-04-09 01:11:00+00:00,0.0
2009-04-09 02:11:00+00:00,0.0
2009-04-09 03:11:00+00:00,0.0
2009-04-09 04:11:00+00:00,0.0
2009-04-09 05:11:00+00:00,0.0
2009-04-09 06:11:00+00:00,0.0
2009-04-09 07:11:00+00:00,0.0
2009-04-09 08:11:00+00:00,2.83
2009-04-09 09:11:00+00:00,36.82
2009-04-09 10:11:00+00:00,74.04
2009-04-09 11:11:00+00:00,148.63
2009-04-09 12:11:00+00:00,195.11
2009-04-09 13:11:00+00:00,197.5
2009-04-09 14:11:00+00:00,172.6
2009-04-09 15:11:00+00:00,173.32
2009-04-09 16:11:00+00:00,86.86
2009-04-09 17:11:00+00:00,85.19
2009-04-09 18:11:00+00:00,18.5
2009-04-09 19:11:00+00:00,173.29
2009-04-09 20:11:00+00:00,47.3
2009-04-09 21:11:00+00:00,0.0
2009-04-09 22:11:00+00:00,0.0
2009-04-09 23:11:00+00:00,0.0
2009-04-10 00:11:00+00:00,0.0
2009-04-10 01:11:00+00:00,0.0
2009-04-10 02:11:00+00:00,0.0
2009-04-10 03:11:00+00:00,0.0
2009-04-10 04:11:00+00:00,0.0
2009-04-10 05:11:00+00:00,0.0
2009-04-10 06:11:00+00:00,0.0
2009-04-10 07:11:00+00:00,0.0
2009-04-10 08:11:00+00:00,0.0
2009-04-10 09:11:00+00:00,14.11
2009-04-10 10:11:00+00:00,131.67
2009-04-10 11:11:00+00:00,173.24
2009-04-10 12:11:00+00:00,238.41
2009-04-10 13:11:00+00:00,517.65
2009-04-10 14:11:00+00:00,366.7
2009-04-10 15:11:00+00:00,286.98
2009-04-10 16:11:00+00:00,506.36
2009-04-10 17:11:00+00:00,308.15
2009-04-10 18:11:00+00:00,28.98
2009-04-10 19:11:00+00:00,199.08
2009-04-10 20:11:00+00:00,53.84
2009-04-10 21:11:00+00:00,0.0
2009-04-10 22:11:00+00:00,0.0
2009-04-10 23:11:00+00:00,0.0
2009-04-11 00:11:00+00:00,0.0
2009-04-11 01:11:00+00:00,0.0
2009-04-11 02:11:00+00:00,0.0
2009-04-11 03:11:00+00:00,0.0
2009-04-11 04:11:00+00:00,0.0
2009-04-11 05:11:00+00:00,0.0
2009-04-11 06:11:00+00:00,0.0
2009-04-11 07:11:00+00:00,0.0
2009-04-11 08:11:00+00:00,6.51
2009-04-11 09:11:00+00:00,107.42
2009-04-11 10:11:00+00:00,216.07
2009-04-11 11:11:00+00:00,327.58
2009-04-11 12:11:00+00:00,281.15
2009-04-11 13:11:00+00:00,93.16
2009-04-11 14:11:00+00:00,41.7
2009-04-11 15:11:00+00:00,501.4
2009-04-11 16:11:00+00:00,104.67
2009-04-11 17:11:00+00:00,315.58
2009-04-11 18:11:00+00:00,224.69
2009-04-11 19:11:00+00:00,166.39
2009-04-11 20:11:00+00:00,38.68
2009-04-11 21:11:00+00:00,0.0
2009-04-11 22:11:00+00:00,0.0
2009-04-11 23:11:00+00:00,0.0
2009-04-12 00:11:00+00:00,0.0
2009-04-12 01:11:00+00:00,0.0
2009-04-12 02:11:00+00:00,0.0
2009-04-12 03:11:00+00:00,0.0
2009-04-12 04:11:00+00:00,0.0
2009-04-12 05:11:00+00:00,0.0
2009-04-12 06:11:00+00:00,0.0
2009-04-12 07:11:00+00:00,0.0
2009-04-12 08:11:00+00:00,7.99
2009-04-12 09:11:00+00:00,50.3
2009-04-12 10:11:00+00:00,88.14
2009-04-12 11:11:00+00:00,187.51
2009-04-12 12:11:00+00:00,335.28
2009-04-12 13:11:00+00:00,320.36
2009-04-12 14:11:00+00:00,117.12
2009-04-12 15:11:00+00:00,323.73
2009-04-12 16:11:00+00:00,258.33
2009-04-12 17:11:00+00:00,251.75
2009-04-12 18:11:00+00:00,210.47
2009-04-12 19:11:00+00:00,82.62
2009-04-12 20:11:00+00:00,48.1
2009-04-12 21:11:00+00:00,0.0
2009-04-12 22:11:00+00:00,0.0
2009-04-12 23:11:00+00:00,0.0
2009-04-13 00:11:00+00:00,0.0
2009-04-13 01:11:00+00:00,0.0
2009-04-13 02:11:00+00:00,0.0
2009-04-13 03:11:00+00:00,0.0
2009-04-13 04:11:00+00:00,0.0
2009-04-13 05:11:00+00:00,0.0
2009-04-13 06:11:00+00:00,0.0
2009-04-13 07:11:00+00:00,0.0
2009-04-13 08:11:00+00:00,6.96
