Local time - DST,P
2005-03-10 14:10:00+00:00,766.87
2005-03-10 15:10:00+00:00,674.15
2005-03-10 16:10:00+00:00,468.55
2005-03-10 17:10:00+00:00,310.88
2005-03-10 18:10:00+00:00,5.67
2005-03-10 19:10:00+00:00,0.0
2005-03-10 20:10:00+00:00,0.0
2005-03-10 21:10:00+00:00,0.0
2005-03-10 22:10:00+00:00,0.0
2005-03-10 23:10:00+00:00,0.0
2005-03-11 00:10:00+00:00,0.0
2005-03-11 01:10:00+00:00,0.0
2005-03-11 02:10:00+00:00,0.0
2005-03-11 03:10:00+00:00,0.0
2005-03-11 04:10:00+00:00,0.0
2005-03-11 05:10:00+00:00,0.0
2005-03-11 06:10:00+00:00,0.0
2005-03-11 07:10:00+00:00,0.0
2005-03-11 08:10:00+00:00,157.77
2005-03-11 09:10:00+00:00,400.46
2005-03-11 10:10:00+00:00,582.99
2005-03-11 11:10:00+00:00,423.54
2005-03-11 12:10:00+00:00,395.7
2005-03-11 13:10:00+00:00,610.21
2005-03-11 14:10:00+00:00,481.38
2005-03-11 15:10:00+00:00,644.54
2005-03-11 16:10:00+00:00,523.46
2005-03-11 17:10:00+00:00,277.93
2005-03-11 18:10:00+00:00,6.29
2005-03-11 19:10:00+00:00,0.0
2005-03-11 20:10:00+00:00,0.0
2005-03-11 21:10:00+00:00,0.0
2005-03-11 22:10:00+00:00,0.0
2005-03-11 23:10:00+00:00,0.0
2005-03-12 00:10:00+00:00,0.0
2005-03-12 01:10:00+00:00,0.0
2005-03-12 02:10:00+00:00,0.0
2005-03-12 03:10:00+00:00,0.0
2005-03-12 04:10:00+00:00,0.0
2005-03-12 05:10:00+00:00,0.0
2005-03-12 06:10:00+00:00,0.0
2005-03-12 07:10:00+00:00,0.0
2005-03-12 08:10:00+00:00,14.34
2005-03-12 09:10:00+00:00,412.28
2005-03-12 10:10:00+00:00,105.28
2005-03-12 11:10:00+00:00,493.05
2005-03-12 12:10:00+00:00,680.8
2005-03-12 13:10:00+00:00,744.8
2005-03-12 14:10:00+00:00,730.42
2005-03-12 15:10:00+00:00,549.67
2005-03-12 16:10:00+00:00,528.36
2005-03-12 17:10:00+00:00,226.91
2005-03-12 18:10:00+00:00,5.69
2005-03-12 19:10:00+00:00,0.0
2005-03-12 20:10:00+00:00,0.0
2005-03-12 21:10:00+00:00,0.0
2005-03-12 22:10:00+00:00,0.0
2005-03-12 23:10:00+00:00,0.0
2005-03-13 00:10:00+00:00,0.0
2005-03-13 01:10:00+00:00,0.0
2005-03-13 02:10:00+00:00,0.0
2005-03-13 03:10:00+00:00,0.0
2005-03-13 04:10:00+00:00,0.0
2005-03-13 05:10:00+00:00,0.0
2005-03-13 06:10:00+00:00,0.0
2005-03-13 07:10:00+00:00,4.72
2005-03-13 08:10:00+00:00,169.51
2005-03-13 09:10:00+00:00,398.64
2005-03-13 10:10:00+00:00,462.62
2005-03-13 11:10:00+00:00,248.45
2005-03-13 12:10:00+00:00,369.8
2005-03-13 13:10:00+00:00,479.88
2005-03-13 14:10:00+00:00,550.61
2005-03-13 15:10:00+00:00,465.55
2005-03-13 16:10:00+00:00,17.56
2005-03-13 17:10:00+00:00,12.66
2005-03-13 18:10:00+00:00,0.0
2005-03-13 19:10:00+00:00,0.0
2005-03-13 20:10:00+00:00,0.0
2005-03-13 21:10:00+00:00,0.0
2005-03-13 22:10:00+00:00,0.0
2005-03-13 23:10:00+00:00,0.0
2005-03-14 00:10:00+00:00,0.0
2005-03-14 01:10:00+00:00,0.0
2005-03-14 02:10:00+00:00,0.0
2005-03-14 03:10:00+00:00,0.0
2005-03-14 04:10:00+00:00,0.0
2005-03-14 05:10:00+00:00,0.0
2005-03-14 06:10:00+00:00,0.0
2005-03-14 07:10:00+00:00,0.0
2005-03-14 08:10:00+00:00,53.2
2005-03-14 09:10:00+00:00,151.9
2005-03-14 10:10:00+00:00,574.38
2005-03-14 11:10:00+00:00,644.12
2005-03-14 12:10:00+00:00,105.42
2005-03-14 13:10:00+00:00,98.35
2005-03-14 14:10:00+00:00,170.8
2005-03-14 15:10:00+00:00,260.09
2005-03-14 16:10:00+00:00,219.81
2005-03-14 17:10:00+00:00,43.07
2005-03-14 18:10:00+00:00,0.0
2005-03-14 19:10:00+00:00,0.0
2005-03-14 20:10:00+00:00,0.0
2005-03-14 21:10:00+00:00,0.0
2005-03-14 22:10:00+00:00,0.0
2005-03-14 23:10:00+00:00,0.0
2005-03-15 00:10:00+00:00,0.0
2005-03-15 01:10:00+00:00,0.0
2005-03-15 02:10:00+00:00,0.0
2005-03-15 03:10:00+00:00,0.0
2005-03-15 04:10:00+00:00,0.0
2005-03-15 05:10:00+00:00,0.0
2005-03-15 06:10:00+00:00,0.0
2005-03-15 07:10:00+00:00,8.16
2005-03-15 08:10:00+00:00,158.79
2005-03-15 09:10:00+00:00,387.51
2005-03-15 10:10:00+00:00,534.94
2005-03-15 11:10:00+00:00,701.8
2005-03-15 12:10:00+00:00,778.35
2005-03-15 13:10:00+00:00,540.99
2005-03-15 14:10:00+00:00,584.73
2005-03-15 15:10:00+00:00,636.99
2005-03-15 16:10:00+00:00,521.86
2005-03-15 17:10:00+00:00,315.0
2005-03-15 18:10:00+00:00,10.52
2005-03-15 19:10:00+00:00,0.0
2005-03-15 20:10:00+00:00,0.0
2005-03-15 21:10:00+00:00,0.0
2005-03-15 22:10:00+00:00,0.0
2005-03-15 23:10:00+00:00,0.0
2005-03-16 00:10:00+00:00,0.0
2005-03-16 01:10:00+00:00,0.0
2005-03-16 02:10:00+00:00,0.0
2005-03-16 03:10:00+00:00,0.0
2005-03-16 04:10:00+00:00,0.0
2005-03-16 05:10:00+00:00,0.0
2005-03-16 06:10:00+00:00,0.0
2005-03-16 07:10:00+00:00,10.64
2005-03-16 08:10:00+00:00,188.78
2005-03-16 09:10:00+00:00,425.26
2005-03-16 10:10:00+00:00,612.2
2005-03-16 11:10:00+00:00,726.67
2005-03-16 12:10:00+00:00,804.23
2005-03-16 13:10:00+00:00,803.69
2005-03-16 14:10:00+00:00,769.81
2005-03-16 15:10:00+00:00,683.89
2005-03-16 16:10:00+00:00,515.9
2005-03-16 17:10:00+00:00,314.74
2005-03-16 18:10:00+00:00,11.73
2005-03-16 19:10:00+00:00,0.0
2005-03-16 20:10:00+00:00,0.0
2005-03-16 21:10:00+00:00,0.0
2005-03-16 22:10:00+00:00,0.0
2005-03-16 23:10:00+00:00,0.0
2005-03-17 00:10:00+00:00,0.0
2005-03-17 01:10:00+00:00,0.0
2005-03-17 02:10:00+00:00,0.0
2005-03-17 03:10:00+00:00,0.0
2005-03-17 04:10:00+00:00,0.0
2005-03-17 05:10:00+00:00,0.0
2005-03-17 06:10:00+00:00,0.0
2005-03-17 07:10:00+00:00,12.46
2005-03-17 08:10:00+00:00,192.93
2005-03-17 09:10:00+00:00,419.36
2005-03-17 10:10:00+00:00,598.89
2005-03-17 11:10:00+00:00,723.99
2005-03-17 12:10:00+00:00,831.91
2005-03-17 13:10:00+00:00,843.62
2005-03-17 14:10:00+00:00,803.74
2005-03-17 15:10:00+00:00,698.36
2005-03-17 16:10:00+00:00,548.06
2005-03-17 17:10:00+00:00,322.84
2005-03-17 18:10:00+00:00,12.37
2005-03-17 19:10:00+00:00,0.0
2005-03-17 20:10:00+00:00,0.0
2005-03-17 21:10:00+00:00,0.0
2005-03-17 22:10:00+00:00,0.0
2005-03-17 23:10:00+00:00,0.0
2005-03-18 00:10:00+00:00,0.0
2005-03-18 01:10:00+00:00,0.0
2005-03-18 02:10:00+00:00,0.0
2005-03-18 03:10:00+00:00,0.0
2005-03-18 04:10:00+00:00,0.0
2005-03-18 05:10:00+00:00,0.0
2005-03-18 06:10:00+00:00,0.0
2005-03-18 07:10:00+00:00,14.25
2005-03-18 08:10:00+00:00,197.32
2005-03-18 09:10:00+00:00,423.34
2005-03-18 10:10:00+00:00,600.91
2005-03-18 11:10:00+00:00,735.37
2005-03-18 12:10:00+00:00,819.14
2005-03-18 13:10:00+00:00,846.22
2005-03-18 14:10:00+00:00,810.24
2005-03-18 15:10:00+00:00,707.26
2005-03-18 16:10:00+00:00,552.92
2005-03-18 17:10:00+00:00,327.01
2005-03-18 18:10:00+00:00,13.0
2005-03-18 19:10:00+00:00,0.0
2005-03-18 20:10:00+00:00,0.0
2005-03-18 21:10:00+00:00,0.0
2005-03-18 22:10:00+00:00,0.0
2005-03-18 23:10:00+00:00,0.0
2005-03-19 00:10:00+00:00,0.0
2005-03-19 01:10:00+00:00,0.0
2005-03-19 02:10:00+00:00,0.0
2005-03-19 03:10:00+00:00,0.0
2005-03-19 04:10:00+00:00,0.0
2005-03-19 05:10:00+00:00,0.0
2005-03-19 06:10:00+00:00,0.0
2005-03-19 07:10:00+00:00,11.63
2005-03-19 08:10:00+00:00,100.58
2005-03-19 09:10:00+00:00,152.0
2005-03-19 10:10:00+00:00,263.44
2005-03-19 11:10:00+00:00,508.02
2005-03-19 12:10:00+00:00,798.41
2005-03-19 13:10:00+00:00,857.68
2005-03-19 14:10:00+00:00,818.94
2005-03-19 15:10:00+00:00,712.06
2005-03-19 16:10:00+00:00,560.48
2005-03-19 17:10:00+00:00,332.05
2005-03-19 18:10:00+00:00,15.01
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,0.0
2005-03-20 07:10:00+00:00,12.11
2005-03-20 08:10:00+00:00,88.44
2005-03-20 09:10:00+00:00,245.19
2005-03-20 10:10:00+00:00,481.29
2005-03-20 11:10:00+00:00,430.73
2005-03-20 12:10:00+00:00,687.72
2005-03-20 13:10:00+00:00,816.75
2005-03-20 14:10:00+00:00,801.03
2005-03-20 15:10:00+00:00,699.35
2005-03-20 16:10:00+00:00,558.97
2005-03-20 17:10:00+00:00,333.79
2005-03-20 18:10:00+00:00,13.68
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,0.0
2005-03-21 07:10:00+00:00,12.17
2005-03-21 08:10:00+00:00,75.1
2005-03-21 09:10:00+00:00,122.64
2005-03-21 10:10:00+00:00,180.6
2005-03-21 11:10:00+00:00,369.12
2005-03-21 12:10:00+00:00,730.33
2005-03-21 13:10:00+00:00,818.46
2005-03-21 14:10:00+00:00,791.14
2005-03-21 15:10:00+00:00,705.66
2005-03-21 16:10:00+00:00,532.44
2005-03-21 17:10:00+00:00,321.9
2005-03-21 18:10:00+00:00,14.35
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,0.0
2005-03-22 07:10:00+00:00,9.5
2005-03-22 08:10:00+00:00,157.44
2005-03-22 09:10:00+00:00,399.28
2005-03-22 10:10:00+00:00,581.45
2005-03-22 11:10:00+00:00,601.16
2005-03-22 12:10:00+00:00,711.69
2005-03-22 13:10:00+00:00,854.12
2005-03-22 14:10:00+00:00,447.97
2005-03-22 15:10:00+00:00,635.69
2005-03-22 16:10:00+00:00,568.23
2005-03-22 17:10:00+00:00,124.08
2005-03-22 18:10:00+00:00,19.22
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,0.0
2005-03-23 07:10:00+00:00,22.22
2005-03-23 08:10:00+00:00,155.87
2005-03-23 09:10:00+00:00,178.6
2005-03-23 10:10:00+00:00,415.02
2005-03-23 11:10:00+00:00,515.52
2005-03-23 12:10:00+00:00,179.75
2005-03-23 13:10:00+00:00,467.36
2005-03-23 14:10:00+00:00,99.7
2005-03-23 15:10:00+00:00,353.15
2005-03-23 16:10:00+00:00,515.91
2005-03-23 17:10:00+00:00,177.21
2005-03-23 18:10:00+00:00,19.83
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,0.0
2005-03-24 07:10:00+00:00,29.27
2005-03-24 08:10:00+00:00,191.29
2005-03-24 09:10:00+00:00,178.19
2005-03-24 10:10:00+00:00,84.47
2005-03-24 11:10:00+00:00,39.3
2005-03-24 12:10:00+00:00,207.58
2005-03-24 13:10:00+00:00,615.95
2005-03-24 14:10:00+00:00,464.9
2005-03-24 15:10:00+00:00,648.06
2005-03-24 16:10:00+00:00,519.43
2005-03-24 17:10:00+00:00,198.53
2005-03-24 18:10:00+00:00,9.78
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,21.13
2005-03-25 08:10:00+00:00,85.84
2005-03-25 09:10:00+00:00,155.41
2005-03-25 10:10:00+00:00,205.86
2005-03-25 11:10:00+00:00,392.95
2005-03-25 12:10:00+00:00,318.88
2005-03-25 13:10:00+00:00,227.68
2005-03-25 14:10:00+00:00,209.25
2005-03-25 15:10:00+00:00,137.88
2005-03-25 16:10:00+00:00,42.43
2005-03-25 17:10:00+00:00,89.75
2005-03-25 18:10:00+00:00,0.25
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,1.74
2005-03-26 08:10:00+00:00,14.89
2005-03-26 09:10:00+00:00,104.33
2005-03-26 10:10:00+00:00,131.7
2005-03-26 11:10:00+00:00,169.61
2005-03-26 12:10:00+00:00,195.87
2005-03-26 13:10:00+00:00,177.12
2005-03-26 14:10:00+00:00,230.06
2005-03-26 15:10:00+00:00,74.26
2005-03-26 16:10:00+00:00,23.17
2005-03-26 17:10:00+00:00,156.33
2005-03-26 18:10:00+00:00,23.39
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,37.4
2005-03-27 09:10:00+00:00,146.43
2005-03-27 10:10:00+00:00,123.69
2005-03-27 11:10:00+00:00,42.82
2005-03-27 12:10:00+00:00,68.94
2005-03-27 13:10:00+00:00,83.04
2005-03-27 14:10:00+00:00,101.46
2005-03-27 15:10:00+00:00,52.33
2005-03-27 16:10:00+00:00,34.78
2005-03-27 17:10:00+00:00,37.97
2005-03-27 18:10:00+00:00,20.42
2005-03-27 19:10:00+00:00,22.08
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,37.94
2005-03-28 09:10:00+00:00,214.65
2005-03-28 10:10:00+00:00,196.2
2005-03-28 11:10:00+00:00,274.31
2005-03-28 12:10:00+00:00,355.98
2005-03-28 13:10:00+00:00,511.66
2005-03-28 14:10:00+00:00,414.78
2005-03-28 15:10:00+00:00,251.01
2005-03-28 16:10:00+00:00,535.85
2005-03-28 17:10:00+00:00,53.63
2005-03-28 18:10:00+00:00,9.81
2005-03-28 19:10:00+00:00,11.71
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,5.63
2005-03-29 09:10:00+00:00,158.06
2005-03-29 10:10:00+00:00,163.93
2005-03-29 11:10:00+00:00,112.71
2005-03-29 12:10:00+00:00,230.46
2005-03-29 13:10:00+00:00,104.62
2005-03-29 14:10:00+00:00,45.7
2005-03-29 15:10:00+00:00,75.91
2005-03-29 16:10:00+00:00,215.29
2005-03-29 17:10:00+00:00,238.13
2005-03-29 18:10:00+00:00,119.81
2005-03-29 19:10:00+00:00,22.65
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,44.87
2005-03-30 09:10:00+00:00,252.7
2005-03-30 10:10:00+00:00,477.83
2005-03-30 11:10:00+00:00,654.73
2005-03-30 12:10:00+00:00,769.47
2005-03-30 13:10:00+00:00,275.62
2005-03-30 14:10:00+00:00,699.1
2005-03-30 15:10:00+00:00,608.37
2005-03-30 16:10:00+00:00,54.53
2005-03-30 17:10:00+00:00,22.47
2005-03-30 18:10:00+00:00,133.35
2005-03-30 19:10:00+00:00,18.52
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,43.48
2005-03-31 09:10:00+00:00,191.28
2005-03-31 10:10:00+00:00,456.4
2005-03-31 11:10:00+00:00,682.46
2005-03-31 12:10:00+00:00,812.59
2005-03-31 13:10:00+00:00,753.8
2005-03-31 14:10:00+00:00,781.17
2005-03-31 15:10:00+00:00,41.44
2005-03-31 16:10:00+00:00,32.89
2005-03-31 17:10:00+00:00,97.41
2005-03-31 18:10:00+00:00,302.69
2005-03-31 19:10:00+00:00,24.03
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2008-04-01 01:10:00+00:00,0.0
2008-04-01 02:10:00+00:00,0.0
2008-04-01 03:10:00+00:00,0.0
2008-04-01 04:10:00+00:00,0.0
2008-04-01 05:10:00+00:00,0.0
2008-04-01 06:10:00+00:00,0.0
2008-04-01 07:10:00+00:00,0.0
2008-04-01 08:10:00+00:00,81.82
2008-04-01 09:10:00+00:00,301.48
2008-04-01 10:10:00+00:00,514.38
2008-04-01 11:10:00+00:00,688.0
2008-04-01 12:10:00+00:00,808.04
2008-04-01 13:10:00+00:00,880.04
2008-04-01 14:10:00+00:00,859.44
2008-04-01 15:10:00+00:00,802.82
2008-04-01 16:10:00+00:00,673.56
2008-04-01 17:10:00+00:00,475.29
2008-04-01 18:10:00+00:00,234.84
2008-04-01 19:10:00+00:00,12.84
2008-04-01 20:10:00+00:00,0.0
2008-04-01 21:10:00+00:00,0.0
2008-04-01 22:10:00+00:00,0.0
2008-04-01 23:10:00+00:00,0.0
2008-04-02 00:10:00+00:00,0.0
2008-04-02 01:10:00+00:00,0.0
2008-04-02 02:10:00+00:00,0.0
2008-04-02 03:10:00+00:00,0.0
2008-04-02 04:10:00+00:00,0.0
2008-04-02 05:10:00+00:00,0.0
2008-04-02 06:10:00+00:00,0.0
2008-04-02 07:10:00+00:00,0.0
2008-04-02 08:10:00+00:00,83.17
2008-04-02 09:10:00+00:00,193.02
2008-04-02 10:10:00+00:00,270.27
2008-04-02 11:10:00+00:00,628.44
2008-04-02 12:10:00+00:00,731.0
2008-04-02 13:10:00+00:00,853.17
2008-04-02 14:10:00+00:00,798.42
2008-04-02 15:10:00+00:00,453.96
2008-04-02 16:10:00+00:00,118.28
2008-04-02 17:10:00+00:00,59.59
2008-04-02 18:10:00+00:00,79.36
2008-04-02 19:10:00+00:00,13.54
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,86.92
2008-04-03 09:10:00+00:00,315.35
2008-04-03 10:10:00+00:00,527.61
2008-04-03 11:10:00+00:00,705.4
2008-04-03 12:10:00+00:00,819.08
2008-04-03 13:10:00+00:00,765.35
2008-04-03 14:10:00+00:00,180.32
2008-04-03 15:10:00+00:00,50.31
2008-04-03 16:10:00+00:00,48.7
2008-04-03 17:10:00+00:00,98.25
2008-04-03 18:10:00+00:00,34.71
2008-04-03 19:10:00+00:00,6.77
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,33.25
2008-04-04 09:10:00+00:00,84.81
2008-04-04 10:10:00+00:00,234.17
2008-04-04 11:10:00+00:00,476.45
2008-04-04 12:10:00+00:00,610.53
2008-04-04 13:10:00+00:00,476.62
2008-04-04 14:10:00+00:00,682.24
2008-04-04 15:10:00+00:00,771.25
2008-04-04 16:10:00+00:00,587.45
2008-04-04 17:10:00+00:00,283.01
2008-04-04 18:10:00+00:00,127.17
2008-04-04 19:10:00+00:00,14.98
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.97
2008-04-05 08:10:00+00:00,92.22
2008-04-05 09:10:00+00:00,306.56
2008-04-05 10:10:00+00:00,358.56
2008-04-05 11:10:00+00:00,576.34
2008-04-05 12:10:00+00:00,823.64
2008-04-05 13:10:00+00:00,891.15
2008-04-05 14:10:00+00:00,617.96
2008-04-05 15:10:00+00:00,614.67
2008-04-05 16:10:00+00:00,665.12
2008-04-05 17:10:00+00:00,411.32
2008-04-05 18:10:00+00:00,165.34
2008-04-05 19:10:00+00:00,14.3
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,0.66
2008-04-06 08:10:00+00:00,72.72
2008-04-06 09:10:00+00:00,84.71
2008-04-06 10:10:00+00:00,213.95
2008-04-06 11:10:00+00:00,516.7
2008-04-06 12:10:00+00:00,520.15
2008-04-06 13:10:00+00:00,454.19
2008-04-06 14:10:00+00:00,677.23
2008-04-06 15:10:00+00:00,812.63
2008-04-06 16:10:00+00:00,193.0
2008-04-06 17:10:00+00:00,168.49
2008-04-06 18:10:00+00:00,226.66
2008-04-06 19:10:00+00:00,11.65
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,5.68
