Local time - DST,P
2005-03-11 19:10:00+00:00,0.0
2005-03-11 20:10:00+00:00,0.0
2005-03-11 21:10:00+00:00,0.0
2005-03-11 22:10:00+00:00,0.0
2005-03-11 23:10:00+00:00,0.0
2005-03-12 00:10:00+00:00,0.0
2005-03-12 01:10:00+00:00,0.0
2005-03-12 02:10:00+00:00,0.0
2005-03-12 03:10:00+00:00,0.0
2005-03-12 04:10:00+00:00,0.0
2005-03-12 05:10:00+00:00,0.0
2005-03-12 06:10:00+00:00,0.0
2005-03-12 07:10:00+00:00,0.0
2005-03-12 08:10:00+00:00,14.38
2005-03-12 09:10:00+00:00,439.19
2005-03-12 10:10:00+00:00,154.54
2005-03-12 11:10:00+00:00,498.27
2005-03-12 12:10:00+00:00,814.34
2005-03-12 13:10:00+00:00,805.44
2005-03-12 14:10:00+00:00,659.02
2005-03-12 15:10:00+00:00,550.28
2005-03-12 16:10:00+00:00,486.65
2005-03-12 17:10:00+00:00,223.02
2005-03-12 18:10:00+00:00,6.89
2005-03-12 19:10:00+00:00,0.0
2005-03-12 20:10:00+00:00,0.0
2005-03-12 21:10:00+00:00,0.0
2005-03-12 22:10:00+00:00,0.0
2005-03-12 23:10:00+00:00,0.0
2005-03-13 00:10:00+00:00,0.0
2005-03-13 01:10:00+00:00,0.0
2005-03-13 02:10:00+00:00,0.0
2005-03-13 03:10:00+00:00,0.0
2005-03-13 04:10:00+00:00,0.0
2005-03-13 05:10:00+00:00,0.0
2005-03-13 06:10:00+00:00,0.0
2005-03-13 07:10:00+00:00,2.51
2005-03-13 08:10:00+00:00,212.19
2005-03-13 09:10:00+00:00,437.18
2005-03-13 10:10:00+00:00,511.55
2005-03-13 11:10:00+00:00,156.89
2005-03-13 12:10:00+00:00,231.21
2005-03-13 13:10:00+00:00,409.77
2005-03-13 14:10:00+00:00,503.63
2005-03-13 15:10:00+00:00,465.31
2005-03-13 16:10:00+00:00,24.25
2005-03-13 17:10:00+00:00,10.65
2005-03-13 18:10:00+00:00,0.0
2005-03-13 19:10:00+00:00,0.0
2005-03-13 20:10:00+00:00,0.0
2005-03-13 21:10:00+00:00,0.0
2005-03-13 22:10:00+00:00,0.0
2005-03-13 23:10:00+00:00,0.0
2005-03-14 00:10:00+00:00,0.0
2005-03-14 01:10:00+00:00,0.0
2005-03-14 02:10:00+00:00,0.0
2005-03-14 03:10:00+00:00,0.0
2005-03-14 04:10:00+00:00,0.0
2005-03-14 05:10:00+00:00,0.0
2005-03-14 06:10:00+00:00,0.0
2005-03-14 07:10:00+00:00,0.41
2005-03-14 08:10:00+00:00,54.86
2005-03-14 09:10:00+00:00,207.65
2005-03-14 10:10:00+00:00,613.52
2005-03-14 11:10:00+00:00,668.91
2005-03-14 12:10:00+00:00,70.91
2005-03-14 13:10:00+00:00,230.61
2005-03-14 14:10:00+00:00,139.53
2005-03-14 15:10:00+00:00,375.4
2005-03-14 16:10:00+00:00,124.33
2005-03-14 17:10:00+00:00,43.16
2005-03-14 18:10:00+00:00,1.97
2005-03-14 19:10:00+00:00,0.0
2005-03-14 20:10:00+00:00,0.0
2005-03-14 21:10:00+00:00,0.0
2005-03-14 22:10:00+00:00,0.0
2005-03-14 23:10:00+00:00,0.0
2005-03-15 00:10:00+00:00,0.0
2005-03-15 01:10:00+00:00,0.0
2005-03-15 02:10:00+00:00,0.0
2005-03-15 03:10:00+00:00,0.0
2005-03-15 04:10:00+00:00,0.0
2005-03-15 05:10:00+00:00,0.0
2005-03-15 06:10:00+00:00,0.0
2005-03-15 07:10:00+00:00,9.02
2005-03-15 08:10:00+00:00,204.62
2005-03-15 09:10:00+00:00,410.48
2005-03-15 10:10:00+00:00,607.45
2005-03-15 11:10:00+00:00,659.88
2005-03-15 12:10:00+00:00,765.02
2005-03-15 13:10:00+00:00,474.42
2005-03-15 14:10:00+00:00,378.05
2005-03-15 15:10:00+00:00,510.02
2005-03-15 16:10:00+00:00,477.2
2005-03-15 17:10:00+00:00,242.39
2005-03-15 18:10:00+00:00,10.56
2005-03-15 19:10:00+00:00,0.0
2005-03-15 20:10:00+00:00,0.0
2005-03-15 21:10:00+00:00,0.0
2005-03-15 22:10:00+00:00,0.0
2005-03-15 23:10:00+00:00,0.0
2005-03-16 00:10:00+00:00,0.0
2005-03-16 01:10:00+00:00,0.0
2005-03-16 02:10:00+00:00,0.0
2005-03-16 03:10:00+00:00,0.0
2005-03-16 04:10:00+00:00,0.0
2005-03-16 05:10:00+00:00,0.0
2005-03-16 06:10:00+00:00,0.0
2005-03-16 07:10:00+00:00,17.46
2005-03-16 08:10:00+00:00,237.92
2005-03-16 09:10:00+00:00,469.75
2005-03-16 10:10:00+00:00,641.33
2005-03-16 11:10:00+00:00,759.1
2005-03-16 12:10:00+00:00,826.7
2005-03-16 13:10:00+00:00,797.72
2005-03-16 14:10:00+00:00,743.67
2005-03-16 15:10:00+00:00,628.72
2005-03-16 16:10:00+00:00,472.27
2005-03-16 17:10:00+00:00,243.42
2005-03-16 18:10:00+00:00,11.77
2005-03-16 19:10:00+00:00,0.0
2005-03-16 20:10:00+00:00,0.0
2005-03-16 21:10:00+00:00,0.0
2005-03-16 22:10:00+00:00,0.0
2005-03-16 23:10:00+00:00,0.0
2005-03-17 00:10:00+00:00,0.0
2005-03-17 01:10:00+00:00,0.0
2005-03-17 02:10:00+00:00,0.0
2005-03-17 03:10:00+00:00,0.0
2005-03-17 04:10:00+00:00,0.0
2005-03-17 05:10:00+00:00,0.0
2005-03-17 06:10:00+00:00,0.0
2005-03-17 07:10:00+00:00,17.54
2005-03-17 08:10:00+00:00,242.73
2005-03-17 09:10:00+00:00,458.73
2005-03-17 10:10:00+00:00,638.54
2005-03-17 11:10:00+00:00,756.43
2005-03-17 12:10:00+00:00,840.65
2005-03-17 13:10:00+00:00,835.96
2005-03-17 14:10:00+00:00,793.76
2005-03-17 15:10:00+00:00,653.06
2005-03-17 16:10:00+00:00,485.86
2005-03-17 17:10:00+00:00,247.78
2005-03-17 18:10:00+00:00,12.41
2005-03-17 19:10:00+00:00,0.0
2005-03-17 20:10:00+00:00,0.0
2005-03-17 21:10:00+00:00,0.0
2005-03-17 22:10:00+00:00,0.0
2005-03-17 23:10:00+00:00,0.0
2005-03-18 00:10:00+00:00,0.0
2005-03-18 01:10:00+00:00,0.0
2005-03-18 02:10:00+00:00,0.0
2005-03-18 03:10:00+00:00,0.0
2005-03-18 04:10:00+00:00,0.0
2005-03-18 05:10:00+00:00,0.0
2005-03-18 06:10:00+00:00,0.0
2005-03-18 07:10:00+00:00,22.32
2005-03-18 08:10:00+00:00,236.42
2005-03-18 09:10:00+00:00,463.24
2005-03-18 10:10:00+00:00,640.54
2005-03-18 11:10:00+00:00,757.79
2005-03-18 12:10:00+00:00,842.41
2005-03-18 13:10:00+00:00,848.33
2005-03-18 14:10:00+00:00,780.42
2005-03-18 15:10:00+00:00,656.54
2005-03-18 16:10:00+00:00,492.89
2005-03-18 17:10:00+00:00,261.11
2005-03-18 18:10:00+00:00,13.04
2005-03-18 19:10:00+00:00,0.0
2005-03-18 20:10:00+00:00,0.0
2005-03-18 21:10:00+00:00,0.0
2005-03-18 22:10:00+00:00,0.0
2005-03-18 23:10:00+00:00,0.0
2005-03-19 00:10:00+00:00,0.0
2005-03-19 01:10:00+00:00,0.0
2005-03-19 02:10:00+00:00,0.0
2005-03-19 03:10:00+00:00,0.0
2005-03-19 04:10:00+00:00,0.0
2005-03-19 05:10:00+00:00,0.0
2005-03-19 06:10:00+00:00,0.0
2005-03-19 07:10:00+00:00,12.53
2005-03-19 08:10:00+00:00,109.74
2005-03-19 09:10:00+00:00,151.42
2005-03-19 10:10:00+00:00,257.39
2005-03-19 11:10:00+00:00,508.05
2005-03-19 12:10:00+00:00,817.17
2005-03-19 13:10:00+00:00,849.53
2005-03-19 14:10:00+00:00,793.54
2005-03-19 15:10:00+00:00,674.81
2005-03-19 16:10:00+00:00,495.2
2005-03-19 17:10:00+00:00,254.11
2005-03-19 18:10:00+00:00,14.65
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,0.0
2005-03-20 07:10:00+00:00,13.17
2005-03-20 08:10:00+00:00,99.77
2005-03-20 09:10:00+00:00,283.54
2005-03-20 10:10:00+00:00,446.57
2005-03-20 11:10:00+00:00,448.16
2005-03-20 12:10:00+00:00,681.79
2005-03-20 13:10:00+00:00,824.16
2005-03-20 14:10:00+00:00,772.32
2005-03-20 15:10:00+00:00,667.44
2005-03-20 16:10:00+00:00,494.58
2005-03-20 17:10:00+00:00,255.31
2005-03-20 18:10:00+00:00,14.66
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,0.0
2005-03-21 07:10:00+00:00,17.78
2005-03-21 08:10:00+00:00,83.86
2005-03-21 09:10:00+00:00,115.22
2005-03-21 10:10:00+00:00,187.66
2005-03-21 11:10:00+00:00,293.33
2005-03-21 12:10:00+00:00,651.36
2005-03-21 13:10:00+00:00,802.04
2005-03-21 14:10:00+00:00,777.15
2005-03-21 15:10:00+00:00,660.47
2005-03-21 16:10:00+00:00,486.42
2005-03-21 17:10:00+00:00,248.19
2005-03-21 18:10:00+00:00,16.66
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,0.0
2005-03-22 07:10:00+00:00,8.87
2005-03-22 08:10:00+00:00,179.33
2005-03-22 09:10:00+00:00,404.84
2005-03-22 10:10:00+00:00,571.82
2005-03-22 11:10:00+00:00,588.36
2005-03-22 12:10:00+00:00,769.49
2005-03-22 13:10:00+00:00,836.04
2005-03-22 14:10:00+00:00,415.43
2005-03-22 15:10:00+00:00,606.23
2005-03-22 16:10:00+00:00,489.87
2005-03-22 17:10:00+00:00,140.96
2005-03-22 18:10:00+00:00,19.67
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,0.0
2005-03-23 07:10:00+00:00,27.0
2005-03-23 08:10:00+00:00,177.57
2005-03-23 09:10:00+00:00,206.66
2005-03-23 10:10:00+00:00,425.34
2005-03-23 11:10:00+00:00,537.18
2005-03-23 12:10:00+00:00,193.96
2005-03-23 13:10:00+00:00,528.15
2005-03-23 14:10:00+00:00,131.79
2005-03-23 15:10:00+00:00,353.1
2005-03-23 16:10:00+00:00,473.21
2005-03-23 17:10:00+00:00,155.06
2005-03-23 18:10:00+00:00,18.23
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,0.0
2005-03-24 07:10:00+00:00,48.75
2005-03-24 08:10:00+00:00,205.82
2005-03-24 09:10:00+00:00,161.53
2005-03-24 10:10:00+00:00,82.14
2005-03-24 11:10:00+00:00,39.38
2005-03-24 12:10:00+00:00,218.55
2005-03-24 13:10:00+00:00,655.03
2005-03-24 14:10:00+00:00,379.39
2005-03-24 15:10:00+00:00,621.3
2005-03-24 16:10:00+00:00,450.42
2005-03-24 17:10:00+00:00,130.86
2005-03-24 18:10:00+00:00,10.53
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,22.66
2005-03-25 08:10:00+00:00,118.94
2005-03-25 09:10:00+00:00,161.67
2005-03-25 10:10:00+00:00,194.83
2005-03-25 11:10:00+00:00,464.54
2005-03-25 12:10:00+00:00,284.65
2005-03-25 13:10:00+00:00,212.6
2005-03-25 14:10:00+00:00,181.68
2005-03-25 15:10:00+00:00,210.94
2005-03-25 16:10:00+00:00,31.51
2005-03-25 17:10:00+00:00,94.91
2005-03-25 18:10:00+00:00,0.37
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,1.75
2005-03-26 08:10:00+00:00,14.23
2005-03-26 09:10:00+00:00,104.6
2005-03-26 10:10:00+00:00,114.91
2005-03-26 11:10:00+00:00,176.72
2005-03-26 12:10:00+00:00,188.9
2005-03-26 13:10:00+00:00,166.3
2005-03-26 14:10:00+00:00,186.34
2005-03-26 15:10:00+00:00,97.79
2005-03-26 16:10:00+00:00,24.69
2005-03-26 17:10:00+00:00,131.36
2005-03-26 18:10:00+00:00,21.7
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,42.93
2005-03-27 09:10:00+00:00,116.45
2005-03-27 10:10:00+00:00,138.2
2005-03-27 11:10:00+00:00,42.91
2005-03-27 12:10:00+00:00,64.07
2005-03-27 13:10:00+00:00,103.47
2005-03-27 14:10:00+00:00,117.72
2005-03-27 15:10:00+00:00,55.66
2005-03-27 16:10:00+00:00,32.48
2005-03-27 17:10:00+00:00,30.96
2005-03-27 18:10:00+00:00,44.59
2005-03-27 19:10:00+00:00,20.47
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,54.62
2005-03-28 09:10:00+00:00,278.7
2005-03-28 10:10:00+00:00,206.26
2005-03-28 11:10:00+00:00,309.23
2005-03-28 12:10:00+00:00,318.32
2005-03-28 13:10:00+00:00,348.89
2005-03-28 14:10:00+00:00,392.14
2005-03-28 15:10:00+00:00,425.83
2005-03-28 16:10:00+00:00,593.27
2005-03-28 17:10:00+00:00,65.13
2005-03-28 18:10:00+00:00,9.83
2005-03-28 19:10:00+00:00,20.31
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,8.84
2005-03-29 09:10:00+00:00,174.21
2005-03-29 10:10:00+00:00,156.04
2005-03-29 11:10:00+00:00,147.74
2005-03-29 12:10:00+00:00,261.66
2005-03-29 13:10:00+00:00,100.56
2005-03-29 14:10:00+00:00,45.75
2005-03-29 15:10:00+00:00,96.89
2005-03-29 16:10:00+00:00,289.29
2005-03-29 17:10:00+00:00,189.9
2005-03-29 18:10:00+00:00,145.37
2005-03-29 19:10:00+00:00,20.23
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,75.64
2005-03-30 09:10:00+00:00,310.01
2005-03-30 10:10:00+00:00,510.39
2005-03-30 11:10:00+00:00,687.21
2005-03-30 12:10:00+00:00,777.65
2005-03-30 13:10:00+00:00,267.81
2005-03-30 14:10:00+00:00,680.81
2005-03-30 15:10:00+00:00,503.71
2005-03-30 16:10:00+00:00,183.29
2005-03-30 17:10:00+00:00,41.01
2005-03-30 18:10:00+00:00,125.3
2005-03-30 19:10:00+00:00,16.13
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,54.77
2005-03-31 09:10:00+00:00,227.51
2005-03-31 10:10:00+00:00,537.53
2005-03-31 11:10:00+00:00,722.57
2005-03-31 12:10:00+00:00,846.41
2005-03-31 13:10:00+00:00,840.42
2005-03-31 14:10:00+00:00,614.61
2005-03-31 15:10:00+00:00,56.74
2005-03-31 16:10:00+00:00,32.93
2005-03-31 17:10:00+00:00,40.01
2005-03-31 18:10:00+00:00,247.16
2005-03-31 19:10:00+00:00,18.96
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2008-04-01 01:10:00+00:00,0.0
2008-04-01 02:10:00+00:00,0.0
2008-04-01 03:10:00+00:00,0.0
2008-04-01 04:10:00+00:00,0.0
2008-04-01 05:10:00+00:00,0.0
2008-04-01 06:10:00+00:00,0.0
2008-04-01 07:10:00+00:00,0.0
2008-04-01 08:10:00+00:00,126.43
2008-04-01 09:10:00+00:00,361.73
2008-04-01 10:10:00+00:00,576.22
2008-04-01 11:10:00+00:00,726.03
2008-04-01 12:10:00+00:00,826.02
2008-04-01 13:10:00+00:00,875.97
2008-04-01 14:10:00+00:00,849.75
2008-04-01 15:10:00+00:00,755.78
2008-04-01 16:10:00+00:00,627.5
2008-04-01 17:10:00+00:00,427.14
2008-04-01 18:10:00+00:00,185.43
2008-04-01 19:10:00+00:00,13.01
2008-04-01 20:10:00+00:00,0.0
2008-04-01 21:10:00+00:00,0.0
2008-04-01 22:10:00+00:00,0.0
2008-04-01 23:10:00+00:00,0.0
2008-04-02 00:10:00+00:00,0.0
2008-04-02 01:10:00+00:00,0.0
2008-04-02 02:10:00+00:00,0.0
2008-04-02 03:10:00+00:00,0.0
2008-04-02 04:10:00+00:00,0.0
2008-04-02 05:10:00+00:00,0.0
2008-04-02 06:10:00+00:00,0.0
2008-04-02 07:10:00+00:00,0.0
2008-04-02 08:10:00+00:00,107.35
2008-04-02 09:10:00+00:00,216.56
2008-04-02 10:10:00+00:00,269.07
2008-04-02 11:10:00+00:00,646.71
2008-04-02 12:10:00+00:00,695.75
2008-04-02 13:10:00+00:00,849.04
2008-04-02 14:10:00+00:00,789.09
2008-04-02 15:10:00+00:00,467.24
2008-04-02 16:10:00+00:00,115.77
2008-04-02 17:10:00+00:00,64.47
2008-04-02 18:10:00+00:00,72.03
2008-04-02 19:10:00+00:00,13.7
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,137.98
2008-04-03 09:10:00+00:00,372.9
2008-04-03 10:10:00+00:00,586.4
2008-04-03 11:10:00+00:00,743.51
2008-04-03 12:10:00+00:00,837.09
2008-04-03 13:10:00+00:00,770.23
2008-04-03 14:10:00+00:00,358.93
2008-04-03 15:10:00+00:00,61.69
2008-04-03 16:10:00+00:00,46.3
2008-04-03 17:10:00+00:00,73.21
2008-04-03 18:10:00+00:00,26.27
2008-04-03 19:10:00+00:00,4.9
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,23.95
2008-04-04 09:10:00+00:00,73.01
2008-04-04 10:10:00+00:00,218.36
2008-04-04 11:10:00+00:00,601.71
2008-04-04 12:10:00+00:00,705.02
2008-04-04 13:10:00+00:00,537.61
2008-04-04 14:10:00+00:00,656.61
2008-04-04 15:10:00+00:00,729.21
2008-04-04 16:10:00+00:00,578.2
2008-04-04 17:10:00+00:00,274.85
2008-04-04 18:10:00+00:00,138.66
2008-04-04 19:10:00+00:00,15.78
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.47
2008-04-05 08:10:00+00:00,121.39
2008-04-05 09:10:00+00:00,351.19
2008-04-05 10:10:00+00:00,393.98
2008-04-05 11:10:00+00:00,648.41
2008-04-05 12:10:00+00:00,841.56
2008-04-05 13:10:00+00:00,886.94
2008-04-05 14:10:00+00:00,490.95
2008-04-05 15:10:00+00:00,460.3
2008-04-05 16:10:00+00:00,616.43
2008-04-05 17:10:00+00:00,409.37
2008-04-05 18:10:00+00:00,152.51
2008-04-05 19:10:00+00:00,17.6
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,1.08
2008-04-06 08:10:00+00:00,95.12
2008-04-06 09:10:00+00:00,76.45
2008-04-06 10:10:00+00:00,195.18
2008-04-06 11:10:00+00:00,578.53
2008-04-06 12:10:00+00:00,393.89
2008-04-06 13:10:00+00:00,444.63
2008-04-06 14:10:00+00:00,633.63
2008-04-06 15:10:00+00:00,770.33
2008-04-06 16:10:00+00:00,233.54
2008-04-06 17:10:00+00:00,192.85
2008-04-06 18:10:00+00:00,188.4
2008-04-06 19:10:00+00:00,17.95
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,5.13
2008-04-07 08:10:00+00:00,146.08
2008-04-07 09:10:00+00:00,375.35
2008-04-07 10:10:00+00:00,581.87
2008-04-07 11:10:00+00:00,736.61
2008-04-07 12:10:00+00:00,855.86
2008-04-07 13:10:00+00:00,737.02
2008-04-07 14:10:00+00:00,704.02
2008-04-07 15:10:00+00:00,521.14
2008-04-07 16:10:00+00:00,614.63
2008-04-07 17:10:00+00:00,397.97
2008-04-07 18:10:00+00:00,133.83
2008-04-07 19:10:00+00:00,17.02
2008-04-07 20:10:00+00:00,0.0
2008-04-07 21:10:00+00:00,0.0
2008-04-07 22:10:00+00:00,0.0
2008-04-07 23:10:00+00:00,0.0
2008-04-08 00:10:00+00:00,0.0
2008-04-08 01:10:00+00:00,0.0
2008-04-08 02:10:00+00:00,0.0
2008-04-08 03:10:00+00:00,0.0
2008-04-08 04:10:00+00:00,0.0
2008-04-08 05:10:00+00:00,0.0
2008-04-08 06:10:00+00:00,0.0
2008-04-08 07:10:00+00:00,1.51
2008-04-08 08:10:00+00:00,57.2
2008-04-08 09:10:00+00:00,72.73
2008-04-08 10:10:00+00:00,70.57
2008-04-08 11:10:00+00:00,293.04
2008-04-08 12:10:00+00:00,189.9
