Local time - DST,P
2006-03-14 11:10:00+00:00,559.1
2006-03-14 12:10:00+00:00,602.3
2006-03-14 13:10:00+00:00,604.24
2006-03-14 14:10:00+00:00,556.84
2006-03-14 15:10:00+00:00,464.5
2006-03-14 16:10:00+00:00,311.4
2006-03-14 17:10:00+00:00,145.0
2006-03-14 18:10:00+00:00,0.0
2006-03-14 19:10:00+00:00,0.0
2006-03-14 20:10:00+00:00,0.0
2006-03-14 21:10:00+00:00,0.0
2006-03-14 22:10:00+00:00,0.0
2006-03-14 23:10:00+00:00,0.0
2006-03-15 00:10:00+00:00,0.0
2006-03-15 01:10:00+00:00,0.0
2006-03-15 02:10:00+00:00,0.0
2006-03-15 03:10:00+00:00,0.0
2006-03-15 04:10:00+00:00,0.0
2006-03-15 05:10:00+00:00,0.0
2006-03-15 06:10:00+00:00,0.0
2006-03-15 07:10:00+00:00,22.18
2006-03-15 08:10:00+00:00,142.78
2006-03-15 09:10:00+00:00,308.92
2006-03-15 10:10:00+00:00,453.17
2006-03-15 11:10:00+00:00,541.23
2006-03-15 12:10:00+00:00,563.54
2006-03-15 13:10:00+00:00,576.17
2006-03-15 14:10:00+00:00,533.09
2006-03-15 15:10:00+00:00,457.87
2006-03-15 16:10:00+00:00,318.35
2006-03-15 17:10:00+00:00,144.9
2006-03-15 18:10:00+00:00,0.0
2006-03-15 19:10:00+00:00,0.0
2006-03-15 20:10:00+00:00,0.0
2006-03-15 21:10:00+00:00,0.0
2006-03-15 22:10:00+00:00,0.0
2006-03-15 23:10:00+00:00,0.0
2006-03-16 00:10:00+00:00,0.0
2006-03-16 01:10:00+00:00,0.0
2006-03-16 02:10:00+00:00,0.0
2006-03-16 03:10:00+00:00,0.0
2006-03-16 04:10:00+00:00,0.0
2006-03-16 05:10:00+00:00,0.0
2006-03-16 06:10:00+00:00,0.0
2006-03-16 07:10:00+00:00,22.48
2006-03-16 08:10:00+00:00,63.05
2006-03-16 09:10:00+00:00,210.14
2006-03-16 10:10:00+00:00,455.54
2006-03-16 11:10:00+00:00,475.58
2006-03-16 12:10:00+00:00,536.79
2006-03-16 13:10:00+00:00,621.05
2006-03-16 14:10:00+00:00,405.35
2006-03-16 15:10:00+00:00,307.03
2006-03-16 16:10:00+00:00,130.25
2006-03-16 17:10:00+00:00,48.03
2006-03-16 18:10:00+00:00,0.0
2006-03-16 19:10:00+00:00,0.0
2006-03-16 20:10:00+00:00,0.0
2006-03-16 21:10:00+00:00,0.0
2006-03-16 22:10:00+00:00,0.0
2006-03-16 23:10:00+00:00,0.0
2006-03-17 00:10:00+00:00,0.0
2006-03-17 01:10:00+00:00,0.0
2006-03-17 02:10:00+00:00,0.0
2006-03-17 03:10:00+00:00,0.0
2006-03-17 04:10:00+00:00,0.0
2006-03-17 05:10:00+00:00,0.0
2006-03-17 06:10:00+00:00,0.0
2006-03-17 07:10:00+00:00,25.98
2006-03-17 08:10:00+00:00,111.63
2006-03-17 09:10:00+00:00,191.61
2006-03-17 10:10:00+00:00,185.82
2006-03-17 11:10:00+00:00,177.08
2006-03-17 12:10:00+00:00,583.04
2006-03-17 13:10:00+00:00,600.69
2006-03-17 14:10:00+00:00,521.48
2006-03-17 15:10:00+00:00,450.87
2006-03-17 16:10:00+00:00,305.3
2006-03-17 17:10:00+00:00,134.98
2006-03-17 18:10:00+00:00,0.0
2006-03-17 19:10:00+00:00,0.0
2006-03-17 20:10:00+00:00,0.0
2006-03-17 21:10:00+00:00,0.0
2006-03-17 22:10:00+00:00,0.0
2006-03-17 23:10:00+00:00,0.0
2006-03-18 00:10:00+00:00,0.0
2006-03-18 01:10:00+00:00,0.0
2006-03-18 02:10:00+00:00,0.0
2006-03-18 03:10:00+00:00,0.0
2006-03-18 04:10:00+00:00,0.0
2006-03-18 05:10:00+00:00,0.0
2006-03-18 06:10:00+00:00,0.0
2006-03-18 07:10:00+00:00,29.25
2006-03-18 08:10:00+00:00,154.85
2006-03-18 09:10:00+00:00,319.36
2006-03-18 10:10:00+00:00,458.37
2006-03-18 11:10:00+00:00,561.16
2006-03-18 12:10:00+00:00,611.08
2006-03-18 13:10:00+00:00,605.68
2006-03-18 14:10:00+00:00,568.21
2006-03-18 15:10:00+00:00,477.57
2006-03-18 16:10:00+00:00,313.54
2006-03-18 17:10:00+00:00,153.8
2006-03-18 18:10:00+00:00,0.0
2006-03-18 19:10:00+00:00,0.0
2006-03-18 20:10:00+00:00,0.0
2006-03-18 21:10:00+00:00,0.0
2006-03-18 22:10:00+00:00,0.0
2006-03-18 23:10:00+00:00,0.0
2006-03-19 00:10:00+00:00,0.0
2006-03-19 01:10:00+00:00,0.0
2006-03-19 02:10:00+00:00,0.0
2006-03-19 03:10:00+00:00,0.0
2006-03-19 04:10:00+00:00,0.0
2006-03-19 05:10:00+00:00,0.0
2006-03-19 06:10:00+00:00,0.0
2006-03-19 07:10:00+00:00,23.38
2006-03-19 08:10:00+00:00,142.41
2006-03-19 09:10:00+00:00,311.82
2006-03-19 10:10:00+00:00,436.21
2006-03-19 11:10:00+00:00,553.07
2006-03-19 12:10:00+00:00,601.97
2006-03-19 13:10:00+00:00,619.86
2006-03-19 14:10:00+00:00,568.5
2006-03-19 15:10:00+00:00,471.89
2006-03-19 16:10:00+00:00,346.31
2006-03-19 17:10:00+00:00,158.19
2006-03-19 18:10:00+00:00,0.0
2006-03-19 19:10:00+00:00,0.0
2006-03-19 20:10:00+00:00,0.0
2006-03-19 21:10:00+00:00,0.0
2006-03-19 22:10:00+00:00,0.0
2006-03-19 23:10:00+00:00,0.0
2006-03-20 00:10:00+00:00,0.0
2006-03-20 01:10:00+00:00,0.0
2006-03-20 02:10:00+00:00,0.0
2006-03-20 03:10:00+00:00,0.0
2006-03-20 04:10:00+00:00,0.0
2006-03-20 05:10:00+00:00,0.0
2006-03-20 06:10:00+00:00,0.0
2006-03-20 07:10:00+00:00,33.81
2006-03-20 08:10:00+00:00,164.63
2006-03-20 09:10:00+00:00,327.84
2006-03-20 10:10:00+00:00,470.63
2006-03-20 11:10:00+00:00,555.76
2006-03-20 12:10:00+00:00,603.27
2006-03-20 13:10:00+00:00,619.87
2006-03-20 14:10:00+00:00,432.91
2006-03-20 15:10:00+00:00,479.04
2006-03-20 16:10:00+00:00,338.28
2006-03-20 17:10:00+00:00,54.41
2006-03-20 18:10:00+00:00,0.0
2006-03-20 19:10:00+00:00,0.0
2006-03-20 20:10:00+00:00,0.0
2006-03-20 21:10:00+00:00,0.0
2006-03-20 22:10:00+00:00,0.0
2006-03-20 23:10:00+00:00,0.0
2006-03-21 00:10:00+00:00,0.0
2006-03-21 01:10:00+00:00,0.0
2006-03-21 02:10:00+00:00,0.0
2006-03-21 03:10:00+00:00,0.0
2006-03-21 04:10:00+00:00,0.0
2006-03-21 05:10:00+00:00,0.0
2006-03-21 06:10:00+00:00,0.0
2006-03-21 07:10:00+00:00,7.38
2006-03-21 08:10:00+00:00,28.87
2006-03-21 09:10:00+00:00,46.25
2006-03-21 10:10:00+00:00,56.15
2006-03-21 11:10:00+00:00,175.14
2006-03-21 12:10:00+00:00,59.4
2006-03-21 13:10:00+00:00,70.57
2006-03-21 14:10:00+00:00,33.09
2006-03-21 15:10:00+00:00,40.64
2006-03-21 16:10:00+00:00,30.03
2006-03-21 17:10:00+00:00,17.08
2006-03-21 18:10:00+00:00,0.0
2006-03-21 19:10:00+00:00,0.0
2006-03-21 20:10:00+00:00,0.0
2006-03-21 21:10:00+00:00,0.0
2006-03-21 22:10:00+00:00,0.0
2006-03-21 23:10:00+00:00,0.0
2006-03-22 00:10:00+00:00,0.0
2006-03-22 01:10:00+00:00,0.0
2006-03-22 02:10:00+00:00,0.0
2006-03-22 03:10:00+00:00,0.0
2006-03-22 04:10:00+00:00,0.0
2006-03-22 05:10:00+00:00,0.0
2006-03-22 06:10:00+00:00,0.0
2006-03-22 07:10:00+00:00,18.83
2006-03-22 08:10:00+00:00,32.55
2006-03-22 09:10:00+00:00,203.89
2006-03-22 10:10:00+00:00,263.79
2006-03-22 11:10:00+00:00,201.4
2006-03-22 12:10:00+00:00,265.07
2006-03-22 13:10:00+00:00,255.03
2006-03-22 14:10:00+00:00,241.32
2006-03-22 15:10:00+00:00,281.26
2006-03-22 16:10:00+00:00,228.75
2006-03-22 17:10:00+00:00,57.59
2006-03-22 18:10:00+00:00,0.0
2006-03-22 19:10:00+00:00,0.0
2006-03-22 20:10:00+00:00,0.0
2006-03-22 21:10:00+00:00,0.0
2006-03-22 22:10:00+00:00,0.0
2006-03-22 23:10:00+00:00,0.0
2006-03-23 00:10:00+00:00,0.0
2006-03-23 01:10:00+00:00,0.0
2006-03-23 02:10:00+00:00,0.0
2006-03-23 03:10:00+00:00,0.0
2006-03-23 04:10:00+00:00,0.0
2006-03-23 05:10:00+00:00,0.0
2006-03-23 06:10:00+00:00,0.0
2006-03-23 07:10:00+00:00,41.21
2006-03-23 08:10:00+00:00,54.84
2006-03-23 09:10:00+00:00,59.68
2006-03-23 10:10:00+00:00,241.05
2006-03-23 11:10:00+00:00,393.89
2006-03-23 12:10:00+00:00,179.78
2006-03-23 13:10:00+00:00,98.64
2006-03-23 14:10:00+00:00,260.5
2006-03-23 15:10:00+00:00,408.07
2006-03-23 16:10:00+00:00,162.62
2006-03-23 17:10:00+00:00,184.59
2006-03-23 18:10:00+00:00,2.64
2006-03-23 19:10:00+00:00,0.0
2006-03-23 20:10:00+00:00,0.0
2006-03-23 21:10:00+00:00,0.0
2006-03-23 22:10:00+00:00,0.0
2006-03-23 23:10:00+00:00,0.0
2006-03-24 00:10:00+00:00,0.0
2006-03-24 01:10:00+00:00,0.0
2006-03-24 02:10:00+00:00,0.0
2006-03-24 03:10:00+00:00,0.0
2006-03-24 04:10:00+00:00,0.0
2006-03-24 05:10:00+00:00,0.0
2006-03-24 06:10:00+00:00,0.0
2006-03-24 07:10:00+00:00,42.36
2006-03-24 08:10:00+00:00,38.3
2006-03-24 09:10:00+00:00,255.62
2006-03-24 10:10:00+00:00,121.4
2006-03-24 11:10:00+00:00,145.77
2006-03-24 12:10:00+00:00,96.52
2006-03-24 13:10:00+00:00,134.61
2006-03-24 14:10:00+00:00,142.65
2006-03-24 15:10:00+00:00,129.1
2006-03-24 16:10:00+00:00,82.11
2006-03-24 17:10:00+00:00,23.43
2006-03-24 18:10:00+00:00,1.74
2006-03-24 19:10:00+00:00,0.0
2006-03-24 20:10:00+00:00,0.0
2006-03-24 21:10:00+00:00,0.0
2006-03-24 22:10:00+00:00,0.0
2006-03-24 23:10:00+00:00,0.0
2006-03-25 00:10:00+00:00,0.0
2006-03-25 01:10:00+00:00,0.0
2006-03-25 02:10:00+00:00,0.0
2006-03-25 03:10:00+00:00,0.0
2006-03-25 04:10:00+00:00,0.0
2006-03-25 05:10:00+00:00,0.0
2006-03-25 06:10:00+00:00,0.0
2006-03-25 07:10:00+00:00,43.41
2006-03-25 08:10:00+00:00,190.96
2006-03-25 09:10:00+00:00,364.94
2006-03-25 10:10:00+00:00,428.0
2006-03-25 11:10:00+00:00,278.89
2006-03-25 12:10:00+00:00,277.89
2006-03-25 13:10:00+00:00,485.44
2006-03-25 14:10:00+00:00,370.55
2006-03-25 15:10:00+00:00,393.01
2006-03-25 16:10:00+00:00,296.04
2006-03-25 17:10:00+00:00,140.61
2006-03-25 18:10:00+00:00,4.18
2006-03-25 19:10:00+00:00,0.0
2006-03-25 20:10:00+00:00,0.0
2006-03-25 21:10:00+00:00,0.0
2006-03-25 22:10:00+00:00,0.0
2006-03-25 23:10:00+00:00,0.0
2006-03-26 00:10:00+00:00,0.0
2006-03-26 01:10:00+00:00,0.0
2006-03-26 02:10:00+00:00,0.0
2006-03-26 03:10:00+00:00,0.0
2006-03-26 04:10:00+00:00,0.0
2006-03-26 05:10:00+00:00,0.0
2006-03-26 06:10:00+00:00,0.0
2006-03-26 07:10:00+00:00,0.0
2006-03-26 08:10:00+00:00,15.85
2006-03-26 09:10:00+00:00,80.22
2006-03-26 10:10:00+00:00,141.73
2006-03-26 11:10:00+00:00,445.11
2006-03-26 12:10:00+00:00,421.52
2006-03-26 13:10:00+00:00,584.79
2006-03-26 14:10:00+00:00,627.95
2006-03-26 15:10:00+00:00,571.05
2006-03-26 16:10:00+00:00,456.86
2006-03-26 17:10:00+00:00,298.09
2006-03-26 18:10:00+00:00,148.13
2006-03-26 19:10:00+00:00,5.8
2006-03-26 20:10:00+00:00,0.0
2006-03-26 21:10:00+00:00,0.0
2006-03-26 22:10:00+00:00,0.0
2006-03-26 23:10:00+00:00,0.0
2006-03-27 00:10:00+00:00,0.0
2006-03-27 01:10:00+00:00,0.0
2006-03-27 02:10:00+00:00,0.0
2006-03-27 03:10:00+00:00,0.0
2006-03-27 04:10:00+00:00,0.0
2006-03-27 05:10:00+00:00,0.0
2006-03-27 06:10:00+00:00,0.0
2006-03-27 07:10:00+00:00,0.0
2006-03-27 08:10:00+00:00,19.14
2006-03-27 09:10:00+00:00,40.98
2006-03-27 10:10:00+00:00,94.47
2006-03-27 11:10:00+00:00,166.82
2006-03-27 12:10:00+00:00,189.99
2006-03-27 13:10:00+00:00,269.01
2006-03-27 14:10:00+00:00,418.7
2006-03-27 15:10:00+00:00,483.93
2006-03-27 16:10:00+00:00,350.63
2006-03-27 17:10:00+00:00,198.39
2006-03-27 18:10:00+00:00,95.23
2006-03-27 19:10:00+00:00,0.0
2006-03-27 20:10:00+00:00,0.0
2006-03-27 21:10:00+00:00,0.0
2006-03-27 22:10:00+00:00,0.0
2006-03-27 23:10:00+00:00,0.0
2006-03-28 00:10:00+00:00,0.0
2006-03-28 01:10:00+00:00,0.0
2006-03-28 02:10:00+00:00,0.0
2006-03-28 03:10:00+00:00,0.0
2006-03-28 04:10:00+00:00,0.0
2006-03-28 05:10:00+00:00,0.0
2006-03-28 06:10:00+00:00,0.0
2006-03-28 07:10:00+00:00,0.0
2006-03-28 08:10:00+00:00,7.18
2006-03-28 09:10:00+00:00,25.31
2006-03-28 10:10:00+00:00,60.6
2006-03-28 11:10:00+00:00,124.04
2006-03-28 12:10:00+00:00,38.1
2006-03-28 13:10:00+00:00,139.7
2006-03-28 14:10:00+00:00,39.45
2006-03-28 15:10:00+00:00,68.59
2006-03-28 16:10:00+00:00,85.93
2006-03-28 17:10:00+00:00,98.51
2006-03-28 18:10:00+00:00,52.63
2006-03-28 19:10:00+00:00,0.0
2006-03-28 20:10:00+00:00,0.0
2006-03-28 21:10:00+00:00,0.0
2006-03-28 22:10:00+00:00,0.0
2006-03-28 23:10:00+00:00,0.0
2006-03-29 00:10:00+00:00,0.0
2006-03-29 01:10:00+00:00,0.0
2006-03-29 02:10:00+00:00,0.0
2006-03-29 03:10:00+00:00,0.0
2006-03-29 04:10:00+00:00,0.0
2006-03-29 05:10:00+00:00,0.0
2006-03-29 06:10:00+00:00,0.0
2006-03-29 07:10:00+00:00,0.0
2006-03-29 08:10:00+00:00,54.68
2006-03-29 09:10:00+00:00,223.53
2006-03-29 10:10:00+00:00,403.14
2006-03-29 11:10:00+00:00,543.45
2006-03-29 12:10:00+00:00,641.33
2006-03-29 13:10:00+00:00,690.74
2006-03-29 14:10:00+00:00,688.0
2006-03-29 15:10:00+00:00,639.27
2006-03-29 16:10:00+00:00,539.49
2006-03-29 17:10:00+00:00,392.58
2006-03-29 18:10:00+00:00,129.03
2006-03-29 19:10:00+00:00,8.12
2006-03-29 20:10:00+00:00,0.0
2006-03-29 21:10:00+00:00,0.0
2006-03-29 22:10:00+00:00,0.0
2006-03-29 23:10:00+00:00,0.0
2006-03-30 00:10:00+00:00,0.0
2006-03-30 01:10:00+00:00,0.0
2006-03-30 02:10:00+00:00,0.0
2006-03-30 03:10:00+00:00,0.0
2006-03-30 04:10:00+00:00,0.0
2006-03-30 05:10:00+00:00,0.0
2006-03-30 06:10:00+00:00,0.0
2006-03-30 07:10:00+00:00,0.0
2006-03-30 08:10:00+00:00,54.85
2006-03-30 09:10:00+00:00,35.84
2006-03-30 10:10:00+00:00,193.75
2006-03-30 11:10:00+00:00,395.88
2006-03-30 12:10:00+00:00,572.58
2006-03-30 13:10:00+00:00,573.33
2006-03-30 14:10:00+00:00,609.8
2006-03-30 15:10:00+00:00,330.1
2006-03-30 16:10:00+00:00,135.03
2006-03-30 17:10:00+00:00,86.15
2006-03-30 18:10:00+00:00,33.54
2006-03-30 19:10:00+00:00,8.76
2006-03-30 20:10:00+00:00,0.0
2006-03-30 21:10:00+00:00,0.0
2006-03-30 22:10:00+00:00,0.0
2006-03-30 23:10:00+00:00,0.0
2006-03-31 00:10:00+00:00,0.0
2006-03-31 01:10:00+00:00,0.0
2006-03-31 02:10:00+00:00,0.0
2006-03-31 03:10:00+00:00,0.0
2006-03-31 04:10:00+00:00,0.0
2006-03-31 05:10:00+00:00,0.0
2006-03-31 06:10:00+00:00,0.0
2006-03-31 07:10:00+00:00,0.0
2006-03-31 08:10:00+00:00,42.75
2006-03-31 09:10:00+00:00,97.68
2006-03-31 10:10:00+00:00,155.81
2006-03-31 11:10:00+00:00,489.17
2006-03-31 12:10:00+00:00,410.81
2006-03-31 13:10:00+00:00,468.33
2006-03-31 14:10:00+00:00,601.0
2006-03-31 15:10:00+00:00,633.74
2006-03-31 16:10:00+00:00,539.31
2006-03-31 17:10:00+00:00,381.06
2006-03-31 18:10:00+00:00,213.26
2006-03-31 19:10:00+00:00,11.14
2006-03-31 20:10:00+00:00,0.0
2006-03-31 21:10:00+00:00,0.0
2006-03-31 22:10:00+00:00,0.0
2006-03-31 23:10:00+00:00,0.0
2006-04-01 00:10:00+00:00,0.0
2005-04-01 01:10:00+00:00,0.0
2005-04-01 02:10:00+00:00,0.0
2005-04-01 03:10:00+00:00,0.0
2005-04-01 04:10:00+00:00,0.0
2005-04-01 05:10:00+00:00,0.0
2005-04-01 06:10:00+00:00,0.0
2005-04-01 07:10:00+00:00,0.0
2005-04-01 08:10:00+00:00,26.62
2005-04-01 09:10:00+00:00,164.56
2005-04-01 10:10:00+00:00,248.73
2005-04-01 11:10:00+00:00,423.65
2005-04-01 12:10:00+00:00,543.61
2005-04-01 13:10:00+00:00,609.21
2005-04-01 14:10:00+00:00,683.11
2005-04-01 15:10:00+00:00,637.25
2005-04-01 16:10:00+00:00,373.39
2005-04-01 17:10:00+00:00,413.22
2005-04-01 18:10:00+00:00,261.32
2005-04-01 19:10:00+00:00,24.98
2005-04-01 20:10:00+00:00,0.0
2005-04-01 21:10:00+00:00,0.0
2005-04-01 22:10:00+00:00,0.0
2005-04-01 23:10:00+00:00,0.0
2005-04-02 00:10:00+00:00,0.0
2005-04-02 01:10:00+00:00,0.0
2005-04-02 02:10:00+00:00,0.0
2005-04-02 03:10:00+00:00,0.0
2005-04-02 04:10:00+00:00,0.0
2005-04-02 05:10:00+00:00,0.0
2005-04-02 06:10:00+00:00,0.0
2005-04-02 07:10:00+00:00,0.0
2005-04-02 08:10:00+00:00,47.21
2005-04-02 09:10:00+00:00,191.48
2005-04-02 10:10:00+00:00,357.86
2005-04-02 11:10:00+00:00,507.08
2005-04-02 12:10:00+00:00,602.3
2005-04-02 13:10:00+00:00,659.9
2005-04-02 14:10:00+00:00,670.83
2005-04-02 15:10:00+00:00,638.31
2005-04-02 16:10:00+00:00,554.87
2005-04-02 17:10:00+00:00,436.15
2005-04-02 18:10:00+00:00,256.04
2005-04-02 19:10:00+00:00,28.1
2005-04-02 20:10:00+00:00,0.0
2005-04-02 21:10:00+00:00,0.0
2005-04-02 22:10:00+00:00,0.0
2005-04-02 23:10:00+00:00,0.0
2005-04-03 00:10:00+00:00,0.0
2005-04-03 01:10:00+00:00,0.0
2005-04-03 02:10:00+00:00,0.0
2005-04-03 03:10:00+00:00,0.0
2005-04-03 04:10:00+00:00,0.0
2005-04-03 05:10:00+00:00,0.0
2005-04-03 06:10:00+00:00,0.0
2005-04-03 07:10:00+00:00,0.0
2005-04-03 08:10:00+00:00,50.41
2005-04-03 09:10:00+00:00,197.48
2005-04-03 10:10:00+00:00,354.96
2005-04-03 11:10:00+00:00,502.61
2005-04-03 12:10:00+00:00,587.34
2005-04-03 13:10:00+00:00,639.39
2005-04-03 14:10:00+00:00,640.61
2005-04-03 15:10:00+00:00,618.66
2005-04-03 16:10:00+00:00,550.51
2005-04-03 17:10:00+00:00,423.68
2005-04-03 18:10:00+00:00,269.13
2005-04-03 19:10:00+00:00,30.8
2005-04-03 20:10:00+00:00,0.0
2005-04-03 21:10:00+00:00,0.0
2005-04-03 22:10:00+00:00,0.0
2005-04-03 23:10:00+00:00,0.0
2005-04-04 00:10:00+00:00,0.0
2005-04-04 01:10:00+00:00,0.0
2005-04-04 02:10:00+00:00,0.0
2005-04-04 03:10:00+00:00,0.0
2005-04-04 04:10:00+00:00,0.0
2005-04-04 05:10:00+00:00,0.0
2005-04-04 06:10:00+00:00,0.0
2005-04-04 07:10:00+00:00,0.0
2005-04-04 08:10:00+00:00,53.37
2005-04-04 09:10:00+00:00,201.26
2005-04-04 10:10:00+00:00,357.59
2005-04-04 11:10:00+00:00,492.72
2005-04-04 12:10:00+00:00,590.65
2005-04-04 13:10:00+00:00,643.89
2005-04-04 14:10:00+00:00,635.48
2005-04-04 15:10:00+00:00,611.71
2005-04-04 16:10:00+00:00,526.3
2005-04-04 17:10:00+00:00,430.56
2005-04-04 18:10:00+00:00,259.76
2005-04-04 19:10:00+00:00,28.2
2005-04-04 20:10:00+00:00,0.0
2005-04-04 21:10:00+00:00,0.0
2005-04-04 22:10:00+00:00,0.0
2005-04-04 23:10:00+00:00,0.0
2005-04-05 00:10:00+00:00,0.0
2005-04-05 01:10:00+00:00,0.0
2005-04-05 02:10:00+00:00,0.0
2005-04-05 03:10:00+00:00,0.0
2005-04-05 04:10:00+00:00,0.0
2005-04-05 05:10:00+00:00,0.0
2005-04-05 06:10:00+00:00,0.0
2005-04-05 07:10:00+00:00,0.0
2005-04-05 08:10:00+00:00,52.04
2005-04-05 09:10:00+00:00,201.72
2005-04-05 10:10:00+00:00,354.44
2005-04-05 11:10:00+00:00,489.53
2005-04-05 12:10:00+00:00,583.08
2005-04-05 13:10:00+00:00,632.14
2005-04-05 14:10:00+00:00,632.27
2005-04-05 15:10:00+00:00,604.25
2005-04-05 16:10:00+00:00,530.86
2005-04-05 17:10:00+00:00,410.63
2005-04-05 18:10:00+00:00,242.16
2005-04-05 19:10:00+00:00,31.02
2005-04-05 20:10:00+00:00,0.0
2005-04-05 21:10:00+00:00,0.0
2005-04-05 22:10:00+00:00,0.0
2005-04-05 23:10:00+00:00,0.0
2005-04-06 00:10:00+00:00,0.0
2005-04-06 01:10:00+00:00,0.0
2005-04-06 02:10:00+00:00,0.0
2005-04-06 03:10:00+00:00,0.0
2005-04-06 04:10:00+00:00,0.0
2005-04-06 05:10:00+00:00,0.0
2005-04-06 06:10:00+00:00,0.0
2005-04-06 07:10:00+00:00,0.0
2005-04-06 08:10:00+00:00,58.17
2005-04-06 09:10:00+00:00,189.61
2005-04-06 10:10:00+00:00,340.72
2005-04-06 11:10:00+00:00,480.43
2005-04-06 12:10:00+00:00,573.67
2005-04-06 13:10:00+00:00,635.07
2005-04-06 14:10:00+00:00,633.3
2005-04-06 15:10:00+00:00,606.41
2005-04-06 16:10:00+00:00,533.72
2005-04-06 17:10:00+00:00,408.02
2005-04-06 18:10:00+00:00,278.82
2005-04-06 19:10:00+00:00,36.22
2005-04-06 20:10:00+00:00,0.0
2005-04-06 21:10:00+00:00,0.0
2005-04-06 22:10:00+00:00,0.0
2005-04-06 23:10:00+00:00,0.0
2005-04-07 00:10:00+00:00,0.0
2005-04-07 01:10:00+00:00,0.0
2005-04-07 02:10:00+00:00,0.0
2005-04-07 03:10:00+00:00,0.0
2005-04-07 04:10:00+00:00,0.0
2005-04-07 05:10:00+00:00,0.0
2005-04-07 06:10:00+00:00,0.0
2005-04-07 07:10:00+00:00,0.0
2005-04-07 08:10:00+00:00,31.08
2005-04-07 09:10:00+00:00,72.75
2005-04-07 10:10:00+00:00,118.22
2005-04-07 11:10:00+00:00,233.54
2005-04-07 12:10:00+00:00,549.72
2005-04-07 13:10:00+00:00,548.69
2005-04-07 14:10:00+00:00,561.5
2005-04-07 15:10:00+00:00,418.13
2005-04-07 16:10:00+00:00,234.25
2005-04-07 17:10:00+00:00,159.91
2005-04-07 18:10:00+00:00,84.27
2005-04-07 19:10:00+00:00,24.19
2005-04-07 20:10:00+00:00,0.0
2005-04-07 21:10:00+00:00,0.0
2005-04-07 22:10:00+00:00,0.0
2005-04-07 23:10:00+00:00,0.0
2005-04-08 00:10:00+00:00,0.0
2005-04-08 01:10:00+00:00,0.0
2005-04-08 02:10:00+00:00,0.0
2005-04-08 03:10:00+00:00,0.0
2005-04-08 04:10:00+00:00,0.0
2005-04-08 05:10:00+00:00,0.0
2005-04-08 06:10:00+00:00,0.0
2005-04-08 07:10:00+00:00,0.0
2005-04-08 08:10:00+00:00,16.94
2005-04-08 09:10:00+00:00,132.31
2005-04-08 10:10:00+00:00,190.11
2005-04-08 11:10:00+00:00,260.1
2005-04-08 12:10:00+00:00,412.18
2005-04-08 13:10:00+00:00,430.83
2005-04-08 14:10:00+00:00,155.53
2005-04-08 15:10:00+00:00,122.72
2005-04-08 16:10:00+00:00,59.52
2005-04-08 17:10:00+00:00,34.44
2005-04-08 18:10:00+00:00,11.39
2005-04-08 19:10:00+00:00,7.61
2005-04-08 20:10:00+00:00,0.0
2005-04-08 21:10:00+00:00,0.0
2005-04-08 22:10:00+00:00,0.0
2005-04-08 23:10:00+00:00,0.0
2005-04-09 00:10:00+00:00,0.0
2005-04-09 01:10:00+00:00,0.0
2005-04-09 02:10:00+00:00,0.0
2005-04-09 03:10:00+00:00,0.0
2005-04-09 04:10:00+00:00,0.0
2005-04-09 05:10:00+00:00,0.0
2005-04-09 06:10:00+00:00,0.0
2005-04-09 07:10:00+00:00,0.0
2005-04-09 08:10:00+00:00,4.25
2005-04-09 09:10:00+00:00,99.39
2005-04-09 10:10:00+00:00,152.47
2005-04-09 11:10:00+00:00,92.83
2005-04-09 12:10:00+00:00,159.87
2005-04-09 13:10:00+00:00,390.16
2005-04-09 14:10:00+00:00,474.58
2005-04-09 15:10:00+00:00,478.78
2005-04-09 16:10:00+00:00,132.68
2005-04-09 17:10:00+00:00,96.59
2005-04-09 18:10:00+00:00,12.65
2005-04-09 19:10:00+00:00,20.71
2005-04-09 20:10:00+00:00,0.0
2005-04-09 21:10:00+00:00,0.0
2005-04-09 22:10:00+00:00,0.0
2005-04-09 23:10:00+00:00,0.0
2005-04-10 00:10:00+00:00,0.0
2005-04-10 01:10:00+00:00,0.0
2005-04-10 02:10:00+00:00,0.0
2005-04-10 03:10:00+00:00,0.0
2005-04-10 04:10:00+00:00,0.0
2005-04-10 05:10:00+00:00,0.0
2005-04-10 06:10:00+00:00,0.0
2005-04-10 07:10:00+00:00,0.0
2005-04-10 08:10:00+00:00,4.33
2005-04-10 09:10:00+00:00,19.2
2005-04-10 10:10:00+00:00,58.0
2005-04-10 11:10:00+00:00,160.93
2005-04-10 12:10:00+00:00,241.47
2005-04-10 13:10:00+00:00,105.0
2005-04-10 14:10:00+00:00,101.75
2005-04-10 15:10:00+00:00,66.61
2005-04-10 16:10:00+00:00,46.66
2005-04-10 17:10:00+00:00,31.27
2005-04-10 18:10:00+00:00,26.98
2005-04-10 19:10:00+00:00,11.56
2005-04-10 20:10:00+00:00,0.0
2005-04-10 21:10:00+00:00,0.0
2005-04-10 22:10:00+00:00,0.0
2005-04-10 23:10:00+00:00,0.0
2005-04-11 00:10:00+00:00,0.0
2005-04-11 01:10:00+00:00,0.0
2005-04-11 02:10:00+00:00,0.0
2005-04-11 03:10:00+00:00,0.0
2005-04-11 04:10:00+00:00,0.0
