time(UTC),P
2005-03-16 17:10:00+00:00,11.96
2005-03-16 18:10:00+00:00,0.0
2005-03-16 19:10:00+00:00,0.0
2005-03-16 20:10:00+00:00,0.0
2005-03-16 21:10:00+00:00,0.0
2005-03-16 22:10:00+00:00,0.0
2005-03-16 23:10:00+00:00,0.0
2005-03-17 00:10:00+00:00,0.0
2005-03-17 01:10:00+00:00,0.0
2005-03-17 02:10:00+00:00,0.0
2005-03-17 03:10:00+00:00,0.0
2005-03-17 04:10:00+00:00,0.0
2005-03-17 05:10:00+00:00,0.0
2005-03-17 06:10:00+00:00,23.34
2005-03-17 07:10:00+00:00,232.9
2005-03-17 08:10:00+00:00,462.5
2005-03-17 09:10:00+00:00,645.18
2005-03-17 10:10:00+00:00,748.7
2005-03-17 11:10:00+00:00,833.57
2005-03-17 12:10:00+00:00,838.96
2005-03-17 13:10:00+00:00,756.77
2005-03-17 14:10:00+00:00,660.1
2005-03-17 15:10:00+00:00,477.73
2005-03-17 16:10:00+00:00,243.81
2005-03-17 17:10:00+00:00,10.59
2005-03-17 18:10:00+00:00,0.0
2005-03-17 19:10:00+00:00,0.0
2005-03-17 20:10:00+00:00,0.0
2005-03-17 21:10:00+00:00,0.0
2005-03-17 22:10:00+00:00,0.0
2005-03-17 23:10:00+00:00,0.0
2005-03-18 00:10:00+00:00,0.0
2005-03-18 01:10:00+00:00,0.0
2005-03-18 02:10:00+00:00,0.0
2005-03-18 03:10:00+00:00,0.0
2005-03-18 04:10:00+00:00,0.0
2005-03-18 05:10:00+00:00,0.0
2005-03-18 06:10:00+00:00,27.24
2005-03-18 07:10:00+00:00,238.35
2005-03-18 08:10:00+00:00,464.77
2005-03-18 09:10:00+00:00,634.46
2005-03-18 10:10:00+00:00,745.82
2005-03-18 11:10:00+00:00,820.22
2005-03-18 12:10:00+00:00,825.25
2005-03-18 13:10:00+00:00,783.39
2005-03-18 14:10:00+00:00,667.97
2005-03-18 15:10:00+00:00,494.33
2005-03-18 16:10:00+00:00,257.57
2005-03-18 17:10:00+00:00,13.3
2005-03-18 18:10:00+00:00,0.0
2005-03-18 19:10:00+00:00,0.0
2005-03-18 20:10:00+00:00,0.0
2005-03-18 21:10:00+00:00,0.0
2005-03-18 22:10:00+00:00,0.0
2005-03-18 23:10:00+00:00,0.0
2005-03-19 00:10:00+00:00,0.0
2005-03-19 01:10:00+00:00,0.0
2005-03-19 02:10:00+00:00,0.0
2005-03-19 03:10:00+00:00,0.0
2005-03-19 04:10:00+00:00,0.0
2005-03-19 05:10:00+00:00,0.0
2005-03-19 06:10:00+00:00,13.36
2005-03-19 07:10:00+00:00,121.91
2005-03-19 08:10:00+00:00,272.78
2005-03-19 09:10:00+00:00,498.71
2005-03-19 10:10:00+00:00,651.24
2005-03-19 11:10:00+00:00,825.37
2005-03-19 12:10:00+00:00,852.55
2005-03-19 13:10:00+00:00,796.54
2005-03-19 14:10:00+00:00,659.27
2005-03-19 15:10:00+00:00,487.36
2005-03-19 16:10:00+00:00,249.33
2005-03-19 17:10:00+00:00,14.7
2005-03-19 18:10:00+00:00,0.0
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,17.99
2005-03-20 07:10:00+00:00,128.78
2005-03-20 08:10:00+00:00,398.17
2005-03-20 09:10:00+00:00,374.47
2005-03-20 10:10:00+00:00,574.3
2005-03-20 11:10:00+00:00,724.16
2005-03-20 12:10:00+00:00,812.34
2005-03-20 13:10:00+00:00,765.66
2005-03-20 14:10:00+00:00,652.87
2005-03-20 15:10:00+00:00,487.06
2005-03-20 16:10:00+00:00,241.05
2005-03-20 17:10:00+00:00,16.85
2005-03-20 18:10:00+00:00,0.0
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,22.86
2005-03-21 07:10:00+00:00,111.96
2005-03-21 08:10:00+00:00,199.62
2005-03-21 09:10:00+00:00,363.14
2005-03-21 10:10:00+00:00,581.11
2005-03-21 11:10:00+00:00,744.29
2005-03-21 12:10:00+00:00,804.17
2005-03-21 13:10:00+00:00,757.12
2005-03-21 14:10:00+00:00,645.89
2005-03-21 15:10:00+00:00,463.45
2005-03-21 16:10:00+00:00,254.04
2005-03-21 17:10:00+00:00,16.31
2005-03-21 18:10:00+00:00,0.0
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,13.77
2005-03-22 07:10:00+00:00,203.98
2005-03-22 08:10:00+00:00,362.08
2005-03-22 09:10:00+00:00,578.7
2005-03-22 10:10:00+00:00,484.99
2005-03-22 11:10:00+00:00,800.36
2005-03-22 12:10:00+00:00,801.19
2005-03-22 13:10:00+00:00,475.06
2005-03-22 14:10:00+00:00,539.47
2005-03-22 15:10:00+00:00,382.53
2005-03-22 16:10:00+00:00,227.21
2005-03-22 17:10:00+00:00,20.21
2005-03-22 18:10:00+00:00,0.0
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,28.73
2005-03-23 07:10:00+00:00,201.76
2005-03-23 08:10:00+00:00,326.47
2005-03-23 09:10:00+00:00,431.92
2005-03-23 10:10:00+00:00,390.48
2005-03-23 11:10:00+00:00,137.4
2005-03-23 12:10:00+00:00,285.17
2005-03-23 13:10:00+00:00,155.88
2005-03-23 14:10:00+00:00,354.08
2005-03-23 15:10:00+00:00,452.62
2005-03-23 16:10:00+00:00,151.82
2005-03-23 17:10:00+00:00,18.3
2005-03-23 18:10:00+00:00,0.0
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,44.23
2005-03-24 07:10:00+00:00,241.8
2005-03-24 08:10:00+00:00,103.26
2005-03-24 09:10:00+00:00,71.49
2005-03-24 10:10:00+00:00,77.97
2005-03-24 11:10:00+00:00,387.21
2005-03-24 12:10:00+00:00,576.33
2005-03-24 13:10:00+00:00,333.44
2005-03-24 14:10:00+00:00,618.6
2005-03-24 15:10:00+00:00,441.23
2005-03-24 16:10:00+00:00,89.54
2005-03-24 17:10:00+00:00,14.72
2005-03-24 18:10:00+00:00,0.0
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,23.48
2005-03-25 07:10:00+00:00,72.69
2005-03-25 08:10:00+00:00,96.82
2005-03-25 09:10:00+00:00,207.84
2005-03-25 10:10:00+00:00,380.36
2005-03-25 11:10:00+00:00,303.07
2005-03-25 12:10:00+00:00,316.25
2005-03-25 13:10:00+00:00,182.21
2005-03-25 14:10:00+00:00,71.18
2005-03-25 15:10:00+00:00,49.85
2005-03-25 16:10:00+00:00,109.88
2005-03-25 17:10:00+00:00,1.23
2005-03-25 18:10:00+00:00,0.0
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.82
2005-03-26 07:10:00+00:00,23.09
2005-03-26 08:10:00+00:00,90.24
2005-03-26 09:10:00+00:00,110.1
2005-03-26 10:10:00+00:00,147.31
2005-03-26 11:10:00+00:00,163.89
2005-03-26 12:10:00+00:00,110.69
2005-03-26 13:10:00+00:00,87.94
2005-03-26 14:10:00+00:00,178.6
2005-03-26 15:10:00+00:00,142.0
2005-03-26 16:10:00+00:00,122.16
2005-03-26 17:10:00+00:00,23.99
2005-03-26 18:10:00+00:00,0.0
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,50.76
2005-03-27 07:10:00+00:00,42.69
2005-03-27 08:10:00+00:00,23.6
2005-03-27 09:10:00+00:00,128.22
2005-03-27 10:10:00+00:00,40.54
2005-03-27 11:10:00+00:00,69.96
2005-03-27 12:10:00+00:00,101.86
2005-03-27 13:10:00+00:00,44.44
2005-03-27 14:10:00+00:00,44.49
2005-03-27 15:10:00+00:00,26.45
2005-03-27 16:10:00+00:00,18.33
2005-03-27 17:10:00+00:00,25.05
2005-03-27 18:10:00+00:00,0.0
2005-03-27 19:10:00+00:00,0.0
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,61.43
2005-03-28 07:10:00+00:00,303.99
2005-03-28 08:10:00+00:00,258.57
2005-03-28 09:10:00+00:00,279.11
2005-03-28 10:10:00+00:00,215.67
2005-03-28 11:10:00+00:00,492.23
2005-03-28 12:10:00+00:00,118.8
2005-03-28 13:10:00+00:00,655.21
2005-03-28 14:10:00+00:00,463.7
2005-03-28 15:10:00+00:00,21.76
2005-03-28 16:10:00+00:00,9.87
2005-03-28 17:10:00+00:00,0.78
2005-03-28 18:10:00+00:00,0.0
2005-03-28 19:10:00+00:00,0.0
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,8.84
2005-03-29 07:10:00+00:00,194.4
2005-03-29 08:10:00+00:00,121.18
2005-03-29 09:10:00+00:00,104.77
2005-03-29 10:10:00+00:00,303.6
2005-03-29 11:10:00+00:00,117.78
2005-03-29 12:10:00+00:00,65.47
2005-03-29 13:10:00+00:00,76.23
2005-03-29 14:10:00+00:00,432.94
2005-03-29 15:10:00+00:00,131.35
2005-03-29 16:10:00+00:00,38.83
2005-03-29 17:10:00+00:00,19.62
2005-03-29 18:10:00+00:00,0.0
2005-03-29 19:10:00+00:00,0.0
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,62.48
2005-03-30 07:10:00+00:00,291.3
2005-03-30 08:10:00+00:00,524.49
2005-03-30 09:10:00+00:00,681.45
2005-03-30 10:10:00+00:00,789.09
2005-03-30 11:10:00+00:00,567.83
2005-03-30 12:10:00+00:00,635.19
2005-03-30 13:10:00+00:00,483.59
2005-03-30 14:10:00+00:00,69.58
2005-03-30 15:10:00+00:00,101.66
2005-03-30 16:10:00+00:00,60.94
2005-03-30 17:10:00+00:00,25.26
2005-03-30 18:10:00+00:00,0.0
2005-03-30 19:10:00+00:00,0.0
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,73.88
2005-03-31 07:10:00+00:00,259.87
2005-03-31 08:10:00+00:00,528.4
2005-03-31 09:10:00+00:00,707.46
2005-03-31 10:10:00+00:00,824.7
2005-03-31 11:10:00+00:00,595.53
2005-03-31 12:10:00+00:00,209.41
2005-03-31 13:10:00+00:00,41.62
2005-03-31 14:10:00+00:00,39.3
2005-03-31 15:10:00+00:00,60.33
2005-03-31 16:10:00+00:00,266.58
2005-03-31 17:10:00+00:00,27.6
2005-03-31 18:10:00+00:00,0.0
2005-03-31 19:10:00+00:00,0.0
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2015-04-01 00:10:00+00:00,0.0
2015-04-01 01:10:00+00:00,0.0
2015-04-01 02:10:00+00:00,0.0
2015-04-01 03:10:00+00:00,0.0
2015-04-01 04:10:00+00:00,0.0
2015-04-01 05:10:00+00:00,0.0
2015-04-01 06:10:00+00:00,119.67
2015-04-01 07:10:00+00:00,352.32
2015-04-01 08:10:00+00:00,563.75
2015-04-01 09:10:00+00:00,706.08
2015-04-01 10:10:00+00:00,805.77
2015-04-01 11:10:00+00:00,841.71
2015-04-01 12:10:00+00:00,814.26
2015-04-01 13:10:00+00:00,740.77
2015-04-01 14:10:00+00:00,607.62
2015-04-01 15:10:00+00:00,412.75
2015-04-01 16:10:00+00:00,188.41
2015-04-01 17:10:00+00:00,12.48
2015-04-01 18:10:00+00:00,0.0
2015-04-01 19:10:00+00:00,0.0
2015-04-01 20:10:00+00:00,0.0
2015-04-01 21:10:00+00:00,0.0
2015-04-01 22:10:00+00:00,0.0
2015-04-01 23:10:00+00:00,0.0
2015-04-02 00:10:00+00:00,0.0
2015-04-02 01:10:00+00:00,0.0
2015-04-02 02:10:00+00:00,0.0
2015-04-02 03:10:00+00:00,0.0
2015-04-02 04:10:00+00:00,0.0
2015-04-02 05:10:00+00:00,0.0
2015-04-02 06:10:00+00:00,120.88
2015-04-02 07:10:00+00:00,354.61
2015-04-02 08:10:00+00:00,552.93
2015-04-02 09:10:00+00:00,683.92
2015-04-02 10:10:00+00:00,792.39
2015-04-02 11:10:00+00:00,837.28
2015-04-02 12:10:00+00:00,818.72
2015-04-02 13:10:00+00:00,742.85
2015-04-02 14:10:00+00:00,606.12
2015-04-02 15:10:00+00:00,424.3
2015-04-02 16:10:00+00:00,192.95
2015-04-02 17:10:00+00:00,12.46
2015-04-02 18:10:00+00:00,0.0
2015-04-02 19:10:00+00:00,0.0
2015-04-02 20:10:00+00:00,0.0
2015-04-02 21:10:00+00:00,0.0
2015-04-02 22:10:00+00:00,0.0
2015-04-02 23:10:00+00:00,0.0
2015-04-03 00:10:00+00:00,0.0
2015-04-03 01:10:00+00:00,0.0
2015-04-03 02:10:00+00:00,0.0
2015-04-03 03:10:00+00:00,0.0
2015-04-03 04:10:00+00:00,0.0
2015-04-03 05:10:00+00:00,0.0
2015-04-03 06:10:00+00:00,129.37
2015-04-03 07:10:00+00:00,348.35
2015-04-03 08:10:00+00:00,547.37
2015-04-03 09:10:00+00:00,688.0
2015-04-03 10:10:00+00:00,780.51
2015-04-03 11:10:00+00:00,829.78
2015-04-03 12:10:00+00:00,786.92
2015-04-03 13:10:00+00:00,688.06
2015-04-03 14:10:00+00:00,528.25
2015-04-03 15:10:00+00:00,398.5
2015-04-03 16:10:00+00:00,173.69
2015-04-03 17:10:00+00:00,14.88
2015-04-03 18:10:00+00:00,0.0
2015-04-03 19:10:00+00:00,0.0
2015-04-03 20:10:00+00:00,0.0
2015-04-03 21:10:00+00:00,0.0
2015-04-03 22:10:00+00:00,0.0
2015-04-03 23:10:00+00:00,0.0
2015-04-04 00:10:00+00:00,0.0
2015-04-04 01:10:00+00:00,0.0
2015-04-04 02:10:00+00:00,0.0
2015-04-04 03:10:00+00:00,0.0
2015-04-04 04:10:00+00:00,0.0
2015-04-04 05:10:00+00:00,0.0
2015-04-04 06:10:00+00:00,29.08
2015-04-04 07:10:00+00:00,140.73
2015-04-04 08:10:00+00:00,256.12
2015-04-04 09:10:00+00:00,560.35
2015-04-04 10:10:00+00:00,44.35
2015-04-04 11:10:00+00:00,52.37
2015-04-04 12:10:00+00:00,51.48
2015-04-04 13:10:00+00:00,49.09
2015-04-04 14:10:00+00:00,49.13
2015-04-04 15:10:00+00:00,40.34
2015-04-04 16:10:00+00:00,47.84
2015-04-04 17:10:00+00:00,8.02
2015-04-04 18:10:00+00:00,0.0
2015-04-04 19:10:00+00:00,0.0
2015-04-04 20:10:00+00:00,0.0
2015-04-04 21:10:00+00:00,0.0
2015-04-04 22:10:00+00:00,0.0
2015-04-04 23:10:00+00:00,0.0
2015-04-05 00:10:00+00:00,0.0
2015-04-05 01:10:00+00:00,0.0
2015-04-05 02:10:00+00:00,0.0
2015-04-05 03:10:00+00:00,0.0
2015-04-05 04:10:00+00:00,0.0
2015-04-05 05:10:00+00:00,0.0
2015-04-05 06:10:00+00:00,5.03
2015-04-05 07:10:00+00:00,37.22
2015-04-05 08:10:00+00:00,174.03
2015-04-05 09:10:00+00:00,470.61
2015-04-05 10:10:00+00:00,583.87
2015-04-05 11:10:00+00:00,398.42
2015-04-05 12:10:00+00:00,393.41
2015-04-05 13:10:00+00:00,330.44
2015-04-05 14:10:00+00:00,238.82
2015-04-05 15:10:00+00:00,210.2
2015-04-05 16:10:00+00:00,49.18
2015-04-05 17:10:00+00:00,0.02
2015-04-05 18:10:00+00:00,0.0
2015-04-05 19:10:00+00:00,0.0
2015-04-05 20:10:00+00:00,0.0
2015-04-05 21:10:00+00:00,0.0
2015-04-05 22:10:00+00:00,0.0
2015-04-05 23:10:00+00:00,0.0
2015-04-06 00:10:00+00:00,0.0
2015-04-06 01:10:00+00:00,0.0
2015-04-06 02:10:00+00:00,0.0
2015-04-06 03:10:00+00:00,0.0
2015-04-06 04:10:00+00:00,0.0
2015-04-06 05:10:00+00:00,3.57
2015-04-06 06:10:00+00:00,141.81
2015-04-06 07:10:00+00:00,387.1
2015-04-06 08:10:00+00:00,591.28
2015-04-06 09:10:00+00:00,756.04
2015-04-06 10:10:00+00:00,857.14
2015-04-06 11:10:00+00:00,834.68
2015-04-06 12:10:00+00:00,870.33
2015-04-06 13:10:00+00:00,782.93
2015-04-06 14:10:00+00:00,639.85
2015-04-06 15:10:00+00:00,427.43
2015-04-06 16:10:00+00:00,203.79
2015-04-06 17:10:00+00:00,20.25
2015-04-06 18:10:00+00:00,0.0
2015-04-06 19:10:00+00:00,0.0
2015-04-06 20:10:00+00:00,0.0
2015-04-06 21:10:00+00:00,0.0
2015-04-06 22:10:00+00:00,0.0
2015-04-06 23:10:00+00:00,0.0
2015-04-07 00:10:00+00:00,0.0
2015-04-07 01:10:00+00:00,0.0
2015-04-07 02:10:00+00:00,0.0
2015-04-07 03:10:00+00:00,0.0
2015-04-07 04:10:00+00:00,0.0
2015-04-07 05:10:00+00:00,5.26
2015-04-07 06:10:00+00:00,152.1
2015-04-07 07:10:00+00:00,395.31
2015-04-07 08:10:00+00:00,609.68
2015-04-07 09:10:00+00:00,335.59
2015-04-07 10:10:00+00:00,539.45
2015-04-07 11:10:00+00:00,834.81
2015-04-07 12:10:00+00:00,858.83
2015-04-07 13:10:00+00:00,678.83
2015-04-07 14:10:00+00:00,552.88
2015-04-07 15:10:00+00:00,435.47
2015-04-07 16:10:00+00:00,204.09
2015-04-07 17:10:00+00:00,21.18
2015-04-07 18:10:00+00:00,0.0
2015-04-07 19:10:00+00:00,0.0
2015-04-07 20:10:00+00:00,0.0
2015-04-07 21:10:00+00:00,0.0
2015-04-07 22:10:00+00:00,0.0
2015-04-07 23:10:00+00:00,0.0
2015-04-08 00:10:00+00:00,0.0
2015-04-08 01:10:00+00:00,0.0
2015-04-08 02:10:00+00:00,0.0
2015-04-08 03:10:00+00:00,0.0
2015-04-08 04:10:00+00:00,0.0
2015-04-08 05:10:00+00:00,5.78
2015-04-08 06:10:00+00:00,151.07
2015-04-08 07:10:00+00:00,383.3
2015-04-08 08:10:00+00:00,580.53
2015-04-08 09:10:00+00:00,719.76
2015-04-08 10:10:00+00:00,818.09
2015-04-08 11:10:00+00:00,861.05
2015-04-08 12:10:00+00:00,832.22
2015-04-08 13:10:00+00:00,758.47
2015-04-08 14:10:00+00:00,617.28
2015-04-08 15:10:00+00:00,427.62
2015-04-08 16:10:00+00:00,200.39
2015-04-08 17:10:00+00:00,21.62
2015-04-08 18:10:00+00:00,0.0
2015-04-08 19:10:00+00:00,0.0
2015-04-08 20:10:00+00:00,0.0
2015-04-08 21:10:00+00:00,0.0
2015-04-08 22:10:00+00:00,0.0
2015-04-08 23:10:00+00:00,0.0
2015-04-09 00:10:00+00:00,0.0
2015-04-09 01:10:00+00:00,0.0
2015-04-09 02:10:00+00:00,0.0
2015-04-09 03:10:00+00:00,0.0
2015-04-09 04:10:00+00:00,0.0
2015-04-09 05:10:00+00:00,6.91
2015-04-09 06:10:00+00:00,153.64
2015-04-09 07:10:00+00:00,383.59
2015-04-09 08:10:00+00:00,581.87
2015-04-09 09:10:00+00:00,717.09
2015-04-09 10:10:00+00:00,806.61
2015-04-09 11:10:00+00:00,846.12
2015-04-09 12:10:00+00:00,821.38
2015-04-09 13:10:00+00:00,742.94
2015-04-09 14:10:00+00:00,613.33
2015-04-09 15:10:00+00:00,424.91
2015-04-09 16:10:00+00:00,201.53
2015-04-09 17:10:00+00:00,22.88
2015-04-09 18:10:00+00:00,0.0
2015-04-09 19:10:00+00:00,0.0
2015-04-09 20:10:00+00:00,0.0
2015-04-09 21:10:00+00:00,0.0
2015-04-09 22:10:00+00:00,0.0
2015-04-09 23:10:00+00:00,0.0
2015-04-10 00:10:00+00:00,0.0
2015-04-10 01:10:00+00:00,0.0
2015-04-10 02:10:00+00:00,0.0
2015-04-10 03:10:00+00:00,0.0
2015-04-10 04:10:00+00:00,0.0
2015-04-10 05:10:00+00:00,7.51
2015-04-10 06:10:00+00:00,157.56
2015-04-10 07:10:00+00:00,390.43
2015-04-10 08:10:00+00:00,584.99
2015-04-10 09:10:00+00:00,720.72
2015-04-10 10:10:00+00:00,813.19
2015-04-10 11:10:00+00:00,826.31
2015-04-10 12:10:00+00:00,766.27
2015-04-10 13:10:00+00:00,640.39
2015-04-10 14:10:00+00:00,548.7
2015-04-10 15:10:00+00:00,377.09
2015-04-10 16:10:00+00:00,190.86
2015-04-10 17:10:00+00:00,22.83
2015-04-10 18:10:00+00:00,0.0
2015-04-10 19:10:00+00:00,0.0
2015-04-10 20:10:00+00:00,0.0
2015-04-10 21:10:00+00:00,0.0
2015-04-10 22:10:00+00:00,0.0
2015-04-10 23:10:00+00:00,0.0
2015-04-11 00:10:00+00:00,0.0
2015-04-11 01:10:00+00:00,0.0
2015-04-11 02:10:00+00:00,0.0
2015-04-11 03:10:00+00:00,0.0
2015-04-11 04:10:00+00:00,0.0
2015-04-11 05:10:00+00:00,6.7
2015-04-11 06:10:00+00:00,70.8
2015-04-11 07:10:00+00:00,226.62
2015-04-11 08:10:00+00:00,342.04
2015-04-11 09:10:00+00:00,451.96
2015-04-11 10:10:00+00:00,475.1
2015-04-11 11:10:00+00:00,479.74
2015-04-11 12:10:00+00:00,602.42
2015-04-11 13:10:00+00:00,542.32
2015-04-11 14:10:00+00:00,528.0
2015-04-11 15:10:00+00:00,310.29
2015-04-11 16:10:00+00:00,128.46
2015-04-11 17:10:00+00:00,25.25
2015-04-11 18:10:00+00:00,0.0
2015-04-11 19:10:00+00:00,0.0
2015-04-11 20:10:00+00:00,0.0
2015-04-11 21:10:00+00:00,0.0
2015-04-11 22:10:00+00:00,0.0
2015-04-11 23:10:00+00:00,0.0
2015-04-12 00:10:00+00:00,0.0
2015-04-12 01:10:00+00:00,0.0
2015-04-12 02:10:00+00:00,0.0
2015-04-12 03:10:00+00:00,0.0
2015-04-12 04:10:00+00:00,0.0
2015-04-12 05:10:00+00:00,10.67
2015-04-12 06:10:00+00:00,159.04
2015-04-12 07:10:00+00:00,389.33
2015-04-12 08:10:00+00:00,587.29
2015-04-12 09:10:00+00:00,718.94
2015-04-12 10:10:00+00:00,812.92
2015-04-12 11:10:00+00:00,844.15
2015-04-12 12:10:00+00:00,828.74
2015-04-12 13:10:00+00:00,737.6
2015-04-12 14:10:00+00:00,560.61
2015-04-12 15:10:00+00:00,359.89
2015-04-12 16:10:00+00:00,87.56
2015-04-12 17:10:00+00:00,23.0
2015-04-12 18:10:00+00:00,0.0
2015-04-12 19:10:00+00:00,0.0
2015-04-12 20:10:00+00:00,0.0
2015-04-12 21:10:00+00:00,0.0
2015-04-12 22:10:00+00:00,0.0
2015-04-12 23:10:00+00:00,0.0
2015-04-13 00:10:00+00:00,0.0
2015-04-13 01:10:00+00:00,0.0
2015-04-13 02:10:00+00:00,0.0
2015-04-13 03:10:00+00:00,0.0
2015-04-13 04:10:00+00:00,0.0
2015-04-13 05:10:00+00:00,11.21
2015-04-13 06:10:00+00:00,163.14
2015-04-13 07:10:00+00:00,389.43
2015-04-13 08:10:00+00:00,585.65
2015-04-13 09:10:00+00:00,716.66
2015-04-13 10:10:00+00:00,814.82
