Local time - DST,P
2009-04-08 01:11:00+00:00,0.0
2009-04-08 02:11:00+00:00,0.0
2009-04-08 03:11:00+00:00,0.0
2009-04-08 04:11:00+00:00,0.0
2009-04-08 05:11:00+00:00,0.0
2009-04-08 06:11:00+00:00,0.0
2009-04-08 07:11:00+00:00,0.0
2009-04-08 08:11:00+00:00,1.58
2009-04-08 09:11:00+00:00,64.87
2009-04-08 10:11:00+00:00,150.62
2009-04-08 11:11:00+00:00,192.69
2009-04-08 12:11:00+00:00,164.1
2009-04-08 13:11:00+00:00,454.1
2009-04-08 14:11:00+00:00,651.55
2009-04-08 15:11:00+00:00,645.63
2009-04-08 16:11:00+00:00,489.22
2009-04-08 17:11:00+00:00,575.15
2009-04-08 18:11:00+00:00,315.09
2009-04-08 19:11:00+00:00,226.09
2009-04-08 20:11:00+00:00,50.81
2009-04-08 21:11:00+00:00,0.0
2009-04-08 22:11:00+00:00,0.0
2009-04-08 23:11:00+00:00,0.0
2009-04-09 00:11:00+00:00,0.0
2009-04-09 01:11:00+00:00,0.0
2009-04-09 02:11:00+00:00,0.0
2009-04-09 03:11:00+00:00,0.0
2009-04-09 04:11:00+00:00,0.0
2009-04-09 05:11:00+00:00,0.0
2009-04-09 06:11:00+00:00,0.0
2009-04-09 07:11:00+00:00,0.0
2009-04-09 08:11:00+00:00,2.47
2009-04-09 09:11:00+00:00,38.26
2009-04-09 10:11:00+00:00,78.17
2009-04-09 11:11:00+00:00,160.47
2009-04-09 12:11:00+00:00,212.96
2009-04-09 13:11:00+00:00,212.62
2009-04-09 14:11:00+00:00,183.46
2009-04-09 15:11:00+00:00,184.27
2009-04-09 16:11:00+00:00,91.68
2009-04-09 17:11:00+00:00,89.91
2009-04-09 18:11:00+00:00,19.28
2009-04-09 19:11:00+00:00,273.88
2009-04-09 20:11:00+00:00,60.0
2009-04-09 21:11:00+00:00,0.0
2009-04-09 22:11:00+00:00,0.0
2009-04-09 23:11:00+00:00,0.0
2009-04-10 00:11:00+00:00,0.0
2009-04-10 01:11:00+00:00,0.0
2009-04-10 02:11:00+00:00,0.0
2009-04-10 03:11:00+00:00,0.0
2009-04-10 04:11:00+00:00,0.0
2009-04-10 05:11:00+00:00,0.0
2009-04-10 06:11:00+00:00,0.0
2009-04-10 07:11:00+00:00,0.0
2009-04-10 08:11:00+00:00,0.0
2009-04-10 09:11:00+00:00,14.64
2009-04-10 10:11:00+00:00,141.95
2009-04-10 11:11:00+00:00,189.86
2009-04-10 12:11:00+00:00,268.68
2009-04-10 13:11:00+00:00,751.46
2009-04-10 14:11:00+00:00,459.22
2009-04-10 15:11:00+00:00,331.05
2009-04-10 16:11:00+00:00,784.37
2009-04-10 17:11:00+00:00,412.4
2009-04-10 18:11:00+00:00,30.33
2009-04-10 19:11:00+00:00,335.6
2009-04-10 20:11:00+00:00,70.9
2009-04-10 21:11:00+00:00,0.0
2009-04-10 22:11:00+00:00,0.0
2009-04-10 23:11:00+00:00,0.0
2009-04-11 00:11:00+00:00,0.0
2009-04-11 01:11:00+00:00,0.0
2009-04-11 02:11:00+00:00,0.0
2009-04-11 03:11:00+00:00,0.0
2009-04-11 04:11:00+00:00,0.0
2009-04-11 05:11:00+00:00,0.0
2009-04-11 06:11:00+00:00,0.0
2009-04-11 07:11:00+00:00,0.0
2009-04-11 08:11:00+00:00,5.96
2009-04-11 09:11:00+00:00,71.76
2009-04-11 10:11:00+00:00,243.44
2009-04-11 11:11:00+00:00,420.02
2009-04-11 12:11:00+00:00,330.66
2009-04-11 13:11:00+00:00,98.39
2009-04-11 14:11:00+00:00,43.78
2009-04-11 15:11:00+00:00,736.64
2009-04-11 16:11:00+00:00,110.63
2009-04-11 17:11:00+00:00,427.02
2009-04-11 18:11:00+00:00,296.35
2009-04-11 19:11:00+00:00,244.1
2009-04-11 20:11:00+00:00,43.48
2009-04-11 21:11:00+00:00,0.0
2009-04-11 22:11:00+00:00,0.0
2009-04-11 23:11:00+00:00,0.0
2009-04-12 00:11:00+00:00,0.0
2009-04-12 01:11:00+00:00,0.0
2009-04-12 02:11:00+00:00,0.0
2009-04-12 03:11:00+00:00,0.0
2009-04-12 04:11:00+00:00,0.0
2009-04-12 05:11:00+00:00,0.0
2009-04-12 06:11:00+00:00,0.0
2009-04-12 07:11:00+00:00,0.0
2009-04-12 08:11:00+00:00,7.28
2009-04-12 09:11:00+00:00,51.71
2009-04-12 10:11:00+00:00,93.24
2009-04-12 11:11:00+00:00,207.36
2009-04-12 12:11:00+00:00,418.76
2009-04-12 13:11:00+00:00,382.55
2009-04-12 14:11:00+00:00,123.88
2009-04-12 15:11:00+00:00,388.64
2009-04-12 16:11:00+00:00,296.13
2009-04-12 17:11:00+00:00,304.01
2009-04-12 18:11:00+00:00,266.23
2009-04-12 19:11:00+00:00,90.29
2009-04-12 20:11:00+00:00,57.11
2009-04-12 21:11:00+00:00,0.0
2009-04-12 22:11:00+00:00,0.0
2009-04-12 23:11:00+00:00,0.0
2009-04-13 00:11:00+00:00,0.0
2009-04-13 01:11:00+00:00,0.0
2009-04-13 02:11:00+00:00,0.0
2009-04-13 03:11:00+00:00,0.0
2009-04-13 04:11:00+00:00,0.0
2009-04-13 05:11:00+00:00,0.0
2009-04-13 06:11:00+00:00,0.0
2009-04-13 07:11:00+00:00,0.0
2009-04-13 08:11:00+00:00,6.46
2009-04-13 09:11:00+00:00,14.49
2009-04-13 10:11:00+00:00,128.94
2009-04-13 11:11:00+00:00,59.31
2009-04-13 12:11:00+00:00,72.87
2009-04-13 13:11:00+00:00,128.62
2009-04-13 14:11:00+00:00,130.17
2009-04-13 15:11:00+00:00,121.07
2009-04-13 16:11:00+00:00,52.01
2009-04-13 17:11:00+00:00,57.72
2009-04-13 18:11:00+00:00,35.62
2009-04-13 19:11:00+00:00,20.12
2009-04-13 20:11:00+00:00,2.24
2009-04-13 21:11:00+00:00,0.0
2009-04-13 22:11:00+00:00,0.0
2009-04-13 23:11:00+00:00,0.0
2009-04-14 00:11:00+00:00,0.0
2009-04-14 01:11:00+00:00,0.0
2009-04-14 02:11:00+00:00,0.0
2009-04-14 03:11:00+00:00,0.0
2009-04-14 04:11:00+00:00,0.0
2009-04-14 05:11:00+00:00,0.0
2009-04-14 06:11:00+00:00,0.0
2009-04-14 07:11:00+00:00,0.0
2009-04-14 08:11:00+00:00,10.88
2009-04-14 09:11:00+00:00,83.08
2009-04-14 10:11:00+00:00,281.63
2009-04-14 11:11:00+00:00,440.41
2009-04-14 12:11:00+00:00,533.37
2009-04-14 13:11:00+00:00,278.02
2009-04-14 14:11:00+00:00,108.5
2009-04-14 15:11:00+00:00,554.57
2009-04-14 16:11:00+00:00,208.06
2009-04-14 17:11:00+00:00,283.56
2009-04-14 18:11:00+00:00,222.76
2009-04-14 19:11:00+00:00,20.59
2009-04-14 20:11:00+00:00,49.42
2009-04-14 21:11:00+00:00,0.0
2009-04-14 22:11:00+00:00,0.0
2009-04-14 23:11:00+00:00,0.0
2009-04-15 00:11:00+00:00,0.0
2009-04-15 01:11:00+00:00,0.0
2009-04-15 02:11:00+00:00,0.0
2009-04-15 03:11:00+00:00,0.0
2009-04-15 04:11:00+00:00,0.0
2009-04-15 05:11:00+00:00,0.0
2009-04-15 06:11:00+00:00,0.0
2009-04-15 07:11:00+00:00,0.0
2009-04-15 08:11:00+00:00,0.0
2009-04-15 09:11:00+00:00,76.21
2009-04-15 10:11:00+00:00,76.86
2009-04-15 11:11:00+00:00,68.79
2009-04-15 12:11:00+00:00,57.63
2009-04-15 13:11:00+00:00,81.09
2009-04-15 14:11:00+00:00,169.03
2009-04-15 15:11:00+00:00,93.68
2009-04-15 16:11:00+00:00,175.87
2009-04-15 17:11:00+00:00,81.77
2009-04-15 18:11:00+00:00,75.81
2009-04-15 19:11:00+00:00,109.6
2009-04-15 20:11:00+00:00,34.63
2009-04-15 21:11:00+00:00,0.0
2009-04-15 22:11:00+00:00,0.0
2009-04-15 23:11:00+00:00,0.0
2009-04-16 00:11:00+00:00,0.0
2009-04-16 01:11:00+00:00,0.0
2009-04-16 02:11:00+00:00,0.0
2009-04-16 03:11:00+00:00,0.0
2009-04-16 04:11:00+00:00,0.0
2009-04-16 05:11:00+00:00,0.0
2009-04-16 06:11:00+00:00,0.0
2009-04-16 07:11:00+00:00,0.0
2009-04-16 08:11:00+00:00,12.76
2009-04-16 09:11:00+00:00,84.98
2009-04-16 10:11:00+00:00,242.0
2009-04-16 11:11:00+00:00,506.64
2009-04-16 12:11:00+00:00,677.38
2009-04-16 13:11:00+00:00,782.76
2009-04-16 14:11:00+00:00,859.47
2009-04-16 15:11:00+00:00,634.49
2009-04-16 16:11:00+00:00,472.32
2009-04-16 17:11:00+00:00,374.61
2009-04-16 18:11:00+00:00,342.6
2009-04-16 19:11:00+00:00,191.61
2009-04-16 20:11:00+00:00,34.3
2009-04-16 21:11:00+00:00,0.0
2009-04-16 22:11:00+00:00,0.0
2009-04-16 23:11:00+00:00,0.0
2009-04-17 00:11:00+00:00,0.0
2009-04-17 01:11:00+00:00,0.0
2009-04-17 02:11:00+00:00,0.0
2009-04-17 03:11:00+00:00,0.0
2009-04-17 04:11:00+00:00,0.0
2009-04-17 05:11:00+00:00,0.0
2009-04-17 06:11:00+00:00,0.0
2009-04-17 07:11:00+00:00,0.0
2009-04-17 08:11:00+00:00,9.55
2009-04-17 09:11:00+00:00,71.44
2009-04-17 10:11:00+00:00,100.54
2009-04-17 11:11:00+00:00,154.02
2009-04-17 12:11:00+00:00,188.16
2009-04-17 13:11:00+00:00,300.36
2009-04-17 14:11:00+00:00,243.16
2009-04-17 15:11:00+00:00,198.91
2009-04-17 16:11:00+00:00,234.98
2009-04-17 17:11:00+00:00,170.59
2009-04-17 18:11:00+00:00,281.73
2009-04-17 19:11:00+00:00,188.03
2009-04-17 20:11:00+00:00,53.3
2009-04-17 21:11:00+00:00,0.29
2009-04-17 22:11:00+00:00,0.0
2009-04-17 23:11:00+00:00,0.0
2009-04-18 00:11:00+00:00,0.0
2009-04-18 01:11:00+00:00,0.0
2009-04-18 02:11:00+00:00,0.0
2009-04-18 03:11:00+00:00,0.0
2009-04-18 04:11:00+00:00,0.0
2009-04-18 05:11:00+00:00,0.0
2009-04-18 06:11:00+00:00,0.0
2009-04-18 07:11:00+00:00,0.0
2009-04-18 08:11:00+00:00,12.58
2009-04-18 09:11:00+00:00,76.87
2009-04-18 10:11:00+00:00,211.05
2009-04-18 11:11:00+00:00,336.4
2009-04-18 12:11:00+00:00,390.17
2009-04-18 13:11:00+00:00,465.26
2009-04-18 14:11:00+00:00,533.03
2009-04-18 15:11:00+00:00,437.56
2009-04-18 16:11:00+00:00,305.73
2009-04-18 17:11:00+00:00,394.98
2009-04-18 18:11:00+00:00,292.32
2009-04-18 19:11:00+00:00,187.99
2009-04-18 20:11:00+00:00,56.42
2009-04-18 21:11:00+00:00,1.35
2009-04-18 22:11:00+00:00,0.0
2009-04-18 23:11:00+00:00,0.0
2009-04-19 00:11:00+00:00,0.0
2009-04-19 01:11:00+00:00,0.0
2009-04-19 02:11:00+00:00,0.0
2009-04-19 03:11:00+00:00,0.0
2009-04-19 04:11:00+00:00,0.0
2009-04-19 05:11:00+00:00,0.0
2009-04-19 06:11:00+00:00,0.0
2009-04-19 07:11:00+00:00,0.0
2009-04-19 08:11:00+00:00,15.95
2009-04-19 09:11:00+00:00,89.91
2009-04-19 10:11:00+00:00,248.77
2009-04-19 11:11:00+00:00,365.29
2009-04-19 12:11:00+00:00,452.92
2009-04-19 13:11:00+00:00,535.13
2009-04-19 14:11:00+00:00,557.67
2009-04-19 15:11:00+00:00,492.15
2009-04-19 16:11:00+00:00,322.72
2009-04-19 17:11:00+00:00,385.43
2009-04-19 18:11:00+00:00,280.67
2009-04-19 19:11:00+00:00,173.72
2009-04-19 20:11:00+00:00,54.05
2009-04-19 21:11:00+00:00,1.56
2009-04-19 22:11:00+00:00,0.0
2009-04-19 23:11:00+00:00,0.0
2009-04-20 00:11:00+00:00,0.0
2009-04-20 01:11:00+00:00,0.0
2009-04-20 02:11:00+00:00,0.0
2009-04-20 03:11:00+00:00,0.0
2009-04-20 04:11:00+00:00,0.0
2009-04-20 05:11:00+00:00,0.0
2009-04-20 06:11:00+00:00,0.0
2009-04-20 07:11:00+00:00,0.0
2009-04-20 08:11:00+00:00,14.63
2009-04-20 09:11:00+00:00,84.95
2009-04-20 10:11:00+00:00,271.23
2009-04-20 11:11:00+00:00,273.61
2009-04-20 12:11:00+00:00,451.87
2009-04-20 13:11:00+00:00,576.38
2009-04-20 14:11:00+00:00,630.11
2009-04-20 15:11:00+00:00,745.88
2009-04-20 16:11:00+00:00,655.24
2009-04-20 17:11:00+00:00,550.1
2009-04-20 18:11:00+00:00,504.25
2009-04-20 19:11:00+00:00,295.78
2009-04-20 20:11:00+00:00,102.92
2009-04-20 21:11:00+00:00,4.5
2009-04-20 22:11:00+00:00,0.0
2009-04-20 23:11:00+00:00,0.0
2009-04-21 00:11:00+00:00,0.0
2009-04-21 01:11:00+00:00,0.0
2009-04-21 02:11:00+00:00,0.0
2009-04-21 03:11:00+00:00,0.0
2009-04-21 04:11:00+00:00,0.0
2009-04-21 05:11:00+00:00,0.0
2009-04-21 06:11:00+00:00,0.0
2009-04-21 07:11:00+00:00,0.0
2009-04-21 08:11:00+00:00,0.28
2009-04-21 09:11:00+00:00,43.75
2009-04-21 10:11:00+00:00,180.99
2009-04-21 11:11:00+00:00,487.7
2009-04-21 12:11:00+00:00,410.81
2009-04-21 13:11:00+00:00,640.21
2009-04-21 14:11:00+00:00,762.59
2009-04-21 15:11:00+00:00,715.62
2009-04-21 16:11:00+00:00,802.89
2009-04-21 17:11:00+00:00,685.83
2009-04-21 18:11:00+00:00,405.69
2009-04-21 19:11:00+00:00,351.31
2009-04-21 20:11:00+00:00,109.47
2009-04-21 21:11:00+00:00,5.12
2009-04-21 22:11:00+00:00,0.0
2009-04-21 23:11:00+00:00,0.0
2009-04-22 00:11:00+00:00,0.0
2009-04-22 01:11:00+00:00,0.0
2009-04-22 02:11:00+00:00,0.0
2009-04-22 03:11:00+00:00,0.0
2009-04-22 04:11:00+00:00,0.0
2009-04-22 05:11:00+00:00,0.0
2009-04-22 06:11:00+00:00,0.0
2009-04-22 07:11:00+00:00,0.0
2009-04-22 08:11:00+00:00,21.32
2009-04-22 09:11:00+00:00,107.93
2009-04-22 10:11:00+00:00,144.47
2009-04-22 11:11:00+00:00,132.45
2009-04-22 12:11:00+00:00,122.16
2009-04-22 13:11:00+00:00,221.17
2009-04-22 14:11:00+00:00,173.11
2009-04-22 15:11:00+00:00,461.65
2009-04-22 16:11:00+00:00,354.07
2009-04-22 17:11:00+00:00,113.45
2009-04-22 18:11:00+00:00,50.0
2009-04-22 19:11:00+00:00,24.14
2009-04-22 20:11:00+00:00,6.09
2009-04-22 21:11:00+00:00,0.0
2009-04-22 22:11:00+00:00,0.0
2009-04-22 23:11:00+00:00,0.0
2009-04-23 00:11:00+00:00,0.0
2009-04-23 01:11:00+00:00,0.0
2009-04-23 02:11:00+00:00,0.0
2009-04-23 03:11:00+00:00,0.0
2009-04-23 04:11:00+00:00,0.0
2009-04-23 05:11:00+00:00,0.0
2009-04-23 06:11:00+00:00,0.0
2009-04-23 07:11:00+00:00,0.0
2009-04-23 08:11:00+00:00,23.38
2009-04-23 09:11:00+00:00,82.6
2009-04-23 10:11:00+00:00,204.38
2009-04-23 11:11:00+00:00,453.61
2009-04-23 12:11:00+00:00,530.01
2009-04-23 13:11:00+00:00,733.38
2009-04-23 14:11:00+00:00,850.23
2009-04-23 15:11:00+00:00,732.44
2009-04-23 16:11:00+00:00,234.32
2009-04-23 17:11:00+00:00,70.7
2009-04-23 18:11:00+00:00,91.38
2009-04-23 19:11:00+00:00,29.8
2009-04-23 20:11:00+00:00,4.41
2009-04-23 21:11:00+00:00,0.0
2009-04-23 22:11:00+00:00,0.0
2009-04-23 23:11:00+00:00,0.0
2009-04-24 00:11:00+00:00,0.0
2009-04-24 01:11:00+00:00,0.0
2009-04-24 02:11:00+00:00,0.0
2009-04-24 03:11:00+00:00,0.0
2009-04-24 04:11:00+00:00,0.0
2009-04-24 05:11:00+00:00,0.0
2009-04-24 06:11:00+00:00,0.0
2009-04-24 07:11:00+00:00,0.0
2009-04-24 08:11:00+00:00,12.8
2009-04-24 09:11:00+00:00,41.57
2009-04-24 10:11:00+00:00,76.79
2009-04-24 11:11:00+00:00,72.43
2009-04-24 12:11:00+00:00,153.37
2009-04-24 13:11:00+00:00,254.95
2009-04-24 14:11:00+00:00,280.28
2009-04-24 15:11:00+00:00,273.47
2009-04-24 16:11:00+00:00,245.48
2009-04-24 17:11:00+00:00,184.23
2009-04-24 18:11:00+00:00,180.04
2009-04-24 19:11:00+00:00,15.74
2009-04-24 20:11:00+00:00,12.92
2009-04-24 21:11:00+00:00,3.55
2009-04-24 22:11:00+00:00,0.0
2009-04-24 23:11:00+00:00,0.0
2009-04-25 00:11:00+00:00,0.0
2009-04-25 01:11:00+00:00,0.0
2009-04-25 02:11:00+00:00,0.0
2009-04-25 03:11:00+00:00,0.0
2009-04-25 04:11:00+00:00,0.0
2009-04-25 05:11:00+00:00,0.0
2009-04-25 06:11:00+00:00,0.0
2009-04-25 07:11:00+00:00,0.0
2009-04-25 08:11:00+00:00,0.69
2009-04-25 09:11:00+00:00,45.22
2009-04-25 10:11:00+00:00,34.43
2009-04-25 11:11:00+00:00,106.82
2009-04-25 12:11:00+00:00,310.28
2009-04-25 13:11:00+00:00,489.6
2009-04-25 14:11:00+00:00,48.33
2009-04-25 15:11:00+00:00,85.96
2009-04-25 16:11:00+00:00,394.66
2009-04-25 17:11:00+00:00,362.53
2009-04-25 18:11:00+00:00,280.49
2009-04-25 19:11:00+00:00,342.17
2009-04-25 20:11:00+00:00,66.81
2009-04-25 21:11:00+00:00,4.58
2009-04-25 22:11:00+00:00,0.0
2009-04-25 23:11:00+00:00,0.0
2009-04-26 00:11:00+00:00,0.0
2009-04-26 01:11:00+00:00,0.0
2009-04-26 02:11:00+00:00,0.0
2009-04-26 03:11:00+00:00,0.0
2009-04-26 04:11:00+00:00,0.0
2009-04-26 05:11:00+00:00,0.0
2009-04-26 06:11:00+00:00,0.0
2009-04-26 07:11:00+00:00,0.0
2009-04-26 08:11:00+00:00,7.07
2009-04-26 09:11:00+00:00,28.91
2009-04-26 10:11:00+00:00,61.78
2009-04-26 11:11:00+00:00,39.15
2009-04-26 12:11:00+00:00,173.44
2009-04-26 13:11:00+00:00,341.31
2009-04-26 14:11:00+00:00,231.17
2009-04-26 15:11:00+00:00,354.31
2009-04-26 16:11:00+00:00,156.58
2009-04-26 17:11:00+00:00,247.29
2009-04-26 18:11:00+00:00,157.18
2009-04-26 19:11:00+00:00,22.43
2009-04-26 20:11:00+00:00,37.36
2009-04-26 21:11:00+00:00,0.0
2009-04-26 22:11:00+00:00,0.0
2009-04-26 23:11:00+00:00,0.0
2009-04-27 00:11:00+00:00,0.0
2009-04-27 01:11:00+00:00,0.0
2009-04-27 02:11:00+00:00,0.0
2009-04-27 03:11:00+00:00,0.0
2009-04-27 04:11:00+00:00,0.0
2009-04-27 05:11:00+00:00,0.0
2009-04-27 06:11:00+00:00,0.0
2009-04-27 07:11:00+00:00,0.0
2009-04-27 08:11:00+00:00,23.79
2009-04-27 09:11:00+00:00,121.39
2009-04-27 10:11:00+00:00,341.6
2009-04-27 11:11:00+00:00,565.78
2009-04-27 12:11:00+00:00,637.24
2009-04-27 13:11:00+00:00,781.24
2009-04-27 14:11:00+00:00,261.69
2009-04-27 15:11:00+00:00,236.65
2009-04-27 16:11:00+00:00,80.19
2009-04-27 17:11:00+00:00,201.97
2009-04-27 18:11:00+00:00,138.51
2009-04-27 19:11:00+00:00,343.95
2009-04-27 20:11:00+00:00,85.69
2009-04-27 21:11:00+00:00,12.13
2009-04-27 22:11:00+00:00,0.0
2009-04-27 23:11:00+00:00,0.0
2009-04-28 00:11:00+00:00,0.0
2009-04-28 01:11:00+00:00,0.0
2009-04-28 02:11:00+00:00,0.0
2009-04-28 03:11:00+00:00,0.0
2009-04-28 04:11:00+00:00,0.0
2009-04-28 05:11:00+00:00,0.0
2009-04-28 06:11:00+00:00,0.0
2009-04-28 07:11:00+00:00,0.0
2009-04-28 08:11:00+00:00,35.79
2009-04-28 09:11:00+00:00,16.62
2009-04-28 10:11:00+00:00,23.24
2009-04-28 11:11:00+00:00,97.74
2009-04-28 12:11:00+00:00,150.83
2009-04-28 13:11:00+00:00,235.98
2009-04-28 14:11:00+00:00,327.68
2009-04-28 15:11:00+00:00,134.6
2009-04-28 16:11:00+00:00,206.64
2009-04-28 17:11:00+00:00,112.73
2009-04-28 18:11:00+00:00,189.81
2009-04-28 19:11:00+00:00,81.84
2009-04-28 20:11:00+00:00,141.02
2009-04-28 21:11:00+00:00,13.13
2009-04-28 22:11:00+00:00,0.0
2009-04-28 23:11:00+00:00,0.0
2009-04-29 00:11:00+00:00,0.0
2009-04-29 01:11:00+00:00,0.0
2009-04-29 02:11:00+00:00,0.0
2009-04-29 03:11:00+00:00,0.0
2009-04-29 04:11:00+00:00,0.0
2009-04-29 05:11:00+00:00,0.0
2009-04-29 06:11:00+00:00,0.0
2009-04-29 07:11:00+00:00,0.0
2009-04-29 08:11:00+00:00,1.57
2009-04-29 09:11:00+00:00,9.55
2009-04-29 10:11:00+00:00,49.68
2009-04-29 11:11:00+00:00,47.76
2009-04-29 12:11:00+00:00,78.58
2009-04-29 13:11:00+00:00,175.51
2009-04-29 14:11:00+00:00,169.12
2009-04-29 15:11:00+00:00,140.09
2009-04-29 16:11:00+00:00,108.32
2009-04-29 17:11:00+00:00,69.1
2009-04-29 18:11:00+00:00,107.81
2009-04-29 19:11:00+00:00,78.74
2009-04-29 20:11:00+00:00,51.01
2009-04-29 21:11:00+00:00,8.11
2009-04-29 22:11:00+00:00,0.0
2009-04-29 23:11:00+00:00,0.0
2009-04-30 00:11:00+00:00,0.0
2009-04-30 01:11:00+00:00,0.0
2009-04-30 02:11:00+00:00,0.0
2009-04-30 03:11:00+00:00,0.0
2009-04-30 04:11:00+00:00,0.0
2009-04-30 05:11:00+00:00,0.0
2009-04-30 06:11:00+00:00,0.0
2009-04-30 07:11:00+00:00,0.0
2009-04-30 08:11:00+00:00,34.7
2009-04-30 09:11:00+00:00,124.65
2009-04-30 10:11:00+00:00,300.19
2009-04-30 11:11:00+00:00,354.14
2009-04-30 12:11:00+00:00,282.65
2009-04-30 13:11:00+00:00,521.94
2009-04-30 14:11:00+00:00,676.21
2009-04-30 15:11:00+00:00,547.17
2009-04-30 16:11:00+00:00,648.04
2009-04-30 17:11:00+00:00,702.43
2009-04-30 18:11:00+00:00,265.64
2009-04-30 19:11:00+00:00,357.03
2009-04-30 20:11:00+00:00,149.46
2009-04-30 21:11:00+00:00,7.78
2009-04-30 22:11:00+00:00,0.0
2009-04-30 23:11:00+00:00,0.0
2009-05-01 00:11:00+00:00,0.0
2007-05-01 01:11:00+00:00,0.0
2007-05-01 02:11:00+00:00,0.0
2007-05-01 03:11:00+00:00,0.0
2007-05-01 04:11:00+00:00,0.0
2007-05-01 05:11:00+00:00,0.0
2007-05-01 06:11:00+00:00,0.0
2007-05-01 07:11:00+00:00,0.0
2007-05-01 08:11:00+00:00,36.12
2007-05-01 09:11:00+00:00,130.3
2007-05-01 10:11:00+00:00,339.34
2007-05-01 11:11:00+00:00,554.68
2007-05-01 12:11:00+00:00,694.88
2007-05-01 13:11:00+00:00,777.99
2007-05-01 14:11:00+00:00,770.07
2007-05-01 15:11:00+00:00,757.95
2007-05-01 16:11:00+00:00,788.17
2007-05-01 17:11:00+00:00,688.37
2007-05-01 18:11:00+00:00,523.98
2007-05-01 19:11:00+00:00,340.38
2007-05-01 20:11:00+00:00,141.63
2007-05-01 21:11:00+00:00,16.59
2007-05-01 22:11:00+00:00,0.0
2007-05-01 23:11:00+00:00,0.0
2007-05-02 00:11:00+00:00,0.0
2007-05-02 01:11:00+00:00,0.0
2007-05-02 02:11:00+00:00,0.0
2007-05-02 03:11:00+00:00,0.0
2007-05-02 04:11:00+00:00,0.0
2007-05-02 05:11:00+00:00,0.0
2007-05-02 06:11:00+00:00,0.0
2007-05-02 07:11:00+00:00,0.0
2007-05-02 08:11:00+00:00,36.06
2007-05-02 09:11:00+00:00,132.2
2007-05-02 10:11:00+00:00,338.64
2007-05-02 11:11:00+00:00,545.58
2007-05-02 12:11:00+00:00,678.86
2007-05-02 13:11:00+00:00,797.47
2007-05-02 14:11:00+00:00,829.21
2007-05-02 15:11:00+00:00,827.28
2007-05-02 16:11:00+00:00,789.25
2007-05-02 17:11:00+00:00,698.09
2007-05-02 18:11:00+00:00,550.33
2007-05-02 19:11:00+00:00,356.02
2007-05-02 20:11:00+00:00,149.62
2007-05-02 21:11:00+00:00,18.21
2007-05-02 22:11:00+00:00,0.0
2007-05-02 23:11:00+00:00,0.0
2007-05-03 00:11:00+00:00,0.0
2007-05-03 01:11:00+00:00,0.0
2007-05-03 02:11:00+00:00,0.0
2007-05-03 03:11:00+00:00,0.0
2007-05-03 04:11:00+00:00,0.0
2007-05-03 05:11:00+00:00,0.0
2007-05-03 06:11:00+00:00,0.0
2007-05-03 07:11:00+00:00,0.0
2007-05-03 08:11:00+00:00,36.29
2007-05-03 09:11:00+00:00,133.41
2007-05-03 10:11:00+00:00,336.99
2007-05-03 11:11:00+00:00,532.69
2007-05-03 12:11:00+00:00,665.06
2007-05-03 13:11:00+00:00,777.81
2007-05-03 14:11:00+00:00,817.89
2007-05-03 15:11:00+00:00,818.98
2007-05-03 16:11:00+00:00,779.72
2007-05-03 17:11:00+00:00,690.04
2007-05-03 18:11:00+00:00,547.75
2007-05-03 19:11:00+00:00,354.58
2007-05-03 20:11:00+00:00,152.17
2007-05-03 21:11:00+00:00,19.36
2007-05-03 22:11:00+00:00,0.0
2007-05-03 23:11:00+00:00,0.0
2007-05-04 00:11:00+00:00,0.0
2007-05-04 01:11:00+00:00,0.0
2007-05-04 02:11:00+00:00,0.0
2007-05-04 03:11:00+00:00,0.0
2007-05-04 04:11:00+00:00,0.0
2007-05-04 05:11:00+00:00,0.0
2007-05-04 06:11:00+00:00,0.0
2007-05-04 07:11:00+00:00,0.0
2007-05-04 08:11:00+00:00,37.04
2007-05-04 09:11:00+00:00,136.73
2007-05-04 10:11:00+00:00,263.03
2007-05-04 11:11:00+00:00,511.56
2007-05-04 12:11:00+00:00,656.62
2007-05-04 13:11:00+00:00,767.94
2007-05-04 14:11:00+00:00,794.8
2007-05-04 15:11:00+00:00,791.36
2007-05-04 16:11:00+00:00,746.35
2007-05-04 17:11:00+00:00,651.92
2007-05-04 18:11:00+00:00,504.41
2007-05-04 19:11:00+00:00,339.45
2007-05-04 20:11:00+00:00,136.9
2007-05-04 21:11:00+00:00,20.23
2007-05-04 22:11:00+00:00,0.0
2007-05-04 23:11:00+00:00,0.0
2007-05-05 00:11:00+00:00,0.0
2007-05-05 01:11:00+00:00,0.0
2007-05-05 02:11:00+00:00,0.0
2007-05-05 03:11:00+00:00,0.0
2007-05-05 04:11:00+00:00,0.0
2007-05-05 05:11:00+00:00,0.0
2007-05-05 06:11:00+00:00,0.0
2007-05-05 07:11:00+00:00,0.0
2007-05-05 08:11:00+00:00,47.86
2007-05-05 09:11:00+00:00,139.92
2007-05-05 10:11:00+00:00,274.96
2007-05-05 11:11:00+00:00,316.08
2007-05-05 12:11:00+00:00,396.08
2007-05-05 13:11:00+00:00,365.34
2007-05-05 14:11:00+00:00,449.52
2007-05-05 15:11:00+00:00,402.15
2007-05-05 16:11:00+00:00,311.58
2007-05-05 17:11:00+00:00,84.77
2007-05-05 18:11:00+00:00,103.72
