Local time - DST,P
2008-04-11 14:10:00+00:00,64.57
2008-04-11 15:10:00+00:00,93.49
2008-04-11 16:10:00+00:00,62.23
2008-04-11 17:10:00+00:00,63.77
2008-04-11 18:10:00+00:00,104.16
2008-04-11 19:10:00+00:00,21.25
2008-04-11 20:10:00+00:00,0.0
2008-04-11 21:10:00+00:00,0.0
2008-04-11 22:10:00+00:00,0.0
2008-04-11 23:10:00+00:00,0.0
2008-04-12 00:10:00+00:00,0.0
2008-04-12 01:10:00+00:00,0.0
2008-04-12 02:10:00+00:00,0.0
2008-04-12 03:10:00+00:00,0.0
2008-04-12 04:10:00+00:00,0.0
2008-04-12 05:10:00+00:00,0.0
2008-04-12 06:10:00+00:00,0.0
2008-04-12 07:10:00+00:00,14.65
2008-04-12 08:10:00+00:00,105.25
2008-04-12 09:10:00+00:00,265.71
2008-04-12 10:10:00+00:00,261.69
2008-04-12 11:10:00+00:00,543.94
2008-04-12 12:10:00+00:00,216.89
2008-04-12 13:10:00+00:00,454.65
2008-04-12 14:10:00+00:00,444.26
2008-04-12 15:10:00+00:00,535.92
2008-04-12 16:10:00+00:00,61.92
2008-04-12 17:10:00+00:00,325.19
2008-04-12 18:10:00+00:00,27.94
2008-04-12 19:10:00+00:00,2.64
2008-04-12 20:10:00+00:00,0.0
2008-04-12 21:10:00+00:00,0.0
2008-04-12 22:10:00+00:00,0.0
2008-04-12 23:10:00+00:00,0.0
2008-04-13 00:10:00+00:00,0.0
2008-04-13 01:10:00+00:00,0.0
2008-04-13 02:10:00+00:00,0.0
2008-04-13 03:10:00+00:00,0.0
2008-04-13 04:10:00+00:00,0.0
2008-04-13 05:10:00+00:00,0.0
2008-04-13 06:10:00+00:00,0.0
2008-04-13 07:10:00+00:00,0.0
2008-04-13 08:10:00+00:00,11.57
2008-04-13 09:10:00+00:00,46.99
2008-04-13 10:10:00+00:00,103.16
2008-04-13 11:10:00+00:00,150.98
2008-04-13 12:10:00+00:00,209.83
2008-04-13 13:10:00+00:00,171.99
2008-04-13 14:10:00+00:00,423.19
2008-04-13 15:10:00+00:00,636.88
2008-04-13 16:10:00+00:00,542.96
2008-04-13 17:10:00+00:00,404.53
2008-04-13 18:10:00+00:00,206.65
2008-04-13 19:10:00+00:00,27.18
2008-04-13 20:10:00+00:00,0.0
2008-04-13 21:10:00+00:00,0.0
2008-04-13 22:10:00+00:00,0.0
2008-04-13 23:10:00+00:00,0.0
2008-04-14 00:10:00+00:00,0.0
2008-04-14 01:10:00+00:00,0.0
2008-04-14 02:10:00+00:00,0.0
2008-04-14 03:10:00+00:00,0.0
2008-04-14 04:10:00+00:00,0.0
2008-04-14 05:10:00+00:00,0.0
2008-04-14 06:10:00+00:00,0.0
2008-04-14 07:10:00+00:00,16.87
2008-04-14 08:10:00+00:00,112.63
2008-04-14 09:10:00+00:00,186.51
2008-04-14 10:10:00+00:00,260.89
2008-04-14 11:10:00+00:00,525.58
2008-04-14 12:10:00+00:00,547.21
2008-04-14 13:10:00+00:00,608.9
2008-04-14 14:10:00+00:00,545.93
2008-04-14 15:10:00+00:00,216.25
2008-04-14 16:10:00+00:00,56.72
2008-04-14 17:10:00+00:00,34.71
2008-04-14 18:10:00+00:00,86.17
2008-04-14 19:10:00+00:00,7.08
2008-04-14 20:10:00+00:00,0.0
2008-04-14 21:10:00+00:00,0.0
2008-04-14 22:10:00+00:00,0.0
2008-04-14 23:10:00+00:00,0.0
2008-04-15 00:10:00+00:00,0.0
2008-04-15 01:10:00+00:00,0.0
2008-04-15 02:10:00+00:00,0.0
2008-04-15 03:10:00+00:00,0.0
2008-04-15 04:10:00+00:00,0.0
2008-04-15 05:10:00+00:00,0.0
2008-04-15 06:10:00+00:00,0.0
2008-04-15 07:10:00+00:00,0.86
2008-04-15 08:10:00+00:00,23.39
2008-04-15 09:10:00+00:00,61.44
2008-04-15 10:10:00+00:00,93.22
2008-04-15 11:10:00+00:00,93.1
2008-04-15 12:10:00+00:00,108.15
2008-04-15 13:10:00+00:00,103.09
2008-04-15 14:10:00+00:00,178.36
2008-04-15 15:10:00+00:00,126.72
2008-04-15 16:10:00+00:00,85.81
2008-04-15 17:10:00+00:00,48.19
2008-04-15 18:10:00+00:00,49.91
2008-04-15 19:10:00+00:00,18.09
2008-04-15 20:10:00+00:00,0.0
2008-04-15 21:10:00+00:00,0.0
2008-04-15 22:10:00+00:00,0.0
2008-04-15 23:10:00+00:00,0.0
2008-04-16 00:10:00+00:00,0.0
2008-04-16 01:10:00+00:00,0.0
2008-04-16 02:10:00+00:00,0.0
2008-04-16 03:10:00+00:00,0.0
2008-04-16 04:10:00+00:00,0.0
2008-04-16 05:10:00+00:00,0.0
2008-04-16 06:10:00+00:00,0.0
2008-04-16 07:10:00+00:00,20.06
2008-04-16 08:10:00+00:00,121.9
2008-04-16 09:10:00+00:00,298.54
2008-04-16 10:10:00+00:00,457.2
2008-04-16 11:10:00+00:00,569.13
2008-04-16 12:10:00+00:00,662.41
2008-04-16 13:10:00+00:00,715.38
2008-04-16 14:10:00+00:00,702.99
2008-04-16 15:10:00+00:00,652.65
2008-04-16 16:10:00+00:00,478.39
2008-04-16 17:10:00+00:00,410.22
2008-04-16 18:10:00+00:00,109.06
2008-04-16 19:10:00+00:00,22.7
2008-04-16 20:10:00+00:00,0.0
2008-04-16 21:10:00+00:00,0.0
2008-04-16 22:10:00+00:00,0.0
2008-04-16 23:10:00+00:00,0.0
2008-04-17 00:10:00+00:00,0.0
2008-04-17 01:10:00+00:00,0.0
2008-04-17 02:10:00+00:00,0.0
2008-04-17 03:10:00+00:00,0.0
2008-04-17 04:10:00+00:00,0.0
2008-04-17 05:10:00+00:00,0.0
2008-04-17 06:10:00+00:00,0.0
2008-04-17 07:10:00+00:00,16.23
2008-04-17 08:10:00+00:00,107.68
2008-04-17 09:10:00+00:00,293.61
2008-04-17 10:10:00+00:00,292.55
2008-04-17 11:10:00+00:00,570.85
2008-04-17 12:10:00+00:00,644.83
2008-04-17 13:10:00+00:00,502.16
2008-04-17 14:10:00+00:00,573.8
2008-04-17 15:10:00+00:00,626.19
2008-04-17 16:10:00+00:00,503.83
2008-04-17 17:10:00+00:00,265.5
2008-04-17 18:10:00+00:00,173.75
2008-04-17 19:10:00+00:00,31.65
2008-04-17 20:10:00+00:00,0.0
2008-04-17 21:10:00+00:00,0.0
2008-04-17 22:10:00+00:00,0.0
2008-04-17 23:10:00+00:00,0.0
2008-04-18 00:10:00+00:00,0.0
2008-04-18 01:10:00+00:00,0.0
2008-04-18 02:10:00+00:00,0.0
2008-04-18 03:10:00+00:00,0.0
2008-04-18 04:10:00+00:00,0.0
2008-04-18 05:10:00+00:00,0.0
2008-04-18 06:10:00+00:00,0.0
2008-04-18 07:10:00+00:00,1.73
2008-04-18 08:10:00+00:00,8.93
2008-04-18 09:10:00+00:00,29.5
2008-04-18 10:10:00+00:00,30.15
2008-04-18 11:10:00+00:00,70.23
2008-04-18 12:10:00+00:00,65.59
2008-04-18 13:10:00+00:00,253.0
2008-04-18 14:10:00+00:00,97.67
2008-04-18 15:10:00+00:00,108.1
2008-04-18 16:10:00+00:00,438.81
2008-04-18 17:10:00+00:00,178.15
2008-04-18 18:10:00+00:00,97.19
2008-04-18 19:10:00+00:00,8.86
2008-04-18 20:10:00+00:00,0.0
2008-04-18 21:10:00+00:00,0.0
2008-04-18 22:10:00+00:00,0.0
2008-04-18 23:10:00+00:00,0.0
2008-04-19 00:10:00+00:00,0.0
2008-04-19 01:10:00+00:00,0.0
2008-04-19 02:10:00+00:00,0.0
2008-04-19 03:10:00+00:00,0.0
2008-04-19 04:10:00+00:00,0.0
2008-04-19 05:10:00+00:00,0.0
2008-04-19 06:10:00+00:00,0.0
2008-04-19 07:10:00+00:00,7.7
2008-04-19 08:10:00+00:00,63.48
2008-04-19 09:10:00+00:00,273.17
2008-04-19 10:10:00+00:00,439.13
2008-04-19 11:10:00+00:00,584.53
2008-04-19 12:10:00+00:00,604.59
2008-04-19 13:10:00+00:00,716.3
2008-04-19 14:10:00+00:00,730.86
2008-04-19 15:10:00+00:00,676.79
2008-04-19 16:10:00+00:00,518.62
2008-04-19 17:10:00+00:00,433.31
2008-04-19 18:10:00+00:00,256.58
2008-04-19 19:10:00+00:00,64.85
2008-04-19 20:10:00+00:00,0.0
2008-04-19 21:10:00+00:00,0.0
2008-04-19 22:10:00+00:00,0.0
2008-04-19 23:10:00+00:00,0.0
2008-04-20 00:10:00+00:00,0.0
2008-04-20 01:10:00+00:00,0.0
2008-04-20 02:10:00+00:00,0.0
2008-04-20 03:10:00+00:00,0.0
2008-04-20 04:10:00+00:00,0.0
2008-04-20 05:10:00+00:00,0.0
2008-04-20 06:10:00+00:00,0.0
2008-04-20 07:10:00+00:00,20.85
2008-04-20 08:10:00+00:00,134.67
2008-04-20 09:10:00+00:00,309.2
2008-04-20 10:10:00+00:00,462.59
2008-04-20 11:10:00+00:00,568.86
2008-04-20 12:10:00+00:00,649.07
2008-04-20 13:10:00+00:00,692.51
2008-04-20 14:10:00+00:00,691.19
2008-04-20 15:10:00+00:00,635.49
2008-04-20 16:10:00+00:00,303.16
2008-04-20 17:10:00+00:00,160.49
2008-04-20 18:10:00+00:00,75.38
2008-04-20 19:10:00+00:00,11.76
2008-04-20 20:10:00+00:00,0.0
2008-04-20 21:10:00+00:00,0.0
2008-04-20 22:10:00+00:00,0.0
2008-04-20 23:10:00+00:00,0.0
2008-04-21 00:10:00+00:00,0.0
2008-04-21 01:10:00+00:00,0.0
2008-04-21 02:10:00+00:00,0.0
2008-04-21 03:10:00+00:00,0.0
2008-04-21 04:10:00+00:00,0.0
2008-04-21 05:10:00+00:00,0.0
2008-04-21 06:10:00+00:00,0.0
2008-04-21 07:10:00+00:00,4.79
2008-04-21 08:10:00+00:00,17.44
2008-04-21 09:10:00+00:00,67.75
2008-04-21 10:10:00+00:00,50.64
2008-04-21 11:10:00+00:00,72.45
2008-04-21 12:10:00+00:00,55.2
2008-04-21 13:10:00+00:00,88.02
2008-04-21 14:10:00+00:00,46.64
2008-04-21 15:10:00+00:00,84.8
2008-04-21 16:10:00+00:00,155.86
2008-04-21 17:10:00+00:00,153.17
2008-04-21 18:10:00+00:00,87.86
2008-04-21 19:10:00+00:00,47.71
2008-04-21 20:10:00+00:00,0.0
2008-04-21 21:10:00+00:00,0.0
2008-04-21 22:10:00+00:00,0.0
2008-04-21 23:10:00+00:00,0.0
2008-04-22 00:10:00+00:00,0.0
2008-04-22 01:10:00+00:00,0.0
2008-04-22 02:10:00+00:00,0.0
2008-04-22 03:10:00+00:00,0.0
2008-04-22 04:10:00+00:00,0.0
2008-04-22 05:10:00+00:00,0.0
2008-04-22 06:10:00+00:00,0.0
2008-04-22 07:10:00+00:00,10.23
2008-04-22 08:10:00+00:00,45.45
2008-04-22 09:10:00+00:00,93.84
2008-04-22 10:10:00+00:00,92.63
2008-04-22 11:10:00+00:00,180.46
2008-04-22 12:10:00+00:00,150.43
2008-04-22 13:10:00+00:00,339.4
2008-04-22 14:10:00+00:00,291.16
2008-04-22 15:10:00+00:00,478.67
2008-04-22 16:10:00+00:00,441.58
2008-04-22 17:10:00+00:00,246.01
2008-04-22 18:10:00+00:00,196.81
2008-04-22 19:10:00+00:00,34.06
2008-04-22 20:10:00+00:00,0.0
2008-04-22 21:10:00+00:00,0.0
2008-04-22 22:10:00+00:00,0.0
2008-04-22 23:10:00+00:00,0.0
2008-04-23 00:10:00+00:00,0.0
2008-04-23 01:10:00+00:00,0.0
2008-04-23 02:10:00+00:00,0.0
2008-04-23 03:10:00+00:00,0.0
2008-04-23 04:10:00+00:00,0.0
2008-04-23 05:10:00+00:00,0.0
2008-04-23 06:10:00+00:00,0.0
2008-04-23 07:10:00+00:00,22.47
2008-04-23 08:10:00+00:00,117.33
2008-04-23 09:10:00+00:00,259.12
2008-04-23 10:10:00+00:00,342.99
2008-04-23 11:10:00+00:00,322.97
2008-04-23 12:10:00+00:00,453.01
2008-04-23 13:10:00+00:00,638.81
2008-04-23 14:10:00+00:00,632.8
2008-04-23 15:10:00+00:00,610.81
2008-04-23 16:10:00+00:00,502.18
2008-04-23 17:10:00+00:00,390.28
2008-04-23 18:10:00+00:00,161.45
2008-04-23 19:10:00+00:00,61.57
2008-04-23 20:10:00+00:00,0.0
2008-04-23 21:10:00+00:00,0.0
2008-04-23 22:10:00+00:00,0.0
2008-04-23 23:10:00+00:00,0.0
2008-04-24 00:10:00+00:00,0.0
2008-04-24 01:10:00+00:00,0.0
2008-04-24 02:10:00+00:00,0.0
2008-04-24 03:10:00+00:00,0.0
2008-04-24 04:10:00+00:00,0.0
2008-04-24 05:10:00+00:00,0.0
2008-04-24 06:10:00+00:00,0.0
2008-04-24 07:10:00+00:00,29.88
2008-04-24 08:10:00+00:00,114.18
2008-04-24 09:10:00+00:00,320.46
2008-04-24 10:10:00+00:00,453.22
2008-04-24 11:10:00+00:00,589.95
2008-04-24 12:10:00+00:00,625.26
2008-04-24 13:10:00+00:00,667.42
2008-04-24 14:10:00+00:00,674.12
2008-04-24 15:10:00+00:00,631.14
2008-04-24 16:10:00+00:00,477.34
2008-04-24 17:10:00+00:00,429.1
2008-04-24 18:10:00+00:00,257.4
2008-04-24 19:10:00+00:00,80.31
2008-04-24 20:10:00+00:00,0.0
2008-04-24 21:10:00+00:00,0.0
2008-04-24 22:10:00+00:00,0.0
2008-04-24 23:10:00+00:00,0.0
2008-04-25 00:10:00+00:00,0.0
2008-04-25 01:10:00+00:00,0.0
2008-04-25 02:10:00+00:00,0.0
2008-04-25 03:10:00+00:00,0.0
2008-04-25 04:10:00+00:00,0.0
2008-04-25 05:10:00+00:00,0.0
2008-04-25 06:10:00+00:00,0.0
2008-04-25 07:10:00+00:00,18.8
2008-04-25 08:10:00+00:00,90.25
2008-04-25 09:10:00+00:00,133.04
2008-04-25 10:10:00+00:00,264.73
2008-04-25 11:10:00+00:00,376.19
2008-04-25 12:10:00+00:00,527.87
2008-04-25 13:10:00+00:00,646.23
2008-04-25 14:10:00+00:00,589.37
2008-04-25 15:10:00+00:00,505.1
2008-04-25 16:10:00+00:00,459.22
2008-04-25 17:10:00+00:00,162.84
2008-04-25 18:10:00+00:00,17.48
2008-04-25 19:10:00+00:00,90.66
2008-04-25 20:10:00+00:00,0.0
2008-04-25 21:10:00+00:00,0.0
2008-04-25 22:10:00+00:00,0.0
2008-04-25 23:10:00+00:00,0.0
2008-04-26 00:10:00+00:00,0.0
2008-04-26 01:10:00+00:00,0.0
2008-04-26 02:10:00+00:00,0.0
2008-04-26 03:10:00+00:00,0.0
2008-04-26 04:10:00+00:00,0.0
2008-04-26 05:10:00+00:00,0.0
2008-04-26 06:10:00+00:00,0.0
2008-04-26 07:10:00+00:00,27.58
2008-04-26 08:10:00+00:00,153.79
2008-04-26 09:10:00+00:00,328.25
2008-04-26 10:10:00+00:00,482.06
2008-04-26 11:10:00+00:00,595.13
2008-04-26 12:10:00+00:00,665.61
2008-04-26 13:10:00+00:00,665.49
2008-04-26 14:10:00+00:00,493.4
2008-04-26 15:10:00+00:00,616.7
2008-04-26 16:10:00+00:00,509.33
2008-04-26 17:10:00+00:00,322.35
2008-04-26 18:10:00+00:00,273.5
2008-04-26 19:10:00+00:00,93.39
2008-04-26 20:10:00+00:00,0.0
2008-04-26 21:10:00+00:00,0.0
2008-04-26 22:10:00+00:00,0.0
2008-04-26 23:10:00+00:00,0.0
2008-04-27 00:10:00+00:00,0.0
2008-04-27 01:10:00+00:00,0.0
2008-04-27 02:10:00+00:00,0.0
2008-04-27 03:10:00+00:00,0.0
2008-04-27 04:10:00+00:00,0.0
2008-04-27 05:10:00+00:00,0.0
2008-04-27 06:10:00+00:00,0.0
2008-04-27 07:10:00+00:00,34.66
2008-04-27 08:10:00+00:00,143.69
2008-04-27 09:10:00+00:00,324.57
2008-04-27 10:10:00+00:00,471.09
2008-04-27 11:10:00+00:00,579.89
2008-04-27 12:10:00+00:00,635.06
2008-04-27 13:10:00+00:00,681.81
2008-04-27 14:10:00+00:00,589.87
2008-04-27 15:10:00+00:00,597.19
2008-04-27 16:10:00+00:00,542.69
2008-04-27 17:10:00+00:00,421.98
2008-04-27 18:10:00+00:00,262.71
2008-04-27 19:10:00+00:00,97.8
2008-04-27 20:10:00+00:00,0.0
2008-04-27 21:10:00+00:00,0.0
2008-04-27 22:10:00+00:00,0.0
2008-04-27 23:10:00+00:00,0.0
2008-04-28 00:10:00+00:00,0.0
2008-04-28 01:10:00+00:00,0.0
2008-04-28 02:10:00+00:00,0.0
2008-04-28 03:10:00+00:00,0.0
2008-04-28 04:10:00+00:00,0.0
2008-04-28 05:10:00+00:00,0.0
2008-04-28 06:10:00+00:00,0.0
2008-04-28 07:10:00+00:00,25.41
2008-04-28 08:10:00+00:00,155.08
2008-04-28 09:10:00+00:00,321.75
2008-04-28 10:10:00+00:00,474.7
2008-04-28 11:10:00+00:00,584.02
2008-04-28 12:10:00+00:00,657.95
2008-04-28 13:10:00+00:00,717.68
2008-04-28 14:10:00+00:00,710.74
2008-04-28 15:10:00+00:00,659.85
2008-04-28 16:10:00+00:00,554.4
2008-04-28 17:10:00+00:00,415.92
2008-04-28 18:10:00+00:00,162.48
2008-04-28 19:10:00+00:00,36.43
2008-04-28 20:10:00+00:00,0.0
2008-04-28 21:10:00+00:00,0.0
2008-04-28 22:10:00+00:00,0.0
2008-04-28 23:10:00+00:00,0.0
2008-04-29 00:10:00+00:00,0.0
2008-04-29 01:10:00+00:00,0.0
2008-04-29 02:10:00+00:00,0.0
2008-04-29 03:10:00+00:00,0.0
2008-04-29 04:10:00+00:00,0.0
2008-04-29 05:10:00+00:00,0.0
2008-04-29 06:10:00+00:00,0.0
2008-04-29 07:10:00+00:00,7.12
2008-04-29 08:10:00+00:00,41.66
2008-04-29 09:10:00+00:00,111.88
2008-04-29 10:10:00+00:00,135.11
2008-04-29 11:10:00+00:00,226.47
2008-04-29 12:10:00+00:00,247.87
2008-04-29 13:10:00+00:00,286.91
2008-04-29 14:10:00+00:00,197.69
2008-04-29 15:10:00+00:00,171.02
2008-04-29 16:10:00+00:00,149.19
2008-04-29 17:10:00+00:00,143.42
2008-04-29 18:10:00+00:00,157.59
2008-04-29 19:10:00+00:00,35.98
2008-04-29 20:10:00+00:00,0.0
2008-04-29 21:10:00+00:00,0.0
2008-04-29 22:10:00+00:00,0.0
2008-04-29 23:10:00+00:00,0.0
2008-04-30 00:10:00+00:00,0.0
2008-04-30 01:10:00+00:00,0.0
2008-04-30 02:10:00+00:00,0.0
2008-04-30 03:10:00+00:00,0.0
2008-04-30 04:10:00+00:00,0.0
2008-04-30 05:10:00+00:00,0.0
2008-04-30 06:10:00+00:00,0.0
2008-04-30 07:10:00+00:00,36.88
2008-04-30 08:10:00+00:00,163.4
2008-04-30 09:10:00+00:00,327.87
2008-04-30 10:10:00+00:00,335.49
2008-04-30 11:10:00+00:00,509.55
2008-04-30 12:10:00+00:00,91.43
2008-04-30 13:10:00+00:00,711.98
2008-04-30 14:10:00+00:00,644.35
2008-04-30 15:10:00+00:00,609.14
2008-04-30 16:10:00+00:00,192.56
2008-04-30 17:10:00+00:00,206.37
2008-04-30 18:10:00+00:00,161.09
2008-04-30 19:10:00+00:00,88.92
2008-04-30 20:10:00+00:00,0.0
2008-04-30 21:10:00+00:00,0.0
2008-04-30 22:10:00+00:00,0.0
2008-04-30 23:10:00+00:00,0.0
2008-05-01 00:10:00+00:00,0.0
2008-05-01 01:10:00+00:00,0.0
2008-05-01 02:10:00+00:00,0.0
2008-05-01 03:10:00+00:00,0.0
2008-05-01 04:10:00+00:00,0.0
2008-05-01 05:10:00+00:00,0.0
2008-05-01 06:10:00+00:00,0.0
2008-05-01 07:10:00+00:00,40.56
2008-05-01 08:10:00+00:00,141.12
2008-05-01 09:10:00+00:00,227.27
2008-05-01 10:10:00+00:00,457.81
2008-05-01 11:10:00+00:00,520.14
2008-05-01 12:10:00+00:00,555.78
2008-05-01 13:10:00+00:00,656.84
2008-05-01 14:10:00+00:00,659.14
2008-05-01 15:10:00+00:00,621.64
2008-05-01 16:10:00+00:00,546.77
2008-05-01 17:10:00+00:00,411.87
2008-05-01 18:10:00+00:00,265.71
2008-05-01 19:10:00+00:00,84.88
2008-05-01 20:10:00+00:00,0.0
2008-05-01 21:10:00+00:00,0.0
2008-05-01 22:10:00+00:00,0.0
2008-05-01 23:10:00+00:00,0.0
2008-05-02 00:10:00+00:00,0.0
2008-05-02 01:10:00+00:00,0.0
2008-05-02 02:10:00+00:00,0.0
2008-05-02 03:10:00+00:00,0.0
2008-05-02 04:10:00+00:00,0.0
2008-05-02 05:10:00+00:00,0.0
2008-05-02 06:10:00+00:00,0.0
2008-05-02 07:10:00+00:00,38.09
2008-05-02 08:10:00+00:00,167.65
2008-05-02 09:10:00+00:00,329.57
2008-05-02 10:10:00+00:00,473.65
2008-05-02 11:10:00+00:00,572.41
2008-05-02 12:10:00+00:00,634.52
2008-05-02 13:10:00+00:00,645.15
2008-05-02 14:10:00+00:00,625.53
2008-05-02 15:10:00+00:00,520.69
2008-05-02 16:10:00+00:00,513.69
2008-05-02 17:10:00+00:00,386.53
2008-05-02 18:10:00+00:00,233.69
2008-05-02 19:10:00+00:00,100.69
2008-05-02 20:10:00+00:00,0.0
2008-05-02 21:10:00+00:00,0.0
2008-05-02 22:10:00+00:00,0.0
2008-05-02 23:10:00+00:00,0.0
2008-05-03 00:10:00+00:00,0.0
2008-05-03 01:10:00+00:00,0.0
2008-05-03 02:10:00+00:00,0.0
2008-05-03 03:10:00+00:00,0.0
2008-05-03 04:10:00+00:00,0.0
2008-05-03 05:10:00+00:00,0.0
2008-05-03 06:10:00+00:00,0.0
2008-05-03 07:10:00+00:00,44.87
2008-05-03 08:10:00+00:00,162.49
2008-05-03 09:10:00+00:00,326.16
2008-05-03 10:10:00+00:00,469.74
2008-05-03 11:10:00+00:00,558.83
2008-05-03 12:10:00+00:00,634.85
2008-05-03 13:10:00+00:00,653.31
2008-05-03 14:10:00+00:00,508.71
2008-05-03 15:10:00+00:00,530.94
2008-05-03 16:10:00+00:00,482.7
2008-05-03 17:10:00+00:00,324.24
2008-05-03 18:10:00+00:00,165.37
2008-05-03 19:10:00+00:00,85.96
2008-05-03 20:10:00+00:00,0.0
2008-05-03 21:10:00+00:00,0.0
2008-05-03 22:10:00+00:00,0.0
2008-05-03 23:10:00+00:00,0.0
2008-05-04 00:10:00+00:00,0.0
2008-05-04 01:10:00+00:00,0.0
2008-05-04 02:10:00+00:00,0.0
2008-05-04 03:10:00+00:00,0.0
2008-05-04 04:10:00+00:00,0.0
2008-05-04 05:10:00+00:00,0.0
2008-05-04 06:10:00+00:00,0.0
2008-05-04 07:10:00+00:00,37.83
2008-05-04 08:10:00+00:00,130.66
2008-05-04 09:10:00+00:00,251.07
2008-05-04 10:10:00+00:00,459.0
2008-05-04 11:10:00+00:00,458.5
2008-05-04 12:10:00+00:00,607.28
2008-05-04 13:10:00+00:00,691.55
2008-05-04 14:10:00+00:00,687.76
2008-05-04 15:10:00+00:00,638.72
2008-05-04 16:10:00+00:00,543.98
2008-05-04 17:10:00+00:00,342.39
2008-05-04 18:10:00+00:00,137.38
2008-05-04 19:10:00+00:00,10.97
2008-05-04 20:10:00+00:00,0.0
2008-05-04 21:10:00+00:00,0.0
2008-05-04 22:10:00+00:00,0.0
2008-05-04 23:10:00+00:00,0.0
2008-05-05 00:10:00+00:00,0.0
2008-05-05 01:10:00+00:00,0.0
2008-05-05 02:10:00+00:00,0.0
2008-05-05 03:10:00+00:00,0.0
2008-05-05 04:10:00+00:00,0.0
2008-05-05 05:10:00+00:00,0.0
2008-05-05 06:10:00+00:00,0.0
2008-05-05 07:10:00+00:00,27.64
2008-05-05 08:10:00+00:00,61.98
2008-05-05 09:10:00+00:00,117.13
2008-05-05 10:10:00+00:00,66.34
2008-05-05 11:10:00+00:00,135.7
2008-05-05 12:10:00+00:00,93.58
2008-05-05 13:10:00+00:00,49.69
2008-05-05 14:10:00+00:00,633.02
2008-05-05 15:10:00+00:00,592.59
2008-05-05 16:10:00+00:00,579.81
2008-05-05 17:10:00+00:00,444.91
2008-05-05 18:10:00+00:00,281.77
2008-05-05 19:10:00+00:00,113.07
2008-05-05 20:10:00+00:00,0.0
2008-05-05 21:10:00+00:00,0.0
2008-05-05 22:10:00+00:00,0.0
2008-05-05 23:10:00+00:00,0.0
2008-05-06 00:10:00+00:00,0.0
2008-05-06 01:10:00+00:00,0.0
2008-05-06 02:10:00+00:00,0.0
2008-05-06 03:10:00+00:00,0.0
2008-05-06 04:10:00+00:00,0.0
2008-05-06 05:10:00+00:00,0.0
2008-05-06 06:10:00+00:00,0.0
2008-05-06 07:10:00+00:00,38.22
2008-05-06 08:10:00+00:00,180.11
2008-05-06 09:10:00+00:00,346.45
2008-05-06 10:10:00+00:00,491.1
2008-05-06 11:10:00+00:00,593.54
2008-05-06 12:10:00+00:00,660.34
2008-05-06 13:10:00+00:00,697.86
2008-05-06 14:10:00+00:00,687.1
2008-05-06 15:10:00+00:00,644.92
2008-05-06 16:10:00+00:00,524.43
2008-05-06 17:10:00+00:00,391.69
2008-05-06 18:10:00+00:00,222.1
2008-05-06 19:10:00+00:00,75.37
2008-05-06 20:10:00+00:00,0.0
2008-05-06 21:10:00+00:00,0.0
2008-05-06 22:10:00+00:00,0.0
2008-05-06 23:10:00+00:00,0.0
2008-05-07 00:10:00+00:00,0.0
2008-05-07 01:10:00+00:00,0.0
2008-05-07 02:10:00+00:00,0.0
2008-05-07 03:10:00+00:00,0.0
2008-05-07 04:10:00+00:00,0.0
2008-05-07 05:10:00+00:00,0.0
2008-05-07 06:10:00+00:00,0.0
2008-05-07 07:10:00+00:00,16.57
2008-05-07 08:10:00+00:00,170.43
2008-05-07 09:10:00+00:00,334.78
2008-05-07 10:10:00+00:00,482.32
2008-05-07 11:10:00+00:00,596.18
2008-05-07 12:10:00+00:00,656.84
2008-05-07 13:10:00+00:00,617.36
2008-05-07 14:10:00+00:00,643.35
2008-05-07 15:10:00+00:00,606.71
2008-05-07 16:10:00+00:00,503.6
2008-05-07 17:10:00+00:00,234.25
2008-05-07 18:10:00+00:00,242.4
2008-05-07 19:10:00+00:00,109.94
2008-05-07 20:10:00+00:00,0.0
2008-05-07 21:10:00+00:00,0.0
2008-05-07 22:10:00+00:00,0.0
2008-05-07 23:10:00+00:00,0.0
2008-05-08 00:10:00+00:00,0.0
2008-05-08 01:10:00+00:00,0.0
2008-05-08 02:10:00+00:00,0.0
2008-05-08 03:10:00+00:00,0.0
2008-05-08 04:10:00+00:00,0.0
2008-05-08 05:10:00+00:00,0.0
2008-05-08 06:10:00+00:00,0.0
2008-05-08 07:10:00+00:00,52.63
2008-05-08 08:10:00+00:00,174.58
2008-05-08 09:10:00+00:00,328.0
2008-05-08 10:10:00+00:00,404.17
2008-05-08 11:10:00+00:00,579.11
2008-05-08 12:10:00+00:00,645.96
2008-05-08 13:10:00+00:00,678.88
2008-05-08 14:10:00+00:00,670.1
2008-05-08 15:10:00+00:00,631.75
2008-05-08 16:10:00+00:00,548.67
2008-05-08 17:10:00+00:00,424.81
2008-05-08 18:10:00+00:00,276.39
2008-05-08 19:10:00+00:00,111.64
2008-05-08 20:10:00+00:00,0.0
2008-05-08 21:10:00+00:00,0.0
2008-05-08 22:10:00+00:00,0.0
2008-05-08 23:10:00+00:00,0.0
2008-05-09 00:10:00+00:00,0.0
2008-05-09 01:10:00+00:00,0.0
2008-05-09 02:10:00+00:00,0.0
2008-05-09 03:10:00+00:00,0.0
2008-05-09 04:10:00+00:00,0.0
2008-05-09 05:10:00+00:00,0.0
2008-05-09 06:10:00+00:00,0.0
2008-05-09 07:10:00+00:00,50.88
