Local time - DST,P
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,22.58
2005-03-25 08:10:00+00:00,87.54
2005-03-25 09:10:00+00:00,156.89
2005-03-25 10:10:00+00:00,206.84
2005-03-25 11:10:00+00:00,397.56
2005-03-25 12:10:00+00:00,319.35
2005-03-25 13:10:00+00:00,227.6
2005-03-25 14:10:00+00:00,209.0
2005-03-25 15:10:00+00:00,137.88
2005-03-25 16:10:00+00:00,42.43
2005-03-25 17:10:00+00:00,87.07
2005-03-25 18:10:00+00:00,0.25
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,1.74
2005-03-26 08:10:00+00:00,14.89
2005-03-26 09:10:00+00:00,104.33
2005-03-26 10:10:00+00:00,131.7
2005-03-26 11:10:00+00:00,169.61
2005-03-26 12:10:00+00:00,195.89
2005-03-26 13:10:00+00:00,177.12
2005-03-26 14:10:00+00:00,229.62
2005-03-26 15:10:00+00:00,74.26
2005-03-26 16:10:00+00:00,23.17
2005-03-26 17:10:00+00:00,140.06
2005-03-26 18:10:00+00:00,23.39
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,54.98
2005-03-27 09:10:00+00:00,158.87
2005-03-27 10:10:00+00:00,124.01
2005-03-27 11:10:00+00:00,42.82
2005-03-27 12:10:00+00:00,68.94
2005-03-27 13:10:00+00:00,83.04
2005-03-27 14:10:00+00:00,101.46
2005-03-27 15:10:00+00:00,52.33
2005-03-27 16:10:00+00:00,34.78
2005-03-27 17:10:00+00:00,37.97
2005-03-27 18:10:00+00:00,20.42
2005-03-27 19:10:00+00:00,22.08
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,49.27
2005-03-28 09:10:00+00:00,252.36
2005-03-28 10:10:00+00:00,200.08
2005-03-28 11:10:00+00:00,277.79
2005-03-28 12:10:00+00:00,359.01
2005-03-28 13:10:00+00:00,513.82
2005-03-28 14:10:00+00:00,413.0
2005-03-28 15:10:00+00:00,250.25
2005-03-28 16:10:00+00:00,510.08
2005-03-28 17:10:00+00:00,53.63
2005-03-28 18:10:00+00:00,9.81
2005-03-28 19:10:00+00:00,11.71
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,5.63
2005-03-29 09:10:00+00:00,172.15
2005-03-29 10:10:00+00:00,165.5
2005-03-29 11:10:00+00:00,112.71
2005-03-29 12:10:00+00:00,230.76
2005-03-29 13:10:00+00:00,104.62
2005-03-29 14:10:00+00:00,45.7
2005-03-29 15:10:00+00:00,75.91
2005-03-29 16:10:00+00:00,213.99
2005-03-29 17:10:00+00:00,229.22
2005-03-29 18:10:00+00:00,113.26
2005-03-29 19:10:00+00:00,22.65
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,75.34
2005-03-30 09:10:00+00:00,306.22
2005-03-30 10:10:00+00:00,526.33
2005-03-30 11:10:00+00:00,690.37
2005-03-30 12:10:00+00:00,790.32
2005-03-30 13:10:00+00:00,275.8
2005-03-30 14:10:00+00:00,692.19
2005-03-30 15:10:00+00:00,593.05
2005-03-30 16:10:00+00:00,54.53
2005-03-30 17:10:00+00:00,22.47
2005-03-30 18:10:00+00:00,124.18
2005-03-30 19:10:00+00:00,18.52
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,53.74
2005-03-31 09:10:00+00:00,214.77
2005-03-31 10:10:00+00:00,500.16
2005-03-31 11:10:00+00:00,721.17
2005-03-31 12:10:00+00:00,835.62
2005-03-31 13:10:00+00:00,758.64
2005-03-31 14:10:00+00:00,772.52
2005-03-31 15:10:00+00:00,41.44
2005-03-31 16:10:00+00:00,32.89
2005-03-31 17:10:00+00:00,97.41
2005-03-31 18:10:00+00:00,239.39
2005-03-31 19:10:00+00:00,24.03
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2008-04-01 01:10:00+00:00,0.0
2008-04-01 02:10:00+00:00,0.0
2008-04-01 03:10:00+00:00,0.0
2008-04-01 04:10:00+00:00,0.0
2008-04-01 05:10:00+00:00,0.0
2008-04-01 06:10:00+00:00,0.0
2008-04-01 07:10:00+00:00,0.0
2008-04-01 08:10:00+00:00,125.34
2008-04-01 09:10:00+00:00,361.02
2008-04-01 10:10:00+00:00,564.3
2008-04-01 11:10:00+00:00,725.47
2008-04-01 12:10:00+00:00,830.48
2008-04-01 13:10:00+00:00,886.3
2008-04-01 14:10:00+00:00,848.89
2008-04-01 15:10:00+00:00,775.6
2008-04-01 16:10:00+00:00,631.33
2008-04-01 17:10:00+00:00,423.43
2008-04-01 18:10:00+00:00,186.29
2008-04-01 19:10:00+00:00,12.84
2008-04-01 20:10:00+00:00,0.0
2008-04-01 21:10:00+00:00,0.0
2008-04-01 22:10:00+00:00,0.0
2008-04-01 23:10:00+00:00,0.0
2008-04-02 00:10:00+00:00,0.0
2008-04-02 01:10:00+00:00,0.0
2008-04-02 02:10:00+00:00,0.0
2008-04-02 03:10:00+00:00,0.0
2008-04-02 04:10:00+00:00,0.0
2008-04-02 05:10:00+00:00,0.0
2008-04-02 06:10:00+00:00,0.0
2008-04-02 07:10:00+00:00,0.0
2008-04-02 08:10:00+00:00,115.44
2008-04-02 09:10:00+00:00,207.57
2008-04-02 10:10:00+00:00,278.86
2008-04-02 11:10:00+00:00,659.4
2008-04-02 12:10:00+00:00,749.36
2008-04-02 13:10:00+00:00,858.92
2008-04-02 14:10:00+00:00,789.09
2008-04-02 15:10:00+00:00,445.87
2008-04-02 16:10:00+00:00,118.28
2008-04-02 17:10:00+00:00,59.59
2008-04-02 18:10:00+00:00,77.08
2008-04-02 19:10:00+00:00,13.54
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,136.84
2008-04-03 09:10:00+00:00,378.03
2008-04-03 10:10:00+00:00,578.63
2008-04-03 11:10:00+00:00,743.7
2008-04-03 12:10:00+00:00,841.5
2008-04-03 13:10:00+00:00,769.98
2008-04-03 14:10:00+00:00,180.32
2008-04-03 15:10:00+00:00,50.31
2008-04-03 16:10:00+00:00,48.7
2008-04-03 17:10:00+00:00,98.25
2008-04-03 18:10:00+00:00,34.71
2008-04-03 19:10:00+00:00,6.77
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,33.25
2008-04-04 09:10:00+00:00,84.81
2008-04-04 10:10:00+00:00,238.08
2008-04-04 11:10:00+00:00,491.65
2008-04-04 12:10:00+00:00,622.5
2008-04-04 13:10:00+00:00,477.98
2008-04-04 14:10:00+00:00,675.39
2008-04-04 15:10:00+00:00,745.66
2008-04-04 16:10:00+00:00,554.56
2008-04-04 17:10:00+00:00,266.12
2008-04-04 18:10:00+00:00,116.11
2008-04-04 19:10:00+00:00,14.98
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.97
2008-04-05 08:10:00+00:00,123.56
2008-04-05 09:10:00+00:00,361.59
2008-04-05 10:10:00+00:00,377.49
2008-04-05 11:10:00+00:00,601.13
2008-04-05 12:10:00+00:00,845.89
2008-04-05 13:10:00+00:00,896.96
2008-04-05 14:10:00+00:00,612.39
2008-04-05 15:10:00+00:00,598.29
2008-04-05 16:10:00+00:00,624.1
2008-04-05 17:10:00+00:00,372.41
2008-04-05 18:10:00+00:00,143.67
2008-04-05 19:10:00+00:00,14.3
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,0.66
2008-04-06 08:10:00+00:00,78.1
2008-04-06 09:10:00+00:00,84.71
2008-04-06 10:10:00+00:00,216.46
2008-04-06 11:10:00+00:00,535.55
2008-04-06 12:10:00+00:00,528.02
2008-04-06 13:10:00+00:00,455.32
2008-04-06 14:10:00+00:00,670.34
2008-04-06 15:10:00+00:00,784.46
2008-04-06 16:10:00+00:00,192.21
2008-04-06 17:10:00+00:00,165.51
2008-04-06 18:10:00+00:00,183.51
2008-04-06 19:10:00+00:00,11.65
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,5.68
2008-04-07 08:10:00+00:00,144.85
2008-04-07 09:10:00+00:00,385.37
2008-04-07 10:10:00+00:00,569.96
2008-04-07 11:10:00+00:00,725.72
2008-04-07 12:10:00+00:00,805.31
2008-04-07 13:10:00+00:00,736.78
2008-04-07 14:10:00+00:00,740.32
2008-04-07 15:10:00+00:00,675.43
2008-04-07 16:10:00+00:00,618.56
2008-04-07 17:10:00+00:00,388.03
2008-04-07 18:10:00+00:00,153.64
2008-04-07 19:10:00+00:00,15.63
2008-04-07 20:10:00+00:00,0.0
2008-04-07 21:10:00+00:00,0.0
2008-04-07 22:10:00+00:00,0.0
2008-04-07 23:10:00+00:00,0.0
2008-04-08 00:10:00+00:00,0.0
2008-04-08 01:10:00+00:00,0.0
2008-04-08 02:10:00+00:00,0.0
2008-04-08 03:10:00+00:00,0.0
2008-04-08 04:10:00+00:00,0.0
2008-04-08 05:10:00+00:00,0.0
2008-04-08 06:10:00+00:00,0.0
2008-04-08 07:10:00+00:00,0.0
2008-04-08 08:10:00+00:00,52.12
2008-04-08 09:10:00+00:00,70.87
2008-04-08 10:10:00+00:00,66.3
2008-04-08 11:10:00+00:00,296.93
2008-04-08 12:10:00+00:00,205.42
2008-04-08 13:10:00+00:00,198.9
2008-04-08 14:10:00+00:00,158.83
2008-04-08 15:10:00+00:00,140.94
2008-04-08 16:10:00+00:00,59.84
2008-04-08 17:10:00+00:00,46.93
2008-04-08 18:10:00+00:00,19.44
2008-04-08 19:10:00+00:00,3.38
2008-04-08 20:10:00+00:00,0.0
2008-04-08 21:10:00+00:00,0.0
2008-04-08 22:10:00+00:00,0.0
2008-04-08 23:10:00+00:00,0.0
2008-04-09 00:10:00+00:00,0.0
2008-04-09 01:10:00+00:00,0.0
2008-04-09 02:10:00+00:00,0.0
2008-04-09 03:10:00+00:00,0.0
2008-04-09 04:10:00+00:00,0.0
2008-04-09 05:10:00+00:00,0.0
2008-04-09 06:10:00+00:00,0.0
2008-04-09 07:10:00+00:00,0.26
2008-04-09 08:10:00+00:00,97.08
2008-04-09 09:10:00+00:00,386.25
2008-04-09 10:10:00+00:00,297.73
2008-04-09 11:10:00+00:00,340.42
2008-04-09 12:10:00+00:00,253.65
2008-04-09 13:10:00+00:00,653.18
2008-04-09 14:10:00+00:00,611.76
2008-04-09 15:10:00+00:00,322.81
2008-04-09 16:10:00+00:00,46.3
2008-04-09 17:10:00+00:00,131.66
2008-04-09 18:10:00+00:00,90.75
2008-04-09 19:10:00+00:00,6.13
2008-04-09 20:10:00+00:00,0.0
2008-04-09 21:10:00+00:00,0.0
2008-04-09 22:10:00+00:00,0.0
2008-04-09 23:10:00+00:00,0.0
2008-04-10 00:10:00+00:00,0.0
2008-04-10 01:10:00+00:00,0.0
2008-04-10 02:10:00+00:00,0.0
2008-04-10 03:10:00+00:00,0.0
2008-04-10 04:10:00+00:00,0.0
2008-04-10 05:10:00+00:00,0.0
2008-04-10 06:10:00+00:00,0.0
2008-04-10 07:10:00+00:00,2.41
2008-04-10 08:10:00+00:00,43.66
2008-04-10 09:10:00+00:00,373.54
2008-04-10 10:10:00+00:00,548.38
2008-04-10 11:10:00+00:00,482.77
2008-04-10 12:10:00+00:00,553.67
2008-04-10 13:10:00+00:00,525.68
2008-04-10 14:10:00+00:00,321.4
2008-04-10 15:10:00+00:00,605.79
2008-04-10 16:10:00+00:00,204.97
2008-04-10 17:10:00+00:00,184.6
2008-04-10 18:10:00+00:00,74.59
2008-04-10 19:10:00+00:00,2.35
2008-04-10 20:10:00+00:00,0.0
2008-04-10 21:10:00+00:00,0.0
2008-04-10 22:10:00+00:00,0.0
2008-04-10 23:10:00+00:00,0.0
2008-04-11 00:10:00+00:00,0.0
2008-04-11 01:10:00+00:00,0.0
2008-04-11 02:10:00+00:00,0.0
2008-04-11 03:10:00+00:00,0.0
2008-04-11 04:10:00+00:00,0.0
2008-04-11 05:10:00+00:00,0.0
2008-04-11 06:10:00+00:00,0.0
2008-04-11 07:10:00+00:00,1.2
2008-04-11 08:10:00+00:00,21.75
2008-04-11 09:10:00+00:00,40.83
2008-04-11 10:10:00+00:00,70.62
2008-04-11 11:10:00+00:00,122.14
2008-04-11 12:10:00+00:00,365.91
2008-04-11 13:10:00+00:00,377.08
2008-04-11 14:10:00+00:00,702.11
2008-04-11 15:10:00+00:00,708.04
2008-04-11 16:10:00+00:00,236.22
2008-04-11 17:10:00+00:00,44.37
2008-04-11 18:10:00+00:00,102.86
2008-04-11 19:10:00+00:00,4.96
2008-04-11 20:10:00+00:00,0.0
2008-04-11 21:10:00+00:00,0.0
2008-04-11 22:10:00+00:00,0.0
2008-04-11 23:10:00+00:00,0.0
2008-04-12 00:10:00+00:00,0.0
2008-04-12 01:10:00+00:00,0.0
2008-04-12 02:10:00+00:00,0.0
2008-04-12 03:10:00+00:00,0.0
2008-04-12 04:10:00+00:00,0.0
2008-04-12 05:10:00+00:00,0.0
2008-04-12 06:10:00+00:00,0.0
2008-04-12 07:10:00+00:00,0.0
2008-04-12 08:10:00+00:00,14.12
2008-04-12 09:10:00+00:00,97.63
2008-04-12 10:10:00+00:00,83.57
2008-04-12 11:10:00+00:00,77.29
2008-04-12 12:10:00+00:00,69.6
2008-04-12 13:10:00+00:00,65.29
2008-04-12 14:10:00+00:00,140.14
2008-04-12 15:10:00+00:00,265.96
2008-04-12 16:10:00+00:00,212.22
2008-04-12 17:10:00+00:00,28.29
2008-04-12 18:10:00+00:00,18.74
2008-04-12 19:10:00+00:00,0.25
2008-04-12 20:10:00+00:00,0.0
2008-04-12 21:10:00+00:00,0.0
2008-04-12 22:10:00+00:00,0.0
2008-04-12 23:10:00+00:00,0.0
2008-04-13 00:10:00+00:00,0.0
2008-04-13 01:10:00+00:00,0.0
2008-04-13 02:10:00+00:00,0.0
2008-04-13 03:10:00+00:00,0.0
2008-04-13 04:10:00+00:00,0.0
2008-04-13 05:10:00+00:00,0.0
2008-04-13 06:10:00+00:00,0.0
2008-04-13 07:10:00+00:00,12.85
2008-04-13 08:10:00+00:00,88.09
2008-04-13 09:10:00+00:00,283.29
2008-04-13 10:10:00+00:00,176.47
2008-04-13 11:10:00+00:00,622.06
2008-04-13 12:10:00+00:00,736.1
2008-04-13 13:10:00+00:00,369.14
2008-04-13 14:10:00+00:00,257.26
2008-04-13 15:10:00+00:00,67.21
2008-04-13 16:10:00+00:00,245.11
2008-04-13 17:10:00+00:00,45.42
2008-04-13 18:10:00+00:00,173.56
2008-04-13 19:10:00+00:00,21.84
2008-04-13 20:10:00+00:00,0.0
2008-04-13 21:10:00+00:00,0.0
2008-04-13 22:10:00+00:00,0.0
2008-04-13 23:10:00+00:00,0.0
2008-04-14 00:10:00+00:00,0.0
2008-04-14 01:10:00+00:00,0.0
2008-04-14 02:10:00+00:00,0.0
2008-04-14 03:10:00+00:00,0.0
2008-04-14 04:10:00+00:00,0.0
2008-04-14 05:10:00+00:00,0.0
2008-04-14 06:10:00+00:00,0.0
2008-04-14 07:10:00+00:00,13.72
2008-04-14 08:10:00+00:00,169.79
2008-04-14 09:10:00+00:00,397.23
2008-04-14 10:10:00+00:00,599.94
2008-04-14 11:10:00+00:00,695.55
2008-04-14 12:10:00+00:00,542.68
2008-04-14 13:10:00+00:00,434.23
2008-04-14 14:10:00+00:00,108.5
2008-04-14 15:10:00+00:00,56.17
2008-04-14 16:10:00+00:00,373.79
2008-04-14 17:10:00+00:00,150.2
2008-04-14 18:10:00+00:00,21.16
2008-04-14 19:10:00+00:00,10.53
2008-04-14 20:10:00+00:00,0.0
2008-04-14 21:10:00+00:00,0.0
2008-04-14 22:10:00+00:00,0.0
2008-04-14 23:10:00+00:00,0.0
2008-04-15 00:10:00+00:00,0.0
2008-04-15 01:10:00+00:00,0.0
2008-04-15 02:10:00+00:00,0.0
2008-04-15 03:10:00+00:00,0.0
2008-04-15 04:10:00+00:00,0.0
2008-04-15 05:10:00+00:00,0.0
2008-04-15 06:10:00+00:00,0.0
2008-04-15 07:10:00+00:00,0.0
2008-04-15 08:10:00+00:00,96.0
2008-04-15 09:10:00+00:00,89.25
2008-04-15 10:10:00+00:00,146.39
2008-04-15 11:10:00+00:00,205.07
2008-04-15 12:10:00+00:00,321.97
2008-04-15 13:10:00+00:00,425.55
2008-04-15 14:10:00+00:00,498.29
2008-04-15 15:10:00+00:00,49.01
2008-04-15 16:10:00+00:00,41.75
2008-04-15 17:10:00+00:00,76.08
2008-04-15 18:10:00+00:00,70.42
2008-04-15 19:10:00+00:00,22.64
2008-04-15 20:10:00+00:00,0.0
2008-04-15 21:10:00+00:00,0.0
2008-04-15 22:10:00+00:00,0.0
2008-04-15 23:10:00+00:00,0.0
2008-04-16 00:10:00+00:00,0.0
2008-04-16 01:10:00+00:00,0.0
2008-04-16 02:10:00+00:00,0.0
2008-04-16 03:10:00+00:00,0.0
2008-04-16 04:10:00+00:00,0.0
2008-04-16 05:10:00+00:00,0.0
2008-04-16 06:10:00+00:00,0.0
2008-04-16 07:10:00+00:00,16.83
2008-04-16 08:10:00+00:00,93.24
2008-04-16 09:10:00+00:00,289.29
2008-04-16 10:10:00+00:00,542.35
2008-04-16 11:10:00+00:00,622.69
2008-04-16 12:10:00+00:00,685.95
2008-04-16 13:10:00+00:00,585.26
2008-04-16 14:10:00+00:00,517.78
2008-04-16 15:10:00+00:00,692.05
2008-04-16 16:10:00+00:00,394.29
2008-04-16 17:10:00+00:00,152.02
2008-04-16 18:10:00+00:00,121.59
2008-04-16 19:10:00+00:00,26.29
2008-04-16 20:10:00+00:00,0.0
2008-04-16 21:10:00+00:00,0.0
2008-04-16 22:10:00+00:00,0.0
2008-04-16 23:10:00+00:00,0.0
2008-04-17 00:10:00+00:00,0.0
2008-04-17 01:10:00+00:00,0.0
2008-04-17 02:10:00+00:00,0.0
2008-04-17 03:10:00+00:00,0.0
2008-04-17 04:10:00+00:00,0.0
2008-04-17 05:10:00+00:00,0.0
2008-04-17 06:10:00+00:00,0.0
2008-04-17 07:10:00+00:00,9.34
2008-04-17 08:10:00+00:00,83.52
2008-04-17 09:10:00+00:00,236.34
2008-04-17 10:10:00+00:00,230.78
2008-04-17 11:10:00+00:00,156.48
2008-04-17 12:10:00+00:00,286.99
2008-04-17 13:10:00+00:00,321.44
2008-04-17 14:10:00+00:00,540.85
2008-04-17 15:10:00+00:00,312.57
2008-04-17 16:10:00+00:00,116.66
2008-04-17 17:10:00+00:00,127.28
2008-04-17 18:10:00+00:00,94.16
2008-04-17 19:10:00+00:00,29.8
2008-04-17 20:10:00+00:00,0.0
2008-04-17 21:10:00+00:00,0.0
2008-04-17 22:10:00+00:00,0.0
2008-04-17 23:10:00+00:00,0.0
2008-04-18 00:10:00+00:00,0.0
2008-04-18 01:10:00+00:00,0.0
2008-04-18 02:10:00+00:00,0.0
2008-04-18 03:10:00+00:00,0.0
2008-04-18 04:10:00+00:00,0.0
2008-04-18 05:10:00+00:00,0.0
2008-04-18 06:10:00+00:00,0.0
2008-04-18 07:10:00+00:00,16.74
2008-04-18 08:10:00+00:00,184.28
2008-04-18 09:10:00+00:00,237.09
2008-04-18 10:10:00+00:00,633.23
2008-04-18 11:10:00+00:00,654.67
2008-04-18 12:10:00+00:00,671.85
2008-04-18 13:10:00+00:00,631.62
2008-04-18 14:10:00+00:00,363.22
2008-04-18 15:10:00+00:00,252.84
2008-04-18 16:10:00+00:00,174.95
2008-04-18 17:10:00+00:00,98.97
2008-04-18 18:10:00+00:00,32.99
2008-04-18 19:10:00+00:00,18.33
2008-04-18 20:10:00+00:00,0.0
2008-04-18 21:10:00+00:00,0.0
2008-04-18 22:10:00+00:00,0.0
2008-04-18 23:10:00+00:00,0.0
2008-04-19 00:10:00+00:00,0.0
2008-04-19 01:10:00+00:00,0.0
2008-04-19 02:10:00+00:00,0.0
2008-04-19 03:10:00+00:00,0.0
2008-04-19 04:10:00+00:00,0.0
2008-04-19 05:10:00+00:00,0.0
2008-04-19 06:10:00+00:00,0.0
2008-04-19 07:10:00+00:00,23.38
2008-04-19 08:10:00+00:00,188.27
2008-04-19 09:10:00+00:00,419.0
2008-04-19 10:10:00+00:00,611.89
2008-04-19 11:10:00+00:00,715.42
2008-04-19 12:10:00+00:00,779.88
2008-04-19 13:10:00+00:00,750.62
2008-04-19 14:10:00+00:00,876.21
2008-04-19 15:10:00+00:00,599.16
2008-04-19 16:10:00+00:00,129.6
2008-04-19 17:10:00+00:00,273.42
2008-04-19 18:10:00+00:00,132.08
2008-04-19 19:10:00+00:00,28.21
2008-04-19 20:10:00+00:00,0.0
2008-04-19 21:10:00+00:00,0.0
2008-04-19 22:10:00+00:00,0.0
2008-04-19 23:10:00+00:00,0.0
2008-04-20 00:10:00+00:00,0.0
2008-04-20 01:10:00+00:00,0.0
2008-04-20 02:10:00+00:00,0.0
2008-04-20 03:10:00+00:00,0.0
2008-04-20 04:10:00+00:00,0.0
2008-04-20 05:10:00+00:00,0.0
2008-04-20 06:10:00+00:00,0.0
2008-04-20 07:10:00+00:00,25.31
2008-04-20 08:10:00+00:00,192.27
2008-04-20 09:10:00+00:00,417.35
2008-04-20 10:10:00+00:00,609.89
2008-04-20 11:10:00+00:00,754.29
2008-04-20 12:10:00+00:00,823.23
2008-04-20 13:10:00+00:00,828.4
2008-04-20 14:10:00+00:00,857.77
2008-04-20 15:10:00+00:00,766.08
2008-04-20 16:10:00+00:00,463.43
2008-04-20 17:10:00+00:00,375.39
2008-04-20 18:10:00+00:00,174.52
2008-04-20 19:10:00+00:00,33.34
2008-04-20 20:10:00+00:00,0.0
2008-04-20 21:10:00+00:00,0.0
2008-04-20 22:10:00+00:00,0.0
2008-04-20 23:10:00+00:00,0.0
2008-04-21 00:10:00+00:00,0.0
2008-04-21 01:10:00+00:00,0.0
2008-04-21 02:10:00+00:00,0.0
2008-04-21 03:10:00+00:00,0.0
2008-04-21 04:10:00+00:00,0.0
2008-04-21 05:10:00+00:00,0.0
2008-04-21 06:10:00+00:00,0.0
2008-04-21 07:10:00+00:00,0.79
2008-04-21 08:10:00+00:00,23.58
2008-04-21 09:10:00+00:00,106.49
2008-04-21 10:10:00+00:00,34.06
2008-04-21 11:10:00+00:00,364.65
2008-04-21 12:10:00+00:00,332.37
2008-04-21 13:10:00+00:00,623.62
2008-04-21 14:10:00+00:00,627.37
