Local time - DST,P
2005-03-19 12:10:00+00:00,715.82
2005-03-19 13:10:00+00:00,754.28
2005-03-19 14:10:00+00:00,704.55
2005-03-19 15:10:00+00:00,594.3
2005-03-19 16:10:00+00:00,442.31
2005-03-19 17:10:00+00:00,226.57
2005-03-19 18:10:00+00:00,13.34
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,0.0
2005-03-20 07:10:00+00:00,11.66
2005-03-20 08:10:00+00:00,81.41
2005-03-20 09:10:00+00:00,228.7
2005-03-20 10:10:00+00:00,447.52
2005-03-20 11:10:00+00:00,388.9
2005-03-20 12:10:00+00:00,615.86
2005-03-20 13:10:00+00:00,718.65
2005-03-20 14:10:00+00:00,689.91
2005-03-20 15:10:00+00:00,584.57
2005-03-20 16:10:00+00:00,441.61
2005-03-20 17:10:00+00:00,227.66
2005-03-20 18:10:00+00:00,12.16
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,0.0
2005-03-21 07:10:00+00:00,11.69
2005-03-21 08:10:00+00:00,67.83
2005-03-21 09:10:00+00:00,109.46
2005-03-21 10:10:00+00:00,160.99
2005-03-21 11:10:00+00:00,331.76
2005-03-21 12:10:00+00:00,654.1
2005-03-21 13:10:00+00:00,720.23
2005-03-21 14:10:00+00:00,681.67
2005-03-21 15:10:00+00:00,589.81
2005-03-21 16:10:00+00:00,422.11
2005-03-21 17:10:00+00:00,221.38
2005-03-21 18:10:00+00:00,12.75
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,0.0
2005-03-22 07:10:00+00:00,8.45
2005-03-22 08:10:00+00:00,158.6
2005-03-22 09:10:00+00:00,388.82
2005-03-22 10:10:00+00:00,544.61
2005-03-22 11:10:00+00:00,547.09
2005-03-22 12:10:00+00:00,637.25
2005-03-22 13:10:00+00:00,751.12
2005-03-22 14:10:00+00:00,391.44
2005-03-22 15:10:00+00:00,533.32
2005-03-22 16:10:00+00:00,448.56
2005-03-22 17:10:00+00:00,101.62
2005-03-22 18:10:00+00:00,17.08
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,0.0
2005-03-23 07:10:00+00:00,23.91
2005-03-23 08:10:00+00:00,155.9
2005-03-23 09:10:00+00:00,161.81
2005-03-23 10:10:00+00:00,382.2
2005-03-23 11:10:00+00:00,467.26
2005-03-23 12:10:00+00:00,159.77
2005-03-23 13:10:00+00:00,413.11
2005-03-23 14:10:00+00:00,88.62
2005-03-23 15:10:00+00:00,305.13
2005-03-23 16:10:00+00:00,409.94
2005-03-23 17:10:00+00:00,136.75
2005-03-23 18:10:00+00:00,17.62
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,0.0
2005-03-24 07:10:00+00:00,43.2
2005-03-24 08:10:00+00:00,199.51
2005-03-24 09:10:00+00:00,161.26
2005-03-24 10:10:00+00:00,75.09
2005-03-24 11:10:00+00:00,34.94
2005-03-24 12:10:00+00:00,184.54
2005-03-24 13:10:00+00:00,542.95
2005-03-24 14:10:00+00:00,405.85
2005-03-24 15:10:00+00:00,542.95
2005-03-24 16:10:00+00:00,412.66
2005-03-24 17:10:00+00:00,150.26
2005-03-24 18:10:00+00:00,8.7
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,20.07
2005-03-25 08:10:00+00:00,77.82
2005-03-25 09:10:00+00:00,139.45
2005-03-25 10:10:00+00:00,183.86
2005-03-25 11:10:00+00:00,353.39
2005-03-25 12:10:00+00:00,283.86
2005-03-25 13:10:00+00:00,202.31
2005-03-25 14:10:00+00:00,185.78
2005-03-25 15:10:00+00:00,122.56
2005-03-25 16:10:00+00:00,37.71
2005-03-25 17:10:00+00:00,77.4
2005-03-25 18:10:00+00:00,0.23
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,1.55
2005-03-26 08:10:00+00:00,13.24
2005-03-26 09:10:00+00:00,92.74
2005-03-26 10:10:00+00:00,117.07
2005-03-26 11:10:00+00:00,150.76
2005-03-26 12:10:00+00:00,174.12
2005-03-26 13:10:00+00:00,157.44
2005-03-26 14:10:00+00:00,204.11
2005-03-26 15:10:00+00:00,66.01
2005-03-26 16:10:00+00:00,20.59
2005-03-26 17:10:00+00:00,124.5
2005-03-26 18:10:00+00:00,20.79
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,48.87
2005-03-27 09:10:00+00:00,141.22
2005-03-27 10:10:00+00:00,110.23
2005-03-27 11:10:00+00:00,38.06
2005-03-27 12:10:00+00:00,61.28
2005-03-27 13:10:00+00:00,73.81
2005-03-27 14:10:00+00:00,90.18
2005-03-27 15:10:00+00:00,46.51
2005-03-27 16:10:00+00:00,30.91
2005-03-27 17:10:00+00:00,33.75
2005-03-27 18:10:00+00:00,18.15
2005-03-27 19:10:00+00:00,19.63
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,43.79
2005-03-28 09:10:00+00:00,224.32
2005-03-28 10:10:00+00:00,177.85
2005-03-28 11:10:00+00:00,246.93
2005-03-28 12:10:00+00:00,319.12
2005-03-28 13:10:00+00:00,456.73
2005-03-28 14:10:00+00:00,367.11
2005-03-28 15:10:00+00:00,222.45
2005-03-28 16:10:00+00:00,453.41
2005-03-28 17:10:00+00:00,47.68
2005-03-28 18:10:00+00:00,8.72
2005-03-28 19:10:00+00:00,10.41
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,5.01
2005-03-29 09:10:00+00:00,153.03
2005-03-29 10:10:00+00:00,147.11
2005-03-29 11:10:00+00:00,100.18
2005-03-29 12:10:00+00:00,205.12
2005-03-29 13:10:00+00:00,93.0
2005-03-29 14:10:00+00:00,40.62
2005-03-29 15:10:00+00:00,67.48
2005-03-29 16:10:00+00:00,190.21
2005-03-29 17:10:00+00:00,203.75
2005-03-29 18:10:00+00:00,100.67
2005-03-29 19:10:00+00:00,20.13
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,66.97
2005-03-30 09:10:00+00:00,272.2
2005-03-30 10:10:00+00:00,467.85
2005-03-30 11:10:00+00:00,613.66
2005-03-30 12:10:00+00:00,702.5
2005-03-30 13:10:00+00:00,245.15
2005-03-30 14:10:00+00:00,615.28
2005-03-30 15:10:00+00:00,527.16
2005-03-30 16:10:00+00:00,48.47
2005-03-30 17:10:00+00:00,19.97
2005-03-30 18:10:00+00:00,110.39
2005-03-30 19:10:00+00:00,16.46
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,47.76
2005-03-31 09:10:00+00:00,190.91
2005-03-31 10:10:00+00:00,444.59
2005-03-31 11:10:00+00:00,641.04
2005-03-31 12:10:00+00:00,742.78
2005-03-31 13:10:00+00:00,674.35
2005-03-31 14:10:00+00:00,686.69
2005-03-31 15:10:00+00:00,36.84
2005-03-31 16:10:00+00:00,29.23
2005-03-31 17:10:00+00:00,86.58
2005-03-31 18:10:00+00:00,212.79
2005-03-31 19:10:00+00:00,21.36
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2008-04-01 01:10:00+00:00,0.0
2008-04-01 02:10:00+00:00,0.0
2008-04-01 03:10:00+00:00,0.0
2008-04-01 04:10:00+00:00,0.0
2008-04-01 05:10:00+00:00,0.0
2008-04-01 06:10:00+00:00,0.0
2008-04-01 07:10:00+00:00,0.0
2008-04-01 08:10:00+00:00,111.41
2008-04-01 09:10:00+00:00,320.91
2008-04-01 10:10:00+00:00,501.6
2008-04-01 11:10:00+00:00,644.87
2008-04-01 12:10:00+00:00,738.2
2008-04-01 13:10:00+00:00,787.82
2008-04-01 14:10:00+00:00,754.57
2008-04-01 15:10:00+00:00,689.42
2008-04-01 16:10:00+00:00,561.18
2008-04-01 17:10:00+00:00,376.38
2008-04-01 18:10:00+00:00,165.59
2008-04-01 19:10:00+00:00,11.42
2008-04-01 20:10:00+00:00,0.0
2008-04-01 21:10:00+00:00,0.0
2008-04-01 22:10:00+00:00,0.0
2008-04-01 23:10:00+00:00,0.0
2008-04-02 00:10:00+00:00,0.0
2008-04-02 01:10:00+00:00,0.0
2008-04-02 02:10:00+00:00,0.0
2008-04-02 03:10:00+00:00,0.0
2008-04-02 04:10:00+00:00,0.0
2008-04-02 05:10:00+00:00,0.0
2008-04-02 06:10:00+00:00,0.0
2008-04-02 07:10:00+00:00,0.0
2008-04-02 08:10:00+00:00,102.62
2008-04-02 09:10:00+00:00,184.51
2008-04-02 10:10:00+00:00,247.88
2008-04-02 11:10:00+00:00,586.13
2008-04-02 12:10:00+00:00,666.09
2008-04-02 13:10:00+00:00,763.49
2008-04-02 14:10:00+00:00,701.41
2008-04-02 15:10:00+00:00,396.33
2008-04-02 16:10:00+00:00,105.14
2008-04-02 17:10:00+00:00,52.97
2008-04-02 18:10:00+00:00,68.51
2008-04-02 19:10:00+00:00,12.04
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,121.64
2008-04-03 09:10:00+00:00,336.03
2008-04-03 10:10:00+00:00,514.34
2008-04-03 11:10:00+00:00,661.06
2008-04-03 12:10:00+00:00,748.0
2008-04-03 13:10:00+00:00,684.43
2008-04-03 14:10:00+00:00,160.29
2008-04-03 15:10:00+00:00,44.72
2008-04-03 16:10:00+00:00,43.29
2008-04-03 17:10:00+00:00,87.33
2008-04-03 18:10:00+00:00,30.86
2008-04-03 19:10:00+00:00,6.02
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,29.56
2008-04-04 09:10:00+00:00,75.39
2008-04-04 10:10:00+00:00,211.63
2008-04-04 11:10:00+00:00,437.02
2008-04-04 12:10:00+00:00,553.33
2008-04-04 13:10:00+00:00,424.87
2008-04-04 14:10:00+00:00,600.35
2008-04-04 15:10:00+00:00,662.81
2008-04-04 16:10:00+00:00,492.95
2008-04-04 17:10:00+00:00,236.55
2008-04-04 18:10:00+00:00,103.21
2008-04-04 19:10:00+00:00,13.32
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.64
2008-04-05 08:10:00+00:00,109.83
2008-04-05 09:10:00+00:00,321.42
2008-04-05 10:10:00+00:00,335.55
2008-04-05 11:10:00+00:00,534.34
2008-04-05 12:10:00+00:00,751.9
2008-04-05 13:10:00+00:00,797.3
2008-04-05 14:10:00+00:00,544.35
2008-04-05 15:10:00+00:00,531.82
2008-04-05 16:10:00+00:00,554.75
2008-04-05 17:10:00+00:00,331.03
2008-04-05 18:10:00+00:00,127.7
2008-04-05 19:10:00+00:00,12.71
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,0.58
2008-04-06 08:10:00+00:00,69.42
2008-04-06 09:10:00+00:00,75.3
2008-04-06 10:10:00+00:00,192.41
2008-04-06 11:10:00+00:00,476.05
2008-04-06 12:10:00+00:00,469.35
2008-04-06 13:10:00+00:00,404.73
2008-04-06 14:10:00+00:00,595.85
2008-04-06 15:10:00+00:00,697.3
2008-04-06 16:10:00+00:00,170.85
2008-04-06 17:10:00+00:00,147.12
2008-04-06 18:10:00+00:00,163.12
2008-04-06 19:10:00+00:00,10.35
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,5.05
2008-04-07 08:10:00+00:00,128.76
2008-04-07 09:10:00+00:00,342.55
2008-04-07 10:10:00+00:00,506.64
2008-04-07 11:10:00+00:00,645.09
2008-04-07 12:10:00+00:00,715.83
2008-04-07 13:10:00+00:00,654.92
2008-04-07 14:10:00+00:00,658.06
2008-04-07 15:10:00+00:00,600.38
2008-04-07 16:10:00+00:00,549.83
2008-04-07 17:10:00+00:00,344.91
2008-04-07 18:10:00+00:00,136.57
2008-04-07 19:10:00+00:00,13.89
2008-04-07 20:10:00+00:00,0.0
2008-04-07 21:10:00+00:00,0.0
2008-04-07 22:10:00+00:00,0.0
2008-04-07 23:10:00+00:00,0.0
2008-04-08 00:10:00+00:00,0.0
2008-04-08 01:10:00+00:00,0.0
2008-04-08 02:10:00+00:00,0.0
2008-04-08 03:10:00+00:00,0.0
2008-04-08 04:10:00+00:00,0.0
2008-04-08 05:10:00+00:00,0.0
2008-04-08 06:10:00+00:00,0.0
2008-04-08 07:10:00+00:00,0.0
2008-04-08 08:10:00+00:00,46.33
2008-04-08 09:10:00+00:00,63.0
2008-04-08 10:10:00+00:00,58.93
2008-04-08 11:10:00+00:00,263.94
2008-04-08 12:10:00+00:00,182.6
2008-04-08 13:10:00+00:00,176.8
2008-04-08 14:10:00+00:00,141.19
2008-04-08 15:10:00+00:00,125.28
2008-04-08 16:10:00+00:00,53.19
2008-04-08 17:10:00+00:00,41.72
2008-04-08 18:10:00+00:00,17.28
2008-04-08 19:10:00+00:00,3.01
2008-04-08 20:10:00+00:00,0.0
2008-04-08 21:10:00+00:00,0.0
2008-04-08 22:10:00+00:00,0.0
2008-04-08 23:10:00+00:00,0.0
2008-04-09 00:10:00+00:00,0.0
2008-04-09 01:10:00+00:00,0.0
2008-04-09 02:10:00+00:00,0.0
2008-04-09 03:10:00+00:00,0.0
2008-04-09 04:10:00+00:00,0.0
2008-04-09 05:10:00+00:00,0.0
2008-04-09 06:10:00+00:00,0.0
2008-04-09 07:10:00+00:00,0.24
2008-04-09 08:10:00+00:00,86.3
2008-04-09 09:10:00+00:00,343.33
2008-04-09 10:10:00+00:00,264.65
2008-04-09 11:10:00+00:00,302.6
2008-04-09 12:10:00+00:00,225.47
2008-04-09 13:10:00+00:00,580.61
2008-04-09 14:10:00+00:00,543.79
2008-04-09 15:10:00+00:00,286.94
2008-04-09 16:10:00+00:00,41.15
2008-04-09 17:10:00+00:00,117.03
2008-04-09 18:10:00+00:00,80.67
2008-04-09 19:10:00+00:00,5.45
2008-04-09 20:10:00+00:00,0.0
2008-04-09 21:10:00+00:00,0.0
2008-04-09 22:10:00+00:00,0.0
2008-04-09 23:10:00+00:00,0.0
2008-04-10 00:10:00+00:00,0.0
2008-04-10 01:10:00+00:00,0.0
2008-04-10 02:10:00+00:00,0.0
2008-04-10 03:10:00+00:00,0.0
2008-04-10 04:10:00+00:00,0.0
2008-04-10 05:10:00+00:00,0.0
2008-04-10 06:10:00+00:00,0.0
2008-04-10 07:10:00+00:00,2.14
2008-04-10 08:10:00+00:00,38.81
2008-04-10 09:10:00+00:00,332.03
2008-04-10 10:10:00+00:00,487.45
2008-04-10 11:10:00+00:00,429.13
2008-04-10 12:10:00+00:00,492.15
2008-04-10 13:10:00+00:00,467.27
2008-04-10 14:10:00+00:00,285.69
2008-04-10 15:10:00+00:00,538.48
2008-04-10 16:10:00+00:00,182.19
2008-04-10 17:10:00+00:00,164.09
2008-04-10 18:10:00+00:00,66.31
2008-04-10 19:10:00+00:00,2.09
2008-04-10 20:10:00+00:00,0.0
2008-04-10 21:10:00+00:00,0.0
2008-04-10 22:10:00+00:00,0.0
2008-04-10 23:10:00+00:00,0.0
2008-04-11 00:10:00+00:00,0.0
2008-04-11 01:10:00+00:00,0.0
2008-04-11 02:10:00+00:00,0.0
2008-04-11 03:10:00+00:00,0.0
2008-04-11 04:10:00+00:00,0.0
2008-04-11 05:10:00+00:00,0.0
2008-04-11 06:10:00+00:00,0.0
2008-04-11 07:10:00+00:00,1.07
2008-04-11 08:10:00+00:00,19.33
2008-04-11 09:10:00+00:00,36.3
2008-04-11 10:10:00+00:00,62.77
2008-04-11 11:10:00+00:00,108.57
2008-04-11 12:10:00+00:00,325.26
2008-04-11 13:10:00+00:00,335.18
2008-04-11 14:10:00+00:00,624.09
2008-04-11 15:10:00+00:00,629.37
2008-04-11 16:10:00+00:00,209.98
2008-04-11 17:10:00+00:00,39.44
2008-04-11 18:10:00+00:00,91.43
2008-04-11 19:10:00+00:00,4.41
2008-04-11 20:10:00+00:00,0.0
2008-04-11 21:10:00+00:00,0.0
2008-04-11 22:10:00+00:00,0.0
2008-04-11 23:10:00+00:00,0.0
2008-04-12 00:10:00+00:00,0.0
2008-04-12 01:10:00+00:00,0.0
2008-04-12 02:10:00+00:00,0.0
2008-04-12 03:10:00+00:00,0.0
2008-04-12 04:10:00+00:00,0.0
2008-04-12 05:10:00+00:00,0.0
2008-04-12 06:10:00+00:00,0.0
2008-04-12 07:10:00+00:00,0.0
2008-04-12 08:10:00+00:00,12.55
2008-04-12 09:10:00+00:00,86.78
2008-04-12 10:10:00+00:00,74.29
2008-04-12 11:10:00+00:00,68.7
2008-04-12 12:10:00+00:00,61.86
2008-04-12 13:10:00+00:00,58.04
2008-04-12 14:10:00+00:00,124.56
2008-04-12 15:10:00+00:00,236.41
2008-04-12 16:10:00+00:00,188.64
2008-04-12 17:10:00+00:00,25.15
2008-04-12 18:10:00+00:00,16.66
2008-04-12 19:10:00+00:00,0.22
2008-04-12 20:10:00+00:00,0.0
2008-04-12 21:10:00+00:00,0.0
2008-04-12 22:10:00+00:00,0.0
2008-04-12 23:10:00+00:00,0.0
2008-04-13 00:10:00+00:00,0.0
2008-04-13 01:10:00+00:00,0.0
2008-04-13 02:10:00+00:00,0.0
2008-04-13 03:10:00+00:00,0.0
2008-04-13 04:10:00+00:00,0.0
2008-04-13 05:10:00+00:00,0.0
2008-04-13 06:10:00+00:00,0.0
2008-04-13 07:10:00+00:00,11.43
2008-04-13 08:10:00+00:00,78.3
2008-04-13 09:10:00+00:00,251.81
2008-04-13 10:10:00+00:00,156.87
2008-04-13 11:10:00+00:00,552.94
2008-04-13 12:10:00+00:00,654.31
2008-04-13 13:10:00+00:00,328.12
2008-04-13 14:10:00+00:00,228.68
2008-04-13 15:10:00+00:00,59.75
2008-04-13 16:10:00+00:00,217.87
2008-04-13 17:10:00+00:00,40.38
2008-04-13 18:10:00+00:00,154.27
2008-04-13 19:10:00+00:00,19.42
2008-04-13 20:10:00+00:00,0.0
2008-04-13 21:10:00+00:00,0.0
2008-04-13 22:10:00+00:00,0.0
2008-04-13 23:10:00+00:00,0.0
2008-04-14 00:10:00+00:00,0.0
2008-04-14 01:10:00+00:00,0.0
2008-04-14 02:10:00+00:00,0.0
2008-04-14 03:10:00+00:00,0.0
2008-04-14 04:10:00+00:00,0.0
2008-04-14 05:10:00+00:00,0.0
2008-04-14 06:10:00+00:00,0.0
2008-04-14 07:10:00+00:00,12.2
2008-04-14 08:10:00+00:00,150.92
2008-04-14 09:10:00+00:00,353.09
2008-04-14 10:10:00+00:00,533.28
2008-04-14 11:10:00+00:00,618.26
2008-04-14 12:10:00+00:00,482.38
2008-04-14 13:10:00+00:00,385.99
2008-04-14 14:10:00+00:00,96.45
2008-04-14 15:10:00+00:00,49.93
2008-04-14 16:10:00+00:00,332.26
2008-04-14 17:10:00+00:00,133.51
2008-04-14 18:10:00+00:00,18.81
2008-04-14 19:10:00+00:00,9.36
2008-04-14 20:10:00+00:00,0.0
2008-04-14 21:10:00+00:00,0.0
2008-04-14 22:10:00+00:00,0.0
2008-04-14 23:10:00+00:00,0.0
2008-04-15 00:10:00+00:00,0.0
2008-04-15 01:10:00+00:00,0.0
2008-04-15 02:10:00+00:00,0.0
2008-04-15 03:10:00+00:00,0.0
2008-04-15 04:10:00+00:00,0.0
2008-04-15 05:10:00+00:00,0.0
2008-04-15 06:10:00+00:00,0.0
2008-04-15 07:10:00+00:00,0.0
2008-04-15 08:10:00+00:00,85.34
2008-04-15 09:10:00+00:00,79.34
2008-04-15 10:10:00+00:00,130.13
2008-04-15 11:10:00+00:00,182.29
2008-04-15 12:10:00+00:00,286.19
2008-04-15 13:10:00+00:00,378.27
2008-04-15 14:10:00+00:00,442.93
2008-04-15 15:10:00+00:00,43.56
2008-04-15 16:10:00+00:00,37.11
2008-04-15 17:10:00+00:00,67.62
2008-04-15 18:10:00+00:00,62.59
2008-04-15 19:10:00+00:00,20.13
2008-04-15 20:10:00+00:00,0.0
2008-04-15 21:10:00+00:00,0.0
2008-04-15 22:10:00+00:00,0.0
2008-04-15 23:10:00+00:00,0.0
2008-04-16 00:10:00+00:00,0.0
2008-04-16 01:10:00+00:00,0.0
2008-04-16 02:10:00+00:00,0.0
2008-04-16 03:10:00+00:00,0.0
2008-04-16 04:10:00+00:00,0.0
2008-04-16 05:10:00+00:00,0.0
