time,P
2005-03-12 07:10:00+00:00,15.98
2005-03-12 08:10:00+00:00,509.17
2005-03-12 09:10:00+00:00,84.84
2005-03-12 10:10:00+00:00,443.04
2005-03-12 11:10:00+00:00,928.54
2005-03-12 12:10:00+00:00,718.05
2005-03-12 13:10:00+00:00,434.7
2005-03-12 14:10:00+00:00,522.56
2005-03-12 15:10:00+00:00,256.65
2005-03-12 16:10:00+00:00,196.26
2005-03-12 17:10:00+00:00,4.48
2005-03-12 18:10:00+00:00,0.0
2005-03-12 19:10:00+00:00,0.0
2005-03-12 20:10:00+00:00,0.0
2005-03-12 21:10:00+00:00,0.0
2005-03-12 22:10:00+00:00,0.0
2005-03-12 23:10:00+00:00,0.0
2005-03-13 00:10:00+00:00,0.0
2005-03-13 01:10:00+00:00,0.0
2005-03-13 02:10:00+00:00,0.0
2005-03-13 03:10:00+00:00,0.0
2005-03-13 04:10:00+00:00,0.0
2005-03-13 05:10:00+00:00,0.0
2005-03-13 06:10:00+00:00,10.36
2005-03-13 07:10:00+00:00,239.95
2005-03-13 08:10:00+00:00,478.07
2005-03-13 09:10:00+00:00,647.77
2005-03-13 10:10:00+00:00,599.68
2005-03-13 11:10:00+00:00,727.67
2005-03-13 12:10:00+00:00,681.45
2005-03-13 13:10:00+00:00,444.92
2005-03-13 14:10:00+00:00,102.35
2005-03-13 15:10:00+00:00,32.11
2005-03-13 16:10:00+00:00,10.38
2005-03-13 17:10:00+00:00,0.73
2005-03-13 18:10:00+00:00,0.0
2005-03-13 19:10:00+00:00,0.0
2005-03-13 20:10:00+00:00,0.0
2005-03-13 21:10:00+00:00,0.0
2005-03-13 22:10:00+00:00,0.0
2005-03-13 23:10:00+00:00,0.0
2005-03-14 00:10:00+00:00,0.0
2005-03-14 01:10:00+00:00,0.0
2005-03-14 02:10:00+00:00,0.0
2005-03-14 03:10:00+00:00,0.0
2005-03-14 04:10:00+00:00,0.0
2005-03-14 05:10:00+00:00,0.0
2005-03-14 06:10:00+00:00,0.46
2005-03-14 07:10:00+00:00,80.93
2005-03-14 08:10:00+00:00,214.57
2005-03-14 09:10:00+00:00,661.63
2005-03-14 10:10:00+00:00,469.64
2005-03-14 11:10:00+00:00,334.11
2005-03-14 12:10:00+00:00,287.89
2005-03-14 13:10:00+00:00,264.39
2005-03-14 14:10:00+00:00,362.4
2005-03-14 15:10:00+00:00,146.54
2005-03-14 16:10:00+00:00,153.49
2005-03-14 17:10:00+00:00,2.73
2005-03-14 18:10:00+00:00,0.0
2005-03-14 19:10:00+00:00,0.0
2005-03-14 20:10:00+00:00,0.0
2005-03-14 21:10:00+00:00,0.0
2005-03-14 22:10:00+00:00,0.0
2005-03-14 23:10:00+00:00,0.0
2005-03-15 00:10:00+00:00,0.0
2005-03-15 01:10:00+00:00,0.0
2005-03-15 02:10:00+00:00,0.0
2005-03-15 03:10:00+00:00,0.0
2005-03-15 04:10:00+00:00,0.0
2005-03-15 05:10:00+00:00,0.0
2005-03-15 06:10:00+00:00,6.72
2005-03-15 07:10:00+00:00,203.99
2005-03-15 08:10:00+00:00,403.35
2005-03-15 09:10:00+00:00,580.69
2005-03-15 10:10:00+00:00,747.1
2005-03-15 11:10:00+00:00,769.7
2005-03-15 12:10:00+00:00,711.55
2005-03-15 13:10:00+00:00,339.02
2005-03-15 14:10:00+00:00,313.93
2005-03-15 15:10:00+00:00,459.53
2005-03-15 16:10:00+00:00,276.31
2005-03-15 17:10:00+00:00,12.61
2005-03-15 18:10:00+00:00,0.0
2005-03-15 19:10:00+00:00,0.0
2005-03-15 20:10:00+00:00,0.0
2005-03-15 21:10:00+00:00,0.0
2005-03-15 22:10:00+00:00,0.0
2005-03-15 23:10:00+00:00,0.0
2005-03-16 00:10:00+00:00,0.0
2005-03-16 01:10:00+00:00,0.0
2005-03-16 02:10:00+00:00,0.0
2005-03-16 03:10:00+00:00,0.0
2005-03-16 04:10:00+00:00,0.0
2005-03-16 05:10:00+00:00,0.0
2005-03-16 06:10:00+00:00,20.4
2005-03-16 07:10:00+00:00,253.08
2005-03-16 08:10:00+00:00,525.91
2005-03-16 09:10:00+00:00,718.6
2005-03-16 10:10:00+00:00,845.52
2005-03-16 11:10:00+00:00,899.74
2005-03-16 12:10:00+00:00,887.81
2005-03-16 13:10:00+00:00,817.94
2005-03-16 14:10:00+00:00,709.92
2005-03-16 15:10:00+00:00,530.1
2005-03-16 16:10:00+00:00,277.3
2005-03-16 17:10:00+00:00,13.27
2005-03-16 18:10:00+00:00,0.0
2005-03-16 19:10:00+00:00,0.0
2005-03-16 20:10:00+00:00,0.0
2005-03-16 21:10:00+00:00,0.0
2005-03-16 22:10:00+00:00,0.0
2005-03-16 23:10:00+00:00,0.0
2005-03-17 00:10:00+00:00,0.0
2005-03-17 01:10:00+00:00,0.0
2005-03-17 02:10:00+00:00,0.0
2005-03-17 03:10:00+00:00,0.0
2005-03-17 04:10:00+00:00,0.0
2005-03-17 05:10:00+00:00,0.0
2005-03-17 06:10:00+00:00,25.91
2005-03-17 07:10:00+00:00,258.52
2005-03-17 08:10:00+00:00,513.37
2005-03-17 09:10:00+00:00,716.15
2005-03-17 10:10:00+00:00,831.05
2005-03-17 11:10:00+00:00,925.26
2005-03-17 12:10:00+00:00,931.24
2005-03-17 13:10:00+00:00,840.01
2005-03-17 14:10:00+00:00,732.71
2005-03-17 15:10:00+00:00,530.28
2005-03-17 16:10:00+00:00,270.63
2005-03-17 17:10:00+00:00,11.76
2005-03-17 18:10:00+00:00,0.0
2005-03-17 19:10:00+00:00,0.0
2005-03-17 20:10:00+00:00,0.0
2005-03-17 21:10:00+00:00,0.0
2005-03-17 22:10:00+00:00,0.0
2005-03-17 23:10:00+00:00,0.0
2005-03-18 00:10:00+00:00,0.0
2005-03-18 01:10:00+00:00,0.0
2005-03-18 02:10:00+00:00,0.0
2005-03-18 03:10:00+00:00,0.0
2005-03-18 04:10:00+00:00,0.0
2005-03-18 05:10:00+00:00,0.0
2005-03-18 06:10:00+00:00,30.24
2005-03-18 07:10:00+00:00,264.57
2005-03-18 08:10:00+00:00,515.9
2005-03-18 09:10:00+00:00,704.25
2005-03-18 10:10:00+00:00,827.86
2005-03-18 11:10:00+00:00,910.45
2005-03-18 12:10:00+00:00,916.03
2005-03-18 13:10:00+00:00,869.56
2005-03-18 14:10:00+00:00,741.44
2005-03-18 15:10:00+00:00,548.71
2005-03-18 16:10:00+00:00,285.9
2005-03-18 17:10:00+00:00,14.76
2005-03-18 18:10:00+00:00,0.0
2005-03-18 19:10:00+00:00,0.0
2005-03-18 20:10:00+00:00,0.0
2005-03-18 21:10:00+00:00,0.0
2005-03-18 22:10:00+00:00,0.0
2005-03-18 23:10:00+00:00,0.0
2005-03-19 00:10:00+00:00,0.0
2005-03-19 01:10:00+00:00,0.0
2005-03-19 02:10:00+00:00,0.0
2005-03-19 03:10:00+00:00,0.0
2005-03-19 04:10:00+00:00,0.0
2005-03-19 05:10:00+00:00,0.0
2005-03-19 06:10:00+00:00,14.82
2005-03-19 07:10:00+00:00,135.32
2005-03-19 08:10:00+00:00,302.78
2005-03-19 09:10:00+00:00,553.56
2005-03-19 10:10:00+00:00,722.88
2005-03-19 11:10:00+00:00,916.17
2005-03-19 12:10:00+00:00,946.33
2005-03-19 13:10:00+00:00,884.16
2005-03-19 14:10:00+00:00,731.78
2005-03-19 15:10:00+00:00,540.97
2005-03-19 16:10:00+00:00,276.75
2005-03-19 17:10:00+00:00,16.32
2005-03-19 18:10:00+00:00,0.0
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,19.97
2005-03-20 07:10:00+00:00,142.95
2005-03-20 08:10:00+00:00,441.97
2005-03-20 09:10:00+00:00,415.66
2005-03-20 10:10:00+00:00,637.47
2005-03-20 11:10:00+00:00,803.81
2005-03-20 12:10:00+00:00,901.69
2005-03-20 13:10:00+00:00,849.89
2005-03-20 14:10:00+00:00,724.68
2005-03-20 15:10:00+00:00,540.63
2005-03-20 16:10:00+00:00,267.57
2005-03-20 17:10:00+00:00,18.7
2005-03-20 18:10:00+00:00,0.0
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,25.38
2005-03-21 07:10:00+00:00,124.27
2005-03-21 08:10:00+00:00,221.58
2005-03-21 09:10:00+00:00,403.09
2005-03-21 10:10:00+00:00,645.04
2005-03-21 11:10:00+00:00,826.16
2005-03-21 12:10:00+00:00,892.63
2005-03-21 13:10:00+00:00,840.4
2005-03-21 14:10:00+00:00,716.94
2005-03-21 15:10:00+00:00,514.43
2005-03-21 16:10:00+00:00,281.98
2005-03-21 17:10:00+00:00,18.11
2005-03-21 18:10:00+00:00,0.0
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,15.29
2005-03-22 07:10:00+00:00,226.42
2005-03-22 08:10:00+00:00,401.91
2005-03-22 09:10:00+00:00,642.36
2005-03-22 10:10:00+00:00,538.34
2005-03-22 11:10:00+00:00,888.4
2005-03-22 12:10:00+00:00,889.32
2005-03-22 13:10:00+00:00,527.32
2005-03-22 14:10:00+00:00,598.81
2005-03-22 15:10:00+00:00,424.61
2005-03-22 16:10:00+00:00,252.2
2005-03-22 17:10:00+00:00,22.44
2005-03-22 18:10:00+00:00,0.0
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,31.89
2005-03-23 07:10:00+00:00,223.95
2005-03-23 08:10:00+00:00,362.39
2005-03-23 09:10:00+00:00,479.43
2005-03-23 10:10:00+00:00,433.44
2005-03-23 11:10:00+00:00,152.51
2005-03-23 12:10:00+00:00,316.54
2005-03-23 13:10:00+00:00,173.02
2005-03-23 14:10:00+00:00,393.03
2005-03-23 15:10:00+00:00,502.4
2005-03-23 16:10:00+00:00,168.52
2005-03-23 17:10:00+00:00,20.31
2005-03-23 18:10:00+00:00,0.0
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,49.09
2005-03-24 07:10:00+00:00,268.39
2005-03-24 08:10:00+00:00,114.62
2005-03-24 09:10:00+00:00,79.35
2005-03-24 10:10:00+00:00,86.55
2005-03-24 11:10:00+00:00,429.8
2005-03-24 12:10:00+00:00,639.73
2005-03-24 13:10:00+00:00,370.12
2005-03-24 14:10:00+00:00,686.65
2005-03-24 15:10:00+00:00,489.77
2005-03-24 16:10:00+00:00,99.39
2005-03-24 17:10:00+00:00,16.34
2005-03-24 18:10:00+00:00,0.0
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,26.06
2005-03-25 07:10:00+00:00,80.69
2005-03-25 08:10:00+00:00,107.47
2005-03-25 09:10:00+00:00,230.7
2005-03-25 10:10:00+00:00,422.2
2005-03-25 11:10:00+00:00,336.41
2005-03-25 12:10:00+00:00,351.03
2005-03-25 13:10:00+00:00,202.26
2005-03-25 14:10:00+00:00,79.01
2005-03-25 15:10:00+00:00,55.33
2005-03-25 16:10:00+00:00,121.97
2005-03-25 17:10:00+00:00,1.36
2005-03-25 18:10:00+00:00,0.0
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.91
2005-03-26 07:10:00+00:00,25.62
2005-03-26 08:10:00+00:00,100.17
2005-03-26 09:10:00+00:00,122.21
2005-03-26 10:10:00+00:00,163.51
2005-03-26 11:10:00+00:00,181.92
2005-03-26 12:10:00+00:00,122.86
2005-03-26 13:10:00+00:00,97.62
2005-03-26 14:10:00+00:00,198.24
2005-03-26 15:10:00+00:00,157.62
2005-03-26 16:10:00+00:00,135.6
2005-03-26 17:10:00+00:00,26.63
2005-03-26 18:10:00+00:00,0.0
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,56.34
2005-03-27 07:10:00+00:00,47.38
2005-03-27 08:10:00+00:00,26.2
2005-03-27 09:10:00+00:00,142.33
2005-03-27 10:10:00+00:00,45.0
2005-03-27 11:10:00+00:00,77.66
2005-03-27 12:10:00+00:00,113.07
2005-03-27 13:10:00+00:00,49.32
2005-03-27 14:10:00+00:00,49.39
2005-03-27 15:10:00+00:00,29.36
2005-03-27 16:10:00+00:00,20.35
2005-03-27 17:10:00+00:00,27.81
2005-03-27 18:10:00+00:00,0.0
2005-03-27 19:10:00+00:00,0.0
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,68.19
2005-03-28 07:10:00+00:00,337.43
2005-03-28 08:10:00+00:00,287.01
2005-03-28 09:10:00+00:00,309.81
2005-03-28 10:10:00+00:00,239.4
2005-03-28 11:10:00+00:00,546.37
2005-03-28 12:10:00+00:00,131.87
2005-03-28 13:10:00+00:00,727.28
2005-03-28 14:10:00+00:00,514.7
2005-03-28 15:10:00+00:00,24.16
2005-03-28 16:10:00+00:00,10.95
2005-03-28 17:10:00+00:00,0.87
2005-03-28 18:10:00+00:00,0.0
2005-03-28 19:10:00+00:00,0.0
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,9.81
2005-03-29 07:10:00+00:00,215.79
2005-03-29 08:10:00+00:00,134.51
2005-03-29 09:10:00+00:00,116.29
2005-03-29 10:10:00+00:00,336.99
2005-03-29 11:10:00+00:00,130.74
2005-03-29 12:10:00+00:00,72.67
2005-03-29 13:10:00+00:00,84.62
2005-03-29 14:10:00+00:00,480.56
2005-03-29 15:10:00+00:00,145.79
2005-03-29 16:10:00+00:00,43.1
2005-03-29 17:10:00+00:00,21.78
2005-03-29 18:10:00+00:00,0.0
2005-03-29 19:10:00+00:00,0.0
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,69.36
2005-03-30 07:10:00+00:00,323.34
2005-03-30 08:10:00+00:00,582.18
2005-03-30 09:10:00+00:00,756.41
2005-03-30 10:10:00+00:00,875.89
2005-03-30 11:10:00+00:00,630.29
2005-03-30 12:10:00+00:00,705.06
2005-03-30 13:10:00+00:00,536.78
2005-03-30 14:10:00+00:00,77.24
2005-03-30 15:10:00+00:00,112.84
2005-03-30 16:10:00+00:00,67.65
2005-03-30 17:10:00+00:00,28.04
2005-03-30 18:10:00+00:00,0.0
2005-03-30 19:10:00+00:00,0.0
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,82.01
2005-03-31 07:10:00+00:00,288.45
2005-03-31 08:10:00+00:00,586.53
2005-03-31 09:10:00+00:00,785.28
2005-03-31 10:10:00+00:00,915.42
2005-03-31 11:10:00+00:00,661.04
2005-03-31 12:10:00+00:00,232.45
2005-03-31 13:10:00+00:00,46.2
2005-03-31 14:10:00+00:00,43.62
2005-03-31 15:10:00+00:00,66.97
2005-03-31 16:10:00+00:00,295.91
2005-03-31 17:10:00+00:00,30.64
2005-03-31 18:10:00+00:00,0.0
2005-03-31 19:10:00+00:00,0.0
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2015-04-01 00:10:00+00:00,0.0
2015-04-01 01:10:00+00:00,0.0
2015-04-01 02:10:00+00:00,0.0
2015-04-01 03:10:00+00:00,0.0
2015-04-01 04:10:00+00:00,0.0
2015-04-01 05:10:00+00:00,0.0
2015-04-01 06:10:00+00:00,132.83
2015-04-01 07:10:00+00:00,391.07
2015-04-01 08:10:00+00:00,625.76
2015-04-01 09:10:00+00:00,783.75
2015-04-01 10:10:00+00:00,894.4
2015-04-01 11:10:00+00:00,934.3
2015-04-01 12:10:00+00:00,903.83
2015-04-01 13:10:00+00:00,822.25
2015-04-01 14:10:00+00:00,674.45
2015-04-01 15:10:00+00:00,458.15
2015-04-01 16:10:00+00:00,209.14
2015-04-01 17:10:00+00:00,13.85
2015-04-01 18:10:00+00:00,0.0
2015-04-01 19:10:00+00:00,0.0
2015-04-01 20:10:00+00:00,0.0
2015-04-01 21:10:00+00:00,0.0
2015-04-01 22:10:00+00:00,0.0
2015-04-01 23:10:00+00:00,0.0
2015-04-02 00:10:00+00:00,0.0
2015-04-02 01:10:00+00:00,0.0
2015-04-02 02:10:00+00:00,0.0
2015-04-02 03:10:00+00:00,0.0
2015-04-02 04:10:00+00:00,0.0
2015-04-02 05:10:00+00:00,0.0
2015-04-02 06:10:00+00:00,134.18
2015-04-02 07:10:00+00:00,393.62
2015-04-02 08:10:00+00:00,613.76
2015-04-02 09:10:00+00:00,759.15
2015-04-02 10:10:00+00:00,879.56
2015-04-02 11:10:00+00:00,929.38
2015-04-02 12:10:00+00:00,908.78
2015-04-02 13:10:00+00:00,824.56
2015-04-02 14:10:00+00:00,672.79
2015-04-02 15:10:00+00:00,470.97
2015-04-02 16:10:00+00:00,214.17
2015-04-02 17:10:00+00:00,13.83
2015-04-02 18:10:00+00:00,0.0
2015-04-02 19:10:00+00:00,0.0
2015-04-02 20:10:00+00:00,0.0
2015-04-02 21:10:00+00:00,0.0
2015-04-02 22:10:00+00:00,0.0
2015-04-02 23:10:00+00:00,0.0
2015-04-03 00:10:00+00:00,0.0
2015-04-03 01:10:00+00:00,0.0
2015-04-03 02:10:00+00:00,0.0
2015-04-03 03:10:00+00:00,0.0
2015-04-03 04:10:00+00:00,0.0
2015-04-03 05:10:00+00:00,0.0
2015-04-03 06:10:00+00:00,143.6
2015-04-03 07:10:00+00:00,386.67
2015-04-03 08:10:00+00:00,607.58
2015-04-03 09:10:00+00:00,763.68
2015-04-03 10:10:00+00:00,866.37
2015-04-03 11:10:00+00:00,921.06
2015-04-03 12:10:00+00:00,873.48
2015-04-03 13:10:00+00:00,763.75
2015-04-03 14:10:00+00:00,586.35
2015-04-03 15:10:00+00:00,442.33
2015-04-03 16:10:00+00:00,192.8
2015-04-03 17:10:00+00:00,16.51
2015-04-03 18:10:00+00:00,0.0
2015-04-03 19:10:00+00:00,0.0
2015-04-03 20:10:00+00:00,0.0
2015-04-03 21:10:00+00:00,0.0
2015-04-03 22:10:00+00:00,0.0
2015-04-03 23:10:00+00:00,0.0
2015-04-04 00:10:00+00:00,0.0
2015-04-04 01:10:00+00:00,0.0
2015-04-04 02:10:00+00:00,0.0
2015-04-04 03:10:00+00:00,0.0
2015-04-04 04:10:00+00:00,0.0
2015-04-04 05:10:00+00:00,0.0
2015-04-04 06:10:00+00:00,32.27
2015-04-04 07:10:00+00:00,156.21
2015-04-04 08:10:00+00:00,284.29
2015-04-04 09:10:00+00:00,621.99
2015-04-04 10:10:00+00:00,49.23
2015-04-04 11:10:00+00:00,58.13
2015-04-04 12:10:00+00:00,57.15
2015-04-04 13:10:00+00:00,54.49
2015-04-04 14:10:00+00:00,54.53
2015-04-04 15:10:00+00:00,44.77
2015-04-04 16:10:00+00:00,53.1
2015-04-04 17:10:00+00:00,8.9
2015-04-04 18:10:00+00:00,0.0
2015-04-04 19:10:00+00:00,0.0
2015-04-04 20:10:00+00:00,0.0
2015-04-04 21:10:00+00:00,0.0
2015-04-04 22:10:00+00:00,0.0
2015-04-04 23:10:00+00:00,0.0
2015-04-05 00:10:00+00:00,0.0
2015-04-05 01:10:00+00:00,0.0
2015-04-05 02:10:00+00:00,0.0
2015-04-05 03:10:00+00:00,0.0
2015-04-05 04:10:00+00:00,0.0
2015-04-05 05:10:00+00:00,0.0
2015-04-05 06:10:00+00:00,5.58
2015-04-05 07:10:00+00:00,41.32
2015-04-05 08:10:00+00:00,193.17
2015-04-05 09:10:00+00:00,522.38
2015-04-05 10:10:00+00:00,648.09
2015-04-05 11:10:00+00:00,442.25
2015-04-05 12:10:00+00:00,436.69
2015-04-05 13:10:00+00:00,366.78
2015-04-05 14:10:00+00:00,265.09
2015-04-05 15:10:00+00:00,233.32
2015-04-05 16:10:00+00:00,54.59
2015-04-05 17:10:00+00:00,0.02
2015-04-05 18:10:00+00:00,0.0
2015-04-05 19:10:00+00:00,0.0
2015-04-05 20:10:00+00:00,0.0
2015-04-05 21:10:00+00:00,0.0
2015-04-05 22:10:00+00:00,0.0
2015-04-05 23:10:00+00:00,0.0
2015-04-06 00:10:00+00:00,0.0
2015-04-06 01:10:00+00:00,0.0
2015-04-06 02:10:00+00:00,0.0
2015-04-06 03:10:00+00:00,0.0
2015-04-06 04:10:00+00:00,0.0
2015-04-06 05:10:00+00:00,3.96
2015-04-06 06:10:00+00:00,157.41
2015-04-06 07:10:00+00:00,429.69
2015-04-06 08:10:00+00:00,656.32
2015-04-06 09:10:00+00:00,839.21
2015-04-06 10:10:00+00:00,951.42
2015-04-06 11:10:00+00:00,926.49
2015-04-06 12:10:00+00:00,966.07
2015-04-06 13:10:00+00:00,869.05
2015-04-06 14:10:00+00:00,710.23
2015-04-06 15:10:00+00:00,474.45
2015-04-06 16:10:00+00:00,226.21
2015-04-06 17:10:00+00:00,22.47
2015-04-06 18:10:00+00:00,0.0
2015-04-06 19:10:00+00:00,0.0
2015-04-06 20:10:00+00:00,0.0
2015-04-06 21:10:00+00:00,0.0
2015-04-06 22:10:00+00:00,0.0
2015-04-06 23:10:00+00:00,0.0
2015-04-07 00:10:00+00:00,0.0
2015-04-07 01:10:00+00:00,0.0
2015-04-07 02:10:00+00:00,0.0
2015-04-07 03:10:00+00:00,0.0
2015-04-07 04:10:00+00:00,0.0
2015-04-07 05:10:00+00:00,5.84
2015-04-07 06:10:00+00:00,168.83
2015-04-07 07:10:00+00:00,438.79
2015-04-07 08:10:00+00:00,676.75
2015-04-07 09:10:00+00:00,372.51
2015-04-07 10:10:00+00:00,598.79
2015-04-07 11:10:00+00:00,926.64
2015-04-07 12:10:00+00:00,953.3
2015-04-07 13:10:00+00:00,753.51
2015-04-07 14:10:00+00:00,613.7
2015-04-07 15:10:00+00:00,483.37
2015-04-07 16:10:00+00:00,226.54
2015-04-07 17:10:00+00:00,23.51
2015-04-07 18:10:00+00:00,0.0
2015-04-07 19:10:00+00:00,0.0
2015-04-07 20:10:00+00:00,0.0
2015-04-07 21:10:00+00:00,0.0
2015-04-07 22:10:00+00:00,0.0
2015-04-07 23:10:00+00:00,0.0
2015-04-08 00:10:00+00:00,0.0
2015-04-08 01:10:00+00:00,0.0
2015-04-08 02:10:00+00:00,0.0
2015-04-08 03:10:00+00:00,0.0
2015-04-08 04:10:00+00:00,0.0
2015-04-08 05:10:00+00:00,6.41
2015-04-08 06:10:00+00:00,167.68
2015-04-08 07:10:00+00:00,425.46
2015-04-08 08:10:00+00:00,644.39
2015-04-08 09:10:00+00:00,798.93
2015-04-08 10:10:00+00:00,908.08
2015-04-08 11:10:00+00:00,955.77
2015-04-08 12:10:00+00:00,923.76
2015-04-08 13:10:00+00:00,841.9
2015-04-08 14:10:00+00:00,685.18
2015-04-08 15:10:00+00:00,474.65
2015-04-08 16:10:00+00:00,222.43
2015-04-08 17:10:00+00:00,24.0
2015-04-08 18:10:00+00:00,0.0
2015-04-08 19:10:00+00:00,0.0
2015-04-08 20:10:00+00:00,0.0
2015-04-08 21:10:00+00:00,0.0
2015-04-08 22:10:00+00:00,0.0
2015-04-08 23:10:00+00:00,0.0
2015-04-09 00:10:00+00:00,0.0
