Local time - DST,P
2005-03-14 02:10:00+00:00,0.0
2005-03-14 03:10:00+00:00,0.0
2005-03-14 04:10:00+00:00,0.0
2005-03-14 05:10:00+00:00,0.0
2005-03-14 06:10:00+00:00,0.0
2005-03-14 07:10:00+00:00,0.26
2005-03-14 08:10:00+00:00,48.01
2005-03-14 09:10:00+00:00,177.03
2005-03-14 10:10:00+00:00,513.53
2005-03-14 11:10:00+00:00,576.94
2005-03-14 12:10:00+00:00,62.93
2005-03-14 13:10:00+00:00,204.87
2005-03-14 14:10:00+00:00,123.87
2005-03-14 15:10:00+00:00,345.39
2005-03-14 16:10:00+00:00,111.22
2005-03-14 17:10:00+00:00,38.28
2005-03-14 18:10:00+00:00,1.74
2005-03-14 19:10:00+00:00,0.0
2005-03-14 20:10:00+00:00,0.0
2005-03-14 21:10:00+00:00,0.0
2005-03-14 22:10:00+00:00,0.0
2005-03-14 23:10:00+00:00,0.0
2005-03-15 00:10:00+00:00,0.0
2005-03-15 01:10:00+00:00,0.0
2005-03-15 02:10:00+00:00,0.0
2005-03-15 03:10:00+00:00,0.0
2005-03-15 04:10:00+00:00,0.0
2005-03-15 05:10:00+00:00,0.0
2005-03-15 06:10:00+00:00,0.0
2005-03-15 07:10:00+00:00,4.66
2005-03-15 08:10:00+00:00,149.44
2005-03-15 09:10:00+00:00,330.56
2005-03-15 10:10:00+00:00,509.39
2005-03-15 11:10:00+00:00,569.75
2005-03-15 12:10:00+00:00,673.04
2005-03-15 13:10:00+00:00,423.59
2005-03-15 14:10:00+00:00,340.32
2005-03-15 15:10:00+00:00,476.44
2005-03-15 16:10:00+00:00,475.06
2005-03-15 17:10:00+00:00,277.86
2005-03-15 18:10:00+00:00,9.35
2005-03-15 19:10:00+00:00,0.0
2005-03-15 20:10:00+00:00,0.0
2005-03-15 21:10:00+00:00,0.0
2005-03-15 22:10:00+00:00,0.0
2005-03-15 23:10:00+00:00,0.0
2005-03-16 00:10:00+00:00,0.0
2005-03-16 01:10:00+00:00,0.0
2005-03-16 02:10:00+00:00,0.0
2005-03-16 03:10:00+00:00,0.0
2005-03-16 04:10:00+00:00,0.0
2005-03-16 05:10:00+00:00,0.0
2005-03-16 06:10:00+00:00,0.0
2005-03-16 07:10:00+00:00,5.7
2005-03-16 08:10:00+00:00,169.72
2005-03-16 09:10:00+00:00,374.54
2005-03-16 10:10:00+00:00,536.84
2005-03-16 11:10:00+00:00,653.76
2005-03-16 12:10:00+00:00,727.15
2005-03-16 13:10:00+00:00,714.99
2005-03-16 14:10:00+00:00,680.39
2005-03-16 15:10:00+00:00,592.05
2005-03-16 16:10:00+00:00,469.59
2005-03-16 17:10:00+00:00,278.82
2005-03-16 18:10:00+00:00,10.43
2005-03-16 19:10:00+00:00,0.0
2005-03-16 20:10:00+00:00,0.0
2005-03-16 21:10:00+00:00,0.0
2005-03-16 22:10:00+00:00,0.0
2005-03-16 23:10:00+00:00,0.0
2005-03-17 00:10:00+00:00,0.0
2005-03-17 01:10:00+00:00,0.0
2005-03-17 02:10:00+00:00,0.0
2005-03-17 03:10:00+00:00,0.0
2005-03-17 04:10:00+00:00,0.0
2005-03-17 05:10:00+00:00,0.0
2005-03-17 06:10:00+00:00,0.0
2005-03-17 07:10:00+00:00,7.28
2005-03-17 08:10:00+00:00,173.33
2005-03-17 09:10:00+00:00,366.99
2005-03-17 10:10:00+00:00,534.94
2005-03-17 11:10:00+00:00,651.6
2005-03-17 12:10:00+00:00,739.36
2005-03-17 13:10:00+00:00,749.79
2005-03-17 14:10:00+00:00,727.67
2005-03-17 15:10:00+00:00,616.51
2005-03-17 16:10:00+00:00,484.67
2005-03-17 17:10:00+00:00,284.96
2005-03-17 18:10:00+00:00,10.99
2005-03-17 19:10:00+00:00,0.0
2005-03-17 20:10:00+00:00,0.0
2005-03-17 21:10:00+00:00,0.0
2005-03-17 22:10:00+00:00,0.0
2005-03-17 23:10:00+00:00,0.0
2005-03-18 00:10:00+00:00,0.0
2005-03-18 01:10:00+00:00,0.0
2005-03-18 02:10:00+00:00,0.0
2005-03-18 03:10:00+00:00,0.0
2005-03-18 04:10:00+00:00,0.0
2005-03-18 05:10:00+00:00,0.0
2005-03-18 06:10:00+00:00,0.0
2005-03-18 07:10:00+00:00,8.33
2005-03-18 08:10:00+00:00,170.57
2005-03-18 09:10:00+00:00,370.53
2005-03-18 10:10:00+00:00,536.64
2005-03-18 11:10:00+00:00,652.8
2005-03-18 12:10:00+00:00,740.98
2005-03-18 13:10:00+00:00,761.04
2005-03-18 14:10:00+00:00,715.46
2005-03-18 15:10:00+00:00,620.13
2005-03-18 16:10:00+00:00,492.35
2005-03-18 17:10:00+00:00,303.64
2005-03-18 18:10:00+00:00,11.56
2005-03-18 19:10:00+00:00,0.0
2005-03-18 20:10:00+00:00,0.0
2005-03-18 21:10:00+00:00,0.0
2005-03-18 22:10:00+00:00,0.0
2005-03-18 23:10:00+00:00,0.0
2005-03-19 00:10:00+00:00,0.0
2005-03-19 01:10:00+00:00,0.0
2005-03-19 02:10:00+00:00,0.0
2005-03-19 03:10:00+00:00,0.0
2005-03-19 04:10:00+00:00,0.0
2005-03-19 05:10:00+00:00,0.0
2005-03-19 06:10:00+00:00,0.0
2005-03-19 07:10:00+00:00,8.33
2005-03-19 08:10:00+00:00,91.18
2005-03-19 09:10:00+00:00,132.48
2005-03-19 10:10:00+00:00,225.07
2005-03-19 11:10:00+00:00,441.85
2005-03-19 12:10:00+00:00,718.95
2005-03-19 13:10:00+00:00,762.29
2005-03-19 14:10:00+00:00,727.85
2005-03-19 15:10:00+00:00,638.12
2005-03-19 16:10:00+00:00,494.84
2005-03-19 17:10:00+00:00,293.27
2005-03-19 18:10:00+00:00,12.15
2005-03-19 19:10:00+00:00,0.0
2005-03-19 20:10:00+00:00,0.0
2005-03-19 21:10:00+00:00,0.0
2005-03-19 22:10:00+00:00,0.0
2005-03-19 23:10:00+00:00,0.0
2005-03-20 00:10:00+00:00,0.0
2005-03-20 01:10:00+00:00,0.0
2005-03-20 02:10:00+00:00,0.0
2005-03-20 03:10:00+00:00,0.0
2005-03-20 04:10:00+00:00,0.0
2005-03-20 05:10:00+00:00,0.0
2005-03-20 06:10:00+00:00,0.0
2005-03-20 07:10:00+00:00,9.54
2005-03-20 08:10:00+00:00,84.45
2005-03-20 09:10:00+00:00,237.57
2005-03-20 10:10:00+00:00,380.83
2005-03-20 11:10:00+00:00,391.19
2005-03-20 12:10:00+00:00,600.64
2005-03-20 13:10:00+00:00,739.18
2005-03-20 14:10:00+00:00,707.52
2005-03-20 15:10:00+00:00,630.28
2005-03-20 16:10:00+00:00,493.69
2005-03-20 17:10:00+00:00,294.6
2005-03-20 18:10:00+00:00,12.16
2005-03-20 19:10:00+00:00,0.0
2005-03-20 20:10:00+00:00,0.0
2005-03-20 21:10:00+00:00,0.0
2005-03-20 22:10:00+00:00,0.0
2005-03-20 23:10:00+00:00,0.0
2005-03-21 00:10:00+00:00,0.0
2005-03-21 01:10:00+00:00,0.0
2005-03-21 02:10:00+00:00,0.0
2005-03-21 03:10:00+00:00,0.0
2005-03-21 04:10:00+00:00,0.0
2005-03-21 05:10:00+00:00,0.0
2005-03-21 06:10:00+00:00,0.0
2005-03-21 07:10:00+00:00,11.96
2005-03-21 08:10:00+00:00,72.4
2005-03-21 09:10:00+00:00,101.84
2005-03-21 10:10:00+00:00,165.79
2005-03-21 11:10:00+00:00,258.71
2005-03-21 12:10:00+00:00,574.14
2005-03-21 13:10:00+00:00,719.18
2005-03-21 14:10:00+00:00,711.83
2005-03-21 15:10:00+00:00,623.4
2005-03-21 16:10:00+00:00,484.81
2005-03-21 17:10:00+00:00,283.96
2005-03-21 18:10:00+00:00,12.75
2005-03-21 19:10:00+00:00,0.0
2005-03-21 20:10:00+00:00,0.0
2005-03-21 21:10:00+00:00,0.0
2005-03-21 22:10:00+00:00,0.0
2005-03-21 23:10:00+00:00,0.0
2005-03-22 00:10:00+00:00,0.0
2005-03-22 01:10:00+00:00,0.0
2005-03-22 02:10:00+00:00,0.0
2005-03-22 03:10:00+00:00,0.0
2005-03-22 04:10:00+00:00,0.0
2005-03-22 05:10:00+00:00,0.0
2005-03-22 06:10:00+00:00,0.0
2005-03-22 07:10:00+00:00,7.3
2005-03-22 08:10:00+00:00,139.98
2005-03-22 09:10:00+00:00,329.78
2005-03-22 10:10:00+00:00,482.67
2005-03-22 11:10:00+00:00,510.39
2005-03-22 12:10:00+00:00,677.64
2005-03-22 13:10:00+00:00,750.16
2005-03-22 14:10:00+00:00,374.51
2005-03-22 15:10:00+00:00,570.36
2005-03-22 16:10:00+00:00,488.38
2005-03-22 17:10:00+00:00,141.28
2005-03-22 18:10:00+00:00,16.46
2005-03-22 19:10:00+00:00,0.0
2005-03-22 20:10:00+00:00,0.0
2005-03-22 21:10:00+00:00,0.0
2005-03-22 22:10:00+00:00,0.0
2005-03-22 23:10:00+00:00,0.0
2005-03-23 00:10:00+00:00,0.0
2005-03-23 01:10:00+00:00,0.0
2005-03-23 02:10:00+00:00,0.0
2005-03-23 03:10:00+00:00,0.0
2005-03-23 04:10:00+00:00,0.0
2005-03-23 05:10:00+00:00,0.0
2005-03-23 06:10:00+00:00,0.0
2005-03-23 07:10:00+00:00,16.09
2005-03-23 08:10:00+00:00,139.46
2005-03-23 09:10:00+00:00,178.29
2005-03-23 10:10:00+00:00,364.31
2005-03-23 11:10:00+00:00,467.1
2005-03-23 12:10:00+00:00,172.13
2005-03-23 13:10:00+00:00,472.12
2005-03-23 14:10:00+00:00,117.0
2005-03-23 15:10:00+00:00,322.96
2005-03-23 16:10:00+00:00,470.81
2005-03-23 17:10:00+00:00,158.32
2005-03-23 18:10:00+00:00,15.15
2005-03-23 19:10:00+00:00,0.0
2005-03-23 20:10:00+00:00,0.0
2005-03-23 21:10:00+00:00,0.0
2005-03-23 22:10:00+00:00,0.0
2005-03-23 23:10:00+00:00,0.0
2005-03-24 00:10:00+00:00,0.0
2005-03-24 01:10:00+00:00,0.0
2005-03-24 02:10:00+00:00,0.0
2005-03-24 03:10:00+00:00,0.0
2005-03-24 04:10:00+00:00,0.0
2005-03-24 05:10:00+00:00,0.0
2005-03-24 06:10:00+00:00,0.0
2005-03-24 07:10:00+00:00,14.2
2005-03-24 08:10:00+00:00,158.18
2005-03-24 09:10:00+00:00,141.55
2005-03-24 10:10:00+00:00,72.84
2005-03-24 11:10:00+00:00,34.93
2005-03-24 12:10:00+00:00,193.93
2005-03-24 13:10:00+00:00,586.82
2005-03-24 14:10:00+00:00,341.12
2005-03-24 15:10:00+00:00,585.53
2005-03-24 16:10:00+00:00,446.08
2005-03-24 17:10:00+00:00,128.37
2005-03-24 18:10:00+00:00,8.69
2005-03-24 19:10:00+00:00,0.0
2005-03-24 20:10:00+00:00,0.0
2005-03-24 21:10:00+00:00,0.0
2005-03-24 22:10:00+00:00,0.0
2005-03-24 23:10:00+00:00,0.0
2005-03-25 00:10:00+00:00,0.0
2005-03-25 01:10:00+00:00,0.0
2005-03-25 02:10:00+00:00,0.0
2005-03-25 03:10:00+00:00,0.0
2005-03-25 04:10:00+00:00,0.0
2005-03-25 05:10:00+00:00,0.0
2005-03-25 06:10:00+00:00,0.0
2005-03-25 07:10:00+00:00,16.81
2005-03-25 08:10:00+00:00,100.43
2005-03-25 09:10:00+00:00,141.7
2005-03-25 10:10:00+00:00,172.19
2005-03-25 11:10:00+00:00,405.77
2005-03-25 12:10:00+00:00,252.4
2005-03-25 13:10:00+00:00,188.79
2005-03-25 14:10:00+00:00,161.34
2005-03-25 15:10:00+00:00,188.44
2005-03-25 16:10:00+00:00,27.97
2005-03-25 17:10:00+00:00,87.8
2005-03-25 18:10:00+00:00,0.23
2005-03-25 19:10:00+00:00,0.0
2005-03-25 20:10:00+00:00,0.0
2005-03-25 21:10:00+00:00,0.0
2005-03-25 22:10:00+00:00,0.0
2005-03-25 23:10:00+00:00,0.0
2005-03-26 00:10:00+00:00,0.0
2005-03-26 01:10:00+00:00,0.0
2005-03-26 02:10:00+00:00,0.0
2005-03-26 03:10:00+00:00,0.0
2005-03-26 04:10:00+00:00,0.0
2005-03-26 05:10:00+00:00,0.0
2005-03-26 06:10:00+00:00,0.0
2005-03-26 07:10:00+00:00,1.36
2005-03-26 08:10:00+00:00,12.6
2005-03-26 09:10:00+00:00,92.72
2005-03-26 10:10:00+00:00,101.91
2005-03-26 11:10:00+00:00,156.78
2005-03-26 12:10:00+00:00,167.65
2005-03-26 13:10:00+00:00,147.64
2005-03-26 14:10:00+00:00,165.48
2005-03-26 15:10:00+00:00,86.81
2005-03-26 16:10:00+00:00,21.92
2005-03-26 17:10:00+00:00,128.05
2005-03-26 18:10:00+00:00,18.26
2005-03-26 19:10:00+00:00,0.0
2005-03-26 20:10:00+00:00,0.0
2005-03-26 21:10:00+00:00,0.0
2005-03-26 22:10:00+00:00,0.0
2005-03-26 23:10:00+00:00,0.0
2005-03-27 00:10:00+00:00,0.0
2005-03-27 01:10:00+00:00,0.0
2005-03-27 02:10:00+00:00,0.0
2005-03-27 03:10:00+00:00,0.0
2005-03-27 04:10:00+00:00,0.0
2005-03-27 05:10:00+00:00,0.0
2005-03-27 06:10:00+00:00,0.0
2005-03-27 07:10:00+00:00,0.0
2005-03-27 08:10:00+00:00,23.12
2005-03-27 09:10:00+00:00,99.14
2005-03-27 10:10:00+00:00,121.94
2005-03-27 11:10:00+00:00,38.05
2005-03-27 12:10:00+00:00,56.84
2005-03-27 13:10:00+00:00,91.83
2005-03-27 14:10:00+00:00,104.52
2005-03-27 15:10:00+00:00,49.41
2005-03-27 16:10:00+00:00,28.83
2005-03-27 17:10:00+00:00,27.48
2005-03-27 18:10:00+00:00,39.55
2005-03-27 19:10:00+00:00,19.62
2005-03-27 20:10:00+00:00,0.0
2005-03-27 21:10:00+00:00,0.0
2005-03-27 22:10:00+00:00,0.0
2005-03-27 23:10:00+00:00,0.0
2005-03-28 00:10:00+00:00,0.0
2005-03-28 01:10:00+00:00,0.0
2005-03-28 02:10:00+00:00,0.0
2005-03-28 03:10:00+00:00,0.0
2005-03-28 04:10:00+00:00,0.0
2005-03-28 05:10:00+00:00,0.0
2005-03-28 06:10:00+00:00,0.0
2005-03-28 07:10:00+00:00,0.0
2005-03-28 08:10:00+00:00,23.11
2005-03-28 09:10:00+00:00,205.79
2005-03-28 10:10:00+00:00,178.95
2005-03-28 11:10:00+00:00,269.7
2005-03-28 12:10:00+00:00,280.72
2005-03-28 13:10:00+00:00,309.11
2005-03-28 14:10:00+00:00,349.47
2005-03-28 15:10:00+00:00,383.93
2005-03-28 16:10:00+00:00,557.59
2005-03-28 17:10:00+00:00,57.82
2005-03-28 18:10:00+00:00,8.72
2005-03-28 19:10:00+00:00,16.99
2005-03-28 20:10:00+00:00,0.0
2005-03-28 21:10:00+00:00,0.0
2005-03-28 22:10:00+00:00,0.0
2005-03-28 23:10:00+00:00,0.0
2005-03-29 00:10:00+00:00,0.0
2005-03-29 01:10:00+00:00,0.0
2005-03-29 02:10:00+00:00,0.0
2005-03-29 03:10:00+00:00,0.0
2005-03-29 04:10:00+00:00,0.0
2005-03-29 05:10:00+00:00,0.0
2005-03-29 06:10:00+00:00,0.0
2005-03-29 07:10:00+00:00,0.0
2005-03-29 08:10:00+00:00,7.27
2005-03-29 09:10:00+00:00,141.35
2005-03-29 10:10:00+00:00,137.36
2005-03-29 11:10:00+00:00,131.02
2005-03-29 12:10:00+00:00,231.52
2005-03-29 13:10:00+00:00,89.25
2005-03-29 14:10:00+00:00,40.62
2005-03-29 15:10:00+00:00,86.02
2005-03-29 16:10:00+00:00,261.3
2005-03-29 17:10:00+00:00,172.4
2005-03-29 18:10:00+00:00,143.55
2005-03-29 19:10:00+00:00,20.76
2005-03-29 20:10:00+00:00,0.0
2005-03-29 21:10:00+00:00,0.0
2005-03-29 22:10:00+00:00,0.0
2005-03-29 23:10:00+00:00,0.0
2005-03-30 00:10:00+00:00,0.0
2005-03-30 01:10:00+00:00,0.0
2005-03-30 02:10:00+00:00,0.0
2005-03-30 03:10:00+00:00,0.0
2005-03-30 04:10:00+00:00,0.0
2005-03-30 05:10:00+00:00,0.0
2005-03-30 06:10:00+00:00,0.0
2005-03-30 07:10:00+00:00,0.0
2005-03-30 08:10:00+00:00,18.63
2005-03-30 09:10:00+00:00,225.98
2005-03-30 10:10:00+00:00,411.83
2005-03-30 11:10:00+00:00,578.07
2005-03-30 12:10:00+00:00,671.88
2005-03-30 13:10:00+00:00,237.56
2005-03-30 14:10:00+00:00,610.33
2005-03-30 15:10:00+00:00,456.43
2005-03-30 16:10:00+00:00,163.12
2005-03-30 17:10:00+00:00,36.41
2005-03-30 18:10:00+00:00,119.29
2005-03-30 19:10:00+00:00,17.08
2005-03-30 20:10:00+00:00,0.0
2005-03-30 21:10:00+00:00,0.0
2005-03-30 22:10:00+00:00,0.0
2005-03-30 23:10:00+00:00,0.0
2005-03-31 00:10:00+00:00,0.0
2005-03-31 01:10:00+00:00,0.0
2005-03-31 02:10:00+00:00,0.0
2005-03-31 03:10:00+00:00,0.0
2005-03-31 04:10:00+00:00,0.0
2005-03-31 05:10:00+00:00,0.0
2005-03-31 06:10:00+00:00,0.0
2005-03-31 07:10:00+00:00,0.0
2005-03-31 08:10:00+00:00,30.54
2005-03-31 09:10:00+00:00,177.57
2005-03-31 10:10:00+00:00,432.16
2005-03-31 11:10:00+00:00,606.42
2005-03-31 12:10:00+00:00,730.07
2005-03-31 13:10:00+00:00,740.69
2005-03-31 14:10:00+00:00,550.42
2005-03-31 15:10:00+00:00,50.37
2005-03-31 16:10:00+00:00,29.23
2005-03-31 17:10:00+00:00,35.51
2005-03-31 18:10:00+00:00,279.5
2005-03-31 19:10:00+00:00,20.72
2005-03-31 20:10:00+00:00,0.0
2005-03-31 21:10:00+00:00,0.0
2005-03-31 22:10:00+00:00,0.0
2005-03-31 23:10:00+00:00,0.0
2005-04-01 00:10:00+00:00,0.0
2008-04-01 01:10:00+00:00,0.0
2008-04-01 02:10:00+00:00,0.0
2008-04-01 03:10:00+00:00,0.0
2008-04-01 04:10:00+00:00,0.0
2008-04-01 05:10:00+00:00,0.0
2008-04-01 06:10:00+00:00,0.0
2008-04-01 07:10:00+00:00,0.0
2008-04-01 08:10:00+00:00,40.54
2008-04-01 09:10:00+00:00,267.87
2008-04-01 10:10:00+00:00,465.15
2008-04-01 11:10:00+00:00,611.38
2008-04-01 12:10:00+00:00,713.97
2008-04-01 13:10:00+00:00,772.88
2008-04-01 14:10:00+00:00,764.7
2008-04-01 15:10:00+00:00,694.98
2008-04-01 16:10:00+00:00,594.91
2008-04-01 17:10:00+00:00,426.43
2008-04-01 18:10:00+00:00,207.22
2008-04-01 19:10:00+00:00,10.84
2008-04-01 20:10:00+00:00,0.0
2008-04-01 21:10:00+00:00,0.0
2008-04-01 22:10:00+00:00,0.0
2008-04-01 23:10:00+00:00,0.0
2008-04-02 00:10:00+00:00,0.0
2008-04-02 01:10:00+00:00,0.0
2008-04-02 02:10:00+00:00,0.0
2008-04-02 03:10:00+00:00,0.0
2008-04-02 04:10:00+00:00,0.0
2008-04-02 05:10:00+00:00,0.0
2008-04-02 06:10:00+00:00,0.0
2008-04-02 07:10:00+00:00,0.0
2008-04-02 08:10:00+00:00,52.81
2008-04-02 09:10:00+00:00,177.21
2008-04-02 10:10:00+00:00,232.02
2008-04-02 11:10:00+00:00,547.73
2008-04-02 12:10:00+00:00,603.81
2008-04-02 13:10:00+00:00,749.4
2008-04-02 14:10:00+00:00,709.69
2008-04-02 15:10:00+00:00,423.46
2008-04-02 16:10:00+00:00,102.91
2008-04-02 17:10:00+00:00,57.31
2008-04-02 18:10:00+00:00,65.63
2008-04-02 19:10:00+00:00,11.45
2008-04-02 20:10:00+00:00,0.0
2008-04-02 21:10:00+00:00,0.0
2008-04-02 22:10:00+00:00,0.0
2008-04-02 23:10:00+00:00,0.0
2008-04-03 00:10:00+00:00,0.0
2008-04-03 01:10:00+00:00,0.0
2008-04-03 02:10:00+00:00,0.0
2008-04-03 03:10:00+00:00,0.0
2008-04-03 04:10:00+00:00,0.0
2008-04-03 05:10:00+00:00,0.0
2008-04-03 06:10:00+00:00,0.0
2008-04-03 07:10:00+00:00,0.0
2008-04-03 08:10:00+00:00,39.23
2008-04-03 09:10:00+00:00,276.47
2008-04-03 10:10:00+00:00,473.84
2008-04-03 11:10:00+00:00,626.17
2008-04-03 12:10:00+00:00,723.81
2008-04-03 13:10:00+00:00,680.28
2008-04-03 14:10:00+00:00,320.01
2008-04-03 15:10:00+00:00,54.83
2008-04-03 16:10:00+00:00,41.16
2008-04-03 17:10:00+00:00,65.08
2008-04-03 18:10:00+00:00,23.32
2008-04-03 19:10:00+00:00,3.99
2008-04-03 20:10:00+00:00,0.0
2008-04-03 21:10:00+00:00,0.0
2008-04-03 22:10:00+00:00,0.0
2008-04-03 23:10:00+00:00,0.0
2008-04-04 00:10:00+00:00,0.0
2008-04-04 01:10:00+00:00,0.0
2008-04-04 02:10:00+00:00,0.0
2008-04-04 03:10:00+00:00,0.0
2008-04-04 04:10:00+00:00,0.0
2008-04-04 05:10:00+00:00,0.0
2008-04-04 06:10:00+00:00,0.0
2008-04-04 07:10:00+00:00,0.0
2008-04-04 08:10:00+00:00,19.95
2008-04-04 09:10:00+00:00,64.73
2008-04-04 10:10:00+00:00,191.4
2008-04-04 11:10:00+00:00,512.29
2008-04-04 12:10:00+00:00,612.22
2008-04-04 13:10:00+00:00,476.01
2008-04-04 14:10:00+00:00,589.35
2008-04-04 15:10:00+00:00,669.99
2008-04-04 16:10:00+00:00,545.68
2008-04-04 17:10:00+00:00,260.73
2008-04-04 18:10:00+00:00,140.46
2008-04-04 19:10:00+00:00,13.31
2008-04-04 20:10:00+00:00,0.0
2008-04-04 21:10:00+00:00,0.0
2008-04-04 22:10:00+00:00,0.0
2008-04-04 23:10:00+00:00,0.0
2008-04-05 00:10:00+00:00,0.0
2008-04-05 01:10:00+00:00,0.0
2008-04-05 02:10:00+00:00,0.0
2008-04-05 03:10:00+00:00,0.0
2008-04-05 04:10:00+00:00,0.0
2008-04-05 05:10:00+00:00,0.0
2008-04-05 06:10:00+00:00,0.0
2008-04-05 07:10:00+00:00,2.19
2008-04-05 08:10:00+00:00,56.87
2008-04-05 09:10:00+00:00,265.64
2008-04-05 10:10:00+00:00,330.77
2008-04-05 11:10:00+00:00,549.9
2008-04-05 12:10:00+00:00,727.93
2008-04-05 13:10:00+00:00,783.03
2008-04-05 14:10:00+00:00,439.17
2008-04-05 15:10:00+00:00,416.73
2008-04-05 16:10:00+00:00,583.54
2008-04-05 17:10:00+00:00,406.13
2008-04-05 18:10:00+00:00,158.08
2008-04-05 19:10:00+00:00,15.11
2008-04-05 20:10:00+00:00,0.0
2008-04-05 21:10:00+00:00,0.0
2008-04-05 22:10:00+00:00,0.0
2008-04-05 23:10:00+00:00,0.0
2008-04-06 00:10:00+00:00,0.0
2008-04-06 01:10:00+00:00,0.0
2008-04-06 02:10:00+00:00,0.0
2008-04-06 03:10:00+00:00,0.0
2008-04-06 04:10:00+00:00,0.0
2008-04-06 05:10:00+00:00,0.0
2008-04-06 06:10:00+00:00,0.0
2008-04-06 07:10:00+00:00,0.95
2008-04-06 08:10:00+00:00,61.81
2008-04-06 09:10:00+00:00,67.77
2008-04-06 10:10:00+00:00,171.88
2008-04-06 11:10:00+00:00,493.64
2008-04-06 12:10:00+00:00,347.1
2008-04-06 13:10:00+00:00,394.16
2008-04-06 14:10:00+00:00,568.61
2008-04-06 15:10:00+00:00,708.94
2008-04-06 16:10:00+00:00,209.54
2008-04-06 17:10:00+00:00,176.43
2008-04-06 18:10:00+00:00,208.06
2008-04-06 19:10:00+00:00,14.47
2008-04-06 20:10:00+00:00,0.0
2008-04-06 21:10:00+00:00,0.0
2008-04-06 22:10:00+00:00,0.0
2008-04-06 23:10:00+00:00,0.0
2008-04-07 00:10:00+00:00,0.0
2008-04-07 01:10:00+00:00,0.0
2008-04-07 02:10:00+00:00,0.0
2008-04-07 03:10:00+00:00,0.0
2008-04-07 04:10:00+00:00,0.0
2008-04-07 05:10:00+00:00,0.0
2008-04-07 06:10:00+00:00,0.0
2008-04-07 07:10:00+00:00,4.54
2008-04-07 08:10:00+00:00,49.6
2008-04-07 09:10:00+00:00,281.88
2008-04-07 10:10:00+00:00,472.2
2008-04-07 11:10:00+00:00,621.54
2008-04-07 12:10:00+00:00,740.25
2008-04-07 13:10:00+00:00,651.45
2008-04-07 14:10:00+00:00,632.61
2008-04-07 15:10:00+00:00,473.66
2008-04-07 16:10:00+00:00,582.01
2008-04-07 17:10:00+00:00,393.28
2008-04-07 18:10:00+00:00,133.1
2008-04-07 19:10:00+00:00,13.89
2008-04-07 20:10:00+00:00,0.0
2008-04-07 21:10:00+00:00,0.0
2008-04-07 22:10:00+00:00,0.0
2008-04-07 23:10:00+00:00,0.0
2008-04-08 00:10:00+00:00,0.0
2008-04-08 01:10:00+00:00,0.0
2008-04-08 02:10:00+00:00,0.0
2008-04-08 03:10:00+00:00,0.0
2008-04-08 04:10:00+00:00,0.0
2008-04-08 05:10:00+00:00,0.0
2008-04-08 06:10:00+00:00,0.0
2008-04-08 07:10:00+00:00,1.33
2008-04-08 08:10:00+00:00,46.66
2008-04-08 09:10:00+00:00,64.47
2008-04-08 10:10:00+00:00,62.61
2008-04-08 11:10:00+00:00,257.97
2008-04-08 12:10:00+00:00,168.68
2008-04-08 13:10:00+00:00,145.89
2008-04-08 14:10:00+00:00,147.97
2008-04-08 15:10:00+00:00,138.07
2008-04-08 16:10:00+00:00,48.86
2008-04-08 17:10:00+00:00,36.78
2008-04-08 18:10:00+00:00,17.28
2008-04-08 19:10:00+00:00,2.56
2008-04-08 20:10:00+00:00,0.0
2008-04-08 21:10:00+00:00,0.0
2008-04-08 22:10:00+00:00,0.0
2008-04-08 23:10:00+00:00,0.0
2008-04-09 00:10:00+00:00,0.0
2008-04-09 01:10:00+00:00,0.0
2008-04-09 02:10:00+00:00,0.0
2008-04-09 03:10:00+00:00,0.0
2008-04-09 04:10:00+00:00,0.0
2008-04-09 05:10:00+00:00,0.0
2008-04-09 06:10:00+00:00,0.0
2008-04-09 07:10:00+00:00,0.0
2008-04-09 08:10:00+00:00,71.15
2008-04-09 09:10:00+00:00,283.53
2008-04-09 10:10:00+00:00,267.99
2008-04-09 11:10:00+00:00,287.7
2008-04-09 12:10:00+00:00,243.98
2008-04-09 13:10:00+00:00,610.51
2008-04-09 14:10:00+00:00,663.94
2008-04-09 15:10:00+00:00,248.22
2008-04-09 16:10:00+00:00,50.48
2008-04-09 17:10:00+00:00,95.33
2008-04-09 18:10:00+00:00,93.72
2008-04-09 19:10:00+00:00,4.94
2008-04-09 20:10:00+00:00,0.0
2008-04-09 21:10:00+00:00,0.0
2008-04-09 22:10:00+00:00,0.0
2008-04-09 23:10:00+00:00,0.0
2008-04-10 00:10:00+00:00,0.0
2008-04-10 01:10:00+00:00,0.0
2008-04-10 02:10:00+00:00,0.0
2008-04-10 03:10:00+00:00,0.0
2008-04-10 04:10:00+00:00,0.0
2008-04-10 05:10:00+00:00,0.0
2008-04-10 06:10:00+00:00,0.0
2008-04-10 07:10:00+00:00,0.92
2008-04-10 08:10:00+00:00,25.5
2008-04-10 09:10:00+00:00,292.01
2008-04-10 10:10:00+00:00,461.13
2008-04-10 11:10:00+00:00,530.84
2008-04-10 12:10:00+00:00,523.97
2008-04-10 13:10:00+00:00,502.04
2008-04-10 14:10:00+00:00,302.57
2008-04-10 15:10:00+00:00,497.82
2008-04-10 16:10:00+00:00,180.41
2008-04-10 17:10:00+00:00,134.76
2008-04-10 18:10:00+00:00,15.23
2008-04-10 19:10:00+00:00,2.97
