,kg/s
1584,516.7290133
1584,516.7290133
1584,516.7290133
1585,616.6465581
1585,616.6465581
1585,616.6465581
1585,616.6465581
1586,607.1192141
1586,607.1192141
1586,607.1192141
1586,607.1192141
1587,524.5894985
1587,524.5894985
1587,524.5894985
1587,524.5894985
1588,522.8344519
1588,522.8344519
1588,522.8344519
1588,522.8344519
1589,523.7698372
1589,523.7698372
1589,523.7698372
1589,523.7698372
1590,585.9296018
1590,585.9296018
1590,585.9296018
1590,585.9296018
1591,574.4838261
1591,574.4838261
1591,574.4838261
1591,574.4838261
1592,581.3542499
1592,581.3542499
1592,581.3542499
1592,581.3542499
1593,554.8073169
1593,554.8073169
1593,554.8073169
1593,554.8073169
1594,544.8185372
1594,544.8185372
1594,544.8185372
1594,544.8185372
1595,579.7369145
1595,579.7369145
1595,579.7369145
1595,579.7369145
1596,622.519789
1596,622.519789
1596,622.519789
1596,622.519789
1597,553.120946
1597,553.120946
1597,553.120946
1597,553.120946
1598,537.2700474
1598,537.2700474
1598,537.2700474
1598,537.2700474
1599,533.6177007
1599,533.6177007
1599,533.6177007
1599,533.6177007
1600,533.3878198
1600,533.3878198
1600,533.3878198
1600,533.3878198
1601,538.1866976
1601,538.1866976
1601,538.1866976
1601,538.1866976
1602,538.2589812
1602,538.2589812
1602,538.2589812
1602,538.2589812
1603,557.1066694
1603,557.1066694
1603,557.1066694
1603,557.1066694
1604,560.8196319
1604,560.8196319
1604,560.8196319
1604,560.8196319
1605,553.13412
1605,553.13412
1605,553.13412
1605,553.13412
1606,555.2161262
1606,555.2161262
1606,555.2161262
1606,555.2161262
1607,553.8990686
1607,553.8990686
1607,553.8990686
1607,553.8990686
1608,552.5664773
1608,552.5664773
1608,552.5664773
1608,552.5664773
1609,557.6696924
1609,557.6696924
1609,557.6696924
1609,557.6696924
1610,552.9155322
1610,552.9155322
1610,552.9155322
1610,552.9155322
1611,575.0602111
1611,575.0602111
1611,575.0602111
1611,575.0602111
1612,572.0516322
1612,572.0516322
1612,572.0516322
1612,572.0516322
1613,569.6555035
1613,569.6555035
1613,569.6555035
1613,569.6555035
1614,558.5844842
1614,558.5844842
1614,558.5844842
1614,558.5844842
1615,567.0386281
1615,567.0386281
1615,567.0386281
1615,567.0386281
1616,567.7188129
1616,567.7188129
1616,567.7188129
1616,567.7188129
1617,548.4789408
1617,548.4789408
1617,548.4789408
1617,548.4789408
1618,529.760059
1618,529.760059
1618,529.760059
1618,529.760059
1619,514.242344
1619,514.242344
1619,514.242344
1619,514.242344
1620,513.471962
1620,513.471962
1620,513.471962
1620,513.471962
1621,542.8504144
1621,542.8504144
1621,542.8504144
1621,542.8504144
1622,528.4993055
1622,528.4993055
1622,528.4993055
1622,528.4993055
1623,573.5767439
1623,573.5767439
1623,573.5767439
1623,573.5767439
1624,587.1026808
1624,587.1026808
1624,587.1026808
1624,587.1026808
1625,543.0935015
1625,543.0935015
1625,543.0935015
1625,543.0935015
1626,536.4912936
1626,536.4912936
1626,536.4912936
1626,536.4912936
1627,546.2157275
1627,546.2157275
1627,546.2157275
1627,546.2157275
1628,548.5676244
1628,548.5676244
1628,548.5676244
1628,548.5676244
1629,550.5746016
1629,550.5746016
1629,550.5746016
1629,550.5746016
1630,578.4974891
1630,578.4974891
1630,578.4974891
1630,578.4974891
1631,661.6975829
1631,661.6975829
1631,661.6975829
1631,661.6975829
1632,571.7917
1632,571.7917
1632,571.7917
1632,571.7917
1633,523.8338931
1633,523.8338931
1633,523.8338931
1633,523.8338931
1634,539.638934
1634,539.638934
1634,539.638934
1634,539.638934
1635,550.7130783
1635,550.7130783
1635,550.7130783
1635,550.7130783
1636,572.046089
1636,572.046089
1636,572.046089
1636,572.046089
1637,596.510744
1637,596.510744
1637,596.510744
1637,596.510744
1638,589.1859254
1638,589.1859254
1638,589.1859254
1638,589.1859254
1639,567.3380841
1639,567.3380841
1639,567.3380841
1639,567.3380841
1640,552.4582731
1640,552.4582731
1640,552.4582731
1640,552.4582731
1641,552.1281521
1641,552.1281521
1641,552.1281521
1641,552.1281521
1642,543.4742418
1642,543.4742418
1642,543.4742418
1642,543.4742418
1643,540.4779171
1643,540.4779171
1643,540.4779171
1643,540.4779171
1644,553.1607414
1644,553.1607414
1644,553.1607414
1644,553.1607414
1645,520.2402224
1645,520.2402224
1645,520.2402224
1645,520.2402224
1646,529.4203788
1646,529.4203788
1646,529.4203788
1646,529.4203788
1647,528.7413536
1647,528.7413536
1647,528.7413536
1647,528.7413536
1648,522.8458379
1648,522.8458379
1648,522.8458379
1648,522.8458379
1649,542.9944833
1649,542.9944833
1649,542.9944833
1649,542.9944833
1650,524.8234544
1650,524.8234544
1650,524.8234544
1650,524.8234544
1651,529.5943062
1651,529.5943062
1651,529.5943062
1651,529.5943062
1652,519.9844243
1652,519.9844243
1652,519.9844243
1652,519.9844243
1653,512.4574752
1653,512.4574752
1653,512.4574752
1653,512.4574752
1654,507.8224225
1654,507.8224225
1654,507.8224225
1654,507.8224225
1655,587.6671511
1655,587.6671511
1655,587.6671511
1655,587.6671511
1656,520.1217783
1656,520.1217783
1656,520.1217783
1656,520.1217783
1657,504.852101
1657,504.852101
1657,504.852101
1657,504.852101
1658,530.7281508
1658,530.7281508
1658,530.7281508
1658,530.7281508
1659,541.6420266
1659,541.6420266
1659,541.6420266
1659,541.6420266
1660,579.9343353
1660,579.9343353
1660,579.9343353
1660,579.9343353
1661,603.0993427
1661,603.0993427
1661,603.0993427
1661,603.0993427
1662,512.5053114
1662,512.5053114
1662,512.5053114
1662,512.5053114
1663,516.5011336
1663,516.5011336
1663,516.5011336
1663,516.5011336
1664,519.0752965
1664,519.0752965
1664,519.0752965
1664,519.0752965
1665,533.1586331
1665,533.1586331
1665,533.1586331
1665,533.1586331
1666,534.2403054
1666,534.2403054
1666,534.2403054
1666,534.2403054
1667,517.2252299
1667,517.2252299
1667,517.2252299
1667,517.2252299
1668,512.0313018
1668,512.0313018
1668,512.0313018
1668,512.0313018
1669,454.3889755
1669,454.3889755
1669,454.3889755
1669,454.3889755
1670,502.3741741
1670,502.3741741
1670,502.3741741
1670,502.3741741
1671,502.3531885
1671,502.3531885
1671,502.3531885
1671,502.3531885
1672,513.8162348
1672,513.8162348
1672,513.8162348
1672,513.8162348
1673,548.1000673
1673,548.1000673
1673,548.1000673
1673,548.1000673
1674,499.1747018
1674,499.1747018
1674,499.1747018
1674,499.1747018
1675,530.6563698
1675,530.6563698
1675,530.6563698
1675,530.6563698
1676,502.0085853
1676,502.0085853
1676,502.0085853
1676,502.0085853
1677,491.2229052
1677,491.2229052
1677,491.2229052
1677,491.2229052
1678,505.4987942
1678,505.4987942
1678,505.4987942
1678,505.4987942
1679,504.0159532
1679,504.0159532
1679,504.0159532
1679,504.0159532
1680,498.588104
1680,498.588104
1680,498.588104
1680,498.588104
1681,495.4957997
1681,495.4957997
1681,495.4957997
1681,495.4957997
1682,566.3803604
1682,566.3803604
1682,566.3803604
1682,566.3803604
1683,525.7751158
1683,525.7751158
1683,525.7751158
1683,525.7751158
1684,572.0542616
1684,572.0542616
1684,572.0542616
1684,572.0542616
1685,581.9257699
1685,581.9257699
1685,581.9257699
1685,581.9257699
1686,603.049886
1686,603.049886
1686,603.049886
1686,603.049886
1687,515.374946
1687,515.374946
1687,515.374946
1687,515.374946
1688,535.8736973
1688,535.8736973
1688,535.8736973
1688,535.8736973
1689,549.4270981
1689,549.4270981
1689,549.4270981
1689,549.4270981
1690,573.8244265
1690,573.8244265
1690,573.8244265
1690,573.8244265
1691,550.8218578
1691,550.8218578
1691,550.8218578
1691,550.8218578
1692,583.1075262
1692,583.1075262
1692,583.1075262
1692,583.1075262
1693,528.9976333
1693,528.9976333
1693,528.9976333
1693,528.9976333
1694,561.902286
1694,561.902286
1694,561.902286
1694,561.902286
1695,537.4938352
1695,537.4938352
1695,537.4938352
1695,537.4938352
1696,519.9026624
1696,519.9026624
1696,519.9026624
1696,519.9026624
1697,545.3204842
1697,545.3204842
1697,545.3204842
1697,545.3204842
1698,495.321056
1698,495.321056
1698,495.321056
1698,495.321056
1699,552.3265704
1699,552.3265704
1699,552.3265704
1699,552.3265704
1700,558.3300012
1700,558.3300012
1700,558.3300012
1700,558.3300012
1701,563.2836708
1701,563.2836708
1701,563.2836708
1701,563.2836708
1702,501.0739317
1702,501.0739317
1702,501.0739317
1702,501.0739317
1703,515.0949234
1703,515.0949234
1703,515.0949234
1703,515.0949234
1704,564.0721957
1704,564.0721957
1704,564.0721957
1704,564.0721957
1705,533.0092999
1705,533.0092999
1705,533.0092999
1705,533.0092999
1706,581.7226944
1706,581.7226944
1706,581.7226944
1706,581.7226944
1707,602.3449897
1707,602.3449897
1707,602.3449897
1707,602.3449897
1708,473.886261
1708,473.886261
1708,473.886261
1708,473.886261
1709,521.1297653
1709,521.1297653
1709,521.1297653
1709,521.1297653
1710,547.9463579
1710,547.9463579
1710,547.9463579
1710,547.9463579
1711,534.546617
1711,534.546617
1711,534.546617
1711,534.546617
1712,522.9143146
1712,522.9143146
1712,522.9143146
1712,522.9143146
1713,538.4673645
1713,538.4673645
1713,538.4673645
1713,538.4673645
1714,485.0111156
1714,485.0111156
1714,485.0111156
1714,485.0111156
1715,526.3710117
1715,526.3710117
1715,526.3710117
1715,526.3710117
1716,515.6595266
1716,515.6595266
1716,515.6595266
1716,515.6595266
1717,570.6222976
1717,570.6222976
1717,570.6222976
1717,570.6222976
1718,523.4152948
1718,523.4152948
1718,523.4152948
1718,523.4152948
1719,515.5774155
1719,515.5774155
1719,515.5774155
1719,515.5774155
1720,506.7066522
1720,506.7066522
1720,506.7066522
1720,506.7066522
1721,531.2702222
1721,531.2702222
1721,531.2702222
1721,531.2702222
1722,518.8825052
1722,518.8825052
1722,518.8825052
1722,518.8825052
1723,521.7834182
1723,521.7834182
1723,521.7834182
1723,521.7834182
1724,577.1361006
1724,577.1361006
1724,577.1361006
1724,577.1361006
1725,532.6792412
1725,532.6792412
1725,532.6792412
1725,532.6792412
1726,594.2051202
1726,594.2051202
1726,594.2051202
1726,594.2051202
1727,567.9497951
1727,567.9497951
1727,567.9497951
1727,567.9497951
1728,596.0150763
1728,596.0150763
1728,596.0150763
1728,596.0150763
1729,592.7333626
1729,592.7333626
1729,592.7333626
1729,592.7333626
1730,576.5045526
1730,576.5045526
1730,576.5045526
1730,576.5045526
1731,591.9170456
1731,591.9170456
1731,591.9170456
1731,591.9170456
1732,596.6239797
1732,596.6239797
1732,596.6239797
1732,596.6239797
1733,635.0065372
1733,635.0065372
1733,635.0065372
1733,635.0065372
1734,488.5580643
1734,488.5580643
1734,488.5580643
1734,488.5580643
1735,484.8736444
1735,484.8736444
1735,484.8736444
1735,484.8736444
1736,483.3448857
1736,483.3448857
1736,483.3448857
1736,483.3448857
1737,455.6599825
1737,455.6599825
1737,455.6599825
1737,455.6599825
1738,446.4972481
1738,446.4972481
1738,446.4972481
1738,446.4972481
1739,544.3785869
1739,544.3785869
1739,544.3785869
1739,544.3785869
1740,501.3597115
1740,501.3597115
1740,501.3597115
1740,501.3597115
1741,539.7201121
1741,539.7201121
1741,539.7201121
1741,539.7201121
1742,436.5452241
1742,436.5452241
1742,436.5452241
1742,436.5452241
1743,438.9239837
1743,438.9239837
1743,438.9239837
1743,438.9239837
1744,445.0005524
1744,445.0005524
1744,445.0005524
1744,445.0005524
1745,474.6498338
1745,474.6498338
1745,474.6498338
1745,474.6498338
1746,479.3810786
1746,479.3810786
1746,479.3810786
1746,479.3810786
1747,470.9360872
1747,470.9360872
1747,470.9360872
1747,470.9360872
1748,491.2405651
1748,491.2405651
1748,491.2405651
1748,491.2405651
1749,486.2744011
1749,486.2744011
1749,486.2744011
1749,486.2744011
1750,495.8017743
1750,495.8017743
1750,495.8017743
1750,495.8017743
1751,491.3877356
1751,491.3877356
1751,491.3877356
1751,491.3877356
1752,501.0894849
1752,501.0894849
1752,501.0894849
1752,501.0894849
1753,511.8380332
1753,511.8380332
1753,511.8380332
1753,511.8380332
1754,508.0328497
1754,508.0328497
1754,508.0328497
1754,508.0328497
1755,503.4615411
1755,503.4615411
1755,503.4615411
1755,503.4615411
1756,505.2500033
1756,505.2500033
1756,505.2500033
1756,505.2500033
1757,525.5317086
1757,525.5317086
1757,525.5317086
1757,525.5317086
1758,549.3677875
1758,549.3677875
1758,549.3677875
1758,549.3677875
1759,549.8181851
1759,549.8181851
1759,549.8181851
1759,549.8181851
1760,554.3168226
1760,554.3168226
1760,554.3168226
1760,554.3168226
1761,535.4722186
1761,535.4722186
1761,535.4722186
1761,535.4722186
1762,532.7136009
1762,532.7136009
1762,532.7136009
1762,532.7136009
1763,515.4313922
1763,515.4313922
1763,515.4313922
1763,515.4313922
1764,517.7156853
1764,517.7156853
1764,517.7156853
1764,517.7156853
1765,510.1045374
1765,510.1045374
1765,510.1045374
1765,510.1045374
1766,526.929308
1766,526.929308
1766,526.929308
1766,526.929308
1767,495.5949376
1767,495.5949376
1767,495.5949376
1767,495.5949376
1768,510.1317969
1768,510.1317969
1768,510.1317969
1768,510.1317969
1769,496.075146
1769,496.075146
1769,496.075146
1769,496.075146
1770,524.9584189
1770,524.9584189
1770,524.9584189
1770,524.9584189
1771,529.8229963
1771,529.8229963
1771,529.8229963
1771,529.8229963
1772,565.3150486
1772,565.3150486
1772,565.3150486
1772,565.3150486
1773,535.9687593
1773,535.9687593
1773,535.9687593
1773,535.9687593
1774,584.2442583
1774,584.2442583
1774,584.2442583
1774,584.2442583
1775,591.6889184
1775,591.6889184
1775,591.6889184
1775,591.6889184
1776,545.1043909
1776,545.1043909
1776,545.1043909
1776,545.1043909
1777,552.6969753
1777,552.6969753
1777,552.6969753
1777,552.6969753
1778,535.0680252
1778,535.0680252
1778,535.0680252
1778,535.0680252
1779,532.7173639
1779,532.7173639
1779,532.7173639
1779,532.7173639
1780,561.4726419
1780,561.4726419
1780,561.4726419
1780,561.4726419
1781,551.46809
1781,551.46809
1781,551.46809
1781,551.46809
1782,547.7269592
1782,547.7269592
1782,547.7269592
1782,547.7269592
1783,556.2195222
1783,556.2195222
1783,556.2195222
1783,556.2195222
1784,574.3124882
1784,574.3124882
1784,574.3124882
1784,574.3124882
1785,563.9756488
1785,563.9756488
1785,563.9756488
1785,563.9756488
1786,520.0230694
1786,520.0230694
1786,520.0230694
1786,520.0230694
1787,547.3500174
1787,547.3500174
1787,547.3500174
1787,547.3500174
1788,531.9560178
1788,531.9560178
1788,531.9560178
1788,531.9560178
1789,532.638408
1789,532.638408
1789,532.638408
1789,532.638408
1790,506.1211928
1790,506.1211928
1790,506.1211928
1790,506.1211928
1791,575.0367568
1791,575.0367568
1791,575.0367568
1791,575.0367568
1792,553.7566357
1792,553.7566357
1792,553.7566357
1792,553.7566357
1793,529.2382472
1793,529.2382472
1793,529.2382472
1793,529.2382472
1794,573.6010218
1794,573.6010218
1794,573.6010218
1794,573.6010218
1795,538.3785634
1795,538.3785634
1795,538.3785634
1795,538.3785634
1796,503.8890018
1796,503.8890018
1796,503.8890018
1796,503.8890018
1797,514.8317193
1797,514.8317193
1797,514.8317193
1797,514.8317193
1798,510.8845545
1798,510.8845545
1798,510.8845545
1798,510.8845545
1799,533.8042164
1799,533.8042164
1799,533.8042164
1799,533.8042164
1800,522.0216148
1800,522.0216148
1800,522.0216148
1800,522.0216148
1801,514.8645848
1801,514.8645848
1801,514.8645848
1801,514.8645848
1802,523.0037293
1802,523.0037293
1802,523.0037293
1802,523.0037293
1803,520.2598207
1803,520.2598207
1803,520.2598207
1803,520.2598207
1804,525.8506704
1804,525.8506704
1804,525.8506704
1804,525.8506704
1805,547.0591908
1805,547.0591908
1805,547.0591908
1805,547.0591908
1806,542.9384745
1806,542.9384745
1806,542.9384745
1806,542.9384745
1807,529.8152335
1807,529.8152335
1807,529.8152335
1807,529.8152335
1808,537.7618755
1808,537.7618755
1808,537.7618755
1808,537.7618755
1809,528.6382312
1809,528.6382312
1809,528.6382312
1809,528.6382312
1810,537.6853411
1810,537.6853411
1810,537.6853411
1810,537.6853411
1811,545.0426376
1811,545.0426376
1811,545.0426376
1811,545.0426376
1812,544.9550906
1812,544.9550906
1812,544.9550906
1812,544.9550906
1813,553.1929661
1813,553.1929661
1813,553.1929661
1813,553.1929661
1814,546.3958912
1814,546.3958912
1814,546.3958912
1814,546.3958912
1815,556.2638183
1815,556.2638183
1815,556.2638183
1815,556.2638183
1816,555.1225214
1816,555.1225214
1816,555.1225214
1816,555.1225214
1817,545.9727584
1817,545.9727584
1817,545.9727584
1817,545.9727584
1818,557.4706759
1818,557.4706759
1818,557.4706759
1818,557.4706759
1819,541.77169
1819,541.77169
1819,541.77169
1819,541.77169
1820,522.0774706
1820,522.0774706
1820,522.0774706
1820,522.0774706
1821,525.714959
1821,525.714959
1821,525.714959
1821,525.714959
1822,540.0613567
1822,540.0613567
1822,540.0613567
1822,540.0613567
1823,549.6228964
1823,549.6228964
1823,549.6228964
1823,549.6228964
1824,568.4568767
1824,568.4568767
1824,568.4568767
1824,568.4568767
1825,627.7456354
1825,627.7456354
1825,627.7456354
1825,627.7456354
1826,416.1434888
1826,416.1434888
1826,416.1434888
1826,416.1434888
1827,534.1520958
1827,534.1520958
1827,534.1520958
1827,534.1520958
1828,557.2139091
1828,557.2139091
1828,557.2139091
1828,557.2139091
1829,583.3577858
1829,583.3577858
1829,583.3577858
1829,583.3577858
1830,571.7802738
1830,571.7802738
1830,571.7802738
1830,571.7802738
1831,471.0311756
1831,471.0311756
1831,471.0311756
1831,471.0311756
1832,458.8164849
1832,458.8164849
1832,458.8164849
1832,458.8164849
1833,462.8429207
1833,462.8429207
1833,462.8429207
1833,462.8429207
1834,454.8912741
1834,454.8912741
1834,454.8912741
1834,454.8912741
1835,443.2876458
1835,443.2876458
1835,443.2876458
1835,443.2876458
1836,447.3674483
1836,447.3674483
1836,447.3674483
1836,447.3674483
1837,450.4245459
1837,450.4245459
1837,450.4245459
1837,450.4245459
1838,452.7065506
1838,452.7065506
1838,452.7065506
1838,452.7065506
1839,448.1813513
1839,448.1813513
1839,448.1813513
1839,448.1813513
1840,452.6448778
1840,452.6448778
1840,452.6448778
1840,452.6448778
1841,455.5552238
1841,455.5552238
1841,455.5552238
1841,455.5552238
1842,454.3545666
1842,454.3545666
1842,454.3545666
1842,454.3545666
1843,454.6058193
1843,454.6058193
1843,454.6058193
1843,454.6058193
1844,453.6607581
1844,453.6607581
1844,453.6607581
1844,453.6607581
1845,497.2970671
1845,497.2970671
1845,497.2970671
1845,497.2970671
1846,453.1354134
1846,453.1354134
1846,453.1354134
1846,453.1354134
1847,466.635789
1847,466.635789
1847,466.635789
1847,466.635789
1848,476.2082727
1848,476.2082727
1848,476.2082727
1848,476.2082727
1849,478.0879485
1849,478.0879485
1849,478.0879485
1849,478.0879485
1850,475.3008126
1850,475.3008126
1850,475.3008126
1850,475.3008126
1851,471.3771584
1851,471.3771584
1851,471.3771584
1851,471.3771584
1852,479.4426787
1852,479.4426787
1852,479.4426787
1852,479.4426787
1853,488.074687
1853,488.074687
1853,488.074687
1853,488.074687
1854,526.0649689
1854,526.0649689
1854,526.0649689
1854,526.0649689
1855,522.9916872
1855,522.9916872
1855,522.9916872
1855,522.9916872
1856,525.113623
1856,525.113623
1856,525.113623
1856,525.113623
1857,510.5065691
1857,510.5065691
1857,510.5065691
1857,510.5065691
1858,509.664715
1858,509.664715
1858,509.664715
1858,509.664715
1859,512.7820254
1859,512.7820254
1859,512.7820254
1859,512.7820254
1860,522.6897773
1860,522.6897773
1860,522.6897773
1860,522.6897773
1861,517.7319953
1861,517.7319953
1861,517.7319953
1861,517.7319953
1862,530.092651
1862,530.092651
1862,530.092651
1862,530.092651
1863,497.6591642
1863,497.6591642
1863,497.6591642
1863,497.6591642
1864,499.3087281
1864,499.3087281
1864,499.3087281
1864,499.3087281
1865,510.5041991
1865,510.5041991
1865,510.5041991
1865,510.5041991
1866,494.9597027
1866,494.9597027
1866,494.9597027
1866,494.9597027
1867,508.0914185
1867,508.0914185
1867,508.0914185
1867,508.0914185
1868,510.0542768
1868,510.0542768
1868,510.0542768
1868,510.0542768
1869,541.1660678
1869,541.1660678
1869,541.1660678
1869,541.1660678
1870,517.9217368
1870,517.9217368
1870,517.9217368
1870,517.9217368
1871,524.0858103
1871,524.0858103
1871,524.0858103
1871,524.0858103
1872,535.9801789
1872,535.9801789
1872,535.9801789
1872,535.9801789
1873,523.2168184
1873,523.2168184
1873,523.2168184
1873,523.2168184
1874,519.1203663
1874,519.1203663
1874,519.1203663
1874,519.1203663
1875,525.1263641
1875,525.1263641
1875,525.1263641
1875,525.1263641
1876,522.4899008
1876,522.4899008
1876,522.4899008
1876,522.4899008
1877,520.8117614
1877,520.8117614
1877,520.8117614
1877,520.8117614
1878,526.3654547
1878,526.3654547
1878,526.3654547
1878,526.3654547
1879,530.7857178
1879,530.7857178
1879,530.7857178
1879,530.7857178
1880,527.5310781
1880,527.5310781
1880,527.5310781
1880,527.5310781
1881,513.1449634
1881,513.1449634
1881,513.1449634
1881,513.1449634
1882,496.5124709
1882,496.5124709
1882,496.5124709
1882,496.5124709
1883,510.8329413
1883,510.8329413
1883,510.8329413
1883,510.8329413
1884,554.1765646
1884,554.1765646
1884,554.1765646
1884,554.1765646
1885,490.6390022
1885,490.6390022
1885,490.6390022
1885,490.6390022
1886,490.5058958
1886,490.5058958
1886,490.5058958
1886,490.5058958
1887,486.9847467
1887,486.9847467
1887,486.9847467
1887,486.9847467
1888,497.3316505
1888,497.3316505
1888,497.3316505
1888,497.3316505
1889,503.3970542
1889,503.3970542
1889,503.3970542
1889,503.3970542
1890,505.7339336
1890,505.7339336
1890,505.7339336
1890,505.7339336
1891,518.8066846
1891,518.8066846
1891,518.8066846
1891,518.8066846
1892,507.9811555
1892,507.9811555
1892,507.9811555
1892,507.9811555
1893,532.5177479
1893,532.5177479
1893,532.5177479
1893,532.5177479
1894,521.1235335
1894,521.1235335
1894,521.1235335
1894,521.1235335
1895,536.8079658
1895,536.8079658
1895,536.8079658
1895,536.8079658
1896,550.2422864
1896,550.2422864
1896,550.2422864
1896,550.2422864
1897,564.9249521
1897,564.9249521
1897,564.9249521
1897,564.9249521
1898,452.9684039
1898,452.9684039
1898,452.9684039
1898,452.9684039
1899,527.9861895
1899,527.9861895
1899,527.9861895
1899,527.9861895
1900,526.603112
1900,526.603112
1900,526.603112
1900,526.603112
1901,562.0598315
1901,562.0598315
1901,562.0598315
1901,562.0598315
1902,614.9762587
1902,614.9762587
1902,614.9762587
1902,614.9762587
1903,494.3381297
1903,494.3381297
1903,494.3381297
1903,494.3381297
1904,479.5975784
1904,479.5975784
1904,479.5975784
1904,479.5975784
1905,477.9488035
1905,477.9488035
1905,477.9488035
1905,477.9488035
1906,472.5256902
1906,472.5256902
1906,472.5256902
1906,472.5256902
1907,465.918154
1907,465.918154
1907,465.918154
1907,465.918154
1908,456.2676365
1908,456.2676365
1908,456.2676365
1908,456.2676365
1909,461.6912768
1909,461.6912768
1909,461.6912768
1909,461.6912768
1910,474.5886485
1910,474.5886485
1910,474.5886485
1910,474.5886485
1911,472.3806068
1911,472.3806068
1911,472.3806068
1911,472.3806068
1912,499.7390521
1912,499.7390521
1912,499.7390521
1912,499.7390521
1913,512.3255824
1913,512.3255824
1913,512.3255824
1913,512.3255824
1914,451.4130558
1914,451.4130558
1914,451.4130558
1914,451.4130558
1915,484.2770276
1915,484.2770276
1915,484.2770276
1915,484.2770276
1916,462.9765016
1916,462.9765016
1916,462.9765016
1916,462.9765016
1917,498.6964829
1917,498.6964829
1917,498.6964829
1917,498.6964829
1918,469.6764194
1918,469.6764194
1918,469.6764194
1918,469.6764194
1919,466.6652878
1919,466.6652878
1919,466.6652878
1919,466.6652878
1920,474.513292
1920,474.513292
1920,474.513292
1920,474.513292
1921,483.216716
1921,483.216716
1921,483.216716
1921,483.216716
1922,478.2625443
1922,478.2625443
1922,478.2625443
1922,478.2625443
1923,469.3742724
1923,469.3742724
1923,469.3742724
1923,469.3742724
1924,478.5203284
1924,478.5203284
1924,478.5203284
1924,478.5203284
1925,496.2094981
1925,496.2094981
1925,496.2094981
1925,496.2094981
1926,534.7876354
1926,534.7876354
1926,534.7876354
1926,534.7876354
1927,538.7116302
1927,538.7116302
1927,538.7116302
1927,538.7116302
1928,545.1618326
1928,545.1618326
1928,545.1618326
1928,545.1618326
1929,554.0935555
1929,554.0935555
1929,554.0935555
1929,554.0935555
1930,529.4145055
1930,529.4145055
1930,529.4145055
1930,529.4145055
1931,535.445727
1931,535.445727
1931,535.445727
1931,535.445727
1932,538.1190689
1932,538.1190689
1932,538.1190689
1932,538.1190689
1933,528.3658762
1933,528.3658762
1933,528.3658762
1933,528.3658762
1934,507.2704625
1934,507.2704625
1934,507.2704625
1934,507.2704625
1935,514.7566926
1935,514.7566926
1935,514.7566926
1935,514.7566926
1936,521.8220649
1936,521.8220649
1936,521.8220649
1936,521.8220649
1937,546.5540121
1937,546.5540121
1937,546.5540121
1937,546.5540121
1938,527.9783608
1938,527.9783608
1938,527.9783608
1938,527.9783608
1939,535.4868369
1939,535.4868369
1939,535.4868369
1939,535.4868369
1940,536.1842689
1940,536.1842689
1940,536.1842689
1940,536.1842689
1941,539.7347766
1941,539.7347766
1941,539.7347766
1941,539.7347766
1942,543.0328978
1942,543.0328978
1942,543.0328978
1942,543.0328978
1943,544.519658
1943,544.519658
1943,544.519658
1943,544.519658
1944,553.5830485
1944,553.5830485
1944,553.5830485
1944,553.5830485
1945,548.3427731
1945,548.3427731
1945,548.3427731
1945,548.3427731
1946,566.4621186
1946,566.4621186
1946,566.4621186
1946,566.4621186
1947,566.7494585
1947,566.7494585
1947,566.7494585
1947,566.7494585
1948,569.343624
1948,569.343624
1948,569.343624
1948,569.343624
1949,558.1943887
1949,558.1943887
1949,558.1943887
1949,558.1943887
1950,566.2641413
1950,566.2641413
1950,566.2641413
1950,566.2641413
1951,594.4922699
1951,594.4922699
1951,594.4922699
1951,594.4922699
1952,542.5495526
1952,542.5495526
1952,542.5495526
1952,542.5495526
1953,539.9033019
1953,539.9033019
1953,539.9033019
1953,539.9033019
1954,499.7843454
1954,499.7843454
1954,499.7843454
1954,499.7843454
1955,504.8963279
1955,504.8963279
1955,504.8963279
1955,504.8963279
1956,525.2604492
1956,525.2604492
1956,525.2604492
1956,525.2604492
1957,476.6578574
1957,476.6578574
1957,476.6578574
1957,476.6578574
1958,470.3054616
1958,470.3054616
1958,470.3054616
1958,470.3054616
1959,467.0928381
1959,467.0928381
1959,467.0928381
1959,467.0928381
1960,489.6684148
1960,489.6684148
1960,489.6684148
1960,489.6684148
1961,458.6536445
1961,458.6536445
1961,458.6536445
1961,458.6536445
1962,526.1991139
1962,526.1991139
1962,526.1991139
1962,526.1991139
1963,598.6957428
1963,598.6957428
1963,598.6957428
1963,598.6957428
1964,550.3780518
1964,550.3780518
1964,550.3780518
1964,550.3780518
1965,312.4658071
1965,312.4658071
1965,312.4658071
1965,312.4658071
1966,512.2150695
1966,512.2150695
1966,512.2150695
1966,512.2150695
1967,541.7923585
1967,541.7923585
1967,541.7923585
1967,541.7923585
1968,530.0366549
1968,530.0366549
1968,530.0366549
1968,530.0366549
1969,548.3571593
1969,548.3571593
1969,548.3571593
1969,548.3571593
1970,532.0471946
1970,532.0471946
1970,532.0471946
1970,532.0471946
1971,535.4124565
1971,535.4124565
1971,535.4124565
1971,535.4124565
1972,534.7388047
1972,534.7388047
1972,534.7388047
1972,534.7388047
1973,537.4090538
1973,537.4090538
1973,537.4090538
1973,537.4090538
1974,598.9754448
1974,598.9754448
1974,598.9754448
1974,598.9754448
1975,540.6469915
1975,540.6469915
1975,540.6469915
1975,540.6469915
1976,532.9126726
1976,532.9126726
1976,532.9126726
