,0
2259,0.2157566539923955
2260,0.21825095057034224
2261,0.22822813688212934
2262,0.253171102661597
2263,0.31303422053231944
2264,0.31677566539923957
2265,0.2656425855513308
2266,0.23196958174904947
2267,0.21825095057034224
2268,0.19580228136882133
2269,0.18582509505703423
2270,0.18582509505703423
2271,0.1970494296577947
2272,0.20827376425855518
2273,0.22947528517110266
2274,0.24693536121673007
2275,0.3242585551330799
2276,0.35668441064638784
2277,0.32924714828897345
2278,0.24818250950570345
2279,0.23945247148288976
2280,0.24069961977186313
2281,0.23446387832699622
2282,0.220745247148289
2283,0.2157566539923955
2284,0.21825095057034224
2285,0.22822813688212934
2286,0.253171102661597
2287,0.31303422053231944
2288,0.31677566539923957
2289,0.2656425855513308
2290,0.23196958174904947
2291,0.21825095057034224
2292,0.19580228136882133
2293,0.18582509505703423
2294,0.18582509505703423
2295,0.1970494296577947
2296,0.20827376425855518
2297,0.22947528517110266
2298,0.24693536121673007
2299,0.3242585551330799
2300,0.35668441064638784
2301,0.32924714828897345
2302,0.24818250950570345
2303,0.23945247148288976
2304,0.24069961977186313
2305,0.23446387832699622
2306,0.220745247148289
2307,0.2157566539923955
2308,0.21825095057034224
2309,0.22822813688212934
2310,0.253171102661597
2311,0.31303422053231944
2312,0.31677566539923957
2313,0.2656425855513308
2314,0.23196958174904947
2315,0.21825095057034224
2316,0.19580228136882133
2317,0.18582509505703423
2318,0.18582509505703423
2319,0.1970494296577947
2320,0.20827376425855518
2321,0.22947528517110266
2322,0.24693536121673007
2323,0.3242585551330799
2324,0.35668441064638784
2325,0.32924714828897345
2326,0.24818250950570345
2327,0.23945247148288976
2328,0.24069961977186313
2329,0.23446387832699622
2330,0.220745247148289
2331,0.2157566539923955
2332,0.21825095057034224
2333,0.22822813688212934
2334,0.253171102661597
2335,0.31303422053231944
2336,0.31677566539923957
2337,0.2656425855513308
2338,0.23196958174904947
2339,0.21825095057034224
2340,0.19580228136882133
2341,0.18582509505703423
2342,0.18582509505703423
2343,0.1970494296577947
2344,0.20827376425855518
2345,0.22947528517110266
2346,0.24693536121673007
2347,0.3242585551330799
2348,0.35668441064638784
2349,0.32924714828897345
2350,0.24818250950570345
2351,0.23945247148288976
2352,0.24069961977186313
2353,0.23446387832699622
2354,0.220745247148289
2355,0.2157566539923955
2356,0.21825095057034224
2357,0.22822813688212934
2358,0.253171102661597
2359,0.31303422053231944
2360,0.31677566539923957
2361,0.2656425855513308
2362,0.23196958174904947
2363,0.21825095057034224
2364,0.19580228136882133
2365,0.18582509505703423
2366,0.18582509505703423
2367,0.1970494296577947
2368,0.20827376425855518
2369,0.22947528517110266
2370,0.24693536121673007
2371,0.3242585551330799
2372,0.35668441064638784
2373,0.32924714828897345
2374,0.24818250950570345
2375,0.23945247148288976
2376,0.24069961977186313
2377,0.23446387832699622
2378,0.220745247148289
2379,0.2157566539923955
2380,0.21825095057034224
2381,0.22822813688212934
2382,0.253171102661597
2383,0.31303422053231944
2384,0.31677566539923957
2385,0.2656425855513308
2386,0.23196958174904947
2387,0.21825095057034224
2388,0.19580228136882133
2389,0.18582509505703423
2390,0.18582509505703423
2391,0.1970494296577947
2392,0.20827376425855518
2393,0.22947528517110266
2394,0.24693536121673007
2395,0.3242585551330799
2396,0.35668441064638784
2397,0.32924714828897345
2398,0.24818250950570345
2399,0.23945247148288976
2400,0.24069961977186313
2401,0.23446387832699622
2402,0.220745247148289
2403,0.2157566539923955
2404,0.21825095057034224
2405,0.22822813688212934
2406,0.253171102661597
2407,0.31303422053231944
2408,0.31677566539923957
2409,0.2656425855513308
2410,0.23196958174904947
2411,0.21825095057034224
2412,0.19580228136882133
2413,0.18582509505703423
2414,0.18582509505703423
2415,0.1970494296577947
2416,0.20827376425855518
2417,0.22947528517110266
2418,0.24693536121673007
2419,0.3242585551330799
2420,0.35668441064638784
2421,0.32924714828897345
2422,0.24818250950570345
2423,0.23945247148288976
2424,0.24069961977186313
2425,0.23446387832699622
2426,0.220745247148289
2427,0.2157566539923955
2428,0.21825095057034224
2429,0.22822813688212934
2430,0.253171102661597
2431,0.31303422053231944
2432,0.31677566539923957
2433,0.2656425855513308
2434,0.23196958174904947
2435,0.21825095057034224
2436,0.19580228136882133
2437,0.18582509505703423
2438,0.18582509505703423
2439,0.1970494296577947
2440,0.20827376425855518
2441,0.22947528517110266
2442,0.24693536121673007
2443,0.3242585551330799
2444,0.35668441064638784
2445,0.32924714828897345
2446,0.24818250950570345
2447,0.23945247148288976
2448,0.24069961977186313
2449,0.23446387832699622
2450,0.220745247148289
2451,0.2157566539923955
2452,0.21825095057034224
2453,0.22822813688212934
2454,0.253171102661597
2455,0.31303422053231944
2456,0.31677566539923957
2457,0.2656425855513308
2458,0.23196958174904947
2459,0.21825095057034224
2460,0.19580228136882133
2461,0.18582509505703423
2462,0.18582509505703423
2463,0.1970494296577947
2464,0.20827376425855518
2465,0.22947528517110266
2466,0.24693536121673007
2467,0.3242585551330799
2468,0.35668441064638784
2469,0.32924714828897345
2470,0.24818250950570345
2471,0.23945247148288976
2472,0.24069961977186313
2473,0.23446387832699622
2474,0.220745247148289
2475,0.2157566539923955
2476,0.21825095057034224
2477,0.22822813688212934
2478,0.253171102661597
2479,0.31303422053231944
2480,0.31677566539923957
2481,0.2656425855513308
2482,0.23196958174904947
2483,0.21825095057034224
2484,0.19580228136882133
2485,0.18582509505703423
2486,0.18582509505703423
2487,0.1970494296577947
2488,0.20827376425855518
2489,0.22947528517110266
2490,0.24693536121673007
2491,0.3242585551330799
2492,0.35668441064638784
2493,0.32924714828897345
2494,0.24818250950570345
2495,0.23945247148288976
2496,0.24069961977186313
2497,0.23446387832699622
2498,0.220745247148289
2499,0.2157566539923955
2500,0.21825095057034224
2501,0.22822813688212934
2502,0.253171102661597
2503,0.31303422053231944
2504,0.31677566539923957
2505,0.2656425855513308
2506,0.23196958174904947
2507,0.21825095057034224
2508,0.19580228136882133
2509,0.18582509505703423
2510,0.18582509505703423
2511,0.1970494296577947
2512,0.20827376425855518
2513,0.22947528517110266
2514,0.24693536121673007
2515,0.3242585551330799
2516,0.35668441064638784
2517,0.32924714828897345
2518,0.24818250950570345
2519,0.23945247148288976
2520,0.24069961977186313
2521,0.23446387832699622
2522,0.220745247148289
2523,0.2157566539923955
2524,0.21825095057034224
2525,0.22822813688212934
2526,0.253171102661597
2527,0.31303422053231944
2528,0.31677566539923957
2529,0.2656425855513308
2530,0.23196958174904947
2531,0.21825095057034224
2532,0.19580228136882133
2533,0.18582509505703423
2534,0.18582509505703423
2535,0.1970494296577947
2536,0.20827376425855518
2537,0.22947528517110266
2538,0.24693536121673007
2539,0.3242585551330799
2540,0.35668441064638784
2541,0.32924714828897345
2542,0.24818250950570345
2543,0.23945247148288976
2544,0.24069961977186313
2545,0.23446387832699622
2546,0.220745247148289
2547,0.2157566539923955
2548,0.21825095057034224
2549,0.22822813688212934
2550,0.253171102661597
2551,0.31303422053231944
2552,0.31677566539923957
2553,0.2656425855513308
2554,0.23196958174904947
2555,0.21825095057034224
2556,0.19580228136882133
2557,0.18582509505703423
2558,0.18582509505703423
2559,0.1970494296577947
2560,0.20827376425855518
2561,0.22947528517110266
2562,0.24693536121673007
2563,0.3242585551330799
2564,0.35668441064638784
2565,0.32924714828897345
2566,0.24818250950570345
2567,0.23945247148288976
2568,0.24069961977186313
2569,0.23446387832699622
2570,0.220745247148289
2571,0.2157566539923955
2572,0.21825095057034224
2573,0.22822813688212934
2574,0.253171102661597
2575,0.31303422053231944
2576,0.31677566539923957
2577,0.2656425855513308
2578,0.23196958174904947
2579,0.21825095057034224
2580,0.19580228136882133
2581,0.18582509505703423
2582,0.18582509505703423
2583,0.1970494296577947
2584,0.20827376425855518
2585,0.22947528517110266
2586,0.24693536121673007
2587,0.3242585551330799
2588,0.35668441064638784
2589,0.32924714828897345
2590,0.24818250950570345
2591,0.23945247148288976
2592,0.24069961977186313
2593,0.23446387832699622
2594,0.220745247148289
2595,0.2157566539923955
2596,0.21825095057034224
2597,0.22822813688212934
2598,0.253171102661597
2599,0.31303422053231944
2600,0.31677566539923957
2601,0.2656425855513308
2602,0.23196958174904947
2603,0.21825095057034224
2604,0.19580228136882133
2605,0.18582509505703423
2606,0.18582509505703423
2607,0.1970494296577947
2608,0.20827376425855518
2609,0.22947528517110266
2610,0.24693536121673007
2611,0.3242585551330799
2612,0.35668441064638784
2613,0.32924714828897345
2614,0.24818250950570345
2615,0.23945247148288976
2616,0.24069961977186313
2617,0.23446387832699622
2618,0.220745247148289
2619,0.2157566539923955
2620,0.21825095057034224
2621,0.22822813688212934
2622,0.253171102661597
2623,0.31303422053231944
2624,0.31677566539923957
2625,0.2656425855513308
2626,0.23196958174904947
2627,0.21825095057034224
2628,0.19580228136882133
2629,0.18582509505703423
2630,0.18582509505703423
2631,0.1970494296577947
2632,0.20827376425855518
2633,0.22947528517110266
2634,0.24693536121673007
2635,0.3242585551330799
2636,0.35668441064638784
2637,0.32924714828897345
2638,0.24818250950570345
2639,0.23945247148288976
2640,0.24069961977186313
2641,0.23446387832699622
2642,0.220745247148289
2643,0.2157566539923955
2644,0.21825095057034224
2645,0.22822813688212934
2646,0.253171102661597
2647,0.31303422053231944
2648,0.31677566539923957
2649,0.2656425855513308
2650,0.23196958174904947
2651,0.21825095057034224
2652,0.19580228136882133
2653,0.18582509505703423
2654,0.18582509505703423
2655,0.1970494296577947
2656,0.20827376425855518
2657,0.22947528517110266
2658,0.24693536121673007
2659,0.3242585551330799
2660,0.35668441064638784
2661,0.32924714828897345
2662,0.24818250950570345
2663,0.23945247148288976
2664,0.24069961977186313
2665,0.23446387832699622
2666,0.220745247148289
2667,0.2157566539923955
2668,0.21825095057034224
2669,0.22822813688212934
2670,0.253171102661597
2671,0.31303422053231944
2672,0.31677566539923957
2673,0.2656425855513308
2674,0.23196958174904947
2675,0.21825095057034224
2676,0.19580228136882133
2677,0.18582509505703423
2678,0.18582509505703423
2679,0.1970494296577947
2680,0.20827376425855518
2681,0.22947528517110266
2682,0.24693536121673007
2683,0.3242585551330799
2684,0.35668441064638784
2685,0.32924714828897345
2686,0.24818250950570345
2687,0.23945247148288976
2688,0.24069961977186313
2689,0.23446387832699622
2690,0.220745247148289
2691,0.2157566539923955
2692,0.21825095057034224
2693,0.22822813688212934
2694,0.253171102661597
2695,0.31303422053231944
2696,0.31677566539923957
2697,0.2656425855513308
2698,0.23196958174904947
2699,0.21825095057034224
2700,0.19580228136882133
2701,0.18582509505703423
2702,0.18582509505703423
2703,0.1970494296577947
2704,0.20827376425855518
2705,0.22947528517110266
2706,0.24693536121673007
2707,0.3242585551330799
2708,0.35668441064638784
2709,0.32924714828897345
2710,0.24818250950570345
2711,0.23945247148288976
2712,0.24069961977186313
2713,0.23446387832699622
2714,0.220745247148289
2715,0.2157566539923955
2716,0.21825095057034224
2717,0.22822813688212934
2718,0.253171102661597
2719,0.31303422053231944
2720,0.31677566539923957
2721,0.2656425855513308
2722,0.23196958174904947
2723,0.21825095057034224
2724,0.19580228136882133
2725,0.18582509505703423
2726,0.18582509505703423
2727,0.1970494296577947
2728,0.20827376425855518
2729,0.22947528517110266
2730,0.24693536121673007
2731,0.3242585551330799
2732,0.35668441064638784
2733,0.32924714828897345
2734,0.24818250950570345
2735,0.23945247148288976
2736,0.24069961977186313
2737,0.23446387832699622
2738,0.220745247148289
2739,0.2157566539923955
2740,0.21825095057034224
2741,0.22822813688212934
2742,0.253171102661597
2743,0.31303422053231944
2744,0.31677566539923957
2745,0.2656425855513308
2746,0.23196958174904947
2747,0.21825095057034224
2748,0.19580228136882133
2749,0.18582509505703423
2750,0.18582509505703423
2751,0.1970494296577947
2752,0.20827376425855518
2753,0.22947528517110266
2754,0.24693536121673007
2755,0.3242585551330799
2756,0.35668441064638784
2757,0.32924714828897345
2758,0.24818250950570345
2759,0.23945247148288976
2760,0.24069961977186313
2761,0.23446387832699622
2762,0.220745247148289
2763,0.2157566539923955
2764,0.21825095057034224
2765,0.22822813688212934
2766,0.253171102661597
2767,0.31303422053231944
2768,0.31677566539923957
2769,0.2656425855513308
2770,0.23196958174904947
2771,0.21825095057034224
2772,0.19580228136882133
2773,0.18582509505703423
2774,0.18582509505703423
2775,0.1970494296577947
2776,0.20827376425855518
2777,0.22947528517110266
2778,0.24693536121673007
2779,0.3242585551330799
2780,0.35668441064638784
2781,0.32924714828897345
2782,0.24818250950570345
2783,0.23945247148288976
2784,0.24069961977186313
2785,0.23446387832699622
2786,0.220745247148289
2787,0.2157566539923955
2788,0.21825095057034224
2789,0.22822813688212934
2790,0.253171102661597
2791,0.31303422053231944
2792,0.31677566539923957
2793,0.2656425855513308
2794,0.23196958174904947
2795,0.21825095057034224
2796,0.19580228136882133
2797,0.18582509505703423
2798,0.18582509505703423
2799,0.1970494296577947
2800,0.20827376425855518
2801,0.22947528517110266
2802,0.24693536121673007
2803,0.3242585551330799
2804,0.35668441064638784
2805,0.32924714828897345
2806,0.24818250950570345
2807,0.23945247148288976
2808,0.24069961977186313
2809,0.23446387832699622
2810,0.220745247148289
2811,0.2157566539923955
2812,0.21825095057034224
2813,0.22822813688212934
2814,0.253171102661597
2815,0.31303422053231944
2816,0.31677566539923957
2817,0.2656425855513308
2818,0.23196958174904947
2819,0.21825095057034224
2820,0.19580228136882133
2821,0.18582509505703423
2822,0.18582509505703423
2823,0.1970494296577947
2824,0.20827376425855518
2825,0.22947528517110266
2826,0.24693536121673007
2827,0.3242585551330799
2828,0.35668441064638784
2829,0.32924714828897345
2830,0.24818250950570345
2831,0.23945247148288976
2832,0.24069961977186313
2833,0.23446387832699622
2834,0.220745247148289
2835,0.2157566539923955
2836,0.21825095057034224
2837,0.22822813688212934
2838,0.253171102661597
2839,0.31303422053231944
2840,0.31677566539923957
2841,0.2656425855513308
2842,0.23196958174904947
2843,0.21825095057034224
2844,0.19580228136882133
2845,0.18582509505703423
2846,0.18582509505703423
2847,0.1970494296577947
2848,0.20827376425855518
2849,0.22947528517110266
2850,0.24693536121673007
2851,0.3242585551330799
2852,0.35668441064638784
2853,0.32924714828897345
2854,0.24818250950570345
2855,0.23945247148288976
2856,0.24069961977186313
2857,0.23446387832699622
2858,0.220745247148289
2859,0.2157566539923955
2860,0.21825095057034224
2861,0.22822813688212934
2862,0.253171102661597
2863,0.31303422053231944
2864,0.31677566539923957
2865,0.2656425855513308
2866,0.23196958174904947
2867,0.21825095057034224
2868,0.19580228136882133
2869,0.18582509505703423
2870,0.18582509505703423
2871,0.1970494296577947
2872,0.20827376425855518
2873,0.22947528517110266
2874,0.24693536121673007
2875,0.3242585551330799
2876,0.35668441064638784
2877,0.32924714828897345
2878,0.24818250950570345
2879,0.23945247148288976
2880,0.2224454871653326
2881,0.20873309412089427
2882,0.202638697212255
2883,0.19654430030361578
2884,0.195020701076456
2885,0.21025669334805405
2886,0.23311068175545133
2887,0.2574882693900083
2888,0.28338945625172507
2889,0.26358266629864757
2890,0.23920507866409055
2891,0.2239690863924924
2892,0.20568589566657464
2893,0.195020701076456
2894,0.202638697212255
2895,0.21025669334805405
2896,0.21482749102953352
2897,0.22853988407397183
2898,0.24834667402704944
2899,0.27120066243444657
2900,0.28491305547888496
2901,0.25901186861716813
2902,0.23615788020977088
2903,0.22701628484681205
2904,0.2224454871653326
2905,0.20873309412089427
2906,0.202638697212255
2907,0.19654430030361578
2908,0.195020701076456
2909,0.21025669334805405
2910,0.23311068175545133
2911,0.2574882693900083
2912,0.28338945625172507
2913,0.26358266629864757
2914,0.23920507866409055
2915,0.2239690863924924
2916,0.20568589566657464
2917,0.195020701076456
2918,0.202638697212255
2919,0.21025669334805405
2920,0.21482749102953352
2921,0.22853988407397183
2922,0.24834667402704944
2923,0.27120066243444657
2924,0.28491305547888496
2925,0.25901186861716813
2926,0.23615788020977088
2927,0.22701628484681205
2928,0.2224454871653326
2929,0.20873309412089427
2930,0.202638697212255
2931,0.19654430030361578
2932,0.195020701076456
2933,0.21025669334805405
2934,0.23311068175545133
2935,0.2574882693900083
2936,0.28338945625172507
2937,0.26358266629864757
2938,0.23920507866409055
2939,0.2239690863924924
2940,0.20568589566657464
2941,0.195020701076456
2942,0.202638697212255
2943,0.21025669334805405
2944,0.21482749102953352
2945,0.22853988407397183
2946,0.24834667402704944
2947,0.27120066243444657
2948,0.28491305547888496
2949,0.25901186861716813
2950,0.23615788020977088
2951,0.22701628484681205
2952,0.2224454871653326
2953,0.20873309412089427
2954,0.202638697212255
2955,0.19654430030361578
2956,0.195020701076456
2957,0.21025669334805405
2958,0.23311068175545133
2959,0.2574882693900083
2960,0.28338945625172507
2961,0.26358266629864757
2962,0.23920507866409055
2963,0.2239690863924924
2964,0.20568589566657464
2965,0.195020701076456
2966,0.202638697212255
2967,0.21025669334805405
2968,0.21482749102953352
2969,0.22853988407397183
2970,0.24834667402704944
2971,0.27120066243444657
2972,0.28491305547888496
2973,0.25901186861716813
2974,0.23615788020977088
2975,0.22701628484681205
2976,0.2224454871653326
2977,0.20873309412089427
2978,0.202638697212255
2979,0.19654430030361578
2980,0.195020701076456
2981,0.21025669334805405
2982,0.23311068175545133
2983,0.2574882693900083
2984,0.28338945625172507
2985,0.26358266629864757
2986,0.23920507866409055
2987,0.2239690863924924
2988,0.20568589566657464
2989,0.195020701076456
2990,0.202638697212255
2991,0.21025669334805405
2992,0.21482749102953352
2993,0.22853988407397183
2994,0.24834667402704944
2995,0.27120066243444657
2996,0.28491305547888496
2997,0.25901186861716813
2998,0.23615788020977088
2999,0.22701628484681205
3000,0.2224454871653326
3001,0.20873309412089427
3002,0.202638697212255
3003,0.19654430030361578
3004,0.195020701076456
3005,0.21025669334805405
3006,0.23311068175545133
3007,0.2574882693900083
3008,0.28338945625172507
3009,0.26358266629864757
3010,0.23920507866409055
3011,0.2239690863924924
3012,0.20568589566657464
3013,0.195020701076456
3014,0.202638697212255
3015,0.21025669334805405
3016,0.21482749102953352
3017,0.22853988407397183
3018,0.24834667402704944
3019,0.27120066243444657
3020,0.28491305547888496
3021,0.25901186861716813
3022,0.23615788020977088
3023,0.22701628484681205
3024,0.2224454871653326
3025,0.20873309412089427
3026,0.202638697212255
3027,0.19654430030361578
3028,0.195020701076456
3029,0.21025669334805405
3030,0.23311068175545133
3031,0.2574882693900083
3032,0.28338945625172507
3033,0.26358266629864757
3034,0.23920507866409055
3035,0.2239690863924924
3036,0.20568589566657464
3037,0.195020701076456
3038,0.202638697212255
3039,0.21025669334805405
3040,0.21482749102953352
3041,0.22853988407397183
3042,0.24834667402704944
3043,0.27120066243444657
3044,0.28491305547888496
3045,0.25901186861716813
3046,0.23615788020977088
3047,0.22701628484681205
3048,0.2224454871653326
3049,0.20873309412089427
3050,0.202638697212255
3051,0.19654430030361578
3052,0.195020701076456
3053,0.21025669334805405
3054,0.23311068175545133
3055,0.2574882693900083
3056,0.28338945625172507
3057,0.26358266629864757
3058,0.23920507866409055
3059,0.2239690863924924
3060,0.20568589566657464
3061,0.195020701076456
3062,0.202638697212255
3063,0.21025669334805405
3064,0.21482749102953352
3065,0.22853988407397183
3066,0.24834667402704944
3067,0.27120066243444657
3068,0.28491305547888496
3069,0.25901186861716813
3070,0.23615788020977088
3071,0.22701628484681205
3072,0.2224454871653326
3073,0.20873309412089427
3074,0.202638697212255
3075,0.19654430030361578
3076,0.195020701076456
3077,0.21025669334805405
3078,0.23311068175545133
3079,0.2574882693900083
3080,0.28338945625172507
3081,0.26358266629864757
3082,0.23920507866409055
3083,0.2239690863924924
3084,0.20568589566657464
3085,0.195020701076456
3086,0.202638697212255
3087,0.21025669334805405
3088,0.21482749102953352
3089,0.22853988407397183
3090,0.24834667402704944
3091,0.27120066243444657
3092,0.28491305547888496
3093,0.25901186861716813
3094,0.23615788020977088
3095,0.22701628484681205
3096,0.2224454871653326
3097,0.20873309412089427
3098,0.202638697212255
3099,0.19654430030361578
3100,0.195020701076456
3101,0.21025669334805405
3102,0.23311068175545133
3103,0.2574882693900083
3104,0.28338945625172507
3105,0.26358266629864757
3106,0.23920507866409055
3107,0.2239690863924924
3108,0.20568589566657464
3109,0.195020701076456
3110,0.202638697212255
3111,0.21025669334805405
3112,0.21482749102953352
3113,0.22853988407397183
3114,0.24834667402704944
3115,0.27120066243444657
3116,0.28491305547888496
3117,0.25901186861716813
3118,0.23615788020977088
3119,0.22701628484681205
3120,0.2224454871653326
3121,0.20873309412089427
3122,0.202638697212255
3123,0.19654430030361578
3124,0.195020701076456
3125,0.21025669334805405
3126,0.23311068175545133
3127,0.2574882693900083
3128,0.28338945625172507
3129,0.26358266629864757
3130,0.23920507866409055
3131,0.2239690863924924
3132,0.20568589566657464
3133,0.195020701076456
3134,0.202638697212255
3135,0.21025669334805405
3136,0.21482749102953352
3137,0.22853988407397183
3138,0.24834667402704944
3139,0.27120066243444657
3140,0.28491305547888496
3141,0.25901186861716813
3142,0.23615788020977088
3143,0.22701628484681205
3144,0.2224454871653326
3145,0.20873309412089427
3146,0.202638697212255
3147,0.19654430030361578
3148,0.195020701076456
3149,0.21025669334805405
3150,0.23311068175545133
3151,0.2574882693900083
3152,0.28338945625172507
3153,0.26358266629864757
3154,0.23920507866409055
3155,0.2239690863924924
3156,0.20568589566657464
3157,0.195020701076456
3158,0.202638697212255
3159,0.21025669334805405
3160,0.21482749102953352
3161,0.22853988407397183
3162,0.24834667402704944
3163,0.27120066243444657
3164,0.28491305547888496
3165,0.25901186861716813
3166,0.23615788020977088
3167,0.22701628484681205
3168,0.2224454871653326
3169,0.20873309412089427
3170,0.202638697212255
3171,0.19654430030361578
3172,0.195020701076456
3173,0.21025669334805405
3174,0.23311068175545133
3175,0.2574882693900083
3176,0.28338945625172507
3177,0.26358266629864757
3178,0.23920507866409055
3179,0.2239690863924924
3180,0.20568589566657464
3181,0.195020701076456
3182,0.202638697212255
3183,0.21025669334805405
3184,0.21482749102953352
3185,0.22853988407397183
3186,0.24834667402704944
3187,0.27120066243444657
3188,0.28491305547888496
3189,0.25901186861716813
3190,0.23615788020977088
3191,0.22701628484681205
3192,0.2224454871653326
3193,0.20873309412089427
3194,0.202638697212255
3195,0.19654430030361578
3196,0.195020701076456
3197,0.21025669334805405
3198,0.23311068175545133
3199,0.2574882693900083
3200,0.28338945625172507
3201,0.26358266629864757
3202,0.23920507866409055
3203,0.2239690863924924
3204,0.20568589566657464
3205,0.195020701076456
3206,0.202638697212255
3207,0.21025669334805405
3208,0.21482749102953352
3209,0.22853988407397183
3210,0.24834667402704944
3211,0.27120066243444657
3212,0.28491305547888496
3213,0.25901186861716813
3214,0.23615788020977088
3215,0.22701628484681205
3216,0.2224454871653326
3217,0.20873309412089427
3218,0.202638697212255
3219,0.19654430030361578
3220,0.195020701076456
3221,0.21025669334805405
3222,0.23311068175545133
3223,0.2574882693900083
3224,0.28338945625172507
3225,0.26358266629864757
3226,0.23920507866409055
3227,0.2239690863924924
3228,0.20568589566657464
3229,0.195020701076456
3230,0.202638697212255
3231,0.21025669334805405
3232,0.21482749102953352
3233,0.22853988407397183
3234,0.24834667402704944
3235,0.27120066243444657
3236,0.28491305547888496
3237,0.25901186861716813
3238,0.23615788020977088
3239,0.22701628484681205
3240,0.2224454871653326
3241,0.20873309412089427
3242,0.202638697212255
3243,0.19654430030361578
3244,0.195020701076456
3245,0.21025669334805405
3246,0.23311068175545133
3247,0.2574882693900083
3248,0.28338945625172507
3249,0.26358266629864757
3250,0.23920507866409055
3251,0.2239690863924924
3252,0.20568589566657464
3253,0.195020701076456
3254,0.202638697212255
3255,0.21025669334805405
3256,0.21482749102953352
3257,0.22853988407397183
3258,0.24834667402704944
3259,0.27120066243444657
3260,0.28491305547888496
3261,0.25901186861716813
3262,0.23615788020977088
3263,0.22701628484681205
3264,0.2224454871653326
3265,0.20873309412089427
3266,0.202638697212255
3267,0.19654430030361578
3268,0.195020701076456
3269,0.21025669334805405
3270,0.23311068175545133
3271,0.2574882693900083
3272,0.28338945625172507
3273,0.26358266629864757
3274,0.23920507866409055
3275,0.2239690863924924
3276,0.20568589566657464
3277,0.195020701076456
3278,0.202638697212255
3279,0.21025669334805405
3280,0.21482749102953352
3281,0.22853988407397183
3282,0.24834667402704944
3283,0.27120066243444657
3284,0.28491305547888496
3285,0.25901186861716813
3286,0.23615788020977088
3287,0.22701628484681205
3288,0.2224454871653326
3289,0.20873309412089427
3290,0.202638697212255
3291,0.19654430030361578
3292,0.195020701076456
3293,0.21025669334805405
3294,0.23311068175545133
3295,0.2574882693900083
3296,0.28338945625172507
3297,0.26358266629864757
3298,0.23920507866409055
3299,0.2239690863924924
3300,0.20568589566657464
3301,0.195020701076456
3302,0.202638697212255
3303,0.21025669334805405
3304,0.21482749102953352
3305,0.22853988407397183
3306,0.24834667402704944
3307,0.27120066243444657
3308,0.28491305547888496
3309,0.25901186861716813
3310,0.23615788020977088
3311,0.22701628484681205
3312,0.2224454871653326
3313,0.20873309412089427
3314,0.202638697212255
3315,0.19654430030361578
3316,0.195020701076456
3317,0.21025669334805405
3318,0.23311068175545133
3319,0.2574882693900083
3320,0.28338945625172507
3321,0.26358266629864757
3322,0.23920507866409055
3323,0.2239690863924924
3324,0.20568589566657464
3325,0.195020701076456
3326,0.202638697212255
3327,0.21025669334805405
3328,0.21482749102953352
3329,0.22853988407397183
3330,0.24834667402704944
3331,0.27120066243444657
3332,0.28491305547888496
3333,0.25901186861716813
3334,0.23615788020977088
3335,0.22701628484681205
3336,0.2224454871653326
3337,0.20873309412089427
3338,0.202638697212255
3339,0.19654430030361578
3340,0.195020701076456
3341,0.21025669334805405
3342,0.23311068175545133
3343,0.2574882693900083
3344,0.28338945625172507
3345,0.26358266629864757
3346,0.23920507866409055
3347,0.2239690863924924
3348,0.20568589566657464
3349,0.195020701076456
3350,0.202638697212255
3351,0.21025669334805405
3352,0.21482749102953352
3353,0.22853988407397183
3354,0.24834667402704944
3355,0.27120066243444657
3356,0.28491305547888496
3357,0.25901186861716813
3358,0.23615788020977088
3359,0.22701628484681205
3360,0.2224454871653326
3361,0.20873309412089427
3362,0.202638697212255
3363,0.19654430030361578
3364,0.195020701076456
3365,0.21025669334805405
3366,0.23311068175545133
3367,0.2574882693900083
3368,0.28338945625172507
3369,0.26358266629864757
3370,0.23920507866409055
3371,0.2239690863924924
3372,0.20568589566657464
3373,0.195020701076456
3374,0.202638697212255
3375,0.21025669334805405
3376,0.21482749102953352
3377,0.22853988407397183
3378,0.24834667402704944
3379,0.27120066243444657
3380,0.28491305547888496
3381,0.25901186861716813
3382,0.23615788020977088
3383,0.22701628484681205
3384,0.2224454871653326
3385,0.20873309412089427
3386,0.202638697212255
3387,0.19654430030361578
3388,0.195020701076456
3389,0.21025669334805405
3390,0.23311068175545133
3391,0.2574882693900083
3392,0.28338945625172507
3393,0.26358266629864757
3394,0.23920507866409055
3395,0.2239690863924924
3396,0.20568589566657464
3397,0.195020701076456
3398,0.202638697212255
3399,0.21025669334805405
3400,0.21482749102953352
3401,0.22853988407397183
3402,0.24834667402704944
3403,0.27120066243444657
3404,0.28491305547888496
3405,0.25901186861716813
3406,0.23615788020977088
3407,0.22701628484681205
3408,0.2224454871653326
3409,0.20873309412089427
3410,0.202638697212255
3411,0.19654430030361578
3412,0.195020701076456
3413,0.21025669334805405
3414,0.23311068175545133
3415,0.2574882693900083
3416,0.28338945625172507
3417,0.26358266629864757
3418,0.23920507866409055
3419,0.2239690863924924
3420,0.20568589566657464
3421,0.195020701076456
3422,0.202638697212255
3423,0.21025669334805405
3424,0.21482749102953352
3425,0.22853988407397183
3426,0.24834667402704944
3427,0.27120066243444657
3428,0.28491305547888496
3429,0.25901186861716813
3430,0.23615788020977088
3431,0.22701628484681205
3432,0.2224454871653326
3433,0.20873309412089427
3434,0.202638697212255
3435,0.19654430030361578
3436,0.195020701076456
