,0
2128,0.0601608579088472
2129,0.06627345844504022
2130,0.08428954423592494
2131,0.09361930294906166
2132,0.0836461126005362
2133,0.06820375335120643
2134,0.06305630026809653
2135,0.058873994638069714
2136,0.05919571045576408
2137,0.054369973190348524
2138,0.05018766756032172
2139,0.05018766756032172
2140,0.050831099195710466
2141,0.05951742627345845
2142,0.06402144772117964
2143,0.06498659517426274
2144,0.06595174262734585
2145,0.058230563002680966
2146,0.0514745308310992
2147,0.04857908847184987
2148,0.04343163538873995
2149,0.0418230563002681
2150,0.046970509383378024
2151,0.05211796246648794
2152,0.0601608579088472
2153,0.06627345844504022
2154,0.08428954423592494
2155,0.09361930294906166
2156,0.0836461126005362
2157,0.06820375335120643
2158,0.06305630026809653
2159,0.058873994638069714
2160,0.06751330798479088
2161,0.0657642585551331
2162,0.061916349809885945
2163,0.06051711026615972
2164,0.06121673003802283
2165,0.06401520912547531
2166,0.07101140684410648
2167,0.08780228136882132
2168,0.08885171102661599
2169,0.07450950570342207
2170,0.06506463878326998
2171,0.06121673003802283
2172,0.05492015209125477
2173,0.05212167300380229
2174,0.05212167300380229
2175,0.055269961977186324
2176,0.05841825095057036
2177,0.06436501901140686
2178,0.06926235741444868
2179,0.09095057034220534
2180,0.10004562737642587
2181,0.0923498098859316
2182,0.06961216730038024
2183,0.06716349809885933
2184,0.06751330798479088
2185,0.0657642585551331
2186,0.061916349809885945
2187,0.06051711026615972
2188,0.06121673003802283
2189,0.06401520912547531
2190,0.07101140684410648
2191,0.08780228136882132
2192,0.08885171102661599
2193,0.07450950570342207
2194,0.06506463878326998
2195,0.06121673003802283
2196,0.05492015209125477
2197,0.05212167300380229
2198,0.05212167300380229
2199,0.055269961977186324
2200,0.05841825095057036
2201,0.06436501901140686
2202,0.06926235741444868
2203,0.09095057034220534
2204,0.10004562737642587
2205,0.0923498098859316
2206,0.06961216730038024
2207,0.06716349809885933
2208,0.06751330798479088
2209,0.0657642585551331
2210,0.061916349809885945
2211,0.06051711026615972
2212,0.06121673003802283
2213,0.06401520912547531
2214,0.07101140684410648
2215,0.08780228136882132
2216,0.08885171102661599
2217,0.07450950570342207
2218,0.06506463878326998
2219,0.06121673003802283
2220,0.05492015209125477
2221,0.05212167300380229
2222,0.05212167300380229
2223,0.055269961977186324
2224,0.05841825095057036
2225,0.06436501901140686
2226,0.06926235741444868
2227,0.09095057034220534
2228,0.10004562737642587
2229,0.0923498098859316
2230,0.06961216730038024
2231,0.06716349809885933
2232,0.06751330798479088
2233,0.0657642585551331
2234,0.061916349809885945
2235,0.06051711026615972
2236,0.06121673003802283
2237,0.06401520912547531
2238,0.07101140684410648
2239,0.08780228136882132
2240,0.08885171102661599
2241,0.07450950570342207
2242,0.06506463878326998
2243,0.06121673003802283
2244,0.05492015209125477
2245,0.05212167300380229
2246,0.05212167300380229
2247,0.055269961977186324
2248,0.05841825095057036
2249,0.06436501901140686
2250,0.06926235741444868
2251,0.09095057034220534
2252,0.10004562737642587
2253,0.0923498098859316
2254,0.06961216730038024
2255,0.06716349809885933
2256,0.06751330798479088
2257,0.0657642585551331
2258,0.061916349809885945
2259,0.06051711026615972
2260,0.06121673003802283
2261,0.06401520912547531
2262,0.07101140684410648
2263,0.08780228136882132
2264,0.08885171102661599
2265,0.07450950570342207
2266,0.06506463878326998
2267,0.06121673003802283
2268,0.05492015209125477
2269,0.05212167300380229
2270,0.05212167300380229
2271,0.055269961977186324
2272,0.05841825095057036
2273,0.06436501901140686
2274,0.06926235741444868
2275,0.09095057034220534
2276,0.10004562737642587
2277,0.0923498098859316
2278,0.06961216730038024
2279,0.06716349809885933
2280,0.06751330798479088
2281,0.0657642585551331
2282,0.061916349809885945
2283,0.06051711026615972
2284,0.06121673003802283
2285,0.06401520912547531
2286,0.07101140684410648
2287,0.08780228136882132
2288,0.08885171102661599
2289,0.07450950570342207
2290,0.06506463878326998
2291,0.06121673003802283
2292,0.05492015209125477
2293,0.05212167300380229
2294,0.05212167300380229
2295,0.055269961977186324
2296,0.05841825095057036
2297,0.06436501901140686
2298,0.06926235741444868
2299,0.09095057034220534
2300,0.10004562737642587
2301,0.0923498098859316
2302,0.06961216730038024
2303,0.06716349809885933
2304,0.06751330798479088
2305,0.0657642585551331
2306,0.061916349809885945
2307,0.06051711026615972
2308,0.06121673003802283
2309,0.06401520912547531
2310,0.07101140684410648
2311,0.08780228136882132
2312,0.08885171102661599
2313,0.07450950570342207
2314,0.06506463878326998
2315,0.06121673003802283
2316,0.05492015209125477
2317,0.05212167300380229
2318,0.05212167300380229
2319,0.055269961977186324
2320,0.05841825095057036
2321,0.06436501901140686
2322,0.06926235741444868
2323,0.09095057034220534
2324,0.10004562737642587
2325,0.0923498098859316
2326,0.06961216730038024
2327,0.06716349809885933
2328,0.06751330798479088
2329,0.0657642585551331
2330,0.061916349809885945
2331,0.06051711026615972
2332,0.06121673003802283
2333,0.06401520912547531
2334,0.07101140684410648
2335,0.08780228136882132
2336,0.08885171102661599
2337,0.07450950570342207
2338,0.06506463878326998
2339,0.06121673003802283
2340,0.05492015209125477
2341,0.05212167300380229
2342,0.05212167300380229
2343,0.055269961977186324
2344,0.05841825095057036
2345,0.06436501901140686
2346,0.06926235741444868
2347,0.09095057034220534
2348,0.10004562737642587
2349,0.0923498098859316
2350,0.06961216730038024
2351,0.06716349809885933
2352,0.06751330798479088
2353,0.0657642585551331
2354,0.061916349809885945
2355,0.06051711026615972
2356,0.06121673003802283
2357,0.06401520912547531
2358,0.07101140684410648
2359,0.08780228136882132
2360,0.08885171102661599
2361,0.07450950570342207
2362,0.06506463878326998
2363,0.06121673003802283
2364,0.05492015209125477
2365,0.05212167300380229
2366,0.05212167300380229
2367,0.055269961977186324
2368,0.05841825095057036
2369,0.06436501901140686
2370,0.06926235741444868
2371,0.09095057034220534
2372,0.10004562737642587
2373,0.0923498098859316
2374,0.06961216730038024
2375,0.06716349809885933
2376,0.06751330798479088
2377,0.0657642585551331
2378,0.061916349809885945
2379,0.06051711026615972
2380,0.06121673003802283
2381,0.06401520912547531
2382,0.07101140684410648
2383,0.08780228136882132
2384,0.08885171102661599
2385,0.07450950570342207
2386,0.06506463878326998
2387,0.06121673003802283
2388,0.05492015209125477
2389,0.05212167300380229
2390,0.05212167300380229
2391,0.055269961977186324
2392,0.05841825095057036
2393,0.06436501901140686
2394,0.06926235741444868
2395,0.09095057034220534
2396,0.10004562737642587
2397,0.0923498098859316
2398,0.06961216730038024
2399,0.06716349809885933
2400,0.06751330798479088
2401,0.0657642585551331
2402,0.061916349809885945
2403,0.06051711026615972
2404,0.06121673003802283
2405,0.06401520912547531
2406,0.07101140684410648
2407,0.08780228136882132
2408,0.08885171102661599
2409,0.07450950570342207
2410,0.06506463878326998
2411,0.06121673003802283
2412,0.05492015209125477
2413,0.05212167300380229
2414,0.05212167300380229
2415,0.055269961977186324
2416,0.05841825095057036
2417,0.06436501901140686
2418,0.06926235741444868
2419,0.09095057034220534
2420,0.10004562737642587
2421,0.0923498098859316
2422,0.06961216730038024
2423,0.06716349809885933
2424,0.06751330798479088
2425,0.0657642585551331
2426,0.061916349809885945
2427,0.06051711026615972
2428,0.06121673003802283
2429,0.06401520912547531
2430,0.07101140684410648
2431,0.08780228136882132
2432,0.08885171102661599
2433,0.07450950570342207
2434,0.06506463878326998
2435,0.06121673003802283
2436,0.05492015209125477
2437,0.05212167300380229
2438,0.05212167300380229
2439,0.055269961977186324
2440,0.05841825095057036
2441,0.06436501901140686
2442,0.06926235741444868
2443,0.09095057034220534
2444,0.10004562737642587
2445,0.0923498098859316
2446,0.06961216730038024
2447,0.06716349809885933
2448,0.06751330798479088
2449,0.0657642585551331
2450,0.061916349809885945
2451,0.06051711026615972
2452,0.06121673003802283
2453,0.06401520912547531
2454,0.07101140684410648
2455,0.08780228136882132
2456,0.08885171102661599
2457,0.07450950570342207
2458,0.06506463878326998
2459,0.06121673003802283
2460,0.05492015209125477
2461,0.05212167300380229
2462,0.05212167300380229
2463,0.055269961977186324
2464,0.05841825095057036
2465,0.06436501901140686
2466,0.06926235741444868
2467,0.09095057034220534
2468,0.10004562737642587
2469,0.0923498098859316
2470,0.06961216730038024
2471,0.06716349809885933
2472,0.06751330798479088
2473,0.0657642585551331
2474,0.061916349809885945
2475,0.06051711026615972
2476,0.06121673003802283
2477,0.06401520912547531
2478,0.07101140684410648
2479,0.08780228136882132
2480,0.08885171102661599
2481,0.07450950570342207
2482,0.06506463878326998
2483,0.06121673003802283
2484,0.05492015209125477
2485,0.05212167300380229
2486,0.05212167300380229
2487,0.055269961977186324
2488,0.05841825095057036
2489,0.06436501901140686
2490,0.06926235741444868
2491,0.09095057034220534
2492,0.10004562737642587
2493,0.0923498098859316
2494,0.06961216730038024
2495,0.06716349809885933
2496,0.06751330798479088
2497,0.0657642585551331
2498,0.061916349809885945
2499,0.06051711026615972
2500,0.06121673003802283
2501,0.06401520912547531
2502,0.07101140684410648
2503,0.08780228136882132
2504,0.08885171102661599
2505,0.07450950570342207
2506,0.06506463878326998
2507,0.06121673003802283
2508,0.05492015209125477
2509,0.05212167300380229
2510,0.05212167300380229
2511,0.055269961977186324
2512,0.05841825095057036
2513,0.06436501901140686
2514,0.06926235741444868
2515,0.09095057034220534
2516,0.10004562737642587
2517,0.0923498098859316
2518,0.06961216730038024
2519,0.06716349809885933
2520,0.06751330798479088
2521,0.0657642585551331
2522,0.061916349809885945
2523,0.06051711026615972
2524,0.06121673003802283
2525,0.06401520912547531
2526,0.07101140684410648
2527,0.08780228136882132
2528,0.08885171102661599
2529,0.07450950570342207
2530,0.06506463878326998
2531,0.06121673003802283
2532,0.05492015209125477
2533,0.05212167300380229
2534,0.05212167300380229
2535,0.055269961977186324
2536,0.05841825095057036
2537,0.06436501901140686
2538,0.06926235741444868
2539,0.09095057034220534
2540,0.10004562737642587
2541,0.0923498098859316
2542,0.06961216730038024
2543,0.06716349809885933
2544,0.06751330798479088
2545,0.0657642585551331
2546,0.061916349809885945
2547,0.06051711026615972
2548,0.06121673003802283
2549,0.06401520912547531
2550,0.07101140684410648
2551,0.08780228136882132
2552,0.08885171102661599
2553,0.07450950570342207
2554,0.06506463878326998
2555,0.06121673003802283
2556,0.05492015209125477
2557,0.05212167300380229
2558,0.05212167300380229
2559,0.055269961977186324
2560,0.05841825095057036
2561,0.06436501901140686
2562,0.06926235741444868
2563,0.09095057034220534
2564,0.10004562737642587
2565,0.0923498098859316
2566,0.06961216730038024
2567,0.06716349809885933
2568,0.06751330798479088
2569,0.0657642585551331
2570,0.061916349809885945
2571,0.06051711026615972
2572,0.06121673003802283
2573,0.06401520912547531
2574,0.07101140684410648
2575,0.08780228136882132
2576,0.08885171102661599
2577,0.07450950570342207
2578,0.06506463878326998
2579,0.06121673003802283
2580,0.05492015209125477
2581,0.05212167300380229
2582,0.05212167300380229
2583,0.055269961977186324
2584,0.05841825095057036
2585,0.06436501901140686
2586,0.06926235741444868
2587,0.09095057034220534
2588,0.10004562737642587
2589,0.0923498098859316
2590,0.06961216730038024
2591,0.06716349809885933
2592,0.06751330798479088
2593,0.0657642585551331
2594,0.061916349809885945
2595,0.06051711026615972
2596,0.06121673003802283
2597,0.06401520912547531
2598,0.07101140684410648
2599,0.08780228136882132
2600,0.08885171102661599
2601,0.07450950570342207
2602,0.06506463878326998
2603,0.06121673003802283
2604,0.05492015209125477
2605,0.05212167300380229
2606,0.05212167300380229
2607,0.055269961977186324
2608,0.05841825095057036
2609,0.06436501901140686
2610,0.06926235741444868
2611,0.09095057034220534
2612,0.10004562737642587
2613,0.0923498098859316
2614,0.06961216730038024
2615,0.06716349809885933
2616,0.06751330798479088
2617,0.0657642585551331
2618,0.061916349809885945
2619,0.06051711026615972
2620,0.06121673003802283
2621,0.06401520912547531
2622,0.07101140684410648
2623,0.08780228136882132
2624,0.08885171102661599
2625,0.07450950570342207
2626,0.06506463878326998
2627,0.06121673003802283
2628,0.05492015209125477
2629,0.05212167300380229
2630,0.05212167300380229
2631,0.055269961977186324
2632,0.05841825095057036
2633,0.06436501901140686
2634,0.06926235741444868
2635,0.09095057034220534
2636,0.10004562737642587
2637,0.0923498098859316
2638,0.06961216730038024
2639,0.06716349809885933
2640,0.06751330798479088
2641,0.0657642585551331
2642,0.061916349809885945
2643,0.06051711026615972
2644,0.06121673003802283
2645,0.06401520912547531
2646,0.07101140684410648
2647,0.08780228136882132
2648,0.08885171102661599
2649,0.07450950570342207
2650,0.06506463878326998
2651,0.06121673003802283
2652,0.05492015209125477
2653,0.05212167300380229
2654,0.05212167300380229
2655,0.055269961977186324
2656,0.05841825095057036
2657,0.06436501901140686
2658,0.06926235741444868
2659,0.09095057034220534
2660,0.10004562737642587
2661,0.0923498098859316
2662,0.06961216730038024
2663,0.06716349809885933
2664,0.06751330798479088
2665,0.0657642585551331
2666,0.061916349809885945
2667,0.06051711026615972
2668,0.06121673003802283
2669,0.06401520912547531
2670,0.07101140684410648
2671,0.08780228136882132
2672,0.08885171102661599
2673,0.07450950570342207
2674,0.06506463878326998
2675,0.06121673003802283
2676,0.05492015209125477
2677,0.05212167300380229
2678,0.05212167300380229
2679,0.055269961977186324
2680,0.05841825095057036
2681,0.06436501901140686
2682,0.06926235741444868
2683,0.09095057034220534
2684,0.10004562737642587
2685,0.0923498098859316
2686,0.06961216730038024
2687,0.06716349809885933
2688,0.06751330798479088
2689,0.0657642585551331
2690,0.061916349809885945
2691,0.06051711026615972
2692,0.06121673003802283
2693,0.06401520912547531
2694,0.07101140684410648
2695,0.08780228136882132
2696,0.08885171102661599
2697,0.07450950570342207
2698,0.06506463878326998
2699,0.06121673003802283
2700,0.05492015209125477
2701,0.05212167300380229
2702,0.05212167300380229
2703,0.055269961977186324
2704,0.05841825095057036
2705,0.06436501901140686
2706,0.06926235741444868
2707,0.09095057034220534
2708,0.10004562737642587
2709,0.0923498098859316
2710,0.06961216730038024
2711,0.06716349809885933
2712,0.06751330798479088
2713,0.0657642585551331
2714,0.061916349809885945
2715,0.06051711026615972
2716,0.06121673003802283
2717,0.06401520912547531
2718,0.07101140684410648
2719,0.08780228136882132
2720,0.08885171102661599
2721,0.07450950570342207
2722,0.06506463878326998
2723,0.06121673003802283
2724,0.05492015209125477
2725,0.05212167300380229
2726,0.05212167300380229
2727,0.055269961977186324
2728,0.05841825095057036
2729,0.06436501901140686
2730,0.06926235741444868
2731,0.09095057034220534
2732,0.10004562737642587
2733,0.0923498098859316
2734,0.06961216730038024
2735,0.06716349809885933
2736,0.06751330798479088
2737,0.0657642585551331
2738,0.061916349809885945
2739,0.06051711026615972
2740,0.06121673003802283
2741,0.06401520912547531
2742,0.07101140684410648
2743,0.08780228136882132
2744,0.08885171102661599
2745,0.07450950570342207
2746,0.06506463878326998
2747,0.06121673003802283
2748,0.05492015209125477
2749,0.05212167300380229
2750,0.05212167300380229
2751,0.055269961977186324
2752,0.05841825095057036
2753,0.06436501901140686
2754,0.06926235741444868
2755,0.09095057034220534
2756,0.10004562737642587
2757,0.0923498098859316
2758,0.06961216730038024
2759,0.06716349809885933
2760,0.06751330798479088
2761,0.0657642585551331
2762,0.061916349809885945
2763,0.06051711026615972
2764,0.06121673003802283
2765,0.06401520912547531
2766,0.07101140684410648
2767,0.08780228136882132
2768,0.08885171102661599
2769,0.07450950570342207
2770,0.06506463878326998
2771,0.06121673003802283
2772,0.05492015209125477
2773,0.05212167300380229
2774,0.05212167300380229
2775,0.055269961977186324
2776,0.05841825095057036
2777,0.06436501901140686
2778,0.06926235741444868
2779,0.09095057034220534
2780,0.10004562737642587
2781,0.0923498098859316
2782,0.06961216730038024
2783,0.06716349809885933
2784,0.06751330798479088
2785,0.0657642585551331
2786,0.061916349809885945
2787,0.06051711026615972
2788,0.06121673003802283
2789,0.06401520912547531
2790,0.07101140684410648
2791,0.08780228136882132
2792,0.08885171102661599
2793,0.07450950570342207
2794,0.06506463878326998
2795,0.06121673003802283
2796,0.05492015209125477
2797,0.05212167300380229
2798,0.05212167300380229
2799,0.055269961977186324
2800,0.05841825095057036
2801,0.06436501901140686
2802,0.06926235741444868
2803,0.09095057034220534
2804,0.10004562737642587
2805,0.0923498098859316
2806,0.06961216730038024
2807,0.06716349809885933
2808,0.06751330798479088
2809,0.0657642585551331
2810,0.061916349809885945
2811,0.06051711026615972
2812,0.06121673003802283
2813,0.06401520912547531
2814,0.07101140684410648
2815,0.08780228136882132
2816,0.08885171102661599
2817,0.07450950570342207
2818,0.06506463878326998
2819,0.06121673003802283
2820,0.05492015209125477
2821,0.05212167300380229
2822,0.05212167300380229
2823,0.055269961977186324
2824,0.05841825095057036
2825,0.06436501901140686
2826,0.06926235741444868
2827,0.09095057034220534
2828,0.10004562737642587
2829,0.0923498098859316
2830,0.06961216730038024
2831,0.06716349809885933
2832,0.06751330798479088
2833,0.0657642585551331
2834,0.061916349809885945
2835,0.06051711026615972
2836,0.06121673003802283
2837,0.06401520912547531
2838,0.07101140684410648
2839,0.08780228136882132
2840,0.08885171102661599
2841,0.07450950570342207
2842,0.06506463878326998
2843,0.06121673003802283
2844,0.05492015209125477
2845,0.05212167300380229
2846,0.05212167300380229
2847,0.055269961977186324
2848,0.05841825095057036
2849,0.06436501901140686
2850,0.06926235741444868
2851,0.09095057034220534
2852,0.10004562737642587
2853,0.0923498098859316
2854,0.06961216730038024
2855,0.06716349809885933
2856,0.06751330798479088
2857,0.0657642585551331
2858,0.061916349809885945
2859,0.06051711026615972
2860,0.06121673003802283
2861,0.06401520912547531
2862,0.07101140684410648
2863,0.08780228136882132
2864,0.08885171102661599
2865,0.07450950570342207
2866,0.06506463878326998
2867,0.06121673003802283
2868,0.05492015209125477
2869,0.05212167300380229
2870,0.05212167300380229
2871,0.055269961977186324
2872,0.05841825095057036
2873,0.06436501901140686
2874,0.06926235741444868
2875,0.09095057034220534
2876,0.10004562737642587
2877,0.0923498098859316
2878,0.06961216730038024
2879,0.06716349809885933
2880,0.06770080044162297
2881,0.06352746342809826
2882,0.06167264697764283
2883,0.059817830527187414
2884,0.05935412641457357
2885,0.06399116754071212
2886,0.07094672922991997
2887,0.07836599503174164
2888,0.0862489649461772
2889,0.08022081148219709
2890,0.07280154568037539
2891,0.06816450455423682
2892,0.06260005520287054
2893,0.05935412641457357
2894,0.06167264697764283
2895,0.06399116754071212
2896,0.06538227987855369
2897,0.06955561689207838
2898,0.07558377035605852
2899,0.08253933204526635
2900,0.08671266905879108
2901,0.07882969914435552
2902,0.07187413745514766
2903,0.06909191277946454
2904,0.06770080044162297
2905,0.06352746342809826
2906,0.06167264697764283
2907,0.059817830527187414
2908,0.05935412641457357
2909,0.06399116754071212
2910,0.07094672922991997
2911,0.07836599503174164
2912,0.0862489649461772
2913,0.08022081148219709
2914,0.07280154568037539
2915,0.06816450455423682
2916,0.06260005520287054
2917,0.05935412641457357
2918,0.06167264697764283
2919,0.06399116754071212
2920,0.06538227987855369
2921,0.06955561689207838
2922,0.07558377035605852
2923,0.08253933204526635
2924,0.08671266905879108
2925,0.07882969914435552
2926,0.07187413745514766
2927,0.06909191277946454
2928,0.06770080044162297
2929,0.06352746342809826
2930,0.06167264697764283
2931,0.059817830527187414
2932,0.05935412641457357
2933,0.06399116754071212
2934,0.07094672922991997
2935,0.07836599503174164
2936,0.0862489649461772
2937,0.08022081148219709
2938,0.07280154568037539
2939,0.06816450455423682
2940,0.06260005520287054
2941,0.05935412641457357
2942,0.06167264697764283
2943,0.06399116754071212
2944,0.06538227987855369
2945,0.06955561689207838
2946,0.07558377035605852
2947,0.08253933204526635
2948,0.08671266905879108
2949,0.07882969914435552
2950,0.07187413745514766
2951,0.06909191277946454
2952,0.06770080044162297
2953,0.06352746342809826
2954,0.06167264697764283
2955,0.059817830527187414
2956,0.05935412641457357
2957,0.06399116754071212
2958,0.07094672922991997
2959,0.07836599503174164
2960,0.0862489649461772
2961,0.08022081148219709
2962,0.07280154568037539
2963,0.06816450455423682
2964,0.06260005520287054
2965,0.05935412641457357
2966,0.06167264697764283
2967,0.06399116754071212
2968,0.06538227987855369
2969,0.06955561689207838
2970,0.07558377035605852
2971,0.08253933204526635
2972,0.08671266905879108
2973,0.07882969914435552
2974,0.07187413745514766
2975,0.06909191277946454
2976,0.06770080044162297
2977,0.06352746342809826
2978,0.06167264697764283
2979,0.059817830527187414
2980,0.05935412641457357
2981,0.06399116754071212
2982,0.07094672922991997
2983,0.07836599503174164
2984,0.0862489649461772
2985,0.08022081148219709
2986,0.07280154568037539
2987,0.06816450455423682
2988,0.06260005520287054
2989,0.05935412641457357
2990,0.06167264697764283
2991,0.06399116754071212
2992,0.06538227987855369
2993,0.06955561689207838
2994,0.07558377035605852
2995,0.08253933204526635
2996,0.08671266905879108
2997,0.07882969914435552
2998,0.07187413745514766
2999,0.06909191277946454
3000,0.06770080044162297
3001,0.06352746342809826
3002,0.06167264697764283
3003,0.059817830527187414
3004,0.05935412641457357
3005,0.06399116754071212
3006,0.07094672922991997
3007,0.07836599503174164
3008,0.0862489649461772
3009,0.08022081148219709
3010,0.07280154568037539
3011,0.06816450455423682
3012,0.06260005520287054
3013,0.05935412641457357
3014,0.06167264697764283
3015,0.06399116754071212
3016,0.06538227987855369
3017,0.06955561689207838
3018,0.07558377035605852
3019,0.08253933204526635
3020,0.08671266905879108
3021,0.07882969914435552
3022,0.07187413745514766
3023,0.06909191277946454
3024,0.06770080044162297
3025,0.06352746342809826
3026,0.06167264697764283
3027,0.059817830527187414
3028,0.05935412641457357
3029,0.06399116754071212
3030,0.07094672922991997
3031,0.07836599503174164
3032,0.0862489649461772
3033,0.08022081148219709
3034,0.07280154568037539
3035,0.06816450455423682
3036,0.06260005520287054
3037,0.05935412641457357
3038,0.06167264697764283
3039,0.06399116754071212
3040,0.06538227987855369
3041,0.06955561689207838
3042,0.07558377035605852
3043,0.08253933204526635
3044,0.08671266905879108
3045,0.07882969914435552
3046,0.07187413745514766
3047,0.06909191277946454
3048,0.06770080044162297
3049,0.06352746342809826
3050,0.06167264697764283
3051,0.059817830527187414
3052,0.05935412641457357
3053,0.06399116754071212
3054,0.07094672922991997
3055,0.07836599503174164
3056,0.0862489649461772
3057,0.08022081148219709
3058,0.07280154568037539
3059,0.06816450455423682
3060,0.06260005520287054
3061,0.05935412641457357
3062,0.06167264697764283
3063,0.06399116754071212
3064,0.06538227987855369
3065,0.06955561689207838
3066,0.07558377035605852
3067,0.08253933204526635
3068,0.08671266905879108
3069,0.07882969914435552
3070,0.07187413745514766
3071,0.06909191277946454
3072,0.06770080044162297
3073,0.06352746342809826
3074,0.06167264697764283
3075,0.059817830527187414
3076,0.05935412641457357
3077,0.06399116754071212
3078,0.07094672922991997
3079,0.07836599503174164
3080,0.0862489649461772
3081,0.08022081148219709
3082,0.07280154568037539
3083,0.06816450455423682
3084,0.06260005520287054
3085,0.05935412641457357
3086,0.06167264697764283
3087,0.06399116754071212
3088,0.06538227987855369
3089,0.06955561689207838
3090,0.07558377035605852
3091,0.08253933204526635
3092,0.08671266905879108
3093,0.07882969914435552
3094,0.07187413745514766
3095,0.06909191277946454
3096,0.06770080044162297
3097,0.06352746342809826
3098,0.06167264697764283
3099,0.059817830527187414
3100,0.05935412641457357
3101,0.06399116754071212
3102,0.07094672922991997
3103,0.07836599503174164
3104,0.0862489649461772
3105,0.08022081148219709
3106,0.07280154568037539
3107,0.06816450455423682
3108,0.06260005520287054
3109,0.05935412641457357
3110,0.06167264697764283
3111,0.06399116754071212
3112,0.06538227987855369
3113,0.06955561689207838
3114,0.07558377035605852
3115,0.08253933204526635
3116,0.08671266905879108
3117,0.07882969914435552
3118,0.07187413745514766
3119,0.06909191277946454
3120,0.06770080044162297
3121,0.06352746342809826
3122,0.06167264697764283
3123,0.059817830527187414
3124,0.05935412641457357
3125,0.06399116754071212
3126,0.07094672922991997
3127,0.07836599503174164
3128,0.0862489649461772
3129,0.08022081148219709
3130,0.07280154568037539
3131,0.06816450455423682
3132,0.06260005520287054
3133,0.05935412641457357
3134,0.06167264697764283
3135,0.06399116754071212
3136,0.06538227987855369
3137,0.06955561689207838
3138,0.07558377035605852
3139,0.08253933204526635
3140,0.08671266905879108
3141,0.07882969914435552
3142,0.07187413745514766
3143,0.06909191277946454
3144,0.06770080044162297
3145,0.06352746342809826
3146,0.06167264697764283
3147,0.059817830527187414
3148,0.05935412641457357
3149,0.06399116754071212
3150,0.07094672922991997
3151,0.07836599503174164
3152,0.0862489649461772
3153,0.08022081148219709
3154,0.07280154568037539
3155,0.06816450455423682
3156,0.06260005520287054
3157,0.05935412641457357
3158,0.06167264697764283
3159,0.06399116754071212
3160,0.06538227987855369
3161,0.06955561689207838
3162,0.07558377035605852
3163,0.08253933204526635
3164,0.08671266905879108
3165,0.07882969914435552
3166,0.07187413745514766
3167,0.06909191277946454
3168,0.06770080044162297
3169,0.06352746342809826
3170,0.06167264697764283
3171,0.059817830527187414
3172,0.05935412641457357
3173,0.06399116754071212
3174,0.07094672922991997
3175,0.07836599503174164
3176,0.0862489649461772
3177,0.08022081148219709
3178,0.07280154568037539
3179,0.06816450455423682
3180,0.06260005520287054
3181,0.05935412641457357
3182,0.06167264697764283
3183,0.06399116754071212
3184,0.06538227987855369
3185,0.06955561689207838
3186,0.07558377035605852
3187,0.08253933204526635
3188,0.08671266905879108
3189,0.07882969914435552
3190,0.07187413745514766
3191,0.06909191277946454
3192,0.06770080044162297
3193,0.06352746342809826
3194,0.06167264697764283
3195,0.059817830527187414
3196,0.05935412641457357
3197,0.06399116754071212
3198,0.07094672922991997
3199,0.07836599503174164
3200,0.0862489649461772
3201,0.08022081148219709
3202,0.07280154568037539
3203,0.06816450455423682
3204,0.06260005520287054
3205,0.05935412641457357
3206,0.06167264697764283
3207,0.06399116754071212
3208,0.06538227987855369
3209,0.06955561689207838
3210,0.07558377035605852
3211,0.08253933204526635
3212,0.08671266905879108
3213,0.07882969914435552
3214,0.07187413745514766
3215,0.06909191277946454
3216,0.06770080044162297
3217,0.06352746342809826
3218,0.06167264697764283
3219,0.059817830527187414
3220,0.05935412641457357
3221,0.06399116754071212
3222,0.07094672922991997
3223,0.07836599503174164
3224,0.0862489649461772
3225,0.08022081148219709
3226,0.07280154568037539
3227,0.06816450455423682
3228,0.06260005520287054
3229,0.05935412641457357
3230,0.06167264697764283
3231,0.06399116754071212
3232,0.06538227987855369
3233,0.06955561689207838
3234,0.07558377035605852
3235,0.08253933204526635
3236,0.08671266905879108
3237,0.07882969914435552
3238,0.07187413745514766
3239,0.06909191277946454
3240,0.06770080044162297
3241,0.06352746342809826
3242,0.06167264697764283
3243,0.059817830527187414
3244,0.05935412641457357
3245,0.06399116754071212
3246,0.07094672922991997
3247,0.07836599503174164
3248,0.0862489649461772
3249,0.08022081148219709
3250,0.07280154568037539
3251,0.06816450455423682
3252,0.06260005520287054
3253,0.05935412641457357
3254,0.06167264697764283
3255,0.06399116754071212
3256,0.06538227987855369
3257,0.06955561689207838
3258,0.07558377035605852
3259,0.08253933204526635
3260,0.08671266905879108
3261,0.07882969914435552
3262,0.07187413745514766
3263,0.06909191277946454
3264,0.06770080044162297
3265,0.06352746342809826
3266,0.06167264697764283
3267,0.059817830527187414
3268,0.05935412641457357
3269,0.06399116754071212
3270,0.07094672922991997
3271,0.07836599503174164
3272,0.0862489649461772
3273,0.08022081148219709
3274,0.07280154568037539
3275,0.06816450455423682
3276,0.06260005520287054
3277,0.05935412641457357
3278,0.06167264697764283
3279,0.06399116754071212
3280,0.06538227987855369
3281,0.06955561689207838
3282,0.07558377035605852
3283,0.08253933204526635
3284,0.08671266905879108
3285,0.07882969914435552
3286,0.07187413745514766
3287,0.06909191277946454
3288,0.06770080044162297
3289,0.06352746342809826
3290,0.06167264697764283
3291,0.059817830527187414
3292,0.05935412641457357
3293,0.06399116754071212
