,kWh
2123,0.025
2124,0.08820101775509237
2125,0.3967472843971713
2126,0.1925038346736048
2127,0.07310425138819637
2128,0.025
2129,0.1870196057206311
2130,0.032218664025557765
2131,0.03172367079664687
2132,1.669070667530242
2133,0.049383529976444906
2134,0.052550724453176295
2135,0.04036192598302633
2136,0.052764404210625615
2137,0.05361640696094477
2138,2.904545757114254
2139,0.10124039273892593
2140,0.03343140826384401
2141,0.07530656882044315
2142,0.09590030137340175
2143,0.07540413281336661
2144,0.025
2145,0.0808984745467955
2146,0.025
2147,0.1096837041020573
2148,0.029193425888221505
2149,0.12056316956705118
2150,0.0461474875252877
2151,0.6935951536826661
2152,0.025
2153,0.03496087621752656
2154,0.025
2155,1.2004755215088918
2156,0.4887845803891554
2157,0.12459998297618659
2158,0.025
2159,0.07693186229537598
2160,0.05811640247815934
2161,0.09309416830877182
2162,0.07832570355609997
2163,0.0848268301838326
2164,0.048214024785981614
2165,0.06121151667606357
2166,0.03889996557536257
2167,0.03688106717915211
2168,0.08497149971674252
2169,0.1121323123656877
2170,0.39176243186075294
2171,0.522561137590687
2172,0.05967946777392472
2173,0.06276126986441874
2174,0.05777428704156644
2175,0.13633327760136302
2176,0.26200483808530234
2177,0.06188880278238371
2178,0.06260010253557238
2179,0.09569841506851473
2180,0.047609661185930005
2181,0.032352787283644005
2182,0.033998103329712225
2183,0.09791759813356686
2184,0.05438181324858024
2185,0.06988158131382552
2186,0.05272431906384088
2187,0.06091335327300769
2188,0.04481934913883385
2189,0.06031982280051819
2190,0.0322734766629589
2191,0.05255241063583181
2192,0.04841221538168314
2193,0.02942220145110761
2194,0.025
2195,0.025
2196,0.025
2197,0.025
2198,0.13134213983022627
2199,0.540090808634516
2200,0.10765571329200632
2201,0.025
2202,0.05832620334204855
2203,0.028727824548869275
2204,0.17903493771098544
2205,1.5815737584544651
2206,0.028951003184893513
2207,0.03246476871410255
2208,0.03799823241747031
2209,0.056522571573570636
2210,0.042285351675496886
2211,0.030300377820401493
2212,0.04513722680055268
2213,0.07816692347656969
2214,0.054505860848644026
2215,0.033667928629323655
2216,0.025
2217,0.025
2218,0.025
2219,0.18221388861579543
2220,0.04089466116632258
2221,0.39261626877986183
2222,1.2697903339040804
2223,0.11813530187011956
2224,0.08466214028608227
2225,0.02849957089326595
2226,0.025
2227,0.025
2228,0.025
2229,0.02711707991604417
2230,0.02903558730480174
2231,0.02986054382034838
2232,0.0728404495497677
2233,0.0875929167979477
2234,0.5316627784302681
2235,0.08155019419747739
2236,0.04701724602025823
2237,0.05806741196953094
2238,0.07341081233218572
2239,0.052883940942786624
2240,0.6635952270957913
2241,0.025
2242,0.025
2243,0.025
2244,0.025
2245,0.025
2246,0.025
2247,0.025
2248,0.025
2249,0.025
2250,0.025
2251,0.025
2252,0.025
2253,0.025
2254,0.025
2255,0.025
2256,0.025
2257,0.025
2258,0.025
2259,0.025
2260,0.025
2261,0.025
2262,0.025
2263,0.025
2264,0.025
2265,0.025
2266,0.025
2267,0.025
2268,0.025
2269,0.025
2270,0.025
2271,0.025
2272,0.025
2273,0.025
2274,0.025
2275,0.025
2276,0.025
2277,0.025
2278,0.025
2279,0.025
2280,0.025
2281,0.025
2282,0.025
2283,0.025
2284,0.025
2285,0.025
2286,0.025
2287,0.025
2288,0.025
2289,0.025
2290,0.025
2291,0.025
2292,0.025
2293,0.025
2294,0.026374161952657793
2295,0.7365737053874807
2296,0.025
2297,0.025
2298,0.296115911656954
2299,0.02906892785968921
2300,0.03754767443235814
2301,0.03970192164504586
2302,0.049576105905174195
2303,0.036896365190630415
2304,0.057249441864099214
2305,0.09567107333323588
2306,0.06266874800697494
2307,0.07928714030318659
2308,0.07005993855335668
2309,0.0504856820258056
2310,1.2267089800608706
2311,0.048405830437359104
2312,0.08789129994923633
2313,0.05816266425606092
2314,0.05286931207413716
2315,0.38065267093883337
2316,0.47011037073915934
2317,0.17179023278091007
2318,0.09878071926559691
2319,0.48631818254575876
2320,0.07831849202256627
2321,0.07990804489786685
2322,0.028777119160049394
2323,0.052871621487280474
2324,0.025
2325,0.1168165328964054
2326,0.06326155150572003
2327,0.0978540229026994
2328,0.04033747881190488
2329,0.05014651843300436
2330,0.09187478687707198
2331,0.05101857340747207
2332,0.025
2333,0.04580358413315521
2334,0.1522427509126879
2335,0.16497439808148576
2336,0.11871795803503721
2337,0.0630493956150503
2338,0.04012775700378829
2339,0.09436658746856667
2340,0.28598188561322085
2341,0.6667271149313717
2342,0.04856743916058841
2343,0.1238495042123701
2344,0.05834843298375406
2345,0.07652422022405467
2346,0.058449014425547625
2347,0.06297384130728485
2348,0.05311286385373738
2349,0.025
2350,0.02782623928656145
2351,0.10253243643886575
2352,0.049115164400130466
2353,0.026313801936922197
2354,0.05584899780121687
2355,0.04054637614374084
2356,0.081175247244099
2357,0.03870799489676731
2358,0.07936709202164272
2359,0.057054450007824026
2360,0.07681609621752145
2361,0.1707963499823966
2362,0.13184314911011824
2363,0.9096676855773509
2364,0.025
2365,0.025
2366,0.025
2367,0.025
2368,0.025
2369,0.025
2370,0.025
2371,0.025
2372,0.025
2373,0.025
2374,0.025
2375,0.025
2376,0.025
2377,0.025
2378,0.025
2379,0.025
2380,0.025
2381,0.025
2382,0.025
2383,0.025
2384,0.025
2385,0.11935143098708709
2386,0.025
2387,0.11650712467388397
2388,0.025
2389,1.0302817500639543
2390,0.17868125528854992
2391,0.220907124076655
2392,0.025
2393,0.025
2394,0.025
2395,0.025
2396,0.09765409333169012
2397,0.05921195531749088
2398,0.050366476767546305
2399,0.055194360579289836
2400,0.03784031568064938
2401,0.04781593662685897
2402,0.08896601261070045
2403,0.049464344246108835
2404,0.091933707530381
2405,0.05946270094899586
2406,0.07425449292889073
2407,0.02802258005866466
2408,0.025
2409,0.4474088873980503
2410,0.05717514589653931
2411,0.0759585627000503
2412,0.027828512834882746
2413,0.06693947813858704
2414,1.1012233899554713
2415,0.6772208679366886
2416,0.14136875997177378
2417,0.025
2418,0.025
2419,0.025
2420,0.558287482170375
2421,1.0594703834637809
2422,0.052840579484011004
2423,0.028294702517186195
2424,0.056384055434495275
2425,0.06942944697885309
2426,0.048761730483453315
2427,0.07087678662060908
2428,0.049158804492394424
2429,0.08359372696911893
2430,0.07886081495045145
2431,0.025
2432,0.3636059662575887
2433,0.2734430473793292
2434,0.17501969536244522
2435,0.025
2436,0.025
2437,0.025
2438,0.20399599150791478
2439,0.025
2440,0.025
2441,0.025
2442,0.025
2443,0.025
2444,0.025
2445,1.0103561280092288
2446,0.5599065825107338
2447,0.05422986086155561
2448,0.025664463027314784
2449,0.06239124735450819
2450,0.03500765203657128
2451,0.06255141009958995
2452,0.05079789566786627
2453,0.09982146359420724
2454,0.06961861422442789
2455,0.06255013480364449
2456,0.025
2457,0.026052009487274264
2458,0.5203474664404022
2459,0.025
2460,0.025
2461,0.025
2462,0.025
2463,0.025
2464,0.025
2465,0.025
2466,0.025
2467,0.025
2468,0.025
2469,0.06747154160682617
2470,0.028059725713548044
2471,0.025
2472,0.025
2473,0.030087516845270758
2474,0.057503468114757386
2475,0.06913754627560784
2476,0.06132924783741046
2477,0.11965696384431154
2478,0.13801509693034497
2479,0.5687265185182458
2480,0.12904908424615574
2481,0.06553938300883848
2482,1.1270352824796819
2483,0.05809178508023122
2484,0.028693586354039072
2485,0.05291343727553586
2486,0.5040232499609342
2487,0.05314328673085962
2488,0.028951448696008263
2489,0.05300804602617856
2490,0.029030419210110535
2491,0.052900541006065324
2492,0.028997414552435676
2493,0.056025066934813274
2494,0.04810689114009026
2495,0.05421107957620625
2496,0.08808934589030396
2497,0.05188885357325328
2498,0.07682863789438377
2499,0.02912454061117262
2500,0.10442529862550953
2501,0.061686339833320766
2502,0.07467034693103537
2503,0.7574776050679959
2504,0.2511914768006247
2505,0.18807898083230576
2506,0.17014126523207784
2507,0.11642019615118533
2508,0.0684247262133762
2509,0.09044311601828427
2510,1.0370183043855867
2511,0.06508066160821582
2512,0.050507924193717066
2513,0.10441362686231961
2514,0.08618567893001672
2515,0.0480393548169697
2516,0.08704268841064886
2517,2.397778160950083
2518,0.08405722655032553
2519,0.06394783895398591
2520,0.060617011382232966
2521,0.05622783871823978
2522,0.04739097810610429
2523,0.09425421058199968
2524,0.05964696571203577
2525,0.05365034860700575
2526,0.06998725105112244
2527,0.06567487438253146
2528,0.09055841869795173
2529,0.025
2530,0.025
2531,0.025
2532,0.025
2533,0.025
2534,0.025
2535,0.025
2536,0.4566378778641072
2537,0.2829050969923391
2538,0.025
2539,0.025
2540,0.025
2541,0.025
2542,0.025
2543,0.035679007668878424
2544,0.09758380733135126
2545,0.049300862206788004
2546,0.08956502252587012
2547,0.06642413545521905
2548,0.06794604068058939
2549,0.07073115691353049
2550,0.05352434512505224
2551,0.05318690455221872
2552,0.025
2553,0.025
2554,0.025
2555,0.025
2556,0.025
2557,0.025
2558,0.025
2559,0.025
2560,0.025
2561,0.025
2562,0.025
2563,0.02939465953037547
2564,0.09444201131471194
2565,0.025
2566,0.035497230700070735
2567,0.07294317823925045
2568,0.025
2569,0.025
2570,0.06629584278143777
2571,0.047900182971234675
2572,0.09442669043313742
2573,0.04370734656465217
2574,0.05920345990255439
2575,0.05284916062662209
2576,0.025
2577,0.025
2578,0.025
2579,0.025
2580,0.025
2581,0.13771806389194713
2582,0.044541029745511156
2583,0.21026322035064865
2584,0.2965812414776259
2585,0.17414691409821012
2586,0.025
2587,0.025
2588,0.04074251160009931
2589,0.04262457779180139
2590,0.053419609819804814
2591,0.03397864373319439
2592,0.0915647578866006
2593,0.0913429843923117
2594,0.05340916201136413
2595,0.07262262955356516
2596,0.0694323227903601
2597,0.05448092242196492
2598,0.08773247753080349
2599,0.025
2600,0.3332682227526568
2601,0.04061629808035459
2602,0.025
2603,0.5201730245179232
2604,0.9990613399165917
2605,0.025
2606,0.05421865317460956
2607,0.05570713524371416
2608,0.04930308470880995
2609,0.046645995208233496
2610,0.025
2611,0.025
2612,0.02861619015902086
2613,0.10467142851400103
2614,0.03605459024129564
2615,0.05032844463784816
2616,0.05002615949609891
2617,0.060030781135822206
2618,0.08969152699846963
2619,0.045279416458707006
2620,0.055959353899009856
2621,0.06793404921920565
2622,0.06521041694541799
2623,0.03367557862403413
2624,0.025
2625,0.025
2626,0.025
2627,0.025
2628,0.0686453357746328
2629,0.3638981544492936
2630,0.025
2631,0.8504400030610425
2632,0.2827124382481435
2633,0.025
2634,0.025
2635,0.025
2636,0.025
2637,0.05624492094556574
2638,0.040772791458227126
2639,0.05106390323521934
2640,0.07330490684342413
2641,0.08269321670593345
2642,0.04417827046582183
2643,0.04412667632749808
2644,0.06224977414214154
2645,0.34176268187134823
2646,0.09028410059011002
2647,0.03985664312592039
2648,0.025
2649,0.025
2650,0.025
2651,0.02857799841096434
2652,0.06388344732884693
2653,0.038478820651864816
2654,0.05075458991567072
2655,0.04079322172347208
2656,0.05323094646772608
2657,0.581229188014135
2658,0.051825230741026455
2659,0.0837300854439969
2660,0.10299321723333302
2661,0.04214678958921423
2662,0.1977949116999926
2663,0.09474984404989778
2664,0.08482821250326
2665,0.05785242567586538
2666,0.04157788378676566
2667,0.03836867343153784
2668,0.056710054220519064
2669,0.5253188524975156
2670,0.1163244499645332
2671,0.1929193556249662
2672,0.17962735381668765
2673,0.15476900553687511
2674,0.11378188373139064
2675,0.04641865379013662
2676,1.6784497152321731
2677,0.0839344965123835
2678,0.07070407872897572
2679,0.09208470836149388
2680,0.17397464730072773
2681,0.025
2682,0.04156923883242809
2683,0.06584314213972703
2684,0.06079067086588831
2685,0.09744073117259117
2686,0.09552636748750734
2687,0.0771879701047403
2688,0.030613547452708462
2689,0.04095344271358903
2690,0.07199025979714041
2691,0.09384462525462559
2692,0.039690096436876876
2693,0.08884440400470267
2694,0.048049941739507745
2695,0.03779060130613256
2696,0.03525277360248132
2697,0.061003937316788666
2698,0.04937535873839094
2699,0.033434969600434086
2700,0.04944719305600605
2701,0.025
2702,0.07426330334621256
2703,1.4279396847578236
2704,0.4524002815487777
2705,0.025
2706,0.025
2707,0.025
2708,0.025
2709,0.025
2710,0.025
2711,0.025
2712,0.05842678186482684
2713,0.0726692319956343
2714,0.07088077667169686
2715,0.0445602805307817
2716,0.05935234785608191
2717,0.06845590672925067
2718,0.08867088889395176
2719,0.028904829994524768
2720,0.025
2721,0.025
2722,0.025
2723,0.025
2724,0.025
2725,0.025
2726,0.4171125563503162
2727,0.09982664151780232
2728,0.3819825340607097
2729,0.025
2730,0.025
2731,0.025394762861054986
2732,0.05310722755821174
2733,0.025
2734,0.025
2735,0.025
2736,0.025
2737,0.06672457048354566
2738,0.06822181557115156
2739,0.055699078199721454
2740,0.07735881274817409
2741,0.06243005867210532
2742,0.0483347440880518
2743,0.06397459174299586
2744,0.5481533968735909
2745,0.025
2746,0.036549262383778675
2747,0.12123699061412042
2748,0.025
2749,0.07376182684545458
2750,0.5103543517241901
2751,0.3616649260746193
2752,0.07313169195782948
2753,0.05661587392165812
2754,0.025
2755,0.025
2756,1.0118425283797459
2757,0.10166774451424206
2758,0.030129779277888714
2759,0.03733815252380439
2760,0.07169913344478629
2761,0.0761406513593588
2762,2.1030999678284545
2763,0.09115098396061766
2764,0.07493643083032639
2765,0.07053922186497705
2766,0.05332023179516181
2767,0.05310082433713551
2768,0.025
2769,0.025
2770,0.03214023302597514
2771,0.025
2772,0.025
2773,0.025
2774,0.10777315503962082
2775,0.5111458492016976
2776,0.07454824666449594
2777,0.3153422833450035
2778,0.025
2779,0.025
2780,0.03469072756391264
2781,1.6633258045133592
2782,0.03540260610127811
2783,0.0665703868258621
2784,0.03501113927360943
2785,0.10031283872369777
2786,0.06361135925991276
2787,0.07006012455693399
2788,0.07235089018432937
2789,0.05890341426392299
2790,0.051496359007138365
2791,0.05288946096824681
2792,0.025
2793,0.025
2794,1.1569696775431013
2795,0.09328792830015446
2796,0.025
2797,0.11471889292451662
2798,0.025
2799,0.12859994453060136
2800,0.14022658147762182
2801,0.025
2802,0.025
2803,0.025
2804,0.025
2805,0.04785574991080799
2806,0.026378146460539705
2807,0.025
2808,0.036202129159609596
2809,0.03698370808955653
2810,0.041112415942239404
2811,0.05610701797726604
2812,0.061111024992094434
2813,0.3444106239243949
2814,0.09809760261003367
2815,0.1931537827534132
2816,0.1523848983748579
2817,0.15665340680718245
2818,0.033665452850379855
2819,0.04812039508476596
2820,0.13715477990937652
2821,0.042334970282211525
2822,0.07889215021183293
2823,0.08669966616607716
2824,0.07636267041969402
2825,0.05783228935360216
2826,0.033717386438622585
2827,0.08978299584941475
2828,0.03237518778870733
2829,0.02916385958482606
2830,0.05316328475307745
2831,0.025
2832,0.047560838844674574
2833,0.060762100831335826
2834,0.06923753792262408
2835,0.0625384560735149
2836,0.0724055817462049
2837,0.13563123474731237
2838,0.09859148015882233
2839,0.07230690428441543
2840,0.09496804034739177
2841,0.46772210811452747
2842,0.0667392858432021
2843,0.08189944258775952
2844,0.10676443201235113
2845,0.07532343434404659
2846,0.051736666531887285
2847,0.07083202294545352
2848,0.33217113843602625
2849,0.1813692767251818
2850,0.11820382578457
2851,0.06284003327946056
2852,0.1058390137348695
2853,0.11021385610453421
2854,0.09273701704102155
2855,0.08710571941976222
2856,0.038597047174471946
2857,0.06249634862090135
2858,0.06179069972513791
2859,0.09364721145502568
2860,0.05450945415086773
2861,0.06742051886485181
2862,0.050829953481582896
2863,0.053217382833931307
2864,0.025
2865,0.025
2866,0.025
2867,0.025
2868,0.05611442182846434
2869,0.2646313769307189
2870,0.1697667831234735
2871,0.35992835672949597
2872,0.5061632972821638
2873,0.10417170867048697
2874,0.025
2875,0.025
2876,1.6141343616608748
2877,1.1026807808274963
2878,0.04044864777446913
2879,0.037268072693225254
2880,0.06880384141739407
2881,0.12081996077586049
2882,0.04183820609419625
2883,0.11269237554334208
2884,0.07763690627746633
2885,0.09396991398754362
2886,0.107428799652912
2887,0.08248728178396486
2888,0.03446227582644035
2889,0.16798497346330907
2890,0.8604835716461819
2891,0.20691760974925025
2892,0.990925867553581
2893,0.22950837715824246
2894,0.18425544997519816
2895,0.025
2896,0.025
2897,0.025
2898,0.025
2899,0.025
2900,0.025
2901,0.025
2902,0.05576944774900023
2903,0.043018418791784474
2904,0.05982716854077058
2905,0.07516834880410471
2906,0.036871051192707074
2907,0.08534077195461044
2908,0.10732149083174897
2909,0.05873101454572638
2910,0.08182911051078015
2911,0.10632401497117305
2912,0.025
2913,0.44497283708348395
2914,0.15577003473502263
2915,0.08736494922690713
2916,0.11069317793993454
2917,0.16143790720199486
2918,0.10456901114491561
2919,0.6593149565367772
2920,0.025
2921,0.025
2922,0.025
2923,0.05323296252866058
2924,0.050137785064265666
2925,0.09287951363711716
2926,0.08936449650297967
2927,0.11312947578051973
2928,0.050654842049737955
2929,0.07097174878828952
2930,0.08631088305494217
2931,0.09610736475484152
2932,0.08023955101850312
2933,0.025
2934,0.06644788443415413
2935,0.07834905814357535
2936,0.6052978185079883
2937,0.07514763785824971
2938,0.06735273837418418
2939,0.07596298146611984
2940,0.025
2941,0.0297992266392764
2942,0.056680948323577625
2943,0.025
2944,0.025
2945,0.07436898422045857
2946,0.025
2947,0.08483081072027399
2948,0.047816950985922646
2949,0.09635796854645243
2950,0.07351659855996266
2951,0.12935666569332221
2952,0.06925941467165024
2953,0.07787966319585142
2954,0.0951824144228024
2955,0.10633937525710264
2956,0.06168822639570768
2957,0.09342794185829636
2958,0.071072152245204
2959,0.0482724237312874
2960,0.27106180368479577
2961,0.1014013161622362
2962,0.025
2963,0.025
2964,0.025
2965,0.025
2966,0.025
2967,0.025
2968,0.025
2969,0.025
2970,0.025
2971,0.025
2972,0.025
2973,0.025
2974,0.025
2975,0.025
2976,0.025
2977,0.025
2978,0.025
2979,0.025
2980,0.025
2981,0.025
2982,0.22449737123516278
2983,0.29708304011873077
2984,0.4048691462074705
2985,0.06138723361595197
2986,0.1956719575077304
2987,0.08248417026282219
2988,0.0570412545082931
2989,0.08727441461996785
2990,0.09319183180799398
2991,0.11138020541351377
2992,0.25014785603119916
2993,0.05342451048496573
2994,0.09374648063425603
2995,0.1851066728509546
2996,0.0794486404757333
2997,0.11141336474482161
2998,0.16024310629275107
2999,0.0760616428506985
3000,0.07990282645099522
3001,0.09434959449041544
3002,0.10916611679245505
3003,0.08766397645697191
3004,0.08132048754240291
3005,0.16722073331581494
3006,0.1055228609261135
3007,0.1122350104296395
3008,0.06464859562266026
3009,0.46076993119352133
3010,0.3403489802428155
3011,0.08089468430122723
3012,0.27370745356988796
3013,0.12061060489682432
3014,0.5002689177115136
3015,0.15525425393917835
3016,0.1248688914299396
3017,0.7354745762632553
3018,0.050566289239510884
3019,0.3500824108096432
3020,0.09815865936343629
3021,0.0742742294938434
3022,0.07981944829275109
3023,0.02782455552129557
3024,0.08479188663077367
3025,0.06661200510873039
3026,0.12499804971713369
3027,0.11048331390505312
3028,0.73411333227018
3029,0.06403713809214777
3030,0.08467156086328001
3031,0.07798029472925841
3032,0.0400883426392024
3033,0.025
3034,0.025
3035,0.025
3036,0.1831775902383355
3037,0.2867486735574844
3038,0.06531830926966244
3039,0.5003854696437648
3040,0.16397030387631767
3041,0.025
3042,0.027749272535846574
3043,0.08807151948104794
3044,0.08221920543397206
3045,0.0714664155260781
3046,0.02984210441940153
3047,0.07520667799407854
3048,0.10983295347060074
3049,0.07389322652004386
3050,0.11774032975350904
3051,0.040562276665321556
3052,0.12015708412813284
3053,0.08810708689809664
3054,0.11539835311548671
3055,0.042968589786544074
3056,0.025
3057,0.23840108551385786
3058,0.5494069557543236
3059,0.2068265965313471
3060,0.1335633772689669
3061,0.025
3062,0.39157505110007906
3063,0.05472526472245183
3064,0.025
3065,0.025
3066,0.025
3067,0.025
3068,0.08505322063758584
3069,0.15403025517136754
3070,0.05908313282528513
3071,0.025
3072,0.09781854280365755
3073,0.08590808260282654
3074,0.08842415553199229
3075,0.05668624887563711
3076,0.11465249763307653
3077,0.061937530769394636
3078,0.11969122672461283
3079,0.06513690905676997
3080,0.025
3081,0.031503487392845676
3082,1.2445841577478525
3083,0.09686398915253314
3084,0.20476198301810022
3085,0.12706073962286793
3086,0.038828815463003284
3087,0.17515556759608608
3088,0.1521562629240894
3089,0.025
3090,0.025
3091,0.03296468241208941
3092,0.06959904871178989
3093,0.056898007660708294
3094,0.10059737957570877
3095,0.025
3096,0.07444520092490765
3097,0.10974169404839534
3098,0.03181156371318845
3099,0.053736911162930626
3100,0.09663579632972748
3101,0.050005637862453794
3102,0.05475163240589319
3103,0.038445960913420646
3104,0.628929056601091
3105,0.025
3106,0.10111487251255016
3107,0.1924826653731317
3108,0.07417863930796387
3109,0.025
3110,0.11052877292909666
3111,0.07265001651202316
3112,0.025
3113,0.025
3114,0.025
3115,0.07260998492315869
3116,0.06134286375485602
3117,0.0656836386760348
3118,0.0784941558733471
3119,0.05127707084854362
3120,0.08789774297370764
3121,0.04113871237368097
3122,0.1217964511510034
3123,0.11484302535904403
3124,0.08684212371839253
3125,0.11926581768738814
3126,1.3261611566523561
3127,0.10109323171813786
3128,0.0872403938909822
3129,0.3371024099602859
3130,0.8054254015799205
3131,0.37583965419580984
3132,0.025
3133,0.0640087462140062
3134,0.10416200001315656
3135,1.056512244217692
3136,0.025
3137,0.025
3138,0.025
3139,0.025
3140,0.025
3141,0.05537042026871808
3142,0.07610274071091605
3143,0.034646425208781015
3144,0.11011162959090912
3145,0.04560073851207569
3146,0.09692620670237848
3147,0.10733869390066385
3148,0.1274446069068151
3149,0.09412254320893167
3150,0.14849538751984115
3151,0.07642468256599025
3152,0.07051586906712763
3153,0.09010422090635722
3154,0.10256079488582316
3155,0.09094318202617627
3156,0.11054982813890585
3157,0.08055833932822265
3158,0.08409120528592183
3159,0.258710324033484
3160,0.8444392005275867
3161,0.4499805742652476
3162,0.2590841392099921
3163,0.610916122095546
3164,0.08676687176532184
3165,0.08189440823934906
3166,0.06336915517200817
3167,0.025
3168,0.09763357074470358
3169,0.12738447243558204
3170,0.08831459329956448
3171,0.06493248414687433
3172,0.09644800727532836
3173,0.13787250002456583
3174,0.38010073855845683
3175,0.15946531436565217
3176,0.1533421705315473
3177,0.1652799425582019
3178,0.029447709996624927
3179,0.12385311007018021
3180,0.35431049247554264
3181,0.08624321391503265
3182,0.08556303721804893
3183,0.1266516994444266
3184,0.03535499384080737
3185,0.09145620563765372
3186,0.11500950169984651
3187,0.16731004107005243
3188,0.025
3189,0.10456115503286428
3190,0.03366836363890931
3191,0.08050487901094118
3192,0.09521973874565628
3193,0.06216366632162429
3194,2.546117338298272
3195,0.03358386355751551
3196,0.09133558803883357
3197,0.05422800537651149
3198,0.07416027307148856
3199,0.14238194453709704
3200,0.08574955237932912
3201,0.0277449324176978
3202,0.025
3203,0.025
3204,0.46529965186840366
3205,0.025
3206,0.053141109637244395
3207,0.06599507409249507
3208,0.02682397637471911
3209,0.18478984833852752
3210,0.025
3211,0.05074595368535946
3212,0.07445202875383833
3213,0.0515452973290991
3214,0.10430791969058771
3215,0.04662279855103677
3216,0.09723557868130163
3217,0.04805395756995376
3218,0.05821924356986299
3219,0.10348629372524983
3220,0.08062046494485739
3221,0.08999784338538336
3222,0.049506405530897836
3223,0.13846328206514427
3224,0.025
3225,0.025
3226,0.025
3227,0.025
3228,0.025
3229,0.025
3230,0.025
3231,0.025
3232,0.025
3233,0.025
3234,0.025
3235,0.025
3236,0.025
3237,1.320349720706641
3238,0.05220165897144908
3239,0.09624671112039865
3240,0.03597336367875752
3241,0.13031628930978517
3242,0.061158528104872184
3243,0.13190776888187616
3244,0.08719919327628178
3245,0.08633822280829312
3246,0.06362203944578626
3247,0.08982876952933361
3248,0.025
3249,0.05088708154126384
3250,0.053356206135442924
3251,0.661023729210669
3252,0.025
3253,0.025
3254,0.025
3255,0.025
3256,0.025
3257,0.026650222548832106
3258,0.10931985843426485
3259,0.08227032838565927
3260,0.09888174801172323
3261,0.075305242162684
3262,0.06710150223231157
3263,0.10280545542019323
3264,0.09538893480213734
3265,0.06516325013556547
3266,2.1935200638827808
3267,2.8487697143004937
3268,0.11097772170277745
3269,0.07185272571293459
3270,0.09636087421777975
3271,0.07456294434365246
3272,0.03803267653630848
3273,0.025
3274,0.025
3275,0.5115521228081721
3276,0.13018759614445383
3277,0.025
3278,0.35183565804481776
3279,0.025
3280,0.025
3281,0.025
3282,0.025
3283,0.025
3284,0.025
3285,0.06886568696630091
3286,0.04560615643498947
3287,0.1325199190753904
3288,0.046036045696394766
3289,0.08902212371778781
3290,0.09732978809621282
3291,0.09778106852587207
3292,0.05554613956705613
3293,0.04013781796207126
3294,0.04489435559671727
3295,0.09284778327070417
3296,0.19726768873262146
3297,0.025
3298,0.04456631828418308
3299,0.09739924364104524
3300,0.04034142801113047
3301,0.10253505417859597
3302,0.32752403401090807
3303,0.03056174392216846
3304,0.10930878662306699
3305,0.04301114027817796
3306,0.025
3307,0.025
3308,0.08410121770318188
3309,0.056379495681733845
3310,0.034673371613497865
3311,0.0727977974138026
3312,0.08926862714907201
3313,0.05078760636117774
3314,0.10921831112822533
3315,0.08691751946404805
3316,1.960808644637106
3317,0.03814961629569874
3318,0.05650398561824576
3319,0.1132435490852158
3320,0.09839147094254194
3321,0.13536521478024405
3322,0.10957775733056016
3323,0.09703105100540345
3324,0.14004488550424085
3325,0.04090753291164611
3326,0.3338776141416392
3327,0.14073002076805136
3328,0.0990662117058721
3329,0.562312620074771
3330,0.04815238599681096
3331,0.08748122077638892
3332,0.036781549325211174
3333,0.10158823404059189
3334,0.05117799942429565
3335,0.09154605220072229
3336,0.026077205191849327
3337,0.11766930138274607
3338,0.04002613930939181
3339,0.12175744886190393
3340,0.08816094274953715
3341,0.11945471583428832
3342,0.10360981325211523
3343,0.1258628973195958
3344,0.29881846418281766
3345,0.3900360721618201
3346,0.24050484039466744
3347,0.10774624786880793
3348,0.49194518404479726
3349,0.03204866097228723
3350,0.19264498688923598
3351,0.2129329908866023
3352,0.22970369840776828
3353,0.09778937170090224
3354,0.2800629945608304
3355,2.6872406005810707
3356,0.08716844860058809
3357,0.1006234904044522
3358,0.12468593822281407
3359,0.10148345100978345
3360,0.08511246325629253
3361,0.07805809572423057
3362,0.07905510632845551
3363,0.10597194708817612
3364,0.10432823195996876
3365,0.08695569906660407
3366,0.03671801126399961
3367,0.07277722106898266
3368,0.025
3369,0.025
3370,0.025
3371,0.025
3372,0.025
3373,0.025
3374,0.025
3375,0.025
3376,0.025
3377,0.025
3378,0.025
3379,0.025
3380,0.025
3381,0.025
3382,0.025
3383,0.025
3384,0.025
3385,0.025
3386,0.025
3387,0.025
3388,0.025
3389,0.025
3390,0.025
3391,0.025
3392,0.025
3393,0.025
3394,0.025
3395,0.025
3396,0.025
3397,0.025
3398,0.025
3399,0.025
3400,0.025
3401,0.025
3402,0.025
3403,0.025
3404,0.025
3405,0.025
3406,0.025
3407,0.025
3408,0.025
3409,0.025
3410,0.025
3411,0.025
3412,0.025
3413,0.025
3414,0.38682894177248506
3415,0.09212917309944409
3416,0.025
3417,0.025
3418,0.025
3419,0.025
3420,0.025
3421,0.4240400023281349
3422,0.05890272332781166
3423,0.025
3424,0.8795474224019344
3425,0.6007457425660132
3426,0.07007780490005186
3427,0.35145457162499083
3428,0.36449752692156306
3429,1.674454716414675
3430,0.1263123211034735
3431,0.03132201930285955
3432,0.10165959646128227
3433,0.08354441804325416
3434,0.08736311401197355
3435,0.10253442010101639
3436,0.06888354832913235
3437,0.03740275015005259
3438,0.04610970318725492
3439,0.08042153338512113
3440,0.025
3441,0.050260438622905135
3442,0.06489585829699508
3443,0.06128366458210449
3444,0.025
3445,0.3350021509315171
3446,0.3620038710543695
3447,0.24964309644991484
3448,0.02543551067828526
3449,0.5490780538308611
