,kW
2117,0.05333333333333337
2118,0.029166666666666695
2119,0.053335100000000024
2120,0.10133835000000002
2121,0.1190073333333333
2122,0.2833389000000002
2123,0.2698392
2124,0.09417260000000001
2125,0.2103726499999999
2126,0.09492416666666671
2127,0.17608816666666677
2128,0.31942094999999965
2129,0.0936721166666667
2130,0.02916865000000002
2131,0.05333413333333334
2132,0.1529043500000001
2133,0.13383856666666671
2134,0.02916705000000003
2135,0.04016688333333335
2136,0.05316670000000003
2137,0.047083616666666696
2138,0.0276669666666667
2139,0.055000149999999956
2140,0.04850323333333334
2141,0.06784156666666663
2142,0.03972581666666674
2143,0.04000924999999997
2144,0.16025938333333328
2145,0.12050850000000002
2146,0.1608407166666668
2147,0.1580079333333333
2148,0.2541734500000001
2149,0.12867459999999994
2150,0.0991744166666666
2151,0.26617363333333327
2152,0.25825664999999953
2153,0.11517300000000003
2154,0.11567153333333328
2155,0.053341383333333214
2156,0.1410072
2157,0.22512233333333323
2158,0.04338125000000003
2159,0.1403381666666667
2160,0.05316670000000003
2161,0.028500133333333368
2162,0.027083750000000028
2163,0.05333333333333337
2164,0.02916743333333335
2165,0.0540063
2166,0.12884059999999994
2167,0.19158988333333307
2168,0.18250664999999996
2169,0.19750618333333353
2170,0.2300972500000001
2171,0.1821732333333332
2172,0.06383916666666659
2173,0.20167206666666654
2174,0.14750738333333335
2175,1.1140056666666653
2176,0.03750626666666669
2177,0.19933939999999997
2178,0.06583715000000002
2179,0.06167291666666666
2180,0.11417293333333338
2181,0.05200673333333331
2182,0.08350480000000006
2183,0.004004800000000001
2184,0.03500028333333337
2185,0.04608333333333335
2186,0.0364166666666667
2187,0.04550011666666669
2188,0.03908376666666665
2189,0.027333700000000034
2190,0.055500050000000044
2191,0.04250306666666671
2192,0.11184758333333332
2193,0.17101585
2194,0.18559091666666663
2195,0.2891564333333334
2196,0.2740913333333332
2197,0.21334114999999984
2198,0.1741746666666666
2199,0.18875544999999985
2200,0.34917174999999995
2201,0.13483721666666668
2202,0.054750499999999945
2203,0.03583445000000001
2204,0.17675654999999987
2205,0.14783871666666656
2206,0.04116680000000004
2207,0.017083816666666734
2208,0.015000900000000001
2209,0.03883333333333328
2210,0.050333449999999974
2211,0.03725031666666662
2212,0.04608333333333338
2213,0.03641666666666661
2214,0.04608333333333338
2215,0.10975134999999994
2216,0.15892171666666668
2217,0.15892231666666679
2218,0.10208963333333332
2219,0.15660499999999983
2220,0.11730585000000007
2221,0.26838838333333337
2222,0.36992193333333345
2223,0.6657551500000006
2224,0.8631882999999989
2225,0.12116934999999998
2226,0.07600021666666663
2227,0.02916716666666666
2228,1.7444218500000002
2229,0.07733903333333333
2230,0.04558375000000004
2231,0.03516691666666662
2232,0.05200026666666673
2233,0.03633334999999996
2234,0.04366666666666671
2235,0.03883333333333328
2236,0.028583450000000045
2237,0.0532500166666667
2238,0.027666966666666706
2239,0.09633395000000002
2240,0.09917113333333331
2241,0.24083838333333327
2242,0.4655885499999994
2243,0.35140409999999955
2244,0.12250494999999989
2245,0.10508804999999997
2246,0.15742185000000006
2247,0.23196171666666676
2248,0.23742068333333344
2249,0.0695877166666667
2250,0.04841796666666671
2251,0.036417049999999965
2252,0.1060887166666667
2253,0.08383876666666655
2254,0.04075071666666663
2255,0.0017506499999999957
2256,0.04750020000000005
2257,0.033833366666666635
2258,0.03500028333333337
2259,0.03750026666666659
2260,0.053333333333333365
2261,0.0291666666666667
2262,0.053333333333333365
2263,0.029168533333333344
2264,0.16000893333333327
2265,0.3575088666666668
2266,0.5237580999999999
2267,0.5884883333333331
2268,0.26559043333333354
2269,0.11050728333333329
2270,0.16675826666666663
2271,0.09350841666666657
2272,0.15650691666666655
2273,0.15796448333333338
2274,0.05091735000000001
2275,0.026417816666666667
2276,0.10517430000000008
2277,0.1448401500000001
2278,0.029167033333333363
2279,0.05000018333333337
2280,0.052833433333333374
2281,0.02916666666666669
2282,0.05333333333333338
2283,0.02916666666666669
2284,0.05333333333333338
2285,0.02916666666666669
2286,0.05333333333333338
2287,0.029167016666666653
2288,0.05333650000000002
2289,0.12732313333333342
2290,0.18900568333333326
2291,0.17350436666666677
2292,0.13375515
2293,0.1510053333333333
2294,0.21175478333333325
2295,0.18133756666666664
2296,0.1816302333333332
2297,0.15108804999999997
2298,0.20191790000000012
2299,0.03158445
2300,1.2339874499999999
2301,0.2005876666666668
2302,0.019584683333333394
2303,0.05283343333333337
2304,0.02658385000000002
2305,0.027250383333333388
2306,0.02625058333333338
2307,0.037500266666666705
2308,0.04366758333333335
2309,0.10267278333333331
2310,0.12488125000000012
2311,0.1079228500000001
2312,0.08917301666666656
2313,0.28050651666666626
2314,0.13624836666666676
2315,0.12849778333333337
2316,0.09367328333333333
2317,0.13075669999999998
2318,0.2433385499999999
2319,0.35762881666666624
2320,0.26850396666666676
2321,0.1790047000000002
2322,0.12350501666666663
2323,0.034005666666666684
2324,0.12850519999999996
2325,0.0960053999999999
2326,0.05000518333333334
2327,0.007505116666666666
2328,0.026083950000000012
2329,0.028750083333333364
2330,0.053333333333333365
2331,0.01925053333333338
2332,0.05000278333333332
2333,0.1775908666666667
2334,0.35625821666666696
2335,0.29334134999999995
2336,0.5879242833333328
2337,0.4732571166666665
2338,0.17717570000000016
2339,0.07667643333333334
2340,0.22200893333333327
2341,0.12417516666666667
2342,0.2850670166666666
2343,0.13792458333333338
2344,0.046091333333333366
2345,0.18809110000000012
2346,0.06204068333333332
2347,0.03542576666666671
2348,0.050724333333333316
2349,0.0845070833333334
2350,0.1266716833333332
2351,0.04663828333333332
2352,0.02700043333333336
2353,0.05325001666666668
2354,0.026667166666666717
2355,0.05133373333333338
2356,0.029166666666666695
2357,0.030750649999999997
2358,0.0334167833333333
2359,0.0935859
2360,0.1352564833333334
2361,0.22292265000000025
2362,0.22122223333333332
2363,0.2077549833333334
2364,0.1589228000000002
2365,0.06792271666666669
2366,0.18842333333333336
2367,0.19492116666666667
2368,0.4301707333333336
2369,0.14092131666666674
2370,0.16383533333333336
2371,0.043667183333333345
2372,0.12883973333333332
2373,1.6792570166666683
2374,0.05583428333333331
2375,0.02775028333333339
2376,0.020000866666666665
2377,0.03399999999999997
2378,0.04850000000000004
2379,0.03399999999999997
2380,0.04850000000000004
2381,0.03399999999999997
2382,0.04850000000000004
2383,0.04916666666666668
2384,0.21516953333333327
2385,0.28650493333333366
2386,0.21033844999999995
2387,0.1573719999999998
2388,0.15898923333333348
2389,0.06894066666666662
2390,0.06750734999999998
2391,0.14742199999999997
2392,0.5260711
2393,0.09775421666666669
2394,0.03641825000000003
2395,0.0460841666666667
2396,0.0970880833333333
2397,0.14408678333333344
2398,0.036417016666666704
2399,0.0025009833333333275
2400,0.02500083333333333
2401,0.029166666666666688
2402,0.053333333333333385
2403,0.029166666666666688
2404,0.02966705000000001
2405,0.02691711666666672
2406,0.03500028333333337
2407,0.05091806666666666
2408,0.10041568333333332
2409,0.20059101666666668
2410,0.40200773333333367
2411,0.14650664999999996
2412,0.15444028333333315
2413,0.36834008333333346
2414,0.1549069000000001
2415,0.07850643333333328
2416,0.22417293333333355
2417,0.04050393333333335
2418,0.04366814999999998
2419,0.03883385000000003
2420,0.2593401166666665
2421,1.725839866666668
2422,0.0707508333333335
2423,0.04008356666666658
2424,0.027500333333333377
2425,0.032500300000000024
2426,0.05258348333333338
2427,0.029166666666666688
2428,0.05333333333333338
2429,0.031416700000000033
2430,0.04908370000000003
2431,0.08158551666666668
2432,0.2625048666666667
2433,0.11034011666666667
2434,0.1707129833333333
2435,0.18583804999999998
2436,0.3193385666666665
2437,0.1231712666666667
2438,0.14733953333333338
2439,0.15308835000000015
2440,0.35553803333333317
2441,0.16383660000000005
2442,0.026167300000000015
2443,0.03883388333333334
2444,0.07967186666666658
2445,0.09675451666666676
2446,0.05300036666666671
2447,0.03300020000000003
2448,0.05266680000000005
2449,0.029166666666666688
2450,0.05333333333333338
2451,0.029166666666666688
2452,0.05333333333333338
2453,0.028833400000000023
2454,0.04000025000000004
2455,0.013669116666666646
2456,0.11467415000000006
2457,0.12475985000000003
2458,0.14325900000000005
2459,0.12195719999999995
2460,0.2777752000000002
2461,1.078691033333334
2462,0.32317501666666715
2463,0.16175611666666675
2464,0.3351632499999999
2465,0.041071716666666605
2466,0.02658426666666669
2467,0.04841731666666664
2468,0.5175066166666669
2469,0.2021726833333332
2470,0.048500216666666686
2471,0.05300006666666671
2472,1.0000000000000004e-06
2473,0.02500083333333333
2474,0.01750040000000004
2475,0.02250085
2476,0.038501483333333315
2477,0.1956748833333333
2478,0.2866755166666668
2479,0.3005081166666667
2480,0.15334233333333347
2481,0.1291756666666668
2482,0.3066754333333337
2483,0.13400891666666676
2484,0.08064263333333334
2485,0.029175100000000013
2486,0.11000843333333343
2487,0.09584013333333342
2488,0.14367263333333338
2489,0.07577303333333335
2490,0.0620384
2491,0.1352168166666667
2492,1.0898660166666656
2493,0.12917466666666666
2494,0.11500584999999995
2495,0.0011730166666666655
2496,0.042500233333333366
2497,0.026917116666666692
2498,0.04308344999999993
2499,0.04608333333333335
2500,0.03641863333333337
2501,0.08459036666666656
2502,0.16953970000000015
2503,0.10242388333333347
2504,0.06839108333333334
2505,0.15424000000000015
2506,0.1582565166666666
2507,0.046091333333333324
2508,0.06475763333333338
2509,0.05609123333333332
2510,0.15475751666666673
2511,0.1769215333333334
2512,0.632587533333333
2513,0.9095046833333331
2514,0.13220603333333333
2515,0.051673283333333334
2516,0.08442361666666662
2517,0.03567350000000001
2518,0.09125499999999995
2519,0.26840383333333395
2520,0.053333333333333365
2521,0.027333700000000027
2522,0.05333333333333338
2523,0.026667166666666662
2524,0.02916666666666669
2525,0.05333333333333338
2526,0.02916666666666669
2527,0.053334166666666655
2528,0.12750588333333363
2529,0.29910626666666645
2530,0.113507
2531,0.22250430000000002
2532,0.10892140000000002
2533,0.1928470833333334
2534,0.2141726500000001
2535,0.20417098333333344
2536,0.14933686666666673
2537,0.3448353333333333
2538,0.029167050000000035
2539,0.026168433333333383
2540,0.6247392000000002
2541,1.2610477999999996
2542,0.01425138333333333
2543,0.04016688333333329
2544,0.02700043333333336
2545,0.05550005000000005
2546,0.009917133333333331
2547,0.04608333333333335
2548,0.028833400000000037
2549,0.037500266666666705
2550,0.03650046666666662
2551,0.06850115000000001
2552,0.16067934999999986
2553,0.2491050000000001
2554,0.43280468333333344
2555,0.16900545000000003
2556,0.12517151666666654
2557,0.09825496666666671
2558,0.10200631666666678
2559,0.13992186666666664
2560,0.17067110000000021
2561,0.3233376833333334
2562,0.056418000000000024
2563,0.4921674166666668
2564,1.4475057000000005
2565,0.8154468499999995
2566,0.028609200000000026
2567,0.053083383333333276
2568,0.026583850000000037
2569,1.0000000000000004e-06
2570,0.052833433333333374
2571,0.00016763333333333388
2572,0.0274170166666667
2573,0.053333333333333365
2574,0.0291666666666667
2575,0.8333340499999999
2576,0.40580599999999983
2577,0.35516440000000005
2578,0.21027379999999993
2579,0.2716059666666668
2580,0.2991726833333335
2581,0.13800671666666667
2582,0.08284098333333328
2583,0.2815053499999997
2584,0.13038098333333348
2585,0.11833860000000003
2586,0.029168783333333337
2587,0.053334400000000004
2588,1.0858412333333338
2589,0.6622069166666662
2590,0.030500583333333366
2591,1.0000000000000004e-06
2592,0.026083950000000012
2593,0.04125000000000004
2594,0.03750026666666662
2595,0.027250383333333364
2596,0.05333333333333337
2597,0.029166666666666695
2598,0.05333333333333337
2599,0.1791676333333333
2600,0.17000495000000002
2601,0.17933906666666677
2602,0.1813388000000001
2603,0.20514575000000013
2604,0.10108849999999997
2605,0.13583958333333354
2606,0.12358976666666659
2607,0.15827203333333326
2608,0.2533701499999999
2609,0.16879526666666672
2610,0.04358434999999997
2611,0.028750950000000004
2612,1.0865062500000005
2613,1.1699208333333322
2614,0.05391685000000004
2615,0.021917150000000045
2616,0.05050056666666673
2617,0.027833600000000028
2618,0.027333700000000034
2619,0.053333333333333365
2620,0.0291666666666667
2621,0.053333333333333365
2622,0.028166866666666703
2623,0.10017786666666666
2624,0.13163199999999986
2625,0.23929838333333345
2626,0.1736742999999999
2627,1.0468409166666675
2628,0.4745078999999999
2629,0.34996598333333356
2630,0.21750715000000012
2631,0.20400600000000024
2632,0.2882559500000001
2633,0.049004750000000034
2634,0.050333449999999995
2635,0.034000733333333345
2636,1.6926742833333321
2637,0.050840749999999976
2638,0.0371674666666666
2639,0.04033351666666669
2640,0.026000633333333346
2641,0.030250266666666678
2642,0.051417050000000054
2643,0.028750083333333357
2644,0.02741849999999998
2645,0.16007315000000008
2646,0.44084029999999963
2647,0.6471408166666669
2648,0.38417350000000017
2649,0.12250811666666665
2650,0.06617548333333335
2651,0.08234198333333337
2652,0.12167431666666671
2653,0.25917308333333317
2654,0.16167390000000004
2655,0.1864384666666666
2656,0.3303386499999998
2657,0.0991726666666668
2658,0.07367296666666669
2659,0.029173449999999965
2660,0.04375746666666665
2661,0.04667364999999999
2662,0.04450555000000009
2663,0.045004599999999985
2664,0.026500533333333354
2665,0.033583899999999986
2666,0.029166666666666688
2667,0.05333333333333338
2668,0.029167350000000012
2669,0.053338683333333366
2670,0.029173666666666643
2671,0.19017351666666668
2672,0.2391728500000001
2673,0.18783916666666667
2674,0.09300668333333338
2675,0.10642266666666672
2676,0.07934019999999994
2677,0.06975581666666666
2678,0.18550604999999998
2679,0.08858811666666663
2680,0.1934202333333333
2681,0.3071874166666667
2682,0.5412694499999992
2683,0.05653873333333331
2684,0.08209678333333337
2685,0.05050571666666671
2686,0.07867031666666673
2687,0.1178364000000001
2688,0.027250383333333364
2689,0.060250066666666616
2690,0.03550018333333328
2691,0.02658385000000003
2692,0.050000183333333385
2693,0.038000166666666654
2694,0.027833600000000035
2695,0.07666798333333333
2696,0.04077259999999997
2697,0.19840748333333325
2698,0.06809108333333337
2699,0.18217286666666668
2700,0.11717371666666666
2701,0.15784028333333341
2702,0.4000073333333333
2703,1.1158381333333338
2704,0.1933388333333335
2705,0.41083831666666665
2706,0.0920031833333333
2707,0.02916811666666665
2708,0.1187151999999999
2709,0.06744936666666665
2710,0.03158433333333337
2711,0.05075003333333336
2712,0.007500949999999994
2713,0.05283343333333337
2714,0.053333333333333365
2715,0.0291666666666667
2716,0.06250009999999996
2717,0.04516684999999993
2718,0.04850000000000002
2719,0.02583733333333334
2720,0.029174066666666682
2721,0.11300724999999992
2722,0.1786732833333333
2723,0.4142217499999998
2724,0.08800605
2725,0.13592366666666666
2726,0.2948375999999998
2727,0.20243836666666679
2728,0.26167103333333336
2729,0.17067100000000013
2730,0.06958565000000003
2731,0.03541755000000003
2732,0.1074225666666667
2733,0.15017208333333346
2734,0.05000065000000005
2735,0.030750166666666693
2736,0.027333700000000048
2737,0.025334100000000002
2738,0.02916666666666669
2739,0.05333333333333338
2740,0.02916666666666669
2741,0.05333333333333338
2742,0.02916666666666669
2743,0.05333533333333333
2744,0.2291724333333333
2745,0.20319803333333322
2746,0.21222271666666667
2747,0.10250623333333332
2748,0.0971733333333333
2749,0.21100634999999995
2750,0.22783828333333336
2751,0.24677074999999996
2752,0.21110458333333326
2753,0.12702878333333328
2754,0.04366754999999998
2755,0.06550025000000002
2756,0.37142260000000016
2757,0.24269763333333344
2758,0.029650683333333358
2759,0.05308338333333338
2760,0.026417216666666684
2761,0.04608333333333338
2762,0.03641666666666661
2763,0.04608333333333338
2764,0.03641666666666661
2765,0.04608333333333338
2766,0.05550004999999998
2767,0.03400289999999997
2768,0.026422883333333348
2769,0.5603388
2770,0.8329363999999998
2771,0.14783818333333335
2772,0.1166726666666666
2773,0.15033863333333336
2774,0.10698193333333327
2775,0.3170053833333333
2776,0.18818719999999997
2777,0.07612081666666677
2778,0.05333351666666672
2779,0.027333933333333327
2780,0.5151703666666662
2781,0.09233863333333325
2782,0.02766745000000004
2783,1.0000000000000004e-06
2784,0.05291675000000004
2785,0.02708375000000004
2786,0.03408380000000004
2787,0.0325003
2788,0.026083950000000012
2789,0.05275011666666667
2790,0.0526668
2791,0.03825143333333332
2792,0.05373958333333336
2793,0.3644237166666669
2794,0.21289081666666657
2795,0.21342321666666686
2796,0.10117375
2797,0.3969233999999999
2798,0.4618398666666667
2799,0.32267271666666597
2800,0.1968393166666667
2801,0.07483728333333335
2802,0.04850046666666671
2803,0.034000433333333344
2804,0.46434063333333336
2805,1.0263384499999997
2806,0.0023343999999999956
2807,0.0450002166666667
2808,0.03500028333333337
2809,0.04608333333333335
2810,0.0364166666666667
2811,0.04608333333333335
2812,0.04458355
2813,0.11258663333333335
2814,0.2680890666666667
2815,0.23775528333333337
2816,0.1739222333333334
2817,0.12725613333333335
2818,0.6067562666666668
2819,0.5450896500000005
2820,0.08250754999999989
2821,0.9016731666666674
2822,0.8216741333333335
2823,0.1439641333333332
2824,0.061505883333333344
2825,0.11217231666666656
2826,0.05608774999999997
2827,0.03835633333333333
2828,0.07073948333333341
2829,0.1323220166666667
2830,0.14608741666666653
2831,0.15583716666666675
2832,1.0000000000000004e-06
2833,1.0000000000000004e-06
2834,0.05291675000000004
2835,0.029166666666666695
2836,0.05333553333333335
2837,0.03617383333333332
2838,0.39842243333333344
2839,0.21458851666666662
2840,0.46000508333333334
2841,0.5703874666666667
2842,0.41067161666666646
2843,0.24132191666666672
2844,0.0723390166666666
2845,0.05334013333333332
2846,0.0509650833333333
2847,0.053339733333333327
2848,0.061672266666666656
2849,0.09500558333333338
2850,0.15050561666666662
2851,0.03608991666666668
2852,0.05717248333333334
2853,0.16700468333333324
2854,0.07383836666666672
2855,0.058671116666666655
2856,0.04000025000000004
2857,0.04124999999999995
2858,0.041250000000000044
2859,0.04124999999999995
2860,0.041250000000000044
2861,0.04124999999999995
2862,0.038750016666666706
2863,0.03700231666666668
2864,0.401971833333333
2865,0.35597331666666665
2866,0.11200671666666659
2867,0.20043875000000005
2868,0.18334005000000014
2869,0.420006683333333
2870,0.1452573000000001
2871,0.18250515000000012
2872,0.18025559999999988
2873,0.06675355
2874,0.05333333333333338
2875,0.04416746666666669
2876,0.13125623333333347
2877,0.16433868333333335
2878,0.06966773333333334
2879,0.0300003166666667
2880,0.02250085
2881,0.0025842999999999942
2882,0.026750483333333356
2883,0.04608381666666672
2884,0.03399999999999997
2885,0.04850000000000004
2886,0.03399999999999997
2887,0.04850138333333332
2888,0.3373396999999999
2889,0.8590079333333339
2890,0.30884130000000004
2891,0.12750655000000002
2892,0.2998402500000001
2893,0.1268409499999999
2894,0.10667478333333334
2895,0.1685892666666666
2896,0.1391055666666669
2897,0.21767193333333346
2898,0.0680841000000001
2899,0.041250383333333335
2900,0.15643923333333348
2901,0.4643389666666668
2902,0.013667716666666656
2903,0.052833433333333374
2904,0.04250023333333337
2905,0.03883333333333328
2906,8.431666666666642e-05
2907,0.026500533333333354
2908,0.04850000000000004
2909,0.03399999999999997
2910,0.04850000000000004
2911,0.03400281666666666
2912,0.5008406166666663
2913,0.2778009833333334
2914,0.6483842666666673
2915,0.10834286666666684
2916,0.30865830000000016
2917,0.11434268333333335
2918,0.27251176666666665
2919,0.09067665000000005
2920,1.253175066666668
2921,0.69817205
2922,0.029168000000000006
2923,0.05333470000000004
2924,0.07750898333333338
2925,0.04675935000000001
2926,0.030000950000000033
2927,0.024833716666666738
2928,0.053000066666666706
2929,0.05266680000000005
2930,0.027500333333333345
2931,0.028000233333333378
2932,0.0450002166666667
2933,0.053000066666666706
2934,0.02725038333333336
2935,0.02600141666666668
2936,0.24627189999999996
2937,0.13317251666666677
2938,0.09584044999999992
2939,0.3567283166666665
2940,0.38500466666666644
2941,0.09425630000000006
2942,0.13975535000000008
2943,0.18050376666666662
2944,0.1476708666666666
2945,0.07833696666666667
2946,0.029167383333333356
2947,0.052583483333333354
2948,0.09150453333333333
2949,0.22383750000000002
2950,0.03566754999999996
2951,0.03850006666666659
2952,0.03250030000000003
2953,0.040000250000000036
2954,0.04341671666666667
2955,0.026417216666666684
2956,0.05291675000000005
2957,0.045083533333333356
2958,0.04558343333333336
2959,0.03641921666666663
2960,0.12742394999999992
2961,0.18309103333333313
2962,0.18492428333333308
2963,0.14313080000000009
2964,0.2255893999999999
2965,0.4107563833333335
2966,1.067956233333333
2967,0.2402555166666665
2968,0.12302328333333351
2969,0.24792230000000004
2970,0.06300193333333337
2971,0.03641756666666665
2972,1.5293395333333333
2973,0.3804237333333334
2974,0.04250041666666671
2975,0.012250483333333317
2976,0.025334100000000002
2977,0.02916666666666669
2978,0.05333333333333338
2979,0.02916666666666669
2980,0.07833516666666666
2981,0.09917509999999996
2982,0.0533423333333333
2983,0.07084191666666668
2984,0.16204123333333328
2985,0.12917466666666666
2986,0.15924074999999985
2987,0.21241654999999987
2988,0.056725083333333315
2989,0.03750711666666664
2990,0.11867468333333331
2991,0.47417144999999994
2992,0.16300568333333332
2993,0.02917366666666664
2994,0.05333858333333336
2995,0.3359235499999999
2996,0.8250072500000003
2997,0.10929111666666662
2998,0.17383826666666674
2999,0.08083896666666658
3000,1.0000000000000004e-06
3001,0.025500733333333338
3002,0.028250183333333345
3003,0.041250000000000044
3004,0.04125366666666664
3005,0.04125800000000003
3006,0.0662575000000001
3007,0.10039096666666658
3008,0.12274041666666678
3009,0.07792430000000011
3010,0.2529245166666667
3011,0.16009076666666658
3012,0.34558791666666644
3013,0.9962566333333333
3014,0.1692982166666667
3015,0.2201297333333334
3016,0.15775488333333343
3017,0.13108848333333328
3018,0.05300593333333336
3019,0.03200728333333331
3020,0.11217275000000002
3021,0.11067255000000002
3022,0.18750368333333325
3023,0.04667186666666666
3024,0.052500166666666716
3025,0.02808355000000002
3026,0.023417333333333328
3027,0.058083349999999985
3028,0.033333466666666624
3029,0.0337505333333333
3030,0.027167066666666698
3031,0.07736951666666664
3032,0.22479849999999987
3033,1.192990316666667
3034,0.3968407000000003
3035,0.17333984999999996
3036,0.11467326666666677
3037,0.061675450000000055
3038,0.11875928333333335
3039,0.21425580000000014
3040,0.14150616666666674
3041,0.22767123333333356
3042,0.034001316666666684
3043,0.04850111666666668
3044,0.10460798333333325
3045,0.2708652
3046,0.04400138333333338
3047,0.035000283333333285
3048,0.05250016666666672
3049,0.029166666666666688
3050,0.053333333333333385
3051,0.029166666666666688
3052,0.053333333333333385
3053,0.025667366666666667
3054,0.02758365000000003
3055,0.027252550000000018
3056,0.06167315000000002
3057,0.10684051666666661
3058,0.12455668333333333
3059,0.12594663333333328
3060,0.08417261666666664
3061,0.4723470666666666
3062,0.5056726833333336
3063,0.5355875999999997
3064,0.34267078333333306
3065,0.12617098333333326
3066,0.08483426666666675
3067,0.04225076666666672
3068,0.14050553333333332
3069,0.1866717
3070,0.02683410000000001
3071,0.02783360000000004
3072,0.026333900000000018
3073,0.050000183333333385
3074,0.03158333333333334
3075,0.050916666666666714
3076,0.03158333333333334
3077,0.050916666666666714
3078,0.005000483333333334
3079,0.06358505
3080,0.3874224166666667
3081,0.2274239333333334
3082,0.17425748333333319
3083,1.1803375666666656
3084,0.2946728833333335
3085,0.15917429999999988
3086,0.04784143333333331
3087,0.24600601666666672
3088,0.09267186666666649
3089,0.0638388166666667
3090,0.029167266666666698
3091,0.05450123333333335
3092,0.15745596666666675
3093,0.11915695000000005
3094,0.00750156666666666
3095,0.0300003166666667
3096,0.05316670000000003
3097,0.0291666666666667
3098,0.030167433333333403
3099,0.02500035000000007
3100,0.0300003166666667
3101,0.06500008333333328
3102,0.055750000000000015
3103,0.05283491666666663
3104,0.15325573333333328
3105,0.20234071666666667
3106,0.18717241666666676
3107,0.4469869166666662
3108,0.09917205000000011
3109,0.07015721666666665
3110,0.14345635
3111,0.14843746666666668
3112,0.18867031666666662
3113,0.29992088333333344
3114,0.05257575
3115,0.041250983333333345
3116,1.6878563833333355
3117,0.10667355000000009
3118,0.0274174166666667
3119,0.05316670000000003
3120,0.05291675000000004
3121,0.045000216666666704
3122,0.03625003333333328
3123,0.05308338333333337
3124,0.027583650000000036
3125,0.02700043333333336
3126,0.05333333333333338
3127,0.8125017499999996
3128,0.4545899
3129,0.16584144999999995
3130,0.11859078333333337
3131,0.20000628333333337
3132,0.10694023333333336
3133,0.2932565833333335
3134,0.32175738333333365
3135,0.0979232500000001
3136,0.15142238333333327
3137,0.15858690000000003
3138,0.0235181333333334
3139,0.053250583333333365
3140,0.5224643833333332
3141,0.1431887166666667
3142,0.040666933333333266
3143,0.021667200000000077
3144,0.026083950000000012
3145,0.0364166666666667
3146,0.04608333333333335
3147,0.015834066666666667
3148,0.05883516666666661
3149,0.055589566666666645
3150,0.08790808333333329
3151,0.6391225833333332
3152,0.40142349999999977
3153,0.06650776666666669
3154,0.0736745166666668
3155,0.03450858333333334
3156,0.09904868333333326
3157,0.11917356666666672
3158,0.08834038333333336
3159,0.16883798333333344
3160,0.21333743333333333
3161,0.5565038666666668
3162,0.19033706666666683
3163,0.08670623333333327
3164,0.1440559666666666
3165,0.17817196666666665
3166,0.1477547666666666
3167,0.09100416666666658
3168,0.02583400000000001
3169,0.031083433333333365
3170,0.050083500000000065
3171,0.04600001666666664
3172,0.03141735000000002
3173,0.14383770000000004
3174,0.2040040000000001
3175,0.21850400000000003
3176,0.1981707500000001
3177,0.1518380000000001
3178,0.10400499999999993
3179,0.2811719666666668
3180,0.03400524999999997
3181,0.048504850000000016
3182,0.08400596666666652
3183,0.10550448333333343
3184,0.2625714166666666
3185,0.23547880000000013
3186,0.0925876166666666
3187,0.040672833333333325
3188,0.08917136666666657
3189,0.05667154999999997
3190,0.027587650000000023
3191,0.02650453333333339
3192,0.050000183333333385
3193,0.03158333333333334
3194,0.02608395000000006
3195,0.04000025000000004
3196,0.04124999999999995
3197,0.033416783333333366
3198,0.05291675000000004
3199,0.052501416666666675
3200,0.16017125
3201,0.18908883333333334
3202,0.07100674999999992
3203,0.14267136666666672
3204,0.12167321666666667
3205,0.3105220666666664
3206,0.4349372999999995
3207,0.10758866666666657
3208,0.2938386999999999
3209,0.04408859999999996
3210,0.07433476666666668
3211,0.03391700000000001
3212,0.1508376666666667
3213,1.80692025
3214,0.0533337666666667
3215,0.028250183333333366
3216,0.026833800000000047
3217,0.052500166666666716
3218,0.010000449999999998
3219,0.052750116666666715
3220,0.02916666666666669
3221,0.05333333333333338
3222,0.02916666666666669
3223,0.05333340000000006
3224,0.22217155
3225,0.1333914166666667
3226,0.3411727
3227,0.2203730833333331
3228,0.23642316666666668
3229,0.19167394999999982
3230,0.2715066166666668
3231,0.16417229999999994
3232,0.3475055499999994
3233,0.12442188333333329
3234,0.02983465000000004
3235,0.07425080000000002
3236,0.6881733000000002
3237,1.4119899166666685
3238,0.05325055000000003
3239,0.016750550000000055
3240,0.050000183333333385
3241,0.05541673333333338
3242,0.029166666666666695
3243,0.05333333333333337
3244,0.029166666666666695
3245,0.05333333333333337
3246,0.029166666666666695
3247,0.03041725000000003
3248,0.07667374999999997
3249,0.06367793333333335
3250,0.6584416833333332
3251,0.3542909499999999
3252,0.18917509999999998
3253,0.6485073499999996
3254,0.36434288333333326
3255,0.16900800000000016
3256,0.39284003333333367
3257,0.05500531666666662
3258,0.053333866666666695
3259,0.062434116666666664
3260,0.10519095000000005
3261,0.17875731666666686
3262,0.01000118333333333
3263,0.04250023333333336
3264,1.0000000000000004e-06
3265,0.02500083333333333
3266,0.028583450000000014
3267,0.041250000000000044
3268,0.04066678333333329
3269,0.006417349999999995
3270,0.030000316666666717
3271,0.10633526666666662
3272,0.13989794999999985
3273,0.2213151166666667
3274,0.24353931666666656
3275,0.22450631666666662
3276,0.3241745666666666
3277,0.8878401666666663
3278,0.13067351666666674
3279,0.19833963333333327
3280,0.3185228166666669
3281,0.20403880000000002
3282,0.11866930000000013
3283,0.060417949999999984
3284,0.09767341666666665
3285,0.15942321666666676
3286,0.04625123333333334
3287,0.028000233333333378
