,kWh
1376,0.09613329219661843
1377,0.17951980777878068
1378,1.4997293471876587
1379,4.986372384929187
1380,3.9522280017957048
1381,4.163370864492162
1382,3.0829844758415903
1383,0.0
1384,0.0
1385,3.3325580559698365
1386,4.048612376763219
1387,3.8332371231919637
1388,3.812072204777286
1389,3.673614334365551
1390,3.4827903504738686
1391,3.555882971317077
1392,2.668013083345502
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,3.3331295465288586
1401,3.9335570209848436
1402,2.9989963358405745
1403,2.8681340791145455
1404,2.314538239958764
1405,1.9297131399593803
1406,1.3438490121717637
1407,1.7098067114269104
1408,1.7151243018081836
1409,1.8374210270456448
1410,1.834857596692848
1411,1.8469310823323946
1412,1.8427850018944545
1413,1.9312427668235794
1414,2.040612041936276
1415,1.9960140306434784
1416,1.0980797830107303
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,3.9544672439744852
1425,4.154960612014931
1426,3.891534994279709
1427,3.634680294112055
1428,3.291933330874483
1429,2.739899446797396
1430,0.0
1431,0.0
1432,0.0
1433,0.9274834030559116
1434,0.9027640988272442
1435,3.4757244602072066
1436,3.1494351426672793
1437,2.8072982891051694
1438,2.5749670192034784
1439,2.4374976011972596
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,2.210388344841475
1447,0.0
1448,0.7035805223943675
1449,2.4895565416108782
1450,2.144956507090473
1451,1.3943738204025653
1452,1.4963165786172126
1453,1.3814061878043746
1454,1.0947768391142392
1455,0.443430442475505
1456,1.9182289102991956
1457,2.0452876829394326
1458,2.019064069405967
1459,1.8578419814766673
1460,1.9622172533332463
1461,1.8488825126661903
1462,1.4661138080192597
1463,0.583110932335604
1464,0.5860712886876758
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,3.0697762040447896
1473,2.9313789279624034
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,3.5522526526585763
1479,1.8124319304314005
1480,0.0
1481,0.0
1482,1.2509246199635933
1483,4.584169402841603
1484,4.4976869279741765
1485,4.248122931336328
1486,4.070454118266853
1487,1.0308509433517994
1488,0.01671206755328824
1489,0.29409695519411444
1490,0.6391284015593441
1491,0.9813705244942824
1492,1.1982593832457764
1493,1.4318371282123408
1494,4.165192136589363
1495,2.696092199909568
1496,1.4018984924165978
1497,1.3241063802932418
1498,1.1447084451237504
1499,0.9499300980651989
1500,4.474830368447208
1501,5.303458493779146
1502,2.591803855434283
1503,1.4389079264515052
1504,0.46562935626366336
1505,4.342486261386283
1506,5.139728077439721
1507,4.226941895834051
1508,4.7794865910634865
1509,4.618394293160998
1510,3.3248653541353455
1511,0.0
1512,0.08293396795333914
1513,0.28919895121549555
1514,0.5440813623256973
1515,0.7944176907287491
1516,0.9001780412197353
1517,0.9174257792419287
1518,2.166970975875383
1519,4.366634489890472
1520,0.5677648527340096
1521,0.7620997529114021
1522,0.8447365501710742
1523,4.036727283234873
1524,5.355673766075614
1525,1.1579607981602966
1526,0.01985070583078173
1527,0.0006471597838281915
1528,3.6504625380612037
1529,4.544192424663016
1530,4.513611266946528
1531,4.1035956860205784
1532,4.038274686997083
1533,3.97850372639113
1534,3.9211110711225414
1535,0.0
1536,0.0
1537,0.0
1538,0.16735321693459423
1539,0.4228180306952378
1540,0.6792019271131376
1541,0.8562513116489472
1542,1.02954165892336
1543,3.4479004781479006
1544,0.8762637119307929
1545,0.8551200737226722
1546,1.9937876594859107
1547,5.291488103522461
1548,4.716912428237484
1549,4.339067305865898
1550,2.9529884344448383
1551,0.0
1552,0.0
1553,3.2799592927431895
1554,4.0542353634109
1555,3.911940156749732
1556,3.821165061190215
1557,4.185673821951483
1558,4.143177978552416
1559,4.248877896964496
1560,3.1675181977600175
1561,0.0
1562,0.26206517734403
1563,0.6455208362497294
1564,1.0607030102528845
1565,1.4797188606091862
1566,1.8257159522133244
1567,1.9690329432955458
1568,5.595398896649597
1569,6.2342282578934265
1570,5.539642312233599
1571,4.922321523909473
1572,4.28432612418824
1573,3.577083959765046
1574,3.2157676569985316
1575,3.1418063623312182
1576,3.054461879817927
1577,3.0523896657073526
1578,2.9883610507196723
1579,3.074251987873653
1580,3.146889232372165
1581,3.49492334101566
1582,3.604109377915904
1583,3.852826978365246
1584,1.972553091735385
1585,0.0
1586,0.10624415674744427
1587,0.4555245326658013
1588,0.8554262990943308
1589,1.3124353571199316
1590,1.6543529428391544
1591,1.7758242997759934
1592,6.439380790591313
1593,5.648118430809596
1594,4.947066255771044
1595,4.2477858354394735
1596,3.441573899906626
1597,2.7236845453372096
1598,0.0
1599,0.0
1600,0.0
1601,0.8749657817915016
1602,0.9311136169839829
1603,3.85886783070223
1604,3.7674751412847693
1605,3.6559532037169076
1606,3.6338063744104447
1607,3.6330942279571476
1608,0.0
1609,0.0
1610,0.0
1611,0.009286553710709605
1612,0.16465523282855832
1613,0.3980385361500545
1614,4.180854395458205
1615,0.21807302451324084
1616,1.499232627632479
1617,4.987075177652863
1618,4.407527395783852
1619,4.027446308828818
1620,3.5108720132797373
1621,3.1345858878899393
1622,2.256681695505982
1623,0.8059349020408112
1624,3.2307971341417088
1625,3.2933180808431275
1626,3.323071671265574
1627,2.8346650165506677
1628,3.374125783172213
1629,3.3053428354441685
1630,2.677383385727394
1631,0.9745763743120635
1632,1.0413164730666031
1633,0.0
1634,0.028725126151532852
1635,0.4149159284030356
1636,0.7196982421448304
1637,0.9888393356093303
1638,1.1408864814490203
1639,1.1330007880067665
1640,4.702917735407146
1641,4.056196501019223
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,4.2959005567443445
1647,2.0202430287564597
1648,0.0
1649,0.0
1650,1.266954455821337
1651,4.29983636319463
1652,4.649307106454109
1653,4.470534721910539
1654,4.348623977209879
1655,1.0047017723959415
1656,0.0
1657,0.28807527203880107
1658,0.6590518270080847
1659,1.1042167706921358
1660,1.531876352486876
1661,1.869055178074482
1662,4.611907508142107
1663,3.189548565148124
1664,1.8001167259688422
1665,1.4660556175172428
1666,1.129034668537826
1667,0.7529400620771771
1668,4.059618373954195
1669,4.625437559623821
1670,2.124967035304041
1671,1.06700794416343
1672,0.0
1673,3.3151216138213346
1674,4.3833680385918745
1675,4.301332994175406
1676,4.20672248656432
1677,4.28338575127017
1678,3.281241962915295
1679,0.01660796460211327
1680,0.3772910474957672
1681,0.86104313781348
1682,1.1891702129486512
1683,1.5127796155308022
1684,1.8373876925443275
1685,2.0835280060626884
1686,3.531062249094608
1687,5.727479384084678
1688,1.7807751344532379
1689,1.446696632918708
1690,1.070854352045419
1691,4.338734136165034
1692,4.576776599295437
1693,1.0093683221813952
1694,0.0
1695,0.0
1696,2.9228341583312325
1697,3.6874319341011894
1698,3.4980398194665305
1699,3.0888493915108217
1700,3.102224934815488
1701,3.1690088114602046
1702,3.163832491407947
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.20456940818320823
1710,0.4019052893377374
1711,2.854277045270998
1712,0.2708806920160752
1713,0.08561557202421091
1714,1.2135952008572717
1715,4.429109479467305
1716,3.815026544104209
1717,3.285389455331622
1718,2.3376006028313525
1719,0.0
1720,0.0
1721,2.3606559932395297
1722,2.950919414770897
1723,2.7881206721805336
1724,2.838382754195386
1725,3.0290418125289005
1726,2.9960401624490376
1727,3.192627853135077
1728,2.4849949614924873
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.04752070897982739
1734,0.3017840181145173
1735,0.4195060262499156
1736,4.047697627445419
1737,4.594119713137846
1738,4.0202233917265655
1739,3.355385957374569
1740,2.5603249182556667
1741,2.023022090268511
1742,1.824414238160401
1743,1.6451672777522959
1744,1.5730519801778808
1745,1.5746783914331342
1746,1.6351735134393501
1747,1.6080160736401772
1748,1.6745498541850128
1749,1.7392943150527935
1750,1.7122283419642985
1751,1.757507465735989
1752,0.962290087594996
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,3.3820845755030713
1761,2.9716341821102104
1762,2.4566961456462053
1763,1.990222062746709
1764,1.4834171492854542
1765,1.091924246146021
1766,0.0
1767,0.0
1768,0.0
1769,0.41914278644889635
1770,0.44383674059268774
1771,1.8618902958385848
1772,1.5423791346172009
1773,1.8600007960909795
1774,1.900640584662572
1775,1.8274815073047712
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,2.4810501971081336
1783,0.0
1784,0.7211753443307785
1785,2.7842121482697966
1786,2.3667776211074285
1787,1.9839233363082098
1788,1.651907485085171
1789,1.4483518020534802
1790,1.0673971105616982
1791,0.3492941217829462
1792,1.5544416269037236
1793,1.5203511978718005
1794,1.5368417892602997
1795,1.4060423156921646
1796,0.9155407275445286
1797,1.3306657116439369
1798,1.0870738534082767
1799,0.47826007735880666
1800,0.4885042673154465
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,2.3079112362166243
1809,2.032186892734168
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,1.5226628312521657
1815,0.6839725713180791
1816,0.0
1817,0.0
1818,0.518474508541457
1819,2.049465194335028
1820,2.058653902367448
1821,2.0774409246921697
1822,2.097433523484843
1823,0.5801311546166302
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,2.2276105764874337
1831,1.0790775578482803
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,2.3773530758419943
1837,2.582726229856772
1838,1.1162762490513605
1839,0.5378321484448162
1840,0.0
1841,1.7121085308349444
1842,1.6058412282915404
1843,2.1740352165621912
1844,2.1920765089350125
1845,2.144485946981022
1846,1.54811451305198
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,1.0022195079397855
1855,2.7933828269975387
1856,0.0
1857,0.0
1858,0.0
1859,2.386280541338863
1860,2.7671335804851758
1861,0.6805493994364721
1862,0.0
1863,0.0
1864,2.257106916110019
1865,2.90461485451548
1866,2.596325526332553
1867,1.8915134355374164
1868,2.148129979495533
1869,2.322491237400554
1870,2.2772734132516295
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,2.004530892937158
1880,0.0
1881,0.0
1882,0.7854137256116002
1883,2.6220484563091224
1884,2.1520713347469393
1885,1.6984805530251457
1886,0.9397552778439392
1887,0.0
1888,0.0
1889,1.0621332149891782
1890,1.4792175169534008
1891,1.6085754894100999
1892,1.7996884105365623
1893,1.9461438966457534
1894,2.000792139782914
1895,2.215323636149007
1896,1.8426316066326864
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,3.1602851026648944
1905,3.647761046450987
1906,2.887339337033901
1907,2.3745168248628414
1908,1.8284089348506753
1909,1.4032825412283996
1910,1.0407739253833557
1911,1.1022306313793202
1912,1.1416132913393096
1913,1.1629374229017058
1914,1.2538096069833837
1915,1.4420400038779375
1916,1.4875299711007837
1917,1.3982639298945683
1918,1.7394433928788962
1919,1.8332356545634028
1920,0.9509821637307172
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,3.443369723814193
1929,2.9980600741575527
1930,2.471206887279429
1931,2.1048377895329162
1932,1.6923787918818116
1933,0.932816754755317
1934,0.0
1935,0.0
1936,0.0
1937,0.3687338916529632
1938,0.37578906215907787
1939,1.506189428812752
1940,1.5128037803254122
1941,1.5471318051793943
1942,1.6155597844643088
1943,1.8465488871197222
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,2.9131626596150038
1951,0.0
1952,0.9638335957533911
1953,3.532378680304491
1954,2.5467390883545087
1955,2.527154371579508
1956,2.180922966444642
1957,1.8950961107876738
1958,1.2675585812222083
1959,0.4254109929286644
1960,1.8294714999056207
1961,1.7063407994388444
1962,1.7017439868927644
1963,1.6884427862124638
1964,1.4712654969073853
1965,1.438246209636487
1966,1.1947399992891619
1967,0.5031457194855495
1968,0.512745758895839
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,2.677343534421549
1977,2.1583220172072957
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,1.8194836049510066
1983,0.7388012319054265
1984,0.0
1985,0.0
1986,0.4941681439262192
1987,1.8780742030550874
1988,1.91602525788519
1989,1.930760858720285
1990,1.9852866640859201
1991,0.5109263579551727
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,1.7505221241960567
1999,0.8379923793796318
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,1.6854007691861883
2005,1.6987239775480576
2006,0.7608017061030921
2007,0.4245191206156483
2008,0.0
2009,1.2231147745968576
2010,1.8077478358699801
2011,1.7769225053329756
2012,1.6962910497355812
2013,1.8160391739216437
2014,1.374431186923695
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,1.3734128726229768
2023,3.6980639968480133
2024,0.0
2025,0.0
2026,0.0
2027,1.5528694118305126
2028,2.2443654132649873
2029,0.4084134406284362
2030,0.0
2031,0.0
2032,1.2209409958781319
2033,1.5202723141811074
2034,1.2077965315929575
2035,1.6592236140352175
2036,1.8195577842951596
2037,1.806835720954947
2038,2.001407697447148
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.022612341659493385
2046,0.3354545741071172
2047,2.8158356718949906
2048,0.31887359257578485
2049,0.10429304225896169
2050,1.2110529263348702
2051,3.7985585796733603
2052,2.886262868133388
2053,2.45536474600779
2054,1.4321241841419736
2055,0.0
2056,0.0
2057,1.3983252062847733
2058,1.692501096922736
2059,1.811956064298005
2060,1.8178553412623055
2061,1.9977915702276565
2062,2.139814210356964
2063,2.288465228890394
2064,2.002887650829331
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.040521530903719974
2071,0.1073371167856881
2072,3.619248391274388
2073,3.933673513545705
2074,3.1528646581613042
2075,2.394362612743239
2076,1.8575304683236493
2077,1.4145016069365408
2078,1.1170101957339993
2079,1.0153977998812478
2080,0.7802625490145659
2081,0.75445201476375
2082,0.29271391268787517
2083,0.5675949798674919
2084,0.9881535649022887
2085,1.083710826304102
2086,1.1933364772339643
2087,1.465535741620399
2088,0.9364869142954977
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,3.4598094221918445
2097,2.1741815757935976
2098,1.6065872670555486
2099,0.9461977791664455
2100,0.1592301552185314
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.3210933265193595
2110,0.6491121395634828
2111,1.036345682861002
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,2.7933363206308366
2119,0.0
2120,0.8699757964463098
2121,2.6718839176842293
2122,1.8813207268255012
2123,1.31012396162733
2124,0.6618410474932992
2125,0.10181167635575201
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.036548770210061615
2131,0.03115380150239171
2132,0.1646687484845529
2133,0.2787003626571666
2134,0.5567880037349726
2135,0.32419401246132956
2136,0.3618473145321614
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,2.290089769307072
2145,1.8219563280236035
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,1.2402223978357634
2151,0.630146188580582
2152,0.0
2153,0.0
2154,0.4846829783964653
2155,1.7197458714948064
2156,1.6243847427009406
2157,1.5959555976015294
2158,1.595130292573772
2159,0.44418892402072485
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.015876488012081514
2166,2.626548016662418
2167,1.199483901016854
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,2.1402070130591424
2173,2.4742979701893253
2174,1.1929865614479835
2175,0.5842654846991814
2176,0.0
2177,2.016041758128702
2178,2.3318603576843073
2179,2.5448514229503383
2180,2.82782007687042
2181,2.745010947195015
2182,2.071918251820871
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,1.177460059122837
2191,3.3841983549465153
2192,0.0
2193,0.0
2194,0.0
2195,1.8211179852607304
2196,1.9634684938892655
2197,0.43896515954245147
2198,0.0
2199,0.0
2200,1.367013176468026
2201,1.88257078653381
2202,2.1702066425587176
2203,2.2044121924238747
2204,2.190220600044023
2205,2.2946487931797424
2206,2.3414139708617014
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.23982144725741955
2213,0.534451596388235
2214,0.740568054187292
2215,3.138179292908423
2216,0.23211969163827373
2217,0.0
2218,1.0705339012253343
2219,3.1681952837427287
2220,2.8666886798274116
2221,2.2683577084105777
2222,1.5658345179738016
2223,0.0
2224,0.0
2225,1.724990145315522
2226,2.258441387213338
2227,2.2266464013413563
2228,2.1796797015757816
2229,2.135272854396137
2230,2.065464461254874
2231,2.1569506839732204
2232,1.7287773852177202
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,2.4601633598285524
2241,2.6321784453010064
2242,2.1191240593969014
2243,1.5791662164927756
2244,1.0480815688543226
2245,0.5499054711145617
2246,0.37109346903238855
2247,0.43437555438256353
2248,0.6181229921089831
2249,0.8107112099413764
2250,1.01630578241587
2251,1.2790604907211967
2252,1.4595440498960912
2253,1.5865969116573895
2254,1.7398541271827068
2255,1.8820261694524545
2256,1.0873549622366732
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,4.211101311578098
2265,2.480045481741051
2266,2.0321342051520275
2267,1.3332385718798905
2268,0.44201883379864954
2269,0.09785389464524347
2270,0.0
2271,0.0
2272,0.0
2273,0.058545079289553395
2274,0.1443584456945074
2275,0.8740551537261808
2276,0.8672344419402841
2277,1.0220250143509881
2278,1.1862663469432635
2279,1.3074381191969338
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,2.1311647003068233
2287,0.0
2288,0.6178550943392046
2289,1.5205743110040715
2290,1.271517957353612
2291,1.0146355480140068
2292,0.7435915997837761
2293,0.5388595020544688
2294,0.0
2295,0.04909091959491982
2296,0.1855415968221572
2297,0.16310248511405537
2298,0.5994537837454015
2299,0.6361230587008752
2300,0.7700032701895495
2301,0.8959819028736205
2302,0.662267667614763
2303,0.3522089543672581
2304,0.328920254381436
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,1.617981342276555
2313,1.247669048183485
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.04787681203329614
2319,0.0
2320,0.0
2321,0.0
2322,0.2014305703319857
2323,0.9022572002105218
2324,0.8205107391572295
2325,0.7631784336585684
2326,1.0259625584359962
2327,0.2865238728992877
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,1.4305007542561952
2335,0.6474934099465812
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.3800110360276021
2341,0.16947243555179425
2342,0.0
2343,0.0
2344,0.0
2345,0.1507134891652905
2346,0.15903204296700096
2347,0.40188366364224193
2348,0.24482715467144953
2349,0.6224234293019286
2350,0.4111443179778014
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.5521329299258694
2359,1.4270788694850434
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.010805322355785896
2371,0.009747878728821201
2372,0.011003923429547485
2373,0.0483583213133487
2374,0.13777036665930115
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.7761947200005666
2384,0.0
2385,0.0
2386,0.12011611109935882
2387,0.14398433602876184
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.008048956455442867
2395,0.18003319230050235
2396,0.358224479657748
2397,0.6842407534902135
2398,1.0015007806878276
2399,1.317734454642535
2400,1.1172811064610517
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,2.358631439698304
2409,2.4669709880284993
2410,1.6036988161290187
2411,0.928204943669467
2412,0.39355595112018815
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.09323110913820888
2419,0.3913599647550053
2420,0.6214371368860189
2421,0.8968557131426358
2422,1.1919055739346769
2423,1.3983755907008872
2424,0.8483592574814571
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,3.200228003496645
2433,1.8471201291019235
2434,0.6894959567896024
2435,0.375038623422646
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.14861553243090803
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.39983465154685643
2455,0.0
2456,0.040592474685362784
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.7517192980580512
2503,0.4243305266475279
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,0.011914312995143821
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,0.0
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.0
2893,0.0
2894,0.0
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
