,kWh
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.08087541217497049
1569,0.008986156908330054
1570,0.1347923536249508
1571,0.035944627633320216
1572,0.12580619671662074
1573,0.12580619671662074
1574,0.3594462763332022
1575,0.008986156908330054
1576,0.10783388289996064
1577,1.5905497727744193
1578,0.06290309835831037
1579,0.1347923536249508
1580,0.1527646674416109
1581,0.12580619671662074
1582,0.044930784541650275
1583,0.43133553159984256
1584,0.017948669056442386
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.053846007169327165
1593,0.026923003584663582
1594,0.11666634886687552
1595,0.07179467622576954
1596,0.19743535962086622
1597,0.07179467622576954
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,1.2384581648945248
1603,0.017948669056442386
1604,0.017948669056442386
1605,0.08974334528221194
1606,0.07179467622576954
1607,0.1346150179233179
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.026887060945365866
1615,0.0
1616,0.017924707296910578
1617,0.026887060945365866
1618,0.23302119485983752
1619,0.017924707296910578
1620,0.12547295107837406
1621,0.1613223656721952
1622,0.23302119485983752
1623,0.0
1624,0.017924707296910578
1625,0.04481176824227645
1626,0.17028471932065053
1627,0.11651059742991876
1628,0.04481176824227645
1629,0.0896235364845529
1630,0.06273647553918703
1631,0.026887060945365866
1632,0.008950217819225583
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.14320348510760933
1641,0.429610455322828
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0537013069153535
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.008950217819225583
1652,0.08055196037303024
1653,0.18795457420373726
1654,0.008950217819225583
1655,0.27745675239599304
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.06256551445648131
1663,0.017875861273280377
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.04468965318320094
1669,0.026813791909920563
1670,0.026813791909920563
1671,0.017875861273280377
1672,0.0
1673,0.035751722546560755
1674,0.1608827514595234
1675,0.6256551445648132
1676,0.026813791909920563
1677,0.053627583819841125
1678,0.12513102891296263
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.20528640205809912
1688,0.0
1689,0.0
1690,0.0
1691,0.008925495741656483
1692,0.2320628892830686
1693,0.08032946167490834
1694,0.0
1695,0.0
1696,0.17850991483312967
1697,0.36594532540791586
1698,0.19636090631644265
1699,0.18743541057478616
1700,0.017850991483312966
1701,1.1960164293819688
1702,0.0535529744499389
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.008912916819002222
1712,0.0
1713,0.0
1714,0.0
1715,0.24064875411305994
1716,0.46347167458811545
1717,0.017825833638004444
1718,0.23173583729405772
1719,0.0
1720,0.0
1721,0.12478083546603108
1722,0.14260666910403555
1723,0.07130333455201777
1724,0.45455875776911325
1725,0.23173583729405772
1726,0.4812975082261199
1727,0.03565166727600889
1728,0.07120158076866927
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,1.4774328009498872
1737,0.07120158076866927
1738,0.6675148197062745
1739,0.16020355672950584
1740,0.035600790384334634
1741,0.044500987980418294
1742,0.17800395192167318
1743,0.12460276634517123
1744,0.24920553269034246
1745,0.044500987980418294
1746,0.017800395192167317
1747,0.12460276634517123
1748,0.10680237115300391
1749,0.18690414951775683
1750,0.21360474230600782
1751,0.23140513749817512
1752,0.07109873473504838
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.14219746947009676
1761,0.05332405105128628
1762,0.4177050665684092
1763,0.07109873473504838
1764,0.0
1765,0.24884557157266934
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.17774683683762096
1771,0.04443670920940524
1772,0.186634178679502
1773,0.008887341841881048
1774,0.008887341841881048
1775,0.05332405105128628
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.10649224038998173
1783,0.0
1784,0.0
1785,0.22185883414579527
1786,0.21298448077996346
1787,0.08874353365831811
1788,0.07099482692665449
1789,0.03549741346332724
1790,0.14198965385330897
1791,0.053246120194990865
1792,0.03549741346332724
1793,0.0
1794,0.044371766829159054
1795,0.06212047356082268
1796,0.2662306009749543
1797,0.01774870673166362
1798,0.0798691802924863
1799,0.01774870673166362
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.07088988813361372
1809,0.12405730423382401
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.14177977626722743
1815,0.07088988813361372
1816,0.0
1817,0.0
1818,0.0
1819,0.1329185402505257
1820,0.05316741610021029
1821,0.14177977626722743
1822,0.28355955253445486
1823,0.01772247203340343
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.10617592417733285
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.08847993681444404
1837,0.017695987362888806
1838,0.008847993681444403
1839,0.017695987362888806
1840,0.0
1841,0.12387191154022165
1842,0.08847993681444404
1843,0.11502391785877725
1844,0.04423996840722202
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.017669260568099213
1856,0.0
1857,0.0
1858,0.0
1859,0.1325194542607441
1860,0.25620427823743863
1861,0.0
1862,0.0
1863,0.0
1864,0.12368482397669449
1865,0.04417315142024803
1866,0.1325194542607441
1867,0.24736964795338898
1868,0.1501887148288433
1869,0.11485019369264488
1870,0.42406225363438116
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.13231724676570564
1880,0.0
1881,0.0
1882,0.0
1883,0.40577289008149736
1884,0.20288644504074868
1885,0.12349609698132526
1886,0.05292689870628226
1887,0.0
1888,0.0
1889,0.14113839655008603
1890,0.07939034805942338
1891,0.12349609698132526
1892,0.19406529525636826
1893,0.31756139223769353
1894,0.13231724676570564
1895,0.1852441454719879
1896,0.026422668530999095
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.026422668530999095
1905,0.3170720223719891
1906,0.22899646060199214
1907,0.17615112353999396
1908,1.673435673629943
1909,0.0
1910,0.017615112353999398
1911,0.49322314591198313
1912,0.1321133426549955
1913,0.0
1914,0.43157025267298527
1915,0.017615112353999398
1916,0.06165289323899789
1917,0.15853601118599456
1918,0.07046044941599759
1919,0.008807556176999699
1920,0.017587706979973628
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.28140331167957805
1929,0.035175413959947256
1930,0.052763120939920895
1931,0.10552624187984179
1932,0.043969267449934075
1933,0.017587706979973628
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.052763120939920895
1939,0.10552624187984179
1940,0.14070165583978902
1941,0.07035082791989451
1942,0.026381560469960447
1943,0.035175413959947256
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.017560091567487227
1951,0.0
1952,0.035120183134974454
1953,0.35120183134974453
1954,0.08780045783743613
1955,0.16682086989112865
1956,0.061460320486205304
1957,0.08780045783743613
1958,0.14926077832364143
1959,0.0
1960,0.24584128194482122
1961,0.11414059518866698
1962,0.10536054940492337
1963,0.29852155664728286
1964,0.08780045783743613
1965,0.18438096145861588
1966,0.0
1967,0.017560091567487227
1968,0.008766137149791452
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.5084359546879043
1977,0.03506454859916581
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.008766137149791452
1983,0.061362960048540166
1984,0.0
1985,0.0
1986,0.0
1987,0.008766137149791452
1988,0.026298411449374358
1989,0.4207745831899897
1990,0.026298411449374358
1991,0.26298411449374354
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.008752131709558741
1999,0.008752131709558741
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.26256395128676224
2005,0.20129902931985105
2006,0.0875213170955874
2007,0.008752131709558741
2008,0.0
2009,0.12252984393382238
2010,0.16629050248161606
2011,0.0875213170955874
2012,0.07876918538602867
2013,0.026256395128676224
2014,0.0437606585477937
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.026214100839479053
2023,0.19223673948951306
2024,0.0
2025,0.0
2026,0.0
2027,0.07864230251843717
2028,0.20971280671583242
2029,0.017476067226319367
2030,0.0
2031,0.0
2032,0.06116623529211779
2033,0.20097477310267273
2034,0.06116623529211779
2035,0.026214100839479053
2036,0.017476067226319367
2037,0.026214100839479053
2038,0.04369016806579842
2039,0.017476067226319367
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.052343082228987044
2048,0.0
2049,0.0
2050,0.0
2051,0.2442677170686062
2052,0.1221338585343031
2053,0.2529915641067707
2054,0.034895388152658025
2055,0.0
2056,0.0
2057,0.07851462334348056
2058,0.3315061874502513
2059,0.2704392581830997
2060,0.1221338585343031
2061,0.1221338585343031
2062,0.1395815526106321
2063,0.08723847038164508
2064,0.0522574571301693
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.00870957618836155
2073,0.04354788094180776
2074,0.1393532190137848
2075,0.0522574571301693
2076,0.16548194757886944
2077,0.13064364282542326
2078,0.02612872856508465
2079,0.1045149142603386
2080,0.13064364282542326
2081,0.04354788094180776
2082,0.0
2083,0.0
2084,0.16548194757886944
2085,0.0696766095068924
2086,0.21773940470903877
2087,0.0696766095068924
2088,0.04347612646255802
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.08695225292511603
2097,0.06956180234009282
2098,0.03478090117004641
2099,0.017390450585023205
2100,0.017390450585023205
2101,0.2260758576053017
2102,0.0
2103,0.0
2104,0.0
2105,0.008695225292511603
2106,0.0
2107,0.026085675877534808
2108,0.04347612646255802
2109,0.2782472093603713
2110,0.026085675877534808
2111,0.026085675877534808
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.026042395809284465
2119,0.0
2120,0.01736159720618964
2121,0.1215311804433275
2122,0.13021197904642232
2123,0.15625437485570676
2124,0.03472319441237928
2125,0.00868079860309482
2126,0.1215311804433275
2127,0.01736159720618964
2128,0.14757357625261194
2129,0.13889277764951713
2130,0.15625437485570676
2131,0.09548878463404303
2132,0.0868079860309482
2133,0.10416958323713786
2134,0.13889277764951713
2135,0.0
2136,0.017332600790101262
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.11266190513565823
2145,0.14732710671586075
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.08666300395050633
2151,0.11266190513565823
2152,0.0
2153,0.0
2154,0.0
2155,0.051997802370303804
2156,0.44198132014758224
2157,0.12999450592575948
2158,0.1819923082960633
2159,0.12132820553070886
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.017303469929021962
2167,0.017303469929021962
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.06921387971608785
2173,0.11247255453864274
2174,0.11247255453864274
2175,0.0
2176,0.0
2177,0.008651734964510981
2178,0.10382081957413176
2179,0.017303469929021962
2180,0.02595520489353294
2181,0.2249451090772855
2182,0.24224857900630745
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.3282100518460365
2192,0.0
2193,0.0
2194,0.0
2195,0.02591131988258184
2196,0.034548426510109115
2197,0.043185533137636394
2198,0.0
2199,0.0
2200,0.1209194927853819
2201,0.11228238615785463
2202,0.155467919295491
2203,0.017274213255054557
2204,0.16410502592301826
2205,0.49231507776905487
2206,0.017274213255054557
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.20693807325099559
2220,0.15520355493824667
2221,0.11209145634428928
2222,0.025867259156374448
2223,0.0
2224,0.0
2225,0.0
2226,0.06035693803154037
2227,0.12933629578187222
2228,0.13795871550066371
2229,0.06897935775033186
2230,0.21556049296978705
2231,0.23280533240737
2232,0.17215357180703234
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.017215357180703234
2242,0.12050750026492264
2243,0.08607678590351617
2244,0.043038392951758084
2245,0.19797660757808722
2246,0.24101500052984529
2247,0.11189982167457105
2248,0.27544571489125175
2249,0.008607678590351617
2250,0.008607678590351617
2251,0.07746910731316455
2252,0.043038392951758084
2253,0.24962267912019692
2254,0.017215357180703234
2255,0.025823035771054857
2256,0.11170753893418836
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.24919374069934325
2265,0.16326486459612144
2266,0.2921581787509542
2267,1.3233046919896159
2268,0.2921581787509542
2269,1.61546287074057
2270,0.0
2271,0.0
2272,0.0
2273,0.008592887610322182
2274,0.0
2275,0.008592887610322182
2276,0.094521763713544
2277,0.13748620176515491
2278,0.0
2279,0.025778662830966543
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.01715610232317955
2287,0.0
2288,0.07720246045430795
2289,0.21445127903974434
2290,0.05146830696953864
2291,0.07720246045430795
2292,0.1372488185854364
2293,0.24876348368610343
2294,0.0686244092927182
2295,0.0
2296,0.12009271626225683
2297,0.12867076742384662
2298,0.008578051161589774
2299,0.188717125554975
2300,0.0686244092927182
2301,0.05146830696953864
2302,0.0686244092927182
2303,0.0
2304,0.008563173640514348
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.11132125732668655
2313,0.034252694562057394
2314,0.0
2315,0.0
2316,0.0
2317,0.0
2318,0.034252694562057394
2319,0.1883898200913157
2320,0.0
2321,0.0
2322,0.008563173640514348
2323,0.10275808368617219
2324,0.051379041843086094
2325,0.17982664645080132
2326,0.20551616737234438
2327,0.051379041843086094
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.03419303782250595
2335,0.051289556733758915
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.2308030053019151
2342,0.017096518911252974
2343,0.059837816189385405
2344,0.0
2345,0.008548259455626487
2346,0.051289556733758915
2347,0.11112737292314431
2348,0.03419303782250595
2349,0.2478995242131681
2350,0.03419303782250595
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.025599939078963116
2360,0.0
2361,0.0
2362,0.0
2363,0.20479951263170493
2364,0.0
2365,0.008533313026321038
2366,0.0
2367,0.0
2368,0.042666565131605196
2369,0.09386644328953142
2370,1.4165299623692926
2371,0.08533313026321039
2372,0.07679981723688935
2373,0.017066626052642076
2374,0.20479951263170493
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.05962837147083311
2384,0.0
2385,0.0
2386,0.008518338781547586
2387,0.15333009806785655
2388,0.11925674294166622
2389,0.15333009806785655
2390,0.11073840416011861
2391,0.0
2392,0.0
2393,0.10222006537857103
2394,0.09370172659702346
2395,0.15333009806785655
2396,0.06814671025238069
2397,0.02555501634464276
2398,0.07666504903392828
2399,0.008518338781547586
2400,0.008503341158498021
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0425167057924901
2409,1.4370646557861655
2410,0.1275501173774703
2411,0.20408018780395248
2412,0.06802672926798417
2413,0.13605345853596834
2414,0.0425167057924901
2415,0.15306014085296438
2416,0.09353675274347824
2417,0.22959021127944657
2418,0.09353675274347824
2419,0.26360357591343864
2420,0.17857016432845843
2421,0.14455679969446636
2422,0.017006682316996043
2423,0.13605345853596834
2424,0.016976649202583453
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.3225563348490857
2433,0.186743141228418
2434,0.16127816742454285
2435,0.07639492141162556
2436,0.22069643963358496
2437,0.04244162300645864
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.05941827220904209
2443,0.04244162300645864
2444,0.13581319362066763
2445,0.15278984282325112
2446,0.07639492141162556
2447,0.11883654441808418
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.016946587119317385
2455,0.0
2456,0.06778634847726954
2457,0.15251928407385648
2458,0.06778634847726954
2459,0.27114539390907816
2460,0.0
2461,0.13557269695453908
2462,0.03389317423863477
2463,0.0
2464,0.2372522196704434
2465,0.008473293559658692
2466,0.05931305491761085
2467,0.02541988067897608
2468,0.06778634847726954
2469,0.06778634847726954
2470,0.1186261098352217
2471,0.10167952271590432
2472,0.016916504975241893
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,0.11841553482669326
2481,0.10995728233907233
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.11841553482669326
2487,0.10995728233907233
2488,0.0
2489,0.0
2490,0.0
2491,0.050749514925725686
2492,0.09304077736383042
2493,0.016916504975241893
2494,0.21991456467814466
2495,0.05920776741334663
2496,0.0
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.1182048817904185
2503,0.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.2786257927917008
2509,0.236409763580837
2510,0.0168864116843455
2511,0.00844320584217275
2512,0.0
2513,0.033772823368691
2514,0.30395541031821904
2515,0.14353449931693676
2516,0.042216029210863745
2517,0.12664808763259125
2518,0.05910244089520925
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.01685631616391976
2527,0.1685631616391976
2528,0.0
2529,0.0
2530,0.0
2531,0.10113789698351856
2532,0.2528447424587964
2533,0.00842815808195988
2534,0.0
2535,0.0
2536,0.01685631616391976
2537,0.05056894849175928
2538,0.0
2539,0.13485052931135807
2540,0.06742526465567904
2541,0.23598842629487665
2542,0.05899710657371916
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.008413113665958444
2552,0.0
2553,0.0
2554,0.0
2555,0.05889179566170911
2556,0.08413113665958447
2557,0.20191472798300267
2558,0.09254425032554288
2559,0.0
2560,0.0
2561,0.25239340997875337
2562,0.17667538698512733
2563,0.06730490932766756
2564,0.0
2565,0.12619670498937668
2566,0.2608065236447118
2567,0.15984915965321045
2568,0.10077692462584309
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0923788475736895
2577,0.11757307873015028
2578,0.12597115578230386
2579,0.1763596180952254
2580,0.0
2581,0.050388462312921545
2582,0.42830192965983316
2583,0.13436923283445745
2584,0.12597115578230386
2585,0.0755826934693823
2586,0.33592308208614363
2587,0.03359230820861436
2588,0.03359230820861436
2589,0.1763596180952254
2590,0.0
2591,0.08398077052153591
2592,0.05029831617731104
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.2347254754941182
2601,0.05029831617731104
2602,0.17604410662058864
2603,0.15927800122815164
2604,0.1508949485319331
2605,0.08383052696218506
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,0.10897968505084059
2611,0.016766105392437013
2612,0.1257457904432776
2613,0.1341288431394961
2614,0.2598746335827737
2615,0.02514915808865552
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.02510413515058232
2623,0.0
2624,0.03347218020077643
2625,0.1338887208031057
2626,0.06694436040155285
2627,0.19246503615446445
2628,0.016736090100388214
2629,0.1338887208031057
2630,0.1255206757529116
2631,0.008368045050194107
2632,0.24267330645562907
2633,0.03347218020077643
2634,0.06694436040155285
2635,0.46024247776067584
2636,0.1255206757529116
2637,0.0
2638,0.016736090100388214
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.17541422978456575
2649,0.041765292805848994
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.05011835136701879
2655,0.06682446848935839
2656,0.0
2657,0.0
2658,0.008353058561169798
2659,0.19212034690690538
2660,0.1085897612952074
2661,0.125295878417547
2662,0.1085897612952074
2663,0.016706117122339596
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,0.1834381487392458
2671,0.0
2672,0.0
2673,0.0
2674,0.0
2675,0.0
2676,0.025014293009897152
2677,0.26681912543890296
2678,0.03335239067986287
2679,0.0
2680,0.0
2681,0.050028586019794305
2682,0.0917190743696229
2683,0.04169048834982859
2684,0.11673336737952004
2685,0.12507146504948574
2686,0.08338097669965717
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.09987800171780169
2696,0.0
2697,0.0
2698,0.0
2699,0.07490850128835128
2700,0.05826216766871766
2701,0.11652433533743532
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.07490850128835128
2707,0.016646333619633615
2708,0.26634133791413783
2709,0.10820116852761849
2710,0.12484750214725213
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.016616540810118333
2720,0.0
2721,0.0
2722,0.008308270405059166
2723,1.1216165046829873
2724,0.21601503053153828
2725,0.008308270405059166
2726,0.11631578567082834
2727,0.0
2728,0.0
2729,0.10800751526576914
2730,0.10800751526576914
2731,0.049849622430355
2732,0.14954886729106498
2733,0.15785713769612417
2734,0.033233081620236665
2735,0.22432330093659753
2736,0.008293412869819014
2737,0.0
2738,0.0
2739,0.0
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.4478442949702268
2745,0.2239221474851134
2746,0.16586825739638028
2747,0.4893113593193218
2748,0.058053890088733094
2749,0.058053890088733094
2750,0.1741616702661993
2751,0.07464071582837113
2752,0.2405089732247514
2753,0.049760477218914086
2754,0.033173651479276055
2755,0.14098801878692324
2756,0.008293412869819014
2757,0.07464071582837113
2758,0.08293412869819014
2759,0.1824550831360183
2760,0.11590038049386572
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.024835795820114085
2769,1.3411329742861606
2770,0.190407767954208
2771,0.2814723526279596
2772,0.05795019024693286
2773,0.04967159164022817
2774,0.0
2775,0.0
2776,0.0
2777,0.03311439442681878
2778,0.06622878885363756
2779,0.07450738746034226
2780,0.04967159164022817
2781,0.20696496516761737
2782,0.07450738746034226
2783,0.11590038049386572
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.04131916002751043
2791,0.016527664011004174
2792,0.02479149601650626
2793,0.15701280810453966
2794,0.016527664011004174
2795,0.008263832005502087
2796,0.0
2797,0.2809702881870709
2798,0.04958299203301252
2799,0.0
2800,0.057846824038514606
2801,0.08263832005502086
2802,0.04131916002751043
2803,0.1322213120880334
2804,0.1322213120880334
2805,0.008263832005502087
2806,0.016527664011004174
2807,0.09916598406602505
2808,0.11548764418623342
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.17323146627935013
2817,0.04124558720936907
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.024747352325621447
2823,0.03299646976749526
2824,0.0
2825,0.0
2826,0.0
2827,0.23922440581434068
2828,0.01649823488374763
2829,0.11548764418623342
2830,0.16498234883747628
2831,0.01649823488374763
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.10704797058881446
2839,0.008234459276062651
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.17292364479731565
2845,0.06587567420850121
2846,0.016468918552125303
2847,0.0
2848,0.0
2849,0.0494067556563759
2850,0.11528242986487712
2851,0.06587567420850121
2852,0.09057905203668914
2853,1.1198864615445205
2854,0.24703377828187953
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0821986185159947
2864,0.0
2865,0.0
2866,0.0
2867,0.03287944740639789
2868,0.0821986185159947
2869,0.016439723703198943
2870,0.0
2871,0.0
2872,0.1150780659223926
2873,0.016439723703198943
2874,0.0
2875,0.13151778962559155
2876,0.04109930925799735
2877,0.09863834221919367
2878,0.03287944740639789
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.016410658988032366
2888,0.0
2889,0.0
2890,0.0
2891,0.11487461291622657
2892,0.10666928342221038
2893,0.13949060139827513
2894,0.008205329494016183
2895,0.0
2896,0.0
2897,0.18051724886835604
2898,0.22154389633843694
2899,0.03282131797606473
2900,0.07384796544614565
2901,0.11487461291622657
2902,0.04102664747008092
2903,0.20513323735040456
2904,0.09009953160520372
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.040954332547819876
2913,0.008190866509563974
2914,0.10648126462433168
2915,0.032763466038255896
2916,0.09009953160520372
2917,0.07371779858607577
2918,0.0
2919,0.10648126462433168
2920,0.024572599528691924
2921,0.11467213113389561
2922,0.040954332547819876
2923,0.2211533957582273
2924,0.08190866509563975
2925,0.13105386415302359
2926,0.04914519905738385
2927,0.016381733019127948
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.07358829465543544
2937,0.0572353402875609
2938,0.1717060208626827
2939,0.1390001121269336
2940,0.08994124902331001
2941,0.10629420339118452
2942,0.0
2943,0.0
2944,0.0
2945,0.06541181747149817
2946,0.04905886310362363
2947,0.21258840678236904
2948,0.04905886310362363
2949,0.008176477183937271
2950,0.14717658931087088
2951,0.10629420339118452
2952,0.0
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.024486497343011417
2959,0.0
2960,0.11427032093405329
2961,0.048972994686022835
2962,0.2775136365541294
2963,0.11427032093405329
2964,0.08978382359104187
2965,0.07345949202903426
2966,0.016324331562007615
2967,0.008162165781003808
2968,0.14691898405806852
2969,0.14691898405806852
2970,0.07345949202903426
2971,0.024486497343011417
2972,0.19589197874409134
2973,0.14691898405806852
2974,0.11427032093405329
2975,0.057135160467026644
2976,0.16295873083082274
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,0.0
2984,0.13036698466465818
2985,1.328113656271205
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.2688819058708575
2991,0.016295873083082273
2992,0.0
2993,0.0
2994,0.0
2995,0.016295873083082273
2996,0.008147936541541136
2997,0.016295873083082273
2998,0.05703555579078795
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,0.01626758736396
3007,0.01626758736396
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.01626758736396
3013,0.05693655577386001
3014,0.01626758736396
3015,0.0
3016,0.0
3017,0.03253517472792
3018,0.18707725468554004
