,kWh
2245,0.3218303002624298
2246,0.18768766356613087
2247,0.15399578017771132
2248,0.19327077359187814
2249,0.3072150557388848
2250,0.17840983320529805
2251,0.025
2252,0.025
2253,0.025
2254,0.025
2255,0.025
2256,0.025
2257,0.025
2258,0.025
2259,0.025
2260,0.0347156417442977
2261,0.049540423712660986
2262,0.14155006245690357
2263,0.9711012921466853
2264,0.12073869921677056
2265,1.3154218988053616
2266,0.38539867825159296
2267,0.2201773642457547
2268,0.32427759437431464
2269,0.21760847479045775
2270,0.3021438618166912
2271,0.257817166745072
2272,0.40397698877393284
2273,0.08870682828365192
2274,0.2889310017236255
2275,0.025
2276,0.4873917114818074
2277,2.4951023382853186
2278,0.26921874817797986
2279,0.0760238641439005
2280,0.09403515607083138
2281,0.06446317611953258
2282,0.08203528063484275
2283,0.15367399976616994
2284,0.10868620898581915
2285,0.04685127340306943
2286,0.1617935648250233
2287,0.6721736713954148
2288,0.18337882175076164
2289,0.10578261425477184
2290,0.8250204673116118
2291,0.14161126833125115
2292,0.31626467424683896
2293,0.2817583741031778
2294,0.1826113154858877
2295,0.19994514671465013
2296,0.14365092114654288
2297,0.1156513330212828
2298,0.18662443299851506
2299,0.025
2300,1.7408720985514567
2301,0.8542003573230055
2302,0.5341418491608688
2303,0.23616695943594118
2304,0.07331906683894772
2305,0.13941599653841671
2306,0.07498750578201757
2307,0.0822251021057398
2308,0.13626518537775628
2309,0.1298271966429038
2310,0.6907763656788796
2311,0.6269711181624673
2312,0.025
2313,0.025
2314,0.025
2315,0.025
2316,0.025
2317,0.025
2318,0.025
2319,0.025
2320,0.025
2321,0.025
2322,0.025
2323,0.025
2324,0.025
2325,0.025
2326,0.025
2327,0.025
2328,0.025
2329,0.025
2330,0.025
2331,0.025
2332,0.025
2333,0.025
2334,0.025
2335,0.025
2336,0.41131127793978584
2337,0.1516957665685039
2338,0.2824839321735393
2339,0.18060791159717718
2340,2.1509929139146595
2341,3.0
2342,0.3982718337919541
2343,0.5370774007307076
2344,1.1036183594149602
2345,0.9489976438769158
2346,2.8412507078598774
2347,1.7262163684564378
2348,0.07861848406525923
2349,0.13638664282940255
2350,0.06920845943666004
2351,0.838857569896807
2352,0.12466211071785661
2353,0.06304456749177736
2354,0.13393196070023444
2355,1.027645352301172
2356,0.11731326398445141
2357,0.04289306614044004
2358,0.10762138169152352
2359,0.04584801447949571
2360,0.1931477197339388
2361,0.27349634779310783
2362,0.9052721739075527
2363,2.6057682904899933
2364,0.27758134401048323
2365,0.28049492382532204
2366,0.23779778426458717
2367,0.05660317745964642
2368,0.1262057364577997
2369,0.05382375342999454
2370,0.0991057665003005
2371,0.025
2372,2.249820763174503
2373,2.0820541810052986
2374,0.05283427247112016
2375,0.041640725067970695
2376,0.04244882648235117
2377,0.10642648381552239
2378,0.12992393876641128
2379,0.0675991312634952
2380,0.12244124289624725
2381,0.13795873929272787
2382,0.1479699220392564
2383,0.8277877213156916
2384,0.06493556203141672
2385,0.151916195204257
2386,0.11838323737666553
2387,0.17139565822330993
2388,0.22379903681134178
2389,1.3922836175307196
2390,0.18546583725245608
2391,0.2730744808883573
2392,0.8319060442264276
2393,0.09704952475948808
2394,0.20536156080125878
2395,0.025
2396,2.4515811336044386
2397,1.6191203454178902
2398,0.28342606775596807
2399,0.052674533352802436
2400,0.07932175837053453
2401,0.08207032585598081
2402,0.14492490555137288
2403,0.11270887975913418
2404,0.22569057999387054
2405,0.19965820470223747
2406,1.4387350716745644
2407,0.025
2408,0.025
2409,0.025
2410,0.025
2411,0.08520748690724125
2412,0.08188129520581519
2413,0.08541412456760526
2414,0.4330032875957408
2415,0.23067516108856498
2416,0.14678210926453406
2417,0.24483895105360065
2418,0.2388289622680261
2419,0.025
2420,0.06610563552373261
2421,2.0095801811788965
2422,0.5735323869614989
2423,0.09192962799143625
2424,0.14662023665765272
2425,0.0740933747282239
2426,0.11820672510959195
2427,0.08912090375859408
2428,0.037243847046115074
2429,0.16537179120525963
2430,0.07785094752860511
2431,0.025
2432,0.025
2433,0.025
2434,0.025
2435,0.025
2436,0.025
2437,0.025
2438,0.025
2439,0.025
2440,0.036653946731454445
2441,1.357278796206871
2442,0.18831351162594623
2443,0.025
2444,0.025
2445,2.274623309723307
2446,0.025
2447,0.12221691076004135
2448,0.07007034322889596
2449,0.07884534166856647
2450,0.14636261950112237
2451,0.08545551707376489
2452,0.650546465347074
2453,0.16539049109391432
2454,0.21394480635620022
2455,0.8308705513195839
2456,0.32905661051442436
2457,0.22174584134848846
2458,0.19392232318568703
2459,0.16220034376742085
2460,0.2455641311677503
2461,0.31423644457024746
2462,1.2734982373342478
2463,0.17218239421017853
2464,0.23187687117209263
2465,0.34499699548472934
2466,0.7835672303320735
2467,0.1536658540663275
2468,2.7073970544527652
2469,0.4033398888944325
2470,0.025
2471,0.025
2472,0.025
2473,0.025
2474,0.025
2475,0.025
2476,0.025
2477,0.025
2478,0.025
2479,0.025
2480,0.025
2481,0.025
2482,0.025
2483,0.025
2484,0.025
2485,0.025
2486,1.1549081273090303
2487,0.025
2488,0.025
2489,0.025
2490,0.025
2491,0.025
2492,0.025
2493,0.025
2494,0.025
2495,0.025
2496,0.025
2497,0.025
2498,0.025
2499,0.025
2500,0.025
2501,0.025
2502,0.025
2503,0.025
2504,0.025
2505,0.10572722417154057
2506,0.19376594009490658
2507,0.21298451856055114
2508,0.1780572994169473
2509,0.6576769714542074
2510,0.06171442680054946
2511,0.1085110801945329
2512,0.07569273892425767
2513,0.049762103478341174
2514,0.13712240273736304
2515,0.6846458152663034
2516,2.200405500186839
2517,1.3078106289014646
2518,0.13777901866178852
2519,0.06011915423439498
2520,0.07377858547782572
2521,0.11849990809247213
2522,0.13745671744118892
2523,0.134097155968285
2524,0.09801564115074501
2525,0.07146958732976202
2526,0.12568410915107278
2527,0.2881197392185722
2528,1.498178322730032
2529,0.251449652747224
2530,0.12317223227886814
2531,0.18242033355425352
2532,0.14104039332420953
2533,0.33137212453700876
2534,0.2401157345025165
2535,0.09464721736454859
2536,0.19983965441867574
2537,0.07410180450588427
2538,0.614496325264092
2539,0.025
2540,2.4694285149402067
2541,1.5783884047862937
2542,0.333285911294006
2543,0.12923024456753784
2544,0.09666051887142997
2545,0.14750633668590907
2546,0.10492164197268608
2547,0.12400702444433497
2548,0.11684349332092579
2549,0.046377511810287805
2550,0.21954270527689856
2551,0.10782289979792242
2552,0.9365755837845601
2553,0.28530720953884897
2554,0.15327042688618725
2555,0.2754033216966372
2556,0.17633647647258865
2557,0.18440854016796837
2558,0.2055418216163543
2559,0.26314805258861684
2560,0.16671034105576338
2561,0.2614013291371036
2562,0.20434249977175017
2563,0.025
2564,1.5455038220017987
2565,1.9894158020642434
2566,0.2677494196007843
2567,0.14983859049046577
2568,0.12018867840686688
2569,0.03556487889647711
2570,0.07472859840654572
2571,0.08349476393397721
2572,0.14533109572275058
2573,0.06897067645128058
2574,0.2190920579642291
2575,0.6415462366399309
2576,0.16642266228604774
2577,0.2049435048412298
2578,0.11979915895310173
2579,0.24012748805636744
2580,0.2037137310567325
2581,0.15312461349973921
2582,0.07898098046982426
2583,0.33675586702421334
2584,0.25330021750291587
2585,0.24256764127472083
2586,0.3404022587021331
2587,0.025
2588,1.6017657737113493
2589,0.7362427052859616
2590,0.7433496154179303
2591,0.2851512258238976
2592,0.07510484366297311
2593,0.07725172826838551
2594,0.07220490718757627
2595,0.6832307490659286
2596,0.06783641319594008
2597,0.07290394264487733
2598,0.050757589890106834
2599,0.8552998098584691
2600,0.2444521743530751
2601,0.1926913628560033
2602,0.2986917492612765
2603,0.26052849467560757
2604,1.9719056491685594
2605,0.10651930237182741
2606,0.22346330206727455
2607,0.25997045255526174
2608,0.30734931754673656
2609,0.23109829601663967
2610,0.13539122281075935
2611,0.025
2612,0.7113117850579938
2613,2.8830473755163206
2614,1.1051507224106492
2615,0.05612913049381134
2616,0.09242966847088728
2617,0.037369719910511065
2618,0.10243657892244787
2619,0.05204954965172841
2620,1.4367845535350643
2621,0.13917949372188626
2622,2.42760334695652
2623,0.025
2624,0.025
2625,0.038228103375016725
2626,0.24426885072070756
2627,0.20006707045610228
2628,0.0715475732325927
2629,0.20963255999421135
2630,0.19937281423376368
2631,0.11750914896632918
2632,0.3063728578194422
2633,0.15277499996860822
2634,0.3415467059171843
2635,0.025
2636,2.7997787924269906
2637,1.482482299679476
2638,0.06522194955934987
2639,0.049316428417052735
2640,0.10829598435790692
2641,0.10728086839381715
2642,0.11262775057917629
2643,0.0649636598161947
2644,0.08054368179667115
2645,0.061588077322113265
2646,0.12116401542786452
2647,0.025
2648,0.025
2649,0.025
2650,0.025
2651,0.025
2652,0.025
2653,0.025
2654,0.025
2655,0.025
2656,0.025
2657,0.025
2658,0.025
2659,0.025
2660,0.025
2661,0.025
2662,0.025
2663,0.025
2664,0.025
2665,0.025
2666,0.025
2667,0.025
2668,0.025
2669,0.025
2670,0.025
2671,0.025
2672,0.025
2673,0.025
2674,0.025
2675,0.025
2676,0.025
2677,0.025
2678,0.025
2679,0.025
2680,0.025
2681,0.025
2682,0.025
2683,0.5884947764201276
2684,0.2678690798514415
2685,0.2692507843782257
2686,0.2567888528185288
2687,2.235536521674124
2688,0.09740990315252358
2689,2.2000476463253325
2690,0.055778212794712456
2691,0.036615917870327315
2692,0.09716080024384534
2693,0.13605048287693733
2694,0.17904529870841035
2695,0.1512633788731499
2696,0.25983359060648065
2697,0.14337512341246772
2698,0.2220114783745271
2699,0.10368583922348958
2700,0.06916366503633929
2701,0.15718279170739718
2702,0.3651518350924467
2703,0.288121383199056
2704,0.26617995042592435
2705,0.2602461912611383
2706,0.117322858821518
2707,0.2080168243882572
2708,0.8160608806616347
2709,0.1381485615304252
2710,1.427105036018763
2711,0.20124489076714547
2712,0.08741663523045912
2713,0.129379982789665
2714,0.09200235904309162
2715,0.09997968243972705
2716,0.08612066659867806
2717,0.12655600706874096
2718,0.14872468124643876
2719,0.025
2720,0.025
2721,0.025
2722,0.025
2723,0.025
2724,0.025
2725,0.11085905025414627
2726,0.3095401059337923
2727,0.08229010015104785
2728,0.15073599372101956
2729,0.2805944860839985
2730,1.9617901929310912
2731,0.025
2732,1.9092918933411094
2733,1.939210759969113
2734,0.025
2735,0.025
2736,0.025
2737,0.025
2738,0.08911999140922944
2739,0.12181774054641163
2740,0.09406796306895923
2741,0.135088817660521
2742,0.10250261671577217
2743,0.4111112170494021
2744,2.721384814908524
2745,0.2918576267563633
2746,0.31755815486664385
2747,1.6093939547661575
2748,0.09504146103339409
2749,0.10318613025915535
2750,0.29597418268286585
2751,0.2147682831615438
2752,0.1461447519288263
2753,0.31636111218456764
2754,0.29369958600374957
2755,0.025
2756,0.025
2757,0.7791222415238221
2758,1.1292359549827007
2759,0.33776583217641504
2760,0.09833458365078783
2761,0.07329000929750838
2762,0.09772791446117172
2763,0.10499477908429439
2764,0.09572265164846108
2765,0.15366276426404724
2766,0.1212767371945509
2767,0.6160199621882951
2768,0.14164536591697985
2769,0.3092365903330223
2770,0.17315667606590082
2771,0.09477824477537972
2772,0.08858883557560203
2773,0.1600987115742148
2774,0.09386453796657136
2775,0.0823591479208575
2776,0.12915022969999035
2777,0.3200088596863463
2778,0.20575844704000976
2779,0.025
2780,0.8618694256147059
2781,2.207639613197987
2782,1.2592522783108961
2783,0.06594496968649805
2784,0.0965560456200513
2785,0.08908973854257943
2786,0.03863122856040788
2787,0.05955936288994255
2788,0.11494161804036192
2789,0.062296922588572445
2790,0.13995246451257415
2791,1.4865670840443195
2792,0.1797837173276027
2793,0.2497337422327494
2794,3.0
2795,0.20115535131802542
2796,0.10458226775755826
2797,0.08501603190712567
2798,0.1473656051839401
2799,0.2851854371214954
2800,0.21870652349176511
2801,0.11639704408691552
2802,0.2700471241049725
2803,0.10169816884178512
2804,1.435942595137832
2805,0.39875115857692756
2806,1.2391144110788375
2807,0.5723509931745848
2808,0.09612424402782459
2809,0.1312309323192916
2810,0.08378856950782294
2811,0.11106847217437658
2812,0.11030110207967175
2813,0.19862093189959096
2814,0.30247261560027183
2815,0.7428992272811501
2816,0.24866808307203997
2817,0.14253435642661283
2818,0.32886286243674173
2819,0.709251436020983
2820,0.10703040812202075
2821,1.527082764614208
2822,0.1513597842533888
2823,0.025
2824,0.025
2825,0.025
2826,0.025
2827,0.025
2828,0.025
2829,0.025
2830,0.025
2831,0.025
2832,0.025
2833,0.025
2834,0.025
2835,0.025
2836,0.025
2837,0.025
2838,0.025
2839,0.025
2840,0.025
2841,0.593050991974658
2842,0.23494691784700433
2843,0.1876827917647802
2844,0.18666143165957855
2845,0.8664768675577662
2846,0.9567143929402168
2847,0.1980166288723955
2848,0.18463050339255602
2849,0.2627905101228525
2850,0.18468406857957181
2851,0.14647376637673307
2852,0.6737922087246115
2853,0.5067721525263452
2854,0.22633980113728486
2855,0.12805455959957301
2856,0.13847792998631062
2857,0.1287850296681019
2858,0.13475797370546455
2859,0.11697854860097576
2860,0.1431308755319439
2861,0.05210013323295801
2862,0.10149432152085619
2863,0.025
2864,1.0483681873838853
2865,0.16709570697909015
2866,0.24665284915250446
2867,0.13784960802915985
2868,0.16702744136096145
2869,0.3026409493891837
2870,0.19552216690740362
2871,0.24341595248943654
2872,0.14895451086623385
2873,0.14197382953855595
2874,0.35094470100749464
2875,0.025
2876,1.9237957063172704
2877,2.3738310790282195
2878,0.09584498972937086
2879,0.04288958295339315
2880,0.09787254406324972
2881,0.0680535863224938
2882,0.09280927054982285
2883,0.15998213893391222
2884,0.11066240127478971
2885,0.08111228806944525
2886,0.24338840936731962
2887,0.1160185007191465
2888,0.10133533405235756
2889,0.09528130618899991
2890,0.13738690179403398
2891,0.1375093391431137
2892,0.1404375683943883
2893,0.23906323232625093
2894,0.13641236475629437
2895,0.2180599142475762
2896,0.3642887241619884
2897,0.10760971856469281
2898,0.0475173254933399
2899,0.025
2900,0.16083876934688238
2901,1.8697070283345414
2902,0.025
2903,0.025
2904,0.025
2905,0.025
2906,0.025
2907,0.11770343148657533
2908,0.06515683638087727
2909,0.06568636355406816
2910,0.1135667698459578
2911,0.3359237228033613
2912,0.35568867899435785
2913,0.3098723135802815
2914,0.2956003428786762
2915,0.30528238319099593
2916,0.2433934389868822
2917,0.0852513138041038
2918,0.24191157371125965
2919,0.14455929548576785
2920,2.9614360528912407
2921,0.2819443971877539
2922,0.21701625695040266
2923,0.025
2924,0.26411512166723927
2925,2.9263775528768408
2926,0.025
2927,0.025
2928,0.025
2929,0.12770856823212948
2930,0.13533159610120465
2931,0.1201540153015867
2932,2.0907837866966514
2933,0.12736612715707277
2934,0.1615835743339395
2935,0.025
2936,0.025
2937,0.025
2938,0.025
2939,0.025
2940,0.025
2941,0.025
2942,0.025
2943,0.025
2944,0.025
2945,0.025
2946,0.025
2947,0.025
2948,0.9140807055936363
2949,1.0765352437669367
2950,0.5502113838734973
2951,0.10314258004202018
2952,0.030364663839067586
2953,0.16632029160848974
2954,0.06748064950540464
2955,0.034835194505160025
2956,0.2043816996532753
2957,0.07673824782342076
2958,0.17291493340684433
2959,0.0502126846394324
2960,0.25505235164852924
2961,0.3205212666268171
2962,0.1349011935787981
2963,2.2706469985907654
2964,0.27753147530612027
2965,0.33514644516663256
2966,0.20767161113448948
2967,0.26474912906570325
2968,0.11908418182764569
2969,0.11098525822955682
2970,0.12414911193341238
2971,0.025
2972,2.6601911243169836
2973,1.4898902144598387
2974,0.025
2975,0.025
2976,0.025
2977,0.14877678730164148
2978,0.16584356705175063
2979,0.1787319598787342
2980,0.09864896348018776
2981,0.15562386108377724
2982,0.14276220676790105
2983,0.7442529818073336
2984,0.025
2985,0.025
2986,0.025
2987,0.025
2988,0.025
2989,0.025
2990,0.025
2991,0.025
2992,0.5351338229679057
2993,0.025
2994,0.025
2995,0.025
2996,0.025
2997,0.025
2998,0.025
2999,0.025
3000,0.025
3001,0.025
3002,0.025
3003,0.025
3004,0.025
3005,0.025
3006,0.025
3007,0.025
3008,0.29408130958524387
3009,0.24641443741355598
3010,0.24517167562393957
3011,0.11923858703322407
3012,0.3109357801467978
3013,0.5859629286827245
3014,0.4956297368300898
3015,0.7702928341004464
3016,0.16383060074293682
3017,1.0350939691786296
3018,0.12095719769704903
3019,1.6300530892090075
3020,0.16772435865664345
3021,0.21422773870015405
3022,0.1788874791253935
3023,0.062373879423343805
3024,0.12002057481659864
3025,0.1521381690631132
3026,0.05136898777960887
3027,0.1603456257477069
3028,0.05258204824180622
3029,0.10407758252074134
3030,0.0796710035658389
3031,0.5796544967992812
3032,0.3964991928099238
3033,0.2979493167280076
3034,0.2607022400717689
3035,0.2877356469414935
3036,0.18789771167781144
3037,0.27705991228100424
3038,0.3006546036912875
3039,0.15327940241761107
3040,0.20090112051984277
3041,0.3138239573987246
3042,0.08216487148243934
3043,0.025
3044,1.0446072360198482
3045,2.127813971324651
3046,0.6000478907323004
3047,0.0959027634284936
3048,0.042401534701931545
3049,2.6344859000511263
3050,0.09057685239324481
3051,0.09905987966891344
3052,0.04386665447816965
3053,0.19431336913625327
3054,0.1854154183607996
3055,1.5679789112705769
3056,0.15816135219245114
3057,0.2996529055514241
3058,0.20842466492340067
3059,0.3001167930916142
3060,0.18317546020155304
3061,0.19730665629868568
3062,0.3261180728267057
3063,0.14072127192419503
3064,0.1776387650644567
3065,0.5208154774336601
3066,0.2743310001377446
3067,0.025
3068,0.23913823900067166
3069,2.955521063991005
3070,0.46119886931328935
3071,0.14410973103684543
3072,0.14501313572837293
3073,0.05810858296609472
3074,0.05275730720619422
3075,0.13027105489607976
3076,0.20024450983962438
3077,0.22527515273108822
3078,0.23048151307112358
3079,0.025
3080,0.025
3081,0.025
3082,0.025
3083,0.025
3084,0.025
3085,0.025
3086,0.025
3087,0.025
3088,0.025
3089,0.025
3090,0.025
3091,0.5894526801594941
3092,2.2760489584691954
3093,1.6502090876357238
3094,1.2274172917724866
3095,0.08528963544392479
3096,1.7831203917197314
3097,2.941397229268994
3098,0.12503809593781956
3099,0.17973956660269927
3100,0.06322305891749574
3101,0.16368786789234335
3102,0.14625625059637634
3103,0.025
3104,0.025
3105,1.3080902010634183
3106,0.341581203366518
3107,0.19227583189770447
3108,0.0388982502358619
3109,0.2685755314131477
3110,0.06817473984227371
3111,0.3318103927495867
3112,2.7737106869156634
3113,2.842736972658071
3114,0.21130334642678086
3115,0.025
3116,3.0
3117,2.093023493575508
3118,0.28580368195549244
3119,0.05510970635277849
3120,0.07679110089419439
3121,0.09964425083019629
3122,0.12733036243653134
3123,0.07153366603412709
3124,0.7538860801420827
3125,0.1217125795187359
3126,0.1901364368244125
3127,0.025
3128,1.437103603491763
3129,0.17687318751842415
3130,0.1807284205366379
3131,0.16207304208877985
3132,0.15288242221710557
3133,0.20732618574480052
3134,0.20000585313406954
3135,0.21876215326246665
3136,0.24741176754683347
3137,0.10450851510600294
3138,0.23765912546917928
3139,0.025
3140,1.859752973646434
3141,2.3040388695693617
3142,0.4677470328640553
3143,0.06781922672348988
3144,0.10434784827709527
3145,0.17824360418236251
3146,0.034574953835953645
3147,0.15545671214902246
3148,0.03060326757243293
3149,0.11688390602198173
3150,0.21841626898966418
3151,0.025
3152,0.025
3153,0.025
3154,0.45745547709407586
3155,0.10152812627742175
3156,0.025
3157,0.1717097671836261
3158,0.4519711032312651
3159,0.025
3160,0.025
3161,0.025
3162,0.025
3163,0.025
3164,0.025
3165,0.025
3166,0.025
3167,0.025
3168,0.025
3169,0.025
3170,0.025
3171,0.025
3172,0.025
3173,0.025
3174,0.025
3175,2.2764217581192323
3176,1.374464484788315
3177,0.2860890730527356
3178,0.17271726970907245
3179,0.244831441833742
3180,0.24073870035417477
3181,0.3826851222081883
3182,0.14801843690941024
3183,0.18774107135037463
3184,1.7724249446066838
3185,0.19493749983174946
3186,0.16752688472381946
3187,0.34865390352037007
3188,0.7295070966021742
3189,1.1136013829892368
3190,0.2669980194064177
3191,0.11698455118262993
3192,0.18958178818237204
3193,0.08204690576340515
3194,0.19123393001918182
3195,0.1902681245185761
3196,0.18093804727282034
3197,0.17173600292128008
3198,0.3507758986376287
3199,0.025
3200,0.025
3201,0.025
3202,0.025
3203,0.025
3204,0.1855915650343082
3205,0.15355690089667767
3206,0.1491667148921605
3207,0.11687242844586895
3208,0.32135835319997097
3209,0.10143022510995017
3210,0.157037882109122
3211,0.025
3212,1.009226920063164
3213,2.394665418565383
3214,0.24816864181981585
3215,0.13110721529841124
3216,1.7330782715199442
3217,0.12439242337225426
3218,0.14087686943118904
3219,0.07189312123267216
3220,0.12251599540788696
3221,0.2014055470489066
3222,0.1506746190177219
3223,0.2067993169040091
3224,0.3338233204479321
3225,0.2345285592754417
3226,0.11754471273534675
3227,0.09102131647567596
3228,0.07918765602811118
3229,0.3142232384145107
3230,0.2132528013681561
3231,0.2532907851952549
3232,0.29417549315024494
3233,0.22544949094456654
3234,0.3115962060675313
3235,0.025
3236,1.4100930729018935
3237,1.2122331714205068
3238,0.025
3239,0.05864909745858224
3240,0.14464578586768834
3241,0.11300230665163172
3242,1.2227712531878663
3243,0.19217238973101106
3244,0.09173670251571447
3245,0.19074942247042231
3246,0.1132888770305889
3247,0.025
3248,1.5575006624705119
3249,0.05770302510079723
3250,0.16928450421438582
3251,0.15938680589327542
3252,0.14066105653603733
3253,0.056677717643758646
3254,0.0942433200986398
3255,0.1610452372782501
3256,0.2633300759169993
3257,0.2541069623198829
3258,0.28056587177824066
3259,0.025
3260,1.1175501301217872
3261,2.375837658663005
3262,0.633970389249098
3263,0.15108271123433104
3264,0.1635403915300156
3265,0.1686670683209768
3266,0.05539578383103792
3267,0.15251369045142504
3268,0.11290296613547941
3269,0.1330388774210705
3270,0.11178974501983324
3271,0.6770076017093077
3272,0.2553093251670148
3273,0.07843582289680143
3274,0.2779413606815854
3275,0.09932767883520707
3276,0.15595356149013384
3277,0.20362715473670576
3278,1.5691178983689953
3279,0.23324407535797104
3280,0.321316683021854
3281,0.14117699919826066
3282,0.29794784293578014
3283,0.025
3284,0.9368875541020782
3285,0.9678770362912376
3286,0.025
3287,0.025
3288,0.025
3289,0.047730120501824486
3290,0.08614090500571414
3291,0.07722413814093626
3292,0.12571507488102962
3293,0.16933699583160222
3294,0.1576567330684151
3295,0.025
3296,0.028412040126971044
3297,1.6832853516932214
3298,0.3601203733321802
3299,0.16282398694031103
3300,0.09169867822300802
3301,0.28778427579469584
3302,2.8003767373613577
3303,0.25827799808765395
3304,0.04574766898675591
3305,0.10633039354563928
3306,0.1069238352105002
3307,0.025
3308,0.7745771178793794
3309,0.48366268500255444
3310,0.24182664121333025
3311,0.6233512528664775
3312,0.07167814946721579
3313,0.18975146585958202
3314,0.09544209444638155
3315,0.14560674891317768
3316,0.06238177955095685
3317,0.24460029238316572
3318,0.17810137622251185
3319,0.025
3320,0.025
3321,0.025
3322,0.025
3323,0.025
3324,0.025
3325,0.025
3326,0.025
3327,0.025
3328,0.025
3329,0.025
3330,0.025
3331,0.025
3332,0.025
3333,0.025
3334,0.025
3335,0.025
3336,0.025
3337,0.025
3338,0.025
3339,0.025
3340,0.025
3341,0.025
3342,0.025
3343,0.19537364427290393
3344,0.61351720618369
3345,1.6185790515752199
3346,0.18050373739653156
3347,0.04947032717673232
3348,0.15736414836909493
3349,0.41668558315912024
3350,1.8503976223804208
3351,0.42344713374084714
3352,0.24567947950750169
3353,0.1277915526829227
3354,0.2603896259502413
3355,0.0581787055099568
3356,0.0942490640969755
3357,0.44835354057673943
3358,0.2393064135835087
3359,0.26949540549413076
3360,0.11530456988401826
3361,0.1053463849023364
3362,0.13115123195405415
3363,0.09854472219514715
3364,0.04152908946520706
3365,0.14084895770025416
3366,0.24927129289690048
3367,1.6819943236541348
3368,0.45137620201441603
3369,0.060156972510368695
3370,0.2671568030726523
3371,1.2966093085761712
3372,0.17709619113850292
3373,0.1722513754986349
3374,0.34576734468602843
3375,0.1470943837862747
3376,0.32983069310068047
3377,0.2326184409682903
3378,0.07959133827230339
3379,0.025
3380,0.869491413652473
3381,1.6520916112669108
3382,0.025
3383,0.025
3384,0.025
3385,0.02979321180877361
3386,0.1141267053617355
3387,0.05537996275103777
3388,0.07378629335368306
3389,0.11557349694282251
3390,0.1410212535921543
3391,0.025
3392,0.025
3393,0.5452961992982158
3394,0.3309429624216175
3395,0.257159552970272
3396,0.266240522077371
3397,0.05356379134904828
3398,0.1987859707312582
3399,0.26958682585413013
3400,0.2559888537732077
3401,1.976561346592872
3402,0.15119417233533083
3403,0.025
3404,0.025
3405,3.0
3406,0.45234925863620756
3407,0.16645080065636353
3408,0.09705189007961107
3409,0.11181434335582432
3410,0.1676132331369981
3411,0.1659190364418297
3412,0.0788023794932891
3413,0.16155686094570376
3414,0.1872880214934899
3415,0.025
3416,0.025
3417,0.025
3418,0.025
3419,0.025
3420,1.7094665226514048
3421,0.24590914712031972
3422,0.10935540243595673
3423,0.09313407130116236
3424,0.1186112018142097
3425,0.14271604458321308
3426,0.13436830287412918
3427,0.3011606373313424
3428,3.0
3429,0.9065748734548364
3430,0.13730262147340752
3431,0.18026588277018132
3432,0.025
3433,0.11704951367565306
3434,0.06848724548679518
3435,0.09697993328898606
3436,0.1157090288706587
3437,0.14936643562325047
3438,0.09351818479863999
3439,0.10156229726404131
3440,0.15295786615417833
3441,0.35044772115782535
3442,0.2521352525204777
3443,0.1375670886623175
3444,0.07207588521961655
3445,0.19403532145716912
3446,0.2179182184709092
3447,0.3163779481821705
3448,0.10888879404616703
3449,0.21142252879011988
3450,0.11360363598642062
3451,0.08756211174814477
3452,2.6084751903234933
3453,1.5033928352658392
3454,0.21546379208886787
3455,0.20333833896992493
3456,0.13219496239396122
3457,0.11743310225674022
3458,0.08770055229584228
3459,0.12499992403417046
3460,0.1304817995034528
3461,0.07714930605774863
3462,0.09569338934537297
3463,0.025
3464,2.0045655298507112
3465,0.29014575675147314
3466,0.20710545381294346
3467,0.22521035921860041
3468,0.19034690042945063
3469,0.33407012811064796
3470,0.09239534648348204
3471,0.14558450108694423
3472,0.08012840227745906
3473,0.15464351932288753
3474,0.31184593684536105
3475,0.025
3476,1.6663820628629724
3477,0.3281512036156844
3478,0.025
3479,0.08559335803767285
3480,0.0886955747367246
3481,0.10630823654424228
3482,0.05283762174501819
3483,0.14844306382356864
3484,0.045745693349331075
3485,0.12774751855931918
3486,0.08006580068479198
3487,0.025
3488,0.025
3489,0.025
3490,0.025
3491,0.025
3492,0.025
3493,0.025
3494,0.025
3495,0.025
3496,0.025
3497,0.025
3498,0.025
3499,0.3712641785228966
3500,0.025
3501,0.025
3502,0.025
3503,0.025
3504,0.025
3505,0.025
3506,0.025
3507,0.025
3508,0.025
3509,0.025
3510,1.0415449590781032
3511,0.13901588527093006
3512,0.8805487932022625
3513,0.4815370438393577
3514,0.18233304687135232
3515,1.0191807063484153
3516,0.47047186793898127
3517,1.5522367555780272
3518,0.621949141000473
3519,0.1901498321794735
3520,0.5047102608785453
3521,0.2217313648083333
3522,0.5596075609990999
3523,0.1735788298775548
3524,0.12810611440866998
3525,1.0835341834605345
3526,0.1586398542817896
3527,0.14151071365206913
3528,1.2082745715356158
3529,0.046113669186465214
3530,0.17221561871312907
3531,0.06064227282465749
3532,0.18911806314945823
3533,0.17116482984322912
3534,0.037815025014611314
3535,1.854721696791945
3536,0.34038013738135064
3537,0.21455150626837488
3538,1.1936894200429355
3539,0.21165559310483462
3540,0.20566321573780488
3541,0.1188700429579839
3542,0.11438574332117606
3543,0.12200775945486365
3544,0.13510374772215686
3545,0.1746895237794847
3546,0.23803086020615372
3547,0.025
3548,0.27073366397401954
3549,0.803536179063451
3550,0.12486137807658232
3551,0.09210245654339154
3552,0.03653789310264124
3553,2.672778582300895
3554,0.0735489038421276
3555,0.11751507374436213
3556,0.12357660484038618
