,kWh
1978,1.1776702349534107
1979,0.12376122045662695
1980,0.2284031723996862
1981,1.715036438065398
1982,0.10993970554180006
1983,0.2380810403214781
1984,0.14132782003155953
1985,0.05557311887572924
1986,0.13387964913413483
1987,0.0401263554635531
1988,0.09937739011734315
1989,0.2014710400519461
1990,0.15842208410320435
1991,0.10499920517618658
1992,0.05927962820834952
1993,0.039109628938901145
1994,0.07289723901359386
1995,0.08365158735288693
1996,0.37447111558368446
1997,0.8404738262332501
1998,0.0572848476821394
1999,0.05055835605599547
2000,0.23768893830049853
2001,0.14375865186069486
2002,0.36324068818716954
2003,0.30764665625418924
2004,0.11048669150183951
2005,0.2297499054689311
2006,0.3586852824492601
2007,0.14834799719260527
2008,0.21686293477434931
2009,0.14027831163679294
2010,0.22285016402620222
2011,0.08576343604765371
2012,1.7108302038712937
2013,0.16368223716904737
2014,0.13309320506119837
2015,0.07925147455927661
2016,0.025
2017,0.06880481953720813
2018,0.041886052084967984
2019,0.06688166067445973
2020,0.06232126843052919
2021,0.07126775336244047
2022,0.16542869760468132
2023,0.15072642572959324
2024,0.1395702304066156
2025,0.24508129022618358
2026,0.814346534687447
2027,0.27885578571474434
2028,0.05932235187255854
2029,0.07190861000231152
2030,0.025
2031,0.05368845798601291
2032,1.3647005960208503
2033,0.09788978734827357
2034,0.025
2035,0.03550146016538478
2036,0.07707470346840961
2037,0.13363733575766054
2038,0.03456440576648563
2039,0.09943704751009355
2040,0.07420161571780963
2041,0.0724750814874882
2042,0.07298482859972094
2043,0.05007591458704458
2044,0.7150116203376705
2045,0.0749676939484741
2046,0.07921797581155558
2047,0.12580220966797456
2048,0.03377685542095703
2049,0.12983255590476955
2050,0.1056485520646633
2051,0.07907095482795443
2052,0.165467540225034
2053,0.025
2054,0.0518471463796549
2055,0.11003735083857338
2056,0.2870875621741108
2057,0.1634518289337454
2058,0.025
2059,0.025
2060,0.41234477916711765
2061,0.26156147371605154
2062,0.04683747486910906
2063,0.0655165888559828
2064,0.03282345473702039
2065,0.07488527765142974
2066,0.03697825697986361
2067,0.09034382164465263
2068,0.04766837974008709
2069,0.0803478818911973
2070,0.08497540788154079
2071,0.1624108439587327
2072,0.22804355254832293
2073,0.2447335946032091
2074,0.0724169016492549
2075,0.4141489192153442
2076,0.1538155554414761
2077,0.045136715606197475
2078,0.23878103946727247
2079,0.025
2080,0.025
2081,0.1003684578726648
2082,0.025
2083,0.12069440621639183
2084,0.21212309251128775
2085,1.2374183866116943
2086,0.09429943342490567
2087,0.13937446073551693
2088,0.044175798209111196
2089,0.0689478012996449
2090,0.05819802661334113
2091,0.1006156588191961
2092,0.04958563929360411
2093,0.06509580995777074
2094,0.1378146108986253
2095,0.136241772414469
2096,0.2753971632299703
2097,0.1292529447868968
2098,0.33924073255540776
2099,0.06696942704761188
2100,0.09407555328906823
2101,0.025
2102,0.025
2103,0.06385787755540548
2104,0.04645867729572149
2105,0.05373011331961734
2106,0.025
2107,0.10852001044373136
2108,0.3835806151016261
2109,0.8752175211812551
2110,0.09304825215296363
2111,0.057050359311563645
2112,0.046955645358773127
2113,0.08878294096346828
2114,0.04461083885628991
2115,0.07511491679205273
2116,0.153701721354429
2117,0.1502623051545782
2118,0.12226980716560606
2119,0.16965761506939767
2120,0.1464896811038381
2121,0.14339385690104728
2122,0.14486728343729502
2123,0.05225549329017816
2124,0.025
2125,0.030729266010659707
2126,0.031667915215187484
2127,0.3783063187157232
2128,0.12397126137908604
2129,0.027166808562399912
2130,0.025
2131,0.07284621999777459
2132,0.16539450776286485
2133,0.14066623927874483
2134,0.10296893626467332
2135,0.08819303766321508
2136,0.07374096251140888
2137,0.08052932322916238
2138,0.06758912408519326
2139,0.041295944256899114
2140,0.05436218482788135
2141,0.05252882663885789
2142,0.09450832295902446
2143,0.11343602843407398
2144,0.1268087659363312
2145,0.09376449778383271
2146,0.11318997834775232
2147,0.16113855709507466
2148,0.3761351067742346
2149,0.3007932778266019
2150,0.1272398071933313
2151,0.18006586340856628
2152,0.17614734971142892
2153,0.21233507010677247
2154,0.06391492317547603
2155,0.07394512204761375
2156,0.19368727682499645
2157,0.1753875790483011
2158,0.14848372636021576
2159,0.11112161626663691
2160,0.05283066282389571
2161,0.10046957508958589
2162,0.07075575842570021
2163,0.0946564767868794
2164,0.03230577203798854
2165,0.050609558808764166
2166,0.06212722059048116
2167,1.6147050829401772
2168,0.17072350861979985
2169,0.26649123241202755
2170,0.1841019172544187
2171,1.7437078835591049
2172,0.3410598248287344
2173,0.28372215123491046
2174,1.936741505681924
2175,0.25449471924315625
2176,0.24975089183627383
2177,0.21932016401727322
2178,0.18112472862858575
2179,0.061982318731733634
2180,0.08536402602983117
2181,0.03890424190252765
2182,0.06355684944846411
2183,0.025
2184,0.06314336101641287
2185,0.05386861745389285
2186,0.09033578409921174
2187,0.0702611394639999
2188,2.934254506382156
2189,0.1153984686368906
2190,0.11138834783122396
2191,0.05253861558601749
2192,0.0484823829274956
2193,0.03982152327530142
2194,0.2158722800742084
2195,0.22124037598999974
2196,0.8638767202520538
2197,0.10270485931607501
2198,0.02518342799970194
2199,0.025
2200,0.025
2201,0.025
2202,0.025
2203,0.025
2204,0.025
2205,0.025
2206,0.025
2207,0.025
2208,0.025
2209,0.025
2210,0.025
2211,0.025
2212,0.04551756011019892
2213,0.043577110672471664
2214,0.08265228307825155
2215,0.07322391932998731
2216,0.05679418445162983
2217,0.305634225397359
2218,0.025
2219,0.03996543031349291
2220,0.13731324959829702
2221,0.025
2222,0.025
2223,0.025
2224,0.025
2225,0.025
2226,0.025
2227,0.025
2228,0.025
2229,0.025
2230,0.025
2231,0.025
2232,0.025
2233,0.025
2234,0.025
2235,0.025
2236,0.025
2237,0.025
2238,0.025
2239,0.025
2240,0.025
2241,0.025
2242,0.025
2243,0.025
2244,0.025
2245,0.025
2246,0.5689172612108006
2247,0.025
2248,0.2658232356553299
2249,0.025
2250,0.025
2251,0.05202049615197408
2252,0.12684066670005537
2253,0.1632959756246673
2254,0.062259567445451275
2255,0.04847206704445319
2256,0.0732445103098786
2257,0.04186645839967527
2258,0.06950110693179816
2259,0.0421902194898778
2260,0.10835502614603432
2261,0.05580184572284836
2262,0.025
2263,0.056761819234988256
2264,0.0382161034402863
2265,0.025
2266,0.31622632071177537
2267,0.15646287850918614
2268,0.1574722079975896
2269,0.09400867066130905
2270,0.24382465551732269
2271,0.1676503167813857
2272,0.2148969516113092
2273,0.03253505185769377
2274,0.048782599569577395
2275,0.04437378811812614
2276,0.044851502480325
2277,1.3168653941225097
2278,0.45326187786535443
2279,1.0790982043757074
2280,0.025
2281,0.05230924910982707
2282,0.0828767263853387
2283,0.06415111453331719
2284,0.054813353492391304
2285,0.07420593070794876
2286,0.08259956596232146
2287,0.09601882894058834
2288,0.14730630357891566
2289,0.025
2290,0.3962695864893113
2291,0.3520253108532489
2292,0.1530716896703302
2293,0.12653369053840602
2294,0.08182792385112103
2295,0.05279638691780782
2296,0.05670443036952423
2297,0.2290398798455397
2298,0.025
2299,0.025
2300,0.057421576317911005
2301,0.10783538288077624
2302,0.10658069806897169
2303,0.060815483030640896
2304,0.09785181537654628
2305,0.06711677087154044
2306,0.06471763465631068
2307,0.025
2308,0.03960475256934316
2309,0.29887850026535023
2310,0.12333725030973111
2311,0.21525863465596667
2312,0.19573764033098476
2313,0.1306748252450847
2314,0.2000786346106445
2315,0.5948714038896906
2316,0.40540217272862766
2317,0.18567302885235662
2318,0.05434733431596456
2319,0.06046552752428232
2320,0.09230479945782545
2321,0.049887810786830675
2322,0.047262024701904055
2323,0.11647666731457085
2324,0.1139032733076386
2325,0.05638450512534539
2326,0.10109488587425615
2327,0.0934111858675585
2328,0.07513122470451675
2329,0.08399183895976282
2330,0.08750125426288186
2331,0.05096690253501123
2332,0.06248787693463133
2333,0.11595848292611857
2334,0.2627188657779639
2335,0.28228258014961394
2336,0.15545874535268578
2337,0.26141845481154846
2338,0.20746316653323957
2339,0.11580131233471803
2340,0.16611487018203122
2341,0.07219204855491043
2342,0.16224759753102025
2343,0.18166067535768957
2344,0.15382859173994598
2345,0.1287467156587698
2346,0.22651260441931392
2347,0.134719163958027
2348,0.45477393467573696
2349,0.3028011920040609
2350,0.057807570095511324
2351,0.05809773975739617
2352,0.0886615458213341
2353,0.06354376760581892
2354,0.08080609897110407
2355,0.06003949613777462
2356,0.04377441159260008
2357,0.039030470513445256
2358,0.03813366833486975
2359,0.031725545851820545
2360,0.2893191879382587
2361,0.027043266758729423
2362,0.25292866022552185
2363,0.025
2364,0.025
2365,0.05699583938263667
2366,0.025
2367,0.09732989228425218
2368,0.23168262046949617
2369,0.19689958546131114
2370,0.025472764398583328
2371,0.03871968344299903
2372,0.07202895087191588
2373,0.10465069814750387
2374,0.0671323195308357
2375,0.07636857909899128
2376,0.056272148137979386
2377,0.03818006924576628
2378,0.07882369001447467
2379,0.053008605206501754
2380,0.08855484402007655
2381,0.08675843859434962
2382,0.12518094184183023
2383,0.12834445427292202
2384,0.04373119345559595
2385,0.025
2386,0.2965828559193082
2387,0.08830940824274237
2388,0.08021932959591278
2389,0.2110314666324951
2390,0.02926950257418763
2391,0.18093755565608033
2392,0.06058546367481947
2393,0.06390072334807173
2394,0.025
2395,0.025
2396,0.05099521575619002
2397,1.678679907732013
2398,0.3058083500162666
2399,0.0671506157678262
2400,0.058835017247492544
2401,0.04063403880704644
2402,0.07760646380134345
2403,0.047818411811385436
2404,0.07440612562210988
2405,0.10280725833010809
2406,0.059226713800240104
2407,0.07640104347558271
2408,0.2776491790563279
2409,0.26121958226391634
2410,0.18695547692524792
2411,0.14105729758877195
2412,0.4267506903819417
2413,0.11272008350547233
2414,0.07807098151282181
2415,0.1040947158207866
2416,0.26317028369786755
2417,0.025
2418,0.025
2419,0.025
2420,0.11341726151802253
2421,0.3355772319907092
2422,0.08514513786584027
2423,0.053082544743361146
2424,0.02991901204936789
2425,0.030266397452878416
2426,0.08514507537890818
2427,0.10503139487168614
2428,0.06103808165626858
2429,0.09191744191705895
2430,0.04441394152994866
2431,0.13644396650501428
2432,0.025
2433,0.21953006307642564
2434,0.2294316936201728
2435,0.10792042971853355
2436,0.053005319570261694
2437,0.05150043640185488
2438,0.1365547205244227
2439,0.27868363427504567
2440,0.1586734935033154
2441,0.21332010111715638
2442,0.025
2443,0.026216865591181623
2444,0.207725993062789
2445,0.11667380483009364
2446,0.14535669511092822
2447,0.0701479007635036
2448,0.06974213255480702
2449,0.04388160140178787
2450,0.05832323756939666
2451,0.07075729559655355
2452,0.07731195720373535
2453,0.05486447688603693
2454,0.06380037617094342
2455,0.09096942844685617
2456,0.1529879780321532
2457,0.1146025995175225
2458,0.025
2459,0.4445303528174696
2460,0.061295904732365764
2461,0.1481248796116887
2462,0.025
2463,0.1276105448482149
2464,0.1353694225920644
2465,0.025
2466,0.025
2467,0.025
2468,0.28382941901036524
2469,0.23304734742617916
2470,0.07071062893991006
2471,0.09024375136996216
2472,0.08164981743063045
2473,0.056027787008221266
2474,0.062185127173695495
2475,0.048606244521952856
2476,0.07956884693986857
2477,0.19987695934051722
2478,0.2940481025440563
2479,0.8628632152248393
2480,0.0996205414365129
2481,0.16474494016145858
2482,0.12456278041538746
2483,0.2211369336370914
2484,0.1584882368624766
2485,0.2383838173672485
2486,0.20945444911889466
2487,0.4190958614448803
2488,0.28275805093987
2489,0.09032374850306889
2490,0.08687553695084711
2491,0.05275765052529701
2492,0.2861921081368907
2493,0.14124283916599456
2494,0.19838404282986902
2495,0.06714088146013193
2496,0.04890823080241708
2497,0.04212817903474318
2498,0.08447839057953219
2499,0.05673863278171416
2500,0.09284370321295826
2501,0.22517984611408307
2502,0.11836179547398733
2503,0.13727245887651263
2504,0.13085934237665073
2505,0.30518036902361606
2506,0.19496968221943667
2507,0.1650016246494011
2508,0.17542201217612846
2509,0.1814233468649273
2510,0.18705757243064672
2511,0.0821748435283077
2512,0.5316968512771733
2513,0.7250717049748509
2514,0.22318685380930703
2515,0.06669573973122074
2516,0.03910747704062548
2517,0.12108577758962158
2518,0.22424739631410506
2519,0.07221083213177154
2520,0.0497263594197892
2521,0.031075538448797995
2522,0.042317417911890316
2523,0.0728627059364862
2524,0.08136489187593823
2525,0.10739424291813163
2526,0.05804077983915198
2527,0.08829437093190408
2528,0.02553118812671666
2529,0.19301439577625049
2530,0.04197894205573477
2531,0.08597175136521211
2532,0.025
2533,0.08074540589446283
2534,0.22430026103348075
2535,0.039672512894131914
2536,0.04564349058131238
2537,0.1232550651112102
2538,0.025
2539,0.025
2540,0.025
2541,0.025
2542,0.025
2543,0.025
2544,0.025
2545,0.025
2546,0.025
2547,0.025
2548,0.025
2549,0.025
2550,0.025
2551,0.025
2552,0.025
2553,0.025
2554,0.025
2555,0.025
2556,0.025
2557,0.025
2558,0.025
2559,0.025
2560,0.025
2561,0.025
2562,0.025
2563,0.025
2564,0.05898344249348367
2565,0.02965809528118765
2566,0.025433133410085813
2567,0.08320635904971449
2568,0.09012266507548025
2569,0.07386111567370038
2570,0.05803836846213945
2571,0.07225356818662869
2572,0.06261880185634307
2573,0.05550034785406571
2574,0.09589126750004123
2575,0.2668497835410127
2576,0.22801309768321004
2577,0.14756138610241032
2578,0.1049973909601711
2579,0.6024228195740272
2580,0.3130160977856588
2581,0.04628292617075069
2582,0.025
2583,0.06699306771160837
2584,0.06385466181226497
2585,0.025
2586,0.025
2587,0.025
2588,0.025
2589,0.18407812973598403
2590,0.04581462182305623
2591,0.02879713427818129
2592,0.04234278241140036
2593,0.04460758030582705
2594,0.07276125831092481
2595,0.029637465722985375
2596,0.08692766972597207
2597,0.08293496216871582
2598,0.04849429381376025
2599,0.08242306090986601
2600,0.2553980189200096
2601,0.07395893408804702
2602,1.0855949728932761
2603,0.2923251453866955
2604,0.2903366180578073
2605,0.03814021889472183
2606,0.21627756732237727
2607,0.05913403400027112
2608,0.025
2609,0.025
2610,0.025
2611,0.025
2612,0.025
2613,0.025
2614,0.025
2615,0.025
2616,0.025
2617,0.025
2618,0.025
2619,0.025
2620,0.025
2621,0.025
2622,0.025
2623,0.025
2624,0.025
2625,0.025
2626,0.025
2627,0.025
2628,0.025
2629,0.025
2630,0.025
2631,0.025
2632,0.025
2633,0.025
2634,0.025
2635,0.025
2636,0.025
2637,0.13242956357800015
2638,0.025
2639,0.026897716492175885
2640,0.030971622832865354
2641,0.07969955306869497
2642,0.06273266839062265
2643,0.025
2644,0.0629789277129686
2645,0.10032760330331325
2646,0.04443759478147858
2647,0.30211797728621376
2648,0.6621754526866479
2649,0.22248606802993423
2650,0.25092030738412846
2651,0.18450154629462098
2652,0.12306843438547774
2653,0.08106160097806406
2654,0.7275211433669176
2655,1.1564351556425796
2656,0.16643229955637062
2657,0.08195378083744113
2658,0.12601662394522326
2659,0.1557090474024728
2660,0.15716974131591083
2661,0.15969023815924577
2662,0.11315624574882678
2663,0.27980034453627034
2664,0.025
2665,0.026779265023683115
2666,0.053291092159499044
2667,0.06520828401332893
2668,0.05573440310359408
2669,0.22276607002492632
2670,0.3949928032678488
2671,0.24075792030956197
2672,0.17704445045987321
2673,0.22221093430620426
2674,0.19432818289311948
2675,0.17609942022152042
2676,0.07040976556229639
2677,0.12877819972134402
2678,0.23637341807778162
2679,1.0550191200558288
2680,0.3372369399735756
2681,0.0843703719230626
2682,0.10164002457349783
2683,0.1816574047645929
2684,0.7892618040358687
2685,1.1743642629294635
2686,0.09531409193623884
2687,0.04243982467579838
2688,0.059369173665085255
2689,0.08028124161290234
2690,0.07037226242547369
2691,0.048655889792212914
2692,0.06922501355778175
2693,1.8104112987696463
2694,0.07163734498433003
2695,1.0308067148025406
2696,0.1137359619605087
2697,0.1499970672537235
2698,0.22300220364264658
2699,0.24795184802856549
2700,0.09540652616498155
2701,0.15047913838327126
2702,0.025
2703,0.08802228829906403
2704,0.48362270238450533
2705,0.28761962813492914
2706,0.025
2707,0.037712740261318364
2708,0.30554882487227303
2709,0.22138922615177306
2710,0.10445187036137457
2711,0.06922792708031034
2712,0.025
2713,0.04945157538545905
2714,0.07163169831506411
2715,0.06799121636746422
2716,0.0796039431243307
2717,0.07514279166019497
2718,2.232165077755722
2719,0.06057233186390075
2720,0.394297983717401
2721,0.31859333912465515
2722,0.11665307302940264
2723,0.1835510503754348
2724,0.21387401819241372
2725,0.18690053105423413
2726,0.025
2727,1.1565933037060234
2728,0.13066595512117596
2729,0.0976293773548072
2730,0.028590822267934506
2731,0.030168559830828234
2732,0.4680956787942481
2733,1.5932587871055568
2734,0.12738170688309372
2735,0.07040751442157228
2736,0.025
2737,0.07049301902190167
2738,0.0765740083207079
2739,0.05946738869238496
2740,0.09160875385296298
2741,0.03258513645464081
2742,0.10020336996552953
2743,0.08279532407113652
2744,0.1664980776951437
2745,0.17614502354513129
2746,0.20590469236457942
2747,0.06095096360047364
2748,0.025
2749,0.025
2750,0.1536595564300156
2751,0.06116249374626255
2752,0.05935602302264022
2753,0.0937673217666026
2754,0.025
2755,0.21757731105683453
2756,0.1352770823270499
2757,0.35848743447020753
2758,0.09036788380733497
2759,0.06601704286295923
2760,0.07205525288955211
2761,0.080893429801072
2762,0.07279181480713369
2763,0.06998230025531882
2764,0.05927298161115942
2765,0.0714785252845568
2766,0.07727595498928867
2767,0.10004018481639619
2768,0.04727985898111053
2769,0.10611171100646949
2770,0.02662948405864718
2771,0.2295185722768477
2772,0.3022520430476734
2773,0.31542476479986103
2774,0.10706219627927346
2775,0.0721152368908264
2776,0.03773500115711906
2777,0.025
2778,0.025
2779,0.025
2780,0.025
2781,0.8973064012889542
2782,0.08889041071733501
2783,0.10047665921328255
2784,0.025
2785,0.06770327983635384
2786,0.025
2787,0.032715076187863554
2788,0.062497691428608296
2789,0.06813399742262184
2790,0.1112752116604018
2791,0.10428695839415204
2792,0.030289348744836214
2793,0.025
2794,0.025
2795,0.025
2796,0.025
2797,0.025
2798,0.025
2799,0.025
2800,0.025
2801,0.025
2802,0.025
2803,0.025
2804,0.025
2805,0.10294534131247088
2806,0.07027268180995577
2807,0.05835624581516172
2808,0.050199978508355156
2809,0.08048111815699445
2810,0.0691490945421561
2811,0.057489831306879305
2812,0.03865062965731794
2813,0.10928080927829381
2814,0.31838973369637225
2815,0.11732184376891354
2816,0.14372137462348603
2817,0.15534291997288527
2818,0.13990339257164078
2819,0.12079235229661209
2820,0.08238345080777933
2821,0.06205445814541369
2822,0.07338720423977906
2823,0.09323135165928141
2824,0.1309475666677035
2825,0.14942449361475596
2826,0.31371902044153405
2827,0.07464957071476974
2828,0.035479661199502695
2829,0.13643269607199743
2830,0.1858764483495496
2831,0.15788745501271162
2832,0.025
2833,0.06020743065242934
2834,0.05720473729409442
2835,0.05826108760699447
2836,0.035846260551585615
2837,0.14086590542036936
2838,0.20404175487575862
2839,0.35766813903714323
2840,0.16401465595870318
2841,0.16181841927858237
2842,0.2873098433830772
2843,0.07564681585760924
2844,0.13581305642169625
2845,0.06819969974731355
2846,0.057440637215570425
2847,0.14906615583828486
2848,0.17119063446913493
2849,0.2169104252968408
2850,0.05343384779476601
2851,0.6813681268640921
2852,0.43524722470380334
2853,0.6018409608596458
2854,0.6393040212124339
2855,0.03917436240408966
2856,0.04376496995871379
2857,0.09408529791576017
2858,0.06841915785483063
2859,0.07669722406349161
2860,0.05584744238042429
2861,0.053696356801628584
2862,0.08218258312925654
2863,0.09947732951275741
2864,0.025
2865,0.025
2866,0.025
2867,0.025
2868,0.025
2869,0.025
2870,0.025
2871,0.025
2872,0.025
2873,0.025
2874,0.025
2875,0.025
2876,0.025
2877,0.730838871244439
2878,0.048823800662759306
2879,0.046781089236162254
2880,0.08707111343029111
2881,0.1285497290484648
2882,0.05485997291632081
2883,0.06822840736263777
2884,0.04640024840071114
2885,0.05969000397417957
2886,0.12021753503504859
2887,0.07770847029704082
2888,0.17945960999919078
2889,0.025
2890,0.025
2891,0.025
2892,0.025
2893,0.025
2894,0.025
2895,0.025
2896,0.025
2897,0.025
2898,0.025
2899,0.025
2900,0.025
2901,0.025
2902,0.025
2903,0.025
2904,0.025
2905,0.025
2906,0.025
2907,0.025
2908,0.025
2909,0.025
2910,0.025
2911,0.025
2912,0.025
2913,0.025
2914,0.025
2915,0.025
2916,0.025
2917,0.025
2918,0.025
2919,0.025
2920,0.025
2921,0.025
2922,0.025
2923,0.025
2924,0.025
2925,0.025
2926,0.025
2927,0.025
2928,0.025
2929,0.025
2930,1.4858262383757794
2931,0.08234471719509759
2932,0.06421427516880202
2933,0.05178663662516708
2934,0.1259432343916207
2935,0.09576200776830163
2936,0.06295363260177496
2937,1.1304151587797868
2938,0.28540635292967764
2939,0.5424085261503416
2940,0.40467701634205216
2941,0.47960926004693566
2942,0.23658973154502744
2943,0.3418268882364263
2944,0.1574795399252677
2945,0.025
2946,0.025
2947,0.025
2948,0.13075313658684
2949,0.09517310353438187
2950,0.06805764582302219
2951,0.17142698128267922
2952,0.0708287344883908
2953,0.04847429317588668
2954,0.10981071157022941
2955,0.15750601343891202
2956,0.11129402191510288
2957,0.2222664295371559
2958,1.502002207525887
2959,0.13425654005848153
2960,0.07346463684830343
2961,0.10942409209491019
2962,0.12464774061676617
2963,1.354969655995695
2964,0.12676282373890174
2965,0.16800221034405485
2966,0.08515675989393956
2967,0.1176407124806549
2968,0.19728610307902847
2969,0.08495924777421196
2970,0.025
2971,0.04966932518380848
2972,0.8777927400832957
2973,0.9566714628031381
2974,0.06524085531291725
2975,0.06621353229124109
2976,0.10363326622416225
2977,0.11825382652289942
2978,1.0370744435582677
2979,0.061032282845540374
2980,0.07170226658090925
2981,0.15454258317971703
2982,0.2518722677156001
2983,0.309790420290564
2984,0.12599239000968462
2985,0.2415239294056137
2986,0.08369674726675908
2987,0.08488815220244564
2988,0.10425058913635386
2989,0.1537946824238867
2990,0.088238010968946
2991,0.19910008176257646
2992,0.21713715582824156
2993,0.1003658961824691
2994,0.09884566265997136
2995,0.1272457304220553
2996,0.21487174287373303
2997,0.200321681042306
2998,0.2632361679227131
2999,0.15217908738960545
3000,2.111280868908422
3001,0.13282908509973418
3002,0.1312012803963564
3003,0.07279271643966884
3004,0.04885959538432877
3005,0.14694953278879536
3006,0.2979738249219648
3007,0.24380922376187464
3008,0.2740072548460549
3009,0.1417372008425235
3010,0.21550128016150913
3011,0.20946996760911119
3012,0.1188296765985429
3013,0.16069506535432077
3014,0.23450710987288292
3015,0.28460568253400326
3016,0.22613763961481043
3017,0.9783517256804835
3018,0.36989691568707533
3019,0.0522471075516898
3020,0.27013739123927805
3021,0.2655571278533475
3022,0.16131256842261282
3023,0.09739909752989977
3024,0.03648747779593127
3025,0.11792306191222648
3026,0.11881267373978643
3027,0.11054680512702636
3028,0.12181852557455358
3029,0.13601602728505652
3030,0.0979753714118044
3031,0.12480424875272994
3032,0.07623732662703478
3033,0.04265905272236595
3034,0.2175601852070152
3035,0.18565939946310905
3036,0.21110600405971391
3037,0.08573642421729585
3038,0.1734287311982201
3039,0.29259643722805606
3040,0.09164527374027784
3041,0.168970763452117
3042,0.0684477737368136
3043,0.053581677305184525
3044,0.18413758100855782
3045,0.17050644137855053
3046,0.06582661646470632
3047,0.057160742059275536
3048,0.06843946173955556
3049,0.05678410487247207
3050,0.12193150733494403
3051,0.10883897964630569
3052,0.13492889574744735
3053,0.10003949500480486
3054,0.06827591316605691
3055,0.16878029101122063
3056,0.11337119280238389
3057,0.5563860986443081
3058,0.3103494393433511
3059,0.09952402184595383
3060,0.08073896147011549
3061,0.10231894511143813
3062,0.17074420511918323
3063,0.21022147612508701
3064,0.1721507441310614
3065,0.025
3066,0.025
3067,0.030260242760336273
3068,0.11181423129791906
3069,0.16156923196466677
3070,0.051254975330445526
3071,0.04446181087322272
3072,0.025
3073,0.13730775745110013
3074,0.13157930195483702
3075,0.06877556727296741
3076,0.09106070104901122
3077,0.038139188054549786
3078,0.16611013475237962
3079,0.05724170475455914
3080,0.07355504219019741
3081,0.24100400212850798
3082,0.27337530484361117
3083,0.15541204233923905
3084,0.12587794698987595
3085,0.17159818771391322
3086,0.24892523622153578
3087,0.09097889948836294
3088,0.9870074089678673
3089,0.05967470810961298
3090,0.05625968016574903
3091,0.09519415805609455
3092,0.1904177046550496
3093,0.07004616927840948
3094,0.054000441282579636
3095,0.03389732710010999
3096,0.09539987154180823
3097,0.08150184969855284
3098,0.0694004330639347
3099,0.05284882025582291
3100,0.130556933650783
3101,0.025
3102,1.6745653510791216
3103,0.07043564909638667
3104,0.20129358751908394
3105,0.28580309642176616
3106,0.4449044066400996
3107,0.08198920687274129
3108,0.025
3109,0.025
3110,0.08459267537857942
3111,0.2642529314121165
3112,0.20896953529894507
3113,0.025
3114,0.02562673071796208
3115,0.0619575732120402
3116,0.17690727360966405
3117,0.36883875346790673
3118,0.059949622587367773
3119,0.14643722841516027
3120,0.04882724996842707
3121,0.1136145563653275
3122,0.04555961038834051
3123,0.06170967148743216
3124,0.06676539363813447
3125,0.14768472577368166
3126,0.07775805751071882
3127,0.06231372420987702
3128,0.07290261469271983
3129,0.163061410712772
3130,0.11469099484509698
3131,0.11741209339966543
3132,0.17257690270343365
3133,0.20426089875703807
3134,0.34102844480179584
3135,0.3313406591488099
3136,0.49060375406201306
3137,0.04829500964098625
3138,0.055450361451296934
3139,0.6753081077897792
3140,1.33230035757684
3141,0.21018477161348748
3142,0.03753871162578359
3143,0.055350050035537585
3144,0.048655645680370355
3145,0.05231767545837486
3146,0.11980178063432524
3147,0.3793545064728681
3148,0.05799989469829041
3149,0.36600398773570836
3150,0.252614464421996
3151,0.13694728514087456
3152,0.05257538739234537
3153,0.26731367953724927
3154,0.2620923452711008
3155,0.08617710668067093
3156,0.1772650563961844
3157,0.17289597153935266
3158,0.30429587381455414
3159,0.18800037652826018
3160,0.15650265036275163
3161,0.24269345143846835
3162,0.11976856427509983
3163,0.10997190232699723
3164,0.045089490250011056
3165,0.13501959167676633
3166,0.07857899234727121
3167,0.15363722022510595
3168,0.11645382589914406
3169,0.10070207895701845
3170,0.1316518572258138
3171,0.0790067340145241
3172,0.05180163138682433
3173,0.09954364703196808
3174,0.28904402201563695
3175,0.1807212732107087
3176,0.20259288115925195
3177,0.27162678525298267
3178,0.22053585393494607
3179,0.15777202357104658
3180,2.5090038660636877
3181,0.4267274802315079
3182,0.26931277356284133
3183,0.19354097309926893
3184,0.12351876385278902
3185,0.07182483176912989
3186,0.5883165479894652
3187,0.3183735126325228
3188,0.2595417509877943
3189,0.18735517356766998
3190,0.13347390148669158
3191,0.1278242892921618
3192,0.1242420516217192
3193,0.07583822753124168
3194,0.11911885056409388
3195,0.11326842266976173
3196,0.04168350216038944
3197,0.05908427080518041
3198,0.07087634110062198
3199,0.29164443506981375
3200,0.12430643841091477
3201,0.05390310761544442
3202,0.10220836163754726
3203,0.20207288428058007
3204,0.24770933683321097
3205,0.9738266751673338
3206,0.3720874715877409
3207,0.22568004803851366
3208,0.2811986568940795
3209,0.08033215833797705
3210,0.025
3211,0.11436687310344398
3212,0.48056924628560843
3213,0.21866556732760767
3214,0.12488990957088009
3215,0.07363348418019204
3216,0.12299113186787497
3217,0.039072516245959345
3218,0.10465289443467948
3219,0.054214127908019244
3220,0.08619686434230783
3221,0.11137888387228612
3222,0.05142728050456173
3223,0.17327053549578736
3224,0.0689997998625096
3225,0.046474756416606575
3226,0.2256218156884132
3227,0.06913966377417403
3228,0.11349360183253882
3229,0.18400034358554293
3230,0.14380034122371604
3231,0.2086142758729304
3232,0.12091245021246423
3233,0.23208235575399208
3234,0.025
3235,0.050318448626861516
3236,0.5359843319832502
3237,0.3606691951417236
3238,0.11203947188575897
3239,0.17041813927286686
3240,0.12658985745519868
3241,0.06281555759950286
3242,0.09155540970231964
3243,0.07217685599792792
3244,0.06817128318084505
