,kWh,kg
2231,26209.24,1927.15
2232,26209.24,1927.15
2233,26209.24,1927.15
2234,26209.24,1927.15
2235,26209.24,1927.15
2236,26209.24,1927.15
2237,26209.24,1927.15
2238,26209.24,1927.15
2239,26209.24,1927.15
2240,26209.24,1927.15
2241,26209.24,1927.15
2242,26209.24,1927.15
2243,26209.24,1927.15
2244,26209.24,1927.15
2245,26209.24,1927.15
2246,26209.24,1927.15
2247,26209.24,1927.15
2248,26209.24,1927.15
2249,26209.24,1927.15
2250,26209.24,1927.15
2251,26209.24,1927.15
2252,26209.24,1927.15
2253,26209.24,1927.15
2254,26209.24,1927.15
2255,26209.24,1927.15
2256,26209.24,1927.15
2257,26209.24,1927.15
2258,26209.24,1927.15
2259,26209.24,1927.15
2260,26209.24,1927.15
2261,26209.24,1927.15
2262,26209.24,1927.15
2263,26209.24,1927.15
2264,26209.24,1927.15
2265,26209.24,1927.15
2266,26209.24,1927.15
2267,26209.24,1927.15
2268,26209.24,1927.15
2269,26209.24,1927.15
2270,26209.24,1927.15
2271,26209.24,1927.15
2272,26209.24,1927.15
2273,26209.24,1927.15
2274,26209.24,1927.15
2275,26209.24,1927.15
2276,26209.24,1927.15
2277,26209.24,1927.15
2278,26209.24,1927.15
2279,26209.24,1927.15
2280,26209.24,1927.15
2281,26209.24,1927.15
2282,26209.24,1927.15
2283,26209.24,1927.15
2284,26209.24,1927.15
2285,26209.24,1927.15
2286,26209.24,1927.15
2287,26209.24,1927.15
2288,26209.24,1927.15
2289,26209.24,1927.15
2290,26209.24,1927.15
2291,26209.24,1927.15
2292,26209.24,1927.15
2293,26209.24,1927.15
2294,26209.24,1927.15
2295,26209.24,1927.15
2296,26209.24,1927.15
2297,26209.24,1927.15
2298,26209.24,1927.15
2299,26209.24,1927.15
2300,26209.24,1927.15
2301,26209.24,1927.15
2302,26209.24,1927.15
2303,26209.24,1927.15
2304,26209.24,1927.15
2305,26209.24,1927.15
2306,26209.24,1927.15
2307,26209.24,1927.15
2308,26209.24,1927.15
2309,26209.24,1927.15
2310,26209.24,1927.15
2311,26209.24,1927.15
2312,26209.24,1927.15
2313,26209.24,1927.15
2314,26209.24,1927.15
2315,26209.24,1927.15
2316,26209.24,1927.15
2317,26209.24,1927.15
2318,26209.24,1927.15
2319,26209.24,1927.15
2320,26209.24,1927.15
2321,26209.24,1927.15
2322,26209.24,1927.15
2323,26209.24,1927.15
2324,26209.24,1927.15
2325,26209.24,1927.15
2326,26209.24,1927.15
2327,26209.24,1927.15
2328,26209.24,1927.15
2329,26209.24,1927.15
2330,26209.24,1927.15
2331,26209.24,1927.15
2332,26209.24,1927.15
2333,26209.24,1927.15
2334,26209.24,1927.15
2335,26209.24,1927.15
2336,26209.24,1927.15
2337,26209.24,1927.15
2338,26209.24,1927.15
2339,26209.24,1927.15
2340,26209.24,1927.15
2341,26209.24,1927.15
2342,26209.24,1927.15
2343,26209.24,1927.15
2344,26209.24,1927.15
2345,26209.24,1927.15
2346,26209.24,1927.15
2347,26209.24,1927.15
2348,26209.24,1927.15
2349,26209.24,1927.15
2350,26209.24,1927.15
2351,26209.24,1927.15
2352,26209.24,1927.15
2353,26209.24,1927.15
2354,26209.24,1927.15
2355,26209.24,1927.15
2356,26209.24,1927.15
2357,26209.24,1927.15
2358,26209.24,1927.15
2359,26209.24,1927.15
2360,26209.24,1927.15
2361,26209.24,1927.15
2362,26209.24,1927.15
2363,26209.24,1927.15
2364,26209.24,1927.15
2365,26209.24,1927.15
2366,26209.24,1927.15
2367,26209.24,1927.15
2368,26209.24,1927.15
2369,26209.24,1927.15
2370,26209.24,1927.15
2371,26209.24,1927.15
2372,26209.24,1927.15
2373,26209.24,1927.15
2374,26209.24,1927.15
2375,26209.24,1927.15
2376,26209.24,1927.15
2377,26209.24,1927.15
2378,26209.24,1927.15
2379,26209.24,1927.15
2380,26209.24,1927.15
2381,26209.24,1927.15
2382,26209.24,1927.15
2383,26209.24,1927.15
2384,26209.24,1927.15
2385,26209.24,1927.15
2386,26209.24,1927.15
2387,26209.24,1927.15
2388,26209.24,1927.15
2389,26209.24,1927.15
2390,26209.24,1927.15
2391,26209.24,1927.15
2392,26209.24,1927.15
2393,26209.24,1927.15
2394,26209.24,1927.15
2395,26209.24,1927.15
2396,26209.24,1927.15
2397,26209.24,1927.15
2398,26209.24,1927.15
2399,26209.24,1927.15
2400,26209.24,1927.15
2401,26209.24,1927.15
2402,26209.24,1927.15
2403,26209.24,1927.15
2404,26209.24,1927.15
2405,26209.24,1927.15
2406,26209.24,1927.15
2407,26209.24,1927.15
2408,26209.24,1927.15
2409,26209.24,1927.15
2410,26209.24,1927.15
2411,26209.24,1927.15
2412,26209.24,1927.15
2413,26209.24,1927.15
2414,26209.24,1927.15
2415,26209.24,1927.15
2416,26209.24,1927.15
2417,26209.24,1927.15
2418,26209.24,1927.15
2419,26209.24,1927.15
2420,26209.24,1927.15
2421,26209.24,1927.15
2422,26209.24,1927.15
2423,26209.24,1927.15
2424,26209.24,1927.15
2425,26209.24,1927.15
2426,26209.24,1927.15
2427,26209.24,1927.15
2428,26209.24,1927.15
2429,26209.24,1927.15
2430,26209.24,1927.15
2431,26209.24,1927.15
2432,26209.24,1927.15
2433,26209.24,1927.15
2434,26209.24,1927.15
2435,26209.24,1927.15
2436,26209.24,1927.15
2437,26209.24,1927.15
2438,26209.24,1927.15
2439,26209.24,1927.15
2440,26209.24,1927.15
2441,26209.24,1927.15
2442,26209.24,1927.15
2443,26209.24,1927.15
2444,26209.24,1927.15
2445,26209.24,1927.15
2446,26209.24,1927.15
2447,26209.24,1927.15
2448,26209.24,1927.15
2449,26209.24,1927.15
2450,26209.24,1927.15
2451,26209.24,1927.15
2452,26209.24,1927.15
2453,26209.24,1927.15
2454,26209.24,1927.15
2455,26209.24,1927.15
2456,26209.24,1927.15
2457,26209.24,1927.15
2458,26209.24,1927.15
2459,26209.24,1927.15
2460,26209.24,1927.15
2461,26209.24,1927.15
2462,26209.24,1927.15
2463,26209.24,1927.15
2464,26209.24,1927.15
2465,26209.24,1927.15
2466,26209.24,1927.15
2467,26209.24,1927.15
2468,26209.24,1927.15
2469,26209.24,1927.15
2470,26209.24,1927.15
2471,26209.24,1927.15
2472,26209.24,1927.15
2473,26209.24,1927.15
2474,26209.24,1927.15
2475,26209.24,1927.15
2476,26209.24,1927.15
2477,26209.24,1927.15
2478,26209.24,1927.15
2479,26209.24,1927.15
2480,26209.24,1927.15
2481,26209.24,1927.15
2482,26209.24,1927.15
2483,26209.24,1927.15
2484,26209.24,1927.15
2485,26209.24,1927.15
2486,26209.24,1927.15
2487,26209.24,1927.15
2488,26209.24,1927.15
2489,26209.24,1927.15
2490,26209.24,1927.15
2491,26209.24,1927.15
2492,26209.24,1927.15
2493,26209.24,1927.15
2494,26209.24,1927.15
2495,26209.24,1927.15
2496,26209.24,1927.15
2497,26209.24,1927.15
2498,26209.24,1927.15
2499,26209.24,1927.15
2500,26209.24,1927.15
2501,26209.24,1927.15
2502,26209.24,1927.15
2503,26209.24,1927.15
2504,26209.24,1927.15
2505,26209.24,1927.15
2506,26209.24,1927.15
2507,26209.24,1927.15
2508,26209.24,1927.15
2509,26209.24,1927.15
2510,26209.24,1927.15
2511,26209.24,1927.15
2512,26209.24,1927.15
2513,26209.24,1927.15
2514,26209.24,1927.15
2515,26209.24,1927.15
2516,26209.24,1927.15
2517,26209.24,1927.15
2518,26209.24,1927.15
2519,26209.24,1927.15
2520,26209.24,1927.15
2521,26209.24,1927.15
2522,26209.24,1927.15
2523,26209.24,1927.15
2524,26209.24,1927.15
2525,26209.24,1927.15
2526,26209.24,1927.15
2527,26209.24,1927.15
2528,26209.24,1927.15
2529,26209.24,1927.15
2530,26209.24,1927.15
2531,26209.24,1927.15
2532,26209.24,1927.15
2533,26209.24,1927.15
2534,26209.24,1927.15
2535,26209.24,1927.15
2536,26209.24,1927.15
2537,26209.24,1927.15
2538,26209.24,1927.15
2539,26209.24,1927.15
2540,26209.24,1927.15
2541,26209.24,1927.15
2542,26209.24,1927.15
2543,26209.24,1927.15
2544,26209.24,1927.15
2545,26209.24,1927.15
2546,26209.24,1927.15
2547,26209.24,1927.15
2548,26209.24,1927.15
2549,26209.24,1927.15
2550,26209.24,1927.15
2551,26209.24,1927.15
2552,26209.24,1927.15
2553,26209.24,1927.15
2554,26209.24,1927.15
2555,26209.24,1927.15
2556,26209.24,1927.15
2557,26209.24,1927.15
2558,26209.24,1927.15
2559,26209.24,1927.15
2560,26209.24,1927.15
2561,26209.24,1927.15
2562,26209.24,1927.15
2563,26209.24,1927.15
2564,26209.24,1927.15
2565,26209.24,1927.15
2566,26209.24,1927.15
2567,26209.24,1927.15
2568,26209.24,1927.15
2569,26209.24,1927.15
2570,26209.24,1927.15
2571,26209.24,1927.15
2572,26209.24,1927.15
2573,26209.24,1927.15
2574,26209.24,1927.15
2575,26209.24,1927.15
2576,26209.24,1927.15
2577,26209.24,1927.15
2578,26209.24,1927.15
2579,26209.24,1927.15
2580,26209.24,1927.15
2581,26209.24,1927.15
2582,26209.24,1927.15
2583,26209.24,1927.15
2584,26209.24,1927.15
2585,26209.24,1927.15
2586,26209.24,1927.15
2587,26209.24,1927.15
2588,26209.24,1927.15
2589,26209.24,1927.15
2590,26209.24,1927.15
2591,26209.24,1927.15
2592,26209.24,1927.15
2593,26209.24,1927.15
2594,26209.24,1927.15
2595,26209.24,1927.15
2596,26209.24,1927.15
2597,26209.24,1927.15
2598,26209.24,1927.15
2599,26209.24,1927.15
2600,26209.24,1927.15
2601,26209.24,1927.15
2602,26209.24,1927.15
2603,26209.24,1927.15
2604,26209.24,1927.15
2605,26209.24,1927.15
2606,26209.24,1927.15
2607,26209.24,1927.15
2608,26209.24,1927.15
2609,26209.24,1927.15
2610,26209.24,1927.15
2611,26209.24,1927.15
2612,26209.24,1927.15
2613,26209.24,1927.15
2614,26209.24,1927.15
2615,26209.24,1927.15
2616,26209.24,1927.15
2617,26209.24,1927.15
2618,26209.24,1927.15
2619,26209.24,1927.15
2620,26209.24,1927.15
2621,26209.24,1927.15
2622,26209.24,1927.15
2623,26209.24,1927.15
2624,26209.24,1927.15
2625,26209.24,1927.15
2626,26209.24,1927.15
2627,26209.24,1927.15
2628,26209.24,1927.15
2629,26209.24,1927.15
2630,26209.24,1927.15
2631,26209.24,1927.15
2632,26209.24,1927.15
2633,26209.24,1927.15
2634,26209.24,1927.15
2635,26209.24,1927.15
2636,26209.24,1927.15
2637,26209.24,1927.15
2638,26209.24,1927.15
2639,26209.24,1927.15
2640,26209.24,1927.15
2641,26209.24,1927.15
2642,26209.24,1927.15
2643,26209.24,1927.15
2644,26209.24,1927.15
2645,26209.24,1927.15
2646,26209.24,1927.15
2647,26209.24,1927.15
2648,26209.24,1927.15
2649,26209.24,1927.15
2650,26209.24,1927.15
2651,26209.24,1927.15
2652,26209.24,1927.15
2653,26209.24,1927.15
2654,26209.24,1927.15
2655,26209.24,1927.15
2656,26209.24,1927.15
2657,26209.24,1927.15
2658,26209.24,1927.15
2659,26209.24,1927.15
2660,26209.24,1927.15
2661,26209.24,1927.15
2662,26209.24,1927.15
2663,26209.24,1927.15
2664,26209.24,1927.15
2665,26209.24,1927.15
2666,26209.24,1927.15
2667,26209.24,1927.15
2668,26209.24,1927.15
2669,26209.24,1927.15
2670,26209.24,1927.15
2671,26209.24,1927.15
2672,26209.24,1927.15
2673,26209.24,1927.15
2674,26209.24,1927.15
2675,26209.24,1927.15
2676,26209.24,1927.15
2677,26209.24,1927.15
2678,26209.24,1927.15
2679,26209.24,1927.15
2680,26209.24,1927.15
2681,26209.24,1927.15
2682,26209.24,1927.15
2683,26209.24,1927.15
2684,26209.24,1927.15
2685,26209.24,1927.15
2686,26209.24,1927.15
2687,26209.24,1927.15
2688,26209.24,1927.15
2689,26209.24,1927.15
2690,26209.24,1927.15
2691,26209.24,1927.15
2692,26209.24,1927.15
2693,26209.24,1927.15
2694,26209.24,1927.15
2695,26209.24,1927.15
2696,26209.24,1927.15
2697,26209.24,1927.15
2698,26209.24,1927.15
2699,26209.24,1927.15
2700,26209.24,1927.15
2701,26209.24,1927.15
2702,26209.24,1927.15
2703,26209.24,1927.15
2704,26209.24,1927.15
2705,26209.24,1927.15
2706,26209.24,1927.15
2707,26209.24,1927.15
2708,26209.24,1927.15
2709,26209.24,1927.15
2710,26209.24,1927.15
2711,26209.24,1927.15
2712,26209.24,1927.15
2713,26209.24,1927.15
2714,26209.24,1927.15
2715,26209.24,1927.15
2716,26209.24,1927.15
2717,26209.24,1927.15
2718,26209.24,1927.15
2719,26209.24,1927.15
2720,26209.24,1927.15
2721,26209.24,1927.15
2722,26209.24,1927.15
2723,26209.24,1927.15
2724,26209.24,1927.15
2725,26209.24,1927.15
2726,26209.24,1927.15
2727,26209.24,1927.15
2728,26209.24,1927.15
2729,26209.24,1927.15
2730,26209.24,1927.15
2731,26209.24,1927.15
2732,26209.24,1927.15
2733,26209.24,1927.15
2734,26209.24,1927.15
2735,26209.24,1927.15
2736,26209.24,1927.15
2737,26209.24,1927.15
2738,26209.24,1927.15
2739,26209.24,1927.15
2740,26209.24,1927.15
2741,26209.24,1927.15
2742,26209.24,1927.15
2743,26209.24,1927.15
2744,26209.24,1927.15
2745,26209.24,1927.15
2746,26209.24,1927.15
2747,26209.24,1927.15
2748,26209.24,1927.15
2749,26209.24,1927.15
2750,26209.24,1927.15
2751,26209.24,1927.15
2752,26209.24,1927.15
2753,26209.24,1927.15
2754,26209.24,1927.15
2755,26209.24,1927.15
2756,26209.24,1927.15
2757,26209.24,1927.15
2758,26209.24,1927.15
2759,26209.24,1927.15
2760,26209.24,1927.15
2761,26209.24,1927.15
2762,26209.24,1927.15
2763,26209.24,1927.15
2764,26209.24,1927.15
2765,26209.24,1927.15
2766,26209.24,1927.15
2767,26209.24,1927.15
2768,26209.24,1927.15
2769,26209.24,1927.15
2770,26209.24,1927.15
2771,26209.24,1927.15
2772,26209.24,1927.15
2773,26209.24,1927.15
2774,26209.24,1927.15
2775,26209.24,1927.15
2776,26209.24,1927.15
2777,26209.24,1927.15
2778,26209.24,1927.15
2779,26209.24,1927.15
2780,26209.24,1927.15
2781,26209.24,1927.15
2782,26209.24,1927.15
2783,26209.24,1927.15
2784,26209.24,1927.15
2785,26209.24,1927.15
2786,26209.24,1927.15
2787,26209.24,1927.15
2788,26209.24,1927.15
2789,26209.24,1927.15
2790,26209.24,1927.15
2791,26209.24,1927.15
2792,26209.24,1927.15
2793,26209.24,1927.15
2794,26209.24,1927.15
2795,26209.24,1927.15
2796,26209.24,1927.15
2797,26209.24,1927.15
2798,26209.24,1927.15
2799,26209.24,1927.15
2800,26209.24,1927.15
2801,26209.24,1927.15
2802,26209.24,1927.15
2803,26209.24,1927.15
2804,26209.24,1927.15
2805,26209.24,1927.15
2806,26209.24,1927.15
2807,26209.24,1927.15
2808,26209.24,1927.15
2809,26209.24,1927.15
2810,26209.24,1927.15
2811,26209.24,1927.15
2812,26209.24,1927.15
2813,26209.24,1927.15
2814,26209.24,1927.15
2815,26209.24,1927.15
2816,26209.24,1927.15
2817,26209.24,1927.15
2818,26209.24,1927.15
2819,26209.24,1927.15
2820,26209.24,1927.15
2821,26209.24,1927.15
2822,26209.24,1927.15
2823,26209.24,1927.15
2824,26209.24,1927.15
2825,26209.24,1927.15
2826,26209.24,1927.15
2827,26209.24,1927.15
2828,26209.24,1927.15
2829,26209.24,1927.15
2830,26209.24,1927.15
2831,26209.24,1927.15
2832,26209.24,1927.15
2833,26209.24,1927.15
2834,26209.24,1927.15
2835,26209.24,1927.15
2836,26209.24,1927.15
2837,26209.24,1927.15
2838,26209.24,1927.15
2839,26209.24,1927.15
2840,26209.24,1927.15
2841,26209.24,1927.15
2842,26209.24,1927.15
2843,26209.24,1927.15
2844,26209.24,1927.15
2845,26209.24,1927.15
2846,26209.24,1927.15
2847,26209.24,1927.15
2848,26209.24,1927.15
2849,26209.24,1927.15
2850,26209.24,1927.15
2851,26209.24,1927.15
2852,26209.24,1927.15
2853,26209.24,1927.15
2854,26209.24,1927.15
2855,26209.24,1927.15
2856,26209.24,1927.15
2857,26209.24,1927.15
2858,26209.24,1927.15
2859,26209.24,1927.15
2860,26209.24,1927.15
2861,26209.24,1927.15
2862,26209.24,1927.15
2863,26209.24,1927.15
2864,26209.24,1927.15
2865,26209.24,1927.15
2866,26209.24,1927.15
2867,26209.24,1927.15
2868,26209.24,1927.15
2869,26209.24,1927.15
2870,26209.24,1927.15
2871,26209.24,1927.15
2872,26209.24,1927.15
2873,26209.24,1927.15
2874,26209.24,1927.15
2875,26209.24,1927.15
2876,26209.24,1927.15
2877,26209.24,1927.15
2878,26209.24,1927.15
2879,26209.24,1927.15
2880,26209.24,1927.15
2881,26209.24,1927.15
2882,26209.24,1927.15
2883,26209.24,1927.15
2884,26209.24,1927.15
2885,26209.24,1927.15
2886,26209.24,1927.15
2887,26209.24,1927.15
2888,26209.24,1927.15
2889,26209.24,1927.15
2890,26209.24,1927.15
2891,26209.24,1927.15
2892,26209.24,1927.15
2893,26209.24,1927.15
2894,26209.24,1927.15
2895,26209.24,1927.15
2896,26209.24,1927.15
2897,26209.24,1927.15
2898,26209.24,1927.15
2899,26209.24,1927.15
2900,26209.24,1927.15
2901,26209.24,1927.15
2902,26209.24,1927.15
2903,26209.24,1927.15
2904,26209.24,1927.15
2905,26209.24,1927.15
2906,26209.24,1927.15
2907,26209.24,1927.15
2908,26209.24,1927.15
2909,26209.24,1927.15
2910,26209.24,1927.15
2911,26209.24,1927.15
2912,26209.24,1927.15
2913,26209.24,1927.15
2914,26209.24,1927.15
2915,26209.24,1927.15
2916,26209.24,1927.15
2917,26209.24,1927.15
2918,26209.24,1927.15
2919,26209.24,1927.15
2920,26209.24,1927.15
2921,26209.24,1927.15
2922,26209.24,1927.15
2923,26209.24,1927.15
2924,26209.24,1927.15
2925,26209.24,1927.15
2926,26209.24,1927.15
2927,26209.24,1927.15
2928,26209.24,1927.15
2929,26209.24,1927.15
2930,26209.24,1927.15
2931,26209.24,1927.15
2932,26209.24,1927.15
2933,26209.24,1927.15
2934,26209.24,1927.15
2935,26209.24,1927.15
2936,26209.24,1927.15
2937,26209.24,1927.15
2938,26209.24,1927.15
2939,26209.24,1927.15
2940,26209.24,1927.15
2941,26209.24,1927.15
2942,26209.24,1927.15
2943,26209.24,1927.15
2944,26209.24,1927.15
2945,26209.24,1927.15
2946,26209.24,1927.15
2947,26209.24,1927.15
2948,26209.24,1927.15
2949,26209.24,1927.15
2950,26209.24,1927.15
2951,26209.24,1927.15
2952,26209.24,1927.15
2953,26209.24,1927.15
2954,26209.24,1927.15
2955,26209.24,1927.15
2956,26209.24,1927.15
2957,26209.24,1927.15
2958,26209.24,1927.15
2959,26209.24,1927.15
2960,26209.24,1927.15
2961,26209.24,1927.15
2962,26209.24,1927.15
2963,26209.24,1927.15
2964,26209.24,1927.15
2965,26209.24,1927.15
2966,26209.24,1927.15
2967,26209.24,1927.15
2968,26209.24,1927.15
2969,26209.24,1927.15
2970,26209.24,1927.15
2971,26209.24,1927.15
2972,26209.24,1927.15
2973,26209.24,1927.15
2974,26209.24,1927.15
2975,26209.24,1927.15
2976,26209.24,1927.15
2977,26209.24,1927.15
2978,26209.24,1927.15
2979,26209.24,1927.15
2980,26209.24,1927.15
2981,26209.24,1927.15
2982,26209.24,1927.15
2983,26209.24,1927.15
2984,26209.24,1927.15
2985,26209.24,1927.15
2986,26209.24,1927.15
2987,26209.24,1927.15
2988,26209.24,1927.15
2989,26209.24,1927.15
2990,26209.24,1927.15
2991,26209.24,1927.15
2992,26209.24,1927.15
2993,26209.24,1927.15
2994,26209.24,1927.15
2995,26209.24,1927.15
2996,26209.24,1927.15
2997,26209.24,1927.15
2998,26209.24,1927.15
2999,26209.24,1927.15
3000,26209.24,1927.15
3001,26209.24,1927.15
3002,26209.24,1927.15
3003,26209.24,1927.15
3004,26209.24,1927.15
3005,26209.24,1927.15
3006,26209.24,1927.15
3007,26209.24,1927.15
3008,26209.24,1927.15
3009,26209.24,1927.15
3010,26209.24,1927.15
3011,26209.24,1927.15
3012,26209.24,1927.15
3013,26209.24,1927.15
3014,26209.24,1927.15
3015,26209.24,1927.15
3016,26209.24,1927.15
3017,26209.24,1927.15
3018,26209.24,1927.15
3019,26209.24,1927.15
3020,26209.24,1927.15
3021,26209.24,1927.15
3022,26209.24,1927.15
3023,26209.24,1927.15
3024,26209.24,1927.15
3025,26209.24,1927.15
3026,26209.24,1927.15
3027,26209.24,1927.15
3028,26209.24,1927.15
3029,26209.24,1927.15
3030,26209.24,1927.15
3031,26209.24,1927.15
3032,26209.24,1927.15
3033,26209.24,1927.15
3034,26209.24,1927.15
3035,26209.24,1927.15
3036,26209.24,1927.15
3037,26209.24,1927.15
3038,26209.24,1927.15
3039,26209.24,1927.15
3040,26209.24,1927.15
3041,26209.24,1927.15
3042,26209.24,1927.15
3043,26209.24,1927.15
3044,26209.24,1927.15
3045,26209.24,1927.15
3046,26209.24,1927.15
3047,26209.24,1927.15
3048,26209.24,1927.15
3049,26209.24,1927.15
3050,26209.24,1927.15
3051,26209.24,1927.15
3052,26209.24,1927.15
3053,26209.24,1927.15
3054,26209.24,1927.15
3055,26209.24,1927.15
3056,26209.24,1927.15
3057,26209.24,1927.15
3058,26209.24,1927.15
3059,26209.24,1927.15
3060,26209.24,1927.15
3061,26209.24,1927.15
3062,26209.24,1927.15
3063,26209.24,1927.15
3064,26209.24,1927.15
3065,26209.24,1927.15
3066,26209.24,1927.15
3067,26209.24,1927.15
3068,26209.24,1927.15
3069,26209.24,1927.15
3070,26209.24,1927.15
3071,26209.24,1927.15
3072,26209.24,1927.15
3073,26209.24,1927.15
3074,26209.24,1927.15
3075,26209.24,1927.15
3076,26209.24,1927.15
3077,26209.24,1927.15
3078,26209.24,1927.15
3079,26209.24,1927.15
3080,26209.24,1927.15
3081,26209.24,1927.15
3082,26209.24,1927.15
3083,26209.24,1927.15
3084,26209.24,1927.15
3085,26209.24,1927.15
3086,26209.24,1927.15
3087,26209.24,1927.15
3088,26209.24,1927.15
3089,26209.24,1927.15
3090,26209.24,1927.15
3091,26209.24,1927.15
3092,26209.24,1927.15
3093,26209.24,1927.15
3094,26209.24,1927.15
3095,26209.24,1927.15
3096,26209.24,1927.15
3097,26209.24,1927.15
3098,26209.24,1927.15
3099,26209.24,1927.15
3100,26209.24,1927.15
3101,26209.24,1927.15
3102,26209.24,1927.15
3103,26209.24,1927.15
3104,26209.24,1927.15
3105,26209.24,1927.15
3106,26209.24,1927.15
3107,26209.24,1927.15
3108,26209.24,1927.15
3109,26209.24,1927.15
3110,26209.24,1927.15
3111,26209.24,1927.15
3112,26209.24,1927.15
3113,26209.24,1927.15
3114,26209.24,1927.15
3115,26209.24,1927.15
3116,26209.24,1927.15
3117,26209.24,1927.15
3118,26209.24,1927.15
3119,26209.24,1927.15
3120,26209.24,1927.15
3121,26209.24,1927.15
3122,26209.24,1927.15
3123,26209.24,1927.15
3124,26209.24,1927.15
3125,26209.24,1927.15
3126,26209.24,1927.15
3127,26209.24,1927.15
3128,26209.24,1927.15
3129,26209.24,1927.15
3130,26209.24,1927.15
3131,26209.24,1927.15
3132,26209.24,1927.15
3133,26209.24,1927.15
3134,26209.24,1927.15
3135,26209.24,1927.15
3136,26209.24,1927.15
3137,26209.24,1927.15
3138,26209.24,1927.15
3139,26209.24,1927.15
3140,26209.24,1927.15
3141,26209.24,1927.15
3142,26209.24,1927.15
3143,26209.24,1927.15
3144,26209.24,1927.15
3145,26209.24,1927.15
3146,26209.24,1927.15
3147,26209.24,1927.15
3148,26209.24,1927.15
3149,26209.24,1927.15
3150,26209.24,1927.15
3151,26209.24,1927.15
3152,26209.24,1927.15
3153,26209.24,1927.15
3154,26209.24,1927.15
3155,26209.24,1927.15
3156,26209.24,1927.15
3157,26209.24,1927.15
3158,26209.24,1927.15
3159,26209.24,1927.15
3160,26209.24,1927.15
3161,26209.24,1927.15
3162,26209.24,1927.15
3163,26209.24,1927.15
3164,26209.24,1927.15
3165,26209.24,1927.15
3166,26209.24,1927.15
3167,26209.24,1927.15
3168,26209.24,1927.15
3169,26209.24,1927.15
3170,26209.24,1927.15
3171,26209.24,1927.15
3172,26209.24,1927.15
3173,26209.24,1927.15
3174,26209.24,1927.15
3175,26209.24,1927.15
3176,26209.24,1927.15
3177,26209.24,1927.15
3178,26209.24,1927.15
3179,26209.24,1927.15
3180,26209.24,1927.15
3181,26209.24,1927.15
3182,26209.24,1927.15
3183,26209.24,1927.15
3184,26209.24,1927.15
3185,26209.24,1927.15
3186,26209.24,1927.15
3187,26209.24,1927.15
3188,26209.24,1927.15
3189,26209.24,1927.15
3190,26209.24,1927.15
3191,26209.24,1927.15
3192,26209.24,1927.15
3193,26209.24,1927.15
3194,26209.24,1927.15
3195,26209.24,1927.15
3196,26209.24,1927.15
3197,26209.24,1927.15
3198,26209.24,1927.15
3199,26209.24,1927.15
3200,26209.24,1927.15
3201,26209.24,1927.15
3202,26209.24,1927.15
3203,26209.24,1927.15
3204,26209.24,1927.15
3205,26209.24,1927.15
3206,26209.24,1927.15
3207,26209.24,1927.15
3208,26209.24,1927.15
3209,26209.24,1927.15
3210,26209.24,1927.15
3211,26209.24,1927.15
3212,26209.24,1927.15
3213,26209.24,1927.15
3214,26209.24,1927.15
3215,26209.24,1927.15
3216,26209.24,1927.15
3217,26209.24,1927.15
3218,26209.24,1927.15
3219,26209.24,1927.15
3220,26209.24,1927.15
3221,26209.24,1927.15
3222,26209.24,1927.15
3223,26209.24,1927.15
3224,26209.24,1927.15
3225,26209.24,1927.15
3226,26209.24,1927.15
3227,26209.24,1927.15
3228,26209.24,1927.15
3229,26209.24,1927.15
3230,26209.24,1927.15
3231,26209.24,1927.15
3232,26209.24,1927.15
3233,26209.24,1927.15
3234,26209.24,1927.15
3235,26209.24,1927.15
3236,26209.24,1927.15
3237,26209.24,1927.15
3238,26209.24,1927.15
3239,26209.24,1927.15
3240,26209.24,1927.15
3241,26209.24,1927.15
3242,26209.24,1927.15
3243,26209.24,1927.15
3244,26209.24,1927.15
3245,26209.24,1927.15
3246,26209.24,1927.15
3247,26209.24,1927.15
3248,26209.24,1927.15
3249,26209.24,1927.15
3250,26209.24,1927.15
3251,26209.24,1927.15
3252,26209.24,1927.15
3253,26209.24,1927.15
3254,26209.24,1927.15
3255,26209.24,1927.15
3256,26209.24,1927.15
3257,26209.24,1927.15
3258,26209.24,1927.15
3259,26209.24,1927.15
3260,26209.24,1927.15
3261,26209.24,1927.15
3262,26209.24,1927.15
3263,26209.24,1927.15
3264,26209.24,1927.15
3265,26209.24,1927.15
3266,26209.24,1927.15
3267,26209.24,1927.15
3268,26209.24,1927.15
3269,26209.24,1927.15
3270,26209.24,1927.15
3271,26209.24,1927.15
3272,26209.24,1927.15
3273,26209.24,1927.15
3274,26209.24,1927.15
3275,26209.24,1927.15
3276,26209.24,1927.15
3277,26209.24,1927.15
3278,26209.24,1927.15
3279,26209.24,1927.15
3280,26209.24,1927.15
3281,26209.24,1927.15
3282,26209.24,1927.15
3283,26209.24,1927.15
3284,26209.24,1927.15
3285,26209.24,1927.15
3286,26209.24,1927.15
3287,26209.24,1927.15
3288,26209.24,1927.15
3289,26209.24,1927.15
3290,26209.24,1927.15
3291,26209.24,1927.15
3292,26209.24,1927.15
3293,26209.24,1927.15
3294,26209.24,1927.15
3295,26209.24,1927.15
3296,26209.24,1927.15
3297,26209.24,1927.15
3298,26209.24,1927.15
3299,26209.24,1927.15
3300,26209.24,1927.15
3301,26209.24,1927.15
3302,26209.24,1927.15
3303,26209.24,1927.15
3304,26209.24,1927.15
3305,26209.24,1927.15
3306,26209.24,1927.15
