,kW
2152,0.08994161666666672
2153,0.16850749999999987
2154,0.10784171666666674
2155,0.05350823333333336
2156,0.04734220000000005
2157,0.06850831666666668
2158,0.9681736500000002
2159,0.3678403166666664
2160,0.05500015000000006
2161,0.029166666666666688
2162,0.053333333333333385
2163,0.029166666666666688
2164,0.0533338
2165,0.02917175000000002
2166,0.05333933333333335
2167,0.08050526666666667
2168,0.06033923333333334
2169,0.32500578333333324
2170,0.30333833333333304
2171,0.12333901666666652
2172,0.05333891666666669
2173,0.045756099999999994
2174,0.14933846666666695
2175,0.026589066666666664
2176,0.14600418333333326
2177,1.0682535499999988
2178,0.16750468333333363
2179,0.01225523333333334
2180,0.07183929999999995
2181,0.05857265
2182,0.027588916666666644
2183,0.011671549999999989
2184,1.0000000000000004e-06
2185,0.026833800000000026
2186,0.04250023333333339
2187,0.03883333333333328
2188,0.050000183333333385
2189,0.05050059999999999
2190,0.5150456000000001
2191,0.9390039333333337
2192,0.03900066666666661
2193,0.04850000000000004
2194,0.03333346666666664
2195,0.0300003166666667
2196,0.05091666666666669
2197,0.031583333333333366
2198,0.06258341666666663
2199,0.04124999999999995
2200,0.041250000000000044
2201,0.041250066666666634
2202,0.09125393333333333
2203,0.055755583333333344
2204,0.15215498333333322
2205,0.1461365666666667
2206,0.02766748333333333
2207,0.0274170166666667
2208,0.025167466666666666
2209,0.029166666666666688
2210,0.05333333333333338
2211,0.029166666666666688
2212,0.053166700000000046
2213,0.13500191666666667
2214,1.03350325
2215,0.45526246666666614
2216,0.06686736666666661
2217,0.03883333333333328
2218,0.04366666666666671
2219,0.03883333333333328
2220,0.04366666666666671
2221,0.03883333333333328
2222,0.04366666666666671
2223,0.03883333333333328
2224,0.027417016666666717
2225,0.026750950000000006
2226,0.24650515000000028
2227,0.6198390499999997
2228,0.5358382166666671
2229,0.09600436666666665
2230,0.0340002666666667
2231,0.02183383333333341
2232,0.05000018333333338
2233,0.03750026666666673
2234,0.043500033333333334
2235,0.0300003166666667
2236,0.05091666666666669
2237,0.04258413333333334
2238,0.1366567666666666
2239,0.08322386666666672
2240,0.050001583333333356
2241,0.053333333333333365
2242,0.0291666666666667
2243,0.04500021666666673
2244,0.06025006666666666
2245,0.029166666666666688
2246,0.05333333333333338
2247,0.029166666666666688
2248,0.05333333333333338
2249,0.001501116666666663
2250,0.26080660000000006
2251,0.7406729333333331
2252,2.187420300000001
2253,0.344922116666667
2254,0.031584200000000034
2255,0.022834116666666748
2256,0.02583400000000001
2257,0.03633334999999994
2258,0.05241684999999998
2259,0.05333333333333338
2260,0.02916666666666669
2261,0.053334483333333356
2262,0.15583933333333347
2263,0.15512145000000002
2264,0.04083401666666661
2265,0.05333333333333338
2266,0.024750400000000037
2267,0.026000633333333346
2268,0.03400000000000004
2269,0.04683366666666667
2270,0.04850000000000004
2271,0.03399999999999997
2272,0.03691704999999997
2273,0.031583583333333345
2274,0.3295869499999999
2275,0.12132908333333339
2276,0.17269613333333347
2277,0.30492036666666605
2278,0.025584666666666672
2279,0.028750083333333364
2280,0.02666716666666669
2281,0.038333433333333264
2282,0.048833750000000016
2283,0.05250016666666671
2284,0.02916666666666669
2285,0.030584266666666714
2286,0.5317730000000002
2287,0.17708938333333327
2288,0.029167116666666697
2289,0.05333333333333337
2290,0.029166666666666695
2291,0.05333333333333337
2292,0.029166666666666695
2293,0.05333333333333337
2294,0.013334083333333335
2295,0.04124999999999995
2296,0.041250000000000044
2297,0.0412502
2298,0.11275503333333334
2299,0.11164781666666669
2300,0.6056464999999993
2301,0.5292544666666668
2302,0.05375163333333326
2303,0.0252507833333334
2304,0.007500950000000001
2305,0.04608333333333335
2306,0.0364166666666667
2307,0.04608333333333335
2308,0.036416783333333355
2309,0.8952558666666663
2310,0.4455906833333326
2311,0.11725728333333335
2312,0.1284235166666666
2313,0.046091333333333324
2314,0.10142401666666664
2315,0.04775798333333332
2316,0.03642534999999997
2317,2.132590983333335
2318,0.5553425333333344
2319,0.02917266666666669
2320,0.6033388333333332
2321,0.030506283333333335
2322,0.08694020000000006
2323,0.07742348333333338
2324,0.03084148333333336
2325,0.05092455000000001
2326,0.12397984999999981
2327,0.06275463333333339
2328,0.05266680000000005
2329,0.04791678333333335
2330,0.026250583333333348
2331,0.05308338333333332
2332,0.05300075000000002
2333,0.06667196666666665
2334,0.08400521666666666
2335,0.1709877333333333
2336,0.15433835000000007
2337,0.12350564999999997
2338,0.07475576666666656
2339,0.05042276666666669
2340,0.042506083333333375
2341,0.05325578333333335
2342,0.09492264999999991
2343,0.046005016666666634
2344,0.024255499999999992
2345,0.04570513333333338
2346,0.056054749999999966
2347,0.05993843333333336
2348,0.26917253333333335
2349,0.7883387166666674
2350,0.4476720166666665
2351,0.2570035333333334
2352,0.017500883333333335
2353,0.03750026666666663
2354,0.02666716666666669
2355,0.053333333333333385
2356,0.029166666666666688
2357,0.026750800000000047
2358,0.13117036666666662
2359,0.1551702666666666
2360,0.03665878333333328
2361,0.04608333333333338
2362,0.03641666666666661
2363,0.04608333333333338
2364,0.03641666666666661
2365,0.04608333333333338
2366,0.03641666666666661
2367,0.04608333333333338
2368,0.014083933333333324
2369,0.04850035000000007
2370,0.11602095000000011
2371,0.08466298333333339
2372,1.2684864666666669
2373,0.10575350000000008
2374,0.027584150000000043
2375,0.042500233333333366
2376,0.02658385000000002
2377,0.020917350000000067
2378,0.026833800000000026
2379,0.05333333333333338
2380,0.028166866666666693
2381,0.05268495000000002
2382,0.37840573333333316
2383,1.865412283333334
2384,0.29058359999999966
2385,0.04608333333333338
2386,0.03641666666666661
2387,0.04608333333333338
2388,0.03641666666666661
2389,0.04608333333333338
2390,0.03641666666666661
2391,0.04608333333333338
2392,0.03641666666666661
2393,0.04608353333333336
2394,0.04675513333333337
2395,0.0457560833333333
2396,0.8609216333333339
2397,0.2610047333333335
2398,0.04100129999999996
2399,0.009000649999999997
2400,0.026333900000000018
2401,0.05175031666666671
2402,0.009833816666666663
2403,0.05308338333333337
2404,0.029166666666666695
2405,0.04525090000000003
2406,0.26716425000000016
2407,0.22308853333333345
2408,0.02916685000000002
2409,0.053333333333333385
2410,0.029166666666666688
2411,0.028667249999999995
2412,0.02916666666666669
2413,0.05333333333333338
2414,0.02741701666666668
2415,0.028000233333333378
2416,0.05250016666666671
2417,0.030000766666666658
2418,0.3596714166666666
2419,1.1389707999999998
2420,0.14717133333333338
2421,0.1260044333333333
2422,0.03883385000000004
2423,0.043000133333333336
2424,0.026750483333333356
2425,0.05258348333333335
2426,0.03400000000000004
2427,0.048000099999999976
2428,0.05333333333333337
2429,0.029167650000000007
2430,0.06500483333333328
2431,0.0799621833333334
2432,0.0533336666666667
2433,0.029166666666666695
2434,0.05333333333333337
2435,0.029166666666666695
2436,0.05333333333333337
2437,0.029166666666666695
2438,0.05333333333333337
2439,0.02708375000000004
2440,0.0532500166666667
2441,0.029166866666666683
2442,0.09650381666666669
2443,0.43725378333333315
2444,0.37000419999999967
2445,0.19560341666666678
2446,0.06675115000000013
2447,0.03250030000000003
2448,0.05258348333333338
2449,0.029166666666666688
2450,0.02808355000000005
2451,1.0000000000000004e-06
2452,0.025750683333333343
2453,0.029167083333333323
2454,0.8150028333333337
2455,0.42706916666666717
2456,0.05333400000000002
2457,0.05258348333333338
2458,0.028333500000000025
2459,0.026333900000000018
2460,0.04116668333333337
2461,0.043666666666666666
2462,0.03883333333333337
2463,0.043666666666666666
2464,0.03883333333333337
2465,0.04366693333333337
2466,0.09883551666666668
2467,0.10867074999999995
2468,1.733836633333333
2469,0.10850416666666675
2470,0.05300090000000003
2471,8.431666666666642e-05
2472,0.03750026666666669
2473,0.06750006666666672
2474,0.03641666666666661
2475,0.05208358333333336
2476,0.016834783333333363
2477,0.05333896666666666
2478,0.029172666666666694
2479,0.13167188333333335
2480,0.0669224
2481,0.1262555833333333
2482,0.05958915000000001
2483,0.041256000000000036
2484,0.07917188333333333
2485,0.571421883333333
2486,0.5737551166666678
2487,0.052256066666666684
2488,0.19567075000000012
2489,0.10100524999999999
2490,0.06617229999999988
2491,0.048504599999999995
2492,0.041979950000000044
2493,0.06082168333333339
2494,0.8084213833333335
2495,0.1950052333333335
2496,1.0000000000000004e-06
2497,0.04500021666666671
2498,0.03541686666666662
2499,0.041250000000000044
2500,0.04125066666666665
2501,0.041256016666666645
2502,0.791256583333333
2503,0.2662566666666662
2504,0.04125700000000001
2505,0.10004815
2506,0.38617338333333323
2507,0.7516313999999993
2508,0.2478400500000003
2509,0.0910070666666667
2510,0.03467369999999997
2511,0.49917184999999964
2512,0.20000531666666654
2513,0.055030983333333346
2514,0.029172916666666653
2515,0.033089183333333314
2516,0.15583930000000001
2517,0.23017164999999995
2518,0.13250541666666663
2519,0.017254550000000052
2520,0.05075051666666671
2521,0.004417266666666662
2522,0.06516671666666674
2523,0.02908335000000002
2524,0.05275011666666664
2525,0.06983468333333331
2526,0.05417401666666659
2527,0.12657239999999995
2528,0.04850011666666662
2529,0.05308338333333338
2530,0.05266680000000005
2531,0.029166666666666688
2532,0.035666816666666684
2533,0.027250383333333364
2534,0.053083383333333296
2535,0.053333333333333365
2536,0.02833350000000002
2537,0.05241743333333336
2538,0.4765053833333331
2539,1.5328394500000002
2540,1.3129715166666664
2541,0.6557465166666668
2542,0.0747521
2543,0.03575013333333328
2544,0.010000933333333335
2545,0.017083816666666734
2546,0.05291675000000004
2547,0.032167033333333324
2548,0.029166666666666688
2549,0.02983456666666666
2550,0.11075514999999996
2551,0.12708761666666663
2552,0.05091701666666672
2553,0.03133338333333335
2554,0.027250383333333395
2555,0.02700043333333336
2556,0.05325001666666671
2557,0.02916666666666669
2558,0.05333333333333338
2559,0.02916666666666669
2560,0.05333333333333338
2561,0.029167150000000013
2562,1.101728383333333
2563,0.1341702666666668
2564,0.19262175000000004
2565,0.04567203333333338
2566,0.1968344499999998
2567,0.03866669999999995
2568,0.027250383333333364
2569,0.05333333333333337
2570,0.029166666666666695
2571,0.05333333333333337
2572,0.029166666666666695
2573,0.05333358333333339
2574,0.14150698333333345
2575,0.1023402833333333
2576,0.02916695000000003
2577,0.05333333333333337
2578,0.029166666666666695
2579,0.03775070000000007
2580,0.03250029999999995
2581,0.026833800000000026
2582,0.05333333333333338
2583,0.029166666666666688
2584,0.035666816666666684
2585,0.02533411666666671
2586,1.1261720333333343
2587,0.6245071333333334
2588,1.3538225333333327
2589,0.49384088333333326
2590,0.043667849999999994
2591,0.02658385000000005
2592,0.025500733333333338
2593,1.0000000000000004e-06
2594,0.052500166666666716
2595,0.02808355000000002
2596,0.050916666666666714
2597,0.037583950000000005
2598,0.09775411666666661
2599,0.30308678333333333
2600,0.07275038333333338
2601,0.0364166666666667
2602,0.04608333333333335
2603,0.0364166666666667
2604,0.04608333333333335
2605,0.0364166666666667
2606,0.04608333333333335
2607,0.0364166666666667
2608,0.04608333333333335
2609,0.036416783333333355
2610,0.08699546666666669
2611,1.4245883500000005
2612,0.455004766666666
2613,0.09608706666666665
2614,0.028166916666666687
2615,0.02608395000000006
2616,1.0000000000000004e-06
2617,0.020000866666666665
2618,0.007417150000000008
2619,0.02616726666666668
2620,0.027583650000000046
2621,0.10250081666666666
2622,0.15409000000000006
2623,0.32002348333333364
2624,0.05500058333333334
2625,0.04850000000000004
2626,0.04800010000000002
2627,0.029166666666666695
2628,0.05333333333333337
2629,0.029166666666666695
2630,0.05333333333333337
2631,0.029166666666666695
2632,0.05333333333333337
2633,0.029167050000000014
2634,0.30118084999999994
2635,0.11376559999999987
2636,2.5608403833333337
2637,1.2759979499999994
2638,0.21833444999999999
2639,0.02858345000000003
2640,0.026250583333333348
2641,0.041250000000000044
2642,0.04124999999999995
2643,0.041250000000000044
2644,0.04125091666666663
2645,0.1545905
2646,0.44500718333333367
2647,0.12755826666666678
2648,0.02634190000000002
2649,0.07734111666666672
2650,0.11817373333333338
2651,0.05142463333333332
2652,0.046090466666666684
2653,0.03642433333333331
2654,0.046091333333333366
2655,0.10512199999999998
2656,0.3110881833333332
2657,0.41892159999999945
2658,0.046089250000000026
2659,0.061422599999999994
2660,0.19825595000000013
2661,0.04517423333333333
2662,0.9383378000000003
2663,0.3616964333333336
2664,1.0000000000000004e-06
2665,0.053333333333333365
2666,0.0291666666666667
2667,0.053333333333333365
2668,0.029166966666666665
2669,0.053339149999999995
2670,0.04550676666666664
2671,0.38334015000000005
2672,0.6825063499999999
2673,0.06500698333333331
2674,0.07584026666666661
2675,0.053340333333333316
2676,0.044089566666666656
2677,0.08492360000000007
2678,0.17008941666666666
2679,0.19633643333333348
2680,0.5559204166666674
2681,0.18775443333333341
2682,0.058088466666666685
2683,0.08958896666666663
2684,0.03642366666666667
2685,0.029998850000000025
2686,0.04250576666666665
2687,0.01108814999999999
2688,0.007500950000000001
2689,0.03750026666666668
2690,0.025250783333333335
2691,0.02916666666666669
2692,0.018084100000000075
2693,0.05316730000000003
2694,0.5658376166666672
2695,0.25167201666666683
2696,0.029168033333333364
2697,0.053333333333333365
2698,0.0291666666666667
2699,0.053333333333333365
2700,0.0291666666666667
2701,0.053333333333333365
2702,0.0291666666666667
2703,0.053333333333333365
2704,0.011833899999999998
2705,0.05250018333333338
2706,0.10829576666666663
2707,0.13582236666666678
2708,1.2450054000000015
2709,0.48817038333333296
2710,0.04850103333333337
2711,0.03375004999999997
2712,0.05316670000000003
2713,0.026250583333333327
2714,0.029166666666666688
2715,0.051250416666666715
2716,0.02916666666666669
2717,0.0638341166666667
2718,0.43360414999999985
2719,0.2526716666666669
2720,0.029167900000000024
2721,0.05333333333333338
2722,0.02916666666666669
2723,0.05333333333333338
2724,0.02916666666666669
2725,0.05333333333333338
2726,0.007250516666666663
2727,0.02658385000000006
2728,0.03500028333333337
2729,0.05268366666666673
2730,0.10547151666666663
2731,0.13867196666666676
2732,0.13700521666666657
2733,0.09250420000000004
2734,0.02675050000000002
2735,0.026417216666666722
2736,0.027333700000000034
2737,0.053000066666666706
2738,0.040583466666666644
2739,0.03133338333333335
2740,0.02766696666666673
2741,0.052834150000000024
2742,1.0985025333333336
2743,0.17767
2744,0.034000566666666614
2745,0.05333333333333338
2746,0.02916666666666669
2747,0.03550018333333335
2748,0.05258348333333338
2749,0.03808348333333337
2750,0.017000500000000068
2751,0.06766670000000007
2752,0.05325001666666667
2753,0.02808373333333336
2754,0.06500368333333328
2755,0.15195425000000004
2756,0.12108741666666668
2757,0.09108671666666666
2758,0.011167516666666663
2759,0.04266686666666667
2760,0.05308338333333337
2761,0.028416816666666685
2762,0.053333333333333385
2763,0.029166666666666688
2764,0.053333333333333385
2765,0.02916743333333333
2766,0.2533386333333332
2767,0.13359585000000007
2768,0.013334083333333335
2769,0.04124999999999995
2770,0.041250000000000044
2771,0.04124999999999995
2772,0.0005009000000000005
2773,0.027333700000000034
2774,0.03566729999999998
2775,0.029166666666666695
2776,0.05333333333333337
2777,0.029167016666666684
2778,0.37104568333333326
2779,0.9100031000000001
2780,1.7532263500000003
2781,0.0771696333333334
2782,0.05333373333333335
2783,8.431666666666642e-05
2784,0.03250030000000003
2785,0.05758344999999996
2786,0.04250023333333334
2787,0.03250030000000003
2788,0.04658371666666673
2789,0.08499283333333334
2790,0.23879621666666664
2791,1.140336999999999
2792,0.06000046666666661
2793,0.029166666666666688
2794,0.05333333333333338
2795,0.029166666666666688
2796,0.05333333333333338
2797,0.029166666666666688
2798,0.043250566666666726
2799,0.029166666666666688
2800,0.027583650000000053
2801,0.030000533333333364
2802,0.2540873166666666
2803,0.11375381666666667
2804,1.1534215166666673
2805,0.708421683333334
2806,0.026835100000000025
2807,0.04858379999999995
2808,1.0000000000000004e-06
2809,0.002500983333333333
2810,0.05091666666666669
2811,0.031583333333333366
2812,0.05091820000000004
2813,0.031590199999999964
2814,0.32968939999999974
2815,0.07475683333333329
2816,1.023756116666667
2817,0.08275643333333337
2818,0.15425591666666666
2819,0.1624225666666668
2820,0.05125719999999999
2821,0.03192359999999996
2822,0.13948946666666684
2823,0.03545596666666669
2824,0.05333933333333335
2825,0.22917253333333318
2826,0.06500558333333332
2827,0.029171383333333356
2828,0.06300593333333333
2829,0.003923366666666674
2830,0.02333938333333333
2831,0.055421249999999984
2832,0.025667366666666674
2833,0.0291666666666667
2834,0.030833966666666667
2835,0.0291666666666667
2836,0.04258441666666672
2837,0.23350713333333334
2838,0.050508083333333335
2839,0.3492568666666672
2840,0.0948407166666666
2841,0.04559151666666662
2842,0.0644413333333333
2843,0.06810803333333332
2844,0.059757516666666705
2845,0.04359196666666663
2846,0.06375905000000001
2847,0.6366727000000002
2848,0.24417331666666667
2849,0.05334133333333336
2850,0.029175149999999966
2851,0.9033405999999997
2852,2.7575061000000005
2853,0.42000846666666664
2854,0.027258383333333365
2855,0.053005949999999975
2856,0.027333700000000034
2857,0.0315005
2858,0.03908376666666665
2859,0.029166666666666695
2860,0.05333333333333337
2861,0.06416808333333333
2862,0.19796514999999992
2863,0.18977351666666667
2864,0.07333398333333332
2865,0.029166666666666695
2866,0.03541686666666668
2867,0.052833433333333374
2868,0.0007508500000000006
2869,0.050000183333333385
2870,0.03158333333333334
2871,0.050916666666666714
2872,0.03158333333333334
2873,0.05091700000000002
2874,0.20500511666666665
2875,0.21208826666666666
2876,0.5312549333333337
2877,0.9960878500000004
2878,0.26300208333333314
2879,0.02625058333333339
2880,0.05291675000000004
2881,1.0000000000000004e-06
2882,0.025084150000000065
2883,0.0532500166666667
2884,0.0291666666666667
2885,0.053083783333333384
2886,0.16767065000000006
2887,0.6378373999999999
2888,0.03391821666666664
2889,0.029166666666666695
2890,0.05333333333333337
2891,0.029166666666666695
2892,0.05333333333333337
2893,0.029166666666666695
2894,0.05333333333333337
2895,0.037500266666666705
2896,0.05291675000000004
2897,0.029166966666666683
2898,0.15448708333333339
2899,0.04301235000000004
2900,0.7055376999999999
2901,0.47583648333333367
2902,0.09158413333333348
2903,0.012500433333333335
2904,0.052750116666666715
2905,0.02916666666666669
2906,0.05175031666666669
2907,0.0286667666666667
2908,0.026917116666666692
2909,0.051667016666666725
2910,0.07817215000000002
2911,0.10033905000000001
2912,0.029167283333333356
2913,0.05333333333333338
2914,0.029166666666666688
2915,0.026250583333333397
2916,0.025667366666666674
2917,0.0291666666666667
2918,0.053333333333333365
2919,0.0291666666666667
2920,0.053333333333333365
2921,0.029166816666666692
2922,0.04742226666666668
2923,1.0062546166666666
2924,2.0130030000000003
2925,0.3309878999999996
2926,0.03333351666666669
2927,0.040000250000000015
2928,0.025167466666666666
2929,0.029166666666666688
2930,0.05333333333333338
2931,0.029166666666666688
2932,0.05333333333333338
2933,0.36075048333333354
2934,1.2865465666666664
2935,0.13558970000000006
2936,0.0429175166666666
2937,0.045666749999999964
2938,0.05333333333333337
2939,0.027250383333333364
2940,0.053250016666666705
2941,0.035166916666666645
2942,0.026833800000000026
2943,0.04066678333333326
2944,0.053333333333333365
2945,0.04416701666666667
2946,0.22108726666666684
2947,0.9239217666666667
2948,0.7998381499999998
2949,0.08583923333333328
2950,0.05308408333333335
2951,0.001417383333333329
2952,0.050000183333333385
2953,0.03399999999999997
2954,0.03808348333333327
2955,0.05225021666666667
2956,0.02783360000000005
2957,0.04000066666666667
2958,0.2696712166666666
2959,0.12438884999999997
2960,0.03708408333333327
2961,0.02750033333333337
2962,0.053333333333333365
2963,0.0291666666666667
2964,0.053333333333333365
2965,0.0291666666666667
2966,0.053333333333333365
2967,0.0291666666666667
2968,0.04558391666666666
2969,0.02691721666666669
2970,0.12222079999999999
2971,0.9854220166666664
2972,0.6199055333333335
2973,1.3518384
2974,0.0908347833333335
2975,0.040000250000000015
2976,0.04500021666666671
2977,0.03641666666666661
2978,0.04875043333333339
2979,0.03150001666666667
2980,0.027500766666666714
2981,0.05317259999999999
2982,0.05300706666666667
2983,0.43717275000000017
2984,0.3823386666666673
2985,0.15120628333333358
2986,0.041590766666666654
2987,0.08067320000000003
2988,0.06767375000000003
2989,1.8233398833333327
2990,1.0791734833333355
2991,0.09167263333333311
2992,0.07233871666666664
2993,0.06850578333333329
2994,0.028673016666666648
2995,0.30625623333333285
2996,0.027091750000000022
2997,0.02617483333333332
2998,0.14632226666666678
2999,0.04757158333333334
3000,0.052750116666666715
3001,0.02916666666666669
3002,0.05333333333333338
3003,0.02916666666666669
3004,0.05333381666666668
3005,0.02917390000000002
3006,0.10850738333333347
3007,0.532757066666667
3008,0.17634140000000006
3009,0.09983338333333329
3010,0.1476487833333332
3011,0.1296739666666666
3012,0.05034066666666667
3013,0.03159121666666668
3014,0.10225756666666669
3015,0.042090183333333336
3016,1.025922916666667
3017,0.06992328333333332
3018,0.25967306666666673
3019,0.03158953333333333
3020,0.7737579333333324
3021,0.5400069999999996
3022,0.05334033333333332
3023,0.028839349999999996
3024,0.02700043333333336
3025,0.05333333333333338
3026,0.02916666666666669
3027,0.04033351666666672
3028,0.04124999999999995
3029,0.053334750000000014
3030,0.1908402499999999
3031,0.1595059666666667
3032,0.04850061666666672
3033,0.03399999999999997
3034,0.03100011666666671
3035,0.0532500166666667
3036,0.0291666666666667
3037,0.053333333333333365
3038,0.027666966666666706
3039,1.0000000000000004e-06
3040,0.0274170166666667
3041,0.053333600000000064
3042,0.18708851666666682
3043,0.4742555500000002
3044,2.942504483333335
3045,0.2027390333333333
3046,0.04850086666666671
3047,0.007500466666666675
3048,0.050000183333333385
3049,0.030833483333333352
3050,0.05083335000000005
3051,0.03158333333333334
3052,0.050916666666666714
3053,0.11566755
3054,0.6088139833333337
3055,0.39283876666666684
3056,0.053334050000000036
3057,0.0015840166666666624
3058,0.04250023333333336
3059,0.02666716666666669
3060,0.053333333333333385
3061,0.026833800000000053
3062,0.053000066666666706
3063,0.014500516666666664
3064,0.052750116666666715
3065,0.05066725000000001
3066,0.08567328333333331
3067,0.9125052666666666
3068,2.308504566666668
3069,0.21683888333333362
3070,0.04245114999999995
3071,0.043166766666666696
3072,0.02591731666666668
3073,0.031583333333333366
3074,0.05091666666666669
3075,0.027583650000000043
3076,0.05283343333333337
3077,0.19750095
3078,0.6252557500000008
3079,0.22900533333333326
3080,0.06708376666666668
3081,0.027417016666666707
3082,0.027333700000000034
3083,0.053333333333333365
3084,0.0291666666666667
3085,0.053333333333333365
3086,0.0291666666666667
3087,0.053333333333333365
3088,0.0291666666666667
3089,0.05333361666666672
3090,0.4605397166666669
3091,1.3707897500000001
3092,2.086505216666668
3093,0.7546719166666672
3094,0.052835033333333316
3095,0.026167266666666727
3096,0.025500733333333338
3097,0.029166666666666695
3098,0.05333333333333337
3099,0.029166666666666695
3100,0.05333333333333337
3101,0.050251699999999996
3102,0.23838013333333347
3103,0.15033878333333323
3104,0.04000085
3105,0.052500166666666716
3106,0.027500333333333366
3107,0.053333333333333365
3108,0.0291666666666667
3109,0.053333333333333365
3110,0.0291666666666667
3111,0.053333333333333365
3112,0.0291666666666667
3113,0.10758366666666672
3114,0.7474210999999995
3115,0.0982197
3116,0.30416988333333345
3117,0.12666950000000005
3118,0.028750833333333368
3119,0.05000018333333337
3120,0.05266680000000005
3121,0.029166666666666688
3122,0.05333333333333338
3123,0.04291681666666671
3124,0.03883333333333328
3125,0.04891791666666666
3126,0.09275446666666674
3127,0.07317073333333338
3128,0.06008359999999994
3129,0.0364166666666667
3130,0.04608333333333335
3131,0.02691711666666667
3132,0.0291666666666667
3133,0.026333900000000073
3134,0.05275011666666671
3135,0.030000316666666704
3136,0.053000066666666706
3137,0.029166916666666685
3138,0.1963691833333333
3139,0.5078364333333335
3140,0.8841692666666664
3141,0.2990038666666666
3142,0.07375118333333341
3143,0.025000833333333403
3144,0.03250030000000003
3145,0.0389171333333334
3146,0.03641666666666661
3147,0.03358341666666669
3148,0.026001350000000006
3149,0.06900683333333336
3150,0.048507999999999996
3151,0.040674600000000026
3152,0.14900689999999994
3153,0.10400699999999988
3154,0.06717440000000001
3155,0.05900798333333333
3156,0.04850765000000003
3157,0.5386741333333334
3158,0.7044580833333336
3159,0.03500628333333336
3160,0.16162163333333351
3161,0.15275476666666674
3162,0.08855520000000001
3163,0.20308980000000035
3164,0.03075764999999996
3165,0.038674033333333316
3166,0.06392233333333337
3167,0.028504116666666687
3168,0.04750020000000005
3169,0.03399999999999997
3170,0.04850000000000004
3171,0.007417150000000008
3172,0.04166780000000001
3173,0.050922100000000005
3174,0.12658838333333328
3175,0.14925501666666677
3176,0.09158873333333316
3177,0.07708911666666664
3178,0.05492263333333335
3179,0.38092248333333323
3180,0.7188877333333337
3181,0.030756383333333356
3182,0.03497256666666669
3183,0.05478731666666669
3184,0.02425450000000004
3185,0.025588050000000032
3186,0.026587933333333345
3187,0.28958919999999994
3188,0.041256000000000036
3189,0.04458915000000006
3190,0.06833755000000002
3191,0.06833634999999998
3192,0.04750020000000005
3193,0.03399999999999997
3194,0.03416711666666664
3195,0.0291666666666667
3196,0.053333333333333365
3197,0.029667166666666696
3198,0.1125038833333333
3199,0.2060363333333333
3200,0.043666950000000045
3201,0.02708374999999998
3202,0.038750016666666616
3203,0.052750116666666715
3204,0.02916666666666669
3205,0.05333333333333338
3206,0.03250030000000003
3207,0.04650040000000004
3208,0.030750166666666683
3209,0.048500150000000034
3210,0.0855526333333333
3211,0.12167078333333328
3212,0.11975421666666661
3213,0.9760867333333332
3214,0.10500153333333347
3215,0.04250023333333335
3216,0.02950041666666672
3217,0.05091666666666669
3218,0.03691705000000004
3219,0.050000183333333385
3220,0.029166666666666688
3221,0.053333333333333385
3222,0.18519481666666682
3223,0.27467151666666656
3224,0.02916730000000002
3225,0.01833405000000007
3226,0.026917116666666692
3227,0.05225021666666666
3228,0.05333333333333332
3229,0.021167299999999997
3230,0.04608333333333335
3231,0.028750083333333364
3232,0.053333333333333365
3233,0.052750266666666705
3234,0.07817183333333333
3235,0.28208751666666665
3236,0.5020866333333334
3237,0.2593541500000002
3238,0.028418100000000036
3239,0.03250030000000002
3240,0.055333416666666704
3241,0.05091666666666669
3242,0.05241685000000002
3243,0.029166666666666695
3244,0.032833566666666675
3245,0.053250866666666716
3246,0.07112283333333333
3247,0.038505533333333335
3248,0.03316711666666672
3249,0.04850000000000002
3250,0.027500333333333377
3251,1.0000000000000004e-06
3252,0.026833800000000026
3253,0.05333333333333338
3254,0.029166666666666688
3255,0.05333333333333338
3256,0.029166666666666688
3257,0.05333360000000004
3258,0.060836700000000014
3259,1.3100028833333335
3260,1.1951702833333329
3261,0.13167023333333336
3262,0.04083376666666661
3263,0.027083750000000063
3264,0.030833966666666716
3265,0.04850000000000002
3266,0.03400000000000004
3267,0.04850000000000002
3268,0.0082508
3269,0.05058415000000002
3270,0.32083916666666645
3271,0.1360057666666668
3272,0.029167816666666697
3273,0.05208358333333338
3274,0.011917216666666664
3275,0.05750013333333338
3276,0.047833466666666664
3277,0.03883333333333328
3278,0.04366666666666671
3279,0.03700036666666664
3280,0.037666899999999975
3281,0.03158363333333336
3282,0.11308884999999998
3283,0.10200416666666663
3284,0.5189039999999999
3285,1.3370861833333354
3286,0.10608485000000017
3287,0.05075003333333336
3288,0.053000066666666706
3289,0.027583650000000022
3290,0.04333339999999993
3291,0.05500015000000007
3292,0.029166666666666688
3293,0.05333361666666669
3294,0.5308372999999996
3295,0.2130050666666665
3296,0.04006804999999994
3297,0.05333333333333338
3298,0.02916666666666669
3299,0.05333333333333338
3300,0.02916666666666669
3301,0.05333333333333338
3302,0.02916666666666669
3303,0.05333333333333338
3304,0.02916666666666669
3305,0.05333335000000005
3306,0.0634210166666667
3307,0.16000413333333346
3308,1.0537625333333325
3309,0.5609281666666666
3310,0.026251100000000017
3311,0.03375005000000003
3312,0.053000066666666706
3313,0.028916716666666696
3314,0.037500266666666726
3315,0.043666666666666666
3316,0.03383468333333333
3317,0.04850886666666665
3318,0.045676649999999985
3319,0.048509999999999984
