,kWh
2277,0.09479422018250155
2278,0.025
2279,0.025
2280,0.025
2281,0.0741150803857708
2282,0.043999797147118117
2283,0.08976859852772126
2284,0.09669672124007024
2285,0.06256108697417957
2286,0.12065709958406146
2287,0.025
2288,0.025
2289,0.025
2290,0.8431991842881111
2291,1.024930807699568
2292,0.31178743278970594
2293,0.02940633416095433
2294,0.08314120063727373
2295,0.14809866857189571
2296,0.17336153121483233
2297,0.07452658079074685
2298,0.9360371128182179
2299,1.7436419291678282
2300,1.7410661151122724
2301,0.025
2302,0.025
2303,0.025
2304,0.025
2305,0.025
2306,0.050422077857011464
2307,0.09238558803472843
2308,0.9541934672132352
2309,0.4467055136293081
2310,0.12474607380696315
2311,0.025
2312,0.025
2313,0.025
2314,0.025
2315,0.025
2316,0.025
2317,0.025
2318,0.025
2319,0.025
2320,0.025
2321,0.025
2322,0.025
2323,0.025
2324,0.025
2325,0.38013185524960846
2326,0.07069851709951731
2327,0.12997711689639063
2328,0.06032802820327178
2329,0.07634266732222643
2330,0.06622556232501081
2331,0.06759395039922128
2332,2.625663183729801
2333,0.6679713813033299
2334,0.07511690227858878
2335,0.1006127357603829
2336,0.21357665022595862
2337,0.24189307953639266
2338,0.1590376484947303
2339,0.1338566879245567
2340,0.23067692040131743
2341,0.4918228164680334
2342,0.3908380412895538
2343,0.19652398623905618
2344,2.557146991687962
2345,0.12509955445963256
2346,0.2679906770176594
2347,1.0804219131324413
2348,1.4826046720610373
2349,1.9925558358390971
2350,0.12137962141706099
2351,2.7993968002608725
2352,0.03552596029960273
2353,0.07885679049716163
2354,0.03456554514890179
2355,0.08338690577817054
2356,0.050815640613765534
2357,0.11618295255375825
2358,0.09068191513606713
2359,0.04229133691280536
2360,0.8495736466285395
2361,0.6733450621774378
2362,0.13619189907329518
2363,0.054675206715453506
2364,0.06673614867145462
2365,0.040755898996283596
2366,0.2701405543451607
2367,0.16420773749779516
2368,0.4991282734218814
2369,0.3259284313253727
2370,0.0745058523207959
2371,0.7353101858580045
2372,0.8725431844268412
2373,0.9351658757136871
2374,0.025
2375,0.025
2376,0.025
2377,0.025
2378,0.025
2379,0.025
2380,0.025
2381,0.02793683738716571
2382,0.0981782869528498
2383,0.025
2384,0.025
2385,0.14286635276596207
2386,0.6556646207640173
2387,0.3750738171654267
2388,0.19567952957360288
2389,0.07647422364558558
2390,0.2901556745260792
2391,1.1356557381712034
2392,0.20456407645530475
2393,0.12146583361923582
2394,0.057777261179588604
2395,0.7958658047676587
2396,2.2029332902211967
2397,1.4216687385486266
2398,0.042926779403196724
2399,0.10200857859341975
2400,0.05224054657488107
2401,0.09860781975557538
2402,0.08725269686277494
2403,0.06745266786609669
2404,0.09531528145482858
2405,0.08969143081326922
2406,0.10196125589005511
2407,0.6761294595178385
2408,0.38327188306440957
2409,0.04485530747061378
2410,0.11627875347707192
2411,0.5650710728539492
2412,0.30162754180691825
2413,0.11494989815110909
2414,0.17280441056612228
2415,0.07643396415230079
2416,0.8815186479053293
2417,0.5051647942800563
2418,0.056194445299323915
2419,1.8170473646473067
2420,1.1416858844348323
2421,0.5499078095681812
2422,0.11420276167173077
2423,0.07548153794366988
2424,0.04504236029054131
2425,0.06598350141535736
2426,0.04312119715420387
2427,0.06901209769569056
2428,0.04967234261684711
2429,0.10149411771716564
2430,0.07282380838322074
2431,0.051593300935805275
2432,1.0148658135266682
2433,0.07549710605491387
2434,0.0359155397572636
2435,0.05605532572318436
2436,0.038205030286535505
2437,0.16691329911179564
2438,0.3280783696992052
2439,0.14241785059873446
2440,0.8660237044068537
2441,0.8870773784284792
2442,0.06439433863367125
2443,1.609489169288867
2444,1.4191863680097327
2445,0.5369506279769425
2446,0.025
2447,0.025
2448,0.05674319228736826
2449,0.09059375361323127
2450,0.057149876083053205
2451,0.08262241815158611
2452,0.12367149363414659
2453,0.04090379213640724
2454,0.18035759719864405
2455,0.025
2456,0.025
2457,0.025
2458,0.025
2459,0.10638272237852098
2460,0.06653307013478169
2461,0.0410107807571305
2462,0.4512766407430044
2463,0.37614839785005577
2464,0.3711150178791698
2465,0.5633473813952279
2466,0.7374985998036094
2467,0.09422098019001157
2468,1.343195187560506
2469,0.8022842831910028
2470,0.025
2471,0.025
2472,0.025
2473,0.03134271064802762
2474,0.08165309921599576
2475,0.08709131768781755
2476,1.9793403105754628
2477,0.397011247397928
2478,0.7737618887478735
2479,0.025
2480,0.025
2481,0.025
2482,0.025
2483,0.025
2484,0.025
2485,1.7349763046345439
2486,0.3498470694268122
2487,0.32410747738507106
2488,0.8288084646737708
2489,0.31715187455779886
2490,0.025
2491,0.025
2492,0.025
2493,0.025
2494,0.025
2495,0.12024108720785533
2496,0.026527228738600344
2497,0.12843496796625056
2498,0.053754479877599015
2499,0.0986409845266936
2500,0.05006185175139505
2501,0.09003166825319951
2502,0.6551162115361265
2503,0.2397981659089767
2504,0.11259085482254338
2505,0.12993120440559924
2506,0.24794520310416385
2507,0.07133673615277358
2508,0.8450887246734061
2509,1.1037752336968438
2510,0.4492397517810398
2511,0.27104135591743383
2512,1.2259107981042685
2513,0.2872842147421128
2514,0.2696176822762229
2515,0.07394105090709857
2516,0.18244109575908585
2517,0.2627525825174331
2518,0.8776836831637741
2519,0.3942361715178655
2520,0.04773014576104132
2521,0.10459826107434345
2522,0.11032635157442539
2523,0.09916966928082208
2524,0.08044359183313504
2525,0.06309982439751198
2526,0.14909717346048756
2527,0.025
2528,0.025
2529,0.08021935554624787
2530,1.2367154969394754
2531,0.9398816261406193
2532,0.4536906161533013
2533,0.09846592027705121
2534,0.44509406755666187
2535,0.3134145114234433
2536,0.14693822149961372
2537,0.19207259072818356
2538,0.06934907625994342
2539,0.025
2540,1.556361279722433
2541,0.025
2542,0.025
2543,0.025
2544,0.025
2545,0.025
2546,0.025
2547,0.025
2548,0.11547687088372247
2549,1.5113974603710525
2550,0.15676617382795074
2551,0.025
2552,0.025
2553,0.025
2554,0.4191370384757505
2555,1.2648533627930412
2556,0.931781818265837
2557,0.15050834263311208
2558,0.07667459795904767
2559,0.1933518467279037
2560,1.0352261223291126
2561,0.45407075505456457
2562,0.11027556501946728
2563,0.4381190584044151
2564,0.9322463638719938
2565,0.025
2566,0.025
2567,0.025
2568,0.025
2569,0.035825991854232714
2570,0.09955347185662972
2571,0.053892045516237275
2572,0.09393338908873322
2573,0.06542306833355492
2574,0.058413475311823254
2575,0.025
2576,0.7279817627316845
2577,0.8402426908403833
2578,0.7411512234925143
2579,0.11458626495164671
2580,0.10998759781569438
2581,0.09415069856197592
2582,0.17592780926803772
2583,0.26096627759811186
2584,0.32357389692243743
2585,1.0409367989549208
2586,0.028818853786837073
2587,0.08181198955196345
2588,1.7785323348336504
2589,1.4426762492194307
2590,0.7881401872193896
2591,0.07038244833376538
2592,0.08788434033635394
2593,0.07647448172172985
2594,0.13038141518293478
2595,0.04030939529904072
2596,0.08454427319149341
2597,0.09133743465626419
2598,0.23874375777447404
2599,0.48823312837648114
2600,0.7240808908760065
2601,0.10658011849972956
2602,0.1411016046867264
2603,0.4285262428641684
2604,0.2857713111487923
2605,1.1216523501749882
2606,0.22823518780485427
2607,0.24278786018151483
2608,0.7259701548603565
2609,0.643530944090746
2610,0.09781316642485507
2611,0.025
2612,0.025
2613,0.025
2614,0.025
2615,0.025
2616,0.025
2617,0.025
2618,0.025
2619,0.025
2620,0.025
2621,0.025
2622,0.025
2623,0.025
2624,0.025
2625,0.025
2626,0.025
2627,0.025
2628,0.03826181160752264
2629,0.1305686021402186
2630,0.23300446777635206
2631,0.21324782250214233
2632,0.04918137064973286
2633,0.3221306185588081
2634,0.2368411213711481
2635,1.428450133586299
2636,1.146207080854154
2637,0.025
2638,0.025
2639,0.025
2640,0.025
2641,0.025
2642,0.025
2643,0.025
2644,0.025
2645,0.025
2646,0.025
2647,1.5577293344515728
2648,0.8872584461661733
2649,1.7484068855729429
2650,0.025
2651,0.025
2652,0.07610523211109332
2653,0.8045837416002333
2654,0.8322307790906454
2655,0.09480106163020183
2656,0.025
2657,0.025
2658,0.025
2659,0.025
2660,0.9921473772527575
2661,0.025
2662,0.025
2663,0.025
2664,0.025
2665,0.025
2666,0.025
2667,0.025
2668,0.08697022324475975
2669,0.11242537717865919
2670,0.31268776277398447
2671,0.9993069962894339
2672,0.12423248120100355
2673,0.5459771752415224
2674,0.3820980325907129
2675,0.05951655734938183
2676,1.7070710067523744
2677,0.18486359436826805
2678,1.0888389477371423
2679,0.2342171245006221
2680,0.19919069694883618
2681,0.04670461642371626
2682,0.12528743316394853
2683,0.48374698229463625
2684,2.621182902252687
2685,0.9526122092794629
2686,0.32313128763952487
2687,0.042706409347644664
2688,0.03217204401689192
2689,0.10116815693193273
2690,0.10234472429880778
2691,0.10335589850705193
2692,0.0410704756654238
2693,0.15391616458596652
2694,0.062160980746107514
2695,0.025
2696,0.025
2697,0.025
2698,0.025
2699,0.025
2700,0.025
2701,0.025
2702,0.025
2703,0.025
2704,0.12984276071268733
2705,0.4717992758706763
2706,0.7293474516521843
2707,1.380062660885586
2708,0.39021104570738807
2709,0.31960047972065597
2710,0.025
2711,0.025
2712,0.025
2713,0.025
2714,0.2408031544153365
2715,0.08159383736775175
2716,0.09502271232855217
2717,0.11761504485367347
2718,0.13218730029154155
2719,0.25286513645617964
2720,1.0911013620192862
2721,0.5857693530336111
2722,0.2512039354352187
2723,0.07483416081777744
2724,0.10224025816477816
2725,0.1007260792628684
2726,1.0764927940920401
2727,0.1643513537559987
2728,0.05046812452186342
2729,0.1171501879919885
2730,0.07410260059530617
2731,1.4795172182419263
2732,0.4780071034931979
2733,1.1967999246336318
2734,0.3432437293799834
2735,0.053094463257361904
2736,0.08394130400867315
2737,0.04215429175106086
2738,0.10400429359974306
2739,0.0571962654377087
2740,0.1024240146813729
2741,0.10134839530774112
2742,0.08970043567895271
2743,0.025
2744,0.970162571739866
2745,0.26801149649431594
2746,0.09164482542545488
2747,0.13658293623998086
2748,0.44688094014224106
2749,0.4206311805837921
2750,0.11715820773767664
2751,0.24268258842010665
2752,0.11582207054399414
2753,0.09769048162556802
2754,0.12957659446662823
2755,0.7413048647500774
2756,0.872491997755331
2757,0.0756658867502944
2758,0.7043078797560846
2759,0.49037635995354467
2760,0.13127491875009956
2761,0.12752652047149998
2762,0.07639527786121164
2763,0.13265699910321602
2764,0.07776491839159938
2765,0.05128745076500989
2766,0.13141314442892085
2767,0.025
2768,0.025
2769,0.19624845518499853
2770,0.24445870899838212
2771,0.056963729470016475
2772,0.12805217374042446
2773,0.2316532515852246
2774,0.2847627645950619
2775,1.8310616542384337
2776,0.961840297448679
2777,0.35037531452608733
2778,0.19433878939700822
2779,1.0203992865238687
2780,2.601767278282411
2781,0.025
2782,0.025
2783,0.025
2784,0.025
2785,0.025
2786,0.025
2787,0.025
2788,0.025
2789,0.025
2790,0.025
2791,0.025
2792,0.025
2793,0.025
2794,0.025
2795,0.025
2796,0.025
2797,0.025
2798,0.025
2799,0.025
2800,0.025
2801,0.025
2802,0.04629240927045214
2803,0.025
2804,2.0900313250791327
2805,0.9824137099980983
2806,0.06421145010896197
2807,0.030957164105029463
2808,0.07786549826270849
2809,0.08312816869439571
2810,0.12153633453985573
2811,0.052508219480715976
2812,0.9087478845997072
2813,0.5062700394714924
2814,0.1051596016823172
2815,0.025
2816,0.025
2817,0.025
2818,0.025
2819,0.025
2820,0.025
2821,0.025
2822,1.3449954513208096
2823,0.025
2824,0.025
2825,0.025
2826,0.025
2827,0.025
2828,0.025
2829,0.025
2830,0.025
2831,0.025
2832,0.025
2833,0.025
2834,0.025
2835,0.025
2836,0.025
2837,0.025
2838,0.025
2839,0.025
2840,0.025
2841,0.025
2842,2.1308910543850295
2843,0.10196348162413539
2844,0.20356114732288158
2845,0.27205526461676277
2846,0.4545666990381207
2847,0.41041753326154873
2848,0.18303123915614652
2849,1.16562235244348
2850,0.13184887961575878
2851,0.1432684964276809
2852,2.282226475309319
2853,2.13776527523608
2854,0.5300741350224982
2855,0.03510420595552622
2856,0.1260607321317687
2857,0.07308136211312921
2858,0.09548015743940919
2859,0.03503125929807001
2860,0.07859735393719698
2861,0.1023228992820818
2862,0.03175881535740028
2863,0.11162367077484296
2864,0.09154276296505783
2865,0.05124240087134189
2866,0.08985489372328473
2867,0.11990076393144908
2868,0.24919411939797279
2869,0.05389567917231169
2870,0.11471831746003629
2871,0.3187067115813056
2872,0.2953502025215713
2873,0.17061257675228753
2874,0.07969282314546308
2875,1.3551578548463903
2876,0.5333237959957278
2877,2.375646448444993
2878,0.04969376900761055
2879,0.05615306737601149
2880,0.10136628563359298
2881,0.08731984693350442
2882,0.0605223881559717
2883,0.08295734848271885
2884,0.13174465523988196
2885,0.16130155254327005
2886,0.07486694387631893
2887,0.5160121506904249
2888,0.6484952929607113
2889,0.10563160982487667
2890,0.04635739303223714
2891,0.030833098973081324
2892,0.03469728670037595
2893,0.2250935487006654
2894,0.19872090994363997
2895,0.12146510263603429
2896,0.4384598797526488
2897,0.7119410314983265
2898,0.6673188741520429
2899,0.025
2900,0.025
2901,0.025
2902,0.025
2903,0.025
2904,0.025
2905,0.025
2906,0.025
2907,0.025
2908,0.025
2909,0.025
2910,0.025
2911,0.025
2912,0.025
2913,0.025
2914,0.025
2915,0.25209739393408725
2916,0.08401864080580629
2917,0.05155729146676233
2918,0.13472856408384243
2919,0.13994861195358368
2920,0.25579704009289567
2921,0.1338761139316975
2922,0.15894169921225762
2923,0.20532244134304228
2924,2.270718344670235
2925,0.025
2926,0.025
2927,0.025
2928,0.025
2929,0.025
2930,0.025
2931,0.0493244583506487
2932,0.09932151837471082
2933,0.14535727344572644
2934,0.14116918179755095
2935,0.025
2936,0.05255852238306394
2937,1.2998334726118599
2938,0.5961190328965295
2939,0.10822472747287662
2940,0.18265650594392632
2941,0.17994304984821205
2942,0.16785742221423136
2943,0.19275001121743243
2944,0.03827720922563611
2945,1.015870464062767
2946,0.3779983449811674
2947,1.4035654544209608
2948,0.039220788795852835
2949,0.025
2950,0.025
2951,0.025
2952,0.025
2953,0.06646777076861071
2954,0.13203911479656055
2955,0.04892296222692253
2956,0.07702041658910912
2957,0.1263157529169538
2958,0.09851689341823117
2959,0.10044924468551275
2960,0.255568605902717
2961,1.0125085494001622
2962,0.07214683659684604
2963,0.07531443508901839
2964,0.08157862496380974
2965,0.4632355498459993
2966,0.043938018762788654
2967,0.2239263985602823
2968,0.5776292120786538
2969,0.174110698404277
2970,0.2809113316411977
2971,1.3110995789804092
2972,3.0
2973,0.283736004668332
2974,0.025
2975,0.025
2976,0.0697318267682108
2977,0.11991504253023517
2978,0.15527831016975202
2979,0.10945042936762643
2980,0.6840286828890851
2981,0.3772110979401765
2982,1.0148567983036767
2983,0.08290488076206382
2984,0.025
2985,0.6040264415501435
2986,0.08717129533835066
2987,0.025
2988,2.520860168925364
2989,0.5782772650720645
2990,0.10956332134827493
2991,0.025
2992,0.025
2993,0.025
2994,0.025
2995,0.025
2996,0.025
2997,0.025
2998,0.025
2999,0.025
3000,0.025
3001,0.025
3002,0.025
3003,0.025
3004,0.025
3005,0.025
3006,0.025
3007,0.025
3008,0.025
3009,0.025
3010,0.2881046388510723
3011,0.1472910693022973
3012,1.7271982089205409
3013,0.21645847257213705
3014,0.33350295787872647
3015,0.5487089244852029
3016,0.3182138272685612
3017,0.1560830066695111
3018,0.3097473301637385
3019,1.0148935021858427
3020,1.6150597290005848
3021,0.639673685518548
3022,1.260462779271577
3023,0.19220957546521544
3024,0.028266009307269035
3025,0.1400329889206148
3026,0.16455261496242302
3027,0.1557604951600542
3028,0.07001965165333397
3029,0.07765612743322772
3030,0.10985937303969086
3031,0.025
3032,1.016764877121387
3033,0.6086521449380472
3034,0.03798949458394979
3035,0.03236034353810849
3036,0.07391566089688645
3037,0.05948670485343972
3038,0.9132927265646232
3039,0.3201079665185918
3040,0.2106385686572556
3041,0.6548782398389612
3042,0.17888593545451453
3043,0.5364597897750074
3044,2.8842057960979277
3045,0.12079996835787693
3046,0.025
3047,0.025
3048,0.025
3049,0.1250199125221513
3050,0.08511405275958664
3051,0.09402312085033537
3052,0.11959985816213053
3053,2.773619915891949
3054,0.15048425137423171
3055,0.025
3056,0.025
3057,0.08152555681580806
3058,0.20667083019749122
3059,0.8740038280203885
3060,0.12522905374128374
3061,0.36641652166567856
3062,0.3803855420201054
3063,0.3686180439088187
3064,0.2196700217615689
3065,0.14833484933591548
3066,0.8400989179089409
3067,0.9637064083768683
3068,1.8295000134105734
3069,0.6968050541448061
3070,0.025
3071,0.20074973273348573
3072,0.04125337819705136
3073,0.153329944999739
3074,0.09045986572678381
3075,0.07103076627611116
3076,0.12632318781994628
3077,0.06043190413634815
3078,0.10519496544912013
3079,0.025
3080,0.19277618240241115
3081,1.247150453963939
3082,0.5632628014044452
3083,0.11896269116125063
3084,0.8163889210212402
3085,0.317045336043246
3086,0.07490646911961801
3087,0.06976175603059032
3088,0.08725118433870077
3089,0.17823978626575757
3090,0.08988433271879415
3091,1.5046945742907796
3092,0.06963692116192845
3093,0.025
3094,0.025
3095,0.025
3096,0.11287684786651375
3097,0.1311144666679112
3098,0.1208082965042063
3099,0.08168884516112251
3100,1.2049674229910186
3101,0.1050682939670116
3102,0.057622981204423544
3103,0.025
3104,0.8468079015236158
3105,0.5183928905939549
3106,0.14836758348497778
3107,1.0586068911526547
3108,0.1215906694395811
3109,0.05111607756750394
3110,0.6836494571799043
3111,1.1172623878282375
3112,0.08941246104563373
3113,0.10124957952933383
3114,0.08995677731050523
3115,0.025
3116,0.3558700953479827
3117,1.4026929039532297
3118,0.06049186156481304
3119,0.16590245233553985
3120,0.09402821257971246
3121,0.10653555917240023
3122,0.1316552227951772
3123,0.05332073343017224
3124,0.10372519294660007
3125,0.14920734395392693
3126,0.14137240778071059
3127,0.025
3128,0.025
3129,0.025
3130,0.025
3131,0.3678603924046451
3132,0.12688342512614045
3133,0.18712610106756314
3134,0.2250499652834033
3135,0.10074323190084622
3136,0.06128246510051176
3137,0.12109089805355712
3138,0.5614439642239203
3139,1.1598220808019897
3140,0.6964469528999752
3141,1.3128655836956231
3142,0.025
3143,0.025
3144,1.056418869704604
3145,0.10548310265734925
3146,0.05893052947788964
3147,0.03906416604233555
3148,0.1032151459732809
3149,0.12563957642011717
3150,0.23036692420921992
3151,0.7068525945208488
3152,0.4935087935131679
3153,0.7053848907118554
3154,0.3888756090950431
3155,0.5868098102289769
3156,0.025
3157,0.025
3158,0.025
3159,0.025
3160,0.025
3161,0.025
3162,0.025
3163,0.025
3164,0.025
3165,0.025
3166,0.025
3167,0.025
3168,0.025
3169,0.025
3170,0.025
3171,0.025
3172,0.025
3173,0.025
3174,0.025
3175,0.273821268596839
3176,1.567704015483221
3177,0.2297185460244364
3178,0.45193147054809746
3179,0.43890673908855643
3180,0.3080231423962901
3181,0.32761759663070045
3182,0.1050391074786245
3183,0.09341130657839605
3184,0.15620436270508026
3185,0.1776082280236923
3186,0.15853552084632944
3187,0.9375128391552994
3188,2.923158446059703
3189,0.14727194765388424
3190,0.2166316165360072
3191,0.07781398532171804
3192,0.1522075631957383
3193,0.09446217000883675
3194,0.10924428426827834
3195,0.12277233789516294
3196,0.11358929312933355
3197,0.09974793824086187
3198,0.6657963059228998
3199,0.025
3200,0.14197523184482647
3201,0.025
3202,0.5173075167854615
3203,0.2465806754866964
3204,0.17551639950137418
3205,0.9282195515145195
3206,0.08599794730027382
3207,0.15654554552545943
3208,0.17015084659374874
3209,1.0079218894866515
3210,0.39367226767144414
3211,0.025
3212,1.6944088603356022
3213,0.025
3214,0.025
3215,0.025
3216,0.025
3217,0.025
3218,0.025
3219,0.025
3220,0.025
3221,0.025
3222,0.025
3223,0.025
3224,0.025
3225,0.4521040504061894
3226,0.44898149954977634
3227,0.22697335419793463
3228,0.20683494586445092
3229,0.7112251706497789
3230,0.3950648173082108
3231,0.04642802519129741
3232,0.04748794694028831
3233,0.06708742929190654
3234,0.3198971280903296
3235,2.509728484521004
3236,0.025
3237,0.025
3238,0.025
3239,0.025
3240,0.025
3241,0.025
3242,0.025
3243,0.025
3244,0.025
3245,0.025
3246,0.025
3247,0.025
3248,0.025
3249,0.025
3250,0.5518000252430747
3251,0.20495248431260588
3252,0.16580318677309105
3253,0.029353582591236396
3254,0.031026985719955175
3255,0.06818912267503223
3256,0.259837166921151
3257,0.057727743251889764
3258,0.032745315316903896
3259,0.20151143848121
3260,1.6158169042596855
3261,0.6574317614219829
3262,0.6615582383577399
3263,0.05106849789841221
3264,0.1443320630479733
3265,0.05066740685964618
3266,0.060216986310184684
3267,0.09524925092190065
3268,0.17468545451859477
3269,0.15909485866914308
3270,0.08132613266110494
3271,0.025
3272,0.3995333442737484
3273,0.248196259121913
3274,1.0221794495896603
3275,0.5524400949952515
3276,0.8271467109822124
3277,0.49595688425255174
3278,1.1766571930300167
3279,0.07176082166716666
3280,0.12423234374401833
3281,0.0670212955407958
3282,0.025
3283,0.4541761793017633
3284,1.1044328868263698
3285,0.20417650124028094
3286,0.025
3287,2.500604896449167
3288,0.1521933080260117
3289,0.14156701977449793
3290,0.07971386248114604
3291,0.07304752011045386
3292,0.10666398479112371
3293,0.04531803090133719
3294,0.10943903127172898
3295,0.025
3296,0.025
3297,0.30705993777930773
3298,0.37871728118580156
3299,0.068982675339132
3300,0.24858285704798716
3301,0.11964273937917372
3302,1.208984149718845
3303,1.3591282751022973
3304,0.047343779184434144
3305,0.07412975617130275
3306,0.09182970486546935
3307,0.025
3308,1.3647643578753013
3309,0.37119076605905577
3310,0.025
3311,0.025
3312,0.07980276144391787
3313,0.15258561560415043
3314,0.1426410266836908
3315,0.044616342722578986
3316,0.16611859840898582
3317,0.08527713389708455
3318,0.04473223780751641
3319,0.11655346901511662
3320,0.025
3321,0.025
3322,0.025
3323,0.025
3324,0.897366265352838
3325,0.025
3326,0.025
3327,0.025
3328,0.025
3329,0.025
3330,0.025
3331,0.025
3332,0.025
3333,0.025
3334,0.025
3335,0.5186573743125302
3336,0.04650590050242541
3337,0.1322223130397672
3338,0.139575444764274
3339,0.13455794105822372
3340,0.05001822458340443
3341,0.3556964743105483
3342,1.5721642747084492
3343,0.23267173785886544
3344,0.24808342238523978
3345,0.1423445298673851
3346,0.3220506660441426
3347,0.20439914815981747
3348,0.24577855639620866
3349,0.0987579186340097
3350,2.2482736718903205
3351,0.746881705452037
3352,0.5476017021856588
3353,0.4887661594758781
3354,0.17473499842521156
3355,0.24111312021586612
3356,0.4345455662995753
3357,1.739878987334387
3358,0.08968423043728943
3359,0.1513243430338237
3360,0.08854081857304741
3361,0.16435892573737498
3362,0.125450295726181
3363,0.09593534310353372
3364,0.12166347160734133
3365,0.13447073829111333
3366,0.10453095461433184
3367,0.045058526415236576
3368,0.13103847434657748
3369,0.16615785824065393
3370,0.11342222890097736
3371,0.09522876728538039
3372,0.0319859570981761
3373,0.025
3374,0.03469299328750827
3375,0.4830170994464829
3376,0.2605270284017159
3377,0.046433723280513026
3378,0.13118446484930016
3379,0.07418089789737184
3380,0.10176119433119474
3381,1.9314458736490492
3382,2.1610844484248815
3383,0.08325822484448539
3384,0.1324838104245187
3385,0.050662936530336405
3386,0.736585748270078
3387,0.1129459675843837
3388,0.12209041697007489
3389,0.1186074901568858
3390,0.1605179513193727
3391,0.06020842632418376
3392,0.07251803483145942
3393,0.03977603328912048
3394,0.07147726425990182
3395,0.23965277860721623
3396,0.15259418919490111
3397,0.10591499999325549
3398,0.09834690432910005
3399,0.06344116687551735
3400,0.5539975979769628
3401,0.21051968191454618
3402,0.8750477396441293
3403,0.7405122036880792
3404,1.7506651217606257
3405,1.0559702978632597
3406,0.025
3407,0.025
3408,0.025
3409,0.025
3410,0.025
3411,0.025
3412,0.025
3413,0.025
3414,0.025
3415,0.025
3416,0.025
3417,0.025
3418,0.025
3419,0.025
3420,0.838501368198924
3421,0.19738727619843136
3422,0.2261190593897659
3423,0.944901861319425
3424,0.40019008422421487
3425,0.030648641444451973
3426,0.035417274706459126
3427,0.06448562162618743
3428,0.3292997283467803
3429,1.4130230491727667
3430,0.025
3431,0.025
3432,0.879477167783312
3433,0.05226020705204088
3434,0.16687864738682537
3435,0.1588489179880507
3436,0.09257626874240749
3437,0.030420102648314223
3438,0.06173031933203258
3439,0.025
3440,0.025
3441,0.025
3442,0.025
3443,0.025
3444,0.056109366003656014
3445,0.26669093087944107
3446,0.14217817097515723
3447,0.5135508204201534
3448,1.212840076938644
3449,0.4716169023162199
3450,0.16923748526899235
3451,0.17400101021944378
3452,3.0
3453,0.48181904426079614
3454,0.025
3455,0.025
3456,0.025
3457,0.16657420618041086
3458,0.11457734600401334
3459,0.13318975549868908
3460,0.13223177868646777
3461,0.11096895079931648
3462,0.10534958490118869
3463,0.025
3464,0.025
3465,0.9441809551957431
3466,1.1559968155602396
3467,0.2970181111235539
3468,0.08105930541688697
3469,0.21164231242831177
3470,0.04344114503329829
3471,1.0165862265662717
3472,0.056543580561229705
3473,0.08188137063803144
3474,0.12050072590760702
3475,0.025
3476,1.4538676529605292
3477,1.5651834207137605
3478,0.025
3479,0.025
3480,0.025
3481,0.025
3482,0.025
3483,0.025
3484,0.025
3485,0.025
3486,0.025
3487,0.025
3488,0.025
3489,0.025
3490,0.025
3491,0.9927550376299107
3492,0.025
3493,0.10220002134638978
3494,0.025
3495,0.025
3496,0.025
3497,0.2333074376534974
3498,0.226525505409247
3499,1.814946226909986
3500,0.025
3501,0.025
3502,0.025
3503,0.025
3504,0.08957479474456842
3505,0.12487382675299115
3506,0.033293983101432605
3507,0.07733987839444958
3508,0.4357993973932945
3509,0.19747654945735638
3510,0.23933681915313876
3511,0.7900997166904018
3512,0.862667335742078
3513,0.5535831920609713
3514,0.40949196680317296
3515,0.18890473577193373
3516,0.04940201303984199
3517,1.0205014238075707
3518,0.11513801204075466
3519,0.16918776378895617
3520,0.20101255714302194
3521,0.1294094108721436
3522,0.1639519341817775
3523,0.1323527942185968
3524,1.3535924341790784
3525,2.1088258261604547
3526,0.46542012032363184
3527,0.14354399504721943
3528,2.9200807781370934
3529,0.09214710689635904
3530,0.1666429359306336
3531,0.1712488158710309
3532,0.09408335575935185
3533,0.15100763832123515
3534,0.12977357172012538
3535,0.025
3536,0.025
3537,0.06377370311727723
3538,0.2078227175487727
3539,0.09232454895830568
3540,0.06338054823898141
3541,0.12133319638946645
3542,0.07874495025201139
3543,1.221841178083735
3544,0.5911790405545908
3545,0.16747851813044712
3546,0.07558127683360162
3547,0.025
3548,1.1302351843993574
3549,0.8111637130980831
3550,0.34511422539683023
3551,0.05391921711835458
3552,0.10077430266721142
3553,0.0846724453202332
3554,0.053011114617299834
3555,0.11816315621133501
3556,0.0573056946359973
3557,0.09734441954080583
3558,0.12360226652688217
3559,0.025
3560,0.7403728459734382
3561,0.8706724607261008
3562,0.30966268424172694
3563,0.025630770023879455
3564,0.05292431446928489
3565,0.14205309505528654
3566,0.13461070717108772
3567,0.17345848021038543
3568,0.5562933964813641
3569,0.4025720961088411
3570,0.40085717409469446
3571,0.025
3572,0.025
3573,0.025
3574,0.025
3575,0.025
3576,0.025
3577,0.025
3578,0.025
3579,0.025
3580,0.025
3581,0.025
3582,0.025
3583,0.025
3584,0.025
3585,0.3463782491485866
3586,0.4986481098720894
3587,0.255096532876806
3588,0.0747263976756267
3589,1.0326754878332305
3590,0.027734789758471205
3591,0.03233155359400365
3592,0.055496736907081165
3593,0.14021649035892753
3594,0.10865563323829812
3595,0.025
3596,1.6382115433722004
3597,1.000691498807792
3598,0.7891178831982161
3599,0.043890737158031816
3600,0.07824828943966462
3601,1.6065014294305464
3602,0.06547481468439074
3603,0.05323839474355036
3604,2.390682524933131
3605,0.09939755097470027
3606,0.0843539967832207
3607,0.025
3608,0.025
3609,0.025
