,kWh
1462,0.025
1463,0.025
1464,0.025
1465,0.025
1466,0.025
1467,0.025
1468,0.025
1469,0.025
1470,0.03879253766277377
1471,0.025
1472,0.025
1473,0.025
1474,0.025
1475,0.025
1476,0.025
1477,0.025
1478,0.025
1479,0.6679256343208718
1480,0.34642111259720276
1481,0.025
1482,0.025
1483,0.025
1484,0.025
1485,0.025
1486,0.025
1487,0.025
1488,0.025
1489,0.025
1490,0.025
1491,0.025
1492,0.025
1493,0.025
1494,0.025
1495,0.025
1496,0.025
1497,0.025
1498,0.025
1499,0.025
1500,0.4483537542002114
1501,0.10763676935964264
1502,0.09772427397448645
1503,0.06913883517199329
1504,0.08150886766614089
1505,0.06061803557580461
1506,0.025
1507,0.12613621366018782
1508,0.08066856685707394
1509,0.7869936641549401
1510,0.9270218239312689
1511,0.24392470114228545
1512,0.025
1513,0.025
1514,0.025
1515,0.025
1516,0.025
1517,0.025
1518,0.03283755832742042
1519,0.025
1520,0.025
1521,0.025
1522,0.05882369630844925
1523,0.03960895812000024
1524,0.0973201758856201
1525,0.0758433144518253
1526,0.089162139275618
1527,0.03619748395671258
1528,0.10704111039329545
1529,0.03577228895367429
1530,0.2084700911247032
1531,0.025
1532,0.8790868771064102
1533,1.1996251801077638
1534,0.11923131104603898
1535,0.0251745910113299
1536,0.02999774364425842
1537,0.027605322709696366
1538,0.025
1539,0.025
1540,0.025
1541,0.07177229906792777
1542,0.10609154123305617
1543,0.09960805649737348
1544,0.036079329413907985
1545,0.07988129444435588
1546,0.06996062321069559
1547,2.7280744535912365
1548,0.07698735302129084
1549,0.12387062448719448
1550,0.09197909981171093
1551,0.0625287708755719
1552,0.045777937840724016
1553,0.06948354761271362
1554,0.0888968595792392
1555,0.5124513638701272
1556,0.7053867080890519
1557,0.26051624431758547
1558,0.025
1559,0.025
1560,0.025
1561,0.025
1562,0.025
1563,0.025
1564,0.025
1565,0.025
1566,0.025
1567,0.025
1568,0.02553047533854093
1569,0.0704625934868531
1570,0.03402023117244368
1571,0.02748242860846161
1572,0.058414928222482135
1573,0.06861765841384702
1574,0.05411323631896908
1575,0.07763780037506145
1576,0.12166909052111616
1577,0.1038053256798464
1578,0.09658317904983976
1579,0.025
1580,0.5613527960956644
1581,0.3498393267084514
1582,0.025
1583,0.025
1584,0.025
1585,0.025
1586,0.025
1587,0.030911745410778714
1588,0.03153232364107718
1589,0.029106915651865864
1590,0.5936231958913756
1591,0.06102086983689134
1592,0.05143254820224154
1593,0.058382106240373544
1594,0.10575562537690798
1595,0.11184159748900371
1596,0.08366358518700587
1597,0.03558417339663818
1598,0.08167523583716065
1599,0.07111609242575187
1600,0.08104696301082381
1601,0.08164494336999036
1602,0.11324480453739552
1603,0.025
1604,2.0287664046419045
1605,0.025
1606,0.025
1607,0.025
1608,0.025
1609,0.025
1610,0.025
1611,0.025
1612,0.025
1613,0.025
1614,0.8656526419240458
1615,0.19579631358099528
1616,0.0787825132750678
1617,0.05682633195638841
1618,0.06547328227052084
1619,0.05612424995218366
1620,0.08254030698033604
1621,0.04884787487052561
1622,0.06917388732877133
1623,0.08785564805679444
1624,0.061015509108496076
1625,0.0601752527849545
1626,0.15561395668396885
1627,0.04661674118187698
1628,0.025
1629,0.18493529517024376
1630,0.025
1631,0.025
1632,0.025
1633,0.025
1634,0.025
1635,0.025
1636,0.025
1637,0.025
1638,0.025
1639,0.1404443863194819
1640,0.025
1641,0.025
1642,0.025
1643,0.025
1644,0.025
1645,0.025
1646,0.025
1647,0.025
1648,0.025
1649,0.025
1650,0.025
1651,0.025
1652,0.025
1653,0.025
1654,0.025
1655,0.025
1656,0.025
1657,0.025
1658,0.025
1659,0.025
1660,0.025
1661,0.025
1662,0.025
1663,0.025
1664,0.025
1665,0.025
1666,0.025
1667,0.025
1668,0.025
1669,0.025
1670,0.025
1671,0.025
1672,0.025
1673,0.025
1674,0.025
1675,0.025
1676,0.025
1677,0.025
1678,0.025
1679,0.025
1680,0.025
1681,0.025
1682,0.025
1683,0.025
1684,0.025
1685,0.025
1686,0.025
1687,0.025
1688,0.025
1689,0.025
1690,0.025
1691,0.025
1692,0.025
1693,0.025
1694,0.025
1695,0.025
1696,0.025
1697,0.025
1698,0.025
1699,0.025
1700,0.025
1701,0.025
1702,0.025
1703,0.025
1704,0.025
1705,0.025
1706,0.025
1707,0.025
1708,0.025
1709,0.025
1710,0.025
1711,0.025
1712,0.025
1713,0.025
1714,0.025
1715,0.025
1716,0.025
1717,0.025
1718,0.025
1719,0.025
1720,0.025
1721,0.025
1722,0.025
1723,0.025
1724,0.1985499692117404
1725,1.7437441329946741
1726,0.025
1727,0.025
1728,0.025
1729,0.025
1730,0.025
1731,0.025
1732,0.025
1733,0.025
1734,0.5875249856459189
1735,0.7385054727344247
1736,0.04497134778893701
1737,0.04004232712404916
1738,0.05441956895560957
1739,0.09345346048137197
1740,0.08300999407954948
1741,0.08881465716330082
1742,0.07047592243209956
1743,0.055831072643410674
1744,0.058645360071585065
1745,0.0967395516715601
1746,0.2827803765587936
1747,0.13934852389572389
1748,0.6293948202378531
1749,0.2154781114384175
1750,0.10906887908218274
1751,0.046829440754670715
1752,0.025
1753,0.04071965201134869
1754,0.025
1755,0.025
1756,0.025
1757,0.025
1758,0.7460392965950505
1759,0.04533151152699211
1760,0.08720569388784866
1761,0.06329670836141685
1762,0.04391919081608843
1763,0.09439888439270197
1764,0.07532709257675549
1765,0.07225131673810342
1766,0.05208474946084843
1767,0.1241816306741398
1768,0.04772253025029673
1769,0.06838275755940873
1770,0.11893171560141981
1771,0.7536399979885744
1772,0.6424116394250063
1773,0.025
1774,0.025
1775,0.025
1776,0.025
1777,0.025
1778,0.025
1779,0.025
1780,0.025
1781,0.025
1782,0.025
1783,0.025
1784,0.025
1785,0.025
1786,0.025
1787,0.025
1788,0.025
1789,0.025
1790,0.025
1791,0.025
1792,0.025
1793,0.025
1794,0.025
1795,0.025
1796,0.9673947096120514
1797,0.3225555679637142
1798,0.025
1799,0.025
1800,0.025
1801,0.025
1802,0.025
1803,0.025
1804,0.025
1805,0.09641071016910979
1806,0.025
1807,0.025
1808,0.025
1809,0.025
1810,0.025
1811,0.025
1812,0.025
1813,0.025
1814,0.025
1815,0.025
1816,0.025
1817,0.025
1818,0.025
1819,0.025
1820,0.025
1821,0.025
1822,0.025
1823,0.025
1824,0.025
1825,0.025
1826,0.025
1827,0.025
1828,0.025
1829,0.025
1830,0.025
1831,0.3039699351216544
1832,0.025
1833,0.025
1834,0.025
1835,0.025
1836,0.025
1837,0.025
1838,0.025
1839,0.025
1840,0.025
1841,0.025
1842,0.025
1843,0.025
1844,0.025
1845,0.025
1846,0.025
1847,0.025
1848,0.025
1849,0.025
1850,0.025
1851,0.025
1852,0.025
1853,0.025
1854,0.025
1855,0.32863122207077194
1856,0.05560069718695042
1857,0.05821305069456581
1858,0.08142958718054931
1859,0.06441087801462315
1860,0.07160830917083141
1861,0.04764110990244644
1862,0.08760390416342528
1863,0.06975368261922868
1864,0.064768589601121
1865,0.054277438036954256
1866,0.20848048944458816
1867,0.09734211242992599
1868,1.3365166084309965
1869,0.4738277821543403
1870,0.025
1871,0.025
1872,0.025
1873,0.025
1874,0.025
1875,0.025
1876,0.025
1877,0.025
1878,0.10378490030187401
1879,0.025
1880,0.04084464861284164
1881,0.06424270012316795
1882,0.0735753817663834
1883,0.0686003990034994
1884,0.07629676736111479
1885,0.04642694537955597
1886,0.08346364928591594
1887,0.03510362906676543
1888,0.1195446449734786
1889,0.05859336776909092
1890,0.23627576189650668
1891,0.06646616427741237
1892,3.0
1893,0.4131432609112875
1894,0.025
1895,0.025
1896,0.025
1897,0.025
1898,0.025
1899,0.025
1900,0.025
1901,0.025
1902,0.04402714585610801
1903,0.025
1904,0.06300996479665569
1905,0.03309743002717451
1906,0.06391648233882483
1907,0.09308160902330301
1908,0.05318844859953929
1909,0.051005382737500396
1910,0.06346389781072845
1911,0.09689330288245476
1912,0.07755179617677124
1913,0.04816441206532389
1914,0.13080367007820823
1915,0.5383085424192471
1916,0.865005326073613
1917,0.025
1918,0.025
1919,0.025
1920,0.025
1921,0.025
1922,0.025
1923,0.025
1924,0.025
1925,0.1556043360055869
1926,1.319011333557794
1927,1.3951180370689678
1928,0.25526175178118055
1929,0.07089427101167958
1930,0.09327371179041939
1931,0.08180123888090798
1932,0.090965789607676
1933,0.05637718204396812
1934,0.08123508104561043
1935,0.035604141097828834
1936,0.10273719915501892
1937,0.09509645158235264
1938,0.3369479561860546
1939,0.060109898787948125
1940,0.025
1941,0.025
1942,0.025
1943,0.025
1944,0.025
1945,0.025
1946,0.025
1947,0.025
1948,0.025
1949,0.025
1950,0.7061920443948366
1951,0.1624251881594565
1952,0.144685810801411
1953,0.060907296414941484
1954,0.06997310950102373
1955,0.06060699499700594
1956,0.059967860332652834
1957,0.04648388369187843
1958,0.06751747019895676
1959,0.07254368493486169
1960,0.10942262736993456
1961,0.06014665179583423
1962,0.09125275490456905
1963,0.025
1964,0.025
1965,0.025
1966,0.025
1967,0.025
1968,0.025
1969,0.025
1970,0.025
1971,0.025
1972,0.025
1973,0.025
1974,0.025
1975,0.025
1976,0.025
1977,0.025
1978,0.025
1979,0.025
1980,0.025
1981,0.025
1982,0.025
1983,0.025
1984,0.025
1985,0.025
1986,0.025
1987,0.025
1988,0.025
1989,0.025
1990,0.025
1991,0.025
1992,0.025
1993,0.025
1994,0.025
1995,0.025
1996,0.025
1997,0.025
1998,0.025
1999,0.025
2000,0.025
2001,0.025
2002,0.025
2003,0.025
2004,0.025
2005,0.025
2006,0.025
2007,0.025
2008,0.025
2009,0.025
2010,0.025
2011,0.025
2012,0.025
2013,0.025
2014,0.025
2015,0.025
2016,0.025
2017,0.025
2018,0.025
2019,0.025
2020,0.025
2021,0.025
2022,0.025
2023,0.025
2024,0.025
2025,0.025
2026,0.025
2027,0.025
2028,0.025
2029,0.025
2030,0.025
2031,0.025
2032,0.025
2033,0.025
2034,0.025
2035,0.025
2036,0.6695250133871811
2037,1.643799490948974
2038,0.025
2039,0.025
2040,0.025
2041,0.025
2042,0.025
2043,0.025
2044,0.025
2045,0.025
2046,0.939697710939464
2047,0.11657657042573803
2048,0.06715752935306057
2049,0.04424483377661206
2050,0.08315068252126652
2051,0.049742529592411204
2052,0.12090536342989293
2053,0.06939453486361954
2054,0.08437574632681563
2055,0.07643409831903153
2056,0.10551265751893316
2057,0.0717639351170736
2058,0.13486322484716462
2059,0.39459846077241184
2060,2.679849672797037
2061,0.3634518213923392
2062,0.025
2063,0.025
2064,0.025
2065,0.025
2066,0.025
2067,0.025
2068,0.025
2069,0.025
2070,0.7209280862374111
2071,0.2668401536820446
2072,0.08556611498834663
2073,0.057875443811330335
2074,0.060588250247716496
2075,0.05974289055946889
2076,0.06684675709739973
2077,0.11030327413854565
2078,0.13994307400391703
2079,0.11353828832459681
2080,0.04795470081703917
2081,0.11130363948849659
2082,1.1781308432684596
2083,0.025
2084,0.22918970787438128
2085,0.02869820283233271
2086,0.025
2087,0.025
2088,0.025
2089,0.025
2090,0.025
2091,0.025
2092,0.025
2093,0.05186211558912949
2094,0.11064034254605219
2095,0.19456803985965102
2096,0.06635555896703393
2097,0.09249805553629989
2098,0.03465897998676544
2099,0.04211178953464941
2100,0.07240788337225647
2101,0.07388551855441308
2102,0.08200608591908125
2103,0.07750062103848573
2104,0.07502516913262249
2105,0.07531678548459567
2106,0.210879734185976
2107,2.444819043976645
2108,0.3777647587144517
2109,1.3611708509372116
2110,0.03322211410547424
2111,0.025
2112,0.025
2113,0.025
2114,0.025
2115,0.025
2116,0.025
2117,0.025
2118,0.03237508769912356
2119,0.025
2120,0.0267532704447902
2121,0.05340952613666017
2122,0.06852833824258216
2123,0.030943205991587105
2124,0.11395885174229642
2125,0.08584436059517242
2126,0.058408247872368306
2127,0.07631373965541374
2128,0.039941961069419565
2129,0.06209373787205289
2130,1.4183225756665965
2131,2.401355497846873
2132,0.37519988185553876
2133,0.025
2134,0.025
2135,0.025
2136,0.025
2137,0.025
2138,0.025
2139,0.025
2140,0.025
2141,0.025
2142,0.025
2143,0.025
2144,0.025
2145,0.025
2146,0.025
2147,0.025
2148,0.025
2149,0.025
2150,0.025
2151,0.025
2152,0.025
2153,0.025
2154,0.025
2155,0.025
2156,0.025
2157,0.025
2158,0.025
2159,0.025
2160,0.025
2161,0.025
2162,0.025
2163,0.025
2164,0.025
2165,0.025
2166,0.025
2167,0.025
2168,0.025
2169,0.025
2170,0.025
2171,0.025
2172,0.025
2173,0.025
2174,0.25334210796960477
2175,0.11851409558602416
2176,0.040297213118340794
2177,0.03305511897741279
2178,0.03549210688245555
2179,0.06424003632627735
2180,0.48254890103549736
2181,0.9648217612226758
2182,0.28786482158939647
2183,0.03727571676499753
2184,0.054455008270829025
2185,0.025
2186,0.046557296404146506
2187,0.025
2188,0.04470964707260992
2189,0.054840533110687664
2190,0.224722351767184
2191,0.056829343743189195
2192,0.09542555107202719
2193,0.08742696122134384
2194,0.12643706533399657
2195,0.09530770353628995
2196,0.07844783597636673
2197,0.08807730805689451
2198,0.07932253196747105
2199,0.06561747356882126
2200,0.069944166619963
2201,0.08741124850943467
2202,0.15878786925709532
2203,0.025
2204,0.773415019932879
2205,0.5663167592205478
2206,0.025
2207,0.025
2208,0.025
2209,0.025
2210,0.025
2211,0.025
2212,0.05084387661585277
2213,0.06977288093604475
2214,0.14955099487736312
2215,0.025
2216,0.025
2217,0.025
2218,0.04529590167865898
2219,0.08119044347873067
2220,0.10190628144695571
2221,0.06310037818620723
2222,0.0596122328472565
2223,0.06781505842900856
2224,0.050032351137011315
2225,0.048664929825843826
2226,0.32040494231417493
2227,0.025
2228,0.17285220013826252
2229,0.21053132233893082
2230,0.025
2231,0.025
2232,0.025
2233,0.030993141469700145
2234,0.025938645412624847
2235,0.025
2236,0.0459805829506137
2237,0.027915006170228056
2238,0.3420944534043173
2239,0.025
2240,0.08233027056814013
2241,0.11340331496721534
2242,0.08822005575541071
2243,0.09210945229045664
2244,0.06439640103462033
2245,0.08463650725573768
2246,0.04649932829115905
2247,0.12499173220653036
2248,0.06381923688634432
2249,0.15480650657102127
2250,0.06905102858766574
2251,0.2818058229685909
2252,1.204989233147334
2253,0.051862769622996435
2254,0.025
2255,0.025
2256,0.025
2257,0.025
2258,0.025
2259,0.025
2260,0.025
2261,0.025
2262,1.039267972623564
2263,0.19249617940405261
2264,0.0983153377087391
2265,0.043566874735044156
2266,0.038869118874056995
2267,0.10703962827578559
2268,0.08235439248997609
2269,0.047658350692347765
2270,0.08241029830250658
2271,0.08578184639868958
2272,0.1200747159531515
2273,0.09465781437651456
2274,0.3476244782142504
2275,0.025
2276,0.025
2277,0.025
2278,0.025
2279,0.025
2280,0.025
2281,0.025
2282,0.025
2283,0.025
2284,0.025
2285,0.025
2286,0.025
2287,0.11688617533140555
2288,0.05822800688518399
2289,0.04200441102073753
2290,0.09998378691017784
2291,0.07842260803596353
2292,0.1053039200163849
2293,0.07732308910000359
2294,0.07289911659448953
2295,0.11599644784349122
2296,0.07345425306162233
2297,0.06096648133505442
2298,0.20086131901938906
2299,0.1592358432420164
2300,0.8853265065508086
2301,0.26468047205016104
2302,0.025
2303,0.025
2304,0.025
2305,0.025
2306,0.025
2307,0.025
2308,0.02548361070177057
2309,0.025
2310,0.048986854463290416
2311,0.025
2312,0.025
2313,0.025
2314,0.025
2315,0.025
2316,0.025
2317,0.025
2318,0.025
2319,0.025
2320,0.025
2321,0.025
2322,0.025
2323,0.025
2324,0.025
2325,0.025
2326,0.025
2327,0.025
2328,0.025
2329,0.025
2330,0.025
2331,0.025
2332,0.025
2333,0.025
2334,0.025
2335,0.025
2336,0.411544698094792
2337,0.08013370655511462
2338,0.04797522926070605
2339,0.04960075015116943
2340,0.05096125886751439
2341,0.025
2342,0.026391669708886224
2343,0.02971488276735313
2344,0.05291881681257529
2345,0.04731240514214178
2346,0.07233509429426846
2347,0.40168680035671056
2348,0.3246568092605779
2349,0.048767371806335905
2350,0.03411743992516679
2351,0.036215192886990474
2352,0.043627685667324556
2353,0.04222757347264801
2354,0.025
2355,0.025
2356,0.03299663886180408
2357,0.5151883387075706
2358,0.6973102422707643
2359,0.026029787650187305
2360,0.06066882669231215
2361,0.039328761001512454
2362,0.10335383783264823
2363,0.04895251869952756
2364,0.09314451713446067
2365,0.07335465450517392
2366,0.06332181195928534
2367,0.06588731901987405
2368,0.09121647384250885
2369,0.0529949648378194
2370,0.30222480124344325
2371,0.3481028694660808
2372,0.025
2373,0.025
2374,0.025
2375,0.025
2376,0.025
2377,0.025
2378,0.025
2379,0.025
2380,0.025
2381,0.025
2382,0.025
2383,0.025
2384,0.025
2385,0.025
2386,0.025
2387,0.025
2388,0.025
2389,0.025
2390,0.025
2391,0.025
2392,0.025
2393,0.025
2394,0.03676659027118068
2395,0.025
2396,0.4634320115152263
2397,0.025
2398,0.025
2399,0.025
2400,0.025
2401,0.025
2402,0.025
2403,0.025
2404,0.025
2405,0.10164916611934244
2406,1.0915200949492203
2407,0.5679761894396338
2408,0.07326900519480374
2409,0.049789701595745736
2410,0.12204601070864304
2411,0.07322795026571305
2412,0.0854377687787616
2413,0.12247578836903654
2414,0.07302098454935982
2415,0.08087949861663211
2416,0.08838039242938023
2417,0.10714836423619975
2418,0.11719461886668214
2419,0.025
2420,1.5898801723590772
2421,1.1182951131615677
2422,0.025
2423,0.04437350839312821
2424,0.025
2425,0.04682657697599645
2426,0.025
2427,0.045194284739713014
2428,0.027994596499612744
2429,0.07672289133562285
2430,0.9847163595266528
2431,0.29548414586838406
2432,0.07021010081554438
2433,0.046327440723861815
2434,0.10709384214618911
2435,0.821828840175083
2436,0.10901300411729828
2437,0.08206742792423188
2438,0.10375309410854988
2439,0.0844340455707278
2440,0.11394912732746573
2441,0.09061386738925853
2442,0.11746974855573045
2443,0.025
2444,0.1368948104172946
2445,0.025
2446,0.025
2447,0.025
2448,0.025
2449,0.025
2450,0.025
2451,0.025
2452,0.025
2453,0.025
2454,0.025
2455,0.025
2456,0.025
2457,0.025
2458,0.025
2459,0.025
2460,0.11675349353572465
2461,0.08698973352856357
2462,0.054883035127114115
2463,0.03499675441164713
2464,0.08707881941682669
2465,0.03567261790020726
2466,0.12368037026909799
2467,0.1822110265018664
2468,1.7573685273887627
2469,0.6082291883765573
2470,0.025
2471,0.025
2472,0.025
2473,0.025
2474,0.025
2475,0.04523554984351036
2476,0.031549381671129834
2477,0.08182246051043261
2478,0.13006852115668682
2479,0.025
2480,0.025
2481,0.025
2482,0.025
2483,0.025
2484,0.025
2485,0.025
2486,0.025
2487,0.025
2488,0.025
2489,0.025
2490,0.025
2491,0.025
2492,0.025
2493,0.025
2494,0.025
2495,0.025
2496,0.025
2497,0.025
2498,0.025
2499,0.025
2500,0.025
2501,0.025
2502,0.025
2503,0.025
2504,0.025
2505,0.025
2506,0.025
2507,0.025
2508,0.025
2509,0.025
2510,0.025
2511,0.025
2512,0.025
2513,0.025
2514,0.025
2515,0.025
2516,0.025
2517,0.025
2518,0.025
2519,0.025
2520,0.025
2521,0.025
2522,0.025
2523,0.025
2524,0.025
2525,0.025
2526,0.025
2527,0.025
2528,0.025
2529,0.025
2530,0.025
2531,0.025
2532,0.025
2533,0.025
2534,0.025
2535,0.025
2536,0.06440391937361681
2537,0.04834738322630941
2538,0.06636559303360347
2539,0.0398953535881005
2540,0.8449519516723808
2541,0.4666860392056766
2542,0.025
2543,0.025
2544,0.025
2545,0.025
2546,0.025
2547,0.025
2548,0.025
2549,0.025
2550,1.1220052100982694
2551,0.21493484043861244
2552,0.08121967731473902
2553,0.06075945954064377
2554,0.08239938981940681
2555,0.04869192507252271
2556,0.08696058812238905
2557,0.06914755589199165
2558,0.07812131167304634
2559,0.027992145098746594
2560,0.1727507131483774
2561,0.11135812562185399
2562,0.10404587497644657
2563,0.3925446143581446
2564,2.3496928595348248
2565,0.6824463595177251
2566,0.025
2567,0.025
2568,0.025
2569,0.025
2570,0.025
2571,0.025
2572,0.025
2573,0.025
2574,0.025
2575,0.025
2576,0.025
2577,0.025
2578,0.025
2579,0.025
2580,0.025
2581,0.025
2582,0.025
2583,0.025
2584,0.025
2585,0.025
2586,0.025
2587,0.025
2588,1.8877943164875375
2589,0.6515764531102818
2590,0.025
2591,0.025
2592,0.025
2593,0.025
2594,0.025
2595,0.025
2596,0.025
2597,0.025
2598,0.08847676454172881
2599,0.025
2600,0.046813619653926615
2601,0.06380649310178736
2602,0.07435394306284657
2603,0.09181870866845682
2604,0.05028605209107273
2605,0.046755646011833366
2606,0.03488288149548278
2607,0.09325823965188473
2608,1.4391194754329053
2609,0.11429380530397995
2610,0.28586017346625614
2611,1.3690780405442529
2612,1.3331951731745788
2613,0.025
2614,0.025
2615,0.025
2616,0.025
2617,0.025
2618,0.025
2619,0.028059288873182327
2620,0.03197558612781891
2621,0.048467843184116836
2622,0.368808471804423
2623,0.05684192210605426
2624,0.10441370367715574
2625,0.07537404358739333
2626,0.10557752632642838
2627,0.07604217544754117
2628,0.029643363949649268
2629,0.056623156160544565
2630,0.04475053658603915
2631,0.08870264098696698
2632,0.09549923798883694
2633,0.09097367580598825
2634,0.13204437625171875
2635,0.06905943671179318
2636,1.2079505547483091
2637,2.0528802864982065
2638,0.025
2639,0.025
2640,0.025
2641,0.025
2642,0.025
2643,0.025
2644,0.025
2645,0.025
2646,0.025
2647,0.025
2648,0.025
2649,0.32087939819012495
2650,0.5096339281058346
2651,0.025
2652,0.025
2653,0.7907836777925354
2654,0.025
2655,0.025
2656,0.025
2657,0.025
2658,0.025
2659,0.025
2660,0.025
2661,0.025
2662,0.025
2663,0.025
2664,0.025
2665,0.025
2666,0.025
2667,0.025
2668,0.025
2669,0.025
2670,0.025
2671,0.025
2672,0.025
2673,0.025
2674,0.025
2675,0.025
2676,0.025
2677,0.025
2678,0.025
2679,0.025
2680,0.025
2681,0.025
2682,0.025
2683,0.025
2684,0.025
2685,0.025
2686,0.025
2687,0.025
2688,0.025
2689,0.025
2690,0.025
2691,0.025
2692,0.025
2693,0.025
2694,0.025
2695,0.025
2696,0.025
2697,0.025
2698,0.025
2699,0.025
2700,0.025
2701,0.025
2702,0.025
2703,0.025
2704,0.025
2705,0.025
2706,0.025
2707,0.025
2708,0.025
2709,0.025
2710,0.025
2711,0.025
2712,0.025
2713,0.025
2714,0.025
2715,0.025
2716,0.025
2717,0.025
2718,0.025
2719,0.025
2720,0.025
2721,0.025
2722,0.025
2723,0.025
2724,0.025
2725,0.025
2726,0.025
2727,0.025
2728,0.025
2729,0.025
2730,0.025
2731,0.9154937126103018
2732,0.9006883385262464
2733,0.3517773405736346
2734,0.025
2735,0.025
2736,0.025
2737,0.025
2738,0.025
2739,0.025
2740,0.025
2741,0.025
2742,1.2231528013276027
2743,0.7428568402304432
2744,0.34820082727333707
2745,0.11701027326693138
2746,0.06349558607686151
2747,0.0894873129591669
2748,0.10615681387534906
2749,0.03054638953183483
2750,0.11543183564852055
2751,1.0549136524103133
2752,0.07738001741891465
2753,0.09412118682691667
2754,0.13361528275013718
2755,0.025
2756,0.1847323382300185
2757,0.025
2758,0.025
2759,0.025
2760,0.025
2761,0.025
2762,0.025
2763,0.025
2764,0.025
2765,0.025
2766,0.025
2767,0.8233949270327448
2768,0.1787063903967752
2769,0.07553717838270547
2770,0.0810437134407278
2771,0.04933619602819352
2772,0.06520143750655223
2773,0.09538695435277092
2774,0.08068790753027251
2775,0.030757034928398975
2776,0.10943088347595048
2777,0.07410332065636445
2778,0.1653864165715668
2779,0.025
2780,0.3329359105830234
2781,0.025
2782,0.025
2783,0.025
2784,0.025
2785,0.025
2786,0.025
2787,0.025
2788,0.025
2789,0.025
2790,0.025
2791,0.025
2792,0.025
2793,0.025
2794,0.025
2795,0.025
2796,0.025
2797,0.025
2798,0.025
2799,0.025
2800,0.025
2801,0.025
2802,0.025
2803,0.025
2804,0.025
2805,0.025
2806,0.025
2807,0.025
2808,0.025
2809,0.025
2810,0.025
2811,0.025
2812,0.025
2813,0.025
2814,0.025
2815,0.025
2816,0.025
2817,0.025
2818,0.025
2819,0.025
2820,0.025
2821,0.025
2822,0.025
2823,0.025
2824,0.025
2825,0.025
2826,0.025
2827,0.025
2828,0.025
2829,0.025
2830,0.025
2831,0.025
2832,0.025
2833,0.025
2834,0.025
2835,0.025
2836,0.025
2837,0.025
2838,0.025
2839,0.025
2840,0.025
2841,0.025
2842,0.025
2843,0.025
2844,0.025
2845,0.025
2846,0.025
2847,0.025
2848,0.025
2849,0.025
2850,0.025
2851,0.025
2852,0.025
2853,0.025
2854,0.025
2855,0.025
2856,0.025
2857,0.025
2858,0.025
2859,0.025
2860,0.025
2861,0.025
2862,0.025
2863,0.025
2864,0.025
2865,0.025
2866,0.025
2867,0.025
2868,0.025
2869,0.025
2870,0.025
2871,0.025
2872,0.025
2873,0.025
2874,0.025
2875,0.025
2876,0.27211979832804767
2877,0.06786453351259984
2878,0.025
2879,0.025
2880,0.025
2881,0.025
2882,0.025
2883,0.025
2884,0.025
2885,0.025
2886,0.025
2887,0.025
2888,0.025
2889,0.025
2890,0.025
2891,0.025
2892,0.025
2893,0.025
2894,0.025
2895,0.025
2896,0.025
2897,0.025
2898,0.025
2899,0.025
2900,1.873830756597349
2901,0.34325692830289156
2902,0.025
2903,0.025
2904,0.025
2905,0.025
2906,0.025
2907,0.025
2908,0.025
2909,0.025
2910,0.025
2911,0.025
2912,0.06582949326822365
2913,0.06152609246599338
2914,0.13935553281081317
2915,0.04890339773454758
2916,0.040815396990872374
2917,0.025
2918,0.057145201995034756
2919,0.06911120631342661
2920,0.06454003265739656
2921,0.04221673051553228
2922,0.12078697414663056
2923,0.8036039107259748
2924,0.056791963738207885
2925,0.025
2926,0.025
2927,0.025
2928,0.025
2929,0.025
2930,0.025
2931,0.025
2932,0.025
2933,0.025
2934,0.8930283841669111
2935,0.04232335768287629
2936,0.04796035683630348
2937,0.08514487200208594
2938,0.07486168858376968
2939,0.05809379803730927
2940,0.10068260782040403
2941,0.05504121892066284
2942,0.07337185738090485
2943,0.05001974698643037
2944,0.052516312558837305
2945,0.10410159857616269
2946,0.15188668281917225
2947,0.9921255882084465
2948,0.48920778087741856
2949,0.03519697211746736
2950,0.025
2951,0.025
2952,0.025
2953,0.025
2954,0.025
2955,0.025
2956,0.025
2957,0.025
2958,1.073724614208712
2959,0.05689422250765583
2960,0.04189673900720034
2961,0.06957972192386144
2962,0.09322100220785708
2963,0.06861878632712169
2964,0.06287822481982416
2965,0.07574839688720882
2966,0.04275976126494682
2967,0.06795893765002374
2968,0.0562308643812007
2969,0.09414143865372815
2970,0.4048657659682259
2971,0.025
2972,0.3055911907940479
2973,0.1561664424347442
2974,0.025
2975,0.025
2976,0.025
2977,0.025
2978,0.025
2979,0.025
2980,0.025
2981,0.025
2982,0.025
2983,0.025
2984,0.025
2985,0.025
2986,0.025
2987,0.025
2988,0.025
2989,0.025
2990,0.025
2991,0.025
2992,0.025
2993,0.025
2994,0.025
2995,0.025
2996,0.025
2997,0.025
2998,0.025
2999,0.025
3000,0.025
3001,0.025
3002,0.025
3003,0.025
3004,0.025
3005,0.025
3006,0.025
3007,0.025
3008,0.025
3009,0.025
3010,0.025
3011,0.025
3012,0.025
3013,0.025
3014,0.025
3015,0.025
3016,0.025
3017,0.025
3018,0.025
3019,0.025
3020,0.025
3021,0.025
3022,0.025
3023,0.025
3024,0.025
3025,0.025
3026,0.025
3027,0.025
3028,0.025
3029,0.025
3030,0.025
3031,0.025
3032,0.025
3033,0.025
3034,0.025
3035,0.025
3036,0.025
3037,0.025
3038,0.025
3039,0.025
3040,0.025
3041,0.025
3042,0.025
3043,0.025
3044,0.025
3045,0.025
3046,0.025
3047,0.025
