,kW
634,0.0520857041819319
635,0.025
635,0.025
635,0.025
635,0.025
636,0.025
636,0.025
636,0.025
636,0.025
637,0.4229127909184935
637,0.4229127909184935
637,0.4229127909184935
637,0.4229127909184935
638,0.3664068826595916
638,0.3664068826595916
638,0.3664068826595916
638,0.3664068826595916
639,0.025
639,0.025
639,0.025
639,0.025
640,0.4550048451617637
640,0.4550048451617637
640,0.4550048451617637
640,0.4550048451617637
641,0.2450316130685559
641,0.2450316130685559
641,0.2450316130685559
641,0.2450316130685559
642,0.025
642,0.025
642,0.025
642,0.025
643,0.025
643,0.025
643,0.025
643,0.025
644,0.025
644,0.025
644,0.025
644,0.025
645,0.025
645,0.025
645,0.025
645,0.025
646,0.025
646,0.025
646,0.025
646,0.025
647,0.025
647,0.025
647,0.025
647,0.025
648,0.025
648,0.025
648,0.025
648,0.025
649,0.025
649,0.025
649,0.025
649,0.025
650,0.025
650,0.025
650,0.025
650,0.025
651,0.025
651,0.025
651,0.025
651,0.025
652,0.025
652,0.025
652,0.025
652,0.025
653,0.025
653,0.025
653,0.025
653,0.025
654,0.0437135156401576
654,0.0437135156401576
654,0.0437135156401576
654,0.0437135156401576
655,0.2544683205165579
655,0.2544683205165579
655,0.2544683205165579
655,0.2544683205165579
656,0.0455454000584399
656,0.0455454000584399
656,0.0455454000584399
656,0.0455454000584399
657,0.066091074601581
657,0.066091074601581
657,0.066091074601581
657,0.066091074601581
658,0.0525237903409572
658,0.0525237903409572
658,0.0525237903409572
658,0.0525237903409572
659,0.0699469081553657
659,0.0699469081553657
659,0.0699469081553657
659,0.0699469081553657
660,0.2326794335783891
660,0.2326794335783891
660,0.2326794335783891
660,0.2326794335783891
661,0.5064640359507759
661,0.5064640359507759
661,0.5064640359507759
661,0.5064640359507759
662,0.1325935884077157
662,0.1325935884077157
662,0.1325935884077157
662,0.1325935884077157
663,0.0601059955239114
663,0.0601059955239114
663,0.0601059955239114
663,0.0601059955239114
664,0.055879405326936
664,0.055879405326936
664,0.055879405326936
664,0.055879405326936
665,0.1173352891968004
665,0.1173352891968004
665,0.1173352891968004
665,0.1173352891968004
666,0.0731442713483922
666,0.0731442713483922
666,0.0731442713483922
666,0.0731442713483922
667,0.0567845478883898
667,0.0567845478883898
667,0.0567845478883898
667,0.0567845478883898
668,0.1570753141469918
668,0.1570753141469918
668,0.1570753141469918
668,0.1570753141469918
669,1.331424965264894
669,1.331424965264894
669,1.331424965264894
669,1.331424965264894
670,1.0808484295357157
670,1.0808484295357157
670,1.0808484295357157
670,1.0808484295357157
671,0.5134789446701501
671,0.5134789446701501
671,0.5134789446701501
671,0.5134789446701501
672,0.0754047905758078
672,0.0754047905758078
672,0.0754047905758078
672,0.0754047905758078
673,0.025
673,0.025
673,0.025
673,0.025
674,0.025
674,0.025
674,0.025
674,0.025
675,0.025
675,0.025
675,0.025
675,0.025
676,0.0679142103743371
676,0.0679142103743371
676,0.0679142103743371
676,0.0679142103743371
677,0.0538714554931671
677,0.0538714554931671
677,0.0538714554931671
677,0.0538714554931671
678,0.1743592331263242
678,0.1743592331263242
678,0.1743592331263242
678,0.1743592331263242
679,0.0348720416308464
679,0.0348720416308464
679,0.0348720416308464
679,0.0348720416308464
680,0.1029693242969713
680,0.1029693242969713
680,0.1029693242969713
680,0.1029693242969713
681,0.0814159365282745
681,0.0814159365282745
681,0.0814159365282745
681,0.0814159365282745
682,0.1782255021180471
682,0.1782255021180471
682,0.1782255021180471
682,0.1782255021180471
683,0.1159629243717739
683,0.1159629243717739
683,0.1159629243717739
683,0.1159629243717739
684,0.1425718271079532
684,0.1425718271079532
684,0.1425718271079532
684,0.1425718271079532
685,0.0687207676322163
685,0.0687207676322163
685,0.0687207676322163
685,0.0687207676322163
686,0.0586806590773006
686,0.0586806590773006
686,0.0586806590773006
686,0.0586806590773006
687,0.0780081388016735
687,0.0780081388016735
687,0.0780081388016735
687,0.0780081388016735
688,0.1404765527614635
688,0.1404765527614635
688,0.1404765527614635
688,0.1404765527614635
689,0.0621662754729379
689,0.0621662754729379
689,0.0621662754729379
689,0.0621662754729379
690,0.1727469195320927
690,0.1727469195320927
690,0.1727469195320927
690,0.1727469195320927
691,0.3641724835004586
691,0.3641724835004586
691,0.3641724835004586
691,0.3641724835004586
692,0.8018744684212241
692,0.8018744684212241
692,0.8018744684212241
692,0.8018744684212241
693,0.3565334418915628
693,0.3565334418915628
693,0.3565334418915628
693,0.3565334418915628
694,0.025
694,0.025
694,0.025
694,0.025
695,0.0288527084888108
695,0.0288527084888108
695,0.0288527084888108
695,0.0288527084888108
696,0.0538460700856186
696,0.0538460700856186
696,0.0538460700856186
696,0.0538460700856186
697,0.0803372937557374
697,0.0803372937557374
697,0.0803372937557374
697,0.0803372937557374
698,0.0807988973595189
698,0.0807988973595189
698,0.0807988973595189
698,0.0807988973595189
699,0.031389848992395
699,0.031389848992395
699,0.031389848992395
699,0.031389848992395
700,0.0741734274593917
700,0.0741734274593917
700,0.0741734274593917
700,0.0741734274593917
701,0.0773482053242624
701,0.0773482053242624
701,0.0773482053242624
701,0.0773482053242624
702,0.1926254416817711
702,0.1926254416817711
702,0.1926254416817711
702,0.1926254416817711
703,1.096179848259511
703,1.096179848259511
703,1.096179848259511
703,1.096179848259511
704,0.0573544823062355
704,0.0573544823062355
704,0.0573544823062355
704,0.0573544823062355
705,0.1164967189942057
705,0.1164967189942057
705,0.1164967189942057
705,0.1164967189942057
706,0.033646335687831
706,0.033646335687831
706,0.033646335687831
706,0.033646335687831
707,0.1250206199983431
707,0.1250206199983431
707,0.1250206199983431
707,0.1250206199983431
708,0.0698550793884291
708,0.0698550793884291
708,0.0698550793884291
708,0.0698550793884291
709,0.1429601383020944
709,0.1429601383020944
709,0.1429601383020944
709,0.1429601383020944
710,0.1065997458843849
710,0.1065997458843849
710,0.1065997458843849
710,0.1065997458843849
711,0.1436256071015694
711,0.1436256071015694
711,0.1436256071015694
711,0.1436256071015694
712,0.0869528437020038
712,0.0869528437020038
712,0.0869528437020038
712,0.0869528437020038
713,0.0616393860728479
713,0.0616393860728479
713,0.0616393860728479
713,0.0616393860728479
714,0.1198690329635722
714,0.1198690329635722
714,0.1198690329635722
714,0.1198690329635722
715,0.025
715,0.025
715,0.025
715,0.025
716,0.0718225699215681
716,0.0718225699215681
716,0.0718225699215681
716,0.0718225699215681
717,0.025
717,0.025
717,0.025
717,0.025
718,0.025
718,0.025
718,0.025
718,0.025
719,0.025
719,0.025
719,0.025
719,0.025
720,0.025
720,0.025
720,0.025
720,0.025
721,0.025
721,0.025
721,0.025
721,0.025
722,0.025
722,0.025
722,0.025
722,0.025
723,0.025
723,0.025
723,0.025
723,0.025
724,0.10118860940104
724,0.10118860940104
724,0.10118860940104
724,0.10118860940104
725,0.0628882179766355
725,0.0628882179766355
725,0.0628882179766355
725,0.0628882179766355
726,0.5524365645044342
726,0.5524365645044342
726,0.5524365645044342
726,0.5524365645044342
727,0.4328248666267109
727,0.4328248666267109
727,0.4328248666267109
727,0.4328248666267109
728,0.1296548380651271
728,0.1296548380651271
728,0.1296548380651271
728,0.1296548380651271
729,0.1058665012076027
729,0.1058665012076027
729,0.1058665012076027
729,0.1058665012076027
730,0.1552711612532908
730,0.1552711612532908
730,0.1552711612532908
730,0.1552711612532908
731,0.0837834507481935
731,0.0837834507481935
731,0.0837834507481935
731,0.0837834507481935
732,0.0611476505835324
732,0.0611476505835324
732,0.0611476505835324
732,0.0611476505835324
733,0.0476575631617322
733,0.0476575631617322
733,0.0476575631617322
733,0.0476575631617322
734,0.098993133841715
734,0.098993133841715
734,0.098993133841715
734,0.098993133841715
735,0.118819349329185
735,0.118819349329185
735,0.118819349329185
735,0.118819349329185
736,0.0793371081679197
736,0.0793371081679197
736,0.0793371081679197
736,0.0793371081679197
737,1.2316108969392254
737,1.2316108969392254
737,1.2316108969392254
737,1.2316108969392254
738,0.1249742878352561
738,0.1249742878352561
738,0.1249742878352561
738,0.1249742878352561
739,0.025
739,0.025
739,0.025
739,0.025
740,0.025
740,0.025
740,0.025
740,0.025
741,0.025
741,0.025
741,0.025
741,0.025
742,0.025
742,0.025
742,0.025
742,0.025
743,0.025
743,0.025
743,0.025
743,0.025
744,0.025
744,0.025
744,0.025
744,0.025
745,0.025
745,0.025
745,0.025
745,0.025
746,0.025
746,0.025
746,0.025
746,0.025
747,0.025
747,0.025
747,0.025
747,0.025
748,0.025
748,0.025
748,0.025
748,0.025
749,0.025
749,0.025
749,0.025
749,0.025
750,0.0424747400554927
750,0.0424747400554927
750,0.0424747400554927
750,0.0424747400554927
751,0.8728169060392126
751,0.8728169060392126
751,0.8728169060392126
751,0.8728169060392126
752,0.05141823750613
752,0.05141823750613
752,0.05141823750613
752,0.05141823750613
753,0.051998168109577
753,0.051998168109577
753,0.051998168109577
753,0.051998168109577
754,0.1006327337543992
754,0.1006327337543992
754,0.1006327337543992
754,0.1006327337543992
755,0.0603762451647724
755,0.0603762451647724
755,0.0603762451647724
755,0.0603762451647724
756,0.0667636293339404
756,0.0667636293339404
756,0.0667636293339404
756,0.0667636293339404
757,0.0819493389075602
757,0.0819493389075602
757,0.0819493389075602
757,0.0819493389075602
758,0.0306734374467252
758,0.0306734374467252
758,0.0306734374467252
758,0.0306734374467252
759,0.0309110332769303
759,0.0309110332769303
759,0.0309110332769303
759,0.0309110332769303
760,0.1104312636592723
760,0.1104312636592723
760,0.1104312636592723
760,0.1104312636592723
761,0.033101526858235
761,0.033101526858235
761,0.033101526858235
761,0.033101526858235
762,0.1267099571508856
762,0.1267099571508856
762,0.1267099571508856
762,0.1267099571508856
763,0.0857919257645655
763,0.0857919257645655
763,0.0857919257645655
763,0.0857919257645655
764,0.5280949705629144
764,0.5280949705629144
764,0.5280949705629144
764,0.5280949705629144
765,0.1376079378791266
765,0.1376079378791266
765,0.1376079378791266
765,0.1376079378791266
766,0.025
766,0.025
766,0.025
766,0.025
767,0.025
767,0.025
767,0.025
767,0.025
768,0.025
768,0.025
768,0.025
768,0.025
769,0.025
769,0.025
769,0.025
769,0.025
770,0.025
770,0.025
770,0.025
770,0.025
771,0.025
771,0.025
771,0.025
771,0.025
772,0.025
772,0.025
772,0.025
772,0.025
773,0.025
773,0.025
773,0.025
773,0.025
774,0.423213843987562
774,0.423213843987562
774,0.423213843987562
774,0.423213843987562
775,0.7499108733071609
775,0.7499108733071609
775,0.7499108733071609
775,0.7499108733071609
776,0.2482720928649347
776,0.2482720928649347
776,0.2482720928649347
776,0.2482720928649347
777,0.1236269443923271
777,0.1236269443923271
777,0.1236269443923271
777,0.1236269443923271
778,0.1337697537133474
778,0.1337697537133474
778,0.1337697537133474
778,0.1337697537133474
779,0.0704976385084056
779,0.0704976385084056
779,0.0704976385084056
779,0.0704976385084056
780,0.066285216634048
780,0.066285216634048
780,0.066285216634048
780,0.066285216634048
781,0.0798716267140429
781,0.0798716267140429
781,0.0798716267140429
781,0.0798716267140429
782,0.0325415847671826
782,0.0325415847671826
782,0.0325415847671826
782,0.0325415847671826
783,0.0865018257100716
783,0.0865018257100716
783,0.0865018257100716
783,0.0865018257100716
784,0.0792557235123289
784,0.0792557235123289
784,0.0792557235123289
784,0.0792557235123289
785,0.0596457260667861
785,0.0596457260667861
785,0.0596457260667861
785,0.0596457260667861
786,0.3102588533869516
786,0.3102588533869516
786,0.3102588533869516
786,0.3102588533869516
787,0.4964894930362626
787,0.4964894930362626
787,0.4964894930362626
787,0.4964894930362626
788,0.2123257871614166
788,0.2123257871614166
788,0.2123257871614166
788,0.2123257871614166
789,0.0833465843449897
789,0.0833465843449897
789,0.0833465843449897
789,0.0833465843449897
790,0.025
790,0.025
790,0.025
790,0.025
791,0.025
791,0.025
791,0.025
791,0.025
792,0.025
792,0.025
792,0.025
792,0.025
793,0.025
793,0.025
793,0.025
793,0.025
794,0.025
794,0.025
794,0.025
794,0.025
795,0.025
795,0.025
795,0.025
795,0.025
796,0.025
796,0.025
796,0.025
796,0.025
797,0.025
797,0.025
797,0.025
797,0.025
798,0.025
798,0.025
798,0.025
798,0.025
799,0.025
799,0.025
799,0.025
799,0.025
800,0.025
800,0.025
800,0.025
800,0.025
801,0.025
801,0.025
801,0.025
801,0.025
802,0.025
802,0.025
802,0.025
802,0.025
803,0.1681597957884672
803,0.1681597957884672
803,0.1681597957884672
803,0.1681597957884672
804,0.1542100356421648
804,0.1542100356421648
804,0.1542100356421648
804,0.1542100356421648
805,0.950397066069103
805,0.950397066069103
805,0.950397066069103
805,0.950397066069103
806,0.6823820056272379
806,0.6823820056272379
806,0.6823820056272379
806,0.6823820056272379
807,0.9984959934270884
807,0.9984959934270884
807,0.9984959934270884
807,0.9984959934270884
808,0.1610319580640509
808,0.1610319580640509
808,0.1610319580640509
808,0.1610319580640509
809,0.025
809,0.025
809,0.025
809,0.025
810,0.025
810,0.025
810,0.025
810,0.025
811,0.025
811,0.025
811,0.025
811,0.025
812,0.025
812,0.025
812,0.025
812,0.025
813,0.025
813,0.025
813,0.025
813,0.025
814,0.025
814,0.025
814,0.025
814,0.025
815,0.025
815,0.025
815,0.025
815,0.025
816,0.025
816,0.025
816,0.025
816,0.025
817,0.025
817,0.025
817,0.025
817,0.025
818,0.025
818,0.025
818,0.025
818,0.025
819,0.025
819,0.025
819,0.025
819,0.025
820,0.025
820,0.025
820,0.025
820,0.025
821,0.025
821,0.025
821,0.025
821,0.025
822,0.025
822,0.025
822,0.025
822,0.025
823,0.1731183636725956
823,0.1731183636725956
823,0.1731183636725956
823,0.1731183636725956
824,0.3236173576737366
824,0.3236173576737366
824,0.3236173576737366
824,0.3236173576737366
825,0.1282041805211258
825,0.1282041805211258
825,0.1282041805211258
825,0.1282041805211258
826,0.025
826,0.025
826,0.025
826,0.025
827,0.6497686828688654
827,0.6497686828688654
827,0.6497686828688654
827,0.6497686828688654
828,0.711093203553092
828,0.711093203553092
828,0.711093203553092
828,0.711093203553092
829,0.0403360763294039
829,0.0403360763294039
829,0.0403360763294039
829,0.0403360763294039
830,0.0495519080620254
830,0.0495519080620254
830,0.0495519080620254
830,0.0495519080620254
831,0.025
831,0.025
831,0.025
831,0.025
832,0.0861690583613727
832,0.0861690583613727
832,0.0861690583613727
832,0.0861690583613727
833,0.2433583087986463
833,0.2433583087986463
833,0.2433583087986463
833,0.2433583087986463
834,0.9271649481339524
834,0.9271649481339524
834,0.9271649481339524
834,0.9271649481339524
835,0.0975495864188982
835,0.0975495864188982
835,0.0975495864188982
835,0.0975495864188982
836,0.4541194581701666
836,0.4541194581701666
836,0.4541194581701666
836,0.4541194581701666
837,1.2834868171098015
837,1.2834868171098015
837,1.2834868171098015
837,1.2834868171098015
838,0.1326103865034405
838,0.1326103865034405
838,0.1326103865034405
838,0.1326103865034405
839,0.1040615978373139
839,0.1040615978373139
839,0.1040615978373139
839,0.1040615978373139
840,0.0253275814066293
840,0.0253275814066293
840,0.0253275814066293
840,0.0253275814066293
841,0.050033971666348
841,0.050033971666348
841,0.050033971666348
841,0.050033971666348
842,0.025
842,0.025
842,0.025
842,0.025
843,0.0490570449839192
843,0.0490570449839192
843,0.0490570449839192
843,0.0490570449839192
844,0.025
844,0.025
844,0.025
844,0.025
845,0.0456509714018023
845,0.0456509714018023
845,0.0456509714018023
845,0.0456509714018023
846,0.3149161265906831
846,0.3149161265906831
846,0.3149161265906831
846,0.3149161265906831
847,0.0676489415216357
847,0.0676489415216357
847,0.0676489415216357
847,0.0676489415216357
848,0.0647396927163733
848,0.0647396927163733
848,0.0647396927163733
848,0.0647396927163733
849,0.0781041087127873
849,0.0781041087127873
849,0.0781041087127873
849,0.0781041087127873
850,0.0678528763441896
850,0.0678528763441896
850,0.0678528763441896
850,0.0678528763441896
851,0.0743372338674152
851,0.0743372338674152
851,0.0743372338674152
851,0.0743372338674152
852,0.0910727201675068
852,0.0910727201675068
852,0.0910727201675068
852,0.0910727201675068
853,0.112459789463179
853,0.112459789463179
853,0.112459789463179
853,0.112459789463179
854,0.1003855851346166
854,0.1003855851346166
854,0.1003855851346166
854,0.1003855851346166
855,0.0938446000328513
855,0.0938446000328513
855,0.0938446000328513
855,0.0938446000328513
856,0.0858245747390247
856,0.0858245747390247
856,0.0858245747390247
856,0.0858245747390247
857,0.0626839841131492
857,0.0626839841131492
857,0.0626839841131492
857,0.0626839841131492
858,0.5575582782749597
858,0.5575582782749597
858,0.5575582782749597
858,0.5575582782749597
859,1.58371189551494
859,1.58371189551494
859,1.58371189551494
859,1.58371189551494
860,1.6154865059840098
860,1.6154865059840098
860,1.6154865059840098
860,1.6154865059840098
861,0.0670176413849223
861,0.0670176413849223
861,0.0670176413849223
861,0.0670176413849223
862,0.025
862,0.025
862,0.025
862,0.025
863,0.0578150102958669
863,0.0578150102958669
863,0.0578150102958669
863,0.0578150102958669
864,0.0520806948823553
864,0.0520806948823553
864,0.0520806948823553
864,0.0520806948823553
865,0.0289174576840827
865,0.0289174576840827
865,0.0289174576840827
865,0.0289174576840827
866,0.0395376006919094
866,0.0395376006919094
866,0.0395376006919094
866,0.0395376006919094
867,0.0324335643800288
867,0.0324335643800288
867,0.0324335643800288
867,0.0324335643800288
868,0.0357451123278518
868,0.0357451123278518
868,0.0357451123278518
868,0.0357451123278518
869,0.0374138628731166
869,0.0374138628731166
869,0.0374138628731166
869,0.0374138628731166
870,0.0602885265332097
870,0.0602885265332097
870,0.0602885265332097
870,0.0602885265332097
871,0.3963656894551673
871,0.3963656894551673
871,0.3963656894551673
871,0.3963656894551673
872,0.0565416974092626
872,0.0565416974092626
872,0.0565416974092626
872,0.0565416974092626
873,0.1030644041125233
873,0.1030644041125233
873,0.1030644041125233
873,0.1030644041125233
874,0.10926356928342
874,0.10926356928342
874,0.10926356928342
874,0.10926356928342
875,0.0434984138574621
875,0.0434984138574621
875,0.0434984138574621
875,0.0434984138574621
876,0.0746952884230208
876,0.0746952884230208
876,0.0746952884230208
876,0.0746952884230208
877,0.0471089272134668
877,0.0471089272134668
877,0.0471089272134668
877,0.0471089272134668
878,0.0437186529117287
878,0.0437186529117287
878,0.0437186529117287
878,0.0437186529117287
879,0.0689083025410976
879,0.0689083025410976
879,0.0689083025410976
879,0.0689083025410976
880,0.1018021449643931
880,0.1018021449643931
880,0.1018021449643931
880,0.1018021449643931
881,0.1342874739617852
881,0.1342874739617852
881,0.1342874739617852
881,0.1342874739617852
882,0.1007876234771447
882,0.1007876234771447
882,0.1007876234771447
882,0.1007876234771447
883,1.2772250263371807
883,1.2772250263371807
883,1.2772250263371807
883,1.2772250263371807
884,0.387034175861059
884,0.387034175861059
884,0.387034175861059
884,0.387034175861059
885,0.025
885,0.025
885,0.025
885,0.025
886,0.025
886,0.025
886,0.025
886,0.025
887,0.025
887,0.025
887,0.025
887,0.025
888,0.025
888,0.025
888,0.025
888,0.025
889,0.025
889,0.025
889,0.025
889,0.025
890,0.025
890,0.025
890,0.025
890,0.025
891,0.025
891,0.025
891,0.025
891,0.025
892,0.025
892,0.025
892,0.025
892,0.025
893,0.025
893,0.025
893,0.025
893,0.025
894,0.2946162420730359
894,0.2946162420730359
894,0.2946162420730359
894,0.2946162420730359
895,0.9694493891000184
895,0.9694493891000184
895,0.9694493891000184
895,0.9694493891000184
896,0.0464118383311221
896,0.0464118383311221
896,0.0464118383311221
896,0.0464118383311221
897,0.0581279017801529
897,0.0581279017801529
897,0.0581279017801529
897,0.0581279017801529
898,0.0418701989306612
898,0.0418701989306612
898,0.0418701989306612
898,0.0418701989306612
899,0.0770051334826492
899,0.0770051334826492
899,0.0770051334826492
899,0.0770051334826492
900,0.0699168808056367
900,0.0699168808056367
900,0.0699168808056367
900,0.0699168808056367
901,0.0769151858232089
901,0.0769151858232089
901,0.0769151858232089
901,0.0769151858232089
902,0.1135405276739442
902,0.1135405276739442
902,0.1135405276739442
902,0.1135405276739442
903,0.1339536133048234
903,0.1339536133048234
903,0.1339536133048234
903,0.1339536133048234
904,0.0390010202783464
904,0.0390010202783464
904,0.0390010202783464
904,0.0390010202783464
905,0.092776971503556
905,0.092776971503556
905,0.092776971503556
905,0.092776971503556
906,0.1731592342387524
906,0.1731592342387524
906,0.1731592342387524
906,0.1731592342387524
907,0.025
907,0.025
907,0.025
907,0.025
908,0.1662066607622401
908,0.1662066607622401
908,0.1662066607622401
908,0.1662066607622401
909,0.025
909,0.025
909,0.025
909,0.025
910,0.025
910,0.025
910,0.025
910,0.025
911,0.025
911,0.025
911,0.025
911,0.025
912,0.025
912,0.025
912,0.025
912,0.025
913,0.025
913,0.025
913,0.025
913,0.025
914,0.025
914,0.025
914,0.025
914,0.025
915,0.025
915,0.025
915,0.025
915,0.025
916,0.025
916,0.025
916,0.025
916,0.025
917,0.025
917,0.025
917,0.025
917,0.025
918,1.0896966770183003
918,1.0896966770183003
918,1.0896966770183003
918,1.0896966770183003
919,0.0964331538984559
919,0.0964331538984559
919,0.0964331538984559
919,0.0964331538984559
920,0.0602594092632333
920,0.0602594092632333
920,0.0602594092632333
920,0.0602594092632333
921,0.0728188017899364
921,0.0728188017899364
921,0.0728188017899364
921,0.0728188017899364
922,0.1719761943587114
922,0.1719761943587114
922,0.1719761943587114
922,0.1719761943587114
923,0.0399622524366543
923,0.0399622524366543
923,0.0399622524366543
923,0.0399622524366543
924,0.0585747854215997
924,0.0585747854215997
924,0.0585747854215997
924,0.0585747854215997
925,0.0548970592746553
925,0.0548970592746553
925,0.0548970592746553
925,0.0548970592746553
926,0.0936411718971336
926,0.0936411718971336
926,0.0936411718971336
926,0.0936411718971336
927,0.0499203190268606
927,0.0499203190268606
927,0.0499203190268606
927,0.0499203190268606
928,0.0857803592268814
928,0.0857803592268814
928,0.0857803592268814
928,0.0857803592268814
929,0.0499416484438313
929,0.0499416484438313
929,0.0499416484438313
929,0.0499416484438313
930,0.1628792154214003
930,0.1628792154214003
930,0.1628792154214003
930,0.1628792154214003
931,0.0976484549828913
931,0.0976484549828913
931,0.0976484549828913
931,0.0976484549828913
932,0.0603402670877612
932,0.0603402670877612
932,0.0603402670877612
932,0.0603402670877612
933,0.025
933,0.025
933,0.025
933,0.025
934,0.025
934,0.025
934,0.025
934,0.025
935,0.025
935,0.025
935,0.025
935,0.025
936,0.025
936,0.025
936,0.025
936,0.025
937,0.025
937,0.025
937,0.025
937,0.025
938,0.025
938,0.025
938,0.025
938,0.025
939,0.025
939,0.025
939,0.025
939,0.025
940,0.025
940,0.025
940,0.025
940,0.025
941,0.025
941,0.025
941,0.025
941,0.025
942,0.1525120758139723
942,0.1525120758139723
942,0.1525120758139723
942,0.1525120758139723
943,0.025
943,0.025
943,0.025
943,0.025
944,0.025
944,0.025
944,0.025
944,0.025
945,0.0868833257665113
945,0.0868833257665113
945,0.0868833257665113
945,0.0868833257665113
946,0.066170328926943
946,0.066170328926943
946,0.066170328926943
946,0.066170328926943
947,0.0598789996594956
947,0.0598789996594956
947,0.0598789996594956
947,0.0598789996594956
948,0.0880984397541602
948,0.0880984397541602
948,0.0880984397541602
948,0.0880984397541602
949,0.0841442443244459
949,0.0841442443244459
949,0.0841442443244459
949,0.0841442443244459
950,0.0523491912564491
950,0.0523491912564491
950,0.0523491912564491
950,0.0523491912564491
951,0.1392364299644881
951,0.1392364299644881
951,0.1392364299644881
951,0.1392364299644881
952,0.056549856406884
952,0.056549856406884
952,0.056549856406884
952,0.056549856406884
953,0.0638763926175974
953,0.0638763926175974
953,0.0638763926175974
953,0.0638763926175974
954,0.1362959108377904
954,0.1362959108377904
954,0.1362959108377904
954,0.1362959108377904
955,1.191570173950515
955,1.191570173950515
955,1.191570173950515
955,1.191570173950515
956,0.5738567275304496
956,0.5738567275304496
956,0.5738567275304496
956,0.5738567275304496
957,0.0770175055444332
957,0.0770175055444332
957,0.0770175055444332
957,0.0770175055444332
958,0.025
958,0.025
958,0.025
958,0.025
959,0.025
959,0.025
959,0.025
959,0.025
960,0.025
960,0.025
960,0.025
960,0.025
961,0.025
961,0.025
961,0.025
961,0.025
962,0.025
962,0.025
962,0.025
962,0.025
963,0.025
963,0.025
963,0.025
963,0.025
964,0.025
964,0.025
964,0.025
964,0.025
965,0.025
965,0.025
965,0.025
965,0.025
966,0.025
966,0.025
966,0.025
966,0.025
967,0.025
967,0.025
967,0.025
967,0.025
968,0.025
968,0.025
968,0.025
968,0.025
969,0.025
969,0.025
969,0.025
969,0.025
970,0.025
970,0.025
970,0.025
970,0.025
971,0.025
971,0.025
971,0.025
971,0.025
972,0.025
972,0.025
972,0.025
972,0.025
973,0.025
973,0.025
973,0.025
973,0.025
974,0.025
974,0.025
974,0.025
974,0.025
975,0.025
975,0.025
975,0.025
975,0.025
976,0.025
976,0.025
976,0.025
976,0.025
977,0.025
977,0.025
977,0.025
977,0.025
978,0.025
978,0.025
978,0.025
978,0.025
979,0.025
979,0.025
979,0.025
979,0.025
980,0.025
980,0.025
980,0.025
980,0.025
981,0.025
981,0.025
981,0.025
981,0.025
982,0.025
982,0.025
982,0.025
982,0.025
983,0.025
983,0.025
983,0.025
983,0.025
984,0.025
984,0.025
984,0.025
984,0.025
985,0.025
985,0.025
985,0.025
985,0.025
986,0.025
986,0.025
986,0.025
986,0.025
987,0.025
987,0.025
987,0.025
987,0.025
988,0.025
988,0.025
988,0.025
988,0.025
989,0.025
989,0.025
989,0.025
989,0.025
990,0.025
990,0.025
990,0.025
990,0.025
991,0.025
991,0.025
991,0.025
991,0.025
992,0.025
992,0.025
992,0.025
992,0.025
993,0.025
993,0.025
993,0.025
993,0.025
994,0.025
994,0.025
994,0.025
994,0.025
995,0.4049837628862995
995,0.4049837628862995
995,0.4049837628862995
995,0.4049837628862995
996,0.3364599527526325
996,0.3364599527526325
996,0.3364599527526325
996,0.3364599527526325
997,0.0514161357262628
997,0.0514161357262628
997,0.0514161357262628
997,0.0514161357262628
998,0.025
998,0.025
998,0.025
998,0.025
999,0.5122700525831683
999,0.5122700525831683
999,0.5122700525831683
999,0.5122700525831683
1000,0.1849621905495591
1000,0.1849621905495591
1000,0.1849621905495591
1000,0.1849621905495591
1001,0.0446069694999424
1001,0.0446069694999424
1001,0.0446069694999424
1001,0.0446069694999424
1002,0.0441824595035406
1002,0.0441824595035406
1002,0.0441824595035406
1002,0.0441824595035406
1003,0.0794340605841142
1003,0.0794340605841142
1003,0.0794340605841142
1003,0.0794340605841142
1004,0.0265075353728112
1004,0.0265075353728112
1004,0.0265075353728112
1004,0.0265075353728112
1005,0.0950113200286422
1005,0.0950113200286422
1005,0.0950113200286422
1005,0.0950113200286422
1006,0.0798731360936802
1006,0.0798731360936802
1006,0.0798731360936802
1006,0.0798731360936802
1007,0.1332934232487984
1007,0.1332934232487984
1007,0.1332934232487984
1007,0.1332934232487984
1008,0.025
1008,0.025
1008,0.025
1008,0.025
1009,0.025
1009,0.025
1009,0.025
1009,0.025
1010,0.025
1010,0.025
1010,0.025
1010,0.025
1011,0.025
1011,0.025
1011,0.025
1011,0.025
1012,0.0407392340508608
1012,0.0407392340508608
1012,0.0407392340508608
1012,0.0407392340508608
1013,0.026709590645913
1013,0.026709590645913
1013,0.026709590645913
1013,0.026709590645913
1014,0.1725457527552382
1014,0.1725457527552382
1014,0.1725457527552382
1014,0.1725457527552382
1015,0.025
1015,0.025
1015,0.025
1015,0.025
1016,0.025
1016,0.025
1016,0.025
1016,0.025
1017,0.0467687543611419
1017,0.0467687543611419
1017,0.0467687543611419
1017,0.0467687543611419
1018,0.0838168542343923
1018,0.0838168542343923
1018,0.0838168542343923
1018,0.0838168542343923
1019,0.025
1019,0.025
1019,0.025
1019,0.025
1020,0.0819381568292124
1020,0.0819381568292124
1020,0.0819381568292124
1020,0.0819381568292124
1021,0.0753438707289775
1021,0.0753438707289775
1021,0.0753438707289775
1021,0.0753438707289775
1022,0.1104410334431785
1022,0.1104410334431785
