,0
2142,0.023
2143,0.034
2144,0.034
2145,0.034
2146,0.034
2147,0.034
2148,0.034
2149,0.034
2150,0.034
2151,0.034
2152,0.034
2153,0.034
2154,0.034
2155,0.034
2156,0.034
2157,0.034
2158,0.034
2159,0.023
2160,0.015
2161,0.015
2162,0.015
2163,0.015
2164,0.015
2165,0.015
2166,0.015
2167,0.015
2168,0.015
2169,0.015
2170,0.015
2171,0.015
2172,0.015
2173,0.015
2174,0.015
2175,0.015
2176,0.015
2177,0.015
2178,0.015
2179,0.015
2180,0.015
2181,0.015
2182,0.015
2183,0.015
2184,0.015
2185,0.015
2186,0.015
2187,0.015
2188,0.015
2189,0.015
2190,0.015
2191,0.023
2192,0.033
2193,0.033
2194,0.033
2195,0.033
2196,0.033
2197,0.033
2198,0.033
2199,0.033
2200,0.033
2201,0.033
2202,0.033
2203,0.023
2204,0.023
2205,0.023
2206,0.023
2207,0.015
2208,0.015
2209,0.015
2210,0.015
2211,0.015
2212,0.015
2213,0.015
2214,0.015
2215,0.023
2216,0.033
2217,0.033
2218,0.033
2219,0.033
2220,0.033
2221,0.033
2222,0.033
2223,0.033
2224,0.033
2225,0.033
2226,0.033
2227,0.023
2228,0.023
2229,0.023
2230,0.023
2231,0.015
2232,0.015
2233,0.015
2234,0.015
2235,0.015
2236,0.015
2237,0.015
2238,0.015
2239,0.023
2240,0.033
2241,0.033
2242,0.033
2243,0.033
2244,0.033
2245,0.033
2246,0.033
2247,0.033
2248,0.033
2249,0.033
2250,0.033
2251,0.023
2252,0.023
2253,0.023
2254,0.023
2255,0.015
2256,0.015
2257,0.015
2258,0.015
2259,0.015
2260,0.015
2261,0.015
2262,0.015
2263,0.023
2264,0.033
2265,0.033
2266,0.033
2267,0.033
2268,0.033
2269,0.033
2270,0.033
2271,0.033
2272,0.033
2273,0.033
2274,0.033
2275,0.023
2276,0.023
2277,0.023
2278,0.023
2279,0.015
2280,0.015
2281,0.015
2282,0.015
2283,0.015
2284,0.015
2285,0.015
2286,0.015
2287,0.023
2288,0.033
2289,0.033
2290,0.033
2291,0.033
2292,0.033
2293,0.033
2294,0.033
2295,0.033
2296,0.033
2297,0.033
2298,0.033
2299,0.023
2300,0.023
2301,0.023
2302,0.023
2303,0.015
2304,0.015
2305,0.015
2306,0.015
2307,0.015
2308,0.015
2309,0.015
2310,0.015
2311,0.023
2312,0.023
2313,0.023
2314,0.023
2315,0.023
2316,0.023
2317,0.023
2318,0.023
2319,0.023
2320,0.023
2321,0.023
2322,0.023
2323,0.023
2324,0.023
2325,0.023
2326,0.023
2327,0.015
2328,0.015
2329,0.015
2330,0.015
2331,0.015
2332,0.015
2333,0.015
2334,0.015
2335,0.015
2336,0.015
2337,0.015
2338,0.015
2339,0.015
2340,0.015
2341,0.015
2342,0.015
2343,0.015
2344,0.015
2345,0.015
2346,0.015
2347,0.015
2348,0.015
2349,0.015
2350,0.015
2351,0.015
2352,0.015
2353,0.015
2354,0.015
2355,0.015
2356,0.015
2357,0.015
2358,0.015
2359,0.023
2360,0.033
2361,0.033
2362,0.033
2363,0.033
2364,0.033
2365,0.033
2366,0.033
2367,0.033
2368,0.033
2369,0.033
2370,0.033
2371,0.023
2372,0.023
2373,0.023
2374,0.023
2375,0.015
2376,0.015
2377,0.015
2378,0.015
2379,0.015
2380,0.015
2381,0.015
2382,0.015
2383,0.023
2384,0.033
2385,0.033
2386,0.033
2387,0.033
2388,0.033
2389,0.033
2390,0.033
2391,0.033
2392,0.033
2393,0.033
2394,0.033
2395,0.023
2396,0.023
2397,0.023
2398,0.023
2399,0.015
2400,0.015
2401,0.015
2402,0.015
2403,0.015
2404,0.015
2405,0.015
2406,0.015
2407,0.023
2408,0.033
2409,0.033
2410,0.033
2411,0.033
2412,0.033
2413,0.033
2414,0.033
2415,0.033
2416,0.033
2417,0.033
2418,0.033
2419,0.023
2420,0.023
2421,0.023
2422,0.023
2423,0.015
2424,0.015
2425,0.015
2426,0.015
2427,0.015
2428,0.015
2429,0.015
2430,0.015
2431,0.023
2432,0.033
2433,0.033
2434,0.033
2435,0.033
2436,0.033
2437,0.033
2438,0.033
2439,0.033
2440,0.033
2441,0.033
2442,0.033
2443,0.023
2444,0.023
2445,0.023
2446,0.023
2447,0.015
2448,0.015
2449,0.015
2450,0.015
2451,0.015
2452,0.015
2453,0.015
2454,0.015
2455,0.023
2456,0.033
2457,0.033
2458,0.033
2459,0.033
2460,0.033
2461,0.033
2462,0.033
2463,0.033
2464,0.033
2465,0.033
2466,0.033
2467,0.023
2468,0.023
2469,0.023
2470,0.023
2471,0.015
2472,0.015
2473,0.015
2474,0.015
2475,0.015
2476,0.015
2477,0.015
2478,0.015
2479,0.023
2480,0.023
2481,0.023
2482,0.023
2483,0.023
2484,0.023
2485,0.023
2486,0.023
2487,0.023
2488,0.023
2489,0.023
2490,0.023
2491,0.023
2492,0.023
2493,0.023
2494,0.023
2495,0.015
2496,0.015
2497,0.015
2498,0.015
2499,0.015
2500,0.015
2501,0.015
2502,0.015
2503,0.015
2504,0.015
2505,0.015
2506,0.015
2507,0.015
2508,0.015
2509,0.015
2510,0.015
2511,0.015
2512,0.015
2513,0.015
2514,0.015
2515,0.015
2516,0.015
2517,0.015
2518,0.015
2519,0.015
2520,0.015
2521,0.015
2522,0.015
2523,0.015
2524,0.015
2525,0.015
2526,0.015
2527,0.023
2528,0.033
2529,0.033
2530,0.033
2531,0.033
2532,0.033
2533,0.033
2534,0.033
2535,0.033
2536,0.033
2537,0.033
2538,0.033
2539,0.023
2540,0.023
2541,0.023
2542,0.023
2543,0.015
2544,0.015
2545,0.015
2546,0.015
2547,0.015
2548,0.015
2549,0.015
2550,0.015
2551,0.023
2552,0.033
2553,0.033
2554,0.033
2555,0.033
2556,0.033
2557,0.033
2558,0.033
2559,0.033
2560,0.033
2561,0.033
2562,0.033
2563,0.023
2564,0.023
2565,0.023
2566,0.023
2567,0.015
2568,0.015
2569,0.015
2570,0.015
2571,0.015
2572,0.015
2573,0.015
2574,0.015
2575,0.023
2576,0.033
2577,0.033
2578,0.033
2579,0.033
2580,0.033
2581,0.033
2582,0.033
2583,0.033
2584,0.033
2585,0.033
2586,0.033
2587,0.023
2588,0.023
2589,0.023
2590,0.023
2591,0.015
2592,0.015
2593,0.015
2594,0.015
2595,0.015
2596,0.015
2597,0.015
2598,0.015
2599,0.023
2600,0.033
2601,0.033
2602,0.033
2603,0.033
2604,0.033
2605,0.033
2606,0.033
2607,0.033
2608,0.033
2609,0.033
2610,0.033
2611,0.023
2612,0.023
2613,0.023
2614,0.023
2615,0.015
2616,0.015
2617,0.015
2618,0.015
2619,0.015
2620,0.015
2621,0.015
2622,0.015
2623,0.023
2624,0.033
2625,0.033
2626,0.033
2627,0.033
2628,0.033
2629,0.033
2630,0.033
2631,0.033
2632,0.033
2633,0.033
2634,0.033
2635,0.023
2636,0.023
2637,0.023
2638,0.023
2639,0.015
2640,0.015
2641,0.015
2642,0.015
2643,0.015
2644,0.015
2645,0.015
2646,0.015
2647,0.023
2648,0.023
2649,0.023
2650,0.023
2651,0.023
2652,0.023
2653,0.023
2654,0.023
2655,0.023
2656,0.023
2657,0.023
2658,0.023
2659,0.023
2660,0.023
2661,0.023
2662,0.023
2663,0.015
2664,0.015
2665,0.015
2666,0.015
2667,0.015
2668,0.015
2669,0.015
2670,0.015
2671,0.015
2672,0.015
2673,0.015
2674,0.015
2675,0.015
2676,0.015
2677,0.015
2678,0.015
2679,0.015
2680,0.015
2681,0.015
2682,0.015
2683,0.015
2684,0.015
2685,0.015
2686,0.015
2687,0.015
2688,0.015
2689,0.015
2690,0.015
2691,0.015
2692,0.015
2693,0.015
2694,0.015
2695,0.023
2696,0.033
2697,0.033
2698,0.033
2699,0.033
2700,0.033
2701,0.033
2702,0.033
2703,0.033
2704,0.033
2705,0.033
2706,0.033
2707,0.023
2708,0.023
2709,0.023
2710,0.023
2711,0.015
2712,0.015
2713,0.015
2714,0.015
2715,0.015
2716,0.015
2717,0.015
2718,0.015
2719,0.023
2720,0.033
2721,0.033
2722,0.033
2723,0.033
2724,0.033
2725,0.033
2726,0.033
2727,0.033
2728,0.033
2729,0.033
2730,0.033
2731,0.023
2732,0.023
2733,0.023
2734,0.023
2735,0.015
2736,0.015
2737,0.015
2738,0.015
2739,0.015
2740,0.015
2741,0.015
2742,0.015
2743,0.023
2744,0.033
2745,0.033
2746,0.033
2747,0.033
2748,0.033
2749,0.033
2750,0.033
2751,0.033
2752,0.033
2753,0.033
2754,0.033
2755,0.023
2756,0.023
2757,0.023
2758,0.023
2759,0.015
2760,0.015
2761,0.015
2762,0.015
2763,0.015
2764,0.015
2765,0.015
2766,0.015
2767,0.023
2768,0.033
2769,0.033
2770,0.033
2771,0.033
2772,0.033
2773,0.033
2774,0.033
2775,0.033
2776,0.033
2777,0.033
2778,0.033
2779,0.023
2780,0.023
2781,0.023
2782,0.023
2783,0.015
2784,0.015
2785,0.015
2786,0.015
2787,0.015
2788,0.015
2789,0.015
2790,0.015
2791,0.023
2792,0.033
2793,0.033
2794,0.033
2795,0.033
2796,0.033
2797,0.033
2798,0.033
2799,0.033
2800,0.033
2801,0.033
2802,0.033
2803,0.023
2804,0.023
2805,0.023
2806,0.023
2807,0.015
2808,0.015
2809,0.015
2810,0.015
2811,0.015
2812,0.015
2813,0.015
2814,0.015
2815,0.023
2816,0.023
2817,0.023
2818,0.023
2819,0.023
2820,0.023
2821,0.023
2822,0.023
2823,0.023
2824,0.023
2825,0.023
2826,0.023
2827,0.023
2828,0.023
2829,0.023
2830,0.023
2831,0.015
2832,0.015
2833,0.015
2834,0.015
2835,0.015
2836,0.015
2837,0.015
2838,0.015
2839,0.015
2840,0.015
2841,0.015
2842,0.015
2843,0.015
2844,0.015
2845,0.015
2846,0.015
2847,0.015
2848,0.015
2849,0.015
2850,0.015
2851,0.015
2852,0.015
2853,0.015
2854,0.015
2855,0.015
2856,0.015
2857,0.015
2858,0.015
2859,0.015
2860,0.015
2861,0.015
2862,0.015
2863,0.023
2864,0.033
2865,0.033
2866,0.033
2867,0.033
2868,0.033
2869,0.033
2870,0.033
2871,0.033
2872,0.033
2873,0.033
2874,0.033
2875,0.023
2876,0.023
2877,0.023
2878,0.023
2879,0.015
2880,0.015
2881,0.015
2882,0.015
2883,0.015
2884,0.015
2885,0.015
2886,0.015
2887,0.021
2888,0.023
2889,0.023
2890,0.023
2891,0.023
2892,0.023
2893,0.023
2894,0.023
2895,0.023
2896,0.023
2897,0.023
2898,0.023
2899,0.021
2900,0.021
2901,0.021
2902,0.021
2903,0.015
2904,0.015
2905,0.015
2906,0.015
2907,0.015
2908,0.015
2909,0.015
2910,0.015
2911,0.021
2912,0.023
2913,0.023
2914,0.023
2915,0.023
2916,0.023
2917,0.023
2918,0.023
2919,0.023
2920,0.023
2921,0.023
2922,0.023
2923,0.021
2924,0.021
2925,0.021
2926,0.021
2927,0.015
2928,0.015
2929,0.015
2930,0.015
2931,0.015
2932,0.015
2933,0.015
2934,0.015
2935,0.021
2936,0.023
2937,0.023
2938,0.023
2939,0.023
2940,0.023
2941,0.023
2942,0.023
2943,0.023
2944,0.023
2945,0.023
2946,0.023
2947,0.021
2948,0.021
2949,0.021
2950,0.021
2951,0.015
2952,0.015
2953,0.015
2954,0.015
2955,0.015
2956,0.015
2957,0.015
2958,0.015
2959,0.021
2960,0.023
2961,0.023
2962,0.023
2963,0.023
2964,0.023
2965,0.023
2966,0.023
2967,0.023
2968,0.023
2969,0.023
2970,0.023
2971,0.021
2972,0.021
2973,0.021
2974,0.021
2975,0.015
2976,0.015
2977,0.015
2978,0.015
2979,0.015
2980,0.015
2981,0.015
2982,0.015
2983,0.021
2984,0.021
2985,0.021
2986,0.021
2987,0.021
2988,0.021
2989,0.021
2990,0.021
2991,0.021
2992,0.021
2993,0.021
2994,0.021
2995,0.021
2996,0.021
2997,0.021
2998,0.021
2999,0.015
3000,0.015
3001,0.015
3002,0.015
3003,0.015
3004,0.015
3005,0.015
3006,0.015
3007,0.015
3008,0.015
3009,0.015
3010,0.015
3011,0.015
3012,0.015
3013,0.015
3014,0.015
3015,0.015
3016,0.015
3017,0.015
3018,0.015
3019,0.015
3020,0.015
3021,0.015
3022,0.015
3023,0.015
3024,0.015
3025,0.015
3026,0.015
3027,0.015
3028,0.015
3029,0.015
3030,0.015
3031,0.021
3032,0.023
3033,0.023
3034,0.023
3035,0.023
3036,0.023
3037,0.023
3038,0.023
3039,0.023
3040,0.023
3041,0.023
3042,0.023
3043,0.021
3044,0.021
3045,0.021
3046,0.021
3047,0.015
3048,0.015
3049,0.015
3050,0.015
3051,0.015
3052,0.015
3053,0.015
3054,0.015
3055,0.021
3056,0.023
3057,0.023
3058,0.023
3059,0.023
3060,0.023
3061,0.023
3062,0.023
3063,0.023
3064,0.023
3065,0.023
3066,0.023
3067,0.021
3068,0.021
3069,0.021
3070,0.021
3071,0.015
3072,0.015
3073,0.015
3074,0.015
3075,0.015
3076,0.015
3077,0.015
3078,0.015
3079,0.021
3080,0.023
3081,0.023
3082,0.023
3083,0.023
3084,0.023
3085,0.023
3086,0.023
3087,0.023
3088,0.023
3089,0.023
3090,0.023
3091,0.021
3092,0.021
3093,0.021
3094,0.021
3095,0.015
3096,0.015
3097,0.015
3098,0.015
3099,0.015
3100,0.015
3101,0.015
3102,0.015
3103,0.021
3104,0.023
3105,0.023
3106,0.023
3107,0.023
3108,0.023
3109,0.023
3110,0.023
3111,0.023
3112,0.023
3113,0.023
3114,0.023
3115,0.021
3116,0.021
3117,0.021
3118,0.021
3119,0.015
3120,0.015
3121,0.015
3122,0.015
3123,0.015
3124,0.015
3125,0.015
3126,0.015
3127,0.021
3128,0.023
3129,0.023
3130,0.023
3131,0.023
3132,0.023
3133,0.023
3134,0.023
3135,0.023
3136,0.023
3137,0.023
3138,0.023
3139,0.021
3140,0.021
3141,0.021
3142,0.021
3143,0.015
3144,0.015
3145,0.015
3146,0.015
3147,0.015
3148,0.015
3149,0.015
3150,0.015
3151,0.021
3152,0.021
3153,0.021
3154,0.021
3155,0.021
3156,0.021
3157,0.021
3158,0.021
3159,0.021
3160,0.021
3161,0.021
3162,0.021
3163,0.021
3164,0.021
3165,0.021
3166,0.021
3167,0.015
3168,0.015
3169,0.015
3170,0.015
3171,0.015
3172,0.015
3173,0.015
3174,0.015
3175,0.015
3176,0.015
3177,0.015
3178,0.015
3179,0.015
3180,0.015
3181,0.015
3182,0.015
3183,0.015
3184,0.015
3185,0.015
3186,0.015
3187,0.015
3188,0.015
3189,0.015
3190,0.015
3191,0.015
3192,0.015
3193,0.015
3194,0.015
3195,0.015
3196,0.015
3197,0.015
3198,0.015
3199,0.021
3200,0.023
3201,0.023
3202,0.023
3203,0.023
3204,0.023
3205,0.023
3206,0.023
3207,0.023
3208,0.023
3209,0.023
3210,0.023
3211,0.021
3212,0.021
3213,0.021
3214,0.021
3215,0.015
3216,0.015
3217,0.015
3218,0.015
3219,0.015
3220,0.015
3221,0.015
3222,0.015
3223,0.021
3224,0.023
3225,0.023
3226,0.023
3227,0.023
3228,0.023
3229,0.023
3230,0.023
3231,0.023
3232,0.023
3233,0.023
3234,0.023
3235,0.021
3236,0.021
3237,0.021
3238,0.021
3239,0.015
3240,0.015
3241,0.015
3242,0.015
3243,0.015
3244,0.015
3245,0.015
3246,0.015
3247,0.021
3248,0.023
3249,0.023
3250,0.023
3251,0.023
3252,0.023
3253,0.023
3254,0.023
3255,0.023
3256,0.023
3257,0.023
3258,0.023
3259,0.021
3260,0.021
3261,0.021
3262,0.021
3263,0.015
3264,0.015
3265,0.015
3266,0.015
3267,0.015
3268,0.015
3269,0.015
3270,0.015
3271,0.021
3272,0.023
3273,0.023
3274,0.023
3275,0.023
3276,0.023
3277,0.023
3278,0.023
3279,0.023
3280,0.023
3281,0.023
3282,0.023
3283,0.021
3284,0.021
3285,0.021
3286,0.021
3287,0.015
3288,0.015
3289,0.015
3290,0.015
3291,0.015
3292,0.015
3293,0.015
3294,0.015
3295,0.021
3296,0.023
3297,0.023
3298,0.023
3299,0.023
3300,0.023
3301,0.023
3302,0.023
3303,0.023
3304,0.023
3305,0.023
3306,0.023
3307,0.021
3308,0.021
3309,0.021
3310,0.021
3311,0.015
3312,0.015
3313,0.015
3314,0.015
3315,0.015
3316,0.015
3317,0.015
3318,0.015
3319,0.021
3320,0.021
3321,0.021
3322,0.021
3323,0.021
3324,0.021
3325,0.021
3326,0.021
3327,0.021
3328,0.021
3329,0.021
3330,0.021
3331,0.021
3332,0.021
3333,0.021
3334,0.021
3335,0.015
3336,0.015
3337,0.015
3338,0.015
3339,0.015
3340,0.015
3341,0.015
3342,0.015
3343,0.015
3344,0.015
3345,0.015
3346,0.015
3347,0.015
3348,0.015
3349,0.015
3350,0.015
3351,0.015
3352,0.015
3353,0.015
3354,0.015
3355,0.015
3356,0.015
3357,0.015
3358,0.015
3359,0.015
3360,0.015
3361,0.015
3362,0.015
3363,0.015
3364,0.015
3365,0.015
3366,0.015
3367,0.021
3368,0.023
3369,0.023
3370,0.023
3371,0.023
3372,0.023
3373,0.023
3374,0.023
3375,0.023
3376,0.023
3377,0.023
3378,0.023
3379,0.021
3380,0.021
3381,0.021
3382,0.021
3383,0.015
3384,0.015
3385,0.015
3386,0.015
3387,0.015
3388,0.015
3389,0.015
3390,0.015
3391,0.021
3392,0.023
3393,0.023
3394,0.023
3395,0.023
3396,0.023
3397,0.023
3398,0.023
3399,0.023
3400,0.023
3401,0.023
3402,0.023
3403,0.021
3404,0.021
3405,0.021
3406,0.021
3407,0.015
3408,0.015
3409,0.015
3410,0.015
3411,0.015
3412,0.015
3413,0.015
3414,0.015
3415,0.021
3416,0.023
3417,0.023
3418,0.023
3419,0.023
3420,0.023
3421,0.023
3422,0.023
3423,0.023
3424,0.023
3425,0.023
3426,0.023
3427,0.021
3428,0.021
3429,0.021
3430,0.021
3431,0.015
3432,0.015
3433,0.015
3434,0.015
3435,0.015
3436,0.015
3437,0.015
3438,0.015
3439,0.021
3440,0.023
3441,0.023
3442,0.023
3443,0.023
3444,0.023
3445,0.023
3446,0.023
3447,0.023
3448,0.023
3449,0.023
3450,0.023
3451,0.021
3452,0.021
3453,0.021
3454,0.021
3455,0.015
3456,0.015
3457,0.015
3458,0.015
3459,0.015
3460,0.015
3461,0.015
3462,0.015
3463,0.021
3464,0.023
3465,0.023
3466,0.023
3467,0.023
3468,0.023
3469,0.023
3470,0.023
3471,0.023
3472,0.023
3473,0.023
3474,0.023
3475,0.021
3476,0.021
3477,0.021
3478,0.021
3479,0.015
3480,0.015
3481,0.015
3482,0.015
3483,0.015
3484,0.015
3485,0.015
3486,0.015
3487,0.021
3488,0.021
3489,0.021
3490,0.021
3491,0.021
3492,0.021
3493,0.021
3494,0.021
3495,0.021
3496,0.021
3497,0.021
3498,0.021
3499,0.021
3500,0.021
3501,0.021
3502,0.021
3503,0.015
3504,0.015
3505,0.015
3506,0.015
3507,0.015
3508,0.015
3509,0.015
3510,0.015
3511,0.015
3512,0.015
3513,0.015
3514,0.015
3515,0.015
3516,0.015
3517,0.015
3518,0.015
3519,0.015
3520,0.015
3521,0.015
3522,0.015
3523,0.015
3524,0.015
3525,0.015
3526,0.015
3527,0.015
3528,0.015
3529,0.015
3530,0.015
3531,0.015
3532,0.015
3533,0.015
3534,0.015
3535,0.021
3536,0.023
3537,0.023
3538,0.023
3539,0.023
3540,0.023
3541,0.023
3542,0.023
3543,0.023
3544,0.023
3545,0.023
3546,0.023
3547,0.021
3548,0.021
3549,0.021
3550,0.021
3551,0.015
3552,0.015
3553,0.015
3554,0.015
3555,0.015
3556,0.015
3557,0.015
3558,0.015
3559,0.021
3560,0.023
3561,0.023
3562,0.023
3563,0.023
3564,0.023
3565,0.023
3566,0.023
3567,0.023
3568,0.023
3569,0.023
3570,0.023
3571,0.021
3572,0.021
3573,0.021
3574,0.021
3575,0.015
3576,0.015
3577,0.015
3578,0.015
3579,0.015
3580,0.015
3581,0.015
3582,0.015
3583,0.021
3584,0.023
3585,0.023
3586,0.023
3587,0.023
3588,0.023
3589,0.023
3590,0.023
3591,0.023
3592,0.023
3593,0.023
3594,0.023
3595,0.021
3596,0.021
3597,0.021
3598,0.021
3599,0.015
3600,0.015
3601,0.015
3602,0.015
3603,0.015
3604,0.015
3605,0.015
3606,0.015
3607,0.021
3608,0.023
3609,0.023
3610,0.023
3611,0.023
3612,0.023
3613,0.023
3614,0.023
3615,0.023
3616,0.023
3617,0.023
3618,0.023
3619,0.021
3620,0.021
3621,0.021
3622,0.021
3623,0.015
3624,0.021
3625,0.021
3626,0.021
3627,0.021
3628,0.021
3629,0.021
3630,0.021
3631,0.024
3632,0.023
3633,0.023
3634,0.023
3635,0.023
3636,0.023
3637,0.023
3638,0.023
3639,0.023
3640,0.023
3641,0.023
3642,0.023
3643,0.024
3644,0.024
3645,0.024
3646,0.024
3647,0.021
3648,0.021
3649,0.021
3650,0.021
3651,0.021
3652,0.021
3653,0.021
3654,0.021
3655,0.024
3656,0.024
3657,0.024
3658,0.024
3659,0.024
3660,0.024
3661,0.024
3662,0.024
3663,0.024
3664,0.024
3665,0.024
3666,0.024
3667,0.024
3668,0.024
3669,0.024
3670,0.024
3671,0.021
3672,0.021
3673,0.021
3674,0.021
3675,0.021
3676,0.021
3677,0.021
3678,0.021
3679,0.021
3680,0.021
3681,0.021
3682,0.021
3683,0.021
3684,0.021
3685,0.021
3686,0.021
3687,0.021
3688,0.021
3689,0.021
3690,0.021
3691,0.021
3692,0.021
3693,0.021
3694,0.021
3695,0.021
3696,0.021
3697,0.021
3698,0.021
3699,0.021
3700,0.021
3701,0.021
3702,0.021
3703,0.024
3704,0.023
3705,0.023
3706,0.023
3707,0.023
3708,0.023
3709,0.023
3710,0.023
3711,0.023
3712,0.023
3713,0.023
3714,0.023
3715,0.024
3716,0.024
3717,0.024
3718,0.024
3719,0.021
3720,0.021
3721,0.021
3722,0.021
3723,0.021
3724,0.021
3725,0.021
3726,0.021
3727,0.024
3728,0.023
3729,0.023
3730,0.023
3731,0.023
3732,0.023
3733,0.023
3734,0.023
3735,0.023
3736,0.023
3737,0.023
3738,0.023
3739,0.024
3740,0.024
3741,0.024
3742,0.024
3743,0.021
3744,0.021
3745,0.021
3746,0.021
3747,0.021
3748,0.021
3749,0.021
3750,0.021
3751,0.024
3752,0.023
3753,0.023
3754,0.023
3755,0.023
3756,0.023
3757,0.023
3758,0.023
3759,0.023
3760,0.023
3761,0.023
3762,0.023
3763,0.024
3764,0.024
3765,0.024
3766,0.024
3767,0.021
3768,0.021
3769,0.021
3770,0.021
3771,0.021
3772,0.021
3773,0.021
3774,0.021
3775,0.024
3776,0.023
3777,0.023
3778,0.023
3779,0.023
3780,0.023
3781,0.023
3782,0.023
3783,0.023
3784,0.023
3785,0.023
3786,0.023
3787,0.024
3788,0.024
3789,0.024
3790,0.024
3791,0.021
3792,0.021
3793,0.021
3794,0.021
3795,0.021
3796,0.021
3797,0.021
3798,0.021
3799,0.024
3800,0.023
3801,0.023
3802,0.023
3803,0.023
3804,0.023
3805,0.023
3806,0.023
3807,0.023
3808,0.023
3809,0.023
3810,0.023
3811,0.024
3812,0.024
3813,0.024
3814,0.024
3815,0.021
3816,0.021
3817,0.021
3818,0.021
3819,0.021
3820,0.021
3821,0.021
3822,0.021
3823,0.024
3824,0.024
3825,0.024
3826,0.024
3827,0.024
3828,0.024
3829,0.024
3830,0.024
3831,0.024
3832,0.024
3833,0.024
3834,0.024
3835,0.024
3836,0.024
3837,0.024
3838,0.024
3839,0.021
3840,0.021
3841,0.021
3842,0.021
3843,0.021
3844,0.021
3845,0.021
3846,0.021
3847,0.021
3848,0.021
3849,0.021
3850,0.021
3851,0.021
3852,0.021
3853,0.021
3854,0.021
3855,0.021
3856,0.021
3857,0.021
3858,0.021
3859,0.021
3860,0.021
3861,0.021
3862,0.021
3863,0.021
3864,0.021
3865,0.021
3866,0.021
3867,0.021
3868,0.021
3869,0.021
3870,0.021
3871,0.024
3872,0.023
3873,0.023
3874,0.023
3875,0.023
3876,0.023
3877,0.023
3878,0.023
3879,0.023
3880,0.023
3881,0.023
3882,0.023
3883,0.024
3884,0.024
3885,0.024
3886,0.024
3887,0.021
3888,0.021
3889,0.021
3890,0.021
3891,0.021
3892,0.021
3893,0.021
3894,0.021
3895,0.024
3896,0.023
3897,0.023
3898,0.023
3899,0.023
3900,0.023
3901,0.023
3902,0.023
3903,0.023
3904,0.023
3905,0.023
3906,0.023
3907,0.024
3908,0.024
3909,0.024
3910,0.024
3911,0.021
3912,0.021
3913,0.021
3914,0.021
3915,0.021
3916,0.021
3917,0.021
3918,0.021
3919,0.024
3920,0.023
3921,0.023
3922,0.023
3923,0.023
3924,0.023
3925,0.023
3926,0.023
3927,0.023
3928,0.023
3929,0.023
3930,0.023
3931,0.024
3932,0.024
3933,0.024
3934,0.024
3935,0.021
3936,0.021
3937,0.021
3938,0.021
3939,0.021
3940,0.021
3941,0.021
3942,0.021
3943,0.024
3944,0.023
3945,0.023
3946,0.023
3947,0.023
3948,0.023
3949,0.023
3950,0.023
3951,0.023
3952,0.023
3953,0.023
3954,0.023
3955,0.024
3956,0.024
3957,0.024
3958,0.024
3959,0.021
3960,0.021
3961,0.021
3962,0.021
3963,0.021
3964,0.021
3965,0.021
3966,0.021
3967,0.024
3968,0.023
3969,0.023
3970,0.023
3971,0.023
3972,0.023
3973,0.023
3974,0.023
3975,0.023
3976,0.023
3977,0.023
3978,0.023
3979,0.024
3980,0.024
3981,0.024
3982,0.024
3983,0.021
3984,0.021
3985,0.021
3986,0.021
3987,0.021
3988,0.021
3989,0.021
3990,0.021
3991,0.024
3992,0.024
3993,0.024
3994,0.024
3995,0.024
3996,0.024
3997,0.024
3998,0.024
3999,0.024
4000,0.024
4001,0.024
4002,0.024
4003,0.024
4004,0.024
4005,0.024
4006,0.024
4007,0.021
4008,0.021
4009,0.021
4010,0.021
4011,0.021
4012,0.021
4013,0.021
4014,0.021
4015,0.021
4016,0.021
4017,0.021
4018,0.021
4019,0.021
4020,0.021
4021,0.021
4022,0.021
4023,0.021
4024,0.021
4025,0.021
4026,0.021
4027,0.021
4028,0.021
4029,0.021
4030,0.021
4031,0.021
4032,0.021
4033,0.021
4034,0.021
4035,0.021
4036,0.021
4037,0.021
4038,0.021
4039,0.024
4040,0.023
4041,0.023
4042,0.023
4043,0.023
4044,0.023
4045,0.023
4046,0.023
4047,0.023
4048,0.023
4049,0.023
4050,0.023
4051,0.024
4052,0.024
4053,0.024
4054,0.024
4055,0.021
4056,0.021
4057,0.021
4058,0.021
4059,0.021
4060,0.021
4061,0.021
4062,0.021
4063,0.024
4064,0.023
4065,0.023
4066,0.023
4067,0.023
4068,0.023
4069,0.023
4070,0.023
4071,0.023
4072,0.023
4073,0.023
4074,0.023
4075,0.024
4076,0.024
4077,0.024
4078,0.024
4079,0.021
4080,0.021
4081,0.021
4082,0.021
4083,0.021
4084,0.021
4085,0.021
4086,0.021
4087,0.024
4088,0.023
4089,0.023
4090,0.023
4091,0.023
4092,0.023
4093,0.023
4094,0.023
4095,0.023
4096,0.023
4097,0.023
4098,0.023
4099,0.024
4100,0.024
4101,0.024
4102,0.024
4103,0.021
4104,0.021
4105,0.021
4106,0.021
4107,0.021
4108,0.021
4109,0.021
4110,0.021
4111,0.024
4112,0.023
4113,0.023
4114,0.023
4115,0.023
4116,0.023
4117,0.023
4118,0.023
4119,0.023
4120,0.023
4121,0.023
4122,0.023
4123,0.024
4124,0.024
4125,0.024
4126,0.024
4127,0.021
4128,0.021
4129,0.021
4130,0.021
4131,0.021
4132,0.021
4133,0.021
4134,0.021
4135,0.024
4136,0.023
4137,0.023
4138,0.023
4139,0.023
4140,0.023
