,kW
1693,0.707740087
1694,0.841890493
1695,0.742388551
1696,0.512890464
1697,0.657678406
1698,0.852356783
1699,0.650420638
1700,0.425553507
1701,0.378802029
1702,0.675980406
1703,0.724610899
1704,0.69973887
1705,0.479250116
1706,0.272102696
1707,0.798858464
1708,0.654543536
1709,0.738409362
1710,0.472826406
1711,0.250899478
1712,0.218296522
1713,0.44015913
1714,0.546606261
1715,0.589930609
1716,0.534759304
1717,0.548684232
1718,0.722176522
1719,0.48478713
1720,0.865932638
1721,0.944836783
1722,0.931217971
1723,0.905965449
1724,0.75558342
1725,0.569270319
1726,0.792268609
1727,0.675644406
1728,0.590577333
1729,0.480534058
1730,0.548211942
1731,0.493103971
1732,0.311810551
1733,0.222026203
1734,0.148629739
1735,0.238567507
1736,0.237801855
1737,0.325274986
1738,0.64736313
1739,0.727670667
1740,0.835203507
1741,0.818772667
1742,0.834971072
1743,0.829137391
1744,0.829420551
1745,0.878211043
1746,0.881352522
1747,0.837369217
1748,0.665985072
1749,0.688172696
1750,0.771984551
1751,0.319153971
1752,0.357734957
1753,0.257901797
1754,0.179092493
1755,0.140732493
1756,0.131323391
1757,0.236976203
1758,0.222963014
1759,0.154016261
1760,0.075211449
1761,0.03169229
1762,0.005522174
1763,0.005805362
1764,0.075699188
1765,0.147607159
1766,0.158200319
1767,0.210232638
1768,0.172852899
1769,0.144795362
1770,0.170084174
1771,0.23764971
1772,0.200969391
1773,0.28818342
1774,0.16684313
1775,0.443240348
1776,0.266128029
1777,0.550096957
1778,0.393521855
1779,0.567860029
1780,0.573889275
1781,0.435599275
1782,0.598091652
1783,0.45030429
1784,0.216612899
1785,0.235037449
1786,0.232403246
1787,0.182613971
1788,0.113466232
1789,0.191612928
1790,0.208090638
1791,0.204242116
1792,0.117054522
1793,0.072332986
1794,0.068707159
1795,0.115838464
1796,0.123906493
1797,0.138492029
1798,0.103317101
1799,0.045512435
1800,0
1801,0
1802,0.029844261
1803,0.249608841
1804,0.054034783
1805,0.044595652
1806,0.063982609
1807,0.157243478
1808,0.123896029
1809,0.359531884
1810,0.212692116
1811,0.389954609
1812,0.321239565
1813,0.157796232
1814,0.094175014
1815,0.076808638
1816,0.04534429
1817,0.075391449
1818,0.095449391
1819,0.093659246
1820,0.17256971
1821,0.185572145
1822,0.268034841
1823,0.272453884
1824,0.137321681
1825,0.087522957
1826,0.183740957
1827,0.189855275
1828,0.175720638
1829,0.15087771
1830,0.196290058
1831,0.278855884
1832,0.29905629
1833,0.374988116
1834,0.376116261
1835,0.227156203
1836,0.231914261
1837,0.077490551
1838,0.072480029
1839,0.115532812
1840,0.183286261
1841,0.280309739
1842,0.368312087
1843,0.296143913
1844,0.543350261
1845,0.411855217
1846,0.343381246
1847,0.359737797
1848,0.489345449
1849,0.502096261
1850,0.691201768
1851,0.631084232
1852,0.568398058
1853,0.273295797
1854,0.222517362
1855,0.306669797
1856,0.211142174
1857,0.227184116
1858,0.231934377
1859,0.181943072
1860,0.106143855
1861,0.09215771
1862,0.050245681
1863,0.038518986
1864,0.01246029
1865,0.012293304
1866,0.039113652
1867,0.057606435
1868,0.054470522
1869,0.048443478
1870,0.002522957
1871,0.005590203
1872,0.01006087
1873,0.015628261
1874,0.036852174
1875,0.043130696
1876,0.016419565
1877,0
1878,0.000113043
1879,0.00226087
1880,0.063158957
1881,0.068503275
1882,0.070032493
1883,0.032651623
1884,0.054555159
1885,0.140560058
1886,0.133338464
1887,0.127283507
1888,0.123796754
1889,0.179563188
1890,0.211977072
1891,0.138419246
1892,0.216439913
1893,0.207156
1894,0.19250542
1895,0.182906261
1896,0.163918145
1897,0.165390667
1898,0.184376899
1899,0.167563304
1900,0.042286725
1901,0.033432609
1902,0.102255681
1903,0.061875043
1904,0.039577565
1905,0.021268116
1906,0.085310725
1907,0.059084348
1908,0.027929304
1909,0.028178232
1910,0.037525507
1911,0.033822493
1912,0.024051826
1913,0.003399304
1914,0
1915,0
1916,0
1917,0.010704522
1918,0.070967014
1919,0.176663188
1920,0.165714319
1921,0.279861942
1922,0.224265014
1923,0.267257826
1924,0.241329478
1925,0.193161072
1926,0.221129623
1927,0.11733542
1928,0.227287826
1929,0.169394029
1930,0.167420841
1931,0.143474029
1932,0.146509652
1933,0.178995478
1934,0.155182696
1935,0.145124725
1936,0.179794435
1937,0.148439478
1938,0.102933304
1939,0.08812113
1940,0.138313333
1941,0.137130377
1942,0.160264986
1943,0.245986435
1944,0.315989623
1945,0.38672687
1946,0.340231536
1947,0.485261188
1948,0.623177043
1949,0.710017188
1950,0.717048725
1951,0.725108957
1952,0.740703826
1953,0.821416551
1954,0.823982783
1955,0.855504145
1956,0.845423652
1957,0.811379072
1958,0.807298
1959,0.825807652
1960,0.733685623
1961,0.635499246
1962,0.593301971
1963,0.696016783
1964,0.499542145
1965,0.452429913
1966,0.563756928
1967,0.450443217
1968,0.434315652
1969,0.433519739
1970,0.563490696
1971,0.555784986
1972,0.50447742
1973,0.427894928
1974,0.447721565
1975,0.469920232
1976,0.494849478
1977,0.750607217
1978,0.66355542
1979,0.483320087
1980,0.583479942
1981,0.817048116
1982,0.829126986
1983,0.902753217
1984,0.789926116
1985,0.376414551
1986,0.441252928
1987,0.141567333
1988,0.753541913
1989,0.59181171
1990,0.445083217
1991,0.410829884
1992,0.604911681
1993,0.719424145
1994,0.679951362
1995,0.572876522
1996,0.754508725
1997,0.502682435
1998,0.647762203
1999,0.538746783
2000,0.445537652
2001,0.448942783
2002,0.46520171
2003,0.566648899
2004,0.506626174
2005,0.717602899
2006,0.634146957
2007,0.848336609
2008,0.896234203
2009,0.913789681
2010,0.894011652
2011,0.801076435
2012,0.741610319
2013,0.719964841
2014,0.724704
2015,0.753773942
2016,0.883220609
2017,0.89135087
2018,0.579330232
2019,0.720248261
2020,0.643964754
2021,0.533251623
2022,0.717425652
2023,0.412849246
2024,0.37680487
2025,0.615557072
2026,0.683952377
2027,0.824012783
2028,0.866511768
2029,0.746587014
2030,0.888917478
2031,0.749654203
2032,0.626418841
2033,0.817964899
2034,0.831413188
2035,0.709551478
2036,0.862028087
2037,0.819487681
2038,0.830684
2039,0.716500522
2040,0.829814522
2041,0.54952829
2042,0.801621536
2043,0.359674087
2044,0.279315623
2045,0.237102522
2046,0.237045971
2047,0.46338687
2048,0.571693304
2049,0.621732116
2050,0.573254058
2051,0.616964377
2052,0.703130377
2053,0.827652609
2054,0.841440609
2055,0.874411217
2056,0.820784522
2057,0.872478319
2058,0.878744696
2059,0.880563391
2060,0.884584667
2061,0.848355797
2062,0.837730812
2063,0.821815681
2064,0.825400725
2065,0.791000348
2066,0.746698551
2067,0.817653246
2068,0.775612667
2069,0.733433768
2070,0.66682913
2071,0.410076145
2072,0.264123565
2073,0.272513971
2074,0.272542261
2075,0.272655652
2076,0.368603565
2077,0.62824742
2078,0.62824742
2079,0.628190725
2080,0.774134754
2081,0.829981159
2082,0.779222551
2083,0.820638058
2084,0.810982377
2085,0.718278667
2086,0.711992406
2087,0.632534232
2088,0.572076841
2089,0.564806319
2090,0.564749768
2091,0.501176783
2092,0.501261623
2093,0.515702841
2094,0.691941565
2095,0.801428609
2096,0.829901072
2097,0.826668928
2098,0.823443246
2099,0.831968116
2100,0.813838638
2101,0.792323246
2102,0.671617362
2103,0.747360261
2104,0.867418667
2105,0.921709072
2106,0.900806116
2107,0.911933188
2108,0.927713072
2109,0.927089275
2110,0.898922319
2111,0.787572928
2112,0.763514638
2113,0.691949884
2114,0.765027594
2115,0.746656841
2116,0.759795855
2117,0.740956986
2118,0.739872638
2119,0.876884986
2120,0.699373159
2121,0.696016957
2122,0.626182957
2123,0.592364609
2124,0.557496638
2125,0.402087681
2126,0.283764116
2127,0.295082986
2128,0.390583913
2129,0.229044638
2130,0.357290174
2131,0.360518493
2132,0.264479478
2133,0.563281014
2134,0.565490783
2135,0.70007687
2136,0.646093768
2137,0.591632058
2138,0.645028464
2139,0.429368609
2140,0.228637913
2141,0.146778232
2142,0.070203333
2143,0.031895594
2144,0
2145,0
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0.017787362
2157,0.037214551
2158,0.06323658
2159,0.101740029
2160,0.228049043
2161,0.244037072
2162,0.47098571
2163,0.560683826
2164,0.445886841
2165,0.438720116
2166,0.340645014
2167,0.308598493
2168,0.275707014
2169,0.198580609
2170,0.246700377
2171,0.216287855
2172,0.250944783
2173,0.366715333
2174,0.367856348
2175,0.388323362
2176,0.317865101
2177,0.232349942
2178,0.233459768
2179,0.26761629
2180,0.259266899
2181,0.301284725
2182,0.384839275
2183,0.474495855
2184,0.362354493
2185,0.305945942
2186,0.331766261
2187,0.422803275
2188,0.162842667
2189,0.171821507
2190,0.268133681
2191,0.298100986
2192,0.128978609
2193,0.057551246
2194,0.038036841
2195,0.109833449
2196,0.173120493
2197,0.098183826
2198,0.048718493
2199,0.034600029
2200,0.066703362
2201,0.100116609
2202,0.161654609
2203,0.29849287
2204,0.296979623
2205,0.228136087
2206,0.243169362
2207,0.265831014
2208,0.099316783
2209,0.100501043
2210,0.047993159
2211,0.010173913
2212,0.00293913
2213,0
2214,0.001018435
2215,0.001195478
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0.006050435
2229,0.073243217
2230,0.022928812
2231,0.005228261
2232,0
2233,0
2234,0.017719565
2235,0.023456522
2236,0
2237,0.060563043
2238,0.037107014
2239,0.018226696
2240,0.048561391
2241,0.096485942
2242,0.189816522
2243,0.287479362
2244,0.54808058
2245,0.564035594
2246,0.352918667
2247,0.336773101
2248,0.429174348
2249,0.86462429
2250,0.850368754
2251,0.788771739
2252,0.875250377
2253,0.861080986
2254,0.647091304
2255,0.498153768
2256,0.564749623
2257,0.527764899
2258,0.367028464
2259,0.463551884
2260,0.397748145
2261,0.460861014
2262,0.463824116
2263,0.428814551
2264,0.423167826
2265,0.310904435
2266,0.271826029
2267,0.454585188
2268,0.303731681
2269,0.137028087
2270,0.15715629
2271,0.164857826
2272,0.320101565
2273,0.343562087
2274,0.235875478
2275,0.302265362
2276,0.254665217
2277,0.214353101
2278,0.295540899
2279,0.23859
2280,0.254164725
2281,0.166102145
2282,0.144192667
2283,0.158726986
2284,0.145382203
2285,0.303123884
2286,0.287042319
2287,0.206777565
2288,0.112761043
2289,0.153769652
2290,0.360100841
2291,0.462056899
2292,0.607736609
2293,0.429840203
2294,0.354803855
2295,0.240973507
2296,0.733845449
2297,0.459092203
2298,0.39524458
2299,0.232251913
2300,0.119754986
2301,0.052869217
2302,0.074619623
2303,0.088938406
2304,0.066188667
2305,0.094703623
2306,0.110308174
2307,0.118052145
2308,0.175456812
2309,0.123849217
2310,0.147306957
2311,0.148835826
2312,0.068175855
2313,0.048890029
2314,0.067901304
2315,0.071140377
2316,0.072250986
2317,0.040686609
2318,0.044968667
2319,0.045314696
2320,0.057873826
2321,0.190879449
2322,0.19258513
2323,0.486319507
2324,0.743884522
2325,0.630686203
2326,0.270927536
2327,0.393944116
2328,0.612208232
2329,0.444631478
2330,0.351271188
2331,0.187798058
2332,0.282148145
2333,0.516717478
2334,0.694351971
2335,0.691650232
2336,0.650903768
2337,0.744691884
2338,0.648104493
2339,0.774176783
2340,0.756805304
2341,0.711989768
2342,0.743392841
2343,0.727233014
2344,0.731579826
2345,0.678914667
2346,0.819055246
2347,0.745027043
2348,0.581324116
2349,0.578104319
2350,0.454105014
2351,0.30583429
2352,0.360945275
2353,0.413211478
2354,0.372932696
2355,0.109098522
2356,0.115506377
2357,0.088967072
2358,0.036173913
2359,0.02542087
2360,0.029373971
2361,0.041733072
2362,0.024968696
2363,0.030652058
2364,0.010396522
2365,0.092957188
2366,0.113434551
2367,0.232739739
2368,0.246386754
2369,0.274112232
2370,0.270537768
2371,0.215156957
2372,0.183070435
2373,0.122437159
2374,0.190428029
2375,0.079474406
2376,0.069101362
2377,0.086318928
2378,0.044653942
2379,0.037530493
2380,0.065084928
2381,0.082862522
2382,0.090503217
2383,0.056415449
2384,0.035308406
2385,0.015822029
2386,0.021531826
2387,0.022838261
2388,0.007442319
2389,0.079068986
2390,0.05693087
2391,0.112022609
2392,0.026532725
2393,0.052778551
2394,0.049596522
2395,0.013863304
2396,0.039513304
2397,0.133233768
2398,0.175581594
2399,0.180494377
2400,0.225852783
2401,0.170954783
2402,0.127722725
2403,0.080832435
2404,0.097878406
2405,0.057652899
2406,0.065653797
2407,0.086733101
2408,0.086674174
2409,0.034201536
2410,0.062333478
2411,0.137254638
2412,0.153738
2413,0.18393142
2414,0.163519217
2415,0.179190754
2416,0.39356942
2417,0.300818377
2418,0.323746319
2419,0.253830377
2420,0.136252319
2421,0.095340696
2422,0.028092899
2423,0.020969565
2424,8.48E-05
2425,0
2426,0
2427,0.014893478
2428,0.015006522
2429,0.012491304
2430,0.020065217
2431,0.020529913
2432,0.02209971
2433,0.003408696
2434,0
2435,0
2436,0
2437,0
2438,0.000454493
2439,0
2440,0.014828232
2441,0.079829449
2442,0.083278551
2443,0.051797884
2444,0.042671101
2445,0.018208116
2446,0.040145739
2447,0.0273
2448,0
2449,0.008647826
2450,0.06011087
2451,0.10812829
2452,0.028345652
2453,0.004267391
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0.010369478
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0.010084058
2468,0.01715858
2469,0.004033623
2470,0.016741507
2471,0.029312522
2472,0.043786522
2473,0.030980435
2474,0.021283797
2475,0.023915449
2476,0.014957217
2477,0.009358783
2478,0.001216464
2479,0.000341565
2480,0.000398087
2481,0.017231478
2482,0.007194
2483,0.002303217
2484,0
2485,0
2486,0
2487,0
2488,0.016361739
2489,0.037020435
2490,0.050097507
2491,0.06277458
2492,0.079745449
2493,0.103495391
2494,0.124302754
2495,0.096699304
2496,0.080620841
2497,0.054643652
2498,0.060451101
2499,0.079966986
2500,0.10999313
2501,0.142767884
2502,0.126137159
2503,0.058097362
2504,0.052654783
2505,0.040031014
2506,0.093589362
2507,0.070050174
2508,0.113482551
2509,0.16744058
2510,0.130301623
2511,0.102935217
2512,0.110859217
2513,0.079894
2514,0.121062464
2515,0.171996609
2516,0.188472667
2517,0.203825159
2518,0.188534493
2519,0.250459101
2520,0.315913942
2521,0.301447217
2522,0.325477884
2523,0.347098957
2524,0.40507887
2525,0.585746957
2526,0.612918551
2527,0.519131652
2528,0.262323449
2529,0.142182493
2530,0.378676406
2531,0.470665333
2532,0.427594029
2533,0.452264261
2534,0.380328609
2535,0.247349333
2536,0.167848783
2537,0.164980087
2538,0.160581826
2539,0.098733449
2540,0.098361449
2541,0.148048638
2542,0.173211623
2543,0.329502348
2544,0.260426725
2545,0.343008725
2546,0.417492725
2547,0.338442232
2548,0.26464029
2549,0.213125681
2550,0.404658
2551,0.426343333
2552,0.343578348
2553,0.378562696
2554,0.375968551
2555,0.349635971
2556,0.336231623
2557,0.327641217
2558,0.317562319
2559,0.343189565
2560,0.295149188
2561,0.503274928
2562,0.436079826
2563,0.39872542
2564,0.385800812
2565,0.456971536
2566,0.596001072
2567,0.47306229
2568,0.537398841
2569,0.509286232
2570,0.506008899
2571,0.413464406
2572,0.39528971
2573,0.346540725
2574,0.389376899
2575,0.416149913
2576,0.363637623
2577,0.282339797
2578,0.116933594
2579,0.073303217
2580,0.07347429
2581,0.051960087
2582,0.056648986
2583,0.057195971
2584,0.046362609
2585,0.080285565
2586,0.108063014
2587,0.052554464
2588,0.097222754
2589,0.146734058
2590,0.193336116
2591,0.247472058
2592,0.221275304
2593,0.249547942
2594,0.257040696
2595,0.151623101
2596,0.139674261
2597,0.212422609
2598,0.167501594
2599,0.223049971
2600,0.164246435
2601,0.112119072
2602,0.138683188
2603,0.137290029
2604,0.128360319
2605,0.107116899
2606,0.217856696
2607,0.15621742
2608,0.102556406
2609,0.124924812
2610,0.078766
2611,0.04154571
2612,0.056714406
2613,0.076174174
2614,0.06458258
2615,0.022585681
2616,0.008082609
2617,0.014612812
2618,0.009580435
2619,2.83E-05
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0.001590725
2629,0.015083478
2630,0.079692145
2631,0.244103565
2632,0.238698319
2633,0.160624029
2634,0.165963333
2635,0.279659304
2636,0.337325072
2637,0.447032377
2638,0.382173739
2639,0.361024725
2640,0.270015913
2641,0.300366899
2642,0.228410725
2643,0.174803565
2644,0.092331884
2645,0.061582406
2646,0.063621536
2647,0.056020986
2648,0.124934464
2649,0.119275188
2650,0.14773542
2651,0.223269594
2652,0.405399623
2653,0.453798232
2654,0.501345072
2655,0.485766058
2656,0.402690638
2657,0.340590116
2658,0.327796783
2659,0.295811826
2660,0.228732667
2661,0.228795188
2662,0.244067739
2663,0.192954319
2664,0.141120319
2665,0.110602261
2666,0.11380829
2667,0.085274116
2668,0.04945942
2669,0.020828261
2670,0.045473275
2671,0.058550493
2672,0.052706377
2673,0.021730435
2674,0.002189478
2675,0.020316696
2676,0.031677681
2677,0.044774464
2678,0.095603913
2679,0.094527217
2680,0.105717043
2681,0.146285797
2682,0.293989362
2683,0.233997942
2684,0.190125159
2685,0.117810551
2686,0.174472435
2687,0.262137826
2688,0.343385652
2689,0.325985536
2690,0.364165797
2691,0.29084771
2692,0.205413594
2693,0.126820406
2694,0.129298435
2695,0.164392145
2696,0.137213478
2697,0.127084319
2698,0.228927652
2699,0.269684435
2700,0.338459304
2701,0.287983913
2702,0.244915217
2703,0.165934029
2704,0.204516116
2705,0.185958
2706,0.136018696
2707,0.204697739
2708,0.266014638
2709,0.246794754
2710,0.270577594
2711,0.252814
2712,0.143402087
2713,0.146240841
2714,0.127914087
2715,0.127465942
2716,0.094090522
2717,0.095507391
2718,0.091715043
2719,0.083091072
2720,0.053548957
2721,0.027878783
2722,0.040430667
2723,0.108324348
2724,0.052381652
2725,0.195109768
2726,0.278510957
2727,0.199337275
2728,0.226606783
2729,0.267464116
2730,0.304317391
2731,0.145431507
2732,0.123612261
2733,0.135155391
2734,0.090910551
2735,0.102716232
2736,0.063783159
2737,0.080495797
2738,0.096843623
2739,0.149047101
2740,0.131197739
2741,0.162060058
2742,0.191357333
2743,0.182819884
2744,0.144064058
2745,0.103843391
2746,0.073004812
2747,0.06177713
2748,0.051256609
2749,0.043221942
2750,0.038671652
2751,0.051280232
2752,0.044607913
2753,0.040147217
2754,0.027679304
2755,0.023079275
2756,0.034730957
2757,0.057946435
2758,0.051088812
2759,0.056675739
2760,0.043595884
2761,0.015995652
2762,0.012293478
2763,0.032443478
2764,0.033545652
2765,0.0182
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0.005851594
2773,0.087040348
2774,0.178088841
2775,0.238648464
2776,0.209645275
2777,0.493218986
2778,0.455480203
2779,0.515422783
2780,0.432983159
2781,0.546574116
2782,0.211225304
2783,0.16636429
2784,0.161775478
2785,0.181257855
2786,0.119584957
2787,0.065739304
2788,0.152488435
2789,0.117753043
2790,0.092701449
2791,0.087275188
2792,0.120308
2793,0.101561333
2794,0.136570203
2795,0.148631391
2796,0.302325971
2797,0.433755855
2798,0.442643304
2799,0.306634667
2800,0.175184725
2801,0.320856261
2802,0.300458029
2803,0.480864348
2804,0.631926725
2805,0.564393275
2806,0.449121594
2807,0.539359565
2808,0.569490899
2809,0.379322261
2810,0.35654258
2811,0.274823826
2812,0.410832812
2813,0.341594609
2814,0.407268464
2815,0.284530522
2816,0.268906116
2817,0.312588986
2818,0.260455855
2819,0.304946406
2820,0.239522783
2821,0.176929246
2822,0.081710116
2823,0.108471101
2824,0.049831623
2825,0.016220783
2826,0.031563246
2827,0.046509768
2828,0.071284493
2829,0.088486319
2830,0.086702058
2831,0.157896551
2832,0.164456841
2833,0.157705188
2834,0.054239536
2835,0.081114377
2836,0.063364
2837,0.055820203
2838,0.047791072
2839,0.050702464
2840,0.035284145
2841,0.005681159
2842,0.012612174
2843,0.008067246
2844,0.018892232
2845,0.01074058
2846,0.132377275
2847,0.069742696
2848,0.026937391
2849,0.045323159
2850,0.005743826
2851,0
2852,0
2853,0.037187478
2854,0.090658812
2855,0.052990667
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0.009469768
2864,0
2865,0
2866,0.007385507
2867,0.00107942
2868,0.028670261
2869,0
2870,0.040025014
2871,0.038387217
2872,0
2873,0
2874,0.002075739
2875,0
2876,0
2877,0
2878,0
2879,0.002713739
2880,0.014200638
2881,0.003020812
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0.006923913
2895,0.035326087
2896,0
2897,0
2898,0
2899,0
2900,0.011586957
2901,0
2902,0.006655884
2903,0.021738551
2904,0.026511101
2905,0.022557275
2906,0.004263014
2907,0.000226087
2908,0.001778609
2909,0
2910,0.01347
2911,0.002801942
2912,0
2913,0
2914,0.001723913
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0.026069333
2922,0.086506522
2923,0.208730957
2924,0.02698913
2925,0.009778261
2926,0.045775478
2927,0.123900203
2928,0.249921565
2929,0.28685913
2930,0.355831507
2931,0.631650232
2932,0.635278319
2933,0.566483101
2934,0.504933072
2935,0.433630406
2936,0.583558725
2937,0.720413101
2938,0.82407
2939,0.864233362
2940,0.597339188
2941,0.918373449
2942,0.78246342
2943,0.535525246
2944,0.53751858
2945,0.591427217
2946,0.315157942
2947,0.730018638
2948,0.744111246
2949,0.890033855
2950,0.713063159
2951,0.594748406
2952,0.487181072
2953,0.453664928
2954,0.453354377
2955,0.419927826
2956,0.424699014
2957,0.484832928
2958,0.557080116
2959,0.540811536
2960,0.552178261
2961,0.68588058
2962,0.421218638
2963,0.454309333
2964,0.589143217
2965,0.278883826
2966,0.787122116
2967,0.765927217
2968,0.819321884
2969,0.545819826
2970,0.464208812
2971,0.270150725
2972,0.251631101
2973,0.156796406
2974,0.075669971
2975,0.185977246
2976,0.308588986
2977,0.252978812
2978,0.295008667
2979,0.287098319
2980,0.267446116
2981,0.309270754
2982,0.183268406
2983,0.107678145
2984,0.057181913
2985,0.080584783
2986,0.071766928
2987,0.061224145
2988,0.086519507
2989,0.252571768
2990,0.074274058
2991,0.059187739
2992,0.051632609
2993,0.073688
2994,0.031146348
2995,0.00878913
2996,0.115327507
2997,0.088952754
2998,0.100240551
2999,0.219307536
3000,0.196811565
3001,0.137219942
3002,0.138848986
3003,0.11533113
3004,0.104065942
3005,0.136336464
3006,0.124459072
3007,0.101479942
3008,0.06050858
3009,0.123091014
3010,0.147775565
3011,0.117844058
3012,0.136181971
3013,0.110391159
3014,0.096176174
3015,0.186268609
3016,0.149947478
3017,0.35804942
3018,0.310875855
3019,0.352166986
3020,0.284718435
3021,0.271322377
3022,0.205525246
3023,0.176544
3024,0.136496493
3025,0.085204638
3026,0.105629391
3027,0.054374609
3028,0.031337391
3029,0.014285333
3030,0.023969217
3031,0.011004754
3032,0.00228913
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0.004323913
3039,0.04388913
3040,0.043646087
3041,0.065583826
3042,0.094236957
3043,0.189152928
3044,0.235402899
3045,0.342503449
3046,0.306061536
3047,0.457951246
3048,0.35390287
3049,0.422606493
3050,0.866900406
3051,0.826396551
3052,0.837519797
3053,0.841574203
3054,0.720628812
3055,0.637917739
3056,0.754092493
3057,0.51273287
3058,0.177000957
3059,0.072217246
3060,0.255862116
3061,0.303527884
3062,0.364584
3063,0.285180551
3064,0.143457507
3065,0.093188174
3066,0.031802812
3067,0.178524319
3068,0.415133246
3069,0.491052638
3070,0.441767275
3071,0.471988029
3072,0.59455
3073,0.459206812
3074,0.413957304
3075,0.445
3076,0.428419913
3077,0.410091797
3078,0.444448116
3079,0.496511478
3080,0.514928899
3081,0.639828203
3082,0.647294812
3083,0.606619449
3084,0.675243188
3085,0.74848887
3086,0.57877342
3087,0.595048667
3088,0.594935014
3089,0.588063739
3090,0.595670493
3091,0.463145768
3092,0.570924667
3093,0.529178696
3094,0.281516203
3095,0.289469043
3096,0.504045681
3097,0.368988348
3098,0.414653188
3099,0.346868145
3100,0.167705826
3101,0.24601258
3102,0.20272058
3103,0.236450725
3104,0.22581713
3105,0.221493217
3106,0.177041797
3107,0.121165217
3108,0.133901333
3109,0.139301362
3110,0.200291275
3111,0.145015159
3112,0.33600258
3113,0.125313507
3114,0.171109768
3115,0.445246841
3116,0.793372551
3117,0.861217188
3118,0.700310812
3119,0.749819913
3120,0.841018899
3121,0.738983652
3122,0.713023159
3123,0.690334667
3124,0.639147217
3125,0.640132087
3126,0.692068145
3127,0.565903275
3128,0.523415652
3129,0.472959101
3130,0.384626319
3131,0.366002986
3132,0.377140348
3133,0.307206754
3134,0.263218
3135,0.183743797
3136,0.171442841
3137,0.120567246
3138,0.091254203
3139,0.04110258
3140,0.031205565
3141,0.070511101
3142,0.114162203
3143,0.060143739
3144,0.042920841
3145,0.016657159
3146,0.001439826
3147,0.029191768
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0.076540696
3158,0.021817391
3159,0.032812522
3160,0.026961884
3161,0.009781362
3162,0.063366377
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0.000141159
3169,0
3170,0
3171,0.020185797
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0.00486087
3188,0.035298696
3189,0.028573681
3190,0.01613287
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0.009892348
3204,0.029430174
3205,0.064330725
3206,0.05996058
3207,0.228825971
3208,0.212815536
3209,0.069461304
3210,0.227618638
3211,0.037685623
3212,0.015832348
3213,0.028583101
3214,0.034619884
3215,0.038361014
3216,0.080707304
3217,0.037505362
3218,0.091954899
3219,0.118633739
3220,0.092320986
3221,0.059276174
3222,0.085055913
3223,0.170537449
3224,0.295018725
3225,0.210847652
3226,0.252620551
3227,0.152571478
3228,0.171612377
3229,0.098606464
3230,0.159841913
3231,0.197841623
3232,0.260935217
3233,0.289034406
3234,0.208737652
3235,0.036236522
3236,0.033575913
3237,0.08522087
3238,0.167072754
3239,0.136210638
3240,0.051429014
3241,0.059761855
3242,0.038101565
3243,0.029166551
3244,0.065671797
3245,0.056779101
3246,0.095315942
3247,0.073646522
3248,0.073260232
3249,0.096274754
3250,0.149948986
3251,0.155153884
3252,0.140641217
3253,0.076028
3254,0.174593739
3255,0.181077391
3256,0.12524287
3257,0.047233739
3258,0.001046725
3259,0.10714087
3260,0.186774812
3261,0.16743342
3262,0.196205362
3263,0.21523742
3264,0.230928812
3265,0.231604667
3266,0.180086435
3267,0.217850754
3268,0.049179942
3269,0.038169507
3270,0.083232319
3271,0.061136174
3272,0.093387971
3273,0.061923594
3274,0.110666986
3275,0.096857623
3276,0.136264348
3277,0.090112435
3278,0.089374899
3279,0.120159101
3280,0.174961101
3281,0.110552435
3282,0.082907507
3283,0.026681246
3284,0.019114406
3285,0.027526087
3286,0.182781681
3287,0.045206319
3288,0.079178725
3289,0.071915565
3290,0.086226145
3291,0.124168232
3292,0.152884609
3293,0.141734609
3294,0.147274783
3295,0.047187797
3296,0.00488913
3297,0.028882609
3298,0.038860725
3299,0.043948406
3300,0.076570899
3301,0.157443884
3302,0.000536957
3303,0
3304,0
3305,0.065318348
3306,0
3307,0
3308,0.054522116
3309,0.028065739
3310,0.011337565
3311,0.047011217
3312,0.043534609
3313,0.073666029
3314,0.146442667
3315,0.21765513
3316,0.223782522
3317,0.164646348
3318,0.188462261
3319,0.107254812
3320,0.027646029
3321,0.073831072
3322,0.096444145
3323,0.145677101
3324,0.070872609
