Local time - DST,P
2015-03-22 03:11:00+00:00,0.0
2015-03-22 04:11:00+00:00,0.0
2015-03-22 05:11:00+00:00,0.0
2015-03-22 06:11:00+00:00,0.0
2015-03-22 07:11:00+00:00,0.0
2015-03-22 08:11:00+00:00,12.45
2015-03-22 09:11:00+00:00,229.56
2015-03-22 10:11:00+00:00,341.89
2015-03-22 11:11:00+00:00,620.13
2015-03-22 12:11:00+00:00,738.15
2015-03-22 13:11:00+00:00,787.12
2015-03-22 14:11:00+00:00,807.18
2015-03-22 15:11:00+00:00,752.67
2015-03-22 16:11:00+00:00,641.36
2015-03-22 17:11:00+00:00,435.3
2015-03-22 18:11:00+00:00,208.83
2015-03-22 19:11:00+00:00,18.17
2015-03-22 20:11:00+00:00,0.0
2015-03-22 21:11:00+00:00,0.0
2015-03-22 22:11:00+00:00,0.0
2015-03-22 23:11:00+00:00,0.0
2015-03-23 00:11:00+00:00,0.0
2015-03-23 01:11:00+00:00,0.0
2015-03-23 02:11:00+00:00,0.0
2015-03-23 03:11:00+00:00,0.0
2015-03-23 04:11:00+00:00,0.0
2015-03-23 05:11:00+00:00,0.0
2015-03-23 06:11:00+00:00,0.0
2015-03-23 07:11:00+00:00,0.0
2015-03-23 08:11:00+00:00,39.84
2015-03-23 09:11:00+00:00,106.2
2015-03-23 10:11:00+00:00,165.93
2015-03-23 11:11:00+00:00,450.74
2015-03-23 12:11:00+00:00,504.28
2015-03-23 13:11:00+00:00,602.4
2015-03-23 14:11:00+00:00,639.99
2015-03-23 15:11:00+00:00,464.67
2015-03-23 16:11:00+00:00,555.29
2015-03-23 17:11:00+00:00,376.3
2015-03-23 18:11:00+00:00,97.72
2015-03-23 19:11:00+00:00,18.87
2015-03-23 20:11:00+00:00,0.0
2015-03-23 21:11:00+00:00,0.0
2015-03-23 22:11:00+00:00,0.0
2015-03-23 23:11:00+00:00,0.0
2015-03-24 00:11:00+00:00,0.0
2015-03-24 01:11:00+00:00,0.0
2015-03-24 02:11:00+00:00,0.0
2015-03-24 03:11:00+00:00,0.0
2015-03-24 04:11:00+00:00,0.0
2015-03-24 05:11:00+00:00,0.0
2015-03-24 06:11:00+00:00,0.0
2015-03-24 07:11:00+00:00,0.0
2015-03-24 08:11:00+00:00,50.25
2015-03-24 09:11:00+00:00,224.36
2015-03-24 10:11:00+00:00,354.57
2015-03-24 11:11:00+00:00,106.22
2015-03-24 12:11:00+00:00,560.22
2015-03-24 13:11:00+00:00,807.77
2015-03-24 14:11:00+00:00,819.99
2015-03-24 15:11:00+00:00,558.62
2015-03-24 16:11:00+00:00,484.27
2015-03-24 17:11:00+00:00,264.29
2015-03-24 18:11:00+00:00,183.79
2015-03-24 19:11:00+00:00,22.05
2015-03-24 20:11:00+00:00,0.0
2015-03-24 21:11:00+00:00,0.0
2015-03-24 22:11:00+00:00,0.0
2015-03-24 23:11:00+00:00,0.0
2015-03-25 00:11:00+00:00,0.0
2015-03-25 01:11:00+00:00,0.0
2015-03-25 02:11:00+00:00,0.0
2015-03-25 03:11:00+00:00,0.0
2015-03-25 04:11:00+00:00,0.0
2015-03-25 05:11:00+00:00,0.0
2015-03-25 06:11:00+00:00,0.0
2015-03-25 07:11:00+00:00,0.0
2015-03-25 08:11:00+00:00,49.46
2015-03-25 09:11:00+00:00,217.27
2015-03-25 10:11:00+00:00,311.2
2015-03-25 11:11:00+00:00,476.26
2015-03-25 12:11:00+00:00,427.64
2015-03-25 13:11:00+00:00,513.98
2015-03-25 14:11:00+00:00,349.2
2015-03-25 15:11:00+00:00,293.66
2015-03-25 16:11:00+00:00,133.94
2015-03-25 17:11:00+00:00,44.69
2015-03-25 18:11:00+00:00,29.27
2015-03-25 19:11:00+00:00,5.81
2015-03-25 20:11:00+00:00,0.0
2015-03-25 21:11:00+00:00,0.0
2015-03-25 22:11:00+00:00,0.0
2015-03-25 23:11:00+00:00,0.0
2015-03-26 00:11:00+00:00,0.0
2015-03-26 01:11:00+00:00,0.0
2015-03-26 02:11:00+00:00,0.0
2015-03-26 03:11:00+00:00,0.0
2015-03-26 04:11:00+00:00,0.0
2015-03-26 05:11:00+00:00,0.0
2015-03-26 06:11:00+00:00,0.0
2015-03-26 07:11:00+00:00,0.0
2015-03-26 08:11:00+00:00,49.71
2015-03-26 09:11:00+00:00,282.42
2015-03-26 10:11:00+00:00,359.24
2015-03-26 11:11:00+00:00,116.24
2015-03-26 12:11:00+00:00,123.0
2015-03-26 13:11:00+00:00,852.78
2015-03-26 14:11:00+00:00,839.69
2015-03-26 15:11:00+00:00,525.98
2015-03-26 16:11:00+00:00,327.08
2015-03-26 17:11:00+00:00,308.75
2015-03-26 18:11:00+00:00,213.19
2015-03-26 19:11:00+00:00,26.73
2015-03-26 20:11:00+00:00,0.0
2015-03-26 21:11:00+00:00,0.0
2015-03-26 22:11:00+00:00,0.0
2015-03-26 23:11:00+00:00,0.0
2015-03-27 00:11:00+00:00,0.0
2015-03-27 01:11:00+00:00,0.0
2015-03-27 02:11:00+00:00,0.0
2015-03-27 03:11:00+00:00,0.0
2015-03-27 04:11:00+00:00,0.0
2015-03-27 05:11:00+00:00,0.0
2015-03-27 06:11:00+00:00,0.0
2015-03-27 07:11:00+00:00,0.0
2015-03-27 08:11:00+00:00,38.72
2015-03-27 09:11:00+00:00,158.6
2015-03-27 10:11:00+00:00,144.44
2015-03-27 11:11:00+00:00,273.35
2015-03-27 12:11:00+00:00,625.21
2015-03-27 13:11:00+00:00,674.53
2015-03-27 14:11:00+00:00,393.69
2015-03-27 15:11:00+00:00,226.83
2015-03-27 16:11:00+00:00,502.41
2015-03-27 17:11:00+00:00,298.99
2015-03-27 18:11:00+00:00,14.97
2015-03-27 19:11:00+00:00,8.13
2015-03-27 20:11:00+00:00,0.0
2015-03-27 21:11:00+00:00,0.0
2015-03-27 22:11:00+00:00,0.0
2015-03-27 23:11:00+00:00,0.0
2015-03-28 00:11:00+00:00,0.0
2015-03-28 01:11:00+00:00,0.0
2015-03-28 02:11:00+00:00,0.0
2015-03-28 03:11:00+00:00,0.0
2015-03-28 04:11:00+00:00,0.0
2015-03-28 05:11:00+00:00,0.0
2015-03-28 06:11:00+00:00,0.0
2015-03-28 07:11:00+00:00,0.0
2015-03-28 08:11:00+00:00,24.5
2015-03-28 09:11:00+00:00,90.7
2015-03-28 10:11:00+00:00,219.17
2015-03-28 11:11:00+00:00,205.15
2015-03-28 12:11:00+00:00,181.39
2015-03-28 13:11:00+00:00,137.27
2015-03-28 14:11:00+00:00,375.0
2015-03-28 15:11:00+00:00,264.05
2015-03-28 16:11:00+00:00,288.45
2015-03-28 17:11:00+00:00,92.55
2015-03-28 18:11:00+00:00,14.3
2015-03-28 19:11:00+00:00,22.72
2015-03-28 20:11:00+00:00,0.0
2015-03-28 21:11:00+00:00,0.0
2015-03-28 22:11:00+00:00,0.0
2015-03-28 23:11:00+00:00,0.0
2015-03-29 00:11:00+00:00,0.0
2015-03-29 01:11:00+00:00,0.0
2015-03-29 02:11:00+00:00,0.0
2015-03-29 03:11:00+00:00,0.0
2015-03-29 04:11:00+00:00,0.0
2015-03-29 05:11:00+00:00,0.0
2015-03-29 06:11:00+00:00,0.0
2015-03-29 07:11:00+00:00,0.0
2015-03-29 08:11:00+00:00,0.0
2015-03-29 09:11:00+00:00,61.38
2015-03-29 10:11:00+00:00,82.94
2015-03-29 11:11:00+00:00,76.85
2015-03-29 12:11:00+00:00,232.37
2015-03-29 13:11:00+00:00,288.88
2015-03-29 14:11:00+00:00,317.77
2015-03-29 15:11:00+00:00,333.48
2015-03-29 16:11:00+00:00,295.14
2015-03-29 17:11:00+00:00,195.88
2015-03-29 18:11:00+00:00,166.61
2015-03-29 19:11:00+00:00,99.91
2015-03-29 20:11:00+00:00,11.67
2015-03-29 21:11:00+00:00,0.0
2015-03-29 22:11:00+00:00,0.0
2015-03-29 23:11:00+00:00,0.0
2015-03-30 00:11:00+00:00,0.0
2015-03-30 01:11:00+00:00,0.0
2015-03-30 02:11:00+00:00,0.0
2015-03-30 03:11:00+00:00,0.0
2015-03-30 04:11:00+00:00,0.0
2015-03-30 05:11:00+00:00,0.0
2015-03-30 06:11:00+00:00,0.0
2015-03-30 07:11:00+00:00,0.0
2015-03-30 08:11:00+00:00,0.0
2015-03-30 09:11:00+00:00,28.44
2015-03-30 10:11:00+00:00,65.54
2015-03-30 11:11:00+00:00,43.65
2015-03-30 12:11:00+00:00,194.45
2015-03-30 13:11:00+00:00,45.34
2015-03-30 14:11:00+00:00,51.23
2015-03-30 15:11:00+00:00,74.03
2015-03-30 16:11:00+00:00,47.44
2015-03-30 17:11:00+00:00,41.48
2015-03-30 18:11:00+00:00,20.13
2015-03-30 19:11:00+00:00,8.11
2015-03-30 20:11:00+00:00,8.09
2015-03-30 21:11:00+00:00,0.0
2015-03-30 22:11:00+00:00,0.0
2015-03-30 23:11:00+00:00,0.0
2015-03-31 00:11:00+00:00,0.0
2015-03-31 01:11:00+00:00,0.0
2015-03-31 02:11:00+00:00,0.0
2015-03-31 03:11:00+00:00,0.0
2015-03-31 04:11:00+00:00,0.0
2015-03-31 05:11:00+00:00,0.0
2015-03-31 06:11:00+00:00,0.0
2015-03-31 07:11:00+00:00,0.0
2015-03-31 08:11:00+00:00,0.0
2015-03-31 09:11:00+00:00,58.46
2015-03-31 10:11:00+00:00,111.01
2015-03-31 11:11:00+00:00,219.16
2015-03-31 12:11:00+00:00,584.01
2015-03-31 13:11:00+00:00,331.5
2015-03-31 14:11:00+00:00,308.42
2015-03-31 15:11:00+00:00,51.38
2015-03-31 16:11:00+00:00,669.21
2015-03-31 17:11:00+00:00,632.26
2015-03-31 18:11:00+00:00,484.82
2015-03-31 19:11:00+00:00,252.9
2015-03-31 20:11:00+00:00,26.14
2015-03-31 21:11:00+00:00,0.0
2015-03-31 22:11:00+00:00,0.0
2015-03-31 23:11:00+00:00,0.0
2015-04-01 00:11:00+00:00,0.0
2015-04-01 01:11:00+00:00,0.0
2015-04-01 02:11:00+00:00,0.0
2015-04-01 03:11:00+00:00,0.0
2015-04-01 04:11:00+00:00,0.0
2015-04-01 05:11:00+00:00,0.0
2015-04-01 06:11:00+00:00,0.0
2015-04-01 07:11:00+00:00,0.0
2015-04-01 08:11:00+00:00,0.0
2015-04-01 09:11:00+00:00,48.59
2015-04-01 10:11:00+00:00,77.16
2015-04-01 11:11:00+00:00,214.36
2015-04-01 12:11:00+00:00,479.23
2015-04-01 13:11:00+00:00,198.67
2015-04-01 14:11:00+00:00,118.65
2015-04-01 15:11:00+00:00,153.18
2015-04-01 16:11:00+00:00,65.43
2015-04-01 17:11:00+00:00,129.87
2015-04-01 18:11:00+00:00,50.03
2015-04-01 19:11:00+00:00,25.62
2015-04-01 20:11:00+00:00,14.34
2015-04-01 21:11:00+00:00,0.0
2015-04-01 22:11:00+00:00,0.0
2015-04-01 23:11:00+00:00,0.0
2015-04-02 00:11:00+00:00,0.0
2015-04-02 01:11:00+00:00,0.0
2015-04-02 02:11:00+00:00,0.0
2015-04-02 03:11:00+00:00,0.0
2015-04-02 04:11:00+00:00,0.0
2015-04-02 05:11:00+00:00,0.0
2015-04-02 06:11:00+00:00,0.0
2015-04-02 07:11:00+00:00,0.0
2015-04-02 08:11:00+00:00,0.0
2015-04-02 09:11:00+00:00,9.54
2015-04-02 10:11:00+00:00,50.0
2015-04-02 11:11:00+00:00,90.24
2015-04-02 12:11:00+00:00,160.47
2015-04-02 13:11:00+00:00,117.19
2015-04-02 14:11:00+00:00,60.9
2015-04-02 15:11:00+00:00,95.09
2015-04-02 16:11:00+00:00,67.39
2015-04-02 17:11:00+00:00,84.31
2015-04-02 18:11:00+00:00,133.41
2015-04-02 19:11:00+00:00,85.56
2015-04-02 20:11:00+00:00,9.47
2015-04-02 21:11:00+00:00,0.0
2015-04-02 22:11:00+00:00,0.0
2015-04-02 23:11:00+00:00,0.0
2015-04-03 00:11:00+00:00,0.0
2015-04-03 01:11:00+00:00,0.0
2015-04-03 02:11:00+00:00,0.0
2015-04-03 03:11:00+00:00,0.0
2015-04-03 04:11:00+00:00,0.0
2015-04-03 05:11:00+00:00,0.0
2015-04-03 06:11:00+00:00,0.0
2015-04-03 07:11:00+00:00,0.0
2015-04-03 08:11:00+00:00,0.0
2015-04-03 09:11:00+00:00,21.9
2015-04-03 10:11:00+00:00,43.57
2015-04-03 11:11:00+00:00,39.5
2015-04-03 12:11:00+00:00,143.28
2015-04-03 13:11:00+00:00,195.5
2015-04-03 14:11:00+00:00,223.58
2015-04-03 15:11:00+00:00,243.12
2015-04-03 16:11:00+00:00,213.78
2015-04-03 17:11:00+00:00,167.85
2015-04-03 18:11:00+00:00,110.19
2015-04-03 19:11:00+00:00,171.95
2015-04-03 20:11:00+00:00,33.55
2015-04-03 21:11:00+00:00,0.0
2015-04-03 22:11:00+00:00,0.0
2015-04-03 23:11:00+00:00,0.0
2015-04-04 00:11:00+00:00,0.0
2015-04-04 01:11:00+00:00,0.0
2015-04-04 02:11:00+00:00,0.0
2015-04-04 03:11:00+00:00,0.0
2015-04-04 04:11:00+00:00,0.0
2015-04-04 05:11:00+00:00,0.0
2015-04-04 06:11:00+00:00,0.0
2015-04-04 07:11:00+00:00,0.0
2015-04-04 08:11:00+00:00,0.0
2015-04-04 09:11:00+00:00,38.2
2015-04-04 10:11:00+00:00,64.84
2015-04-04 11:11:00+00:00,138.97
2015-04-04 12:11:00+00:00,147.49
2015-04-04 13:11:00+00:00,246.35
2015-04-04 14:11:00+00:00,220.01
2015-04-04 15:11:00+00:00,175.84
2015-04-04 16:11:00+00:00,214.2
2015-04-04 17:11:00+00:00,360.1
2015-04-04 18:11:00+00:00,144.9
2015-04-04 19:11:00+00:00,77.99
2015-04-04 20:11:00+00:00,46.37
2015-04-04 21:11:00+00:00,0.0
2015-04-04 22:11:00+00:00,0.0
2015-04-04 23:11:00+00:00,0.0
2015-04-05 00:11:00+00:00,0.0
2015-04-05 01:11:00+00:00,0.0
2015-04-05 02:11:00+00:00,0.0
2015-04-05 03:11:00+00:00,0.0
2015-04-05 04:11:00+00:00,0.0
2015-04-05 05:11:00+00:00,0.0
2015-04-05 06:11:00+00:00,0.0
2015-04-05 07:11:00+00:00,0.0
2015-04-05 08:11:00+00:00,0.0
2015-04-05 09:11:00+00:00,23.18
2015-04-05 10:11:00+00:00,66.87
2015-04-05 11:11:00+00:00,110.45
2015-04-05 12:11:00+00:00,95.03
2015-04-05 13:11:00+00:00,212.85
2015-04-05 14:11:00+00:00,219.9
2015-04-05 15:11:00+00:00,91.6
2015-04-05 16:11:00+00:00,138.82
2015-04-05 17:11:00+00:00,127.26
2015-04-05 18:11:00+00:00,151.44
2015-04-05 19:11:00+00:00,183.41
2015-04-05 20:11:00+00:00,22.76
2015-04-05 21:11:00+00:00,0.0
2015-04-05 22:11:00+00:00,0.0
2015-04-05 23:11:00+00:00,0.0
2015-04-06 00:11:00+00:00,0.0
2015-04-06 01:11:00+00:00,0.0
2015-04-06 02:11:00+00:00,0.0
2015-04-06 03:11:00+00:00,0.0
2015-04-06 04:11:00+00:00,0.0
2015-04-06 05:11:00+00:00,0.0
2015-04-06 06:11:00+00:00,0.0
2015-04-06 07:11:00+00:00,0.0
2015-04-06 08:11:00+00:00,0.0
2015-04-06 09:11:00+00:00,85.72
2015-04-06 10:11:00+00:00,283.81
2015-04-06 11:11:00+00:00,485.12
2015-04-06 12:11:00+00:00,640.37
2015-04-06 13:11:00+00:00,758.26
2015-04-06 14:11:00+00:00,815.54
2015-04-06 15:11:00+00:00,776.32
2015-04-06 16:11:00+00:00,698.1
2015-04-06 17:11:00+00:00,606.28
2015-04-06 18:11:00+00:00,443.45
2015-04-06 19:11:00+00:00,212.81
2015-04-06 20:11:00+00:00,47.73
2015-04-06 21:11:00+00:00,0.0
2015-04-06 22:11:00+00:00,0.0
2015-04-06 23:11:00+00:00,0.0
2015-04-07 00:11:00+00:00,0.0
2015-04-07 01:11:00+00:00,0.0
2015-04-07 02:11:00+00:00,0.0
2015-04-07 03:11:00+00:00,0.0
2015-04-07 04:11:00+00:00,0.0
2015-04-07 05:11:00+00:00,0.0
2015-04-07 06:11:00+00:00,0.0
2015-04-07 07:11:00+00:00,0.0
2015-04-07 08:11:00+00:00,0.0
2015-04-07 09:11:00+00:00,90.61
2015-04-07 10:11:00+00:00,304.94
2015-04-07 11:11:00+00:00,497.11
2015-04-07 12:11:00+00:00,653.69
2015-04-07 13:11:00+00:00,754.92
2015-04-07 14:11:00+00:00,760.83
2015-04-07 15:11:00+00:00,755.29
2015-04-07 16:11:00+00:00,716.57
2015-04-07 17:11:00+00:00,612.8
2015-04-07 18:11:00+00:00,444.35
2015-04-07 19:11:00+00:00,240.53
2015-04-07 20:11:00+00:00,51.25
2015-04-07 21:11:00+00:00,0.0
2015-04-07 22:11:00+00:00,0.0
2015-04-07 23:11:00+00:00,0.0
2015-04-08 00:11:00+00:00,0.0
2015-04-08 01:11:00+00:00,0.0
2015-04-08 02:11:00+00:00,0.0
2015-04-08 03:11:00+00:00,0.0
2015-04-08 04:11:00+00:00,0.0
2015-04-08 05:11:00+00:00,0.0
2015-04-08 06:11:00+00:00,0.0
2015-04-08 07:11:00+00:00,0.0
2015-04-08 08:11:00+00:00,0.0
2015-04-08 09:11:00+00:00,79.51
2015-04-08 10:11:00+00:00,230.12
2015-04-08 11:11:00+00:00,355.38
2015-04-08 12:11:00+00:00,589.23
2015-04-08 13:11:00+00:00,765.04
2015-04-08 14:11:00+00:00,809.7
2015-04-08 15:11:00+00:00,788.42
2015-04-08 16:11:00+00:00,672.32
2015-04-08 17:11:00+00:00,570.19
2015-04-08 18:11:00+00:00,309.14
2015-04-08 19:11:00+00:00,196.4
2015-04-08 20:11:00+00:00,50.98
2015-04-08 21:11:00+00:00,0.0
2015-04-08 22:11:00+00:00,0.0
2015-04-08 23:11:00+00:00,0.0
2015-04-09 00:11:00+00:00,0.0
2015-04-09 01:11:00+00:00,0.0
2015-04-09 02:11:00+00:00,0.0
2015-04-09 03:11:00+00:00,0.0
2015-04-09 04:11:00+00:00,0.0
2015-04-09 05:11:00+00:00,0.0
2015-04-09 06:11:00+00:00,0.0
2015-04-09 07:11:00+00:00,0.0
2015-04-09 08:11:00+00:00,0.72
2015-04-09 09:11:00+00:00,100.93
2015-04-09 10:11:00+00:00,320.17
2015-04-09 11:11:00+00:00,515.38
2015-04-09 12:11:00+00:00,664.15
2015-04-09 13:11:00+00:00,761.93
2015-04-09 14:11:00+00:00,766.54
2015-04-09 15:11:00+00:00,744.72
2015-04-09 16:11:00+00:00,666.84
2015-04-09 17:11:00+00:00,622.47
2015-04-09 18:11:00+00:00,474.37
2015-04-09 19:11:00+00:00,242.14
2015-04-09 20:11:00+00:00,54.83
2015-04-09 21:11:00+00:00,0.0
2015-04-09 22:11:00+00:00,0.0
2015-04-09 23:11:00+00:00,0.0
2015-04-10 00:11:00+00:00,0.0
2015-04-10 01:11:00+00:00,0.0
2015-04-10 02:11:00+00:00,0.0
2015-04-10 03:11:00+00:00,0.0
2015-04-10 04:11:00+00:00,0.0
2015-04-10 05:11:00+00:00,0.0
2015-04-10 06:11:00+00:00,0.0
2015-04-10 07:11:00+00:00,0.0
2015-04-10 08:11:00+00:00,0.7
2015-04-10 09:11:00+00:00,107.55
2015-04-10 10:11:00+00:00,89.45
2015-04-10 11:11:00+00:00,206.97
2015-04-10 12:11:00+00:00,576.92
2015-04-10 13:11:00+00:00,752.34
2015-04-10 14:11:00+00:00,439.03
2015-04-10 15:11:00+00:00,402.03
2015-04-10 16:11:00+00:00,664.77
2015-04-10 17:11:00+00:00,430.79
2015-04-10 18:11:00+00:00,415.81
2015-04-10 19:11:00+00:00,242.82
2015-04-10 20:11:00+00:00,49.82
2015-04-10 21:11:00+00:00,0.0
2015-04-10 22:11:00+00:00,0.0
2015-04-10 23:11:00+00:00,0.0
2015-04-11 00:11:00+00:00,0.0
2015-04-11 01:11:00+00:00,0.0
2015-04-11 02:11:00+00:00,0.0
2015-04-11 03:11:00+00:00,0.0
2015-04-11 04:11:00+00:00,0.0
2015-04-11 05:11:00+00:00,0.0
2015-04-11 06:11:00+00:00,0.0
2015-04-11 07:11:00+00:00,0.0
2015-04-11 08:11:00+00:00,6.59
2015-04-11 09:11:00+00:00,122.78
2015-04-11 10:11:00+00:00,345.49
2015-04-11 11:11:00+00:00,542.63
2015-04-11 12:11:00+00:00,373.64
2015-04-11 13:11:00+00:00,255.99
2015-04-11 14:11:00+00:00,853.99
2015-04-11 15:11:00+00:00,527.88
2015-04-11 16:11:00+00:00,139.41
2015-04-11 17:11:00+00:00,429.96
2015-04-11 18:11:00+00:00,230.49
2015-04-11 19:11:00+00:00,103.11
2015-04-11 20:11:00+00:00,37.04
2015-04-11 21:11:00+00:00,0.0
2015-04-11 22:11:00+00:00,0.0
2015-04-11 23:11:00+00:00,0.0
2015-04-12 00:11:00+00:00,0.0
2015-04-12 01:11:00+00:00,0.0
2015-04-12 02:11:00+00:00,0.0
2015-04-12 03:11:00+00:00,0.0
2015-04-12 04:11:00+00:00,0.0
2015-04-12 05:11:00+00:00,0.0
2015-04-12 06:11:00+00:00,0.0
2015-04-12 07:11:00+00:00,0.0
2015-04-12 08:11:00+00:00,0.0
2015-04-12 09:11:00+00:00,10.28
2015-04-12 10:11:00+00:00,56.95
2015-04-12 11:11:00+00:00,150.55
2015-04-12 12:11:00+00:00,343.48
2015-04-12 13:11:00+00:00,589.6
2015-04-12 14:11:00+00:00,541.94
2015-04-12 15:11:00+00:00,667.98
2015-04-12 16:11:00+00:00,536.1
2015-04-12 17:11:00+00:00,470.49
2015-04-12 18:11:00+00:00,313.35
2015-04-12 19:11:00+00:00,181.62
2015-04-12 20:11:00+00:00,62.35
2015-04-12 21:11:00+00:00,0.0
2015-04-12 22:11:00+00:00,0.0
2015-04-12 23:11:00+00:00,0.0
2015-04-13 00:11:00+00:00,0.0
2015-04-13 01:11:00+00:00,0.0
2015-04-13 02:11:00+00:00,0.0
2015-04-13 03:11:00+00:00,0.0
2015-04-13 04:11:00+00:00,0.0
2015-04-13 05:11:00+00:00,0.0
2015-04-13 06:11:00+00:00,0.0
2015-04-13 07:11:00+00:00,0.0
2015-04-13 08:11:00+00:00,0.0
2015-04-13 09:11:00+00:00,35.48
2015-04-13 10:11:00+00:00,51.75
2015-04-13 11:11:00+00:00,138.73
2015-04-13 12:11:00+00:00,189.93
2015-04-13 13:11:00+00:00,74.46
2015-04-13 14:11:00+00:00,200.9
2015-04-13 15:11:00+00:00,270.59
2015-04-13 16:11:00+00:00,91.48
2015-04-13 17:11:00+00:00,74.29
2015-04-13 18:11:00+00:00,31.91
2015-04-13 19:11:00+00:00,18.32
2015-04-13 20:11:00+00:00,15.47
2015-04-13 21:11:00+00:00,0.0
2015-04-13 22:11:00+00:00,0.0
2015-04-13 23:11:00+00:00,0.0
2015-04-14 00:11:00+00:00,0.0
2015-04-14 01:11:00+00:00,0.0
2015-04-14 02:11:00+00:00,0.0
2015-04-14 03:11:00+00:00,0.0
2015-04-14 04:11:00+00:00,0.0
2015-04-14 05:11:00+00:00,0.0
2015-04-14 06:11:00+00:00,0.0
2015-04-14 07:11:00+00:00,0.0
2015-04-14 08:11:00+00:00,0.66
2015-04-14 09:11:00+00:00,53.36
2015-04-14 10:11:00+00:00,85.99
2015-04-14 11:11:00+00:00,66.84
2015-04-14 12:11:00+00:00,99.75
2015-04-14 13:11:00+00:00,155.37
2015-04-14 14:11:00+00:00,106.46
2015-04-14 15:11:00+00:00,131.17
2015-04-14 16:11:00+00:00,78.2
2015-04-14 17:11:00+00:00,191.62
2015-04-14 18:11:00+00:00,283.0
2015-04-14 19:11:00+00:00,158.11
2015-04-14 20:11:00+00:00,11.24
2015-04-14 21:11:00+00:00,0.0
2015-04-14 22:11:00+00:00,0.0
2015-04-14 23:11:00+00:00,0.0
2015-04-15 00:11:00+00:00,0.0
2015-04-15 01:11:00+00:00,0.0
2015-04-15 02:11:00+00:00,0.0
2015-04-15 03:11:00+00:00,0.0
2015-04-15 04:11:00+00:00,0.0
2015-04-15 05:11:00+00:00,0.0
2015-04-15 06:11:00+00:00,0.0
2015-04-15 07:11:00+00:00,0.0
2015-04-15 08:11:00+00:00,0.28
2015-04-15 09:11:00+00:00,36.52
2015-04-15 10:11:00+00:00,110.43
2015-04-15 11:11:00+00:00,131.19
2015-04-15 12:11:00+00:00,383.75
2015-04-15 13:11:00+00:00,563.79
2015-04-15 14:11:00+00:00,588.46
2015-04-15 15:11:00+00:00,661.35
2015-04-15 16:11:00+00:00,563.39
2015-04-15 17:11:00+00:00,423.59
2015-04-15 18:11:00+00:00,352.54
2015-04-15 19:11:00+00:00,231.89
2015-04-15 20:11:00+00:00,58.6
2015-04-15 21:11:00+00:00,0.0
2015-04-15 22:11:00+00:00,0.0
2015-04-15 23:11:00+00:00,0.0
2015-04-16 00:11:00+00:00,0.0
2015-04-16 01:11:00+00:00,0.0
2015-04-16 02:11:00+00:00,0.0
2015-04-16 03:11:00+00:00,0.0
2015-04-16 04:11:00+00:00,0.0
2015-04-16 05:11:00+00:00,0.0
2015-04-16 06:11:00+00:00,0.0
2015-04-16 07:11:00+00:00,0.0
2015-04-16 08:11:00+00:00,3.11
2015-04-16 09:11:00+00:00,94.36
2015-04-16 10:11:00+00:00,213.54
2015-04-16 11:11:00+00:00,233.25
2015-04-16 12:11:00+00:00,545.08
2015-04-16 13:11:00+00:00,461.01
2015-04-16 14:11:00+00:00,563.59
2015-04-16 15:11:00+00:00,641.31
2015-04-16 16:11:00+00:00,540.16
2015-04-16 17:11:00+00:00,565.2
2015-04-16 18:11:00+00:00,460.88
2015-04-16 19:11:00+00:00,223.41
2015-04-16 20:11:00+00:00,70.19
2015-04-16 21:11:00+00:00,0.0
2015-04-16 22:11:00+00:00,0.0
2015-04-16 23:11:00+00:00,0.0
2015-04-17 00:11:00+00:00,0.0
2015-04-17 01:11:00+00:00,0.0
2015-04-17 02:11:00+00:00,0.0
2015-04-17 03:11:00+00:00,0.0
2015-04-17 04:11:00+00:00,0.0
2015-04-17 05:11:00+00:00,0.0
2015-04-17 06:11:00+00:00,0.0
2015-04-17 07:11:00+00:00,0.0
2015-04-17 08:11:00+00:00,14.95
2015-04-17 09:11:00+00:00,144.53
2015-04-17 10:11:00+00:00,352.11
2015-04-17 11:11:00+00:00,495.82
2015-04-17 12:11:00+00:00,69.99
2015-04-17 13:11:00+00:00,297.8
2015-04-17 14:11:00+00:00,559.23
2015-04-17 15:11:00+00:00,772.83
2015-04-17 16:11:00+00:00,718.97
2015-04-17 17:11:00+00:00,621.33
2015-04-17 18:11:00+00:00,474.84
2015-04-17 19:11:00+00:00,264.14
2015-04-17 20:11:00+00:00,51.67
2015-04-17 21:11:00+00:00,0.0
2015-04-17 22:11:00+00:00,0.0
2015-04-17 23:11:00+00:00,0.0
2015-04-18 00:11:00+00:00,0.0
2015-04-18 01:11:00+00:00,0.0
2015-04-18 02:11:00+00:00,0.0
2015-04-18 03:11:00+00:00,0.0
2015-04-18 04:11:00+00:00,0.0
2015-04-18 05:11:00+00:00,0.0
2015-04-18 06:11:00+00:00,0.0
2015-04-18 07:11:00+00:00,0.0
2015-04-18 08:11:00+00:00,17.6
2015-04-18 09:11:00+00:00,148.9
2015-04-18 10:11:00+00:00,370.1
2015-04-18 11:11:00+00:00,571.1
2015-04-18 12:11:00+00:00,726.38
2015-04-18 13:11:00+00:00,761.96
2015-04-18 14:11:00+00:00,875.42
2015-04-18 15:11:00+00:00,872.24
2015-04-18 16:11:00+00:00,795.29
2015-04-18 17:11:00+00:00,676.02
2015-04-18 18:11:00+00:00,493.09
2015-04-18 19:11:00+00:00,279.12
2015-04-18 20:11:00+00:00,74.46
