Local time - DST,P
2006-03-26 01:10:00+00:00,0.0
2006-03-26 02:10:00+00:00,0.0
2006-03-26 03:10:00+00:00,0.0
2006-03-26 04:10:00+00:00,0.0
2006-03-26 05:10:00+00:00,0.0
2006-03-26 06:10:00+00:00,0.0
2006-03-26 07:10:00+00:00,0.0
2006-03-26 08:10:00+00:00,16.0
2006-03-26 09:10:00+00:00,81.05
2006-03-26 10:10:00+00:00,142.72
2006-03-26 11:10:00+00:00,428.79
2006-03-26 12:10:00+00:00,404.36
2006-03-26 13:10:00+00:00,533.84
2006-03-26 14:10:00+00:00,555.31
2006-03-26 15:10:00+00:00,492.33
2006-03-26 16:10:00+00:00,383.35
2006-03-26 17:10:00+00:00,242.91
2006-03-26 18:10:00+00:00,110.05
2006-03-26 19:10:00+00:00,5.92
2006-03-26 20:10:00+00:00,0.0
2006-03-26 21:10:00+00:00,0.0
2006-03-26 22:10:00+00:00,0.0
2006-03-26 23:10:00+00:00,0.0
2006-03-27 00:10:00+00:00,0.0
2006-03-27 01:10:00+00:00,0.0
2006-03-27 02:10:00+00:00,0.0
2006-03-27 03:10:00+00:00,0.0
2006-03-27 04:10:00+00:00,0.0
2006-03-27 05:10:00+00:00,0.0
2006-03-27 06:10:00+00:00,0.0
2006-03-27 07:10:00+00:00,0.0
2006-03-27 08:10:00+00:00,19.31
2006-03-27 09:10:00+00:00,41.32
2006-03-27 10:10:00+00:00,95.17
2006-03-27 11:10:00+00:00,167.79
2006-03-27 12:10:00+00:00,190.99
2006-03-27 13:10:00+00:00,267.53
2006-03-27 14:10:00+00:00,394.33
2006-03-27 15:10:00+00:00,430.81
2006-03-27 16:10:00+00:00,313.17
2006-03-27 17:10:00+00:00,181.03
2006-03-27 18:10:00+00:00,84.26
2006-03-27 19:10:00+00:00,0.0
2006-03-27 20:10:00+00:00,0.0
2006-03-27 21:10:00+00:00,0.0
2006-03-27 22:10:00+00:00,0.0
2006-03-27 23:10:00+00:00,0.0
2006-03-28 00:10:00+00:00,0.0
2006-03-28 01:10:00+00:00,0.0
2006-03-28 02:10:00+00:00,0.0
2006-03-28 03:10:00+00:00,0.0
2006-03-28 04:10:00+00:00,0.0
2006-03-28 05:10:00+00:00,0.0
2006-03-28 06:10:00+00:00,0.0
2006-03-28 07:10:00+00:00,0.0
2006-03-28 08:10:00+00:00,7.26
2006-03-28 09:10:00+00:00,25.52
2006-03-28 10:10:00+00:00,61.07
2006-03-28 11:10:00+00:00,124.93
2006-03-28 12:10:00+00:00,38.41
2006-03-28 13:10:00+00:00,140.69
2006-03-28 14:10:00+00:00,39.77
2006-03-28 15:10:00+00:00,69.11
2006-03-28 16:10:00+00:00,86.57
2006-03-28 17:10:00+00:00,98.58
2006-03-28 18:10:00+00:00,52.08
2006-03-28 19:10:00+00:00,0.0
2006-03-28 20:10:00+00:00,0.0
2006-03-28 21:10:00+00:00,0.0
2006-03-28 22:10:00+00:00,0.0
2006-03-28 23:10:00+00:00,0.0
2006-03-29 00:10:00+00:00,0.0
2006-03-29 01:10:00+00:00,0.0
2006-03-29 02:10:00+00:00,0.0
2006-03-29 03:10:00+00:00,0.0
2006-03-29 04:10:00+00:00,0.0
2006-03-29 05:10:00+00:00,0.0
2006-03-29 06:10:00+00:00,0.0
2006-03-29 07:10:00+00:00,0.0
2006-03-29 08:10:00+00:00,89.29
2006-03-29 09:10:00+00:00,253.71
2006-03-29 10:10:00+00:00,407.31
2006-03-29 11:10:00+00:00,520.89
2006-03-29 12:10:00+00:00,594.95
2006-03-29 13:10:00+00:00,624.32
2006-03-29 14:10:00+00:00,606.4
2006-03-29 15:10:00+00:00,547.13
2006-03-29 16:10:00+00:00,443.65
2006-03-29 17:10:00+00:00,301.91
2006-03-29 18:10:00+00:00,95.9
2006-03-29 19:10:00+00:00,8.28
2006-03-29 20:10:00+00:00,0.0
2006-03-29 21:10:00+00:00,0.0
2006-03-29 22:10:00+00:00,0.0
2006-03-29 23:10:00+00:00,0.0
2006-03-30 00:10:00+00:00,0.0
2006-03-30 01:10:00+00:00,0.0
2006-03-30 02:10:00+00:00,0.0
2006-03-30 03:10:00+00:00,0.0
2006-03-30 04:10:00+00:00,0.0
2006-03-30 05:10:00+00:00,0.0
2006-03-30 06:10:00+00:00,0.0
2006-03-30 07:10:00+00:00,0.0
2006-03-30 08:10:00+00:00,60.59
2006-03-30 09:10:00+00:00,36.14
2006-03-30 10:10:00+00:00,195.13
2006-03-30 11:10:00+00:00,386.5
2006-03-30 12:10:00+00:00,536.11
2006-03-30 13:10:00+00:00,528.55
2006-03-30 14:10:00+00:00,545.67
2006-03-30 15:10:00+00:00,315.74
2006-03-30 16:10:00+00:00,135.74
2006-03-30 17:10:00+00:00,86.79
2006-03-30 18:10:00+00:00,33.81
2006-03-30 19:10:00+00:00,8.93
2006-03-30 20:10:00+00:00,0.0
2006-03-30 21:10:00+00:00,0.0
2006-03-30 22:10:00+00:00,0.0
2006-03-30 23:10:00+00:00,0.0
2006-03-31 00:10:00+00:00,0.0
2006-03-31 01:10:00+00:00,0.0
2006-03-31 02:10:00+00:00,0.0
2006-03-31 03:10:00+00:00,0.0
2006-03-31 04:10:00+00:00,0.0
2006-03-31 05:10:00+00:00,0.0
2006-03-31 06:10:00+00:00,0.0
2006-03-31 07:10:00+00:00,0.0
2006-03-31 08:10:00+00:00,44.15
2006-03-31 09:10:00+00:00,98.87
2006-03-31 10:10:00+00:00,156.94
2006-03-31 11:10:00+00:00,472.33
2006-03-31 12:10:00+00:00,397.89
2006-03-31 13:10:00+00:00,443.71
2006-03-31 14:10:00+00:00,539.48
2006-03-31 15:10:00+00:00,545.18
2006-03-31 16:10:00+00:00,446.35
2006-03-31 17:10:00+00:00,298.65
2006-03-31 18:10:00+00:00,145.45
2006-03-31 19:10:00+00:00,11.34
2006-03-31 20:10:00+00:00,0.0
2006-03-31 21:10:00+00:00,0.0
2006-03-31 22:10:00+00:00,0.0
2006-03-31 23:10:00+00:00,0.0
2006-04-01 00:10:00+00:00,0.0
2005-04-01 01:10:00+00:00,0.0
2005-04-01 02:10:00+00:00,0.0
2005-04-01 03:10:00+00:00,0.0
2005-04-01 04:10:00+00:00,0.0
2005-04-01 05:10:00+00:00,0.0
2005-04-01 06:10:00+00:00,0.0
2005-04-01 07:10:00+00:00,0.0
2005-04-01 08:10:00+00:00,27.47
2005-04-01 09:10:00+00:00,177.93
2005-04-01 10:10:00+00:00,250.85
2005-04-01 11:10:00+00:00,411.88
2005-04-01 12:10:00+00:00,512.17
2005-04-01 13:10:00+00:00,560.02
2005-04-01 14:10:00+00:00,607.83
2005-04-01 15:10:00+00:00,553.22
2005-04-01 16:10:00+00:00,338.93
2005-04-01 17:10:00+00:00,329.74
2005-04-01 18:10:00+00:00,183.53
2005-04-01 19:10:00+00:00,25.38
2005-04-01 20:10:00+00:00,0.0
2005-04-01 21:10:00+00:00,0.0
2005-04-01 22:10:00+00:00,0.0
2005-04-01 23:10:00+00:00,0.0
2005-04-02 00:10:00+00:00,0.0
2005-04-02 01:10:00+00:00,0.0
2005-04-02 02:10:00+00:00,0.0
2005-04-02 03:10:00+00:00,0.0
2005-04-02 04:10:00+00:00,0.0
2005-04-02 05:10:00+00:00,0.0
2005-04-02 06:10:00+00:00,0.0
2005-04-02 07:10:00+00:00,0.0
2005-04-02 08:10:00+00:00,64.63
2005-04-02 09:10:00+00:00,212.74
2005-04-02 10:10:00+00:00,362.48
2005-04-02 11:10:00+00:00,489.31
2005-04-02 12:10:00+00:00,563.81
2005-04-02 13:10:00+00:00,602.94
2005-04-02 14:10:00+00:00,598.94
2005-04-02 15:10:00+00:00,555.26
2005-04-02 16:10:00+00:00,466.63
2005-04-02 17:10:00+00:00,345.49
2005-04-02 18:10:00+00:00,183.81
2005-04-02 19:10:00+00:00,28.54
2005-04-02 20:10:00+00:00,0.0
2005-04-02 21:10:00+00:00,0.0
2005-04-02 22:10:00+00:00,0.0
2005-04-02 23:10:00+00:00,0.0
2005-04-03 00:10:00+00:00,0.0
2005-04-03 01:10:00+00:00,0.0
2005-04-03 02:10:00+00:00,0.0
2005-04-03 03:10:00+00:00,0.0
2005-04-03 04:10:00+00:00,0.0
2005-04-03 05:10:00+00:00,0.0
2005-04-03 06:10:00+00:00,0.0
2005-04-03 07:10:00+00:00,0.0
2005-04-03 08:10:00+00:00,73.68
2005-04-03 09:10:00+00:00,219.77
2005-04-03 10:10:00+00:00,359.73
2005-04-03 11:10:00+00:00,485.74
2005-04-03 12:10:00+00:00,551.49
2005-04-03 13:10:00+00:00,586.57
2005-04-03 14:10:00+00:00,575.67
2005-04-03 15:10:00+00:00,541.32
2005-04-03 16:10:00+00:00,464.63
2005-04-03 17:10:00+00:00,339.12
2005-04-03 18:10:00+00:00,191.32
2005-04-03 19:10:00+00:00,31.28
2005-04-03 20:10:00+00:00,0.0
2005-04-03 21:10:00+00:00,0.0
2005-04-03 22:10:00+00:00,0.0
2005-04-03 23:10:00+00:00,0.0
2005-04-04 00:10:00+00:00,0.0
2005-04-04 01:10:00+00:00,0.0
2005-04-04 02:10:00+00:00,0.0
2005-04-04 03:10:00+00:00,0.0
2005-04-04 04:10:00+00:00,0.0
2005-04-04 05:10:00+00:00,0.0
2005-04-04 06:10:00+00:00,0.0
2005-04-04 07:10:00+00:00,0.0
2005-04-04 08:10:00+00:00,74.95
2005-04-04 09:10:00+00:00,224.2
2005-04-04 10:10:00+00:00,362.69
2005-04-04 11:10:00+00:00,477.11
2005-04-04 12:10:00+00:00,555.12
2005-04-04 13:10:00+00:00,591.21
2005-04-04 14:10:00+00:00,572.27
2005-04-04 15:10:00+00:00,536.84
2005-04-04 16:10:00+00:00,448.36
2005-04-04 17:10:00+00:00,344.49
2005-04-04 18:10:00+00:00,188.17
2005-04-04 19:10:00+00:00,28.65
2005-04-04 20:10:00+00:00,0.0
2005-04-04 21:10:00+00:00,0.0
2005-04-04 22:10:00+00:00,0.0
2005-04-04 23:10:00+00:00,0.0
2005-04-05 00:10:00+00:00,0.0
2005-04-05 01:10:00+00:00,0.0
2005-04-05 02:10:00+00:00,0.0
2005-04-05 03:10:00+00:00,0.0
2005-04-05 04:10:00+00:00,0.0
2005-04-05 05:10:00+00:00,0.0
2005-04-05 06:10:00+00:00,0.0
2005-04-05 07:10:00+00:00,0.0
2005-04-05 08:10:00+00:00,60.23
2005-04-05 09:10:00+00:00,223.58
2005-04-05 10:10:00+00:00,359.66
2005-04-05 11:10:00+00:00,474.72
2005-04-05 12:10:00+00:00,549.13
2005-04-05 13:10:00+00:00,582.1
2005-04-05 14:10:00+00:00,570.57
2005-04-05 15:10:00+00:00,532.12
2005-04-05 16:10:00+00:00,452.62
2005-04-05 17:10:00+00:00,333.4
2005-04-05 18:10:00+00:00,181.8
2005-04-05 19:10:00+00:00,31.5
2005-04-05 20:10:00+00:00,0.0
2005-04-05 21:10:00+00:00,0.0
2005-04-05 22:10:00+00:00,0.0
2005-04-05 23:10:00+00:00,0.0
2005-04-06 00:10:00+00:00,0.0
2005-04-06 01:10:00+00:00,0.0
2005-04-06 02:10:00+00:00,0.0
2005-04-06 03:10:00+00:00,0.0
2005-04-06 04:10:00+00:00,0.0
2005-04-06 05:10:00+00:00,0.0
2005-04-06 06:10:00+00:00,0.0
2005-04-06 07:10:00+00:00,0.0
2005-04-06 08:10:00+00:00,73.38
2005-04-06 09:10:00+00:00,206.29
2005-04-06 10:10:00+00:00,345.64
2005-04-06 11:10:00+00:00,466.77
2005-04-06 12:10:00+00:00,541.52
2005-04-06 13:10:00+00:00,585.28
2005-04-06 14:10:00+00:00,572.11
2005-04-06 15:10:00+00:00,534.52
2005-04-06 16:10:00+00:00,455.85
2005-04-06 17:10:00+00:00,333.02
2005-04-06 18:10:00+00:00,200.82
2005-04-06 19:10:00+00:00,36.77
2005-04-06 20:10:00+00:00,0.0
2005-04-06 21:10:00+00:00,0.0
2005-04-06 22:10:00+00:00,0.0
2005-04-06 23:10:00+00:00,0.0
2005-04-07 00:10:00+00:00,0.0
2005-04-07 01:10:00+00:00,0.0
2005-04-07 02:10:00+00:00,0.0
2005-04-07 03:10:00+00:00,0.0
2005-04-07 04:10:00+00:00,0.0
2005-04-07 05:10:00+00:00,0.0
2005-04-07 06:10:00+00:00,0.0
2005-04-07 07:10:00+00:00,0.0
2005-04-07 08:10:00+00:00,31.63
2005-04-07 09:10:00+00:00,73.41
2005-04-07 10:10:00+00:00,119.08
2005-04-07 11:10:00+00:00,234.01
2005-04-07 12:10:00+00:00,521.67
2005-04-07 13:10:00+00:00,514.81
2005-04-07 14:10:00+00:00,516.97
2005-04-07 15:10:00+00:00,392.94
2005-04-07 16:10:00+00:00,230.4
2005-04-07 17:10:00+00:00,157.73
2005-04-07 18:10:00+00:00,83.25
2005-04-07 19:10:00+00:00,24.58
2005-04-07 20:10:00+00:00,0.0
2005-04-07 21:10:00+00:00,0.0
2005-04-07 22:10:00+00:00,0.0
2005-04-07 23:10:00+00:00,0.0
2005-04-08 00:10:00+00:00,0.0
2005-04-08 01:10:00+00:00,0.0
2005-04-08 02:10:00+00:00,0.0
2005-04-08 03:10:00+00:00,0.0
2005-04-08 04:10:00+00:00,0.0
2005-04-08 05:10:00+00:00,0.0
2005-04-08 06:10:00+00:00,0.0
2005-04-08 07:10:00+00:00,0.0
2005-04-08 08:10:00+00:00,17.09
2005-04-08 09:10:00+00:00,136.16
2005-04-08 10:10:00+00:00,191.69
2005-04-08 11:10:00+00:00,260.09
2005-04-08 12:10:00+00:00,401.77
2005-04-08 13:10:00+00:00,416.4
2005-04-08 14:10:00+00:00,156.62
2005-04-08 15:10:00+00:00,123.6
2005-04-08 16:10:00+00:00,59.98
2005-04-08 17:10:00+00:00,34.72
2005-04-08 18:10:00+00:00,11.5
2005-04-08 19:10:00+00:00,7.76
2005-04-08 20:10:00+00:00,0.0
2005-04-08 21:10:00+00:00,0.0
2005-04-08 22:10:00+00:00,0.0
2005-04-08 23:10:00+00:00,0.0
2005-04-09 00:10:00+00:00,0.0
2005-04-09 01:10:00+00:00,0.0
2005-04-09 02:10:00+00:00,0.0
2005-04-09 03:10:00+00:00,0.0
2005-04-09 04:10:00+00:00,0.0
2005-04-09 05:10:00+00:00,0.0
2005-04-09 06:10:00+00:00,0.0
2005-04-09 07:10:00+00:00,0.0
2005-04-09 08:10:00+00:00,4.31
2005-04-09 09:10:00+00:00,100.68
2005-04-09 10:10:00+00:00,153.62
2005-04-09 11:10:00+00:00,93.51
2005-04-09 12:10:00+00:00,160.99
2005-04-09 13:10:00+00:00,381.23
2005-04-09 14:10:00+00:00,449.43
2005-04-09 15:10:00+00:00,442.01
2005-04-09 16:10:00+00:00,133.62
2005-04-09 17:10:00+00:00,97.3
2005-04-09 18:10:00+00:00,12.77
2005-04-09 19:10:00+00:00,21.05
2005-04-09 20:10:00+00:00,0.0
2005-04-09 21:10:00+00:00,0.0
2005-04-09 22:10:00+00:00,0.0
2005-04-09 23:10:00+00:00,0.0
2005-04-10 00:10:00+00:00,0.0
2005-04-10 01:10:00+00:00,0.0
2005-04-10 02:10:00+00:00,0.0
2005-04-10 03:10:00+00:00,0.0
2005-04-10 04:10:00+00:00,0.0
2005-04-10 05:10:00+00:00,0.0
2005-04-10 06:10:00+00:00,0.0
2005-04-10 07:10:00+00:00,0.0
2005-04-10 08:10:00+00:00,4.39
2005-04-10 09:10:00+00:00,19.37
2005-04-10 10:10:00+00:00,58.45
2005-04-10 11:10:00+00:00,162.02
2005-04-10 12:10:00+00:00,242.32
2005-04-10 13:10:00+00:00,105.77
2005-04-10 14:10:00+00:00,102.5
2005-04-10 15:10:00+00:00,67.12
2005-04-10 16:10:00+00:00,47.03
2005-04-10 17:10:00+00:00,31.53
2005-04-10 18:10:00+00:00,27.21
2005-04-10 19:10:00+00:00,11.77
2005-04-10 20:10:00+00:00,0.0
2005-04-10 21:10:00+00:00,0.0
2005-04-10 22:10:00+00:00,0.0
2005-04-10 23:10:00+00:00,0.0
2005-04-11 00:10:00+00:00,0.0
2005-04-11 01:10:00+00:00,0.0
2005-04-11 02:10:00+00:00,0.0
2005-04-11 03:10:00+00:00,0.0
2005-04-11 04:10:00+00:00,0.0
2005-04-11 05:10:00+00:00,0.0
2005-04-11 06:10:00+00:00,0.0
2005-04-11 07:10:00+00:00,0.0
2005-04-11 08:10:00+00:00,30.99
2005-04-11 09:10:00+00:00,99.89
2005-04-11 10:10:00+00:00,51.4
2005-04-11 11:10:00+00:00,51.18
2005-04-11 12:10:00+00:00,58.05
2005-04-11 13:10:00+00:00,68.1
2005-04-11 14:10:00+00:00,74.21
2005-04-11 15:10:00+00:00,73.59
2005-04-11 16:10:00+00:00,63.46
2005-04-11 17:10:00+00:00,154.82
2005-04-11 18:10:00+00:00,31.38
2005-04-11 19:10:00+00:00,35.27
2005-04-11 20:10:00+00:00,0.0
2005-04-11 21:10:00+00:00,0.0
2005-04-11 22:10:00+00:00,0.0
2005-04-11 23:10:00+00:00,0.0
2005-04-12 00:10:00+00:00,0.0
2005-04-12 01:10:00+00:00,0.0
2005-04-12 02:10:00+00:00,0.0
2005-04-12 03:10:00+00:00,0.0
2005-04-12 04:10:00+00:00,0.0
2005-04-12 05:10:00+00:00,0.0
2005-04-12 06:10:00+00:00,0.0
2005-04-12 07:10:00+00:00,0.0
2005-04-12 08:10:00+00:00,20.58
2005-04-12 09:10:00+00:00,74.72
2005-04-12 10:10:00+00:00,39.35
2005-04-12 11:10:00+00:00,48.2
2005-04-12 12:10:00+00:00,56.53
2005-04-12 13:10:00+00:00,81.37
2005-04-12 14:10:00+00:00,179.55
2005-04-12 15:10:00+00:00,195.39
2005-04-12 16:10:00+00:00,363.56
2005-04-12 17:10:00+00:00,284.21
2005-04-12 18:10:00+00:00,65.66
2005-04-12 19:10:00+00:00,42.5
2005-04-12 20:10:00+00:00,0.0
2005-04-12 21:10:00+00:00,0.0
2005-04-12 22:10:00+00:00,0.0
2005-04-12 23:10:00+00:00,0.0
2005-04-13 00:10:00+00:00,0.0
2005-04-13 01:10:00+00:00,0.0
2005-04-13 02:10:00+00:00,0.0
2005-04-13 03:10:00+00:00,0.0
2005-04-13 04:10:00+00:00,0.0
2005-04-13 05:10:00+00:00,0.0
2005-04-13 06:10:00+00:00,0.0
2005-04-13 07:10:00+00:00,0.0
2005-04-13 08:10:00+00:00,113.91
2005-04-13 09:10:00+00:00,268.74
2005-04-13 10:10:00+00:00,406.08
2005-04-13 11:10:00+00:00,507.85
2005-04-13 12:10:00+00:00,585.58
2005-04-13 13:10:00+00:00,610.17
2005-04-13 14:10:00+00:00,602.72
2005-04-13 15:10:00+00:00,545.12
2005-04-13 16:10:00+00:00,477.0
2005-04-13 17:10:00+00:00,365.88
2005-04-13 18:10:00+00:00,216.17
2005-04-13 19:10:00+00:00,38.03
2005-04-13 20:10:00+00:00,0.0
2005-04-13 21:10:00+00:00,0.0
2005-04-13 22:10:00+00:00,0.0
2005-04-13 23:10:00+00:00,0.0
2005-04-14 00:10:00+00:00,0.0
2005-04-14 01:10:00+00:00,0.0
2005-04-14 02:10:00+00:00,0.0
2005-04-14 03:10:00+00:00,0.0
2005-04-14 04:10:00+00:00,0.0
2005-04-14 05:10:00+00:00,0.0
2005-04-14 06:10:00+00:00,0.0
2005-04-14 07:10:00+00:00,3.82
2005-04-14 08:10:00+00:00,113.29
2005-04-14 09:10:00+00:00,254.17
2005-04-14 10:10:00+00:00,392.34
2005-04-14 11:10:00+00:00,509.91
2005-04-14 12:10:00+00:00,592.38
2005-04-14 13:10:00+00:00,631.1
2005-04-14 14:10:00+00:00,636.39
2005-04-14 15:10:00+00:00,586.45
2005-04-14 16:10:00+00:00,499.92
2005-04-14 17:10:00+00:00,383.72
2005-04-14 18:10:00+00:00,228.81
2005-04-14 19:10:00+00:00,38.92
2005-04-14 20:10:00+00:00,0.0
2005-04-14 21:10:00+00:00,0.0
2005-04-14 22:10:00+00:00,0.0
2005-04-14 23:10:00+00:00,0.0
2005-04-15 00:10:00+00:00,0.0
2005-04-15 01:10:00+00:00,0.0
2005-04-15 02:10:00+00:00,0.0
2005-04-15 03:10:00+00:00,0.0
2005-04-15 04:10:00+00:00,0.0
2005-04-15 05:10:00+00:00,0.0
2005-04-15 06:10:00+00:00,0.0
2005-04-15 07:10:00+00:00,3.01
2005-04-15 08:10:00+00:00,114.18
2005-04-15 09:10:00+00:00,251.24
2005-04-15 10:10:00+00:00,384.35
2005-04-15 11:10:00+00:00,506.21
2005-04-15 12:10:00+00:00,590.82
2005-04-15 13:10:00+00:00,628.88
2005-04-15 14:10:00+00:00,616.04
2005-04-15 15:10:00+00:00,580.14
2005-04-15 16:10:00+00:00,494.55
2005-04-15 17:10:00+00:00,368.52
2005-04-15 18:10:00+00:00,223.74
2005-04-15 19:10:00+00:00,38.97
2005-04-15 20:10:00+00:00,0.0
2005-04-15 21:10:00+00:00,0.0
2005-04-15 22:10:00+00:00,0.0
2005-04-15 23:10:00+00:00,0.0
2005-04-16 00:10:00+00:00,0.0
2005-04-16 01:10:00+00:00,0.0
2005-04-16 02:10:00+00:00,0.0
2005-04-16 03:10:00+00:00,0.0
2005-04-16 04:10:00+00:00,0.0
2005-04-16 05:10:00+00:00,0.0
2005-04-16 06:10:00+00:00,0.0
2005-04-16 07:10:00+00:00,0.88
2005-04-16 08:10:00+00:00,74.41
2005-04-16 09:10:00+00:00,82.21
2005-04-16 10:10:00+00:00,26.93
2005-04-16 11:10:00+00:00,42.65
2005-04-16 12:10:00+00:00,55.08
2005-04-16 13:10:00+00:00,78.09
2005-04-16 14:10:00+00:00,61.44
2005-04-16 15:10:00+00:00,42.8
2005-04-16 16:10:00+00:00,34.48
2005-04-16 17:10:00+00:00,303.29
2005-04-16 18:10:00+00:00,39.15
2005-04-16 19:10:00+00:00,32.39
2005-04-16 20:10:00+00:00,0.0
2005-04-16 21:10:00+00:00,0.0
2005-04-16 22:10:00+00:00,0.0
2005-04-16 23:10:00+00:00,0.0
2005-04-17 00:10:00+00:00,0.0
2005-04-17 01:10:00+00:00,0.0
2005-04-17 02:10:00+00:00,0.0
2005-04-17 03:10:00+00:00,0.0
2005-04-17 04:10:00+00:00,0.0
2005-04-17 05:10:00+00:00,0.0
2005-04-17 06:10:00+00:00,0.0
2005-04-17 07:10:00+00:00,5.06
2005-04-17 08:10:00+00:00,115.88
2005-04-17 09:10:00+00:00,240.23
2005-04-17 10:10:00+00:00,446.48
2005-04-17 11:10:00+00:00,498.52
2005-04-17 12:10:00+00:00,582.04
2005-04-17 13:10:00+00:00,620.87
2005-04-17 14:10:00+00:00,535.53
2005-04-17 15:10:00+00:00,335.09
2005-04-17 16:10:00+00:00,426.54
2005-04-17 17:10:00+00:00,370.18
2005-04-17 18:10:00+00:00,227.42
2005-04-17 19:10:00+00:00,3.26
2005-04-17 20:10:00+00:00,0.0
2005-04-17 21:10:00+00:00,0.0
2005-04-17 22:10:00+00:00,0.0
2005-04-17 23:10:00+00:00,0.0
2005-04-18 00:10:00+00:00,0.0
2005-04-18 01:10:00+00:00,0.0
2005-04-18 02:10:00+00:00,0.0
2005-04-18 03:10:00+00:00,0.0
2005-04-18 04:10:00+00:00,0.0
2005-04-18 05:10:00+00:00,0.0
2005-04-18 06:10:00+00:00,0.0
2005-04-18 07:10:00+00:00,18.89
2005-04-18 08:10:00+00:00,112.8
2005-04-18 09:10:00+00:00,262.56
2005-04-18 10:10:00+00:00,396.65
2005-04-18 11:10:00+00:00,467.97
2005-04-18 12:10:00+00:00,476.62
2005-04-18 13:10:00+00:00,508.46
2005-04-18 14:10:00+00:00,483.45
2005-04-18 15:10:00+00:00,600.02
2005-04-18 16:10:00+00:00,519.13
2005-04-18 17:10:00+00:00,394.16
2005-04-18 18:10:00+00:00,242.64
2005-04-18 19:10:00+00:00,81.79
2005-04-18 20:10:00+00:00,0.0
2005-04-18 21:10:00+00:00,0.0
2005-04-18 22:10:00+00:00,0.0
2005-04-18 23:10:00+00:00,0.0
2005-04-19 00:10:00+00:00,0.0
2005-04-19 01:10:00+00:00,0.0
2005-04-19 02:10:00+00:00,0.0
2005-04-19 03:10:00+00:00,0.0
2005-04-19 04:10:00+00:00,0.0
2005-04-19 05:10:00+00:00,0.0
2005-04-19 06:10:00+00:00,0.0
2005-04-19 07:10:00+00:00,10.07
2005-04-19 08:10:00+00:00,94.46
2005-04-19 09:10:00+00:00,188.06
2005-04-19 10:10:00+00:00,367.79
2005-04-19 11:10:00+00:00,369.7
2005-04-19 12:10:00+00:00,75.28
2005-04-19 13:10:00+00:00,61.25
2005-04-19 14:10:00+00:00,80.14
2005-04-19 15:10:00+00:00,89.73
2005-04-19 16:10:00+00:00,162.58
2005-04-19 17:10:00+00:00,126.64
2005-04-19 18:10:00+00:00,132.67
2005-04-19 19:10:00+00:00,87.23
2005-04-19 20:10:00+00:00,0.0
2005-04-19 21:10:00+00:00,0.0
2005-04-19 22:10:00+00:00,0.0
2005-04-19 23:10:00+00:00,0.0
2005-04-20 00:10:00+00:00,0.0
2005-04-20 01:10:00+00:00,0.0
2005-04-20 02:10:00+00:00,0.0
2005-04-20 03:10:00+00:00,0.0
2005-04-20 04:10:00+00:00,0.0
2005-04-20 05:10:00+00:00,0.0
2005-04-20 06:10:00+00:00,0.0
2005-04-20 07:10:00+00:00,4.89
2005-04-20 08:10:00+00:00,6.03
2005-04-20 09:10:00+00:00,16.98
2005-04-20 10:10:00+00:00,122.68
2005-04-20 11:10:00+00:00,235.14
2005-04-20 12:10:00+00:00,91.86
2005-04-20 13:10:00+00:00,126.92
2005-04-20 14:10:00+00:00,250.99
2005-04-20 15:10:00+00:00,414.36
2005-04-20 16:10:00+00:00,331.36
2005-04-20 17:10:00+00:00,163.23
2005-04-20 18:10:00+00:00,85.73
2005-04-20 19:10:00+00:00,33.82
2005-04-20 20:10:00+00:00,0.0
2005-04-20 21:10:00+00:00,0.0
2005-04-20 22:10:00+00:00,0.0
2005-04-20 23:10:00+00:00,0.0
2005-04-21 00:10:00+00:00,0.0
2005-04-21 01:10:00+00:00,0.0
2005-04-21 02:10:00+00:00,0.0
2005-04-21 03:10:00+00:00,0.0
2005-04-21 04:10:00+00:00,0.0
2005-04-21 05:10:00+00:00,0.0
2005-04-21 06:10:00+00:00,0.0
2005-04-21 07:10:00+00:00,4.95
2005-04-21 08:10:00+00:00,81.64
2005-04-21 09:10:00+00:00,311.72
2005-04-21 10:10:00+00:00,425.93
2005-04-21 11:10:00+00:00,532.72
2005-04-21 12:10:00+00:00,536.24
2005-04-21 13:10:00+00:00,555.16
2005-04-21 14:10:00+00:00,627.12
2005-04-21 15:10:00+00:00,357.1
2005-04-21 16:10:00+00:00,35.17
2005-04-21 17:10:00+00:00,24.96
2005-04-21 18:10:00+00:00,23.66
2005-04-21 19:10:00+00:00,3.71
2005-04-21 20:10:00+00:00,0.0
2005-04-21 21:10:00+00:00,0.0
2005-04-21 22:10:00+00:00,0.0
2005-04-21 23:10:00+00:00,0.0
2005-04-22 00:10:00+00:00,0.0
2005-04-22 01:10:00+00:00,0.0
2005-04-22 02:10:00+00:00,0.0
2005-04-22 03:10:00+00:00,0.0
2005-04-22 04:10:00+00:00,0.0
2005-04-22 05:10:00+00:00,0.0
2005-04-22 06:10:00+00:00,0.0
2005-04-22 07:10:00+00:00,10.59
2005-04-22 08:10:00+00:00,53.17
2005-04-22 09:10:00+00:00,159.12
2005-04-22 10:10:00+00:00,201.17
2005-04-22 11:10:00+00:00,343.72
2005-04-22 12:10:00+00:00,390.31
2005-04-22 13:10:00+00:00,636.86
2005-04-22 14:10:00+00:00,569.33
2005-04-22 15:10:00+00:00,589.8
2005-04-22 16:10:00+00:00,516.01
2005-04-22 17:10:00+00:00,403.95
2005-04-22 18:10:00+00:00,253.56
