Local time - DST,P
2013-03-26 17:11:00+00:00,200.46
2013-03-26 18:11:00+00:00,43.93
2013-03-26 19:11:00+00:00,14.97
2013-03-26 20:11:00+00:00,0.0
2013-03-26 21:11:00+00:00,0.0
2013-03-26 22:11:00+00:00,0.0
2013-03-26 23:11:00+00:00,0.0
2013-03-27 00:11:00+00:00,0.0
2013-03-27 01:11:00+00:00,0.0
2013-03-27 02:11:00+00:00,0.0
2013-03-27 03:11:00+00:00,0.0
2013-03-27 04:11:00+00:00,0.0
2013-03-27 05:11:00+00:00,0.0
2013-03-27 06:11:00+00:00,0.0
2013-03-27 07:11:00+00:00,0.0
2013-03-27 08:11:00+00:00,28.75
2013-03-27 09:11:00+00:00,67.07
2013-03-27 10:11:00+00:00,309.86
2013-03-27 11:11:00+00:00,211.59
2013-03-27 12:11:00+00:00,359.26
2013-03-27 13:11:00+00:00,178.19
2013-03-27 14:11:00+00:00,297.04
2013-03-27 15:11:00+00:00,357.44
2013-03-27 16:11:00+00:00,120.01
2013-03-27 17:11:00+00:00,124.72
2013-03-27 18:11:00+00:00,40.6
2013-03-27 19:11:00+00:00,20.7
2013-03-27 20:11:00+00:00,0.0
2013-03-27 21:11:00+00:00,0.0
2013-03-27 22:11:00+00:00,0.0
2013-03-27 23:11:00+00:00,0.0
2013-03-28 00:11:00+00:00,0.0
2013-03-28 01:11:00+00:00,0.0
2013-03-28 02:11:00+00:00,0.0
2013-03-28 03:11:00+00:00,0.0
2013-03-28 04:11:00+00:00,0.0
2013-03-28 05:11:00+00:00,0.0
2013-03-28 06:11:00+00:00,0.0
2013-03-28 07:11:00+00:00,0.0
2013-03-28 08:11:00+00:00,21.45
2013-03-28 09:11:00+00:00,180.18
2013-03-28 10:11:00+00:00,256.05
2013-03-28 11:11:00+00:00,291.48
2013-03-28 12:11:00+00:00,178.47
2013-03-28 13:11:00+00:00,153.26
2013-03-28 14:11:00+00:00,52.56
2013-03-28 15:11:00+00:00,380.36
2013-03-28 16:11:00+00:00,63.83
2013-03-28 17:11:00+00:00,121.32
2013-03-28 18:11:00+00:00,83.53
2013-03-28 19:11:00+00:00,13.87
2013-03-28 20:11:00+00:00,0.0
2013-03-28 21:11:00+00:00,0.0
2013-03-28 22:11:00+00:00,0.0
2013-03-28 23:11:00+00:00,0.0
2013-03-29 00:11:00+00:00,0.0
2013-03-29 01:11:00+00:00,0.0
2013-03-29 02:11:00+00:00,0.0
2013-03-29 03:11:00+00:00,0.0
2013-03-29 04:11:00+00:00,0.0
2013-03-29 05:11:00+00:00,0.0
2013-03-29 06:11:00+00:00,0.0
2013-03-29 07:11:00+00:00,0.0
2013-03-29 08:11:00+00:00,20.67
2013-03-29 09:11:00+00:00,87.26
2013-03-29 10:11:00+00:00,104.78
2013-03-29 11:11:00+00:00,340.89
2013-03-29 12:11:00+00:00,471.05
2013-03-29 13:11:00+00:00,434.28
2013-03-29 14:11:00+00:00,526.25
2013-03-29 15:11:00+00:00,396.34
2013-03-29 16:11:00+00:00,346.61
2013-03-29 17:11:00+00:00,233.61
2013-03-29 18:11:00+00:00,114.3
2013-03-29 19:11:00+00:00,30.3
2013-03-29 20:11:00+00:00,0.0
2013-03-29 21:11:00+00:00,0.0
2013-03-29 22:11:00+00:00,0.0
2013-03-29 23:11:00+00:00,0.0
2013-03-30 00:11:00+00:00,0.0
2013-03-30 01:11:00+00:00,0.0
2013-03-30 02:11:00+00:00,0.0
2013-03-30 03:11:00+00:00,0.0
2013-03-30 04:11:00+00:00,0.0
2013-03-30 05:11:00+00:00,0.0
2013-03-30 06:11:00+00:00,0.0
2013-03-30 07:11:00+00:00,0.0
2013-03-30 08:11:00+00:00,56.17
2013-03-30 09:11:00+00:00,131.01
2013-03-30 10:11:00+00:00,113.58
2013-03-30 11:11:00+00:00,112.44
2013-03-30 12:11:00+00:00,225.97
2013-03-30 13:11:00+00:00,131.88
2013-03-30 14:11:00+00:00,284.4
2013-03-30 15:11:00+00:00,415.78
2013-03-30 16:11:00+00:00,334.19
2013-03-30 17:11:00+00:00,281.63
2013-03-30 18:11:00+00:00,153.66
2013-03-30 19:11:00+00:00,33.25
2013-03-30 20:11:00+00:00,0.0
2013-03-30 21:11:00+00:00,0.0
2013-03-30 22:11:00+00:00,0.0
2013-03-30 23:11:00+00:00,0.0
2013-03-31 00:11:00+00:00,0.0
2013-03-31 01:11:00+00:00,0.0
2013-03-31 02:11:00+00:00,0.0
2013-03-31 03:11:00+00:00,0.0
2013-03-31 04:11:00+00:00,0.0
2013-03-31 05:11:00+00:00,0.0
2013-03-31 06:11:00+00:00,0.0
2013-03-31 07:11:00+00:00,0.0
2013-03-31 08:11:00+00:00,0.0
2013-03-31 09:11:00+00:00,8.24
2013-03-31 10:11:00+00:00,97.22
2013-03-31 11:11:00+00:00,54.86
2013-03-31 12:11:00+00:00,67.77
2013-03-31 13:11:00+00:00,109.15
2013-03-31 14:11:00+00:00,126.48
2013-03-31 15:11:00+00:00,227.81
2013-03-31 16:11:00+00:00,155.26
2013-03-31 17:11:00+00:00,260.73
2013-03-31 18:11:00+00:00,296.56
2013-03-31 19:11:00+00:00,47.45
2013-03-31 20:11:00+00:00,0.53
2013-03-31 21:11:00+00:00,0.0
2013-03-31 22:11:00+00:00,0.0
2013-03-31 23:11:00+00:00,0.0
2013-04-01 00:11:00+00:00,0.0
2013-04-01 01:11:00+00:00,0.0
2013-04-01 02:11:00+00:00,0.0
2013-04-01 03:11:00+00:00,0.0
2013-04-01 04:11:00+00:00,0.0
2013-04-01 05:11:00+00:00,0.0
2013-04-01 06:11:00+00:00,0.0
2013-04-01 07:11:00+00:00,0.0
2013-04-01 08:11:00+00:00,0.0
2013-04-01 09:11:00+00:00,25.92
2013-04-01 10:11:00+00:00,43.39
2013-04-01 11:11:00+00:00,61.24
2013-04-01 12:11:00+00:00,71.84
2013-04-01 13:11:00+00:00,72.48
2013-04-01 14:11:00+00:00,68.15
2013-04-01 15:11:00+00:00,91.32
2013-04-01 16:11:00+00:00,72.85
2013-04-01 17:11:00+00:00,140.65
2013-04-01 18:11:00+00:00,100.22
2013-04-01 19:11:00+00:00,62.75
2013-04-01 20:11:00+00:00,15.95
2013-04-01 21:11:00+00:00,0.0
2013-04-01 22:11:00+00:00,0.0
2013-04-01 23:11:00+00:00,0.0
2013-04-02 00:11:00+00:00,0.0
2013-04-02 01:11:00+00:00,0.0
2013-04-02 02:11:00+00:00,0.0
2013-04-02 03:11:00+00:00,0.0
2013-04-02 04:11:00+00:00,0.0
2013-04-02 05:11:00+00:00,0.0
2013-04-02 06:11:00+00:00,0.0
2013-04-02 07:11:00+00:00,0.0
2013-04-02 08:11:00+00:00,0.0
2013-04-02 09:11:00+00:00,64.77
2013-04-02 10:11:00+00:00,195.68
2013-04-02 11:11:00+00:00,335.29
2013-04-02 12:11:00+00:00,309.52
2013-04-02 13:11:00+00:00,456.27
2013-04-02 14:11:00+00:00,532.44
2013-04-02 15:11:00+00:00,474.13
2013-04-02 16:11:00+00:00,487.05
2013-04-02 17:11:00+00:00,309.68
2013-04-02 18:11:00+00:00,189.37
2013-04-02 19:11:00+00:00,151.01
2013-04-02 20:11:00+00:00,40.42
2013-04-02 21:11:00+00:00,0.0
2013-04-02 22:11:00+00:00,0.0
2013-04-02 23:11:00+00:00,0.0
2013-04-03 00:11:00+00:00,0.0
2013-04-03 01:11:00+00:00,0.0
2013-04-03 02:11:00+00:00,0.0
2013-04-03 03:11:00+00:00,0.0
2013-04-03 04:11:00+00:00,0.0
2013-04-03 05:11:00+00:00,0.0
2013-04-03 06:11:00+00:00,0.0
2013-04-03 07:11:00+00:00,0.0
2013-04-03 08:11:00+00:00,0.0
2013-04-03 09:11:00+00:00,67.99
2013-04-03 10:11:00+00:00,174.13
2013-04-03 11:11:00+00:00,309.11
2013-04-03 12:11:00+00:00,376.83
2013-04-03 13:11:00+00:00,466.09
2013-04-03 14:11:00+00:00,541.89
2013-04-03 15:11:00+00:00,534.5
2013-04-03 16:11:00+00:00,506.07
2013-04-03 17:11:00+00:00,430.29
2013-04-03 18:11:00+00:00,300.49
2013-04-03 19:11:00+00:00,164.24
2013-04-03 20:11:00+00:00,43.79
2013-04-03 21:11:00+00:00,0.0
2013-04-03 22:11:00+00:00,0.0
2013-04-03 23:11:00+00:00,0.0
2013-04-04 00:11:00+00:00,0.0
2013-04-04 01:11:00+00:00,0.0
2013-04-04 02:11:00+00:00,0.0
2013-04-04 03:11:00+00:00,0.0
2013-04-04 04:11:00+00:00,0.0
2013-04-04 05:11:00+00:00,0.0
2013-04-04 06:11:00+00:00,0.0
2013-04-04 07:11:00+00:00,0.0
2013-04-04 08:11:00+00:00,0.0
2013-04-04 09:11:00+00:00,73.13
2013-04-04 10:11:00+00:00,199.82
2013-04-04 11:11:00+00:00,312.81
2013-04-04 12:11:00+00:00,263.67
2013-04-04 13:11:00+00:00,411.95
2013-04-04 14:11:00+00:00,502.64
2013-04-04 15:11:00+00:00,527.77
2013-04-04 16:11:00+00:00,505.73
2013-04-04 17:11:00+00:00,423.16
2013-04-04 18:11:00+00:00,213.06
2013-04-04 19:11:00+00:00,100.53
2013-04-04 20:11:00+00:00,16.1
2013-04-04 21:11:00+00:00,0.0
2013-04-04 22:11:00+00:00,0.0
2013-04-04 23:11:00+00:00,0.0
2013-04-05 00:11:00+00:00,0.0
2013-04-05 01:11:00+00:00,0.0
2013-04-05 02:11:00+00:00,0.0
2013-04-05 03:11:00+00:00,0.0
2013-04-05 04:11:00+00:00,0.0
2013-04-05 05:11:00+00:00,0.0
2013-04-05 06:11:00+00:00,0.0
2013-04-05 07:11:00+00:00,0.0
2013-04-05 08:11:00+00:00,0.0
2013-04-05 09:11:00+00:00,78.66
2013-04-05 10:11:00+00:00,210.67
2013-04-05 11:11:00+00:00,343.79
2013-04-05 12:11:00+00:00,377.29
2013-04-05 13:11:00+00:00,343.27
2013-04-05 14:11:00+00:00,168.11
2013-04-05 15:11:00+00:00,267.24
2013-04-05 16:11:00+00:00,435.57
2013-04-05 17:11:00+00:00,402.49
2013-04-05 18:11:00+00:00,300.59
2013-04-05 19:11:00+00:00,170.17
2013-04-05 20:11:00+00:00,48.34
2013-04-05 21:11:00+00:00,0.0
2013-04-05 22:11:00+00:00,0.0
2013-04-05 23:11:00+00:00,0.0
2013-04-06 00:11:00+00:00,0.0
2013-04-06 01:11:00+00:00,0.0
2013-04-06 02:11:00+00:00,0.0
2013-04-06 03:11:00+00:00,0.0
2013-04-06 04:11:00+00:00,0.0
2013-04-06 05:11:00+00:00,0.0
2013-04-06 06:11:00+00:00,0.0
2013-04-06 07:11:00+00:00,0.0
2013-04-06 08:11:00+00:00,0.0
2013-04-06 09:11:00+00:00,63.42
2013-04-06 10:11:00+00:00,162.54
2013-04-06 11:11:00+00:00,337.07
2013-04-06 12:11:00+00:00,456.59
2013-04-06 13:11:00+00:00,525.78
2013-04-06 14:11:00+00:00,549.54
2013-04-06 15:11:00+00:00,538.13
2013-04-06 16:11:00+00:00,506.49
2013-04-06 17:11:00+00:00,431.54
2013-04-06 18:11:00+00:00,297.95
2013-04-06 19:11:00+00:00,170.02
2013-04-06 20:11:00+00:00,51.22
2013-04-06 21:11:00+00:00,0.0
2013-04-06 22:11:00+00:00,0.0
2013-04-06 23:11:00+00:00,0.0
2013-04-07 00:11:00+00:00,0.0
2013-04-07 01:11:00+00:00,0.0
2013-04-07 02:11:00+00:00,0.0
2013-04-07 03:11:00+00:00,0.0
2013-04-07 04:11:00+00:00,0.0
2013-04-07 05:11:00+00:00,0.0
2013-04-07 06:11:00+00:00,0.0
2013-04-07 07:11:00+00:00,0.0
2013-04-07 08:11:00+00:00,0.0
2013-04-07 09:11:00+00:00,43.39
2013-04-07 10:11:00+00:00,149.28
2013-04-07 11:11:00+00:00,302.03
2013-04-07 12:11:00+00:00,274.27
2013-04-07 13:11:00+00:00,274.74
2013-04-07 14:11:00+00:00,260.81
2013-04-07 15:11:00+00:00,223.12
2013-04-07 16:11:00+00:00,320.28
2013-04-07 17:11:00+00:00,202.22
2013-04-07 18:11:00+00:00,95.28
2013-04-07 19:11:00+00:00,66.43
2013-04-07 20:11:00+00:00,10.03
2013-04-07 21:11:00+00:00,0.0
2013-04-07 22:11:00+00:00,0.0
2013-04-07 23:11:00+00:00,0.0
2013-04-08 00:11:00+00:00,0.0
2013-04-08 01:11:00+00:00,0.0
2013-04-08 02:11:00+00:00,0.0
2013-04-08 03:11:00+00:00,0.0
2013-04-08 04:11:00+00:00,0.0
2013-04-08 05:11:00+00:00,0.0
2013-04-08 06:11:00+00:00,0.0
2013-04-08 07:11:00+00:00,0.0
2013-04-08 08:11:00+00:00,2.38
2013-04-08 09:11:00+00:00,87.12
2013-04-08 10:11:00+00:00,202.41
2013-04-08 11:11:00+00:00,297.1
2013-04-08 12:11:00+00:00,278.45
2013-04-08 13:11:00+00:00,493.84
2013-04-08 14:11:00+00:00,438.79
2013-04-08 15:11:00+00:00,556.59
2013-04-08 16:11:00+00:00,496.23
2013-04-08 17:11:00+00:00,426.98
2013-04-08 18:11:00+00:00,228.77
2013-04-08 19:11:00+00:00,128.79
2013-04-08 20:11:00+00:00,41.92
2013-04-08 21:11:00+00:00,0.0
2013-04-08 22:11:00+00:00,0.0
2013-04-08 23:11:00+00:00,0.0
2013-04-09 00:11:00+00:00,0.0
2013-04-09 01:11:00+00:00,0.0
2013-04-09 02:11:00+00:00,0.0
2013-04-09 03:11:00+00:00,0.0
2013-04-09 04:11:00+00:00,0.0
2013-04-09 05:11:00+00:00,0.0
2013-04-09 06:11:00+00:00,0.0
2013-04-09 07:11:00+00:00,0.0
2013-04-09 08:11:00+00:00,0.96
2013-04-09 09:11:00+00:00,64.57
2013-04-09 10:11:00+00:00,74.54
2013-04-09 11:11:00+00:00,98.46
2013-04-09 12:11:00+00:00,184.79
2013-04-09 13:11:00+00:00,286.54
2013-04-09 14:11:00+00:00,236.11
2013-04-09 15:11:00+00:00,219.97
2013-04-09 16:11:00+00:00,93.14
2013-04-09 17:11:00+00:00,133.66
2013-04-09 18:11:00+00:00,82.32
2013-04-09 19:11:00+00:00,69.91
2013-04-09 20:11:00+00:00,21.68
2013-04-09 21:11:00+00:00,0.0
2013-04-09 22:11:00+00:00,0.0
2013-04-09 23:11:00+00:00,0.0
2013-04-10 00:11:00+00:00,0.0
2013-04-10 01:11:00+00:00,0.0
2013-04-10 02:11:00+00:00,0.0
2013-04-10 03:11:00+00:00,0.0
2013-04-10 04:11:00+00:00,0.0
2013-04-10 05:11:00+00:00,0.0
2013-04-10 06:11:00+00:00,0.0
2013-04-10 07:11:00+00:00,0.0
2013-04-10 08:11:00+00:00,0.0
2013-04-10 09:11:00+00:00,32.62
2013-04-10 10:11:00+00:00,87.03
2013-04-10 11:11:00+00:00,107.21
2013-04-10 12:11:00+00:00,146.73
2013-04-10 13:11:00+00:00,48.31
2013-04-10 14:11:00+00:00,100.73
2013-04-10 15:11:00+00:00,108.79
2013-04-10 16:11:00+00:00,148.11
2013-04-10 17:11:00+00:00,204.8
2013-04-10 18:11:00+00:00,182.46
2013-04-10 19:11:00+00:00,99.03
2013-04-10 20:11:00+00:00,18.77
2013-04-10 21:11:00+00:00,0.0
2013-04-10 22:11:00+00:00,0.0
2013-04-10 23:11:00+00:00,0.0
2013-04-11 00:11:00+00:00,0.0
2013-04-11 01:11:00+00:00,0.0
2013-04-11 02:11:00+00:00,0.0
2013-04-11 03:11:00+00:00,0.0
2013-04-11 04:11:00+00:00,0.0
2013-04-11 05:11:00+00:00,0.0
2013-04-11 06:11:00+00:00,0.0
2013-04-11 07:11:00+00:00,0.0
2013-04-11 08:11:00+00:00,0.0
2013-04-11 09:11:00+00:00,30.81
2013-04-11 10:11:00+00:00,49.51
2013-04-11 11:11:00+00:00,57.48
2013-04-11 12:11:00+00:00,45.37
2013-04-11 13:11:00+00:00,107.77
2013-04-11 14:11:00+00:00,143.85
2013-04-11 15:11:00+00:00,205.46
2013-04-11 16:11:00+00:00,125.86
2013-04-11 17:11:00+00:00,66.14
2013-04-11 18:11:00+00:00,210.93
2013-04-11 19:11:00+00:00,16.54
2013-04-11 20:11:00+00:00,15.18
2013-04-11 21:11:00+00:00,0.0
2013-04-11 22:11:00+00:00,0.0
2013-04-11 23:11:00+00:00,0.0
2013-04-12 00:11:00+00:00,0.0
2013-04-12 01:11:00+00:00,0.0
2013-04-12 02:11:00+00:00,0.0
2013-04-12 03:11:00+00:00,0.0
2013-04-12 04:11:00+00:00,0.0
2013-04-12 05:11:00+00:00,0.0
2013-04-12 06:11:00+00:00,0.0
2013-04-12 07:11:00+00:00,0.0
2013-04-12 08:11:00+00:00,6.93
2013-04-12 09:11:00+00:00,60.73
2013-04-12 10:11:00+00:00,151.61
2013-04-12 11:11:00+00:00,180.13
2013-04-12 12:11:00+00:00,128.78
2013-04-12 13:11:00+00:00,283.87
2013-04-12 14:11:00+00:00,92.5
2013-04-12 15:11:00+00:00,275.89
2013-04-12 16:11:00+00:00,388.0
2013-04-12 17:11:00+00:00,377.21
2013-04-12 18:11:00+00:00,298.43
2013-04-12 19:11:00+00:00,196.68
2013-04-12 20:11:00+00:00,63.77
2013-04-12 21:11:00+00:00,0.0
2013-04-12 22:11:00+00:00,0.0
2013-04-12 23:11:00+00:00,0.0
2013-04-13 00:11:00+00:00,0.0
2013-04-13 01:11:00+00:00,0.0
2013-04-13 02:11:00+00:00,0.0
2013-04-13 03:11:00+00:00,0.0
2013-04-13 04:11:00+00:00,0.0
2013-04-13 05:11:00+00:00,0.0
2013-04-13 06:11:00+00:00,0.0
2013-04-13 07:11:00+00:00,0.0
2013-04-13 08:11:00+00:00,4.57
2013-04-13 09:11:00+00:00,54.15
2013-04-13 10:11:00+00:00,154.46
2013-04-13 11:11:00+00:00,275.68
2013-04-13 12:11:00+00:00,239.92
2013-04-13 13:11:00+00:00,175.08
2013-04-13 14:11:00+00:00,74.77
2013-04-13 15:11:00+00:00,118.26
2013-04-13 16:11:00+00:00,68.04
2013-04-13 17:11:00+00:00,72.77
2013-04-13 18:11:00+00:00,26.5
2013-04-13 19:11:00+00:00,17.11
2013-04-13 20:11:00+00:00,2.24
2013-04-13 21:11:00+00:00,0.0
2013-04-13 22:11:00+00:00,0.0
2013-04-13 23:11:00+00:00,0.0
2013-04-14 00:11:00+00:00,0.0
2013-04-14 01:11:00+00:00,0.0
2013-04-14 02:11:00+00:00,0.0
2013-04-14 03:11:00+00:00,0.0
2013-04-14 04:11:00+00:00,0.0
2013-04-14 05:11:00+00:00,0.0
2013-04-14 06:11:00+00:00,0.0
2013-04-14 07:11:00+00:00,0.0
2013-04-14 08:11:00+00:00,0.0
2013-04-14 09:11:00+00:00,7.88
2013-04-14 10:11:00+00:00,261.21
2013-04-14 11:11:00+00:00,147.42
2013-04-14 12:11:00+00:00,104.89
2013-04-14 13:11:00+00:00,366.5
2013-04-14 14:11:00+00:00,191.23
2013-04-14 15:11:00+00:00,348.17
2013-04-14 16:11:00+00:00,107.25
2013-04-14 17:11:00+00:00,108.76
2013-04-14 18:11:00+00:00,49.68
2013-04-14 19:11:00+00:00,107.48
2013-04-14 20:11:00+00:00,76.01
2013-04-14 21:11:00+00:00,0.0
2013-04-14 22:11:00+00:00,0.0
2013-04-14 23:11:00+00:00,0.0
2013-04-15 00:11:00+00:00,0.0
2013-04-15 01:11:00+00:00,0.0
2013-04-15 02:11:00+00:00,0.0
2013-04-15 03:11:00+00:00,0.0
2013-04-15 04:11:00+00:00,0.0
2013-04-15 05:11:00+00:00,0.0
2013-04-15 06:11:00+00:00,0.0
2013-04-15 07:11:00+00:00,0.0
2013-04-15 08:11:00+00:00,7.93
2013-04-15 09:11:00+00:00,42.36
2013-04-15 10:11:00+00:00,79.03
2013-04-15 11:11:00+00:00,162.62
2013-04-15 12:11:00+00:00,120.28
2013-04-15 13:11:00+00:00,113.44
2013-04-15 14:11:00+00:00,419.87
2013-04-15 15:11:00+00:00,419.91
2013-04-15 16:11:00+00:00,314.24
2013-04-15 17:11:00+00:00,226.82
2013-04-15 18:11:00+00:00,83.26
2013-04-15 19:11:00+00:00,17.12
2013-04-15 20:11:00+00:00,4.38
2013-04-15 21:11:00+00:00,0.0
2013-04-15 22:11:00+00:00,0.0
2013-04-15 23:11:00+00:00,0.0
2013-04-16 00:11:00+00:00,0.0
2013-04-16 01:11:00+00:00,0.0
2013-04-16 02:11:00+00:00,0.0
2013-04-16 03:11:00+00:00,0.0
2013-04-16 04:11:00+00:00,0.0
2013-04-16 05:11:00+00:00,0.0
2013-04-16 06:11:00+00:00,0.0
2013-04-16 07:11:00+00:00,0.0
2013-04-16 08:11:00+00:00,17.69
2013-04-16 09:11:00+00:00,104.93
2013-04-16 10:11:00+00:00,104.72
2013-04-16 11:11:00+00:00,415.73
2013-04-16 12:11:00+00:00,485.57
2013-04-16 13:11:00+00:00,180.69
2013-04-16 14:11:00+00:00,475.88
2013-04-16 15:11:00+00:00,576.58
2013-04-16 16:11:00+00:00,460.02
2013-04-16 17:11:00+00:00,454.45
2013-04-16 18:11:00+00:00,304.49
2013-04-16 19:11:00+00:00,214.68
2013-04-16 20:11:00+00:00,78.71
2013-04-16 21:11:00+00:00,0.0
2013-04-16 22:11:00+00:00,0.0
2013-04-16 23:11:00+00:00,0.0
2013-04-17 00:11:00+00:00,0.0
2013-04-17 01:11:00+00:00,0.0
2013-04-17 02:11:00+00:00,0.0
2013-04-17 03:11:00+00:00,0.0
2013-04-17 04:11:00+00:00,0.0
2013-04-17 05:11:00+00:00,0.0
2013-04-17 06:11:00+00:00,0.0
2013-04-17 07:11:00+00:00,0.0
2013-04-17 08:11:00+00:00,0.0
2013-04-17 09:11:00+00:00,27.11
2013-04-17 10:11:00+00:00,20.56
2013-04-17 11:11:00+00:00,43.66
2013-04-17 12:11:00+00:00,57.77
2013-04-17 13:11:00+00:00,108.73
2013-04-17 14:11:00+00:00,129.39
2013-04-17 15:11:00+00:00,133.51
2013-04-17 16:11:00+00:00,168.19
2013-04-17 17:11:00+00:00,180.68
2013-04-17 18:11:00+00:00,116.48
2013-04-17 19:11:00+00:00,38.54
2013-04-17 20:11:00+00:00,23.61
2013-04-17 21:11:00+00:00,0.0
2013-04-17 22:11:00+00:00,0.0
2013-04-17 23:11:00+00:00,0.0
2013-04-18 00:11:00+00:00,0.0
2013-04-18 01:11:00+00:00,0.0
2013-04-18 02:11:00+00:00,0.0
2013-04-18 03:11:00+00:00,0.0
2013-04-18 04:11:00+00:00,0.0
2013-04-18 05:11:00+00:00,0.0
2013-04-18 06:11:00+00:00,0.0
2013-04-18 07:11:00+00:00,0.0
2013-04-18 08:11:00+00:00,20.86
2013-04-18 09:11:00+00:00,92.96
2013-04-18 10:11:00+00:00,136.16
2013-04-18 11:11:00+00:00,284.22
2013-04-18 12:11:00+00:00,470.89
2013-04-18 13:11:00+00:00,120.99
2013-04-18 14:11:00+00:00,91.11
2013-04-18 15:11:00+00:00,585.03
2013-04-18 16:11:00+00:00,77.23
2013-04-18 17:11:00+00:00,268.48
2013-04-18 18:11:00+00:00,27.51
2013-04-18 19:11:00+00:00,188.51
2013-04-18 20:11:00+00:00,3.34
2013-04-18 21:11:00+00:00,0.92
2013-04-18 22:11:00+00:00,0.0
2013-04-18 23:11:00+00:00,0.0
2013-04-19 00:11:00+00:00,0.0
2013-04-19 01:11:00+00:00,0.0
2013-04-19 02:11:00+00:00,0.0
2013-04-19 03:11:00+00:00,0.0
2013-04-19 04:11:00+00:00,0.0
2013-04-19 05:11:00+00:00,0.0
2013-04-19 06:11:00+00:00,0.0
2013-04-19 07:11:00+00:00,0.0
2013-04-19 08:11:00+00:00,31.18
2013-04-19 09:11:00+00:00,148.46
2013-04-19 10:11:00+00:00,291.47
2013-04-19 11:11:00+00:00,401.42
2013-04-19 12:11:00+00:00,394.61
2013-04-19 13:11:00+00:00,465.28
2013-04-19 14:11:00+00:00,428.13
2013-04-19 15:11:00+00:00,285.96
2013-04-19 16:11:00+00:00,281.16
2013-04-19 17:11:00+00:00,297.21
2013-04-19 18:11:00+00:00,231.3
2013-04-19 19:11:00+00:00,225.6
2013-04-19 20:11:00+00:00,89.74
2013-04-19 21:11:00+00:00,3.28
2013-04-19 22:11:00+00:00,0.0
2013-04-19 23:11:00+00:00,0.0
2013-04-20 00:11:00+00:00,0.0
2013-04-20 01:11:00+00:00,0.0
2013-04-20 02:11:00+00:00,0.0
2013-04-20 03:11:00+00:00,0.0
2013-04-20 04:11:00+00:00,0.0
2013-04-20 05:11:00+00:00,0.0
2013-04-20 06:11:00+00:00,0.0
2013-04-20 07:11:00+00:00,0.0
2013-04-20 08:11:00+00:00,34.57
2013-04-20 09:11:00+00:00,148.52
2013-04-20 10:11:00+00:00,291.61
2013-04-20 11:11:00+00:00,351.59
2013-04-20 12:11:00+00:00,278.09
2013-04-20 13:11:00+00:00,179.01
2013-04-20 14:11:00+00:00,364.4
2013-04-20 15:11:00+00:00,185.78
2013-04-20 16:11:00+00:00,232.33
2013-04-20 17:11:00+00:00,197.31
2013-04-20 18:11:00+00:00,114.89
2013-04-20 19:11:00+00:00,79.25
2013-04-20 20:11:00+00:00,8.48
2013-04-20 21:11:00+00:00,0.0
2013-04-20 22:11:00+00:00,0.0
2013-04-20 23:11:00+00:00,0.0
2013-04-21 00:11:00+00:00,0.0
2013-04-21 01:11:00+00:00,0.0
2013-04-21 02:11:00+00:00,0.0
2013-04-21 03:11:00+00:00,0.0
2013-04-21 04:11:00+00:00,0.0
2013-04-21 05:11:00+00:00,0.0
2013-04-21 06:11:00+00:00,0.0
2013-04-21 07:11:00+00:00,0.0
2013-04-21 08:11:00+00:00,26.56
2013-04-21 09:11:00+00:00,130.68
2013-04-21 10:11:00+00:00,253.52
2013-04-21 11:11:00+00:00,349.64
2013-04-21 12:11:00+00:00,206.96
2013-04-21 13:11:00+00:00,552.63
2013-04-21 14:11:00+00:00,82.37
2013-04-21 15:11:00+00:00,496.77
2013-04-21 16:11:00+00:00,258.08
2013-04-21 17:11:00+00:00,232.6
2013-04-21 18:11:00+00:00,280.21
2013-04-21 19:11:00+00:00,89.49
2013-04-21 20:11:00+00:00,54.63
2013-04-21 21:11:00+00:00,3.31
2013-04-21 22:11:00+00:00,0.0
2013-04-21 23:11:00+00:00,0.0
2013-04-22 00:11:00+00:00,0.0
2013-04-22 01:11:00+00:00,0.0
2013-04-22 02:11:00+00:00,0.0
2013-04-22 03:11:00+00:00,0.0
2013-04-22 04:11:00+00:00,0.0
2013-04-22 05:11:00+00:00,0.0
2013-04-22 06:11:00+00:00,0.0
2013-04-22 07:11:00+00:00,0.0
2013-04-22 08:11:00+00:00,9.23
2013-04-22 09:11:00+00:00,48.93
2013-04-22 10:11:00+00:00,48.03
2013-04-22 11:11:00+00:00,119.09
2013-04-22 12:11:00+00:00,104.89
2013-04-22 13:11:00+00:00,102.19
2013-04-22 14:11:00+00:00,510.32
2013-04-22 15:11:00+00:00,564.36
2013-04-22 16:11:00+00:00,396.36
2013-04-22 17:11:00+00:00,413.04
2013-04-22 18:11:00+00:00,353.03
2013-04-22 19:11:00+00:00,232.87
2013-04-22 20:11:00+00:00,81.55
2013-04-22 21:11:00+00:00,0.0
2013-04-22 22:11:00+00:00,0.0
2013-04-22 23:11:00+00:00,0.0
2013-04-23 00:11:00+00:00,0.0
2013-04-23 01:11:00+00:00,0.0
2013-04-23 02:11:00+00:00,0.0
2013-04-23 03:11:00+00:00,0.0
2013-04-23 04:11:00+00:00,0.0
2013-04-23 05:11:00+00:00,0.0
2013-04-23 06:11:00+00:00,0.0
2013-04-23 07:11:00+00:00,0.0
2013-04-23 08:11:00+00:00,21.64
2013-04-23 09:11:00+00:00,163.21
2013-04-23 10:11:00+00:00,273.91
