,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
5507,7.39,79.12,119.0,0.0,119.0,284.12,1.9,119.0,98663.0
5508,9.24,73.21,210.0,5.4,207.0,278.05,1.79,132.0,98624.0
5509,9.24,73.21,210.0,5.4,207.0,278.05,1.79,132.0,98624.0
5510,9.24,73.21,210.0,5.4,207.0,278.05,1.79,132.0,98624.0
5511,9.24,73.21,210.0,5.4,207.0,278.05,1.79,132.0,98624.0
5512,10.11,71.03,354.0,64.81,313.0,277.52,1.94,124.0,98569.0
5513,10.11,71.03,354.0,64.81,313.0,277.52,1.94,124.0,98569.0
5514,10.11,71.03,354.0,64.81,313.0,277.52,1.94,124.0,98569.0
5515,10.11,71.03,354.0,64.81,313.0,277.52,1.94,124.0,98569.0
5516,10.98,68.86,215.0,0.0,215.0,276.98,2.09,116.0,98514.0
5517,10.98,68.86,215.0,0.0,215.0,276.98,2.09,116.0,98514.0
5518,10.98,68.86,215.0,0.0,215.0,276.98,2.09,116.0,98514.0
5519,10.98,68.86,215.0,0.0,215.0,276.98,2.09,116.0,98514.0
5520,11.85,66.68,254.0,6.28,250.0,276.45,2.23,107.0,98459.0
5521,11.85,66.68,254.0,6.28,250.0,276.45,2.23,107.0,98459.0
5522,11.85,66.68,254.0,6.28,250.0,276.45,2.23,107.0,98459.0
5523,11.85,66.68,254.0,6.28,250.0,276.45,2.23,107.0,98459.0
5524,11.41,68.17,210.0,5.32,207.0,282.33,2.73,82.0,98511.0
5525,11.41,68.17,210.0,5.32,207.0,282.33,2.73,82.0,98511.0
5526,11.41,68.17,210.0,5.32,207.0,282.33,2.73,82.0,98511.0
5527,11.41,68.17,210.0,5.32,207.0,282.33,2.73,82.0,98511.0
5528,10.96,69.66,121.0,0.0,121.0,288.22,3.23,57.0,98563.0
5529,10.96,69.66,121.0,0.0,121.0,288.22,3.23,57.0,98563.0
5530,10.96,69.66,121.0,0.0,121.0,288.22,3.23,57.0,98563.0
5531,10.96,69.66,121.0,0.0,121.0,288.22,3.23,57.0,98563.0
5532,10.52,71.15,102.0,0.0,102.0,294.1,3.72,32.0,98615.0
5533,10.52,71.15,102.0,0.0,102.0,294.1,3.72,32.0,98615.0
5534,10.52,71.15,102.0,0.0,102.0,294.1,3.72,32.0,98615.0
5535,10.52,71.15,102.0,0.0,102.0,294.1,3.72,32.0,98615.0
5536,9.43,73.82,31.0,0.0,31.0,296.27,2.92,28.0,98637.0
5537,9.43,73.82,31.0,0.0,31.0,296.27,2.92,28.0,98637.0
5538,9.43,73.82,31.0,0.0,31.0,296.27,2.92,28.0,98637.0
5539,9.43,73.82,31.0,0.0,31.0,296.27,2.92,28.0,98637.0
5540,8.33,76.5,0.0,0.0,0.0,298.43,2.11,23.0,98660.0
5541,8.33,76.5,0.0,0.0,0.0,298.43,2.11,23.0,98660.0
5542,8.33,76.5,0.0,0.0,0.0,298.43,2.11,23.0,98660.0
5543,8.33,76.5,0.0,0.0,0.0,298.43,2.11,23.0,98660.0
5544,7.24,79.17,0.0,0.0,0.0,300.6,1.31,19.0,98683.0
5545,7.24,79.17,0.0,0.0,0.0,300.6,1.31,19.0,98683.0
5546,7.24,79.17,0.0,0.0,0.0,300.6,1.31,19.0,98683.0
5547,7.24,79.17,0.0,0.0,0.0,300.6,1.31,19.0,98683.0
5548,6.48,81.01,0.0,0.0,0.0,299.72,1.22,20.0,98702.0
5549,6.48,81.01,0.0,0.0,0.0,299.72,1.22,20.0,98702.0
5550,6.48,81.01,0.0,0.0,0.0,299.72,1.22,20.0,98702.0
5551,6.48,81.01,0.0,0.0,0.0,299.72,1.22,20.0,98702.0
5552,5.72,82.85,0.0,0.0,0.0,298.83,1.14,21.0,98722.0
5553,5.72,82.85,0.0,0.0,0.0,298.83,1.14,21.0,98722.0
5554,5.72,82.85,0.0,0.0,0.0,298.83,1.14,21.0,98722.0
5555,5.72,82.85,0.0,0.0,0.0,298.83,1.14,21.0,98722.0
5556,4.96,84.69,0.0,0.0,0.0,297.95,1.05,22.0,98741.0
5557,4.96,84.69,0.0,0.0,0.0,297.95,1.05,22.0,98741.0
5558,4.96,84.69,0.0,0.0,0.0,297.95,1.05,22.0,98741.0
5559,4.96,84.69,0.0,0.0,0.0,297.95,1.05,22.0,98741.0
5560,4.44,87.2,0.0,0.0,0.0,294.78,1.02,19.0,98754.0
5561,4.44,87.2,0.0,0.0,0.0,294.78,1.02,19.0,98754.0
5562,4.44,87.2,0.0,0.0,0.0,294.78,1.02,19.0,98754.0
5563,4.44,87.2,0.0,0.0,0.0,294.78,1.02,19.0,98754.0
5564,3.91,89.72,0.0,0.0,0.0,291.62,0.99,15.0,98767.0
5565,3.91,89.72,0.0,0.0,0.0,291.62,0.99,15.0,98767.0
5566,3.91,89.72,0.0,0.0,0.0,291.62,0.99,15.0,98767.0
5567,3.91,89.72,0.0,0.0,0.0,291.62,0.99,15.0,98767.0
5568,3.38,92.23,0.0,0.0,0.0,288.45,0.97,12.0,98780.0
5569,3.38,92.23,0.0,0.0,0.0,288.45,0.97,12.0,98780.0
5570,3.38,92.23,0.0,0.0,0.0,288.45,0.97,12.0,98780.0
5571,3.38,92.23,0.0,0.0,0.0,288.45,0.97,12.0,98780.0
5572,2.82,92.03,0.0,0.0,0.0,286.93,0.99,9.0,98828.0
5573,2.82,92.03,0.0,0.0,0.0,286.93,0.99,9.0,98828.0
5574,2.82,92.03,0.0,0.0,0.0,286.93,0.99,9.0,98828.0
5575,2.82,92.03,0.0,0.0,0.0,286.93,0.99,9.0,98828.0
5576,2.26,91.83,0.0,0.0,0.0,285.42,1.01,6.0,98877.0
5577,2.26,91.83,0.0,0.0,0.0,285.42,1.01,6.0,98877.0
5578,2.26,91.83,0.0,0.0,0.0,285.42,1.01,6.0,98877.0
5579,2.26,91.83,0.0,0.0,0.0,285.42,1.01,6.0,98877.0
5580,1.7,91.63,0.0,0.0,0.0,283.9,1.03,3.0,98925.0
5581,1.7,91.63,0.0,0.0,0.0,283.9,1.03,3.0,98925.0
5582,1.7,91.63,0.0,0.0,0.0,283.9,1.03,3.0,98925.0
5583,1.7,91.63,0.0,0.0,0.0,283.9,1.03,3.0,98925.0
5584,1.92,91.05,0.0,0.0,0.0,280.37,1.28,1.0,98958.0
5585,1.92,91.05,0.0,0.0,0.0,280.37,1.28,1.0,98958.0
5586,1.92,91.05,0.0,0.0,0.0,280.37,1.28,1.0,98958.0
5587,1.92,91.05,0.0,0.0,0.0,280.37,1.28,1.0,98958.0
5588,2.14,90.47,0.0,0.0,0.0,276.83,1.52,360.0,98990.0
5589,2.14,90.47,0.0,0.0,0.0,276.83,1.52,360.0,98990.0
5590,2.14,90.47,0.0,0.0,0.0,276.83,1.52,360.0,98990.0
5591,2.14,90.47,0.0,0.0,0.0,276.83,1.52,360.0,98990.0
5592,2.37,89.89,23.0,0.0,23.0,273.3,1.77,358.0,99022.0
5593,2.37,89.89,23.0,0.0,23.0,273.3,1.77,358.0,99022.0
5594,2.37,89.89,23.0,0.0,23.0,273.3,1.77,358.0,99022.0
5595,2.37,89.89,23.0,0.0,23.0,273.3,1.77,358.0,99022.0
5596,4.22,84.8,63.0,0.0,63.0,278.45,1.75,2.0,99035.0
5597,4.22,84.8,63.0,0.0,63.0,278.45,1.75,2.0,99035.0
5598,4.22,84.8,63.0,0.0,63.0,278.45,1.75,2.0,99035.0
5599,4.22,84.8,63.0,0.0,63.0,278.45,1.75,2.0,99035.0
5600,6.08,79.7,97.0,0.0,97.0,283.6,1.73,7.0,99048.0
5601,6.08,79.7,97.0,0.0,97.0,283.6,1.73,7.0,99048.0
5602,6.08,79.7,97.0,0.0,97.0,283.6,1.73,7.0,99048.0
5603,6.08,79.7,97.0,0.0,97.0,283.6,1.73,7.0,99048.0
5604,7.94,74.61,143.0,0.0,143.0,288.75,1.71,11.0,99061.0
5605,7.94,74.61,143.0,0.0,143.0,288.75,1.71,11.0,99061.0
5606,7.94,74.61,143.0,0.0,143.0,288.75,1.71,11.0,99061.0
5607,7.94,74.61,143.0,0.0,143.0,288.75,1.71,11.0,99061.0
5608,8.62,73.34,203.0,0.0,203.0,290.07,1.81,5.0,99065.0
5609,8.62,73.34,203.0,0.0,203.0,290.07,1.81,5.0,99065.0
5610,8.62,73.34,203.0,0.0,203.0,290.07,1.81,5.0,99065.0
5611,8.62,73.34,203.0,0.0,203.0,290.07,1.81,5.0,99065.0
5612,9.3,72.06,167.0,0.0,167.0,291.38,1.9,359.0,99068.0
5613,9.3,72.06,167.0,0.0,167.0,291.38,1.9,359.0,99068.0
5614,9.3,72.06,167.0,0.0,167.0,291.38,1.9,359.0,99068.0
5615,9.3,72.06,167.0,0.0,167.0,291.38,1.9,359.0,99068.0
5616,9.98,70.79,135.0,0.0,135.0,292.7,2.0,354.0,99071.0
5617,9.98,70.79,135.0,0.0,135.0,292.7,2.0,354.0,99071.0
5618,9.98,70.79,135.0,0.0,135.0,292.7,2.0,354.0,99071.0
5619,9.98,70.79,135.0,0.0,135.0,292.7,2.0,354.0,99071.0
5620,9.61,72.44,247.25,153.78,159.8,297.05,2.1,355.0,99132.0
5621,9.61,72.44,247.25,153.78,159.8,297.05,2.1,355.0,99132.0
5622,9.61,72.44,247.25,153.78,159.8,297.05,2.1,355.0,99132.0
5623,9.61,72.44,247.25,153.78,159.8,297.05,2.1,355.0,99132.0
5624,9.25,74.08,186.4,120.23,132.25,301.4,2.19,357.0,99194.0
5625,9.25,74.08,186.4,120.23,132.25,301.4,2.19,357.0,99194.0
5626,9.25,74.08,186.4,120.23,132.25,301.4,2.19,357.0,99194.0
5627,9.25,74.08,186.4,120.23,132.25,301.4,2.19,357.0,99194.0
5628,8.88,75.73,98.0,0.0,98.0,305.75,2.29,359.0,99255.0
5629,8.88,75.73,98.0,0.0,98.0,305.75,2.29,359.0,99255.0
5630,8.88,75.73,98.0,0.0,98.0,305.75,2.29,359.0,99255.0
5631,8.88,75.73,98.0,0.0,98.0,305.75,2.29,359.0,99255.0
5632,7.95,79.02,30.0,0.0,30.0,301.65,2.27,360.0,99304.0
5633,7.95,79.02,30.0,0.0,30.0,301.65,2.27,360.0,99304.0
5634,7.95,79.02,30.0,0.0,30.0,301.65,2.27,360.0,99304.0
5635,7.95,79.02,30.0,0.0,30.0,301.65,2.27,360.0,99304.0
5636,4.97,93.1,0.0,0.0,0.0,306.95,1.89,1.0,99353.0
5637,4.97,93.1,0.0,0.0,0.0,306.95,1.89,1.0,99353.0
5638,4.97,93.1,0.0,0.0,0.0,306.95,1.89,1.0,99353.0
5639,4.97,93.1,0.0,0.0,0.0,306.95,1.89,1.0,99353.0
5640,4.8,91.7,0.0,0.0,0.0,299.49,1.83,2.0,99401.0
5641,4.8,91.7,0.0,0.0,0.0,299.49,1.83,2.0,99401.0
5642,4.8,91.7,0.0,0.0,0.0,299.49,1.83,2.0,99401.0
5643,4.8,91.7,0.0,0.0,0.0,299.49,1.83,2.0,99401.0
5644,4.62,90.3,0.0,0.0,0.0,292.03,1.77,6.0,99424.0
5645,4.62,90.3,0.0,0.0,0.0,292.03,1.77,6.0,99424.0
5646,4.62,90.3,0.0,0.0,0.0,292.03,1.77,6.0,99424.0
5647,4.62,90.3,0.0,0.0,0.0,292.03,1.77,6.0,99424.0
5648,4.45,88.89,0.0,0.0,0.0,284.57,1.71,10.0,99446.0
5649,4.45,88.89,0.0,0.0,0.0,284.57,1.71,10.0,99446.0
5650,4.45,88.89,0.0,0.0,0.0,284.57,1.71,10.0,99446.0
5651,4.45,88.89,0.0,0.0,0.0,284.57,1.71,10.0,99446.0
5652,4.28,87.49,0.0,0.0,0.0,277.11,1.65,14.0,99469.0
5653,4.28,87.49,0.0,0.0,0.0,277.11,1.65,14.0,99469.0
5654,4.28,87.49,0.0,0.0,0.0,277.11,1.65,14.0,99469.0
5655,4.28,87.49,0.0,0.0,0.0,277.11,1.65,14.0,99469.0
5656,4.11,86.09,0.0,0.0,0.0,269.65,1.6,18.0,99475.0
5657,4.11,86.09,0.0,0.0,0.0,269.65,1.6,18.0,99475.0
5658,4.11,86.09,0.0,0.0,0.0,269.65,1.6,18.0,99475.0
5659,4.11,86.09,0.0,0.0,0.0,269.65,1.6,18.0,99475.0
5660,3.94,84.68,0.0,0.0,0.0,262.19,1.54,21.0,99482.0
5661,3.94,84.68,0.0,0.0,0.0,262.19,1.54,21.0,99482.0
5662,3.94,84.68,0.0,0.0,0.0,262.19,1.54,21.0,99482.0
5663,3.94,84.68,0.0,0.0,0.0,262.19,1.54,21.0,99482.0
5664,3.77,83.28,0.0,0.0,0.0,254.73,1.48,24.0,99488.0
5665,3.77,83.28,0.0,0.0,0.0,254.73,1.48,24.0,99488.0
5666,3.77,83.28,0.0,0.0,0.0,254.73,1.48,24.0,99488.0
5667,3.77,83.28,0.0,0.0,0.0,254.73,1.48,24.0,99488.0
5668,3.6,81.88,0.0,0.0,0.0,247.27,1.42,179.0,98644.0
5669,3.6,81.88,0.0,0.0,0.0,247.27,1.42,179.0,98644.0
5670,3.6,81.88,0.0,0.0,0.0,247.27,1.42,179.0,98644.0
5671,3.6,81.88,0.0,0.0,0.0,247.27,1.42,179.0,98644.0
5672,3.43,80.48,0.0,0.0,0.0,239.81,1.37,177.0,98624.0
5673,3.43,80.48,0.0,0.0,0.0,239.81,1.37,177.0,98624.0
5674,3.43,80.48,0.0,0.0,0.0,239.81,1.37,177.0,98624.0
5675,3.43,80.48,0.0,0.0,0.0,239.81,1.37,177.0,98624.0
5676,3.26,79.07,0.0,0.0,0.0,232.34,1.31,174.0,98605.0
5677,3.26,79.07,0.0,0.0,0.0,232.34,1.31,174.0,98605.0
5678,3.26,79.07,0.0,0.0,0.0,232.34,1.31,174.0,98605.0
5679,3.26,79.07,0.0,0.0,0.0,232.34,1.31,174.0,98605.0
5680,3.09,77.67,0.0,0.0,0.0,224.88,1.25,176.0,98605.0
5681,3.09,77.67,0.0,0.0,0.0,224.88,1.25,176.0,98605.0
5682,3.09,77.67,0.0,0.0,0.0,224.88,1.25,176.0,98605.0
5683,3.09,77.67,0.0,0.0,0.0,224.88,1.25,176.0,98605.0
5684,2.92,76.27,0.0,0.0,0.0,217.42,1.19,178.0,98605.0
5685,2.92,76.27,0.0,0.0,0.0,217.42,1.19,178.0,98605.0
5686,2.92,76.27,0.0,0.0,0.0,217.42,1.19,178.0,98605.0
5687,2.92,76.27,0.0,0.0,0.0,217.42,1.19,178.0,98605.0
5688,2.75,74.86,59.0,185.79,39.0,209.96,1.14,180.0,98605.0
5689,2.75,74.86,59.0,185.79,39.0,209.96,1.14,180.0,98605.0
5690,2.75,74.86,59.0,185.79,39.0,209.96,1.14,180.0,98605.0
5691,2.75,74.86,59.0,185.79,39.0,209.96,1.14,180.0,98605.0
5692,2.58,73.46,253.0,570.72,87.0,202.5,1.08,192.0,98589.0
5693,2.58,73.46,253.0,570.72,87.0,202.5,1.08,192.0,98589.0
5694,2.58,73.46,253.0,570.72,87.0,202.5,1.08,192.0,98589.0
5695,2.58,73.46,253.0,570.72,87.0,202.5,1.08,192.0,98589.0
5696,2.41,72.06,437.0,730.97,109.0,195.04,1.02,205.0,98573.0
5697,2.41,72.06,437.0,730.97,109.0,195.04,1.02,205.0,98573.0
5698,2.41,72.06,437.0,730.97,109.0,195.04,1.02,205.0,98573.0
5699,2.41,72.06,437.0,730.97,109.0,195.04,1.02,205.0,98573.0
5700,11.48,47.12,574.0,762.53,139.0,217.15,0.8,218.0,98557.0
5701,11.48,47.12,574.0,762.53,139.0,217.15,0.8,218.0,98557.0
5702,11.48,47.12,574.0,762.53,139.0,217.15,0.8,218.0,98557.0
5703,11.48,47.12,574.0,762.53,139.0,217.15,0.8,218.0,98557.0
5704,12.28,43.75,664.0,785.72,155.0,219.42,0.95,229.0,98508.0
5705,12.28,43.75,664.0,785.72,155.0,219.42,0.95,229.0,98508.0
5706,12.28,43.75,664.0,785.72,155.0,219.42,0.95,229.0,98508.0
5707,12.28,43.75,664.0,785.72,155.0,219.42,0.95,229.0,98508.0
5708,13.07,40.39,698.0,797.94,159.0,221.68,1.1,240.0,98459.0
5709,13.07,40.39,698.0,797.94,159.0,221.68,1.1,240.0,98459.0
5710,13.07,40.39,698.0,797.94,159.0,221.68,1.1,240.0,98459.0
5711,13.07,40.39,698.0,797.94,159.0,221.68,1.1,240.0,98459.0
5712,13.87,37.02,608.0,567.84,238.0,223.95,1.26,252.0,98411.0
5713,13.87,37.02,608.0,567.84,238.0,223.95,1.26,252.0,98411.0
5714,13.87,37.02,608.0,567.84,238.0,223.95,1.26,252.0,98411.0
5715,13.87,37.02,608.0,567.84,238.0,223.95,1.26,252.0,98411.0
5716,13.11,42.47,570.0,709.63,160.0,227.07,1.3,260.0,98430.0
5717,13.11,42.47,570.0,709.63,160.0,227.07,1.3,260.0,98430.0
5718,13.11,42.47,570.0,709.63,160.0,227.07,1.3,260.0,98430.0
5719,13.11,42.47,570.0,709.63,160.0,227.07,1.3,260.0,98430.0
5720,12.35,47.93,414.0,559.86,157.0,230.18,1.35,269.0,98450.0
5721,12.35,47.93,414.0,559.86,157.0,230.18,1.35,269.0,98450.0
5722,12.35,47.93,414.0,559.86,157.0,230.18,1.35,269.0,98450.0
5723,12.35,47.93,414.0,559.86,157.0,230.18,1.35,269.0,98450.0
5724,11.59,53.38,139.0,0.0,139.0,233.3,1.39,277.0,98469.0
5725,11.59,53.38,139.0,0.0,139.0,233.3,1.39,277.0,98469.0
5726,11.59,53.38,139.0,0.0,139.0,233.3,1.39,277.0,98469.0
5727,11.59,53.38,139.0,0.0,139.0,233.3,1.39,277.0,98469.0
5728,10.04,61.54,43.0,0.0,43.0,241.0,1.4,293.0,98531.0
5729,10.04,61.54,43.0,0.0,43.0,241.0,1.4,293.0,98531.0
5730,10.04,61.54,43.0,0.0,43.0,241.0,1.4,293.0,98531.0
5731,10.04,61.54,43.0,0.0,43.0,241.0,1.4,293.0,98531.0
5732,8.49,69.71,0.0,0.0,0.0,248.7,1.41,308.0,98592.0
5733,8.49,69.71,0.0,0.0,0.0,248.7,1.41,308.0,98592.0
5734,8.49,69.71,0.0,0.0,0.0,248.7,1.41,308.0,98592.0
5735,8.49,69.71,0.0,0.0,0.0,248.7,1.41,308.0,98592.0
5736,6.94,77.87,0.0,0.0,0.0,256.4,1.42,324.0,98654.0
5737,6.94,77.87,0.0,0.0,0.0,256.4,1.42,324.0,98654.0
5738,6.94,77.87,0.0,0.0,0.0,256.4,1.42,324.0,98654.0
5739,6.94,77.87,0.0,0.0,0.0,256.4,1.42,324.0,98654.0
5740,6.36,80.61,0.0,0.0,0.0,263.43,1.42,327.0,98715.0
5741,6.36,80.61,0.0,0.0,0.0,263.43,1.42,327.0,98715.0
5742,6.36,80.61,0.0,0.0,0.0,263.43,1.42,327.0,98715.0
5743,6.36,80.61,0.0,0.0,0.0,263.43,1.42,327.0,98715.0
5744,5.78,83.35,0.0,0.0,0.0,270.47,1.42,331.0,98777.0
5745,5.78,83.35,0.0,0.0,0.0,270.47,1.42,331.0,98777.0
5746,5.78,83.35,0.0,0.0,0.0,270.47,1.42,331.0,98777.0
5747,5.78,83.35,0.0,0.0,0.0,270.47,1.42,331.0,98777.0
5748,5.2,86.09,0.0,0.0,0.0,277.5,1.42,335.0,98838.0
5749,5.2,86.09,0.0,0.0,0.0,277.5,1.42,335.0,98838.0
5750,5.2,86.09,0.0,0.0,0.0,277.5,1.42,335.0,98838.0
5751,5.2,86.09,0.0,0.0,0.0,277.5,1.42,335.0,98838.0
5752,5.09,89.18,0.0,0.0,0.0,277.23,1.21,345.0,98870.0
5753,5.09,89.18,0.0,0.0,0.0,277.23,1.21,345.0,98870.0
5754,5.09,89.18,0.0,0.0,0.0,277.23,1.21,345.0,98870.0
5755,5.09,89.18,0.0,0.0,0.0,277.23,1.21,345.0,98870.0
5756,4.99,92.28,0.0,0.0,0.0,276.97,1.0,355.0,98903.0
5757,4.99,92.28,0.0,0.0,0.0,276.97,1.0,355.0,98903.0
5758,4.99,92.28,0.0,0.0,0.0,276.97,1.0,355.0,98903.0
5759,4.99,92.28,0.0,0.0,0.0,276.97,1.0,355.0,98903.0
5760,4.88,95.37,0.0,0.0,0.0,276.7,0.79,5.0,98935.0
5761,4.88,95.37,0.0,0.0,0.0,276.7,0.79,5.0,98935.0
5762,4.88,95.37,0.0,0.0,0.0,276.7,0.79,5.0,98935.0
5763,4.88,95.37,0.0,0.0,0.0,276.7,0.79,5.0,98935.0
5764,4.82,90.48,0.0,0.0,0.0,275.27,0.95,19.0,98906.0
5765,4.82,90.48,0.0,0.0,0.0,275.27,0.95,19.0,98906.0
5766,4.82,90.48,0.0,0.0,0.0,275.27,0.95,19.0,98906.0
5767,4.82,90.48,0.0,0.0,0.0,275.27,0.95,19.0,98906.0
5768,4.75,85.58,0.0,0.0,0.0,273.83,1.11,32.0,98877.0
5769,4.75,85.58,0.0,0.0,0.0,273.83,1.11,32.0,98877.0
5770,4.75,85.58,0.0,0.0,0.0,273.83,1.11,32.0,98877.0
5771,4.75,85.58,0.0,0.0,0.0,273.83,1.11,32.0,98877.0
5772,4.69,80.69,0.0,0.0,0.0,272.4,1.27,46.0,98848.0
5773,4.69,80.69,0.0,0.0,0.0,272.4,1.27,46.0,98848.0
5774,4.69,80.69,0.0,0.0,0.0,272.4,1.27,46.0,98848.0
5775,4.69,80.69,0.0,0.0,0.0,272.4,1.27,46.0,98848.0
5776,4.99,82.08,0.0,0.0,0.0,276.77,1.38,55.0,98806.0
5777,4.99,82.08,0.0,0.0,0.0,276.77,1.38,55.0,98806.0
5778,4.99,82.08,0.0,0.0,0.0,276.77,1.38,55.0,98806.0
5779,4.99,82.08,0.0,0.0,0.0,276.77,1.38,55.0,98806.0
5780,5.3,83.47,0.0,0.0,0.0,281.13,1.5,64.0,98764.0
5781,5.3,83.47,0.0,0.0,0.0,281.13,1.5,64.0,98764.0
5782,5.3,83.47,0.0,0.0,0.0,281.13,1.5,64.0,98764.0
5783,5.3,83.47,0.0,0.0,0.0,281.13,1.5,64.0,98764.0
5784,5.6,84.86,6.0,0.0,6.0,285.5,1.61,74.0,98722.0
5785,5.6,84.86,6.0,0.0,6.0,285.5,1.61,74.0,98722.0
5786,5.6,84.86,6.0,0.0,6.0,285.5,1.61,74.0,98722.0
5787,5.6,84.86,6.0,0.0,6.0,285.5,1.61,74.0,98722.0
5788,7.12,81.78,30.0,0.0,30.0,281.93,1.93,76.0,98670.0
5789,7.12,81.78,30.0,0.0,30.0,281.93,1.93,76.0,98670.0
5790,7.12,81.78,30.0,0.0,30.0,281.93,1.93,76.0,98670.0
5791,7.12,81.78,30.0,0.0,30.0,281.93,1.93,76.0,98670.0
5792,8.64,78.69,83.0,0.0,83.0,278.37,2.24,78.0,98618.0
5793,8.64,78.69,83.0,0.0,83.0,278.37,2.24,78.0,98618.0
5794,8.64,78.69,83.0,0.0,83.0,278.37,2.24,78.0,98618.0
5795,8.64,78.69,83.0,0.0,83.0,278.37,2.24,78.0,98618.0
5796,10.16,75.61,239.0,12.16,232.0,274.8,2.55,80.0,98566.0
5797,10.16,75.61,239.0,12.16,232.0,274.8,2.55,80.0,98566.0
5798,10.16,75.61,239.0,12.16,232.0,274.8,2.55,80.0,98566.0
5799,10.16,75.61,239.0,12.16,232.0,274.8,2.55,80.0,98566.0
5800,10.52,72.79,385.0,88.84,327.0,274.98,2.72,76.0,98472.0
5801,10.52,72.79,385.0,88.84,327.0,274.98,2.72,76.0,98472.0
5802,10.52,72.79,385.0,88.84,327.0,274.98,2.72,76.0,98472.0
5803,10.52,72.79,385.0,88.84,327.0,274.98,2.72,76.0,98472.0
5804,10.88,69.96,346.0,39.68,319.0,275.17,2.88,72.0,98379.0
5805,10.88,69.96,346.0,39.68,319.0,275.17,2.88,72.0,98379.0
5806,10.88,69.96,346.0,39.68,319.0,275.17,2.88,72.0,98379.0
5807,10.88,69.96,346.0,39.68,319.0,275.17,2.88,72.0,98379.0
5808,11.24,67.14,421.0,129.51,336.0,275.35,3.05,68.0,98285.0
5809,11.24,67.14,421.0,129.51,336.0,275.35,3.05,68.0,98285.0
5810,11.24,67.14,421.0,129.51,336.0,275.35,3.05,68.0,98285.0
5811,11.24,67.14,421.0,129.51,336.0,275.35,3.05,68.0,98285.0
5812,10.83,67.37,140.0,0.0,140.0,282.3,3.0,59.0,98269.0
5813,10.83,67.37,140.0,0.0,140.0,282.3,3.0,59.0,98269.0
5814,10.83,67.37,140.0,0.0,140.0,282.3,3.0,59.0,98269.0
5815,10.83,67.37,140.0,0.0,140.0,282.3,3.0,59.0,98269.0
5816,10.42,67.6,162.0,4.32,160.0,289.25,2.96,49.0,98252.0
5817,10.42,67.6,162.0,4.32,160.0,289.25,2.96,49.0,98252.0
5818,10.42,67.6,162.0,4.32,160.0,289.25,2.96,49.0,98252.0
5819,10.42,67.6,162.0,4.32,160.0,289.25,2.96,49.0,98252.0
5820,10.01,67.83,44.0,0.0,44.0,296.2,2.91,40.0,98236.0
5821,10.01,67.83,44.0,0.0,44.0,296.2,2.91,40.0,98236.0
5822,10.01,67.83,44.0,0.0,44.0,296.2,2.91,40.0,98236.0
5823,10.01,67.83,44.0,0.0,44.0,296.2,2.91,40.0,98236.0
5824,9.02,73.37,38.0,0.0,38.0,301.92,2.35,30.0,98246.0
5825,9.02,73.37,38.0,0.0,38.0,301.92,2.35,30.0,98246.0
5826,9.02,73.37,38.0,0.0,38.0,301.92,2.35,30.0,98246.0
5827,9.02,73.37,38.0,0.0,38.0,301.92,2.35,30.0,98246.0
5828,8.03,78.91,0.0,0.0,0.0,307.63,1.8,19.0,98256.0
5829,8.03,78.91,0.0,0.0,0.0,307.63,1.8,19.0,98256.0
5830,8.03,78.91,0.0,0.0,0.0,307.63,1.8,19.0,98256.0
5831,8.03,78.91,0.0,0.0,0.0,307.63,1.8,19.0,98256.0
5832,7.04,84.45,0.0,0.0,0.0,313.35,1.24,8.0,98265.0
5833,7.04,84.45,0.0,0.0,0.0,313.35,1.24,8.0,98265.0
5834,7.04,84.45,0.0,0.0,0.0,313.35,1.24,8.0,98265.0
5835,7.04,84.45,0.0,0.0,0.0,313.35,1.24,8.0,98265.0
5836,6.17,87.01,0.0,0.0,0.0,307.88,1.27,359.0,98285.0
5837,6.17,87.01,0.0,0.0,0.0,307.88,1.27,359.0,98285.0
5838,6.17,87.01,0.0,0.0,0.0,307.88,1.27,359.0,98285.0
5839,6.17,87.01,0.0,0.0,0.0,307.88,1.27,359.0,98285.0
5840,5.29,89.57,0.0,0.0,0.0,302.42,1.31,350.0,98304.0
5841,5.29,89.57,0.0,0.0,0.0,302.42,1.31,350.0,98304.0
5842,5.29,89.57,0.0,0.0,0.0,302.42,1.31,350.0,98304.0
5843,5.29,89.57,0.0,0.0,0.0,302.42,1.31,350.0,98304.0
5844,4.42,92.13,0.0,0.0,0.0,296.95,1.34,341.0,98324.0
5845,4.42,92.13,0.0,0.0,0.0,296.95,1.34,341.0,98324.0
5846,4.42,92.13,0.0,0.0,0.0,296.95,1.34,341.0,98324.0
5847,4.42,92.13,0.0,0.0,0.0,296.95,1.34,341.0,98324.0
5848,4.04,93.3,0.0,0.0,0.0,292.6,1.23,337.0,98366.0
5849,4.04,93.3,0.0,0.0,0.0,292.6,1.23,337.0,98366.0
5850,4.04,93.3,0.0,0.0,0.0,292.6,1.23,337.0,98366.0
5851,4.04,93.3,0.0,0.0,0.0,292.6,1.23,337.0,98366.0
5852,3.67,94.48,0.0,0.0,0.0,288.25,1.12,333.0,98408.0
5853,3.67,94.48,0.0,0.0,0.0,288.25,1.12,333.0,98408.0
5854,3.67,94.48,0.0,0.0,0.0,288.25,1.12,333.0,98408.0
