,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
1074,6.13,83.34,0.0,0.0,0.0,236.35,1.05,337.0,98197.0
1075,5.29,85.3,0.0,0.0,0.0,237.27,1.16,297.0,98188.0
1076,4.45,87.27,0.0,0.0,0.0,238.18,1.28,257.0,98178.0
1077,3.61,89.23,0.0,0.0,0.0,239.1,1.39,216.0,98168.0
1078,3.12,90.11,0.0,0.0,0.0,241.3,1.4,234.0,98178.0
1079,2.62,91.0,0.0,0.0,0.0,243.5,1.41,252.0,98188.0
1080,2.12,91.88,0.0,0.0,0.0,245.7,1.42,269.0,98197.0
1081,1.84,91.31,0.0,0.0,0.0,247.58,1.52,313.0,98171.0
1082,1.56,90.74,0.0,0.0,0.0,249.47,1.61,356.0,98146.0
1083,1.28,90.17,0.0,0.0,0.0,251.35,1.71,40.0,98120.0
1084,1.13,90.56,0.0,0.0,0.0,249.02,1.6,34.0,98136.0
1085,0.97,90.96,0.0,0.0,0.0,246.68,1.5,28.0,98152.0
1086,0.82,91.35,0.0,0.0,0.0,244.35,1.39,22.0,98168.0
1087,2.81,85.05,133.0,164.27,97.0,253.73,1.67,19.0,98159.0
1088,4.81,78.75,248.0,178.57,181.0,263.12,1.94,17.0,98149.0
1089,6.8,72.45,270.0,64.51,238.0,272.5,2.22,14.0,98139.0
1090,7.1,71.25,356.0,111.62,292.0,273.57,2.63,6.0,98113.0
1091,7.39,70.06,232.0,4.98,229.0,274.63,3.03,358.0,98087.0
1092,7.69,68.86,228.0,6.9,224.0,275.7,3.43,350.0,98061.0
1093,7.25,71.53,263.0,49.16,238.0,274.95,3.66,352.0,98110.0
1094,6.8,74.21,75.0,0.0,75.0,274.2,3.88,354.0,98159.0
1095,6.36,76.88,49.0,0.0,49.0,273.45,4.1,356.0,98207.0
1096,5.36,79.27,6.0,0.0,6.0,275.38,3.2,358.0,98265.0
1097,4.36,81.67,0.0,0.0,0.0,277.32,2.3,360.0,98324.0
1098,3.36,84.06,0.0,0.0,0.0,279.25,1.41,2.0,98382.0
1099,2.92,84.25,0.0,0.0,0.0,280.87,1.54,4.0,98408.0
1100,2.48,84.43,0.0,0.0,0.0,282.48,1.67,6.0,98434.0
1101,2.03,84.62,0.0,0.0,0.0,284.1,1.81,8.0,98459.0
1102,1.89,84.86,0.0,0.0,0.0,284.0,1.88,11.0,98492.0
1103,1.75,85.09,0.0,0.0,0.0,283.9,1.95,13.0,98524.0
1104,1.61,85.33,0.0,0.0,0.0,283.8,2.03,15.0,98557.0
1105,1.19,84.75,0.0,0.0,0.0,279.05,1.98,22.0,98579.0
1106,0.76,84.17,0.0,0.0,0.0,274.3,1.94,29.0,98602.0
1107,0.34,83.59,0.0,0.0,0.0,269.55,1.89,36.0,98624.0
1108,0.46,83.04,0.0,0.0,0.0,270.77,1.74,38.0,98670.0
1109,0.58,82.5,0.0,0.0,0.0,271.98,1.59,40.0,98715.0
1110,0.71,81.95,5.0,0.0,5.0,273.2,1.43,42.0,98760.0
1111,1.85,76.58,60.0,0.0,60.0,268.85,1.55,45.0,98777.0
1112,2.99,71.22,102.0,0.0,102.0,264.5,1.67,48.0,98793.0
1113,4.13,65.85,175.0,2.0,174.0,260.15,1.79,50.0,98809.0
1114,5.14,62.48,185.0,0.0,185.0,255.42,1.91,37.0,98780.0
1115,6.15,59.1,125.0,0.0,125.0,250.68,2.03,23.0,98751.0
1116,7.16,55.73,147.0,0.0,147.0,245.95,2.15,10.0,98722.0
1117,6.8,56.19,126.0,0.0,126.0,240.3,2.06,8.0,98754.0
1118,6.43,56.65,174.0,22.65,165.0,234.65,1.97,7.0,98786.0
1119,6.07,57.11,84.0,0.0,84.0,229.0,1.88,5.0,98819.0
1120,4.15,63.88,16.0,0.0,16.0,226.23,2.07,14.0,98841.0
1121,2.22,70.65,0.0,0.0,0.0,223.47,2.26,23.0,98864.0
1122,0.3,77.42,0.0,0.0,0.0,220.7,2.46,32.0,98887.0
1123,-0.16,78.24,0.0,0.0,0.0,218.22,2.13,52.0,98887.0
1124,-0.63,79.05,0.0,0.0,0.0,215.73,1.81,71.0,98887.0
1125,-1.1,79.87,0.0,0.0,0.0,213.25,1.49,91.0,98887.0
1126,-0.99,79.98,0.0,0.0,0.0,213.22,1.16,115.0,98880.0
1127,-0.89,80.1,0.0,0.0,0.0,213.18,0.84,139.0,98874.0
1128,-0.79,80.21,0.0,0.0,0.0,213.15,0.51,163.0,98867.0
1129,-0.8,79.3,0.0,0.0,0.0,216.43,0.5,178.0,98890.0
1130,-0.82,78.39,0.0,0.0,0.0,219.72,0.48,194.0,98912.0
1131,-0.83,77.48,0.0,0.0,0.0,223.0,0.47,210.0,98935.0
1132,-0.04,77.86,0.0,0.0,0.0,223.67,0.57,209.0,98942.0
1133,0.74,78.23,0.0,0.0,0.0,224.33,0.67,208.0,98948.0
1134,1.53,78.61,11.0,0.0,11.0,225.0,0.77,208.0,98955.0
1135,4.07,70.06,192.0,530.8,71.0,225.27,0.61,222.0,98925.0
1136,6.62,61.52,372.0,712.8,98.0,225.53,0.44,236.0,98896.0
1137,9.16,52.97,519.0,809.12,110.0,225.8,0.28,250.0,98867.0
1138,10.22,51.4,614.0,850.8,118.0,226.67,0.56,259.0,98822.0
1139,11.28,49.82,650.0,864.97,121.0,227.53,0.84,268.0,98777.0
1140,12.34,48.25,619.0,838.21,125.0,228.4,1.12,277.0,98731.0
1141,11.77,54.36,489.0,604.48,176.0,231.32,1.24,280.0,98738.0
1142,11.21,60.46,164.0,14.93,158.0,234.23,1.36,283.0,98744.0
1143,10.64,66.57,96.0,0.0,96.0,237.15,1.48,286.0,98751.0
1144,8.89,69.15,17.0,0.0,17.0,239.08,1.14,266.0,98764.0
1145,7.13,71.73,0.0,0.0,0.0,241.02,0.8,245.0,98777.0
1146,5.38,74.31,0.0,0.0,0.0,242.95,0.47,225.0,98790.0
1147,4.56,78.52,0.0,0.0,0.0,246.9,0.54,214.0,98783.0
1148,3.74,82.73,0.0,0.0,0.0,250.85,0.62,203.0,98777.0
1149,2.91,86.94,0.0,0.0,0.0,254.8,0.69,192.0,98770.0
1150,2.65,88.85,0.0,0.0,0.0,251.93,0.91,189.0,98767.0
1151,2.38,90.76,0.0,0.0,0.0,249.07,1.14,185.0,98764.0
1152,2.11,92.67,0.0,0.0,0.0,246.2,1.37,181.0,98760.0
1153,2.36,90.37,0.0,0.0,0.0,246.18,1.49,179.0,98744.0
1154,2.61,88.06,0.0,0.0,0.0,246.17,1.6,177.0,98728.0
1155,2.86,85.76,0.0,0.0,0.0,246.15,1.72,175.0,98712.0
1156,3.23,85.33,0.0,0.0,0.0,246.83,1.75,174.0,98705.0
1157,3.6,84.9,0.0,0.0,0.0,247.52,1.77,172.0,98699.0
1158,3.98,84.47,15.0,0.0,15.0,248.2,1.79,171.0,98692.0
1159,7.24,75.49,203.0,597.95,64.0,248.27,1.93,170.0,98660.0
1160,10.51,66.51,331.0,454.92,154.0,248.33,2.06,169.0,98628.0
1161,13.78,57.53,481.0,601.62,174.0,248.4,2.19,168.0,98595.0
1162,14.72,54.69,610.0,806.35,136.0,248.85,2.12,173.0,98495.0
1163,15.66,51.85,637.0,788.41,151.0,249.3,2.05,178.0,98395.0
1164,16.6,49.01,610.0,777.61,148.0,249.75,1.97,183.0,98294.0
1165,15.91,54.6,461.0,474.69,213.0,242.45,2.08,166.0,98230.0
1166,15.22,60.18,293.0,243.68,194.0,235.15,2.18,148.0,98165.0
1167,14.53,65.77,57.0,0.0,57.0,227.85,2.29,131.0,98100.0
1168,12.65,68.97,24.0,0.0,24.0,223.55,2.55,132.0,98065.0
1169,10.76,72.16,0.0,0.0,0.0,219.25,2.81,133.0,98029.0
1170,8.88,75.36,0.0,0.0,0.0,214.95,3.08,134.0,97994.0
1171,8.49,75.39,0.0,0.0,0.0,215.18,3.03,135.0,97919.0
1172,8.09,75.41,0.0,0.0,0.0,215.42,2.97,137.0,97845.0
1173,7.69,75.44,0.0,0.0,0.0,215.65,2.92,138.0,97770.0
1174,7.79,75.23,0.0,0.0,0.0,223.83,2.98,142.0,97718.0
1175,7.88,75.03,0.0,0.0,0.0,232.02,3.03,145.0,97667.0
1176,7.97,74.82,0.0,0.0,0.0,240.2,3.09,149.0,97615.0
1177,7.99,69.92,0.0,0.0,0.0,243.67,2.95,146.0,97524.0
1178,8.0,65.02,0.0,0.0,0.0,247.13,2.8,144.0,97434.0
1179,8.02,60.12,0.0,0.0,0.0,250.6,2.66,141.0,97343.0
1180,8.01,65.79,0.0,0.0,0.0,251.93,2.49,139.0,97324.0
1181,8.0,71.46,0.0,0.0,0.0,253.27,2.32,136.0,97304.0
1182,8.0,77.13,16.0,0.0,16.0,254.6,2.15,134.0,97285.0
1183,9.27,75.93,40.0,0.0,40.0,260.17,2.41,140.0,97227.0
1184,10.54,74.73,79.0,0.0,79.0,265.73,2.67,145.0,97168.0
1185,11.81,73.53,84.0,0.0,84.0,271.3,2.92,151.0,97110.0
1186,12.0,74.04,292.0,33.74,272.0,280.05,3.48,161.0,97039.0
1187,12.19,74.55,366.0,83.69,314.0,288.8,4.03,170.0,96968.0
1188,12.38,75.06,427.0,198.69,308.0,297.55,4.58,179.0,96897.0
1189,11.72,79.05,385.0,231.46,263.0,298.93,3.45,227.0,96919.0
1190,11.05,83.04,377.0,589.2,135.0,300.32,2.32,275.0,96942.0
1191,10.39,87.03,101.0,0.0,101.0,301.7,1.19,322.0,96965.0
1192,9.74,88.98,23.0,0.0,23.0,292.05,1.28,312.0,97010.0
1193,9.09,90.92,0.0,0.0,0.0,282.4,1.38,302.0,97055.0
1194,8.44,92.87,0.0,0.0,0.0,272.75,1.48,292.0,97100.0
1195,7.79,94.66,0.0,0.0,0.0,273.6,1.32,291.0,97139.0
1196,7.14,96.46,0.0,0.0,0.0,274.45,1.16,290.0,97178.0
1197,6.49,98.25,0.0,0.0,0.0,275.3,1.01,288.0,97217.0
1198,6.63,98.56,0.0,0.0,0.0,282.3,1.06,301.0,97253.0
1199,6.77,98.86,0.0,0.0,0.0,289.3,1.11,314.0,97288.0
1200,6.9,99.17,0.0,0.0,0.0,296.3,1.16,327.0,97324.0
1201,6.57,99.22,0.0,0.0,0.0,298.95,1.21,328.0,97372.0
1202,6.23,99.26,0.0,0.0,0.0,301.6,1.26,329.0,97421.0
1203,5.9,99.31,0.0,0.0,0.0,304.25,1.31,330.0,97469.0
1204,6.07,99.32,0.0,0.0,0.0,307.08,1.69,327.0,97528.0
1205,6.24,99.34,0.0,0.0,0.0,309.92,2.07,325.0,97586.0
1206,6.41,99.35,9.0,0.0,9.0,312.75,2.46,323.0,97644.0
1207,6.84,98.65,64.0,0.0,64.0,308.98,2.44,324.0,97718.0
1208,7.28,97.96,139.0,5.02,137.0,305.22,2.42,326.0,97793.0
1209,7.72,97.26,166.0,0.0,166.0,301.45,2.4,327.0,97867.0
1210,7.66,97.19,172.0,0.0,172.0,296.35,2.75,328.0,97909.0
1211,7.6,97.13,178.0,0.0,178.0,291.25,3.11,328.0,97951.0
1212,7.54,97.06,65.0,0.0,65.0,286.15,3.46,329.0,97994.0
1213,7.15,97.6,58.0,0.0,58.0,287.12,3.25,329.0,98068.0
1214,6.76,98.14,59.0,0.0,59.0,288.08,3.03,329.0,98142.0
1215,6.37,98.68,68.0,0.0,68.0,289.05,2.81,328.0,98217.0
1216,5.82,98.59,22.0,0.0,22.0,288.97,2.4,328.0,98285.0
1217,5.26,98.51,0.0,0.0,0.0,288.88,1.98,327.0,98353.0
1218,4.71,98.42,0.0,0.0,0.0,288.8,1.56,327.0,98421.0
1219,4.44,98.36,0.0,0.0,0.0,296.83,1.49,326.0,98453.0
1220,4.17,98.31,0.0,0.0,0.0,304.87,1.41,326.0,98485.0
1221,3.89,98.25,0.0,0.0,0.0,312.9,1.34,325.0,98518.0
1222,3.74,98.15,0.0,0.0,0.0,312.97,1.18,327.0,98534.0
1223,3.58,98.04,0.0,0.0,0.0,313.03,1.02,328.0,98550.0
1224,3.42,97.94,0.0,0.0,0.0,313.1,0.86,329.0,98566.0
1225,3.02,96.84,0.0,0.0,0.0,307.58,0.81,333.0,98602.0
1226,2.62,95.73,0.0,0.0,0.0,302.07,0.77,336.0,98637.0
1227,2.22,94.63,0.0,0.0,0.0,296.55,0.73,339.0,98673.0
1228,2.36,93.63,0.0,0.0,0.0,297.22,0.74,6.0,98689.0
1229,2.5,92.64,0.0,0.0,0.0,297.88,0.76,33.0,98705.0
1230,2.64,91.64,3.0,0.0,3.0,298.55,0.77,60.0,98722.0
1231,3.83,86.92,98.0,20.3,93.0,293.13,0.84,89.0,98702.0
1232,5.03,82.21,247.0,123.94,197.0,287.72,0.9,117.0,98683.0
1233,6.23,77.49,362.0,182.88,266.0,282.3,0.97,146.0,98663.0
1234,7.18,73.67,339.0,68.04,298.0,278.73,0.89,167.0,98618.0
1235,8.12,69.85,306.0,30.11,287.0,275.17,0.81,188.0,98573.0
1236,9.07,66.03,227.0,3.29,225.0,271.6,0.73,209.0,98527.0
1237,9.05,65.12,103.0,0.0,103.0,271.0,0.96,242.0,98537.0
1238,9.04,64.21,177.0,16.68,170.0,270.4,1.18,274.0,98547.0
1239,9.02,63.3,73.0,0.0,73.0,269.8,1.41,307.0,98557.0
1240,7.48,70.88,23.0,0.0,23.0,266.23,1.81,344.0,98553.0
1241,5.94,78.46,0.0,0.0,0.0,262.67,2.21,21.0,98550.0
1242,4.4,86.04,0.0,0.0,0.0,259.1,2.61,58.0,98547.0
1243,3.18,87.15,0.0,0.0,0.0,249.05,2.17,81.0,98534.0
1244,1.96,88.25,0.0,0.0,0.0,239.0,1.72,104.0,98521.0
1245,0.73,89.36,0.0,0.0,0.0,228.95,1.28,126.0,98508.0
1246,0.75,89.98,0.0,0.0,0.0,228.27,1.19,135.0,98466.0
1247,0.77,90.61,0.0,0.0,0.0,227.58,1.09,143.0,98424.0
1248,0.78,91.23,0.0,0.0,0.0,226.9,0.99,151.0,98382.0
1249,1.08,89.86,0.0,0.0,0.0,233.23,1.3,148.0,98362.0
1250,1.39,88.5,0.0,0.0,0.0,239.57,1.6,146.0,98343.0
1251,1.69,87.13,0.0,0.0,0.0,245.9,1.9,143.0,98324.0
1252,2.42,85.01,0.0,0.0,0.0,256.28,1.93,145.0,98294.0
1253,3.15,82.88,0.0,0.0,0.0,266.67,1.95,147.0,98265.0
1254,3.88,80.76,21.0,0.0,21.0,277.05,1.97,149.0,98236.0
1255,5.99,76.01,127.0,67.7,110.0,284.05,2.61,153.0,98194.0
1256,8.1,71.26,128.0,0.0,128.0,291.05,3.24,157.0,98152.0
1257,10.21,66.51,178.0,1.89,177.0,298.05,3.88,161.0,98110.0
1258,10.39,66.96,286.0,24.69,271.0,301.4,4.14,166.0,98055.0
1259,10.57,67.4,128.0,0.0,128.0,304.75,4.41,171.0,98000.0
1260,10.75,67.85,120.0,0.0,120.0,308.1,4.68,176.0,97945.0
1261,10.7,75.6,158.0,0.0,158.0,305.72,3.62,186.0,97935.0
1262,10.65,83.36,37.0,0.0,37.0,303.33,2.57,196.0,97926.0
1263,10.6,91.11,118.0,0.0,118.0,300.95,1.52,207.0,97916.0
1264,9.95,91.97,31.0,0.0,31.0,304.57,1.84,207.0,97945.0
1265,9.3,92.83,0.0,0.0,0.0,308.18,2.16,208.0,97974.0
1266,8.65,93.69,0.0,0.0,0.0,311.8,2.48,208.0,98003.0
1267,8.16,94.07,0.0,0.0,0.0,310.28,2.41,202.0,98036.0
1268,7.67,94.44,0.0,0.0,0.0,308.77,2.34,197.0,98068.0
1269,7.17,94.82,0.0,0.0,0.0,307.25,2.26,191.0,98100.0
1270,6.86,95.17,0.0,0.0,0.0,306.1,2.23,183.0,98107.0
1271,6.55,95.53,0.0,0.0,0.0,304.95,2.2,176.0,98113.0
1272,6.23,95.88,0.0,0.0,0.0,303.8,2.17,168.0,98120.0
1273,6.15,95.62,0.0,0.0,0.0,302.7,2.17,162.0,98120.0
1274,6.08,95.35,0.0,0.0,0.0,301.6,2.17,155.0,98120.0
1275,6.0,95.09,0.0,0.0,0.0,300.5,2.17,148.0,98120.0
1276,6.28,94.96,0.0,0.0,0.0,299.72,2.11,147.0,98126.0
1277,6.55,94.84,0.0,0.0,0.0,298.93,2.06,146.0,98133.0
1278,6.83,94.71,12.0,0.0,12.0,298.15,2.0,144.0,98139.0
1279,8.68,90.44,138.0,93.79,114.0,302.65,2.01,156.0,98123.0
1280,10.54,86.16,225.0,72.6,195.0,307.15,2.02,167.0,98107.0
1281,12.39,81.89,431.0,338.4,250.0,311.65,2.03,178.0,98091.0
1282,13.12,74.44,391.0,124.07,315.0,303.45,1.55,179.0,98045.0
1283,13.84,66.99,364.0,70.21,319.0,295.25,1.08,179.0,98000.0
1284,14.57,59.54,406.0,140.75,319.0,287.05,0.61,179.0,97955.0
1285,14.38,67.54,212.0,7.33,208.0,284.07,0.9,165.0,98026.0
1286,14.2,75.55,181.0,16.34,174.0,281.08,1.19,151.0,98097.0
1287,14.01,83.55,22.0,0.0,22.0,278.1,1.48,137.0,98168.0
1288,12.03,87.24,30.0,0.0,30.0,271.58,1.72,117.0,98220.0
1289,10.05,90.92,0.0,0.0,0.0,265.07,1.97,97.0,98272.0
1290,8.07,94.61,0.0,0.0,0.0,258.55,2.22,77.0,98324.0
1291,7.27,96.35,0.0,0.0,0.0,254.72,1.6,85.0,98346.0
1292,6.47,98.08,0.0,0.0,0.0,250.88,0.99,93.0,98369.0
1293,5.66,99.82,0.0,0.0,0.0,247.05,0.37,102.0,98392.0
1294,5.67,99.86,0.0,0.0,0.0,246.38,0.43,112.0,98385.0
1295,5.67,99.91,0.0,0.0,0.0,245.72,0.48,121.0,98379.0
1296,5.67,99.95,0.0,0.0,0.0,245.05,0.54,131.0,98372.0
1297,5.24,96.64,0.0,0.0,0.0,249.38,0.85,132.0,98398.0
1298,4.82,93.34,0.0,0.0,0.0,253.72,1.16,132.0,98424.0
1299,4.39,90.03,0.0,0.0,0.0,258.05,1.48,133.0,98450.0
1300,4.65,90.52,0.0,0.0,0.0,257.9,1.33,133.0,98466.0
1301,4.91,91.0,0.0,0.0,0.0,257.75,1.19,133.0,98482.0
1302,5.18,91.49,23.0,0.0,23.0,257.6,1.05,132.0,98498.0
1303,7.74,88.69,69.0,0.0,69.0,263.92,1.1,131.0,98482.0
1304,10.31,85.89,185.0,23.91,175.0,270.23,1.16,130.0,98466.0
1305,12.87,83.09,463.0,426.01,233.0,276.55,1.21,129.0,98450.0
1306,13.49,76.93,626.0,741.65,168.0,279.32,1.66,130.0,98388.0
1307,14.11,70.78,629.0,637.9,217.0,282.08,2.11,131.0,98327.0
1308,14.73,64.62,614.0,671.03,196.0,284.85,2.55,132.0,98265.0
1309,13.72,69.7,372.0,167.19,280.0,284.77,2.83,121.0,98307.0
1310,12.7,74.77,374.0,473.55,169.0,284.68,3.1,110.0,98349.0
1311,11.69,79.85,119.0,0.0,119.0,284.6,3.38,99.0,98392.0
1312,10.7,85.04,34.0,0.0,34.0,285.65,2.69,95.0,98411.0
1313,9.72,90.23,0.0,0.0,0.0,286.7,2.0,90.0,98430.0
1314,8.73,95.42,0.0,0.0,0.0,287.75,1.31,85.0,98450.0
1315,8.35,96.33,0.0,0.0,0.0,290.52,1.26,90.0,98437.0
1316,7.97,97.24,0.0,0.0,0.0,293.28,1.2,94.0,98424.0
1317,7.58,98.15,0.0,0.0,0.0,296.05,1.14,99.0,98411.0
1318,7.55,98.33,0.0,0.0,0.0,295.95,1.21,99.0,98385.0
1319,7.52,98.52,0.0,0.0,0.0,295.85,1.28,100.0,98359.0
1320,7.49,98.7,0.0,0.0,0.0,295.75,1.35,100.0,98333.0
1321,6.94,98.58,0.0,0.0,0.0,289.65,1.33,94.0,98349.0
1322,6.39,98.45,0.0,0.0,0.0,283.55,1.31,88.0,98366.0
1323,5.84,98.33,0.0,0.0,0.0,277.45,1.3,81.0,98382.0
1324,6.16,97.89,0.0,0.0,0.0,284.28,1.4,80.0,98356.0
1325,6.47,97.44,0.0,0.0,0.0,291.12,1.51,78.0,98330.0
1326,6.79,97.0,38.0,108.37,29.0,297.95,1.61,76.0,98304.0
1327,8.02,94.09,45.0,0.0,45.0,293.6,1.77,83.0,98269.0
1328,9.26,91.17,125.0,0.0,125.0,289.25,1.92,91.0,98233.0
1329,10.49,88.26,135.0,0.0,135.0,284.9,2.07,98.0,98197.0
1330,11.11,84.66,103.0,0.0,103.0,282.55,2.17,86.0,98149.0
1331,11.74,81.05,82.0,0.0,82.0,280.2,2.28,75.0,98100.0
1332,12.36,77.45,83.0,0.0,83.0,277.85,2.39,63.0,98052.0
1333,11.73,81.8,105.0,0.0,105.0,282.27,2.6,52.0,98104.0
1334,11.09,86.16,134.0,0.0,134.0,286.68,2.81,42.0,98155.0
1335,10.46,90.51,54.0,0.0,54.0,291.1,3.02,31.0,98207.0
1336,9.64,93.36,32.0,0.0,32.0,293.1,2.61,23.0,98236.0
1337,8.83,96.2,0.0,0.0,0.0,295.1,2.19,15.0,98265.0
1338,8.01,99.05,0.0,0.0,0.0,297.1,1.78,6.0,98294.0
1339,7.65,98.86,0.0,0.0,0.0,301.55,1.65,1.0,98301.0
1340,7.29,98.66,0.0,0.0,0.0,306.0,1.52,356.0,98307.0
1341,6.93,98.47,0.0,0.0,0.0,310.45,1.39,351.0,98314.0
1342,6.82,98.56,0.0,0.0,0.0,311.77,1.61,347.0,98327.0
1343,6.71,98.65,0.0,0.0,0.0,313.08,1.83,343.0,98340.0
1344,6.6,98.74,0.0,0.0,0.0,314.4,2.04,339.0,98353.0
1345,5.81,98.76,0.0,0.0,0.0,318.83,2.15,337.0,98437.0
1346,5.03,98.78,0.0,0.0,0.0,323.27,2.26,334.0,98521.0
1347,4.24,98.8,0.0,0.0,0.0,327.7,2.37,332.0,98605.0
1348,4.28,98.47,0.0,0.0,0.0,326.07,2.35,334.0,98615.0
1349,4.32,98.14,0.0,0.0,0.0,324.43,2.34,335.0,98624.0
1350,4.37,97.81,25.0,11.38,24.0,322.8,2.32,336.0,98634.0
1351,5.02,97.49,86.0,3.7,85.0,319.78,2.41,336.0,98641.0
1352,5.68,97.18,99.0,0.0,99.0,316.77,2.51,336.0,98647.0
1353,6.34,96.86,124.0,0.0,124.0,313.75,2.61,337.0,98654.0
1354,6.6,97.28,135.0,0.0,135.0,311.23,2.38,339.0,98644.0
1355,6.87,97.69,102.0,0.0,102.0,308.72,2.16,341.0,98634.0
1356,7.13,98.11,85.0,0.0,85.0,306.2,1.93,343.0,98624.0
1357,6.86,96.88,74.0,0.0,74.0,306.77,1.97,345.0,98692.0
1358,6.59,95.66,67.0,0.0,67.0,307.33,2.01,347.0,98760.0
1359,6.32,94.43,69.0,0.0,69.0,307.9,2.06,350.0,98828.0
1360,5.75,95.56,29.0,0.0,29.0,309.58,2.01,353.0,98838.0
1361,5.19,96.69,0.0,0.0,0.0,311.27,1.96,356.0,98848.0
1362,4.62,97.82,0.0,0.0,0.0,312.95,1.92,360.0,98857.0
1363,4.34,97.76,0.0,0.0,0.0,312.48,1.75,4.0,98841.0
1364,4.06,97.69,0.0,0.0,0.0,312.02,1.58,9.0,98825.0
1365,3.78,97.63,0.0,0.0,0.0,311.55,1.41,14.0,98809.0
1366,3.87,97.49,0.0,0.0,0.0,313.25,1.45,23.0,98780.0
1367,3.96,97.35,0.0,0.0,0.0,314.95,1.5,33.0,98751.0
1368,4.05,97.21,0.0,0.0,0.0,316.65,1.54,42.0,98722.0
1369,3.63,95.96,0.0,0.0,0.0,314.42,1.71,50.0,98741.0
1370,3.22,94.72,0.0,0.0,0.0,312.18,1.87,57.0,98760.0
1371,2.8,93.47,0.0,0.0,0.0,309.95,2.03,65.0,98780.0
1372,3.1,92.62,0.0,0.0,0.0,305.38,2.06,74.0,98767.0
1373,3.39,91.78,0.0,0.0,0.0,300.82,2.08,84.0,98754.0
1374,3.69,90.93,26.0,10.78,25.0,296.25,2.11,93.0,98741.0
1375,5.54,85.02,77.0,0.0,77.0,290.18,2.0,106.0,98702.0
1376,7.39,79.12,119.0,0.0,119.0,284.12,1.9,119.0,98663.0
1377,9.24,73.21,210.0,5.4,207.0,278.05,1.79,132.0,98624.0
1378,10.11,71.03,354.0,64.81,313.0,277.52,1.94,124.0,98569.0
1379,10.98,68.86,215.0,0.0,215.0,276.98,2.09,116.0,98514.0
1380,11.85,66.68,254.0,6.28,250.0,276.45,2.23,107.0,98459.0
1381,11.41,68.17,210.0,5.32,207.0,282.33,2.73,82.0,98511.0
1382,10.96,69.66,121.0,0.0,121.0,288.22,3.23,57.0,98563.0
1383,10.52,71.15,102.0,0.0,102.0,294.1,3.72,32.0,98615.0
1384,9.43,73.82,31.0,0.0,31.0,296.27,2.92,28.0,98637.0
1385,8.33,76.5,0.0,0.0,0.0,298.43,2.11,23.0,98660.0
1386,7.24,79.17,0.0,0.0,0.0,300.6,1.31,19.0,98683.0
1387,6.48,81.01,0.0,0.0,0.0,299.72,1.22,20.0,98702.0
1388,5.72,82.85,0.0,0.0,0.0,298.83,1.14,21.0,98722.0
1389,4.96,84.69,0.0,0.0,0.0,297.95,1.05,22.0,98741.0
1390,4.44,87.2,0.0,0.0,0.0,294.78,1.02,19.0,98754.0
1391,3.91,89.72,0.0,0.0,0.0,291.62,0.99,15.0,98767.0
1392,3.38,92.23,0.0,0.0,0.0,288.45,0.97,12.0,98780.0
1393,2.82,92.03,0.0,0.0,0.0,286.93,0.99,9.0,98828.0
1394,2.26,91.83,0.0,0.0,0.0,285.42,1.01,6.0,98877.0
1395,1.7,91.63,0.0,0.0,0.0,283.9,1.03,3.0,98925.0
1396,1.92,91.05,0.0,0.0,0.0,280.37,1.28,1.0,98958.0
1397,2.14,90.47,0.0,0.0,0.0,276.83,1.52,360.0,98990.0
1398,2.37,89.89,23.0,0.0,23.0,273.3,1.77,358.0,99022.0
1399,4.22,84.8,63.0,0.0,63.0,278.45,1.75,2.0,99035.0
1400,6.08,79.7,97.0,0.0,97.0,283.6,1.73,7.0,99048.0
1401,7.94,74.61,143.0,0.0,143.0,288.75,1.71,11.0,99061.0
1402,8.62,73.34,203.0,0.0,203.0,290.07,1.81,5.0,99065.0
1403,9.3,72.06,167.0,0.0,167.0,291.38,1.9,359.0,99068.0
1404,9.98,70.79,135.0,0.0,135.0,292.7,2.0,354.0,99071.0
1405,9.61,72.44,247.25,153.78,159.8,297.05,2.1,355.0,99132.0
1406,9.25,74.08,186.4,120.23,132.25,301.4,2.19,357.0,99194.0
1407,8.88,75.73,98.0,0.0,98.0,305.75,2.29,359.0,99255.0
1408,7.95,79.02,30.0,0.0,30.0,301.65,2.27,360.0,99304.0
1409,4.97,93.1,0.0,0.0,0.0,306.95,1.89,1.0,99353.0
1410,4.8,91.7,0.0,0.0,0.0,299.49,1.83,2.0,99401.0
1411,4.62,90.3,0.0,0.0,0.0,292.03,1.77,6.0,99424.0
1412,4.45,88.89,0.0,0.0,0.0,284.57,1.71,10.0,99446.0
1413,4.28,87.49,0.0,0.0,0.0,277.11,1.65,14.0,99469.0
1414,4.11,86.09,0.0,0.0,0.0,269.65,1.6,18.0,99475.0
1415,3.94,84.68,0.0,0.0,0.0,262.19,1.54,21.0,99482.0
1416,3.77,83.28,0.0,0.0,0.0,254.73,1.48,24.0,99488.0
1417,3.6,81.88,0.0,0.0,0.0,247.27,1.42,179.0,98644.0
1418,3.43,80.48,0.0,0.0,0.0,239.81,1.37,177.0,98624.0
1419,3.26,79.07,0.0,0.0,0.0,232.34,1.31,174.0,98605.0
1420,3.09,77.67,0.0,0.0,0.0,224.88,1.25,176.0,98605.0
1421,2.92,76.27,0.0,0.0,0.0,217.42,1.19,178.0,98605.0
